Model,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,claude-3-5-sonnet-20240620,gemini-advanced-0514,llama-3.1-405b-instruct,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,athene-70b-0725,llama-3.1-70b-instruct,yi-large-preview,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,gemma-2-27b-it,yi-large,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,glm-4-0520,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,qwen2-72b-instruct,gemma-2-9b-it,gpt-4-0314,glm-4-0116,qwen-max-0428,deepseek-coder-v2,claude-3-haiku-20240307,llama-3.1-8b-instruct,reka-flash-preview-20240611,gpt-4-0613,qwen1.5-110b-chat,mistral-large-2402,yi-1.5-34b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,command-r,claude-1,mistral-medium,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226,claude-2.0,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,mistral-next,qwen1.5-32b-chat,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,claude-instant-1,gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0314,gpt-3.5-turbo-0125,wizardlm-70b,dbrx-instruct-preview,phi-3-small-8k-instruct,tulu-2-dpo-70b,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,snowflake-arctic-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,pplx-70b-online,deepseek-llm-67b-chat,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,phi-3-mini-4k-instruct-june-2024,solar-10.7b-instruct-v1.0,wizardlm-13b,zephyr-7b-beta,pplx-7b-online,mpt-30b-chat,vicuna-13b,codellama-34b-instruct,zephyr-7b-alpha,codellama-70b-instruct,gemma-7b-it,llama-2-7b-chat,phi-3-mini-128k-instruct,falcon-180b-chat,qwen-14b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
36,1287.0377590120247,1280.1824354712803,1271.7026198683784,1269.1772046056417,1263.161332479804,1262.4203359693502,1259.4249353075556,1258.7941913218629,1251.214428515631,1249.6947919451336,1246.4917577691658,1244.2003434584076,1240.8264268720195,1240.6240697107742,1226.5450793515065,1217.9214731573456,1217.209273324634,1212.7563967530077,1208.9921133910807,1212.91934016786,1211.3928302320528,1206.8633228612089,1201.8300022501844,1199.5833843342302,1192.470992297308,1185.4397745994638,1188.761939026433,1186.6587690140586,1181.3640359911624,1183.8767425451915,1181.3324433565817,1178.951040185907,1155.624541695347,1159.0583637580553,1161.989376949844,1161.0486632623356,1157.305007804212,1156.8471078549087,1159.0173238833736,1148.8759883784332,1148.5262105224,1149.761306602802,1149.487526261853,1145.4697520442328,1144.1261552828323,1146.8761291230157,1126.4383776448149,1126.4414590388224,1129.3490029117802,1120.6938617401604,1123.075128497077,1122.8327667499484,1119.0335962936724,1117.9869045347,1117.9560943412114,1114.0,1112.1370573587988,1111.068635670602,1105.9084784173879,1108.776159945194,1104.6009377759808,1104.3249629972977,1109.8844594403804,1100.6682594222195,1102.5386656518272,1100.0469930803038,1090.5812565580832,1090.4099650219628,1085.4414065632232,1088.0044735584327,1088.7970468165845,1084.323992718866,1079.4435948092428,1078.2277616301492,1074.604934660074,1077.033368865205,1071.5554314723722,1074.0039876602145,1070.2130627613683,1076.471044800492,1066.8845708911472,1061.883010583648,1055.6063955052978,1061.2657192508086,1062.795094609471,1057.1736490400256,1053.6961354328873,1052.337781483208,1042.3678600243902,1040.8097849659066,1041.4913460670546,1043.5863665015472,1038.7950336564754,1030.7617432761394,1032.5115616260184,1029.5273724780827,1036.3298326372078,1045.979846454827,1030.827543258103,1034.448729206963,1017.0137251615614,1012.1384319297415,1002.9399040688228,1002.3177065198837,1000.6510721852856,999.3993736922343,984.5630165996155,979.2790982558371,954.5638359122255,952.3957466344921,935.8610117369373,925.1505320988679,910.7266399562474,915.068528005247,893.5708749707511,889.3698374260606,878.4957698134143,865.9695612796194,833.7088266189681,820.9914029273829,790.1962197752752
37,1289.114980298803,1279.1217583877415,1274.1990887843222,1268.5315671136855,1259.1496517583835,1263.4796574645677,1259.758662475061,1260.0646342357265,1252.578297151306,1250.478587848151,1246.5829513303743,1240.7651840886065,1246.5755848591934,1245.299739156831,1227.4171861199366,1224.1080325217472,1215.979138854119,1215.460309258162,1211.015653829626,1204.0130753134622,1208.0838377854789,1206.2213434000544,1203.2599765814,1200.821266034191,1191.0725369671866,1188.1134153617081,1186.6117961431362,1188.2140061735697,1191.5981078071757,1184.468600525718,1180.3649917500134,1180.2968457342731,1176.3781296961347,1167.8157295397962,1161.477663220908,1160.3395345481442,1157.9555159695672,1159.1941298535112,1154.3552234388662,1150.0516558907386,1145.8627055780983,1146.513613485902,1148.3899561440658,1147.4261517964806,1146.9996451374368,1145.813958000922,1125.3367684571815,1127.9884058553546,1129.3794252492683,1125.6236147272289,1123.9695152379945,1124.3419288537661,1116.382676836944,1117.4041033463363,1116.2734190012316,1114.0,1106.695364388811,1109.7161854609933,1115.895186526193,1111.4517777325618,1099.54710961463,1105.5925079052163,1097.0901725015747,1101.076759936572,1100.805615314421,1098.8963561644573,1091.5421636758401,1092.0827272564381,1089.2021056326987,1086.4921249709864,1086.906867580424,1083.5357639493873,1081.389257596828,1078.0339090089003,1077.6007833278359,1076.4684465487355,1074.2890331405122,1078.4591563825138,1071.6384548655874,1067.6730228905546,1064.2226521095608,1069.259868368604,1062.8701909207825,1060.9061822485864,1056.5482128225003,1056.3951401368831,1053.6839806634298,1050.7814829783297,1046.5943336786133,1054.5240488320142,1039.7541888051514,1042.0131726871587,1050.0014805927779,1034.864783480355,1040.5048923129489,1033.8031555112748,1034.026781641072,1045.7369436911508,1026.466023107944,1037.9478202960054,1017.7449188353264,1012.0438668616499,1012.1346719079229,1006.5646608507857,1003.721919319145,1003.541486733011,985.3417848256739,984.9470212203964,961.1149884537404,952.1984396234354,939.1666221666142,925.4247041224762,919.0570420846664,919.6048208947581,894.2770517037103,889.7141235094285,870.4306485160774,866.1999525467231,832.0033258429239,829.6762898846016,803.0426362576163
38,1285.5974612378006,1281.459761406861,1272.3226736763472,1266.0539306791409,1262.427501936187,1262.0848384623507,1257.1962325968057,1258.7446939608596,1251.959971289978,1248.4540642151217,1246.0089188431875,1243.1795678817166,1251.167557894451,1240.5026940490432,1230.5429305865864,1218.310340612718,1218.5836087496925,1209.2345196120652,1208.8578061193218,1206.402598002178,1209.9729642590044,1206.5310335140614,1201.5581313817072,1201.7333633598173,1191.3950097250229,1188.5424637462445,1185.1131387943506,1187.1444944997818,1183.6838666105975,1183.3139251328935,1182.7394570723982,1177.8492990134798,1159.302156664132,1167.482829006941,1163.635059426134,1163.296111842153,1158.6586778976443,1159.0542056832915,1154.700854551595,1149.7783367943598,1149.642784683898,1148.2505537678092,1147.9596166245992,1147.4799842700402,1145.622030313795,1148.2189515443424,1133.1058935951778,1130.5582799113479,1127.5627841144683,1122.0919489828798,1127.1692681996346,1118.47642045822,1121.1103425775948,1116.5997528702273,1117.390655516554,1114.0,1110.2144588989372,1107.0366553567692,1103.83692376403,1106.9971114810191,1104.1415216308872,1106.4717896077552,1101.8344148768288,1103.0753263969605,1096.9547162397173,1097.0474546564774,1090.3192339020593,1088.2639757455252,1087.6838649542783,1087.0468887919753,1089.6000791321958,1091.4058006522935,1082.5640133770062,1081.2716973944864,1075.528487928922,1077.9419797413411,1074.927697594377,1073.0195595236532,1068.521353287507,1073.1939965166905,1067.2034539605447,1065.08632013835,1054.2788236835695,1059.8267530867147,1058.3067846495774,1052.4411310885446,1057.9483113337876,1045.6418807402192,1040.4249786754986,1037.653201045796,1041.6454561413377,1048.0198371982824,1048.0812234923658,1045.3432193302804,1031.442028496148,1034.8046607491888,1034.044416753271,1026.1320693468,1029.874648261505,1025.6586857148832,1023.1594132169627,1011.9973840401176,1005.5192095046069,1007.4688151670371,1005.4070743824159,999.6282214832667,982.0233527840282,986.0827693132554,966.4890707951027,949.7954863399706,920.7087882702084,930.8731094024718,932.4183096265381,913.28216356144,887.7783407240241,892.7959038794993,874.6005126270273,867.8571796131878,837.5166644814572,813.0335086288875,793.3206930832602
39,1285.394057301894,1278.7207279292406,1273.0361671175024,1264.5104258012775,1256.142548480355,1261.471629349509,1259.517868596195,1258.2013940114057,1251.0362654335672,1249.3805840597483,1247.4965495060774,1249.2015808686974,1243.0989944780285,1240.4820751541706,1226.7717650171512,1221.9638726257795,1220.4208297486116,1213.297769525846,1207.537972315035,1209.6870962428052,1208.3461382352216,1205.696617495702,1200.6618412275711,1197.5282950893047,1189.9475378688367,1186.5332510484218,1187.7593713305241,1185.426312297263,1188.381103961207,1182.4256510460318,1179.4893660061407,1178.0906539192388,1166.206521631621,1162.6014325212782,1161.8628002204878,1162.8970318134175,1155.8618704122355,1155.933128732735,1155.45664187994,1150.7076701410783,1148.5446221485267,1150.5272098633463,1148.8546883300587,1146.1657557005447,1147.3542112369205,1144.4887452545954,1128.0884684168695,1132.3934720533516,1128.9020917541557,1126.5799761951907,1123.8435330011703,1124.9559707441647,1120.0549861799052,1115.7911166963322,1118.7340901968612,1114.0,1106.7796306196078,1108.4228440393526,1112.5960973126384,1105.6724555029923,1101.6610639581738,1105.786462342418,1099.263945176364,1100.8065226982621,1103.641435942659,1096.4925338447736,1090.179868202752,1091.3652781632923,1090.6256234888613,1086.6778358476904,1091.5346304213335,1082.655543973695,1082.2451400722166,1078.9353505592585,1080.2673244531738,1076.8778722522402,1077.208041912003,1079.409291312813,1070.2358206855222,1076.7859847107836,1067.1384239482632,1064.7879761621548,1058.2156317772738,1058.997577730504,1063.9480961727359,1064.2775119138612,1059.4411895679145,1053.1587753124263,1043.7001655287427,1043.6781645074507,1037.2842304548008,1040.1955755454617,1034.2500897491568,1025.518364586877,1036.122523893604,1029.0542120288756,1035.0321483395182,1037.639744761085,1029.8173296146651,1028.9464464525,1015.205058014807,1015.5535610489087,1010.5619769185106,1003.858301195519,995.8567372446993,995.2677702143501,986.3816039145064,987.5556661483358,960.0844480738517,956.0175754306911,913.3335985698102,913.512268059027,916.5057504642108,914.4287539311429,889.3262950667583,887.1048329826177,871.876337983124,859.3763187175401,821.6328668503326,815.7036661039401,787.0545602310148
40,1286.6049629111542,1282.0129906251802,1273.9514480543935,1264.9454731719864,1261.3914552042163,1261.381393844805,1260.8397749222916,1258.0873440843318,1251.2257383227115,1249.5664351960443,1245.5910404046242,1243.585496123822,1238.1615602873214,1241.6271214177302,1227.6485244497462,1222.5379996932545,1219.5638113201276,1209.54445321025,1208.1379632517537,1201.152833126319,1207.2199155361948,1206.9745621809654,1201.7988906245225,1200.8190934142317,1192.1545864320494,1186.9448076678177,1185.9140681135502,1188.2654248699066,1193.930050669602,1185.0923280974434,1180.8163878598727,1178.9738742597774,1173.0371679252703,1163.2486951522853,1162.3475320590371,1162.3685532555592,1158.5121256134528,1160.556834205001,1155.9459194620515,1150.8696208116992,1147.6974921525245,1147.9955368257624,1148.1837546048912,1148.1953626562768,1146.6939356111911,1146.7428699354825,1136.1381779044495,1131.2317642483763,1130.5955843421232,1124.8135513264683,1123.7524490740798,1122.8230368158188,1117.6964103944265,1115.576997828562,1116.1846715470763,1114.0,1113.725388378542,1109.8051519324154,1103.9853691351123,1107.8060274976606,1104.3189843842465,1104.5450756213704,1105.5424560683807,1100.6661666851223,1104.0330745727983,1102.1115729952796,1092.810831268708,1090.1979681295638,1093.2147683093463,1089.0696792336134,1090.5822409202956,1083.5916066702075,1082.4367857824955,1080.5800620472123,1084.1291474466925,1079.383066631849,1080.3215846002486,1081.0599365245748,1072.9692671947641,1066.0509763230637,1066.7405552160212,1060.1917203791127,1084.0021421283316,1062.7028485915382,1060.6084592096058,1060.3583446448754,1055.3550800841444,1050.1276508307847,1040.3542807900144,1037.1567542788296,1042.7794484851115,1042.7792686942512,1037.1456183816085,1039.1910908954237,1032.5895839011173,1030.1566531006706,1031.8960324691047,1025.2306672118384,1035.788776660102,1025.3645019935225,1020.2666493383107,1016.2781595639142,1017.5926103674117,1004.8713157310858,1001.7238578592986,999.4347221686126,982.5844701153221,981.9907209350255,959.0163855781127,955.0969003453198,918.4780315357546,915.319119234939,921.891745510514,921.4845585106527,889.7643444911578,884.4288441687252,870.9994962811885,859.5064453170348,836.3276849212347,813.1513957037567,797.7556329098254
41,1288.9582730662892,1284.2136536363173,1274.5874460084892,1269.4065017007638,1267.3241202279187,1263.1431803552427,1259.241541908209,1258.1174918801116,1254.2337902675813,1249.9195688993782,1247.3620578622872,1253.0683922132594,1246.874369560278,1244.1602694487583,1230.129808397562,1222.025466633403,1221.6440123263337,1212.802999084517,1212.9092736529797,1209.836363243095,1212.765717720993,1206.860835767166,1202.880906991984,1202.8308262996252,1191.574159971634,1186.6117643676475,1189.7843827873553,1186.9222598245437,1186.3398263387148,1185.203335810852,1179.7909978942134,1178.8267161496196,1163.5457082083349,1167.8607434940564,1163.515809662706,1162.5109361228465,1157.9045857623132,1159.9317608686788,1158.0761253694682,1151.7241545714564,1149.0537444661495,1150.3063582791983,1146.920856190598,1146.3337198177205,1146.3525431064077,1145.9622342464004,1130.3727391507864,1126.9276304918053,1127.1108835351765,1125.893499022718,1125.3739425586014,1120.8444547247877,1116.853835994069,1115.7988360572142,1117.924958615019,1114.0,1109.7313699805998,1110.746864045853,1111.944520255778,1107.1490124900024,1109.25010814707,1105.4817075013705,1102.461257725384,1104.2410689307067,1098.9387335571932,1095.7477219059679,1092.619446767696,1092.884308107061,1086.6427436121962,1087.3156986234658,1089.726366928574,1085.2312508917662,1082.1383029112224,1078.1082191288476,1077.741679124465,1079.237446729252,1077.5227329345325,1068.1282158976892,1071.3781682194326,1073.0121933061428,1068.1434201784173,1065.1790592575053,1061.0598588247922,1062.1884208041224,1061.9333145933904,1064.2326194370848,1046.4353768960657,1052.7880577346173,1040.202126889015,1034.64218839171,1040.8703779128136,1031.9398123755818,1047.3209904679206,1036.9348355038182,1031.92015573374,1037.920066042326,1037.1800707292014,1041.9634541117648,1032.2260168514995,1034.69913039953,1019.7998711460125,1015.3309783362961,1005.9635636090528,1011.9853597577202,997.3833598171906,1001.6962337299974,980.573066500488,990.1532886820198,959.0095418221556,952.1789210917785,925.4118832682699,914.761560592676,912.6486306891994,912.4064044911444,895.5085226725336,886.5135013876818,881.470555443197,860.1020524532414,836.5578247064523,813.6926774701345,796.7352150909356
42,1285.5220298252798,1277.3138144619847,1273.6318424584774,1264.8485748850226,1258.7737367829855,1260.1318966836975,1256.8839376621681,1258.3156656832512,1250.4776866456036,1248.1717475962928,1244.1024326839724,1237.1289229967783,1235.4443046807592,1239.65192473029,1226.9340603472788,1221.2602385311611,1216.295001790702,1209.1752501559963,1206.8461361691052,1209.5628818373289,1204.911231928375,1204.9740085487015,1200.7153735045213,1200.2146899967524,1188.135910511553,1187.00935345293,1185.0687416065598,1186.5479377117713,1179.4192448730905,1182.3854535651194,1179.0985843615504,1177.7677882546163,1166.745571337945,1163.7793447605673,1162.2114645741171,1158.1718582463695,1156.8472288654257,1154.0108166032528,1155.9715981945956,1149.4735852455901,1145.5374746029825,1148.6008892785949,1144.1359504033699,1145.8802126635974,1143.4754658765814,1147.7494613003387,1128.3639580639742,1132.008031625939,1119.6923719320657,1119.2608998765809,1123.4163691362342,1122.3195541915263,1119.4169042343678,1116.374593517494,1114.6374407689177,1114.0,1109.0532640974866,1109.0117941911558,1110.1821145782674,1107.23372927608,1097.6337860027356,1102.660683769056,1102.4578954119008,1101.417651116823,1097.4506732615037,1097.883324157394,1091.3611102654481,1091.3981612135044,1090.2590755432252,1085.337015305317,1083.5430891499464,1085.997715858816,1076.6304032708583,1076.5222284497831,1076.1114992056528,1083.8038877345464,1079.701537693315,1071.0248648584547,1067.6693236148003,1068.5169587903192,1063.8635509922767,1063.7295895789716,1063.828537729627,1062.7683094288245,1058.3412816693851,1058.5259120384321,1056.3041334479067,1050.4514474812252,1035.4621700724174,1048.9373075457884,1039.9744725940202,1039.3047932709571,1023.7289359731072,1039.6057277585983,1036.4277686774985,1033.051045686787,1039.2307709390925,1042.7138942357437,1035.9685542178267,1022.4066658249023,1010.943618773526,1009.540697290911,1013.3359824719847,1006.3663842602969,1005.4800762469164,1005.4872238434624,985.6236719535905,985.2297098569499,966.1271088776824,954.3463322051612,920.3075290279409,931.7537204830099,920.8906789247217,917.9943571536953,890.1032636021022,896.8232660769488,876.9317903862392,858.3629095204676,836.0915445663051,809.3139460000588,796.8096263089889
43,1287.6718957630683,1278.461275845476,1272.062347121005,1267.141162138658,1268.5198381496043,1263.2614151651183,1260.9917232978112,1257.5536916850785,1254.3518566039243,1250.9649458651393,1247.9746772754029,1244.0167427210056,1243.5617336147002,1241.3047142702599,1227.4261183275487,1221.7438572648452,1222.4498235442643,1211.1277417058868,1208.798029483467,1218.5263738797887,1205.797277178552,1206.745973108545,1201.603459969441,1202.158264012751,1191.2153070041118,1191.043042681327,1190.4105785280121,1187.0386592375396,1188.8013002374366,1184.5635772719374,1180.2191745683895,1180.2239347901573,1167.3013220863015,1165.8636009016325,1163.036806703949,1161.4759786090356,1158.4579890060984,1158.440548693224,1150.5837568330264,1150.869857976053,1147.8111325060086,1148.1736124724473,1151.4278067661885,1148.5476785344624,1148.5149320143232,1144.4009839693856,1131.3171128100494,1130.633638114547,1130.340858391407,1126.9047574690774,1123.1384678049235,1126.8044019004324,1121.2901165121684,1119.7083967915405,1116.2750256919321,1114.0,1114.4598893734537,1112.9766054364818,1112.4623551087038,1104.9738311353071,1114.2405110769491,1105.481713061417,1103.8457342582105,1100.626321520142,1104.0398126208536,1103.6881005326982,1092.0941815382337,1087.0568407375952,1088.7888200757043,1085.1203144327123,1085.1345317539474,1082.4761719454968,1082.9074783484448,1087.7064016932518,1081.5648936073494,1084.6534170641373,1083.6420446605216,1077.0355972909365,1071.1049366070838,1064.5742295660489,1067.0708054622455,1065.2673513902216,1068.9312695648046,1062.228632130791,1058.6358855987096,1060.015572095724,1060.4596570706994,1054.5256351435419,1043.0100948998142,1035.412657177642,1039.8633034153863,1044.5911855365803,1034.273912029471,1033.6182274833977,1034.9425187581046,1040.8422310068865,1039.1517068050334,1031.3117042827676,1032.1595959802064,1034.525422476908,1012.7972623739912,1025.010759565653,1016.5754525579005,1010.123448239278,997.3249942104651,999.2027666492932,981.4303772377764,993.4244806277137,962.9756941512312,958.8221192020183,932.5712171507826,924.6965407609057,922.2210498305286,922.0596797202259,898.6074477415881,879.9488104984074,870.2346163430881,866.5740958595339,834.3648168975574,823.8174700032386,795.0820393649253
44,1287.0232893015873,1277.4394272281943,1271.6685837200057,1269.1579042846251,1267.8740627423826,1262.6770324988574,1257.810375933555,1259.0329385157024,1252.0238216969497,1250.039765857589,1248.3244262731105,1247.1157771372214,1246.6277952853256,1244.2993285467223,1229.700552545703,1221.7031319419498,1219.0773093264988,1214.6135328331648,1210.1183419012054,1206.2680573127404,1212.0231829278855,1207.0611267487925,1202.2722759341732,1203.4515819942567,1189.3794677783017,1189.1081630668914,1188.0472515811334,1187.2860725067717,1188.8265342573018,1185.4131732847432,1183.9279984574564,1179.3473559562663,1173.1406732270739,1165.8596238881141,1163.8864563593397,1161.785201554053,1159.6130757747828,1158.7781643822018,1158.1734068864744,1150.7098369451073,1150.3921745606453,1146.5750665906062,1149.6858663269736,1146.8180184130083,1145.0490237439885,1145.9491089943567,1129.3701965314617,1131.6225658834032,1133.2556816443225,1126.0905802835973,1124.8626020787597,1124.458717454545,1123.5633280890102,1117.292950576174,1118.9646460955285,1114.0,1110.09312890633,1114.1536074119126,1105.8601765341305,1101.952579698719,1104.0478346121754,1107.1123808466327,1103.5861641875235,1103.1730075112537,1103.050531340864,1101.1663355888945,1093.2165001360422,1088.2497643451925,1086.2902467955114,1088.3599209936672,1090.3101867656542,1085.5386720624733,1081.3190421800527,1082.8332860412834,1075.5414941545864,1078.110185067753,1071.8909347115325,1064.2205646526627,1071.655331866174,1068.4840793152941,1069.1899344859887,1064.4189995832744,1057.21281835915,1061.36411353994,1063.2073860064966,1060.4450361359236,1054.5276632090595,1056.4487515452242,1042.4299794207077,1031.8034921655653,1036.1293608898186,1038.6494312067953,1029.0342045080283,1037.8066566100267,1038.460055159966,1038.0330066861238,1035.8229587309363,1029.1967597971302,1032.4079845279257,1024.3722031236393,1013.3584008221197,1017.6405363864236,1018.1503348667862,1007.6876988744074,1007.9524547199485,1000.7725941289635,983.6355260451783,993.3656214400213,958.7861870662989,953.85873870325,931.6460227191443,922.4607037473137,914.7652826997521,911.4200905964123,893.5474609865398,882.4929431243373,869.4010151682918,860.8295015003492,831.3998882386257,814.7817082175876,800.3719580163224
45,1289.4007653386147,1287.340339977235,1275.2242126900267,1268.9927906910207,1258.6210236724362,1261.0145073590697,1256.694610752562,1259.9395850125338,1252.8882943547599,1249.5773418080325,1247.3112523970399,1247.1012878777274,1245.118161143717,1242.1943830018038,1229.8816016031883,1229.362065358496,1218.5646918427776,1209.1602619338103,1207.96107601676,1207.2054799040664,1206.2890112744967,1207.0813934161201,1202.9681132999553,1201.5023627471378,1191.4555713996438,1189.073139043913,1189.1472995877104,1187.1424463566318,1188.9970466567233,1184.4417274419436,1177.4798071826058,1179.026443816097,1170.9462035225238,1163.9581010548495,1163.2394576673516,1160.9452816254898,1159.7490084947517,1159.0997228209417,1153.170267043855,1150.56148861937,1151.0288019419006,1148.2146170100095,1149.9908304989124,1146.2515150099323,1146.1137314934626,1143.8041718028428,1134.435977825019,1130.5288772064137,1132.942488058729,1120.4196386280926,1123.4946669155765,1122.7928559304605,1120.7340661251947,1116.6925002261917,1117.2903406286694,1114.0,1115.6536130013974,1108.9761288893587,1113.6142173150333,1108.1657370408577,1101.3170651778805,1105.7193731085822,1097.543231552638,1104.107564729596,1101.9690074857053,1102.3399455758977,1091.0944212994461,1088.7308305629595,1088.9656780712737,1087.9048422204228,1089.0852899421484,1076.9621984156224,1079.668547597874,1079.0531340851855,1081.059483483777,1075.8805543177189,1067.1472414522095,1076.1880032847816,1070.4343730454061,1070.823781062797,1067.2208430511362,1063.928145697353,1064.833698004301,1059.8300858161651,1057.1086084273907,1054.658588381539,1059.389532836746,1052.719951143893,1044.1307978976715,1056.702509577061,1038.4547581985444,1039.5500579908394,1042.3335447400314,1052.2115243024377,1034.3937740369847,1035.0629544410915,1032.6854020999585,1025.77890068396,1029.6186265248227,1028.0100335127486,1014.5686984251012,1020.6807638723644,1015.063640939399,1006.4153222902955,996.6090141974421,993.025202549124,987.6319990673308,987.1294637613212,961.2184523878216,948.9504425636502,937.2841867108909,911.3755629159489,919.8655688531397,911.442633109554,887.105638781255,884.8211230426725,877.3401872604387,861.1471635091713,835.1147276281349,813.6996211251317,797.6323957434496
