Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gemini-advanced-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,bard-jan-24-gemini-pro,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gpt-4-0314,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,qwen1.5-110b-chat,yi-1.5-34b-chat,gpt-4-0613,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,claude-1,reka-flash-21b-20240226,mistral-medium,command-r,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,claude-2.0,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,claude-instant-1,yi-34b-chat,gemini-pro,qwen1.5-14b-chat,wizardlm-70b,gpt-3.5-turbo-0314,gpt-3.5-turbo-0125,dbrx-instruct-preview,tulu-2-dpo-70b,phi-3-small-8k-instruct,llama-2-70b-chat,openchat-3.5-0106,vicuna-33b,snowflake-arctic-instruct,starling-lm-7b-alpha,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,openchat-3.5,deepseek-llm-67b-chat,pplx-70b-online,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,solar-10.7b-instruct-v1.0,wizardlm-13b,zephyr-7b-beta,mpt-30b-chat,pplx-7b-online,codellama-34b-instruct,zephyr-7b-alpha,codellama-70b-instruct,vicuna-13b,gemma-7b-it,phi-3-mini-128k-instruct,llama-2-7b-chat,qwen-14b-chat,falcon-180b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
38,1287.6958563480207,1269.8591361169258,1264.624619120225,1257.495191801916,1257.269258935619,1250.9648102838664,1249.1003467964854,1247.640013430982,1238.7409574890626,1233.3396013792428,1208.358240385301,1209.029578185006,1204.0377702966746,1202.3899863940385,1188.31586385799,1185.4979236896418,1187.7581538202107,1184.1961056415196,1179.535422064168,1167.1798614418249,1162.6144154726985,1162.7493836655465,1157.689158950424,1158.1205150009107,1153.8985275868886,1148.2024578415828,1146.6368682899997,1149.0319611630216,1147.1835109517854,1149.281200243609,1145.2713328270552,1132.7708461529098,1133.3034646419314,1130.667493462366,1128.304607002506,1123.3857588339813,1124.399116050154,1118.9773733281063,1119.1173674717286,1117.0656276017626,1114.0,1110.696060401224,1111.4240723708444,1112.6423834640332,1108.5811035826746,1106.5424370611413,1107.966085447114,1100.9847061393898,1101.5444023581886,1096.8503834642215,1099.0515559898954,1095.1677659078382,1094.2309950218432,1096.114580014052,1091.5321049924505,1089.416555835989,1083.480231127855,1091.2083371797733,1087.3317983867096,1077.5974779074031,1080.1576792320611,1078.0705462843916,1074.8108330134269,1072.4267087990447,1068.5030148411938,1068.8449507658438,1064.6192984664503,1067.557344311279,1066.9159324928503,1069.3483556943745,1061.3411184274312,1049.3852055679952,1054.4719182083782,1050.1531361313098,1042.140113042382,1050.675669029653,1039.1823534353562,1040.2370241748458,1042.6175181784763,1035.0198246065563,1033.629967924221,1036.088665796118,1041.6622669755902,1030.833026133274,1023.3223193676448,1013.4480839015598,1008.7520250561448,1012.0158024439382,1007.8001201792064,1006.8473758822822,986.9473299464586,988.23501636145,958.6626113258314,954.2777637208776,938.1708380869944,923.1685691681316,918.8266001209656,927.1587016055848,904.9787024526846,886.4521934940745,883.0241240983053,864.9588882346592,832.3989900316355,820.6217093013778,790.862574693578,
39,1285.6537170202712,1267.1523252239667,1264.601836483484,1255.6468506661026,1256.9937047542533,1248.5272658827723,1246.6071814081104,1243.9225787518014,1237.2525969688777,1232.4471473618144,1203.7280569329107,1206.4623095862114,1199.4160002951546,1198.4077568897442,1188.8125592604572,1183.6365429676032,1182.6859450268582,1180.3645045012065,1177.350598716957,1159.8066035248255,1152.276516795916,1158.2535074275702,1157.5857628087722,1151.6292980545088,1152.6620153306076,1147.8741986627545,1146.9790029026449,1146.0855901840005,1147.5602765575693,1145.2957385250986,1144.7332665636284,1126.9670655745265,1127.9831385390037,1122.38648533986,1127.7730669860323,1123.678014096775,1124.770581737368,1118.1648959916758,1113.8646700789104,1112.1333990573305,1114.0,1104.238561712929,1109.119075132424,1113.5897956503638,1105.8599107979344,1097.2148091727358,1097.985524298929,1100.0054160900763,1099.1307364446511,1090.7264774319824,1097.726321327513,1090.3765619761934,1087.1647790609095,1086.3777981736343,1085.3074572889154,1091.9601350365056,1080.097841630267,1081.775148225871,1081.816006107569,1073.674044920807,1072.6199037229258,1072.8074830804026,1070.8154484846682,1066.7498872708834,1066.1309098783888,1065.644527668625,1066.0048901889743,1063.804625478382,1055.8142101860444,1061.5669581961502,1046.9590195857345,1046.4487913140715,1045.5913505395538,1040.8993450570408,1039.7833628387273,1039.259266731973,1060.3285966847343,1037.068579150664,1038.855194401147,1037.1518330432234,1037.707418381981,1029.1621165474012,1016.7259049717944,1027.640603112695,1021.5702152373232,1009.3867149629724,1017.5311001688358,1007.3421466645208,998.0188061435732,999.4314944262534,988.7574636782424,987.7369725124148,964.5804478374682,951.160025419838,918.0332922496464,918.8730077427095,913.4686340027682,922.576016432044,896.1458485753274,888.2786423120524,879.6182358607414,860.5275344553709,835.8732678767577,812.5550677879562,792.9965208128792,
40,1286.2518582634584,1266.4711650102372,1263.7105944209693,1259.1722063479504,1254.4856069979362,1250.7286874052409,1248.649565059354,1246.8544817874356,1242.0832321469595,1228.8834233269968,1204.8010661743974,1207.6054335241386,1201.0640735981392,1198.9733634739332,1187.950885904614,1184.3316151038373,1184.1396476686994,1184.819582596374,1177.5804708742112,1163.3680682774554,1159.375413375082,1160.6211326030966,1156.8108810375015,1154.586481266988,1152.4251189068164,1149.5845913468745,1149.4215294285343,1148.2705098076967,1149.7160283321057,1149.7368217339767,1146.9812986875197,1128.2185575453066,1131.701264276778,1130.8837925182288,1123.1216046326097,1123.6807872963486,1121.995535259785,1118.7871355555558,1117.897239079071,1115.323384805092,1114.0,1112.5565030630278,1108.2728053488263,1110.8971904640289,1106.8834089231327,1105.7295154709711,1099.8665183011776,1103.8092010695968,1106.361284782513,1096.8448247084943,1096.2247359909416,1091.2585138242723,1091.013850806184,1088.688101338102,1090.0431027307827,1088.610794238255,1083.7220099768706,1080.1527945231655,1068.0556882553328,1072.0426930747744,1076.4652579739309,1077.9269154628364,1066.3919653296095,1071.8732355800278,1077.2590622540597,1067.0804835867934,1066.9503746940482,1074.7830920182316,1059.0993755433426,1065.4983190912671,1060.047836387888,1052.9879665759934,1049.9507158910392,1037.3887022764975,1037.73309908059,1041.679969163633,1034.4305934824129,1038.7170044730412,1038.725875789131,1035.4712062846477,1040.9077799792358,1033.4311395478617,1039.0989988035817,1039.681508007372,1019.032094575393,1014.8797116086956,1015.248430595162,1011.7411214454412,1007.8591423821669,1003.4279466684056,982.89970142059,991.3386005185052,967.2811538112402,947.2030903464422,921.2987329637722,923.5599728925224,922.1832766891866,919.390138844684,905.5315821408552,888.1207020627726,875.5867983954361,873.8146452133212,851.8872272942659,821.9561073285527,799.0646732224266,
41,1290.7744099264428,1266.5006063282362,1268.7562950961817,1256.966292323066,1257.0196136272996,1252.5378626354725,1251.220949040218,1247.61480640447,1240.989455560309,1233.5595885855646,1209.1591440069592,1209.23241028884,1201.906774147435,1200.7493516094214,1190.0518063850354,1185.424511322486,1182.5627475322815,1185.8145310471837,1178.9231585053312,1162.571305801358,1161.5686026451046,1159.4892328904589,1157.2883809328555,1157.8199285986384,1154.361266080747,1149.310574467944,1151.5815245316282,1147.2058673910467,1147.4056465650383,1147.9287868773215,1147.5024838264749,1127.5867742080432,1131.5853302293465,1126.2908962791817,1125.5214523232123,1129.5435345660726,1123.6369828230224,1122.2261923621722,1120.5754390606878,1118.0786784428594,1114.0,1112.343315549713,1111.6747433500204,1115.1274769670304,1110.9267839183756,1106.5868795218746,1107.4539033484425,1105.6719053926654,1105.5775527403302,1098.233482938153,1097.1399071096478,1093.9250396130924,1092.497564473087,1087.220003780429,1090.9129167529609,1089.8385649666511,1083.4681746426504,1085.413913665771,1078.4470489285222,1079.1622213033024,1080.8428989090833,1079.1856842963568,1074.70715342847,1075.786748097688,1070.6807683698587,1067.156601826136,1066.6006058140829,1070.4495456938084,1060.1778485534855,1060.8846647154123,1061.0912865547368,1055.6323599711643,1047.3289489413391,1048.5154502226785,1042.082632227271,1029.8916338839729,1029.587807759008,1041.3224457984525,1043.3018569261972,1038.297192279665,1039.2404164473064,1036.9221810926615,1056.7216892818212,1028.9284253823466,1019.1704648211652,1012.7912060566548,1012.8559833471944,1008.3687307832556,1006.6386521319964,1007.0806507161552,996.316760973564,994.298046224432,966.8987270478927,951.3973737493304,933.93013907073,932.7550563214588,913.5544197560783,923.0236017214625,900.5538127692463,898.14818715086,888.5648377580745,877.6516412132962,834.1950355851767,830.9054482302231,814.0130981340186,
42,1285.390903019679,1267.5044733503769,1265.7605291732705,1255.7512813712842,1253.2277626281484,1251.333955687838,1247.801757467713,1244.4893693403126,1236.1787112359648,1234.2170935632082,1211.056952740491,1207.8107520029412,1200.6411053115658,1200.8451241360508,1188.03867346557,1185.5793134712758,1184.803966352778,1182.1138688059089,1177.7169167361772,1164.7418195062162,1161.2698254346433,1160.9738616902605,1153.1257996953332,1155.2587642656588,1152.0645197261692,1143.3826025477233,1148.51734151473,1146.6674525865683,1146.5522868078235,1147.894359455014,1144.293219566754,1127.1531423763693,1133.1436825349529,1132.5303421767117,1125.5302438634965,1125.071077300067,1121.9882315393957,1119.0545972561367,1114.862529030867,1111.4084111105185,1114.0,1111.4797403053165,1106.5388912985782,1111.32327623008,1110.0833398847085,1105.66446292546,1100.2059907601906,1105.2918346896363,1101.303462593362,1096.338428265753,1100.8831796180743,1093.676601477243,1094.735860173123,1085.554989094259,1089.0446107734454,1088.9357086303507,1086.0504610695248,1080.0528880746997,1083.565042027898,1073.3099275657596,1079.5212098814925,1075.3747558769142,1077.5877612209688,1073.4956269263034,1068.6726160240955,1066.7703335082124,1068.524964158149,1067.8636085685753,1061.6331137957666,1063.3907952370346,1062.3397850902452,1050.1944414034774,1033.282041847619,1042.428769143405,1041.808316463996,1036.1493470592843,1032.222190107604,1039.7241444288002,1037.4001173204038,1036.970244847088,1038.357547666416,1032.0114081442073,1042.625414145558,1028.2685701033447,1017.1392578179656,1017.7785665217464,1016.8081181934576,1005.0514672567092,1002.5248534219108,1000.8207005673598,991.3768552714644,986.3427040271612,961.4644302036634,943.9190911290018,916.9281259774344,922.7888611006908,920.2213412560908,913.27147810398,900.6246943018211,896.6647041625184,873.3960205688654,870.9698622089547,846.2944539957244,823.5475846845366,794.6720160595762,
43,1290.6225881227274,1265.7450566649572,1262.165437847494,1260.588818558405,1257.436533884764,1250.9748708638122,1248.448006988423,1246.9088525889665,1239.962616828213,1230.4017432014396,1206.0322989717192,1208.9777268971277,1201.5503024274335,1200.8176099490292,1189.1212452759928,1186.9141571377818,1180.1629427270243,1182.8474352945334,1178.8626262423832,1164.1604968671631,1161.5099064323465,1158.434786121122,1155.3788493349384,1156.8796158142986,1154.1087895851638,1145.9730426856895,1144.9406820254037,1145.2949595740693,1147.4068019439028,1146.8817955716104,1148.374608262484,1126.278660872514,1128.3172925734752,1127.471058758916,1126.2822704136493,1120.929349364473,1118.6105436601674,1117.0809367876402,1117.5400681094009,1114.3602570380715,1114.0,1110.2808258372136,1113.762046922276,1110.7563722127015,1106.8508683056104,1101.557473204004,1097.284389945176,1105.0403710918172,1103.373126693965,1100.1655127747829,1102.6236709766522,1091.4647195731643,1092.41618161495,1088.540210513987,1089.7106097681665,1088.2114469727867,1080.8930379537828,1079.7548723402656,1082.882570630161,1073.4183892038222,1077.6405388770013,1076.348415221434,1066.6246116314508,1072.925360409929,1081.033381120038,1068.6511423277575,1068.58572430905,1073.0524430676053,1064.832737905133,1059.9507980889994,1059.863978591557,1047.353817526438,1036.0603303989385,1046.9777679601254,1037.6118408613777,1035.814682037788,1034.9226093637185,1038.453862981319,1039.4066349191032,1038.431529663982,1035.2612784208115,1028.8609740139268,1028.0726575461124,1029.3635677008049,1019.5224393331677,1012.7296057933304,1014.2851554308452,1007.2935058296448,1000.8283178427732,1001.9513433873224,984.5015330436634,987.4561830552464,963.6384253125484,955.3024710694358,923.372861491075,932.9507177864388,922.400719829427,921.1622190741951,904.1244448470346,893.0279914928959,880.4865615708222,861.4202200802437,844.4164179693903,830.1926269170264,793.472458692813,
44,1283.3376772353226,1264.6529251414293,1264.2518649059118,1256.4166614491394,1254.8666254034065,1250.4056843069147,1248.3050414592703,1245.757053172573,1237.917247937409,1232.2569942447217,1209.019245321141,1206.6935219416296,1200.5095336547636,1198.6667869405192,1189.9474540007357,1184.6254320690118,1183.3172247830669,1181.874552495692,1175.6192090310385,1160.4294900699465,1160.2203595562987,1161.0553548691064,1153.1375994357072,1154.1704538684507,1152.807392055435,1145.5546541353567,1148.0144496128685,1144.7717986322175,1145.135281791123,1144.643193365263,1146.3330291562288,1127.699282993115,1129.624959177267,1125.2518458517725,1127.0375432941023,1119.3245663532596,1118.500524042964,1118.5073983666548,1115.7940031563835,1116.6021316781755,1114.0,1111.2225896102732,1116.0471853980505,1110.686724077059,1108.4398595919192,1106.1599616657545,1101.992664799802,1102.1728466405816,1102.3118884606874,1101.3733750562749,1095.841521522625,1092.8400359921006,1089.4338736896343,1089.5271732188808,1087.870812195457,1084.774991419692,1081.3466327142935,1083.3155315523177,1073.1859897089644,1075.5128199112546,1076.0468372929868,1078.3955883831445,1072.5084238862703,1068.5861158979455,1070.6892866600938,1070.857008376111,1066.675460973439,1067.1006143345105,1062.8867172804776,1063.0096581436433,1061.3037701228272,1048.5659830080097,1037.0496075689014,1045.4871886896915,1040.529208363561,1039.3450147094222,1044.9770658808325,1037.761216760366,1034.358583163259,1032.1638506291529,1036.5147861987016,1021.3316452780105,1033.5507343944928,1024.9183309758137,1025.012089625201,1009.9356010677758,1010.2941534712908,1001.9963845412792,997.6019287478416,999.6742567826376,977.0721030175388,987.5632395574434,965.1559709203613,959.2714855889316,940.69449269524,925.1554833946263,931.036710533186,919.3215963022012,900.8702232843476,896.3293321924696,875.3037614704062,866.5106190480476,832.112072944226,818.5646352986815,795.1798315097573,
45,1286.5925158845655,1266.3694340419297,1265.3089485135952,1259.7669037514056,1257.5429136595235,1251.52614193028,1247.2452817916326,1246.3393853590685,1237.9185628367295,1232.9439338682423,1207.180734400836,1207.3765774337262,1202.3737541499956,1199.1727523498091,1188.7380899512534,1186.0892682258943,1186.3752754429224,1182.438311214957,1176.9811346466654,1163.257720150163,1161.8702131824668,1159.854822520744,1154.804380780865,1155.7352324687586,1152.530782449477,1145.2797944439922,1144.0551945479035,1146.8123991489774,1147.6033198945986,1146.015471941773,1143.5954792765165,1127.1410849618387,1128.1472794565705,1124.4160431664184,1126.2298640384158,1118.600371427014,1122.7460708711662,1117.1916732597088,1117.3735927588723,1115.732797241209,1114.0,1107.5088692272975,1106.8333528456192,1110.050725913477,1107.353119167882,1105.7212718732908,1099.7255575950735,1101.1881501282974,1100.5413634648537,1097.905409120099,1100.7911169572835,1091.7902492808685,1088.6520164986723,1088.7509839011584,1089.6550755840235,1081.9321222586664,1083.2250384731014,1085.739553322397,1077.0374715030848,1083.8396946710432,1074.1501732374604,1079.3053340251392,1068.0253822774291,1070.615767149682,1071.5125215403457,1066.1917783889908,1069.3956926261876,1069.3067250969634,1063.974295028153,1062.7232318736146,1058.8911211307432,1050.2362869503002,1036.386718585114,1044.2138241450157,1043.0797148486115,1043.0696284997482,1045.304513144741,1039.9956064436703,1037.9758864098685,1034.88215303663,1041.3579471737037,1034.3707717179625,1033.6093123118835,1028.9096151136637,1021.4288888807192,1017.114210672997,1011.749360031348,1010.2903780332266,999.9549768625188,999.1220606930552,990.0478780155438,986.8486682651233,959.597538173258,950.2663262846488,921.4473776299376,917.6697296048836,922.7734964312156,916.158465621094,893.7893943694315,887.329600683507,867.6434154281143,863.9132281851932,836.4373744683099,812.7140419142559,789.3724959930092,
46,1286.8493234655873,1267.004865551017,1266.0093104402963,1255.613431750316,1255.794406065419,1250.3648866520896,1248.3472879131975,1244.885650704731,1237.992208204013,1230.2050531542493,1210.0081272822606,1207.11088500181,1200.273956851679,1196.8369238847513,1189.126641070063,1183.6678669408827,1183.9003504400916,1182.327438756771,1178.361391999838,1161.102608458407,1169.024397699796,1161.2629638317528,1155.10669863131,1155.5851354054707,1152.9961691038168,1147.0431714718106,1147.922360770131,1148.0186846874096,1146.446208481972,1145.3266979043915,1145.043862936418,1130.8224607916777,1134.197841120775,1123.3244288701244,1126.7073283509822,1118.6111470663293,1123.706527419636,1118.9655694697517,1118.8380720715702,1113.6781966096878,1114.0,1108.590437982711,1107.605693884176,1112.907066554833,1105.5213167134427,1106.5915214648026,1099.4915461997948,1101.4605209374483,1101.3114235511548,1098.7941945306284,1091.8469653109246,1090.309871531432,1095.2034874350843,1090.0012380204398,1087.508343834285,1087.4594629298067,1078.5504960346102,1077.5813486836587,1084.5121052746083,1075.5367883657386,1071.3809857686151,1080.4500773747386,1074.6198308362882,1071.3309394080616,1068.9561018611305,1068.006457914486,1066.8548277190207,1063.3570270639389,1057.7899104221435,1068.7557209484517,1052.4752293096335,1053.1490638598482,1038.710383666033,1045.6049155928476,1048.1540872586088,1043.807685328652,1028.9442458378576,1037.8985315861696,1036.023052227761,1036.708309807981,1037.5254841904866,1032.3836028667915,1033.7970016245338,1028.4837314814636,1017.8320753941751,1010.129589310406,1023.7477872332634,1006.9319815352408,998.1313440064214,998.6631581555788,994.9709396867948,988.005781252479,962.2341029312814,957.8630078445112,927.1339993346236,923.6865525156576,918.3038216284024,916.4046120516446,899.6751051135967,883.0430677398856,869.027598307198,859.2611504548305,834.9905202712058,816.9743953886843,789.8438937298957,
47,1285.8770878925477,1265.1861369035112,1262.719880993771,1258.6143597565017,1257.5730942015866,1250.537845687155,1245.409457655976,1244.5884334765951,1235.8561258112563,1229.636359131907,1208.4120906111084,1207.8528537848356,1200.8202977053156,1198.8225378685718,1187.9782993146116,1186.9297306385486,1185.0725085616243,1180.4888170268932,1176.8190700875298,1161.210935106,1154.7675141186735,1162.5121254938056,1154.9389811615663,1155.786991721756,1153.2908565990926,1145.1296820813602,1146.2616557938045,1147.0651402410538,1146.2238106102504,1144.786229751952,1145.4675460647582,1134.1719863422695,1130.2945916292658,1116.707583088212,1126.0108638362112,1120.134492920089,1120.4516134650669,1119.2034015314582,1120.18451249526,1117.593030473189,1114.0,1112.0077875453203,1108.7790447736695,1109.9969483004484,1107.9198136749596,1104.3959885368834,1096.3103314766618,1102.8820770519392,1099.9669064328791,1100.6706976262192,1095.8096924985607,1091.7916679806256,1087.9659574254642,1091.5038826748992,1088.0256994631975,1094.290870862238,1081.9191185685715,1088.0507734935384,1075.2259345741572,1076.6254621076268,1069.8970500804112,1079.986721725204,1073.1229923085698,1071.8497738535098,1064.9198680196905,1071.0700114045735,1062.1796781707883,1056.2964581126798,1061.868555581698,1060.0060916770806,1056.81781504655,1059.052110989825,1037.571487475034,1047.1420671108567,1041.537059514109,1040.4845285935187,1032.5461865205295,1039.0310703879218,1032.4419292192435,1037.2698601791774,1031.1636618928292,1030.191668517769,1044.450937634312,1024.8464854772542,1019.3343861774434,1009.8828796012264,1009.846165023136,1002.831676126978,1001.9794253523062,993.9637731381551,982.181492197238,989.8537941406548,951.0729190265712,951.1250667536287,924.421561977514,914.8370178086452,923.7310729804756,915.6088848518984,894.9494555466545,884.4287902303643,873.9958856421507,850.9091181979052,827.074194034409,803.9183679460821,798.4396683582769,
