Model,gpt-4o-2024-05-13,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,gemini-advanced-0514,gpt-4-0125-preview,llama-3-70b-instruct,yi-large-preview,claude-3-opus-20240229,gemini-1.5-flash-api-0514,bard-jan-24-gemini-pro,glm-4-0116,reka-core-20240501,claude-3-sonnet-20240229,qwen-max-0428,llama-3-8b-instruct,gpt-4-0314,command-r-plus,yi-1.5-34b-chat,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,mistral-large-2402,mistral-medium,reka-flash-21b-20240226-online,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,claude-1,reka-flash-21b-20240226,command-r,zephyr-orpo-141b-A35b-v0.1,claude-2.0,mixtral-8x7b-instruct-v0.1,mistral-next,qwen1.5-32b-chat,phi-3-medium-4k-instruct,gemini-pro-dev-api,starling-lm-7b-beta,yi-34b-chat,dbrx-instruct-preview,phi-3-small-8k-instruct,gpt-3.5-turbo-0613,gemini-pro,wizardlm-70b,claude-2.1,claude-instant-1,llama-2-70b-chat,qwen1.5-14b-chat,tulu-2-dpo-70b,vicuna-33b,gpt-3.5-turbo-0125,starling-lm-7b-alpha,mistral-7b-instruct-v0.2,openchat-3.5-0106,gpt-3.5-turbo-0314,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,phi-3-mini-4k-instruct,openhermes-2.5-mistral-7b,llama2-70b-steerlm-chat,pplx-70b-online,openchat-3.5,deepseek-llm-67b-chat,llama-2-13b-chat,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,qwen1.5-7b-chat,zephyr-7b-beta,gpt-3.5-turbo-1106,wizardlm-13b,codellama-70b-instruct,mpt-30b-chat,llama-2-7b-chat,pplx-7b-online,zephyr-7b-alpha,codellama-34b-instruct,phi-3-mini-128k-instruct,gemma-7b-it,vicuna-13b,guanaco-33b,falcon-180b-chat,olmo-7b-instruct,qwen-14b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,mistral-7b-instruct,palm-2,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
38,1267.0924361615384,1242.9366526776869,1241.5989390910302,1235.0286182635048,1233.280122096673,1233.1088566271806,1229.202965584994,1229.0448000314493,1215.646954431047,1215.2506482777442,1206.0586505886629,1180.3886021909607,1167.7759950675643,1180.5371822270067,1176.1606095534805,1172.0646544644787,1169.3070592058234,1167.5959191975332,1163.8786355814418,1164.8358788405378,1159.6048263420894,1152.5271348068545,1147.8205172085738,1146.17462575247,1139.8516871121435,1141.0542545979329,1137.0998887529418,1137.3268377764048,1129.2224899972357,1126.0748011761013,1123.7120919565764,1113.617366943803,1115.2686603255322,1114.0,1115.8827545724444,1111.2328668137181,1103.1114599492507,1110.9377621781525,1105.4172848370654,1105.2056035365936,1101.0353517274555,1111.3369055995988,1099.3750608432642,1098.2543759435896,1106.1094547756172,1097.3307277370993,1099.3467942033826,1094.6200734020822,1096.8889435736764,1095.9708140847347,1087.5913608225044,1084.3092742122785,1085.6375473237867,1086.94526286159,1081.0174220803833,1077.6098653511349,1078.5788851441348,1079.0338532740097,1076.7218568470937,1069.9328732614858,1074.542910141158,1069.5308728126556,1069.4924669459779,1064.6302419605918,1059.590102384673,1062.3955900447886,1057.4243204122058,1049.6565502123026,1049.330010820173,1056.2810129882178,1054.5699142767667,1047.9760211768053,1048.9195742636766,1043.443206254256,1039.7608328624888,1044.4370398962844,1016.6642313292814,1039.9878689317434,1035.6514650691552,1035.284515562269,1030.430457334183,1030.2799493221314,1032.5208331842664,1023.8351162535353,1015.5788771212564,1010.5741536790506,1020.4308500566434,1007.3159358699904,1004.6697034234072,983.5135545401312,984.4986474754711,969.4095232306082,962.2332700770792,947.091507776657,924.5251499330586,929.5941740788719,918.1710672256387,909.7285235863995,896.1850859764199,887.9140742531192,877.2174223823362,860.8612299529216,833.4586128635162,823.2185211519992,779.8859958737345
39,1261.1739961544336,1241.1697999916162,1237.5556809480106,1230.8993028427724,1233.9031261643283,1233.3386843353587,1227.6426298596382,1228.7215668806268,1216.365698999574,1214.7313218489483,1204.6588690946214,1181.5321585490103,1175.735417581791,1175.1491508018873,1178.1911217746422,1169.0490780545188,1162.20567120397,1162.3530845649684,1162.9534281771482,1161.896217778195,1158.285990755678,1149.782999941704,1144.108217692418,1148.590274737694,1139.4673847993583,1138.7159225363957,1136.417221566203,1135.2685749642353,1126.913211855089,1126.1972362697088,1122.9269872398952,1128.0298634026983,1118.4166119908673,1114.0,1113.3185931455114,1106.2794471831664,1099.5947026962333,1112.7493847320793,1105.2092950819438,1104.506691023853,1106.3679986822433,1102.8271756863637,1096.843684423472,1100.609357705107,1096.8806555441652,1094.7698842788743,1099.7700553402083,1093.7082350362166,1098.0165560681792,1096.4964330453167,1085.0019028428753,1083.7425723838655,1081.8010851065956,1085.345821311616,1077.7855166910563,1078.5034080258652,1077.463609333955,1076.9194211282274,1076.6082044097675,1070.1208571386605,1068.3228323796259,1065.5655972566183,1064.304318117733,1063.4243565134548,1063.798870678474,1059.9192754450328,1058.2918287295422,1059.8992719601827,1052.3889369645385,1053.3598593007869,1050.9959713631906,1044.0920376950776,1048.018566837722,1038.2387145840366,1041.5858550675093,1043.649283971553,1027.3684913661682,1035.1537289902021,1033.5243163017358,1032.3384320356317,1024.7465776479016,1027.7693274216222,1021.3045254581441,1018.9838990437264,1013.1498381925677,1019.5967109363553,1007.8543725080077,1010.9481400439258,1001.6707073076302,983.4192335423519,979.2821513590424,962.7537642260638,956.9199101458054,942.4438488027167,918.3594025583766,925.50114137862,908.9652690410225,905.1965867566972,888.7982137830293,888.4654730124101,872.0810964898651,845.2821394718336,832.7148030821718,792.8305541380605,779.0357878392226
40,1264.0410161320372,1238.9959364403871,1238.511975211737,1235.0031059441574,1236.8983120501134,1236.153001837883,1230.3028615850792,1229.7310693700178,1217.271916794227,1216.2481326020265,1208.5671065054253,1187.3143365521948,1175.3896917302668,1177.412245315185,1177.7791463494116,1169.2604458022156,1166.683178410674,1164.8699965649635,1160.197949577423,1159.9305426552999,1159.4030402847654,1149.2884146301694,1146.4160772058262,1146.1454700579168,1139.9193860668415,1138.4561946099209,1137.0546038069183,1137.753736198431,1126.365060622163,1123.510473035938,1122.8867469729746,1115.829044540939,1113.0832298947257,1114.0,1111.6642201824611,1107.918724295438,1110.0626378303405,1113.7381310403273,1103.5422024427146,1103.886158495134,1105.2061645549777,1102.0219396416312,1099.6592064640226,1097.289302635595,1095.798074100299,1096.664824257526,1097.5083309032382,1099.7752220960042,1099.0785766497202,1088.561902571134,1089.379162270236,1088.3251204902926,1094.0046112733537,1086.900369482664,1079.848952523149,1080.7341199650637,1080.7876242723712,1080.4461772625923,1080.5023512024804,1073.0086393263268,1075.7273587874479,1072.9141650943275,1065.5292084664839,1061.27482272745,1066.7708963251719,1061.5835906820776,1056.5731255612986,1060.1301511004974,1053.009220286438,1053.7922528916106,1057.2486507545786,1049.693864972348,1052.1207276082096,1048.8050749817899,1038.505612365626,1035.9024266375804,1034.2883778078244,1030.8076443926552,1036.1597029953332,1034.5740804090274,1032.9633998677136,1025.4813788742033,1023.347750082442,1019.589264110101,1020.2752717511968,1010.8171903363747,1012.7555391837816,1011.8270388728922,1007.4825803768051,989.4978558380647,977.2235659364327,963.9610362410834,962.7876793239391,941.1124638926802,934.294298879494,929.9771614127683,921.3907059374936,905.0935405631093,898.3499393929787,896.4236372830134,876.189528854831,869.1259496784872,842.4307715222578,824.4036151106814,773.7395851296159
41,1265.9409637683848,1241.019789632909,1239.9413347053944,1232.9891891629484,1232.7408163818811,1226.9815693401051,1227.1985477304006,1227.919120390674,1211.1245350157649,1211.7176564322854,1207.5298322094616,1181.5733385694703,1180.2079200578544,1180.5301764743197,1177.0903700789468,1169.9543347154522,1166.6640696641837,1163.1892179341996,1164.7346482657783,1164.6570507946733,1157.725178221543,1148.7247065314157,1147.033903779129,1148.7596825421062,1139.858344839334,1133.2129852674432,1135.4065698893,1133.286060380907,1130.6002600300812,1123.4628595123531,1122.4558234763583,1120.348106864318,1118.8234266478737,1114.0,1111.082039851488,1109.6382840642584,1111.06446671796,1107.8754550760068,1106.9442517501927,1105.672869396103,1105.2087170716677,1102.4507990738603,1099.4806422006955,1101.6405790708973,1094.7747887479159,1098.797601431579,1097.738340526672,1095.9472973471566,1095.2541903114454,1095.8413611270396,1086.1859200288668,1082.101733958184,1079.9017608090346,1080.7467373470006,1077.7207508134006,1081.0511358107615,1079.6297030883402,1079.933340869749,1074.0351692667882,1068.4022733361517,1082.6168385725844,1062.579647173905,1071.8511254702094,1057.223396482218,1060.6362100286838,1057.2385339893272,1064.582406835709,1066.3614142953604,1048.0191840100824,1057.3711656895803,1052.2531799219498,1056.4286682804197,1034.7926812664655,1046.2759386567882,1043.6474833116092,1039.8971854006932,1048.0828567060285,1033.4299959932687,1036.5460785971068,1038.7315238294896,1024.941374036312,1022.2139619466634,1039.3581337896849,1021.512966389355,1021.0478880123776,1014.6850065674755,1007.7045589416902,1010.2833075388926,1009.5461460042459,991.4690341652988,974.1876813021693,969.0337008173021,960.0157625467605,944.6052602197842,931.9111428956294,925.6804042336394,921.5620128561507,914.889140869087,900.1735672547552,885.7064850158074,863.0886203167748,861.392054287309,829.4093854312459,808.2298061897808,789.3498354274124
42,1266.4025944482044,1240.040969137038,1237.823259888646,1231.8386987557858,1234.5684824776738,1231.036564974918,1231.3048787695443,1228.1801598053278,1212.7573534844328,1214.5398459382154,1207.9356291076988,1187.7658461187546,1184.5539984616535,1175.5811252532576,1176.7180156423778,1170.4061823401855,1165.7243650510818,1163.874542274991,1163.0158664672713,1161.073038452267,1160.5316393385826,1149.6014356017515,1146.336645839507,1145.1315473416696,1135.2096010179566,1135.7338954417392,1134.7220455357656,1133.669345980088,1128.0762218494522,1124.1210813553655,1126.5876681063464,1120.1180769066425,1118.0000077261927,1114.0,1108.2750326622092,1110.392026295561,1106.3828954016058,1115.2806985415905,1115.0702239225739,1110.1907743409558,1107.059868591158,1105.7125110731947,1098.4941050449472,1094.225964767536,1101.02049365687,1099.0236899143133,1093.9418953816378,1097.6487704984968,1100.3365123921574,1093.9056861821527,1088.7136453643284,1085.759793226699,1085.0352173752522,1081.883847500379,1079.8575474291274,1088.2062325044992,1077.8447243443084,1076.2908024681396,1077.8695752264987,1074.784956039642,1078.0722383253983,1068.3949403616934,1072.8481866052289,1060.9484520028882,1069.336157096474,1062.8322078200026,1056.773835494559,1062.7511897603417,1063.7807935487212,1051.2736838755688,1049.1394287509588,1047.2393427896382,1033.8148861827017,1045.3922690082914,1045.2655291512024,1045.6003519888013,1034.5447469525998,1033.25278310869,1031.7916796401669,1032.3347676031076,1027.5642561906132,1041.1420963829748,1013.5005139576762,1017.600577057334,1015.2865051793851,1003.9928644057641,1009.8485341867865,1012.1770827489443,1002.4047651458401,986.6438578696885,987.2146763888487,969.1655918062727,967.4424462851088,946.6437731164157,938.0806402113972,932.3822568253721,913.7215212582498,905.2787900725082,888.4698544124037,887.7071246485488,867.4655044533217,854.2773756626999,818.7581850415154,803.7600833139197,773.8387455341497
43,1266.0023457601399,1244.3930543807694,1236.311564610185,1234.932160581881,1234.7229349382587,1231.5138988860022,1230.579617938808,1230.6901199218923,1214.9227317099214,1215.6829827949246,1207.2350368198254,1179.8681364798308,1172.5410661213434,1178.558937680622,1176.5571927276237,1170.2990637395815,1167.9635826958279,1165.0808620348014,1163.2204197469061,1160.0229120521803,1161.0809022697852,1149.3018842133217,1146.4340780795674,1146.2841182621173,1136.3069926565358,1137.747443887311,1136.040345628828,1132.8373249967924,1130.7388819162009,1129.1944588067158,1126.9257376167336,1121.4082892517429,1109.7117502504923,1114.0,1113.887331005588,1111.188095133169,1102.2468449983521,1113.1267497081635,1112.3960001999899,1108.5748583419406,1104.105387337106,1100.626783739199,1097.2268051841825,1101.3938389390344,1097.6311465474837,1096.7377630290223,1095.7543176836684,1096.4166471229432,1100.1373325449456,1091.742498541278,1083.5442689911652,1083.8186466472253,1084.375114682157,1079.1516865462822,1081.409837212127,1079.2672652868964,1075.7087551102497,1074.7009479985657,1075.599764024285,1073.9074197330613,1077.2069095625511,1062.717086719777,1061.1940005079437,1068.9445179650065,1068.157464200724,1060.9939074251138,1047.0802560556053,1060.3820061706356,1051.2705844133893,1056.664782049158,1047.7150977819033,1050.3403560316344,1059.0771035758696,1037.625661473275,1041.92990652669,1038.4852188552336,1024.7664774916082,1035.5025310965389,1035.4094741890651,1029.6858153349422,1031.2736004034948,1029.157937335267,1024.006852845647,1018.8754350262647,1015.848755858657,1016.6120687812772,1003.2647153958297,1012.4886148650326,1009.5967210580841,987.948970640653,974.1960996079823,971.5531133864173,959.1049181606974,952.4360020407348,917.4370784572247,919.6789516235146,912.6918119572666,897.7603017672606,894.5718764760754,894.302292453159,872.9339061135818,861.6789332159187,817.6702912432665,809.2320821037645,764.6982834696275
44,1264.5313201793608,1240.5105678321838,1236.417571795535,1236.6849904244173,1232.2799824834608,1228.926368222218,1227.95572596799,1228.2393699576676,1209.0478305853505,1215.254529287221,1205.5992861105906,1186.0843611741032,1179.8323909095889,1177.8155051413796,1176.2676979602188,1163.367478658479,1167.1862943430192,1166.4258528964622,1162.2289962090645,1156.8629658591412,1158.329733887918,1147.7144652843203,1147.55166237001,1144.452067294891,1139.9457526081405,1134.8715591144828,1133.9565633414734,1136.6615940694119,1132.9823439416134,1123.5514760396431,1124.792499866474,1121.2146367006858,1118.8613572453878,1114.0,1109.6824310518384,1114.2816749353256,1108.392162304468,1112.1301766298689,1107.386579201795,1106.048088008807,1103.4398612094806,1108.88783814068,1099.155075326863,1096.7370459375668,1106.0694427808587,1094.8424216311555,1092.7891827056003,1097.0156457487483,1098.626179742448,1094.969833727414,1091.0649140880964,1083.4611248676893,1088.887749581515,1085.3977223730035,1077.3568671801859,1073.3671616857337,1074.0094003004006,1084.0127275872974,1077.419993321379,1070.5802856932005,1076.007481333968,1066.0065975233788,1065.4641091318695,1066.9676388452044,1068.2077926189827,1059.9416593909373,1068.835526060575,1066.439593813563,1057.8534835111345,1052.7655953188003,1054.1345779626972,1055.2143547173832,1047.320103724655,1043.274550922205,1040.5196525025817,1038.6261077188674,1044.8298652101405,1035.0883767786938,1036.7210956293075,1032.112866962459,1030.636076172199,1021.8475061143841,1021.1748159698636,1029.787545463102,1014.9145832964854,1019.5336891333322,1019.0185986429104,1006.1898651514492,1004.8455332244224,991.3852030571675,981.3611265308568,961.2553131133074,964.3942247729059,948.6936640519804,933.3147986209689,941.8162449601394,916.858216870415,914.0247135890479,889.1759446633532,886.529963544199,861.3119822514157,854.9419392781514,828.8584698042138,807.1585468080959,780.2258235525665
45,1263.187499160423,1241.3902316047229,1238.6447981961817,1233.7094857998493,1234.4667539852894,1230.1902581315376,1228.3550379212752,1228.716184095562,1211.4391845922594,1214.762287389001,1208.7013662333575,1183.9984738103246,1179.5955378308888,1177.6063148637343,1175.6402567967873,1167.0807027930477,1166.1127763584511,1165.9584263421286,1162.0746722317167,1166.570154870916,1155.2835400389554,1149.981763157051,1148.041055097909,1148.0568480826173,1139.1789409597789,1140.1259255802095,1134.7267684981587,1135.6658096146061,1131.2502342240002,1126.0581328839326,1122.077944376566,1118.3530983814392,1115.2760374189234,1114.0,1111.5285126243339,1109.9061465815776,1110.1872438132957,1108.6226608254672,1107.0887612645852,1106.7357474095083,1106.0837991951482,1100.3238968616283,1101.3612375568948,1100.7216059950078,1097.4146732188237,1097.7001285039469,1099.4213749562182,1099.0898356013345,1091.9323491825994,1092.4894117398462,1087.4789549217503,1086.7278654347667,1081.9532805928845,1081.5024008117489,1079.2743023345602,1090.0284715090256,1075.398931570748,1080.5211139344951,1076.9604168571532,1078.047215812667,1073.173962362214,1069.8934104072005,1065.2849054291205,1068.169604814128,1064.7052927013256,1060.632120872283,1064.0710083703993,1067.2318347122111,1057.7501899573658,1056.3639496665478,1053.0678487559608,1050.7642107368426,1041.7785804250939,1034.5030446580108,1041.6443639156662,1034.2031205836242,1032.657094965937,1038.6803619040747,1031.4355565240417,1031.4964036838405,1026.5889256549062,1032.6448399833362,1025.095017728326,1014.6863248845152,1019.9879230756271,1017.7405242326491,1011.1510607329714,1007.0697351339911,1005.1979931229952,990.4267023901136,973.746486950703,973.5514104552228,962.4322313443987,956.43524458763,935.6310625986495,932.174653126302,919.7425962752986,901.9345653669295,897.3199309983836,892.7125612189529,871.5627281364104,864.8650963802446,837.3082692712217,812.3713192392017,792.4070627273322
46,1269.6925906933961,1241.9902453442342,1241.086148680061,1238.9173169629837,1235.4657783429775,1235.7982886073146,1231.2156677332362,1231.8972637835943,1219.4540642717611,1218.6922920320487,1206.338199460351,1182.3236660765506,1184.097113845627,1177.9151817197726,1179.5030258922404,1171.7632920011629,1167.3272894296056,1164.4166649308947,1167.89786492475,1164.864103961337,1159.5184317692008,1154.597158287117,1149.3865242697564,1147.102150657191,1139.996289704008,1134.1593854531102,1138.0264614715497,1134.5239487851302,1129.0566484230378,1130.4836396667624,1123.7955478052331,1118.1785307217729,1115.812493527776,1114.0,1104.7032131288993,1116.2486482733432,1113.8577526692911,1108.0267471711486,1110.711957283889,1110.7540051230546,1105.5753826331234,1107.733341886491,1100.8573186769358,1099.9758705819672,1099.0021898062607,1104.4869686681366,1096.083167920162,1096.5955624318258,1100.9138385434053,1096.5694683335262,1086.3303068759296,1088.3845023848812,1088.809993831429,1081.0402534417162,1077.9105796343893,1077.9957777550894,1087.1589929016445,1068.452463472542,1079.503160267337,1078.4880106901142,1076.948032844503,1070.4022802046918,1063.991035935682,1067.4813937606154,1067.3887055459254,1061.4256720916883,1062.9521261019363,1060.049931276807,1060.563973213044,1048.550328968068,1055.909116566449,1055.475476996187,1034.3071734994114,1045.230763194596,1039.5116324846595,1040.7825051803763,1034.164375605285,1041.1166277892587,1037.83767636626,1027.0510748027427,1028.7114270868576,1029.151060861302,1022.860498610972,1014.1772463749302,1016.4621506599298,1013.662847994444,1011.0186144071594,1004.1055412522302,1003.8052753048942,990.4617967859991,981.0693189445199,971.0003305529575,960.5534935569746,957.3166635119321,917.046142195863,929.7917239242174,910.6869321967695,897.4851471769773,889.8383703954986,892.5410184910312,874.8284349382142,858.7815099926426,836.1116433920008,801.4260076981891,774.6452802092124
47,1265.5879305663018,1245.3919518003052,1241.2061814680428,1235.5290802392008,1233.6035609580751,1233.961350240274,1229.0103487973888,1229.2857806351508,1215.7713417150446,1214.4848074777155,1202.711643024577,1183.8306230907333,1174.9794122430799,1174.905284151342,1177.272134206576,1168.868327710653,1165.8162118770786,1164.7297887805105,1163.7180113215363,1159.8106931824548,1159.2380713880254,1151.7359827936257,1147.6131329475545,1145.3342358484751,1139.7820580724247,1135.1822296009361,1134.5693613986543,1135.8056908488177,1131.0434271633446,1135.0396890924644,1124.553656564484,1123.2465612333901,1115.4179899124154,1114.0,1106.2467802459898,1110.561878689039,1117.9006122152628,1111.1774305706874,1110.8296121891708,1108.231631094974,1101.3976873656309,1111.9135343492856,1097.9762822094344,1097.9727468986969,1093.8824542057703,1096.740304924254,1099.7469610446374,1096.2842858164454,1097.3254954417853,1091.6083022035616,1093.3526286802294,1084.4484631471764,1086.2584275808172,1078.3421891623743,1082.897041382984,1086.5271794531968,1081.529315164696,1077.9556825041873,1079.3676615136683,1074.4606635023017,1076.9472336562135,1061.46544574593,1058.987057757846,1067.0411713987687,1067.0649228337597,1064.489056680427,1066.1822835314692,1060.8938505734873,1064.6735291623613,1063.167409475268,1052.1388093332093,1052.7706374646045,1070.2399123702662,1046.5252020482185,1040.7436221518105,1041.1713273264031,1036.5119434446292,1044.6529235197781,1027.984072873966,1028.6962904847119,1029.4597511374516,1024.962774748327,1022.6951575150133,1008.8623608161138,1016.3096954809769,1014.9783112982236,1016.1182253306537,1007.3043657213384,1008.1980647982365,995.3387762781914,985.7862865583442,961.8315123093774,957.909643895103,950.9628894876373,928.9365710186169,923.7803141798282,914.9742702005365,907.2945332828461,898.1122907473991,894.225694431979,873.590099666763,859.0647795994246,830.6222354729549,802.3432768341941,777.9100086160408
