Model,gpt-4o-2024-05-13,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,llama-3-70b-instruct,claude-3-opus-20240229,bard-jan-24-gemini-pro,reka-core-20240501,claude-3-sonnet-20240229,qwen-max-0428,gpt-4-0314,llama-3-8b-instruct,command-r-plus,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,mistral-large-2402,mistral-medium,qwen1.5-72b-chat,reka-flash-21b-20240226-online,mixtral-8x22b-instruct-v0.1,claude-1,reka-flash-21b-20240226,command-r,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,claude-2.0,mixtral-8x7b-instruct-v0.1,mistral-next,gemini-pro-dev-api,yi-34b-chat,starling-lm-7b-beta,dbrx-instruct-preview,gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0613,wizardlm-70b,claude-2.1,llama-2-70b-chat,claude-instant-1,tulu-2-dpo-70b,vicuna-33b,gpt-3.5-turbo-0125,starling-lm-7b-alpha,gpt-3.5-turbo-0314,openchat-3.5-0106,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct,gemma-1.1-7b-it,snowflake-arctic-instruct,nous-hermes-2-mixtral-8x7b-dpo,openhermes-2.5-mistral-7b,llama2-70b-steerlm-chat,openchat-3.5,deepseek-llm-67b-chat,pplx-70b-online,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,qwen1.5-7b-chat,gpt-3.5-turbo-1106,zephyr-7b-beta,wizardlm-13b,mpt-30b-chat,llama-2-7b-chat,codellama-70b-instruct,zephyr-7b-alpha,pplx-7b-online,phi-3-mini-128k-instruct,codellama-34b-instruct,gemma-7b-it,vicuna-13b,guanaco-33b,falcon-180b-chat,olmo-7b-instruct,qwen-14b-chat,stripedhyena-nous-7b,gemma-1.1-2b-it,mistral-7b-instruct,palm-2,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
40,1279.814819627425,1242.2388367019848,1232.614060510407,1229.4301504849468,1230.363673499274,1226.7293025657796,1217.7497309510177,1183.9290246749388,1183.82174946349,1177.2964819002125,1171.417757167698,1169.039660853785,1165.3933079691255,1165.0639759876017,1160.1320068753432,1153.7009689684853,1146.7776523621044,1146.667287952761,1139.7702319407144,1140.2854569618733,1139.617646136654,1137.460346173825,1129.393385611244,1127.4392395632362,1124.8175114501537,1124.5386051107498,1114.6992672229708,1115.0167212587385,1114.0,1118.5443246727466,1109.1638040859543,1108.1857547763427,1110.348050544578,1101.0880615402714,1100.7582871182558,1106.1169936050214,1102.0698361550064,1095.8545723212824,1100.056660319163,1097.320987099979,1096.921348860911,1094.5986014769162,1089.6950239526516,1088.489276120429,1089.3636133682658,1092.3804763327305,1079.8939749216663,1079.25881930051,1087.7978020867445,1083.794156661491,1079.6776208522797,1075.1640343668705,1077.5510511565149,1078.696535629363,1067.005950552165,1061.2156113318622,1061.6061189881152,1071.3732271073964,1064.520439306655,1059.253075898976,1054.1705041453636,1054.4805313418915,1054.0962436120722,1049.258284417672,1050.5622705435048,1043.4808858741196,1032.8822895933536,1041.1784481028308,1033.4567369450806,1039.898173681604,1037.9922741077794,1042.747595278857,1034.4361044310854,1033.5752511414955,1026.807178373434,1020.0479664685528,1015.7269906279856,1022.1561088277851,1020.2137559569258,1010.202761211212,1010.4509285509498,997.7642580428048,989.0149591319376,972.3078323254482,965.5897690871734,951.2476391857092,941.519889609381,923.0701149214068,916.5269192022384,913.9556360533018,897.9800892326257,893.3135675550778,881.1905687014114,872.4829830349182,838.9032963184983,810.9874249327069,791.4410972012986,
41,1272.67001563517,1241.759114471642,1234.0791013205849,1232.324664855665,1229.2134708610522,1225.9904981593425,1216.6080677281614,1178.0763945736032,1180.6461778083385,1175.9534788600772,1170.1534862799829,1167.682626278577,1164.5692239492382,1162.5432493915232,1157.3539719185264,1154.499617377826,1149.306421930972,1147.899366901262,1139.7552344543224,1139.7641966573,1132.040765385167,1133.253458155645,1129.0518233752907,1129.9598004628758,1124.9136747623238,1120.735101158653,1117.6161552734634,1115.2150922701862,1114.0,1113.5932979072716,1110.8906172082557,1101.977378859624,1103.8930304874868,1101.3796361064085,1100.6120766477302,1100.1967166416257,1099.9328376111923,1093.8694034391556,1097.5899176053954,1095.7465985391093,1097.4647887848307,1095.4740046736706,1090.419458964433,1086.1647268905217,1085.496400643265,1090.6188801297253,1081.3120799289536,1080.5216617948258,1084.96605830547,1079.8443903729622,1079.1515130123728,1080.8173948233557,1080.042899479993,1073.639113668819,1069.734149129214,1065.9655100277505,1062.7151747674202,1058.345237789112,1045.3492370938202,1056.5304788242202,1059.1573239305944,1058.6932515507383,1054.9261688026263,1051.6769603985013,1045.7056033276283,1042.8094852435895,1045.7543426793943,1035.3075303506728,1050.570530675211,1040.5138214180351,1038.5766201023291,1032.6384665577905,1030.6118538941323,1033.4265707425118,1041.6904434771718,1020.1346750862892,1015.0827365248022,1008.9060478016058,1013.5774983206434,1005.4592676259356,1017.9844938988128,992.647912773956,986.263049129544,954.1051076027308,960.1975779924376,951.932492692992,934.7823356194076,915.3779230660492,925.5073157326256,914.876660024015,903.8951904166,898.8518499839662,884.6875597144383,865.541743434354,839.7989977778631,812.9998196431443,792.0562964846863,
42,1270.9439667057825,1239.9036016233797,1232.8183501002482,1231.1550558530316,1229.5075448036744,1225.082263914052,1217.9562648485662,1185.2169078659244,1181.7560151479536,1177.3809866222282,1170.6875113531862,1165.851612676188,1164.9414137826675,1162.1125390284349,1157.1051915371986,1156.4434855492666,1148.511648414322,1147.7631555009632,1138.3872005402611,1137.608856386522,1132.5764755717255,1134.5784651817812,1134.0008168741092,1128.9511880410455,1121.31754542986,1126.487428639045,1116.6939038692587,1112.0211302501189,1114.0,1110.2829068890169,1109.163439718372,1111.781598793654,1100.4956562267892,1101.9222586639123,1099.5185716658275,1096.6181878544933,1099.1996869832874,1101.4861759589123,1092.794963626743,1095.7610097840295,1094.8304264588908,1084.123149601071,1087.4925430753483,1086.8239525872525,1090.634404584386,1086.720638989468,1086.9313891386928,1083.052718007366,1084.6073233418556,1080.2989455184616,1077.783853139517,1075.6327503380533,1066.8560358414709,1076.2799135956318,1062.2233085091705,1058.611408549137,1067.3349715765107,1060.0298631159312,1067.484963836131,1062.1285948867162,1060.2529790055828,1056.529167439341,1057.070794569458,1053.045988987955,1047.5258784215434,1044.3343410469406,1033.2120387505497,1043.4799225544298,1041.6701933447052,1034.969803102343,1033.646303006332,1033.3194395484793,1031.8677379747,1034.109987778572,1027.7671097382058,1022.099442616423,1010.589527339898,1015.68223593836,1021.543925553186,1015.8747060872188,1005.8381524839104,991.3267628261052,982.8983512075188,973.4566346338312,959.2216322234276,951.1169381469052,926.80050709765,924.8645265765796,915.6297123679392,918.0924532732108,903.2362623163784,896.3395059794101,877.9212645302362,853.9958204663064,835.2630715182526,804.6883247163058,790.0552684457298,
43,1279.437412410769,1244.7018513217515,1233.2543540054762,1232.4122640751618,1227.9448216018118,1225.1338431632555,1214.3250258249604,1184.9075235348776,1179.1590225514356,1177.432184497693,1171.9244955147856,1160.7143006060028,1166.71536406348,1166.8300375013944,1161.485070135256,1155.6628467125645,1146.9837454981373,1145.5471388933763,1137.0379331229733,1136.4716262185505,1132.811436630985,1134.2061554623615,1129.2634996386332,1126.6082812463912,1123.5622898271183,1116.946933622711,1115.1412418695247,1111.999142059704,1114.0,1116.6245936728646,1114.436941921728,1109.5777868035248,1106.8325246664303,1104.7713087968066,1108.5610550058252,1100.035333171439,1101.3742072498665,1100.5026498830512,1097.709212137549,1095.0707185581482,1096.87420059316,1095.943443733226,1086.0434254751017,1087.7263472440225,1085.149941135173,1080.93096522749,1086.52531312285,1087.0405793986338,1073.2466218818236,1079.8656515885127,1084.7295042194182,1079.666519380624,1074.369893514427,1078.0076465653792,1065.3645114384094,1075.7919369975898,1062.563721989366,1068.9000004281495,1067.0487391592494,1059.1379546095309,1056.7480864854542,1058.9672677851968,1059.203275492452,1055.2129850882525,1042.0145818393426,1047.5141409351102,1036.5750408463125,1050.0433085832449,1043.1750711041605,1033.1477276454111,1036.814695565391,1041.7576246657995,1031.3737304710794,1032.408834046741,1036.6167696660166,1021.996214508258,1029.9205561235403,1022.6448255061644,1021.869892650214,1014.5980485373796,1012.7281726591018,985.7661045851193,998.8557441139396,972.6780973795276,964.0293130083014,952.2061406907656,937.0175618880006,923.3235825955248,912.2357655965152,908.6051925289572,900.879318753418,894.4116328911799,866.598183388219,866.5606909567254,840.6788342035878,804.1156411549605,791.8404807569152,
44,1274.769399058751,1244.096798062747,1234.548515116914,1232.897692218711,1230.2895223173373,1226.2944335334455,1216.2066611705875,1183.6380158856382,1182.562914943044,1176.3308569243495,1169.7260177419817,1166.4391935671183,1166.6216811283844,1162.209863604318,1160.136661289114,1157.9392066820617,1146.8111368196323,1149.7000561378345,1141.5894551289734,1139.124492554172,1141.3837730914474,1134.6041369319737,1135.5840375262444,1127.889429045081,1123.0277829980382,1121.3608431476744,1118.4506857230522,1115.6568603909564,1114.0,1113.9748967792823,1115.2344661799525,1108.1808944063084,1108.7248277938363,1105.390998596496,1101.4957326548374,1098.8643601791762,1103.8905093666388,1103.315099942388,1101.9330154013514,1098.3075879688447,1096.7011949654689,1093.459705731792,1092.3993305048891,1086.9294884085227,1089.8195151629168,1078.6138623350794,1088.9747505607463,1084.54777305276,1084.8044808792602,1081.3013488695578,1075.2900134115798,1084.99008192593,1070.0201461662205,1074.8294165507136,1066.805226212553,1073.021659506485,1063.025532842834,1067.031867746336,1064.5704365963911,1059.378744161341,1059.644139821289,1052.7758327095517,1055.120916955284,1052.6151015997573,1045.0977978883575,1039.0867306077205,1050.2021130364185,1050.986779285417,1046.6943249924475,1037.7040583141302,1034.773384886982,1031.9563323249724,1032.941712216848,1030.943706153851,1032.855407230144,1027.6227344706094,1018.8675862519904,1021.58230713152,1016.7726351425656,1014.016252195572,1008.0627524082608,990.9322572191317,990.2894873270038,979.4217292320564,960.6233983033926,955.6508323759128,930.5349711206816,925.0074633971436,908.1915866931732,908.8298943346329,901.699860432836,888.3185928508426,879.6877598732317,862.9671623300857,832.1137457599051,809.9540533519607,786.0850336915739,
45,1271.581164000289,1240.2883362542395,1235.7549422973732,1231.3073714485722,1227.8329977316569,1224.688271199598,1215.8261744657325,1174.9639840112566,1179.5608813943988,1176.155575196276,1167.1444357320984,1167.4159530790316,1166.9461029135011,1161.0717371444164,1158.647653480868,1158.3453971843594,1147.0486090125278,1146.844660551351,1138.0147481957351,1136.4422564648412,1143.0384917761548,1134.249750695995,1132.744755331781,1129.1867051126476,1121.313321434824,1122.469484260249,1116.5277763711465,1114.1545054100757,1114.0,1109.7868823631086,1108.923645589732,1107.901425436408,1105.107881850244,1102.927396443438,1089.7751320372329,1101.1653502014185,1101.999250597349,1102.984064041356,1097.935537355822,1097.4026807719397,1094.0674213600987,1096.9519845862867,1087.3196237089069,1089.0810587526803,1078.6028882390983,1090.9682629943914,1081.0886919293848,1080.1794638706754,1083.3486436960798,1074.0779585605226,1080.7581127290457,1078.1852181869604,1081.5744240062986,1066.5820535176167,1070.1422569749618,1066.4370855720854,1067.2696637720385,1063.465950512612,1051.435313285328,1059.5676923611545,1055.1436508987408,1059.7926352486038,1059.4480337827242,1054.3685476760456,1048.9347166169978,1041.1635803501094,1015.8869886657168,1040.6069289042744,1046.212656964315,1039.9460819623337,1038.0141487921298,1029.5602947049451,1032.3513877970552,1022.9821135735932,1029.2132809326404,1025.663217463518,1018.98793590103,1016.4424853718662,1016.601680551478,1015.7126432930006,1010.409844454548,992.5800213441988,988.9304510577846,971.514544386174,963.5532859382184,949.754064065978,941.8288902932036,928.7874192734964,929.2740767248991,916.3211533850688,903.8830402396128,893.6018299945721,883.0562474045106,868.1987526526567,829.1019072944792,803.9293090366539,789.5900517206434,
46,1284.4986765023805,1245.207785518091,1236.0683790119365,1234.5406616205332,1228.7994518420703,1225.9595737528864,1217.7097783560566,1183.9677586885389,1185.4197309483443,1177.345836268997,1172.773408490982,1168.4448752042929,1163.5910412221483,1166.5855499385111,1160.5613336128888,1157.868670959922,1148.9666535931085,1150.6163393626553,1141.2291343399984,1139.472650135078,1140.3228747693652,1133.4618851570758,1131.864777383069,1131.9389205188431,1124.193163624987,1116.5763767576195,1117.9797802080182,1113.0538741369387,1114.0,1111.83080814781,1109.9399390499252,1110.2539669481828,1109.5511032478714,1101.133959058291,1098.0950448517815,1100.3641535530533,1097.5895309155385,1101.2519630225588,1098.1059540197843,1096.8205149936568,1097.1830507750706,1099.0092949856564,1086.50208480903,1087.2271868494684,1084.9320496414953,1077.605660377007,1082.187703289933,1084.4924094930848,1094.8623822712177,1079.9695769610253,1079.9369025838982,1076.1226059485896,1079.8600511940597,1061.3748771823598,1065.5529900980086,1069.3732319469011,1063.357659878181,1067.3401714661518,1058.7999783784269,1061.498187838699,1055.9030519574558,1053.1519713553432,1058.5892881428408,1050.3862346749934,1042.6833097181457,1046.243397959548,1048.5685722145051,1054.1999166001356,1040.6536792005495,1037.8846391819047,1031.869419030672,1038.7808161386392,1028.9159958418368,1036.2428823565967,1041.3812605308583,1020.6336590357998,1024.9379641883982,1004.5451930762804,1021.267414438094,1018.9625560404368,1012.1202550216508,998.5935690161492,997.0014143237744,974.6133333660824,967.0919791959582,952.2079083686814,931.744631299809,944.9499853851936,915.0593236560504,903.4426453561864,895.9106117819022,899.2737466240453,877.8801354564727,862.3682149832639,835.5972532693762,810.4231256327172,793.4654807608313,
47,1275.4888880521287,1241.0503504864198,1230.7348129382674,1229.3686275388363,1227.662054588015,1224.3586885469977,1214.4357406351328,1187.1701275290266,1180.3345944359942,1174.644486091555,1165.518489999776,1164.0061703773315,1164.4432414501557,1161.213514004925,1158.6132950429069,1157.6964848515809,1147.0154468599944,1142.531094423544,1136.136295014106,1137.6430595126797,1133.41880526304,1134.871680757732,1129.8532518923855,1130.5995880920843,1119.5474043767958,1126.7911218902557,1111.3809088393136,1111.4621207450723,1114.0,1110.378285783079,1105.9597028406722,1104.723956078031,1108.3116921708388,1098.6403493619398,1097.2586434460168,1093.9661906864333,1096.2313966705628,1097.616518515314,1094.309155295449,1091.6838970607278,1099.0164215546688,1087.8969085727304,1087.8407641251592,1082.9624638129785,1082.9794200035765,1076.85777634101,1083.759043117565,1082.7728242336077,1073.171060859196,1079.6460223859983,1078.813015345186,1073.4980985005393,1063.5559444612904,1066.9726002371442,1059.343140168949,1061.285003358002,1062.2626515840525,1066.2691913926942,1058.5086807747575,1059.2919453337054,1062.2359438018716,1056.5594030966777,1054.5569135114304,1049.447331324178,1033.441086591332,1040.731801441887,1042.0006666337645,1030.6331940926912,1046.1867842901222,1034.4742024734142,1035.482535551684,1030.7827335358113,1029.5255710286956,1024.8697277982542,1024.3737443369412,1014.5264971971308,1017.4655145145126,1010.549787114368,1009.4528386374596,1007.0263608133328,1010.6804799755032,984.8817224351792,987.5405154358324,969.222024014086,965.821701769735,948.0179917016768,927.3233278416344,923.3194764020644,919.1650004958992,908.2011557697052,899.1840900395198,897.5143038587203,875.734561193627,861.8713335316548,837.0308828489539,804.2045611050781,778.8922293484643,
48,1272.138661384203,1242.2799299651103,1233.7300000793025,1229.5750662592925,1229.3350311395095,1223.8678218519435,1216.3447126539966,1181.7161419223482,1178.7538999149356,1179.2889676342247,1168.0267109948024,1165.6074873361238,1165.270166304944,1164.969436310938,1161.1814294678995,1148.2465586301446,1148.5467780867828,1145.6438494956335,1140.8275644313603,1142.0598324065295,1132.3830918235549,1133.9566854019124,1124.8274150823777,1127.7758541069018,1123.323680079381,1130.2927824153214,1117.0083927517658,1116.3509867461532,1114.0,1109.976086570082,1110.500465417302,1105.912335632309,1105.871967252165,1101.3290276689816,1092.584133052353,1100.251424837511,1100.324418376129,1099.1142579997315,1093.4959676493818,1096.6272071959752,1097.2881860541208,1096.4366003350106,1085.5994979448385,1088.5508943141194,1086.4691093298884,1078.0549772945724,1081.9190074123344,1079.6086433084756,1073.0507447395962,1083.6879145261278,1080.4039839814,1070.644537725604,1071.7567879792068,1066.8957870647887,1064.67379213331,1063.638060498395,1065.642604348688,1061.8124051557984,1051.201979441432,1062.4128989564997,1052.8301827358548,1052.4079200680762,1057.1674592454124,1055.4687601264002,1045.492638985915,1039.5678550400803,1022.9137298606548,1049.1840903591578,1041.4201697778565,1039.9701670312943,1033.9101724559064,1041.1697773206993,1031.1583747091777,1023.783105219667,1022.4525071636584,1028.5867760624196,1022.0512087382176,1020.2195979170904,1015.6481625950448,1007.4097474975392,1011.0377512924172,988.6871653440546,991.9002197545606,975.215850390004,957.0434738496814,958.5989698110026,934.2799462371568,939.8336456598032,920.397778485007,915.8437132771008,893.4445341005625,891.275738055842,876.3949571691815,862.8008379328642,834.5839961454514,795.6650993085586,779.1873942415966,
49,1275.8885979338645,1241.6739322103442,1232.432016717236,1234.7933229741982,1226.5131087474233,1225.4512140926747,1214.3055315690838,1183.6013954165685,1179.0250594209526,1178.393536911561,1170.9268143562497,1164.5715253806068,1164.9133795497537,1164.4384895038336,1160.650986368354,1153.6796345073833,1145.536682374929,1145.0374582535314,1138.5920251689272,1137.4585792348548,1135.5810746332202,1132.8651458552197,1135.2983861482228,1130.647383759846,1125.1005177087109,1124.290685082753,1118.8381800033171,1114.9061342596658,1114.0,1106.3643312436002,1103.8088627704312,1113.0324083572546,1108.4754739309174,1098.508406899672,1101.5315839115178,1104.8252902403922,1096.653693684579,1095.0100975034754,1096.6696865834613,1093.7225363699513,1095.474925293485,1095.2784948229455,1086.5467124207994,1086.9354930019065,1084.5274067968155,1093.2457033909482,1081.9903503046553,1081.2189381501862,1085.1422500676545,1081.8409777728396,1077.0143892718706,1078.302730613018,1076.9300898075546,1069.3695013474744,1063.671480704336,1063.3782101346756,1066.9996763316417,1055.4320332871987,1063.8150578042298,1055.9185239362046,1058.2112235072825,1050.2842354460197,1049.946756729325,1051.681079829113,1041.7230434215194,1042.8673057932251,1046.1613859137042,1032.3287838125211,1035.00267424509,1038.6734149685583,1041.711519617776,1033.2814025813043,1029.2196015484597,1023.6333805710254,1019.0040668019182,1011.5179182911008,1015.954193392514,1018.2922548511756,1018.620572548284,1012.0365648995348,1005.2034619547006,988.7185973000388,983.8184318551052,960.8041099672962,965.9271894473738,945.694174958623,946.030059612707,923.5850711066468,924.7164775111468,908.5220698237964,900.7694217045572,893.1113310149092,881.0989583353643,863.827367035753,838.6870420095776,814.1263325585749,790.2499448945607,
