Model,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,llama-3-70b-instruct,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,gpt-4-0613,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,mistral-medium,qwen1.5-72b-chat,claude-1,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226,command-r,claude-2.0,gemini-pro-dev-api,qwen1.5-32b-chat,zephyr-orpo-141b-A35b-v0.1,mistral-next,claude-2.1,starling-lm-7b-beta,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,gemini-pro,claude-instant-1,qwen1.5-14b-chat,yi-34b-chat,gpt-3.5-turbo-0314,wizardlm-70b,dbrx-instruct-preview,gpt-3.5-turbo-0125,tulu-2-dpo-70b,openchat-3.5-0106,vicuna-33b,snowflake-arctic-instruct,starling-lm-7b-alpha,llama-2-70b-chat,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,pplx-70b-online,openchat-3.5,gemma-1.1-7b-it,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,qwen1.5-7b-chat,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,wizardlm-13b,llama-2-13b-chat,zephyr-7b-beta,pplx-7b-online,mpt-30b-chat,codellama-34b-instruct,codellama-70b-instruct,vicuna-13b,zephyr-7b-alpha,gemma-7b-it,phi-3-mini-128k-instruct,falcon-180b-chat,llama-2-7b-chat,qwen-14b-chat,guanaco-33b,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,gemma-1.1-2b-it,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
74,1264.9473600140648,1260.0856471067655,1256.7643738463123,1254.183087596036,1250.9255064120757,1217.564278642155,1207.377302396732,1200.2751222585453,1192.6424647114613,1190.0369802440275,1178.3811485503982,1163.691113894086,1161.0902851715582,1155.6517761698408,1154.1504097950308,1152.0448018502382,1148.8095030014715,1147.4559553124527,1146.0659361552373,1147.1880699851388,1147.6973525650617,1130.8675692999657,1129.6441258897396,1128.8639283382552,1128.0082085439897,1131.3450793663108,1118.095893843173,1118.9592359678581,1115.7429739237257,1114.0,1110.9902419999185,1110.4527615330892,1105.396225383978,1108.9340876731244,1104.4071624360745,1102.1970461848884,1103.081207106737,1099.3731257413135,1094.0155658799165,1088.6512876425686,1090.7703104630166,1087.2369896128587,1085.670049361133,1087.0893301401802,1081.9788037390529,1080.9755193346473,1073.5967356731455,1080.7084044914423,1074.2649376321785,1077.7529072657162,1069.736200853325,1070.1880350627648,1070.594840752421,1063.8755817373722,1066.096356762343,1055.845371920127,1054.253165951111,1057.3081885414467,1052.551105380412,1037.628855879982,1039.417783874851,1041.5633035485582,1037.1125353774971,1042.264438072591,1043.294301582148,1033.061303881595,1033.643879201519,1037.5651001350896,1035.8024038863778,1030.0748651102429,1030.9398746677562,1017.5288502522163,1011.1470684550628,1007.6236861614902,1007.5993922147094,1005.517956921043,1000.9561594553438,982.5915439902449,984.8261605468966,960.1623787443646,951.0198345798206,937.4308590831555,921.7527967772731,911.1584844315254,923.9174995108104,900.7295468165569,893.235660694293,881.0026825605556,866.4051558740434,840.5671990079757,813.1252748321035,802.5435740796405
75,1266.1055855102277,1264.8173646137118,1257.2228081297364,1257.435341341647,1255.2144530240055,1216.5472109166237,1211.254416965238,1207.961662474284,1193.7174989395205,1191.4477708774714,1180.4913430909023,1167.7584131993465,1162.8340921892866,1155.420381688575,1154.3933381073566,1152.3651997609713,1153.3078029804217,1153.4770321236795,1150.2580058465323,1148.6935230612532,1150.1913440845287,1134.7798357984093,1133.4264026065111,1130.7543703867152,1131.088048416359,1124.8120289244812,1120.8003394659906,1119.8532493772666,1118.7307716043442,1114.0,1111.4733297836733,1112.8370788395468,1110.3985620964877,1115.7699902999127,1107.2933323039097,1106.6083021188883,1102.7484391429145,1102.87021394902,1104.9462029649633,1094.4157339520125,1092.4687820360643,1089.5405561943162,1096.3433382344174,1085.3372577444773,1082.6694732327232,1085.373824169203,1082.9280427797073,1076.74626265789,1082.0672402442165,1075.729239588039,1074.1121805259413,1073.7398661294028,1069.1068412891632,1068.1518842749324,1061.4075561303544,1060.842123677477,1054.7789005444097,1054.2636038276296,1053.0137649832895,1050.2001777766905,1045.6556711557255,1046.0004078603674,1043.1904447651357,1041.9631501850695,1034.04430277477,1039.5799858293276,1034.4749381599693,1052.6462373531076,1035.9944548065546,1030.9152849391157,1036.2428846923292,1022.888549410595,1017.0634149558111,1011.6587084025883,1007.5235452875417,1000.2600837095439,998.0489697453366,989.1554380775681,988.537119941661,957.6284104722232,958.706899762379,934.0090829493025,923.9815502326572,918.8550551311946,922.7011398261246,897.6085458121556,901.8126195043369,872.4655160803864,861.5699024719454,843.6406932777312,822.550585201302,798.8391148309024
76,1264.45300508601,1258.1805041554248,1253.9486731129111,1252.9786382830923,1250.760377814077,1216.3952164753705,1205.187935719255,1201.2182077031202,1189.4507958188462,1183.6968166184195,1178.2565971824697,1159.4579209360331,1162.8819841087045,1151.037484923511,1150.2456760730304,1146.8308663843907,1149.8244810515055,1146.5369427372455,1150.8551961967846,1147.3535680099685,1146.4060432188785,1128.5446856109925,1129.5298882123093,1123.932192683879,1121.8647782518674,1125.2548089197671,1113.0492370388304,1118.835004056164,1115.6089863999507,1114.0,1108.9998869521808,1109.3556993543853,1107.2392208843153,1107.962158387091,1097.1801330226615,1100.9876089580196,1098.8881764975542,1098.57412902446,1099.9181870254235,1086.8903231095712,1092.4121549816468,1092.5858698068687,1083.3052398996238,1082.1036908504966,1087.18765029633,1079.008700722784,1072.195446325005,1079.0347876259975,1068.9813671248198,1075.0542958259302,1075.0098212019102,1070.2634915132123,1067.0990282141092,1067.992476849729,1056.7080104719003,1056.5263425506032,1049.5751471268773,1051.6116052013003,1044.6039503728766,1036.9316334894793,1030.3553369557553,1040.0099712967394,1030.1241696495429,1031.885487771849,1027.4336199671368,1037.7448484600404,1036.2813132805668,1032.7808636652767,1032.3583305878901,1018.4412779324418,1015.9472391245384,1017.9354694350361,1016.0358637564572,998.4316504970192,1003.0358911225153,994.4071493614825,995.3260387288557,987.0017852897448,985.945636304872,955.469131617115,939.6479498801074,925.7972461993245,919.6471984981147,900.5955178070361,918.1235238122874,887.6695060474513,891.2351993960102,864.4516646330825,858.0500170513883,837.3399214116005,816.8566224912761,791.4290783392877
77,1261.2986286617074,1258.8503718768513,1252.974378158489,1253.8488017729817,1247.9063054476503,1215.034968462996,1205.9521086922803,1202.18467034876,1188.6668281340633,1185.2380028331295,1175.0843612315848,1160.4465792230721,1159.6259992798268,1154.26080465969,1149.8307501896495,1146.4687271139667,1148.3180288219864,1145.2110022567983,1145.4365928713542,1142.6338371329448,1143.414788991616,1131.045463867435,1131.1844813329128,1125.2218970085437,1122.9273872776514,1125.0809847802068,1115.2045715305937,1117.4493191460822,1114.3956185862698,1114.0,1104.9897819932135,1102.4355429567074,1105.3043221190878,1103.5260764519708,1103.9856793417587,1100.3213985358009,1097.382527577542,1096.7785578160558,1098.0966734677636,1090.792964656107,1086.1108159642351,1085.1005262505087,1083.7639600443438,1079.167030688192,1082.8725420497387,1080.3734292305269,1073.435252657925,1071.9371449041485,1071.6373253087793,1070.2800301415987,1064.8350759108685,1071.6328812060096,1067.4753745713226,1061.5134942541695,1059.9042280014623,1057.3332856077016,1045.9579967712868,1046.8544402358125,1042.7703319187267,1041.6194998162796,1042.0475887769762,1036.5695343602629,1047.615949837631,1039.7668344682295,1039.0181380099152,1032.6817093408845,1029.6437921980414,1024.4747306040972,1028.4500705297805,1030.3507567018812,1016.8856924847921,1011.7361751391026,1008.9655955804612,1006.15284967128,1001.3747993329473,995.5100457929909,998.7050579907866,986.4294157082232,982.1455836933271,961.6281163696221,951.3423371520436,919.2590267858202,917.5883998538674,919.7898950620456,917.1516684607911,887.9505300696039,884.8052821623431,876.2399863425065,863.1527350887498,835.862992685305,812.7094212493441,796.2268363722601
78,1262.7014794561408,1261.5062201166825,1254.4561146835542,1254.3321123333444,1249.1205140860761,1215.8169918045644,1208.6886505269354,1202.1939789379003,1193.1251831297923,1188.4991735072626,1178.5056989679945,1163.1074122166106,1161.3062349998424,1150.4446256783442,1149.6152302066803,1149.3639162014085,1148.9478115640877,1149.2604217454837,1148.9762973898655,1148.18100610099,1147.0621661508137,1131.9126161054348,1132.0161002897366,1128.9246058038345,1128.9253545513639,1126.7997990068714,1119.497780360018,1121.0515792956317,1116.262447136532,1114.0,1110.9247044019835,1103.5929467306846,1108.7331065475528,1106.672822570243,1114.6093563246422,1106.7849693575613,1101.416439795712,1101.3662551999198,1097.7113887607677,1092.4762568508759,1085.4366713181419,1085.2847664764377,1086.9301202951037,1085.0828811382935,1093.9816387925982,1093.6261867569874,1080.7376495700155,1077.609627556692,1076.4408585047245,1071.2301577125513,1078.7764644970448,1071.4642781988678,1066.750080752911,1066.2684084830635,1055.4062036826808,1057.0556647654303,1054.1874286221682,1051.1683723537017,1053.7986253832655,1045.3609804687194,1039.2397370977785,1040.6414284282287,1032.8466580894435,1041.8486302806346,1026.078046957471,1034.8885908477878,1033.0270259754222,1038.4411305588403,1031.633992022097,1033.6927587090445,1027.4995193251107,1010.2028680619171,1016.5807192065255,1002.4755144145363,1004.3063837754829,1008.2453619942419,998.2772887927741,988.6473946916908,985.7668460099474,960.3194344438723,948.1759702533825,923.039826726134,927.1027790132936,916.3648994285329,923.9727480368251,894.7809732897509,891.0830437431822,883.1909012993141,867.6321119274093,831.6432467045236,818.8826823962129,801.4683844043564
79,1264.019507704514,1259.7527199376839,1256.1861019614885,1256.1662892951385,1251.187000972947,1216.1506669770804,1206.4796413997904,1203.866301124893,1189.6639018072465,1188.161609663564,1178.4881182209767,1164.4287837611776,1163.04238205475,1151.535302992982,1153.5850258050543,1149.5845588893208,1147.6974420794015,1149.5043600433523,1147.6024954401237,1148.5964192291233,1145.7436232013133,1132.686926926546,1127.8765827092088,1129.563556875526,1128.5796270866847,1125.5282632427688,1118.5100238887148,1116.9841748769413,1115.2502682011816,1114.0,1115.8741765334184,1111.5463092701195,1107.162535923068,1111.6807204741508,1102.4140601697925,1110.998749449506,1102.5098795048998,1100.8474842368441,1101.733335643328,1085.4303053999352,1088.5759533202227,1092.4865770417039,1083.039215914253,1081.8926440328125,1081.3278385903714,1078.5813182054287,1072.0963095375955,1075.1509591239042,1079.3812358232826,1074.7742718895847,1077.918322068115,1071.743222923119,1074.5661198149614,1065.6610059890118,1066.600569706725,1061.513767917921,1055.5725383998429,1055.394967662794,1053.7902449719645,1039.0014789478116,1039.9482399352785,1038.1220255308585,1015.8826847025921,1041.6562199679356,1036.8408865610877,1037.1480716745868,1033.8616511564483,1050.0402229054857,1037.7082414546394,1033.5492158079308,1025.4896892555391,1019.444936273725,1013.5923445962783,1006.1805585586008,1007.7494166843076,1001.8680170585208,999.9332561602574,993.9925835577201,991.0595520823567,954.381120710965,949.529880675372,931.5761873957663,930.1493010777414,915.2237099811214,907.5279255853158,893.5763189849736,885.2613990682635,884.3425577735857,864.5893956409674,842.1918810433218,816.024448703304,799.7746694924427
80,1263.3331892990766,1261.2446380509837,1255.8124320391578,1254.2582356144621,1249.154331661628,1215.5908451542768,1209.5446488567986,1205.8224542916416,1194.4466012589032,1189.437299368402,1178.0973064054556,1164.8892008304188,1160.6288921322075,1153.388100860483,1152.2842495914015,1150.4411447608306,1148.8781759043704,1147.4305427817148,1146.4459125778876,1147.641119735245,1146.9332561923547,1132.0205064432284,1136.8189452616348,1128.6438433850462,1124.067390650168,1122.3477503547078,1117.9103818820215,1119.448440459808,1118.4437728120301,1114.0,1118.611275096523,1108.4755563883182,1108.6868769293367,1110.4007077589254,1107.3457004969387,1103.0937759873975,1101.7573063910145,1099.671237687449,1103.8868766048893,1090.9563761369081,1092.3747876818647,1088.0243865828334,1088.59045252443,1085.3333524839286,1085.2066934755976,1082.227996753893,1079.9028461650585,1074.881691871566,1073.701600888075,1076.650103713869,1074.9079347626268,1070.9924899365903,1070.2371634261403,1075.1222136838778,1068.6195042192821,1062.1940256594748,1059.166598863952,1052.5506103324005,1048.9958059039145,1038.80049881702,1043.5144469641928,1041.466607921017,1041.8490543866942,1038.8409136618925,1041.2738932068828,1038.43647433301,1035.2232311556938,1034.9058559959412,1033.9351320644787,1034.6054988891105,1028.7592395318745,1015.3276931956424,1018.6318205653122,1007.5018746194655,996.8687456729333,999.5157821079573,996.3661317134643,980.2580139881685,989.7209798404613,964.2613358322689,957.3658522550078,933.1561286910969,912.7668378887777,925.2218159352285,912.5965654163967,896.0514006182984,889.6299754004732,876.3102673135164,857.8636499845993,843.7863354893766,820.6235820117892,797.0645925976446
81,1265.8313985474733,1264.3201500883836,1257.0284121107015,1257.0781221895993,1254.2076286611466,1220.5066604442231,1208.2060721182827,1205.8325012409828,1195.799108910364,1194.4680103844812,1180.0006452689438,1166.6064765104834,1164.1873331877953,1155.170409241165,1154.2530090506284,1149.9541491097632,1149.9681134767275,1153.9497424238828,1150.293523740282,1150.243128072705,1148.5718229453564,1135.4469968102196,1133.6525851940942,1130.657291456672,1126.9678058820148,1127.9612851105976,1119.98321372235,1120.1510498539726,1119.2051227974948,1114.0,1109.8727991573846,1111.1308787811095,1109.5009019947286,1107.9001861551576,1107.5279735006525,1105.8270180518089,1099.7770475250602,1100.9955544666611,1103.462023625012,1089.770679168667,1093.566246334799,1091.539594372066,1089.6671010512632,1086.2635087849803,1093.3935258178917,1086.914439569522,1082.490327948606,1077.7244916971931,1074.6434387259392,1081.445364259417,1073.8836568447357,1072.0370702867403,1072.3215797764644,1067.8877893928466,1073.422754474936,1056.8166228359569,1055.1002330709298,1056.9043844630175,1049.8879436714956,1045.8470052883993,1046.7728367770837,1042.8058618099599,1046.866574481749,1040.7032869649515,1033.2670149866346,1029.7359392022656,1039.8717385500017,1040.4863173798387,1034.7778747338473,1034.22259128603,1034.6370671527625,1021.2065164037327,1011.6654716527005,1012.5480880777825,994.7477226892802,1000.9389004609471,1003.6736675732061,987.6480270394062,983.6925028291083,966.7210250721103,954.1841225108163,942.4581200936788,926.2597241539063,925.8340346738704,922.7223766494462,904.3292485295716,902.359268986356,883.8478663552223,868.6291715859484,832.7492617590012,833.3054308825733,797.3272231429756
82,1266.9474077433536,1259.376973221333,1254.9627924175122,1254.6104900846387,1253.3226613447791,1215.799020923741,1209.2887371351328,1202.8528507230076,1192.8267094280452,1189.2436266701534,1180.1880913020852,1165.5949944142058,1162.4504288565156,1155.5613840562635,1150.94830360992,1148.2506258356652,1152.7412523660723,1152.1905130179696,1148.539814331229,1146.6727194313853,1146.1880455130513,1133.2151377965172,1128.8875553478003,1129.3794572599456,1127.269258651929,1120.5984798705329,1121.3040604183352,1119.1410003201138,1118.7848412743513,1114.0,1117.4018297980385,1113.6822955075288,1110.8628910402667,1106.146574177181,1105.5771764461579,1100.8481418103643,1099.4096520148469,1099.9303622996342,1103.0810325245216,1091.956831052892,1093.3188379091712,1088.6361555041933,1090.8823934353593,1084.1369408528367,1078.4602935320836,1080.9594164652706,1080.6067880704218,1069.8873195707329,1073.2663332299908,1074.7337101588319,1078.3771225356975,1071.2754114079585,1067.683393222766,1065.8796493634923,1075.2713724710238,1062.7180388855272,1055.2728767560498,1054.0800343855194,1054.4592399910382,1045.2571048694967,1039.355185175843,1045.5737057631504,1038.5082476961943,1042.0664014813703,1040.3701712580169,1033.385026932442,1031.3910809632926,1024.4266003054809,1032.8363672974413,1038.7454562922867,1025.663745836101,1014.0986307632054,1017.2427127812919,1011.1633890984103,1002.1538981843481,1004.0890155847035,997.353166988879,985.4986309235113,986.4474332436787,959.7144379684598,947.6471383269848,931.0142542598053,917.6688780382681,928.9364353279766,918.9521210719606,894.5687910441384,891.9283852062451,877.7736250744268,854.0526852027881,824.3126371282661,819.0681072612864,803.5800992559728
83,1262.4498727759146,1257.9646355212965,1253.35121441404,1254.8278724422444,1250.529993146088,1214.1648807437937,1207.3772249992958,1204.3788085072636,1193.2059606417522,1189.3513459551807,1177.064577320334,1162.5396027939034,1162.2132209076753,1151.9259391708365,1147.193584985908,1145.3680597280086,1148.8775846432889,1148.7818201702019,1147.8874836928862,1147.5940313714118,1148.6862947389714,1128.3486331002853,1132.332582925142,1132.5926063067254,1135.8312394594875,1123.7807294924764,1116.7330311930991,1117.1689118912245,1118.3332313872893,1114.0,1101.8053880907983,1107.1156383993289,1107.8429210488487,1109.5781835545026,1108.7336245076085,1100.5805828891591,1098.6340324695093,1102.2428744871993,1092.8704489095803,1095.3174727362439,1087.7169915226034,1083.5224655187187,1092.1119455551388,1083.8616271781088,1085.7334436528402,1070.353849298488,1076.1240536274267,1080.2213856628164,1077.6484164339272,1074.1573627852026,1072.400051790196,1072.067222927546,1066.4936075724763,1060.1490725419922,1065.812001739424,1052.6155657188658,1056.6642988092215,1053.9111690857571,1053.4510671730925,1041.3951260551175,1027.8857759452594,1034.7377504098017,1047.272214450525,1042.0869127122735,1023.0648567443839,1033.015436594046,1034.1420460920435,1034.274834572508,1035.9268096584692,1029.657197764107,1026.1641299527637,1016.3222778803442,1013.9603468311778,1003.9809214941263,999.2776915651926,1000.1283425769778,997.3732361341429,988.2014470392662,989.757630819242,966.2223817126663,957.6604591538364,924.0494015227298,924.053281644372,898.4742154734813,924.1689395958413,901.16282023738,888.6563981897817,875.7591338422342,859.6803627283632,839.8986332901354,826.0045024826753,807.874625697538
84,1266.3619244743757,1259.9035815736345,1254.2106972639015,1254.7996996082602,1247.1687012988364,1214.2901039118524,1207.10568206631,1203.2653494630054,1193.2598320136312,1186.0904782924633,1176.3087444157245,1164.172696376127,1161.4349130543392,1154.5914714735238,1149.893384138363,1149.9235708357608,1149.2464058739045,1144.9449083595882,1148.776664214312,1146.5660705932792,1146.5710069829656,1131.9795473802571,1131.8472738628793,1126.679428490403,1127.624549826914,1124.8788597867097,1118.0523898972006,1115.9831394610726,1116.6955467818998,1114.0,1116.0344175854448,1110.6504369807326,1107.4166017197972,1103.9249032265868,1101.7147408169403,1106.794795804489,1095.9240836999338,1097.9290291477582,1098.662425116407,1090.2851611637257,1089.6100582840072,1086.859940054286,1085.1743797505512,1085.1299033070345,1075.4905207230877,1074.6271435872222,1073.290199594811,1076.3934205169026,1069.254344715276,1071.5673305059995,1070.5832907280446,1069.5351208236034,1071.7275909505101,1065.6848795001658,1064.0662403539864,1060.063780409483,1054.7801152866843,1056.5339923071765,1048.5510957843053,1040.3768097284435,1030.3713290011065,1040.4174870306704,1036.5646450071044,1040.2630808539936,1041.3309326321842,1035.4134783730237,1033.6966704358429,1025.5801408606276,1032.8588767348372,1037.0251595528312,1027.0512162410664,1015.3903581974881,1015.178597553717,1000.4017953991614,990.5936603877974,995.6493957149513,996.5968170210339,983.6907633136655,987.8160784860054,965.000047617168,950.3427608085492,929.1218130312275,924.1899626158665,920.9457480654662,915.7150453145946,889.8432138959586,888.9355268179795,874.2848102653463,850.3180939007009,824.511002286487,812.5048643457087,789.6036060706174
85,1265.0245614174319,1259.8746634455315,1258.0070745772878,1251.6006991265424,1248.9655625605244,1217.7588754495416,1211.734352924072,1203.9423416636796,1190.8610376032755,1187.9283228042443,1179.061237463214,1163.0469871572996,1159.9408113048655,1151.9169235980119,1149.7488967463223,1152.0359929044912,1149.2794185377961,1147.3277453310043,1145.3755710572152,1146.923531897049,1146.9580009549277,1135.8972670924547,1133.656761046764,1128.918903969211,1123.6561018938162,1121.7801040070062,1119.606510196808,1119.6441123971433,1114.5282854256855,1114.0,1109.8564584184724,1113.1474214856494,1104.980599616135,1104.8422878064862,1098.8301800238892,1103.5741459660114,1102.8302412964533,1101.7163737074138,1103.950505174469,1090.086332660288,1087.171573257359,1088.351122107953,1090.494105066445,1084.466987166508,1075.2760640882605,1079.7520097551132,1079.4814027099883,1073.4138868183793,1070.9821574882967,1075.1612947237727,1070.6796087308294,1073.0903855893725,1064.375288999629,1067.7607310005346,1059.158949753155,1063.9100030736654,1056.6509035749154,1054.2981181610608,1049.052935603088,1038.8628037242888,1031.805852478899,1047.321537435856,1017.9132262178459,1042.3845666657762,1039.5140135377826,1036.4438038592784,1033.9655833526745,1032.9432289859037,1034.960063314992,1032.9069936282124,1021.8465238123802,1019.7757840297543,1015.1335625928051,1006.810313952809,1002.0225735622105,1003.8700305731891,999.7793069542379,989.6696006679983,985.537715246411,961.0070349273452,955.688443995721,936.2375542804547,923.540974565324,914.5514401261693,922.8341323772993,898.9944303731943,890.1527931067158,869.7037933225411,862.2179486751932,832.1527253712975,821.3625796083705,798.7486191591049
86,1265.539922153682,1259.7231366426538,1256.3995671270723,1253.2809824564868,1251.8801106420126,1214.5733042089537,1209.3415110988478,1204.9454211318443,1191.2606869383524,1189.2401341455634,1177.8789315181637,1164.0429160680078,1161.1939702467519,1157.102150374801,1148.9575871332272,1149.3403177037771,1148.103681116213,1150.4556874873606,1148.9625308519203,1147.419788360852,1146.2719269209902,1126.9632726186876,1134.9191011804155,1126.6404734237422,1130.0601731206875,1127.751004638267,1119.9042628854886,1116.987803450302,1119.1559916675121,1114.0,1113.1380570309464,1107.210657281442,1105.6642873586934,1106.4347266538448,1113.6746444526389,1102.5189680548838,1102.4246003316846,1101.2350341918313,1099.932191229155,1088.0671126079246,1089.3243547139905,1089.5004636283575,1085.6689545914755,1083.1498024895723,1079.011438906638,1075.5589007819958,1080.5755568695427,1079.7598833080897,1073.5628950992464,1074.1617135007668,1080.133984133858,1073.6780427723422,1065.0789548507041,1065.677471765095,1075.508119735687,1052.8314253678122,1057.2733219831516,1057.5845371894882,1051.6856658031827,1040.2887976808468,1045.2762876840993,1036.5131373068484,1037.810033406778,1044.5817405316147,1041.7390635495544,1035.1581621029552,1033.775748383922,1040.763867510887,1035.0014196706657,1030.7847327491513,1034.7775937943518,1007.0827190150565,1020.1076608467437,1004.0717967219972,990.1202902769504,1005.3095934882346,1001.9040823327335,983.1925490933565,988.9719110608979,965.1212463478457,948.7743119947363,944.1106719678932,926.7264839708283,927.1546725864939,920.6914428544865,898.6989578284546,891.8484160894561,876.9273819038032,868.7360364004523,837.84444124344,814.5578809093422,806.2656241266623
87,1261.362195880774,1256.5095941682803,1255.8187974596387,1253.4354474160557,1250.1827537600232,1215.3830624752895,1212.787456444468,1203.2647281875547,1189.314152873528,1186.177142429884,1173.632500210966,1161.45697055159,1159.2451935339602,1152.9615375881308,1150.696876571824,1146.3075323874111,1147.5647882543158,1150.0204378640765,1148.8113457383392,1146.5631737949043,1146.292813483118,1127.3039039990197,1130.1807835683624,1132.1511621331354,1118.969146540773,1128.1407142234211,1116.8814653951438,1117.2430698568153,1114.6809186166356,1114.0,1109.2649183329502,1112.1406503606447,1103.5568192779963,1105.7728626453832,1102.7546840988518,1103.2950849548304,1096.6147610979565,1098.7581327031537,1103.8858260156403,1086.5320198551974,1087.1509951755042,1087.3308730600006,1090.220556691969,1084.3297712010085,1088.3275603209672,1076.69645531564,1081.814109142475,1072.3110213663049,1080.6655689609115,1073.2681524806087,1073.2737421156187,1067.1132912869252,1063.969284987772,1066.0990657107902,1059.0117007845522,1066.0059413199638,1057.650813261835,1050.0889801799303,1047.762136916438,1037.8070686383412,1039.440989055251,1040.4842200202215,1027.369455172569,1037.6129593514074,1039.4059923162845,1031.6944967805262,1031.3752323184226,1015.1056679476635,1031.5065783335244,1032.6896833986261,1028.748901538716,1011.3602323648487,1003.991519558748,1003.254435018758,1007.3175333067937,1003.3530696085395,992.4212065631696,997.5183447902796,988.192798713369,958.1296636050336,945.7539797113855,930.2169378078329,928.9266709872666,919.669062701773,910.6579632084512,892.3948753610496,888.9888507388486,872.4527818809745,875.523572518144,822.9184457031945,817.798299511851,797.4831194005405
88,1260.9570561499004,1256.9333306161147,1251.1555943652793,1251.3396473102334,1247.73272360803,1213.5249910681134,1209.525483368795,1201.0670238068033,1190.953630056551,1185.413030040633,1176.9586312087813,1162.7281811817088,1158.2889190145388,1150.0968745778011,1150.0065175995583,1149.0667043148205,1144.6707106137421,1147.5879247153164,1148.561004821318,1143.750008795847,1146.5031879093783,1129.5261537756758,1123.409572576071,1127.5217297231832,1123.1491292587439,1119.9058084701035,1116.7660026504232,1110.3022070148086,1115.9035180459393,1114.0,1101.8147648644413,1109.0935958630357,1106.8908032565987,1104.4198778077953,1115.3089065525976,1106.4708950855425,1097.013119284373,1097.1624167107313,1101.1371492672026,1085.3048272121114,1085.8948687153452,1088.1983753337763,1089.7974645967627,1079.7540942441801,1079.5086962096425,1078.552109306615,1071.9442998363215,1074.0168199592435,1073.5813201665835,1075.0624809606588,1071.534793579757,1067.7472416732983,1065.2295218063596,1065.0186371318573,1063.3883179050404,1060.306396095758,1043.2447767628155,1047.0042762561243,1039.652525584524,1040.412158857473,1040.441601939508,1039.2220223855552,1024.94834501835,1037.3095185068,1024.911932743016,1032.7873796870526,1032.7089301361436,1020.4878434049295,1030.1241209396835,1026.4626051459913,1027.8482791031515,1014.3168242630531,1000.5650594192739,999.6022020877476,987.7414915877555,999.1946324686995,988.2151801166203,981.9372314097045,986.3690252197408,961.4411433940465,946.4745098707273,923.7065886102013,930.4272921087904,912.1540287217819,916.339155898959,902.5608467960167,884.8950616062161,873.7231866514628,866.6800425673233,834.7159200300853,816.6136537801174,794.9681532478135
89,1261.7927465411592,1260.7781416988526,1253.9363654334768,1253.4561846504193,1250.7542072855115,1215.0770707118975,1210.0678053809925,1205.7933366193586,1192.0693268007465,1188.5191084423172,1177.303896280808,1165.8282937049557,1161.0104231206403,1155.7368819328367,1152.9221363453075,1149.7018679149976,1149.1109097444553,1144.8757895987892,1148.391180491196,1147.4925786224044,1146.504389892099,1135.8778624213405,1131.3858991090226,1128.3212189000046,1127.2149359419611,1121.8019580132818,1120.3463116655219,1119.1643668545742,1118.2754655633541,1114.0,1114.7668629127813,1105.8986570890527,1108.220503894523,1109.0221073972468,1107.5777706643846,1106.495697456539,1099.3304314963757,1100.6361696956437,1095.0418864034532,1087.935631607265,1091.8580213370765,1088.7405986808349,1087.2615583202005,1084.7143606145985,1096.1998136016566,1079.1707819331343,1077.1616943061376,1082.0782807361259,1077.777245386549,1073.1895307485938,1073.5728670818362,1072.9432817037,1068.951279298159,1063.5429589702671,1067.8553833377027,1063.7748872587827,1051.6626974161306,1055.924995721126,1053.9646764356012,1045.5887479917906,1048.9147365798785,1045.6511693306702,1054.017147270679,1038.903170113409,1039.4249091024121,1037.5291321943791,1037.0914185730248,1044.631439991762,1034.2125697225733,1035.6515054792221,1034.343478829554,1015.785508294749,1017.1035094130758,1003.423332803052,996.473541046513,1003.7709601369033,1003.4308176079484,989.7457440147789,980.292917317827,961.0665673185495,949.8722009275259,928.1910096054693,924.982814954073,926.3311862179298,916.410903678496,892.8885848709239,893.5469910253718,875.420985459873,863.2398408863205,827.1890509734818,810.7908037778448,799.2679897644389
