Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gemini-advanced-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,bard-jan-24-gemini-pro,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,qwen-max-0428,glm-4-0116,gpt-4-0613,claude-1,qwen1.5-110b-chat,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,reka-flash-21b-20240226,qwen1.5-72b-chat,claude-2.0,command-r,mixtral-8x22b-instruct-v0.1,mistral-medium,claude-2.1,gemini-pro-dev-api,claude-instant-1,qwen1.5-32b-chat,zephyr-orpo-141b-A35b-v0.1,mistral-next,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,starling-lm-7b-beta,gemini-pro,yi-34b-chat,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0314,qwen1.5-14b-chat,gpt-3.5-turbo-0125,dbrx-instruct-preview,wizardlm-70b,phi-3-small-8k-instruct,tulu-2-dpo-70b,llama-2-70b-chat,snowflake-arctic-instruct,openchat-3.5-0106,gemma-1.1-7b-it,vicuna-33b,nous-hermes-2-mixtral-8x7b-dpo,starling-lm-7b-alpha,gpt-3.5-turbo-1106,deepseek-llm-67b-chat,llama2-70b-steerlm-chat,pplx-70b-online,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct,openhermes-2.5-mistral-7b,openchat-3.5,qwen1.5-7b-chat,llama-2-13b-chat,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,wizardlm-13b,codellama-70b-instruct,zephyr-7b-beta,llama-2-7b-chat,codellama-34b-instruct,vicuna-13b,gemma-7b-it,pplx-7b-online,mpt-30b-chat,phi-3-mini-128k-instruct,qwen-14b-chat,zephyr-7b-alpha,guanaco-33b,falcon-180b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,mistral-7b-instruct,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
39,1294.51781394279,1276.9350964184564,1269.7962153400356,1261.3218450165691,1261.093216503267,1261.2039920393167,1260.4352280195963,1252.6086054521707,1244.840301730839,1237.7937657287473,1211.409987278976,1212.7748324528561,1210.8361674593887,1204.2925986122975,1194.6767353494508,1189.0569696300433,1189.6836471262882,1188.8941672871726,1182.5337334982046,1168.0579244854234,1163.7890825645018,1165.164093831348,1165.282327444258,1158.139022769388,1159.5001322962992,1156.2152063219069,1150.4440574459695,1148.2419839125366,1151.2419497171084,1151.093447290234,1150.3202673902815,1148.4883932545952,1134.9161109468487,1134.5341453269593,1129.7546682187228,1127.9918014042707,1126.9075411811232,1121.5432512643522,1122.780851231952,1120.3031117111418,1118.4999218204375,1115.3785726854717,1113.6800122570087,1114.0,1116.1226054673473,1112.9638379913351,1110.8079774611624,1104.7437588526375,1104.4369188262808,1104.1822486707915,1093.2167973354146,1092.9643112964325,1093.0092936277238,1089.8453405186178,1087.741908115167,1087.4288743740908,1088.9430787598267,1088.6000403685548,1081.365119489911,1076.076015695286,1073.5741599915357,1073.6821536750863,1073.6363710759715,1070.652512326778,1070.003097451297,1069.0914944322255,1067.3961558896578,1070.0442950107013,1060.8066971773933,1058.0942243522813,1059.8485057484386,1055.605381860987,1044.7056682914215,1045.3641097546144,1040.8355784967684,1042.01367892315,1041.5521017009914,1039.4850378776848,1044.486785171517,1039.1821780116684,1032.8278326849227,1040.824681470819,1043.8187941016222,1034.524194830218,1024.2268040974918,1027.9116176329198,1015.4557805586596,1007.0630675121901,1007.1247905386152,996.7208726081102,995.8710708644388,989.339210310007,960.8452089194246,944.7132159804828,927.7173039447132,929.6680766458584,921.8393943768506,903.338830047609,894.0616418574725,895.0135024453471,870.5160862726435,860.007805746661,833.6613821175267,816.79518307401,793.5855510112378
40,1288.3071204274734,1273.344313761215,1268.0617939210185,1262.0385244572738,1261.9524451278219,1262.2389998861247,1260.0878476287187,1254.7364256619437,1246.428053986075,1234.2540814170156,1215.0379720969477,1211.8837215184462,1211.7529947495054,1204.8558136698023,1196.2130812417483,1188.8891154630808,1188.743378888597,1186.733889780328,1185.582950420934,1164.3102807482999,1170.9541884450607,1167.2972747819922,1160.4921156000614,1160.5864191949477,1160.151459753191,1156.5295868588512,1152.0983650503995,1151.1769466749518,1149.8876196187746,1151.0842429181264,1153.417847548523,1149.0218347661807,1137.2711591004347,1131.5162618690583,1132.3341510411046,1130.156776410361,1131.6063785988147,1126.668857905928,1125.1200944662464,1127.33382163599,1125.164301432811,1117.3523354447077,1120.2027422303806,1114.0,1115.0744512453196,1117.4654792059257,1112.6633449267824,1105.0149358210747,1100.379657620018,1104.329847081979,1098.5606072040457,1094.7492288973558,1091.733886178643,1094.442490859526,1089.2576360625735,1088.7675504461185,1080.242118457754,1088.5678678347801,1081.8070495715424,1081.4298477092084,1080.1464373180806,1076.5638466693024,1073.1311186549833,1068.738535000792,1077.778326614256,1065.857718605061,1071.641601071808,1070.5521419897104,1044.674335435473,1063.8726070718628,1060.462414682635,1064.9573749365431,1053.5091417453145,1044.7414725394542,1040.675253072516,1042.4114512624387,1039.3926862347719,1040.5020461003642,1051.4680795597274,1040.9881994954928,1035.0070715601205,1036.8650672271433,1027.3133880489079,1032.1979876975986,1027.4808476265205,1021.666531001361,1012.8236083109498,996.2343303817553,999.7594791918734,1001.4547871334713,991.9743449852008,987.2697704233653,966.7653649450522,943.5075090946132,931.7428373618089,926.9805837941259,908.9534436846441,898.4239856398611,889.2217503235067,883.9238719717664,866.9026762266299,861.0069621255748,839.4284220328798,811.7635559483967,793.0910001692685
41,1289.4030501793318,1271.429345302391,1271.6294115338517,1262.420521656857,1260.347438743466,1260.6730183725742,1259.0785552456853,1252.128318771311,1240.605059634351,1236.6684961359083,1211.5710964151538,1209.3460036793454,1209.878898509152,1202.5341944842583,1194.086524377693,1187.198639077223,1187.0828253156267,1186.5360686860945,1191.5821484029864,1164.8161929621463,1165.8643635425956,1164.8967594233163,1167.7364579047073,1157.820135101845,1160.3999495083078,1154.1629309959742,1149.803514072527,1149.9079037377292,1150.501066476712,1146.9406216073198,1149.7336805710713,1147.2649022223675,1136.0308650904217,1130.3896953896178,1127.1454734306622,1127.6881791489259,1135.146531279595,1123.4285817363836,1116.2477239143575,1122.5810131808034,1120.7415872675915,1117.4085075275214,1116.2196143274605,1114.0,1113.3679832664413,1109.7013335418374,1107.6350178416556,1101.1992837869946,1103.3796155117766,1102.3994680992992,1106.7073832627598,1094.1565798263673,1091.5411531270581,1091.2891606198891,1086.3279950374067,1085.4312037892637,1080.7769857484764,1080.908476356482,1080.4828173635326,1081.6493010572985,1074.9052104063296,1072.388472480422,1070.1762664680125,1070.3545730134088,1063.0168732685597,1067.0024936714606,1068.3073841979603,1067.8170600753078,1045.3956210385281,1051.6773106679148,1051.1986243156598,1067.0124961626125,1045.4762181410347,1042.852494094937,1042.8178781791817,1041.3752968812596,1040.9148572763775,1039.4889477310453,1037.0889579222712,1034.0999097585868,1032.8115261352616,1030.002374137196,1035.5521733078886,1029.8474097887397,1025.3673238458587,1013.7920719356695,1008.353489510791,997.2498586479417,993.6183207835783,999.7637305879654,985.8669830840714,994.6500995739453,960.2842893870002,938.2408623215938,931.6961366216334,924.1348605493924,917.560089555724,918.549337696825,887.3196323828486,895.0443580106056,870.7163925596401,861.3865453829555,835.8377985442601,813.7726735228464,790.1268496474679
42,1291.1543948981853,1276.5438906998766,1268.5133034629246,1261.577453005057,1260.8175779165952,1259.9397459264078,1259.219331328193,1253.4211484842424,1242.6740454986202,1237.4894871625895,1213.4706681130813,1209.5310320819738,1207.9201343341322,1207.198898019214,1194.370458799166,1190.3545308509044,1188.079896823766,1188.4064905742218,1186.12963233866,1169.784065452323,1169.5085661872931,1161.6800391997572,1160.637868322979,1160.3305913196084,1161.1573766992321,1155.5540066559283,1150.2256028702768,1148.4389325995103,1146.8574787906375,1147.9196165983417,1148.617493263667,1146.7759430971028,1142.5077059676469,1134.6071972011093,1130.5267926536624,1130.8544559341221,1124.1114574641151,1126.721301151692,1125.0627061977782,1125.6718369275836,1119.0768603976815,1115.7981230684943,1116.3960240997046,1114.0,1107.3974468400702,1113.7598994780221,1107.6208729332266,1106.4101865622943,1103.0006830231098,1107.6647958339204,1107.2859431065197,1095.391341908527,1095.1776496957946,1092.069061351473,1089.5647740211243,1092.4875404781724,1086.805607619091,1085.7467271112746,1088.3383207795418,1084.4884559143416,1070.9520038017047,1079.9942205034133,1069.7762979783126,1068.6107971565093,1068.1007773818237,1068.4188159501045,1067.0917020065933,1066.799202473845,1074.118724719238,1059.0681031146014,1063.2424731560627,1065.497596970677,1043.1480521544468,1047.2953784946721,1042.796331001077,1039.4306993255477,1040.6591084017055,1041.2981396181558,1023.2227205312979,1040.5109335066097,1038.0360002408454,1035.8506472874683,1037.2458167469003,1031.092999105937,1021.7302257532222,1014.3594031631177,1011.8299502958374,996.055039247311,999.1540954423235,997.2517054161959,995.6231919035505,986.8127544322069,965.9792308232588,949.2955430712304,932.3472593884286,931.9280512180746,911.1667086442748,916.0784728442266,894.6337608367502,882.4599187942679,863.6798162727449,855.7874512591392,831.4427454932459,810.2120422438236,780.4830727518377
43,1293.3011309804199,1270.5077960830215,1270.586475115114,1259.3946522963236,1257.9210241072233,1259.2499281089326,1257.6936723408721,1250.9627095932171,1240.020613688847,1235.8916735692803,1211.380284023083,1209.1551341681536,1207.109657870297,1202.743515497534,1192.044260660312,1189.2671368868494,1187.0200264844416,1183.6085986871647,1182.4894407965212,1165.634900722309,1159.0538525440622,1164.9218480853147,1161.5995968947436,1158.443870498009,1159.185772109338,1154.1198975785856,1149.1092584392622,1147.7392990110093,1152.1498506901276,1149.6486462990538,1149.2173265896206,1149.4571372269352,1135.4578999467003,1131.4542884505406,1126.9754654933035,1131.888588277414,1127.9003092249918,1127.0589699693014,1125.876058896507,1122.7241345801692,1119.2889533224304,1118.6019616432873,1114.7256435325119,1114.0,1114.449621941709,1110.347741338106,1106.9577983297286,1101.364413415832,1106.1940215277095,1099.2773204327668,1100.3174090168518,1091.786448333925,1091.6307492395417,1091.6056440784505,1084.5561985325917,1085.700155041351,1087.1721134613524,1085.131094114799,1083.277679602742,1082.5194125071214,1072.3695975343799,1076.3038586777257,1068.929574990583,1068.3295643639412,1068.4829669427108,1067.0381590042507,1067.8164479038528,1065.4603097440104,1061.9518191319567,1056.0637276517355,1063.7571499371816,1042.6614413864436,1048.9756276366702,1045.2712393639724,1034.1999668963333,1041.3245306614608,1038.959855782775,1038.01042361828,1034.1113532326121,1041.27181448945,1033.143470763624,1029.360232720191,1029.6822188501014,1030.830094285947,1022.7102161922007,1017.080718553508,1020.8009410575057,1001.4291044798476,998.5651887275715,995.5960770083226,998.6884688982444,986.7814677862301,965.4355463729579,933.6970702923195,918.7905935972028,933.7271876179185,909.6383279082977,917.5687745361837,888.8694174402673,885.3055221077401,871.6490246748381,861.8683893667019,826.490070518403,803.8710038149528,782.2604461555261
44,1291.5650830511208,1274.2983317626035,1269.0494933898458,1262.4686280480523,1260.0929613639587,1261.5192735592354,1258.3740467621628,1251.0384423880776,1246.5516653812388,1237.3418111759238,1216.015829450897,1211.462075167448,1209.1231946140692,1204.4508657673957,1194.480902042552,1188.908648899472,1188.2066963642833,1188.123543808184,1186.5931534012948,1165.8201215497627,1167.0773552772105,1166.6720686114336,1165.3489375461234,1157.672931665177,1158.5319948426145,1156.2553977438743,1152.346022552586,1150.7797235151052,1153.0297496868604,1148.580309333413,1150.1852681289465,1149.1819757939015,1136.9024397649346,1133.1763462672939,1129.948505252924,1130.5217134714912,1131.5324284624169,1127.304258067664,1122.9281272991007,1121.581042618938,1120.5049752360273,1114.7026385155411,1117.3352048169907,1114.0,1108.2347042613633,1113.9431691291404,1107.8996002309937,1101.642615452004,1099.3483318698604,1105.5610087213395,1098.4652764341495,1093.5773760193922,1091.1179017573045,1089.3799768951785,1089.9219412262617,1088.5389388982617,1083.5273982406115,1082.3901298224446,1079.0253861009132,1075.1420683858937,1074.6573374515494,1077.3246459637912,1068.325625336788,1069.5154601508427,1070.2962360794068,1069.6582586559127,1062.532028205202,1069.797550092856,1064.3586115780938,1063.9240724957742,1060.4620815633461,1058.0883497375862,1042.2449942889023,1040.9734710224807,1044.5536282428952,1037.9208178067897,1045.9535666714512,1043.157994713903,1036.3760836240754,1042.9823610210208,1036.7788285670194,1041.8177848405721,1033.3287407095777,1028.6534792295777,1027.49172972299,1010.5621900963619,1005.653754002663,1003.6193177982728,997.6198860814914,994.8197678096376,989.5502332483627,989.1776321228621,961.2909835407445,948.6098735531808,916.9519382125461,923.5647795659942,911.4229213552572,909.1507847407445,886.7550618486123,884.756245537058,865.7255392280559,856.0063663660683,827.6760258935475,808.3472141151046,778.4775951371923
45,1292.490143684664,1275.5789780770865,1269.1257925650475,1262.5742662520288,1260.9072147066881,1261.6269214163226,1261.2063914514506,1253.3064446639478,1245.930412702578,1238.3999318934548,1215.2484952932277,1210.8677118465903,1210.3155046822958,1206.5188307414246,1193.551139367693,1189.7354935505577,1186.354086347245,1187.778955001745,1187.9518009987396,1168.5466277436553,1168.6263662762958,1170.0854192856095,1163.4602516164296,1160.5271767832664,1162.9031362286005,1157.4406568311374,1153.6826136566401,1151.7138031083314,1152.75923773343,1148.6006955398589,1152.3891469294954,1148.3552745399516,1138.5952486170972,1135.1855773592765,1132.6322344385553,1130.1600034080766,1130.7095507079744,1133.0966805179,1130.7338787142307,1126.3829175021442,1117.455454163161,1115.2949674573697,1117.0492543081095,1114.0,1118.313742055821,1113.2828532829476,1110.917488533089,1101.7289214503876,1100.0095112916374,1099.721745437935,1108.887642865578,1094.2959557821455,1094.1533001385521,1088.6905609450291,1089.4715833096907,1091.7068589734322,1085.4812917410609,1084.6423379826522,1088.1602782530586,1080.5082039949102,1086.0824324899672,1083.168578023366,1074.0412787335556,1072.2110143780337,1069.5367918716836,1075.8394788996648,1068.1793640282963,1068.019637713383,1051.2529390487516,1062.4226444337592,1059.1448919436843,1052.0911854263695,1047.3128246625884,1043.772698612625,1047.3714905210231,1044.4180276278976,1046.7080771728079,1040.8098494399273,1040.2961605422965,1038.6481961634117,1037.185149990622,1040.3993594759618,1036.7088002473906,1030.1630508069943,1021.7995308094162,1021.5819810955992,1014.3321349952248,1007.4238893128214,1005.7725799669884,1001.4173647672528,991.3960966163993,988.4278104177884,969.5645223824101,945.3435435946423,930.0650249028715,927.8239731123462,916.0608097753847,917.0612033910959,891.0775483831836,894.0352930188168,871.1535627808429,866.6105307048534,830.0979842058126,809.0771243192752,784.0708981561239
46,1290.8378510844875,1273.1791315603662,1269.3918914446867,1263.2903099021098,1260.5328755297628,1260.8819196102675,1258.041380306421,1251.5558046292622,1243.8968853377953,1237.3877727298993,1206.299543110254,1212.3155337772837,1209.6610540361087,1206.1988267241154,1194.2777607140472,1191.8367632849345,1188.3331548913263,1186.9086065208166,1184.8015521187817,1168.470581480885,1168.5556378053955,1163.8919466393418,1165.3731406104118,1159.7051638803498,1158.7142400595367,1157.6947878945987,1152.37376786078,1149.2391467464663,1152.4841370195768,1153.4789856684943,1151.8578341688394,1150.4508895163758,1137.1027671230536,1131.60788954467,1131.6539634097353,1129.0509366488293,1139.6692165642014,1126.2600293383778,1124.9921043973795,1125.976319744293,1125.0846785097106,1116.533791063701,1113.7652989141793,1114.0,1117.6229799862374,1112.3960779231172,1110.2443954411706,1105.2331670302442,1113.143459286383,1100.2440181592247,1100.847966503969,1095.2094018849857,1090.555607437986,1090.561838538159,1087.3647370979083,1087.2007328072536,1085.4846930423703,1085.0637703053922,1083.5657564574676,1072.1250640199173,1074.4453860097037,1077.9098686842672,1073.7649542216518,1070.1591982225168,1071.8555023210447,1070.2793642607762,1076.9952546601166,1067.9947509950634,1053.4245037139335,1060.881279468017,1062.0158612169944,1044.8983263649527,1053.0236340258139,1043.7045382807712,1044.3397129341565,1040.8491232539027,1035.7713316437073,1046.0391165740953,1045.1490731469123,1042.4335854552137,1030.1185219495524,1040.8047457800071,1036.395291660314,1036.6985446040762,1026.268027349744,1025.014576141628,1015.3368935364815,1002.3761093308271,1001.7187530732742,996.1509934803369,988.8282024728394,993.0384879396248,968.4221557159317,943.0484565884371,937.0984393814683,928.0136280499222,919.9459804131732,914.5457799260555,893.0662091192864,886.0024801530443,871.2717102362026,855.6090617571945,833.2252443593318,809.8564958237089,787.4010994160944
47,1291.2183966822192,1271.4009153432567,1267.3569825183017,1263.081521847096,1256.94462578285,1261.535847359995,1257.9414899733874,1253.3782478279713,1242.2857222304133,1232.7447626419148,1213.9376986039736,1209.931217633617,1208.3712198002731,1203.494407623734,1192.8321822140488,1188.1601064780025,1186.3206972717642,1186.2723217277505,1186.8327246502088,1165.411555972153,1167.815951658134,1162.7453502922685,1162.0168610553842,1157.327547689119,1159.0252418133598,1154.621618213216,1153.2552656878318,1151.4665134799268,1151.5672204499733,1149.2372072011017,1148.4916657337956,1148.336829093242,1136.631957771713,1136.9196962821918,1131.164239854172,1128.3020992727882,1125.9125762061612,1123.3273299956707,1125.4926983997518,1124.9428549391419,1122.7172511231377,1110.725370135067,1117.1437945614875,1114.0,1115.974076968911,1109.8712375710074,1109.5764594703733,1105.9809988707261,1100.638630248567,1096.3182715984426,1099.6456400122272,1093.874388099487,1093.6751914357994,1094.4332777307363,1087.2900447817979,1087.5576335172796,1088.8955524848152,1085.4099531235624,1082.0878946977807,1076.330103530172,1082.2632976803045,1073.1437055926785,1073.2824315128119,1070.1217365610505,1071.733757864822,1063.5274114012523,1067.6658202139852,1067.0500032891987,1050.1615024337334,1055.9797948875628,1057.8962422444847,1068.0551247400526,1053.9105049151399,1040.7044878023626,1042.2630781043674,1041.0536475211602,1039.6656738915815,1044.7499621372426,1051.620161129241,1038.0981255030233,1029.186581076614,1044.1756521494035,1033.3688364197596,1041.4056030402535,1018.5695292202374,1018.2780986812834,1016.0121120314078,1004.6699721177009,1004.207111402499,998.8976691207394,997.0069496602576,991.0310688914974,963.9038593476944,947.2586704328371,915.7933865220332,927.2968296065771,920.8040349348926,902.4406594230513,892.8605536658079,884.717697937751,876.7585350266827,859.0578655145466,826.7728772174974,801.2999673615212,785.6879238146245
48,1292.66708551687,1273.0104356829324,1270.5698079548815,1261.1364178781741,1260.9582789612396,1261.2213076535418,1260.3670106229488,1251.5817163999957,1244.960768220605,1236.513522659749,1210.9756839828356,1210.2723475394698,1210.0738921995905,1205.8299413494394,1193.5121027758682,1191.6897384904248,1188.0350159872128,1186.6449277651202,1188.7972927165818,1165.9557235419552,1167.2420065016543,1164.3343891824672,1166.971842220336,1160.2397369281211,1161.306739223155,1154.5758901084769,1152.3035738366068,1150.5878410429866,1150.753079522625,1150.584983136288,1148.3418108846117,1151.179758100545,1139.0169703964998,1136.2470113508007,1130.3063802848742,1127.291739427412,1125.9020130358356,1125.4216777994286,1124.1204256522922,1126.63826610459,1123.010556002082,1120.886863240197,1115.219245200042,1114.0,1110.7524664157186,1112.401860535189,1109.697971042539,1104.7566614430255,1108.246576820346,1099.0479758940542,1099.560125493339,1095.304236843723,1094.5513184320432,1092.0817019798546,1088.4283526148645,1088.645093627992,1085.5385899009746,1087.5577318177316,1081.294204686602,1082.6010779139117,1081.997628011321,1081.4679033396237,1073.7933168142797,1070.478600689186,1067.152432462634,1073.5540785333824,1075.9372803845026,1069.6143679988836,1053.5565462805203,1060.4504298071279,1065.2485847289022,1063.469581809948,1048.201636240895,1044.6264245384154,1045.3628588222105,1040.9498335867183,1037.3283980033443,1043.2649757200147,1043.8105099786646,1039.9998394026748,1036.5243762569737,1028.5324326245639,1043.5857631482422,1015.9254297861027,1018.7649347747748,1020.5149209723367,1019.9196411240678,1008.1193075439019,996.8595787247029,995.1569933115322,992.9702820001175,991.757032436455,968.9009519813062,951.7010164842029,935.3204500025312,920.5873464253947,917.5016572551984,925.1015797819509,906.0982361428194,883.0173860738099,868.3689317934692,864.475613168582,824.3566094898429,805.3908516081873,792.5671488719842
