Model,gpt-4o-2024-05-13,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gemini-advanced-0514,gpt-4-1106-preview,gpt-4-0125-preview,llama-3-70b-instruct,yi-large-preview,claude-3-opus-20240229,gemini-1.5-flash-api-0514,bard-jan-24-gemini-pro,glm-4-0116,reka-core-20240501,claude-3-sonnet-20240229,qwen2-72b-instruct,qwen-max-0428,llama-3-8b-instruct,gpt-4-0314,yi-1.5-34b-chat,command-r-plus,claude-3-haiku-20240307,qwen1.5-110b-chat,mistral-large-2402,gpt-4-0613,mistral-medium,reka-flash-21b-20240226-online,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,claude-1,reka-flash-21b-20240226,command-r,zephyr-orpo-141b-A35b-v0.1,claude-2.0,mixtral-8x7b-instruct-v0.1,phi-3-medium-4k-instruct,mistral-next,qwen1.5-32b-chat,gemini-pro-dev-api,starling-lm-7b-beta,yi-34b-chat,phi-3-small-8k-instruct,dbrx-instruct-preview,gemini-pro,gpt-3.5-turbo-0613,wizardlm-70b,claude-instant-1,claude-2.1,llama-2-70b-chat,qwen1.5-14b-chat,tulu-2-dpo-70b,vicuna-33b,gpt-3.5-turbo-0125,starling-lm-7b-alpha,mistral-7b-instruct-v0.2,openchat-3.5-0106,gpt-3.5-turbo-0314,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,phi-3-mini-4k-instruct,openhermes-2.5-mistral-7b,llama2-70b-steerlm-chat,pplx-70b-online,openchat-3.5,deepseek-llm-67b-chat,llama-2-13b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,qwen1.5-7b-chat,zephyr-7b-beta,gpt-3.5-turbo-1106,wizardlm-13b,codellama-70b-instruct,mpt-30b-chat,llama-2-7b-chat,pplx-7b-online,zephyr-7b-alpha,phi-3-mini-128k-instruct,codellama-34b-instruct,gemma-7b-it,vicuna-13b,guanaco-33b,falcon-180b-chat,olmo-7b-instruct,qwen-14b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,mistral-7b-instruct,palm-2,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
37,1264.0010043690727,1243.1082661995436,1235.5116501313234,1232.7600207865792,1240.0948023585115,1233.257027528572,1228.683489502057,1229.4455625234655,1214.1807572558355,1214.363618048695,1205.6626474595032,1183.8632723354426,1178.582049512613,1179.1956395173133,1177.1191373730012,1175.8123527705095,1169.1995236737728,1166.3867645798862,1164.598674050036,1158.105188463189,1164.7949982278224,1158.9017449760538,1151.4803628687046,1144.6094104492558,1147.2466556485113,1139.9639199349037,1134.6047914929925,1132.9329964860076,1135.468107568815,1129.377125093974,1123.7986041899496,1126.646478249794,1112.4281324517224,1117.5552650059287,1114.0,1119.194761728822,1106.2757524517324,1107.7488451311033,1108.1437516092558,1107.090227016142,1103.6245974082224,1102.8312478167645,1104.0059138450315,1102.1344596539477,1098.2516679359837,1099.578996963343,1098.6200198617819,1099.511342136297,1095.848816545667,1099.2161140031376,1097.961956904648,1086.4252176051964,1083.9842530896683,1079.1430686041365,1086.5664090839425,1076.0585572959762,1078.5313555612001,1083.3613204652997,1077.3346109790918,1078.4226804403884,1072.0566471250204,1070.2197665234537,1078.0721808347444,1061.127161093114,1068.212728503027,1062.2135357639131,1059.8119449385003,1063.7542862699477,1049.139913344501,1053.2439408835473,1057.0678945768045,1055.8727898554243,1046.0880155956963,1050.1616277589046,1038.4516120101534,1041.458011468776,1045.619835925316,1041.937985538692,1034.6347548290632,1037.383421564683,1038.2037772318945,1029.147072150945,1043.7161232378132,1014.1445011176276,1012.311328859603,1013.3969274551209,1018.5270487503344,1015.3062047389217,1011.3102093091919,1005.5356406527517,987.3738105586598,980.9924615183703,968.620156645448,955.4347132088476,942.0364872944184,924.8526374245232,922.6014540034132,905.6726968025836,901.6637443904655,892.6710646998405,884.7250910237078,878.8901206354385,859.0632419170353,830.7830168313267,805.0641923369075,765.8541326860825
38,1266.0508394965193,1243.0227846328576,1241.6992642027217,1235.0777824754211,1234.097863943681,1232.8497233598557,1228.6856840060586,1228.5453779685768,1215.7914134623675,1215.5937291558084,1207.6420923004969,1180.4003457438182,1167.2195178055465,1180.2642851392554,1176.1051624620013,1175.1390476904191,1172.461927623167,1168.993244102659,1167.2226252008884,1167.1129597689956,1164.003030962995,1159.7300396285707,1153.4950978636693,1145.9256966225985,1147.4896439972028,1139.7453119804766,1140.7736548044907,1137.9951430495598,1136.4586337638013,1128.6297734476411,1124.8033812481635,1123.891394843817,1113.5052325605461,1114.6655150015056,1114.0,1106.6996177323233,1115.2388657570427,1111.1794741810806,1110.9088948959336,1105.4267112223597,1105.0266888373342,1108.4970865280343,1101.5847130060813,1097.8837193411755,1099.2072009330639,1105.8053814743766,1098.9854333055614,1096.9968710049752,1094.4287505669745,1096.8452193719681,1096.0676218018589,1087.5246300638194,1083.9958821235518,1085.0300018417583,1086.4970434266445,1080.9236292256066,1077.0858156342485,1081.427574953539,1078.6186163826374,1076.5257329962235,1071.3159598804366,1074.8252564494055,1069.713710532334,1069.724221962663,1064.2962548386654,1060.0295061680656,1062.2349823471739,1049.8456002342834,1057.3393774203203,1048.2843723624594,1056.2052553393273,1054.4604689952246,1047.5295116489908,1048.7553265402407,1043.1980629817483,1039.3645717899678,1044.366671531218,1016.5026362733594,1035.2064185115062,1039.9829893740232,1035.3254046096383,1030.0427087050398,1028.6033141764774,1032.364603177697,1023.083214830797,1016.0090123850107,1011.49349062142,1019.948904504929,1007.4345686208725,1004.6937027435133,983.3407204470511,984.3412728569889,969.2232416448891,961.7968719957262,946.5168600151442,924.057566868822,929.7753670872657,918.1676908146832,909.4348528496314,895.5683227218731,888.1454417386535,876.1087776829304,860.31014859338,832.7940213352991,822.4509951384968,778.6415522833815
39,1263.5155641806402,1241.901294615172,1239.9115421660847,1231.749028463466,1236.4688830742264,1234.1673931392074,1228.1627740257877,1229.5325640863246,1218.5311668786342,1215.448679774617,1206.6184147210088,1182.0018400123622,1176.2437159055535,1176.355763000309,1179.2346621924648,1168.8966935398187,1170.1030298902042,1162.8518968515468,1163.3772897104864,1164.111509301074,1163.622377210756,1158.7953263776685,1151.177755395478,1148.4026669500981,1144.8733041106957,1139.589051035405,1139.3078626436863,1136.790673135888,1136.390117050957,1128.001495170467,1126.6344389823014,1123.6376808815373,1128.0864428216994,1119.3477397997651,1114.0,1106.1498468521586,1113.8176696215148,1106.2814747279876,1113.381087547829,1105.7259973064624,1105.4400924707088,1102.138152916148,1107.1650703229898,1101.3256941482698,1097.3266168257137,1097.222698961028,1100.5120190931507,1095.4037952583976,1094.327348321011,1098.604336136581,1096.834984677456,1085.7816717851174,1083.9732607049375,1082.238886112238,1086.181592794232,1078.275982684912,1080.1976316028176,1077.9630275836735,1077.3409192933436,1077.9805913524324,1071.6529602446913,1069.0518222647797,1066.6799164860063,1064.855135229336,1064.4603994782926,1063.9365258596472,1060.5693810549037,1060.64442360146,1057.957636426684,1053.024607399979,1053.8137446639366,1051.2963739785578,1044.9039915417675,1048.5349037617125,1039.1464551412682,1041.9706077462351,1044.1470285412984,1028.7281096496054,1034.545607926627,1035.5564136453718,1032.4589460651855,1025.47068255827,1028.3426232642205,1022.2829470014154,1019.992103070626,1013.7970425574971,1020.9494854521486,1008.2927874085942,1010.4576208903844,1002.0872186897852,984.162378801895,979.8334147586783,963.8875029270232,957.4034980958361,942.9329918549465,921.1474267420855,926.4954159443769,909.622014968058,906.5227212275818,889.5889123902525,889.2531584037047,872.983817699205,845.9701462774104,833.5735237099667,793.0780861433782,780.1486445323987
40,1265.392281765591,1239.5435551158141,1240.186174470979,1234.722353028594,1238.0677647851255,1236.4874395003608,1229.718549382912,1229.7191617248602,1217.7974409592503,1216.1457569164656,1207.9362525449683,1186.6685045754177,1176.2500969160117,1178.1209635196358,1178.07206794631,1179.3325250800513,1169.6195885409934,1166.666783287164,1164.6253638814662,1163.4649460431845,1160.6397372184413,1158.8694192475552,1150.4672511806905,1145.870060930519,1146.5093986123702,1140.0641641214957,1138.5424958043013,1137.581951312881,1137.287095325802,1126.143643619575,1123.7309916626139,1123.5030017567613,1116.3529408617221,1112.7163298703185,1114.0,1113.4707861944353,1111.9086030652459,1107.8940908575903,1113.3936623348893,1103.6946473196133,1103.714424345587,1107.3450530114014,1105.195444113575,1096.8011365671596,1099.447043657063,1095.2413694091729,1097.3231185183176,1096.4951538919481,1099.445579098539,1098.8250507731707,1088.7232191794305,1089.3131023849492,1087.7051639358965,1094.625073516144,1086.8385415408452,1079.6470211377482,1079.8564630994524,1081.1038484472533,1080.0301278391769,1080.3956493124333,1071.8245939795247,1075.1114096055485,1072.2847331839498,1064.5434418990558,1060.9001660494844,1066.7236191839118,1061.5810660578543,1058.6515112258717,1057.0870098425376,1053.3539920533403,1053.726429958996,1057.184213600492,1049.8413259098807,1051.9654145703023,1049.489579431614,1038.6185397798868,1035.7651209054172,1034.3611587844484,1035.9217919219404,1030.7205571445963,1034.9349233828564,1032.6032629500678,1025.6254271242926,1023.1050453438753,1019.2408072081861,1019.4171416071807,1008.481009349423,1012.5025442404117,1012.1260024531614,1007.7407828024916,989.3255674747227,977.4575426480005,963.6819119348437,962.7970316308624,940.6862598137474,933.2764548465121,929.8283490516735,922.2038953103415,904.9236774642594,898.9661740329605,896.5531130622919,876.8265621959146,870.15874608994,842.2221152468449,825.6415129136489,774.7646276786733
41,1265.8579783724294,1240.4508114410096,1238.4666270990263,1232.8443698926776,1226.3044385705807,1232.5562795250785,1226.6479253645168,1227.483451535642,1211.9329967787894,1211.8972358980463,1208.0483653652348,1181.7461676213984,1179.6719108456743,1179.8752186538286,1177.3964317015893,1172.4928073355034,1170.3754606148718,1166.3031370854535,1162.6606368741848,1165.8765518339787,1164.984104449737,1158.0185326133956,1150.1620986145253,1148.0243126203252,1146.9830670682259,1139.5944571893592,1133.4657817103198,1132.9984902080678,1134.6971942997761,1130.473690010979,1123.2363776915572,1123.028243214382,1120.5109664665258,1118.5300296200185,1114.0,1119.732285678656,1110.0502237252786,1109.5023664386706,1108.032444386385,1106.7091476620928,1105.8631047195954,1102.4656991851534,1105.2105592728021,1101.6312224199369,1099.51526211061,1095.3467483670584,1097.7854874080863,1098.7163730890966,1095.7224794671124,1095.0119224140503,1095.1609358867606,1086.1394003772639,1082.1142127771136,1079.4022920141101,1080.5390215231691,1077.8360933205895,1080.3299237565102,1078.5071167502738,1080.082382864873,1074.385081022615,1067.3830390996875,1081.9783591491578,1062.7002018502883,1072.2707737631854,1057.4566645695336,1060.3681188191026,1057.0521364970791,1067.4378847120277,1063.387805697088,1047.9726612419347,1057.3668605043576,1052.09684978614,1056.118657930543,1033.7342277619105,1045.189825288559,1043.4847411946034,1039.6215674795553,1046.7282059576578,1036.4627588568242,1033.1316474103048,1038.3196682665464,1024.8120989615843,1022.8284853159116,1039.0653623720643,1021.4879686979924,1020.7177508211305,1015.7072354945433,1007.2401076104431,1009.9977103350465,1009.4321766036828,991.5261491585927,973.7109514061249,968.5211771729524,960.0608626165613,945.0878477238109,931.4413062366011,925.4817719232317,921.2116288941368,915.3350466236635,900.1405782914004,885.5494993521328,862.9849337633416,860.2793635229349,829.5969223952295,807.9251884962765,788.5330844012751
42,1266.5892058890333,1241.436628025964,1238.9318545402484,1232.2390838381007,1233.8781304693543,1234.7356097373656,1230.9711580156022,1228.4187113896937,1215.2880757738994,1215.0703621244631,1210.2682468269513,1188.0471548211324,1185.454211355375,1176.1218103974638,1177.2360175367162,1175.0024761309944,1171.3222712802624,1165.7005157587294,1164.0486782418163,1165.9151176925016,1164.0998196157975,1160.8166868026167,1150.7064117007542,1144.7653692585877,1146.3632858458075,1135.3069485444662,1136.0032597100417,1134.7853416874768,1134.8672246386368,1128.4938105571662,1124.4261113729829,1127.3798920648956,1120.6489893440646,1118.141953786199,1114.0,1106.5517841132928,1108.8461058956443,1110.7124381097713,1115.416006419705,1115.3469555207143,1110.39706099079,1107.3182429738774,1107.2777626500863,1094.242134542178,1098.5829552242897,1100.85172741676,1094.0877389688294,1099.2649153153295,1098.3352516268092,1101.0041811484343,1094.3586250590715,1088.7231160040421,1086.0857165484513,1085.1633441884126,1082.2004678281528,1079.58139057175,1089.124739593102,1077.3514472826073,1076.8631529110216,1077.8457737336798,1074.5011633121928,1078.5877819859388,1068.5559266908365,1072.5636865382028,1060.9246518074433,1069.5237188719711,1063.0463985038773,1062.6695844248322,1057.75200907249,1063.6717507706642,1051.3300289134531,1049.2773327594873,1047.5801859101493,1033.3847753431141,1045.7758755264629,1045.6158449572426,1045.6172320323599,1034.7380009083984,1032.0936173089144,1033.3590896319106,1032.7042579480221,1027.9130928788495,1040.5032040981919,1012.8884679381406,1017.5669575239326,1016.076681739476,1005.6607431342105,1010.2981604490527,1012.5561115333586,1002.5499707968922,986.7696549503946,987.3625494627469,969.611502374564,967.7720283130024,946.6459492489291,938.5996221160611,932.2399733164016,913.2732494302039,904.3086880166203,888.2739287714209,888.4989998587195,867.0688206104908,855.259681279895,818.8776883363821,804.0685292661958,774.2768285307103
43,1265.9451295369697,1244.0823632798504,1235.4244911841138,1234.7129185411018,1233.0892284233196,1234.2233867870668,1230.1812938219064,1229.947627534394,1215.7576545857046,1215.4379784293733,1206.8341235771709,1179.2045296993163,1173.1587369860167,1178.0848118541023,1176.1239736921618,1175.299406624533,1170.155913565669,1167.5484385212553,1164.8061927403062,1162.7321761528187,1162.7681249326522,1161.030983914981,1150.5054109453677,1146.1173701202358,1146.34002037504,1136.0314484786245,1136.9943790452232,1132.6826992149993,1135.6424615093113,1129.9627078791877,1129.0144250508713,1126.597626917936,1121.4511642281564,1109.6578037175573,1114.0,1112.6833742488486,1113.83106587327,1110.3588138457794,1112.7433490319997,1112.4945168008423,1107.871594282866,1103.3954509276325,1103.6750519772688,1101.8451480468675,1096.8684876164168,1097.5857020272706,1095.3162360749689,1096.270046057801,1095.9053146968063,1099.7574435714228,1091.4560566192267,1083.5919608662532,1083.7254212563676,1083.7475351898013,1078.9336200433454,1081.4911710829215,1078.7730476611612,1075.0559809652602,1073.8674821546342,1075.9584621813563,1074.7020101538678,1077.0908947794999,1062.4297460481544,1060.9511862580293,1068.6376795152244,1067.6847833654397,1060.628365398652,1059.6727103298454,1047.1649808954876,1051.360424151413,1056.6111021880424,1047.5172837672353,1049.4941169822882,1060.9259445203948,1037.7724258090866,1041.641252622237,1038.4304389233312,1024.8127528072569,1035.405758937206,1034.9344779263095,1029.1954517298914,1030.7056572312708,1029.155757055763,1024.8313847332122,1018.6661586660227,1015.2500696800837,1016.4156913531397,1003.1248015297351,1012.063179725815,1009.1561914835326,987.2822044559683,973.7288524556183,971.1007380791667,958.4647987304184,952.666820267445,915.9034723542284,919.2292415021373,912.0884792796329,897.4136536381302,894.4942582477377,893.0917363610519,872.2618965739747,860.2100958826035,817.1703567696468,808.1848556816108,763.5521092564197
44,1265.0681763409793,1241.3253172596105,1237.4661509688003,1236.834871364477,1229.2142191874175,1232.5154573372258,1227.3476006165467,1228.842569913445,1210.2088628037286,1215.2443043777587,1206.7921586397276,1186.4267762561728,1179.3832066657678,1178.547961309009,1176.7236298144037,1167.961399595417,1165.105849550178,1167.3078034295793,1166.7208013003763,1157.0912304058816,1161.9507345547647,1158.297164554846,1148.8187269332557,1144.6672135693077,1147.496131851937,1140.223876403704,1135.5738299495006,1137.4159783985401,1134.139917249317,1133.211815402139,1123.6553183961198,1124.7049693299857,1120.5907529896656,1118.9392336033088,1114.0,1108.096230389525,1109.8396879314635,1114.7178293232498,1112.1384114024559,1107.5016108232046,1106.3589358623494,1109.9557236388937,1104.036660494817,1096.4752050692107,1099.4015307020904,1105.9214036563924,1092.939579102034,1095.1653402300053,1096.923843398834,1098.7350748292038,1094.4679796995356,1091.0700360816218,1083.275676832097,1089.331052553278,1085.6960597416096,1077.4533696342855,1073.0678000712976,1075.780048126327,1084.4108927322197,1077.6416241929683,1071.7845443250485,1076.1005858380113,1066.7851905438197,1065.5984423259297,1066.9706491836223,1068.889768791055,1060.1631320159954,1067.0759139666488,1068.7702553656916,1058.0980931597458,1053.1068278436578,1054.1254588778056,1055.7809059691629,1046.740593170974,1042.0113410151844,1040.7953258471343,1038.5675822890782,1044.7476242036064,1036.8014132575797,1035.7143694314955,1032.2761355716293,1031.0020224927262,1021.5127029146181,1020.4747457729503,1029.8342949182565,1015.2569566512768,1020.6159127905136,1019.5383661175442,1006.8828918483018,1004.60285170229,992.0578411999023,981.0695352549851,961.6698750711347,964.6277854059781,948.7375255434196,933.6727741606046,941.8504894242133,918.2193806718865,914.6113670150339,889.1544662296417,887.0478018862804,861.6597431652124,854.8999112951021,829.4369129342081,807.5444401037975,780.9438021430167
45,1265.5575432841422,1241.7838631221837,1238.5636814477539,1233.8172378918741,1231.4996391201012,1233.8512707203063,1228.1319794441492,1228.6468756806266,1212.6044278557165,1215.077014040849,1208.6051532515535,1183.757956266497,1180.8290077169934,1177.5797320307715,1175.973105259461,1173.8156746647014,1167.3182701120893,1165.7200936592533,1165.4316710814924,1166.6367560452252,1162.3375759317266,1155.8493194629796,1150.1201226557755,1147.5286508209545,1147.935548703882,1138.9135057291523,1140.036126566588,1136.1368195122966,1134.0478149762532,1131.018989722567,1126.6283081491001,1123.1177511908686,1118.4015828116712,1114.791729319447,1114.0,1115.2282561060101,1110.8640592311858,1109.358712744599,1108.0167977807307,1107.0131865781946,1106.64300796836,1104.155147519251,1106.2753044537687,1100.2464091226093,1101.1493172990317,1097.4993640805792,1099.187638736281,1097.533888465885,1099.1536422117456,1091.8220297385085,1092.4439492361848,1087.20400315105,1086.1530138357325,1081.8399898855478,1081.1785100056923,1078.9829514700539,1090.281667284199,1075.6705328578387,1079.4067500001045,1077.051595095566,1076.1732648229786,1072.8037424011795,1068.1919928806356,1065.3007010789192,1068.1691872231897,1063.1672557859342,1060.7521697962738,1066.870832726498,1063.6796699160186,1057.1032976977144,1055.9598138153092,1052.6259469231732,1051.1060328185372,1042.2773139834896,1034.6712657743938,1041.1795873134433,1033.9541229743386,1032.543390691239,1031.9486625203954,1038.5626017638378,1031.4091854225553,1026.442441783637,1032.3793433650094,1025.8985182376568,1014.8106647422151,1019.4106127741152,1019.7187461040362,1010.2010918236444,1006.6447991876112,1005.4494507317504,990.0541211608524,973.4347914279031,973.5845743681024,962.1400000720122,955.4058359007353,935.6844372253255,932.2250499138172,918.9013022910153,901.4022912954867,896.9116090663189,892.2093487563993,871.0858070099919,865.0610069475814,837.3859815374269,812.4976572575912,792.2992991355355
46,1270.4119496082676,1242.1951421553601,1241.241606614323,1238.942760585439,1236.6757753520462,1235.6054671239374,1231.1247290148885,1232.069866699141,1219.820400323142,1219.1910625031217,1207.7575928327267,1182.226387096676,1184.1725360080143,1177.4962637286922,1179.5827655514781,1177.6647461680075,1172.5858072112785,1167.3015477164236,1164.799458191691,1168.6473287199917,1167.9014329249133,1159.129275389952,1153.7535140195716,1147.2027685262258,1149.5975895512906,1140.0558011215933,1134.4747114971335,1135.632351385257,1137.496147774938,1129.14756766963,1130.4756333392993,1124.246331769945,1119.1477986231332,1116.161779140087,1114.0,1115.7241311658433,1104.5512053404234,1116.154237569102,1108.7550719100077,1110.782853370564,1110.6133041913386,1109.444547592462,1105.6287162866272,1100.1397555166382,1100.9140683904693,1098.4900986650064,1096.1967707235044,1104.3255591607863,1096.5456124705875,1101.293018589783,1096.4538628240293,1086.6005372661298,1088.3781666130835,1088.9573593009502,1081.126507260316,1078.1363917651713,1078.4693878086835,1086.5464476950924,1069.2478205158836,1079.7497838513236,1078.7954002850079,1077.2160283365165,1071.5169667888463,1064.0140068187766,1067.3613306386933,1068.759398616254,1061.217548089839,1060.0751514607914,1063.262886663285,1061.04451624091,1048.5355659219176,1056.2675227385619,1054.9140600065575,1032.9781970462523,1046.7013481898757,1039.7438479882662,1041.1380565346412,1034.2143830058383,1037.479952841596,1041.3491233771329,1026.996106586786,1028.9885788181368,1029.3972309610447,1021.1953988191142,1013.9434645477289,1016.5627684414399,1013.9856897859071,1011.9143835275232,1004.4334860718966,1003.6884372282309,990.4299011439629,981.7135754106432,971.3262625409466,961.0248788236945,958.0558152669977,917.4175677089468,930.5834228083436,910.6470642076926,898.2265905732075,890.169635651641,893.3674311207453,876.143874561827,859.0570309893062,835.1725049291483,801.7431116504902,775.5648266056373
