Model,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,llama-3-70b-instruct,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,gpt-4-0613,mistral-large-2402,qwen1.5-72b-chat,claude-1,command-r,reka-flash-21b-20240226-online,mistral-medium,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226,llama-3-8b-instruct,qwen1.5-32b-chat,gemini-pro-dev-api,claude-2.0,mistral-next,zephyr-orpo-141b-A35b-v0.1,qwen1.5-14b-chat,gpt-3.5-turbo-0613,claude-2.1,starling-lm-7b-beta,mixtral-8x7b-instruct-v0.1,gemini-pro,claude-instant-1,yi-34b-chat,wizardlm-70b,gpt-3.5-turbo-0314,gpt-3.5-turbo-0125,tulu-2-dpo-70b,dbrx-instruct-preview,openchat-3.5-0106,vicuna-33b,starling-lm-7b-alpha,llama-2-70b-chat,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,openchat-3.5,openhermes-2.5-mistral-7b,pplx-70b-online,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,qwen1.5-7b-chat,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,wizardlm-13b,zephyr-7b-beta,llama-2-13b-chat,codellama-70b-instruct,codellama-34b-instruct,mpt-30b-chat,vicuna-13b,gemma-7b-it,pplx-7b-online,zephyr-7b-alpha,qwen-14b-chat,llama-2-7b-chat,falcon-180b-chat,guanaco-33b,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,gemma-1.1-2b-it,palm-2,vicuna-7b,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
74,1259.324773347171,1253.5032493268786,1252.3117371250576,1247.579513884273,1212.136442977158,1203.0512759494668,1186.4357410530818,1192.7921517138607,1186.1291639781296,1180.8407402260693,1163.2720718296846,1157.4336681706654,1151.1578949949917,1150.050608981919,1147.3030273827685,1149.2377310294214,1146.8491889089232,1134.1272977589767,1146.8364801703744,1125.7849894083367,1137.2043134533228,1137.1896173587631,1130.2997166867647,1129.3645339526643,1120.7549541740414,1122.3210588285444,1118.681958110535,1118.8206066514538,1117.1612945417914,1114.0,1115.7976645682113,1107.1604325672563,1108.7544526541515,1114.7460567826304,1107.4834105836026,1102.4193519090757,1102.6678126833833,1101.9304415647869,1103.1923357573642,1095.5088027899424,1091.814013564227,1090.9105428462453,1091.9610350985197,1089.1816590739354,1070.151519070815,1081.5020864314547,1074.401435617928,1077.482032620565,1082.8682478728986,1074.6101615196635,1068.621185695279,1068.8402850408957,1070.0039500023086,1063.6464760406761,1064.4936392969878,1053.0637874489378,1050.0799164974576,1048.3947338744647,1045.0528970605808,1040.614475853561,1044.7888906791966,1044.418059257419,1048.8886559491525,1038.2150086178235,1033.053003662851,1036.3241119268328,1033.7810657695113,1032.4910105918293,1026.7669813500756,1024.717690093059,1006.7023396726792,1014.8640163486893,1004.7087023460504,1003.6239434975384,994.8673347842562,1004.8531967464482,964.0950615152652,955.8393929229867,940.4383626556368,942.5737326736079,932.942123362335,924.1010027885884,903.9836437128429,895.1030643288332,874.1734035979018,873.1463472339085,848.2570452360646,824.3633003228206,809.5625109355321
75,1257.5792937165968,1254.6606832987038,1252.1496867016856,1248.6011873512352,1205.5472944954183,1202.1597870250073,1195.3125575167455,1192.1233742843526,1187.8281260435294,1180.4375552485699,1164.788190095058,1158.95322521054,1154.6576123476802,1149.630446623255,1149.830999626027,1142.6312213068431,1149.2503401725862,1141.086681487519,1144.2752925112386,1129.0766114839794,1135.4371001711856,1135.1116018647037,1131.9076243450822,1125.3449829561341,1130.7996827720892,1121.6835562853532,1118.770642354377,1119.7125498189719,1117.9226360701327,1114.0,1112.920451828922,1110.1396236220019,1107.7772170870119,1102.6313939812458,1112.8353735476906,1104.6433243921392,1095.8315906698901,1101.9534234188868,1101.7348798380713,1095.9850467663005,1089.617125880561,1087.1210002996086,1089.4777556994377,1092.7856916756027,1075.3435321382244,1080.8154262405492,1077.676652891354,1078.9564985497323,1078.2024630972587,1072.9735335034964,1071.9501388768454,1070.723075964711,1056.3034605465623,1064.2169332747471,1061.030675697758,1054.0050089236859,1050.5693628841532,1050.2274077405623,1046.6587727162218,1041.983267082851,1041.6935434712082,1043.300080187325,1046.2937148228866,1051.4317059578366,1035.2475201538614,1035.4444470193066,1032.5561847903887,1030.1841947971247,1024.1772864652723,1021.7319988851068,1007.1699926744163,1014.5819031145274,1007.7721600332743,1002.2983874401149,1000.7771895723874,997.2153813389184,965.9736293656065,964.6786307805567,929.6391659835703,922.960371965406,931.1187434746683,922.3044342292098,901.7157023728814,898.1293372103634,884.2461616027774,871.6360447974284,845.9776286658591,823.6340361912714,790.5175280982837
76,1257.8703140823268,1252.4137071151142,1251.7469510960418,1250.0143192522007,1209.6951502855682,1200.5825884365427,1192.5013839163378,1193.2896587379507,1187.078662325035,1179.7054107259726,1164.3914635026838,1156.2708835378944,1154.2788476213072,1149.1529060726825,1147.8863021916852,1147.478830392932,1148.9025022985484,1144.0949658136954,1144.0772275643471,1139.1725165392718,1136.3387032613668,1134.4503342879298,1131.141604205503,1126.8073154053302,1119.998277666501,1120.3024317297973,1119.6403794798296,1118.95531390064,1121.379903935989,1114.0,1112.3864075298206,1109.816039246435,1111.0343237849293,1109.6259052632554,1098.5249428123152,1105.558677242919,1099.7383831903005,1096.955563898181,1099.8989807734529,1094.7698364760058,1090.5909641268952,1087.4949098147072,1089.0887920813234,1088.8139817330766,1080.6959198953782,1079.3094914241242,1076.5963360262087,1073.2137958190222,1080.0025632498118,1071.318505113834,1073.6203904908161,1080.5653709979354,1065.114080809434,1059.7538546866303,1065.6246787540108,1053.0953283191284,1052.3867107943508,1054.0329624852552,1043.540581722655,1034.8049189688177,1040.6808409342402,1047.0727365756002,1049.6441057999505,1044.0836997994152,1036.9146601728664,1037.7522642698718,1032.6025739542629,1024.1807495243033,1024.6787050105672,1018.3242676761847,1011.9982050887143,1005.7298138989793,1005.87464850181,1002.2935337971084,1003.6869660443966,997.2900425470459,967.4257128551111,955.0408828998053,932.8483541154264,935.6444481891652,921.7894713019518,923.7994279641844,905.255239154281,896.8507533366516,881.2329109815754,866.4385507149047,850.5344073159564,810.9678693980738,803.8310334133986
77,1258.6635745241617,1250.5277691043757,1250.721526595676,1245.58067897379,1206.6811929979137,1200.745748572113,1188.9566138908997,1191.7858798984578,1186.466366672879,1181.888599035236,1162.199566410354,1158.5437093435967,1152.7254984618587,1148.3101073400671,1147.485528602417,1149.4484480643362,1145.7286054309477,1149.6920095034964,1145.8938973671138,1131.6777076558772,1138.2148030756007,1136.0808276530088,1127.7653481789555,1126.378283443387,1127.000399008877,1117.168796632888,1118.0833681422519,1117.0933015329492,1116.1705499134086,1114.0,1108.8997097141432,1105.5487943355517,1106.937581675752,1108.9991432515103,1102.413637697642,1102.6749222165547,1100.7266598516176,1099.0152492113814,1097.5563591821804,1088.1101292370681,1089.0416819910076,1086.2586001985046,1090.1178434023168,1078.9987507083047,1079.7677670560938,1074.1601602707199,1074.214351495853,1077.7145334472334,1075.9879822004177,1076.2787172159556,1068.5528534654973,1070.6511055888286,1055.2240317859105,1066.1096007847614,1056.7023693504564,1050.4393922605987,1050.6095282200733,1039.501017115481,1045.2857575007474,1042.6924457978917,1042.7197276769225,1045.1980001679644,1042.1290045485578,1044.2804572918708,1032.8284281418564,1036.2980626966041,1032.025985684647,1033.915890807245,1024.43103575651,1023.7066916435641,1013.0639832432145,998.0597625476497,1002.1213449206332,1003.0747749382983,999.1952197175833,1002.7632550463129,962.4849932063221,957.1570419374348,932.0252349087434,935.724143689434,936.4065725623713,919.2639760491803,909.2923690436276,895.3079193087808,883.5842596321652,868.2499008140828,848.617984369231,830.2001207170678,799.8085045706969
78,1257.653858570051,1252.0742926145422,1252.816319982555,1247.876147820044,1207.5784906673723,1200.401897688126,1203.8238712588463,1192.7315208881669,1187.6206075978457,1181.7380480566917,1161.8494873153634,1156.2284559862821,1151.6802271875283,1150.553293284533,1145.605131794013,1141.0665461063013,1144.7919014560102,1155.98591439855,1146.069140645411,1136.381813348036,1134.5525391053347,1131.973575336715,1129.2980301784605,1126.4980591076123,1126.5287251927177,1120.8050969076314,1119.7712061754075,1118.6445292320607,1119.346367694076,1114.0,1110.8192727557039,1108.063456043718,1107.147565953495,1101.4734452483508,1098.079484036845,1103.7833198924818,1104.7906026442645,1101.6555112985411,1093.0184273523191,1088.3672376164586,1084.8282281923734,1086.82551015438,1087.9880028173923,1085.8221432501448,1092.0555274323929,1066.7222082018861,1074.6943718016942,1079.8137494972768,1074.7013239733064,1073.2452540900229,1071.033387327228,1075.8857303430914,1059.13094584331,1071.1411096274192,1058.7883902801746,1051.2252104263794,1049.329581097079,1057.1965770469596,1044.3647373879394,1032.7464966401071,1040.982242941042,1046.4024450772508,1045.008646050897,1032.9576806115704,1031.6705277775268,1033.5437418400338,1019.5701983159623,1024.942789795774,1019.180035294338,1021.4478588536363,1005.9214637849211,999.0547411726612,1002.289680555225,1004.8321673447762,1003.9071070244235,997.51594906877,961.5547047533036,960.2341923244427,923.5998754464861,934.5998849501748,929.5139616645391,920.6950343915553,898.5474803359363,890.616293153453,877.7579125978546,875.0229430356167,849.1987645919619,821.7488440359799,800.4546216924141
79,1259.328435898415,1255.763714780953,1252.1932458016909,1248.4623700310756,1213.3256738696543,1203.347540411747,1192.2747618077788,1193.1997016090957,1188.0500785689364,1179.0293984035682,1165.6934027100237,1155.8740750243246,1154.6526156932512,1149.668783251772,1145.640709991679,1138.3417434883486,1145.0725242480376,1143.4721243470344,1144.0864353472848,1129.7118191644554,1136.2182338886764,1134.8581299252344,1131.7867435678934,1127.0913428213607,1132.327046518326,1120.356163116081,1119.609654859171,1117.4534194508212,1118.1150326293039,1114.0,1113.0286461258445,1107.300921660544,1107.675625020584,1106.0759974776613,1102.0495196985194,1103.6312329280781,1101.892531310386,1101.756122656969,1101.8501693307092,1093.143495831282,1085.565860340736,1084.6641382674484,1088.7517088088794,1090.7134384388962,1082.4088744051119,1079.673679436518,1073.98292718028,1080.086767737203,1077.5113530033873,1072.401867614185,1068.8891482957433,1064.845889762954,1076.0936017452457,1061.3942505655136,1060.0626457291582,1051.0465743380973,1051.5165727887488,1039.1942452963422,1042.6703679063562,1031.7972099155884,1041.0304385289562,1039.9317538265623,1038.2843654768628,1049.3329201907886,1038.1754142639777,1031.5309412676118,1048.2213218205184,1040.2242578188052,1019.2235799077264,1022.5581317219182,1007.9795602202086,1008.4952823991582,1011.0949470508167,1006.418380572595,997.6026669855482,1000.6015456242311,958.3109148793772,955.5096042751122,918.0063971626664,942.6417761443821,921.3318271703151,926.674672304585,901.7782287746214,888.740961792106,873.2220980868733,872.5763070952802,840.5454563879398,818.6763313184745,795.1510850837162
80,1256.8258158802373,1254.6480996723744,1253.389811240874,1248.0710568954507,1211.918655917455,1201.7164132219425,1197.2309407318016,1193.8586672829802,1188.7250392206483,1182.773126403187,1164.241368523572,1157.1393259786614,1152.8835792544055,1152.027916419875,1147.3780449104554,1151.4912681040269,1146.4034440305904,1134.8591843045083,1152.2658462524364,1138.636594955908,1139.8216911891836,1134.7602299599694,1125.9751179386722,1124.4489632816299,1128.1518250652166,1119.253322053619,1118.6293227902138,1119.312085993497,1123.3400425938526,1114.0,1115.294252415802,1111.3126868970114,1105.53734911466,1108.4736229883924,1114.8443858171665,1104.6084568590518,1101.4429315930277,1104.7339955214816,1095.9560786799157,1090.718868902692,1088.365943894247,1088.4406413801746,1091.7433358616224,1088.6211241749463,1089.915095659795,1075.08863341902,1077.217943075435,1075.837723976545,1079.3861668964787,1076.3186908253438,1070.8939436547562,1079.8083938625127,1063.3161539525295,1060.6362396396717,1060.2536017497453,1051.822748983037,1053.4581493733342,1046.8192555311616,1041.2697236548688,1046.0907561128324,1045.5546839930587,1043.1444911762383,1037.8414165764393,1056.8782203641772,1043.2228145344402,1038.7900626944702,1032.2191803773653,1031.9453340765972,1017.4908114144539,1021.5499399027241,1008.9462067467964,1009.7380288973577,1008.3609768257286,1010.7788623502536,1006.0974238006969,1008.7267657115392,973.2998789634456,962.420591960638,932.0607392463221,934.508131501997,934.7957047319171,925.0078653826345,902.3769651629954,904.1584667082655,887.246008591759,882.7426748491196,841.9174480955237,829.8240142954758,813.1976140497964
81,1264.4326593781573,1258.0500985692374,1255.7649178345027,1251.9337968782413,1210.0142938191227,1203.4186987033415,1201.685525601876,1196.4738410277112,1192.603062808877,1184.221028072819,1165.6128484623655,1159.6941187960165,1153.6499495735916,1150.77132629194,1149.6277543301164,1147.2179352527398,1148.4941821964712,1156.8708969264396,1151.8617378841993,1144.5846368930906,1137.3231579379903,1140.4682587191378,1138.344240374877,1125.6684954252958,1136.9910407450193,1121.3336591079812,1123.2390076992383,1117.978630736428,1120.1123970270455,1114.0,1111.6840495118722,1111.1076955528417,1107.4168920146317,1102.9020509809336,1110.120203726867,1106.769810196446,1107.70510340315,1102.3492887267048,1097.4906473062942,1096.1403073135823,1091.7247526422727,1089.5903436917188,1089.224126217109,1099.2936488922583,1088.0720810036191,1079.0679809480125,1081.4852853107102,1079.514837890373,1081.2532860853698,1072.8697017701866,1074.886664947979,1068.3619015875488,1064.7883917720033,1064.447330576029,1061.1649714066093,1055.729435614276,1054.5825277464971,1041.6858870793503,1044.55020973983,1061.6533897894255,1047.1645503601862,1047.5881189395755,1043.3343173304302,1039.998932159402,1038.114431064626,1035.2339689649523,1047.8213004663587,1037.6546608209776,1024.0618620397072,1026.4149519112307,1015.7587785058629,1020.5189038730108,1004.8373945197359,1011.508755906918,999.8124319136019,1003.2884776315634,971.1715043582905,949.1007223580041,936.9631223812141,931.2080918888282,932.3983224799827,931.4554046321476,903.6290252527737,897.063811850961,883.6950134182947,875.8668892574268,850.359817739459,830.0957915609714,804.1369479058775
82,1254.0237389706072,1251.571854512514,1249.3025351547292,1247.4981280940242,1209.3517113415846,1198.8620977089292,1187.7079209755227,1192.7900106689017,1186.9362268904965,1177.84245573573,1161.745917486708,1154.6632849759314,1151.3879969410623,1148.3327640501825,1144.4927125299612,1147.7134078993447,1145.7065811840941,1139.8822485082446,1149.3771637093957,1137.145784725339,1134.5118296234054,1131.768473551928,1121.552947127187,1123.0580836815764,1128.432862664869,1121.3454067743119,1114.8894132322785,1116.7585904373614,1115.400853583184,1114.0,1113.732368742471,1106.3908202580442,1108.1978269040203,1104.7047234363188,1100.4252694691959,1103.1946339428048,1098.9909495559111,1099.269257304027,1094.456635597481,1087.9187022506753,1087.115537772468,1084.4481824266084,1088.7198038040729,1082.9525533820415,1080.927238775578,1075.9727220105588,1075.3083956687833,1075.946595930616,1072.123931148568,1072.909643336728,1070.0801525058255,1076.809162116781,1061.362221259282,1064.052742978819,1055.2952896098259,1050.520251542239,1050.2333854176863,1040.7243109484643,1040.0910059535029,1052.4789174463779,1040.2072110456138,1044.2300131349239,1038.1195325943786,1040.0147696276133,1033.211482557268,1036.7731897630717,1043.5477351105048,1036.5441251494149,1020.352811805078,1017.3569222198516,1004.4770511522283,1002.9262405205088,1010.5051194913481,1002.8586471591425,1002.2636833494081,1000.1364080553282,971.2952526744018,951.8218526575248,928.9530617112218,928.1630234187455,926.5748201397167,926.7564272488879,904.5284527012827,894.341185450382,876.7731256516407,873.8460647034748,840.1495400126526,828.4295507506374,800.2646756102581
83,1254.5133961710153,1252.9650321717443,1252.318608838306,1248.9532139210787,1206.634780329008,1200.9678985234968,1199.985979340862,1188.1877293375658,1186.5931156550848,1181.8099136560104,1161.605497831755,1156.1261840180373,1152.6752905815533,1151.3917636881934,1148.2443066569033,1148.5859625682745,1146.9125678394992,1150.1465091103707,1150.4103580253443,1141.4969717073457,1135.8166781823043,1134.770233537206,1136.1915105268174,1126.4656410022158,1116.675665213496,1117.2963456420139,1116.9717258922383,1117.8565046532726,1122.878856149366,1114.0,1111.817047498377,1106.7563814958003,1103.6814258874604,1111.3647976484385,1111.6101819407877,1105.7973222864932,1105.3886299287028,1101.6293151363884,1097.1076733081993,1093.8362573926015,1090.2993231652354,1087.7514729762775,1083.3314574511446,1089.818800809203,1091.5499974398444,1075.825822715234,1074.8780369092942,1073.181062047282,1070.989125122398,1072.2762718588365,1077.3099968356055,1069.295168484266,1056.6689676365747,1064.9220918648384,1058.5557715889745,1057.3057468184606,1054.721072345717,1049.3904962854836,1048.4373861298545,1046.0967852970248,1043.8310492607216,1038.0981784206037,1040.6114494900198,1044.756625590268,1028.8148197538046,1038.1589798416203,1022.5904364297498,1037.33425779634,1019.5888694193302,1025.1732985213298,1012.3899949356328,1012.6711567774585,1009.5299582139293,1010.0056060413903,1001.2608502090256,989.4576231252993,964.894793331249,957.9570352875162,939.5047658125131,938.8511276496199,931.727366940023,935.7333815672213,909.6896073373159,897.5146573882314,880.4080062839379,872.8809761403055,847.940433460275,830.9178971904748,806.1549813226178
84,1257.4959933195494,1254.7435043227895,1251.2456071614397,1249.5994281603184,1212.6375559189296,1202.542890322339,1204.7431563383086,1191.94531785036,1188.0549975583644,1181.697078020918,1165.6882108294876,1156.5412631869026,1153.8635529967264,1150.032015170891,1146.8054285800922,1150.4818652435404,1145.9717517859049,1148.5847377516072,1147.2445096427348,1139.3801850376542,1130.2780699172479,1137.8235265783526,1130.7794185997072,1126.4904991015576,1119.289267499815,1122.7952595154477,1119.9476136564626,1116.5683018994096,1121.0904278744467,1114.0,1108.617693868346,1110.9755763018857,1110.2201381317193,1112.2699016802621,1108.2478859013495,1105.218731068188,1103.3043153973824,1103.3095758069462,1099.3225456080638,1093.334344575577,1095.685048783329,1088.8399146028714,1089.4165667058635,1091.2691698284543,1089.2731010445227,1074.7809412262386,1077.4026511875695,1073.458687562868,1073.7142935730496,1079.0312239256887,1067.339927631142,1067.240122133782,1061.1527086819683,1062.1182266540545,1067.3155942542876,1048.493052622944,1053.0021376507186,1037.329230315581,1049.122084019355,1052.253725850338,1041.3971122157468,1048.9642178630602,1047.8642704596255,1049.6460516129946,1041.8067190392157,1035.2752388789686,1043.1360611773641,1034.2082831900561,1023.4385882917254,1025.8797770375736,1009.9782885823344,1010.5226325148872,1006.3335093597374,1006.9973244667141,1001.1031044632501,996.4704802006629,972.2420889111723,962.3006535700613,936.4805501071833,933.5230896988943,932.3479838876342,929.5610649208757,904.7922525696089,902.1268053424234,882.7769565279903,877.9921155129425,842.8864371720997,824.9957799851898,798.6278467203508
85,1261.9061160970637,1256.7782950595654,1253.009710067778,1245.6031359799422,1209.2270589094805,1201.5733557271697,1192.983585977452,1192.9320691949497,1189.0979262672502,1181.530178788959,1165.2058123171466,1159.8819442638826,1153.8845931486728,1152.9104403851247,1148.5884379480892,1140.3565666595598,1148.8861101704415,1135.5784704739644,1149.4166117013267,1140.3418956055439,1136.0458536694284,1138.0533318328633,1131.7441503624586,1130.3888929572513,1120.2443165185705,1118.2679230859333,1120.3311241539266,1122.2275795024723,1118.1828467855948,1114.0,1121.3194621472524,1109.242910753119,1108.0913360184395,1112.9142238546056,1107.5657209438232,1104.191163426964,1099.6081402503344,1103.0461023329433,1099.1972565619076,1093.136398222883,1091.9943006256685,1086.9430458244406,1081.9536340563855,1082.2253764554007,1079.2907497352267,1081.8351109470018,1075.8231596106052,1076.9112709627552,1071.9774386214476,1073.4982392824927,1070.16369295507,1074.4001225835786,1067.8689712869698,1058.3309977504996,1064.8087444656837,1053.7231986711686,1052.7298508242047,1040.0711574315997,1050.3334586002888,1057.2259004187204,1044.8975100698117,1039.819020645188,1041.9770866442273,1034.8216379671048,1041.118021004113,1040.6675503447739,1034.748628729527,1032.0026247797027,1018.2551242582429,1025.040415682172,1005.7062869286389,1011.9260565219633,1008.5368843331821,1009.4277955149769,998.98570553073,997.6962063916119,969.1824492359266,961.3295765398499,941.3997858230141,931.7862177842746,938.5134022864445,927.7993438940385,905.2900815658261,898.2109978125972,884.5210580583994,877.0253363251686,852.147404036745,825.1846366848408,804.4266607979312
86,1262.3956981455983,1256.5287462165245,1253.0670343866025,1250.0941458899517,1212.5536024748474,1202.513387839069,1194.5111936607152,1194.6787119070273,1189.3342402503392,1182.9096217593196,1164.3594657019632,1156.648744031943,1154.05679244931,1151.6445474509164,1148.9094572341724,1145.248293652484,1149.9933270535353,1145.526718489577,1142.2753898555407,1135.4278690319823,1137.1214337232773,1136.1472980790313,1132.2341916030357,1120.4911459886505,1132.9154938179095,1118.4581473332798,1119.4455857023859,1121.2176518929969,1119.8581767706335,1114.0,1116.0283355099991,1107.6539409962793,1110.7191087033962,1105.5095324840752,1106.5499824177066,1107.1523515963188,1103.557456984094,1100.0671348102967,1096.3733802095078,1091.5329033569687,1091.085332223306,1088.1866132792052,1089.4306345887976,1093.842868280331,1073.5110501270606,1081.2717829326457,1079.8439858739166,1076.4286816159579,1074.1601917656953,1075.6754193460647,1071.9260975526145,1074.4109157085709,1075.7615859087564,1065.1714058369557,1060.0753820846958,1049.8845763875042,1051.8068603998884,1056.7216940335152,1043.5331332416677,1048.081836828559,1044.3028811870631,1040.7216554456538,1039.221235835554,1044.3843328762246,1034.089408683536,1042.1761540344542,1030.1062859437775,1030.2939479402612,1023.4305382440898,1021.9456431487223,1009.6430169943416,1006.7900257188061,1007.0418818895904,1010.0327560968688,1008.1022006787822,998.8525156705318,967.7783677803142,959.9502252004953,922.250415477255,932.8010128275496,923.5391862615273,922.768721454227,902.8811441551685,902.1341077581515,885.1427152046244,866.2499755009906,835.7183342664093,822.0565837746194,801.2813287669244
87,1255.8199919046342,1254.293964455785,1251.7857426402895,1247.7529999402955,1202.906181271692,1201.5539850574423,1189.1937550670266,1190.5528793654544,1186.197633657795,1177.4578755209723,1164.2430264132486,1157.0360105504924,1151.013752021494,1149.8908556712447,1146.0487311651518,1138.6006050770973,1152.9407977219462,1145.2979435618217,1139.6266029799074,1133.763971487736,1137.3666140769446,1138.66054255675,1131.6821594558874,1132.1142851409923,1125.1764525364408,1114.0356863166264,1119.1427723170273,1115.6074599213152,1117.4799275274224,1114.0,1118.2029032180387,1108.7718076280212,1112.513192594088,1110.7095647067708,1110.4066972486412,1103.2437577050518,1098.65965305108,1101.2345892857254,1099.6123460576855,1092.4889864326287,1091.7504795791865,1086.4472926358958,1087.653682178462,1081.5555570879073,1080.902151866951,1081.6213040015639,1077.2054535277302,1084.796796486236,1069.1343852582477,1073.9429505918965,1072.6124077833215,1067.9045239308907,1062.69168892984,1061.9878292989288,1063.0351075893363,1052.697957268124,1052.1550450755258,1051.9256575225315,1050.0576917866565,1047.9215920886888,1046.8441034720936,1040.149390118458,1043.7322164180744,1036.8302767484793,1038.7368265579094,1039.5223255965325,1024.0350307516528,1044.8316343766292,1021.0636298000043,1015.6415197185919,1009.0162021281269,1011.2942651782827,1011.6992776352741,1007.3706798153744,1007.4371334119919,998.792802491235,967.8081678708126,962.0249318041123,956.8607651565679,932.3510567917203,937.0304963780993,922.7110743171777,914.2544215136245,905.0718526019444,890.5375724885064,878.6532196776143,849.8437897738436,831.3403617969548,811.4786155407371
88,1260.4706270394909,1257.1145768471908,1255.0606367015243,1251.9123961521796,1210.4736695139673,1204.4983375896334,1203.414089231899,1194.1957194746417,1190.977567345937,1183.3646920982528,1168.198398562609,1159.391632412609,1153.9219542562057,1153.5072668820526,1150.0179472891573,1150.210465227534,1151.0287908326545,1156.476175568179,1145.1128688270933,1147.3956938051876,1139.9146331974828,1138.8968866824,1135.0465265753471,1127.2257986698148,1126.5127759249278,1119.7958017456635,1121.0751324704836,1120.930110236688,1121.739752805245,1114.0,1118.383691830383,1109.384508473338,1108.9805375512697,1115.1020158947526,1113.2208532056713,1105.4704996755813,1102.0586976353059,1105.34457831357,1099.7037605574862,1095.4714342432435,1090.3136005234487,1089.7835778753783,1087.8773637936126,1094.1055659931333,1086.3441252665395,1087.3266899745436,1079.8003694424979,1074.7153567132723,1076.9476756938448,1079.6539261041353,1069.5058748860622,1076.7452593265052,1075.2594009713985,1065.3527284443849,1060.4717053714132,1055.6947595470683,1056.6022574828396,1050.492994626623,1050.3074855527038,1045.9307521490089,1045.1838027469687,1045.94111962451,1048.1404034144962,1049.6676759360223,1034.8657309677678,1039.1456879652947,1042.8157731341107,1037.7175799513652,1018.927387516017,1028.769855865288,1016.1248706609724,1020.9400302046973,1008.7927450711562,1007.5161257501817,1011.2494483937685,1002.5958414305392,968.9932706720115,952.0309545732646,937.2583201898461,932.5692583885246,935.2736364764093,933.8309228279547,908.5323060758133,899.0067110441936,888.6450869758824,884.4969618643702,852.9497231888845,829.428221166135,804.7411375879735
89,1258.4097553723627,1251.689816123746,1251.4154141429597,1247.4918793561953,1204.5423404773182,1200.482657118314,1208.304354461642,1192.1907551807667,1189.8901343863822,1181.3408367427567,1163.4852149686988,1156.286372213288,1151.1120089413548,1148.4532701453481,1149.6096777786531,1147.2309394315084,1148.6553132378679,1146.0446194633562,1148.5506722751472,1140.4840131240412,1134.4988796559635,1133.2084054751394,1135.6604951980955,1129.0473097563595,1126.636492946085,1121.848237136633,1119.4207216221932,1116.9933766792378,1122.7486032494255,1114.0,1112.9747932217506,1107.179891631972,1112.5787684513236,1100.4793450320515,1106.3635040618212,1104.1803547346897,1107.2641500167933,1103.5398958021544,1103.650165617971,1095.1260599135248,1091.0592094356887,1088.6091626767752,1084.8939380721108,1087.767536078668,1093.9025734273223,1073.7222889236932,1079.487789272873,1079.197048785396,1070.6726983364179,1073.9531903796071,1072.316743446887,1074.8572845285044,1062.8570688568616,1067.1713803271264,1057.9225710578041,1047.9589911674634,1051.4917405272786,1036.8688957862673,1048.8153772753246,1052.5367069629788,1048.0648066460544,1043.5596057977134,1038.0112052879008,1048.4004856770434,1032.5625020450275,1038.7733955053652,1042.7245891409525,1023.8455773741214,1020.4095297353215,1020.8704008439687,1011.9222971996461,1001.6797882948995,1011.4681733980807,1007.5425860289083,1005.391524474821,1000.8937819730579,967.5048340024113,962.8999866689511,934.2451249274023,924.6109461708336,931.0107524680645,928.8309081407795,913.9861569481694,902.729243402064,882.4709807955238,881.9928223601931,858.4952907293766,828.1314572361135,803.2704183409819
