Model,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,bard-jan-24-gemini-pro,llama-3-70b-instruct,claude-3-sonnet-20240229,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,gpt-4-0613,claude-1,mistral-large-2402,reka-flash-21b-20240226-online,qwen1.5-72b-chat,llama-3-8b-instruct,claude-2.0,command-r,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,mistral-medium,gemini-pro-dev-api,claude-2.1,qwen1.5-32b-chat,zephyr-orpo-141b-A35b-v0.1,mistral-next,claude-instant-1,gpt-3.5-turbo-0613,qwen1.5-14b-chat,gemini-pro,starling-lm-7b-beta,gpt-3.5-turbo-0314,yi-34b-chat,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,wizardlm-70b,dbrx-instruct-preview,tulu-2-dpo-70b,snowflake-arctic-instruct,openchat-3.5-0106,vicuna-33b,llama-2-70b-chat,nous-hermes-2-mixtral-8x7b-dpo,starling-lm-7b-alpha,gpt-3.5-turbo-1106,gemma-1.1-7b-it,deepseek-llm-67b-chat,llama2-70b-steerlm-chat,qwen1.5-7b-chat,mistral-7b-instruct-v0.2,openhermes-2.5-mistral-7b,pplx-70b-online,openchat-3.5,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,wizardlm-13b,solar-10.7b-instruct-v1.0,codellama-70b-instruct,phi-3-mini-128k-instruct,zephyr-7b-beta,vicuna-13b,codellama-34b-instruct,llama-2-7b-chat,gemma-7b-it,mpt-30b-chat,qwen-14b-chat,pplx-7b-online,guanaco-33b,zephyr-7b-alpha,falcon-180b-chat,stripedhyena-nous-7b,olmo-7b-instruct,gemma-1.1-2b-it,vicuna-7b,palm-2,mistral-7b-instruct,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
74,1260.1930184478192,1261.6838362003828,1257.6795972209336,1250.2024016509085,1249.6319731259987,1208.4004525721975,1208.653240002928,1207.854493631472,1189.485296881877,1189.9263912702536,1187.3065436962347,1168.9686021278817,1165.8432205971328,1156.9181511256381,1156.0451896683412,1153.622531153613,1151.381581836894,1149.432829809852,1149.4374954610992,1147.3194164720887,1146.5344599166563,1147.7483934439003,1137.6216404579216,1133.7725193710562,1134.0605852304832,1125.9267519760574,1124.9243341038814,1126.5866891850903,1126.8672762858632,1117.6848784233518,1117.3712154359832,1120.2781186745235,1114.8605760387584,1111.7791309104234,1114.0,1111.0171369368693,1103.898638346338,1105.3333379324333,1103.4577712023415,1097.1945436884123,1091.2915226591108,1088.3268721338854,1090.3638536873323,1088.4166283512823,1082.157037902015,1088.4099628029257,1080.684610899669,1083.331712474316,1075.2933970257154,1079.600242936577,1072.310626055886,1072.7195232469442,1069.0096848484336,1068.602653980582,1055.9776740187324,1058.8896488407713,1063.2904226577314,1058.9735726872973,1068.0703195245778,1052.4849029642655,1041.5922358478251,1044.850966935659,1053.2596215209483,1043.8683627799624,1047.2377411638959,1036.2161168965329,1033.258647501744,1032.7914299659988,1036.7049863926736,1029.6597616581162,1031.250748925482,1019.9246670724124,1013.0664545107402,1004.648787051096,1011.6538757884706,1005.7381336915817,1003.5152798623711,1002.8027197373709,998.1390293222221,969.6019440370196,952.613287582238,924.2018998061151,934.1147120883686,913.4700733970113,921.8892562505811,899.0782715386872,889.2636916067336,869.0990493119784,859.4637499634889,840.0116665591909,812.2474693317903,792.4029096789858
75,1266.1598573090841,1260.935154731116,1260.51861158544,1255.2516019553298,1254.6898497607883,1211.4796001227357,1213.9467967922224,1210.698462301048,1197.7745050424637,1195.3368222959446,1190.528125214767,1172.5853367274349,1172.9424079982039,1161.4629738615142,1157.8872028396709,1157.743811903045,1156.6304282784447,1155.0035710693057,1150.6609439790363,1150.2005135203533,1153.20008811725,1150.4586642748138,1136.390472711496,1138.8787528450437,1136.554313094346,1130.8776972649139,1134.8795929747143,1134.770432855652,1127.7990254385927,1120.767122361568,1121.137461553848,1120.2120439663174,1118.9489100709088,1118.8479021834205,1114.0,1111.9755634384244,1103.6107108211647,1110.05180909269,1102.1181514030832,1103.871481536708,1100.0042382695422,1093.4539483186522,1092.6831052897078,1087.5871176401365,1084.0869798508038,1084.9567670038664,1089.599648559728,1081.9608611125363,1075.0967372019109,1076.5853392901272,1082.4843482115048,1076.040288372688,1077.2941043856624,1071.9781177060672,1054.7982933374303,1064.0021848689034,1062.0593094326027,1063.0145261951857,1051.5128711810853,1053.2696108860896,1050.859345793183,1048.459463721557,1059.270972374935,1050.2706902930777,1049.927805524595,1045.2131017055121,1045.5421251381945,1035.680017552323,1040.8215293500548,1031.014701879517,1044.0259311522118,1024.9140147122903,1023.7004760917305,1022.0488745439441,1016.931958568794,1002.2740635030005,1008.6601558366426,1010.5602339461188,1007.7775225368835,969.5681291254627,954.1254187566351,927.8750178606867,931.790408911614,920.9045656404364,923.3131575407525,897.6550200355551,889.8284679603412,870.4858962996294,859.9961610014287,842.1790990639332,808.9718808060006,780.1471184064058
76,1263.7533982709176,1264.8265245502378,1260.461343944989,1254.5250236585484,1251.464869362519,1212.05126921329,1211.4808149762664,1209.2936091039353,1194.4066022723898,1193.0880155021487,1190.912168455206,1167.2111850346273,1164.8595502628273,1159.6261406432045,1153.4245739924131,1157.3120901464104,1157.9970147315096,1151.0415415988366,1150.980108191887,1147.9311982329073,1148.444965640364,1148.7672420924678,1133.7391757255293,1135.261947964904,1133.4456129239798,1127.292591571675,1127.391858123111,1126.2337422740882,1128.4755744654021,1118.424910614632,1116.0669093935646,1123.0846395785095,1116.4207877989797,1118.9640416033642,1114.0,1112.8301423953565,1105.1595373071643,1109.134484306507,1104.3399994785225,1103.3998057213919,1100.0325485759881,1093.1567367984464,1090.3181811741047,1087.7247487095997,1096.1897834050512,1089.3083673729038,1091.5917044826679,1083.7611958833595,1082.5477256579302,1079.4094590163122,1073.709783324512,1072.527408027935,1074.9203910536294,1076.2977903093588,1065.577806807299,1064.91974725559,1060.0320474231826,1057.0198450245102,1052.5196495149146,1055.853780749745,1048.6444646048556,1052.5702872558832,1042.623010195347,1047.7412613854203,1047.021994734082,1044.2567919148378,1042.4356166367518,1034.1218592326918,1040.9946663092194,1048.0365450249242,1030.9206065397198,1020.7109202809955,1024.862124060257,1027.210170630116,1007.5263768339479,1009.3994205572599,998.7723851493051,1001.7377532221635,997.0050738432274,967.7192415668218,953.7043300091584,932.0087425486017,929.642476650489,935.2366847578974,926.934207784924,904.6536936384987,894.4298143073534,874.4106076739629,873.0638676516592,840.2387439448771,817.8149502460008,796.4112996856028
77,1263.0949007552563,1259.5192539385705,1260.6720302509752,1249.2096090891248,1252.0681067160313,1209.7966791096671,1210.3617834251852,1208.6675978163762,1191.5465144089198,1191.2460254701123,1191.6191044200457,1169.562061759342,1161.999013645231,1158.5381351512965,1154.436076138497,1153.6595496913353,1153.9918194658621,1148.75921650003,1150.8838849483132,1147.5247566713892,1145.1697231132614,1149.3346845672468,1135.4888470903722,1137.5268274521395,1137.9796823135734,1131.5175449028413,1129.6227384793608,1131.2619065618417,1125.0170484184223,1118.9266265076965,1112.6216049498412,1117.054124375197,1116.301798556032,1113.6288434864057,1114.0,1113.6038046334875,1104.0781659271408,1105.8155544536073,1101.394339480815,1096.558288398609,1098.3529658556597,1088.1796325169266,1089.6975449166566,1089.3678733587344,1090.1247816347186,1087.5679918079838,1078.7469271663404,1086.5377172151138,1086.5942300660129,1073.0633189275468,1072.5208697031994,1071.1274051864025,1074.5999020650665,1072.6146708238125,1055.3828642765016,1061.5838468632937,1064.1733764510086,1059.53810023389,1050.8610973615312,1050.6316148573185,1046.0974121585243,1047.3196342783863,1047.4638948632742,1043.4861605617616,1045.6455114117302,1034.0302714232444,1047.3705702739958,1044.8087323163556,1036.4585822087495,1027.3694136988468,1029.8549470264738,1026.3558307876217,1015.4824092518334,1012.8335484643562,1010.014607243101,1003.1488144540366,1006.2804528615151,1001.7317673280786,1003.5318057472293,958.3155917010421,950.8604807440828,936.7669369988236,927.5617947789077,917.7112073255098,925.1537103692428,895.545188799013,891.6181606977707,879.5743770452367,867.6560194342303,830.1451897430927,806.4461238811808,794.1350201481409
78,1264.1605103618242,1263.7400638712595,1263.1575278215566,1252.8456513482258,1255.0366561904739,1214.9237743041565,1212.8120138761983,1209.2673628082841,1196.1272987545187,1194.8206849897158,1192.2224652015348,1173.7917060981863,1171.112809116427,1161.4168167808418,1157.935696524854,1156.8006614822561,1155.6597782353647,1158.185754050208,1154.7484798704113,1148.968594131479,1153.6504553098825,1149.7302820419839,1137.802114262058,1138.1398575143687,1142.9071394485675,1133.29631507278,1131.4799746124452,1128.474654188234,1125.4415346900914,1124.1863035742128,1120.0171726112746,1123.0689233889157,1116.5780427332702,1121.643810985206,1114.0,1114.9593818244446,1110.0387247555439,1109.584271446991,1102.7271211183997,1098.6873679802757,1100.3305248678666,1092.083678446023,1092.7192857821,1085.0179404228973,1087.847367888051,1087.879800093585,1090.999956460454,1085.1752238529202,1078.3248731111566,1083.192839904843,1075.7647109919278,1071.649059654192,1077.4498280656003,1070.9323433194218,1064.307995585994,1063.3084776435464,1068.6537906940553,1066.8955243944883,1059.5996153033125,1054.4011853061666,1053.8805051640247,1051.8432326487277,1049.257897856659,1053.2254815145589,1050.2798424839002,1045.813877538973,1035.28640374713,1040.2897337968607,1034.0319540287835,1034.870594349201,1034.985122725364,1022.6361279281901,1015.433760585395,1012.912380224539,1011.186728369209,1008.060718258751,1002.9156932382098,1009.2510756578379,1004.5247509118881,974.4299591882829,959.825786698627,944.4505818911898,936.490616111762,916.9294662950131,925.1472275960432,897.7286627623882,896.3371872010098,883.1383037136155,878.6580157812909,847.0214859360316,814.983678352115,795.0395030005707
79,1265.0341108580506,1266.450258261564,1260.262111769889,1254.8130181663255,1254.6950183669826,1213.2777401514882,1212.0354819176785,1211.7955321698782,1197.8204634756505,1192.8943881831638,1191.5759862987816,1171.2875813042415,1167.7209928446823,1162.0256543719631,1154.4638338067937,1159.6048990103716,1158.4205336750686,1150.881067141573,1151.4244869374593,1150.459700857693,1150.8005223608498,1147.7606051909786,1136.4496644407288,1138.0349160790026,1135.9411865704797,1126.2385512951043,1125.7183203662469,1125.914046086975,1127.6154217449564,1126.181727816168,1130.8111476882568,1119.5248367008255,1116.3827138647869,1116.5201223472293,1114.0,1115.0887358265097,1109.228693904307,1104.7818688116054,1105.444250890653,1102.6745342038591,1095.5708940458896,1092.2808972333464,1092.816425453112,1083.750178666432,1082.0103601468777,1083.0465939219239,1086.8787808195689,1077.4351709864009,1074.7512549043456,1088.450250278152,1077.4304337556803,1075.9800426218642,1068.7844157122913,1074.1185307204619,1077.3488761481112,1065.3745549567998,1058.3586547861914,1060.7916882937204,1058.9516366424077,1054.0362023824782,1046.4237700844983,1051.1289498483497,1053.3909428119243,1049.8655449949706,1049.5192304646666,1037.0876535004318,1035.652114982252,1040.6050026072444,1040.1661992391585,1040.626318378656,1045.0741488491917,1025.995843250801,1021.2363368391854,1023.5084756639217,1011.924066420994,1007.5759778429878,1004.473509299258,1003.590399168061,1001.6448090459832,970.3501720736786,952.0462328544528,929.5541002927456,932.5837176367043,922.5883873789828,920.3194553354602,898.5080390598955,892.9047792247401,878.2469553067294,861.3819972767774,838.647568995555,812.4655780809709,790.9492915828114
80,1262.0342347020305,1262.6089023801253,1258.1736032756,1255.2360525296428,1254.1635447451133,1211.8589407999962,1212.883049369198,1210.026498169523,1193.925223674515,1192.1082705668473,1188.5976380807715,1170.6462196971402,1167.0943250775072,1157.5998206925453,1157.5694497579589,1155.3154395187662,1155.9027907089069,1151.1150681434833,1147.8480392202814,1152.4834316381803,1148.0263229038203,1149.190944288863,1140.8784997534142,1137.1247409245298,1138.9076814994248,1128.6982389156892,1129.0858191494126,1129.1896525815744,1125.8340731670842,1123.161112075072,1119.5826705564434,1122.1877818392595,1110.9129524597463,1117.856113903519,1114.0,1113.644274756094,1107.1268712847436,1104.3626311722078,1104.803000581874,1099.3870191434485,1099.0728201922852,1090.971372328314,1091.0064917033942,1094.0646235015784,1087.2551636008184,1090.2183486707802,1085.2565416822258,1077.355923002322,1076.6329785503553,1076.5610303316066,1073.8672804617368,1073.4708286426173,1081.0437123635295,1069.571662666959,1060.8788695848857,1067.1395408911558,1066.9322028089364,1064.5780998858118,1057.8492696926096,1053.2785312204928,1048.9298430765984,1048.6169845686254,1048.5187734033511,1047.9832006386966,1048.8702918818453,1047.0730501319022,1042.672981239899,1043.8488028883337,1049.7524062726516,1045.905321218955,1023.9053220450169,1016.7681436925909,1024.4796886081713,1020.4336552025962,1007.0808559283003,1009.8158527298626,1003.513941563539,1006.5735610744168,1008.493998547856,965.4659139002595,958.8112908715257,942.3333385839611,931.6786731122182,925.4308177269488,924.0636866563359,896.6630568890661,894.7808175841017,875.0151920987981,866.4598780236972,833.6624832347442,821.4891679000457,804.2239083750053
81,1265.2583477636856,1261.0437290527227,1259.5021266630868,1252.406820214544,1254.0039864808612,1212.6410301507055,1209.667105890123,1209.3502209759674,1195.3039990585432,1193.4662816592509,1192.5319014760275,1172.3350394652068,1167.1758036098856,1158.4358305122364,1153.7944825444943,1160.5549608136935,1156.7678602768945,1148.5891512561473,1150.9915053300674,1149.7494117339998,1150.0221467789113,1151.2360775495597,1138.7724818380798,1135.8884612215513,1137.3511454819968,1130.8133283415593,1130.6781199597372,1129.7124978719896,1129.2173681283844,1120.6763042552311,1120.908365881549,1119.2313094995197,1112.0675797830438,1114.920112776262,1114.0,1113.1359565110533,1100.483361095352,1108.918988092812,1097.7180486456405,1101.3293603992986,1099.116277188986,1089.8837968259338,1091.8593984762492,1088.4643026407616,1089.6963209596165,1091.4056161849226,1083.3239346401317,1079.67738534009,1081.620533560881,1076.903413467723,1073.664831133823,1072.942160869238,1075.9985645933298,1075.6301910844088,1052.701959229783,1060.7849288818975,1069.6169796403228,1063.536316238605,1057.108452625875,1054.0929251509824,1048.7451108755351,1047.1961941096765,1040.1918892110411,1047.8329951436772,1048.0558806474507,1047.4247247685173,1039.567618147364,1041.4828374371257,1047.9545049111684,1037.2088284601184,1018.7981405328665,1017.2959608663199,1023.0758847250571,1018.1513292744223,1005.5999185195479,1000.4247890605743,1001.5501448385767,999.838336704552,999.7544921904677,969.9438263776112,953.4459993745454,942.5736384852543,937.7849518056067,924.2653336002656,928.7268897004002,890.6769739570544,894.0611476686358,878.6594542708442,874.0004447430339,832.1097306738427,816.866361859649,788.0630538928087
82,1264.1329535717775,1262.6955602490889,1257.7387604346545,1250.911466889782,1252.458565246579,1210.3354505971288,1211.3947177326522,1210.3942923960783,1192.2857789019356,1195.1410118903837,1188.6776761520018,1170.9173746229956,1170.9648120201264,1159.1325961701277,1156.176445947068,1155.386283703427,1155.6407793218038,1148.412210826444,1149.6985552420979,1147.1996615732633,1149.1588073788082,1146.4827216388007,1136.7363247844626,1137.1607930522352,1137.5637579175223,1137.968971576698,1130.958897223669,1129.1586150584546,1126.2256752851201,1118.4715314793018,1125.774937236222,1120.297813385947,1117.2750722387236,1111.1643124543796,1114.0,1113.2604674103738,1106.8053584402246,1101.5925139883163,1100.3868853907516,1097.6284901553881,1098.7277298768506,1090.3642594166658,1091.3295558561726,1085.6958707392525,1082.4450243418687,1083.2362301669134,1088.6007002401248,1082.4059408141966,1078.46872971815,1081.1015356700834,1071.1232893967426,1079.6633557059922,1075.0663857054442,1069.50415080237,1054.6781188517425,1062.6381078116056,1061.5246815331684,1061.7581547464038,1052.6610986337685,1054.459956402175,1048.9583025069583,1050.2818575747058,1047.7325654687374,1049.6390045960825,1044.5780051445176,1040.2909057005559,1045.2076510634092,1037.9316674707256,1036.898167423869,1041.0205532692237,1038.5038119208157,1017.0586462161982,1014.5245850390269,1016.9777463841707,1009.2476890441678,1007.5108175248819,1004.9988771514514,1002.4676049022219,1004.9025620060356,974.1040659582818,949.5654923690313,939.773697357127,940.2905729577401,933.2646605389868,928.0331304835321,891.2204484341141,892.340039483361,877.7037921747177,869.0560934492148,845.3580638658308,811.2256877179327,803.0813956407123
83,1262.1914096573355,1259.2263929822138,1260.3220766320794,1250.244115298912,1252.6991159178026,1213.596264096211,1206.8859724105325,1207.6404848469879,1194.0835883308075,1192.068484742502,1187.1793990285828,1169.6087731885323,1166.1852782010162,1156.977010074793,1153.2811999886624,1151.8397116118988,1150.8863503336765,1155.2807986563191,1150.616937592838,1147.2468377351706,1145.9211175607186,1149.4280106194753,1136.8205284312783,1135.2629097189886,1135.8160324995113,1126.7001547559144,1123.2050915364814,1129.1722869542182,1127.7464991725433,1122.7905875292697,1119.2432924159143,1118.5202653470196,1121.277356435488,1116.1763086825968,1114.0,1113.2087879337635,1107.0346191491733,1103.785528848386,1104.8064448431924,1099.064760427309,1095.7104631345082,1094.0767601206849,1090.0653887921817,1091.8133840851415,1087.5672976774572,1090.643609654728,1083.5359196579911,1085.8196504317982,1081.5759241915425,1077.7661716106102,1073.6680859713274,1077.4902138217853,1078.9756153016806,1071.1631910183503,1062.404462970785,1061.8563364512602,1066.7043078258391,1058.5353531823023,1039.7486607491312,1048.8860654793612,1053.942544134558,1048.505739308705,1048.890426934635,1042.3120545567806,1043.9097316674674,1037.8279385565857,1047.4675623770638,1037.181796628147,1029.9786441988313,1040.969264393941,1032.5818911593665,1025.8611198717017,1017.7934598253942,1016.8017411049833,1009.9379804003925,1007.9238530017424,1009.7911309699241,1000.4577094794296,1009.0978208120006,961.7140564317385,956.50571919641,935.035964460371,937.7084627454745,933.8382781644675,922.6365650632966,897.3162143094014,895.5209054590347,877.9477103537579,867.737176041663,841.375003139924,816.4888973932048,813.2480900321668
84,1263.71893281688,1262.1534729838122,1261.9783755898686,1253.1916556528165,1254.9951627106107,1210.493239125087,1211.1233523251472,1208.9644990529353,1195.916363760483,1194.3629623854533,1191.7327134216023,1169.160448926393,1172.0378873712905,1158.4061133332211,1154.1297535148258,1156.1880244137037,1153.5848538071036,1150.6516785940414,1150.6919757405067,1150.928056502382,1149.461994456152,1148.626601112113,1140.3379224081787,1137.541137377331,1136.3790620616141,1134.721954356609,1131.111760533842,1131.5502002407213,1127.9102832103817,1124.6889128926884,1121.0524692596744,1125.3391023162283,1116.2406780782837,1114.9173979301627,1114.0,1115.194150955643,1103.109372161282,1106.1654869599029,1108.121150044375,1099.1772267970828,1099.7818625685438,1094.3196909928395,1089.0806977519944,1080.752364720193,1092.3609784618152,1088.378959145717,1089.5886409735144,1073.7708984468732,1076.3238102014516,1079.3465517350717,1074.811857514262,1069.6527266723722,1076.1574640805961,1073.3996643936496,1059.789293356475,1064.6445819328178,1061.794048602974,1059.846863730721,1050.0020698210838,1050.2310631538448,1048.2366193321318,1045.1213937998878,1044.1639830007239,1048.042192036168,1043.158632973784,1038.3937627948421,1038.4495930652258,1043.3076791655449,1041.8047101788877,1046.124248295924,1033.7568161363156,1017.5491262579212,1016.6930582752052,1013.9542191856863,1012.4465230385706,1000.5445054208681,1002.6722123472393,1005.8903306528016,1004.0548554425451,965.93758793386,952.3926780472578,935.7276089043146,930.8116474789423,925.3633750920193,921.0571328398265,896.7004277933099,891.284835027803,879.9940732809363,864.6883441991544,841.1149800086799,815.9333576854046,799.7436856519655
85,1263.1893254248948,1263.3177300918514,1258.95795545357,1254.23750537535,1252.1700358272012,1212.4995365025889,1210.7711866876261,1206.5032651955562,1194.1760178469979,1192.1137113778052,1190.7245478700845,1169.819871558417,1164.778917682894,1158.3619490303981,1161.6459601594415,1157.6118275844335,1154.4701480868202,1148.0507049320368,1152.1124678592869,1153.7708359491292,1146.9392938491765,1150.1817485436184,1140.6438977939342,1136.9600689279564,1134.304094437917,1128.0890062253436,1126.7741145675475,1123.411314364724,1125.4405230797752,1122.2590744479385,1119.2979721647241,1123.1792101889237,1120.1468325734904,1116.5263430433245,1114.0,1113.1345000146832,1103.4028762876278,1104.1039040196001,1099.5318525460325,1098.5082076219533,1092.424339996184,1088.7349184505551,1087.7012568551095,1094.9086825901982,1087.3463636176793,1087.0548737818322,1080.4119579059798,1078.4492549211564,1088.3786699196753,1076.6648210061387,1076.079471199444,1073.6214383656238,1076.7001349932752,1070.9687534004886,1070.037239465059,1058.7685170870373,1057.9983521280762,1059.3495749586596,1066.4400386614066,1052.904177054693,1047.988349987722,1044.6512337160789,1045.8974437099141,1043.6279231901763,1047.308288374814,1034.0990547295712,1033.6280857691554,1036.9027460457228,1036.204653423994,1036.3374232888077,1039.0670730156548,1027.9410443378226,1012.1119314261417,1021.2494128595408,1010.9237883446235,1000.5510449511925,1000.791764848778,1003.0852636524462,994.626796144363,974.1057446256821,953.3155316766048,928.377130101584,939.6107577129964,920.065855982155,927.5852863361475,893.5631148303905,887.7432504199816,869.3786605891232,867.9870742102421,841.3310082179576,810.188071907661,795.9772997021937
86,1264.211346994452,1261.3637136898244,1260.3277676429889,1254.1019468019979,1251.5652021789936,1212.5000384124517,1211.5951768954774,1209.1516459222817,1193.5060187387887,1191.7775148831868,1188.8264800046602,1169.5817197758363,1167.603414649821,1160.2546349297277,1152.4922795645755,1155.248211482889,1156.8744505162886,1153.2927541466295,1151.0739558065447,1146.4489355116023,1152.193455763461,1145.9892524955126,1136.8285518335329,1138.4098965240516,1136.6270542901223,1132.568066713998,1129.757274360107,1128.880662195796,1126.0624812892647,1123.0504895057995,1116.6266338950152,1118.9508160057069,1114.3429079922685,1113.4290770223756,1114.0,1114.7570321956855,1108.4073496586036,1104.6072491374744,1099.889247969942,1099.7544302287552,1097.4391326798327,1092.819218689429,1090.6872416416359,1086.3872385489863,1088.6546231394045,1086.8142072742023,1085.3645706575012,1084.2524780620577,1079.175544990967,1077.9518279591498,1073.1294053541446,1074.428246636261,1077.1564733586174,1075.0706486109539,1071.9106184932589,1057.5138836387698,1054.920493134005,1063.9680637043075,1059.9945485907172,1056.256340191353,1049.8889452584028,1044.2287174743565,1049.1212753999212,1049.685884586691,1045.5065531091213,1041.5267915146183,1040.151012714634,1039.0833099026734,1028.980385913946,1029.3611952678152,1029.9585479061461,1022.9079570343777,1024.3680219877956,1025.0963225446062,1008.403794624043,1004.813196120164,1007.862396319832,1002.3116357237838,1001.6890307401497,971.7378345658103,956.937663743439,939.7617603905202,931.9586886176606,926.8691500528423,923.9268639078473,896.319059706994,887.6397855035393,873.8371417645769,865.4178753022627,836.2741935424248,815.0678012737477,787.434260281796
87,1264.3859409689462,1263.3817553969643,1262.5522883169876,1257.4650814276722,1256.425318099815,1217.9253097308501,1213.8267270651368,1213.0972019660014,1197.9578151028877,1195.9124188735723,1193.22278959316,1173.8767248737747,1168.2736191680726,1161.0576608355377,1161.1124741507736,1159.2873715997723,1157.495883690452,1151.1217850941582,1154.2364037879004,1152.7768056161863,1153.4753245144511,1149.7097143407577,1142.8861089637644,1139.237436875318,1138.3486876704112,1135.0099662411494,1130.0798858360347,1132.1217390528327,1130.3529441448554,1124.0126662208982,1120.0480938929525,1121.932794474436,1123.378807294653,1116.6590828648095,1114.0,1115.6730816515205,1110.81310866182,1106.1625660395737,1110.507922218221,1102.4258881088813,1104.515976994337,1096.2157954384297,1092.6158177741286,1098.3402750433322,1088.1695336109167,1088.7309641049007,1087.2017699140279,1080.714874103704,1085.8691036351613,1079.5408696672223,1076.6040775467118,1068.3195909649894,1082.7352485233719,1077.0559493359524,1069.0697435561601,1068.2588290509484,1072.885208840578,1071.078987559641,1058.3437429653368,1055.4941401131498,1057.3556271128011,1050.8752255323013,1055.0304867171649,1049.594227549515,1049.0156744935962,1047.5335853081344,1048.6785456074008,1037.733208900429,1043.0543864274982,1030.103552188858,1032.6309574235838,1029.7260501466517,1030.0725367099008,1020.7005407197706,1012.8505207327046,1009.6225555894348,1008.2850780239206,1012.1519483106184,1004.2066171040714,973.7459464692282,957.5356104653792,944.3437411679257,940.7826787893425,923.4152764514611,930.7364528183758,900.7365854401451,896.7448232360426,870.3444466641207,869.8688816612573,845.0933474624937,817.0106260769875,790.9126245835166
88,1263.7917335734421,1263.6172664450153,1259.625090928391,1251.0855806422294,1253.580768654422,1210.6030846217793,1209.7412246704976,1210.6545900557182,1197.5108332585712,1190.619539898723,1189.7746527390686,1170.0789779995032,1168.2291943030448,1159.5352247674425,1154.5875829123459,1154.1383822541382,1154.6103422531362,1152.6498889260838,1148.7757449086596,1151.0438323328203,1149.273209025619,1146.2701951227766,1134.7836370016025,1139.0282221528958,1143.4435260448363,1128.0237509758645,1126.4204298417078,1126.7792533521276,1126.1359685586638,1119.9622568020052,1115.126253759594,1122.597445118202,1115.216395221639,1115.21162882362,1114.0,1111.8317155485931,1106.426472395342,1104.2113032444786,1102.6523143137265,1101.474878274701,1099.2372728727253,1091.5002896806473,1087.9401753899629,1086.2926681176252,1084.7778481613968,1087.3024227077021,1081.2097872618901,1081.024673920425,1078.4937345955454,1077.9022044147346,1076.5677437389215,1076.2787354716695,1070.4751701724613,1069.1642215275322,1059.1509706105692,1060.3648774931617,1066.228552554513,1054.0729926413603,1060.4928445162755,1052.301176079965,1047.0640721896789,1048.0103803292818,1049.1362986693048,1047.0685924474672,1046.2493920587267,1051.9051459901816,1050.3766656299472,1036.9708480124314,1032.0121891569256,1037.5537863296338,1027.8096991177808,1024.2212053754681,1019.1915075055688,1013.6072288879682,1015.8760614101003,1007.8378171221055,997.7766196703799,1005.8221808385633,1003.8415705266036,973.6056633085987,952.2247075905137,928.0696708962931,934.8189496669258,920.4522298673664,922.465449567845,900.8973480511827,891.0745622835909,874.0435639807611,862.279715084032,834.7546054893442,808.6126925701242,794.7927927847429
89,1263.5859031591172,1264.9105726766168,1258.7380024022386,1252.6764615473344,1252.8273445174743,1214.4998306351356,1210.7422739116573,1207.9815363637254,1193.9044054343728,1192.8590015287612,1188.2214929515078,1171.1395346448653,1166.364598208938,1160.202940737896,1152.6515158134705,1154.1303966752098,1156.731774427395,1146.7457809411305,1149.2487537843745,1149.2832431401448,1148.7536727615045,1147.2867039066555,1133.468359030536,1137.2813444796468,1135.777527214428,1132.2279571567349,1134.1063119651776,1129.1057624136477,1124.2580898448427,1117.2705746951265,1120.111146733209,1120.831569706151,1112.4583683394726,1117.9909228839663,1114.0,1114.083667265618,1110.9496276965526,1104.9630889696118,1101.202989577575,1099.1254396645181,1096.8199033895207,1089.9499708019837,1090.8316401288876,1089.9938408761805,1090.0600880915445,1085.2966441511212,1087.4391184147094,1085.111104881532,1080.076327951258,1078.4750682969502,1071.525515747132,1077.6513022542686,1075.8076327019312,1072.160485778529,1056.6216743303185,1060.727946669685,1061.5936599647357,1063.0606015330136,1063.1009520357345,1055.1193244024241,1049.9421230610592,1042.1386287735502,1047.2938121359857,1042.990596027759,1047.040842498644,1041.0437919665874,1035.6312761270187,1037.5951225133572,1026.7466429582141,1037.2065055329197,1029.6132294329768,1025.6982815909696,1015.6109561796559,1021.2819428311298,1011.4467862410772,1001.3533757977901,1002.5448825938106,1006.7229974663189,996.9427112015535,971.2768928636582,949.7412384392346,922.2486331174468,935.6959982795297,911.1687158511254,924.2756596143274,889.4136473899022,890.051211541301,874.3741699606418,862.9337965135713,839.9507373587958,808.736702311654,789.2529935841536
