Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gemini-advanced-0514,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,gpt-4-0125-preview,llama-3-70b-instruct,yi-large-preview,claude-3-opus-20240229,gemini-1.5-flash-api-0514,yi-large,glm-4-0520,late-june-chatbot,bard-jan-24-gemini-pro,nemotron-4-340b-instruct,glm-4-0116,reka-core-20240501,claude-3-sonnet-20240229,qwen2-72b-instruct,qwen-max-0428,llama-3-8b-instruct,gpt-4-0314,yi-1.5-34b-chat,command-r-plus,claude-3-haiku-20240307,im-also-a-late-june-chatbot,qwen1.5-110b-chat,deepseek-coder-v2,mistral-large-2402,gpt-4-0613,reka-flash-preview-20240611,mistral-medium,reka-flash-21b-20240226-online,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,claude-1,reka-flash-21b-20240226,command-r,zephyr-orpo-141b-A35b-v0.1,phi-3-medium-4k-instruct,claude-2.0,mixtral-8x7b-instruct-v0.1,mistral-next,qwen1.5-32b-chat,gemini-pro-dev-api,starling-lm-7b-beta,yi-34b-chat,phi-3-small-8k-instruct,dbrx-instruct-preview,gpt-3.5-turbo-0613,gemini-pro,wizardlm-70b,claude-instant-1,claude-2.1,llama-2-70b-chat,qwen1.5-14b-chat,tulu-2-dpo-70b,gpt-3.5-turbo-0125,vicuna-33b,starling-lm-7b-alpha,mistral-7b-instruct-v0.2,gpt-3.5-turbo-0314,openchat-3.5-0106,gemma-1.1-7b-it,snowflake-arctic-instruct,nous-hermes-2-mixtral-8x7b-dpo,phi-3-mini-4k-instruct,openhermes-2.5-mistral-7b,llama2-70b-steerlm-chat,pplx-70b-online,openchat-3.5,deepseek-llm-67b-chat,solar-10.7b-instruct-v1.0,llama-2-13b-chat,dolphin-2.2.1-mistral-7b,qwen1.5-7b-chat,gpt-3.5-turbo-1106,zephyr-7b-beta,wizardlm-13b,codellama-70b-instruct,mpt-30b-chat,llama-2-7b-chat,zephyr-7b-alpha,pplx-7b-online,codellama-34b-instruct,phi-3-mini-128k-instruct,gemma-7b-it,guanaco-33b,vicuna-13b,falcon-180b-chat,olmo-7b-instruct,qwen-14b-chat,stripedhyena-nous-7b,gemma-1.1-2b-it,mistral-7b-instruct,palm-2,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
35,1265.5686109731962,1246.3915789635907,1239.4547696528784,1234.6964926598348,1233.7299854270689,1235.462705433123,1235.2816568787716,1227.1431062204736,1226.516636993073,1218.6635155548595,1214.02124201916,1205.7071547399353,1190.329181697433,1184.9919275802336,1181.9441524862227,1180.662503167417,1178.792813402096,1178.0112305105745,1176.5803113755585,1172.7713813039306,1167.5978982873496,1168.3146301899333,1164.8294379453334,1161.1422243588183,1166.3403658675554,1160.5099075994171,1157.3600570326616,1154.3642110270305,1155.143235193173,1144.1772856860937,1147.2787524800133,1144.5161195474627,1143.886273606074,1138.4772087528625,1139.465515665064,1137.7733136710845,1135.5280433114056,1129.734202518152,1122.0950658432882,1124.0516160002555,1113.6350173260348,1115.9109548532667,1112.347614265066,1114.0,1109.9978934539429,1109.1881707456469,1104.0690988894637,1108.611911575722,1108.6337036757234,1106.2469955627405,1100.820175515729,1100.3492389960886,1098.3944157898468,1100.2075107887918,1098.2421053971077,1097.616679278504,1095.7341038535765,1091.331463728071,1100.29508540312,1082.9692379080896,1086.0242411361232,1087.956011975676,1083.5201209974048,1076.8183434381826,1078.4758723728369,1082.507062255088,1079.7992521042088,1086.0864629087537,1070.407413049068,1075.4838081750097,1066.519163532647,1075.6514937857232,1068.5866394950351,1069.4825067272009,1059.503367305259,1064.6137616672554,1055.2457674534207,1062.7153366882962,1055.7755492400015,1049.9476012550483,1051.744247714033,1068.3460973575293,1048.7269063618369,1037.8977498219936,1046.2766395219617,1040.4038725106664,1034.4524696836102,1032.1155518154933,1031.0889640060625,1034.9981769196788,1028.495276080444,1016.9633035133354,1019.5575296367568,1022.0388661928004,1016.878973431155,1017.2366674136751,1010.8896789079712,1005.3492758376902,984.088478906186,983.1872989379912,973.923838301892,963.426961698374,955.2902785990068,922.5774665342932,931.2817187900678,911.855429953913,908.05097626329,891.1382344108906,887.8079072224326,867.2795220420147,858.9974973999091,827.0313811261362,798.99267943775,785.500662349353,
36,1264.4242721923035,1242.768230365688,1239.6272122355924,1237.2399664322743,1229.930499793462,1231.7046651593355,1230.6808385553893,1224.7535762246932,1224.66621940121,1217.6802025434797,1213.5358759253363,1208.6661585298384,1196.2463262663791,1195.2951135391495,1198.9738717103835,1179.0800059740825,1187.0565561187889,1174.0141834877525,1175.6650840843122,1172.59642052704,1165.335251400072,1164.4436241592928,1163.9200836763066,1162.1169546417464,1160.1676139847573,1162.9259502356226,1157.9497942314476,1161.1298198558973,1147.6552431123057,1147.1988417163918,1147.6407417966468,1142.0176651648746,1143.9847112902332,1135.662073698633,1135.2560606149975,1131.625664765843,1133.561314648931,1128.255235252856,1126.3619063438198,1118.9806664815571,1112.973657852718,1117.464052734347,1109.5472154212318,1114.0,1107.3494942762857,1109.653671533217,1104.6288073243472,1102.8435453639052,1103.4824099447794,1100.5242045254513,1104.0307601488155,1096.3023886237245,1108.1161890295132,1097.9900293596845,1095.7800940530915,1096.3258862802857,1095.162966341157,1089.552600480618,1084.125692713565,1083.122691844144,1084.638484954448,1082.902735866674,1080.4793326096883,1081.896916962222,1082.9700803896894,1077.278108041077,1078.090209451846,1072.5951858309563,1076.4477810798628,1070.8647484513397,1059.380005249411,1064.877116562748,1058.684760612488,1060.0929247267536,1056.3404384537937,1057.9082950151078,1058.4396808292072,1053.0395575320258,1045.8038146120955,1049.9935840272203,1048.2762161651206,1034.65318333404,1040.3622101254582,1032.7527662726316,1053.7256149281527,1025.864337024399,1033.650467496679,1028.718154304633,1026.742394050009,1029.9989262759875,1026.5421188866992,1027.085480155126,1012.726284424814,1015.1586741413364,1008.9163968100388,1012.6868908701676,1005.6054656365976,1005.7019906766692,981.3654785664932,981.356224684266,970.5454554083184,964.0169550369872,948.8140039653003,931.4156234711364,927.0546621723536,906.9265352527676,907.9126439441944,896.0866160176129,884.485537853376,874.3081762025225,859.8932511018174,823.6191345550292,795.6388988178658,773.3196320044642,
37,1263.3727175220872,1243.9612804957453,1240.8059904492163,1235.3565365775933,1234.5399036255037,1234.3762090175342,1235.3995271759434,1229.6774132180776,1225.8855431486272,1217.7576169332465,1212.9422919801066,1202.402653589997,1202.640141155,1181.9715375330452,1178.3883588951433,1187.5029916708986,1185.3372283546012,1175.0996666876968,1176.3091910143787,1175.2730907888913,1175.088938809561,1166.442201497765,1165.2392668870032,1165.9745324037287,1160.1336931172,1162.8947053427662,1158.2748427287884,1148.885268724825,1149.7811517856487,1149.2512708075965,1146.347568948314,1145.7792681944252,1143.949755386253,1140.3672610126978,1136.1035506094322,1135.2707761525312,1134.1681602809958,1128.5324715537215,1124.2106814215217,1124.6008682862116,1125.2041205639257,1112.061380027201,1112.010176015979,1114.0,1113.4972603584686,1105.9110731183812,1109.4201525656588,1104.5462316374103,1106.3998426973924,1110.9806235314231,1103.780794164612,1097.530451465292,1093.7915088184286,1093.8213586416064,1102.6916004904233,1097.9736615259662,1096.037171042601,1094.5224500258555,1091.532803948639,1085.4101757352796,1087.2701503319165,1090.0616934069858,1076.7624620252504,1078.3229343555129,1077.7840964088275,1076.2113099620356,1079.7001595217416,1076.7023453566917,1070.2632791768865,1065.8658454846827,1070.9574050887536,1065.117435206712,1070.068362295577,1063.1333578966528,1052.9836052160442,1055.1734980336682,1049.5258979572204,1057.029836124419,1056.6183168232074,1053.4904036992805,1056.9275367787072,1046.0492327177017,1041.525910241105,1038.3367066738483,1037.5610564291253,1039.5741376454291,1028.1003198663475,1035.2986406830237,1024.01392075458,1028.6603159934511,1026.9531419197135,1019.2538458725988,1009.177025704363,1015.0152981524196,1016.8274192834444,1016.1557918333756,1009.4834069841652,1001.286477585314,987.918591436628,982.7036958522542,969.7432721154324,957.3916480675086,946.3673471818142,932.9893999020856,911.7471354733937,909.0787252885266,901.1605447674516,895.4591347039507,882.9062334403272,873.7771126986025,852.3399631463252,836.831129929523,809.4794804551786,794.3698548411511,
38,1263.1675440109866,1243.5463683297164,1236.633612599304,1235.811919962548,1235.3883210614424,1232.3326728588484,1231.4887994893631,1225.5466531289128,1224.2182018426809,1215.5201360231904,1213.828835645215,1198.0831859229795,1194.4451754388058,1202.0337279858763,1192.7519969074174,1183.238807150624,1180.1131143007074,1180.9478275336205,1177.2309777723085,1172.897150273667,1173.6449352808904,1168.9734716153573,1163.284589313836,1160.9696436953602,1160.1281632323517,1163.4632655873404,1154.6765742628163,1160.947528350461,1149.379802742938,1150.1215495216622,1143.6187049221644,1144.3781476994193,1147.818717633845,1134.0799036001908,1136.617901196514,1135.82251126755,1133.086676978529,1126.518067220384,1123.232491208784,1121.797669272271,1130.1847040186096,1111.9797355993294,1111.3523518346656,1114.0,1108.7906792269982,1104.2529549172775,1106.517054221979,1106.811220864302,1102.3236382313055,1099.382998941608,1100.718241109797,1098.4760620062625,1088.1520255381822,1102.3849326218929,1096.363665827641,1096.3192984285877,1095.779723199762,1096.695816821511,1086.1423187658197,1085.6897299303664,1081.6111721803134,1082.660764289882,1082.4535219580134,1070.2301920154068,1084.5069686258446,1078.4847262316434,1075.9097424165298,1083.5243959490876,1070.372341101439,1074.4973909301098,1066.1053445410798,1061.4811318282832,1067.2378023634028,1066.1598918660866,1060.3179963987168,1063.04208033827,1053.8035950666365,1053.2177559400116,1052.1635834862204,1061.7053779568755,1049.6734195436102,1052.140111819666,1048.2321652239975,1042.8218059171545,1044.3795615866966,1035.6167322841577,1028.0400165468636,1030.1092255226686,1035.767537312086,1039.5538249417905,1029.9753050502422,1014.1799435083386,1007.890320363278,1015.6601967363443,1018.1332064353256,1012.1088687369112,1007.846683816803,1007.6977336418788,988.2375936240765,982.7865322349622,969.1057452142708,970.0889899909488,943.2261029666868,935.085550531603,920.083039558083,923.040958266248,908.9524492492852,891.2984026025074,889.3387768151118,869.3892530978093,855.9191850705945,824.7282231690674,808.8399578275096,779.848215732603,
39,1262.2466422149853,1244.125268315626,1242.4622505779269,1238.3890863904942,1232.0015585443311,1231.7627447179757,1230.3880658618043,1228.901177414285,1224.9952473124222,1216.9839434307523,1213.2334941492977,1205.3479023542773,1197.6279697850616,1195.4176655484905,1191.0998905892386,1183.2988546138724,1182.1963935576073,1180.17439268679,1175.5644772209344,1174.069185574529,1171.457595197055,1168.5376495274363,1164.4424048383985,1164.203818338889,1159.004160831852,1160.539076283507,1157.4293909319113,1141.5475393705851,1143.9782696338743,1148.0635881380128,1145.4363213671606,1143.9274623290269,1146.4129552792003,1138.300643311709,1138.7288665339909,1135.0767626124432,1135.6048275845014,1125.9160659667823,1124.8659148206175,1119.9791781777503,1116.547491699939,1112.9031022056574,1117.115100780304,1114.0,1109.8666875514875,1107.6568657547623,1109.4711667069903,1108.4000013979248,1109.821718912612,1103.611221877787,1103.1516920059685,1098.6520136238337,1098.0925061859698,1099.3542662140112,1096.1506070140913,1095.6398498516446,1096.269730908259,1100.3317004455926,1091.3186279707045,1085.3591492054798,1085.876768924065,1081.2282354526126,1084.398043257924,1076.331442925033,1077.0712278872193,1081.600703660857,1079.2640061139118,1074.4264028036437,1072.4292014977318,1067.055059816643,1065.4853031365546,1067.027059657623,1064.0821887205789,1061.6429542169,1065.4418271218792,1060.355970016923,1059.9238503427275,1058.717372654305,1052.946735442089,1051.608591382254,1049.967609628102,1058.3274730143016,1051.7148119235037,1045.3201622477127,1039.2758986930817,1041.8718854759743,1040.5731553093738,1036.1379716299243,1030.8185552775544,1027.2768998574684,1028.1000959234043,1020.3664970626714,1020.1857763543836,1012.6265321406788,1015.006697600269,1017.5771320538676,1009.3249329512958,1007.2358627180868,985.8064179510972,978.3995774418684,971.9769680601274,958.4770601310016,950.7786517068035,923.4743550737064,913.2550790762692,913.8265333074162,896.4944777325552,888.8352135241023,892.7741382960957,862.5680456802975,857.8373828974068,834.63292588133,799.7956889280188,777.2390597013195,
40,1263.9426797731674,1248.1515567230451,1242.8400535961584,1233.8125886566104,1233.6063733819244,1234.7002687874976,1234.8208808418904,1227.0474782194224,1226.5156937346562,1214.93421975942,1214.9678535529715,1202.8313690717112,1193.9537959354489,1188.1769810859566,1201.380515499883,1186.3475485130691,1185.3854945152098,1176.0167066296722,1174.319885763308,1177.467120160395,1169.6954509045688,1167.8386568928686,1166.4419495690947,1163.3298080738618,1160.1261679168442,1161.404837672755,1160.0160631667554,1171.4675773913896,1157.3451877863536,1150.9927787169197,1147.202130312194,1146.4039069656487,1144.1256795265658,1141.6592441027694,1129.6503929715,1131.4885496354573,1135.5193487506804,1128.8474515410712,1123.0251073290904,1117.9199956372845,1116.943934128658,1119.304843314981,1110.8935310258976,1114.0,1109.5225356397127,1107.8490459588866,1112.086140381912,1105.6980299966217,1107.36761393941,1103.7643463543009,1106.3297922405718,1097.389770404944,1099.2448521495912,1095.6597973711223,1095.8263461445135,1096.0761061625703,1096.5591641392298,1093.3785863924168,1095.5712732232068,1085.6657276263077,1085.1862526941536,1084.5898173259716,1084.1356502139538,1085.5403796296232,1079.4391086292624,1083.6942446561534,1076.6795208057904,1075.8421494356407,1072.923385976504,1064.2134943149929,1064.9553040480007,1060.8039644455744,1064.920247280872,1069.8262033961164,1059.3983527196635,1063.336001430719,1064.5487499647625,1050.2000317605484,1051.9595555792685,1053.5540872479824,1049.358056376988,1059.1957129589678,1040.5804051919254,1041.5516921627016,1034.2454693069662,1044.6712819104678,1042.2481713101238,1033.7372082120737,1029.040217007672,1026.7923351269974,1028.8856962213183,1030.4853437196325,1021.987011267844,1016.2823442147918,1015.8469626313396,1016.819045634121,1007.5234391801908,1006.4200772509432,983.8895363917194,973.1537593901104,961.2660240981362,966.307456115886,950.6742025204794,933.0868518005684,926.9048870475744,922.92214614313,907.1129635229508,888.9683286686177,877.6792374574105,872.1404047908246,860.6365625265529,818.3818261273248,809.9059970364463,771.9902943975086,
41,1264.6714588087332,1241.478448363546,1239.3186202635245,1235.5635320349077,1234.87340365198,1234.1626556968588,1231.8152393113587,1228.023097991966,1226.42745768433,1217.3733188026797,1214.5145757977814,1202.0232759885205,1197.206911362053,1191.8585429660804,1190.5470111607276,1188.0928822125404,1182.7226021624238,1176.8604237173745,1178.904760401688,1176.4460711162662,1171.0859252439589,1166.4716031852352,1164.2912370719882,1164.0580920091727,1169.0143124508716,1162.9620304838986,1160.6623901328342,1152.4596498048502,1153.9433071752296,1151.7632230068227,1147.5030999904602,1147.0220786561108,1146.5899673545196,1139.8339514301483,1134.6812155175633,1134.8787523808344,1136.857741035264,1131.5742466381273,1130.3315247644657,1118.917645641315,1117.461428561318,1111.3336655487385,1116.4569198152576,1114.0,1106.698193188182,1108.782474907453,1112.4002837586636,1110.9324446621222,1109.0952819224983,1103.9133362637174,1104.9939167155528,1099.347924731664,1093.7522280139335,1099.2599222312324,1100.3652897981792,1098.3096595773743,1097.8726814574634,1096.782283870846,1087.1803300575225,1085.8384163343992,1085.2230186745387,1082.2169897045187,1081.8983495073342,1080.4085772894675,1079.814831774437,1083.160994239385,1077.8332342895712,1083.1874378455016,1070.2469986867895,1081.9485225380297,1071.3611922655891,1062.3553591021791,1062.3538108581652,1067.0610250189056,1063.0683291982768,1067.2540598567675,1066.7401435212112,1057.5641509417956,1052.6391899405194,1054.723386415233,1055.1620387671423,1061.1850445419163,1037.2100630717753,1038.6076818859135,1032.4221017347654,1036.5449173936215,1037.3071488567416,1034.9241780146788,1028.302014816034,1028.6657506727074,1028.9117861701236,1034.917739899137,1017.7980186407808,1016.9374708251778,1018.0049714330688,1014.11585887625,1018.1496639579452,1005.3900748923056,989.8917949858584,986.7911626782864,958.8258114715296,954.7058070094364,937.669323995788,941.7104803155694,921.4325975676156,922.5806166677808,905.2419998491044,896.5565480480911,885.9403829157516,862.020939119071,853.8763917732122,835.767792572897,800.5589455678826,778.8451628625058,
42,1266.999604285603,1244.6056000222216,1241.327533946785,1237.8162892636217,1236.7297429742234,1233.903267179769,1233.6297389346953,1230.2146324695073,1227.879070335856,1218.025600269233,1214.5985915368656,1204.952369141237,1197.3234362224985,1189.91211582473,1188.658713924289,1176.8878617125706,1183.3683311413763,1183.8478600181345,1177.2154617128062,1176.5847736542498,1170.9930081396417,1166.351041691599,1168.327146176953,1163.2061541556166,1166.5762742212066,1163.2842679027044,1161.5706733721815,1147.167057231724,1154.1574890114698,1149.0118288336612,1150.57726114096,1145.5709951442775,1148.3589627885872,1137.6434625451004,1135.6093896245866,1136.444438277725,1138.86865056782,1129.2224761260052,1127.6791190397505,1123.3702494567146,1119.0561601582854,1118.3133298354896,1112.72429991415,1114.0,1113.8864990487778,1112.5638889231093,1110.9252459712598,1109.1705303378878,1106.9590913996951,1110.9968236943453,1107.10457392004,1099.4218534077854,1098.6241137274535,1097.4175524279467,1098.5881684128203,1093.8059652241054,1097.0266769016762,1098.7891592036951,1093.4406530939236,1087.0411548885402,1086.315149833154,1088.0567938216254,1082.7295303136386,1079.4368196841947,1083.1182507181568,1077.9068764852773,1081.538058925211,1083.816877812011,1074.999696431753,1075.5378699712178,1076.399800972609,1069.1159673663751,1062.804835303501,1062.1494174112026,1059.6193161229407,1060.3410004696104,1052.935555025296,1062.9223071981764,1052.6583791288588,1050.3203710580544,1046.033498307253,1033.659597460777,1045.0122708305194,1044.3537622292374,1038.430759929709,1043.4997636721132,1036.532667676957,1034.2193513863144,1034.7645021907583,1039.7732273419688,1025.485054588179,1032.381806178828,1017.2630762634394,1017.4852904158172,1019.1948219492984,1010.416935805255,1007.8780712406132,1002.1024479370476,990.941651772121,973.339154078218,971.319677098168,953.4987887357306,952.1903320155848,931.2480085391396,907.3774421567526,922.1176905604816,913.2437881415974,890.7793352094035,885.7045757575459,869.6614604095557,857.1661453478844,835.8370671456128,813.6410592106041,772.2284974093841,
43,1264.0395705252413,1247.0220212384074,1240.321266970857,1238.1470684032784,1231.9879342205509,1233.2978173074307,1232.4246741483191,1228.913912975416,1226.875450393893,1215.12409452748,1215.443486056154,1203.8751973018282,1198.6562040191332,1201.4902479542782,1193.4951167265976,1180.7749161987338,1177.9688230115694,1175.8179134011637,1175.2857524920723,1173.9603269096744,1168.2498751639828,1168.3687277679023,1163.7724984845756,1162.7318732665813,1164.4759493031972,1165.8396990317433,1157.3056262007474,1171.3543314367223,1154.4474812406424,1139.2719375932695,1146.4245720498536,1146.9316902358812,1139.4595065879178,1140.248898712948,1133.7166605516973,1135.5199526983404,1135.0861923334207,1127.9517695301413,1129.3310632646933,1121.7539971671106,1110.3485599975238,1113.478222980005,1112.3548957488056,1114.0,1117.5050700767729,1111.061551257367,1108.364287219993,1107.877283035543,1106.3152999415995,1106.7308835934982,1101.8458393636415,1098.2930154508974,1098.7352356734298,1096.5110793154772,1095.6187597080873,1097.5571366382535,1097.568712381229,1097.090362806995,1090.4007982639027,1085.811491478968,1087.128776724519,1086.408077841732,1080.1269575840272,1074.3703899441805,1085.3041084431593,1080.9436487524015,1077.4087086861412,1076.999016040775,1068.284136509499,1068.215368846469,1054.3661703261791,1068.9784010623048,1072.776543608264,1055.3484986985018,1057.5795137167404,1060.7538908770175,1056.6246457517254,1058.2308107630424,1055.6823287575226,1051.9535378963296,1056.6154570153244,1046.4721224128073,1030.7579689031286,1043.9222781582862,1045.5597069361131,1035.8108532662209,1032.1890708913625,1036.270560202563,1034.039312686757,1029.8352932212626,1026.515859087714,1019.4482796785112,1015.9494177046788,1020.0610974770078,1013.9240195546791,1018.9313202162764,1009.9880824772314,1002.53013368069,988.9035064601532,983.8242625030032,961.761045499328,960.80252167411,950.0773275576878,935.7964786916846,929.678865260079,916.9763064092956,907.719988656042,901.6289173637105,892.0219297802497,876.795651745743,864.3486778565139,829.3324069514762,801.9001231838217,789.4118039901621,
44,1264.5245641861634,1246.9026579920237,1240.1248032710446,1234.4125897015876,1230.9585445623832,1234.22061974098,1231.1628055811505,1224.6093880949925,1224.4655195132289,1212.7122734949164,1212.743502586697,1205.0849825060834,1193.0332532536888,1186.6584856528364,1173.929556454288,1184.1318698447851,1180.1008537138434,1176.0248221618324,1175.596824307038,1175.5407796856707,1166.1504413234777,1169.3730253882711,1162.0713103995467,1163.9518628949804,1160.5733844941117,1161.0623715777306,1157.5602156663056,1168.303633369904,1151.9714778430043,1144.2983542508423,1145.9709315933137,1148.5316940410073,1144.2002738780309,1138.0902549260145,1140.8039617204684,1130.7639715391165,1132.6642579070665,1126.7904999681105,1127.1106353974983,1124.311574986688,1121.2496457080322,1115.6804827550725,1119.1724537973682,1114.0,1108.9464110799163,1109.9292393345563,1108.9428455230393,1111.106659691335,1107.0301525942218,1106.2192330891917,1101.681825826783,1098.8628419838888,1098.4242796749331,1099.1862449813866,1096.267187290733,1096.905785160178,1097.037499121398,1100.4873706921812,1095.271387629432,1086.7656664309534,1087.291405969555,1085.8772282870768,1081.6899638095151,1078.1489579147683,1082.6128526790376,1073.8483459205104,1078.4753871287512,1083.254099885834,1077.3725931192953,1070.0969921834312,1062.857001597714,1072.3458789774886,1067.5374245302623,1071.9710708138812,1059.2558149910165,1059.6391525594895,1063.6620125927443,1054.7944198427774,1056.5236019845806,1054.7188263101652,1050.7371191073908,1038.2477345224638,1047.803083465414,1039.864635710738,1038.6033899112294,1034.6057875539136,1036.0742901814808,1033.6355830974958,1034.3155747515011,1026.9466631577377,1029.8103877198678,1011.1479335308604,1024.8035478476463,1018.7617940043064,1014.7209689783186,1014.867010767701,1004.2673960471824,1003.99495929594,991.3659093604768,984.9784930276028,968.290097905458,963.5111366245328,947.8667158481742,908.9009061631214,927.9345042877354,915.1879530603342,901.1542068055346,891.0086118955286,883.2913209088427,860.9211259228499,855.818372241906,830.6213630952933,804.8195201045631,792.0246031359161,
