Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gemini-1.5-flash-api-0514,yi-large-preview,gpt-4-1106-preview,gpt-4-0125-preview,gemini-1.5-pro-api-0409-preview,claude-3-sonnet-20240229,command-r-plus,gpt-4-0314,qwen-max-0428,claude-3-haiku-20240307,reka-core-20240501,glm-4-0116,gpt-4-0613,llama-3-70b-instruct,mistral-large-2402,qwen1.5-110b-chat,qwen1.5-72b-chat,command-r,claude-1,mistral-medium,qwen1.5-32b-chat,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226,reka-flash-21b-20240226-online,mistral-next,claude-2.0,gemini-pro-dev-api,llama-3-8b-instruct,claude-instant-1,solar-10.7b-instruct-v1.0,gpt-3.5-turbo-0125,bard-jan-24-gemini-pro,claude-2.1,gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0613,dbrx-instruct-preview,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,mixtral-8x7b-instruct-v0.1,tulu-2-dpo-70b,gpt-3.5-turbo-0314,openchat-3.5,yi-34b-chat,wizardlm-70b,deepseek-llm-67b-chat,qwen1.5-7b-chat,openchat-3.5-0106,RWKV-4-Raven-14B,llama-13b,starling-lm-7b-alpha,gpt-3.5-turbo-1106,llama-2-13b-chat,gemma-1.1-7b-it,mpt-30b-chat,llama-2-70b-chat,mistral-7b-instruct-v0.2,openhermes-2.5-mistral-7b,wizardlm-13b,vicuna-13b,nous-hermes-2-mixtral-8x7b-dpo,olmo-7b-instruct,falcon-180b-chat,vicuna-7b,phi-3-mini-4k-instruct,zephyr-7b-beta,vicuna-33b,qwen-14b-chat,gemma-7b-it,dolphin-2.2.1-mistral-7b,codellama-34b-instruct,mistral-7b-instruct,phi-3-mini-128k-instruct,pplx-70b-online,gemma-1.1-2b-it,snowflake-arctic-instruct,llama2-70b-steerlm-chat,llama-2-7b-chat,palm-2,zephyr-7b-alpha,qwen1.5-4b-chat,codellama-70b-instruct,gemma-2b-it,stripedhyena-nous-7b,pplx-7b-online,chatglm3-6b,guanaco-33b,fastchat-t5-3b,stablelm-tuned-alpha-7b,chatglm-6b,gpt4all-13b-snoozy,alpaca-13b,chatglm2-6b,dolly-v2-12b,koala-13b,oasst-pythia-12b,mpt-7b-chat,id_name
38,1306.1953040465132,1291.461628143108,1262.365492577365,1273.825716188706,1264.3462050127462,1259.3637971955848,1244.621041928537,1249.1150026822684,1247.806289926891,1239.189185013682,1220.13203853514,1212.1383977014152,1199.299204769411,1187.5689040410125,1192.4055344052397,1186.558842840559,1191.7866355427482,1185.7815216324598,1180.46060786691,1161.408916645197,1162.3349174088655,1160.2466756597355,1159.878057967298,1167.0539538600156,1157.4181371623008,1157.9462708872245,1148.5795925778202,1140.4485825622794,1140.9352025297092,1152.6210199336435,1158.745986694269,1128.8377248561762,1126.112075748316,1130.5428577917794,1125.8648846827027,1133.1436243095093,1152.4179274280298,1127.1745897629094,1122.6675780781193,1117.6526554879542,1123.311617950489,1114.047837813534,1115.0263571685605,1120.1079186389172,1114.0,1093.0764980556082,1069.3956597450883,1104.7469154516896,1095.435614728483,1132.170844704791,1068.124496908469,1109.8176865686196,1095.398062571534,1089.3442394728115,1089.3442394728115,1076.5275802748974,1090.658807800119,1086.6158992492756,1076.640881368775,965.3772728521706,1054.500980844752,1062.589812180884,1092.987095818523,1063.962518157789,1058.9764738236263,1070.4498993339969,1070.4366210007838,1053.7457937811455,1000.777044160818,1040.0513628045346,1054.677934219406,1034.213562917832,1027.5503507372546,1005.1306680442316,1083.357394563349,1006.7915061651332,1009.7837903351812,1021.9874796406276,981.313596258698,1013.6045078652526,1011.0875255619236,994.4695426063336,1007.9858054482972,1033.7726453070404,1069.039640367008,1015.4139864880387,999.7271727121572,972.2731843325602,983.3921393052012,989.293183933762,952.0347793300192,947.2129480359364,959.9663344185678,901.9400034902188,961.6232059409506,931.1893895065396,877.2156669066186,823.2666786058684,892.1871088410301,812.1355099857496,826.0323300955233,1089.3442394728115,
39,1301.8356791179383,1305.3370138010437,1262.37935400767,1258.7376525842008,1251.8940128358806,1243.92147597722,1237.576664739645,1247.6107000815684,1244.482347860549,1241.2559448099134,1214.48111376489,1209.5897998758796,1193.9960046034744,1190.2933766611231,1191.278106279562,1189.0512904930958,1175.083454394751,1181.1295085509278,1178.2029085874804,1167.290142457109,1154.2998579105772,1162.7314023710298,1154.3701862881676,1162.4077006793311,1152.462841951659,1141.1516845272372,1149.430008694735,1151.5046641251756,1132.3129001013326,1143.7700425160472,1138.3033503626295,1127.7413280580847,1131.9291444099424,1116.0092317343028,1097.635943692573,1125.569273668591,1128.9107198739348,1124.55220787528,1074.314858421334,1121.4431861023122,1122.0291188327972,1116.5683102410417,1103.359048921852,1098.928754949434,1114.0,1117.5299679196755,1047.6119237800726,1094.454763484251,1108.0814680923645,1111.6383636966225,1085.632713095722,1080.9162654328238,1097.4558939893386,1084.5412974672126,1084.5412974672126,1065.5876428977926,1070.9146725947094,1072.4830920815346,1068.6840785005363,1008.4609849708928,1065.3458667438526,1072.193411326872,1078.5073283155834,1080.85169206747,1056.7616066956302,1043.7220862127908,1054.940757833147,1071.638050228282,1028.360962032671,1026.2606820575063,1036.5242323534644,1011.7071888940268,1022.164033883602,1029.3992396941037,1013.60023182332,1010.563891361541,1021.1133286111632,1018.614104254634,1023.4035304697084,1002.0453199383064,1008.1301105804324,981.4966643782524,1012.13710259799,985.9980146810362,1005.7798255944546,999.4998427698088,957.1856791376016,1013.179078420206,965.5748694763392,999.6410630430768,966.5147734344764,958.2775854344492,919.6175957697689,939.4373704784298,913.9545170077412,921.5331215612224,876.9966870626641,857.7882795570479,796.4126920778359,893.2365305217963,868.865352542085,1084.5412974672126,
40,1314.915421093562,1298.3434125395286,1270.0037768142442,1267.7893020561085,1257.3806491793569,1252.1290693244148,1254.7595345475186,1244.017165276418,1251.507054973146,1245.8246163931924,1227.9091110575257,1216.3593365081254,1191.6885306781792,1207.5997669794804,1197.1775125018137,1189.832381212956,1191.019336712926,1190.6855952543272,1191.0180205561958,1170.665677887608,1155.132963526842,1165.2096772156594,1164.72614656494,1165.730086586271,1163.840232573407,1164.1336224909846,1152.1636681763498,1158.8157669699408,1155.992024517829,1144.3473969291429,1144.385855436777,1144.15992436464,1131.7541698249388,1141.530381123907,1136.634476382609,1124.7403023141726,1137.4083468009258,1138.110182963103,1106.3605996465233,1121.7505162463697,1124.6498389169412,1121.008891221926,1107.5850850042675,1098.0211593574732,1114.0,1149.049915495988,1121.438685850379,1124.2638816378085,1105.792542327002,1142.698694099292,1102.3275980586095,1113.9609580959373,1094.621946875464,1098.304021663406,1098.304021663406,1088.554913674492,1097.5172990005287,1072.2780419350108,1079.9359508755251,1079.8853549109772,1081.195288150781,1071.08120544435,1073.096212852048,1060.527829954773,1074.8118123730153,1079.392191756483,1051.8937347415683,1130.6854681114055,1069.9183630718203,1039.2650029199049,1070.3530691040537,1059.3173196473367,1035.679615284786,1037.240611786258,1023.086988561658,1018.8558565826568,1012.5296650291408,1020.6304896863156,1009.6212413839842,1018.1735738506924,1017.6394837934854,1004.607130885463,1029.3347659790786,1053.426678677888,994.0524348239676,996.9954320340956,1012.7671412455264,975.2248664084556,1018.009606003924,1000.9144880695824,999.3257828386152,958.3822319120134,965.6570357557832,905.4663677639396,998.0627174935636,995.959001944394,963.8065410207192,881.9775321062382,833.9799682991252,893.5651094277791,902.608450775026,906.141489249326,
41,1303.8351442278197,1298.98561944627,1271.325952937777,1260.8494836965974,1256.368909025331,1255.305772925337,1241.4747561163065,1253.4732103338883,1252.1721003501011,1243.764965631532,1219.642824405209,1218.8680817508205,1198.703313791696,1198.8140340242282,1197.21001502344,1191.4616841943705,1217.7304160232898,1187.185359527128,1189.864353477308,1172.2077395875642,1163.1975074643776,1164.9199915114878,1164.4647592367269,1147.3416435124595,1165.0523920789929,1161.6595793165347,1152.4000812855743,1151.7841408413817,1152.2984067499112,1140.4126913742866,1137.3508067952664,1137.5836437138566,1138.0967248388015,1142.834166291873,1136.2222213024172,1132.7306535904331,1130.0338143018428,1124.6079635984045,1144.4076919989982,1131.3356210895176,1104.0353210142962,1131.5559744767866,1121.471957321464,1120.7130736919826,1114.0,1082.4842764349437,1104.2653241777184,1126.3364610852666,1103.5003355843887,1108.6181483477444,1095.7808511371763,1128.49763044709,1106.1080426248764,1088.6791810515392,807.6543680260736,1101.8778527407212,1081.4625789364418,1076.2766080409156,1078.3194641096331,1102.1715988650194,1071.8015885478635,1069.5114463449725,1073.5483796001954,1010.3216306062992,1049.4443432704734,1080.2337849557623,1075.4582450673615,1070.9187501392876,1047.927708019655,1033.716828969188,1034.1354604407577,1040.868109316924,1057.910882573149,1030.3950110626006,1031.5478933652355,1047.6208011437438,1029.551734220344,1023.8889705584304,1012.2651210858136,1031.9969014043809,1022.491736002407,1039.1595691606667,1016.3316093346295,1020.9821462812286,1059.6417712005002,1015.763892678296,1013.357175857142,991.6128307093618,997.115036322664,968.8566014536308,994.2050208276012,926.9870864448347,868.4356506372241,886.8821155562471,962.9706924361064,848.8142401939739,858.5299468378413,878.1306426155895,866.7269222577324,868.2710031008089,855.7856308672922,829.3742702855475,
42,1301.909798434241,1301.636511778946,1268.522548639212,1270.4521355500335,1256.5674758822752,1249.381803165494,1240.5036264081227,1245.962049239698,1244.1053674613213,1247.5093131479712,1224.6998822410546,1222.1066815822203,1199.6643966531135,1203.9803606239277,1200.4009825996975,1191.0191897580812,1206.1623416653297,1188.1942386647777,1185.8013146539863,1177.7223553123958,1165.869338028226,1157.846564170176,1168.7833734846286,1166.2369484584374,1162.1994696526644,1165.7811218951697,1155.1869138358206,1153.599944510534,1158.93069254876,1157.535367049646,1159.7551129321978,1150.9431509266628,1132.4616906887663,1134.1643269712058,1124.3216988373397,1135.9031129449509,1137.552991561049,1123.3226129240925,1135.4635240413943,1120.4823270589095,1123.0760774999626,1131.5885679466192,1119.4349548555588,1122.2470837209971,1114.0,1109.333218388067,1119.3344982799676,1119.450853269981,1101.78905979697,1101.9992866966886,1095.860273893135,1098.1152307301152,1085.8520269622168,1093.2631447087651,1093.2631447087651,1076.8548355869766,1085.1020023822218,1086.084854984408,1082.3313552931445,1089.430328645697,1061.9704766717991,1067.3695796099614,1081.0249361804758,1047.4706083995648,1057.237712771734,1049.5843877323448,1037.212209555229,1155.01782080026,1046.0747719140995,1048.0332325416252,1030.1531417029405,1051.5665670147853,1027.9774581688143,1030.292873777896,1021.1939330357308,1003.7637722335386,1021.388378601133,1013.8095770570608,1006.5390262057276,1014.1144107468524,1009.8415922373944,972.552224899702,994.985962031018,1020.3293917798192,1042.3640861564904,1009.856849972449,1091.3072390832829,1014.8918143649464,1015.108298398028,1004.0316710658726,971.53739382553,1000.84790799146,975.813982684085,854.2767900378524,899.6924967126166,954.3285049854674,941.8410980566284,862.1387565418856,915.7387811393202,813.933864706092,874.8021236352926,759.771600934466,
43,1305.9600328817364,1299.1952357355758,1262.6435210789068,1262.3273187358486,1257.1743016103264,1252.7614842500366,1249.7067572118367,1243.9658612285534,1248.907729943161,1254.3474579709782,1222.839028898547,1212.3921235944854,1193.123938678289,1204.165167993231,1193.985395530931,1194.3886589768465,1205.210039766645,1195.3191838270373,1186.1730184426856,1174.1975429905517,1170.178065244747,1164.9888770866023,1164.2618192585496,1169.450530908473,1164.453212598382,1156.6245520583057,1151.5545472544825,1166.6607501105086,1149.8416258288748,1148.2854459377686,1142.6138900793962,1157.1785825668935,1133.895017864554,1130.9658726615737,1096.795960906654,1136.459513567277,1137.8470630892955,1136.6922878361115,1092.8445482985453,1125.4967201550626,1120.9536698631732,1121.310782920681,1116.4407598995815,1132.3938230894514,1114.0,1112.6072081658654,1106.5683514648808,1125.5065461925203,1116.57565370261,1113.1248063908592,1119.284416940969,1104.8862376020588,1105.3756382890024,1091.9655041638875,764.7005680330761,1078.964866020339,1103.7645718507647,1086.4427822275395,1081.5415791875444,1069.5412780234717,1066.3431635349343,1069.9586744926992,1055.5311952327395,1078.6773795841527,1058.6327258551378,1049.1849310423736,1047.332473963104,1105.5393945912567,1034.2991185321507,1036.2312988533747,1075.4761639653923,1037.3975637723124,1096.6805557238836,1040.3392426878029,962.3958250004472,1031.1040617614206,1017.7799238216504,1005.3350633520316,1013.5769090886856,1037.573636604979,1020.4801929896922,984.3561090345308,1008.8844120415764,1024.435453990897,953.4024863133134,1005.1044736900368,1023.9059747270188,991.6993418390406,991.5945323516828,982.2245355868702,975.4300056370809,1007.4538695414412,975.5762480985508,961.4116876475988,967.8893002889536,925.3678101186666,938.6284398624877,882.2277797196521,872.0499498605475,893.8112856200299,890.8129701647349,882.5235374450464,
44,1303.0724852789574,1297.867754939561,1258.651551510687,1263.921208180354,1256.0347788504407,1253.9944356632184,1239.7221130676985,1243.1902295805298,1247.3669543464414,1247.7551822669836,1219.3601299537142,1218.6725651814525,1197.7246465167852,1191.2030232478096,1194.971780173527,1193.7708574283647,1181.532664596758,1186.4919470982345,1183.3823502055775,1173.2735245019016,1165.5939744020743,1162.9434506123712,1157.6918633274383,1169.3790926785648,1151.458923917999,1158.5204860495926,1159.7194730516226,1152.08919653129,1149.108642261922,1143.9529678310655,1156.7484882710523,1143.9721769857133,1131.7169879517478,1131.5940120969008,1134.2029932997823,1132.491342740264,1129.357447084126,1140.4352892634215,1112.719401188935,1117.7852337773743,1130.7858537661111,1120.295966385103,1123.8258773659666,1112.150438249976,1114.0,1110.2515676917192,1035.942353360443,1109.7433533968156,1108.4986717525455,1067.9586557693397,1107.780791972145,1083.9243500453726,1094.5744638485176,1092.0465806133527,1092.0465806133527,1082.752739775744,1090.942804347233,1082.3706112289665,1070.7063096273562,1061.4352816195965,1067.4434869401327,1066.2947237880087,1078.956375635159,1045.5385630879744,1054.4020481547632,1057.516567620043,1058.5962683581713,1006.2194204989302,1043.4232573403715,1047.3826668548963,1038.0281695249546,1035.824286286071,1065.1084784171533,1029.6097644816791,1049.4762813413586,1042.9694874434035,996.985972356765,1013.6931579952424,999.9057237914116,1005.4888887215692,1008.7060703620562,994.5203938303464,1014.6408887464456,996.7989259152664,1092.855036071665,1004.9773009096834,1024.0906755852743,987.936989336135,969.0953976235344,987.5570093235854,977.6599874794026,980.5180248625466,954.1678711510558,1092.0465806133527,874.843422848555,878.62944523036,944.5078285352316,874.0919425504287,924.3372232281038,865.6806985895153,940.4599877922832,852.2910559971817,
45,1305.2944182251117,1300.7754599372513,1272.472002837862,1273.530926188152,1270.8207186524044,1257.9516348289133,1251.833896148419,1252.4498057614337,1255.7936215441682,1251.213037145326,1224.5290873393824,1217.9573728237567,1208.0130501350302,1203.5781175505404,1200.3569405757,1200.0468064449794,1186.5222481951344,1184.9914116325958,1191.986854922497,1169.3088613603295,1172.861743957534,1170.1610496488513,1176.2374367725845,1156.6321102133522,1162.0070107682552,1165.69291363233,1162.9838326428128,1156.1292876379312,1155.573801189026,1140.6591744275977,1135.8629436244837,1161.4804883468269,1141.130184340734,1123.6773577629117,1128.382462575172,1140.604357738032,1138.1097030676642,1127.9724587622975,1148.153594929882,1128.2643651656767,1137.5954960303495,1127.1880448621953,1129.636575582642,1105.2813928988298,1114.0,1123.0096122204386,1127.887742818045,1129.0502928718518,1111.0158422984314,1084.690222242142,1087.0842754538526,1099.286675787733,1101.8814555071626,1095.0840037840453,854.4606918714991,1081.5107103339128,1072.822002283754,1063.029616512561,1083.0258612729735,1060.47983386966,1080.1894811385969,1067.7281741853467,1106.176030966183,1108.1031096345305,1088.7042592177122,1066.772878477127,1063.510507918539,1055.552037714463,1054.2580224643525,1054.8664969140068,1056.753353985241,1036.3395718320237,1042.3470018608596,1043.4603919957744,1107.8631979063375,1051.8989021420412,1020.0330866967928,1025.139210569184,1015.4118671022254,1001.809002410163,1014.9733956153656,989.8265910957624,1000.780365148238,979.7422933915088,1063.779954435136,1007.5559902615652,990.7117153260236,980.6183108740966,975.9839325342418,993.938416724414,974.2372952220436,977.2571286901972,915.205020534582,906.910137103574,932.0927174413662,865.286581686353,901.1715833903064,854.9384242905128,893.3928620459493,902.367519155863,875.7746641349536,1095.0840037840453,
46,1307.051009645103,1302.2809888862917,1268.7565311927892,1262.735326833501,1255.8111251604778,1254.777396828864,1251.780731848095,1245.9143630460876,1248.1161846223722,1236.2832643165389,1223.113800117951,1211.295167088584,1198.534505565472,1202.665497532772,1195.0681620491732,1190.2773814232164,1188.114877163328,1192.1123970049248,1180.1400257670823,1181.5372924077424,1161.556206381546,1173.2692470606817,1167.003047561464,1155.8418085026906,1157.8357626356385,1156.2955907162077,1147.677792906462,1153.5278963017122,1144.7177155697018,1166.2275738945675,1158.921067411361,1142.3329179826892,1130.4156909287208,1119.6385441077346,1102.5431588413437,1134.156221728393,1142.0196443528253,1126.2239515804245,1141.492102170601,1128.9329228997362,1124.566745716254,1121.084157570636,1130.6737201827932,1115.9565710244703,1114.0,1114.3035070665685,1096.7044726435352,1098.3153578702336,1094.975107127698,1109.527305362078,1088.4858564273272,1093.150558232836,1083.133546696093,1093.0636505881266,1093.0636505881266,1112.1208723246575,1088.5911396716117,1085.1352984629975,1068.632624979619,1051.5090058175103,1071.1833952285665,1071.240659828884,1064.757859280939,1087.274152090815,1043.675303533782,1028.0620309292574,1065.4475043285145,1093.0636505881266,1026.949920985699,1050.3604618914685,1041.6785151898391,1051.7062111666053,1038.834897027722,1028.6784125925733,1013.1100965828676,1012.0046777839324,1019.9133094759452,1016.0762187466636,1015.1661408078968,997.1426758316276,1006.2390266498596,1020.9123939606568,1004.6721339026292,1014.327309368394,940.9229034835256,999.2573117105252,958.2787722663236,1016.9987163624286,1000.4157799180458,1007.4533824290294,968.1377605909988,949.0402399392208,953.8826530401078,994.7875589946744,994.0789574272392,969.0617801684032,947.5632403866872,881.4586965788109,963.7611692839184,885.9527213631876,857.3258285478393,837.6498893366335,
47,1306.6845521615633,1299.5356638092976,1265.5035853487216,1257.193275472693,1259.4896567488822,1244.6156874796648,1237.9672466900945,1245.3373711002866,1243.1311092988983,1240.662715149706,1218.14562814484,1205.7774433550894,1192.8373776256135,1191.6910014922912,1189.6942516034062,1186.2296489004657,1171.5724837071696,1181.7170876308292,1177.783711495224,1167.7610154049837,1160.6258244138137,1163.1907804265622,1154.7671110384358,1150.9035961740938,1162.5354380734302,1144.1172014822298,1152.472296351444,1156.877305792868,1123.4552008355631,1133.7697944359577,1138.599596347433,1135.0525819544162,1128.9662628139258,1133.792122920867,1154.2217031697878,1126.0529761501837,1134.6282279874629,1123.5838795443103,1131.8431556153705,1115.3606127222404,1118.80625025774,1111.9213833088822,1106.984424451571,1096.087912855911,1114.0,1093.7510984713197,1098.4843491923343,1101.543073123634,1109.946152679851,1099.7509601943743,1063.0612992723654,1074.5421885614394,1076.3675620776055,1085.3030131319051,1085.3030131319051,1070.9930342765783,1088.0089101858257,1063.6649899125716,1071.2580767883865,1066.7141822407975,1066.347523493333,1056.782048565343,1070.6172956829794,1077.9217329259625,1061.1847596015791,1080.9472027203428,1045.485934189696,1028.4344653849626,1061.60904475802,1043.198934457867,1056.3000222957148,1035.8268792432414,1069.9631654318327,1007.859954528045,1060.2999101667478,1043.021355768054,982.8348486788116,1010.118900701887,1018.0039512108754,1017.3476449563008,1003.655863865732,1022.6744251389176,991.306911630402,987.0795640614596,1018.5729040063088,996.4828772214828,994.285784788036,1002.265925048659,978.594011901918,974.8826691807088,977.6760021158794,927.8679802279378,914.0809727688488,859.077737387214,937.5459861330398,970.5934365857812,960.2267296113004,907.6659189512584,890.8306843523284,856.8158639506842,793.3274519775673,736.6540088021504,
