Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gemini-advanced-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,bard-jan-24-gemini-pro,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,qwen-max-0428,glm-4-0116,qwen1.5-110b-chat,gpt-4-0613,claude-1,reka-flash-21b-20240226-online,mistral-large-2402,llama-3-8b-instruct,reka-flash-21b-20240226,qwen1.5-72b-chat,claude-2.0,command-r,mixtral-8x22b-instruct-v0.1,mistral-medium,claude-2.1,gemini-pro-dev-api,claude-instant-1,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,gpt-3.5-turbo-0613,starling-lm-7b-beta,yi-34b-chat,gemini-pro,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,qwen1.5-14b-chat,gpt-3.5-turbo-0125,dbrx-instruct-preview,wizardlm-70b,tulu-2-dpo-70b,llama-2-70b-chat,snowflake-arctic-instruct,openchat-3.5-0106,vicuna-33b,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,starling-lm-7b-alpha,gpt-3.5-turbo-1106,deepseek-llm-67b-chat,llama2-70b-steerlm-chat,pplx-70b-online,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct,openchat-3.5,qwen1.5-7b-chat,openhermes-2.5-mistral-7b,llama-2-13b-chat,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,wizardlm-13b,codellama-70b-instruct,zephyr-7b-beta,llama-2-7b-chat,codellama-34b-instruct,vicuna-13b,gemma-7b-it,pplx-7b-online,phi-3-mini-128k-instruct,mpt-30b-chat,qwen-14b-chat,guanaco-33b,zephyr-7b-alpha,falcon-180b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,mistral-7b-instruct,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
39,1293.5245656699885,1277.6973089055332,1278.3722280739723,1262.1649493649793,1263.606918947114,1263.7860542297544,1261.09979001501,1255.3619872489683,1246.2011757748628,1244.4508287107415,1214.8874010043278,1214.106647161775,1211.7734063454745,1209.1516427571496,1196.1700028466882,1189.9717859604532,1190.1293940463036,1190.6572841292377,1189.4855967439325,1171.7074047821488,1167.541998527067,1167.6957934727452,1157.3108484976522,1158.6277118821672,1159.5483280814542,1152.3393931932778,1153.6471814574415,1151.177699572698,1151.5708958695461,1152.6718272616806,1147.691448320177,1138.5517994844556,1135.9718484355308,1131.8226893912165,1129.7788948829316,1127.4070960841464,1126.7881489348306,1128.7010466047202,1120.4379195535882,1116.5360570707537,1115.0274189745078,1118.6875333676646,1114.0,1113.954846066418,1109.9721737643351,1104.0048979690307,1101.981542749223,1096.6930943854913,1095.0570818074298,1095.2654001565224,1089.0339201139695,1089.0086126955457,1087.4334312729698,1086.4784974453828,1090.203019067631,1087.2497571168342,1082.5198871619339,1080.7918278389313,1074.70805304884,1073.1763670215732,1075.4585214199851,1070.4817977591101,1069.803453854018,1071.6687022251285,1069.3981596037152,1073.2147846943255,1056.7938146065699,1060.8816294897042,1051.2382130840108,1045.78866213826,1045.788561687375,1046.5089315118412,1041.430091159439,1043.9166815229783,1035.930685977212,1044.424299936198,1039.8901928345217,1042.3155275526913,1044.4670305316415,1037.2452569029106,1022.993933229089,1030.5144267034261,1015.5658467586055,1010.4664287859913,1013.1427147286433,1002.6301213900269,993.9553606410801,995.199660513864,988.5189899899111,965.0779772372473,950.7051757062741,923.7447120545462,921.152845480421,911.686628660465,907.9744612728206,891.7403987833846,883.3030658086262,866.1209812010868,865.0254902136703,831.3119834765155,807.3308655016742,784.2945165939125
40,1291.0708119267836,1275.3238650675205,1268.361619500316,1259.8695207586693,1260.254455892856,1258.4328812128128,1257.0691978530408,1251.7138890594808,1242.0951092210403,1234.4871866006977,1211.4355383703623,1209.1991065691323,1208.3160004446922,1203.2328571922503,1193.878638401109,1186.9155653602836,1186.8147904696075,1187.7137932183257,1185.1834701742077,1169.9410612800648,1164.6595278158825,1163.6115933076264,1160.9746485154683,1159.1766524828763,1154.4586221723769,1151.30096384698,1149.7634273565086,1145.675188326341,1146.669666315021,1147.0308068919755,1148.4513943169206,1135.430206950035,1132.3961219751982,1130.7022955962316,1128.1061820644811,1129.2066994524348,1124.6558410917444,1121.0416813322684,1119.7412216555322,1114.0070210238885,1119.054356831522,1105.9831639476702,1114.0,1109.150047861172,1108.1191046819013,1100.8241401866162,1105.9939009157426,1102.6169660187772,1092.8762469966086,1091.4784865263334,1089.3864800763731,1090.2238089729399,1085.3239901885354,1080.9858046271693,1085.604882554734,1083.4720508176438,1076.321353091903,1067.5666154188607,1076.866304259961,1071.6143691885748,1067.995271116718,1067.5405953475215,1065.4377942249246,1068.5258172429849,1067.9337979158222,1057.0328792205914,1051.922540254791,1059.9930460764049,1051.8230940879107,1047.0728310352802,1042.2173391633441,1045.0166668331492,1041.5994358889643,1038.265398968755,1042.8892859590546,1040.7843709859394,1033.1586713827164,1041.9846380670256,1036.6370874022784,1026.7498378914524,1016.5736891174121,1023.3065506780533,1014.1217145604885,1009.7515418222584,998.5253512273218,994.7404705755147,1002.5594540806785,988.3586418315131,985.6090066152804,959.2346354480711,942.2644182949114,923.3990687005037,926.2551686005231,913.041073739078,914.4955820872076,883.5030814985041,887.1869728025014,863.3338879997159,859.9960228796397,827.6634978146728,798.9171807739533,786.6809935804571
41,1292.0498897444627,1273.5033956009786,1268.9288142365801,1260.574542275701,1258.6350747920285,1260.279845992211,1259.5660326177335,1252.2107868921755,1244.3479100223974,1235.4099508895865,1211.5943892978937,1210.5218580606677,1208.000087658058,1205.8861590599158,1194.2319579838845,1188.3221937333399,1184.4017399768086,1186.4681938723872,1183.2999820339999,1163.2507833774614,1164.7866055113363,1167.2283792586866,1156.282711659724,1155.021446537341,1154.9456239393687,1153.511280979745,1149.654932986764,1148.2560523098766,1147.8383881146492,1146.9181783675392,1147.0662249806514,1136.2609873755034,1129.8008266878855,1130.3355111860817,1131.1663250621318,1130.2429025992624,1125.2887254972336,1123.934646687228,1120.611191522455,1113.499996213571,1111.753127192994,1118.9274019350246,1114.0,1108.3747314705163,1106.7563576828447,1102.663593395474,1103.0564011731267,1095.4792877569198,1091.9414457658638,1087.608784332972,1088.410679140101,1087.34562166548,1084.757674874447,1086.7808366612235,1081.6698690980638,1078.9406131740195,1069.0155384930247,1085.616484148182,1069.1262489104129,1071.253641051986,1069.9314000957793,1072.5612674547197,1068.0276781283894,1063.6488715377018,1068.8153430723712,1048.9102694517378,1063.8146637918985,1061.0712920131118,1052.4062289499363,1051.2067668650661,1044.678278289456,1045.596833965006,1043.1782959779139,1043.2017872686229,1041.9824790099906,1041.1943874928197,1040.9591054238213,1037.9203997905547,1032.2842536413652,1036.4471609723655,1035.0317614901978,1022.7981656975998,1013.0126540337151,1013.5298633603298,1004.5009937463818,1001.8185749187962,1004.2255175407576,991.9981467200523,984.9795126704483,970.6382086606385,949.7607898600509,924.0422861779612,922.4343356334984,919.5123744515092,919.590203640761,890.8458665035711,889.5084374899409,865.2366685467091,863.5264071919123,832.05870382754,805.5494669538973,783.0157857206982
42,1288.7459522343377,1271.2710929512023,1270.904467902815,1260.8885698314655,1259.8903594929175,1259.7185672065755,1258.1136771543618,1251.5953312491056,1238.3572125297133,1235.8562610669235,1214.3930743354813,1209.056733208866,1207.9025824008174,1203.014588493014,1190.9268364195395,1188.6382340091156,1187.1104391609947,1186.9908055119665,1186.0157749763482,1167.069572134947,1164.082206158631,1164.8999748468807,1155.9829060171762,1157.3257392743828,1153.2328172188932,1150.2834624531786,1149.053022964969,1149.0662145201427,1147.4780011199239,1145.6522573285124,1147.5502740573652,1136.0592335335707,1128.5714604626712,1131.863297648976,1117.8800563282516,1126.7745646419999,1126.6246517937382,1122.4645740004598,1118.8683401437133,1108.6741852060104,1116.123445667012,1110.4594278116044,1114.0,1109.8446489049466,1106.9344171778473,1102.7400589703666,1104.8114647978457,1101.38474631908,1093.5958116605643,1087.363060654372,1090.7448679367235,1083.936409788328,1077.9917812346998,1080.8834214486174,1079.842017015304,1079.8500865055769,1082.3558662240555,1069.7881767816507,1069.0206288741674,1069.8578723337537,1070.359904942808,1072.1648201521182,1065.0416096489234,1067.9330498405234,1066.5508586256597,1061.0450221327637,1058.7020567366344,1057.5074985560682,1056.768458949101,1050.0772479516554,1039.2424886199528,1043.0246744225483,1042.1909556936926,1035.5452775897925,1044.171884725422,1040.8966910593367,1035.3214095360026,1027.2838238351362,1039.5293544769331,1029.1218928590224,1023.5726988183709,1016.8475991948994,1014.3605803616116,1009.4687566918337,1004.8213703202204,996.7928086221284,1002.447560723555,995.5206615938883,983.6040493247843,954.896426570489,939.762433953608,934.2394258898597,932.5479976209697,922.2409991070683,910.2559617235567,888.3671999755298,890.6807990564708,865.6273225225357,859.8768090474782,819.4320003892733,809.115681201363,793.704045130311
43,1289.6392981371507,1272.6351423487988,1270.991418940839,1257.3732518680836,1259.9859985728926,1259.708593871845,1258.7278685741292,1249.4910489494073,1239.7531660671227,1233.837185260431,1214.4575083574591,1208.3134482718503,1206.9813443307437,1202.9296391459911,1194.5369347245896,1187.9484077565467,1187.8372610486845,1186.5782288460462,1187.1691480624559,1163.8525083362547,1165.7093972974108,1165.7734644718907,1154.9463732751053,1156.6273661894509,1152.8509312833928,1148.024837927098,1148.053563641843,1149.410348817149,1147.78368426649,1146.653909657102,1148.3304573372707,1135.5804582538199,1129.5766692908603,1127.685545790938,1121.7765882241524,1128.1497851938543,1129.7427549738038,1123.3845235797814,1120.2750709133147,1117.845456498924,1113.6176407306898,1110.888418136088,1114.0,1107.8733713713984,1105.6990483224245,1102.234161306396,1102.2213091589606,1103.43461346568,1093.2292569130627,1087.5803158402628,1086.3235249182162,1088.6836499770866,1083.5642716131442,1084.478100603697,1085.4538410880978,1083.697165897586,1079.9474754571038,1079.670827524727,1075.481353374456,1071.018207712113,1070.7213356234565,1067.0938078845961,1065.7404115555355,1075.6764424990474,1068.839057089934,1058.9916779685036,1058.215748936284,1054.7666482176717,1044.806615481523,1045.0438120014187,1044.2166993672788,1043.2490858028975,1040.3079199587153,1041.4505089432625,1041.505342676372,1038.6866788349466,1031.1273105625291,1034.5007521236678,1032.8329554465686,1026.6566064352219,1039.3278637640306,1021.9742361537375,1010.7846101556205,1009.8578395309271,1002.6168377825662,1003.7831342165348,996.825697966775,991.0302760589803,983.0153637423582,957.193041950713,943.5830023039206,930.4381433968833,919.1611248252387,915.1080373664272,912.2314433289121,895.4044917618536,884.6873816513114,861.8157609415804,854.3896516972634,840.524807763161,809.1719141604028,780.1586921345304
44,1292.3104218686926,1275.5185624848996,1270.87859623682,1260.6440867004706,1259.9506107475313,1259.5095739426679,1261.46243993108,1251.2781541416505,1244.99065893918,1237.7334132043934,1202.789517901997,1210.980070240557,1208.9733237370253,1206.314856672468,1193.9315672232012,1187.602054612783,1185.7577868525746,1190.1591545904055,1187.6098117801719,1163.3048905588112,1163.1546387770256,1165.658827311663,1156.7882942794272,1157.331682384817,1157.3800494429345,1152.4292793573277,1149.6617199930022,1151.6886769611792,1149.4660034662857,1149.070667776546,1149.1801370771157,1137.9561597514244,1133.8239507140845,1130.1142930652773,1122.3231810236923,1131.1246843167125,1124.8100995999066,1124.84754943739,1122.6142994305224,1117.0362426655895,1112.090509370843,1108.4498593091657,1114.0,1107.8164349489898,1108.3871537050406,1102.7562576991747,1104.41746123881,1096.3534720712964,1094.1186365616745,1092.1498534059103,1092.46761342219,1086.2954010588123,1084.708221593691,1084.4475601160352,1082.327814713081,1076.574879219373,1080.5105413428837,1077.3935707830435,1073.7084637754065,1071.9034413237987,1075.6244854583042,1066.9058642350703,1058.7591315968186,1072.5317150171659,1072.1353503924988,1055.1142425026228,1056.7353807268544,1056.1731788328796,1052.7082170552972,1049.3226221441969,1039.7199984398594,1037.6929843650944,1043.6945223771638,1039.1639709932317,1038.2599428769488,1039.402678048834,1033.749961026498,1028.4503513183581,1035.3966719234422,1034.5521685185968,1040.2587705805563,1021.096196096379,1015.8478378069681,1012.347400667377,999.8355606767259,1000.0551402293837,995.4645924180054,988.6362008203765,986.4197877016926,962.814757259515,940.6922193918988,926.3349187595816,925.4057209310938,916.8664055139359,905.695259330218,891.2033542484182,886.1245528254906,863.3774871522523,855.9426961516714,832.5516150260745,813.2101781994304,794.7112232177235
45,1285.2235339011077,1270.6397670895346,1264.3371833909487,1260.033022641614,1255.0244353896894,1255.3328290006307,1253.9462366210455,1249.7575296565856,1237.3143221199875,1231.0786471050496,1203.666864355415,1208.7096825095678,1205.9670721068169,1200.62090027347,1191.186769328156,1185.890766145332,1184.5582155474851,1184.7055614633214,1187.9143055162453,1162.60177110209,1162.792587011322,1159.866144826452,1153.7592750247265,1155.2074864737883,1154.4546834621256,1148.5901648145111,1147.0858921036163,1148.9629803602802,1147.5966048645414,1146.0858337739933,1142.0847835044553,1132.1260741747647,1129.133776290235,1124.2794058521606,1125.765378750038,1126.5509255792383,1119.3066613543554,1119.2745961085927,1117.4803040899762,1112.24472406094,1104.2788760710055,1103.9847789260677,1114.0,1111.6159424382004,1105.9823126371352,1099.6235540052103,1100.8273173808107,1085.872163280916,1094.6142660634005,1087.0171976602037,1081.883201287854,1082.9149575051783,1083.9468441513864,1074.659341718916,1081.970667293438,1077.0798605611053,1071.749718785894,1069.589429245054,1068.2584693183958,1067.454906016917,1063.7252774073022,1066.8129898021175,1072.6542148075291,1064.7458720222503,1064.342410822464,1053.1158553115401,1056.3535079227554,1051.6406776945405,1065.2563907342146,1045.2720822988363,1037.999051771265,1035.5670940506373,1033.2932636715702,1040.3267590426556,1034.0052738828444,1037.9265104379874,1034.874783666748,1033.5558758216462,1040.1838430647479,1029.9833565497756,1024.9348180459601,1016.8387359245605,1011.5363103947443,1009.5976459722626,998.1645879389259,996.7389195710203,991.7121588068959,994.5098409682082,985.8947534058815,950.3669739752479,943.4947005648468,934.8525033337027,916.6180222620048,905.6360095865427,914.6198208687338,873.384838032629,880.7479237215098,864.6759362250145,851.2947409228681,825.6704648656437,804.4566428082819,781.4227227011329
46,1290.9900014850216,1273.843443425002,1271.548806304814,1258.5457682180318,1260.9049237735908,1258.4840614510913,1261.0600336430036,1250.7992302528376,1243.6581321203241,1237.3340706216488,1215.919258957901,1210.2901521664476,1209.6859903496181,1207.254687211859,1193.8832831269306,1190.626974797622,1187.8170971733703,1184.0882376607526,1185.8666105899388,1166.0659489795805,1165.733604633865,1164.3928191798889,1156.1783907418378,1156.4781375362666,1155.380818777097,1148.716757025199,1149.1016602321245,1153.159983567366,1150.1142491721812,1149.6862212832934,1151.514737517857,1136.2572691505486,1135.2658917782512,1131.027520143341,1129.4514649806017,1128.014496324198,1126.0503915025722,1126.7617716667232,1119.9633120242756,1117.5737400729483,1115.3013030510717,1110.7838094714796,1114.0,1111.3690813810204,1107.2622999271925,1102.2654095949354,1109.1109136878338,1101.910032006876,1094.8288780445496,1088.694894229598,1088.8363888384958,1087.7692703640732,1084.9748980930094,1079.774318482424,1084.3186537202132,1081.588123421735,1084.0848580555944,1069.9086670864885,1076.158160465241,1070.0253224955843,1070.7603937871,1071.8838208939355,1070.4840922988517,1077.3348789749746,1069.5731313676915,1064.3339357356253,1060.1139113167924,1058.209158545284,1041.8974212740068,1047.1116626856283,1044.5144784827712,1041.032148216583,1040.5649775470251,1039.8894585567818,1039.363154177213,1035.8310584607561,1049.1280702857546,1024.6372477973052,1030.7755523937485,1041.325149710737,1033.6795265212022,1019.7677514505752,1009.842018858974,1014.972143001867,1004.1279366008404,997.5011267728125,993.2749544744804,988.6532262902772,989.7035496964982,967.3750142087337,943.6059614788885,928.2987992810422,928.247863501266,914.0108443969632,911.7299525809973,885.7636442046186,887.6948357463688,866.1736994210322,856.1617279178859,822.1948556886541,801.0898971347402,777.0180740682933
47,1288.2009713536768,1274.0110038651385,1267.8554889180864,1260.5961037438835,1259.8180323023196,1261.7532049174054,1259.9472998390381,1254.119617852157,1242.3203649171214,1235.2657462323543,1215.5690824363933,1211.4295652425417,1210.2456571628873,1202.9698707958676,1194.9133157563233,1188.8905110750263,1188.5104060669462,1186.5612767153877,1189.3838676298376,1166.0132412290957,1167.0578935620854,1165.7323323314108,1157.751883868996,1158.3071193668216,1156.770435049559,1151.9006860157106,1155.2301642841912,1151.5757788424105,1149.2337288198928,1149.1868210335697,1148.2807520814258,1135.648247782943,1136.5911166217302,1126.140366887169,1130.4224972256618,1126.750287788259,1126.4062875258041,1125.5287086193828,1122.9967052003265,1114.6809132910234,1109.4187696241088,1114.6021409851269,1114.0,1109.6000838721507,1109.2228435711856,1103.8995440190654,1101.9038637984156,1106.8218703156692,1093.8062985412544,1089.1241509319148,1090.1949812137464,1088.7393264568789,1087.6049653126747,1077.6223714264188,1087.7341094221508,1077.271688776333,1081.5707705022694,1074.962560518358,1068.616717405279,1074.9290729646268,1070.174544458101,1069.0428867253981,1068.9608208992463,1071.876504454184,1064.6123775280105,1066.1806447379527,1059.306323317031,1054.473024593899,1050.8557005637745,1046.8911756366074,1045.6822478740191,1042.7155087637793,1043.9162823157474,1042.7567059599744,1034.7374573753582,1036.9622020493807,1040.121130881036,1038.716411997214,1033.5369956284053,1026.260949988497,1035.08489068806,1025.1364548377549,1008.958483108212,1016.005875356861,1002.0155171524661,1001.4141612764142,991.8236906196233,1001.7040501854215,985.1690613205494,956.8763045526117,953.2851157710463,934.1728058200811,922.948450840951,910.3834576110055,908.1976501531706,883.5057676129258,878.0522735752987,860.6790090682031,860.3875830668223,830.1429135590905,801.8993056567501,781.5543770063451
48,1290.5664793868461,1271.9980183069129,1274.4215050119324,1259.208132301155,1259.0864117360827,1257.1910490896967,1258.169869227013,1249.659744644967,1243.4132527845316,1236.7136088521784,1206.0677785930752,1208.5731587092125,1208.5843199175056,1203.9406658767798,1192.7103551194987,1185.9543832357963,1184.1804660386408,1187.269195588067,1186.644267230991,1167.1985141953262,1164.9747460065764,1163.4959026198167,1155.8156124505629,1157.0891466049438,1154.2757404014503,1149.606411244895,1149.9049412577294,1144.354678375439,1149.460347444529,1148.6623324031132,1148.3216557548556,1136.764288284497,1129.033058791743,1130.272619903186,1124.220698662954,1129.3171059585848,1123.4442805610095,1118.932670211999,1118.4553188130674,1112.0734903203174,1114.6291240522767,1116.7467651586003,1114.0,1109.1685468082392,1108.6776896601036,1106.5681956231701,1091.2378236947093,1100.738487324767,1096.1242654867,1091.6868679171862,1081.7770251705806,1084.7390013516435,1082.6599076333619,1078.7063837076744,1081.1080968649212,1075.6663364540022,1078.6574743994895,1079.800604629726,1071.2487188835935,1067.7744097799157,1064.5023453503807,1069.3243173829273,1061.7080111665068,1061.7687781447864,1068.6081688804666,1041.1773918325139,1052.026882766812,1061.1244328795065,1063.6622541280074,1045.1215484078625,1037.982788653389,1038.4520063396517,1039.7777732242726,1044.471355049391,1039.4547105589977,1041.2319476603254,1033.825593656985,1034.9203024203102,1039.1584041188362,1024.6936240069213,1034.052432218009,1016.7466200125201,1008.1907593963454,1011.1501774910212,1004.0916935269723,993.1709223741118,992.9151414366434,995.0379359771975,982.18193243078,960.1136056198784,950.2339761757438,928.6435202870935,922.4646144943941,914.9486572516441,910.0693932348355,890.4002528587562,879.1210431774156,874.1180487779682,860.585517524065,829.5702778934663,803.7921937545638,792.2629398169435
