Model,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,llama-3-70b-instruct,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,gpt-4-0613,mistral-large-2402,qwen1.5-72b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,claude-1,mistral-medium,command-r,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,qwen1.5-32b-chat,claude-2.0,zephyr-orpo-141b-A35b-v0.1,mistral-next,gpt-3.5-turbo-0613,claude-2.1,starling-lm-7b-beta,qwen1.5-14b-chat,gemini-pro,mixtral-8x7b-instruct-v0.1,yi-34b-chat,claude-instant-1,wizardlm-70b,gpt-3.5-turbo-0125,gpt-3.5-turbo-0314,tulu-2-dpo-70b,dbrx-instruct-preview,openchat-3.5-0106,vicuna-33b,snowflake-arctic-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,llama-2-70b-chat,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,gemma-1.1-7b-it,openchat-3.5,openhermes-2.5-mistral-7b,pplx-70b-online,qwen1.5-7b-chat,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,wizardlm-13b,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,zephyr-7b-beta,llama-2-13b-chat,mpt-30b-chat,codellama-34b-instruct,vicuna-13b,codellama-70b-instruct,pplx-7b-online,zephyr-7b-alpha,gemma-7b-it,falcon-180b-chat,phi-3-mini-128k-instruct,qwen-14b-chat,guanaco-33b,llama-2-7b-chat,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,palm-2,mistral-7b-instruct,gemma-1.1-2b-it,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
74,1332.4007283703452,1319.1102853107761,1319.3643988510082,1318.0968556563766,1313.2037935332419,1261.0342580287277,1254.2860343332588,1245.6540519954103,1233.7477761020755,1227.149757125803,1218.0863398024562,1190.4763668564133,1181.241212156545,1176.7664562722098,1173.5116110745546,1171.1374169706028,1169.5772779262493,1165.7994920920958,1164.475053497278,1168.6888570656638,1163.303345836455,1146.1608918713978,1147.5982196595485,1136.2127833146992,1139.4921126825343,1123.8399271215112,1125.8773522450683,1123.0931186314938,1119.4187990678013,1123.1118226728927,1112.7675066295094,1114.0,1112.815971405613,1110.830206191602,1114.9519743705278,1101.6322421833788,1097.4036467298338,1101.6459239088624,1092.5015267603885,1091.2780070134902,1087.4633661782584,1080.5130750099138,1085.5607186343009,1080.8078987327149,1076.5735063275692,1085.5019468302303,1067.5273818158578,1066.5128366891136,1053.8422055585966,1064.857854168306,1066.070485199139,1053.6996954307106,1052.783652171735,1053.6138808886185,1049.9401077567443,1041.254730385852,1040.6868049581667,1025.2039035370658,1025.2673786349064,1019.4648204698765,1015.3801935094713,1019.0927641825285,1001.5524203562011,1012.3273033442763,1012.7594802536863,1005.0462255348683,1012.8975040000081,1000.828495664252,1006.1105192721437,989.8920317968737,1003.1301484985926,984.1656684313699,963.8130132950538,972.1301955116573,961.3147395801799,961.329829108691,933.9109445662467,942.6895251390073,932.8285602880562,912.8724462002509,876.9165207597113,863.3567789554729,859.4606997172635,851.058876910889,843.8345396681513,821.4790245420055,799.2331922101617,772.2329815625146,762.6545635896065,721.5769651505533,678.9590619320721,643.9626656385598
75,1325.9581534940173,1318.5292825386073,1320.959538043192,1318.1307635832013,1309.4633776704331,1264.2666437009789,1249.5785775447184,1243.8769998925413,1231.5275543809498,1227.4884650663562,1216.4331287646942,1186.1217166243703,1180.419273939607,1174.8254114454412,1176.1326331435546,1168.828268024481,1171.122014923196,1165.0293706165824,1164.9970985201564,1163.5177771473052,1159.3055367581057,1150.055006147104,1148.6121886091296,1141.4652520072327,1136.1897975373242,1131.025768811066,1125.6341195517966,1121.447071282332,1123.231158351513,1120.0961984668536,1110.8243394652318,1114.0,1106.4400978733472,1104.4128142758686,1110.2791672524324,1103.3472416663099,1101.4789840007115,1101.972856483065,1100.0330437726038,1094.9223294546362,1081.9174891943837,1085.4047767909112,1081.1756084409315,1079.4306836110177,1074.116701977505,1065.577599989462,1068.3172767775038,1060.0103732576542,1070.2534071519185,1075.1471481473914,1063.281774981577,1042.7393279642938,1055.185072954332,1049.0188136016536,1046.429509730423,1049.9376593448678,1062.562162739877,1032.378803098397,1027.580288053483,1015.3784814585719,1018.669351023914,1013.8883225858826,1033.9886950148175,1005.9753075632899,1005.304341898194,1008.1177814969742,1020.4986591964526,998.7755349666197,1006.9362992018857,1004.4631859171797,1002.2847024675635,978.6517935665388,966.9097831234669,967.7069858117771,962.0578896639785,949.7835302277706,945.6224180247822,936.0932552616241,930.7268901443638,899.7958353556717,875.9897310431867,867.3789226174375,853.9514647558835,847.0061502276692,835.8251505984331,806.4531971161028,792.4055708601772,769.4289361923045,766.2069790787109,725.537972679434,697.7972757541584,648.6269920983716
76,1331.5974282019415,1321.5015016730454,1318.3441262092056,1319.206274538567,1311.0320069558177,1263.6299789695026,1242.1761260139926,1245.7717885820248,1235.3159577084732,1228.4673368563826,1221.4775005055392,1190.12237915469,1180.8307114590805,1176.736970546593,1183.3658002505679,1171.5608295429165,1163.70240770142,1167.0452567632408,1167.007756648312,1171.1551516487275,1158.1926965113385,1153.6339836839113,1145.1978060946299,1140.4819514277358,1136.0305270960039,1137.007847774698,1123.288486208625,1122.1847074098146,1123.2662045024417,1113.8163636449192,1110.4069858717119,1114.0,1112.0877079606155,1108.1759365743217,1116.5549305960863,1103.0518787531264,1105.7029773102267,1092.7914674875929,1096.6338419865904,1089.4870193368813,1090.1798445141198,1081.4517464204214,1086.5319792422058,1065.0345581285046,1080.5172480080644,1072.5208457309764,1066.6995378327401,1060.0651518903865,1061.3936453942504,1071.6154399752052,1056.843331785545,1050.1176977938994,1053.0009422280248,1054.0340946871383,1048.6093460038564,1046.799577300299,1031.1373797047195,1027.8672439120369,1028.4101322317288,1028.174813510275,1022.2720719312574,1020.9500856548053,1028.5742894883801,1004.8694670823753,1012.1706734332212,1005.9465862512869,1010.9878548050601,1007.2722582424841,1002.048409492422,995.4809420698925,1005.6360121019894,983.6421142029159,966.2716795580158,968.270228427569,970.4248497914489,963.6786664459378,955.2933308786194,937.6041662907191,931.4686902930547,907.5085463550495,890.0844632034184,854.6124855003119,860.781458748601,853.7801832467421,829.452229833573,818.4696783419128,798.1652228293497,779.19436300652,767.5988907072078,718.7970373247789,685.8049429781413,648.4465659681081
77,1332.339251821095,1317.116867800616,1318.6606202476698,1317.832423681681,1310.7550036036866,1262.1816998341224,1243.9014440665756,1245.000431222543,1229.7229242488875,1227.0675561857558,1212.0966889435356,1190.4913090097846,1181.6568580020933,1170.5563151088454,1180.99109029687,1171.862336862789,1169.4344340406635,1159.6270842914582,1167.4084368016072,1164.3726098200978,1160.6234439664179,1144.5111444496135,1138.6677886153348,1136.7970289034167,1145.9515314908242,1129.1535154353292,1121.4039218590367,1122.067137031702,1125.458037136559,1121.399161512207,1121.0032854051365,1114.0,1111.940705970482,1109.9998482487833,1108.9310979447519,1100.309117337377,1105.5757882029254,1095.4300942793072,1095.423390100323,1092.5967113776233,1083.4594686772696,1076.6096900935322,1075.5180929274645,1067.0054870027775,1073.4003296411047,1062.930199944623,1063.095307551619,1067.9923069941674,1055.4424389254673,1062.9655260699667,1060.3624231100773,1050.9497248331095,1047.18730463201,1049.9539603609617,1042.3957320911754,1038.8557269572382,1046.8904288952772,1025.046434848928,1029.5337317034118,1037.444305822082,1017.898222410712,1015.2399536406947,1004.7163872592427,1017.2753525095015,1009.865068697332,1006.8706542218765,1006.7575791151701,1000.2244876475212,1006.1943853264554,992.9473437489593,997.0703806786954,967.778918241295,973.6584686694791,967.5508161353308,970.6098415854052,960.4631070992671,950.5234862366237,938.4077650022322,925.8737746595233,900.2530277745636,873.0372819439864,866.1208882981139,843.4296673402332,855.2381500958552,852.9957331731484,820.2460351375927,804.0432575083139,775.3781961482795,754.9296196457377,715.7097433452241,692.0115770482403,657.8633047317215
78,1327.0941196144056,1322.5967378520938,1319.354947530279,1320.4677019061355,1315.1737974489101,1267.2498533253215,1248.5718986936265,1246.7479111407752,1236.4134331122043,1223.9604790368116,1219.4349290975126,1188.6580381092992,1181.8929646622112,1173.6508641977452,1171.4921533353615,1175.0438611718603,1168.922546805602,1165.7617762583347,1166.4533437610312,1167.621703374066,1162.1238996233362,1156.089745760567,1143.3562396367165,1145.7144395557793,1149.8487653963332,1129.1212557649733,1121.7125834140134,1122.0802191739135,1126.340456674697,1122.189421395606,1120.9083940450462,1114.0,1109.0084027718315,1107.5513883696551,1108.5169553559654,1104.4008280106082,1103.402374014268,1097.29281848149,1097.517838851565,1093.5140752930354,1085.8793217533016,1086.1102731470676,1077.5964047861721,1070.2824539450219,1078.2910228580308,1076.0343152459595,1064.7167605933469,1077.2219392984493,1066.890295617948,1060.8766433946062,1071.484434842454,1061.5591920879301,1052.2527601593554,1049.9271282077032,1041.5787853431223,1051.6123224666283,1043.3963872992238,1028.109033295068,1035.1023275783937,1026.5689694753512,1014.0388620816805,1016.980804747021,1015.1930521952686,1021.9264107504451,1024.3335013029418,1011.1739911394742,1009.1755881955863,1008.4277337509682,1006.0166947502487,995.9005064722529,1000.0361706940645,978.7713169508769,973.2928123276763,962.9765716419909,967.8352197006441,966.7779745623081,941.4486090400189,945.6157976695886,935.0627834236182,921.8869436578127,894.1492690108462,863.6773665762861,866.5401081249671,862.8524696908044,846.5262438410705,824.861758783598,821.2227480007809,791.5001260925308,775.12126728864,713.2116841210586,700.5211600401876,652.7512046338319
79,1332.0291873121864,1320.8844637678355,1317.1387863848158,1316.8941141870569,1315.010162277049,1261.1384283402144,1247.2820483011467,1246.285915245855,1234.183756426773,1227.0430335778778,1219.2545375124723,1189.6941739719741,1181.9427257213365,1174.2688128513414,1174.0916290009152,1170.22909401839,1164.6583253570261,1164.3741290407665,1165.1212676233247,1162.5622223591997,1162.494547675314,1149.8795140652906,1145.4701595211625,1141.436624778684,1127.2391324955634,1136.3082049470138,1118.1060172113816,1122.661327395306,1115.7776831467204,1115.986059164681,1114.037717919575,1114.0,1116.2157206951908,1110.1966882440931,1106.2713748691858,1103.273427614277,1099.7004012404327,1090.046923566415,1098.6115601337704,1091.0571240799163,1083.4243580755913,1081.5049382173138,1082.1321170440547,1065.129083181631,1073.8137190353216,1066.4600213806175,1077.366526833457,1068.6043765323366,1065.9314088624697,1065.2528840642094,1057.6002543302084,1066.2363609863942,1049.8799176923335,1053.2821826887025,1049.6254523482698,1046.1286231252077,1019.9403045437219,1022.8284607197473,1024.3031695667069,1030.7165122318415,1019.1220579354218,1014.93701198743,1000.2687395497413,1020.4225320851252,1029.5607661776971,1002.2539407216193,1002.046864723314,999.5966992498197,997.2803512602169,1001.8593904182138,997.9493166502427,965.8078219088976,969.7740894821957,972.9037066425943,966.6665632833021,947.8618856570465,951.5038893850261,936.535509889587,933.8886666185152,910.5465312657411,879.2730448841643,865.1472641886298,866.5002939003555,855.6431785979972,851.5940382735444,822.7778406084537,813.8183903225852,784.5735675852579,794.2439507406666,716.6129626903029,681.9310555327643,682.1309686725438
80,1331.1680635064326,1323.4946788666134,1321.3447581549653,1321.4720524083461,1316.579665853423,1261.467960014338,1248.7517748392547,1245.6846764164125,1229.374633571291,1230.2143242073228,1218.731301427559,1190.4910273212593,1183.6001582888593,1173.9838751584562,1171.2193790337026,1169.374931011626,1168.6059730888117,1169.6958683116206,1167.1399907068958,1168.0843247319988,1163.9835697029491,1154.9699734353705,1150.246234535545,1142.7202266146855,1134.9133478809615,1134.2295199095465,1127.3876912980002,1119.8750135795062,1117.7910016535104,1117.9575760963264,1114.7774812103908,1114.0,1108.4702448623282,1108.5162186987984,1117.7946339869634,1103.901479625447,1102.2081885362165,1092.7440757904528,1098.7402525134596,1090.4962187306921,1092.1680051697601,1085.326260927446,1081.439356452838,1082.9966611313434,1079.007743849047,1065.6638681033583,1067.5879786179862,1065.7157926066895,1055.6494232470523,1069.4285137989937,1065.0486550715577,1058.8672961037569,1050.3662214887079,1054.4907853323389,1047.4469219325629,1041.2559488255893,1043.6403605911273,1027.6243206133836,1031.6094673152002,1033.4568934730005,1015.4177622510703,1019.1397750170231,1026.7455849522573,1018.9806281169676,1038.564134269862,1008.2217010423647,1007.6914569223663,1005.4754789969151,1002.1352174264816,1008.0795296706838,999.3215581158948,988.2942886560922,969.6713455139709,975.5264535441471,970.6385063947363,953.3194223047774,954.5527059265726,929.5675798098083,933.8193898042937,913.5411559320967,889.1789041084147,881.3222309440487,869.2958501948831,855.9268810749753,845.3454196455873,824.152797526391,813.639986450347,777.7765903414092,767.3614606627389,729.4593566784617,695.5986150537832,647.7078167317782
81,1338.0193905339584,1323.7910972689604,1321.525558130273,1320.2842148738032,1316.4774206459679,1266.7110242503793,1255.7685276733998,1248.0330544998085,1237.6290077718668,1232.1888623672842,1219.5542560011036,1192.3207588803732,1181.5381236800372,1177.2022994773558,1174.4341763582938,1175.8362165200756,1168.9015341339045,1171.541496439917,1170.8074785655838,1164.8898607591616,1167.7158229569875,1151.3359006610858,1142.1345590635146,1137.9095632556225,1138.7944948543975,1139.609449371021,1128.4244519438744,1124.0321023464182,1118.6661036723162,1126.6892594066342,1123.5036634152993,1114.0,1108.0778352786344,1108.3598097288964,1112.8538949468104,1105.2359472209998,1105.4702492745218,1101.6969929947907,1097.3198103646369,1092.131825461611,1090.7939102249143,1085.5241127746133,1079.6735336229501,1087.6882123649418,1075.4729075299288,1076.8622473814328,1086.713757955667,1068.8587996452345,1069.9605238505137,1074.207626814357,1071.111443822047,1049.2564730514446,1057.8023768641337,1050.1226660065695,1041.41881447436,1040.8396309844516,1079.7408881781585,1034.3951214302674,1033.14179421757,1021.9367852541397,1015.5755913528382,1019.5013297498901,994.3576278802327,1015.1286581824173,1034.9157569348529,1003.543957181393,1016.6476892468411,1007.6426475262931,1006.3905864498151,1021.860446893755,1003.5815692786331,972.4073004769837,966.601968290706,977.7991668960831,966.7958792393749,973.6598981728954,938.4985947193123,951.5318663130312,933.4428462152076,914.0099833578598,903.054985084894,889.3346686562162,849.4610536276814,856.8600262949867,850.0774542937833,813.9880337393222,815.6297330685322,788.944357548123,776.4476271737824,733.0463011924725,704.2504107488235,659.8270159860612
82,1332.586300693593,1319.667270910023,1321.5937810602206,1318.8824825556828,1313.5504001301324,1261.8762783956884,1248.0874654887411,1247.2748197293727,1233.0840844799768,1227.7971345797503,1219.882737778366,1188.1641001541136,1182.6662307576596,1172.1855605280057,1172.1854390970477,1173.2449013218643,1169.057530338295,1165.662988380506,1166.350899305522,1172.5743318629554,1165.296794479755,1154.6388466398732,1146.1856493288658,1140.35998627396,1147.2233500853702,1123.5030489162928,1119.4573312276113,1122.4298349971166,1122.969787873478,1120.2970686705542,1112.2450556830822,1114.0,1111.885005085154,1107.9615894032045,1096.964028924979,1102.6679531947752,1101.558076250625,1083.6930443588387,1097.1626227939244,1094.1122175709736,1087.4036759581156,1081.9080240943454,1084.3238660259924,1078.0159001110092,1076.6345186097515,1067.5518104763241,1066.5318871211973,1066.1831273767039,1057.8855864696866,1061.8446890191512,1057.2607533742794,1058.4331363261394,1054.9612337299432,1045.5374111028173,1046.563349509257,1036.789507977121,1048.1373290155775,1024.7408865096381,1028.1231690797813,1024.8520099829848,1017.6578593078672,1015.3131940734226,1009.225202041079,1015.1011810693155,1002.8987067019705,1010.9439558682392,997.9627318092587,1001.7128392283291,1006.0108303738523,1002.2918347290141,999.5180572644341,966.5597316715557,969.9440826331446,972.131486122428,970.7832106105577,954.5436555201068,940.4020834249815,950.0616977489972,940.0456924512056,915.0136552850536,882.3132625311986,862.4213243108502,861.5560007612642,857.2118207825805,845.7352743701358,825.0102243338365,814.9702923337333,784.0208725753982,769.814636662933,736.0857956028295,710.0871069398407,640.9090937869119
83,1333.2801040943696,1320.9300945476966,1320.622447281863,1315.1651598842168,1314.713161037901,1261.750061636438,1248.7460166955516,1246.8324605518487,1234.3809775343934,1224.992606266185,1218.9769928786518,1188.681982140938,1178.6263999199307,1172.2564397012552,1172.307391857985,1170.9257967687383,1166.7622684426772,1164.2658524170845,1164.9694607321621,1165.668989647496,1160.8701703396348,1145.450013388455,1135.0060450778897,1141.179921333648,1127.6638786699898,1128.461184626267,1124.1560689282778,1120.8718134464846,1117.0406401421942,1116.0380412901316,1112.8041032148274,1114.0,1109.8414672723497,1103.3378348147542,1103.088528927665,1102.0070294748175,1099.229605509665,1096.2141971851895,1099.0718017259103,1087.056600750564,1081.9730526584112,1083.569723931087,1081.4983582955608,1093.034390413584,1074.1831725818256,1068.3440749835256,1074.8380039941223,1056.8104476263375,1066.0346360195126,1068.1809263517257,1057.5008161155367,1059.6745147968386,1045.436448417663,1047.1756782708346,1029.1293542877052,1036.1523897954862,1049.8481363204946,1021.7554999284972,1022.3434446636468,1017.4899009488686,1020.6976030627146,1017.9110910890316,1030.0899290909156,1017.5784457929753,999.2392378762949,1014.7666935222916,999.1590455032085,999.6884966228154,996.1577892304359,1001.2878455814621,999.9438351497157,976.6708013072332,968.9499097662283,963.382616706785,961.796567769435,962.090353462362,949.8765616866657,923.9731958537744,932.3260205088643,909.2021012116799,873.7910265075466,848.3199124136827,853.6821202708774,864.4425864403227,842.4670121531907,813.5010393187076,806.0716086815955,786.259348137205,761.2813054475862,720.4255350142056,713.4709351103583,659.4422061286385
84,1332.1555792634174,1320.278868314128,1318.6794425651574,1319.0705524549835,1312.4314304252255,1262.281364432324,1247.9997981798226,1247.6438267644326,1233.7667311275413,1227.3526461887757,1218.5253589633269,1188.7079588153342,1177.9553484463513,1176.0801487706185,1171.5181437720757,1171.4670923639935,1169.4761414538805,1167.0528172798056,1165.8773659082585,1163.1325117398778,1159.8631085636023,1150.4180067213101,1144.9243121922407,1144.8038494024358,1123.3422158124038,1132.0275273819598,1122.078375757913,1122.518766797299,1119.8512733487296,1120.6572363127812,1112.5683789027726,1114.0,1102.1121899262175,1103.4843993275,1116.1365699785076,1098.2500745822513,1105.2841024240279,1097.3373001665184,1095.1182653875849,1087.6486085462548,1088.1282617969214,1076.760015055718,1085.1059022293528,1080.3121725041574,1076.6217735148975,1074.8928894061569,1056.8580441591316,1066.350296666892,1067.2241692688647,1075.6639054854377,1057.2031571784642,1055.5284441691354,1050.2185498835047,1049.108028873173,1051.035431366594,1045.9989322649192,1053.7138433178384,1019.5825843514547,1015.4103325529418,1017.0459408102064,1017.9679161293117,1019.3079486902774,1013.2036132605073,1012.8046847060405,999.1197695604232,1012.9944115382935,982.2317585666153,1001.1786428411204,998.1926447765109,1015.1571966658036,1002.2297910711787,987.3175970029836,977.9793548989127,962.4205649650339,971.193456606935,947.8950664673024,941.3696494852434,938.9573271523891,933.5402724102978,896.3781676061053,889.3102410764445,869.0189293711951,857.4993265431387,856.2498153415829,833.3750413683557,825.295093826572,811.5964709351815,798.7542514307311,768.8705041148294,716.9525029451963,702.6986234179197,646.0400049186774
85,1327.8264755042262,1314.8324181478058,1315.902833713146,1316.9527462706849,1310.01417638726,1262.1232578549166,1245.0387667909472,1240.78206557554,1227.8409253068628,1221.1750117156012,1213.2816073273461,1183.533533670562,1174.954468441892,1170.3692115867073,1171.1033576770328,1169.2071176860761,1168.29849125529,1162.39555922977,1162.7544991236919,1153.682450567569,1153.4411222507053,1144.791449133971,1150.1706138111197,1132.9209580094762,1140.7854318645327,1132.0524902709299,1124.3597985488489,1119.0699664433516,1119.5174328117562,1122.7631984790567,1111.2167369486667,1114.0,1115.2250157270068,1097.2405592916932,1114.095010916837,1101.854407061889,1101.85362223773,1081.3151247134522,1095.5677813168477,1086.9685136094681,1080.288720583679,1080.4281254970729,1080.4354776380428,1073.3237015366103,1073.2037093851422,1076.8910175011006,1070.7649424497074,1055.10647296342,1054.5013194150097,1064.665215724325,1059.7967196741256,1063.3567610398425,1057.5842492271875,1045.5902321348722,1039.8409508510113,1019.6209137241992,1043.374687806491,1025.5988663455187,1024.9283286365678,1023.5543585447227,1013.4825928290633,1008.3574884835288,1017.9338894452484,1017.3579275415229,1006.6548839839061,1000.7346409918672,976.0704975253364,1007.6221235591092,989.9475155030244,996.6102179414871,998.132298130108,980.9744039167155,970.730754421119,959.5021255797167,958.2921545726981,965.5818294561951,942.249241218329,940.3690598665049,931.1603715905343,907.2382704841854,871.7510849413078,866.9705233634081,853.4412467048612,841.3101473923883,837.4454040568339,807.3607689513685,810.3599218564591,773.8002082951334,757.8385072399021,706.7643204740775,681.178836550821,635.2030402944126
86,1333.8483010399273,1322.694274552952,1322.2117411494112,1318.3004543758054,1312.5064047032301,1264.9512106170816,1240.5068856267967,1244.9267394650437,1236.4488563206125,1230.1198653936833,1217.6996338286158,1189.260181049738,1180.279557699708,1171.6801114132068,1170.505394793489,1174.0403386666026,1169.9754282212946,1169.0993770421571,1168.696074499142,1165.1173108254968,1156.775997580409,1151.8467635955128,1145.622724797245,1142.7483693538536,1134.5047389312952,1131.8993769899625,1123.4127225081545,1125.806924314454,1123.2025115033134,1117.7021696655124,1126.1323150307683,1114.0,1111.8702874454173,1108.3242585818807,1115.5307099514378,1104.3323291185961,1095.8280263806312,1105.7432848493388,1092.7128387289279,1079.1230663575411,1084.980158296798,1080.9292287878209,1073.447680432976,1074.8342012528396,1073.298487840761,1072.3770094686352,1062.9849056305516,1066.6683657137742,1074.1633812233815,1062.4407520263703,1060.252935540003,1065.656323924632,1055.2124956049138,1054.8390514029002,1054.855778167344,1039.7781525459638,1026.4722403612652,1030.2179855374686,1026.1975414672906,1023.3618340144737,1020.6535407069897,1014.6950634140284,1008.5190570160244,1015.7969176236659,1009.9861830859832,1005.783461490638,1003.3433250561578,1002.8370361202557,996.389487474986,1005.0189773349953,999.8453704494739,972.431421129539,976.7664587015042,970.5211080322017,971.7179635348571,958.9818294583596,936.4557999857674,932.6480071276003,931.52867820302,911.0710393203389,878.4110121083484,871.1152483004055,856.389154244024,862.5846666492891,847.7607739563252,824.5126189806506,815.5248718798254,791.2277361255403,756.9393736452099,717.9797874943313,717.1810052786655,678.2604554288216
87,1336.8179119889296,1323.088036343706,1322.4544178653198,1319.1029264743174,1316.2862473423427,1266.2815073660202,1252.492665876936,1248.7720012181055,1240.102579192443,1230.6707392045125,1221.7688324274652,1193.7625664937966,1187.8328596938113,1179.0282601364954,1183.1247395002863,1177.2660285405195,1173.3612375511093,1172.2119305667734,1169.1459032358855,1167.952479459895,1163.9848974748802,1152.6210037205165,1154.537707787077,1146.2355770259585,1145.4553677297067,1141.4963779669833,1128.2167997559322,1126.2962060764057,1120.2575900690915,1126.8645272670838,1115.3867481220268,1114.0,1122.233382675073,1109.8117492693727,1108.228244934331,1107.148089713766,1102.54733588016,1095.345633754296,1100.6033105454414,1089.042690786026,1086.2194609861913,1084.236494740709,1080.621240139683,1078.2247022804218,1078.4031384087652,1064.528699653647,1077.3532234828087,1075.0868924209894,1068.5597015207572,1079.9649610867755,1065.455472895431,1061.2024346636067,1053.4237121130227,1052.655483425728,1045.1228862584146,1045.3683394509433,1037.2668270151298,1035.410807861085,1029.394410718663,1030.442104437751,1015.9765349138743,1021.9101146942645,1040.4678743931051,1016.8781331241233,1014.2602788154728,1011.2853163905736,1014.5081673564456,1005.1563059437578,1006.2459019189128,1008.922474719371,1008.7233476546235,983.8656907585465,981.1552340498865,959.6116753996569,976.0406763201872,966.6676278136209,960.0507252071833,930.7856351332116,940.8665947680765,905.8588245834509,877.6675952102287,869.107225321235,862.1208717120703,842.7735427574653,849.5513280811248,825.544312482875,803.3596005243685,772.6970066542219,779.3893735833212,718.6679781662749,695.5294099199607,655.8759069111882
88,1332.6993866073847,1317.3294038901956,1315.6006879604147,1315.6569208692433,1310.4585949861644,1266.1446112818824,1244.5000226945656,1245.2099654017873,1234.1028844336463,1224.3918967240604,1215.29583204126,1189.8133035219928,1178.0735053687067,1173.792303210104,1164.9306166213437,1171.422186622775,1166.6641987024116,1166.2738477722512,1166.840578355621,1165.9261236353818,1164.1566989806197,1148.474056636659,1141.0232920382414,1136.6139045614318,1149.5663427640202,1131.4589639355856,1121.4613384044612,1121.7955824046605,1121.18664074149,1120.0240264832157,1111.4166209044652,1114.0,1106.942135718013,1110.1903427270106,1106.5419259811722,1101.076907194802,1108.1768849842986,1103.6368655061344,1099.130583061429,1090.730322302171,1081.7205022018368,1080.3696269678226,1080.1763406232885,1072.6911025435757,1076.7857546228074,1076.3119398689564,1062.783245728988,1062.5098901502306,1061.6630008155046,1060.5563063624693,1056.425727929704,1044.5338778347732,1048.6833518310036,1045.8783788300498,1049.2045383825862,1031.3259153267077,1056.3841026343312,1031.9188634705765,1032.947948707219,1034.045131443835,1012.4912939345606,1018.128446481648,1016.6889967252855,1014.5680331423017,990.9698290122574,1001.6250407918193,1017.1175396391295,1001.8241749633169,986.2762829575622,999.0802849912064,1001.0120195141407,968.9737670541849,958.53306764574,965.7907383079825,970.1015943098702,950.5363035927084,940.8553443066585,932.7477826479197,933.8301509685531,904.5184266958868,875.8097969654352,866.6160800637689,855.5491499620202,866.5675635264281,847.6378302773255,827.8078291827753,801.1883234646882,789.3856659086025,758.4976852406501,726.980755460215,686.2041985476707,657.5999355323327
89,1333.8752194024032,1323.4947362753867,1324.6207044684797,1325.235524000297,1315.7578426482369,1263.9834182333427,1248.5551034980751,1248.779444042108,1241.324271940915,1232.341722225044,1218.6631258634748,1191.8422119672764,1187.9053611686466,1171.8774407830035,1182.6010240646854,1176.6105116533213,1174.8708964740733,1169.3593159716938,1167.9212508586286,1170.4725505854847,1163.5943348434832,1150.794213002074,1150.1186441363807,1141.289965469366,1146.5430032735044,1133.1330627106959,1123.6708633917078,1126.1555941856416,1124.273699910311,1121.9712664361948,1120.8320036975472,1114.0,1119.4826303695759,1112.4814806508925,1102.6916797326498,1106.9421422696316,1100.8213693386128,1104.121805616371,1098.0327927887915,1100.7071408769093,1086.800290744368,1085.188950789603,1081.8314662510602,1073.1468516207647,1079.8524901715018,1078.0939689154957,1057.484257739187,1066.2882966355348,1064.6131254245652,1070.8036099881592,1060.6036521468143,1057.6417436176112,1055.385053713458,1050.8523358492828,1050.44386832695,1043.3601352122946,1043.586763704261,1024.166175584581,1034.2003813423387,1025.8918707373955,1009.1755110271151,1018.6369914236615,1021.9831701158041,1024.011813879405,1017.442884137327,1010.9881032288635,1004.7573586106919,1009.6218617488536,1010.1278720122936,987.5284754043964,996.9954201657285,970.489224799955,975.343347248827,976.3898622235761,976.0038840566637,963.8564871660732,947.1655723711768,952.8005683440981,929.1238513013948,916.4577928328367,883.5655627537931,851.9419270436049,840.0192794198996,856.6273149425656,860.8525655883191,821.331136474003,810.78710156322,778.1285649145684,776.9461332497397,724.9053525821523,685.7777958181493,653.4760390636127
