Model,gemini-1.5-pro-api-0409-preview,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gemini-advanced-0514,claude-3-5-sonnet-20240620,gemini-1.5-flash-api-0514,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,im-also-a-late-june-chatbot,gpt-4-0125-preview,late-june-chatbot,yi-large-preview,command-r-plus,reka-core-20240501,nemotron-4-340b-instruct,yi-large,claude-3-sonnet-20240229,gemini-pro,reka-flash-21b-20240226-online,deepseek-coder-v2,claude-3-haiku-20240307,reka-flash-preview-20240611,command-r,gpt-4-0314,qwen2-72b-instruct,reka-flash-21b-20240226,qwen-max-0428,gemini-pro-dev-api,gpt-4-0613,glm-4-0520,pplx-70b-online,gpt-3.5-turbo-0613,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,qwen1.5-110b-chat,mistral-medium,claude-2.0,llama-3-70b-instruct,gpt-3.5-turbo-0125,dolphin-2.2.1-mistral-7b,openhermes-2.5-mistral-7b,zephyr-7b-alpha,llama-13b,fastchat-t5-3b,mpt-30b-chat,chatglm2-6b,vicuna-7b,nous-hermes-2-mixtral-8x7b-dpo,olmo-7b-instruct,oasst-pythia-12b,deepseek-llm-67b-chat,chatglm-6b,chatglm3-6b,gpt-3.5-turbo-0314,qwen1.5-4b-chat,stablelm-tuned-alpha-7b,dolly-v2-12b,bard-jan-24-gemini-pro,codellama-70b-instruct,gpt4all-13b-snoozy,guanaco-33b,mpt-7b-chat,alpaca-13b,zephyr-orpo-141b-A35b-v0.1,pplx-7b-online,llama2-70b-steerlm-chat,RWKV-4-Raven-14B,qwen-14b-chat,solar-10.7b-instruct-v1.0,koala-13b,yi-1.5-34b-chat,mistral-large-2402,stripedhyena-nous-7b,llama-3-8b-instruct,qwen1.5-32b-chat,starling-lm-7b-alpha,glm-4-0116,claude-2.1,qwen1.5-14b-chat,dbrx-instruct-preview,gemma-1.1-7b-it,codellama-34b-instruct,wizardlm-70b,claude-instant-1,openchat-3.5,phi-3-medium-4k-instruct,llama-2-70b-chat,gemma-7b-it,mixtral-8x7b-instruct-v0.1,tulu-2-dpo-70b,snowflake-arctic-instruct,zephyr-7b-beta,llama-2-13b-chat,yi-34b-chat,gpt-3.5-turbo-1106,starling-lm-7b-beta,qwen1.5-7b-chat,gemma-2b-it,claude-1,vicuna-13b,wizardlm-13b,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct,palm-2,phi-3-small-8k-instruct,llama-2-7b-chat,gemma-1.1-2b-it,mistral-7b-instruct,mistral-next,openchat-3.5-0106,phi-3-mini-128k-instruct,vicuna-33b
34,1415.0399351073652,1377.342081308634,1373.0853668083619,1366.9775378020768,1357.8394239995514,1324.6387515092079,1318.7439773631468,1313.240763016861,1324.218771659882,1347.1409460350228,1304.4800611052574,1290.7058907171595,1297.5208544337447,1282.0195396225345,1279.181808102473,1278.2635899136199,1280.504054336839,1264.1700716669861,1256.6954982616166,1265.7757368946277,1256.3852873241567,1254.8878072061561,1250.9329435851914,1247.0520232918652,1233.1003205470938,1236.619713239627,1222.5998307609316,1220.648653232411,1274.657022310811,1190.2646840067657,1183.3724401160246,1169.736560096792,1196.8416195064729,1203.3429252279207,1186.1312386818702,1190.1709424236994,1148.1772835979377,1281.2831825014082,1176.615787161123,1177.7691891564905,1169.736560096792,1313.7755513167772,1169.736560096792,1169.736560096792,1169.736560096792,1169.736560096792,1169.736560096792,1169.736560096792,1169.736560096792,1169.736560096792,1169.736560096792,1169.736560096792,1169.736560096792,1169.736560096792,1169.736560096792,1169.736560096792,1169.736560096792,1169.736560096792,1169.736560096792,1169.736560096792,1169.736560096792,1169.736560096792,1169.736560096792,1169.736560096792,1128.309223541091,1169.736560096792,1057.0915224160808,1169.736560096792,1010.1774558993974,1021.7860834953425,1169.736560096792,1161.9964156761528,1155.112976745816,1169.736560096792,1156.4031451217252,1157.3937696273788,1140.536081772947,1165.443949334568,1171.1821341429709,1140.831939865166,1126.156765626568,1126.7563776511834,1169.736560096792,1085.8493630352157,1122.9570107062784,1164.7192095818577,1112.2187035791749,1125.122434362856,1103.4577686619746,1114.0,899.3470420391621,1094.3613132437877,943.9642505209508,1132.123163932455,1074.2671242021147,1069.074522559004,1079.899253329892,1065.3052396020528,1043.018876600868,1074.229810530277,1052.9564486739089,968.6124993974269,1071.8397932458495,1055.6162054246888,994.6820895166162,1061.8720573224064,1058.171345113406,1057.5928705875556,911.5315269592276,1169.736560096792,1042.7626081306125,1005.5841865142564,1021.6068248837638
35,1421.0661201317193,1391.0083659201755,1389.3846542975175,1389.8722180409195,1372.4123246333274,1353.4379686617308,1342.8502802593257,1329.2991929245554,1329.9934690128457,1340.8373357992773,1321.5792018360817,1313.847825531092,1307.8364180342837,1300.2241709440596,1294.0143064239774,1294.9822074931299,1266.8575446875507,1288.0275181323336,1174.7610598922333,1262.883260461459,1282.4591057587836,1267.2189017685669,1235.6947064015494,1267.8001834818592,1252.2159154711644,1239.440991264857,1224.997754985071,1243.9203797800192,1195.2972452130994,1203.103103127748,1227.0966651131725,1327.8325786679188,1179.9301908218213,1208.3385952169801,1198.2832668580613,1204.5085375283827,1195.168287424313,1129.418274138838,1190.101545989493,1186.1181304041193,1183.2229949677385,1183.2229949677385,1183.2229949677385,1183.2229949677385,1183.2229949677385,1183.2229949677385,1183.2229949677385,1183.2229949677385,1183.2229949677385,1183.2229949677385,1183.2229949677385,1183.2229949677385,1183.2229949677385,1183.2229949677385,1183.2229949677385,1183.2229949677385,1183.2229949677385,1183.2229949677385,1183.2229949677385,1183.2229949677385,1183.2229949677385,,1183.2229949677385,1129.048971886232,1183.2229949677385,1173.8950732488242,1183.2229949677385,1183.2229949677385,1183.2229949677385,954.92390748527,1183.2229949677385,1170.38732505582,1175.6428956641814,1183.2229949677385,1168.5949915079518,1171.5617304217888,1167.3182173580747,1157.870130133807,1171.5551861059912,1156.5761108949469,1146.712420394765,1163.5708173678993,1183.2229949677385,1034.2354251350248,1165.715018933271,1146.2841428640024,1145.590782480559,1105.5934968472925,1129.3582241734957,1114.0,984.832684041909,1120.3345020316203,1246.395740137646,1084.5871160377505,1142.0265146704553,1062.237131748826,1063.2205685861295,1183.2229949677385,1013.4804333640918,1049.2704481533451,1104.2202852504363,1017.2249807048062,1068.8174966583942,1083.6693981798503,1032.8703949649746,1082.3551350810224,1073.1367550786658,1054.1795381934485,947.8854363430949,989.199639038838,1025.270769687459,1039.4449402851624,1047.0710086240283
36,1419.4777788673437,1363.8744793379665,1363.8489749397731,1371.412942567084,1386.9245811572287,1325.8272586047897,1320.6924700995924,1310.432333740161,1315.1571484372025,1204.1828895905096,1300.3232814442308,1317.198982109906,1280.294925160631,1255.8053195475386,1269.917795170334,1276.8541895059489,1282.830943719352,1269.0494100470237,1287.4978730212047,1235.2895353000654,1232.9271698037046,1249.979530166548,1253.2863429972858,1223.1775954480745,1240.8354470170393,1214.2569299705842,1197.4869740847566,1196.1751882475019,1181.0240306100188,1196.4638056181402,1185.2597870102777,1308.5129030852154,1157.250646912174,1191.250321603111,1181.1881974535745,1175.5552906793462,1194.1771447109954,1119.978418385705,1164.0973647442177,1165.5806203249144,1159.1379821076807,1159.1379821076807,1159.1379821076807,1159.1379821076807,1159.1379821076807,1159.1379821076807,1159.1379821076807,1159.1379821076807,1159.1379821076807,1159.1379821076807,1159.1379821076807,1159.1379821076807,1159.1379821076807,1159.1379821076807,1159.1379821076807,1159.1379821076807,1159.1379821076807,,1159.1379821076807,1159.1379821076807,1159.1379821076807,1159.1379821076807,1159.1379821076807,1159.1379821076807,1159.1379821076807,1146.4222845967183,1159.1379821076807,817.1913064581712,996.6108006104579,1134.6948164169398,1028.3043167601263,1141.2516539057283,1137.38169340878,909.5269469387365,1143.746333559689,1155.8857301434225,1217.933507139644,1140.5369497167744,1227.4071701000107,1197.3966219496488,1138.1831810334213,1120.3803488132185,1006.7809013330933,1032.762446090778,1090.8132076778033,1159.1379821076807,1098.027776741997,1121.3330956240438,1117.2654292798115,1114.0,1159.1379821076807,1079.220291568613,1064.5821901231766,1125.150920797702,1041.861355411997,1046.8911023290666,1060.9982228495169,1159.1379821076807,1044.491801843508,1047.369058835699,1009.0101221144959,939.1681139613295,1081.2068386046894,1051.8185884793756,1152.3492070972638,1032.2080231219393,1044.3626068750605,1038.4286760846303,1095.5226559557127,1080.096294676898,968.7933510926772,1008.6499362418167,936.2177994399293
37,1414.3059623689694,1385.262767206759,1394.3057260460691,1384.9135519161373,1364.7233461122198,1353.9929387976613,1341.8547894965477,1329.8088190238461,1319.0850766693843,1405.735688558477,1317.780875517231,1400.8276692972047,1294.2276738993073,1292.469345894329,1283.4288632631622,1297.7287194624835,1271.9769637228899,1266.2751772976226,1358.690651969807,1259.3016153207666,1257.6264766035142,1260.589942041867,1241.718522021426,1244.4220591592339,1226.2172208604832,1231.6448171777365,1211.3856260493217,1232.5595221466851,1219.5686412402194,1212.3486477590868,1223.4071987022992,1123.480524593368,1245.8981951729822,1219.6212844226477,1205.269898634224,1200.3444232616268,1194.3789406887408,1237.6404236606359,1185.2543291515992,1171.86332043803,,1179.3468153519,1179.3468153519,1179.3468153519,1179.3468153519,1179.3468153519,1179.3468153519,1179.3468153519,1179.3468153519,1179.3468153519,1179.3468153519,1179.3468153519,1179.3468153519,1179.3468153519,1179.3468153519,1179.3468153519,1179.3468153519,1179.3468153519,1179.3468153519,1179.3468153519,1179.3468153519,1179.3468153519,1179.3468153519,1179.3468153519,1179.3468153519,1169.552823089908,936.3129870256162,874.0548127905042,1179.3468153519,1179.3468153519,1117.9352245950374,1149.7688354613492,1156.5858913155184,1179.3468153519,1162.9252250687496,1139.9965701495998,1190.4899998398532,1128.9373880024546,1183.671023111915,1231.9368649332248,1150.6229416676965,1146.5535751547288,1179.3468153519,1179.3468153519,1159.996255128825,1123.1575170497017,1079.3094538355265,1129.5278436886551,1080.4596230216093,1114.0,719.455535616128,1109.78148022175,978.5651064323702,1101.4982514501428,1096.3730394905635,1081.90319271634,1088.4935526924385,1179.3468153519,1004.8701677202489,1110.6585883386213,999.3369310452132,1141.7907993132549,1078.2288271527232,1064.2822687621178,1154.780884684309,1059.2996290669794,1078.242506111848,1056.695198133183,985.2550554965142,1179.3468153519,1130.2827604755616,1004.4635409804227,975.1036370460866
38,1449.2357431731605,1386.190490994249,1395.7362822405362,1391.4242316414181,1387.2012356057746,1359.4946481909328,1341.6897501234846,1335.6674006070543,1349.649251151475,1375.977729243337,1334.8181671831392,1391.155101183274,1309.8739476952935,1292.3445508223083,1297.7325512984871,1294.1139429690163,1306.208935322356,1273.0133125828368,1395.7865660524062,1283.4434997492883,1273.047780464975,1268.60420513385,1284.6926170352285,1246.5917726838807,1260.3820446124907,1241.5980758063054,1236.007473259888,1253.2033661021535,1266.5821585087244,1229.4426483860927,1202.4225037900105,1192.640471784863,1224.6587069039276,1204.9851354356247,1196.6494415584264,1221.423047036844,1205.049615817738,1131.5286632497687,1190.0535397889078,1191.580887642336,1192.640471784863,1192.640471784863,1192.640471784863,1192.640471784863,1192.640471784863,1192.640471784863,1192.640471784863,1192.640471784863,1192.640471784863,1192.640471784863,1192.640471784863,1192.640471784863,1192.640471784863,1192.640471784863,1192.640471784863,1192.640471784863,1192.640471784863,1192.640471784863,1192.640471784863,1192.640471784863,1192.640471784863,,1192.640471784863,1192.640471784863,1285.6128306112705,1123.8414685740408,1192.640471784863,1192.640471784863,914.8426648494874,1057.228844878219,1192.640471784863,1161.8716195686836,1186.389070547404,1192.640471784863,1168.0824757730627,1165.1175668168798,1215.5466606596306,1164.7379721344146,1136.5068686073732,1128.6929654648266,1137.1172144509183,1167.3853395277201,1192.640471784863,1119.968077351847,1121.592132260738,1131.4342083242798,1129.884794107124,1140.5419968004908,1213.3298445201567,1114.0,1192.640471784863,1091.0138203665035,1052.033578935396,1100.0697088148318,1082.0376628253825,1094.638008395804,1089.2447971851616,1082.9868057404278,1071.2897965855482,1144.8865749470515,1094.6047138781573,1101.050437634501,1079.798548433089,1080.5918677503732,1079.3017220025451,1069.021010162318,1071.3839123597795,1052.7161288238635,1007.5597944987794,1094.5329242212265,1028.677479171574,1041.634535736816,924.4592210140675
39,1404.4391410116211,1373.9731805359957,1379.171432903483,1388.572859706264,1386.5379789991791,1357.9744763172412,1336.900958433302,1328.4030557512315,1338.1137018504603,1390.9070722055242,1297.0168181103998,1275.2280772972147,1309.3809796086857,1285.5061866881633,1287.0210365665048,1298.9202217614763,1284.893664083996,1262.642467981123,1180.8793363471286,1242.92030467382,1289.21241485226,1249.7562971642828,1273.424321324418,1259.7897646454583,1255.5620592126575,1233.5519559428888,1211.5605135356857,1233.3342865323882,1222.1713309908905,1197.358588958546,1247.5560885601974,1207.4378828058868,1184.5872296875941,1201.950570894728,1189.3006781551558,1183.975816403093,1196.4915483925124,1201.2240522656043,1178.5659678955703,1174.87231534835,1180.8793363471286,1180.8793363471286,1180.8793363471286,,1180.8793363471286,1180.8793363471286,1180.8793363471286,1180.8793363471286,1180.8793363471286,1180.8793363471286,1180.8793363471286,1180.8793363471286,1180.8793363471286,1180.8793363471286,1180.8793363471286,1180.8793363471286,1180.8793363471286,1180.8793363471286,1180.8793363471286,1180.8793363471286,1180.8793363471286,,1180.8793363471286,1180.8793363471286,1078.3190087190555,1180.8793363471286,1013.9440801935502,1180.8793363471286,976.8828152183019,1180.8793363471286,1180.8793363471286,1171.196244645233,1153.9447771264872,1180.8793363471286,1152.4422266882855,1177.2116965559262,1127.830856857822,1161.5857790466612,1122.4054559959075,1134.4490176284262,1143.8723618524232,1151.893274775353,1180.8793363471286,1221.97786928252,1142.1728770994603,1135.174852177858,1138.0766369186385,1118.066943777122,1099.288725952255,1114.0,949.1763899422955,1104.2041291899354,993.3982082384077,1112.8816381758359,1126.6318829775191,1124.3049958489191,1099.3299304172715,1094.4875060965942,1116.032369376927,1082.8852342059095,1082.3657535705927,1145.9523299013313,1042.2350013817786,1072.580585476838,1180.8793363471286,1050.2468839872336,1080.8772425961715,1054.9123941087062,986.7470559568487,1076.7689100044497,1060.8854891500464,1019.8505861932337,1019.528928755434
40,1436.0419955999928,1378.8711578699308,1359.5919449892926,1376.8693413538426,1375.831300576618,1349.8016764394724,1331.997475389484,1327.6373169236108,1330.4751817927458,1288.200781345944,1312.4230896537879,1317.9398917595609,1295.628164034374,1300.3608724732812,1289.4371335742912,1314.9931557655423,1304.0956266818266,1272.7705150252373,1301.7468320258404,1270.276243087972,1270.381315016913,1262.2460900929914,1257.5286327942445,1235.6386040608504,1251.0528894281197,1236.0144241863395,1225.1507548265363,1223.4414364844101,1222.8208741035069,1217.6476422757219,1209.5564027118962,1084.5273049599523,1170.1194727731545,1174.6157154838763,1203.122261624072,1187.4713732006649,1169.1789644281166,1147.6914313401612,1179.1900905834075,1176.8300911433412,,1127.8021068865717,1172.2844506082274,1172.2844506082274,1172.2844506082274,1172.2844506082274,1172.2844506082274,1172.2844506082274,1172.2844506082274,1172.2844506082274,1172.2844506082274,1172.2844506082274,1172.2844506082274,1172.2844506082274,1172.2844506082274,1172.2844506082274,1172.2844506082274,1172.2844506082274,1172.2844506082274,1172.2844506082274,1172.2844506082274,,1172.2844506082274,1018.9301704910657,1028.284146689498,1104.0602028771432,881.6896668380476,1172.2844506082274,831.5111288907887,1172.2844506082274,1172.2844506082274,1169.4687249980925,1178.8995411517758,1077.211438741711,1158.7746151159745,1175.1662381284414,1065.169663056256,1151.693636627275,1223.782448123453,1180.2903380053651,1147.069544263818,1139.2447200088577,1052.501024402392,1172.2844506082274,1067.284585627859,1172.2844506082274,1107.0406029142996,1113.699033195321,1116.7677967093168,1114.0,1172.2844506082274,1121.5059029931012,1172.2844506082274,1089.6862026733484,1086.6702611007,1114.3775706486426,1123.7567364706997,926.3432713627711,1088.9261584049395,1188.0590597963585,1136.878550323473,1060.7394557980492,1111.2564531086423,1064.0544041074581,1126.6693403567679,1071.016228730255,1080.3844395359165,1077.1138449292707,1038.5716819840932,1005.4822600287691,1176.7668102715538,1011.772431572946,902.3059452690883
41,1417.613107345411,1354.4363607012456,1360.819371973116,1364.1709427400601,1336.045324872912,1312.718969781732,1303.5933105806491,1307.4280774535912,1313.1846262038912,1334.4103032487737,1295.4055619232408,1311.6737288336562,1268.7927284808634,1261.4645361951762,1274.2493280752726,1266.2742010584884,1240.9926668561104,1250.5682459805437,1261.3551396901507,1256.855163292161,1254.0922643481683,1238.0542408448161,1243.9473606423464,1216.9133470288382,1203.303543821657,1204.89492783374,1220.4554519940614,1211.8818491268275,1193.7641028143523,1181.3595577162014,1202.55825843794,1164.2482513099762,1181.6749992144037,1156.8265485906372,1180.7090091143796,1178.581742856139,1152.293475526265,1177.094214127647,1157.2047373437294,1165.3041805953824,,1164.2482513099762,1164.2482513099762,1164.2482513099762,1164.2482513099762,1164.2482513099762,1164.2482513099762,1164.2482513099762,1164.2482513099762,1164.2482513099762,1164.2482513099762,1164.2482513099762,1164.2482513099762,1164.2482513099762,1164.2482513099762,1164.2482513099762,1164.2482513099762,1164.2482513099762,1164.2482513099762,1164.2482513099762,1164.2482513099762,1164.2482513099762,1164.2482513099762,1164.2482513099762,1164.2482513099762,1062.9941144397735,1164.2482513099762,1164.2482513099762,1164.2482513099762,1164.2482513099762,1164.2482513099762,1120.7806117524574,1118.9417844635684,1164.2482513099762,1142.773129943941,1146.3801607977484,1138.9475680678465,1150.1888913198427,1132.2580585949054,1102.7941404378168,1124.1441972875477,1140.855181914329,1022.9746601423074,1110.3817495046992,1124.0824372570132,1036.1071110641033,1110.2277689953835,1117.6495783432906,1097.5078264197282,1114.0,1164.2482513099762,1062.3238355353012,1164.2482513099762,1082.7888975168603,1095.774397120216,1051.5314363497746,1085.3603827940651,1164.2482513099762,1060.844532514111,1025.5454258513603,1089.7576174194292,1067.233916837657,1106.6559686082906,1041.795493546298,1120.6754464603441,1031.6509713743578,1054.6365667619536,991.7955526353436,992.1434119546366,1034.1119857758083,1021.3262791712987,983.3989829493821,885.0580229907769
42,1427.1389476005406,1386.545494444329,1381.4848692835344,1377.032332425627,1385.5682394395649,1333.390563762534,1329.6078667582146,1328.3919439193328,1330.1113699156022,1344.804914511686,1306.3427010423961,1311.610615614377,1295.6164547372132,1274.8150927477,1279.713581957934,1301.9809885529176,1290.403673718652,1269.9665462424732,1167.3664160264543,1262.4711784089386,1245.7069372072447,1263.2805952537515,1242.822159632845,1261.8190427931158,1244.3810018111749,1232.3833268899562,1216.9326360398468,1236.1820768294206,1188.4796316971656,1207.7470550693524,1213.0253070337612,1167.3664160264543,1194.0587949203677,1181.44010145242,1190.3846724525067,1194.5379561779177,1197.5512029866395,1215.3027359308585,1176.953959569158,1171.4247244499816,1167.3664160264543,1057.6570965868325,1167.3664160264543,,1167.3664160264543,1167.3664160264543,1167.3664160264543,1167.3664160264543,1167.3664160264543,1167.3664160264543,1167.3664160264543,1167.3664160264543,1167.3664160264543,1167.3664160264543,1167.3664160264543,1167.3664160264543,1167.3664160264543,1167.3664160264543,1167.3664160264543,1167.3664160264543,1167.3664160264543,1167.3664160264543,1167.3664160264543,1167.3664160264543,1167.3664160264543,1167.3664160264543,1167.3664160264543,837.0368557527244,974.495557621993,1167.3664160264543,1167.3664160264543,1179.5126677561739,1161.9135515794535,898.2290551845135,1159.8598628215086,1133.4771628734538,1047.3421500217746,1127.1689755095438,1170.5306053752697,1097.0686298016226,1139.5154733642623,1150.0659735523714,1085.9836924655874,1099.9736202967651,1145.3876296466246,1054.377258051652,1132.1175342601473,1112.8411726389681,1113.211472923686,1114.0,1023.5054299392035,1127.9032797224745,1167.3664160264543,1087.1494747999218,1131.3240691575897,1142.78731156524,1043.066368764862,1014.2185537079871,1100.5663654904959,1084.6455875879362,1116.5037852010964,1185.1449705095663,1051.41376538055,1070.1070762241513,1071.7569995630665,1075.1080612586907,1005.4353252046898,1060.790493169563,922.5731484837313,1046.1003933616707,1059.1875085716315,1043.7230526403082,977.8578024988509
43,1422.2994854284761,1383.840242643647,1398.4629211277618,1384.9689632535533,1374.1014942652243,1349.4829097730228,1338.2952823261635,1339.2789779806947,1314.859937656879,1343.603397233942,1323.2690856435868,1320.208437099592,1290.9573079274385,1295.026939746797,1289.8512425763986,1280.7681760181865,1279.5915610078052,1272.665860053241,1410.6502160285897,1276.3395562318651,1270.2198268665434,1268.00440336774,1274.1906650966182,1241.2567304324402,1239.2355040662912,1226.4563398186551,1234.4219454072638,1230.0694562189624,1219.0545413738741,1191.9567920331137,1207.8414004858375,1225.3543672613694,1201.1266714983803,1215.4485223060904,1205.7735320784886,1194.7070103410808,1206.6067902903094,1181.479463006291,1181.8048645057042,1173.3782398377698,1178.024600413189,1153.6688856544351,1178.024600413189,1178.024600413189,1178.024600413189,1178.024600413189,1178.024600413189,1178.024600413189,1178.024600413189,1178.024600413189,1178.024600413189,1178.024600413189,1178.024600413189,1178.024600413189,1178.024600413189,1178.024600413189,1178.024600413189,1178.024600413189,1178.024600413189,1178.024600413189,,1178.024600413189,1178.024600413189,1152.451090132191,1178.024600413189,1052.6320017862774,1178.024600413189,1178.024600413189,1178.024600413189,1178.024600413189,1178.024600413189,1168.5678551641304,1173.026596794593,967.9295660754033,1165.1209690645387,1170.2421974949962,1154.6218954099893,1173.0653372025208,1104.548698258022,1159.4163822122973,1152.2477050323782,1141.2392355987797,1178.024600413189,1118.7493151529372,1162.0389439666103,967.1987293585775,1119.3561188602248,1081.2089321492651,1130.87530618741,1114.0,1178.024600413189,1112.745090488018,1017.1239377593764,1119.0958013362306,1097.4850476497804,1120.678692105394,1035.4823782889678,1034.5700878763714,1178.024600413189,1102.6360746981495,1065.8336814976656,946.3673430063814,1056.6051868283394,1065.672173161904,966.4545787711871,1050.5739278476224,963.0251857732108,1053.4927905788081,1018.2588197460293,1066.5635917593718,1030.9512130075677,1012.1864287837933,1003.1003810460716
