Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,gemma-2-27b-it,yi-large,llama-3-70b-instruct,nemotron-4-340b-instruct,glm-4-0520,bard-jan-24-gemini-pro,reka-core-20240501,claude-3-sonnet-20240229,command-r-plus,qwen2-72b-instruct,gemma-2-9b-it,gpt-4-0314,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,deepseek-coder-v2,reka-flash-preview-20240611,gpt-4-0613,qwen1.5-110b-chat,mistral-large-2402,yi-1.5-34b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,mistral-medium,claude-1,command-r,qwen1.5-72b-chat,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,zephyr-orpo-141b-A35b-v0.1,mistral-next,qwen1.5-32b-chat,starling-lm-7b-beta,claude-2.1,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,gemini-pro,yi-34b-chat,claude-instant-1,qwen1.5-14b-chat,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,gpt-3.5-turbo-0314,tulu-2-dpo-70b,phi-3-small-8k-instruct,vicuna-33b,llama-2-70b-chat,openchat-3.5-0106,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,pplx-70b-online,gemma-1.1-7b-it,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,wizardlm-13b,llama-2-13b-chat,zephyr-7b-beta,mpt-30b-chat,phi-3-mini-4k-instruct,pplx-7b-online,codellama-34b-instruct,zephyr-7b-alpha,phi-3-mini-4k-instruct-june-2024,vicuna-13b,codellama-70b-instruct,guanaco-33b,falcon-180b-chat,gemma-7b-it,qwen-14b-chat,llama-2-7b-chat,phi-3-mini-128k-instruct,stripedhyena-nous-7b,vicuna-7b,olmo-7b-instruct,palm-2,mistral-7b-instruct,gemma-1.1-2b-it,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
37,1376.3742836313154,1347.426836649934,1348.104848124805,1337.059066198471,1327.577344962921,1325.9520053197036,1316.7703845781482,1315.4747865733664,1306.7716554732124,1310.633260475806,1288.088989967199,1278.212292517659,1268.2884197688306,1257.8336032963805,1247.3653431338273,1252.647354177815,1247.3844813656633,1241.5895293277858,1242.8392858727595,1227.9303553008,1218.762425984506,1222.0157848841188,1216.3574076593536,1218.9189298329366,1218.0392090595597,1209.93828720738,1210.1521868247114,1187.6019215189726,1181.6013992527191,1184.1328194556002,1175.743269946159,1175.2275708501809,1174.092122266858,1167.5284463448045,1163.450786306877,1161.998674233057,1164.1781719949372,1164.6201529145785,1166.2201336418032,1160.8424622568225,1144.3606394185238,1134.3030205335654,1134.7297668588049,1127.3861153376206,1125.427565330144,1118.2945592278456,1118.2052265358586,1118.6813043181332,1115.4059331925084,1114.0,1102.145979092579,1107.5504745329165,1105.6533199882551,1100.7529675150708,1104.295226544892,1099.0461529137324,1096.5994980230023,1087.918019948747,1090.733342551055,1087.5115273292956,1082.9204606225207,1080.1225328474602,1077.8643476152338,1068.8000091436488,1061.3011256406744,1068.4059970588469,1068.4119279627748,1062.767781070922,1067.248395011812,1055.7196775961927,1050.4958445462214,1056.2405177517603,1041.711903123498,1047.3281709252697,1036.386310143972,1031.4827924456883,1036.5527149531847,1033.786900324173,1028.6937319476551,1025.248768517221,1023.659620159352,1022.768035052693,1016.9587352417238,1004.9879289107754,1003.423055517448,1014.040329173232,1004.9820051976648,1008.8242426618168,983.36813357911,1007.588473534268,991.559624733076,995.5343423193532,991.2542890830656,978.0541663045292,984.58694563908,952.924952615204,962.942961429682,954.6914336903964,957.770387260462,949.285050604254,910.195330771996,907.691089129255,904.086494053866,871.9952593609314,853.4021569039564,836.2234054177832,837.2115536189349,813.0456217691408,799.4273360215201,789.8531609921031,769.0351909517251,730.072329113555,689.4193165628266,683.5509556427123,655.7488254467245,
38,1377.7466112007685,1349.510997274729,1341.7884379452078,1336.6782586587244,1333.096485044897,1330.6374403771604,1316.5219754324671,1317.2580545191374,1312.1848222220551,1310.729721552374,1289.9069082617675,1272.055733353196,1273.6991283096174,1257.2430495324904,1255.2040373837324,1253.716394427995,1241.3896678706064,1243.8459522408111,1242.611325457401,1227.389316113679,1228.2838683011817,1220.8577616360917,1219.272003481608,1211.0371379138244,1221.1809533065898,1211.0975237771877,1228.26440867342,1178.7952819643358,1184.43742635844,1187.3380440372396,1178.2096036655616,1180.734934049916,1178.3601213978147,1170.17105952539,1167.4845530687408,1166.4451179793532,1167.7237066837995,1161.5773575449673,1161.0725566150495,1162.6105267128332,1138.5052473799458,1130.6189796670894,1144.239082869065,1121.6160511598491,1129.4134900493289,1120.600877230641,1123.8440250202357,1116.6803114592192,1110.998026927215,1114.0,1106.6216258365455,1109.016050200937,1105.7314089955153,1104.837089053835,1095.9604678183343,1095.3443647473764,1094.7764690803035,1107.0867774269668,1087.641429463245,1083.807223827249,1079.0258219408,1079.497393283657,1075.283933087972,1070.8382580560535,1071.4858891191957,1071.70073500354,1067.3859166192058,1060.969962792206,1059.4230123927557,1059.77106953975,1058.963075441286,1055.8987426323188,1053.1502624699992,1035.8161276875005,1039.7905479009148,1046.3434585503892,1033.0513962742084,1026.9535329816863,1032.7479255460644,1020.4577639352736,1018.0559837749792,1014.2222216315128,1027.925546322317,1002.7985739711344,1007.7017893611752,1001.1821166050756,1001.8868373206184,1002.1216927948458,998.2679009107608,969.8259323703415,996.3335752260258,994.6073457335964,994.1116842201524,978.011673758519,979.4688228080744,958.740117478636,951.3271810779436,953.1094115243404,956.3012653120404,952.6936902531364,923.8780221758165,903.328198372516,895.0889791979075,866.7527130458145,858.6172513702337,851.3259883641235,840.504481518037,818.7024567698077,811.3152405112892,796.3589638891915,771.7956155103082,763.0262350456399,715.7297595557516,696.5091524105435,647.553962080892,
39,1378.759275771636,1352.9669040753906,1348.8662297117987,1342.0421369120206,1331.0987712718245,1327.1122428346746,1314.6915528998943,1317.8004560435124,1309.79994339822,1310.5297664767409,1289.7932335420392,1271.6205052264431,1271.962841991599,1257.0761844748797,1254.7747444655815,1258.4607199102522,1250.6979678138505,1246.8943750037936,1241.6281075590375,1228.7988528803642,1223.5661619782877,1224.2156291642366,1222.7043447057654,1225.8369411892145,1216.6366525584538,1211.9215528596387,1213.5913629727286,1189.823318725896,1180.9264241417502,1177.2581927717297,1179.3680888043948,1173.6111793046427,1183.3014428485428,1170.5899621102108,1165.9596514592351,1164.222036093387,1167.2718347634998,1163.1582440977024,1159.565900682621,1160.5493780747745,1139.9961467727226,1132.5135013683714,1131.99558345303,1129.2530600825514,1128.5629519590054,1121.2619496092022,1120.882099481201,1116.900753007786,1116.684464445951,1114.0,1115.2215323582082,1102.024569171364,1106.1609658548568,1103.6172129131287,1099.4657335460531,1097.2137338390569,1095.0260760678054,1096.1102083451583,1089.4248609567712,1086.6662267589718,1083.116199543539,1082.9937119582462,1083.4401465435371,1077.7368432425378,1068.9569223491371,1069.5198376512694,1061.7587177811613,1060.1151254981646,1064.3254542250352,1064.9368445372445,1056.4303280199438,1049.16565186389,1043.0225347339083,1041.438923047088,1037.2753607060772,1037.110792711246,1040.4797657059898,1022.0471306731084,1031.4076117256386,1018.1375163435856,1008.7099715122106,1021.038762751722,1023.0952053512924,1006.1654679603016,992.9455900621186,1000.1133796482612,1010.4038208825034,1012.0088667479636,1012.185156300113,995.587957358936,998.742802626426,984.762746656703,996.9985261637636,981.4960808567826,974.8430296774652,965.9272323269992,948.7154888086728,960.8401219393464,952.825057946769,954.8307408052904,921.0092611035334,910.896907194912,907.3076842987188,864.705661360731,860.6644131222447,858.5467276224738,850.8920517546793,827.7830220494699,817.8303823389391,803.0941178727189,779.8176141600577,765.1946226789084,710.6701278973892,692.1624509556246,649.6708957397763,
40,1382.7721222095092,1355.2089834676694,1347.342739404639,1344.0831210825386,1334.3874979278412,1325.2324867829534,1316.3248683928612,1316.92163592268,1310.8875496099888,1309.7994758193925,1291.0931200476357,1279.9890026917749,1275.2005533296597,1257.870167148077,1266.6309025080038,1256.5324283123232,1250.2879019588013,1244.891088681955,1246.9240088489855,1232.0226844173458,1233.7049324329862,1225.9348691654573,1219.9352146183244,1224.250862535671,1219.9618860825522,1211.115357688066,1216.0410233934774,1191.4847265420692,1185.1236419460831,1184.3679926568072,1178.8052711751532,1182.3353957298625,1174.8901094056544,1170.0281110251544,1166.5462054462823,1171.542043292692,1167.317155975053,1163.2144818085967,1164.7413256515167,1158.9906836049763,1146.333985988495,1137.655822110763,1129.006834593786,1127.1038277562784,1128.8876730332054,1124.8704527694058,1124.0673369713018,1129.4347858594754,1120.8478407444209,1114.0,1104.2244076332809,1111.678300680628,1110.992651389808,1106.8306807492463,1107.3552407764168,1096.9015744538654,1092.6344943962542,1103.4343210417387,1096.4929053423868,1082.7069257446035,1077.9939845962558,1077.4244511525994,1081.5287517711376,1078.088597597673,1072.8057607567405,1070.361505324205,1073.5902061525633,1068.0689695860328,1060.8488902735462,1062.1025704591912,1058.5267432602718,1041.466099173893,1046.4032122291278,1041.885816452348,1042.022571176394,1041.5225547038815,1028.2604084847262,1044.5721076613054,1031.149410304689,1019.9607715794644,1014.1905462345076,1017.0624700984844,1010.7087489014716,1013.4787218695192,1010.652705515586,1023.1354176786004,1012.806641952517,1013.3854469930216,987.0807311469524,979.277937074144,995.7965413903886,987.774451258178,994.0274449331388,981.424443715935,971.5206935073758,968.9728606152144,957.1054344455808,957.7271775629888,950.219538127154,955.2986019490392,930.933331609048,907.4914669874548,914.3931849683026,868.5967177241987,866.4354008765047,854.5181955010104,854.9107259540187,845.2324411353188,815.2743594761621,805.2942237317088,781.4042405691312,755.596753461952,702.9252887520801,683.1435080115459,652.0192254550705,
41,1375.2452609965542,1353.105687519222,1347.1381909524723,1338.1924052422917,1332.7054677056312,1328.5742356181534,1319.388746810056,1315.9041041616374,1310.420445357969,1306.999925315263,1284.9617160737334,1284.6384034228895,1266.6610672185334,1258.1574365443207,1252.077411614474,1255.84855024066,1246.6105224287155,1246.3793302149002,1245.9877282560658,1232.3063849753746,1232.6316367668974,1224.6541883612645,1219.7484018048658,1219.585448100341,1217.7064130211272,1213.815048805467,1212.4290279412808,1182.6417436261986,1184.6004511643278,1185.12698596152,1177.0456507079632,1175.2807229738582,1177.8791564177668,1169.7342213042398,1166.377825463934,1167.5182285929072,1163.1486049788496,1163.33701139953,1164.0011069257016,1165.544014907178,1140.939896434512,1145.4312231243694,1141.7103735814808,1121.6748208628271,1133.4097454750531,1122.4261629241144,1120.995288224332,1119.246497286336,1117.6068843967716,1114.0,1116.360534497961,1121.3255476285387,1110.014951380906,1107.9716113755176,1105.024710934263,1097.20143641269,1097.7751590244673,1091.4712576692962,1092.6292500776915,1082.657191208648,1080.77696234919,1085.5581893617968,1081.3257680839845,1085.1701348434556,1073.8662341605109,1069.619555887155,1076.8077707115806,1061.4451548954712,1063.8574500574273,1057.6988550401993,1057.3397496214009,1050.3535575902831,1052.987519529794,1045.2117235368155,1041.6931967767814,1039.1804511425205,1033.805473945218,1036.344140363767,1043.6186412727805,1030.8689372067497,1013.3200053623636,1028.4795531175992,1011.7694433381804,1010.43384484949,1007.538897487729,997.5155842246288,1000.7978126947062,1017.4201881104572,992.8958461459888,1027.195583253562,1007.2147886640212,991.1277596782724,992.234513117046,977.4830879663896,967.1340210708912,966.9064756007482,963.8112639827452,964.1850418458596,954.8002532591976,957.407476526861,912.413987384597,907.9159506966952,905.9068971919522,868.5343583430624,868.0920512228608,846.6306469299633,846.920838840838,845.5444411047467,819.561560030089,796.610973171071,767.2410350970792,752.5313781446173,717.1292669557986,686.2942984672945,636.5810008411928,
42,1386.5933863804937,1356.68015576827,1349.550053882316,1347.7429775735682,1331.418895860004,1330.230741387476,1320.9064467338435,1320.8143566349702,1315.3747909246365,1312.642577980532,1294.771820267294,1281.004799295294,1266.6800956077725,1262.5811727238588,1258.832024816002,1263.415716738726,1254.3036881520338,1251.223269284282,1249.184859438884,1235.4516972532024,1232.0576755130344,1228.264118109709,1226.0762172452469,1225.4305850372914,1226.168630078389,1217.1930465576245,1213.0826371551636,1190.4971595774728,1186.918878024193,1194.1716614419654,1182.3142455742538,1180.8245339173131,1181.8283489122764,1174.7567183680897,1169.9691782407192,1171.0470418196587,1168.3538805134183,1172.736150667085,1168.3711729696026,1168.414125860823,1145.9135072404033,1146.8154130747582,1137.3163649639123,1134.6897259326174,1134.9058462090627,1126.0121988978551,1128.1251706539736,1124.3876404300456,1123.31005583233,1114.0,1112.721758822873,1109.6507475976778,1109.6019162114792,1109.1531032438847,1104.8751065598872,1100.731816132563,1094.559854963309,1097.0643812585668,1094.7097646865632,1089.5290929674234,1084.68711668394,1084.922025434459,1088.5121883873933,1078.3210831206488,1065.4496924579205,1070.0983327928311,1080.5021089489342,1066.2612860262225,1071.4061113634891,1066.184626425333,1063.480756125079,1059.8710557157322,1053.9997867930765,1056.2043527477265,1044.1767292527163,1046.372841512024,1036.7194969631823,1054.2612107730752,1040.237256284522,1035.9162837269075,1046.5250499292915,1025.4201365825447,1014.6999184560684,1013.3047960175738,1016.0021154685568,993.6104728838956,1016.929856515827,1009.093152107892,1006.096107865529,1008.439884355122,1007.3925017022508,995.6728984887272,1003.6894723297328,979.1058880299788,974.6475366661716,962.8584794982636,963.6799706346242,968.8894243681372,961.2871525916707,969.1851755317048,928.8315120736926,913.1091914414868,914.7618672182722,882.9785660133576,867.7096590892749,848.7189735860834,863.5338839711478,831.1130905512571,832.1520669214334,806.811960945288,788.8342857234464,769.0672396227208,711.9109776197477,712.6253088558092,678.109236121383,
43,1379.4899823796402,1355.867960181873,1345.9060933550877,1339.7816524353873,1328.3911158668384,1328.4866232635711,1316.713261739492,1317.4477500069052,1312.634267428076,1312.9325339882407,1288.3282091988942,1271.1720964394967,1277.3901037331657,1257.376780887752,1261.5410195576876,1256.4416725586254,1249.010885422924,1242.2297590797991,1245.2933659252244,1233.7427704203517,1225.1802028961094,1229.6167275202297,1224.7323371489642,1222.773374458589,1219.117623620145,1213.7996414870242,1207.2807969074258,1187.4767554202472,1187.2156537604008,1187.5154095090984,1180.1557800388662,1174.6121493473877,1177.909292072917,1170.0267259990655,1168.8953511912014,1166.5952955868336,1165.9788421581957,1171.039740384049,1163.8787547679203,1163.9206477891437,1139.897089036017,1140.9510038130722,1136.569945161095,1132.899716338747,1130.0403207195368,1126.197474669243,1120.2563385850624,1123.2528906551656,1121.20483116396,1114.0,1108.099875940042,1110.8595872970795,1105.8512930176637,1100.6498856037138,1104.5639739915391,1097.5257354351352,1095.7890795608294,1098.031960064595,1095.1029656302696,1090.0392516687657,1085.7979230527037,1080.6166481306705,1080.1788223449155,1081.878844179907,1077.4048791278,1075.905416039962,1069.5987211167003,1061.9813051441306,1053.810167818454,1057.912432498725,1062.7299832383512,1057.5225604399768,1046.5944592030676,1044.2905507547111,1047.3428006301565,1056.5888005417696,1033.0784770902114,1028.436204199284,1036.0522494148777,1028.702509395261,1033.9738586124304,1023.5853645330276,1015.9864094435848,1018.6640380678856,1011.8378821007332,1019.3699550510856,1009.5852208761152,993.2685853020828,1004.1016753685524,1016.6260991743084,998.9620491382412,987.7465255247262,997.6616885038314,981.6587425815,969.0733310825576,969.1542694741054,969.6245665476068,968.476418746679,955.1256440594512,946.819946665309,913.034539045909,920.711226269146,901.6491953836012,881.8349914947721,864.4161872364543,828.3286933716449,847.2787607872785,832.1501344723454,824.8660468368976,794.1920078333771,770.5566696177646,756.4409988407164,715.5180274906838,696.7994943459439,665.1957925374401,
44,1380.3415786351154,1350.5409869907612,1347.3278068004383,1337.3987588269997,1329.6581606586728,1323.7543104481783,1317.2914424363018,1314.2412081228867,1307.7569978349666,1306.8087280817297,1287.9652822791743,1273.290471395581,1267.518009522281,1258.0577382701558,1254.6918704863497,1255.1552772678856,1245.4688975751749,1242.4518864795052,1244.920468394416,1226.5852813623674,1222.945964008111,1212.0467875407746,1217.7882818981902,1219.9416704195094,1214.03397504497,1212.7896635825075,1217.950999130809,1189.7653338677617,1180.815309684146,1184.47946568526,1178.5445409355268,1180.0331438630649,1178.337052881276,1171.028095161639,1164.8986138213204,1164.5037753112083,1167.246367588963,1162.8588416060734,1163.59117458047,1161.8832874872817,1146.8649547816242,1130.9258357128767,1129.434012335351,1131.0279673990294,1125.9229669291,1123.802379278585,1120.3418943432357,1128.55545865076,1111.080677762422,1114.0,1108.7441972058953,1109.915777152697,1108.042668783808,1101.1337730317036,1103.445130520846,1098.740018951078,1097.678168481781,1084.49759979486,1095.2788431760337,1082.7475036159587,1082.5140558159578,1083.4307008470614,1077.4839490002205,1077.4265444714574,1067.892650039705,1070.3637924475097,1064.890667717974,1071.847464851272,1058.4860235458054,1062.3498795816754,1051.5330740290078,1059.247764787934,1047.4448664203949,1039.635153132706,1047.7379911293033,1031.8055094506071,1039.8158394898792,1039.974290735831,1038.5801255866654,1024.451564272419,1025.2572782204795,1011.4508343884024,1017.4668397224848,1019.2900736751918,1021.5551392581737,1011.199116885678,1010.8020145760612,993.6124434196332,1004.0979823691026,1015.1957749987632,1002.3751512490765,998.3730171110976,996.2527223244624,981.0715743619404,977.245534966086,962.438070017367,964.5330483068952,954.0737699382228,950.2692103394116,956.392356815758,931.644807485653,908.0927226938228,898.8038419565715,859.0380880731993,832.4675572482356,852.2799326721469,843.0131652923633,832.7282160857178,806.4428001038598,795.5281816254526,771.5345686661526,748.7959382909343,709.1721214196843,690.9497431617759,641.8239635626062,
45,1378.8998700553966,1358.6208585776371,1348.5213273216457,1342.242149177283,1331.1238757490073,1332.5151828587875,1318.5601405552934,1317.9387726296468,1312.7076021475818,1308.226246109618,1292.6332056199617,1278.3718298759363,1273.1803722630923,1257.944237261269,1262.497203014921,1260.2797153420966,1254.6720574993617,1247.119069748585,1244.4660284633042,1229.9593993356975,1232.7527607714865,1228.2139731432903,1224.6108093412813,1226.272321227622,1223.057079718145,1214.655143545407,1219.326043855035,1194.784783718227,1185.8300148663143,1182.4186494906637,1182.8848282544054,1181.0567240360956,1174.6922007929902,1170.9831200001213,1167.316989803031,1166.876629682834,1166.0732495249115,1163.751864322469,1169.6435632110938,1161.8155386391995,1150.4267750322165,1144.008135920069,1137.9408803465285,1131.4398351758364,1130.4664746997987,1125.804523975588,1123.7892112125633,1114.7076445413463,1117.3448976954292,1114.0,1113.014621476946,1116.3364387764277,1111.6535404126398,1103.4046799240275,1101.3357478787464,1098.99814541835,1096.8887019927986,1101.1695233450869,1091.7199520815996,1090.6091022608969,1078.5459573424964,1085.7943730086126,1087.1166133157294,1079.2130381139157,1061.3380660788282,1070.197742545909,1070.3339775203012,1064.5514589330785,1060.8495617036242,1062.971921400327,1058.1471512338214,1063.682710920638,1051.4272074118328,1044.9357691304108,1045.301958475627,1027.8863998391307,1052.3596128160852,1040.9806417381242,1033.4506462996735,1017.5434212052184,1017.9707618003072,1019.4115931636752,1017.822578370425,1020.1217377002536,1021.1812134416596,1012.1905748101376,1008.8097433590428,1042.2286817472443,1006.508398975429,1001.0882406117888,1006.6075039520586,998.797274625714,996.1695433095292,981.3691271878602,972.7936454069604,954.5835307637956,970.1478050099096,955.382767991024,952.5411286647876,951.8484246256488,921.5147879778324,907.0833740486534,911.9793558612652,888.2336930320803,847.6863806637061,847.350522450139,854.2106328704978,831.6295060555111,813.561923531592,796.9298430560733,771.1076570176505,764.4931276858989,738.1474094291979,691.7071230129974,656.3577334218464,
46,1381.3837850067598,1354.7022015601265,1346.620237463776,1343.269360455848,1327.2932096536892,1331.511506626026,1322.6032543754054,1318.2408813579718,1312.009509156048,1310.4151065515844,1292.5379595561667,1278.0910739078818,1277.1374788223989,1259.0104666512148,1255.8554396225682,1263.3660720285138,1252.110334984161,1248.8158692841048,1247.2606756988766,1231.527199007298,1231.2347440750582,1223.3485553239148,1218.5825127081212,1221.3253612589506,1222.5511150200246,1213.6774295658774,1216.067433671563,1189.5657120827232,1185.8260653363236,1183.1155052114043,1183.7076486063934,1182.9483806226335,1183.3596228039996,1170.9577852184889,1167.5599235395912,1174.569279754724,1169.0614698873674,1166.1382391216298,1163.0669660662347,1165.5343992315948,1139.8485576024618,1141.1909188636223,1132.3050323622592,1134.0323554392307,1134.9644745290148,1131.582051767959,1122.894716029852,1118.3700212242547,1121.7712095195216,1114.0,1122.8472715898556,1115.786872971536,1107.6041869098867,1109.1135952197124,1097.8833850073677,1098.21667387273,1098.3119225064038,1107.11365276864,1091.6565476879869,1091.3758388284048,1083.9335833239818,1080.6876391211144,1087.2635509113209,1076.5228773516246,1075.953776456064,1069.687444832612,1062.6787194945082,1069.6375377052243,1069.9773376766657,1059.6196467599789,1065.0017967762387,1063.8887926427628,1054.3186484477208,1048.7186837319075,1044.7566198306451,1020.48387430766,1052.3676835494148,1040.4019663911,1037.7520854908107,1030.5779837028308,1032.541992090316,1017.4823077929024,1021.8788115089172,1015.4872839526164,1016.1329197755113,1012.4018762625748,1012.652730521334,990.0481947545636,999.9172904478474,1021.2645818163317,995.961405909458,1003.840260662318,1008.2502375044696,979.7905940111664,976.8174573182838,957.4084449884972,956.0886858202828,968.488303971074,955.8327595109256,952.8657718940964,930.9036938326692,913.5209983617382,912.308473438514,870.030075671907,862.7238058703082,853.6016811567273,843.1449316656307,819.6261797527429,819.4931393659732,811.2227895862264,775.1313093535156,765.7398051707193,713.2246371763214,706.1162970634631,638.3976708543738,
