Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gemini-advanced-0514,claude-3-opus-20240229,yi-large-preview,gpt-4-0125-preview,gemini-1.5-flash-api-0514,gemini-1.5-pro-api-0409-preview,claude-3-sonnet-20240229,llama-3-70b-instruct,gpt-4-0314,reka-core-20240501,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,qwen1.5-110b-chat,bard-jan-24-gemini-pro,mistral-large-2402,command-r-plus,gpt-4-0613,qwen1.5-72b-chat,yi-1.5-34b-chat,mistral-medium,qwen1.5-32b-chat,mixtral-8x22b-instruct-v0.1,llama-3-8b-instruct,reka-flash-21b-20240226-online,reka-flash-21b-20240226,claude-2.0,claude-1,gpt-3.5-turbo-0613,mistral-next,claude-2.1,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,qwen1.5-14b-chat,command-r,gpt-3.5-turbo-0125,phi-3-medium-4k-instruct,dbrx-instruct-preview,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0314,claude-instant-1,yi-34b-chat,gemini-pro-dev-api,openchat-3.5-0106,gpt-3.5-turbo-1106,phi-3-small-8k-instruct,tulu-2-dpo-70b,gemini-pro,qwen1.5-7b-chat,gemma-1.1-7b-it,phi-3-mini-4k-instruct,nous-hermes-2-mixtral-8x7b-dpo,starling-lm-7b-alpha,deepseek-llm-67b-chat,snowflake-arctic-instruct,mistral-7b-instruct-v0.2,llama-2-70b-chat,wizardlm-70b,vicuna-33b,openhermes-2.5-mistral-7b,qwen-14b-chat,openchat-3.5,llama-2-13b-chat,solar-10.7b-instruct-v1.0,codellama-70b-instruct,gemma-7b-it,codellama-34b-instruct,gemma-1.1-2b-it,mpt-30b-chat,vicuna-13b,zephyr-7b-alpha,zephyr-7b-beta,pplx-70b-online,phi-3-mini-128k-instruct,dolphin-2.2.1-mistral-7b,wizardlm-13b,llama2-70b-steerlm-chat,falcon-180b-chat,pplx-7b-online,olmo-7b-instruct,mistral-7b-instruct,stripedhyena-nous-7b,llama-2-7b-chat,gemma-2b-it,qwen1.5-4b-chat,palm-2,vicuna-7b,guanaco-33b,chatglm3-6b,koala-13b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,chatglm-6b,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
38,1293.0812046425012,1273.0251739056087,1264.693724672609,1254.9476890420085,1249.0278270879107,1250.1408704884343,1245.8523758858007,1244.935372519635,1234.2016408908323,1233.0030556294107,1215.9408756136181,1198.0823603298693,1190.7198194966345,1191.657048574386,1182.2752009525036,1189.1645643436389,1189.3238387718443,1181.2452315187209,1174.7064367504972,1163.5239397930638,1160.3938405757444,1157.299991656479,1164.5938120711287,1158.6612051149702,1146.9074037257742,1142.5099031665122,1147.938327414108,1143.3397448512758,1144.9716314568634,1141.8052654731857,1138.4897166769658,1133.804832951649,1135.0357753707706,1135.8283350567822,1128.9168231820333,1125.8532301706612,1123.5158437533694,1121.366175201677,1127.7624963766807,1119.457520754237,1110.768975253194,1113.8922756319741,1114.0,1107.5266292213805,1110.3726711864144,1109.5562617438961,1101.335411077538,1100.6283677231502,1090.0174861053915,1085.546646714023,1097.3671759514355,1091.5645052020986,1085.465115125217,1079.681557192082,1086.86215055159,1081.1176205899383,1075.1189595981955,1067.9041974630095,1074.6178129153968,1070.6321577008364,1069.268367544627,1085.090106362069,1072.688148114709,1067.4267510289556,1039.0187988030593,1055.2718145729489,1054.638909832793,1055.295381098764,1061.1089790888964,1058.0047804370756,1038.3549285729382,1035.4451777164181,1034.0635521788004,1026.005103744414,1047.2436630145537,1028.9514284788352,1041.1538757484593,1027.7450347122885,976.7517992664875,1010.493006994821,1028.6409830877303,988.474534841639,1008.1046929075882,1014.4679490425469,1002.2544939393432,1008.185833913556,1003.0570825628613,1005.8266799039429,997.596586188423,988.901633792965,984.6020006389142,975.1564469969562,946.8263409159438,937.8091571527061,873.504180191382,909.2001177481106,896.410771264405,888.6869600629166,881.2952235224736,864.0803240134032,846.737510661668,798.8558954569339,744.4512352463582,752.4862349267123,664.980312179847
39,1303.4975701469975,1270.367523403396,1261.3035156813642,1257.3797324603127,1256.5761104983196,1250.2833282880258,1246.470175387564,1244.3976960168736,1239.8857100926316,1230.6928105152451,1217.5756835195223,1200.5048522342502,1195.3687521553768,1191.8614231052084,1184.66143567265,1187.7105275881404,1191.1257639775722,1182.1195810091672,1160.6994640234543,1170.0936655243102,1165.6283804912575,1163.7083002430766,1162.1750382025393,1158.8470140839972,1152.7638818555492,1152.640644576489,1148.5550448760823,1149.764354387547,1151.1626839644111,1146.6706225639625,1137.5793815388738,1136.2932445969618,1139.1627967817963,1139.290000363362,1130.665577347711,1126.0215569562656,1126.653974816399,1127.020031473705,1126.2787284540157,1125.5017597863266,1118.7244617664132,1123.7622702448984,1114.0,1110.6950023131078,1114.6257670254531,1110.526005555813,1103.3124963974813,1105.0404228772131,1101.6716256049372,1096.4549788534073,1089.4605402213365,1119.1380561882845,1079.6386222403232,1087.0645275455936,1075.6795823749023,1073.5258742694073,1079.2950204686226,1070.7583833928595,1080.439886718504,1078.6032710889963,1081.1801551499193,1070.964573436931,1076.1574962353877,1047.8672090511782,1039.8575890305178,1054.1882041698518,1057.8971679853548,1061.4397686231116,1035.5598157096085,1044.8100233495586,1048.3334454813032,1038.7638532030544,1038.4024483950059,1032.3922907894785,1035.0949631972044,1029.1785667349213,1048.0996141639357,1029.4267172819777,1035.5560244485669,1042.083220938387,1040.0426802659226,1028.0339333264956,1010.7854699404858,1026.2005951620222,1007.972508062584,984.8087148647392,1000.182371811657,1003.5807950760374,992.1020343482061,1010.2982740321658,990.4510345892966,966.6838004942704,939.1967462211229,936.0462954826237,907.519906233702,921.7472412509455,884.7566017927086,889.9605276095076,894.5457328572697,887.8780118234184,852.3817967597795,807.2083744550175,764.4097583974302,737.7273182935635,650.7822817126112
40,1292.5557499082115,1270.4141015114442,1262.409694422159,1253.0956414099044,1257.9545929616174,1247.4760031583921,1246.2962237286426,1240.2096864576326,1238.566468886061,1230.12203038069,1212.3099466442077,1195.8857954109503,1193.3003101972752,1189.2787850470238,1191.9094349355196,1188.4383669586616,1187.0725580745068,1169.949813366799,1183.0864921639322,1165.9877210246398,1161.333314723802,1164.3857120645064,1156.9948400314906,1159.310590633072,1156.6142133617527,1143.2499644341533,1147.095156575386,1144.1182893463726,1142.704601623245,1144.0592929476131,1134.04141603414,1138.9851576138637,1134.4528281563125,1127.9029440432034,1133.4864190244407,1133.6158819793782,1134.0286596729811,1115.814315740271,1118.548368626535,1115.9196784843878,1135.424444812046,1115.5355093519565,1114.0,1118.525027101539,1104.5568243148543,1095.5719214106684,1101.1298984827665,1106.9887289432454,1089.027113382986,1100.0081532366962,1097.5475515544977,1088.6063390378276,1087.2965910811672,1079.2084526348926,1074.9622770577862,1103.242217045978,1070.0717146637658,1092.1621265749122,1073.0892413278402,1075.1635835743105,1071.3523873102822,1064.3770758409273,1058.6988931665292,1052.7178148629225,1056.0924896546965,1055.2242787546447,1048.487916399894,1031.5262995783228,1048.2055511136532,1047.4056787735394,1047.670860170912,1025.7042747912312,1040.2713920473593,1035.7766998752602,1004.5589901019778,1036.024297328802,1032.019416642362,1025.3132491885503,1014.538938942178,1009.8260940288473,1032.6853869347922,1005.5856204895019,1015.9545610926272,1001.3484091453497,995.4169521099678,997.7652397323735,996.8526509554887,984.4482448145905,986.9088927470423,986.8501916949342,982.8625814300694,966.7512321777645,948.7692073383259,945.3081254618371,906.7368714554742,881.0856608929473,878.8460844759762,911.3761161270313,876.1049196167337,852.1122087142086,853.7149921246208,799.3526270113371,761.2000892308838,756.0666901755658,673.4753719555289
41,1299.202749786407,1270.4694312524025,1267.782965091701,1261.0148662361976,1259.8500972184781,1250.3816446879564,1249.7470281533792,1244.3076999684185,1235.5026366119866,1233.8195127331333,1217.27556755933,1202.4240622046457,1198.6718948533307,1195.8126188176052,1188.418025711633,1190.994036726801,1189.6803513336433,1175.7990444426039,1180.4195585631528,1167.5398331266792,1167.8978901560718,1170.0579106315308,1162.8437268670743,1176.564055018755,1157.1824868617541,1140.7458232591318,1150.8648038595636,1149.169121324234,1147.479695959337,1146.8357028848052,1137.752122965654,1150.637397715422,1137.3639393052597,1145.2613932174336,1136.4588278259967,1135.434294986692,1122.2192938478206,1120.5611025524843,1121.941579647401,1120.6582811329786,1116.2338349076606,1110.3302584519984,1114.0,1122.9745971256436,1113.530311434478,1112.4993141300447,1107.56558860759,1098.9682527037921,1101.0624631235182,1100.6779097399924,1095.0154296122225,1121.2628504051468,1107.6562662539347,1091.082790281213,1085.1586216008795,1080.3787914115067,1090.0748335218686,1056.2322278329389,1073.6819457892311,1078.1440017879581,1073.5778980012337,1064.8148989701544,1068.23601656152,1065.5770721704146,1067.2237220391805,1054.9779528650306,1055.115617220256,1057.6546608683334,1010.7552098500266,1055.553173137847,1035.8123749799888,1032.546359926885,1011.5804240361616,1034.2240304899206,1023.4447885490766,1038.1139246960984,1037.626005862122,1035.3765881232998,1059.9258858567355,1020.4417378352928,1035.7034045958644,1019.5483285985225,1016.9652633359083,1030.6734880080458,1020.9110325119782,998.4181040900675,1004.8961453166012,1001.3965807891176,982.6944181275229,1003.5218441331359,991.5970514855464,964.1214124486378,969.295793623487,943.4458900759447,912.3866690907979,902.8164274603251,900.3499158981194,872.7677245066548,890.4380683920253,880.0403901623947,846.0614116113057,798.625721844549,762.0239260215956,755.7871908848663,672.3358685468847
42,1298.8378601893091,1272.685994002239,1264.331047311382,1259.5778489531622,1259.5259142001262,1250.8841623791996,1246.4694974924362,1247.5985022109664,1238.2587102423363,1234.0004148185005,1213.1448930629624,1196.564865590488,1201.8266142935254,1195.2901831929987,1184.1826859225303,1191.3214000595,1189.1397904850185,1175.2629943159511,1173.0570730936076,1167.050999844789,1163.6587110685618,1165.545651104578,1161.5086383538649,1153.5540063559938,1158.135809784798,1152.373282907324,1146.46183328093,1145.0699614447444,1136.2714980255664,1135.8564805216997,1137.8740164874566,1146.2525989104724,1130.5041053151217,1139.346547287082,1137.6558304038385,1129.5679714686864,1114.0140862222177,1125.020766063565,1116.756020774774,1120.8031674983183,1123.9308018909671,1117.4469805950916,1114.0,1119.6980338150552,1117.1878789989858,1103.2234802970634,1094.5373814139007,1091.829567556428,1095.7454647327604,1091.14901170545,1098.3299368956366,1102.2531794339395,1084.1319857339363,1081.884920579163,1081.4323127838702,1078.6400670847302,1074.149726808941,1080.7420718265143,1073.700772215056,1073.8995257625563,1078.3896213684802,1088.702277462847,1062.056963922994,1072.5672196909902,1063.0314999902262,1043.5488868273287,1049.849994068907,1049.1882484087014,1041.2049599166094,1043.2216331263353,1029.2051661316623,1035.983184122212,1091.4117273806648,1040.918101310569,1011.1283982972309,1026.2453610598416,1018.0908960432338,1030.3835554699426,997.4963859648265,1021.1930866142933,1026.1554210620884,1004.0768475239911,1012.3435352333148,999.8907127283641,1015.406320393442,1017.6537930716966,998.756583189893,998.8242461904191,993.6688305244011,1002.6648541174841,994.9442566971679,978.3660974493071,952.9650650179428,945.7977856962677,907.0366242749554,912.2679523932254,926.0196797989042,894.2932566989103,909.6499830435042,874.7242241301508,866.7605865083398,808.2027177485774,789.1707800198333,779.154104833085,705.6496409046564
43,1299.5210389918896,1271.6281629596251,1265.326205358407,1259.2349834780434,1254.4491723750884,1250.788482341867,1247.3811963708047,1245.9119267178999,1242.6840383871288,1239.4773835049004,1219.7308858473855,1201.792820473805,1198.2075608643268,1193.5411305487107,1189.051929320796,1188.0644082474066,1189.1046615692446,1179.6577937148695,1178.92994164126,1172.9275025899622,1162.6761177190115,1165.2769082864017,1160.7789889378732,1162.7179226313954,1154.2935502396108,1159.9366975609853,1154.584522048773,1149.6326269644019,1147.7316855905551,1139.2913186239978,1126.6946126198022,1131.0696319413023,1135.7800773242814,1132.1250054636648,1130.7625836966322,1127.5854260421627,1127.3227641662404,1123.4292828922494,1123.2395186270217,1122.3049264279116,1102.7910517605978,1123.0453867938238,1114.0,1122.0609406312014,1107.7651668301346,1092.9355575875416,1105.6773103585708,1106.4285207766798,1106.587678471069,1099.2668176934103,1076.9085310423616,1092.5662449377303,1090.029434198966,1088.082534619551,1077.5494538424537,1079.9910310377595,1072.621827994015,1098.2417154651753,1075.3715926160758,1072.159149966479,1072.4845152722069,1063.5164311369208,1067.4448634122964,1051.3610627571588,1053.6592139781642,1041.611075780813,1050.3871035216162,1068.8404743522901,1056.1221744638933,1051.0339093764046,1038.1480116908874,1044.0677564106256,1024.8510028619817,1029.6887550399097,1053.8684887289196,1015.5894768131311,1027.153585199614,1026.971754599805,1016.7452383825533,1017.5882026849122,1034.607729591339,1037.5099961679593,1017.655824942388,1029.3760742152945,1011.8541402163142,1004.1260609144497,999.8167402599322,991.303251321593,985.6174850097703,978.1456510426545,970.3241768919986,955.0164700971001,926.2758917718388,943.1069003584788,918.7508902246738,896.7226325954554,875.0408627390332,910.9559252461406,881.2243992395752,869.1214047482647,878.1791803220492,776.8630094551465,738.5718029523805,724.4289923374243,670.562337891779
44,1301.0803291205634,1276.608356123281,1270.3920075024348,1261.343578978416,1265.7854141188925,1258.9799801476915,1255.4450216343096,1251.3405272162559,1245.806955895944,1235.8587590431127,1217.1197721349142,1207.5220347965933,1201.5784071244136,1201.7325400505367,1199.0847881492914,1194.9363989826766,1194.0064011608565,1188.296849800769,1190.7733066307437,1172.9726930953693,1171.3073833840124,1169.7403121644138,1168.6260366933034,1156.2898012537382,1158.904500842911,1160.771168176231,1162.795330024622,1152.2858100946462,1148.173295765207,1153.8444456688721,1138.9205858533405,1141.5367936300527,1137.8996544530412,1138.6937001468584,1136.5053769998851,1136.7152512486164,1121.7021054690395,1132.9140554544263,1131.4860629139037,1127.390984793674,1119.9698912552572,1118.9356888284128,1114.0,1125.0709853605954,1111.382359089787,1111.7899217098684,1111.2730328825446,1102.4840159874009,1106.1002736111857,1104.7961671487305,1095.6087268296912,1115.368667141939,1089.2305263795479,1087.1227726396448,1094.4201643642293,1082.6625916151213,1086.2303670942038,1107.1332186185157,1080.3568512707207,1078.5165257671238,1081.372273953067,1067.1741004247149,1068.01359358622,1071.6786201954237,1063.8283516814713,1052.2961889235335,1060.8809629494212,1068.5400539082107,1036.8946815864147,1050.3005683239344,1037.6055591521936,1043.0748377466566,1035.640700918799,1032.0162300130455,1022.9795733533468,1039.768299298018,1035.591198645864,1037.814471602978,990.2968955947272,1028.187026833472,1033.6602518967356,1045.0223145306807,1018.8804564908237,1001.7470712348598,1023.4411397898435,1013.946276119746,1010.3884745727727,999.0116103039428,987.4030121922096,970.0452440110429,971.4202378746605,984.4664276861631,961.2777967167275,923.8203553367044,900.4382549857528,898.8439038659972,882.7026921036551,897.9324085926062,875.5141857926802,872.2763127170484,849.8153106236747,770.3991887260039,756.840906160405,715.9121066711341,649.7701314335941
45,1296.7697156436482,1273.3887636904612,1264.1887561279004,1259.3201685702552,1261.361761396878,1256.433462106571,1251.1459216359924,1246.8236502695531,1247.126075911965,1237.8542901373737,1218.4390215485669,1202.2802661142891,1196.446820059478,1197.442202395714,1195.1026001632279,1191.3353990715857,1191.751279951555,1177.0115038635254,1164.4670143894227,1170.2436061491806,1166.6825968478702,1167.8984815278186,1166.1432486836518,1171.817530226756,1153.809342392747,1156.310740670636,1155.4673348958838,1150.475084223215,1152.6121800576498,1141.6046085889936,1146.7331558569686,1144.9469887331636,1144.6747659829225,1125.5667620266788,1138.0285977975184,1134.0669408015754,1131.3779959538413,1131.998126536773,1122.790348086432,1122.6071689506343,1122.4832215657054,1124.2729747378141,1114.0,1137.6197593625807,1107.7091593007924,1103.4285278151642,1098.5333691628266,1102.0159718259406,1106.7204107757257,1093.8427641846665,1095.2040731085679,1088.5725424835232,1102.0393346923306,1085.5668507091154,1090.7764759647202,1093.8234793717852,1072.422948922614,1087.8863605036158,1080.870237709578,1074.3588932533858,1085.2924193074,1084.4011654369908,1067.3211076779796,1059.272642791388,1075.5503651644851,1058.3760598474787,1053.7845683537796,1036.3415838250412,1046.6751554617163,1046.918790093344,1043.1752569088176,1041.8242707514087,1034.0851161955318,1047.5126906496516,1014.9417568234236,1034.0450499599888,1031.0589261552295,1033.415427475148,1056.1629067225208,1013.4753005883528,990.1220637813209,1026.6716737243614,1020.5812555070956,1018.0514419941969,1023.8839467151538,997.819823445758,1008.348837451182,999.8941362295037,992.2354380569691,1005.8466314488568,993.0640421482753,961.8206177030072,952.0516697678423,952.5697985136624,930.0279470873455,903.0226301970165,913.6003771319749,897.7713474582922,885.8163382354262,892.6590472964714,869.1884822702182,782.6760273370056,774.4669724391749,755.6599536578965,688.1570626218045
46,1295.6027908694616,1270.795900032341,1265.299876177105,1259.8432968706845,1257.4867979314986,1250.4319685354408,1242.9938304042075,1246.799363145498,1242.882436017657,1226.8340664121545,1213.966058041535,1200.5682209682072,1199.0221117661476,1193.0466240425321,1190.9179961543061,1191.1602914910227,1186.5912774678943,1177.4358288434753,1165.405679676269,1169.4252311884595,1164.249852463971,1167.395459272644,1161.3282754914057,1148.8837136397597,1152.636208914246,1148.8191656656454,1149.6046458471867,1147.7702293845773,1151.9089862283643,1139.8380098555322,1141.042790365653,1135.1295942129784,1138.4478092577417,1134.2509628751482,1129.5520456529114,1123.6543206608903,1127.833723214338,1131.5693104234442,1121.9441853467254,1120.043746867965,1122.9478176598388,1117.3971563602092,1114.0,1116.2964712294981,1111.9779348869588,1102.82967907698,1112.6739386782078,1109.2019502058347,1090.5548975653296,1096.6862570622704,1079.140321236871,1089.0520081151496,1093.069230605056,1084.007934076426,1094.4894391313703,1088.3862922337962,1084.4675603451974,1077.5849769401,1077.0462895384521,1073.854743096541,1079.3690549465014,1069.7748764362123,1067.0467737558283,1048.259318736939,1047.8734894434958,1052.9142789048244,1041.395525445957,1055.8828055498293,1058.8155452006613,1040.7706561621967,1046.5523601035818,1028.4551424662855,1045.1545288693228,1024.6652383027827,1027.8071889046623,1029.0679985391237,1024.1240475692587,1036.0842798848776,1010.4579965980402,1006.2872708191151,1024.7977587528364,1033.9802418710738,997.3672488257903,1009.0697404015748,997.0392394900613,1007.9462242888029,1001.2136368249036,1011.5039395641732,987.3968006207457,981.9065373503497,964.209261527767,954.205850830383,951.0403070430137,931.0466093794216,873.3643691268852,904.9537202465233,879.816587127079,916.8534560718389,888.8029339264386,858.1726797917071,831.0743500583592,765.4862105511659,760.1027195300468,748.6002841279892,646.8236752035776
47,1300.9392285979413,1278.8277513822243,1266.2604008630321,1261.5754055813136,1263.9479705903611,1253.163019046368,1246.99433357947,1249.1542605661746,1248.4999591964706,1230.2345449942404,1217.550611854872,1204.0027734508776,1200.2965524992171,1198.2673202402937,1195.6235705886809,1196.8451416988903,1190.7203618431843,1181.7243056946909,1174.6556460062357,1177.8521504088628,1169.5150276218196,1170.0045591308499,1164.3184477395573,1153.9504871358583,1158.7793313323023,1158.5740168354746,1158.1389702216818,1153.7056605165974,1155.9382133456143,1146.9014457450662,1135.5960076619904,1134.433244812737,1142.8915303444626,1140.6740537022733,1137.471672908275,1134.9594738222836,1116.1904237433923,1130.2095836801145,1126.3272277962456,1122.405618781849,1130.085886340725,1124.7228466052616,1114.0,1121.6144658421254,1112.200846241758,1099.591426963043,1114.5299346092136,1107.8592155931367,1101.351921603225,1094.5200969984248,1098.4360817424179,1095.7724695514896,1114.640406196856,1087.3466175400301,1092.777603406636,1070.3828788325295,1089.704508473818,1095.3032534675392,1087.085880575528,1075.517058255858,1082.8503876650857,1077.3309043591926,1076.5176684236003,1052.0961616122286,1045.9562584063335,1066.2789389643967,1054.4552347945678,1067.4511186743389,1013.829767171325,1050.790582145129,1036.5679174586153,1035.9826855449414,1044.2344040906853,1046.448185625406,1053.3206769963822,1019.7895221034338,1030.226947363039,1039.600448383298,993.9139489626257,1040.9855827810984,1013.038195406112,1049.1058434587062,1012.4208476973333,1013.3768464307224,1002.0194480816593,999.5475655629938,1002.8472474024877,1012.2128460598012,991.97722772333,1013.5692819902215,993.4716213384385,978.7894291665035,968.3699936625378,937.5199032553513,949.191135159845,926.3916460705843,897.4255387077988,921.2559379848734,899.2056515043143,897.5446756451709,858.4294813622432,797.6562664702739,785.0299908041692,746.3441426005618,673.990823976467
