Model,gpt-4o-2024-05-13,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,bard-jan-24-gemini-pro,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,gpt-4-0314,command-r-plus,qwen-max-0428,claude-3-haiku-20240307,glm-4-0116,qwen1.5-110b-chat,gpt-4-0613,llama-3-8b-instruct,reka-flash-21b-20240226-online,mistral-large-2402,qwen1.5-72b-chat,claude-1,command-r,reka-flash-21b-20240226,mistral-medium,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,qwen1.5-32b-chat,claude-2.0,zephyr-orpo-141b-A35b-v0.1,mistral-next,gpt-3.5-turbo-0613,claude-2.1,qwen1.5-14b-chat,starling-lm-7b-beta,yi-34b-chat,gemini-pro,mixtral-8x7b-instruct-v0.1,claude-instant-1,gpt-3.5-turbo-0125,gpt-3.5-turbo-0314,wizardlm-70b,tulu-2-dpo-70b,dbrx-instruct-preview,snowflake-arctic-instruct,openchat-3.5-0106,vicuna-33b,llama-2-70b-chat,starling-lm-7b-alpha,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,openchat-3.5,openhermes-2.5-mistral-7b,qwen1.5-7b-chat,pplx-70b-online,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct,gpt-3.5-turbo-1106,llama-2-13b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,zephyr-7b-beta,phi-3-mini-128k-instruct,mpt-30b-chat,vicuna-13b,codellama-34b-instruct,codellama-70b-instruct,zephyr-7b-alpha,pplx-7b-online,gemma-7b-it,llama-2-7b-chat,qwen-14b-chat,falcon-180b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,palm-2,vicuna-7b,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
40,1290.3541071097115,1254.2687745141807,1250.9900752042552,1249.735022691094,1248.85885982848,1247.0713436149742,1239.9388897186814,1210.3884186358514,1203.4327437170164,1202.0497995089338,1197.3310049875704,1191.8559710675997,1190.0331731243266,1187.7350214780388,1184.4146660041106,1170.9628029723533,1173.5757379944935,1166.4349895075231,1156.141365939423,1157.4262541960125,1154.9977430641954,1154.364720256896,1153.0244552878416,1151.5560281024839,1148.5466954068152,1145.2504657181487,1147.4573754049084,1136.961344046036,1136.6094064954461,1134.7675502829738,1130.5503288426194,1127.2330359103225,1120.7420797404443,1121.7423189830233,1120.4494238140599,1118.9896561388505,1117.4864916065071,1116.0014466066336,1114.0,1113.4731646930245,1113.388105185444,1116.7407544190664,1115.424063052418,1100.158005973476,1106.3304851047144,1099.0863216033306,1101.4599031972884,1100.294726478454,1096.4771013240559,1090.831545659803,1091.4125725997217,1089.0449024155705,1087.389844177921,1085.0793705203503,1082.4350481107226,1079.247001882793,1077.5440141837535,1076.472626754367,1077.8630186949954,1071.5184361839047,1070.943136864455,1069.2587325773445,1069.3157745461576,1060.603878849527,1070.090701418685,1057.2966373385368,1052.9244960999604,1050.3850702151535,1052.5515941786775,1051.6410435025941,1054.7330424920476,1064.462997250946,1046.3273876255998,1045.8708650715212,1043.4709361078878,1038.2184508369749,1037.5462734609519,1041.0091789556354,1036.8274318985361,1022.3491514132838,1025.215385471828,1018.0123288743822,1012.6620646195156,1010.7394638633884,1005.8708391618061,1002.2832399852151,978.6832304553461,958.4314782565156,932.1380649514614,940.1664542770789,932.6726895049958,926.1361731228653,908.8491982739562,904.215141309247,893.5768116115366,879.4409403356094,852.484003509138,829.1223571802775,812.0348951260528
41,1288.2635692633378,1254.5111601566873,1251.1583078347617,1249.5823951500645,1246.3351076232743,1246.4065148852033,1237.8719468084935,1208.4970495843688,1204.7171737148924,1199.044723055542,1198.3887779461384,1188.6128165002342,1190.4824454135974,1190.5809267385257,1182.4262786968877,1175.96650567723,1172.1047749664501,1168.091986835687,1157.2515719364308,1157.8949474237731,1156.342694981035,1153.5558390710396,1155.6336637239133,1151.1059427524006,1149.8858496729704,1146.6015864154958,1146.7644660278438,1138.0356651451975,1134.8565821521465,1136.0032873669754,1132.5611451662494,1128.4382276364142,1123.0345609250608,1118.9579067236991,1120.7781693288964,1116.8643097010583,1118.0392153394816,1119.8590238519212,1114.0,1117.6998886916165,1111.4921320422256,1111.4075982397285,1111.718342856326,1102.7138102750578,1104.0243520806112,1099.4870376406334,1098.8717638963444,1098.4710838344067,1095.8299861765481,1090.3123147553902,1094.2105576554686,1089.1295278839489,1080.8261076985204,1081.5648612880868,1083.0597642072053,1086.2715238647156,1073.7629886834025,1075.4505442118902,1078.340460647549,1073.219526341641,1077.8855865018822,1068.356460475808,1070.513860558153,1069.9992354279277,1065.7287274486685,1055.548971608417,1055.2182052785734,1063.3283183630806,1056.8278345262474,1051.4408975870883,1057.872846461009,1039.565426662915,1038.1452602868158,1051.6878679180602,1041.8140453174176,1042.5536062055994,1038.5901653547683,1037.3605130220126,1030.335238678315,1030.908916238181,1022.1813212436771,1015.2526192613655,1012.2025123770289,1007.2677837418264,998.4335300451256,1002.2430592917443,971.2451082253908,960.6985053010893,938.9774194529534,946.8325567428143,938.8488821062039,939.4865148755438,914.4120455754916,901.6460089530834,896.6343862660979,875.5693631308867,853.595217082955,830.1112740323774,813.5215986463088
42,1283.557361389004,1252.590028898797,1249.4532511882685,1243.8743027242208,1244.8534929377493,1241.59301018902,1232.7649719290946,1205.7985143205694,1202.2553671709168,1197.8751076870944,1192.844224522838,1186.4867506083642,1187.7374763095008,1183.2863722440768,1179.4511902131153,1177.1313158342805,1166.29077427449,1163.6536560729082,1152.6941299316154,1152.7404338572571,1149.980546878901,1149.8340529835323,1150.0918366576816,1146.2557888289327,1147.6878357491098,1145.8914451588428,1142.501512930008,1133.6104544418451,1134.3698689302103,1132.6020378656165,1134.130897030321,1124.0841093846786,1116.984525700143,1115.7711458071212,1115.563293734508,1115.444709597375,1115.2144413036353,1111.6949730882036,1114.0,1105.1484099940567,1109.5928331100433,1101.026555317934,1105.938572915617,1100.51051660841,1100.1672071176622,1097.4519034550294,1092.4098315682918,1092.4737592648207,1092.5623946198243,1093.3934620138111,1091.5906880115604,1083.0032967625443,1084.3938239275476,1080.3809240679998,1082.3056946948122,1075.4897082521115,1073.621013802761,1071.2167821268245,1074.2105168190487,1073.4925483708316,1074.1145272641575,1064.3975904564577,1073.8611348028512,1063.4229458380628,1060.9679500913828,1056.6417989732568,1051.5347045273093,1045.8654196385085,1050.735703030338,1052.8853398795934,1043.4310302350411,1030.2140199538221,1042.448896995419,1039.3931905410882,1039.4900159726367,1031.5515592985976,1029.8985013653917,1044.0363713555632,1028.3406292380873,1022.7414012086248,1011.5895795126198,1010.1312477781502,1014.2068253544683,1008.5667990362194,1002.8848592815962,999.2117529609544,969.5989838629612,959.2119741998915,928.7155032350572,939.108055768414,918.8347099705552,929.6256994863361,906.9711595300446,899.9288623231878,885.7632807005309,884.8080636608969,859.2510902967805,834.7039417105776,805.8046902717283
43,1287.4434336513625,1252.961779502768,1251.223715763544,1250.2757017878162,1246.852319884217,1245.7619592326034,1235.1769622572774,1209.0814836067239,1204.865486416488,1199.9909940642826,1196.8822177645002,1187.2676671456193,1189.6490535584212,1188.5303341321207,1182.217152585293,1173.2114761418798,1169.1305585883129,1166.2524462064976,1157.1865630328807,1156.3759476077703,1156.148028030602,1154.5042835774018,1152.9105929249733,1150.2301858998703,1147.3417868726024,1145.1657810346815,1145.7841950640404,1137.7824523439274,1131.8105246968662,1131.057719882004,1128.0140139661928,1128.929368131389,1121.0781827934695,1121.9706575910827,1121.2485488330265,1118.6117330177603,1115.7877145502566,1118.3403067652732,1114.0,1111.4876241222307,1111.5866349887551,1117.708179753714,1112.5603308241002,1101.0727305158084,1105.7554828761474,1099.7905825957364,1100.9787011926223,1092.8122034778376,1094.800803690839,1092.1918583452425,1087.542022007422,1082.4678136047269,1090.085893340803,1082.582803188332,1080.5917274499593,1073.738859302353,1079.6036808934957,1071.9974575192173,1074.5789594931246,1075.2348564230342,1070.0750201993856,1069.08896549864,1062.2222016575754,1074.4153701758514,1064.3896396800003,1057.5662472803428,1056.2140392467488,1057.6089542683285,1052.652208881685,1050.4027126510337,1050.2256235334926,1048.823502347368,1040.2927502485725,1044.3684298224782,1041.2326055116246,1037.1372763293264,1039.8855440327288,1035.7218799793873,1031.6208293327672,1023.5422224272475,1012.3745970062241,1018.1525841428294,1011.9049410537522,1017.61895381753,1007.8144936787288,1000.231178342361,971.773971043431,955.8498642349043,947.4188073522287,930.728862875379,938.1278542290996,925.8500429370165,911.2703052097195,894.7594693747009,890.8303140990099,879.7180538773093,853.1865795026872,828.5000870489168,805.8056337325293
44,1285.928471054248,1251.1215438069075,1249.499456617544,1247.7228083622763,1245.189515089655,1241.2506778566553,1237.4150141698185,1208.0577197870605,1202.1475631129317,1196.6286925428958,1193.7305951460087,1186.488891829836,1187.4537714523638,1184.0099871471778,1180.1174980297812,1170.716012021224,1167.240614124673,1164.2752666983356,1154.0112709348784,1153.4663214797345,1154.023275062368,1153.290204288169,1147.263941960452,1148.4216678516023,1146.9152490048707,1146.0374465929438,1143.5561473175007,1133.1049749744755,1135.7524222985744,1131.4050793444756,1124.1379685587626,1126.7263612441336,1119.743707304599,1118.1462820004647,1117.2772563571154,1116.6368937207285,1116.0998129845566,1119.8818059101961,1114.0,1107.5433121797319,1109.567047576133,1110.9605409844232,1106.7761199952408,1096.8306973930944,1101.5393049991267,1097.6763965389973,1101.505438817754,1093.3629746967313,1092.6866468403916,1092.7291843064636,1086.4632864482946,1091.780247105578,1071.523117101552,1080.4529350564653,1083.8520159545894,1070.0824415173647,1076.4455260541476,1071.3027285903918,1075.3136645878935,1077.3195533774335,1072.5820683340064,1065.3806368503372,1068.4999799703482,1062.966299184472,1058.4465515949528,1053.610283640739,1052.4508087167128,1041.6257553210678,1048.8323308968256,1046.204601502087,1038.2405527430515,1044.9276864853343,1041.3456968965177,1043.4584809088133,1037.9748476369195,1035.5264213514047,1036.4347688883026,1042.4135295142137,1029.3617552590013,1021.8032169730216,1017.5069731716059,1014.5030358584229,1011.9027928388622,1006.7511194117963,1003.2409493050186,995.1723179124238,971.3091451960917,957.1794446766489,951.5950598742884,936.1699813772185,937.2651186001992,930.5107953862334,914.0868731168256,899.1576259264547,884.7781614726774,884.0237803670999,853.0456453421866,823.1411254714229,809.6522452711497
45,1290.602295522264,1251.076837093221,1250.7024843765578,1247.6755260826608,1245.3057805992762,1244.4917354549782,1234.2853575113256,1205.243396342101,1203.3678122008678,1200.6109665887723,1198.874233514527,1189.0740751937353,1190.0411967005898,1186.5650956069853,1181.133842621645,1171.7717891893217,1172.283672130387,1164.2627611162277,1152.960447786328,1152.0210398011848,1154.0687778550152,1155.9425954838325,1149.3319379097306,1149.7427132079504,1147.6817905051769,1146.5141566673522,1144.0850250614826,1134.6917193007914,1134.5496131390855,1132.4569905372553,1126.3730618804282,1125.5207867380652,1120.4190426101748,1116.6898800257054,1120.3694428925278,1123.959852491042,1119.7142366714031,1116.4415759704682,1114.0,1110.0271653972009,1111.7608152579824,1108.141214502138,1107.342025864926,1105.9561847664615,1105.1822669302,1097.4109028553603,1100.0063066500306,1093.9914106229935,1094.5328378114566,1093.4341741416047,1088.469754308922,1093.1424269891306,1079.9529059688118,1076.1914636898268,1084.3423001251822,1074.5350317786297,1074.1544671189777,1082.74893761669,1076.0012629324235,1074.723048248579,1068.9681459867322,1071.2149093930511,1066.4388218751571,1069.5156094773315,1068.474010124663,1053.0461197345476,1049.867400339082,1047.001577608842,1050.4032112745535,1047.4894252343545,1048.534536715959,1054.0931042658335,1043.0073417764863,1042.0460945439308,1041.765264671759,1044.3578484189584,1042.0363762267482,1042.5600553937593,1036.6958665476518,1017.0360067165609,1021.0699623803607,1015.9258201001408,1010.3819872581423,1011.0806978356867,1004.7172549454064,1007.0860468103843,968.8214439352405,971.3074634919186,948.320626746573,937.8938303488213,932.8756208343256,937.3553571756075,913.4916445603199,891.0676878611459,892.6733689040484,884.7096495936723,852.0013837131526,821.693785320279,808.6454890638727
46,1285.6753146615595,1255.5775720340637,1253.384116899152,1250.2432829798379,1247.503597832697,1247.3349143934413,1235.7793332739016,1211.7458469732665,1204.2678240744365,1200.714529229632,1196.8193289301717,1188.9498909497372,1189.7698275761961,1190.3481418763295,1182.7578586331822,1175.733901578312,1170.9400023600274,1166.0584014048832,1156.4678268948765,1155.1169081734108,1156.619623555703,1152.9869706539537,1153.4223697031125,1149.7237444582076,1144.7499469762167,1146.3043208102,1148.7515897763772,1133.6943683670183,1134.994911925438,1135.6065902206758,1126.5670228173594,1125.549251092343,1120.7794862318926,1120.9338956294453,1115.6305131190993,1119.579559322722,1113.8689741521534,1115.4349198694808,1114.0,1112.3939483282034,1110.4464699735593,1109.4069841708579,1103.930178784191,1101.1712737966106,1105.7687276712722,1099.2629554576279,1101.7629037468798,1098.3877380623835,1097.08189195098,1094.5503866124036,1095.478494015205,1091.4832583402235,1084.3128911352255,1074.3619935573793,1080.6685397141346,1077.6144789749394,1081.3635159814544,1083.0016854933256,1074.7419093039657,1072.0772845761708,1072.5320965116762,1067.0831516273029,1070.0006667282382,1074.1634774682261,1066.9430565025834,1058.3161761148963,1055.671293419042,1063.618369114556,1049.9760523509249,1047.506379126225,1059.5770052710502,1033.8020904011587,1049.2389789940287,1043.094642032725,1048.5153825965685,1046.8447022992882,1043.4734474450754,1036.2592300610868,1032.6469790346323,1023.0185492726048,1014.8149842125266,1018.9073103009554,1013.2559981115135,1019.2414860783324,1005.1462327946094,1007.7770194036686,972.2040979840124,967.1173926124098,943.4522730264277,936.7343444226718,932.0757764557419,941.4151806783642,916.675272096982,903.2283109020569,891.0529680926867,877.696493773988,851.4728873796828,832.53701321536,808.4873154921686
47,1285.3360887244007,1253.376313570996,1250.5055356389043,1247.0709690531737,1246.264379476927,1245.000349936525,1236.1730929543787,1206.9990805674,1203.4998225037896,1199.4876842600856,1196.5309789546156,1187.7191186564564,1189.1089127133416,1185.7744363101074,1181.6426391945338,1177.9024963013442,1168.4111733907444,1165.9468044567902,1155.59806499629,1152.9334527785763,1153.7439227832554,1152.0476548323197,1149.481090877186,1149.7900466865888,1148.734789619996,1145.0409178635448,1146.16772251906,1132.2609669360486,1131.566188090595,1134.5750386264722,1132.7126042534767,1130.3003515831856,1121.394414527822,1118.9934447360936,1117.6346377808948,1118.3722717463793,1117.6223432591682,1115.2719254926883,1114.0,1109.503837244721,1111.8247299105803,1109.7931831755745,1106.434266090604,1103.6870907176362,1106.4277809108007,1097.439142528452,1097.7965886757133,1094.146998105351,1094.798462596924,1090.4522511636112,1094.3428886084469,1085.6510669071135,1085.808975201669,1077.7940157028042,1075.3351373554344,1079.6097235433785,1074.7344702541682,1081.5404383189043,1074.312504128698,1074.001088430396,1073.745455849306,1067.65991031426,1063.5037813813174,1065.4731962434475,1061.5339839330218,1052.7937759752376,1055.5661672192368,1054.9549736242952,1045.7891409330139,1047.7702599452675,1053.1372556468523,1038.2703137803062,1046.96453464059,1039.9416769250256,1039.8483109368049,1036.2717324606142,1045.5279682709768,1033.3414683883934,1032.8168820831393,1033.4955220831912,1025.4382074309112,1013.7806381392686,1007.6927695763137,1008.0089069595231,1004.0203276282441,997.9387669323814,966.80964274321,960.0625878926242,940.7372100212358,929.3267721293497,941.1276353193529,916.6286894095651,903.8893312910694,897.1863444035761,887.0718125083092,869.8772382868312,837.4430447422347,820.6743088480778,795.7611841733163
48,1284.7560689733566,1252.5611401772123,1250.425078551479,1245.6011348741354,1243.7000909331077,1242.036811270794,1237.4866884183239,1203.8319347560703,1202.3024755270858,1199.2921615100809,1195.2180467883884,1187.2343299780744,1185.5941484210514,1185.5284672939226,1181.0725189729428,1179.1711954321584,1170.5631658327322,1164.7683825027486,1155.012946498762,1153.9488115963497,1153.3061713122486,1153.6619877620071,1146.1763845293783,1148.5547398003973,1147.7769551275392,1145.7985990906836,1143.834298895914,1136.1209346992155,1131.390132750708,1129.876536651822,1132.773456691411,1127.4608908778755,1117.907764016817,1116.2036909917758,1115.175062429727,1121.99096514272,1116.961347540104,1112.2981366294546,1114.0,1111.1490912463512,1110.1011006278804,1110.298419443494,1110.8775705780015,1106.6506866970722,1104.8375459113126,1096.8578782730099,1097.7484113943697,1094.5251934158612,1094.341733588541,1089.3942584617976,1091.9229481652578,1086.8838524970747,1084.2615456745648,1078.3680066259126,1079.5657453912863,1085.182116927548,1079.6175022393672,1073.1454410584952,1075.3590444395663,1072.5364463163305,1074.3748295123323,1067.5981530215872,1061.187924811445,1067.5171956850309,1062.5275808696847,1056.1098620244952,1052.9331348320238,1051.7684589846028,1048.107247643496,1045.7264349981328,1050.1029913824984,1047.6172282062976,1046.706209380451,1042.8137925670117,1039.2718408621395,1038.69407604231,1034.9061717935724,1030.5336314587944,1034.6416470675995,1021.3179855411352,1017.5212227375739,1013.7407254924339,1007.8087910196685,1015.1938742870532,1004.3713270896482,996.1020687235626,969.6924807848277,960.5715985696069,941.4176263521362,935.5832441563114,943.4347363392989,926.6242390137288,912.2529658212319,901.5553046584364,883.2651907176896,886.1171407703429,851.5923080742848,817.5265809220568,812.5869503632794
49,1285.7469116217446,1252.8785253960955,1249.24214146206,1249.9297703931643,1245.4775162983474,1244.4853882533184,1234.9688062256891,1212.784989473251,1204.1390961929696,1199.5131556968965,1193.3241884710715,1189.5135043545101,1187.9284260094037,1187.4409368101449,1180.826114699842,1176.7354682205105,1168.5312044340938,1166.6572154413066,1154.7081902005293,1154.7275731930451,1151.5857171038022,1153.2114624639196,1149.293515563689,1149.209892153893,1146.5551276461752,1143.8514466307033,1146.0592025751453,1134.138499018308,1135.4395468959913,1135.5376754103356,1125.010689986646,1124.8242557831334,1121.5476483385473,1119.152736924747,1118.7619444087738,1114.5109808066402,1117.3741020140083,1113.9221473609932,1114.0,1113.036948292764,1110.5703412934336,1107.5523202525824,1104.3130502825688,1103.4686663590423,1101.458090899997,1097.531206478097,1095.2239036929066,1094.480887594069,1095.9389310248575,1091.1427141962386,1090.0068167344039,1080.0595554807585,1084.0945594253335,1087.1733318905824,1079.564190623516,1077.8744658708579,1078.0297400281383,1078.100330576798,1072.771036718665,1075.9306840859713,1072.0501816218048,1068.7272724334925,1068.019494001188,1061.6005443291374,1065.4590559007688,1052.768248116024,1052.8083884894709,1049.122069769105,1048.0077031309324,1052.247478901034,1044.3114027389488,1047.9197438783508,1048.0826166543284,1039.5376942079376,1040.1464562484375,1039.4380947096993,1028.850156617319,1041.049159525605,1029.749056496726,1023.5360423454897,1018.7248288943139,1008.7052263746652,1010.8107750452613,1009.2840965489353,1003.0259466197135,996.6244392554929,967.0565709688157,962.1613767929559,939.3639679643841,935.6621521782442,939.9512220070435,920.1623945262871,911.4968882125145,904.0453982425133,893.5991924794457,879.1494750476414,854.1062359488028,827.7254878080435,803.7365294021363
