Model,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,llama-3-70b-instruct,glm-4-0520,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,reka-core-20240501,claude-3-sonnet-20240229,command-r-plus,qwen2-72b-instruct,gpt-4-0314,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,deepseek-coder-v2,reka-flash-preview-20240611,qwen1.5-110b-chat,gpt-4-0613,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,mistral-medium,command-r,claude-1,qwen1.5-72b-chat,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,starling-lm-7b-beta,claude-2.1,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,gemini-pro,claude-instant-1,wizardlm-70b,qwen1.5-14b-chat,gpt-3.5-turbo-0125,dbrx-instruct-preview,gpt-3.5-turbo-0314,tulu-2-dpo-70b,phi-3-small-8k-instruct,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,pplx-70b-online,gemma-1.1-7b-it,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,wizardlm-13b,llama-2-13b-chat,zephyr-7b-beta,phi-3-mini-4k-instruct,mpt-30b-chat,pplx-7b-online,codellama-34b-instruct,zephyr-7b-alpha,vicuna-13b,codellama-70b-instruct,falcon-180b-chat,guanaco-33b,qwen-14b-chat,gemma-7b-it,llama-2-7b-chat,phi-3-mini-128k-instruct,stripedhyena-nous-7b,vicuna-7b,olmo-7b-instruct,palm-2,gemma-1.1-2b-it,mistral-7b-instruct,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
36,1380.3030070239836,1348.5601527995468,1344.3494211236773,1332.438485186656,1327.8692407604274,1318.241859143245,1317.6333181923712,1312.8232292907312,1309.5852235310422,1288.9941349500457,1271.7431901113716,1260.7928717158725,1256.3172789350006,1263.2653408202991,1243.6322072547007,1248.2455130225223,1246.8477564827392,1231.7975528806403,1222.4473012906967,1221.4169541470158,1222.5144010802817,1222.4896256091952,1213.6125136587443,1213.668913255812,1196.0796450543205,1184.4036034178216,1182.968368094727,1183.212043894899,1183.954689193912,1175.623787619156,1173.817908593299,1171.6486153151227,1166.057482667183,1165.2289832736992,1168.0993837725148,1166.6236477490602,1168.1497027910575,1139.915359809908,1141.9308109400076,1143.0967618166335,1130.715727602062,1129.1030862070843,1124.9906517785705,1121.883371753081,1115.7591828596942,1121.4467899532997,1114.0,1118.0147878976932,1109.2170062004648,1105.219791706812,1107.0631081098427,1111.3466420211714,1099.8833000242428,1098.178821062972,1090.3145290729658,1081.6464536899257,1086.4194318587474,1082.210649796778,1087.1345229981116,1081.245641399507,1079.2558359301715,1063.806291498176,1069.7216289192888,1068.9314424811405,1066.8024739845964,1069.8295149222083,1066.843683670032,1067.2825651258609,1062.1413130044311,1052.6533474150983,1050.514465831801,1042.8836069731374,1029.5817640379028,1040.8327408235243,1035.0988055319128,1038.151532188329,1026.6712733418317,1021.6187710115552,1012.0129725500716,1017.0673449825312,1019.8140875547172,1002.4501954381498,1017.2586090437704,1014.3437848617694,993.9938359017752,994.8363659174836,999.6169994743268,999.9015731159712,999.4081962745116,983.2846348010448,966.3495832291644,962.9858601261136,959.2621729605848,960.7910093731762,952.5088075033298,956.4710817573234,920.2040293583958,916.3074606021964,905.6361407911616,871.4108679884708,864.5693210246224,848.7878324032539,846.5110693954107,826.3120746988532,815.2513461177136,810.5010701619822,790.1232945020406,758.7349424711226,706.645187956776,682.0843462117236,636.559319394534,
37,1379.0386054501987,1346.090494158734,1339.5809693995377,1330.7985803749018,1327.9952365041402,1314.6469125604997,1314.5333428029871,1312.2034544630478,1306.2015591434129,1290.385096788858,1269.874373612601,1257.9562206966089,1254.3443300114718,1242.8796850882331,1245.8284729611582,1246.2491626895649,1245.5194695098771,1229.3269717178996,1221.7036769379124,1223.944442608085,1221.987174462909,1219.1214031525783,1212.6971107049649,1211.5823118341636,1185.2981061138455,1183.5227431209237,1184.3152427955797,1177.2940674607582,1176.5203665520164,1176.606613951088,1169.2512115412485,1167.919963842022,1165.0835344574984,1160.0511263833805,1163.4526057855535,1165.7189509634827,1157.2255946601206,1142.5066237507167,1140.3429487314004,1129.4733949801832,1129.2503173382029,1122.1589074852368,1121.85927633666,1122.074133185978,1123.9278550306988,1123.2846883206416,1114.0,1108.3195982393977,1103.788640009663,1105.990192054316,1104.4022497982992,1096.1898072919512,1096.117587109921,1097.484355966907,1102.7039427178192,1088.3979660851385,1080.477003129282,1079.9945274553684,1084.0038476687178,1081.8828523207649,1086.4712164938796,1079.616978246127,1068.815659392409,1077.4578066512618,1069.9713002880994,1057.6041489181323,1058.402398015659,1061.606375573496,1056.3296544902882,1050.365139879293,1042.1618211983075,1042.4684205471306,1023.3634877948268,1038.984988998456,1032.827817772573,1038.461013164194,1027.7949618645318,1020.5411212095794,1025.7873154269462,1012.1152767509332,1014.4370935403535,1011.3530234419212,1013.6956157648287,1021.5716261665356,992.7654936728616,999.972247833661,998.169725798588,987.807584454712,993.7319045283928,979.945523099232,972.27700846097,956.9794623409692,962.2666137119784,961.5818733647252,951.1308705839404,953.73337443756,931.9330481861904,906.3645905408512,898.0786368107501,873.9039079643908,872.0022592753875,833.7059396903862,838.6700262219867,843.0592092012057,811.0622522185085,796.8850336162105,783.0102009431533,758.8175193738597,707.6933094591047,695.0480691702829,637.6835807407103,
38,1378.4768339019922,1346.919889960526,1337.7324537978736,1329.9906381153737,1328.5361358651776,1321.303406270339,1316.0202532233616,1306.775784641214,1304.4237723348476,1290.537970569106,1269.0880369265365,1257.2247444618874,1260.1806279624846,1249.6887508608966,1253.603774546532,1248.45281373661,1246.3794803294763,1230.899938694876,1223.9681142170837,1218.892501437449,1225.1301120116432,1216.5877175614903,1212.2894966619865,1209.036200403366,1185.0297000299677,1181.8344010011513,1183.7165029951311,1186.3959705051284,1180.4020205325526,1171.4587993367622,1169.4638659824425,1168.2593424807624,1164.1688440370508,1166.653542974692,1159.387630907171,1161.8150656825271,1157.3732794648547,1140.4989832660874,1145.1903380193153,1143.963654408825,1130.506418414789,1125.017692225459,1120.2434468184472,1117.281614517006,1127.5213589416155,1121.3943550554588,1114.0,1108.2949863319825,1118.4985085085295,1107.8344049120706,1100.5474424220874,1104.1587867481671,1092.867816091209,1094.2161429594755,1093.4513805452857,1086.3930764840322,1081.7844958132328,1080.784667345199,1080.5570926774606,1086.5087515686498,1078.6888866927852,1073.0338653882195,1068.841714687724,1065.8838585318,1080.474329314025,1065.673249390332,1059.5929330033794,1069.1410147112315,1050.27214679573,1049.7199603257957,1053.055546143527,1042.0756067678285,1043.55973216219,1036.0533406252484,1030.2479761550098,1034.841576313674,1025.7668323793923,1017.886165542912,1020.1000429361646,1015.4822213608392,1016.6928611699096,1010.2115211866465,1011.1363142392208,1036.8618713095348,993.9747925594768,995.4638187302644,992.5299124557218,999.0919041224328,996.675904310014,988.0510695653772,974.0198174856204,955.6584351600634,975.9406361552263,958.6604364805052,952.8302843448974,959.9062978502654,915.9867475407132,914.8681221978788,903.2486170309122,871.4402950413975,862.9912835787075,833.1489171418157,854.3594540638076,823.183855653586,811.9127679558414,805.5178513113019,762.6207797220457,757.9708953457896,715.445392096061,695.773046513006,640.1917554063241,
39,1377.044888867805,1346.3391544324895,1341.6080143046645,1328.6504505222977,1327.3131776176972,1316.252897274965,1315.4404829755351,1306.5484906515665,1306.910770285522,1290.5118965041738,1261.5888148374577,1256.7517245107467,1257.601104314438,1252.404527063055,1243.8505560353349,1242.745139250069,1244.3165172564902,1227.189120630526,1229.4667608448997,1218.4474590351397,1219.463404148696,1215.2552330820954,1209.5586843145013,1219.2238371373237,1190.8169833132,1181.8794233911378,1179.0961823703435,1176.0136803603682,1178.101155394762,1173.670116398209,1167.0897843184352,1169.3433857122734,1163.5136706696271,1163.1301048625355,1163.6068391908025,1165.900054759198,1163.5252929176906,1145.5946056725113,1136.6996012979364,1125.8857683066972,1127.6961855130369,1135.57115987062,1121.8273834350375,1117.9285602903697,1117.3452247312755,1114.50233759935,1114.0,1111.7467426704627,1104.105112362481,1110.5224107501654,1111.9568082782546,1103.6105948485108,1096.017631437476,1091.3428568750717,1096.3208297650074,1094.392081124819,1078.7055834635414,1081.720353732249,1077.5383592289302,1082.5225043164182,1078.9415493036056,1064.35870922025,1066.8952042523129,1073.9242775843625,1069.823153142615,1070.2783553013178,1060.1950311446994,1049.6855889456167,1055.6123028254276,1044.7660833721234,1048.7389255443643,1046.3441213234455,1039.860059496436,1047.2385043995168,1038.3722627708448,1031.561048577374,1017.5680765468592,1019.2983818649874,1023.1185911120656,1019.0157765624036,1010.0729320006654,1002.9453063268888,1008.047029147804,1014.0960680727068,1001.5509632840168,1005.09986946505,987.3984149100132,986.7321434856938,995.7598313747286,975.9313578106078,958.1312561726528,969.595883819198,953.4570744078104,964.7941997466876,953.7616619107736,949.9456587626836,911.2350438420426,906.4726773636534,901.1389784546276,870.1840976772527,858.6732838386882,847.1470660444131,858.4746758525846,838.469511808416,810.9998615852165,803.0345157260776,768.206098816172,756.8086956820597,714.889036613112,688.8764433124636,655.5336109627808,
40,1380.2876465460404,1352.396392579313,1346.833468880711,1329.6266850415916,1330.4240745162629,1319.9155560208108,1318.2017432647383,1311.6335874099827,1306.7809993790445,1297.285599807554,1276.3325212150776,1260.4342075626523,1266.7062429507212,1253.1852799540914,1250.4803939316532,1247.638728023989,1246.3372632789217,1232.4943593595262,1224.1095385194103,1223.4693476158377,1224.7969989347296,1218.0109612639055,1215.4950384419978,1214.9474444572068,1201.6479161202922,1185.479560652964,1185.4249312319166,1183.5383893087003,1180.451906027455,1181.7881416331988,1173.2405646383522,1166.507053397862,1168.2571787783102,1168.758188376211,1167.7077434709072,1167.4672403691873,1163.3423108578206,1147.536039744079,1143.9401796040272,1142.4172564748724,1130.9791326420911,1133.239455800003,1125.962420411924,1122.3870591227287,1123.3530570680527,1120.142985267185,1114.0,1106.9680724309835,1116.4840712391413,1110.2796642086591,1109.0613179935472,1104.9818028771929,1098.3631856647676,1096.2383453351658,1096.8299407838012,1094.8469937014463,1083.9271526493462,1083.478405215065,1082.5047545949674,1080.2213052464328,1080.1075200436585,1074.0236905663342,1071.5513193733254,1073.9451366884375,1069.8560187063777,1070.4812517926184,1066.5096316384186,1058.9313823098296,1059.9823883897056,1042.9053546197947,1040.359388569139,1049.289355502793,1039.2075598261858,1030.612309487154,1043.7057636015236,1038.2949227244558,1035.6608232163735,1028.9089470246158,1030.2007624405826,1019.0540345747108,1008.7101981598088,1041.7172358540297,1009.746222683418,996.3933845013288,1023.38832429147,990.1489576818808,989.7536483322048,1007.5012464952366,1000.2450690666714,989.2141569013304,968.095100712096,958.3490125529044,960.4083140185032,966.3677709625327,948.7657970910536,950.0642135960582,920.1581590562572,908.7689536337608,909.6585058237466,879.0026705848627,864.382321188936,855.6391173504767,836.2173662791763,837.8068185567047,822.2272989444136,810.3059033133111,775.3024271536951,750.2240062830144,707.3542018565486,693.1334299299106,640.9403987680334,
41,1379.6428464304604,1347.1729124799294,1344.0691245816029,1330.6748468738983,1328.708390449412,1318.6982142550762,1316.6113392186749,1310.8742535181248,1312.3605567873597,1294.4481917996038,1278.5979079128333,1258.6104146698326,1258.9281676453074,1259.5952628581242,1244.107502965108,1245.4177217086071,1243.5420575283213,1230.0140631806014,1223.8532947823446,1222.540914869553,1226.816752459712,1220.7965214675403,1213.5120467481606,1205.2221922865674,1191.1857771847208,1191.5317500439774,1183.9603230426508,1184.9151217785172,1179.7477636613378,1183.248746806769,1173.1706804906726,1164.3129568912873,1166.3026901579317,1174.3239207996287,1161.8059185156894,1168.8215532131649,1164.386322202292,1145.0098246690245,1143.288344566172,1131.918950037636,1130.9517339463575,1130.8145456617683,1120.4621622637892,1123.7570866156034,1116.752961463088,1118.186195680185,1114.0,1110.7445125150416,1116.4829139177093,1112.2200897593314,1105.3689292974518,1106.6756643378708,1096.6298363233582,1096.9657849833848,1091.3550597981705,1089.5494988065288,1090.494418853482,1083.5717465306057,1086.194324740662,1073.9752837075855,1084.450433505808,1059.746289329867,1069.8188724735314,1077.2759878426964,1065.154157113273,1066.3410981436275,1062.809278538372,1062.8818882876462,1062.2905521958824,1055.7850296082013,1053.610670600182,1050.7542175894318,1047.5362180370971,1049.3723282324736,1042.094109682807,1038.5381097836355,1017.3083911188584,1023.4601225801808,1015.9583122712276,1025.9102067151211,1020.1540815282716,1014.8462583720532,1008.1200527286358,988.8719109542092,999.476833803109,997.9572436237984,1000.1732710006896,999.2254996130648,1000.1253244558712,986.2029104222815,970.559294146626,967.8905219336366,966.6715130090038,960.3080394396128,945.0222730578467,962.925816444784,923.1904213760536,919.9796156919332,903.1570758475906,880.1279867044572,834.8848824087783,849.2069001499437,835.1905659976542,836.8084339193531,801.7072962663574,800.617002625521,779.897126681283,743.3893545174815,714.225559105186,689.4610402928108,621.101214957057,
42,1382.2385420859466,1346.2931028381931,1341.3809459027514,1328.6814539566872,1330.966222341237,1320.488840788479,1314.5306104691108,1311.462911102901,1310.335761215213,1289.5786727524653,1273.279325210899,1258.3805304563757,1257.5809354452826,1266.225324491578,1248.152515568829,1249.669011483059,1246.7638269670197,1232.601706948081,1219.845922985137,1223.4573668017574,1218.3560099829983,1221.2308013669165,1213.3505556648051,1218.1256541225205,1189.4372789221768,1186.2604501135745,1184.2374146261368,1179.6276944887195,1181.3147873551093,1175.4433940876447,1173.2079896414327,1172.482087239703,1168.4243557972932,1171.5337423934518,1164.9622331210255,1165.39171504797,1164.793933899081,1139.535179644226,1139.3179581497304,1136.4273682240191,1126.8310380016603,1132.8023382367576,1128.6056068837431,1120.954798121163,1126.5613680074343,1119.592445285084,1114.0,1117.242485146674,1110.3037364308095,1110.077052511841,1111.4185555062018,1103.4744935947726,1098.969022866021,1096.873561971539,1094.1084631717629,1096.6519976441143,1080.3374641646242,1087.5277227348472,1086.1596824281228,1080.7736105999957,1076.1425129440777,1069.2189929123886,1075.0395218308154,1068.223914200069,1074.767553727395,1071.2481000524454,1058.4837160922984,1073.7778853791824,1061.6278446029664,1054.6524983704417,1037.619289244778,1050.054030241851,1021.9986877817544,1039.6400534248382,1038.284672719008,1040.4320852165706,1028.8511765464343,1019.5747484023688,1021.0449197349674,1019.6017762877024,1009.956141940327,1019.3336296555387,1011.5909917275138,1006.4724526481089,1003.3873732746594,1008.7174721317596,999.9992513284262,993.9248236642364,997.280241836458,981.3265353237996,966.9361375434956,966.4435461260794,958.8690510260102,954.9083428659198,960.2093605673712,951.8542571247896,918.9201822733054,914.1841333531625,908.5019565201824,885.6521930051126,840.1662315014555,844.1285524490295,854.1262049113914,845.5492021673618,818.4869915156444,807.8045285279803,775.963378059545,765.1258566990682,708.2210731546434,702.9950052709223,657.0853026379896,
43,1376.1426205812436,1345.9970192240132,1342.6816790726768,1328.025541224339,1330.7573045163938,1316.9001819558523,1316.4816893860675,1313.0719524194726,1310.0676812239892,1291.767442586999,1279.7886098132249,1259.437865823107,1263.8506363536596,1254.2445800824275,1240.8209342637365,1248.940944887794,1247.8045448315336,1231.3814727405834,1227.8644374913092,1224.68476596204,1224.9000675614077,1216.0056801721005,1214.2966715935263,1209.939847480196,1196.3795936245565,1185.8652557124358,1184.924127742487,1178.729068880784,1182.5061544907687,1173.8428251993107,1171.0010205076928,1167.9264511986592,1164.581105079604,1166.128132411975,1158.2673332501229,1162.5903385283852,1160.2807600124283,1144.0735494672954,1140.3502315224032,1131.1314080182665,1131.9731811875724,1125.911860891057,1120.5400347649202,1124.5054202728213,1120.8634574918767,1112.8265153858022,1114.0,1103.8174897899885,1123.7690204196376,1106.866706232361,1107.264415186436,1112.7793822503957,1096.8845478240478,1098.2268239997527,1100.465630325417,1092.5662473732991,1074.7198178284843,1077.5733135417229,1082.4216365471193,1083.427357449188,1077.9476205165042,1078.0915871509762,1066.663339292492,1075.7478126688345,1061.056312977967,1060.5689083343373,1059.8527550788783,1060.5429429233825,1055.4813734739423,1044.7639784180683,1051.0967607579323,1044.971456504189,1056.9613542304023,1033.476843001663,1042.6160072995344,1038.582533482595,1022.2477293254004,1020.2712182125516,1037.6382895348452,1018.214095884774,1007.1061212627818,1019.0250952181624,1008.9003913590274,1013.6657352103246,986.5485044736628,1001.7217597163524,997.8704585767554,984.908009655654,997.2182507881964,981.5261481448192,968.5414784920767,968.9027692681764,958.326197723422,953.4688265445376,957.4589300408344,952.7968724136992,907.4565309144728,906.3918481613506,899.5051547239786,866.1467254817479,865.1401082811255,845.7640450171729,839.2406063927847,832.6458391091161,820.3293442596405,804.6431157455211,771.8655223844556,766.4716574867764,716.9584323554616,706.5994844130038,661.7032258666925,
44,1376.9950893534983,1350.358658505272,1343.777868578778,1330.5807164333776,1331.710622235575,1315.46109600637,1317.0400031428262,1309.7876331250188,1306.4981919865097,1289.4857337120104,1274.9978347533577,1256.0743917039292,1258.3838649837314,1251.3005298729483,1242.6699519334773,1246.7835019049394,1246.0823540972967,1230.081061414546,1223.227252375254,1223.556422964591,1217.904462060967,1218.659771708336,1210.9205314717578,1214.330257129718,1196.8417539346588,1178.9148586965523,1182.8597262162957,1179.3248084981367,1176.0981456552215,1179.7045169673129,1170.8694079763125,1163.194122321519,1164.5004101801906,1167.5833533995285,1162.615761243159,1164.742023267961,1160.7339809751334,1145.783647731781,1137.562064338846,1139.4995317258706,1129.7386319603906,1133.7849437359102,1124.1074672800503,1119.7006525870609,1120.1330718857414,1117.158690612351,1114.0,1112.861131902945,1101.9914930901386,1110.9882749176777,1105.0184831204283,1102.5917198554553,1094.7943671205248,1094.2563580315186,1104.1492961644967,1097.404826307455,1079.2862498115417,1080.779335806706,1077.3618696028411,1083.379157617443,1082.8134136135875,1076.35232283729,1069.2262832047504,1094.3480457359035,1058.0205352603905,1065.1431234885467,1056.5570406637653,1059.8792739593966,1050.874916771475,1048.6317692646498,1053.6015962513547,1048.4356293789965,1050.6916368089962,1045.306948931944,1045.2826465256244,1035.9561502219035,1023.359809212598,1019.1515343837342,1031.600116500498,1021.09698997376,1009.3838575778836,1011.5166937357652,1006.369033079176,993.456273784139,1011.1445865366684,997.504161265672,1005.6699366236372,999.466405215682,1000.0332962872858,979.6588703244988,980.069014341556,958.7285279718124,971.0094288761306,958.2465098767246,948.423987714356,955.7453627339804,909.6978708022184,917.7332734428446,900.4943528704952,881.2821914384812,846.633137723737,851.1228143251218,852.9138155145419,822.5028892667419,809.8139081383601,799.2634345486841,780.0641693663806,750.5866197440857,714.6223354313888,699.681838669273,660.0691881829276,
45,1376.9788066299152,1347.8475293252188,1343.1303980775183,1331.4533183971068,1326.8288839612358,1316.8157166243711,1313.1178341868936,1308.5160842597645,1306.7812957248232,1286.623066799709,1270.3221858764605,1256.706072864757,1242.6411689927936,1249.7813594437478,1251.517736759676,1245.538911885528,1246.1868054808242,1232.4902869432212,1221.6759744252463,1221.4419383269003,1225.8477465378814,1220.7189926150795,1215.320148749169,1207.6583559387934,1181.2071737532713,1182.4750417633336,1183.9991123018297,1181.6435146185054,1179.1941892738694,1184.561380474957,1172.556925925236,1164.1974612665215,1167.6904689475898,1170.9755013055533,1162.123116562943,1161.6531864807996,1160.6273623103514,1149.017549305054,1134.192267014077,1132.9996236785937,1134.1161412635922,1135.0699607937422,1121.7513383656003,1121.730014658996,1117.59681409497,1114.8056168798314,1114.0,1107.9664325288095,1106.5455803087214,1110.7594759451656,1101.2313503302112,1099.9138781329025,1096.183761859637,1092.8581707054018,1085.5979048760291,1099.250391767897,1081.5867466304244,1081.683626011447,1083.078013221273,1082.0358754933193,1079.4232740517675,1065.2694686766692,1069.303330679521,1075.2839255061886,1056.9487451334116,1063.9168481268352,1064.3105767169247,1060.4427911807306,1060.418342052852,1051.705672333448,1045.5874089920353,1041.460478790948,1057.9080599352346,1044.6637679770683,1040.2795241148287,1037.7072882205146,1029.593645215496,1019.9663888882008,1034.4742067260424,1012.1276390729428,1012.9330549154432,1021.1066185679296,1006.5151509968184,1012.6084680858148,992.8667435787734,1005.2330808299282,996.1706496542369,998.8879852505412,993.8118115041208,988.465186187163,970.450131357284,966.183878096833,965.3184104432736,957.1295611516764,959.5091551130377,958.7640305356024,919.2636444534504,915.8824156457954,898.9108243660078,871.2262082397174,837.9929147469918,839.3968966940795,850.9074192416203,822.8183567821576,816.333386116587,804.9183068849788,776.3639123929776,751.7121291493258,699.0019957749967,673.5490017939345,643.8623950426802,
