Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-pro-api-0409-preview,gemini-1.5-flash-api-0514,yi-large,claude-3-sonnet-20240229,llama-3-70b-instruct,gpt-4-0314,qwen2-72b-instruct,reka-core-20240501,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,qwen1.5-110b-chat,command-r-plus,gpt-4-0613,mistral-large-2402,yi-1.5-34b-chat,bard-jan-24-gemini-pro,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,mistral-medium,reka-flash-21b-20240226-online,llama-3-8b-instruct,qwen1.5-32b-chat,reka-flash-21b-20240226,mistral-next,phi-3-medium-4k-instruct,claude-2.0,claude-1,gpt-3.5-turbo-0613,starling-lm-7b-beta,claude-2.1,command-r,zephyr-orpo-141b-A35b-v0.1,qwen1.5-14b-chat,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,dbrx-instruct-preview,claude-instant-1,gemini-pro-dev-api,phi-3-small-8k-instruct,yi-34b-chat,tulu-2-dpo-70b,gpt-3.5-turbo-1106,openchat-3.5-0106,gemini-pro,phi-3-mini-4k-instruct,gemma-1.1-7b-it,wizardlm-70b,snowflake-arctic-instruct,starling-lm-7b-alpha,llama-2-70b-chat,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,vicuna-33b,qwen1.5-7b-chat,openchat-3.5,deepseek-llm-67b-chat,solar-10.7b-instruct-v1.0,nous-hermes-2-mixtral-8x7b-dpo,dolphin-2.2.1-mistral-7b,codellama-70b-instruct,mpt-30b-chat,llama-2-13b-chat,llama2-70b-steerlm-chat,gemma-7b-it,phi-3-mini-128k-instruct,codellama-34b-instruct,pplx-70b-online,zephyr-7b-beta,zephyr-7b-alpha,vicuna-13b,qwen-14b-chat,pplx-7b-online,gemma-1.1-2b-it,wizardlm-13b,llama-2-7b-chat,falcon-180b-chat,mistral-7b-instruct,guanaco-33b,palm-2,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,chatglm-6b,mpt-7b-chat,RWKV-4-Raven-14B,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
62,1289.1556913039697,1267.1890171904442,1252.6223457674419,1249.981936683937,1252.9899383570012,1246.9871375712394,1245.055310814698,1238.518185020034,1230.8892418257005,1228.9874160233019,1233.1941101883046,1202.1328801738243,1199.3118069030347,1196.9740002660103,1187.5290494722035,1188.1616508653544,1184.4839793320177,1192.3511251705013,1180.7611816148037,1171.5347244122318,1169.1806767428413,1163.4679381806432,1168.356469963641,1161.486342232799,1157.8465356982895,1151.709333504737,1152.8122197986822,1148.2407037352543,1150.0923885372877,1140.4826890123345,1135.0306517900387,1140.092045024546,1125.7091918876974,1127.017294695825,1122.6253345377386,1126.1509226281855,1125.7469074859464,1115.952591004319,1120.326829658117,1126.4019024166255,1133.0346292077281,1117.6322303788206,1117.107280089407,1114.0,1113.833658739618,1111.3960127151986,1100.1715248937196,1107.3221805540359,1111.4317428806983,1105.739253095366,1101.682258255484,1088.1923670814974,1089.6782927981242,1099.852634517003,1082.679730805009,1079.777018582944,1078.7914483281347,1079.947556642211,1082.3068547451783,1073.1793641915406,1070.4865616061525,1072.1666792466056,1070.5014412385044,1064.7397477451004,1074.1323218788546,1064.2310940083617,1054.4272223171863,1046.0379626689846,1066.6142190216365,1048.732376206812,1055.6910764878899,1048.4557093238097,1033.6638430328753,1045.7141467863707,1044.7296406923333,1026.8031218182955,1028.5307280198817,1020.7636414583172,1017.1166632870372,1031.0244726149258,1018.3714694009343,1022.1306493937831,1021.9744802413367,1022.3954543373848,1017.2017699714053,1030.287160424817,1016.4646171445654,991.0838435471699,994.7090346777877,1005.5086882066589,1003.4633165234272,990.9286607462511,988.0274490548275,979.5746204657922,957.6172939345165,920.8319775872301,930.850586472813,933.2668161677749,887.8388873137495,898.5958108486932,883.6860704730224,879.7865718948955,839.9177991940668,793.5248711259824,808.9535282778811,798.555914636805,714.7538248687055
63,1290.6879849479128,1270.694304334092,1251.495178823268,1251.9920303179736,1251.7213121099326,1245.2912985610697,1244.034240471798,1241.2955276408866,1232.4231587175627,1232.911282662863,1214.6440102895156,1199.3515222068504,1199.0061689774063,1196.1754348722513,1191.899544457525,1184.0543816587938,1184.7714504209714,1187.8035240477077,1179.5310778152689,1165.8356558050668,1168.928386133809,1165.36986746733,1160.9226024871195,1154.9889775116644,1156.133495085781,1146.1048227626673,1148.2897624682475,1143.8257576367623,1147.7599407267917,1135.4726515987977,1134.732233696956,1137.2188658363898,1136.8671285896799,1130.5354097782786,1124.067972342786,1127.596336058966,1121.816357523183,1115.7575229678123,1123.1846186854157,1117.8731423661393,1125.760614021389,1116.4668568149439,1120.0291534716375,1114.0,1110.153189605287,1109.7480716923228,1106.5992743305328,1107.3238649563552,1099.8401503357218,1093.285964759736,1095.0372070011827,1095.9495924197558,1086.7528032237283,1092.576353085194,1078.04296529375,1077.7502294934284,1074.262568462183,1072.2573326237782,1073.895106244081,1068.622172388957,1070.9051812415178,1066.4537024792521,1059.3584463417938,1075.9682415464927,1059.6208873180003,1059.2287124575687,1061.7090938000706,1056.3879609958135,1066.890564160753,1020.0205731832364,1032.2079837390033,1045.354671308957,1032.164511496669,1045.1361923846907,1035.113041736631,1026.1962172638275,1032.3456429704902,1026.712127757502,1004.60095471211,1022.9402284023685,1031.101084095209,1020.3960526903696,1004.8838360574767,1013.2930530797022,1003.2335694152728,966.7946465295654,997.3836190834068,994.4515028289022,1009.1677380537965,992.5244664930108,993.6096386960669,997.0241000775452,997.7917278393406,976.830478657281,940.58802893678,935.0062737959955,916.5991171782681,892.8210116209729,888.710478653237,898.6187953188876,885.9013835550886,873.5364865118638,828.2705058296038,819.2652263426769,805.3501991904576,796.0870919540193,711.594846878934
64,1292.019292054126,1266.8326626977444,1255.2412314697865,1253.611499846659,1252.199561810479,1246.2063733437114,1242.9606558122807,1244.6787892716166,1230.2729531109824,1222.5049395605383,1224.174504035973,1198.1858551866555,1197.5097732790023,1196.743293329158,1191.9300978884621,1187.1367560407189,1189.5579862167772,1190.1180156011515,1175.9924423228344,1167.352320474006,1172.0910923595977,1165.5855619738843,1164.4880153742647,1157.4433051887006,1152.828087358218,1148.703380244323,1145.5180167477554,1140.5741938744861,1150.6126361389927,1137.4445890514226,1135.3295112515532,1126.7440781846392,1134.1765832267406,1130.743505100496,1110.2812669277473,1122.5931088101008,1123.6118988407188,1115.9811370976638,1118.7543694496692,1121.0276540281995,1115.3920894131802,1113.7588026032465,1109.5743002798667,1114.0,1111.4749001927219,1109.6447420589016,1104.0994152051812,1114.5982055732168,1106.5457282278408,1101.0165292241236,1102.5347180454173,1100.2172038376352,1088.3659893453928,1082.0247037025022,1080.370076090669,1074.7787872910521,1068.722916731664,1070.6976447626969,1074.3752022871727,1067.1424561583049,1064.103252581605,1075.1150880283215,1068.1234365755834,1073.6627862046232,1067.8059940694445,1063.9475814114635,1056.616128361029,1056.525706041837,1062.5562840234793,1078.680079185739,1050.6800921211802,1048.0368093377465,1052.9005870917083,1035.7175571234714,1031.1462547364758,1012.6787387175322,1032.8637910876855,1016.9154030512157,1031.208210319771,1029.470535936207,1017.5465420604721,1029.0521637596348,1020.2720007819723,1010.0445910236826,1016.5635395222818,983.8425077071905,1002.765017508602,1009.1969068296773,996.5124182202345,993.1937703379859,988.9662176263928,997.3051652486281,986.7815728475566,978.0542290655663,941.2683966937363,944.3812993023382,930.2307611439298,916.776549026971,891.3097190213957,888.9227402611189,875.0979358159308,873.3540466598407,810.4367993472833,806.2207093342845,806.0570246020334,789.982951591797,713.1123478945069
65,1283.3999450645645,1263.7961926124983,1253.8191625318605,1249.5806812467517,1247.161660844482,1244.2212001262856,1244.186226562594,1239.3264886247919,1234.1357433262795,1227.462881683259,1229.2018267602036,1195.4655364122805,1194.9622826144907,1195.8070821335004,1190.8062181665844,1188.9617754780352,1181.270085701207,1187.849094392956,1175.0303295711392,1170.839681630627,1168.5721259986237,1161.443533546426,1164.2329814593634,1157.6955230521376,1156.6194856001464,1146.8400664215396,1142.739263756118,1142.490327036494,1141.297866089848,1134.0552881035387,1135.258932698246,1129.200184309462,1123.311543825353,1131.7627802537324,1125.0520243552994,1113.308181463195,1122.5694852849106,1117.4614208957605,1114.446119050053,1116.8878048477022,1118.1043323453766,1115.618145408916,1100.4798828222674,1114.0,1108.711102004441,1103.0484827415069,1110.3534956443634,1101.7382438209718,1095.7753941656028,1100.5295547979529,1103.737901134167,1088.6078400492522,1087.193082820231,1090.4426479519864,1082.1042537743815,1078.7489386787545,1076.7086125306137,1071.9850106605281,1074.532909533271,1067.1906530652477,1073.753160935466,1067.0596093150634,1063.2343806410008,1061.5203843624317,1065.6603159885308,1054.3687832625474,1057.37104081728,1053.1006896646215,1066.9862170048116,1047.3087551233334,1046.7445677450692,1037.9133886869686,1048.9224189553734,1044.6445105346506,1031.3264612853072,1025.4595486153933,1028.4847787885883,1030.3607014976496,1014.9826666360792,1025.96023940928,1032.9411189642324,1008.6864111771351,1016.208307190934,1002.8655655303335,1016.2357748222407,999.4376993638463,1006.8927282265604,976.605895626959,987.186889627602,1009.0451107221865,1005.0546085986481,983.1298249182919,981.8454788630953,975.2778745789469,952.0779859054292,953.2739227025872,932.2008655489707,931.6669642740713,880.1778145983393,886.0894162957261,882.724635297596,876.108995957811,831.3337457812845,826.8452917122513,809.9857661730384,798.3351000798755,716.6278718005578
66,1287.5638971284238,1260.314392380844,1252.0354403536521,1250.6863032689291,1245.246716757375,1244.6970616235606,1241.7562017651333,1245.1794118333141,1232.5018016511926,1229.2120421671007,1225.6767681310644,1198.7350324293661,1196.043281395537,1196.2636499009502,1194.4799508866008,1187.0825212158634,1178.7268024199989,1185.0311926119557,1176.4803576255706,1168.2015656439833,1170.099371197353,1167.9685121166071,1160.6461228950525,1158.9670075301256,1158.7715633575629,1148.7071839832977,1144.236413741538,1144.690574919966,1140.298642099832,1136.762963616538,1133.0795724468526,1129.2607108394695,1125.370985320693,1130.7356085304912,1120.4588007720608,1124.7332615353273,1126.2112805256916,1117.5982269278436,1120.019915373754,1113.885389300289,1129.9027800330123,1117.53192959029,1114.040891675377,1114.0,1110.8555983449683,1111.3432696744756,1106.170082191225,1106.1897864323287,1095.365426813412,1102.4331495084975,1105.4155821144113,1092.179429157853,1086.116581658291,1087.4927591320059,1081.666563319383,1080.4316492628664,1078.2563062885142,1067.8283357424966,1066.4430544089619,1073.125321511773,1067.5885685002318,1064.6379795046587,1062.2535140215055,1050.8654093783225,1068.818051790649,1074.4219124420524,1049.3440777645355,1049.4226572216353,1071.244042300557,1063.2723938387448,1065.7147504389081,1050.83882003981,1058.2893966125043,1041.5554001199866,1036.2069892274412,1019.6053205134822,1027.2797286547914,1032.8836905778599,1031.0642871362,1020.5834313424596,1036.2686686615725,1021.1121029206163,1012.2587814142082,1024.4725787265177,1004.9750495300189,960.0668668060323,1001.0877150064574,979.2561838615917,1001.6663108298396,1008.6616643438614,989.5437778034001,997.2951137395273,983.6370583157591,972.9901720311234,970.7240579240955,944.398184256698,921.7283135177322,902.9475795353691,906.9899989770298,901.5065717406964,887.9222234728727,876.7780222321601,831.7823508628451,826.024091110676,809.0053111329465,794.0082144121677,713.0749827806139
67,1294.3575484834382,1264.4598145092868,1258.3938382694816,1255.657632529407,1250.8367026767062,1246.0336779451038,1243.51502916564,1246.7922417589277,1232.8744581800315,1222.296881791064,1214.719918886968,1201.479287969759,1199.7184295257646,1201.1716314892667,1199.025129312618,1193.5339612039543,1191.1840793158772,1191.6413592497001,1177.3934638359349,1171.7189364191943,1170.1324399641455,1168.9958021696877,1164.0037568997589,1169.792262776441,1162.0479382128588,1148.762504884415,1149.5702786133504,1144.7361037923781,1148.5749572208174,1139.5812547747107,1146.1993774067773,1136.2451560873365,1139.9804361709905,1119.049664412733,1128.5275733898463,1125.5580707054046,1121.731113844044,1126.9645335260761,1119.2056973470123,1123.4033862373387,1119.7660348459988,1117.5204358536241,1116.4050290478801,1114.0,1117.6471120468718,1108.591260111429,1104.7426068854322,1106.9405896498297,1104.9672196149636,1104.136428393623,1103.8180968555407,1095.1116356942946,1091.5319297005317,1090.3892636448934,1075.3329177795636,1077.6218238814345,1092.1421574785145,1075.2798295800374,1078.5161903804071,1071.7237550221407,1059.9167319782732,1071.2784143790393,1066.6064758785824,1070.8696343938354,1070.315419200825,1068.7134362322904,1064.1051369476077,1069.6775377024737,1066.9801998481394,1044.9707692131374,1037.5195815954428,1043.9886112413055,1044.6328876806147,1040.743620236964,1030.9959975010229,1029.1062761405378,1027.664347065665,1021.8445310701451,1003.8563173138764,1022.3342439564915,1020.262048736681,1011.7286216228823,1018.0118015774449,1010.581223806652,1003.5887121453558,1008.7513017880068,997.0369309545458,1009.9584152910105,992.8890716026767,995.239108051862,997.8077888612548,992.8806798666578,992.0444356232999,977.2542371109699,944.1140067907673,918.0394163684124,927.7796553893736,884.441814199047,897.5299585179397,894.6726867734128,893.3990761728331,876.7649164689118,812.5684458431306,819.2293458675149,816.0460255062031,803.4013981299067,685.9585826593661
68,1288.914689879971,1270.1663116938287,1253.8465581569897,1251.8385719478763,1249.854802478706,1245.8053434083863,1243.1401893934733,1241.6701954300256,1228.7552171960501,1230.7850858325698,1225.3840925114212,1198.363082834109,1194.7050170144596,1194.583230850806,1180.0642869960957,1190.8366732495545,1184.91178013516,1188.5861776923086,1173.5627785225865,1168.004399157562,1163.6867790132683,1163.731557790314,1158.853093785267,1156.5681510184245,1153.9385588297048,1145.1868642297163,1148.60791792527,1145.0768584417244,1142.076197798328,1137.8502262988557,1135.4734466549116,1132.7289994227704,1120.1372342432658,1124.3305553594337,1132.1561381066042,1125.0872544551867,1120.318530616715,1114.4757131960207,1115.7688474233325,1119.5093964310881,1125.1941997400531,1108.7859507175865,1139.2607028786856,1114.0,1110.7223307854433,1105.352404411365,1112.1746818351442,1101.4763684519162,1097.5758570588405,1106.4224694956647,1085.553992931576,1095.7649765279557,1078.1166302845845,1082.6664160300988,1074.519250152661,1071.8957395696689,1075.420703762658,1072.27874663567,1069.1737945311963,1070.0564973645687,1072.8480637527555,1064.1142505711082,1065.6943691636939,1066.029480618181,1058.6936627388154,1068.6584388360925,1054.651093109298,1046.606990610685,1061.786702494661,1072.2389522843555,1026.422968519991,1046.602601668752,1050.563606214068,1043.6385199868619,1032.4898746701579,1027.197262236809,1028.2569201451324,1021.8921741124146,1009.0960773655543,1026.2148146180841,1015.759493584338,1009.3379622225896,1007.2370016275858,1020.1834253248683,1013.899241369148,984.9846751317581,1004.2784059629222,1016.8737425677052,995.6836571629816,999.3869366293534,990.2096333823918,1012.4381454227116,973.7067997504573,974.7335836496494,954.0834051004147,938.755404697314,921.868657596225,920.840916499831,912.8273452191519,889.2094990872552,913.7602423873848,885.1330035182532,840.3357729103117,823.3385856983178,830.3031543418429,792.4024077956626,707.0624682999521
69,1287.121397891835,1264.837389750744,1253.0455284871812,1253.4171818771993,1248.5773526264893,1247.319384848812,1246.8931539287948,1243.2483267642638,1229.4488775771213,1229.2832779515982,1208.2422454620573,1199.9838020568172,1198.0115722907851,1191.264611339548,1190.3129276099746,1186.8136725413262,1184.1932683616828,1187.270524427531,1177.3207760952323,1170.5819398624074,1166.4290207921792,1167.2938131357682,1166.7143082127595,1153.0051567991322,1156.7085961407588,1149.1876137634852,1144.1020078913514,1141.3643027854257,1146.0200346942177,1136.0113130768445,1135.8520979183343,1131.6340245809786,1121.197549454785,1126.7854501680638,1131.7015302513917,1122.3169014487244,1117.851826042197,1120.9195593163224,1120.7014653533292,1116.6379055993527,1117.6137838613429,1113.8565165836203,1118.9428008935358,1114.0,1116.7486306481494,1108.4467686551527,1108.6780213439424,1105.2801619521092,1105.0673571708378,1109.5340239602224,1104.5364466616377,1082.6447331864204,1084.3260893479178,1069.7348739871975,1079.73059711582,1079.8732530369768,1077.2653123233526,1074.1598908883989,1086.476567636702,1067.2611661222882,1063.669915562413,1071.583922675287,1070.2091220259208,1074.2844167851272,1056.6540343315896,1058.3488074304792,1066.049379214093,1062.0809583456842,1063.3996463531107,1032.7961671583298,1078.9645383753113,1053.9003085388815,1054.385928829694,1053.404204580468,1038.3640471822255,1031.6811927277563,1020.9570862184504,1029.4418207256567,1033.8963208158134,1019.7339334626253,1018.6769991677954,1010.0872308118279,1013.0916371423522,1032.7123124652576,1013.7320123700225,1012.0511930036517,1000.9386809092808,1014.4534339226825,996.2060054263317,993.7355121411248,989.3088147343118,997.944155067665,1006.2178392669562,981.8464398091235,954.5491525857334,940.5730040648202,918.8570651538968,920.7953289998309,885.7859356432008,888.2463457676413,892.2378210893428,890.4001236805352,818.2943404239534,831.8433657049255,807.1490157890399,798.804909645033,746.3683137439011
70,1290.001482398581,1270.6471982505734,1256.550285496533,1252.8766784690506,1253.7341131988783,1248.4754073590175,1248.0035618498748,1243.7685711643792,1230.1260879373215,1224.8791755015363,1219.4504607394044,1200.1471413458594,1198.1595464556478,1198.1906308913967,1190.7455751578186,1189.561656790721,1188.5757415364237,1183.1234111814997,1179.9749464843012,1168.1865496786668,1164.8655366772698,1169.4945822065522,1165.0159299742,1159.537337793182,1154.7678230703725,1148.40301042878,1147.0597143100435,1149.1652922217293,1138.0820898672243,1134.266494746108,1134.446978446609,1136.6625635945293,1135.3908535668154,1133.0915123476589,1122.1469126037418,1126.7928681778108,1124.4668877616843,1121.1807516708295,1123.6334536078848,1115.125839816262,1109.8751901481896,1119.0769793129716,1103.3723226684783,1114.0,1112.7283098700514,1109.6004812957876,1102.214511248527,1102.1527933660059,1107.837605650819,1108.5503227751954,1085.359090335589,1095.5205807803322,1082.7958339492634,1073.766232212969,1084.0373290888244,1077.7004060687211,1079.5233002506034,1069.2919528132202,1074.3001684561368,1074.3346992181146,1064.4362557997051,1066.823278292706,1064.0323335185449,1079.43430984954,1066.0440862801706,1062.5816392723827,1079.2573180239294,1059.2416309666103,1035.5523277223383,1045.118704586639,1073.3418167825364,1042.2668208425748,1064.2514517062273,1038.7450901427328,1033.7409147605883,1035.0453791563405,1017.6883905781342,1019.6215845158683,997.822069286168,1024.5528214434614,1029.0331354184807,1024.3989945128396,1018.8377967699554,1031.4886283848691,1004.6951791031669,951.3135555683913,1009.4222388851315,1013.9804796383343,999.0585585201729,993.182124990202,996.9666619948007,993.0524077457835,988.8976061579933,976.3056437913502,953.2864335413523,960.9562088511875,920.6477889141688,914.0287788460124,892.9711651302813,891.953121258915,888.8624122923633,872.7783057692524,827.1586956160687,819.6686060041816,798.2332313214949,807.0659714245348,694.2910451684423
71,1292.977831595695,1270.5115709219779,1256.1297574473551,1257.7543461416124,1249.1314872882629,1249.7630898491707,1242.7649378379708,1244.3819141244046,1236.775309468275,1229.069129539523,1227.9702144044963,1201.0307672256486,1198.7415959453367,1195.8503872131346,1186.763171147843,1190.9200571510478,1186.5966329534226,1187.9884963937834,1182.4647851383097,1170.100909456714,1168.8216198376956,1168.993269088775,1168.9192247182257,1167.2025700227507,1159.0498272172101,1151.9668203523545,1149.6553537776151,1146.745719073991,1149.2091145917611,1140.0059125448324,1136.7271261756282,1133.8370710636107,1133.5763738328374,1124.9431541089416,1126.0170944166443,1125.819240755411,1129.2997246292814,1117.4693814396476,1119.3896325445353,1123.4950846930194,1111.2526172642984,1115.5941441551606,1128.153668985371,1114.0,1115.1906642223576,1111.876733120638,1120.5097971018924,1114.8708633755361,1098.6880254246737,1102.3475817450594,1100.3394309072796,1094.8466859341397,1085.3741822006282,1082.361565185336,1085.2107360088164,1086.4019682203439,1080.420372828873,1074.7385431377957,1078.093477962663,1076.9572370902424,1057.4516795239997,1066.5948725041958,1071.672179229931,1076.8417533900902,1061.8006688391781,1060.7808988442312,1059.3817591382358,1040.8172574864407,1031.410946649036,1056.0374838105345,1075.2443358533287,1050.0071577940469,1071.8449927023169,1043.1534654287284,1034.8322034076218,1032.1294353189905,1031.0515005413238,1028.5560515408702,1025.3264155101012,1027.7103932612295,1037.1319411357085,1011.6647493181674,1016.1086076545474,1024.549525114578,1012.2169993270102,1007.7045596352048,1006.8075698475108,1012.2420718130832,1013.0470585380218,997.424821173729,983.8914428735966,996.040130669218,991.8775994758602,986.0563376375438,953.7758786552475,943.731930308522,920.2902063518368,921.5606093077608,898.9020247758897,872.6639434870648,891.2725652440173,891.535929725718,822.8277622322789,821.6374244538381,820.284035973338,805.799003363152,708.9660521454307
