Model,gemini-1.5-pro-api-0409-preview,gemini-advanced-0514,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gemini-1.5-flash-api-0514,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,deepseek-coder-v2,yi-large-preview,nemotron-4-340b-instruct,reka-core-20240501,command-r-plus,yi-large,gemini-pro,claude-3-sonnet-20240229,reka-flash-21b-20240226-online,claude-3-haiku-20240307,reka-flash-preview-20240611,command-r,gpt-4-0314,qwen2-72b-instruct,reka-flash-21b-20240226,qwen-max-0428,gemini-pro-dev-api,glm-4-0520,gpt-4-0613,mixtral-8x22b-instruct-v0.1,pplx-70b-online,qwen1.5-110b-chat,qwen1.5-72b-chat,gpt-3.5-turbo-0613,llama-3-70b-instruct,gpt-3.5-turbo-0125,mistral-medium,zephyr-orpo-141b-A35b-v0.1,llama-13b,dolphin-2.2.1-mistral-7b,codellama-70b-instruct,zephyr-7b-alpha,qwen1.5-4b-chat,gpt4all-13b-snoozy,gpt-3.5-turbo-0314,chatglm-6b,nous-hermes-2-mixtral-8x7b-dpo,oasst-pythia-12b,olmo-7b-instruct,bard-jan-24-gemini-pro,deepseek-llm-67b-chat,mpt-30b-chat,vicuna-7b,dolly-v2-12b,chatglm3-6b,stablelm-tuned-alpha-7b,fastchat-t5-3b,chatglm2-6b,openhermes-2.5-mistral-7b,guanaco-33b,mpt-7b-chat,claude-2.0,alpaca-13b,koala-13b,llama2-70b-steerlm-chat,pplx-7b-online,yi-1.5-34b-chat,solar-10.7b-instruct-v1.0,mistral-large-2402,qwen-14b-chat,RWKV-4-Raven-14B,llama-3-8b-instruct,claude-2.1,qwen1.5-32b-chat,starling-lm-7b-alpha,glm-4-0116,qwen1.5-14b-chat,gemma-1.1-7b-it,dbrx-instruct-preview,zephyr-7b-beta,claude-instant-1,phi-3-medium-4k-instruct,llama-2-70b-chat,mixtral-8x7b-instruct-v0.1,openchat-3.5,stripedhyena-nous-7b,llama-2-13b-chat,gpt-3.5-turbo-1106,yi-34b-chat,wizardlm-70b,codellama-34b-instruct,gemma-7b-it,starling-lm-7b-beta,snowflake-arctic-instruct,mistral-7b-instruct,gemma-2b-it,qwen1.5-7b-chat,claude-1,mistral-7b-instruct-v0.2,vicuna-13b,phi-3-mini-4k-instruct,wizardlm-13b,phi-3-small-8k-instruct,palm-2,gemma-1.1-2b-it,tulu-2-dpo-70b,llama-2-7b-chat,mistral-next,openchat-3.5-0106,phi-3-mini-128k-instruct,vicuna-33b,id_name
39,1393.681697869829,1375.6303183927876,1376.2683231515184,1363.2817148442737,1324.3547312353735,1324.326358815078,1320.9617895595293,1317.354659855844,1309.737243069112,1283.1174899603247,1282.8212969710762,1280.3458401468856,1272.801143549782,1274.944436332546,1246.4361679960384,1331.508126015039,1251.5582970041703,1254.871693183884,1252.5841837287255,1235.3664471339307,1231.8958273115304,1244.210684039352,1225.7323242963694,1221.5142289952264,1222.532071079139,1178.4719477077656,1218.9728270739947,1211.1764031238913,1197.4974256820851,1337.687575128628,1175.3137032903242,1190.696805503549,1163.5719732568743,1169.1246635799866,1178.4605950579464,1173.0023466587477,1171.3359184933056,1171.3359184933056,1171.3359184933056,1171.3359184933056,1171.3359184933056,1171.3359184933056,1171.3359184933056,1171.3359184933056,1171.3359184933056,1171.3359184933056,1171.3359184933056,1171.3359184933056,1171.3359184933056,1171.3359184933056,1171.3359184933056,1171.3359184933056,,1171.3359184933056,1171.3359184933056,1171.3359184933056,1171.3359184933056,1171.3359184933056,,1171.3359184933056,1137.4651530928536,1171.3359184933056,1171.3359184933056,1171.3359184933056,1161.8031331448094,1165.8090406346564,1171.3359184933056,1169.2941721350603,1009.4747803285364,1171.3359184933056,1146.5660560066551,1193.5746592018045,1150.3766226784971,1176.2335677364106,1144.5643719190025,1174.4439143347577,1128.40697347465,1134.825416987478,1016.2594003993702,1148.4414535723406,1106.9241517164944,1110.5689202974131,1114.0,1171.3359184933056,1171.3359184933056,1097.890909950558,1073.8849613037596,1112.178446921471,1109.0291577228113,1171.3359184933056,1203.173005416269,1062.597236430532,1099.7648097878068,1171.3359184933056,1034.5335511425485,997.1160078349416,1060.092994488651,1048.5986840469232,1141.0695507221526,1057.550788833989,1057.9401378014895,1055.3261791599189,961.949134541643,1058.8006926125186,1038.2776400213525,984.21883356521,1024.2132184191482,1071.973157488021,1054.7324610596118,987.1090164512684,
40,1417.0975496949495,1394.786769918262,1385.350869485684,1375.1622207838218,1343.5878618709612,1335.461209507518,1334.4072555260846,1345.9251215123868,1313.6845735752736,1301.5678175800872,1295.282665906513,1305.6180669100509,1291.4570137863825,1294.0543081545302,1313.9625076321122,1178.4294528925025,1267.9467932315663,1252.6986373044274,1261.749250333985,1258.1213777233957,1268.0723454748431,1253.616450654703,1247.3830107167591,1228.7295566875869,1232.1683789964077,1245.6353891497106,1193.1296257552212,1232.5261084074996,1195.6070786740547,1192.5887346487164,1205.6711436515852,1200.8218256591788,1200.9122733773536,1189.2060994887431,1193.3551392128702,1145.3894753418372,1239.2934054383509,,1178.4294528925025,1178.4294528925025,1178.4294528925025,1178.4294528925025,1178.4294528925025,1178.4294528925025,1178.4294528925025,1178.4294528925025,1178.4294528925025,1178.4294528925025,1178.4294528925025,1178.4294528925025,1178.4294528925025,1178.4294528925025,1178.4294528925025,1178.4294528925025,1178.4294528925025,1178.4294528925025,1178.4294528925025,1161.2411932274829,,1178.4294528925025,1079.519833073076,1178.4294528925025,1178.4294528925025,1014.6074041434392,1178.4294528925025,1168.9006922124336,1178.4294528925025,1179.2561883681583,1178.4294528925025,1178.4294528925025,1159.7729267856243,1152.2248655339763,1173.7582822406907,1168.2120649609924,1138.5529909312097,1234.711039393931,1143.9109744290663,1153.0240431649445,1178.4294528925025,1135.0237527609945,1118.249302634314,1114.4417891440162,1114.0,940.4591113461624,1036.2750541756525,1089.6350069144128,1184.1646377893528,1082.477848431019,1069.0104946393749,1178.4294528925025,1121.6001659840545,1075.5648244461736,1124.3482351018367,1056.5674318087886,1178.4294528925025,1005.331389581611,1017.6796886805384,1043.2301250863702,1040.505527150428,1087.243672065225,1178.4294528925025,1063.447899936532,1112.003069495358,1056.1898908539715,1178.4294528925025,1037.8455598663493,1047.0224312155055,1178.4294528925025,1027.630620154599,902.5410274365988,
41,1400.5905318930154,1360.6586096895635,1365.327575488153,1336.787264158761,1324.3023214780374,1308.055110842076,1291.4814678387663,1303.3897032053906,1291.649306789834,1283.4180223579551,1284.3653093448238,1251.7781178105115,1261.5274255207191,1268.5259514170243,1222.6824777899224,1264.1277380184415,1243.9459195815448,1235.300694322275,1229.048026989512,1252.584522656358,1227.2375241196028,1200.8131387206518,1210.8581952074878,1225.987382024165,1188.8874387601631,1216.182985818558,1180.6836319654317,1168.3946197655,1179.584505416614,1144.9203612389424,1173.3789551258542,1161.5794663934312,1099.4167121740124,1155.9571409061357,1159.9246588502056,1156.2733803142978,1144.9203612389424,1144.9203612389424,,1144.9203612389424,1144.9203612389424,1144.9203612389424,1144.9203612389424,1144.9203612389424,1144.9203612389424,1144.9203612389424,1144.9203612389424,1144.9203612389424,1144.9203612389424,1144.9203612389424,1144.9203612389424,1144.9203612389424,1144.9203612389424,1144.9203612389424,1144.9203612389424,1144.9203612389424,1144.9203612389424,1152.3551950527162,1144.9203612389424,1144.9203612389424,1173.006528659595,1144.9203612389424,1144.9203612389424,1144.9203612389424,1144.9203612389424,1138.2071087294512,1144.9203612389424,1153.3259948715126,910.5546327837528,1144.9203612389424,1139.0564013096127,1124.7593234475958,1141.2480420996676,1168.2248210517346,1123.8597868371216,1149.8096911979887,1121.0499163450686,1101.7690587640514,949.1104733062976,1080.5879851303234,1095.6426345982595,1091.2807943496878,1114.0,1144.9203612389424,1144.9203612389424,1123.9692397589165,1010.6252261115364,1077.038914426364,1176.5828417911534,1144.9203612389424,1068.388726188188,1070.9749625143074,1065.9459603012092,1144.9203612389424,935.5032839308158,1144.9203612389424,1007.4916332101744,1106.366643063432,1034.923239691244,1041.9609302855465,1001.1646231421888,1029.999691187861,980.3981734375644,1031.7635206506566,776.9193058395798,1036.5267075881666,972.5933414514752,1041.3552766130208,1019.966295074503,846.0143353735338,
42,1429.387230044968,1394.2264449484223,1393.029859863692,1389.6023708318344,1346.337579789301,1331.2412330467391,1326.2867714779786,1340.747780402413,1326.654095411001,1323.0178379366555,1296.9536675176628,1302.403397281153,1288.7768816181442,1288.99446998656,1265.7909807312649,1283.9839352427343,1270.777066401654,1236.2301705908226,1262.4026638112896,1263.4305165992637,1255.0113529250452,1239.8059875858507,1240.4399903229732,1208.9205205057135,1232.711855857715,1281.207237957619,1223.391844247461,1208.6758454468509,1212.6051579307896,1163.5349193117231,1207.6954677779877,1192.2786837141748,1148.2771386772306,1184.9936775402289,1172.2572223148368,1170.3401349424848,1052.8065162882835,,1168.8727706060845,1168.8727706060845,,1168.8727706060845,1168.8727706060845,1168.8727706060845,1168.8727706060845,1168.8727706060845,1168.8727706060845,1168.8727706060845,1168.8727706060845,1168.8727706060845,1168.8727706060845,1168.8727706060845,1168.8727706060845,1168.8727706060845,1168.8727706060845,1168.8727706060845,1168.8727706060845,1168.8727706060845,1168.8727706060845,1168.8727706060845,1169.6448783170808,1168.8727706060845,1168.8727706060845,1012.8838845399936,1076.2689782450411,1165.1911479505052,1168.8727706060845,1160.343754534873,891.605302495473,935.2416388737072,1172.5853451361636,1153.7191525143205,1137.9673083119708,1071.804529909953,1173.5318040165862,1211.0172544985098,1151.8698862238823,1151.5544933355936,1029.9520076599852,1083.7223492554688,1125.5589564777206,1119.723198984935,1114.0,1132.3769273282585,1168.8727706060845,1100.9733263760495,1113.965142276484,1095.6486839059412,1114.5611732566522,1127.8088911105017,1096.9167806281637,1128.8486216011163,1116.117878573833,1168.8727706060845,1168.8727706060845,1168.8727706060845,1090.2326416670066,1082.6052234134436,1103.434924529343,1092.533570098207,969.5892012342832,1073.9659896058754,1073.792123988611,1082.4601756701452,965.4170807937644,1060.6798527850883,1010.8691511840884,1118.92190830222,1028.9390182583272,865.7489837370504,
43,1453.738797241394,1412.182833374788,1404.260056574447,1394.2990278587022,1355.2964427188476,1361.9062406835465,1363.0063388782523,1354.5514642910152,1338.5808757322675,1300.64098375587,1308.738758185059,1326.894779950033,1304.105124198637,1309.0423599303608,1311.2243677374013,1283.8010141630489,1300.7813966236586,1294.944456600378,1280.109392867162,1265.3082403035523,1261.7361083367164,1265.355503281035,1248.9125525154182,1238.446313381135,1241.1548403674342,1244.0496572299662,1222.9602175287982,1228.0621598184655,1216.081306393958,1251.7989042164545,1206.9992915745756,1240.1422211214094,1245.8238927173984,1200.501090289215,1199.8548787525813,1188.0167308950677,1315.7962473097514,1186.0875574765291,1186.0875574765291,1186.0875574765291,1186.0875574765291,1186.0875574765291,1186.0875574765291,1186.0875574765291,1186.0875574765291,1186.0875574765291,1186.0875574765291,1186.0875574765291,1186.0875574765291,1186.0875574765291,1186.0875574765291,1186.0875574765291,1186.0875574765291,1186.0875574765291,1186.0875574765291,1186.0875574765291,1186.0875574765291,1186.0875574765291,1186.0875574765291,1186.0875574765291,1283.7455852802314,1147.4683869011424,316.52189505519607,1186.0875574765291,1186.0875574765291,1184.5013003212805,919.9587898255944,1187.238161935718,1186.0875574765291,1186.0875574765291,1188.4023521601448,1137.5259623626448,1184.0529181095949,1149.8964842992289,1172.4327821923712,1170.4542654715638,1170.9852893324596,1166.1190998891188,1186.0875574765291,1206.259455507617,1133.0515509815689,1157.361170074235,1114.0,1015.6003186128412,1045.0457491179077,1134.06613598372,1151.5282640796563,1145.4332221973723,1186.0875574765291,1161.5887838847311,1186.0875574765291,1068.3654977583185,1123.068931448286,1058.9622756020565,1186.0875574765291,1105.5708098481075,1038.1294531697426,1091.6679539584952,1154.3572223336605,1093.273972486501,1274.9278907096605,1077.798954483417,1118.8101568337563,1076.9610801840795,814.068726407823,1077.368947562827,1047.784486721493,972.8881544795393,1071.8348711668418,1052.734864517441,
44,1404.354892128722,1366.5737477940884,1365.8311469083787,1343.2852315491937,1321.7126713836071,1302.6455470325195,1314.4799299286435,1304.942471409058,1285.56806021357,1282.2457165201413,1278.4100550818175,1254.77615278928,1268.778489379335,1261.08968120765,1244.675786983781,1208.324656007282,1248.8292523046323,1246.2733687563575,1236.9693498437553,1210.0246409306571,1209.6331362926453,1215.9108804454238,1209.8639518117388,1195.5133111756077,1182.6365063315827,1237.9428348547076,1202.529853519113,1177.9967301724869,1178.8222932716146,1235.3025245938004,1168.7107164237036,1169.0453981254334,1124.5913765471798,1160.6993567039372,1162.319299217988,1181.3362438203649,1146.00794031409,,1146.00794031409,1146.00794031409,1146.00794031409,1146.00794031409,1146.00794031409,1146.00794031409,1146.00794031409,1146.00794031409,1146.00794031409,1146.00794031409,1146.00794031409,1146.00794031409,1146.00794031409,1146.00794031409,1146.00794031409,1146.00794031409,1146.00794031409,1146.00794031409,1146.00794031409,1146.00794031409,1146.00794031409,961.3144360431342,1157.448666543174,1208.5375486753358,950.8339972281744,1146.00794031409,1155.5757229039114,1156.1657828164666,933.5733121178372,1155.6541017946718,1146.00794031409,869.497024314576,1140.355654151825,1118.3019791395786,1147.9727375397813,1037.8012335718795,1130.2203808474535,1152.9631908903648,1122.938175809138,1123.3472168740575,1146.00794031409,1027.3735700003103,1103.5799530395966,1063.068815980108,1114.0,975.3244826992895,965.1073198101964,1100.974620498473,1114.991662843202,1057.7541561439937,1003.0067268481612,1146.00794031409,1146.00794031409,1083.98790463642,1090.0140954167557,1146.00794031409,1146.00794031409,1113.0267631537388,1079.491859694209,1009.3649393593596,1046.7242779147332,1051.8598404411682,1146.00794031409,1050.9711133667752,1173.1806991211854,1028.7450020804938,1146.00794031409,976.4614322318752,979.0836491662288,1022.7717819738656,1030.0247217288822,842.5835336288305,
45,1428.397171248921,1373.0904799117457,1376.44157477696,1357.404881173749,1322.5204222046789,1318.6039272369924,1317.8676477845004,1328.696360560679,1308.427268339173,1301.1066817879152,1280.990917168556,1297.3596095005678,1274.4027929073911,1264.755713179188,1264.2320247141083,1170.8821414697172,1258.8543594456053,1221.4468942720664,1248.6576286908405,1245.825689653559,1227.761548573892,1228.5209081508667,1217.6927945720931,1222.5384671187824,1216.8188997710486,1180.1333790576837,1218.303868391027,1197.253607076644,1170.6347076692273,1214.2709606217868,1191.600900348029,1181.2118281652722,1212.8301658283135,1175.3358578090288,1173.4744040146034,1176.2320767861966,1171.0318348057078,,1171.0318348057078,1171.0318348057078,1171.0318348057078,1171.0318348057078,,1171.0318348057078,1171.0318348057078,1171.0318348057078,1171.0318348057078,1171.0318348057078,1171.0318348057078,1171.0318348057078,1171.0318348057078,1171.0318348057078,1171.0318348057078,1171.0318348057078,1171.0318348057078,1171.0318348057078,1171.0318348057078,1171.0318348057078,1171.0318348057078,1122.6655298133844,1158.315960217978,1171.0318348057078,1171.0318348057078,1171.0318348057078,1171.0318348057078,1141.8248378732817,1071.4346466740571,1144.7450085024154,1171.0318348057078,1171.0318348057078,1157.3310062150128,1159.2002189964526,1134.031532981837,1053.752827757714,1157.0871577168175,1094.75822346019,1123.552096095791,1128.1494009474786,1171.0318348057078,1109.1850628884376,1129.123181204362,1114.298140580662,1114.0,1033.677882943177,1040.8392866172344,1145.690775797346,1139.9948378652402,1072.6750859620763,1188.5410548165812,1171.0318348057078,1088.6060886204978,1132.158400095495,1076.108755359115,1106.5316453102942,1071.2510413073487,1171.0318348057078,1042.7220854012144,1070.8533185959468,1069.2887599009878,1061.3219671139211,1171.0318348057078,1073.3684196586405,1171.0318348057078,1060.3074384980937,1171.0318348057078,961.5044452385624,1027.485744278502,1046.6159955434453,1022.562123099114,1017.249066497971,
46,1422.150294057486,1372.5338355216572,1385.9741445210684,1376.6449959073916,1334.2434833192806,1335.3919972709637,1335.4157434811004,1316.1858674005225,1317.0884904051318,1319.0607796217537,1289.85187132613,1290.343156022494,1286.170072426862,1281.2040532655778,1249.8932738029716,1246.7009750868947,1262.5565544765443,1261.165840154324,1264.7320343098413,1253.6558657212945,1252.241747073629,1242.7721691156312,1239.836133400876,1252.485370106238,1219.893901709116,1245.535013247118,1228.774976328552,1189.2110102477614,1204.8132811406012,1175.470253016338,1187.7026224128062,1196.1097535478784,1223.1552043554502,1176.5526355837155,1188.3201785984124,1147.9174723477909,1162.0196899369505,1162.0196899369505,1162.0196899369505,1162.0196899369505,1162.0196899369505,1162.0196899369505,1162.0196899369505,1162.0196899369505,1162.0196899369505,1162.0196899369505,1162.0196899369505,1162.0196899369505,1162.0196899369505,1162.0196899369505,1162.0196899369505,1162.0196899369505,1162.0196899369505,1162.0196899369505,1162.0196899369505,1162.0196899369505,1162.0196899369505,1162.0196899369505,1162.0196899369505,1162.0196899369505,1099.2277551847635,1162.0196899369505,1162.0196899369505,1162.0196899369505,1162.0196899369505,1151.9882042973827,951.82836077604,1161.6782838023464,910.0168934430044,1162.0196899369505,1160.5854186245022,1122.965383290823,1162.0527396999978,1108.0287356443016,1146.4217434183347,1161.35273744095,1133.270077317006,1143.2131254299882,1162.0196899369505,1105.7456911630843,1109.069663555794,1129.5828484503363,1114.0,1157.6921182502158,1058.012473425132,1095.8792209341225,1071.5780001541016,1099.2604257282433,1068.657311840593,1057.4343102560802,1162.0196899369505,1100.9223506636897,1071.8701366850223,1012.9791905495142,946.2135694481296,1094.2890122423878,1056.9210432984592,1044.523473318131,1055.6826323399748,1074.94615726533,949.564481145018,1058.247315067333,1024.1282416954405,1067.6672967180657,906.6530342951304,997.676376770013,1162.0196899369505,1124.119876442805,1047.4960488469976,952.3390058323384,
47,1419.065944635603,1370.4864955104208,1384.1327967323405,1380.9309642381322,1335.1569170093112,1333.3241389974846,1333.5142909877732,1309.0931007458507,1312.3086220181945,1306.1998035480228,1284.4413910099302,1270.2610405099426,1291.5810184779898,1271.0793703232152,1278.0349975282588,1414.8484602195113,1267.646172024256,1282.6071662516824,1253.9557917596053,1238.196141183167,1241.1768572340688,1230.1326566964772,1210.3552007733783,1221.2494062686692,1239.7236073813017,1348.4695273521188,1223.1558596377572,1202.2285543510138,1203.7075883571792,1160.735103254255,1186.4783481403138,1167.3072275477855,1208.947289527218,1174.1804945240249,1165.9816550845517,1174.4450650830156,1177.6056214627483,1177.6056214627483,1177.6056214627483,1177.6056214627483,1177.6056214627483,1177.6056214627483,1177.6056214627483,1177.6056214627483,1177.6056214627483,1177.6056214627483,1177.6056214627483,1177.6056214627483,1177.6056214627483,1177.6056214627483,1177.6056214627483,1177.6056214627483,1177.6056214627483,1177.6056214627483,1177.6056214627483,1177.6056214627483,1177.6056214627483,1230.2032744145465,,1177.6056214627483,1204.8347367614824,1212.8405960997625,1177.6056214627483,1177.6056214627483,1177.6056214627483,1155.195692056136,1177.6056214627483,1164.6861057483634,1177.6056214627483,864.3110902790631,1161.3607857012958,1087.0686697299093,1156.2279546756822,1106.232274633689,1151.5505384525673,1201.4946877348127,1146.8821190220751,1141.4882242635297,1177.6056214627483,1056.5560386799668,1137.0358664501473,1124.7182239394929,1114.0,1098.300751847495,1177.6056214627483,1125.5960269197362,1091.3804822626394,1069.6358889925225,1141.7026201619394,1177.6056214627483,1069.4843106170244,1107.7128941728347,1095.1379737056222,990.0290822428972,1099.8169571131289,1177.6056214627483,1122.2996519816986,1044.43247641896,1087.134741380621,1066.0676238945252,1095.5824886940502,1070.4824784764396,1006.8200825471464,1056.8669118979278,1177.6056214627483,1068.9348985377492,1054.6619938776043,1010.3045658234222,1029.547109751934,961.8748977473684,
48,1395.5935337050964,1385.1509087778736,1355.430150888585,1360.8211104348898,1322.894741216283,1313.6027104978916,1308.2328644362224,1301.3900913386228,1295.9059440742844,1325.8083372221663,1273.4299730861153,1251.6497331526884,1270.2288103075666,1242.8533687464487,1271.1792815604094,1239.3291592091869,1253.054083064595,1244.25388619968,1233.2944549759904,1229.3247796116057,1237.664389633243,1224.2848971379535,1207.140760514911,1199.9743565556591,1211.2182363653728,1126.4732233673385,1194.2232986985043,1188.1670211016567,1167.3135356942466,1224.272653803841,1189.9390850521504,1154.2633154808727,1247.61694411313,1157.910713577311,1161.008945668763,1171.2826135250589,1155.1478573145964,,1155.1478573145964,1155.1478573145964,1155.1478573145964,1155.1478573145964,1155.1478573145964,1155.1478573145964,1155.1478573145964,1155.1478573145964,1155.1478573145964,1155.1478573145964,1155.1478573145964,1155.1478573145964,1155.1478573145964,1155.1478573145964,1155.1478573145964,1155.1478573145964,1155.1478573145964,1155.1478573145964,1155.1478573145964,1136.6743759065655,1155.1478573145964,779.1815114823074,1221.0869418580533,1155.1478573145964,1155.1478573145964,1155.1478573145964,1155.1478573145964,1144.2347710598826,1155.1478573145964,1152.7368850524963,1155.1478573145964,1155.1478573145964,1135.1685688889702,1088.9642179944665,1123.909756094068,1154.9121215531577,1143.8147564680287,1108.5641157248538,1126.629877581086,1099.6219335556193,1155.1478573145964,1096.103513156476,1089.7180018760096,1097.92440559755,1114.0,1155.1478573145964,1155.1478573145964,1093.2166891448828,1195.0940162288784,1053.4828208213166,1073.280262178138,1003.8691490337586,1057.6236060337064,1122.655159239048,1069.0805580508004,1155.1478573145964,1064.3496779478708,1155.1478573145964,1002.0037003537052,1057.6705793694318,1054.5999904654864,1056.5908742481445,1039.2569154905516,1053.0523130025483,1065.7141012933062,1059.8471331893484,889.7620350346969,1044.7720591782193,1020.1805779066186,1005.784541493374,1022.518735939535,937.403993620169,
