Model,gemini-1.5-pro-api-0409-preview,gemini-advanced-0514,gemini-1.5-pro-api-0514,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-1.5-flash-api-0514,claude-3-opus-20240229,gemma-2-27b-it,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4o-mini-2024-07-18,gpt-4-0125-preview,deepseek-v2-api-0628,yi-large-preview,gemma-2-9b-it,nemotron-4-340b-instruct,command-r-plus,reka-core-20240501,yi-large,claude-3-sonnet-20240229,gemini-pro,claude-3-haiku-20240307,reka-flash-preview-20240611,deepseek-coder-v2,reka-flash-21b-20240226-online,command-r,gpt-4-0314,qwen2-72b-instruct,qwen-max-0428,reka-flash-21b-20240226,gemini-pro-dev-api,gpt-4-0613,glm-4-0520,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,gpt-3.5-turbo-0613,qwen1.5-110b-chat,claude-2.0,pplx-70b-online,llama-3-70b-instruct,gpt-3.5-turbo-0125,stablelm-tuned-alpha-7b,gpt4all-13b-snoozy,guanaco-33b,vicuna-7b,chatglm-6b,deepseek-llm-67b-chat,gpt-3.5-turbo-0314,qwen1.5-4b-chat,oasst-pythia-12b,olmo-7b-instruct,nous-hermes-2-mixtral-8x7b-dpo,codellama-70b-instruct,mpt-30b-chat,bard-jan-24-gemini-pro,zephyr-7b-alpha,chatglm3-6b,chatglm2-6b,llama-13b,fastchat-t5-3b,mistral-medium,dolly-v2-12b,dolphin-2.2.1-mistral-7b,pplx-7b-online,zephyr-orpo-141b-A35b-v0.1,mpt-7b-chat,openhermes-2.5-mistral-7b,alpaca-13b,solar-10.7b-instruct-v1.0,llama2-70b-steerlm-chat,koala-13b,qwen-14b-chat,mistral-large-2402,RWKV-4-Raven-14B,llama-3-8b-instruct,qwen1.5-32b-chat,yi-1.5-34b-chat,qwen1.5-14b-chat,stripedhyena-nous-7b,glm-4-0116,claude-2.1,gemma-1.1-7b-it,dbrx-instruct-preview,starling-lm-7b-alpha,wizardlm-70b,mixtral-8x7b-instruct-v0.1,openchat-3.5,phi-3-medium-4k-instruct,llama-2-70b-chat,claude-instant-1,gemma-7b-it,yi-34b-chat,llama-2-13b-chat,snowflake-arctic-instruct,starling-lm-7b-beta,codellama-34b-instruct,zephyr-7b-beta,gpt-3.5-turbo-1106,mistral-7b-instruct,claude-1,vicuna-13b,wizardlm-13b,qwen1.5-7b-chat,gemma-2b-it,phi-3-mini-4k-instruct,mistral-7b-instruct-v0.2,phi-3-small-8k-instruct,gemma-1.1-2b-it,llama-2-7b-chat,phi-3-mini-4k-instruct-june-2024,mistral-next,palm-2,openchat-3.5-0106,phi-3-mini-128k-instruct,tulu-2-dpo-70b,vicuna-33b,id_name
38,1428.1631793652246,1387.5842317995152,1391.2998668017344,1380.102191264985,1380.788983296878,1360.740743958606,1345.701963212577,1327.6300664439543,1331.6803530592206,1331.0090524829116,1365.919592517078,1322.1301878463678,1301.568022107575,1295.4316680750162,1287.4282163099165,1297.2836429151323,1283.714906585384,1289.5729200613296,1290.4942713220155,1282.6663384517742,1337.4399256442798,1268.8466828182563,1281.9179817475142,1284.4480882853018,1250.6168093968097,1254.2019882170202,1271.4426370048209,1245.215402808377,1229.2042549290604,1243.1542485188288,1200.9947640778855,1228.7629180081526,1222.2103951097392,1203.5978317498343,1210.808187451133,1163.8254364968586,1198.5286424121505,1181.1709475310745,1175.087243747465,1187.8022966454696,1160.456314609023,1175.087243747465,1175.087243747465,1175.087243747465,1175.087243747465,1175.087243747465,1175.087243747465,1175.087243747465,1175.087243747465,1175.087243747465,1175.087243747465,1175.087243747465,1175.087243747465,1175.087243747465,1175.087243747465,1175.087243747465,1175.087243747465,1175.087243747465,1175.087243747465,1175.087243747465,1206.4920153243593,1175.087243747465,1175.087243747465,1175.087243747465,1175.087243747465,1175.087243747465,1175.087243747465,1175.087243747465,1175.087243747465,966.0226833532814,893.957448619311,962.3201629187964,1168.409078332043,798.7523313728954,1160.4134075545237,1164.678927099324,1174.4150317211256,1157.6813323139324,1175.087243747465,1152.994178032207,1136.9802626790988,1158.3824139505814,1145.111498586723,1109.7777375798871,1214.3124904218653,1114.0,1101.1699854192586,1121.299599551718,1099.249520426818,1116.8365573143642,1120.521523943743,1126.601204955261,1094.4407470195877,1117.0598159474985,1030.000846363561,1175.087243747465,1175.087243747465,1061.5577317221191,990.5216028583824,1091.083966867909,1124.6635044543143,1087.2765254941532,1095.2120387015784,1088.1701471606625,1077.4160345377825,1102.5957287581373,1055.6284839590858,1063.226255485214,1107.68285722493,1054.901929075883,1033.7128384829073,1060.4708363380382,1018.2405933735616,1038.4071396282316,858.1922475578432,956.0183047132166,
39,1424.7725217500335,1369.33806439019,1364.9167140998186,1374.909572456139,1353.804777132211,1331.4347369115633,1327.538557159957,1314.624390124445,1321.9969672768548,1320.3694306366367,1384.2941240692735,1316.7082571374565,1271.0373475127678,1287.449315502505,1300.733285703198,1263.568610052387,1278.983933585056,1278.9533242149837,1273.561636044892,1272.851753017704,1369.549234076635,1252.836214499385,1238.5338892713426,1234.8492163571163,1239.97705765224,1255.0356867779888,1238.593508549446,1221.7746812090063,1212.5191966326984,1210.099410813642,1205.897925513849,1206.851611443269,1178.0031786018633,1174.2267263362005,1199.055961615286,1194.0347857411048,1179.482119114312,1103.1387146056254,1224.0298819704965,1172.1930063659192,1185.7268157517965,1174.2670703441752,1174.2670703441752,1174.2670703441752,1174.2670703441752,1174.2670703441752,1174.2670703441752,1174.2670703441752,1174.2670703441752,1174.2670703441752,1174.2670703441752,1174.2670703441752,1174.2670703441752,1174.2670703441752,1174.2670703441752,1174.2670703441752,1174.2670703441752,1174.2670703441752,1174.2670703441752,1174.2670703441752,1156.1626720386896,1174.2670703441752,1174.2670703441752,1174.2670703441752,1174.2670703441752,1174.2670703441752,1174.2670703441752,1174.2670703441752,1029.8161643548551,1174.2670703441752,1174.2670703441752,1174.2670703441752,1172.7430166810873,1174.2670703441752,1150.9944065901434,1160.7598087808174,1144.3868377262816,1151.4848269905888,1174.2670703441752,1124.4557685260957,1144.390318653434,1145.722661714752,1141.9046221040403,1076.0164268836347,1052.5112952011373,1114.0,1088.335849145416,1107.0188894198748,1129.1781676041846,1120.1326837354527,1096.7166098488628,1105.7770044871504,1095.056089030932,1093.8707547040267,1094.0874672833488,1036.1817868292126,1114.4181892693664,1103.484787318314,1015.3026308390552,1071.566947383231,1045.2229583945773,1016.1969495542068,1174.2670703441752,1030.06959732717,1074.9686408896946,1082.9387883986356,1034.63376578732,1057.2397455014848,1078.4495482757466,1042.8496468350077,1003.2107351382376,951.9006464368232,1078.812616364616,1021.8056464827788,1174.2670703441752,981.1347283589594,
40,1400.8599518827118,1376.1873309668645,1375.8809971387673,1377.2910573147435,1346.631760681797,1342.5716960091486,1336.68535823628,1337.7368862892536,1323.2790799695836,1337.598486774124,1292.6649622586192,1313.2232416343368,1306.7030740485056,1292.2691786100013,1292.3590381918266,1303.841661314369,1280.5129450163531,1277.2179639588703,1279.9780660446077,1270.693268173142,1170.304998316327,1263.8086637589777,1250.6274541526218,1268.4225979574849,1272.0287878197755,1250.8607041146915,1225.582522130784,1228.9481084612105,1230.9476953430926,1214.6329714209774,1255.003152506666,1192.6559987715414,1200.1497812883067,1216.7609757684409,1185.6382123837936,1205.6511049596352,1200.079999428886,1164.8112773193072,1231.8839512493323,1177.031817395794,1175.150390209349,1170.304998316327,1170.304998316327,1170.304998316327,1170.304998316327,1170.304998316327,1170.304998316327,1170.304998316327,1170.304998316327,1170.304998316327,1170.304998316327,1170.304998316327,1170.304998316327,1170.304998316327,1170.304998316327,1170.304998316327,1170.304998316327,1170.304998316327,,1170.304998316327,1140.1246461988644,,1170.304998316327,1170.304998316327,1208.1532445827734,1014.9055611377186,1133.4637090326396,1170.304998316327,1170.304998316327,961.820589375725,952.3076372644152,1170.304998316327,1171.0814253945068,1170.304998316327,1150.131351707089,1147.4083078882463,1161.357344028564,1162.8510462660415,1170.304998316327,1150.0451122234035,1167.324648596718,1154.7554006171297,1156.4076176529838,1115.0061487189112,1049.6651673185884,1114.0,988.6717081046668,1124.7647660352127,1124.5927692122627,1100.2709674324938,1162.494856661894,1091.404081139422,1096.6160874053928,1105.0472729760313,1094.1607922187047,1170.304998316327,1170.304998316327,1028.5374824157002,1022.477897965768,1156.1991812106137,1076.7861222749775,1086.2854404732818,1041.064293362528,1170.304998316327,1073.6830378431305,1112.7903684660346,1074.0933928701677,1068.147247038607,964.5353536399696,1041.780601472132,978.7218329880244,942.192225130803,1030.4366511135102,1013.7083320057206,888.5093362931411,1002.2816301787484,
41,1417.203577886645,1379.4106442878262,1379.6381481375686,1371.2311646597564,1386.2741995400302,1333.2166569154317,1333.1912291162223,1331.3341875597368,1331.8638117798562,1339.9550089974207,1305.2510012451423,1308.9159552669523,1310.699017377816,1293.4111095750482,1283.9485550740048,1291.7173830858665,1281.6282503582152,1284.505369979971,1283.8385200154607,1283.9252350875165,1234.5075278588422,1260.0495511884149,1231.4636894148384,1264.8183715611706,1233.6089200619726,1252.304824847561,1237.5815900711748,1239.4844395378757,1227.6233374842632,1213.7926797427183,1198.565524425232,1210.95469188527,1219.291702208516,1201.9571180421349,1204.4198149955744,1185.8185477196937,1195.7470334012332,1145.7462008211337,1160.769524764375,1178.5448624684675,1181.5610375035412,1185.4356919998777,1185.4356919998777,1185.4356919998777,1185.4356919998777,1185.4356919998777,1185.4356919998777,1185.4356919998777,1185.4356919998777,1185.4356919998777,1185.4356919998777,1185.4356919998777,1185.4356919998777,1185.4356919998777,1185.4356919998777,1185.4356919998777,1185.4356919998777,1185.4356919998777,1185.4356919998777,1185.4356919998777,1156.7425026945552,1185.4356919998777,1185.4356919998777,1185.4356919998777,1185.4356919998777,1185.4356919998777,1115.059406064991,1185.4356919998777,1185.4356919998777,1185.4356919998777,1185.4356919998777,1185.4356919998777,1163.9109249305184,886.378701109282,1163.411275158943,1151.7983855320003,1176.1662766782952,1149.3110128733017,1185.4356919998777,1127.3332900282608,1208.1961539792212,1153.7199055180072,1147.6534467732477,1156.275431956667,1185.4356919998777,1114.0,1185.4356919998777,1121.4680300212203,1072.274685237863,1087.5565251626008,1141.155174369149,1079.4817591926217,1115.440091975447,1122.408510789712,1145.896149715205,1185.4356919998777,1185.4356919998777,1097.881003096201,1043.4827734117075,1127.000006755667,1132.4344997609865,1185.4356919998777,938.9801573620932,1068.630898848086,1080.4733118160411,1094.000523229065,1060.4606174120124,1057.6137299208494,1106.743986572485,1063.8944367935187,1185.4356919998777,1024.3050554874903,1023.908399441896,1031.419634896084,1185.4356919998777,932.782977474534,
42,1413.591841184558,1389.35239343934,1374.005852377259,1376.793566163876,1375.2934616329112,1331.4556225068986,1328.368294133978,1331.6291601662429,1332.347838571732,1327.405291297616,1355.460490644257,1324.312387350298,1296.0284307303318,1295.5149231878815,1281.4221122313768,1288.3786094931972,1270.6891553452938,1288.1448818405393,1279.7164835558729,1276.1519675379395,1278.0292076562805,1252.7869362562528,1258.6793868373225,1272.10152695078,1252.867936536547,1240.126968222772,1248.4637239258525,1243.5943034884965,1218.476128129961,1225.219302378342,1207.4440234731808,1196.607505940773,1169.5063592450838,1197.0542938061608,1192.2626284058406,1218.8824007473322,1198.6341561472232,1222.2460033690345,1090.628506944014,1172.3144887337048,1179.981392393033,1183.0326095002065,1183.0326095002065,1183.0326095002065,1183.0326095002065,1183.0326095002065,1183.0326095002065,1183.0326095002065,1183.0326095002065,1183.0326095002065,1183.0326095002065,1183.0326095002065,1183.0326095002065,1183.0326095002065,1183.0326095002065,1183.0326095002065,1183.0326095002065,1183.0326095002065,,1183.0326095002065,1181.7927855966118,1183.0326095002065,1183.0326095002065,1183.0326095002065,1183.0326095002065,1183.0326095002065,1144.5211127120358,1183.0326095002065,1183.0326095002065,1183.0326095002065,1183.0326095002065,1183.0326095002065,1168.5466103985382,1183.0326095002065,1158.0490787857275,1155.8651681049118,1162.064538623421,1160.7946729045857,1183.0326095002065,1165.7385562971126,1183.405324114768,1157.1842737142997,1133.712716889212,1150.1364761943564,1145.7054875758934,1114.0,1183.0326095002065,1123.084295461288,1119.4771953255388,1047.0879706236733,1197.2429973133972,1087.4702810418294,1110.5260072446777,1099.8013417749562,1085.3417150310752,1183.0326095002065,1062.49164662226,1007.191586633235,1183.0326095002065,1049.5691464458316,1070.3152521713146,939.6149416070464,1041.7544642175626,1183.0326095002065,1071.5342932208196,1058.1473350191764,1059.0484404705408,1036.928161766349,1105.5222190538734,1074.7676939432567,1066.865134245742,932.7255135581108,1027.3198871087595,1029.347017108605,1183.0326095002065,885.9474781167419,
43,1382.9846498630627,1373.6160249850595,1371.7270599698672,1367.96544004724,1356.966738823308,1331.1625525854697,1317.4013465379016,1323.1473888771943,1317.73343105937,1328.819020138999,1337.5795909394683,1305.2034806362303,1298.660549155502,1278.9241947026876,1304.6813457143244,1269.486294395514,1272.7709489720423,1269.1870958949703,1266.1698092531965,1261.745508486079,1249.3196996112074,1240.40215321468,1257.2079807203636,1258.6153310175432,1227.2790775893054,1235.476087965612,1224.18569455201,1213.4866569315968,1206.722299915045,1194.0276353553215,1194.1734104296584,1201.641071635018,1209.3740790934949,1197.2854899461763,1181.2824523914928,1190.009460163959,1195.8006490675032,1168.373040361426,1219.6445131311557,1163.9556665051946,1179.7114213890763,1173.2001834759872,1173.2001834759872,1173.2001834759872,1173.2001834759872,1173.2001834759872,1173.2001834759872,1173.2001834759872,1173.2001834759872,1173.2001834759872,1173.2001834759872,1173.2001834759872,1173.2001834759872,1173.2001834759872,1173.2001834759872,1173.2001834759872,1173.2001834759872,1173.2001834759872,1173.2001834759872,1173.2001834759872,1133.7188134102337,1173.2001834759872,1173.2001834759872,1173.2001834759872,1207.7722123203453,1173.2001834759872,1173.2001834759872,981.5665926952468,1173.2001834759872,1173.2001834759872,1173.2001834759872,1173.2001834759872,1144.4257820422176,1173.2001834759872,1144.4923988571236,1147.2591460439774,1135.7794574156171,1113.4067661741851,1076.1727043924511,1138.8054153708022,1133.6476530814775,1137.0707033802937,1143.204942384335,1143.6087929917528,989.2380861581275,1114.0,1145.131899121805,1111.7966369093213,1095.455824706375,1122.6459540177952,1181.6384651383453,1099.0489497120209,1060.0622906165638,1092.540249606339,1071.3384968889109,1002.5759929713748,1173.2001834759872,1089.262649275921,1173.2001834759872,1089.8530224340846,1026.4367600881822,1135.9931167883958,1173.2001834759872,1078.2819437816129,1071.6167435178077,1074.550084025894,1040.6937353153262,1046.405462705789,1015.3508312279642,1044.8169797206572,1030.7804979794985,1142.7632879783282,964.602564658096,1014.9176048341416,1173.2001834759872,898.979375743876,
44,1434.1450939112624,1374.6786735681144,1371.0632816250743,1361.7231557357602,1366.2204791657905,1336.9046023240217,1327.315121264391,1327.4631695900596,1309.2680030827703,1320.9817855448468,1281.3704932765147,1318.329212470711,1260.270653943714,1291.2365662326094,1285.8308460316266,1292.778549231662,1265.9323975640182,1270.505776070129,1256.4826472856296,1266.286604767001,1155.9116781867906,1236.0212927366658,1257.2822407078393,1253.978524214281,1233.2929994697706,1232.4743590316657,1225.6219051420876,1215.5041692979578,1222.9047463538875,1195.923156086082,1220.3295061208514,1202.5368342562313,1188.425740167992,1195.1464593794797,1186.528784745524,1197.669727658998,1193.1970155751733,1238.7798740898645,1155.9116781867906,1170.3131386676991,1178.161248900592,1155.9116781867906,1155.9116781867906,1155.9116781867906,1155.9116781867906,1155.9116781867906,1155.9116781867906,1155.9116781867906,1155.9116781867906,1155.9116781867906,1155.9116781867906,1155.9116781867906,1155.9116781867906,1155.9116781867906,1155.9116781867906,,1155.9116781867906,1155.9116781867906,1155.9116781867906,1155.9116781867906,1148.13004976182,1155.9116781867906,1155.9116781867906,1155.9116781867906,1155.9116781867906,954.7923694290952,1103.7839728214915,1155.9116781867906,1155.9116781867906,1155.9116781867906,872.4212101104047,1155.9116781867906,1154.956797543602,1155.9116781867906,1140.8297811122668,1141.2112358711424,1164.4636364717,1115.5893086583246,1155.9116781867906,1142.403208494116,1101.249339756245,1126.202990832151,1143.306455412673,1153.0311892437016,1231.0528981433524,1114.0,1026.4986413431304,1106.5150013596958,1106.1094063477408,1095.4222060437287,983.0880707589758,1089.1485795018066,1097.871938789425,1098.7062277108985,1044.1339662627015,1155.9116781867906,1011.7317237368524,1058.1090559433562,1128.0706251022634,1039.1357093999718,1098.9266733013942,911.8439747474434,851.2703006664321,1013.1705568218842,1070.2757780804743,1100.3774718963057,1047.2520293220844,1070.801404053962,1054.602074376996,1042.3063839681306,1014.558857739144,1047.5322985316548,965.9034536153084,1002.5884044534732,811.5235947669591,938.8032800977796,
45,1398.990607418442,1346.3771923305344,1355.6858981103103,1348.8433857625355,1352.1795693067093,1308.0294160452922,1311.9722930202615,1292.183952407388,1296.6057446018226,1303.3128837098575,1255.5918048647209,1297.0763657614884,1270.081832217942,1270.018237689368,1269.1402465119954,1271.4938441021063,1255.8673537779423,1258.1860006454135,1237.1914444044892,1254.8016647009672,1230.994593591708,1242.556253075229,1222.861987242096,1229.5659280791551,1221.2209868049397,1229.767305916962,1208.3140356464337,1208.1379716228694,1194.397914597189,1222.6278242637495,1155.798306187948,1177.0926886776915,1161.333226179348,1185.354396519553,1171.9601605103826,1159.4254137749483,1170.5642207269293,1098.125160845298,1158.4635871965702,1150.3429041206325,1157.696479757279,1158.4635871965702,1158.4635871965702,,1158.4635871965702,1158.4635871965702,1158.4635871965702,1158.4635871965702,1158.4635871965702,1158.4635871965702,1158.4635871965702,1158.4635871965702,1158.4635871965702,1158.4635871965702,1158.4635871965702,1158.4635871965702,1158.4635871965702,1158.4635871965702,1158.4635871965702,1158.4635871965702,1166.05939381469,1158.4635871965702,1158.4635871965702,1158.4635871965702,1158.4635871965702,1158.4635871965702,1145.8954705171552,1158.4635871965702,1086.7950574134063,1158.4635871965702,743.8689939046739,1158.4635871965702,1138.1490456785273,1158.4635871965702,1133.2823098394822,1111.932272413751,1119.6155068851986,1182.314236523546,1158.4635871965702,1123.357589496593,1118.849653365507,1125.293226891463,1124.993388174426,1095.3878307032635,1048.9648724496683,1114.0,1158.4635871965702,1100.584858085242,1100.3470969079067,1058.8048601646487,1146.34131152161,1088.2720146946272,1119.0133131866496,1087.3802665633775,1071.3447163071885,1158.4635871965702,1158.4635871965702,1109.8694167566669,1116.734351511871,1069.0257423471862,1052.1781955432275,1092.1922593156487,1067.5809808397148,1158.4635871965702,1049.5405405085055,1084.2518425742223,1045.4009691363358,1035.250087124869,1088.9379527199983,1040.556612150367,1014.2614917138734,864.6527113132846,1029.7396406397556,1037.6683588207252,1158.4635871965702,935.094628873422,
46,1438.3136207086077,1380.1680519020947,1361.3515294043725,1365.7119509511608,1358.553881746701,1330.683291521788,1320.193078180549,1324.8448173176075,1319.8041838644808,1313.2580917441796,1310.1668342643757,1313.109426501998,1259.338061837671,1288.5733119165277,1265.6137602229703,1260.1366100001617,1275.672823610574,1277.9648915334333,1249.9143736216406,1273.8211575690457,1278.773043842261,1256.985538719026,1236.269421643834,1248.331381870733,1251.951505410478,1247.2856852345717,1234.5832587906389,1218.0167879844112,1227.202403741626,1221.4673305930546,1209.6436628011515,1208.923525680269,1199.467304317306,1210.629919460379,1186.0673287372774,1155.3390626646035,1197.089737043349,1199.877016298782,1255.8694180553184,1173.033056688207,1186.4583811363236,1181.4424625134902,1181.4424625134902,1181.4424625134902,1181.4424625134902,1181.4424625134902,1181.4424625134902,1181.4424625134902,1181.4424625134902,1181.4424625134902,1181.4424625134902,1181.4424625134902,1181.4424625134902,1181.4424625134902,1181.4424625134902,1181.4424625134902,1181.4424625134902,1181.4424625134902,,1181.4424625134902,1167.587786758718,1181.4424625134902,1181.4424625134902,1181.4424625134902,1181.4424625134902,1181.4424625134902,1173.6679720797913,1181.4424625134902,1181.4424625134902,1120.4063422511354,1181.4424625134902,1181.4424625134902,1153.1483495313728,1181.4424625134902,1153.833374137644,1149.1704452413455,1146.5454082469068,1114.8149641685916,1181.4424625134902,1141.8860593452025,1165.2304730452995,1151.8594014267178,1140.1033825614672,1129.235277860501,1070.4472938957028,1114.0,1181.4424625134902,1122.0696549481745,1118.6205192603447,1135.1940779521092,1111.5192515615608,1090.883917221605,1120.9179158021584,1104.72710570956,1114.6545269866206,1035.7804057354297,1181.4424625134902,1111.495405441548,1151.3064218533932,1112.391902518535,1092.765915365198,1029.0968678428237,1027.993898491126,1181.4424625134902,1069.6427164722272,1104.6879772073737,1048.6882393437118,1038.158599895246,1111.408547915284,1040.3357059243624,1089.5256257236947,1067.5016985369518,1009.1812230734996,1017.5236754405754,987.4845415010652,1013.773001211586,
47,1465.2135895423494,1387.3755793501814,1384.8357689256309,1381.886167714263,1370.5067100886786,1346.3343144592095,1342.6400896450905,1333.1241551953922,1333.161465709651,1332.3244486702556,1301.112422724456,1325.114036931147,1289.9021693855766,1286.7047794377863,1291.957170585918,1303.8267771564156,1288.920931906623,1283.6644314512123,1288.1588427680194,1268.6809367928022,1280.6393285470244,1262.7517579366695,1266.0639364460726,1273.7689509875836,1273.015846617946,1241.311912063185,1238.03502066472,1215.3618486879843,1223.3440168607162,1221.072696907503,1178.3419200894232,1201.5979785708037,1203.9931033493876,1210.0680052535954,1213.9756096127094,1196.2982926164027,1201.353840950468,1200.5731363731709,1154.720881813541,1179.4115436118514,1181.5666362937875,1174.243937465537,1174.243937465537,1174.243937465537,1174.243937465537,1174.243937465537,1174.243937465537,1174.243937465537,1174.243937465537,1174.243937465537,1174.243937465537,1174.243937465537,1174.243937465537,1174.243937465537,1174.243937465537,1174.243937465537,1174.243937465537,1174.243937465537,,1174.243937465537,1199.0109119403542,1174.243937465537,,1174.243937465537,1224.4593010169583,1174.243937465537,1174.243937465537,1174.243937465537,961.0607472470168,1174.243937465537,1174.243937465537,1174.243937465537,1173.2517586142446,1174.243937465537,1151.6533875312668,1138.7310844074796,1170.8801567919036,1041.010571877628,912.0451973849546,1149.800795461294,1178.0586397314516,1139.4514962030494,1147.172522967218,1078.6058474763115,982.8013677705104,1114.0,1112.1818293433105,1114.991765311221,1135.019412049583,1155.9426231926077,1012.1803890634188,1094.5950121659548,1101.7257920182649,1124.1677625172704,1120.484676994112,929.8731365500532,1055.3555006676347,1000.6532047911444,1105.454826066552,1105.3218341444417,1052.8765203148332,1109.7302749820024,1174.243937465537,1088.989757366107,1079.1075048749517,1109.4330860821988,1063.8234560991789,1083.2892059886187,1049.5004787341309,984.5579878494552,1030.7434207757487,1003.5887283392962,997.3150070896578,1039.6960086125496,1174.243937465537,965.43064346952,
