Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,gemma-2-27b-it,nemotron-4-340b-instruct,glm-4-0520,bard-jan-24-gemini-pro,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,qwen2-72b-instruct,gpt-4-0314,gemma-2-9b-it,glm-4-0116,qwen-max-0428,deepseek-coder-v2,claude-3-haiku-20240307,reka-flash-preview-20240611,gpt-4-0613,qwen1.5-110b-chat,mistral-large-2402,yi-1.5-34b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,claude-1,command-r,mistral-medium,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226,qwen1.5-72b-chat,claude-2.0,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,mistral-next,qwen1.5-32b-chat,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,claude-instant-1,gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0314,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-small-8k-instruct,tulu-2-dpo-70b,llama-2-70b-chat,openchat-3.5-0106,vicuna-33b,snowflake-arctic-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,pplx-70b-online,openchat-3.5,deepseek-llm-67b-chat,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,llama-2-13b-chat,phi-3-mini-4k-instruct-june-2024,wizardlm-13b,zephyr-7b-beta,pplx-7b-online,mpt-30b-chat,codellama-70b-instruct,vicuna-13b,codellama-34b-instruct,zephyr-7b-alpha,gemma-7b-it,phi-3-mini-128k-instruct,llama-2-7b-chat,falcon-180b-chat,qwen-14b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
37,1288.7905193374017,1271.868449434145,1265.668132124255,1265.0228128561093,1259.7929046906374,1258.7063581377324,1249.6300462653894,1250.9277673585811,1246.3164026371765,1240.6932956423534,1228.4110713531568,1215.3609928357441,1215.7835182251379,1209.969598473284,1207.6327127408267,1207.45576344755,1206.9279341979773,1201.282171272739,1201.7616495490515,1189.1712965166166,1186.9150063630022,1186.4932142458515,1186.8341603654821,1188.6384652833717,1182.9960029802742,1184.011606260468,1178.7261889976662,1164.6759949181242,1161.7654099976444,1161.5858083830271,1157.2496940957167,1157.2499612878914,1151.2457662433262,1151.2243140189053,1149.249828252604,1146.7676236319926,1147.470694970932,1145.187099064337,1148.3828694524964,1147.2879302793622,1135.028830209459,1131.855081186045,1128.0886813621828,1121.805100065134,1123.8248387881017,1119.4182264614683,1119.5342893566785,1118.6518397476084,1116.1667530095897,1114.0,1113.565128170264,1112.0403222322964,1112.9719333013118,1105.0592450929412,1110.010121576514,1104.6410930688576,1102.1422660556034,1101.0298105660372,1103.4058876657828,1095.6561204644984,1091.3338022294618,1087.5043763488093,1090.32692930218,1090.7138031622653,1084.992207814386,1076.3381756965714,1082.0732735326178,1082.235804165183,1077.9979539585236,1077.9735440074096,1074.294716700514,1073.2569767404998,1070.0338819719518,1064.8435525463929,1064.9289873719508,1064.869347107513,1058.6075165522404,1063.9867965160165,1058.1976372085853,1063.1767610934166,1051.5030955774566,1051.347718059627,1043.514677640655,1034.4310291531392,1039.787126845175,1043.9866372975598,1037.469726324193,1036.6519218478193,1027.8948405369924,1036.325732663181,1034.0790908610052,1018.5836504674542,1022.157221871765,1032.42489097398,1014.9904418295484,1016.6296350530137,1011.7322796310103,1005.5400833687266,1001.5200957200799,1002.6209748604662,992.2856526750594,985.4382993768706,962.2898299760551,956.9130626831961,929.2717332473112,931.6026046320559,921.3797674148936,917.2889369620993,902.9173888097591,888.0457664156685,880.2474526914976,864.2534954784868,840.5044597581347,810.2215616734294,800.585226999347
38,1287.6795487957388,1269.5176911673725,1267.1851699660406,1262.9393663132823,1260.1262158272143,1257.8254045215372,1251.873055479135,1249.9288469484886,1247.0133404234662,1243.2761793897585,1227.3683009385845,1218.1628835740053,1218.0287715113468,1208.6442881994462,1211.6717659950373,1207.7866989817408,1207.757647671936,1203.1456810249506,1202.0373580440646,1190.4274401751504,1188.8117575091424,1185.3620830212258,1184.4597549343148,1185.2604055403494,1181.5588716306993,1183.8456602263436,1179.9331647371678,1165.69751197812,1162.697147056274,1163.7126986086028,1156.9343164592774,1156.128722552332,1155.226331416322,1150.1560005607607,1149.5113625186882,1145.0393453445276,1147.5285988501087,1147.0098777124422,1145.634022066733,1146.8815704050817,1136.5080840692926,1131.179793198221,1123.5372133349115,1121.863873744675,1123.3726556475785,1124.9886622289173,1115.5985494549698,1116.5785947183845,1117.537373959423,1114.0,1109.7528858613086,1110.3005362103554,1109.1468787633103,1102.5531475582866,1111.0082479591917,1108.1872343203268,1103.064098135143,1101.9278715422201,1103.8045819017616,1098.8357228687114,1090.1618016462542,1086.739456852986,1090.5751124659919,1090.6045384512727,1088.469444953003,1081.505352681579,1080.2905173786385,1089.3515235280981,1074.7355672475292,1071.3442704465515,1072.5210836755878,1068.2982392196222,1070.8749795910553,1059.4834454159486,1069.6694865732834,1064.3563998599195,1059.9967845421813,1065.4055859340235,1059.1022956292977,1058.8898742796666,1056.9529521052868,1049.072870841348,1038.7955590920624,1043.1256469047346,1042.8122002823866,1039.2921288322186,1039.011516236686,1040.3763780088289,1032.813169021208,1032.527958128154,1031.4462616921073,1036.0392053898295,1030.4939222892529,1029.0389344556497,1017.1978320270151,1016.3952512328816,1016.0540531162842,1007.3011966914057,999.9892045584497,995.9498752716852,982.2580027083166,985.5461770784964,965.2567439211097,953.1603540445533,918.1324954165088,922.511945250216,922.0896915229956,917.3120212426634,897.3222710950253,881.9127922901253,869.8613479789316,859.9655278787574,841.1208784684192,818.6564481518194,796.7511024898845
39,1284.7747703737973,1270.4199408395534,1264.4926531176588,1259.519480455428,1259.588513897591,1256.214601951433,1248.5769122746578,1249.7143311744198,1244.4400980055234,1238.5463502192683,1225.3947085933,1217.676691591826,1215.9709273517115,1210.245936046529,1208.766761011847,1206.9764467747627,1204.2642286914088,1199.9613063076963,1203.7830699007754,1189.3391624521796,1185.3366542878598,1187.4937053689364,1179.7465497750982,1179.3125920109633,1180.9679704343744,1176.0343144594253,1178.0845063629636,1163.9636416761791,1161.552709593565,1161.8011886602867,1156.112025184821,1157.0259629078932,1151.5645013308176,1148.3276977133005,1144.0397641815475,1144.6724340932228,1144.7207364625779,1143.0640142028642,1147.5209457156889,1144.33071825062,1126.9626642192034,1130.5922584565715,1127.4944261113865,1125.8161646148296,1121.9759200241688,1123.094431633629,1116.9616429547373,1117.9288242296043,1113.7975376586833,1114.0,1109.1011046730343,1105.1166156472734,1114.9293632872632,1103.2187837079152,1095.7351541482944,1099.546798094066,1102.6713870484143,1099.0637742735246,1099.2813666487177,1097.411386475032,1090.5261219829395,1084.2495155993677,1086.384172668251,1087.3251594211947,1083.659724048726,1080.6431047252788,1081.581530369698,1078.1209083510912,1075.0470471085914,1074.5282697443065,1069.3140973177542,1072.902451632865,1067.5548030954405,1068.2710410101004,1064.6813461812808,1060.1683137148757,1054.4353378022997,1059.839341393756,1060.3207552618787,1051.0945454261364,1046.4662673547891,1047.2659650769929,1038.7835216240123,1041.6968134767208,1050.4687941235702,1039.1867861119379,1034.4109208068837,1043.0716867634692,1031.8002823387462,1034.1508737183808,1037.4036517250545,1023.0890833875989,1030.7383262771868,1018.4429561176271,1015.3098580518258,1016.2109907878838,1012.3404743254894,1007.2178872641499,998.221038620048,997.1437832616617,983.4540070078094,985.4231438866557,956.5218411924301,957.552072794891,924.3050021860414,919.6328388208633,919.8784154552797,911.7098780919746,890.4695367364907,884.1690201987604,877.7786424821343,862.2591013925099,828.243654874081,811.815660060152,786.9749705992291
40,1288.262727579508,1271.3127460335813,1267.6325177164972,1261.9605799804676,1258.6173932113556,1258.6461638967744,1252.1780961658355,1249.539206136556,1248.1192318342028,1242.799463285135,1225.636178517153,1215.4301667763807,1222.9746550383165,1208.2682602535097,1205.6621620128276,1208.8657518762725,1206.1700924053575,1201.323183057269,1200.5297175152705,1189.2094568116122,1189.540529425823,1184.759053865825,1180.8914022999775,1185.0708467726713,1183.2176971498643,1177.6378749897017,1177.9068583645003,1167.3435444903844,1160.3224329100403,1159.9657123352254,1158.0928643548646,1156.0008847385407,1151.7558843400498,1148.9388161728984,1151.0187939399316,1147.1814623623554,1148.448082301025,1148.0592592572361,1148.3947577842305,1145.573338152817,1129.0047933118303,1131.6605787283534,1132.1413348138112,1122.7608479035694,1123.6665333422088,1123.6479708001575,1116.6330469393733,1116.354615245304,1115.6054750561848,1114.0,1108.699434679173,1114.5126241982548,1115.0184229850656,1107.9858161625748,1099.560884832136,1105.653448551787,1104.3489471137468,1103.556416329595,1102.9781460990246,1101.7376932782831,1090.9808583553295,1091.5806333225069,1089.1520777274384,1086.8699214279245,1090.7555349470322,1082.0039098347488,1079.9118903894146,1088.7704751425656,1076.0109117380212,1075.284204464287,1079.2839808386395,1073.4956439873936,1072.989709712089,1073.0643726045378,1067.132374480949,1066.8368800063536,1070.2662717236221,1059.1663675182567,1059.8823433044686,1049.4610066021937,1052.4034211527674,1051.6968026685386,1038.8303255172325,1030.7486482042254,1049.8526273460798,1041.4066727367658,1039.3736845861145,1039.793873514338,1034.6899185297734,1035.0666250093777,1030.7310101437738,1042.1658379424562,1036.8039001639486,1020.3040201041816,1018.2702141195538,1018.7415791665277,1016.5816333451272,1010.907321498088,1000.1542321165796,1004.4450058463588,985.9511294701439,984.5120934227436,954.5549722351851,948.8995023876803,920.2733947490593,931.1416439484784,925.6412681348951,911.9705627023733,891.989503234472,884.0571861457425,873.6142999899791,865.7132364586904,835.200740023872,821.9964857395745,800.2970830634443
41,1289.441501469466,1273.07213955164,1268.7652229035216,1263.5109484970105,1256.5762494825522,1258.3722953308916,1251.9673815357871,1249.0219994693907,1245.850292738379,1243.99030560719,1226.637607658892,1215.5259228444106,1220.0790451919806,1206.5403748838748,1205.4625562097362,1212.4609753449904,1206.5354386624942,1202.01785351191,1202.2805138283768,1189.5568957676437,1188.820413912924,1186.8961533995669,1185.082533628995,1187.1749718869614,1187.9178420258074,1181.5419669621156,1178.221463688768,1164.2778046929454,1162.260591167563,1160.6305972703924,1158.3518769756815,1154.0106685532714,1152.9712697308214,1150.9683180910924,1146.586760851957,1149.0702493064994,1146.4453642562564,1146.9010080054115,1145.1140587055486,1145.7974043949978,1126.6901325073427,1128.2019823997,1125.1200240662772,1123.4659966752129,1123.892506221967,1123.6649465469209,1116.1520896566456,1119.0770400188967,1113.3524074364764,1114.0,1103.6167350471344,1106.2650665287576,1109.7943716396285,1105.9286793656672,1106.4470002014987,1109.6617437562097,1103.392617886374,1104.4899392273787,1101.0532571926785,1104.6028756105413,1089.7152047392979,1090.8619684625583,1090.2785331891496,1087.6461428477119,1088.626114329926,1083.0046781201602,1079.969988005022,1088.2182078001613,1072.2946742569973,1080.8297953737213,1075.5643910426857,1072.7333487659794,1071.7423569730718,1068.7129628505645,1064.9683865263844,1064.225613100114,1068.4128419428966,1065.3508481092176,1060.6651946470074,1055.4317093621032,1050.4477487943489,1054.640849303327,1046.0001023301006,1030.8876109084254,1043.4811175120042,1040.0645228840274,1035.493096868633,1030.0864440663188,1030.8044238275884,1034.1609666734498,1032.9719070460112,1045.670396485888,1029.4880037354749,1021.989396778167,1013.1983151620918,1016.243326142644,1015.5297471345007,1004.8174530626135,1000.7010991084886,1002.7189049667562,984.4096058120347,987.7805331803248,961.9168654028923,952.8122036436317,931.0187534796535,926.8359059848643,911.7547321177944,918.8844043058112,904.4715925537178,894.3848640250823,874.8195115962448,869.9514470979437,839.055318710767,821.3577204053377,809.0228935881266
42,1291.6056836519579,1278.717712555756,1269.9852670543555,1262.8246353226,1262.6143768260977,1259.5012481551053,1252.651251704924,1250.3314857346904,1247.129221258545,1243.4280748656988,1229.6154080609003,1222.0406523356528,1217.9830545001814,1211.3066795713107,1210.1547025560694,1211.1281561942315,1208.99467275987,1203.62839118479,1204.9700058332705,1192.011363699868,1189.0527928807828,1189.6372761505677,1185.4277085283607,1189.9331229307932,1187.43388820184,1180.8026050151198,1178.4905899623805,1167.8343481495522,1162.5934661446586,1162.1009075890029,1160.2231058195257,1159.4569416895715,1159.2485189330355,1152.2447625652494,1150.1853249141982,1148.3521307371216,1146.4067251855854,1149.153356159778,1150.0655745732943,1147.43182424817,1134.0159916519478,1131.5519553998988,1131.8989236959992,1125.501019696041,1125.1206215704951,1129.646676060273,1117.2980442574535,1116.5772573059182,1117.4385790751376,1114.0,1114.9577085971928,1112.23343836059,1116.3134777271935,1108.9266176771998,1105.6533354729381,1105.4274538018112,1101.6033992070822,1105.0197029088445,1105.3733748002132,1095.1209272864185,1092.4850168726177,1093.2175938437351,1092.3407040073848,1090.6162045065207,1088.719552585635,1081.1896561726257,1080.7938035266625,1083.524048782682,1073.9071032204129,1077.8895766114383,1072.2360187316385,1071.1216849533494,1067.494729048627,1072.9583045785243,1071.7513159196396,1067.018058705606,1062.7138107020614,1065.5614259120146,1062.7344780441783,1060.4623217864646,1056.138443077175,1051.1671527419958,1044.6092305319503,1047.5820903944118,1025.2511648543025,1043.8788072372536,1039.744940188917,1036.847072816926,1036.766293508315,1033.2589920690248,1035.2420254185045,1048.8997852688876,1033.252596865968,1041.0665827582575,1018.1922063659422,1017.1179010270944,1016.9064824999379,1007.5287008593015,1002.7867196750296,1007.0613644859613,992.3941209303305,988.5157847039748,960.2213658898966,955.7780850585052,928.2329270171659,920.3847321392435,928.2715833747444,914.0138100827988,891.4351848227676,897.776300004256,876.0843974659009,867.175168887516,833.8770874129563,826.7601137677783,794.4748251776426
43,1289.344421333717,1276.4959681912233,1267.5480135949745,1265.0145854096806,1261.5587225072527,1258.336236630153,1252.5216213611209,1251.4872229590746,1246.7577739876795,1242.3408938704827,1228.5161240420337,1219.4394744324022,1222.7281273042959,1207.4738211896147,1207.1806754514823,1209.5564857332133,1206.931572860427,1201.215602328695,1201.5864021973493,1191.4612533478867,1187.6747771018893,1185.4706907471957,1189.5315046461267,1190.2809436814377,1184.2106888773844,1179.1841112400884,1180.328099490911,1168.0307982871884,1163.182780675094,1160.6929353364474,1157.6048915757383,1156.5403018831703,1154.3265630268002,1149.1681484378882,1146.1726844857237,1148.4731727992248,1148.7580055247572,1148.3071231293252,1149.6143084438763,1147.8012715990087,1129.8274473816753,1131.2152858634317,1119.6495590394704,1125.6394320682568,1123.9596253764105,1119.6385731534108,1120.0167894750236,1118.462652504763,1118.0491521922681,1114.0,1108.2536477301783,1107.6706816120768,1109.9690032148274,1107.5198962966276,1105.7429770505773,1107.2501629432982,1104.9953703629355,1103.2134915680085,1103.900674518125,1097.8204621711907,1091.5552508422409,1092.9727113977606,1089.5973604564665,1089.296351989826,1084.5575023418903,1089.5669283739903,1081.9892561151453,1082.6786353507985,1069.5466056823402,1071.7664788564339,1071.1825025447579,1074.1571516559704,1067.323872035391,1066.3697259407709,1066.3776428762417,1064.5565825110941,1065.9834858511322,1060.3906623811445,1057.9103142827073,1049.4438638207116,1056.8348752761426,1054.1542772837092,1045.3061769725014,1046.8468880471935,1051.4911265802907,1042.724648007605,1041.565298011268,1026.8225523724805,1033.1946193391873,1037.278496718246,1035.084829235011,1049.2439548979944,1035.674243945666,1021.1300584970453,1017.8408404651666,1014.1406600975154,1012.9061214921354,1005.0029914241945,1001.3345231426357,998.2173291974707,983.7337240145065,987.916255745985,965.1242995356045,957.9466636319889,922.6244803222739,922.6246649191072,908.0260377870911,920.072987337297,897.4966380096515,893.4247165037036,874.7115188832026,856.0907327828095,842.3511286313169,817.6487568951458,801.5510180818063
44,1287.6194703905694,1273.0234113329898,1266.2961309445318,1260.8255330242469,1259.2459904705493,1259.5907080880984,1250.6176076989818,1250.5103828079314,1247.3610473600088,1244.6324583856922,1228.432506652152,1216.4997567049668,1216.977637796589,1207.0640714791662,1207.063028111163,1205.1192882911196,1208.164441766326,1202.1457530875218,1201.1654297190412,1189.6953287987699,1186.7798347784214,1187.767429348803,1192.8640748865564,1182.6978689351463,1182.616426487798,1182.970930718007,1178.2861647955115,1162.9707014882774,1162.243045508993,1161.4117285023517,1158.05226325611,1160.1073669438047,1153.1630763677622,1150.72191773459,1144.3906678358758,1148.5741262502916,1148.6517659722917,1147.5724004006101,1149.4569358973313,1145.8227404596773,1130.729530578033,1129.8166967083807,1128.1224284487944,1122.2024135141583,1125.2599097592429,1123.9509060492055,1118.9295761623484,1119.3637904493703,1116.6030589238208,1114.0,1110.9342904880966,1109.2541866469267,1109.7989813874588,1102.2567503928335,1103.6654976155905,1105.7783792335679,1104.380986649814,1104.0944516580726,1105.6192228086347,1101.7189617821753,1091.9320009074204,1084.8186517215722,1088.2353305018482,1088.6821505718212,1087.268818766197,1077.4967415231404,1078.2807075789726,1073.121040238092,1079.8791681416565,1077.6807252743547,1071.739314313886,1078.0621253901302,1069.945440843204,1069.092206609091,1070.0130138408758,1068.9518252745665,1061.975776713869,1065.1815018250006,1057.658271635646,1056.8845240919632,1055.186247321181,1047.2609125166273,1048.848468534126,1035.1196147486773,1052.6978933048954,1044.3550785602638,1046.7343503991706,1026.7086885116796,1038.423250084948,1034.521016845104,1032.3064819006386,1037.5350606070367,1026.8889060698734,1031.0589111748868,1014.5911772671672,1017.8475797682923,1014.7600235840486,1002.2902996622669,1003.3417871970045,995.1164466447204,983.0833545741208,982.3170940098481,958.4150729050886,949.1793257944854,925.1975122865737,928.2942245851797,906.9449539536236,917.9145006964666,892.985697359354,891.4084786184327,876.8664261827937,866.1684473309559,834.3077091796641,817.4366273841443,797.5254389181642
45,1289.3196181835954,1272.4516298668698,1269.968292413176,1265.1216945347646,1258.4279105286055,1260.3882929451472,1254.2649503325083,1250.3870837424654,1247.6413818249462,1242.6600897714163,1232.0507235024284,1217.647964210951,1221.3119652141456,1210.8979554252817,1211.6570292650017,1208.4333154462743,1207.9240908988768,1203.58656680975,1203.2635311424553,1192.1241687694887,1190.4855068670408,1186.987345708507,1193.00360666081,1185.0483257553574,1187.181336278418,1182.0607146025286,1179.0956338354517,1166.4229219258084,1163.6702136964989,1161.4417003390593,1158.2492657946314,1159.0456766418804,1155.2287459682557,1151.2327231530778,1151.21199119167,1150.9753747574857,1147.4446721705199,1147.611678376982,1147.2836632652375,1146.9081442328038,1140.8530825001376,1129.419798457965,1125.479293598646,1125.376332517322,1125.0457405769414,1123.1595678167328,1117.3663558497828,1122.3224303005156,1116.3526166980846,1114.0,1114.3158760864405,1116.9761474676882,1111.2985021105128,1109.9144954993021,1115.5407432824418,1104.8961230260556,1105.3528627261962,1102.6310464344199,1103.8926880810143,1100.0669097387072,1092.1090672598368,1094.885225951309,1091.5829185176553,1091.0725113586864,1083.547061910344,1091.6730868098023,1082.5668605967817,1075.6781912148817,1078.2638552277608,1074.7285201627346,1080.7787424616263,1082.7243673905816,1072.1466648455585,1066.2171272357807,1069.8697106970644,1067.7293370290822,1068.978812688436,1066.45301419536,1063.6049669532972,1061.314054064014,1060.7366666466864,1052.9365008782288,1045.8944290493591,1045.9178643222883,1036.560851124375,1043.393849235214,1043.6043796625604,1028.0785327094513,1032.0137727223364,1034.9833893017662,1034.3849624618215,1028.1682709096315,1031.6877707705632,1025.0492233670718,1016.9556349918922,1016.3167514724573,1013.1742412637392,1006.4377434159178,1005.1408963351302,1007.3877087589997,990.9046625074252,987.8565624750411,966.6432579587895,954.4760345366777,938.831178916756,931.0729241473368,914.2147482646338,921.9872404695448,909.159916917608,892.7816952985969,879.3398273516945,867.3999056556004,846.7608089766917,818.6599313011411,803.1129608066085
46,1287.3251247459227,1269.7989662034545,1266.7154385783922,1263.1668405444768,1259.4407741401774,1260.240341485622,1251.6016318763895,1248.8724316944,1248.7140686286834,1243.7253760738708,1226.0521971807873,1216.928600415574,1216.2006502689455,1206.432977991285,1208.6218987781367,1209.6154828228669,1207.4485349037648,1202.2293898649807,1202.2283497656206,1191.6364091123487,1186.9383419487428,1187.0538407163237,1187.2458070937892,1183.2341284061226,1184.812041905641,1179.38337344291,1180.184057656304,1161.8725489374383,1160.7123467731176,1163.1355611090119,1158.0915098834323,1158.4193509044599,1158.2743736000627,1151.2659119727552,1150.3858092373573,1148.1528768816056,1150.121255538535,1147.4983706647868,1145.6146582554318,1149.4080376176519,1134.058291271119,1133.102689098773,1132.5680722663883,1123.8821084666629,1125.7338398367415,1122.1935561405862,1119.0728769698223,1119.0606334414256,1116.2414378075025,1114.0,1117.310554757923,1108.264956958027,1106.347078590237,1110.7120113976252,1106.6375824591205,1110.1357442369067,1103.3574895804759,1103.0957826374122,1103.7274539995997,1098.0186531439579,1092.332784545746,1089.9304537382172,1091.6333722719805,1087.3847475683751,1084.1351909393716,1085.0335681451209,1080.6890475175564,1083.624492044707,1075.6260698005635,1071.774203646086,1078.6017640966204,1071.4715812759905,1071.0595396630567,1067.258123317281,1064.3871117775861,1068.5372874109703,1064.9453125808932,1059.8926979937055,1062.6279369538152,1053.0328288107294,1055.238399949012,1056.2093698711346,1038.9695872375903,1045.9554433148862,1054.546100231366,1044.2055269291072,1045.2176203532108,1045.6962573883925,1035.935544162955,1033.3740148611266,1030.8396280943841,1038.188510112669,1038.3123067893025,1036.6558960958646,1014.9278972360343,1009.0024113401385,1012.4015335790832,1011.4159855701566,1005.200636069803,1006.0826413921769,994.0293283419744,984.3120822415809,961.8358475243558,954.1377790795646,932.562201274462,926.1828997011487,924.6368762722007,926.5236316042431,899.9039026217271,893.9572681051588,880.8632891676948,855.5627989857229,844.317690491477,825.0407459173134,797.9009727676956
