Model,gpt-4o-2024-05-13,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,llama-3-70b-instruct,claude-3-sonnet-20240229,gpt-4-0314,reka-core-20240501,qwen-max-0428,qwen1.5-110b-chat,claude-3-haiku-20240307,gpt-4-0613,mistral-large-2402,command-r-plus,mixtral-8x22b-instruct-v0.1,llama-3-8b-instruct,bard-jan-24-gemini-pro,qwen1.5-72b-chat,qwen1.5-32b-chat,reka-flash-21b-20240226-online,mistral-medium,reka-flash-21b-20240226,mistral-next,claude-2.0,gpt-3.5-turbo-0613,claude-1,zephyr-orpo-141b-A35b-v0.1,mixtral-8x7b-instruct-v0.1,qwen1.5-14b-chat,starling-lm-7b-beta,claude-2.1,dbrx-instruct-preview,command-r,gpt-3.5-turbo-0125,claude-instant-1,tulu-2-dpo-70b,gpt-3.5-turbo-0314,yi-34b-chat,gemini-pro-dev-api,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,gemini-pro,openchat-3.5-0106,wizardlm-70b,gemma-1.1-7b-it,starling-lm-7b-alpha,mistral-7b-instruct-v0.2,llama-2-70b-chat,openhermes-2.5-mistral-7b,snowflake-arctic-instruct,vicuna-33b,deepseek-llm-67b-chat,mpt-30b-chat,qwen1.5-7b-chat,openchat-3.5,nous-hermes-2-mixtral-8x7b-dpo,solar-10.7b-instruct-v1.0,gemma-7b-it,llama-2-13b-chat,codellama-70b-instruct,dolphin-2.2.1-mistral-7b,phi-3-mini-128k-instruct,llama2-70b-steerlm-chat,zephyr-7b-beta,pplx-70b-online,codellama-34b-instruct,vicuna-13b,gemma-1.1-2b-it,qwen-14b-chat,pplx-7b-online,wizardlm-13b,zephyr-7b-alpha,falcon-180b-chat,llama-2-7b-chat,palm-2,mistral-7b-instruct,guanaco-33b,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,koala-13b,mpt-7b-chat,RWKV-4-Raven-14B,oasst-pythia-12b,chatglm-6b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
40,1290.4727474509991,1252.1706662251554,1245.555164262635,1238.8096818765416,1235.4370222299237,1223.4242284955176,1217.6272582861793,1189.4831148039948,1189.3609188428343,1188.3514627197367,1184.7873721479366,1168.9947523727665,1171.546247975265,1169.5121029254472,1158.40977038679,1153.6022444132566,1152.4435795649547,1146.7055356321116,1156.0881561730732,1148.180071657347,1138.8438397687964,1138.8038736205594,1136.9963176190627,1136.0784568255413,1121.8602692689356,1121.6776660545895,1119.7603462075372,1123.2096392735,1129.2060134502176,1114.0,1108.240814091936,1109.0454032650098,1110.2806968835132,1111.1476304566322,1113.3981666064287,1108.924317335948,1106.0679223987656,1114.4438101837916,1102.6064717106462,1111.8672750930823,1101.72426237222,1086.9335308138816,1094.4723389863107,1094.754793786534,1078.4409413167123,1082.098570554745,1074.9654920853109,1074.8489810677715,1069.3682439732902,1075.881540695997,1056.0141106789763,1061.417002577883,1069.6660630268093,1058.420619825467,1039.4506920998565,1067.4038585109604,1057.0254000231828,1056.7131427788145,1061.1272975017207,1045.5852600831913,1051.8040880482752,1055.2890143744053,1001.0469761283576,1027.1212332413022,1030.9463004697886,1027.9066755452013,1023.2953441357197,1037.647385606932,1025.867148099081,1032.1965771787704,1011.257394474541,996.0958862340082,1022.1000725208263,1028.2508704321208,982.267008299272,1009.4168461698548,1009.6207957924167,1002.8873611929541,1010.6166064352694,991.4586132307548,999.5610197222068,994.4072498590199,995.2531615472778,960.5615599542471,961.8194385115705,953.0649375728343,939.8603741984443,917.1553386941441,898.1793827903067,887.5859122224113,872.4084097319889,874.4331067881277,821.5567850697287,818.4254696031201,797.5311832209843,786.7693428258669,712.8830539974592
41,1294.5375667268734,1253.1447994316964,1245.7040787789435,1240.9012033670683,1234.7642861218606,1222.8947618835437,1217.7547540399692,1190.4071631564796,1185.976715647054,1186.0353381046139,1184.5384432769083,1178.8466448349334,1172.1836767901734,1160.2713452859625,1167.2594521019648,1159.11033612241,1149.5823691236506,1145.187053974005,1140.228826444006,1140.6380372048777,1142.1630461006732,1144.8855825841106,1141.735950786882,1137.4720993846645,1119.8613540124286,1122.5419009394902,1117.2408987401936,1118.0344553575658,1134.8774935324252,1114.0,1116.1511418238476,1114.4452223541464,1112.922588782194,1109.3439547003675,1109.8249499222165,1108.7509974043148,1103.3624006679865,1102.3030303515716,1114.803061135068,1106.326983605853,1097.850588337351,1091.2327786180967,1106.5207770149418,1089.4623789626662,1076.8459157997497,1084.0823902709044,1086.8363656759811,1074.0130582666652,1073.5179246955977,1076.335707450322,1057.8182184467905,1066.824442918445,1066.4307445085778,1055.33947635786,1073.8239581994826,1060.3948607176023,1057.6998286228559,1065.8229532697624,1065.2444034483624,1058.822935860264,1055.6948980280154,1091.8756132859592,1063.502752628924,1046.3428320248272,1043.0438915072214,1030.6403643007047,1010.3323273170228,1025.446540152141,1020.9811525583839,1018.5339850142522,1027.750625088873,1033.3566325904494,1020.7066014662881,1022.4036372467796,1011.8003467867735,1022.4483921285654,1016.0227587776754,1005.1891897308892,1005.5878768969737,1009.9369714233508,986.690956801948,1005.5810709639436,973.0487641480503,970.1968082368176,954.4237333793554,922.1830551413461,932.8681594329873,921.7938030517969,914.0003181772022,874.8317507990197,885.4495966317213,878.3231445910653,806.2265639052091,827.9752045196642,823.6436797795252,792.142712160154,728.0840695123757
42,1287.3880320896071,1257.0589114778782,1245.7086795035843,1241.3629572178731,1237.3293490101903,1228.7433778223674,1214.5585577897523,1190.0697230906785,1186.0484473343788,1182.6906487688366,1189.4932122719506,1177.6627302791226,1169.788245447757,1166.637874983823,1162.993124002522,1157.2229560376077,1148.6372679272172,1147.054919620542,1145.0939783654878,1147.3864422897389,1138.8819147172555,1133.172866020931,1133.8542614047706,1136.8523804850904,1123.7740219441316,1115.3380399994696,1119.3832154141362,1120.927147231964,1125.1712354000667,1114.0,1124.2463388638282,1104.9926333005583,1105.4199838665543,1110.9924820945218,1102.576755407142,1109.208182440261,1105.058088249283,1113.5392770651508,1093.6978432854312,1098.2147921914554,1097.2345601714894,1092.398116329583,1092.6679143730619,1105.10882747385,1076.1834490918761,1080.771444720012,1072.483442567536,1064.5873153128796,1072.072675654569,1069.4533059913106,1047.6515334088087,1070.284124253014,1063.4859633076603,1051.9842343625883,1033.5971462212342,1051.253134895042,1052.7650178112583,1057.6725229959138,1058.816566480421,1047.6019872669222,1047.5711955924867,1094.6095397324602,1026.1565685287928,1036.2112039657395,1045.8944270357279,1033.1527915850413,1025.0457409970222,1032.743426524983,1020.3843069036305,1038.490802040603,1023.5432769489653,1001.1541851157256,1013.175955180941,1018.8297977147414,1008.5539146145524,1007.6960158137645,1006.9202420941122,1018.0076642267484,970.9233942273693,992.677342662218,988.9600443873472,983.6834251081536,957.3822598160363,964.8846845477287,961.5055458215701,929.9860321846944,917.0262734691062,921.3162872116604,894.3274613527179,868.6980219907674,886.8050728592863,871.1272886229644,834.4023139865475,819.0479645924115,810.808217988893,774.8570158398757,738.7351503672907
43,1286.2367547242218,1241.5799727713475,1233.398689587573,1234.3647546105103,1227.9810620742414,1215.173836621883,1207.410335065675,1182.43498532079,1179.766746937946,1179.1181521647463,1174.7822247911868,1173.2056776698428,1162.691606139588,1161.1815466460052,1154.616749086849,1151.480231770137,1139.955685972523,1137.972514694847,1134.8723780276446,1139.1969336352358,1133.1901049717808,1131.7203377727355,1128.3552546988658,1119.434965112736,1111.1932832865127,1113.8887129533398,1109.149834642885,1111.6413278669374,1124.0631846768015,1114.0,1116.5812627179444,1108.8772094341823,1107.136698945372,1103.5764726817592,1098.3334011785478,1097.4841442114907,1106.333560512005,1095.6483659805901,1094.8661738403882,1099.0383819948295,1088.3313621766858,1081.0574055602176,1070.0345845256425,1087.1113786886472,1075.5997776205618,1076.2124961262734,1052.0925068879874,1059.8240038425765,1067.2591710036563,1059.955301678121,1063.3070916636907,1066.6867083055133,1061.0410515185013,1045.6165746870813,1060.793869370012,1056.3385962535394,1042.923210493322,1033.4042962976077,1047.4014441689608,1051.3888600238447,1045.9686669858115,1014.8335684556764,1047.7912431792465,1023.8560992116361,1036.6067289548578,1039.3577921139151,1020.6241550874196,1029.5177940028307,1028.2024936536964,1013.9258559052751,1015.492139405105,995.2431000608149,1003.4854500669454,996.9817782755065,1012.9188526840683,1007.0971184497632,1011.0748303428093,1001.8539031043279,982.8421955490952,998.1813906596393,976.8141687488005,989.3029974070049,963.9829221805517,963.5669782007271,949.6548845832394,903.5010226418308,900.2586056094265,917.3679001609531,894.4527748241649,878.236619872958,864.3019381208844,877.4672071626967,820.8115336723968,803.3141646769325,806.7120465921128,805.5011778053117,713.8074253830931
44,1289.2642796803796,1246.982601974057,1241.668281993559,1237.020260727863,1231.8870171039139,1222.0730995920987,1210.9003387831863,1185.991917726176,1188.047943138035,1182.6172852690631,1175.6184558359184,1171.3145351514945,1165.7764674071254,1164.3259272996022,1158.317040788749,1154.327678756159,1144.449946878152,1143.1300977298786,1138.4912994953627,1143.631435105956,1130.506562822887,1131.773010085838,1133.4642655703062,1127.6942532518615,1121.1893887430601,1130.0093286449837,1117.7457957092781,1116.1537892047165,1132.2684844437777,1114.0,1109.9736328967388,1117.1888358240549,1111.5110490453965,1108.750293951064,1105.8771593648987,1110.1885846320902,1096.3638855460167,1110.5970485642845,1087.1351922041324,1103.5567451143015,1096.6090189447434,1095.222504753993,1102.5308251468134,1087.9893373961584,1073.028927219188,1082.3964617022084,1070.583235027645,1068.2343184903912,1072.9269293224231,1069.3714436935354,1082.897473151564,1063.7331254735382,1057.295605055394,1059.3073957769973,1061.0190409936984,1063.1757230116252,1066.3457911465193,1054.7623665476738,1034.9090314800874,1062.0916347060502,1046.122952623647,1044.4784213233806,1033.2637650081945,1036.078085524124,1020.0117489871278,1026.3642805975383,1016.062934836915,1023.2037611900654,1023.565331145775,1019.2442430290218,1021.5140528957421,1020.5213627321842,1014.9395129583057,1011.4724063741314,1004.5335232710274,1013.9032662854131,1018.474261926422,993.5353476845017,1010.6310256186553,1004.4315103344596,999.5977853926411,969.4717218246253,984.703248691688,975.2710491548548,962.5025437142175,925.0988333800119,926.3385853532628,933.7467905544903,879.705262938122,862.2799338202176,870.1630171695128,875.2831814923773,826.1616631521745,816.4935182628598,798.1597967745231,773.1793789991166,753.4401711929488
45,1281.439360592213,1251.7493542622055,1240.47675623199,1238.763056132383,1227.5645982123133,1222.9493961013486,1211.4394368415926,1184.294516048577,1178.9370603654058,1180.5262315926323,1177.7961475362706,1167.005105609098,1167.5161393138724,1156.9056173205252,1158.5765825081064,1150.191315766644,1139.8303398479238,1142.9714984601271,1135.7113876818298,1138.6074493227652,1129.0987103615387,1137.3696239589267,1137.6856946500818,1131.9528149744797,1122.9656288303806,1128.385699265926,1114.1276635059855,1108.0179665392193,1123.7238849010625,1114.0,1106.6955253320127,1108.124975438535,1102.5410301603522,1109.0411267605643,1106.1123327336268,1101.9338039880777,1101.6916781282316,1100.738936884521,1098.9307065775902,1097.112026861798,1092.3095421621356,1092.1642793768858,1081.9961536854103,1086.352257577605,1076.8904860059265,1082.9187587574766,1066.9187214024666,1076.9082984094152,1071.3534864333544,1063.5243200277541,1065.5604968789382,1067.7772907956091,1055.2251594392471,1054.4996568398078,1049.0247717217935,1056.4097115441011,1060.0412927438488,1037.122255753195,1058.1703193043197,1038.3367216236197,1048.1445763612514,1062.5388693966568,1048.277542527085,1030.3840415859515,1035.7882566235053,1044.828920111419,1013.1713846274531,1035.561664715743,1016.2949757936645,995.6840651969185,1020.9357555847248,1014.5282589376831,1025.2747620245088,998.8040824867096,1031.0622181468761,1003.4422685221792,1002.2999102034212,1004.8221242291404,1005.3010039437185,1003.23238653507,1010.5890294901362,970.9151218188574,992.2810112887564,963.7082684967588,959.6888809811094,937.5503570670899,925.7403722206755,919.8431209558489,891.2702567318765,890.3112451215009,880.9841576782453,876.2474994505312,838.0952197658313,818.5071177431264,805.124609364289,792.5608683213954,742.7634856694251
46,1294.3244411018245,1253.033642765369,1243.1014471404187,1240.7904879044481,1237.3276173759828,1228.6277130524036,1218.7533316483116,1187.4454378723558,1182.858002580624,1178.7690042697081,1187.4981490467308,1169.7762596925543,1172.5200103034979,1166.2296175272143,1160.8154789701637,1162.0691183879694,1146.368715315358,1148.6650688052723,1152.1662635961302,1146.4234871086592,1141.1850022953536,1126.0787184382532,1136.8750014212812,1131.711049119105,1126.7801451061905,1113.5304462405688,1114.9645058061692,1123.0081805791235,1127.5434553977768,1114.0,1110.0223358863216,1110.9984170852438,1114.7991332060449,1107.3137222332193,1109.4616868426326,1110.4120880314538,1108.4544500789855,1110.2451057535122,1109.2182772574006,1104.6423908961187,1098.7580525063431,1095.1396905697484,1108.8791010912034,1085.0615130728177,1075.4251950717671,1079.9655325395192,1081.9811321407328,1062.6223055578332,1073.2001749467172,1079.1136682921967,1076.1902955042958,1069.9253353357722,1069.3052823095668,1069.7427421267685,1064.983436254085,1059.1723376208474,1055.8535162512574,1047.7210196112742,1044.6191122373684,1045.9598665862943,1043.640033852189,1065.87022363669,1062.2434115146968,1036.1358649382423,1037.9385605961934,1029.1821877832879,1033.4631075904617,1007.9920197708207,1018.1869700112204,1011.0606915917066,1023.3024144628145,1022.2827109349316,998.4307896095468,1006.8179224338531,996.1151568687162,1010.5087855307296,1009.2122682988183,1002.0972731643592,994.8023263486389,999.927968141904,980.5684674145895,981.9683116514734,987.3925239940768,970.0364850057605,954.8121474178707,926.6134537676445,968.8565616247455,937.8831570132882,901.0202522576332,892.7869347634776,870.236080379785,897.146741797744,827.2411008342996,830.3031485258002,821.4773605050526,792.3949808552973,693.0956299684191
47,1304.0965127097681,1250.9096606952683,1246.2850674139718,1236.184188508793,1231.7794901225666,1220.205479664296,1214.304765074311,1184.0882165786102,1185.7088085093349,1184.4848300505312,1174.6388916841995,1186.8462874878167,1168.0089933092365,1159.6088029631137,1160.5476782549822,1153.5518452223564,1139.3210502786944,1142.7390535380732,1139.9843580693548,1145.536246992447,1135.6442629753874,1139.4455526398854,1133.0048533217548,1129.8891540016493,1116.8663479550437,1124.1676795471083,1118.2919163887877,1113.7418459702083,1123.2845672011592,1114.0,1115.0840459000044,1112.1481113777656,1109.7186497535458,1105.37820069631,1108.9114698210678,1104.3395147186782,1100.534712785222,1093.184618678389,1094.3504807506747,1099.0201310504415,1094.2064033305546,1091.7791809487899,1093.8303359197653,1092.3074096098724,1082.2755966001446,1077.841323815292,1072.3628436165382,1070.4720178519674,1071.4201361942473,1067.292678150716,1074.9534940294952,1064.0457462554104,1071.5108070517813,1045.6589226427152,1067.6537247575893,1060.795385760702,1071.2013633010272,1052.653119003729,1059.6935450918545,1049.4150266784188,1045.5629479192921,1030.0937777087668,1050.7448854282875,1036.2149554931718,1038.5598677960757,1033.315254458404,1036.8021112372724,1010.3692296222011,1021.7295679082654,1017.4830978751729,1017.7422599681424,1013.365758131485,1013.3916103308197,1005.1997270867685,1016.774542797333,1004.3470361282879,1024.7092379806772,1006.8104802684162,998.8440767136096,1011.4193172855689,989.0937297507274,981.2725437845522,980.6871314831019,976.7267315851444,952.9133078584432,934.474162356709,932.4024560769699,927.0263439832404,886.794311309613,882.1406982995143,880.8517794792092,888.2590477479788,819.2384217620358,827.1816337984064,824.0785447059013,810.9651375388883,746.9299112004821
48,1295.9958714707452,1253.8783802095522,1242.4477583752755,1242.3769230956761,1230.858178345923,1222.105522409327,1211.8718487789597,1188.5116761119548,1189.8830841285749,1181.2805302370891,1183.492144034545,1168.4723331964542,1168.292655964775,1163.2745710106562,1152.48022540143,1157.3924188337323,1141.4998180455366,1143.456900885681,1141.6507334053158,1139.3416205562,1132.0937197765818,1142.3260068614652,1124.7512426262285,1121.1606701076626,1117.4296561047156,1122.7097021752686,1119.105001368674,1126.1940975114442,1131.1774455599323,1114.0,1112.4380573538922,1107.9952278792393,1107.6428670165556,1103.9329652652862,1102.56288816739,1105.6765331648378,1101.781901318812,1086.8559518648121,1114.5408733415516,1088.3292178201414,1098.9422096504632,1091.9826693691136,1098.407843744595,1076.9192245404693,1075.6173853343562,1082.0515031521304,1082.7429087100254,1081.4818724949419,1080.1256364652777,1068.739230473508,1070.4513560795733,1066.0593505853058,1058.1643991188826,1059.5658781232664,1045.4988555359232,1053.4554731263884,1061.807402403746,1043.25815203519,1038.705841174493,1047.951582939864,1057.9657654670145,1064.7695191351033,1032.8821626273802,1037.7545055447497,1041.4143876560788,1039.0372697552964,1022.8258882628274,1034.8799159751793,1019.1980204289753,1023.0353433582691,1024.7389138521703,1012.776340579513,1028.6403438858647,1041.197881306938,996.2574608454291,1019.227100601689,1009.748668827156,1017.7818472258459,995.3365706909216,992.129896023485,997.4330405964683,970.9822976759814,990.7757902253608,970.705828674884,947.176004878267,934.8064438820354,905.0771646888022,916.0579533724638,890.9713829370419,900.233938676113,868.5885321778843,864.4669588614047,827.3077937822416,825.8690081153848,811.1824691037823,794.2473808045327,692.6467366717417
49,1296.440793093023,1247.6272356222946,1244.9717815495699,1239.8047971549647,1234.5683922682692,1223.8652287448153,1213.184770572141,1187.2925471763833,1181.1680811581869,1185.8100599571,1190.1099927703208,1170.8185112246556,1173.2688447980809,1162.3905477761716,1166.7709162841427,1155.299780185297,1144.1159737673354,1148.5786326939237,1140.1877361186087,1147.0732688691608,1138.7186824179794,1129.289868499818,1128.3425422438968,1135.4706699803976,1114.5578278335965,1113.4302523975757,1114.5218528905125,1116.50413288693,1121.306255583725,1114.0,1108.5371615910262,1120.5437403072287,1110.2794376727566,1108.1751584333147,1109.8121917581611,1101.5634203280931,1092.948269738008,1100.4955225610088,1116.7074861831954,1093.605991692115,1092.4739735461478,1088.660859082141,1079.76442105752,1089.4557666232633,1079.5324512848642,1061.2498685222733,1070.2887937367077,1077.2428753763652,1069.4003834586772,1064.6986741998355,1046.1128972778333,1058.3559693128545,1064.6116635086914,1042.3459040017972,1048.08507633632,1071.6152883827513,1051.5222237764203,1058.8764744492817,1037.3707281473799,1050.2942562296403,1044.7268090307093,1051.4905421771882,1039.7783561821639,1041.4194836413567,1040.933315698838,1026.9108265347536,1021.6925370787752,1021.1261692481546,1019.1952078473319,1023.5204782605003,1020.6060487819697,1020.6496213721559,995.6196203591062,992.8958118300685,1031.7361229838307,1000.9928089524053,1006.9699356167876,999.8859744913482,975.2556243499481,988.1484303792465,1000.4887109792836,982.1955896795631,974.2676189883837,966.8238357545323,931.1538508790073,945.5620984652397,905.7442978204413,922.236719976158,886.1854468929589,891.0217277845387,878.7838711278027,860.3213739271455,810.7182973789179,806.9238664360346,812.5053982330988,786.2660651123406,730.6046712907548
50,1289.6906210399954,1259.2356587760053,1250.3167958455447,1246.828375079121,1239.9074902347909,1229.77661100948,1216.574325078428,1192.2833925370096,1194.1582487692397,1188.597648858287,1186.0453842499683,1174.7014717151546,1177.4561855556078,1175.1941620756825,1167.2299202902018,1160.4572230445583,1157.411799544886,1151.4855596378604,1153.0592561849116,1148.1261238446095,1149.831132166181,1139.3351094855018,1142.3873328575326,1138.4506277725127,1128.2762547865707,1126.2490982796955,1128.9769347695292,1128.7147317243855,1117.1345758000934,1114.0,1123.6505481495606,1122.2686033174173,1115.582093654303,1118.8396435729421,1114.3480182075123,1110.7816425854091,1113.8412912275483,1097.9617043812732,1109.7256642356244,1099.4799076734248,1098.5178229712567,1088.0849263461105,1101.1018038711782,1096.6396782105985,1083.4125640740353,1093.7378068893727,1083.1282883223714,1075.9880244391934,1071.392681903051,1070.9964785717793,1075.0662688081384,1074.953692137097,1064.7829585520003,1052.8031631847123,1085.7981384581715,1054.938292154205,1051.6768004966807,1050.6548475929603,1049.3439936264042,1071.75344150016,1050.0148892574273,1049.7160004285752,1074.081883471336,1042.340272900054,1040.9819024783683,1026.537360484334,1035.2151323379348,1032.3854433620309,1021.7003411016259,1024.5321770227051,1008.6158290949884,1004.0461640999395,1024.118217479103,1006.967773619882,988.1073675226024,1023.2672092834891,1017.6353784655532,1007.3548403283437,981.1255079425952,1002.0567575470359,998.5560602371445,978.7538568386556,987.0033842158606,972.0724749571282,957.9125664622402,979.7375429593358,927.9028015857882,920.2490901104463,893.330703391221,890.5459955013274,879.5604548957965,862.255837227271,845.3582424542817,809.2823710783351,811.8921919437803,796.1536445649845,706.2739677724046
