Model,claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,claude-3-opus-20240229,gemini-advanced-0514,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gpt-4-1106-preview,gpt-4-0125-preview,gemini-1.5-pro-api-0409-preview,gemini-1.5-flash-api-0514,yi-large-preview,claude-3-sonnet-20240229,deepseek-v2-api-0628,gemma-2-27b-it,llama-3-70b-instruct,glm-4-0520,yi-large,nemotron-4-340b-instruct,gpt-4-0314,qwen2-72b-instruct,command-r-plus,bard-jan-24-gemini-pro,claude-3-haiku-20240307,gemma-2-9b-it,reka-core-20240501,glm-4-0116,deepseek-coder-v2,qwen-max-0428,gpt-4-0613,claude-1,mistral-large-2402,qwen1.5-110b-chat,claude-2.1,yi-1.5-34b-chat,claude-2.0,qwen1.5-72b-chat,llama-3-8b-instruct,reka-flash-21b-20240226-online,command-r,reka-flash-preview-20240611,claude-instant-1,gemini-pro,mistral-medium,reka-flash-21b-20240226,mistral-next,qwen1.5-32b-chat,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,gpt-3.5-turbo-0613,gpt-3.5-turbo-0125,mixtral-8x7b-instruct-v0.1,yi-34b-chat,qwen1.5-14b-chat,starling-lm-7b-beta,wizardlm-70b,gpt-3.5-turbo-0314,zephyr-orpo-141b-A35b-v0.1,dbrx-instruct-preview,phi-3-medium-4k-instruct,openchat-3.5-0106,openchat-3.5,vicuna-33b,tulu-2-dpo-70b,starling-lm-7b-alpha,llama-2-70b-chat,nous-hermes-2-mixtral-8x7b-dpo,deepseek-llm-67b-chat,snowflake-arctic-instruct,phi-3-small-8k-instruct,gpt-3.5-turbo-1106,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct-june-2024,openhermes-2.5-mistral-7b,qwen1.5-7b-chat,llama2-70b-steerlm-chat,mpt-30b-chat,llama-2-13b-chat,gemma-1.1-7b-it,wizardlm-13b,solar-10.7b-instruct-v1.0,vicuna-13b,codellama-70b-instruct,zephyr-7b-beta,phi-3-mini-4k-instruct,llama-2-7b-chat,dolphin-2.2.1-mistral-7b,qwen-14b-chat,falcon-180b-chat,codellama-34b-instruct,stripedhyena-nous-7b,zephyr-7b-alpha,mistral-7b-instruct,guanaco-33b,olmo-7b-instruct,phi-3-mini-128k-instruct,palm-2,pplx-7b-online,vicuna-7b,pplx-70b-online,qwen1.5-4b-chat,gemma-1.1-2b-it,gemma-7b-it,chatglm3-6b,gemma-2b-it,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,llama-13b,dolly-v2-12b,id_name
38,1308.4041810389451,1303.5379644386671,1276.3432329285954,1272.8796991298898,1262.4392622259206,1263.8618847172177,1259.4974237020133,1259.0644721395738,1248.1969282896837,1237.080929421891,1236.7408049160854,1220.4628793464865,1234.062170394953,1229.9295177324288,1226.842090114886,1226.459944956854,1218.046656916482,1213.5578151074822,1193.7435144930191,1194.633884411648,1197.8424164882072,1192.5319818933656,1189.709818203821,1187.901498560983,1190.1211807524555,1194.3030877344927,1173.2479135607227,1174.745378813895,1169.7693838228786,1161.5058807109583,1165.184441712995,1150.6106116987864,1147.9484146485786,1156.318372362799,1169.7564816033312,1150.2702334998728,1148.9949600079435,1151.6453043205631,1148.1365926244832,1148.7408762381085,1134.960268957885,1138.2022270673106,1143.8618330153613,1144.5968711702571,1133.524748202771,1139.519139450198,1134.6882808372254,1108.2578151990806,1109.9663391981635,1108.7830758832642,1114.0,1099.8258922070422,1102.6717506082305,1104.6039716137077,1090.93960500275,1094.870453713001,1098.9451338601646,1102.35941024356,1100.2433696168314,1079.3864950460336,1081.8432786084886,1084.52279232444,1085.6470594763723,1079.4933201804438,1078.5139123713095,1066.3310440156242,1083.7916223115362,1066.2883123000663,1078.230925009088,1063.2038680687951,1073.727965352634,1053.5538534905077,1047.6419280737043,1083.123503341146,1074.9900086462037,1038.6922177190663,1048.2415986355036,1041.9400120299254,1034.1199195227653,1036.0583660345796,1023.4530949025714,1062.8181092709276,1027.1819351821418,1029.2627710169293,1029.0366458246372,1014.9155259910584,1016.7315849406916,1012.6281148755712,991.2911471745126,1005.6816052536732,1004.165520899485,1016.8713508316264,982.613115364185,992.1779004413072,984.3236183840688,986.9450493533908,985.6226714276966,991.0194349176704,998.323413710214,971.4722875306696,959.0935887019682,945.7091636317596,933.5967243121944,936.8051807142016,920.480950861678,904.0046563464134,872.0654797853888,888.2986150051561,878.343146669843,884.4799989003864,843.8424475447775,838.0208544182069,835.9573288506856,770.3805866837188,721.2373943371963,735.0825858032987,
39,1312.7412852973384,1313.6239689043837,1284.8517748014551,1284.793516058642,1273.3641154300003,1267.4118478017622,1263.2243082872603,1264.7037991967943,1265.4445956260763,1244.8869601338242,1243.3588492453468,1232.8049881667891,1240.2788139293982,1233.9159745500074,1232.5531523789284,1232.948283149926,1227.495267654699,1219.1679901524149,1207.5947258786307,1203.4685731902982,1202.68000153217,1209.8421704873906,1195.235582157372,1201.3851564800864,1196.073049645681,1194.2121963584566,1186.3988269450435,1179.0952517512349,1176.6230634304286,1168.309400526891,1166.8429920661188,1166.8570806012494,1166.4647878442618,1157.1748414918457,1183.32140988098,1161.360477043498,1156.7710673082531,1152.7274429844774,1153.0775631193292,1154.439022309827,1149.7472860543303,1152.2468027920531,1143.809259249167,1148.8183773147375,1139.2646121275477,1135.7603569402097,1130.0761632457572,1124.6480164969817,1121.400217203543,1120.2701678073347,1114.0,1112.4123290560103,1124.3862193404068,1112.492692262178,1116.7703279472385,1116.7373445968983,1123.6575062464506,1108.0909205720936,1092.9833497978611,1099.745473058292,1075.6110094693315,1088.0588750959118,1099.9675589202704,1084.25519922855,1079.551816598807,1060.62873522357,1061.33068255324,1080.5571801188844,1079.9044831646277,1078.8148851208198,1079.9995700931872,1076.6512944621609,1067.55501028435,1070.8915419864638,1022.3018991976712,1052.7249853319054,1049.5921854268263,1052.0804245188851,1060.367784732935,1037.3812249426614,1041.7108361418054,1066.259817141722,1033.5131658361734,1029.305150540622,1027.0394838737857,1019.2534148598309,1035.0801433894446,1027.4591786499263,1013.3548901950938,999.5231396754576,1014.2448130327408,1027.3581300023077,1043.9051915723192,1007.2030248173072,991.387771534223,992.9667878071134,970.5984014177228,997.2601368976432,991.833878863924,980.5861761852776,977.7962347104744,960.8564602625592,985.3681953585942,931.1030839799508,925.4582388868988,921.199530771728,894.8095063755857,887.3438634416138,876.7021919366616,887.148454529838,881.2220791631256,844.486977336797,847.5628394079932,831.288995200746,725.1034502192064,761.5841010029012,
40,1308.3533322822454,1306.0009800999417,1278.4007532305488,1274.4702929202888,1263.027053059138,1265.0009489128397,1255.3036294408616,1248.76578260193,1248.5551209532607,1235.202054710987,1235.770386144675,1226.626996661583,1233.414445586959,1225.767968849837,1222.413266933482,1218.5762458094853,1214.370693482782,1212.2194309900412,1198.873038317966,1200.1107906458808,1194.613501296095,1204.2484782413574,1188.3296276494968,1185.6394628327662,1189.3084494467917,1178.4531799420351,1168.8596934490272,1170.9339050095891,1173.9088922767428,1172.5859395958453,1165.3996460417552,1159.8701069340534,1145.8348355041137,1154.3797950705143,1153.7701823670131,1151.0926836442852,1148.3508581459682,1141.634259723291,1144.570309660655,1146.503984973108,1144.7240019265616,1130.8493837642488,1141.7791726040225,1138.1141869129906,1132.0788884904923,1146.8637384907336,1128.398039986162,1120.9856844156689,1107.4962239109698,1111.017747982558,1114.0,1120.4758679318647,1093.5922076568197,1109.6347695421118,1097.5540937344604,1103.3319032217696,1106.7445160744392,1093.6168797811229,1099.1940266744514,1092.1545689098384,1090.066967014187,1091.5874410406775,1094.3198859687918,1073.305667334561,1078.0339470262647,1059.1062450879942,1072.521476247654,1070.7308481309915,1073.645294039142,1074.7876189515125,1059.4046448796137,1070.217331940742,1067.580822856023,1059.7747610693823,1038.0332734241802,1041.2869089451776,1044.260474555428,1044.9200680596227,1044.978736593171,1044.0421174456044,1037.7416924752442,1040.44762442071,1030.1912075061182,1026.4696751519382,1020.2199074623816,980.8205758685804,1024.3633408833248,1063.4016399574848,1000.43886170588,1025.302841499374,1041.7687909070632,1014.8298519932282,1024.0542926642588,984.958383048584,991.6520901227544,1007.1470320707028,963.8243251219149,1003.1633681199262,979.706105397722,975.3087396356344,961.4247833073188,968.1100855330212,969.4680616352508,915.3287367009492,942.1994359273494,925.6179227848164,906.62719386474,882.4884846161868,876.4244394345362,878.0117335097094,867.3383601056236,865.6613064555273,851.2671150819248,807.1914321962092,754.2079816103264,704.4637637205922,
41,1308.8281255569234,1303.0734400649592,1279.6681270782483,1275.7061834332496,1270.6156612997863,1271.3566330668473,1262.6226501555752,1258.1718933683703,1260.6774764797422,1239.3696033925853,1235.5877927831343,1230.9539517511798,1220.0630270611064,1227.832175995192,1222.4221804062922,1223.5957633294595,1218.046650818099,1214.0907219180815,1202.070218348837,1197.181180068142,1192.6113159962051,1194.2370644439957,1191.291480044436,1189.4857739899537,1192.9842163278568,1185.0184044196697,1182.1236411574378,1184.9955659517298,1173.0280863340813,1171.743007650555,1168.5458566371665,1161.648558297721,1161.3746587458722,1162.8245375465938,1163.2694158196364,1151.9507544227151,1151.8798908912313,1156.2453944681645,1149.469703805,1145.7679809758654,1149.28326316265,1138.9698314171972,1144.0626388142073,1152.943660047405,1127.4548161293496,1142.422200488303,1128.280821288895,1115.3753918644788,1116.7207142970651,1114.8989589497917,1114.0,1109.3383088200003,1106.1876961778771,1112.72337128428,1101.40143777242,1106.3556757919237,1123.3700544294277,1108.5374678948283,1100.8284137784858,1103.133975103296,1092.2858031855526,1086.8737363383132,1080.2527374179072,1095.1206550688512,1081.887967731483,1085.1849377782637,1057.0383338799722,1066.129319215935,1069.3933544560805,1070.5721240188225,1080.8326661100346,1066.024698836845,1068.6261029427096,1071.631138351424,1049.571172926722,1058.9488260732996,1039.397519780226,1048.2433435405158,1039.920792936619,1024.1540480369704,1028.845785615054,1018.192906515511,1028.2027598875509,1031.8371018517273,1026.8130492507723,1021.0651126820236,1016.1229547664706,1014.8339868185816,1012.1050473719956,1013.5902129908176,1011.4395965662036,1018.7137239979154,1018.7979645057754,1002.8785161760782,1002.3191097236872,995.9598543911094,1004.185539775761,987.7300997186944,984.2788219640728,960.0357031240314,962.6383754666952,949.7155181863104,950.4678628801674,953.587999489101,934.359515057756,918.6222485443222,922.6043758308048,896.4336936224172,883.3252888609251,870.4609203150933,832.0069600134302,868.7272265908341,854.0613646907233,821.6588676118606,767.911887791873,719.2612800768361,
42,1311.8968460316253,1311.0248337836813,1282.476669768986,1281.296948455764,1265.289868839288,1270.837126019827,1258.1818066780306,1258.5817320935466,1249.5564672213084,1243.4924173626332,1240.3559060061011,1224.349464118778,1224.9453088198882,1225.75035409171,1227.1588875714672,1227.3585554172598,1225.5844027261644,1221.4095147631238,1200.1100778602083,1197.2046841750887,1194.7468336704064,1191.8678844547323,1184.8495046870462,1183.4415704662667,1189.9079158052507,1194.3839510160424,1187.686682028919,1176.6488407589998,1176.4322257740748,1164.4036086879726,1166.227014767176,1163.8823684049255,1155.4540000838088,1169.212849081557,1157.5130046349198,1144.966910462464,1153.0708947030978,1155.746812980741,1150.401888384538,1148.416720306966,1146.9299927491193,1141.5506039499398,1138.4926675638378,1145.928315231927,1144.5540671478316,1135.6609821445963,1130.3925091069332,1110.351509967306,1113.1325581244344,1111.1536212625315,1114.0,1112.8857564878044,1109.8460465910794,1108.2395147436769,1103.958824170896,1101.2992618412568,1085.5385803797017,1096.5238230902612,1102.56065326844,1083.9413249574625,1103.95431624889,1080.8864575535392,1082.0208470173193,1092.1376276509286,1080.480292673557,1070.5053957483467,1086.6491561214089,1068.09433965058,1071.0138048301446,1067.864449689414,1063.721545602114,1063.4173888496343,1069.000301099798,1058.7621003237489,1067.1896408598404,1032.3410372308422,1047.1231138118417,1037.5765662707645,1029.8569285227354,1047.2727995713635,1017.571202666149,1031.6721030596314,1038.1102147614547,1014.804296305876,1033.4645955323836,1027.8594217731645,1032.6373930552304,1043.6143864759438,1004.237016323438,1013.8411372793324,998.1759653197256,1010.2107609728498,1019.456182480372,1015.2231463412656,977.993613190734,999.0449174542914,995.394095235502,1001.260363304958,989.397116716585,979.5198569986868,958.1334219806196,960.6184334406668,954.7089109091274,936.7162964959452,934.978773137864,918.3618734106986,875.4055180467939,914.5261890794944,891.5934643451684,890.4730333468791,876.4745203336307,863.6588081484481,884.4211628571949,809.9856246098307,769.5638226511594,742.1485203142852,
43,1314.71895419702,1309.1908872586669,1281.9707036083012,1277.2532535458895,1274.2583601040128,1269.2999159812357,1265.9989694989258,1264.5155938830176,1253.2019730166314,1240.7304001452826,1239.110305207519,1230.519735269628,1221.927189125259,1235.1450676552056,1226.915417475959,1223.395368684846,1211.7317429416998,1220.823299899287,1199.8347010042712,1202.778128840651,1200.9557993919238,1205.0348514885557,1194.5868679745624,1195.684971582515,1190.9648559461816,1192.9959279366603,1168.605907840387,1175.1619517821118,1175.0335103412606,1179.7569895421393,1169.1226911002525,1165.0455845707406,1159.608740648983,1161.165893391892,1155.8017348784838,1165.5894012273643,1154.4637710752709,1147.186388493672,1156.8088426809209,1145.7284542851182,1139.517644008654,1153.4801393192,1154.9591680480876,1152.3431226900532,1143.255874381675,1131.373584708388,1136.7238175531877,1129.4110939737368,1120.51595489336,1116.9318404209887,1114.0,1114.3884800431547,1109.0684819177195,1105.284846626176,1109.000776024166,1121.2111057491795,1107.0956067791258,1110.490861727705,1103.1557592108868,1089.6889551015338,1095.2946564953338,1095.5250198966246,1081.9072461037358,1069.1512026524197,1086.492148579729,1080.3376534505874,1069.5733925873494,1072.7077828168462,1069.8460513216812,1068.393054233021,1070.023584631625,1082.9523646028345,1062.7760718063078,1064.0514843181795,1063.1917723136885,1075.4616661325117,1037.073937292363,1048.7794120004364,1043.422364016434,1031.109860415796,1026.483916111527,1016.7239079537012,1037.971262491436,1028.5611870493774,1028.595755077277,989.830243348184,1030.992589346918,1018.679472277887,1004.766496610178,988.2672718861144,990.748029511601,1007.0075035199548,1019.1090897298648,1026.3248352992082,995.1255544343824,987.231363395503,1013.1437420806992,1002.794599974756,998.962063999206,981.012669519902,966.9093639520676,941.2926309941968,938.0748757467592,937.497911612376,913.847115759334,904.5144671552011,899.5942703320857,899.9913514072832,901.1436111614676,882.0149010910003,865.8455461191877,873.1877562764569,836.1609591764932,796.2714770109428,763.8665380644788,726.3681499682523,
44,1313.564749400144,1305.3365506931937,1281.3028017994952,1282.6561729159484,1268.264383290246,1270.443467943936,1265.8696513112486,1258.0028084566477,1260.6184797653327,1242.1929215556447,1244.0693344525755,1232.485609309098,1241.6794320111676,1235.7449527417962,1231.4727340200056,1228.5701579668116,1223.6397293740624,1226.950817582633,1199.4286727552208,1205.9866349651516,1197.0526881462015,1203.7471522791989,1195.7203482797086,1195.4531866864577,1193.595023956676,1190.1723022355582,1192.7926900731245,1182.4584433652562,1178.5831530657942,1178.9167341646155,1168.0787409903446,1165.5566884676673,1175.814881948827,1162.6772388369986,1166.892985833218,1162.0161629561712,1154.1518874500512,1167.622708160305,1150.2106827060366,1161.4851801448544,1150.4672725191,1140.462989607784,1153.59143863268,1146.940482193654,1140.0468772233862,1134.454525860337,1128.3841368158778,1128.5800581909743,1125.869849994001,1124.116341470868,1114.0,1118.4075889931405,1105.0462400403485,1111.0772952368682,1108.7275066311322,1105.735999013786,1112.5809768290603,1101.8004297583957,1102.1898464882852,1098.241676092125,1095.1658191263111,1091.1289374286273,1080.8832571508424,1071.6777514112766,1091.2708841868548,1095.0821436843344,1090.1755721644572,1079.364408022936,1079.977318992681,1075.5784049983354,1083.7270524365183,1069.2044753477976,1085.1702432310822,1047.677557911592,1047.4170793042156,1057.6629137347904,1042.7420333933132,1051.456707249829,1056.4015108316305,1033.8521182669992,1030.2061902654998,1022.9423816484766,1028.027426532086,1033.7509392199922,1034.552292124273,1019.121481956898,1031.6457504564878,1024.841475137541,1005.5943047130936,1016.1617864043844,1014.4560774611588,1004.1957034701552,1023.4977284878552,1016.5671962472574,996.1750076118756,1002.0967639917786,1021.075299218444,994.0620065780784,1005.1952147467453,981.6990409832176,964.701724951129,976.4324263223205,958.4497577601092,948.4979367594336,960.7915704990174,903.7753768612936,928.7382878586876,915.9821549507838,898.1857955940947,886.554643642705,868.4539102452508,857.6538148048606,865.9518806255753,846.8542041495188,742.8097640241356,762.5762462396596,
45,1309.0532566365912,1303.845972607333,1283.1415264728923,1275.23159295578,1264.29185215884,1272.1025657851326,1262.454391374228,1263.0421594111376,1250.4983741912567,1234.0349707283435,1234.9095530467382,1228.2577895335671,1229.9214923193902,1224.068543868064,1226.367902785806,1217.1006637122557,1221.88093379713,1217.3225712939454,1210.5213639937197,1198.0455270242182,1199.1313149345358,1195.66314969355,1192.5765240472847,1194.663138580475,1190.9776409910862,1177.538242683324,1176.3217016132874,1163.1545137423302,1173.4083636811251,1172.2034769037646,1163.8800105337154,1157.265144484836,1161.066291396072,1163.7433377352968,1154.5532445597923,1158.1681961960203,1150.92426779872,1157.3431168976222,1149.9160663170096,1139.836740888829,1147.914696901534,1152.5184995847096,1140.5010779917911,1131.8669232735965,1138.3029439605757,1143.950047254867,1126.696426849957,1117.0900764083374,1119.0544286361528,1109.3768861326814,1114.0,1107.217292486186,1118.5104223892984,1097.3044626442706,1106.8824041565852,1094.099100866822,1101.77251897423,1104.2488896551586,1104.0187675561451,1093.2044644403577,1080.5293097896783,1092.3795568900257,1077.7992080425138,1087.8207240600052,1083.6348693452596,1093.564611024305,1079.68000764548,1075.6682221343133,1069.5088860419771,1074.408367750565,1066.2267800212912,1077.5489491769308,1065.884475095886,1066.0376669595644,1052.749951575128,1041.8580865844033,1037.3327810188416,1039.313346298948,1028.972637031643,1037.1378985382316,1041.5926067767618,1043.1545456799,1036.7355997453235,1021.9903035114742,1025.3773245225204,1010.5895502855624,1032.440921176712,1008.1195754259584,1009.707147280958,1015.9259062541978,1009.2838604281092,999.9114515161434,1020.2011687105164,1017.1052391067926,997.7614927724568,982.5823732457196,1002.7876139493663,1002.2785526082322,996.2633578468008,975.9726397979846,960.4384466129084,957.2373452145158,959.3136525312862,922.0346473966844,946.7574970592163,922.586572102974,870.5950821245855,902.113438595068,901.274758936596,900.990309010365,852.4530858440039,855.2460957833913,858.5621195187065,814.4917520121928,757.6230080872681,763.6305069046489,
46,1304.0345306860077,1306.1044645700788,1276.8241085046925,1269.47140350188,1266.605731646064,1259.70154479937,1260.3833886068542,1255.117387631549,1252.4064600851664,1232.9607864666043,1229.547450151172,1223.7020738340188,1204.1208538239628,1229.8406961575993,1224.7396892805589,1231.0059101607972,1204.9954080265218,1203.1837508925676,1197.5106101184172,1202.1976602356865,1191.5349882994294,1209.9238059333316,1189.851371635807,1181.0394682332935,1187.93764102182,1172.3410042502317,1173.2391081201438,1176.526037079071,1169.4545150913923,1168.7686865213925,1166.214142088072,1158.165266310891,1151.1322176688836,1151.3524809181288,1160.9864149928082,1151.1340034692985,1145.8322966332116,1153.4783522367336,1147.5148047243922,1139.7250999251282,1158.8160582505543,1144.3806774668712,1142.5633127038218,1138.9936551450778,1139.8174582270783,1138.4334181787044,1130.325006956247,1124.2270051831813,1114.4839585502823,1112.1852652282962,1114.0,1106.1769181896084,1117.9715852482625,1104.82763017661,1100.2000197483185,1092.4292356584149,1114.267114596524,1101.573668743054,1092.0677113319748,1096.7807971911257,1083.7233886122167,1083.8793586775823,1104.7089983918972,1081.0959108811894,1083.7607093115678,1075.1500614024185,1063.9795115827078,1058.398776757021,1064.9941536274014,1065.3888922544847,1074.9692428631606,1071.682489376945,1064.0431539621202,1076.3178568605354,1052.972339656539,1019.3366989094516,1049.261488220107,1045.458152192989,1047.4291457500058,1043.2140461758454,1038.004192564088,1019.3633467720427,1035.551756804222,1022.261718093968,1031.79918753662,1024.1716445452944,995.5047889562844,983.8477374740208,1009.75430712628,1020.3401161609142,971.8171875418802,1027.1901437230017,1014.5518536559632,1017.4043713458876,998.139175046906,998.3960072929856,970.6147795988456,978.7890992325338,976.1554126773916,988.8139882050737,959.8735332401988,945.8109605707268,966.9729553202278,944.5063696461708,926.9236438474746,905.982838857572,875.5435235174326,862.8606280853777,881.9759381925672,877.8669036483954,856.7391674971622,849.4132821901163,848.1290069921133,846.9209584939622,772.5156858849782,735.978381376246,
47,1312.4668287151894,1305.7995838256338,1285.1040399282626,1279.041839250379,1275.5560045744464,1268.7405358419553,1260.355018884535,1259.255413287048,1266.8487974713078,1241.1501382882027,1239.462405163953,1229.4734997651717,1221.7637318332147,1223.050499273604,1226.8327558929209,1225.053994739574,1227.4501314175457,1212.8903735797967,1200.8317419363284,1201.2093002216222,1193.299282369396,1208.8010687884607,1194.5177926196488,1182.8479218194136,1196.6800575961752,1180.7225563816744,1184.776567732366,1179.1090175203085,1172.321050264789,1175.2951555507527,1165.3925366217225,1157.7254477200906,1162.2628794854588,1160.6962719761768,1166.129081081608,1155.3924158311934,1153.2583311042508,1150.4518079466625,1148.753860467518,1142.669954714428,1144.474024088251,1147.1999412207265,1148.174032143043,1146.1631225945284,1133.110478860158,1150.559818341275,1131.8239265212885,1111.4239911759985,1121.315868794989,1111.1655732292277,1114.0,1117.9594929482969,1118.0195218587326,1107.0785672343234,1106.678077468981,1110.0225450073096,1103.4156336014116,1106.360807686007,1103.2754758478268,1098.999734875229,1086.7685896908963,1077.4731867775115,1095.1355647948585,1087.325675822669,1076.148739941123,1054.1505831327026,1072.5550293291112,1065.0738633409228,1070.6580597820969,1083.0155358745014,1067.8766841413108,1050.0391117350457,1043.336573091346,1045.4543595142782,1045.173498225647,1071.5064526259716,1055.5881363239746,1045.070997789834,1034.4019682957191,1045.251207438669,1031.481046425864,1031.7661419260012,1027.0390578318609,1028.0350738211623,1039.210065586763,1036.1881712796437,1028.8178792643023,1010.7834743129216,1024.263935985462,1005.868555003284,1002.0451814989824,1006.3069314430062,1001.805295470694,1001.6580241789017,991.3939820673548,979.5077975767168,973.7066318947836,984.7175653989812,983.8607563000884,984.134862686258,962.9529798405428,965.4722080030152,970.64950031347,937.8288614439942,927.6557287941092,923.1278104194748,907.0387152567369,903.1295351168366,919.9202798367014,889.8511538357861,858.694670111382,830.1106197240329,840.1125040738498,827.3282557028886,731.9847563762413,701.9186459405007,
