Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,gemma-2-27b-it,bard-jan-24-gemini-pro,nemotron-4-340b-instruct,llama-3-70b-instruct,glm-4-0520,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,qwen2-72b-instruct,gpt-4-0314,gemma-2-9b-it,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,deepseek-coder-v2,reka-flash-preview-20240611,qwen1.5-110b-chat,gpt-4-0613,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,claude-1,command-r,reka-flash-21b-20240226,mistral-medium,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,claude-2.0,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,claude-instant-1,gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0314,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-small-8k-instruct,tulu-2-dpo-70b,llama-2-70b-chat,openchat-3.5-0106,vicuna-33b,snowflake-arctic-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,pplx-70b-online,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,solar-10.7b-instruct-v1.0,phi-3-mini-4k-instruct-june-2024,wizardlm-13b,zephyr-7b-beta,mpt-30b-chat,pplx-7b-online,codellama-70b-instruct,vicuna-13b,codellama-34b-instruct,zephyr-7b-alpha,gemma-7b-it,llama-2-7b-chat,phi-3-mini-128k-instruct,qwen-14b-chat,falcon-180b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
34,1287.2695177891906,1272.1466508842657,1267.1732800118948,1264.0454664621743,1258.5478739193336,1257.7574077990234,1252.1980379713575,1249.914092376619,1246.764672775913,1242.4906714640424,1230.2156495152285,1216.8560947035012,1214.4542863177935,1208.5827774014317,1207.4447803583212,1208.1253211033004,1208.9483708979892,1201.3725673327835,1200.843378766741,1189.9106732083517,1190.3834076324724,1188.9396552559149,1192.8651887144763,1187.718852211001,1183.1852470460294,1178.977842147117,1179.038806163862,1168.4132180706374,1163.78673557024,1161.258256514354,1158.7987765677076,1158.666415861844,1151.8743768648906,1153.4111752858776,1149.8238136959594,1149.6770872441348,1150.334335834154,1147.9069662330244,1148.3476161273416,1147.3198016563424,1130.7077152657955,1133.40417167819,1127.3147831146898,1123.6077495846052,1119.1619016055893,1124.6771450669971,1122.0057462755872,1120.002176804499,1115.564271802063,1114.0,1110.1558133270596,1110.7014814678337,1115.2879293982326,1111.500042951065,1112.1759042332228,1096.9555793423406,1104.1305058153275,1103.1476806669784,1108.0728544364035,1095.2268194928156,1094.1040847220206,1093.701753817622,1089.2535817641412,1090.7432653172923,1089.7925957281636,1084.7142143175656,1083.4998702182793,1081.3201609076264,1074.9932660779666,1075.1656052770863,1085.3518138957884,1072.1503960269151,1070.082296898252,1067.3467667658188,1063.1155796185335,1067.7437976769183,1061.3004542851793,1059.2138878268,1059.5517026424243,1064.6816680818529,1057.484677106373,1051.5710223544993,1041.8442092659725,1046.367361913749,1045.6045996900746,1039.7782659474494,1038.9655194131524,1037.704222343085,1041.2476450273634,1036.9396771524584,1037.0500219939668,1035.7516207251945,1043.2818143300874,1032.889973533498,1022.5113303426252,1022.6767602138484,1016.2416466179596,1007.0991058324252,1003.17770204438,1001.2781709733262,993.412951214716,995.426360339764,958.1103424612504,960.3713270686133,931.3233123616752,916.2267901862788,928.507174098137,920.9037687802494,894.9125813143795,883.256099149795,871.2183629571624,859.5325348542709,831.1565592081346,813.9747932707976,795.9169682342854,
35,1287.004374158852,1270.8640718185825,1264.591975136516,1260.902878762895,1257.0757411552254,1256.58840331842,1251.1829547134594,1247.7284295164695,1241.5427036613569,1239.2645666675903,1229.0376004688271,1217.5588178134242,1215.105732912882,1205.729685313908,1209.4309527345597,1206.9526535670373,1211.269409593449,1200.0910984007005,1199.6839229087725,1187.573105376165,1183.8088585296043,1187.5861873173817,1183.9629100380494,1184.9920029358566,1181.382315306309,1176.0665807459916,1180.9642001122506,1166.8896883550842,1160.9644048125535,1159.7385428122516,1160.8912427556909,1155.1990128217938,1157.1586742427835,1150.584701936872,1148.0597107865012,1151.130051930116,1148.8319245420917,1146.4119858782176,1143.6216369276233,1146.128047007384,1132.320032527849,1131.0320743319205,1118.570593544287,1126.279685309774,1120.6990195432486,1121.5691347132308,1117.1504865329675,1117.0668561069006,1118.848130137139,1114.0,1114.089711789909,1112.433801134522,1114.6028757913232,1105.6323806344203,1103.4402404492585,1105.95470217336,1104.749555586821,1103.6393793802958,1101.731744715817,1100.4359509199985,1091.6974938510452,1091.8547032057895,1088.0924389245674,1087.731488057054,1087.6810510849386,1082.8578472077595,1083.763350574839,1081.15929899109,1087.4366815127337,1081.721382904038,1078.8906382604991,1084.6977809916864,1074.0018534095757,1061.594221038151,1066.5341744722446,1063.6479523398298,1071.1867974732104,1068.9604097363256,1053.4600238934895,1071.929608492915,1055.9455284862745,1049.2778777428412,1044.6145691113804,1050.3117214693448,1052.1800080866478,1042.1003182314807,1048.7211240695224,1040.8713916879835,1036.761418916945,1039.9883771933796,1033.3782691673305,1042.7226497163665,1032.8415407349537,1033.7588293885317,1022.072354081082,1013.2364890539206,1017.7114764597646,1010.9413799587668,1000.939960690352,1004.2547594858725,987.2558971829424,995.6227170079508,961.9695641105164,963.7104382165516,946.5212680326688,929.3965421209318,918.8975746344054,920.1836398756597,894.4317098333484,891.931736501711,878.8901370731953,863.8818728601968,841.2525901912148,821.509627687532,802.2242781411699,
36,1287.7712877070455,1272.9854707467584,1269.6203714656597,1263.0874197001742,1257.5054395713198,1256.0856450326455,1251.3947272807834,1247.3621659053022,1246.18687786694,1240.0175263475016,1229.6220607529312,1219.2064753736204,1219.1433015673551,1208.3798870570351,1209.836779694263,1207.2775381756294,1203.957127787143,1202.25373906435,1200.0378551250471,1191.8200950635382,1187.4080938111426,1186.365812505734,1185.6675150790986,1187.5213225716614,1182.1999162527882,1179.8644639977097,1179.656915765651,1164.738742990394,1160.01153354728,1162.5957824108527,1156.4351038769632,1157.2417147716108,1161.6536407932888,1152.1761111851044,1147.190860854251,1150.006991051407,1148.410821550828,1147.8163109079503,1148.64753657584,1144.4411593260286,1137.2870018746514,1130.0771518614772,1123.1972509890838,1124.1431310107218,1124.1930943375326,1120.421995519494,1120.5925142815045,1119.0519640163618,1115.860748373329,1114.0,1114.0178786463862,1111.722929818137,1110.4618939353254,1111.897919564371,1108.540197998167,1106.4950064580332,1104.1042237480433,1102.9111824065694,1100.0101945172164,1100.9750434597677,1093.743581929543,1091.6620100314717,1090.5937402006057,1088.7802039448366,1087.5627077728411,1082.171358840776,1085.8635278187066,1082.164929398021,1077.905748369889,1079.761452545221,1080.6448729462668,1076.341331662022,1071.790433690839,1074.9337593983282,1072.7876310836618,1067.0989734611574,1062.092500375747,1065.361620618708,1067.6687005493618,1063.086077674027,1056.8270115470568,1053.628252940648,1044.1454583974405,1046.0807246280744,1038.835058406441,1043.3409862432948,1043.9005342993914,1046.045460979423,1041.4971424907264,1039.3350328851936,1034.0094282334685,1032.2173014600012,1027.8438348881464,1027.2917053615097,1025.4721373414245,1011.6490810937046,1020.9934207118962,1010.874672630344,1009.8351138006112,1012.2104130794644,989.0527837753092,988.9149603850448,961.2067283048845,951.413995656981,937.0856877209004,933.3296727133472,914.7262557164383,926.0822494898358,897.4597214278983,897.0526622722517,876.9218757218189,869.1375118765404,839.2835557804322,820.5553917816583,796.88163450962,
37,1287.7837875731036,1270.971859789061,1267.123618357775,1264.1294955726182,1259.3851446496872,1258.4928236048554,1252.8165564193612,1249.5865626384532,1245.7317958570789,1241.648665731726,1231.0895977266923,1216.9737624952909,1220.7273970860358,1209.6257916280338,1207.649055267956,1209.240890362775,1207.1020182067398,1201.639281881603,1202.1166001633774,1190.8939466997615,1189.4279199877144,1187.791492031028,1187.9417378479222,1182.2012689813062,1182.5445503424808,1179.6275844945208,1182.6644319219024,1167.9789051785094,1163.52197999321,1161.7553065944292,1156.4824524601777,1159.1771074960452,1156.4542054999836,1154.859357449514,1153.2185399303287,1149.2864479225964,1147.6329207016715,1146.2904521052058,1148.5794629492486,1148.3136033406809,1129.1542708680577,1133.378141798768,1137.1685804624972,1125.6947283492327,1121.8664444789238,1122.694475557952,1119.2508297278891,1119.2706675458644,1115.1817615034083,1114.0,1112.4078721579165,1107.4447452529516,1106.240135778026,1110.8782292797762,1103.6348890121787,1111.806817002862,1104.8084429165135,1103.5491840495786,1102.9290641680773,1098.3037365767975,1094.5958429159434,1090.102769455094,1090.4061221178104,1093.791575261741,1092.5886256088074,1095.0427536757145,1084.1642667783908,1078.3059018702988,1081.234149324119,1075.632998381308,1078.7045894613543,1069.485179415435,1076.2287366402215,1071.9603886406271,1069.15046249863,1067.4429441923432,1055.5809604476303,1065.7861405081671,1064.3000991835456,1063.3487851888974,1062.5658630240898,1051.517759136299,1061.530080598739,1048.7597881437125,1030.2832448496729,1044.4640917014856,1043.4336092642634,1045.3292851462395,1036.4004106329637,1037.7364980915297,1038.4398711365216,1031.4016379018908,1027.898635377382,1025.240835699254,1020.240115011113,1016.6183420554656,1008.1166141180754,1007.9824977931014,1009.0782322952216,1004.4476786927816,990.7972956888397,986.6248389606736,963.7388104871952,959.265932878568,931.7744319980072,932.588940845622,920.440787474068,922.2850042942338,905.124727867872,890.7107277541195,875.9753218312624,867.3279533294715,838.9505717436967,818.7699830217584,805.2347171550608,
38,1287.558820735714,1273.7083855775284,1265.6211195847711,1263.7937391966643,1258.1502971622822,1256.8712675659085,1249.0606814287812,1249.1538622551748,1245.7752857290425,1240.4390055885249,1227.1662814887102,1214.6088143216666,1219.528808902574,1210.7267266022118,1209.095903287151,1207.0557945942803,1210.1510124842175,1200.5510056839155,1199.2759609648283,1189.927781961013,1188.5310791296697,1186.501255475938,1188.5900805294064,1183.980069374447,1186.717526923734,1179.9276289304855,1180.417040697464,1163.6063693992664,1159.1115325802775,1161.544046362838,1156.1914866682364,1155.0290723063492,1157.0394981168442,1151.7212169495708,1146.8484478925318,1149.1253828641284,1149.8445019908718,1146.242766735245,1146.278372822792,1144.2831629172022,1131.9527356382662,1130.8115839852762,1132.295389329481,1124.954321994698,1123.511742110929,1124.884513497222,1116.1933218105892,1120.63544513832,1115.9050350182997,1114.0,1106.6394795916517,1109.1464973435943,1113.7494256107825,1108.5452696583038,1099.1348526087822,1108.6142882616532,1103.67561265007,1106.4270886110849,1104.9847044652304,1100.514070278849,1094.2273563933293,1087.6515744594476,1088.1764821486013,1090.9474003516136,1084.0825083896705,1089.0676556953158,1084.423619012376,1081.486431335446,1070.4513439489135,1070.8293677381744,1079.7871057467482,1079.2158552301382,1070.7812067892576,1072.263791903639,1068.106300824707,1067.037449565619,1067.8298880404543,1062.2896315987862,1065.225692200433,1054.5578146660605,1061.9828955430844,1057.7400783266455,1039.8748332943578,1046.3960419012965,1044.6105517158217,1039.8455583994544,1047.1683264800836,1043.8510358916642,1036.2902834314896,1035.286280249734,1037.602367579355,1026.1716854012527,1039.964828927494,1032.1201376808042,1020.74842673213,1012.5139315537696,1016.6102354066428,1008.0913492227536,1003.1647117792623,1001.6851150204444,990.1698404837348,981.8217523601356,964.813832188746,949.5678951114036,921.2499892546928,917.0751982016558,928.6668635103794,919.990574660276,900.4422211108624,890.7940776378892,870.0593501876148,865.5329603177474,834.5900683792863,822.796169629406,793.696851487718,
39,1287.3588220221336,1272.3102517363254,1268.6163321891422,1264.4393704462068,1258.1337748153446,1256.714076521489,1250.3419113009486,1247.9482669532283,1244.218258438726,1241.1725578584046,1228.6186870049587,1218.4260765167628,1214.85789076557,1209.762956211748,1212.3568767485644,1207.8603468209758,1214.4366093228418,1201.026951805647,1201.1637187086003,1189.3955309991557,1189.7615003226042,1187.652487424118,1183.4217310870877,1183.3882092669571,1181.7150965490496,1179.823706897134,1177.7790483193598,1166.6865179475683,1161.033784111427,1162.2687825448038,1158.2491239726733,1159.017401196535,1156.338975362919,1153.5162768618202,1148.9959649722164,1148.0116537299214,1148.7329618104918,1148.1528325481909,1146.2521330915592,1143.396413373123,1133.0000702974144,1128.663888798746,1120.9135134690414,1124.5512104627278,1119.0515416393678,1123.345462438606,1123.4621521893637,1117.1986637358118,1117.6073287435406,1114.0,1107.7628103821494,1109.3441705099804,1109.2227875999229,1110.4322356455527,1098.4804991022684,1104.8826402903774,1104.6314077601255,1102.4799080254602,1103.7844063044035,1099.3381373497157,1092.3977247220537,1094.29973773789,1090.2692675570406,1087.887413691409,1086.4124940813622,1076.5514216152692,1083.726374419229,1075.9370134604392,1080.470069772892,1076.6111459580184,1076.245144443638,1077.0041856576215,1071.3924785832808,1073.9282835527072,1065.6025816140732,1069.0265578391832,1063.518636100638,1062.1260183741028,1053.496200793178,1062.1802693116188,1057.5585283643863,1050.0228684479289,1053.329353776266,1045.7892653427084,1025.777261933818,1044.3556709214804,1045.9470622922572,1042.011997090885,1038.269875029328,1035.0543673077825,1034.5382282217824,1030.712995470998,1030.567317385609,1021.1670809561564,1019.1405375630058,1019.517993005193,1012.6803698949363,1011.968234117395,1000.0611815723412,999.5729961415856,990.8627301866102,1003.144762133992,957.2549212956897,948.556000105181,931.9803150437408,923.7184016821112,927.1187879118336,919.8195183873496,901.5499185102892,891.2878711888708,876.9781427061951,869.6886004616415,837.123942581013,826.1349638731989,799.7301417393036,
40,1284.395177335367,1270.133261423975,1265.5656109426577,1261.2585171703718,1257.5420158528718,1258.2619700532437,1250.2995426728253,1247.7523785345393,1243.7703905040448,1241.6896621838623,1227.6856105294587,1216.5227795386245,1215.5504178670449,1205.8996405369116,1207.7697995457231,1206.9936021558487,1203.245771089746,1199.6094617353888,1200.9086316609846,1188.0282620093312,1187.3355616759036,1185.9531271419985,1181.0810753258495,1182.987648519305,1183.9976311098344,1177.3102660601062,1178.014173020078,1163.0026294139025,1158.587803533896,1160.421987642702,1156.530462155682,1156.365300543745,1155.2183280861204,1151.0638448935665,1150.923353890238,1148.2884129029735,1145.4148987685085,1146.3662315829051,1145.9408068295595,1146.795442414913,1136.2615036406132,1133.444283475956,1124.3108216133924,1126.0197105552952,1126.091727906974,1120.9922376933991,1117.4543128839368,1117.1560010974672,1116.8713725028415,1114.0,1112.797948730039,1110.8011946956633,1110.6041567926045,1104.3991166093583,1108.0438831980496,1103.4203250375313,1105.0811919751422,1104.6785997989389,1101.1179226004606,1099.7426865461225,1093.5560962650095,1089.0400495000058,1088.5729625098177,1088.1210664465857,1086.1948608143457,1087.0453069855198,1082.7470062139282,1071.8860917998038,1074.3065164486386,1077.2586201077486,1077.6037030375169,1068.0732793938528,1069.527649781713,1075.5614623441395,1073.4379431757832,1063.5756950620107,1054.8129227818222,1061.0626730876338,1059.701284390526,1063.7134510643386,1059.7070140047535,1060.1162599051631,1050.517100327711,1044.5693431908885,1049.2258290790228,1041.9972902032118,1047.3071909503642,1042.5394675225907,1036.8570027700423,1035.3828834417045,1037.6919555454974,1036.0799918548626,1054.1129345836275,1034.0570284719147,1022.7098617226204,1021.7918133985424,1013.2419871227944,1010.847927782358,1008.7384553023932,1006.893433000029,981.1740800805466,994.6833058868294,959.7006075061717,962.1123833746728,932.3918762168928,929.2399553089896,926.5290354609624,928.0015580793691,902.0481877350276,894.7721080089879,874.9480613535172,863.2637094281885,843.7540678718045,832.8451071581632,794.3122096930364,
41,1287.6512312750124,1271.4838824444846,1268.2086738465669,1260.9774448346088,1256.3325973845294,1255.855382544616,1250.8674707088012,1248.5252897644032,1246.6625313847735,1240.3800341734814,1226.199430650158,1215.738755957439,1214.5615737955973,1205.7470397783832,1205.5845502654524,1206.219137119252,1205.524006704402,1201.0664080247143,1201.4485352299594,1188.9974876430524,1189.9020105952131,1185.6789476182598,1183.182949332639,1180.3261084415394,1183.8281299482896,1176.6807234153684,1178.8783487095884,1161.9287174257006,1158.4032173055116,1162.173345957719,1155.9922572590815,1157.9808128194145,1153.9070584344972,1151.8570148971817,1147.542764788769,1147.3276940069068,1146.0919141978056,1147.0897461220284,1145.768584024267,1146.6563425025138,1131.8563844627542,1130.0004155544184,1127.9926878619945,1125.456035964759,1126.7257176957835,1123.1866081203193,1121.6240324837163,1115.962640545177,1116.6409155740505,1114.0,1111.140070008786,1110.862237445063,1106.4392390096605,1112.1298738342016,1105.9035148966975,1107.80987559213,1101.8975131756504,1101.842585893648,1101.1269192419825,1100.189422424346,1091.756970231383,1091.1588829095922,1089.0143676628477,1090.9356000902967,1086.7948704035598,1085.9134776030417,1083.977839424016,1082.5347582054214,1077.4668986719953,1080.7397332881442,1070.602812157575,1069.2443618151074,1071.0445239508583,1065.110478922738,1065.5903109335925,1065.679742092489,1064.2920311779044,1058.5808163859674,1060.281018068466,1062.1831268083802,1061.569371396019,1045.3254392174229,1044.9574769204112,1039.789392685947,1036.164714942753,1038.6029866291246,1040.8129711790498,1039.2594245008518,1038.2139686926685,1031.037658548952,1035.73994691149,1028.531044043923,1030.7566446387848,1043.6214705008192,1012.656401232358,1015.8494325736592,1015.5440017350622,999.0433158576552,1004.7366636935018,1002.3009831260008,985.0187564059338,988.8708439717008,964.7688680493908,952.8166171449672,940.156024569357,927.3218470804246,919.8635822103964,934.6588630079898,900.0157427679231,888.3891303942356,871.0675052751774,874.2340343796621,838.3936594876508,817.5827905366732,795.8423035555769,
42,1290.6437159081124,1271.054604318697,1270.971135037306,1264.2407356441477,1261.7670869270232,1259.8151922911752,1252.1596447946358,1250.6763403509126,1248.6513187122275,1245.3017704721092,1232.0390739903733,1220.554968271762,1217.220895091015,1208.8398650439765,1211.5637400224364,1209.4644118009787,1202.6208331600585,1202.7473324794264,1202.1573973872223,1191.5983605737842,1191.1987351832104,1189.0097583399402,1186.0141248798327,1185.8728441530766,1187.8065207879667,1181.927503755418,1179.4367505191285,1164.1112038643105,1161.4188780523305,1165.370933662885,1160.066731821973,1158.0071783897083,1158.8332569291056,1154.1362428690418,1150.917155715102,1148.6894214395647,1152.484784200797,1150.607996993318,1149.9032956321091,1147.5227171125398,1135.283735157931,1133.847494978506,1124.707594881556,1125.8438553999754,1122.8715227968592,1127.336631823724,1120.785744592714,1118.646370121632,1122.0218017751668,1114.0,1113.2928216957828,1112.8210705912686,1110.2925582171854,1109.85437053613,1103.5692680448185,1108.868323309995,1107.61799951584,1106.320582179806,1102.9269570190622,1100.6272083376175,1092.5673158164018,1092.1580690984974,1091.698711707847,1094.49597981031,1087.4616594637369,1086.1248368810006,1083.7234463992677,1085.7702215371487,1079.9834172686656,1081.3546582898773,1072.896482258128,1083.8698199409962,1073.215888304363,1066.6364010436282,1068.984234468177,1067.8779513895654,1069.2455118342575,1064.2778569273294,1064.8676859050609,1054.8781833064888,1063.1429932829235,1054.4182892620206,1052.050089464687,1044.2389288406243,1049.7592403946826,1045.2773369066854,1050.940524573009,1040.4292796271434,1038.4150669162318,1040.501169236958,1042.1106257882034,1039.8551921078538,1056.3522423815311,1041.6211261739925,1022.5880452781628,1018.7614807512934,1016.89337648759,1014.0535613776052,1011.3346805176964,1013.1690244572128,992.4685622344256,992.38418546,966.0186980809503,956.0401079201048,934.162309728391,934.884133006218,934.5030758874908,932.158429931646,895.1285483459163,896.7358143006929,887.1556474781652,872.4112200569767,841.1927146705276,827.9255963468023,805.3354840701662,
43,1287.927599101757,1271.3745502413392,1267.3502922107332,1264.2092178198773,1258.895686627842,1257.67265461299,1251.3905204725845,1247.9542062510243,1247.551498682276,1240.2589299535564,1227.311199497335,1217.3591821857722,1217.056327512392,1207.0946244378188,1208.9524683926404,1207.9325291946757,1208.1974870429272,1201.8140116264651,1199.6996555901856,1191.6282153964678,1186.1169840295383,1186.190330489453,1190.5452285896224,1187.038304328719,1183.8175449080304,1179.937946682511,1178.47978654564,1167.9388374359144,1165.085001243202,1162.22591879855,1160.975731638165,1158.0691721826606,1154.4869322171892,1153.6668926079628,1152.643923009521,1149.174167170105,1148.441094986296,1148.5813311449122,1147.7536628154262,1148.8767360565864,1133.5274753247788,1134.1154507312558,1125.11162581291,1122.8102646662571,1126.4930674667653,1124.0242363788748,1115.3044030486194,1118.487112534964,1115.3978454619305,1114.0,1115.0126679910654,1106.6510144742865,1113.0154584085717,1110.9469873931816,1108.8359075603234,1105.8400733242777,1106.2244698988927,1101.1641382871153,1102.19310770235,1098.7516520953875,1094.0304195199355,1092.223372695364,1091.564739994733,1090.8010117300907,1086.109367450139,1080.4280942499804,1085.504967268431,1080.83219701607,1082.1188992272364,1076.6660469966384,1075.1754792460476,1073.437814633643,1070.3982358500784,1070.013588316984,1071.741129518849,1067.01801184768,1058.2941682434507,1064.33766215978,1055.0769349158604,1055.713449694725,1059.9818671144608,1051.5390837341895,1051.3640840562564,1048.1594057726438,1051.188680720077,1041.1972536660985,1034.5787951910197,1034.5791232780482,1036.916363002461,1035.1964094086516,1038.8241493508654,1025.5099771890098,1025.634762276709,1025.3582138057368,1016.9555105116198,1023.3941176798612,1014.9224250744736,1005.2198426366556,1001.3482532464384,998.9923392736666,988.84891659238,994.5821130788306,966.9421730417388,949.6181658271984,927.9938050392744,929.932178738575,922.9709163936816,925.3182425821044,899.6402692085236,896.9061597191253,885.6344682779031,868.8281181063971,839.7391506427323,832.4631643162095,801.4167994426905,
