Model,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,llama-3-70b-instruct,claude-3-opus-20240229,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,llama-3-8b-instruct,mistral-large-2402,gpt-4-0613,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,mistral-medium,reka-flash-21b-20240226,claude-1,reka-flash-21b-20240226-online,command-r,qwen1.5-32b-chat,zephyr-orpo-141b-A35b-v0.1,mixtral-8x7b-instruct-v0.1,claude-2.0,mistral-next,gemini-pro-dev-api,starling-lm-7b-beta,yi-34b-chat,dbrx-instruct-preview,qwen1.5-14b-chat,gpt-3.5-turbo-0613,wizardlm-70b,gemini-pro,claude-2.1,claude-instant-1,tulu-2-dpo-70b,llama-2-70b-chat,vicuna-33b,starling-lm-7b-alpha,gpt-3.5-turbo-0125,openchat-3.5-0106,gpt-3.5-turbo-0314,mistral-7b-instruct-v0.2,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,openhermes-2.5-mistral-7b,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,pplx-70b-online,openchat-3.5,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,gpt-3.5-turbo-1106,qwen1.5-7b-chat,zephyr-7b-beta,llama-2-13b-chat,wizardlm-13b,codellama-70b-instruct,mpt-30b-chat,llama-2-7b-chat,pplx-7b-online,zephyr-7b-alpha,gemma-7b-it,codellama-34b-instruct,vicuna-13b,guanaco-33b,falcon-180b-chat,olmo-7b-instruct,qwen-14b-chat,stripedhyena-nous-7b,palm-2,mistral-7b-instruct,gemma-1.1-2b-it,gemma-2b-it,vicuna-7b,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
75,1243.0215622101525,1235.52171181049,1235.0199650262896,1230.5126155768733,1219.56955166902,1184.0057860467482,1176.036437744507,1169.810831035347,1167.4161901745852,1161.0959228615727,1171.024535700661,1150.9223470117165,1149.0269099017505,1152.6260735543633,1142.2761489778877,1139.8237519220106,1123.4358434437409,1129.9682493981004,1127.3889995682603,1123.919005646656,1120.3183222239254,1116.84667205679,1114.0,1111.8476669121396,1112.8796046531313,1108.1900507429968,1112.2807138411292,1099.8880925573249,1100.6816483420764,1101.108625880319,1098.6552840949303,1096.4522662285563,1096.764633518981,1100.7198166797518,1093.6183639477306,1093.497218853625,1091.0268809957417,1086.7784895730254,1085.4116560509592,1085.4498104795312,1083.5123136764048,1079.564979584151,1079.8946956347868,1075.1664078140686,1073.4634864606664,1075.4071130756693,1070.5384001406833,1067.8660772008784,1058.9645672479537,1060.8764295757242,1049.8496544508218,1066.5246688314887,1053.4541477395996,1049.8953892904342,1058.512048270371,1048.1651546826517,1047.7396374747366,1049.0658887441675,1046.5281489003742,1040.8436114011943,1040.5866541686974,1028.3820487670907,1039.500663239528,1031.8697636563747,1031.1405126285285,1027.7635385135934,1028.443358649503,1023.7521211631074,1016.8830982388024,1019.6665677311396,1001.2554744096632,1006.3351170966913,995.2770084007186,983.723741642027,987.120123966097,971.7096882308122,968.4606429510184,955.8217028280394,943.7790113349811,927.7873573167143,919.0685114822664,903.3731578921959,885.8789818718358,893.5816342939272,876.4491701499447,861.5482780993232,839.2202822633658,807.2107832431511,779.8777909444732
76,1242.2133521690014,1234.2864943343518,1228.1249005133657,1204.5947132299355,1216.4472522540887,1181.0733808904577,1176.0432902901005,1166.7141355680126,1161.9777207505936,1157.9400376854196,1156.9246234158334,1149.104115479682,1145.5406065742945,1132.8413107753886,1139.1056154131759,1134.1024078800015,1132.03671219701,1131.6326004118557,1135.1725391267978,1124.6921582447721,1122.7993079380137,1116.1624760577972,1114.0,1115.482685782278,1109.9322009121001,1109.0423584764524,1108.0373089674974,1100.1521604357079,1100.241100588821,1102.29789629298,1096.0872524101458,1095.9994391168696,1096.4021610891236,1094.2034410406202,1094.4237412536525,1089.387710305049,1086.8422327496091,1084.6194150278013,1082.5532156145614,1081.3247685937536,1081.2494760065151,1080.4117792456495,1076.056636171918,1079.9608048463977,1079.0888508932949,1068.611285139802,1069.9773579147022,1067.7632719792946,1060.3587354752813,1057.4022406291645,1054.7808525107694,1067.2172243310938,1054.464860681791,1044.5816791138345,1050.6677957231566,1048.152499114465,1050.9279048034282,1045.409295491614,1045.8993020189455,1038.4050435477209,1036.9489763350603,1039.5979356224955,1027.3798665271715,1027.0546517030002,1029.8154656416127,1031.0579732842575,1022.982501984709,1015.4532385640674,1011.3199177028844,1010.5866940063817,1008.7731968003583,1008.0201857612719,1008.8285999542309,984.7447652717098,980.9733506952105,978.0543327240072,957.8865923794324,951.3726712535044,944.4206554525601,915.3404202572211,908.7654572436868,908.0822433711659,893.8133607963001,884.9758952594523,873.6842007460207,863.888649877952,822.2761120893553,796.6974412942743,772.4786054036608
77,1246.719682855199,1235.8691895286058,1232.0799898327168,1222.4263953098255,1217.5059116900886,1181.337886866384,1179.2502522853597,1170.4687610338729,1168.3639476492951,1159.5773503285864,1153.4361703994095,1151.4092779029772,1148.6407461405156,1137.0464076226763,1138.3393233937593,1141.3924542348207,1142.2529678534886,1129.4977780914367,1132.2643222678814,1123.0370191494985,1118.4338287373264,1109.1557105815714,1114.0,1110.3057012902777,1111.7201621694915,1108.6279850944313,1103.7214062843775,1099.2810041002867,1100.374517930215,1105.047230970986,1098.2488383458578,1095.7230216308835,1096.3488333844277,1098.994384325676,1090.2200261853682,1090.153006316887,1092.0642910134752,1082.7893281366491,1079.8409528051448,1085.6343772514965,1078.3784831388061,1078.5548080321296,1079.5024677094257,1071.1341926142704,1077.4660850744397,1070.171266117684,1065.5652725635905,1063.312284836426,1064.739313049064,1061.887702955215,1045.2564213924459,1059.4685207630778,1056.2738517904013,1062.276234912179,1053.0466580540078,1051.0649976747045,1053.280568066839,1058.241017510953,1045.1843676687608,1039.2573381344068,1032.4766630190327,1033.038915337668,1036.1750403147232,1030.1098249342435,1031.4338143145387,1028.663881016179,1031.003507813307,1023.8210640777061,1014.8166210848099,1014.9406238815226,1008.4476118398015,1004.5449312351458,1003.8568309999068,982.0368189394052,988.2156151533336,972.4869842285934,957.2060306082358,946.8836167770019,947.4370872943896,933.3879598758035,914.5990139355823,909.4379068110022,894.9623120902004,888.9619177285117,886.7766606667719,861.7163248064969,841.7474871946995,809.3980940564193,790.1221402000745
78,1240.4598862755956,1232.0325847348697,1228.969248146858,1216.8837052846834,1213.6331189420116,1181.0733639244647,1174.7337050749568,1164.570112314383,1163.3366333696779,1158.2303870732428,1158.7004040145537,1147.0102722485171,1143.8459219687195,1128.5006051654009,1141.791407934686,1136.7694947799496,1123.628873100155,1132.3062419300925,1128.7268617736017,1120.8926577038642,1118.388426045215,1111.2676096761656,1114.0,1109.3884358074063,1113.0634554941169,1108.7773230618186,1101.3975519423807,1094.942759111471,1099.7551986440449,1102.1432048458985,1094.7802475481772,1088.9334632553505,1096.8922138485407,1093.5939418909595,1093.080514408246,1091.614003180554,1092.741127386891,1084.1443414205903,1080.4564101885821,1084.0540875791198,1075.9102572803035,1077.8387047412216,1077.779050206159,1082.5049228146574,1067.6901423874901,1073.3277777369208,1069.4301957648563,1057.3791627321036,1060.798131999301,1066.4197256040889,1055.076280834835,1062.149374676586,1052.9997806524111,1059.9651253282045,1047.9392137199113,1053.5447238981235,1046.2174534923333,1036.685652318095,1038.293265252365,1037.690051712208,1027.9008831199344,1036.7333809434774,1036.2857577764212,1033.4644263025712,1025.5727970063622,1043.2422272385136,1011.5484637445164,1022.6845132091156,1020.8024452214711,1015.1006608994801,1003.343913907254,1006.275547078126,998.1937086163564,983.533407797076,983.8221765626947,972.5737085710173,961.2126567674036,945.0340090696754,930.7746662798577,920.9066469371257,920.7773397492706,910.9391636457402,897.6771155059649,885.4998544822536,864.9804335450874,853.6507773046702,831.3324546229813,792.6172357886292,786.0848372910256
79,1240.249877127642,1234.9881620438043,1227.8047183288893,1210.0177343754601,1214.0628703818259,1184.0975895070742,1177.1104278574808,1165.0235789704898,1161.4311331548577,1157.7626642813116,1156.0211122613127,1151.49523429722,1144.8947276177225,1154.6092160890123,1136.1773852514543,1137.6767277147585,1128.4609500111603,1132.13641258417,1125.3471250687821,1119.8967651813186,1117.4063857966235,1111.6420855800886,1114.0,1110.6763356189688,1110.1191292690164,1105.4706154776195,1104.478107048735,1103.5460033037634,1101.254160936067,1099.4968762029346,1099.5699908820964,1098.996394184158,1092.5500918513858,1092.9161248153607,1091.8568597387195,1093.15505257936,1089.8673408120278,1087.1547875793904,1079.424508213522,1081.0787291238948,1080.8239522665644,1081.9041766832065,1081.5520620345715,1079.4199527223843,1075.486403409235,1067.8749399828994,1066.1898674176289,1063.279078611633,1060.8687820231382,1063.0631780045892,1058.1126135420495,1054.600789142744,1051.9109933619693,1062.2939675891175,1051.9011682876544,1049.4161361333847,1045.8904195884516,1048.157162012555,1048.737811694205,1037.9469290986372,1035.3783208190825,1038.4343109884985,1035.0686600320116,1036.8202298792362,1024.3649258597534,1031.1667183700945,1046.5636808951112,1018.8517867974373,1018.6764122741605,1011.2010150106352,1011.6123177741378,1011.5202359392599,992.6526284205273,990.7684207020579,984.0000776769483,968.9358915295346,952.5270508647329,946.0067428951482,942.8449832320468,929.9216736163826,906.6521931532053,908.1459180342563,893.0621585012666,880.7961126706294,863.4477320971738,854.3501666675926,830.0521332145998,794.7818861674507,778.1317723859103
80,1245.3522783361143,1234.2798965160448,1230.4295212851732,1209.9195554721794,1216.54354402791,1184.2531235700012,1177.623685943558,1166.6924473936335,1168.191058685044,1160.7346272503532,1180.5658605080632,1152.4764318575483,1150.2555521649208,1140.2232744472117,1140.6391596130338,1139.249067214642,1134.5716104586716,1132.6076729867034,1126.2780411281483,1126.9367934705288,1116.787480817172,1113.145160001666,1114.0,1112.5668050747104,1113.5286529783787,1110.3438860184783,1111.150961909254,1099.7357980339032,1102.4044277180274,1102.6788658481962,1098.832022441973,1098.767427803764,1103.6476067181004,1098.3075497887958,1097.5577344206672,1092.0925790166204,1090.8184419116046,1090.7409304636626,1086.0945681444252,1085.0755305575337,1087.6096781584451,1082.6431189837572,1079.397270134615,1073.0500462374498,1076.8150223774642,1070.5046637073774,1073.2450288533296,1066.2388385383617,1065.4785697778998,1062.9821640365599,1065.663242777227,1063.2824605880755,1056.2904113258905,1047.271369613291,1053.7612995625645,1052.3324196024753,1054.1529164630401,1046.140466996033,1037.324630090004,1041.5803168828616,1038.4617208172162,1028.9723671385514,1040.5549288576483,1033.7368192202207,1030.2093922464733,1033.7971955224532,1025.5272830929302,1019.2551726591001,1016.9076395566316,1018.5862043809694,1016.189738365254,1010.1306843095687,1006.3686515772918,992.5557547201585,985.6071946823835,978.332534309982,968.5193019980829,950.9702450513128,934.2549591918311,917.4965627567194,917.9117353481176,909.2754417029253,898.9452415174896,884.7259757656577,864.908363268052,856.6482455468129,833.4665222348924,819.2603834482095,774.0918470339825
81,1251.0443967527417,1238.4642048189005,1232.5761363376364,1239.9401570730724,1221.6963856498417,1181.6398096494934,1178.8049016386512,1170.5811341239003,1169.376183958762,1165.755608857719,1179.3644902194462,1155.400562152191,1150.3028829589216,1145.8437694999052,1144.2854571878368,1143.1456819241434,1132.0192419614914,1130.0342150200222,1129.1064167208615,1121.692630430885,1123.4764369580528,1118.405856201712,1114.0,1116.7953696205766,1119.1865743324504,1110.986830991889,1109.0357485479276,1107.649194273218,1100.1166377574552,1106.4751011378403,1100.625713220699,1101.4195333286464,1097.3890688340196,1100.3827387234846,1098.5523608705864,1096.6446158624833,1092.634748175686,1088.9856849100634,1084.1550972547457,1086.6036878555974,1083.8883018721476,1089.7985080014275,1085.1750716689442,1076.5806121327255,1080.5099054588936,1069.7854060578775,1075.879742907184,1066.0535951869501,1071.7771674941928,1064.9400972732942,1070.5194512819817,1060.4370501135054,1055.9196025424317,1064.4593476896553,1054.5702347959545,1055.8703358293715,1054.1018545785187,1030.0523910117254,1042.2698695015479,1042.30361494634,1038.8968849221765,1040.4305123525396,1039.9114426314043,1039.173267426544,1037.8423430022779,1042.7975214603648,1021.9053911569418,1024.8689172687598,1030.7239879664883,1021.4937252866988,1013.89827851326,1009.922340422674,1017.6922462668313,987.5339427895983,997.9759317741753,973.2269379189486,970.3887142884554,947.6101337269267,940.035097313068,930.1938852464469,925.5228627278601,911.4483878125031,903.8651082265652,897.0922725256137,879.3575118369046,862.8679959645118,836.7473608315947,811.4581049305082,789.3300790806169
82,1246.11740311891,1237.7847151206292,1231.912124030803,1229.8340447698424,1218.9896588752956,1183.349909765849,1177.5833215026084,1166.9001350655126,1168.8294910450634,1161.2096869567163,1151.7304378693484,1153.9551905419928,1148.7225579339465,1142.9825706756083,1143.0743172904774,1138.6951640278262,1136.6542130340636,1127.5653349467968,1135.5007030026088,1122.9879391685815,1123.7900901434627,1120.0570837101473,1114.0,1116.6831178136329,1116.6644716912126,1112.7830738445425,1106.683583825481,1106.4377041437606,1108.5083089739132,1108.271172230574,1102.0237672545359,1102.2953834924074,1093.3194250085608,1096.7882898109688,1097.0908949797788,1090.7982623199912,1090.277338677309,1090.1146855773634,1080.8649303820807,1088.339563686193,1082.331392493381,1090.5380800965806,1080.5843683319865,1074.397065233214,1072.9222724431152,1072.4076081674552,1062.881713612739,1070.2530575387063,1068.862737066305,1061.5685179962265,1055.574278396131,1060.7708286135257,1058.390022989779,1053.7725643322174,1055.3176017357582,1054.2240856774786,1046.9508118292479,1041.3374986842268,1038.189143482649,1038.7842670443538,1041.0026788699595,1041.2255710895831,1040.1154573276322,1043.4493189098566,1033.159988551041,1024.270966422604,1026.3433329190511,1027.3523095949276,1013.9252782110705,1017.1919255331164,1002.6188116516405,1012.0343602077614,1003.8973643992607,984.7043867114364,989.966628592437,971.9708953612122,966.5374873905428,953.5507799384924,928.2788826910542,933.3280058952698,915.3066373844376,914.8012232990422,896.3408253520045,890.2046852506584,884.6603134264892,860.6182532050672,840.0132046764627,799.3685915070807,785.069000311412
83,1245.0065734838604,1233.6956341024527,1228.4731560699884,1216.3603163716423,1216.911141677501,1175.6833874437077,1175.0111244920433,1164.9199299268744,1162.880673861264,1159.9639524354138,1148.540170084347,1147.8360800157343,1147.3473760531103,1139.6739540973788,1136.7905817059197,1135.3034095030368,1125.7140741275402,1129.163321308575,1120.4265728877017,1120.8653929378247,1118.7163385670265,1115.7145839884602,1114.0,1113.1133124812254,1110.6843424542317,1109.6522281778948,1106.5152654529022,1101.934336266267,1104.1967260460772,1101.1089279667635,1097.3703852378092,1098.298376614461,1095.2495825585445,1097.57675280672,1092.9800462767323,1084.5964930118296,1088.525531718235,1084.9743212944084,1078.7496569253926,1082.7254936741501,1080.7894277100104,1086.7950702197106,1082.9835937227822,1075.72383326127,1068.4716204566698,1066.1543831726403,1060.932018460654,1065.536124401519,1058.9446427771654,1060.8442843860325,1063.9778697985535,1067.7001028750187,1051.755364739549,1056.4724184023844,1052.5094896116157,1048.4462448538063,1052.5838875221025,1030.513587533665,1048.1769623694759,1036.3141418365967,1029.9745504703255,1033.4078002544088,1038.6574870750812,1035.3508032809382,1035.0262955171102,1018.9260360031802,1011.6286444687129,1032.0021516901722,1011.7388147002217,1015.6678267152234,1004.3223259958826,999.9873084435868,1007.5935945242763,978.5834764918015,985.2591168849469,969.66418405165,967.4822799261453,942.2702358452138,928.802586743298,935.2767314575296,922.1202720694873,917.267249319161,899.2951118383221,894.9506522347784,877.2967154517244,866.8156093300825,838.8399298733789,812.9074237971217,778.938559479715
84,1248.4596332202239,1236.7890475723034,1231.9392472771476,1217.9137201330361,1219.7544616218124,1191.1963904525019,1180.3610325098737,1167.737168621236,1165.7102272125328,1158.5892454130696,1137.7348703446382,1153.5684097459377,1148.9633158202391,1143.079598928352,1143.0735854729587,1141.463422309715,1131.6893457175868,1131.2463957714353,1123.0533628967755,1116.8636494298953,1116.2886047408301,1115.2056263503982,1114.0,1116.7597273429594,1115.9651232285019,1109.134533012898,1110.7366441503277,1099.0884492444507,1104.0320972760185,1095.7670104301758,1101.5249688831445,1102.0050325613406,1101.4728814485104,1097.7750063992814,1096.2569041485235,1091.532406988351,1091.7963925865427,1086.08403338791,1089.4326246985872,1085.2316890093084,1082.8255480842954,1087.508714937579,1081.6591254272957,1085.0971123141126,1069.9855020017194,1069.6972306689672,1068.7727900580608,1068.4480532258349,1063.679955128985,1064.1140083631217,1050.7069717649515,1064.6012894286748,1054.958910968794,1055.6433429532265,1051.8922177578177,1056.2419432169852,1046.2477838610407,1054.0951295027667,1050.6449004757706,1038.2655038954354,1026.8382516759866,1048.8920161005544,1040.5678451413887,1041.276541479961,1031.3378724084073,1024.2184461773345,1029.2169800184495,1026.7137379502542,1016.8009353290457,1012.7351906744606,1011.9601808862205,1000.3936672944816,1012.9230013948319,992.3195959623514,985.4512379530955,971.1155983581565,956.2363860015884,956.8278947354959,926.8506201545615,922.6985322350226,918.320532722649,905.4765344914213,887.8058300141511,880.0892716063785,871.6156517511665,857.9405655029675,819.8114730251416,807.4799112546423,783.7646385992847
85,1242.962481336626,1234.4744660548122,1229.2332612316382,1222.4520437019464,1214.3373826165318,1180.0779892038292,1176.1551517385437,1163.607503541391,1168.2450153762356,1158.637836833127,1171.5249637916147,1151.3444608496147,1147.7845136880248,1134.0650803016933,1139.8504921315055,1137.218198932848,1137.3258578481993,1127.5212131869323,1137.0044323275029,1121.9883217357058,1123.0947491352279,1116.402927306699,1114.0,1115.0978760862615,1115.1896479985146,1108.8062811295674,1110.4429321060852,1105.5516552007575,1103.6951281851163,1098.122511982716,1100.066271240303,1096.1510510593182,1093.538837758978,1096.305554540081,1094.0372342504436,1088.4683876230615,1094.4748033512553,1087.0951746082098,1082.9020107919473,1081.424443919639,1074.390586146682,1081.0286843926938,1083.6446853953712,1081.203735196811,1071.664028975489,1074.649259424013,1063.9138957846485,1064.2821966859585,1067.826984955202,1070.2057193965506,1067.4282079100558,1052.918158990083,1051.5700550138906,1050.568774062816,1048.6700279584165,1053.5366925234275,1051.3245600619637,1058.5659277550958,1040.5357827472394,1035.6975064898447,1036.171614399037,1027.8813606911692,1038.4045473431408,1035.4462297142763,1026.4730762141717,1021.1298154342877,1037.365325757177,1029.9258882657018,1013.9026426576316,1006.9217934635744,1011.1610609673712,1007.1160460770335,1003.9662165284294,988.3326270669207,988.8021900924509,973.7837390971753,963.478889729975,945.7387613411287,943.9492171161123,935.704671097105,913.0347362650305,907.5576818462027,900.3679941184982,891.7186634333547,879.2108724207305,867.6440111830045,829.8058389658974,811.2512331604835,797.4417938883067
86,1246.5470560836904,1235.0410029986479,1232.2893376076352,1206.4683676410234,1216.519012305326,1176.3228901042282,1176.1139420261536,1166.3050170941906,1161.2055414386039,1157.6389204439618,1174.9018305076625,1144.8957689429526,1146.540904723853,1142.791004028955,1140.773855740444,1137.6493179859247,1118.0826355576423,1130.8583044203258,1132.5863056508067,1120.7336221756848,1116.5976669139386,1111.9016715538312,1114.0,1107.798237048294,1111.1534820146683,1106.6591217292757,1104.9950548922407,1101.1423905729664,1102.2873989851328,1097.9653037130195,1099.3506768689522,1102.3307727043075,1101.7757589398666,1096.7961244709268,1097.299203194424,1089.4278887364424,1090.7106545086117,1085.6859381144316,1085.9138309387179,1082.033950669052,1083.7729581335443,1084.5246356248313,1080.5914862997204,1077.3741284003704,1072.965329947839,1068.40219814477,1067.874681827768,1065.5864492788041,1057.8258644514617,1058.1061120908414,1055.4035569060177,1065.0319162351489,1051.6036623821183,1061.6535606994544,1050.8821793138832,1052.14432972526,1055.8411321616186,1060.7528155356274,1030.1683587048446,1038.098257068631,1043.6900723076685,1036.8717470491429,1033.6627004167062,1035.8059826006881,1026.7464163850427,1032.0362510117293,1005.8827959328761,1013.4388317143193,1010.9214602546775,1020.2520963889655,1006.2723464727064,1006.4817994835275,998.2763586486037,977.5899132451076,985.8550995993745,969.7970403202565,963.341020027623,948.5458654100789,935.8567773059415,928.4550756419646,926.3362680428111,912.6849909798298,892.0478852825448,889.6017539567474,880.3966276891956,856.9021463047628,837.0102560345272,800.1775793791835,784.2244214440605
87,1240.3393721727407,1234.506063233923,1229.090542296312,1225.286082054494,1219.9234211899484,1184.542823576707,1177.6041199472568,1167.0974675714565,1164.8465319581635,1159.394240429417,1162.849434860855,1151.84326945285,1146.7273522728199,1150.0822841002412,1140.0566571978306,1138.7194546963012,1134.9645911734406,1132.7864095135533,1133.8211050498182,1121.8227251055869,1119.4758962977603,1115.2905571440738,1114.0,1110.967235232246,1113.2120616203936,1109.0321738337198,1104.7515123315077,1098.1157640385898,1104.7558743201362,1100.0353375465556,1100.0493411153366,1097.8732958350236,1100.3880926278362,1096.2751858094443,1099.983715425124,1091.9962548493675,1091.615740630993,1087.1938624564486,1083.0742354155836,1084.0324990484255,1079.7999918053783,1085.6847410025057,1082.909622360704,1078.9432809209989,1080.7535141885637,1072.5861215905875,1070.6304026082705,1067.0347865000656,1065.8471766584803,1063.2434938744723,1062.4294500208048,1053.5143750526322,1055.0786171220393,1048.8520052836402,1054.7192192789416,1051.9969370197255,1048.5669939543568,1036.9597538416829,1042.265250084035,1041.0279074744349,1044.5479821529216,1050.4501487563682,1038.0825289411982,1033.8654420799858,1029.4074657301637,1017.4999032461735,1030.627382676767,1029.2792197584195,1013.6269360110003,1013.5911503275419,1007.2895528789219,1013.3556614646344,1004.3334893587457,998.5098114525923,988.1865597987332,975.9083719968485,964.6467583382779,941.6345677215543,936.6480304932921,928.5510787884427,930.3988270976885,910.3908513867959,890.9143054605687,887.7372529007653,868.5033560907993,871.8613131068504,844.7773778718495,805.682113946172,783.2307537844528
88,1235.747538703392,1232.5565625347986,1225.6247861597014,1228.5192726821235,1213.597163016602,1182.3910160009996,1174.6606914188937,1162.604652759492,1163.5257141351076,1153.5128155233579,1145.8390111945344,1148.620646456658,1143.3297066073228,1149.303384463645,1135.8055605048785,1138.1794835514704,1131.0921060439305,1125.2813757699184,1119.4187892865095,1118.8785674423373,1120.5717175721309,1119.0882929457425,1114.0,1106.8900326475587,1107.1355307802714,1105.5354603411497,1106.6603456703915,1101.0788132526077,1095.4265427126438,1100.9546978825126,1095.7274892635583,1099.1360131042047,1091.5138162221874,1092.8353017230784,1093.572152318652,1093.0740707492128,1089.422177786533,1086.2144394543793,1083.4606256510665,1082.0965542549666,1079.621630507438,1080.8201691027261,1083.657797947685,1079.9926469392303,1083.6452141476434,1064.369825138257,1065.297975522733,1057.5048899266326,1061.8447494114016,1058.2013218586135,1049.2118595555014,1064.0861531963083,1053.4760464697563,1050.6514126246864,1047.4981053215388,1046.867464812181,1047.7218682282128,1049.6305642134248,1038.4235290138458,1035.1809610528073,1028.6246778075588,1036.7333131597243,1035.7729723817042,1028.719646603898,1025.4768918774437,1029.141894318592,1028.0138922887315,1023.0137951507453,1016.4908631250775,1009.112490144994,1002.5781495612777,1007.5869497845399,1008.1682385444268,986.6580180872054,987.5868806658686,976.9494749526879,955.7016084430893,952.2950432990069,941.1164350607648,920.4590076373488,916.814171874951,906.8679718965734,886.5020257872466,879.6497312746654,866.7777407024706,853.7348745442309,827.6296302353996,793.7664131996244,793.3825783398897
89,1250.9785505617774,1237.6397974555914,1237.3815243242968,1214.82859579596,1219.8836009324468,1185.6087221048483,1178.4837415460343,1170.260210351112,1170.249920957449,1163.3023234153738,1150.1639576458376,1152.825823383156,1148.1592398390721,1150.8899163834064,1139.9915792726213,1138.5265551126004,1130.0683012506875,1128.7723883447356,1134.348554586336,1123.6627740867077,1116.707316756075,1123.777988080097,1114.0,1117.220074607498,1108.6501743161043,1113.4345324425008,1105.8527794203374,1100.9337082348409,1105.4014416344432,1100.865875011829,1097.358323817317,1099.785693970572,1094.8040982353552,1098.3721417889763,1092.2582167273526,1096.2087431817743,1092.4624050373377,1085.5549685233786,1080.4375679276081,1086.207531247068,1091.5673810776293,1085.270322173346,1081.6355775642194,1085.4267527492486,1076.4880289833468,1075.939818571953,1072.5035607130699,1061.4304608193668,1071.9016109572822,1069.2871640164274,1060.5878301098844,1055.0257063549025,1056.1962798842933,1063.3833944604814,1052.2990242571914,1051.1278599848297,1052.2974663505918,1047.4422944348669,1047.8874374046234,1038.1933101928576,1040.2235258658197,1030.4524068968376,1036.4561427245594,1033.6878970135622,1032.4975206374827,1033.7114969122333,1028.6616455637832,1026.6743049288216,1016.5862142977259,1023.0532153640594,1005.8467777430252,1005.2775698811822,992.8582680192761,1004.1591842275644,993.2795935596798,983.3074781030687,956.1808790588738,958.2858454339337,938.4454847563063,928.1117732068473,920.3472357936294,911.4708233512526,891.2611668165252,889.2402152163921,866.0666942095521,866.1849217756077,840.9676605451942,801.4982408915029,778.8772513035597
90,1244.9759861519071,1232.4805557260809,1228.25089660737,1216.25523376363,1215.8050654351068,1180.2904797011759,1176.3072202298297,1168.0993252101205,1166.187692026132,1160.027126677737,1147.0528183856763,1152.3900188180933,1147.169415354412,1139.0498286000313,1142.7875364166164,1137.849208850788,1132.125575658351,1128.9431162352407,1126.1921436026605,1123.3254436092227,1118.2783802558877,1122.6472740739157,1114.0,1113.8954116662972,1114.9711472321728,1106.8482237960134,1109.603205661214,1106.7020304774521,1100.7700986301265,1104.6523540100548,1099.1572904133775,1101.8575865814064,1091.7153575390776,1095.62996728475,1091.4651557094248,1094.139087964286,1089.8529877997755,1087.1093550167961,1082.5419213720422,1081.2897387622413,1081.0135526703232,1079.3384406458908,1077.556778200709,1079.909735887687,1078.6541610673048,1074.7227592231966,1069.8901610528603,1067.6969344789372,1061.5969129037094,1063.9675872544892,1054.7666530903048,1054.8562219587866,1057.844086965149,1051.9487112558882,1049.3092919908127,1048.487518608682,1048.7947505962684,1034.6787081815064,1054.4829545037526,1040.323711732675,1030.7734301674145,1035.6359328869119,1041.6402261041615,1035.066388364868,1025.9808322844165,1020.6428866555289,1028.6628087662225,1022.5551396806442,1011.0624496002399,1010.7048029725655,1009.2153770408373,1003.4007204541003,1003.5945887290926,987.6480127303009,987.3274305835346,971.9486988690068,960.5632556076157,950.0263716490549,941.4828996243887,914.395879749211,922.4077967736674,898.7416710613398,891.5686294565917,886.9061822049512,867.2434119620021,869.1143035443206,826.4009836829636,802.3567860056344,784.9432818713435
