Model,gemini-1.5-pro-api-0409-preview,gemini-advanced-0514,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,claude-3-5-sonnet-20240620,llama-3.1-405b-instruct,gemini-1.5-flash-api-0514,claude-3-opus-20240229,gpt-4o-mini-2024-07-18,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gemma-2-27b-it,gpt-4-0125-preview,yi-large-preview,nemotron-4-340b-instruct,gemma-2-9b-it,command-r-plus,reka-core-20240501,deepseek-v2-api-0628,yi-large,claude-3-sonnet-20240229,gemini-pro,reka-flash-preview-20240611,claude-3-haiku-20240307,deepseek-coder-v2,reka-flash-21b-20240226-online,command-r,gpt-4-0314,athene-70b-0725,llama-3.1-70b-instruct,qwen2-72b-instruct,qwen-max-0428,gemma-2-2b-it,reka-flash-21b-20240226,gemini-pro-dev-api,gpt-4-0613,glm-4-0520,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,gpt-3.5-turbo-0613,pplx-70b-online,qwen1.5-110b-chat,llama-3.1-8b-instruct,zephyr-orpo-141b-A35b-v0.1,gpt4all-13b-snoozy,dolphin-2.2.1-mistral-7b,chatglm2-6b,stablelm-tuned-alpha-7b,zephyr-7b-alpha,fastchat-t5-3b,chatglm-6b,chatglm3-6b,mpt-30b-chat,deepseek-llm-67b-chat,bard-jan-24-gemini-pro,olmo-7b-instruct,vicuna-7b,nous-hermes-2-mixtral-8x7b-dpo,oasst-pythia-12b,qwen1.5-4b-chat,gpt-3.5-turbo-0314,dolly-v2-12b,codellama-70b-instruct,guanaco-33b,llama-13b,mpt-7b-chat,alpaca-13b,pplx-7b-online,llama-3-70b-instruct,koala-13b,llama2-70b-steerlm-chat,openhermes-2.5-mistral-7b,qwen-14b-chat,mistral-medium,gpt-3.5-turbo-0125,solar-10.7b-instruct-v1.0,RWKV-4-Raven-14B,claude-2.0,mistral-large-2402,stripedhyena-nous-7b,yi-1.5-34b-chat,starling-lm-7b-alpha,llama-3-8b-instruct,qwen1.5-32b-chat,claude-2.1,qwen1.5-14b-chat,glm-4-0116,gemma-1.1-7b-it,dbrx-instruct-preview,mixtral-8x7b-instruct-v0.1,openchat-3.5,claude-instant-1,gemma-7b-it,llama-2-70b-chat,phi-3-medium-4k-instruct,yi-34b-chat,wizardlm-70b,zephyr-7b-beta,llama-2-13b-chat,starling-lm-7b-beta,codellama-34b-instruct,gpt-3.5-turbo-1106,snowflake-arctic-instruct,qwen1.5-7b-chat,claude-1,mistral-7b-instruct,wizardlm-13b,gemma-2b-it,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct,tulu-2-dpo-70b,vicuna-13b,phi-3-small-8k-instruct,llama-2-7b-chat,gemma-1.1-2b-it,palm-2,mistral-next,phi-3-mini-4k-instruct-june-2024,phi-3-mini-128k-instruct,openchat-3.5-0106,vicuna-33b
37,1422.524599281131,1364.0007008077705,1370.5792417546518,1367.3495268218062,1358.037872137501,1393.6648350824275,1337.984491778548,1337.6342347973587,1358.107939753038,1335.3891324487904,1327.7066691309478,1330.0806423700806,1302.396597625138,1294.3365923753454,1279.9265417009583,1301.0011561990718,1283.5641093436302,1287.0488431705598,1280.114362629924,1266.0129353364832,1275.6000771008016,1293.1572287519416,1249.969547082931,1253.3057285669643,1250.3678375944883,1240.0735675665828,1239.040223298418,1225.6473631013318,1235.9805043774418,1254.4675088499284,1236.3173061250664,1220.3381836760427,1296.5035786798803,1229.538669218281,1174.4066221250762,1212.5066046217212,1199.503499456164,1190.915273832118,1222.1196714114521,1190.8881703737825,1216.9056076639995,1205.5168978171682,1191.2287292802944,1137.940181199792,1178.0198571376254,,1178.0198571376254,1178.0198571376254,1178.0198571376254,1178.0198571376254,1178.0198571376254,1178.0198571376254,1178.0198571376254,1178.0198571376254,1178.0198571376254,1178.0198571376254,1178.0198571376254,1178.0198571376254,1178.0198571376254,1178.0198571376254,1178.0198571376254,1178.0198571376254,1178.0198571376254,1178.0198571376254,1178.0198571376254,1178.0198571376254,1178.0198571376254,1178.0198571376254,1178.593107794956,1178.0198571376254,1178.0198571376254,1178.0198571376254,1178.0198571376254,1177.4066011939897,1167.9604548101959,991.9555434478823,872.0270704652942,1190.1580346455842,1175.207793190376,994.1267580700521,1159.9831334989226,1073.496019516153,1155.2431312990043,1157.1639765321831,1172.9400878113488,1154.5690445737905,1161.522163960051,1156.3235261435925,1167.5292491038067,1114.0,1066.7008854597711,1109.135413408979,1133.8997178757218,1103.2874015529528,1108.2968244847293,1107.0685998907397,1072.5771874235652,1102.2878912804447,1112.522055560099,1114.7498884249997,1092.593668328212,1070.3184593783049,1090.4124705833208,1086.495015779927,1063.5513763381027,1049.0232498043874,1089.9210904397846,1178.0198571376254,1068.2755321263069,1067.7383820695434,915.5896851446813,1088.2313536619847,1058.3094434624277,1088.718752619633,1056.2819554316284,1092.499375479057,980.6428285768126,1063.470119085861,1018.0725370935679,1021.8959516048199,1025.3544419171508
38,1399.1472336909076,1390.773908407593,1374.6530089782727,1360.72262011852,1370.113055263224,1335.3819699698167,1335.4366841982933,1331.4079943580628,1307.607631095444,1321.0944499374234,1321.9093464897987,1319.092030767308,1300.0824778118792,1283.7484615988094,1308.9311579554135,1289.7740686242244,1287.915953244608,1277.5727366163258,1271.5702001988773,1262.2105671019888,1273.7918027897097,1241.8898222104433,1269.8690913046692,1258.9659333272605,1247.5593120719188,1232.2492986827287,1252.3955238566043,1253.6457419170897,1264.6789175916965,1248.4561139082957,1224.65822040959,1224.7757131824574,1226.9015302150015,1239.8276458773298,1169.9593680741555,1201.1541412096244,1208.3602218048884,1185.7901522060047,1190.4061431359864,1145.132797591332,1227.1439762620294,1191.9885305556102,1170.6988906384156,1182.9107741574808,1182.9107741574808,1182.9107741574808,1182.9107741574808,1182.9107741574808,1182.9107741574808,1182.9107741574808,1182.9107741574808,1182.9107741574808,1182.9107741574808,1182.9107741574808,1182.9107741574808,1182.9107741574808,1182.9107741574808,1182.9107741574808,1182.9107741574808,1182.9107741574808,1182.9107741574808,1182.9107741574808,1182.9107741574808,,,1182.9107741574808,1182.9107741574808,1182.9107741574808,1171.4728342130138,1182.9107741574808,1182.9107741574808,1080.707521080542,1182.9107741574808,1156.2664367723023,1160.9555588392748,930.0128864581061,1182.9107741574808,1118.5375087680713,1175.925218787876,1182.9107741574808,1157.319754925153,1191.501492215958,1152.866725168672,1151.0359047785776,1177.983303524266,1166.0804146023559,1139.1322922574495,1148.75867735056,1152.9855279436936,1114.0,1147.2380752650693,1189.3744186517456,1025.098484202499,1132.4142354685712,1112.7628464229113,1103.3695889644164,1116.1431875363755,1094.8864203475255,1130.2055021399233,1146.512681981591,1111.8975469686566,1050.7578129282324,1096.7794675084235,1182.9107741574808,1028.7389583183676,1032.2148440636274,1044.186138801106,1010.0500566848673,1044.7767734160952,1062.6682153459533,1182.9107741574808,1099.103561820308,1059.079327441454,1108.3386881607203,1055.5385164458708,1097.8876419915937,1062.698889404461,1063.4923685040371,986.1158051393886,1182.9107741574808,938.8315689990134
39,1409.0085930623084,1384.818724416484,1379.0489929474518,1372.6996137240876,1373.5992507153435,1351.8293334731266,1340.5788105276501,1337.9328281911723,1359.7049782523848,1333.9768839900098,1328.958506869644,1319.2466683834875,1314.5342030540758,1298.3424900580508,1294.6487174712677,1274.8598948907254,1272.1027156401838,1279.6458712993765,1248.8618230332615,1292.6143421177455,1273.0556556158874,1336.0515940259165,1275.9393629729116,1267.0727800113273,1275.989341970953,1228.534338433794,1240.5507761558426,1259.1774713334744,1280.170132481059,1214.7237276494807,1233.3167028678242,1222.4026366223036,1243.1556483723305,1234.0367150827074,1200.8485769072313,1218.826341696721,1210.9794017425954,1201.6038298912017,1194.7830486023229,1159.8898093617788,1100.1337270092138,1194.9165838668123,1220.7543638707996,1132.2722189843805,1183.8042530976336,1183.8042530976336,1183.8042530976336,1183.8042530976336,1183.8042530976336,1183.8042530976336,1183.8042530976336,1183.8042530976336,1183.8042530976336,1183.8042530976336,1183.8042530976336,1183.8042530976336,1183.8042530976336,1183.8042530976336,1183.8042530976336,1183.8042530976336,1183.8042530976336,1183.8042530976336,1183.8042530976336,,1183.8042530976336,932.9834955904525,1183.8042530976336,1183.8042530976336,1174.678825583459,1183.8042530976336,1183.8042530976336,992.7723226663716,1183.8042530976336,1176.8472206867848,1186.8807715403118,942.7184207230017,925.4836505662795,1147.7501162467468,1165.3768633644327,1183.8042530976336,1155.32716142328,1182.8981577018471,1152.8578352966642,1175.6551149561774,1122.0280872324565,1124.5398680449687,1151.6862302808322,1139.4158844444296,1148.6992814383857,1114.0,1183.8042530976336,1158.600908168038,1177.142015755268,1137.3221489365978,1104.131877514973,1102.922272704663,1256.053561425323,1183.8042530976336,1096.4627930220042,1111.267738250889,1113.5810713277742,1125.2395137657134,1104.6308017227077,1183.8042530976336,1017.6138577739194,1106.3723478262702,1032.3651251535593,1052.3706322916546,1093.9117582948343,1062.009598827377,989.0418082874176,1110.5080654234466,1070.9244779566902,1078.5276898893562,1078.326455165522,1026.4707516653366,1183.8042530976336,1024.639369953205,1038.4386055870796,1183.8042530976336,990.9059435661836
40,1399.3483950274551,1365.5293233482992,1351.997666178672,1354.3562132538857,1351.5107568579685,1334.4125549732871,1327.483399085322,1315.5992341713743,1294.6296238039859,1313.7293846603327,1303.6043300715942,1305.0425046367607,1284.412979731527,1280.156768659376,1282.4050102329854,1282.972870364361,1267.864530817614,1268.23990125778,1248.3168690690616,1231.3192742350222,1255.4583506420913,1256.2305977477815,1246.8709761576663,1238.2039312174063,1239.1045539496301,1194.6693507919165,1231.210068064253,1228.6500278540905,1272.7823730337232,1163.3198357519982,1209.2327334120619,1200.8863226055616,1227.652233318925,1216.1434346361546,1219.9350867933056,1194.4110577182255,1193.8450988469422,1179.9262723304098,1189.9780505678225,1189.5895604434836,1225.6330759112384,1172.7831687036514,1136.5281905901727,1159.8231938618371,1159.8231938618371,1159.8231938618371,1159.8231938618371,1159.8231938618371,1159.8231938618371,1159.8231938618371,1159.8231938618371,1159.8231938618371,1159.8231938618371,1159.8231938618371,1159.8231938618371,1159.8231938618371,1159.8231938618371,1159.8231938618371,1159.8231938618371,1159.8231938618371,1159.8231938618371,1159.8231938618371,1159.8231938618371,,1159.8231938618371,1159.8231938618371,1159.8231938618371,1159.8231938618371,1154.7261748202106,1159.8231938618371,1159.8231938618371,1159.8231938618371,955.8041294868359,1152.5612263387113,1168.8016305680537,1159.8231938618371,1159.8231938618371,1205.718910577511,1149.787892740601,1159.8231938618371,1131.591970522069,1159.8231938618371,1142.2819735879966,1131.5134897898865,1100.151458618294,1158.2808348789913,1153.4726424186306,1121.8767762942489,1148.8397362930396,1114.0,1083.3107621752652,1124.1995749309408,1066.1497401511092,1091.085360013668,1094.8635213702353,1100.1213114986613,1051.8159326824539,1073.625012050446,1072.5315800345534,1088.6872872786525,1041.6236932417657,1065.3395314760432,1080.3949422725568,1025.647699259494,1009.6403912988843,1130.8030698387909,1012.3837737862743,1061.6381949139097,1016.8203607562069,1054.0638934246458,903.105950007918,1011.4721885345242,1025.0256480904445,983.3577398556965,1040.230514640722,961.9120783294522,1002.279554911026,1035.7679802883345,1015.7331858458647,968.9851128541904,896.2638794305149
41,1386.2005986562872,1353.6259090389178,1351.3671919123744,1361.0187671048773,1339.9824578606103,1344.8646533513408,1317.6471797142285,1313.5119819829258,1320.7145756027592,1309.7534233373588,1297.4522396148748,1295.7602975681618,1301.8928720702525,1286.3323428461097,1283.2043396634333,1265.315464121602,1279.0417283387724,1257.0456425545601,1249.921375705823,1285.0307650383477,1248.978316961578,1180.848713947481,1239.1728405579356,1241.027715379294,1247.8679473502827,1235.8521432884045,1234.2340550764018,1211.9818077389018,1245.158908362186,1256.0988322893763,1227.9941073214015,1207.1890762814949,1224.6544135987472,1225.106680711597,1140.22536420213,1191.649079464013,1151.7423396291747,1168.320748768885,1195.2397629611999,1199.7642764248865,1162.6332471036155,1176.1693753978361,1175.2885580058128,1162.6332471036155,1162.6332471036155,1162.6332471036155,1162.6332471036155,,1162.6332471036155,1162.6332471036155,1162.6332471036155,1162.6332471036155,1162.6332471036155,1162.6332471036155,1162.6332471036155,1162.6332471036155,1162.6332471036155,1162.6332471036155,1162.6332471036155,1162.6332471036155,1162.6332471036155,1162.6332471036155,1162.6332471036155,,,1162.6332471036155,1162.6332471036155,1069.896742196951,1159.6765078828423,967.0007881103902,1162.6332471036155,1019.494817327124,983.6715700656754,1185.5737215132758,1160.2222650983936,1162.6332471036155,884.6584429262391,1140.3703600326528,1160.3613549033032,1162.6332471036155,1136.606968740144,1197.4833082578464,1146.71521228747,1141.4238835605904,1124.2989909680898,1147.6376505279854,1127.8421676570413,1137.1722140271622,1117.2616975520723,1114.0,1162.6332471036155,1070.2041853264245,1028.0804285592042,1092.4106825014694,1098.233403977523,1074.6958715519766,1162.6332471036155,1060.1092211154578,1090.4312351032277,1088.8856560214558,1162.6332471036155,1139.27839220154,1081.3203600833303,1048.6561455314827,1072.5869202211607,1079.0434412339573,1003.6235158293184,1098.0659403400973,1085.6041842941713,1049.98914239051,1162.6332471036155,1080.1591336422516,1042.4348573328962,1084.341563757664,1062.7118653098178,1097.3355881581479,1021.554552982434,1013.485735759586,1006.1981290305423,1014.7697345852386,844.5315719430104
42,1391.576422674355,1353.8523450046127,1358.5320526475239,1352.9191069569065,1356.5562231884005,1333.1475551557646,1318.3901836694072,1316.3699703253055,1315.156018333943,1321.926013493161,1311.5002311218832,1317.8686985582003,1288.8640441758794,1275.2044837351636,1270.2418319043595,1287.8233471493877,1260.3202060456151,1262.8060266466127,1289.3049306403896,1232.930544183599,1257.337266819588,1396.4877041128043,1240.5051862377168,1243.2194629456126,1244.049866908843,1250.0733872032079,1227.5524170081258,1213.6347975083013,1216.7809002219951,1219.2286776158694,1219.7661315216483,1204.8164984420669,1271.914588976455,1201.3790486043795,1139.6741144638856,1194.774030472594,1192.1842820300108,1194.2560584174967,1182.7211790633824,1173.4574816605211,1140.3630160399453,1184.917120570139,1120.804626210715,1150.149544851622,1150.149544851622,1150.149544851622,1150.149544851622,1150.149544851622,1150.149544851622,1150.149544851622,1150.149544851622,1150.149544851622,1150.149544851622,1150.149544851622,1150.149544851622,1150.149544851622,1150.149544851622,1150.149544851622,1150.149544851622,1150.149544851622,1150.149544851622,1150.149544851622,1150.149544851622,1150.149544851622,1150.149544851622,1150.149544851622,1150.149544851622,1003.3566255861721,1162.9791192409339,861.9665522859012,994.0189787052374,1150.149544851622,1150.149544851622,1170.6522511288076,1161.899371458279,931.9933001619999,1150.149544851622,1130.6841564563629,1149.0109420293902,1150.149544851622,1124.4782806829635,1142.20552821997,1143.2201369452628,1162.9179948352485,1117.9712523072576,1071.1797644946369,1100.959951440966,1132.5478014232338,1148.7681713577363,1114.0,1155.042763636778,1095.4312079265503,1024.135235973776,1115.7003031531476,1108.651698806291,1085.4343715949653,1106.947962105508,1004.9654568222375,1075.8872664981693,1130.1878121322802,1012.7862961887021,1045.9837607176864,1078.21211149631,963.205746324152,1038.2356321836442,1017.8127607427065,988.268445717025,1132.3413047915108,1019.665691471858,1055.0737420265573,785.1149682249721,1026.8962254274647,1041.0611881384752,1067.4239904140657,1050.921929829247,963.655588168648,956.09271170216,1027.7978489162524,1004.6744573138249,944.2964848696129,872.0044504601311
43,1429.1559076886315,1388.0571775432545,1375.8004713977275,1380.859418907858,1365.1445755389968,1358.0728097918359,1337.872423428209,1333.6595956043493,1300.1836750842626,1323.565121295077,1333.0309095909765,1322.8076446271116,1315.2805682161743,1298.698590299672,1308.9827401551834,1285.2384182583573,1274.129068570462,1276.3815610122838,1263.7139173086516,1268.9739330961274,1267.9952239098398,1178.1202805492949,1252.3449073035267,1253.4721182337785,1250.5219035427326,1246.841640146576,1242.498212904412,1247.068813702343,1272.3021719129179,1207.0183135642633,1229.6911660415199,1233.4245748707735,1207.3184034998144,1220.4194565052217,1222.9256983575574,1203.1742406374792,1204.726989360085,1207.663676966165,1201.7777500742657,1262.0731860963733,1223.107973263634,1198.7601055424243,1155.1792263852649,1143.0952604032827,1178.1202805492949,1178.1202805492949,1178.1202805492949,1178.1202805492949,1178.1202805492949,1178.1202805492949,1178.1202805492949,1178.1202805492949,1178.1202805492949,1178.1202805492949,1178.1202805492949,1178.1202805492949,1178.1202805492949,1178.1202805492949,1178.1202805492949,1178.1202805492949,1178.1202805492949,1178.1202805492949,1178.1202805492949,1178.1202805492949,,1178.1202805492949,1178.1202805492949,1081.2516967110987,1177.6652358840686,894.8167395314252,949.9215428227234,1220.3845636334995,1178.1202805492949,1183.5861372471359,1178.4933341662731,1178.1202805492949,1178.1202805492949,1129.341283230691,1163.8085736425471,1106.3040950100299,1154.4698154472671,1095.9553807508364,1162.6538089076462,1143.8727210420489,1161.2566128185683,1182.802271162159,1159.661955902358,1131.671013358459,1141.3932850331562,1114.0,1207.2907656136372,1191.392372660862,1199.9440418365955,1104.7918768365944,1115.6201863938822,1081.187712432593,1047.5425375192258,1178.1202805492949,1088.6917153650727,1076.0367893216203,1092.900993911784,1129.532901544082,1099.3364086379813,1096.3385302607617,1041.1468962894733,985.2324198242801,1034.3588174382476,1105.446785696913,1081.6516737177694,1059.4852936676164,1043.0045909823193,1111.308066482083,1062.692457831205,1038.651368952033,1051.1065488945683,1087.1127477110297,1032.6001184205702,1026.0104848780356,1039.17501979593,1007.9907643355267,1001.2855968906777
44,1418.7225547288144,1380.2974093980013,1375.9549417794558,1376.2902739332658,1369.3985364564303,1330.4033468564262,1336.8823706842566,1335.846185768793,1312.475129091385,1332.24944796288,1321.7752818004406,1314.1317080904469,1327.23157079796,1299.6279550932313,1279.5426569185252,1313.9721180039542,1284.7783444861197,1289.4702929320395,1290.2979268404079,1255.1578915609948,1272.3768461515403,1280.0329804365401,1261.926901488844,1262.9054687114003,1271.3676680174026,1261.1300763954773,1244.3278460384392,1237.5354706621304,1256.717105032387,1231.3370518928084,1229.025999041945,1236.3446806894024,1190.2625239502017,1224.5494890563264,1221.9195558491126,1228.7520746904336,1226.227088536515,1184.0219603473456,1199.2763915493251,1206.3454956945332,1177.83739239901,1188.45818707527,1174.2567469340797,1177.83739239901,1177.83739239901,1177.83739239901,1177.83739239901,1177.83739239901,1177.83739239901,1177.83739239901,1177.83739239901,1177.83739239901,1177.83739239901,1177.83739239901,1177.83739239901,1177.83739239901,1177.83739239901,1177.83739239901,1177.83739239901,1177.83739239901,1177.83739239901,1177.83739239901,1177.83739239901,,1177.83739239901,1177.83739239901,1072.2092622492462,1177.83739239901,1180.4722650157437,1177.83739239901,1177.83739239901,1163.5316146149107,1177.83739239901,1174.333784542089,1185.658351339584,1177.83739239901,827.9210344715,1139.5596885669893,1177.0969722034997,970.8814240238936,1173.0114499003316,1132.9517651111064,1159.8477990567333,1163.0208649554413,1121.5757679369608,1152.0258583486725,1143.1209677091492,1151.1327267682454,1152.2046486181664,1114.0,1177.83739239901,1187.2989099018785,1109.2663801517097,1100.8958133788608,1095.704502744734,1102.2270445897705,1036.493133125939,1033.774378301488,1077.8824746855153,1142.4054648468982,1043.2876065455403,1059.8607070792764,1090.071512112946,1087.5963282800726,1050.5879757744178,927.1397823993645,1115.8982401174248,1177.2814685484464,1106.9193917549176,1063.5572627258023,1177.83739239901,1034.6999952956141,1058.4669172818417,1072.9358908956199,1050.6664196343563,1055.4610211591712,1060.8292065671926,1028.8596630779823,1034.557085750854,1058.87189964579,953.709042679932
45,1415.6867634910045,1367.6988230125185,1357.8036365788062,1350.1787956962667,1357.3746627611376,1339.6295663049568,1320.7633069824492,1311.361970414168,1300.1235117744372,1312.29391360515,1291.459908968085,1300.2157414057856,1285.7369725694798,1267.491953668737,1274.6225944337098,1282.5730113710551,1267.9562684807274,1260.4560231467958,1260.3800144217057,1265.8444271804156,1249.447859214762,1277.7769792575164,1243.7832078633642,1247.1133919297195,1251.2856149404797,1252.786886556015,1239.8646001493958,1223.303472321013,1211.817817007649,1180.7224270376582,1211.4306562500728,1196.3643927567355,1199.2312485785028,1209.7467540807047,1270.3609055576385,1189.6380591280824,1181.6234759412557,1183.5336147395756,1174.0781282619878,1182.9029370950366,1122.6078520059204,1173.426022028269,1159.806704758774,1168.3008512517608,1168.3008512517608,1168.3008512517608,1168.3008512517608,1168.3008512517608,1168.3008512517608,1168.3008512517608,1168.3008512517608,1168.3008512517608,1168.3008512517608,1168.3008512517608,1168.3008512517608,1168.3008512517608,1168.3008512517608,1168.3008512517608,1168.3008512517608,1168.3008512517608,1168.3008512517608,1168.3008512517608,1168.3008512517608,1168.3008512517608,1168.3008512517608,1168.3008512517608,1168.3008512517608,1168.3008512517608,1158.4553309115267,1168.3008512517608,1168.3008512517608,1135.717159363241,1168.3008512517608,1157.5800421015877,1164.2575766694797,1168.3008512517608,1168.3008512517608,1119.54591078286,1134.9692065845484,946.4366999142139,1129.4746978906383,1183.2036931476532,1139.053927131602,1139.624880545101,1118.9840979794499,1167.8414157638754,1131.9133731726429,1120.3105525938092,1144.029610139679,1114.0,1182.1534564827853,1124.6463531095778,1121.3224154779564,1101.5327717367418,1095.9951404697003,1038.2510289534273,1146.4298217870469,1065.7353134856667,1073.6153830595863,1055.4549160784993,1055.6785720619748,1046.9997354023344,1078.0391593158135,953.8978191737593,1127.6414033282754,1015.8361256178623,1101.197837314081,1060.8444044993894,1038.6642549769622,1063.0584727118394,1168.3008512517608,1030.5765170742038,1026.4592196276735,1095.2229542736927,1027.9080867691077,1029.1429096788088,1071.3749602060648,998.9264620454858,991.5903584924471,1168.3008512517608,932.8768597765148
46,1423.3543417077406,1346.9089141714949,1356.0979468247724,1362.8779387807795,1355.1131672067033,1303.8916046637096,1320.4478900812023,1313.851551197359,1300.2700952060952,1311.3092752495447,1305.3069579911817,1291.455937984472,1284.543040898901,1270.5849419299911,1258.161110123742,1268.3527937109013,1258.8511609901384,1265.0316215178364,1251.354289650654,1261.9968213704371,1261.560396688758,1426.782198458358,1248.631307127915,1234.8104853859431,1238.2058140297943,1228.3648100788214,1220.2847457938221,1226.8160800552441,1190.7795942978794,1229.2132696638853,1215.5869078878136,1219.2780880290861,1181.9361721293046,1193.7452382126341,1173.2142165066775,1193.6332947091892,1161.0634960206696,1170.334832923218,1169.0911528146696,1176.4913513208583,1256.8628696859453,1185.2969895668707,1155.7282508885276,1166.30718235806,1166.30718235806,1166.30718235806,1166.30718235806,1166.30718235806,1166.30718235806,1166.30718235806,1166.30718235806,1166.30718235806,1166.30718235806,1166.30718235806,1166.30718235806,1166.30718235806,1166.30718235806,1166.30718235806,1166.30718235806,1166.30718235806,1166.30718235806,1166.30718235806,1166.30718235806,1166.30718235806,1166.30718235806,1166.30718235806,1166.30718235806,1166.30718235806,1159.033665758497,1166.30718235806,1166.30718235806,1166.30718235806,1041.9823742616047,1137.2245491564345,1146.4571476533454,918.204625128154,956.5039940511413,1192.400605338485,1156.7395997752542,954.7271399327811,1132.4668691877257,1161.0656550564813,1141.6397405841722,1130.2025233060817,1130.8818996303194,1107.2811706677307,1153.2210166723053,1118.230703332159,1131.1174437981977,1114.0,1166.30718235806,1158.3439075652159,1077.967746949923,1118.1230746941337,1113.615882595663,1053.6539121905305,1018.4524603954864,1175.3758327977375,1077.371061080501,1009.1856570346678,1166.30718235806,1114.578053224671,1070.584565377926,1166.30718235806,1101.7160668047184,1166.30718235806,1137.7973405956868,997.3306438150985,1085.5796016571699,1042.9283508144053,982.4617216947398,1112.2294529213575,1031.0180843482663,1055.8233904956917,1060.8017549663955,1133.4721805471177,1010.3368415639577,984.1856583026309,1007.341164069365,1058.6488943959766,961.5622421438783
