Model,gpt-4o-2024-05-13,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,llama-3-70b-instruct,bard-jan-24-gemini-pro,reka-core-20240501,claude-3-sonnet-20240229,command-r-plus,glm-4-0116,gpt-4-0314,qwen-max-0428,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,qwen1.5-72b-chat,claude-1,mistral-medium,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,command-r,claude-2.0,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,claude-2.1,gpt-3.5-turbo-0613,starling-lm-7b-beta,mixtral-8x7b-instruct-v0.1,yi-34b-chat,gemini-pro,claude-instant-1,qwen1.5-14b-chat,gpt-3.5-turbo-0314,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,tulu-2-dpo-70b,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,snowflake-arctic-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,pplx-70b-online,deepseek-llm-67b-chat,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,qwen1.5-7b-chat,phi-3-mini-4k-instruct,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,llama-2-13b-chat,wizardlm-13b,zephyr-7b-beta,pplx-7b-online,mpt-30b-chat,codellama-34b-instruct,vicuna-13b,codellama-70b-instruct,zephyr-7b-alpha,llama-2-7b-chat,phi-3-mini-128k-instruct,gemma-7b-it,falcon-180b-chat,qwen-14b-chat,guanaco-33b,stripedhyena-nous-7b,gemma-1.1-2b-it,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
40,1298.4790834888352,1259.1563784058721,1257.888910500415,1253.9679580981083,1248.7777375600604,1251.7868927057323,1244.6236009814158,1206.1783037960479,1209.01700326913,1204.8197949054065,1201.6097774221753,1190.6351007989401,1190.4167435696743,1183.456831611873,1184.5314265994405,1177.2568934919673,1161.3986539777839,1160.8612179175716,1153.3608619456484,1153.627772047322,1149.8220930439481,1144.3763139566695,1144.058305853542,1146.8712857438181,1147.5360976600043,1146.055475197808,1145.9122636943735,1127.5148198216013,1132.6540104394355,1126.3429768383166,1125.8588408221647,1117.2849529451264,1115.0375553527645,1115.3497418187978,1115.229200252164,1114.0,1109.9574512243823,1102.2609429547742,1110.0474611009572,1108.4571269675719,1101.928265906306,1104.3324756010636,1098.344576913199,1098.445948259901,1096.3666788939963,1088.9723275903423,1087.3846914900134,1087.7566798467997,1086.829506514472,1083.8810512287653,1089.2110939400595,1073.4725173874942,1079.5559759037078,1075.1959334766523,1073.3872447810495,1076.4328125987197,1073.051865764342,1069.5008704800198,1066.4095536396808,1069.3509616285896,1065.4088059400315,1063.6595811679579,1058.4971425071572,1059.8653033612186,1062.682723689902,1053.2885966977517,1042.7389541454465,1042.0063323983009,1042.8517741483747,1039.7953035984053,1030.7987304378794,1038.3835156900643,1031.6164989426475,1032.8061132923149,1035.1882520329195,1033.7541865740013,1029.2943354668564,1024.2816543734925,1011.8204085321596,1005.8602834865196,1009.3541814526162,1004.4991122294286,1000.311383009013,993.9631539105577,987.8858667220322,988.0086682677538,966.3144794888985,960.7380319068685,933.26349134519,926.4818738189917,919.1913091158233,915.0017057153038,898.2639359627342,890.159196964351,870.4570462715473,862.1947074926226,836.1283804132421,825.939940176444,786.8192995366593
41,1298.066659934262,1260.2555954867958,1258.8207028411907,1253.5478267691865,1249.7045555339323,1248.764814058928,1248.1728610377263,1209.2523658385705,1204.3086060488927,1206.0573986059767,1202.8567511864364,1189.7119766391916,1188.5278479178332,1188.2810601192405,1183.0820453404754,1177.5099275888329,1164.4076374875342,1162.26737082021,1156.8318013124563,1155.3194708988908,1151.8316841545611,1144.5514290315282,1149.825283381017,1148.246903687748,1146.978288670886,1145.9136086570363,1147.4923950302768,1137.9429038578353,1131.8329040012295,1130.166751009867,1127.144224342216,1129.1053650546319,1116.1445066408817,1117.4969285776701,1120.5142990187614,1114.0,1110.849143435306,1115.6827780818892,1111.0090396169462,1106.8471762413922,1112.8064399113825,1106.0296069565943,1103.0922172448827,1102.2119846225312,1094.8185596886901,1092.2530079546598,1090.5883245901439,1089.8552372322333,1090.8935827284045,1084.7888606657125,1084.376764479372,1081.1181077029282,1082.691969132778,1074.8212883028182,1072.0737141822342,1071.2717624852692,1067.3832297234023,1073.0513137013459,1065.7104391890668,1068.6159746660787,1066.034953232108,1054.0465838008886,1056.199291126397,1057.0651084506605,1053.7961744492063,1047.0519609276057,1035.9750915633945,1036.4906309498144,1042.7867589879222,1041.2177090135967,1035.3891399386866,1040.6890130813106,1033.0768785717582,1034.707108339504,1035.9026595238388,1036.2720849774037,1030.9545799454427,1030.183898526946,1012.1927448995268,1016.3152193021308,1020.1243324085765,1001.8957545918472,1001.6463279351312,1003.3917427109031,985.7376917118681,986.0284140070842,960.9351469431506,939.7586358586042,920.8179280494911,931.017007862891,900.5493499860067,918.8627716742907,897.7726695040778,900.0557316479349,881.5025348283416,869.1684072881678,843.8608095496335,826.6136972918964,815.747090297547
42,1295.0420114348942,1260.8325578126364,1259.0001164562482,1255.0274845623876,1251.8166384157144,1248.6698842497626,1244.5472227781815,1210.5151730981065,1207.9021847381841,1206.6471012900267,1203.7349562583067,1192.9553531943905,1189.926288151424,1188.5697457575573,1185.2366801192381,1179.319647040251,1169.5288749485967,1163.117994158685,1159.2482094417587,1160.3276233331014,1153.5143597995261,1148.4405810784037,1148.100644158277,1148.7366712831197,1150.2054047037777,1147.292365547989,1147.2779406068012,1131.1797706832695,1129.400746360422,1132.1963224264166,1126.9812796215854,1120.4568168790975,1118.8676767117518,1118.5731185841419,1115.6914475566662,1114.0,1113.3697020079244,1114.6824072074985,1111.5579080121809,1107.720359771257,1105.2912800260501,1106.7512455567517,1103.066628631338,1103.0874215593967,1106.713989518982,1092.9955421953287,1090.8444030008452,1086.7466152480067,1088.9824675791588,1086.3698192930267,1081.0242889544108,1084.1362316545092,1073.2378146403753,1079.9791637651165,1076.4673059185402,1078.599130807651,1068.957943302577,1073.7544413993671,1073.009389452695,1070.4656687919214,1065.7253830392058,1060.599903374159,1065.2918079980304,1060.781671923652,1065.7650294850755,1054.2487558471062,1048.800782741856,1043.9616769311071,1048.142171077002,1041.6812396178523,1028.6058986920252,1033.868334694084,1038.4961720573801,1038.9114123781073,1037.6026055312386,1041.5570274266133,1034.8003258195854,1027.5980561435688,1023.2175954938738,1019.528432072869,1012.6170015809627,1011.8232724806201,1004.2819227488162,1003.2454401897216,985.0532117509849,985.1865759240193,962.6037164131618,951.6940552641381,934.4558108797828,932.7769355213667,930.978347470186,930.7545728513078,901.8344104836366,897.0061379929798,875.9837815243392,868.7606422523945,834.1819054525198,821.4681771221433,814.7576077224069
43,1299.4261426846404,1260.0835531618686,1258.4737911134482,1254.9690638421741,1251.5216912040128,1249.5470356700707,1245.030025606832,1210.4398415371863,1205.3996630840145,1206.601633280334,1204.504257568427,1190.1120713655364,1187.0518007835417,1189.4707732348277,1187.9915722670441,1180.1143101322841,1164.923099737283,1164.047030615765,1158.5317188128315,1157.7059065129376,1151.5744345512026,1151.249660638654,1149.0410181265077,1148.1223396055725,1147.5343637304736,1146.1308421207043,1147.672702025609,1130.7303711601087,1127.8849598483234,1121.7687406640912,1129.6780769346456,1121.5977872322574,1121.1654472453229,1117.1877625364739,1122.8900355867652,1114.0,1111.2573176535534,1116.6927561055932,1109.6838412830728,1108.2803018781178,1105.591850940872,1106.766133105706,1103.292694192589,1103.3531172259923,1098.368643628996,1090.360264285628,1087.1185787870386,1093.9013018295745,1085.5965812655832,1091.244967531396,1088.9333636543179,1080.6859240345893,1086.8259222692236,1082.1701487781966,1077.7247177883485,1076.030810750818,1071.1201176643517,1070.519451703477,1072.0723860707972,1068.580605129168,1063.2320777401515,1067.3473239106288,1069.879575238465,1059.6736418725857,1056.4105774217078,1048.8241568048934,1037.982282201875,1041.6269051791596,1040.8447320943524,1042.9711396274852,1051.5672685196628,1035.5865037675735,1035.2488170223137,1037.3828797255017,1038.762382735265,1031.0272569511972,1031.1558161155872,1020.664764128645,1020.7155699089501,1014.736913080897,1015.8448870865985,1007.691402577275,1005.8558038302033,994.9124031839458,991.5728730805598,991.5062834342015,964.8449642063274,949.9315394392007,924.1631510223312,934.0328975125641,915.4119764301686,922.1524625209315,893.6094740936587,896.0591944501813,880.4098542557375,863.8230490265282,832.6557145547827,816.1341156163993,797.5089384538177
44,1294.2657634132713,1258.8660205213034,1259.3548775898216,1251.8236901567047,1249.4868057008393,1247.4659092379918,1250.9955164028145,1208.4825221509564,1204.599951560821,1204.821344772493,1202.219516694906,1188.472459465608,1185.5535698494737,1187.5770136241763,1183.6259505635876,1178.2155726129185,1158.7966381255762,1159.348908056675,1154.8181507028094,1151.9371400986415,1151.0741065781112,1148.346043078055,1150.345407594352,1148.6364490189592,1150.8049681947477,1145.4709496191629,1145.8701786298914,1131.767567082657,1129.2621686314542,1129.7299422158114,1127.1047575248033,1122.1006160548652,1118.2058616081024,1116.99732337098,1119.1490227554211,1114.0,1114.1541772038124,1104.4169581990595,1109.5029225100673,1108.6509875084987,1108.066703596991,1104.1790786342108,1098.5847687290554,1096.6111444631401,1096.5276936480955,1089.2112899928052,1086.8575003665017,1090.442190494637,1088.4658283925075,1086.1715367805325,1080.471007354428,1084.744757379986,1077.773788725199,1073.876032379269,1064.4849740727486,1072.3034249691414,1070.5574185066416,1069.1576032835628,1063.4795830375733,1063.7156706996634,1066.8602381063517,1070.7770646461622,1058.6337518577966,1062.0651234488437,1058.1484303272246,1050.2065427749608,1047.352367268277,1042.3974777768271,1039.66161973085,1040.4491137285136,1037.7682507998443,1018.2175047814179,1035.3783272235164,1032.1934987158193,1036.0542503107522,1035.3707207585003,1028.597205654883,1027.3363207344655,1023.1340793932109,1019.2109913861146,1008.3607770267093,1010.3342143811205,995.4979018909934,1002.9159749032517,988.5233084402954,979.8823412273425,961.1898637435356,946.7961585073506,939.5959738875042,922.8987246493623,922.4387501875899,915.49439731086,893.3482689125221,891.128603981864,868.4392343261055,859.9803580600475,834.0391002559556,809.1806181294401,791.2469180041098
45,1298.510830077712,1259.0862185847748,1257.9073099175682,1253.6004660840065,1250.4947165697768,1247.5302028768174,1242.9915015182785,1207.7633896705852,1205.0923766326052,1202.5203133683292,1201.3159524247,1190.6332042686743,1193.9314417896433,1187.4406510796064,1187.5063020546118,1179.8135181880614,1166.2781770294246,1162.2744976074189,1156.9281680759802,1154.8834648002921,1151.1374778395902,1146.6263427007182,1147.9342510044964,1146.9214709245496,1147.9670262406862,1145.5283355839963,1146.7945011625932,1130.1642038570405,1129.1806451908635,1131.4687100356316,1129.2514530129115,1126.201002679285,1119.1949770019276,1118.1311464270734,1115.6187715648628,1114.0,1110.234175732959,1110.7620910984185,1108.8337471661287,1109.2632069771578,1103.5942787998026,1103.5591465654074,1101.066311926488,1099.288755417418,1098.2824243544228,1091.4023138149532,1090.5720240186379,1089.5418978423622,1086.596144163958,1088.7661387484907,1085.5669813112997,1081.9413761833905,1082.7435478140815,1078.5519443364797,1082.1177310667817,1080.1934114783262,1075.7849615361486,1068.9943437782476,1064.8957226102443,1074.9196534262514,1062.3538589173897,1068.5383187571372,1063.4046156000763,1061.5872998777945,1052.631893510369,1049.7192713363934,1040.2067468256287,1040.9731143077147,1038.6290258757476,1044.4788671384347,1043.9277678561484,1031.9847802081085,1035.8218266068466,1035.185913891864,1030.2657201905845,1035.6023416311286,1023.5209450275039,1037.1425396819495,1021.0142805721565,1013.0364543127195,1012.05701061964,1007.3332844159897,1007.5352799141958,997.4189656647952,989.6739677143664,977.3912911947675,968.0432019990203,956.9014403790907,933.7530158302488,925.549127112954,917.8829564471718,918.4416428930099,898.1170318310039,892.2835504768129,879.4009585076824,868.9519121222656,842.4708557325556,823.5563079386707,801.2192578687382
46,1295.24550249115,1258.5493374309108,1257.6730005963097,1251.6826728977856,1251.3361968422803,1250.4084976499425,1243.2202436908415,1208.6725319784484,1206.3149344503352,1204.6706230269378,1202.140255018662,1192.0952980414993,1188.5588622681523,1189.0177627153325,1184.0354033556102,1177.6531184212417,1165.1500047942764,1161.468382713575,1158.0497297551785,1154.9022166991422,1152.0354988380423,1146.5583467158622,1147.2028772924218,1148.3077212384453,1147.3088171440666,1146.849931803595,1147.1575309196162,1131.9856649765275,1131.105507224355,1129.5811554459601,1127.421908134575,1121.9439736749036,1114.409174194999,1120.3658058736464,1121.19476305711,1114.0,1110.15446615542,1109.9829762588458,1108.7490687361487,1106.1234718258684,1111.2874746487466,1098.8165781885311,1100.8733517614367,1098.705004303615,1092.5833771768303,1086.0243124479657,1089.8594889981305,1095.739262306361,1087.6732750001015,1089.821422733968,1079.0371915138494,1080.6555583275892,1071.2162721632212,1079.0801730644394,1076.7010048148718,1074.6763155701728,1067.5228140090212,1069.8345459516697,1063.5367792229958,1061.1689064667294,1065.4619851884636,1052.2242144191175,1065.9285987855546,1059.057256240062,1060.8555888698768,1047.8051630183463,1032.6037700560455,1046.2459540480577,1038.1587569885914,1042.6879450545816,1042.3144712505377,1051.023107370554,1035.4708125772358,1035.8786280611298,1039.2643530978762,1022.8234653285936,1031.2819439456302,1029.7701196716935,1009.303230642835,1019.8133378714555,1015.3315009719555,1003.4419096412291,1006.4339067945073,998.0911273888629,981.1603521204784,984.9940440529099,966.5378792106376,945.9097408054661,940.1762996200902,933.4671189124554,926.4130595961514,918.417382645853,906.3454250503947,887.5870007871115,885.1318134039062,872.1564823009469,837.7782207708217,827.0518918065246,808.6337627913697
47,1295.4300830832844,1260.7503426743249,1258.8037457175676,1255.5832408354338,1249.2815619402495,1249.6455539094384,1250.259766864293,1210.0050874603107,1211.195527985561,1202.6519400611026,1202.2819958448113,1189.5700909352297,1191.712807951092,1187.1071665586464,1180.7243634442532,1179.6738289841442,1165.9888584794173,1161.6225002503786,1158.4866145113597,1151.1514568476464,1153.3656442919375,1148.4052657707527,1146.8839992087494,1150.6092086600888,1149.435849162582,1145.4477034684746,1146.4052269233277,1132.916680411208,1128.634546367148,1131.974735582351,1125.2581751391529,1124.0284658377311,1118.4250717565508,1120.7000719574366,1119.6575258578398,1114.0,1111.5887099056881,1109.1299978399504,1111.498477107573,1107.0962840276006,1110.4534978711363,1107.5428498159947,1101.7430106814531,1101.4706776443177,1103.7125531589554,1092.2795158980168,1090.962969684665,1094.4808928167936,1092.1424414738137,1086.7666365880941,1080.3851557616215,1081.2737901162652,1083.2097965648534,1080.1876512323051,1077.3962226930967,1077.0941719168054,1078.12664717858,1068.9417810943492,1065.4216107416748,1075.854799144539,1064.2391218107075,1058.7036981925123,1059.3525233881028,1060.9117051149656,1051.3203592576615,1052.223389725375,1052.081232396355,1048.6722365325986,1040.4544800434269,1039.9091986584692,1050.2218453545265,1042.6975797342277,1031.1866882961247,1035.4250116493117,1034.3747144665217,1040.099248026817,1029.737358188756,1024.9907935116678,1019.1259640654339,1017.3658684595481,1015.3844883656192,1009.8279857189516,999.7791898931637,998.3766360543748,986.9994916964868,988.1145986715518,957.1514313562784,953.1221336827822,926.0559199512467,928.402688390569,917.965641672621,911.2015834487563,892.8111172298123,888.9176503387167,875.4654804929692,858.4120044776156,830.7511920708914,810.7016851243624,795.8121304144748
48,1293.4687170996524,1258.6383332698151,1259.860200193798,1254.861599846021,1248.6751854876293,1249.0130462139227,1247.0563278830195,1208.217770167497,1209.5991963149252,1203.8212141456916,1201.5921045770647,1188.8417638741676,1183.2315988476862,1186.3200469859914,1185.0580103416287,1176.7814266397058,1163.5464029689879,1159.8615853026454,1157.0441267973567,1156.7868032525125,1153.3113408792199,1147.7882843321677,1144.4437352138334,1147.062472969346,1146.640611020919,1147.1954076920533,1147.9106946410002,1133.2555590646089,1128.6634997465342,1122.8849515556997,1126.019782582135,1123.4937657966905,1117.434118252388,1115.8552547075594,1114.6811112959122,1114.0,1105.8209858931987,1100.8351080823054,1105.7508411610381,1107.239219620587,1109.6385795821836,1108.510191206041,1101.2845280498461,1101.7058193182559,1098.965315904752,1088.5172580988033,1086.9343457182517,1092.1696657472594,1088.2461308491725,1087.0837452617552,1078.5822975727529,1080.611247482389,1078.157166324465,1074.1680730000035,1068.485616916605,1077.369875329608,1073.4783833699112,1070.5666454600391,1068.0384131562355,1064.7593754449626,1068.0769030627723,1064.1535547151257,1069.3904611308692,1062.2795987147495,1054.7793448893885,1049.3259162778,1038.8903862188354,1042.211596889466,1041.5866705681806,1040.1829122924678,1030.9394529245465,1037.0168710392632,1031.7237694878647,1031.1565310956373,1036.5754669709268,1044.4613901609034,1032.2864058076198,1034.1212848656887,1006.2357578134231,1016.0014267152192,1015.792713235081,1006.1840886464336,998.990837579656,1001.5340052026517,987.6246004154302,994.0398883216822,959.8876271139648,948.4383478703355,941.4606919887152,928.5661461899756,909.3686535734602,921.2045600090057,899.5913542069339,895.1557436255454,881.5162767976574,865.0561831333597,837.726905940349,824.527752010873,797.9053954951062
49,1298.848608007737,1260.2823236704126,1258.8643879784688,1253.8553305019511,1249.8229197824733,1248.7312039559583,1243.7611065121737,1208.1928955303072,1205.0710788673548,1203.3156805426713,1202.0272115798964,1189.704722502285,1189.7279340881748,1188.053115187275,1186.2957072062363,1177.509901716449,1165.9186551911698,1161.8677864391348,1158.7724699464886,1152.5081727247382,1151.6002650873781,1147.614082790368,1148.4261114443586,1146.186273462988,1147.1707337018613,1148.510331128783,1144.7007410084113,1128.0600354928486,1126.6917935758984,1126.0410018059406,1123.9578733381147,1122.9039855732665,1115.4513756598105,1116.0341870596656,1116.5176693293033,1114.0,1112.909794074302,1111.805614467244,1110.871085646767,1109.7619125256372,1109.3766756133664,1105.850014783319,1100.447322219426,1098.6036500501807,1096.1018731890806,1090.3046563535445,1089.2419635879205,1088.4513164657492,1088.901031451937,1089.632615779149,1085.9063497516847,1083.7342155972956,1076.035655457925,1073.670450180788,1069.8745114318033,1073.5806868846062,1072.7953818082965,1070.484505075799,1065.9283842837085,1074.2732684388438,1070.5839853034508,1065.0519235693007,1060.5851179038946,1061.0199180748737,1059.4126346379444,1048.5392346743306,1045.31578288251,1042.468466211108,1044.6997839418746,1041.332690086228,1032.3906607457727,1039.8728541881608,1035.6150810275017,1034.793098176886,1035.51568598423,1038.575310381665,1033.4180517597297,1024.9638439967748,1012.4964297655675,1013.4509685177841,1014.7533349764306,1006.8848709773173,1005.9630953064473,1001.1369015826137,982.8339834956646,987.4738861125304,967.9630061844005,945.4953125167351,934.5814604943399,922.5134092335602,930.5036409969425,920.8021534673311,898.8817424627011,889.7157452802282,872.1520566178418,865.3709580591401,836.0049422342506,821.6032628077937,790.3907558157285
