Model,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,gpt-4-0125-preview,gemini-1.5-pro-api-0409-preview,bard-jan-24-gemini-pro,command-r-plus,claude-3-sonnet-20240229,qwen1.5-72b-chat,qwen1.5-32b-chat,gpt-4-0314,yi-34b-chat,claude-3-haiku-20240307,command-r,gpt-3.5-turbo-0314,qwen1.5-14b-chat,qwen1.5-7b-chat,claude-1,reka-flash-21b-20240226-online,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226,gpt-4-0613,claude-2.0,gemini-pro-dev-api,starling-lm-7b-beta,deepseek-llm-67b-chat,mistral-large-2402,gemini-pro,gpt-3.5-turbo-0613,mistral-medium,llama-3-70b-instruct,claude-2.1,zephyr-orpo-141b-A35b-v0.1,claude-instant-1,openchat-3.5-0106,chatglm-6b,mistral-next,qwen-14b-chat,openchat-3.5,gpt-3.5-turbo-0125,gemma-1.1-7b-it,pplx-70b-online,dbrx-instruct-preview,llama-3-8b-instruct,chatglm3-6b,phi-3-mini-128k-instruct,wizardlm-70b,mixtral-8x7b-instruct-v0.1,codellama-70b-instruct,starling-lm-7b-alpha,vicuna-13b,dolphin-2.2.1-mistral-7b,gemma-7b-it,vicuna-33b,llama2-70b-steerlm-chat,pplx-7b-online,qwen1.5-4b-chat,openhermes-2.5-mistral-7b,wizardlm-13b,olmo-7b-instruct,gpt-3.5-turbo-1106,gemma-1.1-2b-it,mistral-7b-instruct-v0.2,nous-hermes-2-mixtral-8x7b-dpo,tulu-2-dpo-70b,solar-10.7b-instruct-v1.0,gemma-2b-it,llama-2-70b-chat,chatglm2-6b,zephyr-7b-alpha,mpt-30b-chat,vicuna-7b,stripedhyena-nous-7b,codellama-34b-instruct,llama-2-13b-chat,llama-2-7b-chat,falcon-180b-chat,zephyr-7b-beta,guanaco-33b,mistral-7b-instruct,mpt-7b-chat,RWKV-4-Raven-14B,koala-13b,palm-2,gpt4all-13b-snoozy,stablelm-tuned-alpha-7b,dolly-v2-12b,oasst-pythia-12b,llama-13b,alpaca-13b,fastchat-t5-3b
74,1324.2913294475497,1314.785878327857,1295.2624859590412,1298.8623380576703,1296.006849557987,1267.8391378086048,1254.0369079852865,1256.1824397588982,1238.837818119987,1242.2362446043148,1238.9501832814274,1229.9477313288846,1209.8326318460454,1207.6186094265292,1197.7368176947966,1208.402496302967,1211.880778906675,1200.3924654195396,1198.1537700474184,1185.4748986430034,1198.5830131352327,1186.3108313770724,1182.2059763610011,1180.5201683592525,1185.0559070649324,1227.1768668742918,1164.2225986178432,1134.677624518797,1158.8735997670199,1160.3814783261125,1156.1528179720838,1150.2231156174503,1149.2134581721875,1150.9804019990845,1138.6958807899384,1134.3734388157095,1144.9765285907636,1141.232444961927,1164.876978732645,1135.900786954242,1148.1094377976274,1134.655348314147,1128.4010205497484,1127.8064546055007,1138.4482100130012,1119.13928003611,1113.8858560520034,1114.0,1118.6341539873458,1106.7985704637715,1117.5334238110422,1118.0211940320269,1088.6704392901504,1107.4947010035353,1088.487330580152,1096.210274806448,1091.0139687773258,1093.577558459515,1071.72140893099,1088.877736594363,1066.1001085694365,1078.7322655805092,1087.6498135914594,1059.0986781972592,1079.0332153902173,1051.9915693724233,1066.2879608812286,1051.8552298616537,1065.1352268386809,1036.0364707357144,1130.0843533321527,1042.1112318381622,1037.128970950877,1013.2948723175541,1047.1306421509378,1043.0770129236466,1060.916129139062,1025.389933865803,1000.1366399613752,1014.7993955650578,1010.048666656306,954.9911853621685,932.9793913815186,949.400373289742,930.0420332454153,915.7293376333448,911.0034888382511,874.3395231569425,854.4030192835393,874.2916424985673,750.2889195667374
75,1330.1834654610132,1312.605216354613,1304.9141619731522,1308.3052348097397,1303.5249179339373,1284.5838579400277,1258.3793697434724,1256.0801351800778,1252.8418538836193,1249.4590265034847,1244.9925682061946,1231.703739170761,1218.0531916020439,1211.406339445544,1208.0113309468238,1207.2513115039549,1185.176042182688,1198.116984975555,1203.106771860596,1206.598567431033,1201.9300407433288,1192.8274960085992,1191.5695791551195,1200.4736370860155,1181.385384490021,1224.8890422935172,1167.9802396902828,1138.74801926309,1169.2546393412083,1169.7767854719166,1159.497943052574,1157.5913574664785,1150.7555148792321,1142.2280067545234,1130.9877570580416,1175.9489925283474,1145.6358353588319,1149.0612238075769,1142.621649612307,1137.3542926020227,1133.7382057567029,1119.8419673575347,1134.4058850873912,1128.4634944643017,1144.4678812650184,1134.1161223859685,1128.94139144584,1114.0,1140.2967477339812,1104.1569279591217,1114.5350501514058,1106.8198456786408,1099.7549357259645,1112.8706240453064,1097.72236682441,1087.0116224783058,1088.5202004540142,1050.0755347608865,1079.117778492055,1104.8942894622342,1089.0975253233034,1090.6354523945133,1084.6904442880946,1103.3856693582613,1082.0263256120368,1101.7811143102851,1052.7620871985428,1046.3376649613401,1083.8587884599033,1043.8784418907107,1063.8480636021604,1064.6344064081968,1026.0482917561108,1045.7904245866341,1047.1179037858265,1022.5347538062003,1037.7999564039826,1022.8604262057119,1022.3656798610598,1002.510816661271,1035.825838148789,972.2107892881631,947.072722343736,947.5347893149114,901.5289774364905,927.0481930865715,903.7928163685514,879.4751654230307,847.7312056518979,854.8748299632065,1120.895799546666
76,1329.2810651011991,1304.6744721492578,1303.653825434836,1296.319510548421,1300.9768239614205,1281.5074236609194,1258.258350769558,1248.695623019566,1238.9414108113192,1236.9590460175978,1238.5819798896287,1231.4029787042514,1215.3748066785652,1218.4149886763585,1234.3107816184092,1210.1046427224883,1178.582063286272,1199.0466926949598,1192.6268072181401,1205.2692111231854,1187.6634250155857,1187.9180023035183,1194.8713357014221,1177.5072637490534,1176.2876954726962,1167.87168771313,1164.6536781876434,1161.5935242106339,1162.9735466910993,1164.9806944761958,1156.6203257870839,1142.738487810941,1156.8805307222779,1148.5227850799697,1141.1308853733049,1169.0169819650564,1134.9396631581428,1147.9185453296896,1137.9739183134088,1134.9111151645823,1120.8660625231169,1122.004206553573,1128.7911669253008,1124.8216480702886,1121.0671379081527,1121.679070344318,1111.667347033263,1114.0,1093.3406902979043,1108.4145819184196,1114.938238025602,1066.8632220243553,1106.7565378608504,1098.6690782337996,1137.8236252120694,1062.3821721680588,1098.8068868971375,1089.7340952984682,1103.5478841079535,1072.0288538018594,1075.931528968184,1078.915410776092,1079.569902475812,1092.6088567233326,1110.5742204680087,1093.0468854075925,1061.8955522899578,1052.2250960763643,1031.187473129334,1095.8666072712615,1073.1147880631288,1043.698254659124,1053.8470659445347,1024.177750912847,1041.928809984042,1029.7703711197619,983.597602901906,1037.357226754485,1049.9215570668885,980.0513359980288,1036.051789871322,950.389264714423,958.5980893019007,907.2721253218214,920.6993523100878,905.5177006595643,931.3718395159586,874.7043604738149,886.2414701357735,884.8292508055068,760.3594315386073
77,1323.648741577405,1304.5951172883856,1302.984324512241,1301.0261726447943,1288.1374135242193,1297.6842196927857,1254.6350718805486,1253.9685237646813,1234.3191197723836,1236.749643754301,1245.3200527723889,1227.0475936280384,1209.9585646017945,1218.0915393372782,1207.1717046973458,1204.52696654102,1201.4135045751993,1183.5576747294417,1195.765194990613,1192.4748088628332,1194.4546498465086,1186.141483070609,1184.2727001738722,1174.1754259734835,1186.6368947938545,1180.1580373304453,1165.0050139559164,1149.7407261126114,1149.516449714919,1160.4623982408523,1151.3955329958844,1148.854688814248,1131.9991949607174,1136.4659984019193,1145.6590253312431,1133.980972595991,1130.3152201420785,1126.6641033851704,1135.5952590074662,1131.9386462521043,1116.2138071361387,1128.154667790343,1124.6144311078115,1124.00006516452,1124.2731886389847,1105.087370164353,1107.6669458911672,1114.0,1101.9287243482254,1110.0965029986016,1106.569700753454,1077.6186027356764,1105.3043957122404,1096.1329900637948,1084.9805398270628,1087.3731884177068,1098.2142257868995,1086.6032492485642,1091.4732224583045,1068.2731813404102,1089.1207769500293,1070.9481176034637,1079.3893408200363,1062.3596699219624,1082.906303032701,1041.2041797385332,1065.5564114858935,1043.8410293519107,1088.9912818969865,1019.3501705918471,1012.4488550119863,1027.2498433114065,1045.1222528568014,1073.6559500924513,1031.6363047635573,1035.1867782154804,1081.2839241921727,989.2090098476972,1012.147092710806,1013.4901459575968,1003.0222677270392,940.7500712471842,912.775499771042,910.0611624253326,964.5871296858385,892.8984609874794,872.7940038613747,853.4966123667634,856.4929962970524,841.0574621960457,770.055100383812
78,1334.64551727555,1307.471788653735,1304.904469255059,1302.8808388346051,1294.3607518249678,1274.4673472474205,1260.0891615361272,1257.0852355367879,1254.6448511502883,1242.0683700954232,1243.5825045114561,1251.4210408064384,1219.2003595837682,1220.515581206655,1221.931141143016,1205.2982743367081,1188.460535293757,1206.1031696675998,1209.494162490579,1195.2904748887902,1193.8578290112446,1188.4415306648818,1191.5266056619967,1185.8698131868998,1191.7223169806266,1164.1111538071561,1173.8173616141319,1156.3064896709589,1169.2102793960544,1163.9489189617602,1153.70830087615,1159.2027494834624,1165.2992272767863,1161.5444072454804,1147.423973362328,1150.9780628253081,1131.787325889913,1164.6439152052765,1137.980401896954,1140.7402368158723,1144.6802808869795,1139.754990226703,1137.9076846732046,1120.1117322966218,1153.183071557096,1107.053155560408,1132.56272579515,1114.0,1119.9683194281208,1110.3390889845225,1127.6683528887456,1137.2400229626187,1109.595688150089,1109.8489164851912,1105.1067508601404,1111.9729037669388,1085.109515663271,1120.581678685197,1113.1587612439798,1065.7623840284896,1092.9990888938112,1079.6463749269615,1077.7100020173752,1084.5155033529882,1084.3017298976733,1068.7380114294865,1077.803520278616,1063.8860194248464,1094.5310250468583,1029.015649988832,1018.0424359933123,1023.3572789088793,1061.8077882618845,1043.4272847861273,1063.380938653267,1033.2961221768376,1025.6280933015637,1062.7526867445358,1065.3043699096934,1011.8524882507294,1014.7754981364207,959.3335494935936,939.3870154863322,956.5249100843414,919.3059479959002,931.3487891489643,890.966672928075,874.5641858849945,860.7113020648524,862.0178865263857,774.2138676276745
79,1322.7436314834154,1301.2423186540927,1300.293895376532,1305.2477346377673,1300.9757923943398,1248.1609888399971,1259.9538664599236,1254.2261605368763,1255.327750186741,1240.256301507592,1253.428864942477,1238.325070456474,1212.8517350265465,1212.9925201232813,1187.1869988033131,1207.2207164309007,1211.6191873035077,1189.836044838562,1209.602373460592,1189.7251368053849,1201.2956544114877,1185.88109877146,1177.1607539123193,1185.9681942628977,1179.1552093902428,1169.7998177803897,1173.951323879356,1164.0625984330409,1162.3807288437552,1164.4024711532343,1147.5131894253645,1155.5753242981596,1151.264944156877,1142.6420655183779,1144.10524271336,1118.3214115410324,1152.1287804446956,1143.624068569612,1157.1959367677969,1145.2667786287566,1126.9715698928276,1139.5006954898704,1136.102181470677,1114.350162865549,1135.404786432835,1118.4726408537433,1126.8386465436479,1114.0,1105.2211106467025,1100.309131702595,1105.7082121415717,1117.7838591215104,1117.5290487612751,1098.9181166712065,1087.135623119868,1080.8469535539007,1108.1707951181802,1100.1774380246593,1076.7114147722632,1072.4870555137472,1100.306222001389,1105.1223082891102,1077.8186068570817,1060.8872037143042,1067.874936893716,1050.384606207193,1078.0752242333206,1054.2372799417208,1061.1516862185895,1044.4866992227946,972.1127073637319,1044.9305029975776,1050.0779970919968,1039.5261622393473,1032.0950974973193,1028.3878219878313,971.4034665188017,1002.0496752258242,1042.1136718909224,974.9608272137422,968.5575725426787,938.8662878930306,924.4019847920987,890.0931588748359,929.801960442143,876.241358638432,859.9975895368543,825.9706837095943,850.1201222552826,836.0832758099177,719.8636347636644
80,1321.660830810471,1311.2704737764934,1303.7153736229789,1303.4623340653839,1295.480924332383,1297.2238756110241,1260.850458799288,1251.5657624432492,1253.8884160400498,1239.3976259133674,1248.3741118191815,1253.4353999952305,1219.7482628408238,1212.2429473368884,1225.0217266920458,1205.806123205297,1221.820053750223,1191.564148866959,1202.2860303906214,1202.8633334828128,1209.6237904963077,1188.8194884305494,1186.2535377261174,1203.1088604655765,1194.5233591493902,1209.0442416515389,1169.3634537098587,1193.8961218177242,1163.3827919263972,1163.219616804373,1157.3711376378897,1157.0723937970374,1169.2158269894503,1159.4843852819486,1134.7433947535442,1167.7383412241652,1145.7526578571792,1166.3446020371462,1136.0551856219731,1133.5528470005283,1131.3252196105955,1108.5197231130674,1133.2809536340374,1131.8459506200652,1122.212165352883,1141.978081995816,1110.579810254041,1114.0,1092.7651277098166,1117.808566082203,1106.1975260697236,1079.9035853284327,1099.9468508805498,1087.2940130998588,1125.8058119355874,1098.4750783213813,1097.6390406065411,1097.0890202489156,1100.4870425453878,1101.3919389736348,1083.5777863565577,1099.6756448751505,1083.3102490603173,1060.1242829192327,1074.6396100331253,1086.9149685079565,1062.9894450156226,1047.186737818255,1021.3271558828136,1013.3115822793047,1055.1975641965873,1059.4414530221247,1028.1371467819636,1030.7558288973821,1023.7640239442359,1015.6736564284729,1043.0225421641114,1035.6022817051444,1038.800762933297,994.165347184378,1036.37626123872,959.3554497192981,927.9781759952832,957.22893742394,927.0782621527463,917.1334572895379,880.3877456983721,877.1005989976289,859.8095359294693,838.9433845287881,1119.642218150398
81,1320.3838171497546,1295.1161998931152,1290.2110296192773,1294.1554047170775,1292.2976145599914,1263.591699413298,1249.7963182561962,1245.3393990249433,1242.9308454961088,1241.2845915005428,1230.399616938239,1240.6268847798283,1202.1525104483458,1206.3336976936935,1185.0252149415765,1195.7983021127288,1188.5434908771158,1193.5790023249424,1173.3835904250313,1173.8904400670353,1185.9953539827711,1178.7928966399286,1161.7552820580222,1179.8869465014513,1177.5001888060365,1139.4239012173098,1159.507398155401,1137.906380213603,1159.1035597203977,1151.874482682886,1152.0569677285102,1146.2661459390079,1143.1589382361649,1143.4200335307905,1136.0811477365578,1146.30546035807,1134.4573624415934,1142.112432626845,1115.0528501498557,1129.3918965536936,1116.5160213189283,1116.8905364177012,1123.1813797537225,1115.348114603385,1109.1111881325428,1113.5027738819922,1100.9703616897893,1114.0,1128.096133136415,1094.249138598423,1098.088256810374,1141.3880854532686,1105.1162072966442,1092.6625630592687,1103.5918603942519,1107.0645432927067,1079.2572557721205,1067.485519213044,1062.9923738066545,1077.4102818281156,1071.944802376353,1072.3626531776733,1069.377242765435,1109.3886581997326,1068.3359841658657,1047.6643414217904,1067.8016312877066,1041.6731552121264,1037.1526015059835,1074.3901487367787,1045.908033719139,1031.2104810882506,1032.8012856294922,1035.2733400452005,1044.0493881112166,1017.6046278614048,1025.3211103013207,1025.1723109866125,1000.0103134618028,997.7329126285917,1026.8631242916385,956.9951966254672,942.9297212128077,912.8987229053761,906.341914025781,889.1094947370561,871.8030204125954,850.6021372902832,827.0093808062666,848.2848876222657,1108.4424945843234
82,1328.7790980797613,1308.6888232448323,1296.4408443694342,1305.5317694472774,1304.4842031619605,1307.4047509648362,1269.6213473896541,1258.0625103477805,1249.1944876665116,1249.390065757278,1235.7392301205268,1253.7738451028522,1219.13007840185,1220.2378139289049,1197.7309532024833,1207.8925534173404,1188.942350182735,1210.711380510968,1194.9094943467385,1196.6378246033082,1190.373323347495,1195.0754103426839,1208.5597869776252,1193.295326608651,1184.1387417538604,1222.3257404015003,1169.341240136037,1168.2712963615222,1164.7960260501677,1164.7292734367452,1152.894423428053,1154.674011503635,1182.6481618742737,1154.7904369331195,1134.599427069113,1136.972953720007,1150.7999436584541,1127.1696499992463,1138.0723543393042,1139.0409959601616,1140.252446679045,1120.5466440733212,1131.8325536578573,1131.1008616317167,1149.0448621265796,1122.819459778334,1096.1815794133845,1114.0,1075.3491115332238,1108.8152087935828,1107.565559989549,1164.88392067816,1106.9704265204152,1112.2777627447388,1100.2146126305192,1091.1465486057773,1083.9926883949006,1089.9432193451787,1083.0904861342415,1083.290491443669,1083.4735743182396,1086.5001559670904,1079.859864672148,1103.4039862581487,1081.9684816296208,1043.8597012889395,1074.009275908595,1065.2435433368546,1108.163883307257,1059.224648273149,1026.7127867362115,1038.061154318846,1035.8889975449576,1016.2593303447244,1035.0001932890261,1039.372056795456,1021.4887292951963,998.2314104413282,1028.685047763522,1022.0394523597123,1002.3122853817335,939.5373443676833,958.3675734968865,926.5957874232613,955.4192659433281,896.7636689211096,880.2040541364622,860.3286806339912,827.5026009677732,850.6391820899665,745.7533307442933
83,1322.8792965331204,1309.9476313438277,1300.6462975481031,1303.274420668889,1293.9224533163783,1260.5601125428407,1254.6016694423274,1255.3035828872835,1244.8356689891602,1248.7107608312463,1235.1958112527154,1248.2033259125533,1215.314182872341,1215.3947635891163,1221.3592726003244,1203.4310094781604,1204.809266996941,1203.0855097250114,1188.7428324966681,1190.24945520859,1180.6636092547305,1187.7125564353432,1178.5138504035995,1197.7449695291239,1176.764230373995,1210.173124762503,1170.9009080011415,1149.9885115621519,1160.0239262001219,1163.723613256278,1141.7767667546232,1153.6344580865875,1161.3265264693428,1135.6126677869242,1138.042929564522,1122.3802769378665,1147.0711523832974,1154.647027794339,1130.1186760547325,1136.7298303321684,1138.6308550471163,1134.6872286929345,1130.466470683683,1122.5168350120248,1136.2865272218105,1135.0898420623516,1135.4276408752205,1114.0,1135.1959971224442,1117.7893916097046,1099.1695898934931,1150.6304597806534,1106.9034015255816,1100.580371080337,1119.3485106334554,1086.6620318001037,1102.0514902136242,1109.846946017436,1099.0708883076195,1095.9684578136116,1076.6016983118145,1096.7883142721494,1087.0708902083052,1067.9387887929392,1064.1008504585802,1093.952111442727,1062.938963120422,1042.6903753517813,1051.9053736468877,1064.7328567850977,1062.0513320150503,1038.2085803906887,1043.6936847536622,1042.4365918944877,1020.9561376094413,1036.2057251002768,894.3915082733743,1024.8168642958137,1040.4827084358876,984.5089662776619,1020.6051240821143,943.8804864259386,940.0117202279991,955.4677461300815,906.1785180875191,904.4906809876858,856.099732621335,866.626295369645,845.6105693294768,854.2994046526472,1116.4231385658186
84,1323.1356117992896,1299.6750891800086,1291.1794081019136,1293.157346678767,1296.3183823431702,1278.759254809248,1259.6956813680888,1252.2256105175989,1244.50235798684,1242.5466566994514,1239.918360694982,1245.5629039051987,1211.0948702382432,1212.012532731578,1180.32700762495,1200.9858285031805,1200.699308114675,1202.7917720317396,1192.386627940407,1200.4562434333727,1191.9311738790886,1183.6601949270992,1180.287346739959,1182.939376919574,1187.5603726108866,1190.7527266603443,1157.6713050385158,1185.9459918821092,1164.9782947232445,1164.8483511289878,1144.3993645576709,1159.0070364555725,1142.416109596358,1145.480157384639,1141.7369815148459,1156.7524338526953,1133.5085038125449,1110.866562321343,1131.789840865944,1136.7340795449218,1131.287219520239,1125.4935160316031,1131.4422684665299,1119.090299988858,1095.8079429970278,1126.0393681706428,1111.8043892876485,1114.0,1114.8205968933844,1126.6332561462261,1089.9900341929297,1136.4435732085412,1105.5025369605678,1108.3786765766624,1088.8364099410715,1089.9732343157639,1095.031906952408,1085.2476564797757,1093.6887159665034,1068.324779229144,1084.1493016332997,1087.571570051121,1075.6502600671352,1109.8318983363838,1071.673678348876,1107.6187041600715,1069.6559308318192,1054.427598832449,1087.5354432457764,1031.218023306502,1037.160468224307,1056.344967189799,994.7446557939246,1032.1001898216646,1041.0022418490457,1034.471999406372,969.4784414959362,1001.3898180878847,1039.16303859692,999.7282568210893,994.9191191431175,963.5793064894062,936.5641454383813,944.6324861008161,912.249991901439,878.004367250302,884.1349132859168,858.4648894823983,850.483293462555,832.3639751669084,1113.9871823807355
85,1318.1238595951081,1305.930323744,1300.5589022999034,1300.6206082399458,1287.0835459688078,1277.4640138025643,1260.503302741739,1252.0850480523272,1241.125552826325,1242.8613281841135,1243.6583093267727,1219.0081807523507,1216.862400532948,1210.3338891858275,1202.8679408856551,1209.3362861125042,1201.0066054977628,1201.0128830709796,1190.7249693840854,1200.7630533285765,1178.7581309948455,1186.7710287868294,1166.0867296796982,1198.9748292604381,1181.7411543374028,1211.8376019287598,1163.5718158395289,1179.8668886910373,1150.1601001012277,1158.5536916339333,1159.8000502754103,1154.9312858742928,1170.6466830115924,1137.8231276572133,1136.8757914828725,1165.8314383258494,1145.446274646306,1165.347333808642,1106.6615746384896,1136.9012448805574,1136.553613111635,1153.794798675216,1127.180642650747,1121.925973578996,1162.3390871840993,1120.66707828314,1110.078225241065,1114.0,1074.584201129034,1114.6616809782204,1110.3518864884106,1058.9794576997028,1090.881432303359,1095.4657908990378,1075.964754565558,1097.9846310146193,1083.2834168596773,1088.5267772416366,1112.6103458478,1078.3315086543232,1076.4458127524008,1097.070748891048,1076.6618409172847,1073.4876413607426,1078.1904060347317,1069.8919217882788,1074.2522037248505,1035.2199255883747,1098.8232610955197,1148.727795440907,1038.922642751721,1039.825863181559,1016.360620379677,1050.5738893283615,1021.0661039996882,1027.173908220093,1041.2785302577786,1025.4999159146168,1001.5816168518865,983.2450304554637,1026.017818770416,963.724581500791,941.9767880503151,978.0563726856794,914.1584870057341,926.1935275965983,890.5783955829994,877.3839903426903,858.1662118429297,856.6427931728614,1117.4875747475498
86,1324.7146936006416,1301.8482251017022,1307.8921990331473,1301.8386017959342,1293.25265635209,1266.8083388444725,1259.8457873095008,1254.8943996292019,1243.3268706671552,1251.4425292777623,1245.55467650528,1227.521058301868,1210.1086626827737,1212.0207163670857,1222.057290413612,1207.685757983109,1222.9592834770378,1212.9857028260276,1208.2587888330886,1192.5838070711288,1189.3729330853894,1193.8704657453768,1158.1258437263018,1188.257679825505,1177.6588967355042,1192.5829433784406,1172.2679897042171,1162.8882569468465,1156.97157560283,1160.7258254771455,1151.1085554969009,1162.2793246167407,1137.8395373200906,1153.2241015996342,1154.3227188399428,1133.6597610818744,1118.4768292002188,1132.8689908711199,1123.8399128996452,1135.7031584145902,1140.7005745827068,1117.5969927070732,1131.0738887650466,1114.0540303472499,1119.6972010136092,1118.0660806230312,1129.6302678887937,1114.0,1105.8107320966815,1110.8118024438513,1112.282217033174,1157.3042610047482,1101.7581103700113,1105.657239874291,1119.8486162394597,1092.4883770510737,1099.2987541078837,1103.5354687984752,1090.8886850567037,1076.8263920274599,1081.138642044581,1090.5805740415408,1079.0733303340046,1048.4880126882597,1066.4275736165232,1054.069381502256,1079.6498179997318,1044.1778126315694,1096.6727175952683,1001.1777459079151,997.2563976553012,1021.3497564102281,1064.565760742466,1027.05611092146,1031.714217731062,1029.4905152324282,997.9752753211308,1015.7697732425885,1029.7284943341224,964.9269923796533,993.4231908338049,965.4632552231143,965.5713847235237,908.6107909689125,933.834874256151,883.8579238731371,874.1408299544248,848.2618866785975,846.203656284728,849.0556954704028,757.7701315050384
87,1321.4356012299477,1300.288590923785,1295.091501454586,1299.5669693257164,1297.5716339854591,1295.5539567962044,1250.1088374296266,1250.941549522527,1244.1841829223417,1237.3699885731426,1234.1132588199384,1221.0609992447269,1207.7827912440316,1212.1240701480249,1187.857925014147,1197.5256814054267,1203.6700695062466,1190.1947275073958,1201.5843093830467,1195.4868490134127,1198.1053059075482,1185.0084499173156,1173.1171551905004,1178.739191382195,1175.4203098250828,1208.6096948303891,1167.532454095382,1147.4546693662846,1166.1793299177089,1164.5684594187094,1150.9824275766969,1141.1781721149491,1140.401437123682,1122.5019166286088,1153.7139323956978,1151.1743061911336,1143.388246206132,1149.615997835706,1116.352048538126,1133.1771472010907,1112.961051047333,1152.248871442294,1124.4461578082505,1129.1948912703829,1115.6807302681084,1121.3301470456236,1129.0958420274424,1114.0,1112.2319371439523,1108.1047087431525,1109.4858480099524,1081.208985690249,1084.4490163207215,1090.891803252443,1107.4671169380154,1058.0806101949102,1088.1214136961821,1075.9005419258758,1059.1281727540559,1070.6916442231109,1065.9349185270842,1073.7973526571545,1084.3358404655992,1086.9477370419893,1024.0172640976884,1070.417497110402,1048.8898895250077,1036.1713767388455,988.4710650813339,1069.4687957327637,1031.2199855995882,1016.614677433978,998.3651226953801,1047.213474418987,1027.041551880426,1022.4278078379862,1087.2882838312562,1006.5231299111966,1051.2502048819524,967.146801838,1016.8695471780022,941.7159478752891,929.4749583055068,930.4483777127962,919.3625685842294,906.4798341648834,860.9458829863054,849.5609420579573,865.7784349535243,837.9489200560608,727.0130164250313
88,1327.9589252270007,1314.338346526678,1309.858656204808,1298.746018228931,1292.039438836694,1312.1503893905133,1259.4182373731082,1252.8332979250008,1249.5230889135773,1247.7504165218038,1252.3169971532839,1241.8323037307964,1219.4894672919718,1222.2241067392733,1214.3977825067154,1208.2555023363666,1190.9827725064806,1192.4502876148072,1211.743613470744,1197.2630551878851,1193.342851405233,1191.6728521533023,1175.730896285902,1183.8604114621817,1182.808456616132,1209.6388764441917,1173.875564371102,1127.413460155903,1160.9337911687248,1168.0430339959976,1156.4236543531015,1157.190467229559,1153.821550601327,1160.9076443714162,1147.9535339520257,1132.1303979900176,1143.450894754069,1156.94889792492,1155.2630352311044,1133.8856483410973,1128.0536829325954,1120.6324771244172,1128.6685836864724,1121.5200723667288,1120.0726049905998,1116.9687950992616,1127.8274875307618,1114.0,1108.922811131767,1115.1826579258993,1110.9220498750167,1095.0062984628275,1112.9615492611133,1107.2424618516948,1135.5004707725477,1075.0736544327947,1105.5663815810415,1097.2066377527249,1041.3951729101864,1082.463420328108,1093.1839091304469,1086.5259692372779,1068.653120643186,1091.9226934366748,1070.7387808539734,1054.4309366675047,1106.6068838809874,1051.1069422396308,1020.3146394071067,1058.387390423899,1014.6329496955179,1049.0803588605108,1051.9288309530382,1030.576414083305,1041.7386796308917,1020.9084440933317,1043.5855010243804,1046.489346487304,993.7419886699507,995.2229749828327,959.3120927966269,942.2078134037012,936.8693280425481,963.2747650028782,906.2656940333466,909.5463577118545,865.251402242822,851.2086500585507,817.1829959039995,818.4392234980361,750.9423125043975
89,1333.3463868383324,1318.8166169871542,1305.0011706615223,1309.2779706121419,1301.1924219538282,1297.5046342894639,1264.8775805455953,1261.8229667145647,1258.6257321435596,1255.2190264661326,1242.899639990716,1253.3192581931671,1220.735990973376,1218.1008026354912,1212.2540237314265,1220.0270481611137,1207.6859881723967,1207.2297677778402,1189.9444235925184,1199.5774749666602,1197.9393413144217,1195.2564145921033,1207.6082637061977,1185.8523164827388,1188.2158689072962,1197.6739635311214,1175.437705144127,1180.2133773125292,1159.3011817684796,1161.2415942448765,1160.505117142618,1152.230545386793,1158.0766749353234,1152.0803224586552,1165.5912221312592,1157.0252581709656,1146.0163370434602,1132.286325934324,1144.5464794164054,1144.8057619844603,1127.9447796653544,1131.2992631074158,1138.3698418933454,1134.932787932004,1118.773322603466,1128.8833262948442,1103.58258652744,1114.0,1126.2064799726356,1116.675384210036,1102.418677962763,1106.262031949373,1128.8315771883417,1108.2332098591492,1057.846688697588,1081.6163078557004,1106.1236442880893,1091.6533565770824,1078.2514742373887,1113.1332021786698,1088.0374972639147,1102.8182635975525,1079.631086387766,1079.8547887378668,1068.1328903757294,1018.9424421138473,1085.6166751043484,1053.5468723277747,1079.8286859478994,1142.28339702031,1076.1015815015799,1031.3131764107643,1045.5339501572782,1053.2461939357959,1047.7432008695882,1026.663975991552,1054.0873131179837,1037.9143015852787,1012.3553212743401,1031.80979810908,988.4842863713958,937.4428622619644,971.3742070345204,968.0783690056138,968.5802496439455,909.6902132041198,874.5678054075642,867.3731032379418,858.6137099958428,846.7698121713048,772.4693218385364
