Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gemini-advanced-0514,claude-3-5-sonnet-20240620,yi-large-preview,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,qwen-max-0428,gemini-1.5-flash-api-0514,qwen2-72b-instruct,glm-4-0520,bard-jan-24-gemini-pro,glm-4-0116,gemma-2-27b-it,yi-large,nemotron-4-340b-instruct,yi-1.5-34b-chat,reka-core-20240501,qwen1.5-110b-chat,command-r-plus,deepseek-coder-v2,claude-3-sonnet-20240229,qwen1.5-72b-chat,gemma-2-9b-it,gpt-4-0314,qwen1.5-32b-chat,yi-34b-chat,reka-flash-preview-20240611,claude-3-haiku-20240307,command-r,gpt-3.5-turbo-0314,qwen1.5-14b-chat,qwen1.5-7b-chat,reka-flash-21b-20240226-online,reka-flash-21b-20240226,claude-1,claude-2.0,deepseek-llm-67b-chat,gemini-pro-dev-api,gpt-4-0613,starling-lm-7b-beta,mixtral-8x22b-instruct-v0.1,mistral-large-2402,llama-3-70b-instruct,mistral-medium,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,gemini-pro,zephyr-orpo-141b-A35b-v0.1,claude-2.1,claude-instant-1,openchat-3.5-0106,llama-3-8b-instruct,chatglm-6b,mistral-next,snowflake-arctic-instruct,pplx-70b-online,gpt-3.5-turbo-0125,qwen-14b-chat,openchat-3.5,phi-3-small-8k-instruct,dbrx-instruct-preview,chatglm3-6b,gemma-1.1-7b-it,mixtral-8x7b-instruct-v0.1,wizardlm-70b,dolphin-2.2.1-mistral-7b,starling-lm-7b-alpha,vicuna-13b,gemma-7b-it,vicuna-33b,codellama-70b-instruct,phi-3-mini-4k-instruct-june-2024,llama2-70b-steerlm-chat,qwen1.5-4b-chat,phi-3-mini-4k-instruct,openhermes-2.5-mistral-7b,phi-3-mini-128k-instruct,gpt-3.5-turbo-1106,gemma-1.1-2b-it,pplx-7b-online,nous-hermes-2-mixtral-8x7b-dpo,wizardlm-13b,olmo-7b-instruct,mistral-7b-instruct-v0.2,solar-10.7b-instruct-v1.0,tulu-2-dpo-70b,llama-2-13b-chat,llama-2-70b-chat,gemma-2b-it,zephyr-7b-alpha,chatglm2-6b,llama-2-7b-chat,vicuna-7b,codellama-34b-instruct,stripedhyena-nous-7b,mpt-30b-chat,zephyr-7b-beta,falcon-180b-chat,guanaco-33b,mpt-7b-chat,mistral-7b-instruct,RWKV-4-Raven-14B,palm-2,gpt4all-13b-snoozy,koala-13b,stablelm-tuned-alpha-7b,dolly-v2-12b,oasst-pythia-12b,llama-13b,alpaca-13b,fastchat-t5-3b,id_name
34,1345.9562211122404,1341.8675132572769,1341.0150925550288,1333.667241917076,1320.0822558026473,1324.6567123356542,1320.2998794742375,1306.112223696526,1310.055988178867,1307.0400758181083,1311.92521361471,1300.6473976292536,1308.8063952465925,1289.2622824567218,1279.8071283823554,1271.1516084441223,1275.638241760658,1285.2385914059123,1278.411748964773,1268.1910803671387,1264.521707980573,1259.3639001721442,1259.5733774120629,1243.9919687211516,1255.2692405583118,1251.831434142143,1231.044284542434,1242.015848490778,1227.497076741441,1230.0930840541753,1236.6681548411584,1213.596080316123,1213.9285950091512,1174.83584213301,1209.978534477897,1187.9844699185771,1211.50394843368,1197.292249683392,1180.6943242426928,1194.2453896993777,1213.7114116619246,1175.4009307444082,1186.324897342725,1185.8716106256882,1181.8241223490743,1184.0688432302743,1182.780112084747,1174.1067783908206,1174.0018200550696,1162.5148059870155,1137.697592337268,1140.7412951423576,1154.7549056002504,1152.971794365992,1144.9469448545542,1141.2063837330024,1120.9724851913925,1138.6537390418396,1143.0618242732098,1134.4170390009958,1131.7918577735811,1117.845503960698,1119.4124712537464,1128.062346143924,1137.356495298608,1096.3018462044424,1125.1346691955746,1114.0,1084.9604199898258,1112.3134818474227,1111.8534321456536,1111.8199932777798,1119.4736718524523,1102.860756184999,1098.571650942471,1082.3776570264058,1098.358588291208,1097.9108437770524,1088.4326909455988,1075.859445608006,1087.0422802301268,1087.3455089416304,1087.84784132681,1065.001510783325,1035.5351449994296,1067.063008638646,1076.391435526571,1080.1773768815929,1054.5171586240997,1048.8569023543491,1062.718665297401,1062.9722557408695,1068.7734422443332,977.0072137874756,1114.8475600157235,1025.75851845547,1007.6527147010542,1013.9580293443612,1024.7261863922708,990.1175865281862,1043.6366743918911,1139.2179001013567,979.5143713543854,995.6001450879514,979.2935023290892,925.0873701820036,915.0898882188226,944.575370696371,916.600719984282,924.1808955358792,908.212967698954,855.1308243201198,860.2667292586083,847.9650230972568,746.8862268630892,
35,1340.4390429834546,1332.9503374917088,1329.4617653467003,1315.4382479628557,1318.8043425227147,1313.4552989702854,1314.2422617657178,1299.47510899639,1292.067016977737,1298.1751632451626,1292.845310868549,1294.9348459304272,1285.6229000570158,1298.5103502727366,1250.0235257357024,1268.0359786509164,1262.2895123208762,1267.2526699204943,1265.5931409295588,1256.789688208499,1260.4333310271718,1266.6257355678586,1249.2271716064424,1251.962534834359,1241.2758607820772,1245.0846502474608,1235.072366052504,1238.2993446002065,1221.451612196645,1228.1453498982405,1218.674960985456,1209.244870423255,1206.9494429523456,1182.1774593445527,1196.8942149294728,1194.7557367429756,1194.8873271320529,1190.89458317068,1203.394727288217,1174.7686207330248,1167.466215843495,1185.0561713294346,1173.3212700979568,1180.0408291624362,1182.9005267110065,1175.2418160585182,1171.8420128031032,1162.6254022209373,1164.652497783245,1147.0717255894217,1143.9264675366526,1149.7411372670672,1157.5925464849972,1139.2574883247385,1125.771187417082,1131.6168684481954,1109.6349122856816,1110.528728226799,1133.3649683526164,1156.2845221645098,1127.391117707803,1141.168853631439,1111.567386000348,1133.9805999366215,1119.6062204960117,1103.705749787724,1120.2497276178865,1114.0,1114.6783214059396,1148.6023110977794,1098.904855925854,1097.0791095046593,1087.7035444498206,1085.4593482063074,1088.7570419591066,1096.4015542437985,1054.5971098014013,1100.5351223972048,1080.1611820266664,1113.5848720255651,1082.7173255269497,1067.2004238691195,1077.1324979041524,1089.786751288022,1097.4204195705142,1096.8488572144258,1065.235846243234,1060.658391559813,1070.6651230249156,1068.5948869753192,1050.3150533961534,1058.9569669131793,1050.2634030515042,1041.7431140000092,1069.647892466903,1026.2236903505575,1015.7154455563892,1050.946691780413,1041.033306722425,988.0525691616692,1031.9541473008317,1020.4928273139795,992.9577139177808,1009.3085231057706,978.6880311278104,909.4817443231332,933.1451448574244,922.6583366677334,904.0113629378257,853.8458040148125,836.6730704340466,848.1799576708506,802.3263981980036,792.8866452773176,735.1839061472207,
36,1340.1943720258137,1328.992621558267,1325.8608703544865,1320.7648653415697,1321.1753623156278,1315.8448881726454,1310.4804058541383,1301.8386225864638,1299.3127272980807,1292.6367231582526,1289.717506747979,1292.70233398498,1294.2908379474131,1295.1731334074466,1268.4172742214,1291.3280541220283,1258.5447159119967,1268.727461310459,1270.0068642288916,1261.83938620868,1264.6175694374874,1256.1008762557046,1246.6981272464802,1241.9731148637063,1243.3294148131213,1242.7428942055672,1221.315148123141,1237.4043046737722,1237.6323032689254,1222.719268417174,1210.1024556731932,1211.0319688598606,1200.8106517426863,1195.5624591574024,1202.2362831891082,1188.703945628522,1189.0587811181258,1195.049470799915,1195.0644545658167,1196.5606406969732,1167.209806052031,1181.8411293114968,1180.827777606116,1173.5592023458778,1178.784592077241,1177.299026292943,1174.3599210639306,1166.988152948191,1165.2051440848325,1143.8555184991233,1157.1896901732216,1122.5479366363893,1150.3376418747423,1141.8802649015274,1139.337164705178,1135.1733505004015,1138.6316342936625,1129.287374829907,1128.4774533863056,1131.8328688291772,1122.6346002027144,1116.9168375652523,1141.6747494909318,1121.5603489658731,1118.144179407545,1089.0782359408158,1118.985421214813,1114.0,1106.2634586357808,1113.226696837923,1092.281807190865,1093.2731470245546,1092.3198036450378,1107.6963706913184,1102.8825589650787,1099.6024826986072,1094.828466303666,1080.8115086882765,1085.3961057804777,1084.6921032824737,1079.1414075619564,1073.180642777273,1080.093917517579,1058.0695170663175,1090.9428028649454,1062.9751669893935,1052.812683301158,1065.790744323409,1062.3060126432,1081.0402364082493,1063.8178430693742,1055.3013174888258,1025.05131496001,1077.0465183277097,1025.187400305275,1024.7397473083206,1021.025541168372,1051.931231901054,1039.3645755050045,1058.0731113861027,1014.8963222321408,965.3478668951664,973.6300825704471,979.8518290877754,1012.9482600037268,940.079291690543,898.3727696835412,962.6241610405676,926.3699388905026,870.8460994259502,880.4680332005452,860.9033441605814,858.3668068719471,812.1277432847671,746.1871453773356,
37,1328.903147714955,1326.3417432812075,1327.2993232040135,1321.447484606664,1313.1940397435187,1316.0746246986123,1310.7352954141302,1297.354518713381,1302.4019215362464,1298.1211171506498,1281.88085695987,1283.0858749218955,1288.4692417897973,1290.0720016747764,1277.0179988844257,1266.8378662215046,1270.1447437297534,1269.0079829595356,1259.9185972708442,1260.9559976038258,1262.055950199438,1256.715338475699,1255.071075512425,1253.6545785687572,1243.7197512279226,1233.6391876891507,1230.3534684725669,1231.31277069793,1233.9185005664326,1236.797144784512,1219.2253257083198,1209.2183092745695,1203.738918054211,1214.5447720775924,1189.4505724952091,1189.38906000236,1202.516601904147,1199.096771710223,1183.288229344328,1178.819307657934,1157.954764822893,1183.2377589694815,1177.1157930799227,1176.3553015006428,1182.5640806555998,1174.8420110975271,1177.997601478719,1159.7208310910269,1169.6707393831807,1148.115289733747,1144.6628505163992,1149.3495638197214,1141.9460986369822,1140.62571617066,1122.734401114747,1139.300606934703,1146.6434535099995,1125.3060736356783,1139.9291002127695,1121.6215924157125,1122.6711918563117,1117.0846103898057,1145.60545096699,1122.6301388732668,1117.0023860626932,1106.0307379459507,1114.4426572914786,1114.0,1117.3877239047406,1106.258282557545,1097.5311906865036,1100.6884145286083,1088.5379107859903,1091.5333788391126,1071.3074902915491,1097.0982552005707,1074.6991372734424,1077.3618541570318,1084.3430938397971,1082.4013399920054,1084.8303716791902,1070.8330546350294,1070.3302137608953,1107.020700168211,1051.4911795279495,1070.404348857418,1050.2430798829234,1050.9893826691332,1060.6269405790415,1018.373105882167,1064.4916887220345,1052.589308675096,1052.8043155036166,1016.18897002108,1083.631658118248,1025.418685358352,1044.7974290347463,1021.2837140299212,987.5425224119944,1018.0970111389156,1038.6836553007874,1023.2802370455922,985.764256578572,975.991753976965,992.3764451180456,945.9259672799484,930.9748329163424,926.5817485865906,918.5775227310734,895.8198407439218,898.3856016922836,853.9643808051752,831.5928102908957,835.5074315000112,761.6526559579299,
38,1344.152777316433,1331.167617798607,1329.2217337775223,1330.9843650874154,1321.8263382308555,1308.4440342376697,1315.4120276358865,1300.5259312894286,1300.0174070301855,1301.548436539952,1293.3555950161915,1291.934875084862,1288.0827583803416,1288.1995795243702,1286.106921577516,1270.9088558287558,1264.3997953386715,1265.8457731755177,1269.8646691806362,1263.2369039021387,1257.6127417577154,1267.0053853411282,1252.2578360177008,1260.5153708653795,1247.802756728765,1238.361067734596,1228.818211653576,1231.215275807946,1223.8072798223102,1221.161195325145,1217.3271937903646,1210.8433670624054,1205.7202103851796,1178.0083529177637,1203.7079038444465,1184.7919812600262,1193.936496847772,1187.3604119441447,1187.0667865591813,1171.494025462514,1175.905486044569,1172.6252176386656,1172.2301933528047,1179.64799058974,1178.6115660795708,1173.2006316519555,1172.510452268417,1168.6206946877014,1155.9829717157097,1157.13413161596,1182.9756378763532,1155.8654539482636,1145.2609358468055,1145.9750035670588,1123.5065756330514,1130.9813523028051,1119.0169797130377,1143.9944090934257,1128.700207259444,1112.4169635553944,1128.0267711530269,1108.5605564528391,1114.5648032371955,1120.6531106154275,1127.06868426009,1120.2513671352178,1122.538699562034,1114.0,1102.819796315517,1152.0042713524629,1097.853608462844,1087.2897176971542,1095.168771403543,1088.7940897379526,1114.0688800481075,1097.8182359115494,1041.9709470186017,1083.5206548922315,1081.4296598613969,1077.7886296807742,1074.4196105063804,1075.5934512616427,1085.571398905221,1074.741229405868,1056.8192885415865,1035.0506661089116,1071.20453531845,1069.7307642133178,1074.5637996515493,1060.2363907244062,1058.5454133841044,1053.5570129083108,1050.5729444572482,971.8179188828408,1076.0413802883356,1022.111805430036,990.5395246474868,1025.5705073820918,1034.8175848556557,987.5067624089912,1018.7135189446726,971.5193597510314,989.2200578650004,980.4688891879838,981.9254738747017,974.5205367496455,900.2312767340331,941.068528364457,901.6966185783892,884.6286147546572,847.5952658937939,883.1356748105563,835.4997042104111,798.6358918794932,1134.7655768175523,
39,1341.1081075959682,1335.396156196197,1333.6906634436514,1326.3169846467465,1312.5538788378867,1313.078155433794,1313.7117035166966,1304.565759943116,1303.7205958306258,1294.9093282479898,1294.020605838048,1298.2771525849505,1301.784501646784,1287.0705184023818,1284.7168348903688,1271.3045179689798,1279.7931931038695,1272.3942483975738,1257.0319248025485,1257.2589152489736,1263.6887097262793,1258.167874713723,1251.5790794465331,1252.216027102219,1246.5210859091908,1238.9232938907094,1252.7599773169918,1233.4935272250386,1232.5890391752669,1235.385342814826,1226.0963979256353,1213.077171406988,1210.4847701564086,1208.1407247890102,1199.5679154791255,1175.5418230370738,1196.6909534074307,1199.2419852878315,1198.9836238815983,1185.6961778264258,1183.3760160387442,1183.66268650321,1174.9460020483452,1178.0452090285316,1169.863543732654,1175.9066569606157,1177.6247855434349,1161.7200278359942,1169.2113499691204,1160.6076622275618,1150.7337892185917,1146.623642648408,1151.2328152896926,1134.0078789893669,1130.5005102054824,1136.3280312111674,1121.2567272046542,1114.7914528857796,1125.816609525134,1106.1509259029358,1137.4561564014234,1087.5566202326577,1125.5617254919114,1125.1607659834667,1114.7222733870915,1127.2820832143093,1115.3789423955318,1114.0,1087.0295248832356,1138.090255519841,1104.178411766465,1098.5977598554869,1083.2867402632228,1088.7727301350706,1085.8173810795918,1098.149090312369,1097.8283224322624,1067.6528295824642,1086.2685958560778,1091.9289709173956,1068.3745858697955,1082.3682817236418,1075.5368996363625,1092.0857907375191,1100.5715301300152,1067.6317631225738,1061.2618667555134,1080.626242286413,1077.7854189246282,1079.1170146821737,1045.0068932480465,1054.313424021665,1052.469531527333,1002.3204553914504,1052.9690740483688,1031.5793759532498,1007.976240516759,1016.374064712074,1024.7109004430026,993.1161782602314,1025.8229667867367,1058.033366103249,981.1770833630212,964.0398288405938,971.335388402316,961.3135477610164,902.3183999071854,949.258786958286,929.6562866764835,909.3869670392957,869.6000713598777,877.561953170741,881.6981253562349,841.9471392474908,1138.4036859012112,
40,1335.532335564052,1332.740748052952,1329.035722217155,1329.3512571293195,1322.9842136911466,1311.9956930516632,1314.3414929142675,1304.7803574761524,1304.3032382557458,1294.0631428263673,1289.4207260805942,1294.6963765579058,1293.8732505937269,1288.287044955388,1261.742034371489,1299.852423637249,1268.554466386694,1275.490695298607,1268.269536595924,1268.459478238021,1259.9341797113952,1266.1493608106944,1253.4136393748968,1244.7609799952495,1246.3521927966772,1245.9318308798502,1255.3554793515027,1241.1650458482827,1238.460627740928,1236.5017823119128,1213.8124742479872,1210.2068590066033,1209.5848422879194,1236.2852032767814,1202.4305507053457,1188.6755863171566,1198.7491321008995,1203.7884365609057,1190.700471127394,1192.6189854427685,1183.5731396187466,1190.1501229684627,1180.3468806138983,1176.9196230655434,1176.6482683547724,1184.478246502537,1177.1635295353244,1173.4287022958788,1154.6810945871762,1156.745716825851,1115.1880875035731,1157.909406580828,1154.9991980443378,1151.7591253505605,1145.6599492626822,1130.3516221823425,1144.730727397055,1146.463050676397,1126.1800485396875,1169.51558553513,1132.1618196351465,1110.4417268228008,1131.9431490336428,1117.8199648427485,1127.306009493656,1117.8956749020997,1124.5937011120195,1114.0,1111.1052022011777,1105.8139989122035,1098.7706030426104,1105.332741814283,1105.5884434887885,1095.4368923360244,1075.527256311044,1084.3902000915734,1074.085988669795,1087.3990287281515,1086.1899643625356,1088.8131852168003,1073.54023160139,1079.316142726852,1064.3012662599583,1058.9785936744315,1096.478237616813,1080.9283059095028,1074.9992418964712,1072.960958812722,1083.0631519814342,1059.3665153845625,1061.4688913694768,1056.7497451510212,1062.272265079546,1064.80189533412,1066.8525749524856,1045.257916458956,1038.5980233873895,1035.4633289978265,1056.2525721842771,1048.5918393404593,1004.4199381924084,1047.4823874074325,1033.8924770444878,1009.9926696642358,1004.498920715882,979.8756524795266,940.5112613919256,924.2553570707586,962.8717467148468,894.4436999876931,903.029242868588,883.5356209986379,883.9386849642592,832.7780700826673,762.414257208926,
41,1330.675671128544,1331.4434113638897,1329.198211885268,1313.003908928683,1316.7016827509833,1310.165800603339,1305.1130647961882,1305.066989461865,1295.6643390353977,1296.3976145218417,1295.7098987195843,1290.3231466483712,1294.7678717660117,1273.601316762707,1252.9031651094851,1269.3270510450766,1279.354235461106,1266.7409457568456,1264.3405060272426,1263.5976669109064,1253.7733368045938,1257.8193719554306,1249.1248990199924,1243.480089953829,1244.4786697143886,1231.1595800203695,1235.662454315284,1230.4148353627952,1231.9842791831838,1235.8556079902664,1208.405778208289,1204.5556038520504,1205.6722111042268,1154.5738981834284,1189.268170845693,1215.5905682681764,1182.918407543807,1189.5427410250518,1192.079008391589,1166.9219373956116,1188.3373224236184,1168.6452600758817,1169.131405441833,1184.5756665128715,1171.1690040704857,1174.2950221695955,1174.1846764184197,1151.1070334927567,1165.9333037970114,1158.6447417499862,1120.3038962435094,1117.525620994467,1140.7273248179476,1125.4216929437875,1130.2832056091204,1132.9319027787146,1144.1826587080143,1131.2261213695938,1120.342427132474,1114.073889721402,1122.4249694303712,1083.086005439544,1089.1768087045518,1124.2597017964158,1114.021788441375,1083.013597173167,1123.7318858043311,1114.0,1118.6209021567297,1115.6097070962996,1104.093134413285,1097.2094444539705,1103.5166411580267,1079.9937487286584,1081.6963667811165,1055.2037384936043,1089.4006005929964,1068.247826746764,1078.3663797410964,1067.7616415291973,1082.276429344778,1066.4899196874362,1069.9543207616798,1073.5057251157928,1070.682417165683,1051.9738165788967,1071.1313105414324,1060.8044693711172,1036.8148091492408,1021.6911275893772,1056.5154262966948,1056.7780332222146,1052.6504042979204,1049.9700686099914,1031.4601529657723,1007.5010481155552,1024.3079504574912,989.4552580592074,1051.3827436665292,1032.5054828093544,977.36865883248,1001.4477012136074,942.7702072308668,958.8717484094756,985.1953922670588,916.2237747463788,917.7340712973764,888.5502500506235,933.422413836674,879.6745263335641,850.5003985678692,848.4018579963424,827.7381591768088,832.5713742693454,1130.0190917632372,
42,1339.9249174653742,1323.2307535041289,1332.1552240029448,1322.114281299568,1314.7188197027344,1313.6113710018071,1314.716694458841,1298.46439524584,1306.3908848248811,1298.4570859491546,1300.0725276248224,1291.9704592324877,1285.942117781998,1275.85169371981,1267.921785626025,1278.5777533659557,1260.90393959816,1271.28537224487,1254.6472257788537,1265.943850239294,1254.4771342928773,1259.9972363477095,1249.8617342293314,1245.92517456828,1240.8513211364996,1237.345621632173,1221.381040774501,1234.714247156499,1229.6774448987403,1213.426576306895,1208.3965385090771,1209.7564366158824,1213.2204961928192,1210.1529575279567,1201.3663933894372,1193.4873323671425,1186.5285074443627,1191.1269086211971,1183.135868392056,1208.6752487981264,1174.3949402568342,1178.6041798363826,1180.2555428632895,1184.0183316250832,1182.5009630905938,1173.0566128913422,1178.9027071431085,1169.6622993788735,1161.5177310498495,1156.6663607510295,1142.589477729397,1140.276566680812,1152.1596219423654,1140.2730784633009,1137.7012934797096,1130.7500160451946,1150.1746201967617,1160.620388729876,1125.040730276333,1136.2286945138171,1128.7174455082788,1115.0061077424564,1114.3200551027332,1128.107479797333,1124.3359631814683,1128.3249534417375,1110.598251531694,1114.0,1108.777140158585,1116.811549896138,1116.1831446468489,1109.1660070283997,1105.7357239622406,1082.2818506181188,1100.494737737572,1096.7523644224093,1105.116620265227,1077.7293096074875,1085.4534115359772,1080.6047775485272,1072.7165613353402,1079.5427117682705,1063.407537921363,1076.4184381402051,1064.0619268807718,1083.0205950864424,1059.5000575926706,1069.735113165145,1071.6398973455864,1097.8882926235417,1047.0728410314773,1054.6042845675936,1065.6657281983398,1068.0877290883882,1031.019180381562,1039.0852550263403,1043.0765502252098,1033.9742857295516,1041.8536022812868,1031.30140189269,1018.3887036315466,1034.445613250626,1021.5214389210174,1003.7102636924086,995.208127502786,945.5169214507828,969.5847983039198,958.3995093998772,909.3520315948788,897.0991388281171,880.8434401144891,883.1999693292287,866.0293629561535,852.2737389562764,773.3121303954902,
43,1348.0925461893166,1340.120190000317,1338.9880795813624,1331.6169283264044,1328.6343632774017,1325.6509176246168,1323.972570859015,1314.7273934040036,1309.8891349354726,1303.169131613649,1301.1213024455897,1301.8980908488456,1303.258103436331,1295.751807200326,1262.2673296936218,1265.2662478438292,1270.769081584655,1278.9261986927709,1272.4750494313205,1275.9340621040997,1269.4027459663866,1274.7750569343866,1262.0687252255116,1268.691994428499,1251.3057830899902,1246.5550237885432,1246.3579598767396,1244.4831907153498,1234.1827911071737,1233.7462156472925,1225.7504087969735,1223.3704522251496,1217.5429627887042,1213.0135756826126,1209.6227259660427,1214.4103906891564,1203.8918457822242,1199.0570241026007,1200.7019185608483,1195.3964291504444,1189.3759659939074,1190.3154136360558,1186.326448620146,1182.9105181628588,1190.1077764270735,1181.415618113429,1186.024033237352,1174.2060518411497,1161.03358558659,1156.9694107197402,1167.674261653715,1155.166025566255,1151.3631388789586,1146.4427209509147,1154.0067619339573,1142.0300332091342,1143.5427443956205,1149.944004231001,1144.8868255170437,1144.0999392532544,1131.2084335740487,1123.6854958534527,1123.9467063203774,1137.6873317092718,1128.100734918631,1111.881098381602,1127.3842589987044,1114.0,1126.0217555133936,1137.0194493351692,1120.9902547133368,1096.8180562438197,1088.3705892660528,1096.9461202165548,1108.9297901184525,1090.3519127052336,1079.542964779919,1093.0539699854653,1082.9549413582888,1077.2611649038372,1086.1139245189952,1084.1023597954468,1084.9521909516934,1073.010510320852,1111.6607975483696,1040.221976646489,1068.9805908820736,1073.3814439696705,1051.9521667294184,1036.2145891868126,1064.8844256670095,1059.80773919195,1047.879568140542,1069.4621527677225,1071.6087991097677,1041.3805372804068,1039.5408868190991,1033.2289180965745,987.0564526964646,1014.6602965701112,1024.998022793373,935.8242600704332,1026.1885082011631,1008.9353635207248,1026.2320297408603,921.9395446857598,929.953640411783,945.7207420553397,919.4848491240508,867.4984777904732,876.8079031622068,846.0052210230933,849.2917830313753,836.4388186595364,780.5516108788889,
