Model,gpt-4o-2024-05-13,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,yi-large-preview,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,llama-3-70b-instruct,reka-core-20240501,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,qwen-max-0428,glm-4-0116,qwen1.5-110b-chat,gpt-4-0613,claude-1,reka-flash-21b-20240226-online,llama-3-8b-instruct,qwen1.5-72b-chat,mistral-large-2402,claude-2.0,command-r,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,mistral-medium,gemini-pro-dev-api,qwen1.5-32b-chat,claude-2.1,zephyr-orpo-141b-A35b-v0.1,claude-instant-1,mistral-next,gpt-3.5-turbo-0613,qwen1.5-14b-chat,yi-34b-chat,gemini-pro,starling-lm-7b-beta,gpt-3.5-turbo-0314,gpt-3.5-turbo-0125,mixtral-8x7b-instruct-v0.1,wizardlm-70b,dbrx-instruct-preview,tulu-2-dpo-70b,snowflake-arctic-instruct,openchat-3.5-0106,llama-2-70b-chat,gemma-1.1-7b-it,vicuna-33b,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gpt-3.5-turbo-1106,deepseek-llm-67b-chat,llama2-70b-steerlm-chat,qwen1.5-7b-chat,phi-3-mini-4k-instruct,mistral-7b-instruct-v0.2,openhermes-2.5-mistral-7b,pplx-70b-online,openchat-3.5,llama-2-13b-chat,wizardlm-13b,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,codellama-70b-instruct,phi-3-mini-128k-instruct,zephyr-7b-beta,vicuna-13b,codellama-34b-instruct,llama-2-7b-chat,gemma-7b-it,mpt-30b-chat,qwen-14b-chat,pplx-7b-online,zephyr-7b-alpha,guanaco-33b,falcon-180b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,mistral-7b-instruct,palm-2,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
40,1290.9109395445284,1256.6827779967912,1257.547691680489,1254.2201797070388,1248.9858659910385,1248.3680888609376,1238.9865748624477,1209.3611486615787,1205.508746535856,1206.4076829036171,1197.515960370039,1192.9905860008103,1191.045757884425,1189.4777517538582,1190.282969304188,1183.50339489139,1169.556260894701,1168.5017088679008,1169.2986623149607,1157.327186555181,1156.8893787152622,1155.8660733568704,1155.0824273741068,1147.8104053702139,1149.5703756734868,1147.1941895006528,1148.9234847768244,1146.2815257771629,1138.382425465605,1139.7763295671773,1136.9338469699558,1121.6219229783692,1128.8343821163678,1126.1118681317735,1132.311162002029,1120.0176989271815,1119.5522915538634,1118.2127281025616,1120.6307359290904,1122.9521816087197,1114.474234327133,1114.0,1105.777052314347,1104.7303792325108,1102.0600440994317,1098.9509141036738,1095.5010228968827,1098.8794976075674,1096.1600679715875,1089.3329933630112,1092.6333965427634,1089.2546437498481,1089.0709813813971,1087.1378660643409,1086.0986310656713,1076.6915236638602,1082.3491726885807,1074.7751539152955,1073.9493032278704,1080.440553460698,1075.7841346081254,1068.695678694538,1062.4807630182474,1073.7947286747913,1059.8707289274626,1050.583967149041,1057.7262194775742,1055.136728815297,1051.4558111351962,1051.82226376346,1049.6640699230904,1044.2340337187254,1041.3556504151848,1048.1245415045732,1038.3154770357007,1040.3546705962467,1032.1622671608764,1054.1865210966746,1026.410638101202,1024.2557479583704,1016.4813033750294,1017.1662956141187,1004.9092565345268,1011.4715688951858,1006.2214114006823,1000.0437789877203,972.7522255390874,961.1936774653132,940.3281236530439,938.612460171351,939.8380854757806,922.1588212691352,902.4776611146154,897.4825678223335,874.7768740732923,874.5757993517111,840.9957757890145,819.6379032519375,806.1783867172384
41,1289.5767061862655,1257.0820188553537,1256.6476581806937,1254.465814656162,1247.6864139892518,1246.5124573870012,1240.716523665128,1209.2602540956443,1206.0253807900287,1203.2190042750553,1198.435662377291,1189.8361611123516,1191.061049381955,1189.491234612459,1192.2967014143198,1170.2296693802425,1173.3375810647606,1168.6710478636335,1165.3426839168187,1151.776505906199,1154.851037819073,1153.97129312281,1152.1680722743029,1155.372413500137,1148.1755105860464,1149.182787082385,1146.5957645285298,1144.9002838221581,1136.2287310355953,1131.5976692741722,1134.532428851716,1128.0330059405053,1129.0736252611532,1128.6015236219619,1125.7947192596514,1122.1461745736303,1122.1131149318128,1118.9123821420171,1122.1997752133088,1119.93181634648,1116.5369918247254,1114.0,1104.7655117718998,1105.289389244802,1107.4897944431432,1100.863150299704,1099.0288570011007,1095.7036284961891,1093.6620208816585,1091.2047548634803,1086.8065259629807,1093.29172677958,1081.6664945834482,1073.9148665745436,1076.6629934491405,1066.6392231818982,1074.626353885676,1073.7742287668912,1075.1977690758745,1080.961765556448,1070.4635924526458,1070.1143304320592,1061.062580397465,1050.2604510520105,1051.1996126391368,1060.6137479540225,1052.8449166453343,1050.4011288460042,1048.8329801068162,1046.7840622548174,1047.4067829776554,1049.6862891038663,1041.1129426780753,1046.3461159052931,1034.7809188983715,1028.5664964661682,1036.519213935018,1050.5693451572106,1033.5529213804418,1021.0220081767459,1013.4602061362369,1006.6815097403522,1005.8203308058379,1008.150934148388,1002.3221324408167,1003.7214814076549,971.4350247731323,954.5815236930373,934.6780446731552,932.2615921354529,924.0622270351705,921.9905854481201,900.9174193670791,900.8437378110759,883.3406004597391,875.6819568180583,850.1913238109717,821.8792158980353,798.7709557890208
42,1289.8295976962804,1260.386171296967,1257.9903459802229,1258.1042372905606,1251.6943689565671,1253.824729838827,1241.0881948271806,1214.1739715432986,1208.9654680090055,1205.5570473587366,1198.1352826616805,1194.0177495405728,1190.6649621567155,1192.415611034663,1190.5541398614923,1181.298731474549,1172.168888784724,1170.2060035961242,1169.3004548745844,1157.1350399238254,1157.302192095497,1155.1152744740598,1156.0217628359278,1150.305062738122,1149.300121822147,1149.2688742427856,1147.7412800932132,1146.646320321152,1136.415439854673,1138.2282955275382,1137.44241608862,1126.103278130819,1130.4518972461183,1129.0335688905602,1129.7970189830332,1124.4475902479749,1122.573184853557,1118.0244438767018,1119.4765118732823,1122.7095517330326,1118.855734170958,1114.0,1106.8454532956866,1107.056601442382,1100.0098583475603,1101.0561734668413,1099.7463855095084,1099.0938732830334,1093.9804416925751,1093.6734127726418,1085.9520891456823,1086.906980280568,1092.4997265013258,1087.9964190217597,1083.5049630015849,1085.053635402762,1079.999500767843,1078.5575925070425,1072.5317785418838,1072.830981940267,1073.4632037119804,1074.6401779458267,1068.7633116663897,1067.6322170386775,1064.3635047753914,1056.9170263752846,1058.0220071078709,1049.769458279393,1047.9944305543968,1046.9609382389797,1049.2218970899366,1048.0784840102292,1045.8583364793228,1043.551497757414,1041.4749808017352,1034.0458852619463,1036.923025952073,1032.7268645684067,1034.961762169013,1023.0569346114369,1020.8338350889732,1014.916539516164,1003.7018064206467,1005.5423941149867,1009.3388471184694,1003.9405891729243,974.5023755710715,956.2017924055326,944.0368856063226,942.4061797058673,926.3884644282748,927.3691813873954,903.2012697904664,901.1904310585171,890.5019577261552,876.8710482195029,845.8685894616935,814.395632392223,810.220101689938
43,1291.2777990232594,1259.2278083409933,1258.1750860923066,1255.0980231571846,1252.189796132521,1251.3704477230372,1238.1391296011911,1212.9497363377995,1208.1534981210973,1206.6541840649318,1198.5525027328886,1193.541526234722,1190.4158784903193,1192.1672349021007,1188.525454732699,1177.3575869063925,1171.1075083192964,1169.8620285887214,1167.1762014617211,1157.3305338769278,1158.2725932072326,1155.136879806757,1155.0326922351203,1148.6833208072371,1150.2750569503733,1152.3396327387886,1145.5680752730452,1145.5584137000592,1135.673059285049,1135.2471534746026,1137.7750379419258,1132.6537598964267,1127.3800357209873,1126.8178103339997,1128.8686997129673,1122.4067484059806,1116.7088968984801,1120.3671410216618,1119.1548846760252,1109.8862565165625,1115.5969396390617,1114.0,1108.3965593493351,1101.6462121404657,1106.106128760473,1104.1039099716795,1099.010438757904,1095.635926278076,1094.6639325728743,1094.8447312967883,1088.632249020218,1086.362326184168,1086.1018571172408,1079.7957780017325,1074.7867892017648,1080.0999661185951,1078.3600452634205,1072.5953486133749,1079.7495311793823,1067.041237309151,1071.2814350970043,1072.3159196629597,1070.5116566151587,1059.8520045725008,1061.0315683503427,1062.3371430190941,1054.4695357114504,1052.7072425563479,1053.4333061249558,1049.2209516547243,1044.7112282218097,1050.904006009778,1036.7798152874784,1044.866341123119,1038.420269491421,1031.6216967130254,1041.3981300089022,1027.872362150727,1033.2882673433007,1020.0246269616432,1026.8637841210323,1006.1828012831556,999.3407741085865,1003.635948602889,1004.2386471312996,996.6260535347542,970.2417347569396,957.6219574778517,933.2860690696403,937.5088499405781,925.4514338783301,924.3833078338213,894.2286545094237,886.4320367140937,873.3749930446976,868.2175325337375,836.2205583033041,812.283482309261,789.755180926907
44,1287.7979616606367,1256.2706973192755,1256.314775194595,1252.176639907234,1248.7884657866648,1247.5375358460847,1239.2589343734692,1211.2261446573793,1205.5946840587696,1203.9100858720597,1197.175815317064,1192.4103825877407,1192.754372663158,1188.88263987644,1189.511172282224,1175.2588827551876,1171.5839120147673,1171.2670106938876,1168.4228961203871,1158.1875463829015,1156.097208236224,1156.1880698123985,1156.5789279793667,1152.4309315746118,1152.0290087691994,1150.899460384832,1142.8242179953259,1150.0712725794342,1142.1054328575844,1138.107880435018,1136.6109742774413,1132.9423523134892,1130.844574172443,1132.1289208485416,1126.3248188589519,1122.9512542627278,1123.4053950385878,1121.0135784127733,1118.5452125614536,1118.379669662112,1116.1896547050242,1114.0,1109.7616274618429,1105.4937414949773,1107.2982983172406,1100.697951585908,1096.1150381855782,1098.8179413294113,1094.7593662646223,1094.2008241372193,1087.1478194271663,1092.7763805247032,1089.4624206044123,1084.5281448839573,1089.0665011508127,1080.8200305601988,1074.6041998738451,1074.3034081513933,1070.9766192925852,1075.6581277260802,1071.4344863426481,1071.9035010006378,1065.8650235081768,1060.4124729610166,1063.545995701752,1054.8813771625455,1055.671907010265,1053.6705970671621,1050.8278768345333,1049.6394240407792,1046.5380117340105,1045.5365221029715,1039.1113256124963,1044.0541183459804,1039.3828640165873,1047.057425897326,1046.8138484519623,1026.3136633390068,1035.7493922653075,1017.0366781535341,1022.0548405369776,1011.1379354153255,1008.4458195144505,1007.22791780747,1002.7983778843243,1003.5165385761774,967.4131267132848,963.1399595728074,937.3688503194626,931.4452070941,934.850665451062,927.4830651289983,896.0879439219005,891.9483103606458,881.2966196911647,866.7779120830169,845.0432835865722,815.8741443584306,801.7220362952673
45,1288.6583123887774,1255.7435633420869,1256.5395287159536,1257.3800709266493,1250.9226559641468,1251.9166853375636,1242.078467898897,1209.6537122404725,1204.9187208845283,1204.4991404523753,1198.6500980037756,1191.0134843847454,1189.4178221386924,1191.0984890889079,1187.8197192885145,1172.76831149305,1174.100493470086,1169.5134216787174,1164.9463630372297,1157.77727832389,1156.5890623133184,1154.4077035515709,1156.4144558750147,1150.9360917339613,1148.0977145318204,1151.1991365872016,1148.2785333229908,1144.3669961573398,1141.4273065962548,1133.1537014373805,1136.4048282175588,1133.5909430720105,1129.2701777329169,1133.4653040030726,1128.718600234608,1121.551574262985,1119.2763230615903,1121.2790368871474,1118.6832873750513,1115.9749880691666,1119.1171902327737,1114.0,1108.3492070535779,1105.3667788189273,1100.9372847346485,1100.7406393573337,1096.9681266834154,1095.2367057454508,1092.3742624250667,1090.612019212586,1090.316036383028,1086.4734932124134,1085.5445707701078,1079.6152276616085,1084.8971458966644,1073.227232597666,1076.5918191467317,1071.3993663184237,1081.212529430244,1076.7870358156815,1076.3053539826442,1070.3541754185885,1053.960819734581,1049.5746427322315,1055.8126607991762,1054.063135811398,1057.049733348324,1045.7035052099322,1048.1831787418323,1052.438890186305,1048.574820089168,1045.9317607608514,1057.4709916021861,1053.879861009273,1039.3728161172528,1022.0928622384611,1038.6103440930383,1022.38950787198,1029.2183507244781,1022.4379670653177,1017.1683724836705,1006.7727304517012,1004.4651693661278,1005.856557872118,1000.532454013553,1007.3730436421018,969.6319869020019,957.0473515176158,937.4516020420499,942.531115572186,922.788471354174,929.5329107866617,891.4174934396375,900.5089651886759,880.8121055129157,865.4920168103342,836.075526402546,818.988050649712,801.2838720880038
46,1288.3603094508987,1257.5713184488739,1259.697508583356,1257.017202845156,1253.4407686260633,1249.3722254066793,1246.2484302597622,1212.6334367216218,1207.982099441027,1205.8147738740804,1199.7220195726318,1193.4637955244682,1192.2201599739692,1193.1999387201872,1190.9936762223763,1186.88528458471,1173.1109943403628,1170.7881608814987,1168.4066959910745,1157.7184483491785,1160.1039009623823,1156.905746487039,1156.680372439759,1147.4236509853968,1151.072646507655,1154.7592663072096,1149.3809646280795,1146.5512729492725,1137.5409799915055,1136.9355803740327,1136.3926662903666,1131.7194879869994,1129.5780144660955,1127.934753094954,1127.4233605369345,1125.123798252981,1118.451629712165,1116.8124693869147,1121.3481809036643,1116.4385858488813,1118.2453396508095,1114.0,1109.4338917584953,1107.3254555466401,1105.0638792132474,1103.7811940017555,1097.6254281075321,1096.6356655983595,1094.0360827144486,1091.1286037652499,1088.1245749727113,1094.1831425672294,1087.738153251113,1090.1653357379041,1068.6198868482147,1074.9309060799837,1076.967481691866,1076.9385233052885,1076.8683045219334,1075.8703749614701,1075.1830478102631,1072.397055584236,1069.4762319945194,1067.16288152761,1058.7729341856839,1055.5258632098748,1054.5830480117374,1051.9376279701723,1050.719892600347,1046.9607159533152,1051.9215688373997,1047.0637955303955,1045.994384935013,1045.7653850919833,1037.1096904582198,1039.2746651414122,1034.7585055498762,1034.8630859094465,1031.9792072613977,1019.9739121960162,1017.1452281569505,1010.7411034643704,1011.1848084275396,1006.1549208184572,1000.9158841214404,1003.5113342172859,969.7121268003667,956.9106623154748,947.4566435259044,933.1126896949131,917.254731202939,933.8341991750705,892.838596538928,896.8696850433906,879.4609080389831,866.7993085750957,838.0463253139633,820.0689900980685,803.892867740127
47,1289.1352295058928,1258.9181495120185,1257.8352361193001,1257.1199630259507,1251.7651151657408,1253.6567283236968,1243.4557783241323,1214.0533227940243,1206.6106410486034,1206.1281103438578,1197.4771618166503,1192.4160086029676,1192.2607398546515,1190.2050575126125,1188.1029115354347,1178.2613856380203,1174.0838993794478,1171.2017981698345,1170.8405529639315,1156.5430416824229,1157.8896245819133,1155.959269185016,1154.3694313721544,1153.9499524074831,1153.022286178747,1151.7939291412529,1147.4989285988645,1146.5529495787614,1136.1859958631655,1137.7930954115136,1136.967284626628,1128.2406732944078,1133.3918966863203,1128.7571603495317,1129.6397686922312,1124.259711289719,1122.0955160157844,1118.359943833501,1120.2135892628532,1114.9838925696085,1116.5347464696433,1114.0,1109.0247546390392,1108.3490709224143,1103.1401134212183,1103.947773392525,1100.679432890863,1102.8709196319285,1094.7261829743923,1094.9790742957425,1086.7528613108539,1093.5749247970828,1089.9287730135095,1089.789017373233,1084.8715573537793,1082.7651460461598,1079.95995551251,1077.7273839440259,1077.8945231662224,1068.921600289708,1072.247597248753,1071.455170417287,1064.0805653819682,1078.0076890993469,1071.939000820828,1052.1346500918771,1058.2265817093885,1057.7383093636113,1048.705092774423,1050.138538320506,1048.966415075625,1049.7781650427787,1045.875845483467,1043.6275371125307,1044.7319505672467,1036.9720578822557,1041.30718726466,1027.4356406969782,1042.3394580817926,1026.5534363866736,1015.9641944557753,1009.7386565100986,1010.996693611169,1009.188937591429,1000.537702594848,1003.3928915273648,969.668160888688,956.2235241994713,931.693973481778,934.4756901819629,919.3872202420768,924.520094157788,900.6137185204269,898.2262954014617,882.4212699657625,875.2179417959808,837.3600971842043,819.190813624926,798.6105710380766
48,1287.5514820332126,1258.1814783563132,1257.7847305387368,1256.1338891944342,1254.4099487552648,1249.446571237181,1241.3988242809544,1208.7010869933704,1207.5415682676535,1205.5761691634568,1196.9783614590115,1193.3227679323336,1192.1467473487155,1190.2281997920695,1190.8092465328016,1178.3750750151628,1174.4560563528585,1170.8047472409423,1165.9895639867873,1156.0358679636747,1157.8733622108784,1157.1054415369579,1155.3706312973195,1153.6573091614773,1151.8543138980392,1150.624651374221,1147.0433585687817,1145.7718779821219,1135.5745057450783,1138.6338123568783,1136.663366611276,1124.431788806637,1128.950725695979,1131.154447210065,1126.9461100684034,1124.9855110680114,1120.879261053624,1124.413594744817,1123.2892145968815,1126.9104390777418,1118.0493190993523,1114.0,1105.3160807813317,1108.3191698832372,1105.4923637724396,1102.5500154237136,1098.6721352588434,1096.920250273571,1096.2799453574692,1092.9985073407988,1089.3584195887463,1087.6566637936664,1087.4484048502898,1086.3015870768795,1082.4863257546062,1081.257392588805,1081.3806406790495,1076.2538556683733,1068.6832928990993,1077.7950226084545,1071.6352412502733,1074.4065728116695,1063.3927572055775,1063.5771006429104,1062.0919666412508,1049.141623732339,1057.983733775998,1053.4260324561606,1050.3741169658842,1053.99616110024,1048.1000140180745,1043.7929691207369,1046.6683237183536,1042.782515700098,1045.617108775335,1041.5096430485416,1035.066172364922,1044.1115091539396,1036.806023292796,1026.2595428302895,1022.3156287185034,1008.4535160308857,1008.3262443635058,1003.9303733997111,1007.4598869129927,1007.7631224732538,973.8828094899926,949.1423891104879,944.3401962824411,929.8626347442539,928.5206973013802,921.2741407016747,898.4713886963972,897.1040051138325,885.7778054695306,872.3874885520046,842.3095173205085,811.7487118675081,796.158870570006
49,1287.98368447783,1255.1544406976245,1255.70247628103,1252.8257285832915,1249.7250128803403,1247.077037582384,1237.4817646894267,1211.0602946075264,1204.662268420869,1203.776712574166,1198.5719342959774,1188.8985891306888,1189.6485389557386,1187.1167841369386,1188.5667182107727,1182.281526738606,1172.4309922171374,1169.7774588226944,1164.993154556684,1160.0547633546448,1157.237655447251,1152.9552932402246,1154.153589067617,1154.596927247043,1148.9256513880982,1147.9693058980454,1145.7574098964271,1146.6096230541752,1135.854944549016,1136.2628674270707,1133.1115715815417,1129.725692598042,1127.7678504884661,1128.1526355753288,1125.9404551949442,1120.3260645131713,1117.5056497709206,1120.5902358089313,1114.7332825219355,1119.385016458548,1114.35890715399,1114.0,1102.1679260664237,1101.444696649714,1100.1744309707326,1098.7716224338783,1092.5128335563745,1097.0877120382518,1093.876939427046,1092.5508769921428,1090.300731126908,1088.9095848968925,1085.199266104886,1084.9305871230708,1076.7921981802601,1078.5715175276018,1076.577555125889,1075.597847771558,1078.5164080222162,1066.9602033877577,1075.895011099945,1074.2192937648165,1063.0222428232346,1056.2906281636888,1061.7140433073532,1041.5047101037453,1051.5921856047232,1050.0518736148008,1050.4116895149323,1045.626836246089,1045.2369232880508,1046.1134891042698,1044.5204318073565,1040.7254153640904,1043.525381578683,1043.1407310099398,1038.131947035024,1024.8631325724568,1028.08302944415,1024.394700956525,1011.9440629373237,1017.1834629078915,998.58663653886,1003.0828874578444,1003.6192740638627,993.6792205915064,973.6686114721671,956.2534348653862,930.3203648357726,938.4180694142326,926.7048762499697,915.7783856881856,896.7961987595654,889.9745427503042,880.7964123734569,862.3413999008184,837.6647754122039,820.8675019201211,797.7530698880815
