Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,late-june-chatbot,glm-4-0520,bard-jan-24-gemini-pro,llama-3-70b-instruct,nemotron-4-340b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,qwen2-72b-instruct,gpt-4-0314,glm-4-0116,qwen-max-0428,im-also-a-late-june-chatbot,claude-3-haiku-20240307,deepseek-coder-v2,reka-flash-preview-20240611,qwen1.5-110b-chat,gpt-4-0613,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,claude-1,command-r,mistral-medium,reka-flash-21b-20240226,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,claude-2.0,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,claude-instant-1,gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0314,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-small-8k-instruct,tulu-2-dpo-70b,llama-2-70b-chat,openchat-3.5-0106,vicuna-33b,snowflake-arctic-instruct,starling-lm-7b-alpha,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,pplx-70b-online,deepseek-llm-67b-chat,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,llama-2-13b-chat,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,wizardlm-13b,zephyr-7b-beta,mpt-30b-chat,pplx-7b-online,codellama-70b-instruct,codellama-34b-instruct,zephyr-7b-alpha,vicuna-13b,gemma-7b-it,llama-2-7b-chat,phi-3-mini-128k-instruct,qwen-14b-chat,falcon-180b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
35,1284.4055369066432,1270.4827620891274,1268.911643716815,1262.1376910759768,1256.4795554911639,1257.268184348457,1248.3084361821834,1248.96584151273,1245.2800276076318,1239.3296246218079,1229.9758270249035,1210.4976835347788,1184.2559844899001,1207.025861130508,1210.8276638319726,1207.495488076148,1207.4835467715066,1198.5397713020138,1200.3833306464758,1189.188571526578,1190.4631712337546,1184.3126767610497,1182.7283630898728,1182.324957995735,1183.3426750965964,1178.8040476787255,1175.3494372101954,1169.241181722682,1162.8021499682832,1160.042600499935,1154.3015057811494,1156.6157741545376,1154.7354419648736,1152.2995286034793,1147.9669864141388,1148.4401774856547,1149.1047802389185,1146.79811241044,1146.5509615993196,1145.2132638495427,1129.8771645285924,1128.8564324019594,1125.2043627586536,1122.7152328648094,1125.064506225246,1122.2330501008223,1118.630387498969,1113.9667918148552,1115.4742412212136,1114.0,1113.269177956633,1108.465869002913,1113.0330316397406,1110.8233644791515,1104.660626240418,1103.8997557468174,1104.2385083684203,1103.0158616451122,1098.7283210383735,1095.4892947555695,1092.6776058896914,1084.3608870454966,1088.3952686760442,1090.3203290969914,1087.6143929770608,1084.975305741289,1078.8457922886366,1075.8337361644226,1079.0368379110241,1079.369020684534,1075.7183034112588,1074.657209925455,1071.2701573690724,1072.229588557649,1064.8139762022865,1066.1337305500829,1062.0847047846664,1075.5954098586155,1064.1446133313088,1059.266209110224,1047.8611524788944,1040.9254604966459,1043.7283219807866,1024.2828792404052,1042.1185038982815,1039.0258219043453,1040.5220091112778,1036.1541549611238,1036.2041741532917,1033.3536694596319,1039.6300578441246,1047.3571061903385,1042.1842622878403,1016.9599492153189,1018.4491600323569,1011.8382391909505,1008.3151555767126,1000.9535240747507,996.5759937555687,993.1156015587234,988.2537922375408,965.0022072169407,952.893379823257,927.9518020938859,927.316806779031,923.5148584814887,920.5502122613376,898.9919504496482,893.6108153950806,875.708191078918,871.838983552992,830.3874631087482,823.3533895325128,795.2974763341954
36,1286.1239777414235,1270.6808581438886,1267.4862924051608,1262.9664896668246,1258.1343134782153,1255.9011563871723,1251.4076361743305,1248.4870848825456,1245.9438383228749,1239.283246369358,1229.1529139489246,1211.026887647788,1206.7385511896564,1201.4104853981603,1206.287935225666,1205.983533393835,1203.6203217339407,1200.4961207627798,1197.4943221072451,1186.4285327508355,1186.8377512952943,1185.686655394984,1184.0634983127848,1181.943435443581,1184.9782478440125,1177.945339981281,1168.6765643452993,1167.6273586300276,1161.4740666720431,1160.667437957083,1157.837350349768,1157.863156901226,1157.5153805471443,1152.0822300707423,1149.5519970200996,1146.9147284175676,1148.0540871559574,1149.638462765248,1149.747357686373,1146.7083633524483,1130.37888007096,1134.1813841797064,1119.7976240933847,1124.284173367747,1119.87001463542,1120.702608209676,1115.1386590790914,1118.9748050625376,1117.3371716392744,1114.0,1108.4791240965965,1115.3723805775148,1116.9545501119483,1109.0354388529304,1107.6662632230136,1106.7916576693797,1103.0646364015374,1104.5230782731091,1101.0952890651188,1096.4325059710486,1093.0677979011352,1092.8462887391945,1090.6147861595018,1090.16066430513,1092.0061660356182,1084.4900466027811,1080.018119114419,1071.6899595623554,1078.7767025248609,1072.377873345854,1084.91895136239,1082.0649079776272,1074.4341685010181,1068.5461161769504,1069.824745481334,1063.3786416235068,1059.6457312431462,1066.9775567522715,1059.2519491083349,1062.3137322122734,1050.3144734625162,1045.0693311579491,1046.0866690168746,1051.5246564463182,1044.0318827353458,1049.407326107452,1040.107301153383,1030.6185850359664,1037.5616517630865,1037.6409942182095,1030.6020771831418,1046.0759583851473,1023.6040330181763,1016.4255898450451,1018.9824431171038,1013.4978489852167,1003.949652587083,1007.207188696662,1006.1388778351835,990.3762988108949,987.2625569744798,964.5774747498806,946.6702870135651,924.2383360142369,924.9666988918095,924.258202390534,923.567579318996,900.4395385626824,891.7651268399868,867.2470798667384,865.1011733287492,834.3292835593952,811.9666661482436,801.0912179371508
37,1287.67263865731,1272.0675464339042,1269.7168535053254,1264.0644839703875,1258.0366133850748,1255.5983759248456,1251.2693453573029,1247.4449175082518,1244.8712795501806,1239.8173544082424,1229.8110436939153,1209.592914612907,1199.9856047603482,1209.1108273433522,1201.0466361700321,1207.7224793881205,1204.833234097403,1198.7319532896493,1201.0630183788028,1188.2586305697555,1188.211702367846,1186.0460088415498,1185.9488738605498,1184.0203893710525,1182.308149347959,1178.3514541585273,1174.915446521763,1165.3237741769337,1162.4154398585179,1159.384331922673,1158.5496025056334,1156.4762579475957,1154.8597855064106,1152.0960691747678,1144.6376611912447,1148.6954661094728,1144.9767940131621,1147.9978758187433,1146.148216402092,1147.3575868173318,1133.8799184811683,1132.4022486502997,1130.373210465535,1123.9422048638835,1119.7823416808924,1122.4901721341753,1119.081079757486,1115.8701265077002,1117.613245156517,1114.0,1103.7403844291052,1112.3209988379535,1107.9701072439316,1107.4585969615425,1109.042480624042,1109.0115267803521,1103.2045736464383,1102.9315997035121,1100.5885277148031,1098.9193868713364,1095.3368659647717,1092.9315019925634,1090.9740543006292,1090.4017840336453,1089.9140851420757,1083.176547164509,1087.157823873439,1082.6749539951147,1070.4055427103253,1067.1573855673628,1071.5351039280358,1073.2648158150512,1068.6950510132424,1059.259672016512,1070.3512278883964,1064.9374054282534,1064.1663485376573,1067.3791190631632,1052.102407959132,1056.9353274084192,1050.5203354134383,1052.8718611545414,1049.386482433481,1028.370170020652,1044.5940443209656,1042.4147814064293,1043.4199237790278,1036.0434275942669,1039.0825411078504,1035.5533781006934,1034.7248101736118,1028.0866662904068,1031.198001311553,1021.1049995233251,1019.0351319393907,1020.7704372633355,1007.3354962907786,1006.6903275046924,1002.6433998659907,979.2406172915754,986.602418600067,966.6091947941347,951.2237407155308,935.150901584251,931.6640198844179,922.6497961623875,921.5905525467824,902.6773345938493,894.9090158252636,880.7398117821958,865.9028489199012,846.5700088509806,826.9166338777495,793.129010717406
38,1286.806256568006,1267.6806327684224,1266.3865067866338,1264.1172923698575,1256.585175924299,1255.946478438189,1248.4207381384026,1247.043373877337,1243.2815272533312,1238.091189666097,1226.8072842941185,1215.5819695058706,1212.4667038416571,1207.4417215309131,1201.5359448594186,1206.1902152115265,1205.363563914366,1200.128634248496,1198.8391626117436,1189.7935828151763,1184.2045785044306,1188.313723410208,1181.6957186913075,1179.348586604222,1194.943094595173,1176.1413638372342,1177.6584800154462,1165.4889390444619,1159.8273737122379,1159.491486653649,1157.5608999867002,1156.1057960203611,1155.8743580528057,1151.5351933380107,1148.6915202775476,1147.8847834591834,1145.1298691867066,1144.7507354925071,1145.0983427711024,1145.3758795411725,1131.2588861370457,1130.589999138471,1130.6766934331147,1124.5659709592828,1123.534092608333,1118.7438501401878,1120.594509074523,1116.9111771872492,1115.6754090213042,1114.0,1108.0169266181629,1110.5054410949592,1113.4318131557418,1106.3385303000819,1106.5182754978987,1103.7677500394989,1103.2409951190082,1102.9380834811263,1097.60276414733,1100.9516709075992,1092.4021340999711,1093.2761351759,1092.270319262317,1087.1831101468374,1087.572677151928,1082.184355026726,1087.5707913049052,1086.329471061516,1081.3975982338716,1069.5242506112527,1074.1600555628652,1075.7791022132112,1071.9782639627815,1074.4757441955978,1070.4563625352785,1066.8751504526363,1062.3218389703827,1067.085281223678,1062.0236197440186,1055.7305492147177,1051.029526999889,1040.0856529943476,1049.576634427211,1033.5600414507644,1044.7136265562795,1039.8293753571309,1044.6172668992444,1040.5775607963046,1038.8443169847594,1037.46537782324,1032.2074189266455,1037.7482467854336,1030.7880954504399,1022.9161945643191,1022.4394520840602,1015.3179758812216,1012.5516864032184,1000.2407291690733,1000.7268207417562,987.2713676066062,985.9021774701984,967.3892543473784,953.9293585691205,932.398674711155,931.6328134326947,928.8965526324548,924.0116114371838,906.5744750472236,892.7813203119395,887.4073417970008,873.3171070247381,839.8318080281176,824.5941615643378,799.8774283446571
39,1286.095867545829,1267.4374874839407,1266.4607996970124,1263.1702472743802,1257.064329325154,1256.3071103294708,1250.8911936856866,1247.9276681318374,1245.5432319414977,1239.9594697787563,1227.7255214518534,1215.7279618323246,1206.7022409661322,1202.3677804792076,1206.7046965230436,1207.022973166442,1203.2751522558538,1201.3595733983057,1198.5689535740291,1188.2977808897767,1187.9971796844538,1185.100953249738,1182.582466271171,1183.1497035983195,1180.966554914074,1177.8756013271784,1175.594506343273,1165.7577913327852,1162.1348837693308,1160.6192697813967,1158.6283101612798,1156.040574097643,1154.5229001285466,1152.3912833890129,1148.8861885637657,1147.7490783894564,1145.9936621777604,1148.5872428315215,1148.1286432964357,1144.4294095031717,1131.0540493471449,1126.1209870181156,1130.7366022379583,1123.0720778214697,1126.3534731274817,1117.0575633106002,1123.6143200451188,1116.156693619871,1116.9823462947843,1114.0,1111.5908967418795,1107.9296067427963,1113.4159241581729,1106.090444050647,1104.9422595634514,1108.3388313134878,1102.9115571770526,1103.6943285339175,1100.3171839860338,1094.7759878036782,1093.989489799993,1094.0352212209132,1088.2632937729852,1088.5788312865739,1085.6445090239486,1084.601005390472,1089.619919729752,1078.3537388056284,1077.8224546140923,1078.8407460218777,1077.0094634594975,1072.2069149407791,1071.3820344961478,1067.9186132288978,1066.8637907500565,1070.0293118330478,1068.0441373686563,1054.5566380838914,1062.3326761271765,1058.9962103067003,1056.3417807751475,1041.0324750811465,1040.4567793319752,1048.029453876427,1039.0931412785048,1052.576823181999,1040.594973125794,1034.5109616101895,1033.1967667785157,1034.386386816604,1033.3951479021234,1037.1894659267857,1023.4222512425101,1020.8489144929581,1015.0433022709336,1010.7447869969764,1008.2269836088444,1004.024006497918,1003.1357616135024,982.7538813034699,985.8261204417853,970.1237081064836,953.6534987378321,936.0841690235494,931.7318669985066,920.7506826100275,924.7755995181003,901.6803037448873,889.9917953375655,873.6516685300904,864.21084619121,838.4979899254752,818.9852432549575,791.5354136849678
40,1288.9701424430496,1271.6159281639707,1271.5880606377618,1264.449270995255,1258.2554742859595,1257.8464768334861,1251.8870281714842,1248.7227548703777,1247.700051423867,1241.1790189699675,1229.877509274969,1217.4503916127946,1211.7419944946942,1204.216153369834,1208.9771781468125,1209.0093855605687,1205.7489308450893,1201.2167465716236,1202.5337260491672,1191.149925397285,1188.3561735836834,1185.844203845235,1177.3924184821701,1184.8429261125289,1175.6230960391047,1181.4495734534248,1177.0601035283141,1162.1293406276297,1164.2505338199674,1162.0607078022406,1154.0951319053465,1158.3535859010103,1157.5700822832994,1153.3060280368368,1151.2931181648196,1148.1870543405582,1150.9394598960491,1147.5172614467995,1148.0362726937726,1147.817577612844,1131.7407485776525,1129.124965650031,1128.93608648746,1125.8947964295364,1127.9847233727176,1124.3614889988621,1119.9314502421134,1122.2674540547514,1118.599506798485,1114.0,1114.3661114300173,1112.2597192000449,1114.5917729947264,1111.1119210607915,1108.4553151849157,1106.2076394525143,1103.1126801980793,1102.3811299717577,1101.1775046016496,1107.7023823977256,1093.4000520723162,1090.994421382964,1094.4925886573978,1092.8633413554435,1086.0590535365482,1086.3095280182126,1087.5610154779158,1080.238432318267,1086.253360834346,1076.9694468532741,1070.3713907305369,1072.999198431919,1072.6718734221977,1068.3361791314728,1068.4770381624535,1064.6943323039607,1061.881990810199,1067.8163522667473,1060.3393698728535,1058.5606976251602,1055.9968758037203,1046.8941402502205,1049.8520950329698,1051.2935045581712,1042.931931016394,1036.7932642324402,1043.713829604662,1038.363867727093,1036.6381757211914,1038.8028445883965,1029.8892663285646,1026.5354666945964,1027.447253812485,1018.692768294336,1019.5980572974843,1012.7563482987391,1005.9810517353333,998.1117730146765,1010.3263040440503,985.7123265210947,984.892769745702,966.1433972184471,959.220338938601,947.2426711166872,938.28109178093,918.2958256035803,920.480915235051,901.1087422268006,890.4694037851201,880.515964440469,863.8277753880959,839.6919345237011,823.421539216357,796.2679067675098
41,1287.7680462321282,1268.9320707421243,1266.7680562161663,1262.0241518999778,1258.684577524085,1255.5550971881344,1250.3078686871809,1247.6667831489135,1246.4748698221633,1237.5624072240462,1227.5758363045938,1212.0948542813658,1195.7598596290632,1204.0657161269983,1204.5876944497873,1206.9819034197321,1204.151825482037,1199.09028416998,1198.8127663264881,1188.6555996979591,1188.060128497029,1185.4982243723666,1185.0542971181148,1181.7217831708358,1177.4343721229657,1178.4913425453406,1171.9777305808311,1166.4694644506794,1161.526654708396,1161.8828759662129,1156.4013788742632,1160.5904670086843,1158.187079149447,1151.2619465570506,1142.9774522909097,1147.6031420916552,1146.7475001124849,1147.1159172799244,1146.4125380957962,1146.1346355724904,1133.0957236416466,1130.405823444255,1127.08561691663,1130.8922152761902,1125.49481097759,1120.7882481810107,1115.6855071843852,1117.2982743663047,1117.0823985794395,1114.0,1112.2349862447106,1112.3199308515061,1101.3241866062253,1107.5758798991421,1107.523341525539,1101.8107775765372,1103.0611751111642,1103.7758365460013,1103.4687300308497,1095.8389772699106,1093.6523239891005,1089.8995263753343,1089.562473827742,1090.1491778827549,1085.274446634087,1081.1613848657917,1075.3927295190038,1074.1513714983262,1070.589114719708,1073.902182118304,1077.7843494876274,1068.6761331381729,1072.911155215525,1069.618823321784,1065.5239937368433,1068.127420047129,1065.197367360276,1062.7446933287733,1064.0586073144773,1056.3381993276926,1055.465030719263,1045.8039363912353,1046.1559935876999,1039.4794654173825,1040.2607218532505,1049.3600036861885,1044.684354222763,1041.1034768331951,1037.3091462136872,1034.877098798138,1030.177554724297,1021.9846937793549,1033.2046557972997,1019.633609054277,1014.7562551023099,1013.8429393671053,1002.7982933436434,1010.9490115473768,1003.4043360371287,993.1189222249499,988.9176327901001,962.852852966428,952.5250703731335,920.2294703786289,924.8162176453249,925.4954014005544,924.9948750743007,905.6262131055016,893.5295715689934,880.3149739378352,863.6966175981952,835.7810348708592,819.0578116206439,803.6114202974989
42,1288.2048914802604,1265.350989276761,1267.9274989638393,1259.7015328772313,1259.4122700118837,1258.8744554267241,1250.083700864689,1247.132017739299,1247.0204673690728,1239.0823351103472,1227.7230539173338,1208.980715445719,1213.930234701012,1207.833892921239,1209.9323329320669,1207.4113227165908,1202.6270772204894,1200.8993480353174,1201.5005551320305,1190.4025024473985,1187.3347219088705,1186.2818867171404,1187.951209554481,1185.6972167823733,1181.1108888936983,1178.9537079884449,1174.6821790653262,1164.023209891854,1158.822422831041,1160.3425057573727,1158.1302012428268,1158.7436764216686,1153.2334101793526,1152.5293157428614,1148.365904115008,1149.7668264521417,1149.009210479156,1142.1917273181402,1147.233416468442,1146.4520822489458,1125.2288330907118,1129.0596563903023,1128.1400458856028,1125.7752370786143,1121.0314355285723,1122.8831454007195,1121.5893598258112,1117.290834290136,1119.7361670506493,1114.0,1109.0525339560122,1112.9086823028206,1112.4414813616743,1106.9453433421045,1106.3391861930459,1106.271940682964,1104.8373826654542,1101.9108649652176,1101.8516407879688,1098.4841312647166,1093.9502617776584,1095.2527556444838,1089.6597007643402,1089.909139080792,1088.6966601423865,1083.6783617091528,1086.4578758277707,1081.079188537253,1079.9878732129769,1078.2917545661553,1076.298365418881,1076.331092117513,1072.0063825106245,1067.888254528856,1065.9183487349208,1063.998295506623,1062.3983803447659,1067.3206265107733,1062.198317549019,1056.317940020076,1044.9643835921163,1047.1586011248287,1048.7549917526655,1038.4444933213242,1043.755193762839,1039.3497791129757,1039.8735662938225,1039.8483350346637,1036.7285429028261,1039.2333674091776,1040.869861423705,1023.9140581848073,1037.8640207179267,1023.1474900772392,1024.336018378876,1013.5294371345732,1006.6103581630873,1003.4826598697697,1008.3935158335522,991.100307309445,988.7019057172869,966.272094633793,954.735343180934,938.1595627412731,928.9725961940744,930.821052849579,920.6540279440211,895.8708557231699,893.0518534101977,874.6772739556528,864.3652427935152,839.9282113589594,824.4108930794486,781.1056342219925
43,1286.8019750048124,1271.870519393909,1267.744122752592,1265.9401772407823,1256.8228990502257,1259.1456540629474,1251.331341031212,1248.4376965048423,1246.359831403688,1240.486721788151,1232.1315311169005,1214.9536893054124,1204.7644054876682,1205.0858359022568,1206.0589519138498,1207.9678926560223,1205.5150054160872,1200.2042090928976,1199.98282996644,1189.6753794350675,1187.8827573853573,1185.936274495532,1184.7163110194228,1183.493972390585,1177.4151013800356,1178.9573788903303,1180.6407639631743,1167.6594688147452,1161.5405379997392,1159.8638298447213,1158.7551025106168,1157.4598992435572,1154.3375502309696,1153.8841563579267,1148.0927717987706,1146.8261511215396,1148.7577410197991,1148.101214380421,1145.7847544087622,1147.2972007344606,1131.2559825336211,1132.1065375557223,1130.0443074822729,1126.0345593890688,1123.9809449698678,1123.4101519287456,1120.0037003031216,1119.62405014482,1116.6320096644922,1114.0,1114.0491304431553,1113.358808053099,1110.6761222455311,1112.244547326713,1105.2711847445985,1106.0119290163902,1104.4353845600808,1104.2473800902935,1100.9069941878847,1100.2008720883837,1092.3943258160493,1092.8709485285253,1092.9084684910117,1093.1831975942423,1087.433335111015,1087.6016314234375,1082.3758950288327,1074.6005451167975,1081.302479280569,1085.1134214290164,1081.8963556786275,1072.4688041762524,1072.27217279651,1071.4180766531888,1069.8887088791193,1069.6657663101264,1065.7455768255177,1062.5379004058566,1064.2769876937807,1054.726555310383,1054.1857599941345,1037.154810670514,1044.5940561142334,1047.6313020670732,1042.3863568679951,1042.9336890977052,1041.3800611598595,1034.2009848333428,1037.087531842908,1037.5703017742128,1030.2388245458042,1035.4337901673553,1030.6007196668704,1020.2496133758251,1012.4430731135392,1010.1220023611334,1009.9822769149291,1007.3136414059386,1003.9428403937104,991.559601927507,988.9193069369726,966.5418443466783,944.8499500734009,924.0019391509811,924.4806244237917,920.6539742902013,921.4646187439674,900.9149678760537,893.6386790385728,878.0526855944814,866.2634594851594,846.2564399916508,821.1896625142033,804.74989538195
44,1284.8696942301558,1270.8669306714605,1267.8356674972517,1265.3337118662475,1255.1585874642392,1259.1691839441405,1252.443640870258,1249.0078421725016,1244.7943055518804,1241.0970003256832,1230.2076987585708,1218.233390839351,1208.529843287943,1209.558270211858,1209.1926118526271,1207.5230594126635,1206.59873900016,1200.4314075330208,1201.655486815748,1189.1965017912012,1187.8729480023883,1185.9138979012423,1181.5312335163871,1182.3446685697154,1180.2595582921742,1180.7152985405644,1182.3710080766461,1168.4095957648037,1159.6604073741469,1162.238233042964,1158.0406249528778,1155.2594509284881,1153.780644122932,1152.645119591357,1149.1695989851723,1150.5927345311147,1146.4670550747994,1149.1045474898485,1147.5411699208973,1146.7241753015699,1134.7876225205837,1129.4334803103793,1128.39525003364,1121.07147516382,1122.8535440233518,1120.8405600914678,1118.482887793989,1120.1936162818283,1114.8590151877893,1114.0,1112.4254963300755,1110.6338878518216,1111.6235334958042,1108.4853507546254,1114.038053096557,1105.3564750102082,1105.6588710933418,1105.9758183233457,1100.0704391228815,1099.4290695089755,1094.0510992765765,1094.9114192234276,1091.469022240476,1091.2580669950046,1087.2483116692724,1086.4627194452826,1082.5305622005258,1083.0472491250162,1073.2615282714455,1070.5016933204179,1081.273414022969,1078.1412510402188,1071.1908228519583,1070.2271440332395,1065.2018378757546,1068.6983019493114,1064.482747480605,1057.3432844493177,1063.2003690579722,1055.676451591863,1058.0144993831584,1044.3875917650792,1043.8253079762758,1047.7119063455716,1042.4725017694723,1039.7886074475118,1044.478367593667,1036.4523323365347,1039.7061822873115,1037.6229108847997,1038.7222822230071,1024.8911386728178,1027.4517878643464,1025.6115863438415,1010.7765065442321,1013.9540031751616,1003.6070573003482,1004.1945056686493,1007.8847026309596,988.0044856530519,988.5412800484897,965.3991980950619,959.6329366761533,929.7878314940878,935.996486196543,913.5581619314154,924.3252804306704,899.453420061396,892.0405299402917,880.8588527783238,870.7821302022662,843.0488649276999,817.8666780028257,790.8225364949659
