Model,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,llama-3-70b-instruct,gpt-4-0125-preview,claude-3-opus-20240229,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,llama-3-8b-instruct,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,mistral-large-2402,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,gpt-4-0613,mistral-medium,claude-1,reka-flash-21b-20240226,reka-flash-21b-20240226-online,command-r,qwen1.5-32b-chat,mixtral-8x7b-instruct-v0.1,starling-lm-7b-beta,claude-2.0,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,yi-34b-chat,mistral-next,dbrx-instruct-preview,claude-2.1,qwen1.5-14b-chat,claude-instant-1,gemini-pro,gpt-3.5-turbo-0613,wizardlm-70b,llama-2-70b-chat,tulu-2-dpo-70b,vicuna-33b,starling-lm-7b-alpha,openchat-3.5-0106,mistral-7b-instruct-v0.2,nous-hermes-2-mixtral-8x7b-dpo,gpt-3.5-turbo-0125,gemma-1.1-7b-it,gpt-3.5-turbo-0314,openhermes-2.5-mistral-7b,llama2-70b-steerlm-chat,solar-10.7b-instruct-v1.0,openchat-3.5,pplx-70b-online,deepseek-llm-67b-chat,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,qwen1.5-7b-chat,zephyr-7b-beta,gpt-3.5-turbo-1106,wizardlm-13b,mpt-30b-chat,zephyr-7b-alpha,codellama-70b-instruct,llama-2-7b-chat,phi-3-mini-128k-instruct,codellama-34b-instruct,gemma-7b-it,pplx-7b-online,guanaco-33b,vicuna-13b,falcon-180b-chat,olmo-7b-instruct,qwen-14b-chat,stripedhyena-nous-7b,palm-2,mistral-7b-instruct,gemma-1.1-2b-it,vicuna-7b,gemma-2b-it,koala-13b,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
74,1239.7883166178776,1236.8358836803486,1234.6055951664796,1230.1901024578192,1227.6568808723289,1216.2319515204767,1184.9669045584294,1177.8784277534137,1163.913574930608,1163.2529708812076,1154.4143160286833,1156.596808836027,1151.4496490632896,1143.8322999906625,1137.2922504197018,1140.2113020707793,1140.5282018946336,1130.4250642631027,1134.442733584185,1129.282352437083,1121.1997804848445,1116.6203582232404,1114.0,1116.3275983521462,1112.670328445225,1101.3437702298254,1097.8855781355378,1103.774255350706,1105.3240098964357,1096.278627598993,1097.253503581502,1093.4287017484935,1098.3397208829583,1093.998117467024,1094.0437279466826,1094.286361310004,1097.7600921612975,1089.0524054729942,1079.771954426789,1082.9766988631318,1087.1744361218498,1079.8384347964395,1084.3418864823757,1077.8191450177114,1068.5703165165946,1054.0655120064953,1070.0155960507848,1075.9268011653253,1068.7815763197489,1060.6031806577648,1060.1683374640238,1057.9599569477773,1048.9410918872643,1051.6120792712134,1049.9124933621424,1044.6055365741008,1054.748303535021,1045.168974719354,1059.468471484266,1044.920596825542,1050.402119273661,1040.9563029458875,1046.206939220131,1033.5999685256784,1034.2724118651804,1035.69498773051,1037.90865672771,1028.0461109950145,1020.117569473884,1011.7135242970668,1012.0147244963844,1014.1180752216886,1005.0266569236254,994.948460347958,999.7697870316982,980.4691473718968,975.9933889336228,956.868401978313,964.8299728876912,934.5059590653376,923.2206573849344,907.2873213277204,913.5503820979234,897.5195842733322,878.8349927877557,874.9961196397105,861.2860169883379,848.6851578124847,823.3586027208278,799.3573014784728,757.1278138990283,
75,1247.6939810366027,1238.7594515724193,1237.120574845677,1232.4664731037306,1230.7157178833318,1215.7105439858346,1192.8442571289795,1180.0191674713965,1169.2144200668129,1166.811966268494,1163.336503400328,1159.3364927824912,1155.1301285494665,1143.388652639458,1144.232799671004,1145.01774652031,1139.40913086472,1140.6100864617888,1128.4813910817384,1128.4397852978163,1121.9391109280336,1120.837671113562,1114.0,1116.9823527131884,1112.152993742228,1107.498619625121,1105.7048112446978,1112.422653610011,1104.9435822413966,1101.2961548142634,1101.7875801881376,1098.2899072579953,1103.4274029448495,1096.1344885636734,1096.6417654152274,1097.0999953734547,1094.811387248942,1087.7175827231931,1087.0845185060202,1087.9167348360506,1082.449925074819,1083.1848314327635,1085.7023664556227,1079.8536809683708,1069.4753525593,1082.3920814209075,1069.3497457157096,1066.6403577665842,1063.0954694765342,1064.6925929351755,1059.5023415482442,1063.6932282863029,1054.0064351056683,1051.6798193328457,1046.270433597363,1053.8494123250416,1048.4966269082192,1052.9922549233866,1057.3144451431804,1052.6833872176069,1039.2496579723113,1046.895976966145,1053.7314177324265,1031.5098861033332,1050.759692656498,1030.968971365772,1039.358224508158,1025.7646647570557,1026.9555527732637,1023.5470722365636,1012.598719332945,1009.5403666823872,997.2689918843388,1000.2921504400728,996.5172989765794,981.071857142975,993.9939363089668,972.6999429217342,957.3640842704908,953.408062923778,939.383650211454,918.7773518073986,911.8950200458152,904.4165996781094,891.5446679450272,888.7622198074549,880.7054124704948,865.7603709445423,845.4155159455763,798.8761607595566,776.7132813332125,
76,1246.1167499527985,1235.1065678969924,1233.2368344361985,1231.9536609045615,1229.73581191807,1214.3361840183222,1190.372846403268,1178.617636442605,1160.2714495687658,1159.7323920144688,1161.030950217504,1156.9822675804123,1149.1217135647612,1144.291793739357,1137.9474821525064,1139.996859482647,1136.3887395622048,1129.6003777530098,1127.0925942042331,1134.594615939195,1125.5513437064983,1115.4009281858398,1114.0,1107.2474525061218,1108.3836891053218,1106.931660222758,1105.6584082309855,1108.6683208579198,1101.9261904141104,1097.890927383823,1101.1209899842895,1098.6114846353173,1096.7946467625843,1094.0455793743802,1097.2750836167174,1092.607759100738,1095.0966120412972,1087.6191973259088,1083.3463421445786,1078.0717786499845,1081.870596814994,1078.9605136863916,1085.541182402486,1076.5740671502776,1073.1002531874335,1069.6080864384355,1065.508304737181,1066.077964999805,1067.2945219876533,1064.523677635379,1060.215574254639,1065.7712569795076,1043.0035621849015,1057.281830571788,1035.6625218560257,1049.9208985907233,1048.4928732086514,1041.3023415428702,1032.5345202903595,1043.9250585883042,1028.1358388287829,1044.2127474231038,1044.0951807402962,1037.4506753119715,1034.0893253724353,1033.1065962900775,1026.5209828613715,1022.717143129392,1016.5071930860972,1025.4093857165076,1022.3913267066472,1007.2896150163668,1005.9036693164616,1001.3643018391064,985.0242065832654,983.316969253666,1004.0535037061218,960.3243099692052,963.4520621875124,942.9310431335226,902.4881132983384,913.7164603892378,912.734811841368,904.4644297980474,873.7892880786112,888.723808462908,868.4670140211483,868.9500456601407,825.0837860283794,782.7347116067904,755.6655031938826,
77,1244.4137539343967,1237.958393718479,1237.4336748088383,1235.624050794715,1229.964792870666,1218.4665524109614,1187.0796509656886,1180.2993714472705,1165.0395987231543,1168.2669285248458,1163.422558074286,1159.393763689352,1151.8518357196613,1146.1622751951618,1140.820384036021,1142.4068036150757,1135.7152464612966,1133.8990878002594,1129.6621846438832,1129.3161011125026,1124.1197498751949,1117.895673795276,1114.0,1108.371068098273,1114.9141940397049,1111.6921015293049,1087.14508908041,1102.847059895917,1107.2565108035838,1101.3818320544128,1099.398836281316,1103.2913351136158,1100.3109347081186,1104.1272929370816,1100.7954292968332,1097.9964878049764,1097.5345911386742,1091.2816323344182,1092.7574570583524,1089.5297167322349,1086.9640960211395,1085.930447039064,1080.2056782755758,1079.7471137904677,1064.6816070543978,1076.1800647140917,1060.7844417325618,1060.6907974252745,1063.3881812760858,1061.7374280112172,1063.284557777551,1053.991543992801,1050.0579365758565,1057.5160381645323,1058.4505109982513,1054.405194487273,1054.9637267732176,1054.2947455768867,1063.5008300525317,1048.164095221738,1054.0533227699157,1044.9856980888314,1039.5225452479626,1034.892391068995,1038.6228393470303,1036.4282863778403,1046.227859644318,1032.8089391194883,1026.5285413028073,1021.5379920481348,1021.8976335913944,1013.255534388534,1000.7184434131312,1006.9012579453862,999.155570402372,987.26568504033,998.1470075750508,971.7757154436928,969.4236426026469,941.7888352337004,922.7258706880192,925.684775845153,921.171947787551,915.0699811537686,896.5704509387467,892.9378444151896,880.1539908451191,868.6643108235711,832.3655164185568,806.1635202504845,773.7687579088345,
78,1247.8492316430709,1235.1057559847795,1234.1643614543234,1234.511970849912,1231.8722299680542,1218.491819379448,1189.1429354319537,1176.6142200325392,1161.6538134057837,1165.4685301264915,1163.449713090366,1161.812854746301,1151.0523243473249,1145.1907706371776,1142.178622459665,1142.4512727726922,1137.754329950355,1134.2369393885886,1128.1892911395564,1133.8402429804485,1123.374451569646,1116.5441168158598,1114.0,1118.9087742411368,1109.1678422977914,1109.2238259255346,1105.0075069861084,1109.1415028328436,1105.9802405596165,1101.2567606520895,1104.7880152139724,1099.2939636738072,1098.8947253923698,1099.788592788463,1098.3244817527773,1098.1866733143372,1098.5398228707445,1096.8454455993046,1090.340085744658,1080.3960581383644,1087.3388389794648,1082.9825236839351,1092.1351573136928,1081.5107651410462,1066.515847685012,1067.1494979325648,1071.8006712039316,1074.9855792445833,1074.2073999912773,1058.3449329461369,1061.517746122522,1060.440310270982,1057.3963763191905,1052.6804246130691,1054.635178182324,1050.4822337007872,1058.8949501374816,1046.5475123342562,1042.8689370361055,1041.803684631262,1060.696440422139,1045.956613094062,1032.907025788701,1039.425246136846,1039.9382087452889,1033.3184637925406,1028.9601018125925,1025.2339586665294,1021.9511387528648,1028.9992453808532,1013.406287601587,1015.2430744867474,1006.6694208248704,998.8216377542814,992.125045899522,990.3070048986272,984.60597252063,962.445619349512,961.0454554213876,936.2253841488224,912.4737372439512,918.1102994039912,910.3722310583436,914.209867076713,889.4335508264427,886.4787484089416,865.2903753299188,860.7633480456075,830.8260036005694,792.5895529396357,764.9403169024472,
79,1241.484712339001,1230.4002704590662,1231.971041033726,1233.5730532036746,1226.883202264146,1215.3389655850792,1186.9714439071583,1177.3089950444653,1164.490271182092,1166.5862266709182,1158.453003561088,1161.2295083459496,1148.3404941040396,1143.119405593058,1137.8261767309673,1138.2178826249062,1133.8996592512794,1139.020298464669,1131.6397834289169,1128.091528180042,1121.2196616856704,1115.566598257221,1114.0,1110.1515356264438,1109.620934071933,1105.3122051212893,1112.0018315009172,1109.3497267261089,1106.0261857697303,1101.804564487731,1098.8303210007105,1090.33657545979,1097.1537563983327,1096.3752993551338,1096.0157753347655,1099.0600735106736,1094.4963355633429,1090.4587986344982,1086.3485483591978,1083.7487966834867,1081.1706766836778,1082.9090231000032,1083.5252959326956,1078.8239551975537,1065.9679368445554,1065.233128289991,1066.2794785976075,1061.7969135634469,1061.42872289183,1059.8651513392774,1062.4116147343673,1054.187969859853,1057.092004152913,1052.6509749256402,1052.312123110225,1048.4982082779995,1046.158617759027,1045.2133114419712,1053.2503685596878,1051.863282579417,1043.8937792531951,1043.2014296456307,1037.8930316480842,1031.155113336805,1039.3194070485115,1045.7875075312722,1040.626184541337,1026.7420322722446,1022.7700363446208,1020.5296414432348,1023.0010753929266,1004.9458471628722,1000.7298554928964,999.7338897984488,1000.4016090401354,983.4984776596784,979.9479084176288,964.7470096808648,960.0528927392958,939.6569714322462,928.1269210356694,911.7110653177348,913.6035761145378,926.6730162562422,896.1688494838052,892.418741910184,875.2373917286909,865.0258244860511,848.3289549927916,804.6433315535774,769.8257114042525,
80,1244.1806896869027,1242.349349014083,1236.9760655836023,1231.8823333931302,1229.396796145956,1217.3148029754982,1185.797364704708,1179.7337103086363,1164.674537085376,1164.959536652949,1162.1686475937938,1159.8892108498037,1149.5415500598556,1146.4204607604354,1143.0310644312349,1141.787444297913,1136.9506490853653,1133.2535559527917,1128.5014628755732,1132.3172490852369,1121.576174718601,1124.257070179752,1114.0,1113.3849888926854,1112.9310021879453,1105.0480954694017,1100.6471032965258,1110.9767293675848,1101.4630395464094,1105.0815446383665,1098.3175071691453,1095.1907534185466,1107.29490306072,1094.6234410308136,1100.587238405633,1096.4072638668886,1092.6817378913445,1094.7243840774506,1091.722428176549,1084.720393137714,1087.496430915038,1083.1701942085065,1068.0525536594644,1080.9793965132712,1070.8456483715474,1076.2125247179154,1069.4037809227743,1077.1939254410895,1061.4008055312102,1062.7182009912344,1062.327590009405,1054.6427477959596,1058.4933812365807,1055.584829465517,1056.2801621488084,1052.4735232771586,1052.0860531886858,1053.2424659518003,1052.0481509511728,1043.910392232452,1051.790721929195,1046.4576165245012,1053.4981939643735,1030.45041268643,1048.837536275836,1037.3602273202257,1030.3425825960762,1031.9249595641554,1023.214529701026,1016.5255354736069,1019.0920342262136,1019.2159241590956,1010.028983458294,1003.674388312636,1001.643044078572,1000.6639520100284,992.2839449817652,964.7089320955936,954.6336751405632,935.9761628170504,929.3726168210404,920.0672379775016,919.2307188701344,917.901807198386,893.7022797789381,890.2927402723175,876.6766582924814,858.5814270355019,843.3309381651517,801.7439731845664,764.8668583932742,
81,1244.0182802316406,1238.2868570416124,1233.598025022154,1233.9978265234931,1228.4861381772944,1219.3120999177684,1191.0760050847175,1182.9780131523707,1167.1874912278138,1163.885868124073,1166.8434120808572,1160.7504890750097,1154.8744482232066,1147.4533224062536,1147.0170574748245,1141.5712571040417,1140.424483116208,1139.2864841618598,1138.221383219857,1131.0998735518365,1125.2143816639311,1119.81876806852,1114.0,1107.4903250396796,1113.9566577064477,1104.2914374349236,1106.7350915651664,1116.5246519389104,1104.6701725703883,1105.6111138647625,1105.2162419079966,1097.7005177440255,1104.2623701158177,1099.617845648135,1097.7650771239933,1106.2094040895329,1097.6584740545095,1096.4315701225455,1095.5732656275366,1087.5749899275545,1080.346933784097,1084.4409454037,1087.6866616771404,1079.5240889205409,1076.8921266005004,1074.4610519061907,1076.8677456685846,1059.9521101305422,1060.497923615527,1063.05713475249,1072.300679490123,1056.238812779835,1069.0970040407965,1062.080477365049,1058.9313539565344,1061.0353553867226,1050.6556343915945,1058.093996150564,1043.8008638294789,1059.0365772493042,1034.3130575251566,1050.576914349631,1053.3720032046338,1037.2422375191663,1040.6431895081018,1036.317038817738,1036.207156951671,1030.5361124583262,1032.7615880325548,1024.2618361338064,1026.0874237237658,1009.188135896298,1012.6636407212676,1015.9606607283476,996.972754116146,994.5886437658928,991.5044673624824,960.9466259351296,974.9036545997004,948.4739287186296,934.63456869293,915.3869931786264,908.5119583320744,920.8069875621557,901.9847145138452,889.1136572709752,884.5324516550434,872.0409859120562,829.2365145085569,800.1465085672793,775.7768253600336,
82,1241.0228872129885,1235.1105085944732,1232.1281080003027,1233.638659087468,1229.0639277245914,1214.5539315225867,1188.3169792805422,1176.3318963646936,1169.7923342326922,1160.8014970900156,1159.4542932234292,1154.8316157898678,1146.6722217987733,1142.4680589515556,1138.9808945640586,1141.7511285870646,1134.1338544532316,1130.6088287304362,1133.698906576458,1134.1041325136002,1121.0251960554826,1118.5201543942044,1114.0,1108.0119874059144,1105.5859257195928,1101.9948830234166,1104.011699495971,1103.3524739421082,1105.4932341359954,1097.6737738018596,1100.063006459599,1091.0105018046677,1096.6635489806367,1102.3180115371042,1095.4136139606987,1096.0914539738742,1097.8436985194912,1089.4490898507215,1091.3308378613426,1078.511348281202,1082.321904293134,1085.007009745169,1083.107108010994,1078.6474742201722,1066.601800574913,1059.2287439043362,1064.3810080025544,1066.003521477875,1067.662840161037,1066.4903376623288,1066.2800842993247,1049.3041184243334,1062.1389282561972,1055.005325456727,1060.1575645479977,1052.6887113528733,1048.7023934771337,1043.7824910596232,1051.1673985236523,1049.128585696833,1028.2686599871583,1044.847108977444,1053.0499332048516,1041.0065642101415,1037.8078777533228,1048.4649692167866,1023.4101049733068,1022.3489288606388,1034.468073648302,1018.39580112064,1008.1099815071032,1015.6755275638532,997.3677430641226,1001.5379603316088,1002.3472100220328,978.2956884157734,984.699739737944,953.303602050214,962.9224981472596,949.1889427795334,913.5189916203772,919.186190666045,900.322716967006,906.204379608128,871.4665884876126,872.9374672771239,856.5120578347154,849.8008750161124,819.4041981915916,776.3927454103127,746.4224694154179,
83,1240.6770407311706,1231.9680618285531,1235.221935213565,1233.2427827986376,1228.0595893494194,1215.6574179257582,1182.8910538480193,1174.8479191801473,1160.399989672697,1162.8224126332616,1160.690984784271,1160.1885211536078,1144.9659191851413,1142.9093451559818,1142.8162364347515,1138.3448140870637,1137.1827876034115,1133.099847423603,1127.426211925632,1128.9530456571658,1121.3700411602044,1117.366704701975,1114.0,1115.2900169613602,1113.0733234070765,1105.8834368890366,1106.4135492392222,1101.0250677519086,1106.5825230704977,1102.565304234782,1099.2531262400578,1098.7777095277763,1097.1241430987657,1092.0192652799544,1096.8720881550182,1097.7534143587054,1099.2245723860206,1093.798151945997,1091.5088136505017,1080.8672812307066,1081.2357960851186,1078.037727027001,1079.5301819213278,1081.192560270712,1070.7164876762129,1067.2558670371127,1068.2939422956306,1064.1068404007942,1065.708166897667,1057.5336956595925,1061.9138077359912,1055.84706141476,1045.224105469953,1051.774617297012,1055.4858853490105,1049.841609435492,1045.779359049117,1050.881316417137,1050.6447351665738,1043.2179955693168,1033.3803676515452,1045.5290764054096,1049.9876972316104,1038.5149943964466,1034.7542316841414,1036.0590955147843,1030.0884345776444,1030.2530365739358,1032.0777685480243,1021.4089346815008,1010.7806570607198,1012.9274241571392,1003.014210917993,1003.4383662609536,1002.0872468973164,988.7732667145684,982.1657592008712,968.43681062628,958.72613973497,936.648806296787,939.8428880692402,916.5382858399614,909.105026387758,916.5191813859489,894.280243448809,895.9474016206475,886.5156236616807,858.6726364231641,837.7697493945983,785.2930155133487,755.4279956890562,
84,1242.032715670014,1237.3256493753895,1232.4199687874343,1233.404870775053,1229.505275939695,1218.1271758668738,1182.3976246002933,1174.7154651638043,1168.2589110520885,1164.1346039068742,1158.3093679152532,1158.5804039579796,1149.9361786691964,1144.7776132484416,1143.304496800357,1138.9940833549003,1138.3390261258844,1130.8299281045786,1122.379808319874,1129.3661630886363,1123.2991209534707,1125.2158657078246,1114.0,1112.058159904014,1098.6402693807945,1109.7682911158724,1108.5389317968377,1096.930484421606,1101.3527309148014,1095.1185864293616,1096.6984420881818,1101.775229813262,1090.2001551607257,1084.8764787729947,1094.9696232364704,1090.6716550171443,1092.3060105710442,1090.7601328227731,1086.5204325925258,1079.6856149173582,1090.2208074653636,1074.68813982788,1085.6416353672023,1073.5132567178143,1069.5333561549594,1058.7670391995655,1068.163966937696,1073.2794781814675,1061.619790901538,1060.866614554314,1060.480266668401,1063.0327047520211,1054.7610048103493,1048.612258661586,1039.9128326760838,1046.1969934562974,1045.6493653195269,1046.5490842799973,1043.3526402213274,1040.3192222047849,1029.0807617318123,1044.078919118358,1039.334464766731,1025.029918763145,1033.584391547764,1030.1369599145044,1023.9660781240448,1020.4679551320452,1017.0880882741644,1013.8860501627444,1020.4440742759696,1008.279575198678,999.0018302598336,1003.379403750193,990.5524550231544,983.5894780243676,989.0768050174664,960.0428310813106,962.0559645612532,945.5286415834832,936.931527429871,918.3084006163232,903.5826457828472,903.1529773916644,880.865957306075,887.4590453449437,866.3943210573794,851.4204761076954,828.752123105154,786.5209339914331,762.3771602997504,
85,1244.3510891198337,1242.2795060050669,1234.6462607213648,1234.578925907858,1233.9068114114427,1222.7316201948688,1192.9883317437873,1182.0519510082613,1170.9130935769172,1170.499246369226,1167.7434583422785,1164.405639178743,1153.5566376034303,1143.1379095932566,1144.9563674409894,1143.583465613254,1143.6417658301866,1138.1483909415408,1133.0450431082572,1134.887886172863,1127.2118342024362,1122.7137273006824,1114.0,1118.8898167176458,1113.1293967825789,1107.6826009738124,1114.3331859367065,1115.3240995583778,1101.8603330495023,1103.9446977300122,1103.4991164022804,1097.8987222555393,1103.5835754217703,1098.9147539769313,1098.771415170327,1094.9861993508682,1099.9051036348412,1092.1008091050828,1090.285726838418,1087.8358313940237,1085.4594691187124,1083.3646157193962,1077.640930945749,1083.1278614547618,1075.5421710441908,1071.7414741327584,1073.839486267761,1076.9602823679368,1062.1741151478052,1062.4810865640716,1058.1698382053564,1069.4025792377347,1064.400976288895,1055.762257818602,1061.7545314868676,1051.874664156973,1053.6431789983428,1054.0211338154609,1049.518242909387,1059.0908725264203,1049.859521908137,1048.1350831904615,1043.4122397319184,1034.28693000233,1041.3449299022286,1035.7151374321695,1030.6513018732626,1029.5344568624887,1034.8798336625273,1012.002883706868,1022.6322538786104,1008.6951507707824,1004.0660547668364,999.9936757437572,1002.6511732025466,992.14782694783,994.6210735617722,974.6147313865956,959.1859689133194,949.7122482999082,933.1361006872338,928.6659735528868,913.5362296604234,907.5507348751396,895.1833505825056,893.1276054588031,875.7918005866413,861.8175184495835,834.2366701873659,804.6509735164902,779.0041166249863,
86,1243.022706951434,1234.990804066439,1236.4591363226807,1234.5935598453698,1226.7689333425524,1217.875358898165,1185.2202424157472,1179.856345870652,1159.2811146893694,1167.9014002917224,1162.9647316007265,1162.8913327330306,1154.4342581570602,1143.309958649092,1143.088672623672,1139.4136926838048,1136.8936275556582,1132.407361712497,1133.5577802834462,1130.7108253883955,1125.676575147002,1119.803572694502,1114.0,1107.6420149717046,1111.302940558881,1110.2214210655047,1110.55064916716,1106.9003594674884,1105.813749953417,1099.6978739540182,1096.7333112753915,1098.0557511350617,1097.6437175987062,1106.4462319798808,1096.5279341592227,1096.158118922184,1095.719859838525,1083.1196982748709,1088.3555149572455,1088.7865074648023,1087.7282469794725,1082.971371487411,1081.9750122891426,1080.6019478648027,1072.60123580868,1066.1161088087856,1069.3408411409291,1071.4985058452137,1058.736379214964,1065.590813939696,1057.88615294906,1065.2456945854274,1050.75910163915,1055.0030658961962,1040.7633819881833,1050.322660027556,1045.401515809178,1048.4949557584764,1053.3687970291553,1062.7795646457353,1051.728539354326,1042.7727886651992,1052.9719823197524,1036.3883480397626,1046.5785985941593,1032.503254371621,1035.7869001265394,1027.849099348611,1035.7135241477995,1024.3743011510023,1017.2112121808904,1009.059019507105,997.7268313639248,1002.8636352054922,1001.4023927521172,992.3269101841828,999.7457248484102,969.5346482027512,961.7824921787256,946.1398719644124,917.424200422002,915.2999915444044,909.3779739789944,908.9511056402184,885.0409135329623,893.315246451763,877.5344939074237,858.2309683918116,836.1998163540889,793.3745241381451,771.3783684253347,
87,1240.5589533305465,1236.9159083031982,1236.6883120183095,1238.402720967552,1230.0757038368145,1219.4017900490558,1193.48436701383,1181.7309227452145,1165.4355183361708,1166.1375474005367,1164.458223249136,1162.4222524085783,1153.02802954661,1151.043639942874,1146.8518235331517,1143.2373507087632,1142.7325219172812,1138.932982458002,1127.2384250093692,1139.223825264186,1125.7532323604898,1124.470266336813,1114.0,1113.763594929699,1113.7450823073166,1109.5601811368272,1113.9853304733354,1107.1335549502955,1106.612497221353,1102.4795458922342,1103.3299569085175,1096.0616971388563,1102.7748802499095,1097.9939195986203,1100.060562376288,1094.2667492830944,1095.6634370869513,1089.1615008564445,1090.9702641004735,1089.9582490230518,1088.7704195801814,1087.7036103239925,1085.391825410924,1081.8702194578188,1076.2664664233355,1071.0324431737206,1072.4297548408513,1067.1949425674984,1064.372487572406,1064.3177864069598,1065.980512178809,1053.7125937095725,1066.6268761689166,1052.493876938348,1049.402912798569,1059.134871351525,1053.709924451803,1056.269006730759,1038.494367883217,1039.6023440916422,1043.083858286323,1045.7749094867472,1048.72872729696,1036.634236876413,1033.857866955414,1035.2359034140247,1032.9123589219175,1025.7651565152887,1035.6168247739547,1022.6939413811434,1026.2938743871173,1010.3402208775544,1008.7748823643692,1006.4108709525508,1000.1818119726646,996.9996824730296,988.4422769235322,969.149579485785,967.762067420902,952.3418738386564,918.2083634823092,916.6619796906086,916.554411769834,911.4145000932658,886.8014019579139,890.7847748847377,874.6345119090396,868.1755478918988,834.907940161411,806.3654762388678,774.8109428727898,
88,1244.1610121789536,1237.7709683980904,1236.631157489664,1235.5760415399936,1231.221408834307,1219.4298145272774,1189.2831438782434,1179.4391773793504,1164.758158250134,1162.0027886183095,1163.771668987613,1161.0702231076543,1151.5520690089352,1146.8746189144215,1140.4438171352265,1140.451768750538,1139.8146208399376,1129.1155118723027,1131.760501451973,1134.8755597079437,1127.8602005031096,1117.7136437934855,1114.0,1111.2481909418682,1105.6214890885624,1107.5307380552554,1098.636159291198,1101.595018459825,1105.8075887677717,1105.490111496531,1099.6870503738278,1100.3417155306086,1095.675783950376,1094.839788427328,1096.448230217988,1092.347486818542,1097.194289511761,1090.111846175086,1084.5347918940668,1085.7924531703782,1085.025257431137,1085.8041352290495,1088.3793447936207,1082.061853767104,1067.7482577859191,1071.296304639077,1059.438561774114,1082.8889965287644,1059.4318384813057,1057.6941310107206,1064.3195962929217,1062.6047293381166,1056.2750526486238,1061.0785969241765,1060.0757509185771,1049.3383145700568,1051.051510573128,1051.5554338215338,1039.3940925787813,1033.986415495489,1058.8204993610743,1042.105438450741,1049.4255932947335,1035.2480000050691,1031.3975182363563,1037.375921733102,1029.5716567054187,1028.928668606796,1020.3324163624216,1012.2863085333904,1018.3575323772528,1014.063665419493,1000.4012796189515,1004.6285617081036,991.3879769299394,994.5594384796708,988.6877929119556,960.5032791613852,963.2246601327412,948.1443463219888,934.81846025321,908.9120713319596,911.47595980297,911.8113800695626,886.8485326535417,886.1421803946743,875.7260081210618,854.4371305169761,825.592022434557,801.555590452885,767.8707349599101,
89,1241.7442881574457,1234.645314159568,1234.912123305446,1229.9395337399271,1230.1011185553507,1216.230405603876,1186.681567294048,1176.534348859313,1161.753589158979,1165.837130752887,1162.7593631221312,1155.3546483930668,1150.827930636034,1145.3342503013314,1140.951302164181,1139.4435673755845,1137.8541028513196,1132.125422461026,1135.9052524453762,1127.3071239719256,1119.6426491982518,1119.9151123287563,1114.0,1108.5550677433928,1107.8046432090082,1104.294044017667,1102.3705855721198,1103.7606131406403,1102.4359388022358,1100.626661607922,1098.9113892607186,1096.488300046817,1096.3169182193103,1103.8895157986017,1095.4891376085804,1092.609538929424,1096.113899891224,1092.9979147498025,1083.1470303933904,1079.917190247576,1079.9746666424426,1081.8943189230476,1076.444548935454,1076.507197759733,1069.1022012958424,1072.1906323357866,1066.7756288126814,1068.1934301517715,1061.9525580825848,1057.783600386619,1062.3061853840325,1060.2469622033916,1052.2592797901898,1051.3021960505316,1052.223628315793,1047.748799415334,1049.787653002374,1049.424198751202,1040.3555605803335,1049.3021440764487,1047.5976453737935,1044.127966449193,1039.7997252482637,1037.6214388674969,1039.1860666507064,1032.648549217994,1015.7366731292868,1026.1515659869733,1026.0211279427508,1019.2903337653976,1002.4735120148626,1017.3214787532368,1001.7861731336624,999.730773332604,996.402969781019,983.530097414307,985.9810094131368,965.5676861480696,955.816682168466,948.3421579795375,925.449781205785,919.3529420299018,906.7345179240938,902.4741466415117,881.79872811329,885.7065007909323,875.5897417903086,863.3397920059219,836.4227101341075,793.8619590164833,757.2683665728355,
