Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gemini-advanced-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,llama-3-70b-instruct,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gpt-4-0314,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,mistral-medium,claude-1,command-r,reka-flash-21b-20240226,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,claude-2.0,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,claude-instant-1,gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0314,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,tulu-2-dpo-70b,phi-3-small-8k-instruct,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,snowflake-arctic-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,pplx-70b-online,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,llama-2-13b-chat,wizardlm-13b,zephyr-7b-beta,pplx-7b-online,mpt-30b-chat,codellama-70b-instruct,codellama-34b-instruct,vicuna-13b,zephyr-7b-alpha,gemma-7b-it,phi-3-mini-128k-instruct,llama-2-7b-chat,falcon-180b-chat,qwen-14b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
38,1288.7404688864215,1270.2879313432345,1267.626350830642,1259.5470468526719,1256.8973235110486,1253.4378328499822,1250.3799122724831,1247.9092296727347,1238.6242431701871,1232.8779727780363,1207.8605000730909,1212.9878075771783,1202.0169933201937,1200.7570501449422,1189.384642536922,1187.954700834313,1186.537368857248,1186.2040302139592,1177.4432016848841,1164.249282891156,1163.135975255616,1167.9648662009608,1157.0620663766435,1156.686870625312,1153.5327487846002,1149.383848407826,1152.5173806165635,1145.6815258370616,1147.639711373636,1150.1194756410573,1146.4881841011986,1136.2083056699014,1131.1752301303286,1126.1767257626284,1129.1031288555866,1121.5213156022799,1124.7416378994799,1115.8979102177423,1118.3275565283686,1119.434467720322,1114.0,1112.659078305902,1110.3527572988983,1108.5597040201826,1109.0294791470055,1108.132389672814,1107.5727491649325,1103.070635484194,1102.0062077143075,1101.8975573360426,1097.491647375416,1092.0017336368965,1088.9537499510307,1089.9895688047336,1087.25456848595,1089.5903225650075,1090.0387584769087,1082.364664478319,1081.2655137341553,1077.4288747253877,1078.9350134952674,1077.704365270191,1074.807325139935,1070.287335812244,1068.3826305233256,1069.9776763573013,1062.4177468547327,1069.0188342387512,1065.0167528698903,1060.0772402365149,1061.1643133250966,1054.985635104264,1048.6243060284032,1045.2325973293773,1044.0768973865718,1047.4869796775324,1039.8291407177521,1045.033464511511,1027.99909979663,1039.8583725063932,1033.9547114689267,1020.7917450200956,1033.9032670119059,1033.0043203694413,1011.5600727990178,1013.188403477172,1014.3886422128182,1006.6944663660177,1001.7217407354343,1001.41952537043,981.3620032570379,989.7799685316214,961.575281080874,946.953573464792,937.5669340636733,923.3002337717519,918.1878574593298,917.0683831036807,892.8709958616877,886.7734039852859,874.7582895847345,867.1001892346432,831.6071777210432,823.9038181589244,800.8850236506639
39,1290.018615414424,1265.678801929581,1264.418344418733,1259.8904241455184,1257.9391064957506,1250.3704302552496,1248.6068518043555,1247.0690592087883,1239.2147154078677,1233.2278853639575,1206.40098362739,1209.0935635286498,1199.023480069625,1199.1225598353446,1191.479395478397,1184.8138515883677,1184.22603459664,1181.4811133397636,1177.631368586775,1158.213018311052,1160.8724579400932,1157.1686303360102,1157.1017686522148,1154.9740194976025,1151.6505259723688,1149.7152939207276,1146.0067478205851,1145.4057731640337,1146.2620779562878,1148.1868070197756,1146.2185093377761,1126.0476605683882,1132.5217371059464,1126.3790241316642,1124.3222768599771,1122.5663964508065,1115.4940533393017,1116.5953105253734,1117.2672639677687,1116.1485205208617,1114.0,1108.4114392375916,1111.7068846281604,1102.243912362941,1110.327417450646,1099.5499222789517,1103.7323742894423,1102.7794528451013,1101.3260589782872,1099.2338236168607,1094.0678906999033,1091.8189301491298,1087.1558476005382,1087.972462639052,1086.175294665804,1084.6973770581344,1090.353864224387,1079.2745639828927,1075.4787862684188,1080.6721998000046,1076.4810330206603,1079.1424603612209,1074.342950538523,1072.4232614895752,1071.7039380408264,1065.494438584778,1061.4047822945627,1058.231158150426,1058.3703348865413,1061.694451198373,1050.59065192751,1052.2635328313827,1046.0424903564756,1042.329835475825,1038.7040060335746,1042.317081159228,1040.0976132648912,1035.585591793928,1035.993483086061,1036.3983837546432,1032.1021618072787,1030.3041414536647,1019.9347252592014,1022.8178257195076,1023.4026855713278,1009.209221005065,1012.2034629712325,1008.239211151393,997.0899448658805,1002.0328840252902,983.6456756608236,983.4285533882143,962.7176050750161,943.7957289192819,926.6518861571946,915.7225432852642,918.1546159332081,911.9913916668088,894.943494576604,887.2767728549563,871.8817788486706,863.8388123728323,833.8460444184627,818.6215587904287,793.1027595843943
40,1290.318238381238,1267.1259432363156,1266.3901080165729,1259.0881023084044,1257.8150762318608,1252.8300605654906,1251.1472699246497,1246.9762138684032,1244.7996656476244,1235.291261189335,1209.2869945512548,1204.43812487765,1202.089560495934,1203.5878865722168,1189.837850442369,1188.3661520545445,1184.116553956592,1182.4770825115102,1178.1666655304714,1163.5200929312953,1162.5061321711287,1162.3622834420316,1156.9804995319257,1153.710668975996,1152.113918626945,1147.1664790549205,1146.6453341147756,1148.8738033770783,1148.1935094809871,1143.8757908643317,1148.8943779767649,1128.6874914036434,1133.1614409747385,1133.0124009759825,1123.1227139288285,1120.5045433393825,1116.7157395814713,1123.209854158851,1117.0068879717162,1116.625408451007,1114.0,1107.761508806636,1111.7473319914193,1106.8055640551725,1106.524343669064,1104.9126771790814,1104.6609678946447,1103.1849054395395,1102.202138426572,1098.6612019082963,1090.960862448671,1090.9836719044229,1087.0098192572304,1085.1038893508817,1089.0013211447829,1082.312120694024,1085.426580700227,1080.7077052954078,1070.036054144704,1081.168379909109,1071.0559906947183,1071.539851242489,1070.7323754772756,1075.6085451070476,1064.0339891932076,1063.7126755994514,1065.4027776054259,1051.0877416299754,1057.7846222519593,1054.441285702505,1050.8730864252623,1048.9569774445463,1041.8662699465426,1039.6933672150712,1028.835857176832,1031.9617848702733,1040.8204122744614,1045.6154206154306,1035.2919905678618,1030.7971557119865,1038.430304540152,1029.6284323348686,1033.0652538893119,1035.432872618856,1020.9035822121707,1012.1152150432504,1015.9275842859853,1004.0783979348281,997.7921398226907,998.9432466577639,987.6606013336109,979.2850074135121,957.0961854879225,947.998997625822,931.7450618916523,920.0164005737895,916.290864075731,919.2686525261971,892.8069237151826,888.6705808284673,872.5022734796776,865.4422920256405,834.3224648948134,813.157673915152,788.9320059005161
41,1290.6718692852714,1268.3968644925983,1264.1839998939927,1257.049090440632,1254.85706152,1252.876216464407,1247.3537150328884,1249.1580293433979,1240.938638526127,1232.9177769872897,1208.620429979542,1204.6034195770865,1202.8192688887898,1199.8611138517535,1190.675210494088,1184.776848063199,1187.7905928939688,1183.4545513681285,1179.9349694694158,1158.4726551483536,1162.213488242185,1159.8703770491093,1155.9655313933163,1157.2857206567214,1151.6083388660281,1148.969723388361,1145.4916570457524,1145.231955718884,1146.9468100356921,1146.7425685661244,1147.9895562349063,1135.9243329838475,1134.2454080010834,1117.8414350765863,1126.549432144932,1119.5339401818487,1116.8473289527121,1116.3042124170754,1116.3637306337212,1117.7849247635593,1114.0,1109.18920919692,1108.0461377162983,1108.904169535912,1110.3358814269397,1106.8197847465879,1102.0630967843254,1102.3312557316353,1099.9931023517859,1094.5113430484666,1088.7564860007624,1089.447175520107,1089.385560016449,1087.7637813930032,1087.5794781067395,1085.10954080834,1086.7664536095438,1077.798003550867,1078.488529831187,1069.2876500133448,1079.0258852430625,1076.6483893571776,1078.1972863315627,1068.5854493625088,1066.653280392521,1066.8042895405238,1062.8181651988943,1062.3469293266858,1076.7310112868704,1062.745489198423,1051.783211113617,1045.556470681864,1038.2542518911757,1037.8046779716283,1046.5918217192752,1039.0648344828605,1040.177634776,1031.5483158610161,1033.3455680094778,1032.7771080269601,1030.8226698660033,1031.8797779532956,1035.9182167084948,1032.3802899034154,1019.9447501681677,1023.3170366179523,1013.9049588033731,1005.3542126052313,1006.4702491250413,998.5321919569542,982.510646267315,987.8358267111483,954.4054320686764,956.1816717403017,919.5631029958704,921.315826862553,919.5512472953969,924.7994345540851,889.7543166883383,884.4663370328091,863.458122366004,863.5250392261844,838.6469180606873,815.2363679101165,787.2712560142857
42,1291.2304120062872,1265.8067630328076,1268.5013765118,1261.354836407787,1262.4837238226205,1254.0023336137951,1253.0272499068185,1246.0666997246283,1240.9863255219375,1235.4205514819228,1209.7652852541644,1206.5538864963003,1202.593644542732,1203.5127272098796,1190.528480090681,1188.1322287585335,1187.450173523127,1186.6509974208816,1180.2303947334506,1164.5187341832461,1165.4252865609074,1164.8755150653762,1158.737639295685,1157.3445435369194,1151.6375992176825,1147.137687816315,1148.8905935503756,1148.0902969437832,1149.7923255333685,1147.555235867531,1148.4472781128002,1130.7123817158556,1128.326758521299,1128.1482860837848,1127.3140083926576,1127.0332236707313,1118.7733793484585,1119.7284578742342,1118.3483578970724,1116.7464616482725,1114.0,1112.1960793844662,1112.8060248262793,1110.3522751630935,1110.1231509810978,1104.9668656953547,1107.770502390078,1104.411844161682,1100.4251158030795,1104.8861086131205,1099.7047492176457,1094.2767225104153,1089.9888856586094,1092.0355785568709,1087.8859372026602,1090.9329065785005,1084.3651934522002,1080.2925980915543,1083.4811349346433,1073.6914164476593,1075.8529419665658,1081.7788863658325,1069.6265753681519,1070.7007705465544,1071.2780685333555,1071.3206700922296,1066.1900831932949,1062.3601518206174,1066.075709713959,1063.840952965401,1062.9874814976426,1055.5142914990004,1041.1280828638464,1047.252350833417,1047.0927405827365,1041.626465366809,1041.1236541600433,1050.731750362725,1031.7791587598197,1037.3641614567962,1038.956276504924,1047.1360941771545,1035.0083884320475,1028.277218222573,1014.3419147475232,1015.9293341126267,1015.0022084913091,1012.0764972079526,1001.4072615637205,1003.4067135748614,983.6984116830895,989.9138652970025,960.1961441229195,958.2487970627267,928.9209066502307,924.2296808247943,921.749083988153,924.3695398473961,899.4926326179448,890.3190748296424,872.4319888941798,867.9184668714587,831.1852851481303,822.2598096701734,792.4267101002404
43,1288.1794078525104,1266.1507677785266,1264.5458212625706,1258.1777152463824,1257.4617802084836,1254.5430854846645,1250.4297268067742,1248.4536766278254,1238.149845659301,1228.1994556951208,1207.1716680824934,1214.4446949252235,1200.8690900935567,1198.6478617204968,1189.5482962604754,1187.4331147047533,1184.4403208323397,1185.8053062597878,1177.3913253903454,1161.2518424099362,1162.151426564787,1158.846309627368,1158.0972798170396,1153.0837443963974,1151.7739894253214,1148.2323377034456,1145.4704625426746,1146.8083150823647,1148.265386597801,1146.3655316010186,1147.0852482359028,1130.0470854136036,1134.6072071307276,1124.4782086905273,1125.5595568307504,1123.8757802565135,1119.0355663874716,1120.8165082327546,1118.3775851535584,1119.2891204144396,1114.0,1108.5296002944187,1114.069537493998,1109.1286383820602,1106.1516216525001,1106.695953676548,1108.1257999229954,1102.7734919984946,1100.7973668931338,1095.2349541064723,1092.5754528987677,1091.3387862175994,1093.6936028464436,1091.351565376499,1088.1511595762158,1083.4741762621356,1084.6517960361844,1076.17124127746,1080.7486094645176,1078.9924855382073,1075.2673867377093,1079.4492588844255,1069.814173193926,1069.8262289671513,1071.7101418562174,1061.382320960271,1068.7444935043497,1066.2064564522525,1067.3499330210066,1059.2281347616506,1055.4733169877077,1045.5308323482086,1041.9387435552621,1047.0468820646392,1039.5921479574697,1046.6938534637982,1040.79463818308,1040.2512270530506,1037.0392059595883,1037.1733129145468,1033.070514410228,1032.910153876267,1030.734940181722,1031.6242765742302,1014.5092694333773,1009.5212864894304,1015.7533834730638,1007.2567835825557,1004.2643357333405,1008.747678008875,993.0248501554713,983.2223825816868,962.2446161671044,955.0776363784987,935.0491449014291,927.9969645589969,930.2517515438838,916.531733175813,900.1022560920252,893.1715735840162,872.7829839736266,866.2260140650212,830.4688093346684,814.4283755435829,807.4639228486108
44,1291.8668936228119,1269.7839829458571,1267.9849187141945,1261.2794221030758,1259.649084365325,1255.785721364632,1252.9328149082903,1249.84944008293,1241.6340956073761,1232.0785109942317,1209.7021325115543,1213.1697796131336,1205.4359769728617,1201.4054854998537,1190.4798630204327,1190.0112174637563,1196.3497818018723,1181.3237725303832,1178.2159758077214,1162.195817651591,1164.5824185732972,1165.96522677757,1158.857995960465,1156.986737217563,1152.9019245899858,1147.1886997823522,1148.0665231844039,1150.3037859426381,1147.6745088730388,1149.7652892093777,1151.552085189541,1129.6646843701637,1132.7228837280175,1122.2762496548644,1126.7667081190534,1125.0093342998214,1126.433807598285,1118.8922158276164,1117.8758460027345,1118.0819292324993,1114.0,1114.73131779741,1111.6408202414163,1109.7990564314168,1107.9632359294628,1104.0975943336127,1106.9327708156243,1101.1304038943833,1103.6062492094984,1095.091633738281,1097.8303295673254,1093.937805866777,1092.83658704775,1090.6989692987804,1087.989074400513,1088.302151496238,1085.7352894403934,1085.1109010499426,1082.341092130704,1077.800180696625,1081.567294958549,1077.2867955964966,1070.5299304575783,1071.8850998339803,1070.7132732236641,1068.7824235195394,1066.5682475308008,1063.963167370944,1064.0362780878206,1060.546744592964,1058.6425273097857,1052.5606494954832,1042.0641269196378,1052.0514414504305,1051.2799469602692,1036.5252422406138,1040.2844184149885,1028.5122583274158,1030.186557159395,1039.2241970353093,1033.2086938367365,1027.68623889631,1034.9771367397134,1036.49614289401,1017.2798028988068,1017.9526402810313,1015.3613986365737,1010.4572941123678,1004.1031077409651,1003.8308074147093,992.0235738518184,986.9827461983106,968.6035514327305,953.8627898452964,931.1520566233232,933.164938475795,913.5414816798519,924.9772657896418,902.9698448455963,891.9095108373928,878.5845018297451,872.437483996938,834.13638521292,827.500046047543,800.502161334967
45,1285.3878987512664,1266.6460225227886,1265.6196835665746,1256.9338747419754,1257.88720075576,1252.953707625176,1249.6058827614108,1246.5995399309882,1241.1046084141972,1233.4980837274766,1205.9195950499334,1202.0784828140559,1204.3941362107741,1200.373404583656,1190.449677893386,1185.6510073022941,1187.4692617301066,1184.2409284437704,1177.714363355116,1164.4011474132194,1161.316775063258,1163.4780154716807,1155.5788670877016,1154.8434748295522,1149.4260337248616,1146.5346432311119,1148.0184702774677,1147.3020151910443,1146.3971932200357,1144.9579799165228,1143.5430857030137,1130.9374626121548,1131.7617016986312,1130.7955124421671,1128.3283188411513,1122.1906879565643,1116.4717249981386,1117.9857619718246,1117.1761259012483,1115.5401719010583,1114.0,1110.2526555585082,1112.9936565848245,1102.995545571951,1109.6375520612742,1114.1694006894872,1106.3117838773462,1101.1655333968095,1103.2983082369396,1100.1627604725836,1087.7785106563497,1092.8306063227074,1090.1877774425434,1089.594960493128,1089.113831255393,1087.9179880695024,1080.0487982515797,1082.9828149264326,1075.8114281751573,1079.6063884189634,1077.3421836970801,1072.5692161539105,1068.413668287394,1065.7809605805005,1063.5878518266948,1066.2820019761289,1060.4894123415365,1062.06570727345,1065.2109813499892,1061.1392255328237,1056.320644317214,1052.7013991831138,1038.781923259493,1034.1268891427235,1035.9919019016784,1038.9788938908573,1043.7424774924925,1035.7160620554773,1041.8378293908083,1035.3464013061775,1034.301554286257,1034.5293364985903,1031.3820242358534,1023.3163891104465,1020.7287966831765,1015.3934754499475,1010.6929031000487,1008.5909577641225,1008.9093264223768,997.0422780620859,986.4725099542817,988.7248571935326,953.6222634464298,956.1999321729278,931.9727677941795,919.3845766716335,924.8729772872349,918.3270940047298,898.244825994637,886.2595459128304,870.4123415062743,862.0605715638962,835.0341979446728,819.5248198562706,798.2478622281227
46,1287.7104875859432,1267.1767129382117,1267.3670787955002,1258.111100130633,1256.4090597990014,1251.1193039094778,1249.235200884529,1245.602990264875,1240.1646301148471,1228.7189926055473,1208.0570050686172,1204.6236975727752,1201.8273397875305,1200.2503081852713,1191.9573597294361,1185.5779451954113,1188.055430579267,1185.5386855478614,1177.155723058905,1165.0708715028813,1161.9762326590221,1157.2721218143147,1156.6248790019456,1157.359874197503,1151.105960724484,1147.1430937354567,1145.181459723837,1146.3466965120092,1145.8744055603565,1144.8742998457928,1141.5238979493427,1128.6170030859423,1127.7924116226695,1118.1439191076036,1121.4439846204766,1123.162091424657,1122.0000495434072,1113.9094959074446,1116.7504653187407,1115.1586423322194,1114.0,1109.2508461123687,1105.8949501656925,1109.8237111132896,1103.1581447168014,1107.1095123004554,1103.5598158349148,1101.8993440417794,1103.0567803076246,1092.6621462619905,1104.8292241253325,1089.227524741609,1088.600159978776,1085.074625517775,1087.8950295033428,1083.3937947082982,1070.9779885637993,1081.6064165021912,1073.0504350111541,1079.7882883949978,1073.2878823543354,1078.105095403726,1073.2878898865656,1069.658323080492,1058.5642261702433,1066.5033438684293,1063.025790090493,1059.625552719046,1060.2877389121072,1062.0808297365827,1040.405240404289,1047.6126405056873,1046.9351621196338,1033.3323477835747,1044.626813278077,1034.5425155945918,1035.886143251339,1046.0922495681198,1036.3865121226881,1034.7945651467612,1035.0121734055429,1033.9740432161373,1030.006834631998,1028.8286227986594,1010.9682863543065,1010.2826896419,1015.3414609965162,1003.9352324131448,999.7310384063369,993.690614711403,978.5655286641179,983.8639081075557,954.031756776011,955.609978851764,911.8895440994174,924.3245077314774,918.1099794443908,909.4590735871352,893.3511797337378,883.1199118685705,869.9462493566573,861.1855465872902,833.6102454982754,812.1287538275881,780.5015969661686
47,1289.803887817027,1266.904394106457,1266.1225612253768,1259.7944801255542,1256.7257522999703,1253.1586281975785,1250.467995220395,1248.2378694953104,1241.2183059976464,1232.2072777121373,1209.4133109856398,1207.8075237140617,1201.0167894405288,1201.8935363810983,1189.6774624996826,1187.0986284227997,1189.873839083807,1183.6254235019778,1179.9090327787314,1160.1643811627616,1163.8191091470155,1162.2622236811696,1157.5802156255922,1157.3645283853352,1152.8115573926002,1147.343722084627,1148.8813920071339,1147.9120317848785,1146.8451405801861,1144.921194122538,1145.9361296322543,1131.1694509772806,1128.0788243145964,1124.6236809201087,1127.8114825842679,1129.037951164975,1119.9871160729483,1119.326558816589,1118.8857061017345,1114.4774955876317,1114.0,1109.0608513664765,1110.1188302416856,1108.1032436902715,1110.2660557070194,1101.1939992779503,1102.4239658905262,1103.719341537504,1097.795367384294,1095.3385294034542,1100.6947832169021,1089.6677699429354,1091.8560339877663,1088.2308815507936,1091.8720659579024,1086.8845266120102,1083.5866061185575,1080.3214464546486,1076.1758486342483,1081.715322775195,1070.000765914227,1074.9574746538146,1068.7591909863067,1068.8220331945172,1068.1565111521923,1067.8651813983424,1063.5454172401583,1059.349575711381,1057.2907155224834,1056.4684234836946,1052.7839608930303,1047.242729389045,1047.601482098421,1054.06079554345,1047.120675343593,1041.0766486478033,1038.1343228323874,1033.2400771577793,1034.5805093578028,1031.82314359262,1036.5580557299372,1051.561515454655,1039.706186157804,1023.7998922369801,1015.332523100005,1013.6572183281219,1013.6718464039642,1004.7081303694303,1001.8130526831754,1000.0799976112622,985.8082377273212,988.2761507990266,964.3775736112267,951.7902011738104,926.2425652923125,927.2097189006074,918.9852297668562,924.0706918979321,896.1484194640702,890.2866336076854,875.7264572188922,862.5764530557942,846.6930469778081,815.8035430401671,800.7402773307015
