Model,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,llama-3-70b-instruct,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,gpt-4-0613,mistral-large-2402,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,mistral-medium,reka-flash-21b-20240226,claude-1,reka-flash-21b-20240226-online,command-r,llama-3-8b-instruct,qwen1.5-32b-chat,gemini-pro-dev-api,claude-2.0,mistral-next,zephyr-orpo-141b-A35b-v0.1,claude-2.1,starling-lm-7b-beta,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,gemini-pro,qwen1.5-14b-chat,claude-instant-1,yi-34b-chat,gpt-3.5-turbo-0314,wizardlm-70b,dbrx-instruct-preview,tulu-2-dpo-70b,gpt-3.5-turbo-0125,openchat-3.5-0106,vicuna-33b,starling-lm-7b-alpha,llama-2-70b-chat,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,gemma-1.1-7b-it,deepseek-llm-67b-chat,pplx-70b-online,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,qwen1.5-7b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,zephyr-7b-beta,llama-2-13b-chat,codellama-70b-instruct,pplx-7b-online,mpt-30b-chat,codellama-34b-instruct,vicuna-13b,gemma-7b-it,zephyr-7b-alpha,llama-2-7b-chat,falcon-180b-chat,qwen-14b-chat,guanaco-33b,olmo-7b-instruct,stripedhyena-nous-7b,mistral-7b-instruct,vicuna-7b,gemma-1.1-2b-it,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
75,1263.8474646332018,1253.2816805896,1251.3080171310312,1252.1090703491989,1212.7758781007785,1203.1633681805151,1202.9395381026613,1191.4247057038863,1186.517820676151,1176.1498722853437,1160.4071368044126,1159.815933734927,1152.746933088339,1150.342603466593,1147.5850863098692,1147.6601991930836,1146.1971662131073,1148.9590390989872,1143.4593717189343,1132.9848896646622,1132.1755832868548,1129.5588204317867,1126.482865137653,1127.0730341278593,1118.5143350830708,1117.6265753532234,1114.6100984271172,1114.2845902249521,1114.0,1115.8137773439664,1106.9430847876067,1109.7814215074477,1107.4797665928265,1098.4438178799278,1102.6674079177326,1097.715495870652,1098.2981630717256,1097.23798548073,1088.2588137786547,1085.612951731649,1091.0294443040957,1083.4293174060422,1085.0994361345251,1079.8838947672289,1072.59790562002,1076.3108151164943,1077.7220424419522,1074.3748847011702,1071.8958103597652,1064.5820981785619,1063.2223066357428,1056.8120468508089,1062.867467962898,1062.0281459168,1054.9847173326566,1046.5559167589156,1048.968769429804,1033.3336677837985,1042.4983800646871,1026.2872599673797,1037.861035565815,1031.4268901102955,1035.3288020663488,1027.650582161887,1028.1019593466685,1039.8490668110771,1030.8660091370596,1025.9394837234472,1015.5840578006187,1013.2220157889581,997.5007225405417,997.0693371710241,992.3566623884633,994.5282090668364,990.4087886268726,985.2627693449298,955.1033583747846,942.0115776212585,921.7818492597266,916.5278478089205,910.0942578366809,920.3601425733582,890.7101476767996,880.0552564218865,865.3030709201365,860.6766988200673,838.2420086670993,819.9518508513114,795.9003262441872
76,1267.0114832624638,1259.19946080423,1257.0598867363688,1254.9620202392819,1210.5303974994142,1206.1145583807859,1202.1372818315456,1195.4475731966104,1185.803179290091,1178.395693878479,1164.1833581280953,1160.0529404040278,1155.1881991958267,1150.5607249296143,1151.8382225349455,1148.0896619020655,1149.460232168492,1146.3368121383705,1146.4606880323634,1136.0006592874547,1133.1059047103229,1133.3435603062155,1132.8144277230701,1128.363775640991,1133.0706608437465,1119.7875143172641,1116.3656856117423,1117.486958155303,1114.0,1118.928652459016,1109.632090536029,1109.803137122687,1107.8880563819569,1104.6359636260115,1105.9496885482465,1100.9146345543165,1098.865373461058,1100.4917977796276,1088.086331649522,1090.7202005396302,1090.0837899286685,1085.8312155361673,1079.478395731729,1079.8934320966332,1088.1753947177592,1076.196869316074,1073.550243600877,1068.9344420884704,1071.960025333612,1075.6668751358065,1068.051753219701,1055.43262884976,1063.068848826103,1062.0337343516183,1057.3504382619335,1051.1461865498961,1050.048798520264,1051.2265469390727,1047.276287513282,1031.0585154357436,1038.7847766304678,1040.4284371015533,1039.5613566975835,1023.0449576117638,1033.1430640798117,1035.3141573653943,1026.2031305988282,1027.5642823378691,1022.8811403547253,1020.7579953624797,1011.8484091458137,1005.8144941958038,1001.43770396448,996.7110525932862,991.8853784966334,987.7538188632726,956.603147788384,956.7993988795319,940.4313264706693,927.1822225895073,927.1718503075568,920.1956626954417,894.5980888064529,886.7582752644548,882.7682811966745,861.5595390185852,831.9829553245368,808.4402689338472,790.3911935050515
77,1266.8672684216751,1257.148368244753,1255.413240328228,1253.0113690196176,1207.6536913159114,1205.0215816777006,1193.223037299822,1196.5387641124348,1188.4297317777095,1178.7545741116678,1162.4389321458057,1158.8974279894371,1148.951213360154,1149.048436574487,1148.6143008435447,1155.8203282838574,1147.9488651590345,1148.097407185892,1147.365644753598,1135.6816086687643,1132.2851303476887,1129.2773251031106,1134.6133849980347,1125.0934107001056,1121.2902907554737,1115.321438708947,1116.495473982189,1114.294959450889,1114.0,1110.6154592236537,1110.4517426274535,1112.0080991434447,1105.9484013694573,1105.7367379778184,1101.3364093166972,1098.5437154720323,1099.0710522102258,1098.772059747749,1090.161589043853,1088.434140873703,1089.6172524671015,1083.7853639536497,1075.7367838765958,1079.9990272743885,1077.108693310293,1083.3599894957547,1076.6906290473894,1074.2609341375512,1074.6421607839486,1074.1455592105126,1069.4435986440703,1060.3460555854635,1066.2444323993323,1066.9255703341332,1055.416332225099,1046.9512363978056,1050.73413472344,1049.0265875439475,1044.703570666388,1048.4761893687169,1037.380766794749,1039.7174352514471,1028.8442594079436,1027.01218604622,1031.6093683733893,1022.6410791415424,1031.9315028402907,1028.219397810989,1017.4107275337832,1016.8677157481803,1002.9462606307926,1001.7680637028699,993.0137548864277,1001.4427151540923,983.6478958783371,990.4419884981534,961.5508700375974,947.6395868186048,937.3245758774228,924.6838687205561,916.9453470417238,913.0610501521032,901.1479895835143,893.5925199758815,881.5482655884533,865.1542161760547,838.2124257097842,823.0810669062303,809.8551633175285
78,1258.1789463285472,1254.66490299947,1253.4464678466147,1253.3139971429757,1206.0416472404488,1201.641874226973,1209.2942364700375,1193.5661828122572,1184.9081168665275,1177.6093343624518,1162.5031769984075,1161.3272985648427,1155.6075983872274,1146.979618225204,1149.52377423952,1148.2106993312132,1150.859403445813,1144.7663167655805,1146.9803847699843,1130.257005826496,1132.877624343989,1127.0952211579827,1130.2082829570966,1120.3513528188482,1124.2044896685563,1117.5553513954796,1117.111497472715,1115.0105835874517,1114.0,1113.3571361548536,1108.9576340020722,1106.9188802222486,1099.5553573052462,1090.107502591293,1103.945218247506,1097.897863441095,1099.8644773974606,1097.2437692709184,1089.9221993280014,1087.1389466447272,1085.1232484797933,1086.0281639650598,1077.8816536239242,1083.1396577613204,1084.2416240665566,1076.1824248197672,1075.0673993762734,1065.1688623938771,1068.2196085328037,1071.510938405062,1070.5210120973968,1067.8069237348614,1060.0038013802732,1057.625945383591,1050.2579782418957,1044.7109386289958,1046.255057877428,1048.326747069566,1039.5415955495623,1035.5757632013997,1044.048987838109,1035.5943409896117,1038.0144095745368,1025.1156023415151,1028.2516391086613,1027.2605639087526,1029.36614656957,1029.5164229905167,1013.2410405563995,1013.7611903435593,1004.3463448956021,999.3649241577696,991.47225458045,993.51004093209,993.5433937997985,984.298620756309,954.7537964066454,952.2161836685019,919.7887750151615,924.2081653253933,907.7385198278079,905.7789137003504,888.3258868074527,884.787349165756,863.775927080227,856.9333758944938,828.3834602683837,800.938333323473,784.3144910865608
79,1258.8724365157684,1252.886004486887,1255.3430899659577,1251.0617547975564,1204.1333020704624,1204.5454340107144,1204.0345404642314,1197.9351569506916,1185.4361151726464,1177.0066813504625,1161.3222984604974,1160.8120374136486,1152.525920690639,1148.6042956036576,1146.4137511999445,1150.9309738482434,1149.496949086917,1139.609555789144,1148.3188333136857,1136.576544041332,1132.4672034368166,1127.9387491303519,1135.1020655959885,1125.1692991635389,1122.7619973986202,1117.6482283384119,1116.9827391096117,1114.3894444686161,1114.0,1117.2373078386815,1110.745616960978,1107.8614698622332,1109.8152007759932,1101.5450631569975,1105.6795050855878,1097.5111514649122,1095.849490895241,1096.1955168958245,1087.1012054323292,1086.035348778217,1081.671193222342,1081.679184355393,1080.8331379139295,1079.2869642727328,1082.8753229883137,1072.3243047205665,1075.5604604359812,1066.5027633904629,1076.2235123149553,1071.093141423533,1068.604851867835,1060.1886454996973,1056.7280094308062,1064.6540590519999,1055.6214798974304,1048.0133020473381,1048.4763645809917,1050.8090242198218,1038.1311290092258,1037.323116718151,1036.012447629752,1037.3578744682159,1032.608720237843,1033.6484700688984,1028.98906985439,1034.1933924580794,1028.6705798588005,1029.9896567253472,1009.5190756723707,1013.0927195965933,997.214935445864,1000.8763250301733,997.8056554299828,989.143690299325,987.2151268599201,982.3174604229473,957.4548247386869,945.2885795611074,939.1214536811941,923.1665722321358,905.5327176098937,908.4562952630466,890.4628121379093,894.652379805275,870.5510147791991,856.6961723227865,832.3025174516745,817.197909257743,800.2493313879049
80,1264.6544803569122,1257.898542771161,1255.6248236158197,1252.608349031486,1208.8595815031026,1203.7876567072772,1205.8247825790752,1195.1800941397694,1186.9792654289588,1178.8611418386993,1161.573102142537,1160.4830802342067,1157.5292981632333,1145.806130923909,1147.896668066887,1151.6080397256183,1145.5493211694316,1146.534740418104,1146.6410934230964,1123.7836247747898,1133.1590993787922,1130.6789246768233,1130.1871919810235,1122.0156631764414,1136.1383815040865,1118.7812949938818,1119.7971735121034,1117.4524269790604,1114.0,1104.7120125036436,1107.9149083566278,1108.5254545512985,1107.7238857519885,1100.7333839405524,1107.3187892541546,1102.055564403149,1101.9487413348775,1096.077635826531,1090.0215678402892,1088.8138880077904,1083.5484040008598,1086.7174404634698,1084.9219685991852,1066.7805683712281,1072.2603478089206,1082.2153040664975,1080.1988382355862,1072.6123440653246,1077.0557967704167,1067.3245983784623,1067.8940610893314,1062.702384613725,1059.7392659194393,1063.1239409291893,1057.7418914013342,1051.9538825298725,1051.8240498397124,1041.7231277997837,1043.085980625141,1037.6980718625641,1035.4412600837768,1038.3289128226145,1034.8611095711933,1032.1606547183349,1028.3137074525034,1020.316043616228,1028.3436890705725,1021.6813864575241,1014.505298257717,1018.9197687305435,1004.5978433808566,997.330208692794,1003.9792404364174,993.9562837336704,987.039023227035,986.7648228441451,956.4494601693149,950.9027726570167,929.9570773824612,929.4172908812218,920.4900080803257,921.0510721975648,893.4024956475395,887.247847662265,872.9412773986497,861.7054633968801,837.5413064187758,812.3581274156797,797.6037736573405
81,1259.9139401443888,1253.9088084952532,1254.9583129103937,1254.093287572659,1213.241801870145,1205.155878156235,1197.2946475872309,1193.3607159629255,1188.6966332193754,1181.265315613147,1162.5883944888355,1163.134338838051,1156.5599206165484,1151.6140785863718,1147.9667175398745,1150.4685026791628,1149.7134657208708,1152.090507474081,1147.5117083164173,1127.6198198934371,1130.132279916438,1133.796456621939,1134.4091886474362,1123.0548137233636,1129.7040715001801,1116.3380062775325,1117.28264643994,1114.548304637324,1114.0,1111.3962096695118,1111.2466942282576,1109.015430742637,1109.1436982922517,1103.0204255781168,1106.0984595720563,1096.6765186104676,1093.5397872767985,1097.8097210438953,1089.684738213977,1088.1556809641743,1087.3171413125324,1082.7245849038477,1078.908820480157,1084.4435594714614,1079.587330741013,1079.8774635181521,1075.44095765536,1073.9338441496725,1064.7325155807273,1070.5526457390529,1065.1714198193908,1055.8465783007796,1059.070944617426,1056.5851677038424,1058.2904549514906,1045.1295599849395,1048.338021707195,1031.294899962756,1037.5281522424937,1043.5467292596998,1034.5153665308062,1038.5653401057625,1034.182257841665,1030.3031839745388,1030.7692953897808,1043.0094134817411,1031.6938022357263,1030.795180576884,1014.8381445241366,1013.6955926982366,1002.2913799082794,1007.9924472929573,995.7806387662471,998.4670876978765,989.8844456159869,989.8408375593294,959.5675894868181,944.8464357511755,929.4885169236645,924.3348293486706,914.6436724853478,913.5173192187117,893.1833930344351,892.7160143373669,869.0367032590977,870.8333959613134,831.462456655814,817.110755456802,794.4391599011021
82,1264.0270150447684,1256.8832579088805,1256.4322344444356,1254.8191513965473,1206.6688294053245,1204.3954855461027,1199.8634086135812,1197.5923061430556,1191.88699110008,1178.8077726108802,1164.6612839432375,1163.8359995968465,1143.7357350855398,1152.6745102366654,1150.9575168764634,1143.1993311506885,1148.804238061364,1143.8838179518882,1149.855952032902,1141.47710768737,1135.2822839464243,1130.6572722439232,1128.784365978109,1124.8859162922977,1129.4887595093987,1120.563444286906,1114.6333304031416,1117.9749858018413,1114.0,1111.6187067208843,1108.173969405533,1107.77763140487,1112.6673299474487,1112.2530211394471,1104.6906221457984,1098.4504452803515,1100.8385504779108,1099.1398941425489,1091.0122993228965,1088.1547198366636,1086.7261255491849,1084.469864127716,1086.8527870330513,1079.971628565021,1086.1671180553535,1075.3804137949655,1079.9408119176883,1078.255746982255,1070.364126055078,1070.4153006347879,1069.7678784709256,1065.556799008109,1063.971548842726,1067.6191766306215,1057.1738373002886,1049.3122134361329,1046.2815076374352,1048.8575975378496,1045.8632786630712,1041.0755174692506,1038.9753528441024,1040.079709899344,1039.0399674655214,1031.293204089136,1032.4472671191393,1016.7681162135806,1027.2114879712308,1025.201663187027,1012.005092245987,1012.2008986317732,998.464729623842,1000.5560425347967,997.0807954512616,995.2448930569946,986.1476535288573,985.300166528788,959.9810798221981,957.4696824121257,931.5827983864907,927.0515845708463,917.6874356823815,925.174818749268,895.8432188779077,893.5560516347902,879.7620523090773,865.2044359723351,840.9904166926233,821.6648794426268,798.7055047446419
83,1260.6185338599432,1254.2135390425292,1254.9236929045212,1250.1961138619831,1204.7525584282625,1202.6206893180258,1198.417822702519,1193.005297323772,1185.7308211097602,1176.079820621054,1161.0854486085632,1158.9121568045764,1147.8136019784072,1147.5718657541668,1147.8846123449464,1141.17871419364,1146.0327804647184,1140.796909226497,1143.0835142021326,1129.6911021389865,1130.6613996069293,1127.3272729717885,1128.0647842071041,1124.9358769037826,1121.9077511442545,1116.1374738855075,1111.8618011070864,1114.1812809240291,1114.0,1106.3604474047957,1109.320437890557,1107.921614885382,1103.8093656575945,1097.951483567116,1100.669528573954,1097.5885354613422,1101.5195015640318,1097.0070178079852,1086.6366250909373,1085.63325587917,1087.8305745573473,1082.1197094598324,1090.3193880614012,1075.8589319770317,1080.752372475289,1074.8750005703555,1073.7151614144404,1075.99103191845,1065.726642307021,1071.5275171696208,1063.6022414621982,1059.122013783975,1058.8799507447097,1058.404346424244,1048.9885464193133,1051.4659229352571,1049.4496718271619,1065.3910395013374,1031.8064323739468,1052.253009617502,1043.4108016895948,1037.4974763686214,1038.6310573297378,1041.4370100173023,1030.4337884754846,1036.9144542044496,1026.7584254139153,1010.4786790870422,1011.2978394120393,1013.3685790857143,1000.9790675285453,999.386078675226,995.5347902813903,992.3579024158638,990.1133467096829,984.2743890611466,951.1222612700277,948.455075418901,944.8243920664349,921.4506654185108,914.8381018593843,914.7317876796094,891.8084883625054,885.9987567291512,864.1753723995853,854.909396499479,823.1262269315225,805.9539357999117,804.0158307466398
84,1265.8225693121385,1257.3116215727982,1256.4868190137433,1254.9733250220643,1207.014498743563,1208.2410936141036,1198.5516408087442,1196.512645793535,1189.9645925184213,1178.2811871666945,1164.9672750716309,1161.7052086516803,1156.1671019198704,1149.1086196313724,1149.1885995358948,1155.3582652908913,1152.9452218008378,1151.70369827968,1148.9748083948566,1143.575341857501,1133.0728854520746,1128.6208859320764,1132.5517308557728,1127.8112831931749,1120.2277522570043,1120.624297916061,1120.0585002662124,1117.683658692338,1114.0,1112.601137696458,1109.7259198102838,1110.3841605720447,1107.0633393746484,1101.7349269786434,1108.7501530817035,1098.545140964321,1104.3008382355142,1098.0650407735736,1089.666920591285,1090.9573649621998,1092.5413520393486,1084.4574244903324,1087.5880221968634,1082.6851234982196,1076.2382727343193,1081.4900575699562,1072.1072284760162,1075.267846812736,1069.6681348647598,1076.185295372497,1066.1304832514925,1069.927146820538,1066.6411147843057,1070.5440238548756,1048.4772622617338,1044.6414494620744,1046.5888184135697,1047.5251508530969,1045.0650725124035,1041.599749274,1036.4072223096791,1038.3470516174125,1029.0852313111832,1030.923790400724,1029.8362544470729,1045.8285349038274,1035.7016856582818,1035.9530917200873,1015.4385101796187,1018.0695530258477,1006.1115060399017,997.0116431497815,992.9803732849259,997.8395576393766,989.8017262940575,983.0896933667367,957.1756001877055,949.9196860295833,925.512407461411,919.6392495968329,927.1062121473087,915.5349146691976,895.0814982367065,896.0062217113182,874.4840485864916,870.0241496851536,833.924047018683,816.1481406692317,801.9624388159075
85,1262.8756533914623,1254.9193477366407,1255.1516334840637,1254.4762273773022,1204.3839251893069,1205.1980211751581,1200.7138184905702,1192.3276052254184,1187.6837884824959,1177.8304833895802,1162.996434577988,1160.3008132549444,1156.507976612554,1150.0127601238075,1147.6554544924186,1145.1650799787492,1148.5453342593858,1153.4797605686626,1147.509432628589,1129.9658977270062,1133.987521707894,1130.1630691781543,1132.05308391411,1123.2905250369995,1137.69874615747,1117.087344507384,1122.011409298191,1116.3808130685861,1114.0,1110.4274016816494,1108.881468256941,1108.1596868543218,1103.4815897593803,1106.3409269555145,1103.8363439768295,1102.1783845873626,1094.9288692638704,1099.6782177026905,1092.0529055775874,1089.2526776072013,1092.1390869724175,1083.9905264608933,1074.3756538336359,1076.1314918844007,1079.506210521127,1071.6470301310542,1075.4362811442843,1079.0018917575828,1067.2266456374402,1069.8179677923222,1070.2601567379722,1068.7369734579245,1055.7502685438649,1048.873719562648,1055.6840263336937,1049.50339390311,1047.835520845613,1033.9711315978666,1043.8328704656305,1035.9060772920366,1042.4398466495154,1036.6111316112417,1034.5737938812013,1029.0671998276184,1026.0543912099222,1021.8610659284933,1037.8995632415358,1026.2975545243328,1012.614905233348,1014.0905805153267,1003.2623650806511,1008.262555708168,993.1499124280367,994.698018298064,984.2587436383211,984.5710754727322,961.472839942423,956.445240868933,935.9462394610971,933.3814023808961,917.016287187123,923.6830577604826,891.0610175616085,885.5617152599027,871.0950518689701,863.8667526826752,842.6338102963882,822.8849506536822,798.348942316914
86,1266.9593639565749,1256.4098595410503,1256.5415186723235,1252.922381904869,1212.7235469978848,1207.00666127893,1203.46119695901,1198.2927821652138,1188.5809710589429,1180.899336265708,1165.2119057775983,1164.1009120292908,1157.5940467313803,1150.2155887921451,1151.7083551794676,1155.7832878059573,1149.460549709802,1157.1572944395275,1148.4124002868398,1132.8161204517678,1132.9978354319217,1132.1001577466182,1130.3942057128838,1125.0682023290528,1127.0338674298785,1118.6905045930089,1118.0364385327985,1117.294963968348,1114.0,1116.2664444679133,1112.035939946469,1111.8664199653863,1107.7465566038943,1107.7275320736023,1103.3701820452868,1098.566724624106,1094.9663700814676,1096.981527200898,1091.0302412977835,1091.5040715939058,1089.660007096697,1084.9791598103413,1082.2944473048492,1081.9428786886638,1080.2912610502492,1075.3855725101334,1076.4757308561004,1072.4179693504284,1071.7902738299942,1075.3376941368756,1069.5541684794498,1072.611548945245,1070.5622566039283,1077.4113071972513,1058.7279409667572,1057.0121775935672,1046.172214550386,1037.8723606460098,1044.6384326592752,1044.3452168413696,1039.5947812758593,1040.4138970096471,1039.105103658074,1037.1634692037992,1031.8739979550915,1026.183653027626,1040.0204795383424,1028.1035086645927,1018.4216024727624,1015.7840899849209,1003.0846224388933,999.9363371140782,1003.9657244520114,995.304608123142,993.0237320140295,986.7392672472738,965.0808656039621,951.0407910884521,936.0168346542275,929.3316207522959,919.0615078673667,921.8956712752188,890.2998160820912,894.979142586973,871.3365487849287,862.2327775710776,829.654810028993,813.3699677221886,798.4441498852894
87,1263.7171714435615,1255.2310709150022,1255.5783303362477,1252.1496261826903,1206.8589157938727,1203.687880462548,1204.3412143741423,1193.7691323651823,1189.1604980741758,1177.935373388869,1161.7619479444002,1158.1440519415828,1146.7747394213081,1147.4217022441117,1146.786564622731,1146.845678134184,1146.2518095771457,1147.8702795077154,1145.9799765295438,1136.1960816416174,1131.9537463101533,1133.984863090948,1128.030527148004,1122.9437281594346,1130.2822971909409,1119.0212716187461,1115.4098519203676,1114.634611362219,1114.0,1115.3456282844459,1111.3730948491636,1106.5170180695757,1108.2030892094647,1093.3092942564874,1099.4641123741003,1100.5316031206517,1101.337955537418,1097.0750120032399,1089.2598794451187,1089.6322663925803,1083.908195892647,1084.2313449629219,1075.5328106660568,1082.919480855027,1078.847345076892,1072.8278359979972,1074.733992253772,1067.9327600008908,1066.2863228666074,1068.2721514281038,1067.8168827226314,1058.901209355232,1059.7648135416716,1067.1123675872145,1048.2574630706795,1047.1978480998218,1044.798259608785,1046.6402233314766,1037.557008843409,1039.1411233529252,1036.31118388714,1037.1915450320034,1036.1400782028832,1036.4462408676147,1030.8754145155203,1023.8703272616593,1029.2422798420248,1022.7683666994906,1014.9396490279977,1010.1342769627761,1002.3022482797659,1001.8685097285504,1001.1913794881144,989.2268548223838,986.0942986475886,984.4538630140727,958.4236008933744,952.9318885401884,935.4830387470477,926.3820170793166,910.1416451780478,912.1232653158187,893.6082881139989,885.1520117599639,877.1959563487867,858.9060587330457,821.5613320924585,808.4637808510586,792.1688865273393
88,1263.9123601785134,1258.1846844362954,1258.7065908427267,1253.3103506930204,1213.6389893133742,1205.1824124154957,1210.7864169475686,1197.4644212061005,1188.7721434881016,1178.5266386788846,1166.1099117331144,1160.3359599958023,1156.662297861755,1153.23931561384,1151.951624241607,1153.198901512299,1151.2582958143405,1153.7180588116776,1151.523720736885,1133.5588136591223,1132.9876392669912,1134.0853447402071,1132.4678094858239,1128.3557939417863,1125.5898040909428,1120.6064827510954,1118.742054865722,1116.819770368912,1114.0,1114.6868734834952,1108.2270754284827,1112.64368562059,1110.9048129531532,1112.9342676231474,1102.262990772786,1100.948198303716,1100.1734613870894,1099.160709454212,1089.4767542644308,1090.3632750213276,1090.1947498768604,1085.6942279722855,1086.1734231626176,1090.6793056100746,1081.0212915021752,1070.2576803726956,1070.3302158539163,1078.7962842774132,1071.8756902544046,1071.1882352779528,1066.3962994453968,1067.7230399171658,1065.5321536389172,1054.5026852695446,1055.733654697266,1050.7365810132146,1053.7797739740467,1052.8396603472468,1048.1164782520063,1046.1180099810367,1045.2101401244136,1045.4797938231384,1035.9195896736255,1033.8468364093155,1029.2324600706177,1024.94602383858,1040.1125881219878,1036.72346105926,1007.5123173881425,1017.8352860504169,1000.6397953992197,1001.4106305583166,1002.8380305507334,996.4491937330716,987.7436344088632,987.7729228911234,975.4127512758278,961.4343197562151,942.3903422522899,926.7583274877469,925.5758526594648,917.0315185755346,907.272344237984,891.7211054646007,866.8658503080178,876.2992866148411,830.2964797711595,823.3139122538751,807.4052693030737
89,1265.7442776563573,1255.5293039516348,1257.6771550373098,1253.8943802090332,1208.4677621311419,1206.3341106141986,1212.2282639429159,1194.8937500133816,1190.190537576711,1179.056584076979,1166.3434270860341,1160.8246572171145,1154.436987849815,1150.6705417857522,1149.9189023515617,1153.4098561832059,1147.8729492209786,1147.3030125374846,1148.4940097477815,1147.4955450698305,1137.5891465262353,1133.399229513042,1131.7245268931583,1123.0455269357485,1118.8156363417886,1118.9093644538045,1119.5421118104346,1119.162697523777,1114.0,1112.6149539586572,1107.4384390624252,1108.0000207899855,1110.8605363863244,1105.2222058861537,1101.5742914758093,1100.203882248816,1100.794322813233,1099.1692868563673,1087.7884039478765,1089.8886881296653,1084.1215838179487,1086.315883033335,1083.9989159474185,1075.6595192757798,1087.3057700969184,1073.6606239206035,1068.4335265716418,1071.1123213633255,1070.1822480401281,1073.3185950804518,1070.5248431061036,1057.6048054092116,1062.8183078697937,1052.2812427224658,1059.1882738698416,1048.522384065475,1050.6413584837903,1037.1405868618606,1045.6556129447943,1034.2571904088334,1036.3358081123183,1039.8991217304865,1034.9156165866775,1039.9326695455793,1027.2449800034915,1038.5891865637132,1023.432346971424,1022.4188535631799,1015.93795125582,1009.2728203184056,1001.4514424950061,1000.3060444760013,1001.0011058029648,1004.8872828751389,986.1644415503195,988.2999596889043,960.0050263100895,954.0008440070507,938.0983582100249,926.0879153700494,917.9563229803375,904.9394948150948,895.622336559472,884.425651692249,873.0175016414083,857.2168863262507,839.4145504571284,823.6906827807688,781.9802093012472
90,1263.8341022444843,1257.22376205783,1253.9313625182272,1251.5224147577953,1208.1210002289076,1201.836643894461,1208.9370834833537,1196.1383164353967,1189.1143272269735,1179.4657765572708,1162.8271465402404,1160.5144639625523,1160.9622111965978,1151.4142056117753,1148.2544846131152,1154.2765670128642,1146.659917162983,1146.9102073432068,1147.4000033857728,1127.452452963656,1134.4392681032016,1128.821758366176,1133.5723729276767,1126.7736170070216,1117.102626878362,1117.8528985199282,1115.836732041289,1116.9680831858627,1114.0,1104.6804924882813,1112.2482229090122,1107.442490444052,1104.9864518075055,1104.0520516718257,1100.2601847227302,1099.5225707540226,1099.7931165667396,1097.459443989755,1088.1270397005342,1090.7694638725607,1090.0917455928143,1084.0457006194902,1082.5299071586558,1086.4007936286357,1079.4420872258665,1079.601173565201,1077.9356170804754,1070.9203629384067,1063.9519293587696,1067.4000088223315,1065.8266847449636,1067.7198784491254,1064.9760446975424,1060.078114134797,1050.6344975205566,1046.1897906501363,1049.2628851684326,1039.5393520373314,1040.817202571737,1036.2419453214434,1038.815633268865,1038.2404563336277,1032.2803317349658,1028.0177525568388,1030.8538305000163,1024.8739184859458,1037.4092897057828,1036.9294301525103,1017.3212238388809,1016.4234805776272,1003.2319745145721,999.5457603037528,989.3964384685748,992.5954148223661,988.4064309717147,982.3654346325372,952.6498941553054,955.3533785109269,937.2515866873367,924.5159801340344,917.7228546050486,916.5904157101661,892.8346926514862,890.7446810354231,867.8028703582518,869.958239568446,830.3754234335413,811.2895213788886,813.310859915103
