Model,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,gpt-4-0125-preview,claude-3-sonnet-20240229,command-r-plus,llama-3-70b-instruct,gpt-4-0314,claude-3-haiku-20240307,gpt-4-0613,mistral-large-2402,command-r,qwen1.5-72b-chat,mistral-medium,qwen1.5-32b-chat,claude-1,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226,mistral-next,reka-flash-21b-20240226-online,gemini-pro-dev-api,claude-2.0,llama-3-8b-instruct,bard-jan-24-gemini-pro,claude-2.1,gpt-3.5-turbo-0125,claude-instant-1,gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0613,solar-10.7b-instruct-v1.0,gpt-3.5-turbo-0314,starling-lm-7b-beta,dbrx-instruct-preview,zephyr-orpo-141b-A35b-v0.1,mixtral-8x7b-instruct-v0.1,tulu-2-dpo-70b,wizardlm-70b,openchat-3.5,deepseek-llm-67b-chat,yi-34b-chat,openchat-3.5-0106,qwen1.5-7b-chat,starling-lm-7b-alpha,gpt-3.5-turbo-1106,RWKV-4-Raven-14B,llama-13b,mpt-30b-chat,wizardlm-13b,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,gemma-1.1-7b-it,olmo-7b-instruct,nous-hermes-2-mixtral-8x7b-dpo,llama-2-70b-chat,vicuna-13b,llama-2-13b-chat,zephyr-7b-beta,vicuna-7b,vicuna-33b,falcon-180b-chat,gemma-7b-it,dolphin-2.2.1-mistral-7b,qwen-14b-chat,codellama-34b-instruct,pplx-70b-online,gemma-1.1-2b-it,mistral-7b-instruct,llama-2-7b-chat,llama2-70b-steerlm-chat,phi-3-mini-128k-instruct,snowflake-arctic-instruct,palm-2,zephyr-7b-alpha,qwen1.5-4b-chat,gemma-2b-it,codellama-70b-instruct,stripedhyena-nous-7b,pplx-7b-online,chatglm3-6b,fastchat-t5-3b,chatglm-6b,guanaco-33b,gpt4all-13b-snoozy,stablelm-tuned-alpha-7b,alpaca-13b,chatglm2-6b,dolly-v2-12b,mpt-7b-chat,koala-13b,oasst-pythia-12b,id_name
74,1283.9026946593956,1272.3083004523794,1251.4412821540234,1260.0384777918312,1254.7843279149677,1230.1421154941052,1217.7085563085122,1201.0548960466392,1204.3942288898136,1200.2357671138006,1191.244570189006,1176.9549191302076,1162.1315494779217,1170.6309331145233,1170.708345951661,1165.148703781004,1174.898801611793,1155.8675375962955,1145.6094076683478,1150.6305541246604,1154.775105148917,1132.9394373357406,1156.4107672047655,1140.875991132019,1133.486356826376,1137.0758926421297,1139.4508934250332,1113.827994039678,1110.7124401329077,1120.420450733696,1121.1583797548851,1137.254687656848,1082.4731545955956,1122.741774553553,1122.5879250064722,1113.7557756135952,1114.0,1112.1730822845475,1063.4995378789793,1099.6796609781072,1113.4915565843785,1096.498371323952,1103.8701598538785,1081.3623893845318,1085.789105043228,1089.795442753004,1077.692319942152,798.9399094651964,1095.638907863704,1075.7097476187892,1047.8548818802187,1064.1885452449878,1051.4568491575626,1048.2974579396396,1047.8295667572436,1059.814186309466,1063.032743373596,1050.040010306502,1049.5869120380917,1021.6220738898216,1041.7528930468593,1048.3768357629313,1041.8338890321338,985.8104670866272,1022.4715492019257,1011.4599309987758,1018.5121591942136,993.0000316439769,1015.686221935856,1016.0431975115956,997.9020446893414,1000.810326419366,998.8190280426724,1006.1875232352118,1068.239924898397,995.1521263600372,993.5838266201029,1000.4436330515816,988.871430558835,968.8379533710632,996.8246357124544,930.8533715837748,922.018660637257,944.2862613378084,918.4431350967988,1077.692319942152,946.001735028094,906.2056465849502,879.5084209717288,1077.692319942152,859.7010240480861,883.0244979865367,
75,1285.6788317204328,1280.600372175031,1257.6289691962686,1258.5042216853085,1243.8351389810978,1225.1619800627686,1227.6629878243114,1206.600100910599,1199.6862210267243,1198.0122371085968,1196.9163408620082,1176.4119156221316,1177.4589857981914,1165.219739389515,1178.0612006223923,1163.0829433442807,1163.6678907591747,1159.968161065746,1158.617504922891,1150.7822876295584,1148.2329352926367,1147.8712288923314,1133.7241631792651,1140.752358663272,1167.3045138196517,1135.846859367653,1129.6795342306154,1120.432162975665,1133.6947071244122,1125.816258698342,1126.803535687419,1116.4923849509032,1124.6500753413711,1116.8046855842622,1119.3275889710246,1130.077799103855,1114.0,1132.523828409462,1105.227451033,1107.649310285984,1089.8174848069348,1105.5139470504405,1100.9204173065175,1085.192879724103,1102.624857061608,1087.69739679513,1084.9463973748009,1084.9463973748009,1066.883472664382,1053.37265049516,1058.4298755813938,1070.690525823275,1060.8495699496823,1048.617171238327,1039.3536562444478,1067.0401274708715,1057.421242170036,1077.548593615436,1034.2454325664703,1071.4634028372366,1038.7771784553393,1026.4466668819066,1028.6000634651243,1071.8520252773255,1052.3286532828365,1018.2971896278784,1029.513971927479,1032.5651258775774,1025.5749114449295,1008.2730819429916,1024.1265320561483,1009.946998723598,1015.375727116496,1014.947712122782,1039.0455616803288,1010.748674010552,1019.6123749297744,1008.2321316944584,1007.0775986435012,1017.3911761105804,964.7617884702172,957.1553585178884,960.0404259313336,977.4902256807744,903.8365150567058,901.3810697515412,855.1938026673366,911.3683593414152,961.0060959013229,1084.9463973748009,875.4022425362903,865.7080115112391,
76,1275.9739513098632,1272.122168957594,1252.4414813944209,1257.5961341445554,1253.79793430884,1232.1955154607856,1220.971159127756,1203.0032424850287,1209.8308662047366,1202.4637397039364,1197.388019737686,1181.2299022062678,1169.6064797650158,1173.6757813491363,1166.2840319530458,1181.6739226820564,1170.3872957652156,1161.7331380164428,1160.9644249937458,1151.8697609294418,1158.2636450016878,1152.3324613625784,1129.799615088247,1141.8096084934848,1155.6187342505402,1135.272948177599,1136.3801541490152,1142.3467417765114,1159.8044101401883,1124.7884571913407,1124.4050802681115,1151.2524832291297,1158.9917951373411,1129.7289777569829,1113.0279839850343,1123.1102276907816,1114.0,1130.652040309491,1097.9665058553028,1102.776309195603,1114.362905210906,1115.9699584442253,1098.029755825468,1097.3891770944872,1097.9496866954964,1099.3616526146066,1084.186824008642,773.9763981719841,1086.9828688964649,1073.4844564110626,1054.237836027956,1073.3051306352174,1085.5869137323175,1058.3883279264237,1039.7591612448714,1070.741357990893,1076.587598839977,1066.6052335986894,1028.847372084697,1088.6572214356454,1028.8491148078847,982.145005515472,1030.784612027262,1047.2259612086611,1073.4920808314484,1055.0588590906286,1026.0193400802657,1008.3856825787948,1008.8589034052044,1032.3868613178342,1021.2168075512471,1004.8318809729388,997.196012471492,1022.8988034616974,1019.769045277622,1001.1843750063082,987.304903176078,1021.2848653217794,962.4140076370106,991.8008225017192,985.5161517053156,924.3116076825994,952.7486181323352,992.4915263489778,965.8423142215722,963.3729794621148,952.1381807289622,882.4766631779446,858.901362890173,1084.186824008642,910.7564350286408,887.3902347218516,
77,1281.0353804524327,1273.3558731279138,1251.0854129807924,1250.2420893406772,1243.3316277037206,1229.683216335858,1223.987917442445,1195.1686234260076,1199.1330543689835,1201.8791917879269,1193.2043484019096,1172.659750935116,1174.903519828272,1163.3746688670956,1163.08625823468,1165.3975026262813,1164.8674890628542,1162.129396682578,1168.8848274515285,1149.3935530538326,1138.9204361376576,1131.072558054291,1149.5228882418264,1138.875516672952,1130.182159622959,1126.2762599755715,1133.8739364311507,1126.8254519065306,1123.9431822179229,1120.3003715211037,1124.7551281940916,1117.8363747463254,1058.477977403527,1117.8261077327045,1111.7177675378855,1127.3311936643363,1114.0,1094.3528819979472,1122.3162925541749,1110.1792422320518,1065.9730854953343,1086.8695963863793,1088.0367586451666,1096.0647576218714,1095.7927811250156,1089.389854365047,1076.6064552127489,1076.6064552127489,1033.1102574727208,1059.9666478417598,1063.3111677987786,1062.6015165134445,1055.115691119005,1055.3366036153068,1055.7966699408437,1056.9672850723991,1057.8273670185322,1070.9260808939011,1053.8296721601068,1024.2567565267018,1036.766658904715,1005.4359810128728,1014.140818714288,1049.3365243675798,1050.468101737305,1040.314740417251,1013.1746431737844,1022.9570716279828,1019.2372142918348,1005.1124419127192,1010.4296481604068,1014.3143793588836,1013.8221429914822,1023.9943737885028,974.0107553814616,1014.3106492339342,1019.9881241096176,1076.6064552127489,995.2009784039228,1010.347090549156,981.410196943678,927.3319510499148,1044.3747420296656,934.9369714151612,938.2116506515142,878.3645420186708,892.6055848712383,850.4240323889765,886.9809703254726,801.693530516023,884.9009278646041,846.8150971538003,
78,1264.8891528776587,1273.170302882034,1249.706910578511,1251.3206670625077,1247.784135533267,1222.9892990669578,1213.507398996098,1199.97872040915,1195.614676904916,1196.8855625396204,1192.6993199108108,1177.1182032968184,1155.695609612907,1160.4385707770202,1164.5914943746293,1152.539478597521,1160.084487807805,1147.4733735608972,1151.222493213582,1130.6503220229365,1146.3878618730566,1135.86665959718,1150.103937423916,1134.8490913830867,1137.038719543394,1129.3760938943628,1121.153131814969,1136.2582543794224,1125.746705943934,1119.4617080572484,1122.974842127685,1099.9693525110597,1190.0510342094133,1116.9118886202195,1105.3454411414764,1097.4917342391814,1114.0,1090.87487760538,1110.5761621707395,1102.8336997780852,1117.6138097064452,1119.0964636893175,1085.608872621439,1086.467468197001,1083.363049168128,1084.30075570661,1081.7820786211958,1081.7820786211958,1035.911910768635,1088.4297684728735,1067.4020628583708,1075.4654318002626,1077.482379114026,1059.4920461778613,1058.0906768241452,1059.1221197045045,1051.8548168129128,1054.5010832996434,1037.2734092190426,1048.3230217773478,1037.0599105314443,1042.382701868214,1010.940604869524,1101.024281678192,1065.368067158947,1055.9353824465347,995.9747923294426,1028.7226237581606,1010.777131375376,1005.7791671480188,1007.0575005331062,1001.387851620182,1002.0259637344432,985.3780904667468,999.8085262785874,977.5556384672958,992.9886664118444,958.0036500144304,954.0942229794604,1005.6780179838275,916.5155679591614,948.3600468663687,909.9942768734908,916.894939281368,956.573148748488,1081.7820786211958,1015.618772198144,860.4875340383712,898.2354862308727,1081.7820786211958,895.2099454679345,955.5598870892226,
79,1273.8280479612856,1275.248489871566,1256.1317527559124,1243.6911542764403,1243.2924123643847,1219.838763269499,1234.207785226941,1205.4890199958747,1200.7789967100584,1191.1772706225584,1188.7579993123938,1176.760404020915,1169.9112162772474,1164.7178343827518,1169.8247580128643,1171.407174992638,1150.7115696834835,1164.758380130417,1146.869622046834,1148.7575561471865,1123.013799456725,1160.821280408691,1143.0255375519266,1132.788899163501,1124.7087721404068,1128.3159401384055,1123.742393861653,1118.3031393519798,1132.7471596162625,1131.902534922457,1110.8277001949496,1104.21207867906,1061.8792027087566,1108.8411909025106,1119.8560012993946,1116.4368796821352,1114.0,1106.427993474179,1079.099724737307,1086.9034326792191,1104.7910833913872,1098.7907416155874,1082.8124059153438,1122.965761268891,1082.695996247741,1077.558760329821,1073.0921487925607,1073.0921487925607,1147.8461138059708,1052.3501170664315,1071.134373312239,1055.2812425164989,1074.000519462928,1080.7732646381191,1075.296470846476,1060.9196430414372,1049.82833421611,1048.262946796464,1063.7752852541207,1058.2603530470533,1029.767784075235,1011.700078592578,1040.7016598622736,978.2646266660012,1003.1416329784556,1050.0441600430509,1017.3075534172297,1002.9655004488184,1013.982089553196,1010.2546423354656,971.2509233619448,995.9744244713896,1004.6157153625444,1012.1442464336682,977.4084545385086,1008.842422467088,973.647328560712,960.342702772742,962.9538045662348,971.6301201228032,968.2071692963808,972.520975933012,888.6485322873218,916.3672815358048,872.5029933331246,972.5216708238814,867.5958009864224,826.390846966833,911.6293087721884,906.3475325832476,844.2141306087626,903.0499957701496,
80,1269.4968525908191,1267.343578306297,1246.7750680481097,1245.5337747262497,1250.619237962226,1227.6414636658303,1225.4537663110711,1197.1293382621857,1200.3515054046172,1192.249974316451,1195.929166751789,1176.906608130772,1169.3311437783916,1173.435294037845,1161.665297227444,1161.8552540741905,1150.9768955457537,1156.6659001206565,1148.271436295244,1145.0873444648082,1155.4375523604551,1143.0001901983128,1152.7419504056725,1124.1767686284352,1133.6306743851344,1127.1770382818536,1123.8533116947312,1116.7379413657309,1132.8546644061546,1112.0254658454764,1123.9568239957805,1109.8115496362989,1117.5791587903552,1106.320123366466,1106.3221721558596,1133.7233255220656,1114.0,1094.2574059680587,1117.1601615315406,1092.420000540737,1094.4440579633083,1100.7366381531288,1077.454999309115,1088.706812174075,1102.3425928173444,1073.9459710955166,1074.9184387753792,1074.9184387753792,1114.724398733266,1078.948525534723,1097.173702050145,1061.069123833455,1063.9440923620532,1043.7642960491703,1033.5958367449198,1059.7869419249305,1046.7558730808555,1054.4550206640288,1064.3888505927544,1014.475022200496,1027.8182779944225,1001.2480848165372,1036.4570323504672,1033.9213392363968,1058.284715320443,1035.7638088913864,993.582412626904,1013.5728258466116,1002.5038320858724,1014.0747987674364,1008.85888066745,998.2650462196608,1010.04733072388,995.2883041678128,1006.8637269500396,993.6749223802808,1009.6262316039926,975.5685889539792,973.697094641234,976.1274471963492,999.8443952371284,972.7375601530622,947.1343957468038,874.3873138643053,922.3050784862224,891.8533425950026,882.99298151786,925.4463572394084,888.4863038586602,834.1101676504151,900.0521420820761,867.4468155288677,
81,1280.0403647162664,1276.1728300556476,1252.9630208132053,1256.2928939505375,1250.280875366729,1229.2787826405515,1225.9840400988808,1202.4967712011626,1207.0472742732106,1192.0194075380134,1185.558867807038,1171.9766324612526,1165.13881719497,1164.0548405638506,1168.7371558053617,1171.667524685833,1174.9558543921871,1160.404186249439,1142.65370237615,1157.3970492431808,1147.1295864963372,1143.8185484191783,1129.3152786175035,1135.9543976664204,1109.5071586711829,1141.029852152938,1128.3988762659997,1134.076793028436,1142.048447153912,1125.4180205880048,1123.920018946563,1092.7982478427066,1089.6049258614516,1116.859436954322,1119.5445327437833,1130.0245265549456,1114.0,1118.987162835931,1089.0610785480017,1116.1587136499625,1084.0636873082444,1097.1202938279978,1098.46900495939,1087.481580206028,1079.2303915450148,1084.0720597280315,1083.8337584317826,1083.8337584317826,1056.4468890330468,1062.9766408317828,1074.0865859507362,1067.7227585016694,1085.8469404307657,1061.429060900798,1074.9300147503543,1057.456766974866,1074.1394969756273,1066.085020492248,1039.55095313567,1031.3573810707476,1035.2173370720675,1087.9878478880444,1034.5970424040745,1026.5454245207036,1050.7571627439083,1014.2864103527552,1023.5933862617496,996.6366324502133,994.4981948656396,1019.2502132015156,1021.5883877592772,1012.7209672630804,1011.9746190516572,1019.6070292083324,1023.5159324875716,1012.5290301859044,1013.1206682842012,918.9762082516604,974.2320838143676,985.6346356887628,949.4726861512746,962.8114283222734,948.7548184513568,963.466888548732,936.701654046934,1083.8337584317826,930.0911727087891,937.9566784658618,898.021502296148,1083.8337584317826,926.0479883096776,881.5346898862695,
82,1273.993985059648,1268.8223883108967,1247.8594662355172,1249.082832870482,1245.3583685993656,1223.0526053788678,1216.7101293781318,1192.5238308971036,1202.9189370853264,1196.7081796701227,1188.4061312539657,1170.1585540491276,1172.5934723784962,1158.3605568680234,1154.7967443237924,1165.896951097525,1165.495490813213,1163.2878670065838,1153.3910592459924,1138.1531785285863,1136.6832954083764,1141.669243156604,1154.6178313491778,1132.8484708795388,1106.611150123185,1124.3829012600968,1123.066279376561,1116.0616614517455,1156.4693065401805,1115.2428028418406,1110.5996471772478,1103.4998170888143,1159.0745560496628,1121.0873623287075,1112.6631255924765,1121.5682807664082,1114.0,1128.1325081100852,1094.1464656443268,1093.1427700964853,1113.8895662206205,1106.1022192951364,1103.9009942503203,1081.3732368428673,1084.2131614489754,1078.1333820478758,1077.2710452427102,856.6412419212063,1027.9814315923163,1071.9225171317944,1085.2027990029185,1060.6388894888698,1068.0536306111917,1060.6168766293365,1032.9325769096968,1056.2099023213873,1046.6261432983133,1059.5268940671444,1062.799318906585,1010.809335495528,1031.6818391416075,1047.7534138708302,1053.2165990204328,1070.1980853407697,1003.0868226387314,1031.331953793327,1010.2869304225808,1013.6216241699178,1023.0941770521812,1011.5280457635076,1018.274041078032,1004.5038672122068,1002.7623595631292,1008.8493358824236,981.9299975937248,1002.4618559096252,1007.8558065270032,1032.1923905600308,944.3895657822306,1002.2866378592868,942.2012985721892,828.7761244009607,896.1631056093711,977.9258389258076,950.4859542292196,850.9379335223676,975.8296250758536,921.6363533737338,1077.2710452427102,1077.2710452427102,875.1344078432065,876.0147140925444,
83,1277.6850056764924,1277.9091902260732,1251.6867405884957,1251.5693440608916,1250.1722038912903,1226.3270910969377,1217.026844397756,1200.8094554006896,1196.5026129254434,1199.5547979465266,1189.4642610599767,1176.4329127502983,1174.7545262797478,1175.6277522956314,1176.3044312978718,1171.4954356052249,1162.4239787358235,1168.8641908132704,1153.8648323164318,1147.5297703208153,1154.1721432831962,1145.512261932745,1126.3558672715835,1143.2892419989282,1132.8556414607522,1128.6598371985738,1130.8801777654548,1135.8212017838878,1127.1233917235056,1120.05656547141,1114.5065330568582,1133.8532391524132,1149.899068890824,1123.0307482534572,1122.8347968550297,1108.1554608117542,1114.0,1085.192075309436,1114.1332392617976,1113.7491651207947,1104.9401176447914,1099.3957700155515,1086.3943190381456,1116.2694055098011,1080.02976289354,1098.4262556724684,1083.604880537536,1083.604880537536,1046.444132429148,1079.2137553666753,1102.31856669227,1078.0010497260566,1074.2120279686285,1071.101266610308,1079.964681255303,1064.7537907728292,1073.9373748438632,1059.137719925352,1062.3330450535266,1034.8525159819665,1024.6897450414122,1091.5269216492095,1030.163917258391,1022.8402837153592,1012.7924270658256,1048.8775390154694,1009.5624372852584,1014.5544223209614,1031.9978333126223,995.154727264307,975.9948208382668,1000.8990968631516,998.6684075825558,1007.3058766484438,1002.454069706122,1005.4988606044972,992.5467029466824,1083.604880537536,1030.0032549315756,988.6336141950216,956.896249115136,983.1894968024968,971.6658498018,943.8972099906478,875.8320112633039,1083.604880537536,916.503374460798,850.2454251518989,864.1243098090124,1083.604880537536,820.6177030844534,824.6764273526389,
84,1266.4250780795992,1271.8787692412852,1253.2001515893264,1252.404697302652,1242.7053235235342,1222.073183593198,1219.6162133476016,1199.4600355001096,1198.330358611591,1194.1295009943706,1193.390059612315,1173.0556523592352,1171.8757457096126,1161.7549448866844,1172.065741296084,1166.6338329380353,1172.2363785188388,1155.690707516687,1155.6912297294848,1150.5624384710932,1143.0754499553257,1154.8463980738777,1152.1074936851928,1130.9685924880075,1128.6390092469094,1131.6898834414603,1125.8175986667345,1125.7735746070316,1122.7326003408514,1125.8442564307647,1117.6263021476288,1152.5708262901896,1138.6546233127417,1124.1172661015285,1109.1279136887322,1133.513647530093,1114.0,1117.5130397774687,1096.9310294613997,1098.3059005053071,1124.6950026329148,1118.7237206057332,1102.1692358265684,1082.5901459242973,1090.7982442367083,1094.7690406876343,1081.1033710138745,1081.1033710138745,1090.4552787955986,1074.047920499388,1052.7876219145835,1058.1569098181776,1084.1071340984004,1077.409871457061,1071.9218537132838,1058.9741599760566,1066.1004555550114,1060.6581217730222,1052.164615076335,1026.7983335550334,1023.2531309659583,1008.9015202182076,1049.2199800581343,988.630824053066,997.1341254280846,1065.3462981949012,1031.8613662025,1024.413653292221,992.7968862508436,1002.3118902582617,989.2332521916472,1007.0172153426548,997.1966804886137,985.0551119510856,999.1117596236304,1023.6942516751998,978.8419656059632,1025.3215590229752,996.263053892556,1004.5481187875798,955.042971152424,948.4391827250048,923.9094040499484,900.3312339195521,1008.9050319811118,942.429361969537,937.976422349676,876.2361939535789,847.1058778718083,1081.1033710138745,869.8711908745781,893.4373911651364,
85,1272.8003017788512,1271.2342811075414,1249.2278369167684,1248.6225053612,1246.4494301377067,1223.4690977248792,1222.910977929005,1201.733600732062,1195.775215556059,1190.4398877464278,1187.6959721472854,1176.0733624056256,1161.5321156193684,1173.634122379844,1165.0606075670134,1148.406805477907,1170.1952586270795,1161.1418581566852,1167.0206948200744,1139.9433993999412,1139.8895982436377,1144.7003526074627,1156.184656735432,1134.21542981906,1137.3305644369973,1125.9296013343485,1122.0098099948214,1138.575050959471,1116.8567363776,1124.256519565792,1120.4829891657323,1177.3191764009982,1161.5532679200585,1109.2637363593774,1113.5091772840742,1098.6858774508755,1114.0,1119.8175215849017,1105.5050821176249,1104.6765929768928,1105.7776039519008,1088.149593063792,1092.714573938806,1083.561524188335,1094.7700784072554,1093.9149974557515,1080.6823353730792,1080.6823353730792,1071.3500006493737,1098.1043508166597,1080.988853529309,1056.2620697176214,1070.2726404810592,1041.647432071209,1083.9121272116636,1049.3690766910404,1059.1625428034813,1053.0330175161685,1053.2372915275853,1048.7672601762558,1033.9888525480433,1022.0537501798829,1043.5628597997484,1027.774217839218,1063.8571639565362,1022.597213248687,982.7347753611016,984.8550174234192,1015.997024284636,997.2410867435918,992.122262852351,994.535716177402,1001.6503102961362,1008.2060969203412,1043.834359749543,1003.3156962301103,979.5515544086104,1000.8792598515024,972.3436922737208,979.6766822,971.5781995863306,1019.9650382903028,982.8277725049012,925.7927548804408,878.8715690194595,858.8736304206219,1012.5718189960623,862.8518523044157,880.3771442819905,1080.6823353730792,907.122808817006,845.9935596341867,
86,1286.8225077972045,1275.6313550169089,1256.3311212690471,1247.8227569886994,1242.2289864269258,1235.138050297809,1215.7180852345698,1211.6639860109085,1196.1639260314737,1198.0889974710356,1192.952397212728,1180.4289889074146,1170.034153571692,1169.6839629269991,1172.7460386148173,1153.8929919419677,1166.3029032739134,1156.939601731075,1151.889734406387,1155.0980163702934,1163.4936865697669,1136.881913609628,1126.225195518202,1130.532384411256,1105.6548329809716,1137.349783371188,1128.6906565815118,1137.503955056979,1083.7465728964348,1123.5852994938973,1122.4100107537888,1105.2110255652815,1134.697375933562,1125.8071738880692,1120.8641746408264,1118.9880005338025,1114.0,1086.9699846001672,1120.2738714517943,1091.886432143027,1101.1410541212576,1094.6570878982611,1107.5737183122635,1105.7400710370289,1095.1757306799984,1103.7935405829012,1079.6522616306695,1079.6522616306695,1031.4053446305766,1050.943558969515,1053.2890374743022,1073.4996382727247,1090.6661747052306,1076.630248379564,1048.014084967799,1062.7471219546442,1083.9387965610824,1060.7815687856655,1048.8906726640002,1035.6750688176585,1036.5640290080623,1037.2224667493242,1030.684646701067,1031.37688800852,1044.4135145769644,1030.1721806799524,1010.7061134014172,1013.313579633577,987.6690077452675,1000.0691021680074,1009.6745116788207,1006.6616119958924,1006.532582042593,1016.7140699037864,991.7215550275404,1005.2083726140336,1002.4592377578168,972.1994370733296,1004.4360248313563,1002.4816814626388,983.1257710288336,954.7491324734738,879.1145667038851,942.6409749634812,908.378572339452,1079.6522616306695,903.244901874272,857.9620627821735,1079.6522616306695,823.8596154249893,892.4758580877851,848.653544444104,
87,1284.3439416811298,1283.1134782446636,1260.781474734329,1261.5572591118123,1253.326546702346,1229.6212945704751,1228.2554153660294,1200.1775567568836,1201.6792077747468,1201.9838179201663,1202.735181014874,1183.1807573479125,1171.9720741570038,1171.8881975121324,1177.628076895572,1174.8652743512318,1174.427428581375,1155.7483085372376,1144.8394770695638,1156.7632484835308,1140.0564264932418,1145.0428148627836,1164.5426377708031,1145.3633616648149,1129.9566957307875,1153.8455680520944,1136.718455355952,1132.5194320047092,1113.082661392942,1122.0278707067027,1126.001968980077,1127.848911669974,1172.4548641032663,1133.8119107196649,1125.4080852058064,1112.442525908981,1114.0,1119.441517109964,1120.362926423331,1101.7705228283787,1083.9605890942769,1096.113182308618,1104.9629027194446,1093.2280191633013,1098.5553618023614,1080.9635142159775,1085.0356632967669,1085.0356632967669,1087.1766717064925,1069.9060242388584,1063.3009654570317,1066.1739201639275,1071.5582160986833,1055.635644119306,1063.9904559098477,1067.7077507625563,1058.96709187402,1063.5859795964768,1049.1390393620795,1042.1408101219563,1040.941843051197,998.4801285767892,1033.7640964158832,1011.9826773016772,1027.8531199904537,1010.2445170894084,1031.179988742033,992.4070858503596,1033.1158740867277,1026.908947484612,1032.261623212008,1014.1342105258236,1018.2350659930948,1022.5800176447898,1028.2397797054125,1007.5719404818368,1012.6982521756848,1009.4831985820856,992.0633871014492,996.9972413887548,984.6033132269146,1017.6882014673488,904.9970167587452,995.3176515440476,961.712430738108,861.862107192004,919.13563681597,934.3949075606744,1085.0356632967669,857.5616520961623,886.0870023066667,831.0178057930245,
88,1278.5105018788322,1276.8883874900694,1253.2795073838506,1253.8533356040705,1249.6351463454562,1226.3401650614223,1222.2483597725247,1200.2457961743412,1201.0706717785315,1202.4243347600982,1196.3830726587903,1182.829139293569,1171.6678357205085,1179.0514148813577,1171.4390205372038,1166.6269189572536,1162.5306676383432,1162.3605993453582,1166.3837827890789,1155.809822466667,1138.1176842640723,1149.2950854990722,1139.6690042688804,1143.5671583166582,1137.423208268862,1135.2854595940723,1132.7126265664049,1123.24607185988,1082.78185037793,1126.801378047847,1113.6684377503902,1108.6855024493896,1113.3991351952693,1138.3895894731652,1122.702771159156,1129.0555119878818,1114.0,1102.9274700644169,1112.2772254382198,1104.1801785099185,1116.2936793118754,1125.8891805222836,1106.0691474339958,1113.3883564844398,1090.1565857495452,1091.1147201624724,1080.4829295501868,810.8544505846307,1028.8182251758517,1061.2154265445038,1048.253805389675,1076.3657598403877,1072.8639876765817,1081.847093320915,1049.7568802228047,1059.3488258366942,1056.261798299062,1057.3428673412466,1054.089229067646,1036.0530906373551,1043.8601071213652,987.0823100611926,1040.999860687152,1001.403529489028,1030.9751028130731,1014.2134973297624,1015.4322746485263,1026.7998679865032,1031.0889131034346,1011.0704227740032,1003.9663618930842,1011.303338054622,1011.4402078396272,1016.2110322024664,1046.3258293205415,1005.7317270147176,984.3105251956872,1005.3674243633918,981.9496202485587,1004.6866866125644,992.3260764335776,874.6201911635171,851.8997078591786,989.6372010996683,954.8956126470384,1080.4829295501868,924.8192754237512,917.0006741583904,898.6236351936873,1080.4829295501868,898.0479014250832,903.1448765726508,
89,1277.4012168804968,1277.5236961060136,1258.0279365910137,1258.2324200011303,1256.5871052408563,1226.7028311747888,1229.9191723457589,1204.550157061244,1202.5643433529324,1197.8827768782312,1195.5955210757338,1176.7165464842187,1167.216178530923,1165.0949578319703,1171.403411238584,1170.7167100356107,1176.8226650839745,1160.945007137533,1162.027193045902,1168.9213323027964,1150.0069921897482,1151.084037945822,1149.9302066004109,1148.59902371571,1130.5323021209008,1136.1923344785916,1136.13243545593,1136.5029879166766,1123.7918693292472,1131.2598782268708,1123.678800084237,1158.1923647340348,1117.4329598473291,1134.3620006304795,1123.104708313081,1117.237281512901,1114.0,1090.7734908140646,1119.7243810158056,1112.4448611488883,1076.452083373361,1106.3188464015968,1100.7639923008755,1087.6157915484837,1094.963700817127,1106.9337930339725,1089.6166771256655,1089.6166771256655,1046.730801407395,1046.38403316357,1064.3013555944217,1084.519524983903,1079.8534580718288,1049.9858825732058,1049.240996440939,1070.9726867639615,1055.2132914894498,1066.031083184221,1050.480536843923,1063.9345816430828,1055.1943873671064,1033.2777393998151,1030.022554801084,972.8168974424078,1078.2955747304443,1028.308785362662,1016.1564433310756,1014.3397804305512,1015.2832274255096,1017.1416441733858,1009.0346079984824,1016.1636537339476,1019.9150043183442,1008.206068326326,1032.9996741431198,1027.0630022392495,981.6246166547944,1011.1989893025147,1019.9363734316718,996.2952649438158,988.682139695208,975.6334777893336,980.8489307772428,955.4580257647788,909.077778778316,1089.6166771256655,949.563449929384,921.2016069876884,1089.6166771256655,1089.6166771256655,878.7632872154766,843.6173893234101,
