Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gemini-1.5-flash-api-0514,gpt-4-1106-preview,gpt-4-0125-preview,gemini-1.5-pro-api-0409-preview,yi-large-preview,claude-3-sonnet-20240229,yi-large,command-r-plus,qwen2-72b-instruct,gpt-4-0314,qwen-max-0428,claude-3-haiku-20240307,reka-core-20240501,glm-4-0116,gpt-4-0613,llama-3-70b-instruct,mistral-large-2402,command-r,yi-1.5-34b-chat,qwen1.5-110b-chat,qwen1.5-72b-chat,claude-1,mistral-medium,qwen1.5-32b-chat,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226,mistral-next,reka-flash-21b-20240226-online,claude-2.0,gemini-pro-dev-api,solar-10.7b-instruct-v1.0,gpt-3.5-turbo-0125,llama-3-8b-instruct,claude-instant-1,claude-2.1,bard-jan-24-gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0613,dbrx-instruct-preview,phi-3-medium-4k-instruct,gemini-pro,starling-lm-7b-beta,mixtral-8x7b-instruct-v0.1,zephyr-orpo-141b-A35b-v0.1,tulu-2-dpo-70b,openchat-3.5,yi-34b-chat,wizardlm-70b,qwen1.5-7b-chat,deepseek-llm-67b-chat,gpt-3.5-turbo-0314,RWKV-4-Raven-14B,llama-13b,openchat-3.5-0106,phi-3-small-8k-instruct,gpt-3.5-turbo-1106,starling-lm-7b-alpha,gemma-1.1-7b-it,llama-2-13b-chat,mistral-7b-instruct-v0.2,llama-2-70b-chat,openhermes-2.5-mistral-7b,mpt-30b-chat,wizardlm-13b,vicuna-13b,olmo-7b-instruct,nous-hermes-2-mixtral-8x7b-dpo,falcon-180b-chat,zephyr-7b-beta,vicuna-7b,phi-3-mini-4k-instruct,vicuna-33b,qwen-14b-chat,dolphin-2.2.1-mistral-7b,gemma-7b-it,codellama-34b-instruct,mistral-7b-instruct,gemma-1.1-2b-it,phi-3-mini-128k-instruct,llama2-70b-steerlm-chat,snowflake-arctic-instruct,pplx-70b-online,palm-2,zephyr-7b-alpha,llama-2-7b-chat,qwen1.5-4b-chat,codellama-70b-instruct,gemma-2b-it,pplx-7b-online,stripedhyena-nous-7b,chatglm3-6b,guanaco-33b,fastchat-t5-3b,gpt4all-13b-snoozy,chatglm-6b,stablelm-tuned-alpha-7b,alpaca-13b,chatglm2-6b,dolly-v2-12b,koala-13b,oasst-pythia-12b,mpt-7b-chat
37,1307.2575986327747,1292.295381218442,1266.7822429501198,1267.316259488177,1260.4906484860176,1251.9064191154025,1254.2646266251713,1244.6631398554046,1238.6645333792376,1242.1060369885868,1223.2682889732978,1222.7860282610372,1209.0510890002206,1206.2200357527463,1207.4355761099368,1200.2837945929127,1194.3551836115048,1188.9980087492613,1197.7070502702318,1191.0678548777137,1183.7934419328267,1171.7360727865885,1162.075102975904,1156.7931658403604,1174.584168094294,1154.862280657358,1153.3519474524473,1170.5105429851828,1156.7330471347655,1154.9439016060737,1149.6351134561037,1141.2244096516956,1149.9876163605527,1115.125816462752,1135.5288543852803,1143.5378520866557,1140.2932618919936,1132.8884565928392,1124.2541465555219,1126.462185965568,1145.8647390322299,1121.8844361524257,1121.5875899149123,1126.2206722133983,1123.0370567561622,1131.1133736262973,1126.5279390445403,1114.0,1111.63117196085,1109.8524832004773,1110.3347585259544,1095.867835636891,1108.287873095081,1128.4344316506586,1088.4046947294523,1127.206335718513,1091.8873427618973,1091.8873427618973,1102.8389485694624,1092.661286006729,1085.3709008432043,1086.8766925142472,1079.527611618225,1061.115478661291,1056.4017376079155,1066.7390555050158,1068.7709499849602,965.1885100902226,1041.5612664371229,1064.131528144978,1067.6082800861896,1038.972461574238,1106.3193955535617,1030.1638861885076,1035.756663749608,1044.607858727586,1055.6713518691377,1013.0615466006789,1053.3072734542714,1019.6921057595004,996.315944959938,1014.9672686503284,1004.5169384250503,1014.2105428168086,1017.1640621375739,1019.6829384678208,999.5916287104166,996.4926266155811,995.1971921773132,992.5919395010853,1016.7328814742646,961.9605161009432,987.3886455087562,985.6948101817868,1000.2499133869637,917.7582873085702,966.1172364250425,933.0438498597773,800.545775888555,953.3342813321826,882.0521263812697,913.8810451665604,916.4859124302974,857.214179260022,842.4243437409777,778.8273977119986,1091.8873427618973
38,1305.2123344593192,1288.9446153973743,1269.3016084261528,1267.0264875356918,1255.7169308047312,1249.9606260273908,1244.8420936109765,1245.238556301204,1238.5953761003975,1238.5514352779815,1220.0967977625387,1219.1165740267713,1209.0237797824072,1206.7433064004324,1193.915382985756,1194.9519217456614,1190.1577647690247,1187.6488673804822,1178.408660402906,1183.8964346460536,1181.633535960147,1167.587248079318,1168.9138021250221,1159.5939990242136,1162.0429287849552,1152.487859618889,1164.0269941044355,1159.5069394231496,1151.5584975469765,1152.02284536569,1148.9235535923337,1140.0537986697714,1151.0388525343608,1132.63166690804,1125.0357654526072,1121.0939631181107,1127.058878521557,1126.682289060539,1132.8800557732932,1137.4727257792033,1114.1880905576295,1126.8989875804575,1124.797133177973,1124.2724787555599,1111.3249122303548,1076.1537803806073,1105.3323725497712,1114.0,1131.1912988202178,1077.7987068867942,1104.2620454899416,1083.7101919397298,1095.6828506796533,1094.1231249635703,1100.6134719295796,1124.2068145534765,1092.4019871046912,1092.4019871046912,1089.9973105697784,1098.554366511387,1094.4514218484724,1073.791214365102,1066.5517666237506,1067.9646617554858,1069.7305700903717,1066.44955158206,1081.6760724723188,1066.2496278338544,1050.38772947913,1047.8256459751333,1036.7575102405299,1043.2568011696408,947.6971396261307,1054.6937515745472,1042.3252656134923,1050.7563172352982,1026.3796615010137,1046.8545999903795,1069.7289458277885,1029.226374059309,1009.1238289421482,997.2568612231559,997.2362259323227,1005.0983979042871,968.2778079149922,1016.7421020097182,1018.22263598563,1003.7547228035686,1017.9948062278934,989.7541219478102,1002.6803885012953,1038.4577920432284,990.6333903149923,978.4469088361647,981.999983501292,951.9343526253435,906.2974826666513,1013.1799450752886,948.5623761708341,945.7911323579268,1092.4019871046912,902.4615704590674,899.2033660351318,1092.4019871046912,850.0819437715204,873.4093331935103,731.3448756132673
39,1307.7171133700429,1295.510973084944,1266.7860444139928,1265.9215310978154,1262.9661231413907,1256.9257753971729,1251.0822447103267,1245.2442145717255,1244.5406104469319,1242.8651817297864,1223.5740732933782,1221.990749457557,1210.7048283221131,1199.3097045865736,1203.4541317650187,1198.0773289567735,1188.553518372527,1185.9899486381287,1189.3005437723973,1185.5959868062523,1185.8489446932783,1176.1800656571586,1157.2992857781305,1150.6136422579602,1161.6982154091,1155.4580349796952,1170.0930079093762,1159.741467128149,1153.42293286025,1152.9587027442826,1149.160783899258,1144.4904097666736,1153.952632633104,1129.1047681113444,1134.7391042473573,1177.704699929334,1133.9525645165722,1132.2018294165357,1135.5671442047678,1135.0274632946237,1134.3262140075863,1132.2555061889616,1119.4153444831543,1117.3897106476172,1122.5861996217222,1142.9901328656879,1127.936608173476,1114.0,1135.9376196590094,1140.194960548559,1103.7453079625438,1096.5166737677798,1105.7687632819293,1093.206807430552,1114.2896623513338,1094.4066088611794,1088.4431234176905,796.8764666447971,1090.1283070373781,1101.7609515110353,1073.9184265805493,1104.0057924808893,1077.9049962514027,1088.5618573285499,1062.772277519245,1071.3210493782549,1060.2457072789337,1066.2998401018208,1033.3124271579804,1059.2153089952055,1018.157984621778,1061.9332627157187,1036.3164429299516,1050.078845158164,1009.3511727911174,1049.3138630152703,1037.0389775965077,1029.6303177021402,1052.7986279431148,1023.3678027367325,1031.8322659226192,1057.521348547628,1004.4207210712816,1029.9748498557967,1004.5818399770307,1013.7299216891555,1033.3063199077687,1015.5365533788616,1003.7040295065281,1012.0915705416353,988.0833169690719,950.642355409705,980.2973767545575,985.3591255728492,986.7280627523239,968.3606499846735,926.4504335870815,964.0018875357515,926.1707882786868,935.618674251507,878.9266435439131,890.318028165887,884.1693249377859,803.9475792284935,866.7479844298972,828.1368678436264,759.709411931651
40,1299.0913558528769,1286.3128636856386,1265.856808292976,1256.528439939816,1259.015620670421,1255.7623305809948,1243.2335139622096,1246.3979308570742,1243.2708421374005,1244.8581023750125,1219.9854898747571,1232.6980936102123,1209.2015791436374,1198.9705206358208,1197.2858112669687,1200.2136849902313,1196.0585429878329,1189.9623389620974,1183.1635701396617,1181.158487391805,1185.1243684885253,1169.421883004135,1161.9897335263981,1159.4204842259624,1159.9683531099204,1163.0590942342496,1166.3808137220713,1153.2818728054594,1158.6138504198802,1154.8778707142742,1150.905012447322,1144.3449661117952,1136.4852785500889,1147.4599103893433,1134.8525250566072,1136.8147996025941,1131.608676994953,1130.5703182238526,1139.3426212748473,1132.8753664364663,1127.3202444863136,1125.0788705013183,1118.7123401700806,1124.242573336327,1107.4763333075211,1112.1885409533263,1115.5635172899263,1114.0,1129.0833965896686,1078.1937521912619,1077.52733331856,1090.2195850242256,1102.6720461706118,1097.5949407114335,1085.9982613754437,1053.7495280125931,1092.190340577884,1092.190340577884,1095.4272198117515,1085.9432527686722,1086.5625682915343,1077.2317848519901,1068.7958954976657,1066.4081449924033,1075.9830858934956,1066.56700500593,1076.8808516718673,1045.6486005354675,1056.1752506073835,1064.2981192797315,1080.3419319795153,1049.6079281296766,1044.2435659851335,1048.311016548912,1071.6070615810681,1035.6684568464284,1028.272978755851,1025.592942049805,973.6036321599826,1048.0400536064417,1037.426379558135,1001.666005858113,1019.7271442873546,1016.7971550452149,990.9884349503575,1015.7168648295142,1023.5250399212781,1006.4504620822518,1003.8141293484368,1013.6872937484826,999.2759551178498,1029.4889018871663,970.7608928190748,972.0883078583335,972.3036075345129,952.4700193491179,926.1903149358513,797.0759947562092,902.6063651198755,918.5525630579239,1092.190340577884,913.9600933139182,841.994942271016,901.7546972144077,886.0619955959617,823.9651820761927,1092.190340577884
41,1307.0690165049327,1301.2787102991422,1280.3850873387867,1265.6131618043328,1265.515358295159,1263.0059474896018,1252.4286442585662,1250.6471284639358,1253.199760751601,1255.3850427584514,1227.3155880040426,1232.8982815566192,1219.8678430565333,1213.9424998785955,1209.2885275375052,1200.7881353017747,1202.643246995053,1195.244680967116,1184.9438605952673,1197.4002781644251,1193.3511550665476,1184.131220753471,1173.5055101955481,1173.179484186255,1170.7154704302368,1173.7280139916754,1158.7681045825436,1165.1194902644813,1166.5565008942988,1154.2752951323923,1158.3153752087026,1147.8458197570903,1150.6967632182025,1154.6057878028987,1154.2086057989902,1144.808587683092,1144.719559620564,1140.027163036816,1156.858418411258,1130.147755881359,1153.7121560750004,1132.180671385503,1131.9827130763535,1126.4492850482704,1138.872965043606,1132.8185140494907,1116.972420834189,1114.0,1133.829312012461,1135.9857008172096,1126.1778139658068,1124.8649605702108,1131.6538498150082,1127.3356621178905,1103.7599294877987,1098.7110016903162,1107.7377023500203,1107.7377023500203,1113.4046164909405,1107.2496841386237,1087.3748386346924,1109.1637447831965,1077.777516055547,1089.4772646436732,1066.1489690131039,1081.3304269086632,1065.5371916001322,1094.1156509572063,1076.4114545443313,1078.8178930266076,1096.6225714634506,1030.093534918622,1023.3482220319877,1054.0205886454232,1033.1843651457466,1065.0379429036172,1045.837256671642,1066.4807913725572,1090.1641499995233,1045.1057289065855,1025.210767218844,1031.9962424341593,1038.8799479616457,1016.3707712279197,1031.8232218524463,1021.8277105557071,1002.3005339199906,1034.757710403973,1026.5653828749105,1023.4854037510281,997.3851595588571,1009.4292657228625,1010.8669693420985,1008.0348205659075,976.3547935102088,990.0434368117863,1018.5661219751678,1016.8863850620835,963.1411160614914,991.0012406998437,996.0281519619405,926.3116417882812,866.0105082983403,812.6495990385882,872.4193933776154,895.9385076435633,1107.7377023500203
42,1304.8425092335515,1280.1459276232022,1261.2441646087618,1263.0603195986241,1257.62775814095,1244.7304077996978,1238.4714196439963,1242.345611476153,1235.5182183230236,1236.0761915364415,1212.249942536709,1206.597577188571,1206.5987973237975,1190.3510121958993,1195.8889908438491,1190.1861444118495,1183.2653559857044,1191.6381411377147,1181.972401129402,1179.990492972233,1175.6483300219188,1165.0143318926825,1160.2438138703087,1159.3791035981099,1157.7109526804652,1157.816247431851,1149.369991982473,1157.9226490213118,1151.525149532375,1146.301609393634,1132.7661671693745,1139.0835450317645,1134.448740551732,1125.216422048244,1134.2793297456792,1135.1932435061744,1130.180721378586,1128.3109492037852,1106.6541975420291,1116.7648946792222,1128.1907626657712,1108.5782557604375,1115.587954682892,1116.024581642308,1128.4198782886701,1120.0285435062,1109.2014676277581,1114.0,1104.5601062278083,1091.9909491892597,1083.2227594604365,1092.9840575953353,1065.7395562239994,1123.585723352512,1116.0950614686762,1147.2161377647362,1092.9303714203334,1092.9303714203334,1088.0111897541597,1083.9454055229908,1092.8818799927685,1086.7954199552619,1076.4754937786092,1075.6936161115018,1054.9952999150762,1062.937621721499,1062.688525766842,1083.7673505507146,1054.5486385257125,1052.0860369076263,1026.9614209191793,1043.4747527132313,1155.86983075456,1065.05262535488,1049.460897448663,1046.9918079093222,1041.113484937518,1035.2729487194813,1022.3427963119135,1011.1820462932359,1058.202764677026,1006.5342964618449,1012.1494979891413,1016.4327782513027,1028.4492929120545,1010.4996314028436,1027.3303913506697,997.2330420489071,967.0643188717258,1009.732463885757,996.5855860449992,1092.9303714203334,937.7953815680878,989.140467242573,1015.3252956570252,950.8423494467772,960.2144551079166,962.6142839277214,955.462974320399,909.606421394734,879.4323596316693,908.1713860788585,872.0620603975785,1092.9303714203334,935.0739786495635,878.9572960940454,782.3088235677045
43,1304.8251183665586,1290.9626815054398,1263.52972010256,1264.8470749927626,1257.8555673485148,1251.7266898998373,1247.6412861508081,1251.1327152394492,1246.89439303739,1242.282770301614,1215.6954073398083,1226.203975919111,1209.519590725735,1180.5547107293276,1196.6675396445,1195.7904803662368,1192.3498464931363,1189.4844495413577,1187.546058042332,1184.4812412626632,1179.13106983489,1170.5144518697614,1160.1006365403618,1163.6944991207572,1169.722075062352,1165.3930036051515,1162.9249388990615,1153.2330871887132,1150.8982413550787,1149.4462842051557,1151.2690640770484,1154.5426431346368,1158.1202527471582,1142.505807747069,1133.0942594830526,1117.8030256958261,1129.5154639864659,1134.544024939507,1113.4358698799172,1136.081477819506,1145.66342513862,1128.020924764132,1116.0709985295205,1121.06185822305,1129.930716105939,1122.4164598056834,1112.7446352808731,1114.0,1115.073276731471,1111.3668176892543,1095.1838750226398,1101.0575102368857,1088.4952428354463,1097.5896196250085,1111.4990341362093,999.3364130087881,1087.6854050668387,861.432301716499,1088.3939650536377,1099.0165425033852,1089.4634537996603,1080.1129041093018,1081.4655204534447,1089.0724081916442,1053.232424833609,1057.1900755224672,1071.9569035445384,1057.6728344704443,1043.451299722787,1037.2560410125889,1104.048482555484,1058.613310384315,1015.1428208711383,1060.9561855465226,1049.875866513678,1036.7946050630237,1018.3215538135428,1001.0942183870724,1022.3902161415016,1026.2168304098277,1016.5712742600139,1006.6168963894892,1019.222519283514,1007.2848633109629,975.2497820893294,1004.6259840404135,999.77155761208,1011.0160394347565,995.5038973782683,1007.8880874075151,996.7051765463798,999.3641009041389,987.3100389145984,1011.0979751880541,1009.6206385300657,942.8579721460859,933.0129426954425,958.2367808945191,936.351419408612,860.798583778102,1087.6854050668387,938.2874938362993,861.942910745049,845.7247927117778,849.9232380677589,796.4505887565881,826.8889117340009
44,1312.2748591825296,1302.1950186568065,1276.510800836232,1272.0627932731775,1267.972613325216,1269.285320424909,1250.9037148464217,1251.0001677703233,1250.5164118859254,1251.60450214222,1224.491634845633,1240.9987471707657,1221.0011989102984,1207.9848919912247,1204.456343786642,1208.4216788628048,1200.6798122850619,1197.9893008125748,1190.3708721793414,1197.6506726667235,1192.7551239895715,1178.8801421823089,1172.5133771704702,1182.1852602983392,1167.72952647921,1172.6328528475237,1165.6265480342909,1165.802348662142,1159.3232626901715,1160.1736027148866,1151.6496412503916,1150.032703679718,1144.5299658797967,1139.3359448327756,1137.9638731830973,1148.853667148363,1142.9846076682093,1143.463552572863,1134.4617728713704,1123.3301391916173,1137.203436966891,1133.6336050462949,1116.1546842330392,1132.3615199664864,1127.8371876008432,1151.7164423001611,1122.8781570618721,1114.0,1112.0883789647742,1113.4879897248752,1096.9559214147203,1110.4967773321955,1088.6404138937864,1144.6748116016265,1109.54548960281,1155.6753895234542,1092.6189484225927,758.9515426050307,1088.6817788815833,1100.3512149261458,1093.6005284366613,1099.6228566302295,1074.600699464675,1081.1057679247058,1075.4761484427868,1070.296274201809,1086.27384906,1008.3111326890751,1062.2873561764286,1057.1526520914645,1064.9876896321691,1072.805424843073,992.800651183848,1028.2493462405537,1036.2588021779839,1054.810691038872,1044.4411495276686,1055.3337100805556,1031.375392331085,1045.691669860703,1023.9250479394127,1026.1743505586176,1013.9122209850797,1006.500774294285,975.1232358021075,1030.636644867378,1021.6008895497109,1037.2305546588987,986.8303088017807,1008.6622712983299,1009.3028504800718,981.1586572817267,1016.2641149547226,993.9707543079318,1003.9442750470519,979.0421183421081,950.1672921387158,843.7566647834828,854.3280071911812,887.5796996369874,923.4835780785127,929.0390256756679,923.054561640748,896.2729482196984,863.0336465519631,865.6098325675673,783.5884042582037
45,1304.6946689698525,1297.9919036610345,1268.794337482606,1270.5738909710171,1261.6730349777827,1259.9202029121107,1252.7357297925869,1253.1132948845084,1254.332846080691,1243.2368149390054,1226.3025914304235,1206.8987883325108,1213.4261718331386,1201.8054709665462,1204.543585364081,1208.2064553670748,1194.1254913179764,1192.8570993349285,1208.7500764274823,1192.638957633672,1184.073484955156,1169.549850737938,1168.142752682431,1167.0169217681837,1165.5143490489827,1168.6861956972452,1164.7496182757095,1168.8843240977885,1155.4524148384899,1161.1481159880082,1152.8060548147023,1168.9495044247224,1159.3300650354745,1138.3495636806347,1140.5328787934195,1154.1708915981376,1138.748370022045,1137.6921838717685,1149.4316313059826,1143.2521123899087,1119.045150925314,1125.0060308715786,1120.1668184040323,1109.9376932881419,1130.1501482153476,1124.0910884476355,1120.6037831299059,1114.0,1130.7678161860895,1116.2165020646148,1094.0905174192271,1110.7108400474494,1116.8051878464507,1085.8850566460528,1094.000382962924,1141.904019088844,1101.5524448534184,1101.5524448534184,1113.3220425855748,1095.5910975492552,1083.9240973879785,1110.09804932449,1073.271431237367,1086.3372884052676,1073.6353703991128,1071.49214531963,1074.0904473962678,1021.7574524652097,1103.5944902857977,1071.4661113927732,1051.1965661575305,1062.5281146619895,1078.2544098454114,1057.0758742974394,1078.3312165561906,1061.0158852765358,1038.281239368186,1046.0523225564273,1044.4731930454427,1028.6962488065506,1033.2689867623374,1036.8109299386938,1010.3544228946207,1015.4524192690211,1040.7485849659515,1020.8571842463102,1021.6050154492024,1045.3214856872823,1110.3749914412845,1024.2852870442393,1014.2876495395416,967.3678563972264,1014.1224630853989,997.8457803895981,980.411347623695,972.7241014626889,946.8402544608537,913.9774958631943,864.4924170345083,910.1393112183641,1101.5524448534184,929.4930523845348,903.6266785776463,964.6864438117591,885.0169637664677,875.4239342625727,810.950380608734
46,1309.5291084918472,1302.068795423383,1276.9365640681672,1268.267137256275,1273.729681814928,1261.6975975501828,1253.0353840505468,1262.0225629501588,1258.2919873393234,1254.3966209251348,1233.095805089834,1233.5400023767884,1213.0795787573156,1201.4203935522714,1212.0046945880385,1202.359162518996,1204.4254503366087,1202.8599370888069,1201.1509185217678,1193.7306585037763,1193.1493248339825,1176.994484633019,1168.1784036240774,1176.247878145809,1171.6897209403828,1171.5834328099427,1178.1466144560923,1165.987233469189,1161.2486527957503,1161.1829135141143,1156.9557227283372,1154.6282255403657,1152.5680782829586,1137.0659063479588,1141.8384336396189,1179.11732089337,1137.509064368774,1137.6956419857424,1151.1691855034383,1147.901489155165,1129.6139202940326,1124.4271473940187,1131.6190399187703,1125.6192960833632,1134.5273404318395,1164.4537337104239,1129.835502512019,1114.0,1125.1736769732404,1131.915660797457,1120.9991518898953,1093.5616526992808,1088.6649398683576,1092.8313235429105,1097.0847891453159,1057.7081169164994,1101.2144636496578,1101.2144636496578,1103.5251771845753,1105.0108193549793,1099.4982274246722,1088.405201612562,1099.4911662652894,1082.794611612499,1067.9656982417068,1075.4065698244226,1066.5545691940492,1075.0147563366522,1092.5482716047443,1063.1425260820624,1073.6631564248328,1070.5338770674557,995.2810064397113,1058.146514638826,1056.6078104395717,1063.672756139551,1043.7945332516615,1061.4186291774104,998.4297751468716,1033.3763660373452,1012.08656958656,1021.0166370852465,1026.8650131362656,1028.640945502615,1022.2738124693313,1023.1716811357564,1031.452434803054,1023.3588375319417,979.7949747947068,1005.7009096384704,1021.8838608477093,974.1834023697087,1020.011714375644,987.3018986296021,967.8612363744613,971.4862847200478,1009.0078795758277,982.7206149746327,1006.1578674536571,987.2395475859604,860.4652231445187,891.0146355646636,878.5677288332771,949.8554105205523,903.620154960451,864.0884065921509,802.8739204561223
