Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,gemma-2-27b-it,yi-large,nemotron-4-340b-instruct,llama-3-70b-instruct,glm-4-0520,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,qwen2-72b-instruct,gemma-2-9b-it,glm-4-0116,gpt-4-0314,qwen-max-0428,claude-3-haiku-20240307,deepseek-coder-v2,reka-flash-preview-20240611,qwen1.5-110b-chat,gpt-4-0613,mistral-large-2402,yi-1.5-34b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,claude-1,mistral-medium,reka-flash-21b-20240226,qwen1.5-72b-chat,command-r,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,zephyr-orpo-141b-A35b-v0.1,mistral-next,qwen1.5-32b-chat,claude-2.1,phi-3-medium-4k-instruct,starling-lm-7b-beta,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,gemini-pro,yi-34b-chat,claude-instant-1,wizardlm-70b,qwen1.5-14b-chat,gpt-3.5-turbo-0125,dbrx-instruct-preview,gpt-3.5-turbo-0314,tulu-2-dpo-70b,phi-3-small-8k-instruct,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,llama2-70b-steerlm-chat,pplx-70b-online,deepseek-llm-67b-chat,openchat-3.5,gemma-1.1-7b-it,openhermes-2.5-mistral-7b,gpt-3.5-turbo-1106,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,llama-2-13b-chat,wizardlm-13b,zephyr-7b-beta,phi-3-mini-4k-instruct,mpt-30b-chat,pplx-7b-online,codellama-34b-instruct,zephyr-7b-alpha,vicuna-13b,phi-3-mini-4k-instruct-june-2024,guanaco-33b,falcon-180b-chat,codellama-70b-instruct,qwen-14b-chat,llama-2-7b-chat,gemma-7b-it,phi-3-mini-128k-instruct,stripedhyena-nous-7b,vicuna-7b,palm-2,mistral-7b-instruct,olmo-7b-instruct,gemma-1.1-2b-it,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
38,1324.4124694301263,1306.734199596569,1298.9737758038236,1291.694242028812,1285.3824686943317,1283.5647957192546,1273.1798800799543,1273.7728275992558,1267.9799796408506,1267.4400048888833,1252.8074188347282,1237.480442544882,1240.1110250068605,1228.2690548432215,1228.802316794177,1230.461424648492,1225.0743130676274,1220.452378575701,1217.3895132025086,1206.1884111358518,1206.6481251519745,1206.0230812677773,1204.2273664569348,1196.6771203326462,1198.0479985927695,1194.9175510357659,1199.6229326095236,1175.224703973533,1170.6810911176622,1171.4373522206915,1171.1779945617218,1167.7308581919187,1164.3479945156123,1160.1653237123983,1157.9715848671412,1157.6865148740553,1157.4424237416938,1157.0595457108743,1155.8543351400253,1156.227524350002,1137.5994386112643,1136.9470102696655,1132.985434618709,1128.8923178234154,1124.9605030865287,1118.612091499393,1117.634697805599,1116.5904151763962,1119.2566340750013,1114.0,1110.0020849358475,1114.5972759339252,1110.9502714709379,1101.4649036010442,1105.973162531067,1101.2678381987726,1096.550002422268,1103.7817415724762,1101.4413999099759,1089.533882596662,1087.6820509142062,1086.9073810792365,1083.5507588090725,1080.6202579872847,1082.7623876357327,1076.1113128670806,1075.2940788367548,1071.8958078706114,1071.1463656870767,1073.6409260714966,1068.9868759137644,1075.12510923848,1064.454921676042,1058.9436891463274,1058.932371252768,1050.962267035683,1040.6221638116715,1049.4366293642024,1054.4703310568239,1043.7136785319972,1034.2025785470091,1032.9708272529228,1031.285229940002,1030.6494162367737,1007.6595614936284,1028.1559921847193,1023.7975663581583,1020.229655249009,1028.7025574650581,1015.3767613283275,1019.0856288922705,1017.895701196133,1016.8280154744361,1004.9509383804212,989.7612897817728,988.7671417320101,979.1194631883715,977.8841438937371,985.388173192249,972.5521791057432,952.2943433695849,940.2906273539229,938.6262668553742,904.238040988693,903.3960033976522,885.252970780878,884.4083655186311,877.6043770954681,861.5708349764041,856.6625800897157,817.7046596990575,812.6760547530528,771.4992612117893,749.6115321066321,702.1406149496694
39,1322.7269768312694,1305.4702346798758,1296.8033240991108,1292.2295402308596,1285.1871382180939,1284.5606693443888,1272.6453431098112,1273.9516503269,1269.9432523107685,1268.2438175876619,1256.4818933386568,1238.2576308991643,1237.508454694599,1229.577867713495,1228.1011785286628,1231.8335440624246,1226.455461373911,1218.5249037048602,1221.8116883623507,1206.560399093842,1206.3229534834486,1202.7731250902816,1200.539805182706,1196.4109545337433,1199.8462271697035,1192.1661913823832,1190.6844371112802,1181.1867339727369,1171.387933572184,1172.6787599416834,1168.8351601965082,1166.042908622343,1165.5609879964395,1160.1283646654156,1154.0038243244967,1155.682023601632,1157.2915384480807,1158.1996174241522,1156.5209362788319,1151.7511602778495,1137.5562847202596,1136.146081873534,1123.5890460295218,1129.4492150553083,1126.8539754921044,1118.9483674274093,1122.3061399184512,1118.4150712969363,1119.2609266310888,1114.0,1109.2687711676094,1110.1719887955721,1108.6401659785786,1109.4388300217126,1113.6347602915525,1104.8920826655299,1102.3910068241776,1094.5850105898176,1096.6619928857322,1092.5857776364364,1089.927346866727,1082.9130480301667,1088.430721420145,1090.3653735842036,1083.1449248184695,1076.356257404966,1070.924709380377,1076.824471263846,1075.3390242583744,1072.4712379421462,1064.9245009465908,1062.7746141433054,1060.2963996417648,1060.1879387499964,1052.127589195254,1051.4688074910678,1061.9076193679196,1050.9162895581476,1046.4463939270322,1042.1885553794764,1040.745373338712,1039.2821480012922,1040.196168815064,1029.52587985513,1020.3287060262825,1021.7380335302737,1027.7552608897872,1028.1604762769452,1033.642378934306,1015.3282136936207,1016.878204795011,1013.5696511259342,1016.9289524886027,1009.3821149442008,998.9555642618163,987.5292183797068,988.8929572023893,978.1047142730272,979.8993788233361,984.8842428200605,946.9385379903965,939.5436174675212,941.3807680020699,916.2271724937568,878.5518974778297,893.2704050354065,884.4379161715638,877.1841849400402,854.7816176477894,851.2871962809558,825.9638421173532,811.6070714560658,767.1852061870599,739.8866970592102,705.717879764674
40,1322.3136061595155,1304.3195669379797,1300.749297013078,1295.2882532188592,1284.4273554250663,1285.952462034978,1274.8011534592424,1275.1402067629192,1270.4505999714384,1268.3715691519396,1259.007619985497,1242.758644773759,1235.2726525658422,1232.998161896327,1230.3222100324765,1225.4166094358898,1228.2619158122611,1221.4287261147902,1223.3318041788302,1207.4365897339126,1206.588564634249,1197.6888389442352,1213.5954778601154,1200.970802652706,1202.0974167967443,1191.977452114278,1191.8850174619683,1178.7841566405846,1178.5046793165998,1172.3248096077346,1168.601863816195,1166.5131799236601,1167.9642531063637,1160.6125542522982,1157.8943518485862,1155.7771973982367,1156.343990755301,1155.4458956727563,1155.948632262584,1155.0766865375067,1134.7461144588392,1133.8835638012247,1131.2577489825148,1133.3182165477083,1127.927625585398,1122.8918851877738,1121.0980775001003,1117.7702159232435,1118.6668863659747,1114.0,1118.7190071634031,1112.0649876305508,1109.9009581141806,1107.1010080361784,1106.443695889619,1105.3588850040128,1100.3760020279503,1108.1773110306603,1097.3103177793926,1092.9300375479838,1086.2261200510882,1090.6875364545792,1088.38047591157,1087.9792541068405,1064.738377685892,1081.372787767698,1077.7921824907935,1079.5997455787456,1069.7672587896786,1071.968520084145,1071.2545770571892,1068.6292305766924,1059.5351457942515,1057.7825507805196,1061.846994097979,1039.8105445172412,1056.1554511952554,1051.5835013681242,1053.909476555349,1046.0334754831104,1041.6238310703957,1041.0802096744442,1027.9159292755207,1028.8758021934045,1020.4775141351166,1027.413388169743,1022.2334227266655,1023.3769700419771,1022.6869419444694,1040.0702164859576,1013.7438086628732,1022.4739729539945,1014.9490615326093,1001.5327262919774,1009.4028420734019,986.5577561176377,982.1882251655815,986.8995906535894,987.3217129088214,984.0658661935004,948.8852471080639,948.6556422092043,942.8220856956178,916.1100339302776,876.2009622496302,887.949335360432,894.5170080282293,860.8149848902526,864.0677647509049,853.1559969898116,818.8035891039577,818.6741024050457,777.048127424132,772.2263265871354,711.9851120752295
41,1321.32411313067,1305.8543177029323,1296.7863062305532,1291.304633501255,1282.6531791122625,1280.7050289211838,1272.2296081609618,1271.7511123676522,1266.826122353699,1268.1719022106354,1254.5946348531756,1238.208642254081,1235.4091749270679,1227.3110163719823,1225.7554972872867,1224.1068248755118,1225.5159854288124,1216.3673206718186,1215.9882986878408,1205.9587688187264,1201.0345698761475,1198.3175740507127,1198.004327495971,1197.9524774022036,1194.1485953191732,1189.0485200418336,1189.7304764004916,1173.3470557705257,1173.123954858083,1170.0948974822622,1163.3716080799563,1168.2357919901106,1161.1974049457835,1159.9291719530127,1153.912603841015,1156.693018691004,1152.7194136484463,1152.5946559960512,1153.642953945106,1151.943202413275,1132.9435198310632,1137.834141675249,1128.708769248292,1125.9409067540646,1125.360375321962,1117.4262309529383,1122.4080006997774,1121.2858912031747,1118.169923478854,1114.0,1108.9108557165955,1107.0294680323707,1113.0382114220824,1110.814783661694,1106.8733154594197,1099.7318680137205,1097.0280694956084,1103.132638895536,1099.1095860607693,1085.4961265058325,1089.1857973158417,1086.0240328014806,1083.3046377026262,1079.817666159275,1071.238629883224,1077.180242303672,1068.3550448878723,1078.1524994678957,1070.9689663487643,1069.7220419164319,1070.0095582894169,1060.375402352643,1058.1245879582043,1065.4733395404537,1054.6362835670575,1052.486398531672,1047.5150855975944,1054.8042022993213,1053.197824386077,1042.7161471133209,1038.3648614666704,1026.2881423396248,1032.142780698989,1030.0750305029205,1030.7383747437598,1025.8890947055825,1022.5921679827262,1028.1406595779806,1021.8623866577227,1015.3675393641537,1018.1541131816027,1013.5766792365877,1015.6235019293532,1004.8970309304993,989.7944603454649,993.2570031462574,987.8873227396605,974.1371230199409,975.4754649721733,982.1542009971336,939.6881393148449,936.2086252817139,942.1105844860963,913.9590097371697,911.0412163505007,902.116278718569,887.5923373840765,869.74272390787,859.6747014305297,860.0573861210618,817.1738056395236,813.3333527161408,762.8293041645825,740.5354537643616,692.7774297844685
42,1319.101847396744,1301.7948573772992,1298.0948401823605,1296.472308021182,1287.4368891190384,1284.7637732299786,1276.1794755377819,1273.8771083039887,1267.3554522362954,1267.899591508002,1254.362008429783,1238.3403800781196,1241.5977502012443,1225.021128959875,1228.605839197921,1226.3637337345224,1227.0474471994157,1219.0981958108607,1219.4188307777456,1208.9021720090154,1204.6668923835707,1205.133768851929,1200.7959323963676,1197.7548804754301,1195.642790042159,1191.2030004510161,1195.936104702066,1173.839319044454,1169.760346785988,1172.0471216827764,1167.5423145431785,1162.2381079785396,1168.2025120844803,1161.9188166233896,1155.2361391335537,1155.2535752378376,1154.3444609083874,1157.9762121187593,1158.7633065480063,1154.4334382627328,1135.3871377215312,1135.3302542839906,1141.3714531571911,1131.7968923333,1127.9821315956542,1120.135702967049,1113.9958105685719,1119.3533407268292,1120.0954756723856,1114.0,1116.1371949771521,1111.930675150947,1109.6556441428438,1104.918525423329,1107.1581446752637,1099.8503691081678,1101.0745123313786,1097.414546791218,1100.249126609184,1090.7056581035806,1089.413646081269,1092.1550738866042,1089.5145550695229,1088.3881991341345,1073.3074592636458,1078.5409187046278,1089.9848223296215,1072.2581330379842,1066.125836174616,1066.1190766069167,1071.3402650032874,1069.7131252708587,1060.5684861401046,1060.0150336545541,1055.4043383098506,1038.569275130007,1056.20936620281,1052.4418246312634,1049.1907622915194,1036.5769409296959,1039.8539301647102,1038.6957527410368,1039.5786280906782,1014.5481150184326,1025.467768109523,1029.7239922962067,1031.6891373787853,1030.0949621731215,1020.7918320799915,1022.3812723475465,1022.2829239280925,1013.3306930929336,1017.4403512636474,1005.9117146117492,987.0621409302918,974.6447858035698,985.5520630104716,978.2947967767899,984.3287447496612,984.043335184432,942.1706085347107,943.6542178032128,935.8806037180632,918.3259551519843,871.5751441122597,883.1475992446775,878.3331066582264,864.204923470802,848.1489741402347,841.0622524696305,811.87841445906,811.0573071136703,762.7887406172583,737.886217370669,710.6190547599571
43,1320.074138906364,1302.9002751377516,1297.1463235590247,1291.5923546590914,1284.2595724393361,1282.300505840643,1272.7059850126982,1270.220606929994,1269.0379345719944,1266.7012791190175,1250.75024560603,1241.999928774091,1242.5779950453616,1228.1158090336282,1226.6380859279138,1219.111129425745,1229.243046117601,1217.238565351556,1218.8578326063532,1204.4763521347613,1198.4588643859308,1196.1871475342532,1196.6371618423634,1198.0248429896276,1193.3853995713455,1194.55591976821,1186.7328372907932,1171.2070249979977,1169.6640189498248,1170.212147356716,1166.8995178791965,1167.4631280817607,1164.3285284445342,1160.035992062826,1155.6210545310803,1155.7703203641306,1154.3787205973413,1149.7526148801508,1154.144401036896,1152.4856073485314,1135.114760461605,1134.1848207802807,1135.5717205713597,1127.8754118286768,1123.5473019340386,1121.7517425966032,1116.7593250535717,1124.4351864721789,1116.6988936701487,1114.0,1113.2901743406937,1107.2862956736526,1109.0762370541756,1103.5913349321727,1102.064387360173,1100.6337635896375,1101.3694875094352,1093.9225045720846,1101.1141313922901,1089.8402657192576,1088.2692444432448,1088.0248329997407,1082.7318885169693,1087.9690757227027,1083.8247912112306,1073.9912854548613,1074.2705555663333,1072.2798340629206,1071.099799825468,1070.5187522383133,1064.2339475498975,1063.760068806254,1058.2738399580444,1056.9213673327101,1057.0585329319424,1062.578531690805,1041.5114545833078,1051.2922520924326,1051.8357916686657,1040.358027417889,1041.7830914501317,1034.508926465636,1030.3607498305018,1033.1053959330172,1024.2387124964227,1020.6759613520599,1024.1226416160434,1024.8829396988922,1023.4850772084653,1027.7946441404724,1017.669104162562,1014.4281707824963,1012.8791151217125,1000.9823783515897,998.545198800686,986.6562726329229,984.4643600021955,979.975804127945,975.3920717956119,984.6720527726397,950.1764167607372,948.0333842697271,938.7641541210799,916.5409964172557,877.9971679157408,875.6857462249225,880.7445051338404,892.6758992310854,852.5269290869398,843.9758596089956,815.3593383733183,784.6800488706319,772.2188701181458,735.1596629741964,709.1158350251121
44,1321.446163971917,1301.1661205393102,1298.8624478973861,1295.1173226764058,1283.0421224754896,1282.8356866015556,1272.7997726075473,1273.9599482724288,1268.3827824836594,1267.8836465391978,1252.906789086277,1231.1966502994305,1236.3194785022752,1230.6431947216115,1228.8159066388266,1224.0341850396967,1232.8934901475068,1219.637683334924,1221.0611582638512,1205.8707689921798,1203.9247230339815,1197.0508358643806,1205.6880862409944,1198.146302425967,1201.2732316154547,1192.5759974935959,1187.9445962752575,1176.0820015971121,1166.2795881642228,1173.0368342770544,1165.5020563392059,1164.9344003561382,1166.830959460909,1159.882059106943,1157.0129401090253,1157.1315964820487,1154.4892414330257,1158.5753720024754,1158.0481469045685,1150.1066580582492,1135.433258738301,1130.7211757469,1130.8348568723763,1126.586804655144,1126.865181172322,1122.9024757359875,1119.8428458288463,1126.3859532917431,1121.459951852456,1114.0,1108.7851049058359,1111.8849220693828,1114.7186937568126,1107.4495451942046,1107.8289045353458,1100.9541106962502,1100.3601110834506,1100.392109924523,1096.0489538737397,1092.2740839500407,1085.5009739768027,1088.6381517211842,1081.5571834258558,1086.6037727405833,1069.9855434581114,1078.8296933975962,1083.526778790889,1073.0090850021595,1073.5046178217513,1069.4184140785137,1067.7709637976295,1069.2128995831192,1061.4199620509921,1062.2409506842132,1052.5219840699954,1055.484208953436,1056.4958529555431,1051.3817677446314,1047.345176381466,1036.9262852715192,1039.0552663742046,1039.0595644264781,1031.5983349548549,1030.0856399660888,1029.200297009554,1026.5842161543487,1020.6343867767699,1024.1673573402818,1036.534102171874,1007.7110541795981,1021.8754120591866,1017.1267267034331,1012.0250405960832,1005.217042768816,995.7045346489365,996.1135617285139,991.9319229686174,977.2849625668503,966.7297249716072,976.0272459334922,947.0261186226026,935.2672864282835,933.6322219527707,909.1943934965504,893.460183486438,890.5792169699238,891.714275751651,867.1827586909666,858.3239127742766,841.3424175607632,818.8084097924244,811.6783605696361,774.723038684336,738.8320612380597,704.594995761505
45,1326.4585706638863,1306.4326177226185,1300.1197325079825,1297.565392467539,1287.1487844023459,1286.4360934857164,1276.4512506895344,1274.3772940818353,1271.4823547814158,1272.554356052593,1257.1627680400002,1237.8074586677058,1242.0572317146389,1230.9745725164225,1231.2957779130525,1230.2753753273141,1230.8288586308045,1220.9079157540805,1221.2250045061237,1210.5039592891667,1208.3864103853075,1202.6748693213553,1197.013841139245,1201.1810130996469,1198.7243580702543,1193.667528048325,1189.084578782456,1180.6029480119496,1174.4468695446094,1174.4073954712526,1168.4094690175639,1168.1224801008648,1166.349312003058,1164.141620809327,1157.544228230318,1158.9185654344587,1159.1303858927345,1156.8424508211933,1158.6180187877767,1156.751448505077,1139.2972526171761,1129.2186248967873,1128.5384954584028,1125.0034465719518,1130.8124599542584,1123.727103908977,1128.2353805342514,1124.7236474125525,1123.9165116807344,1114.0,1121.5034346013508,1116.567757639244,1114.2698661824568,1112.1183100528215,1108.4988287972994,1100.6896694371658,1099.0467852207075,1103.8498416427706,1103.2505140664682,1092.610993460782,1092.3258146367898,1091.4009201968338,1088.9589104079355,1094.4082152044634,1080.9964449417257,1081.1978578231126,1084.318351481425,1078.8459658236548,1074.2766511942705,1073.6980779615585,1068.4411184520704,1074.2808824496449,1062.697173477748,1064.9967475838234,1054.4642455904286,1068.7032578300787,1058.7319784871074,1058.1656711757557,1055.5471406259057,1041.3341723883343,1039.1236709028303,1051.9311604812851,1040.6635357901187,1037.409488296548,1020.9514847849913,1027.77492526717,1028.9427391693778,1033.2142241933352,1014.1924319482458,1033.0153759231107,1018.0815538946988,1020.2028692367134,1015.7274255387066,1009.6799709246197,992.5670984378104,994.6199850980638,994.7031966768255,982.2246816441162,983.46548463399,990.005331938433,942.6655628729224,944.1561884250682,941.339891571703,905.2478294463087,906.5487447483665,895.921337336949,886.5685367302704,875.0188036252424,865.2015968364465,845.9215121129004,829.926938947278,810.9351631192844,757.615159764384,750.3390656968194,713.6959396215024
46,1322.0311082356116,1305.2066073720262,1295.9942011959056,1292.385954612554,1286.8066308307034,1284.8589237382762,1274.3086472331206,1273.8356914764263,1268.010096470498,1268.917834453765,1255.7893893278751,1241.5522938663244,1236.9265958779433,1231.5097386229477,1228.4011329718237,1218.4202575505014,1229.4151677200057,1218.998094796007,1218.326723836873,1206.9842032063366,1200.4018204058498,1200.2627078817218,1199.358835776487,1200.5187177828934,1201.617436898916,1193.0710949253044,1194.7060694541256,1178.0426716022325,1172.427341355361,1171.7565527109168,1167.0346168295346,1170.2101597408832,1166.6322644168558,1161.415082264793,1156.9254138076171,1154.9727893118666,1154.8347510478948,1154.269894632239,1155.9441739438994,1156.6201184897714,1137.8750814219466,1132.1711692357608,1130.6279884603946,1124.9573139248914,1128.8727705539168,1123.1637681200627,1119.7343317390519,1119.4651487454007,1121.2424913893183,1114.0,1113.9277621949846,1110.5336074786871,1110.742163249921,1104.515387227415,1106.9477784379778,1101.2959160224086,1099.7760624628486,1090.5224973324025,1089.964383618927,1093.7540689359548,1084.6845008689525,1091.3941587369534,1077.0847617453521,1081.7222912383845,1072.8685454023298,1077.3518838037653,1070.421415060578,1078.4687119584771,1075.6639143038974,1076.3202392892345,1070.5712619513806,1068.3103563607656,1053.6936284458557,1060.5644883365776,1056.1329750358682,1057.4953818205015,1059.3166784062605,1055.0815593116688,1044.3225126414982,1046.8018365251733,1041.72095436147,1031.8456774466572,1030.2349311046644,1025.3295311331744,1028.6589249370463,1024.7901889296531,1039.138672177266,1023.3118339006581,1031.7629199538173,1031.1663397196478,1020.4117674006245,1016.1276912023113,1017.836947431899,1001.0087624061686,1000.569980083022,987.6425719093576,982.2857442020294,975.3431306396818,982.2679801624698,983.5367647225955,948.1249156750758,943.6432572807504,937.0972158828537,916.8794266183312,905.7780555886387,884.8861477670974,884.227756752601,884.3745393282977,855.7154002145257,847.8758195660247,809.6020361046152,805.224967586304,760.814049305903,745.8933239016488,703.342664927913
47,1322.8706548858972,1300.9748041833732,1298.5410059158512,1293.8022627873002,1285.4973015931114,1284.9154309137234,1273.5691254999,1273.8291459828283,1270.991750791637,1266.8713260980935,1255.1548290017504,1240.4452532644336,1234.5126143497473,1226.8083287170602,1229.7258857578158,1226.593811813087,1230.6079209986642,1220.2191341431853,1219.7284921304895,1208.5430209386845,1201.0399977969214,1200.731939689203,1198.9046961238487,1199.28730176432,1200.3307468949934,1191.7085610450677,1193.8758574236858,1175.8820250523931,1175.0471166965594,1171.1788684775852,1168.9775094324937,1165.3521487204366,1166.7576194938192,1162.1513447863813,1157.3033199947545,1156.6801375085602,1152.777606503936,1154.4039486419256,1155.7295975979446,1155.1442509418353,1134.8714661463673,1136.813878645271,1145.561119341095,1125.4809429630377,1126.9853623445233,1118.3390254544656,1120.690270270146,1121.319247131978,1120.6895754478737,1114.0,1120.4901737790224,1111.9643570779604,1116.2950074429514,1109.769126607915,1102.4147127316205,1101.6543010305525,1098.312224605619,1094.0542399280375,1099.6367296431558,1093.1580057159235,1086.417686655489,1088.130158661985,1086.0248019598412,1085.2032524843867,1083.350635353303,1083.0286036697314,1082.6544287871075,1078.1244994153517,1072.912359670947,1070.1845814584672,1068.0220941151338,1074.8216667650092,1062.4442580465143,1058.0379990684928,1053.2191061559633,1063.2731496564197,1064.809831628843,1051.6772042373234,1056.6214330065754,1040.2918656579577,1044.9198694119307,1036.3966297551606,1032.2628840701714,1029.074604116588,1010.3254214097399,1026.4041183082454,1028.6898526199186,1019.4187835674016,1021.6796011507263,1002.2122847453192,1016.9059456888488,1018.6067779494192,1011.7633654806853,1007.5289670423116,992.9026234416112,986.1201115888078,989.1585043212611,982.8640646237515,980.6352408032407,986.5293081548444,946.3312799235085,953.8949193944053,941.2223306563499,910.3256357968115,899.5728916198813,893.7102501695996,883.0398207920241,872.8195823247548,853.4905588395342,849.8216313286023,825.1283514798512,816.823430115022,762.9252628672426,751.3598543131892,694.2541330973576
