Model,gpt-4o-2024-05-13,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,llama-3-70b-instruct,yi-large-preview,claude-3-opus-20240229,bard-jan-24-gemini-pro,glm-4-0116,reka-core-20240501,claude-3-sonnet-20240229,qwen-max-0428,gpt-4-0314,llama-3-8b-instruct,command-r-plus,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,mistral-large-2402,mistral-medium,qwen1.5-72b-chat,reka-flash-21b-20240226-online,mixtral-8x22b-instruct-v0.1,claude-1,reka-flash-21b-20240226,command-r,zephyr-orpo-141b-A35b-v0.1,claude-2.0,qwen1.5-32b-chat,mixtral-8x7b-instruct-v0.1,mistral-next,gemini-pro-dev-api,yi-34b-chat,starling-lm-7b-beta,dbrx-instruct-preview,gpt-3.5-turbo-0613,gemini-pro,qwen1.5-14b-chat,wizardlm-70b,claude-2.1,llama-2-70b-chat,claude-instant-1,tulu-2-dpo-70b,vicuna-33b,gpt-3.5-turbo-0125,starling-lm-7b-alpha,gpt-3.5-turbo-0314,openchat-3.5-0106,mistral-7b-instruct-v0.2,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,phi-3-mini-4k-instruct,snowflake-arctic-instruct,openhermes-2.5-mistral-7b,llama2-70b-steerlm-chat,openchat-3.5,deepseek-llm-67b-chat,pplx-70b-online,llama-2-13b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,qwen1.5-7b-chat,gpt-3.5-turbo-1106,zephyr-7b-beta,wizardlm-13b,mpt-30b-chat,llama-2-7b-chat,zephyr-7b-alpha,codellama-70b-instruct,pplx-7b-online,codellama-34b-instruct,phi-3-mini-128k-instruct,gemma-7b-it,vicuna-13b,guanaco-33b,falcon-180b-chat,olmo-7b-instruct,qwen-14b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,mistral-7b-instruct,palm-2,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
40,1273.600220272418,1238.397338412455,1234.3566675929653,1232.111479008544,1229.5186223745432,1223.7171487604076,1216.2685129343843,1215.4549434196115,1184.1838299387862,1186.647181884747,1178.1128617861093,1176.6945053349034,1166.1437805052556,1163.2080003631802,1163.4816951347839,1160.0927921064433,1161.1446481169376,1156.4222434690685,1147.329553282908,1144.4297366955757,1138.3259090957722,1138.1070646768194,1133.036429525534,1133.5429988088013,1133.4623173942343,1130.3409131373585,1126.2217112229648,1117.981863470784,1114.621194510594,1113.0575059148748,1114.0,1115.3398145507824,1112.1595885627132,1109.025885806561,1107.5381076290264,1101.5085804345379,1103.1236745600863,1104.8313478157706,1103.3131376851106,1104.2772045459012,1097.3847610250782,1096.2355633319278,1097.965038598842,1096.0817369706451,1089.4528533194364,1087.9635938492934,1089.2574609933345,1082.6188519097225,1086.336976741737,1079.6818964599754,1076.5434082132003,1074.665306044756,1075.656270100017,1080.116476731163,1077.186531980125,1073.2914673133428,1066.8879284005416,1054.8058105833106,1067.7925667164477,1063.349783795827,1059.036676670125,1070.3462600617265,1052.7150346234998,1058.7213402709863,1057.1960599003905,1051.599570822536,1052.4486237510744,1044.158658545376,1041.7985697929423,1035.5419122816238,1042.6180894783706,1038.5476809986142,1032.7130122559265,1033.0427912526545,1029.9205637120974,1047.5508444957627,1034.1231318930013,1017.6726888626116,1017.6829419316427,1012.0255271244844,1018.4658092296376,1010.5817016137617,1014.4350411753354,989.1524081664343,991.8519916065045,977.2242792044387,964.6252270684973,948.3613755846907,935.0786751968507,935.8944945005936,926.8307075059064,907.4273992450867,894.4106170342305,897.3512998443973,871.4816066994711,869.386846196265,832.8449400627688,806.6913308484898,776.5903006082624
41,1270.6551425693658,1239.000980904527,1230.8154065307074,1228.4006200814315,1227.329024290661,1223.1421029669134,1215.684379597687,1212.6860232404947,1184.3434684502138,1179.1907092122703,1173.7531452408432,1171.0324327442975,1167.6621902378383,1164.3198347896985,1161.9996096026273,1160.8108115171094,1158.7020434176782,1151.8723081822905,1146.1404629476106,1144.1137067923503,1135.6112793373063,1133.818085665388,1128.8503571955325,1135.0816267630703,1130.0697916379736,1121.9396376173222,1120.1274182953264,1116.947129676791,1112.7027366814436,1111.8548317672567,1114.0,1112.127825098475,1105.904454653357,1107.498461724155,1107.53915981314,1101.5308291690612,1098.5925292293573,1099.7059664958228,1100.0525854770347,1099.9186590850538,1094.4568275533434,1095.353658152081,1093.3324711044493,1094.8876742557059,1085.5190768269724,1087.3628999051398,1079.352955331467,1082.0415221074127,1086.7271593899081,1082.0769785589005,1077.3936838142479,1078.8820671178673,1072.1585252517302,1075.5615915747458,1070.6908262804795,1067.7408839198097,1064.5950285861759,1062.3192951040746,1066.1469048938384,1059.2587417041136,1059.9561553401873,1071.9605179022697,1050.2879551378596,1050.9882272593377,1051.891154013444,1048.7069395733142,1034.8626707809453,1042.5698029236692,1032.4993789027894,1031.7927351528483,1032.302979780698,1034.4232801095973,1037.0299835587539,1033.3827464591172,1028.4547591999676,1031.5114299955385,1026.1517810187097,1023.278310837247,1024.0401814503853,1016.5774252355667,1013.7113003989241,1008.1171971428196,1006.5264597118945,992.1306330672031,991.0324427643241,978.9898252000382,966.5886956558293,946.9099614469982,940.5195046150279,922.8051156220245,922.9372108729358,910.3740289084694,891.3117694499724,891.720903164246,881.9279985360291,863.7748421958681,843.3672897976319,800.7890168674867,783.8797591715565
42,1272.4597986620897,1242.8144039534347,1232.7276655249657,1232.4030746940912,1227.149303437856,1227.3357659748845,1220.5917422553362,1215.8975982323568,1184.8040134175692,1186.756820496113,1175.0371289951142,1175.7844311981373,1171.9451274378334,1166.543649947771,1165.667796334657,1163.1537508712906,1163.0074712337812,1155.5383771987276,1148.0738241054726,1145.6694450437328,1138.1058098438768,1135.4857281333884,1137.4691570611553,1136.8766406202635,1130.3805041800215,1127.3767587234904,1124.2530249151957,1124.674625874305,1116.3725555113697,1114.1669612731612,1114.0,1109.245631724999,1109.724074502671,1107.7179178445024,1107.2745629651258,1103.6413455557315,1100.9764272156633,1097.4968666345871,1097.3937699289766,1105.5287611069593,1095.4628353612384,1099.5252164298647,1100.1037664234593,1094.758930737609,1087.35107987688,1085.228057409266,1084.3007581403617,1094.469615298462,1080.9460049364764,1086.3388568619089,1084.2273117161571,1083.7661233547901,1084.4027877414514,1080.054323887291,1071.0764321574266,1067.0897282458038,1063.608114348879,1065.9144308842542,1066.781013761636,1063.7778438361402,1059.0817731591806,1068.055551493835,1057.5587296255364,1058.072050443088,1052.8099908977188,1054.8644966013935,1059.651138180428,1044.2826329660893,1044.9985028737387,1028.2285451919051,1040.3944388728955,1040.859111802724,1040.8665677008394,1046.472725547174,1034.9180229239953,1028.191217174834,1023.2340579230939,1017.9323873124495,1022.336367317381,1010.7247055287751,1011.9999716194875,1011.1469603661052,1018.4664069944978,995.0791433061013,993.3941174966358,969.7381479938249,973.6618476659422,964.8850213097111,937.7445161415727,937.8471287760681,930.0101555379863,925.0937279136942,902.5987664756415,897.956288188291,885.4003095183896,871.2630444368342,853.4721849123015,812.8863565664187,788.3514575919621
43,1275.1266159105337,1241.9675482139248,1233.0920217438354,1234.2220609743144,1231.0839494509905,1225.7832716115458,1223.4986182159864,1214.3293448093639,1182.0149477035834,1180.4134814836684,1178.2325031816185,1175.9054411714346,1170.3603722443636,1164.3537957207402,1167.753509617621,1163.354157501316,1160.2377644709666,1162.4151600598193,1146.8750853597385,1146.6093195562346,1136.881225302784,1137.8622075868088,1133.4143429930118,1130.9847526504846,1133.521480545073,1129.6775034167115,1122.204978088791,1125.6574286768619,1112.7855633543925,1114.5645468711923,1114.0,1117.109512449831,1108.9003145598333,1107.2552802838607,1109.4633989677754,1105.204042593965,1099.667708509697,1102.1187288282047,1100.2545343546708,1102.4811048844658,1101.1508928938326,1099.5984095136134,1097.8474361908147,1093.9465558176173,1088.6655802689538,1085.2579589946083,1090.1500862301177,1083.6971094284168,1083.8498773229903,1081.6502532119212,1082.8012669222144,1073.7143781343975,1071.3059565251494,1079.8095901614356,1075.5392297945598,1072.714965541017,1064.7840677101135,1061.8589634852929,1063.5190031757297,1062.6189252158335,1062.999746681697,1075.347821713556,1053.934184991069,1052.1236008654803,1054.0665856510236,1054.1907253376944,1051.6213249052216,1041.5406639790544,1048.7929669201158,1031.6792740517913,1042.1871383931893,1039.2156071510287,1038.5582625746122,1035.7963404781137,1033.2555350552468,1037.9579911787596,1039.3845877719632,1022.8001284377282,1022.7427654550837,1014.9374917288867,1017.986839293324,1009.0185628357425,1013.5782072316614,992.1616239429612,985.0511005800128,977.9789560017217,963.4945233823239,951.3724266089782,943.4930428933048,929.9206587270872,922.4750421479264,916.5221440264618,897.7523366283208,893.6525716435367,874.086118552158,868.5867937557118,838.3463445752254,799.1513654082155,784.0120064940251
44,1269.0795400039963,1241.5696942174304,1233.0321235714375,1231.6100596690098,1227.3962523830446,1225.786706103177,1217.480385801762,1217.7128482827509,1183.8461701935134,1189.7631093004707,1179.421451522192,1176.22274896525,1170.0839952895915,1165.1079140260806,1165.2004639322588,1164.1840829190028,1159.217760710305,1155.9795061385848,1150.574121690528,1147.7806685151027,1139.8017643539981,1139.0790265628045,1136.704889848448,1133.3414209405187,1133.0954241256895,1132.7992413809998,1122.7904727487487,1130.2832502651388,1112.9627086877008,1115.5299667134793,1114.0,1113.6691821866368,1110.88797668259,1106.3153490394411,1104.8657992344597,1105.1405679248749,1100.4018236563359,1097.9043089419013,1103.797278998476,1105.3451421380219,1098.6589796314263,1098.0018203808806,1096.5871706288895,1094.6497359427804,1091.7172199702686,1088.2833787477189,1090.8235170647863,1076.9770600928741,1087.7115178362005,1081.3957637601002,1084.4363757540914,1077.4671194171583,1068.1985703072623,1077.6354337783123,1069.2023999991861,1059.3764785265755,1064.0718932663901,1068.5339015836994,1059.8148647843318,1064.102149057062,1059.9887770109124,1062.612280857843,1059.886677856497,1053.5614049692117,1053.4685903210834,1047.3220306436856,1054.3471894151876,1046.3800254849755,1039.2561436267429,1035.069819467308,1030.98088236859,1038.2636677785915,1038.4039084046335,1033.324741070252,1032.4689628543642,1031.3501606380878,1043.4262824639386,1021.7036969070876,1021.2250423798772,1011.0466778367811,1023.1191969939676,1016.9495337103898,1013.9063892209471,992.4207796159388,987.5595888567963,971.7712829495513,964.3544413496327,949.7083496351745,947.1210320967317,925.5279313737707,913.3888960397232,904.4289483042347,891.169850191198,892.461981501387,875.4508794554379,860.9527850727462,846.8035510006399,795.0969881851423,763.7319628265466
45,1269.9073311832483,1240.5433964867789,1233.1552877713104,1232.1161925242677,1228.206748611682,1223.636859828504,1213.6931919917643,1215.555602001035,1184.5112380745227,1188.5087328622292,1180.1914681000414,1174.7224495225503,1171.0774316234747,1165.019759954585,1165.7267646535463,1163.2049825576496,1160.6757988005547,1156.478241305651,1146.5675349226303,1145.2023764395024,1139.5699685408492,1136.4073351767822,1135.0878943631033,1130.2158062608573,1131.978946549325,1130.950704645279,1119.4152714899765,1111.642227613152,1118.3142203875746,1121.849705791081,1114.0,1113.8572156831092,1113.2815852398812,1111.1350071906284,1104.940689235312,1098.370110701591,1096.9262256453699,1098.9293911577026,1099.6388781728128,1098.9203896904094,1097.7161371945347,1097.056090124803,1099.4389667001053,1097.3310381270376,1091.3436045339445,1087.7623142555822,1078.685120152467,1088.7637592767742,1083.5610803512634,1078.0752003094844,1083.607282542326,1080.4651155463719,1075.9866041414498,1077.7065886017854,1075.566522107833,1068.938432021692,1069.7450588733293,1064.3928069844294,1064.651971040801,1064.7877203507774,1060.820586957594,1065.0496819625896,1061.2290799668801,1055.016390084686,1063.4048882241837,1054.1671463880161,1041.4986789978354,1048.0888189993448,1043.102732098792,1056.0058191926228,1041.1003466667444,1029.8653311311787,1041.4600317918826,1036.2947484319884,1033.6517609085422,1041.8895760289345,1026.7348444239124,1013.4099459758281,1025.8277158835922,1024.0444900037132,1007.6953019176273,1019.4408811841944,1011.8311782742826,993.6009149717635,994.0512992386547,976.3854387739524,968.1559375094278,946.0643793780947,934.2250749550453,936.0703545362459,935.0218854107598,903.0073711562871,901.0305667085979,883.9239486401799,879.9222326672397,866.9745847673667,838.429037059583,804.113062706531,786.1584057167752
46,1278.4997088008336,1246.7231940839663,1235.378900334645,1233.2766368149635,1230.2473798624903,1226.4647311808346,1223.671388053982,1217.181057722896,1186.4995798277826,1186.5124276793422,1183.3718900037245,1178.5911711974,1173.8378799982447,1166.6110416925542,1167.3569344835835,1166.583892989674,1163.491380153395,1160.104683591799,1149.642049263661,1150.8320557293039,1141.513680868136,1137.7641101565487,1139.513666149275,1139.6068943117925,1133.3469326106797,1129.5600724126532,1125.4662274932566,1129.2645890204649,1114.8389350684358,1114.525593660891,1114.0,1116.2531739716544,1114.8671069057548,1108.5248798398834,1110.4814828661224,1106.440490162785,1102.6166083599285,1101.9158471996714,1099.8901503256086,1102.8746507206827,1101.0732318193975,1098.003280065486,1097.118792858621,1092.494037960399,1088.4457484360416,1093.4096164900245,1091.5788860786029,1080.787699707185,1086.6756056422967,1083.1368306591758,1082.2655592482224,1080.6072888008225,1079.0469757073147,1078.28570388361,1078.7980684383701,1064.906624680022,1068.227991355885,1071.4715766153718,1064.9481260252169,1066.6428597446525,1062.2834266826908,1056.727191123754,1063.0304091435262,1063.8539531763117,1057.0548722528142,1057.5173868327645,1043.1904875200146,1046.2423012696936,1043.1664206014389,1070.87274735576,1045.0787712613721,1044.4823621416813,1037.7272568987555,1037.571974412679,1032.9735480298596,1039.4480924002114,1033.6658272125846,1019.2125823114905,1016.5851632173079,1030.103755790257,1029.5625352728725,1017.4416660377105,1019.9756466454529,997.0084395288523,995.766901248872,985.6545909420058,963.2303409727722,953.412093235543,926.020691908159,928.5143737843752,919.160105409136,917.0071138358945,899.9368564531597,893.4188455986539,881.7760694816658,867.5500519157939,834.86694390506,813.0429601873232,792.667142558962
47,1272.2855165818617,1241.7807799601578,1232.5515349027246,1231.125910910296,1225.9883247599328,1223.8064667063181,1219.346366980669,1216.3386316341064,1181.2057822866684,1182.7190581588186,1180.2955080723518,1174.1498020609536,1170.7203453682096,1166.0703963047667,1166.7966537221535,1164.2680000106432,1160.0993901776694,1149.8662693326737,1148.2642847652596,1145.283821267696,1136.9919804228782,1138.7247152164305,1134.1599222552447,1136.9799146778887,1130.7227735834672,1123.3373623955881,1123.6986951867286,1121.7948451818363,1117.5433075133128,1115.0906808127872,1114.0,1109.75044907858,1105.6060483760461,1103.6669635126248,1108.510275741431,1104.9542364450772,1098.9747952492332,1096.7724076813336,1102.2906444964412,1103.0943085815177,1098.5810198300735,1096.60700959123,1099.315554167778,1095.1000234311268,1087.188820387696,1085.3191175422808,1081.4747997534619,1079.2336430678542,1090.604171300345,1081.1822518971283,1076.9678180057986,1077.929357492524,1077.1938872541073,1076.6712215854418,1075.173563193579,1068.2840723177128,1066.0844268299782,1065.2429244330965,1069.018187891235,1060.0011383216117,1059.8082556910467,1062.8362271696797,1058.1647721165066,1053.2553870976392,1054.6876559846435,1046.480219823828,1047.5194943337722,1043.4566091670297,1045.3130112988833,1036.9498697571141,1044.9061879908056,1034.2228660163591,1034.525148598922,1041.7806028849054,1028.137857991535,1020.5143664506129,1038.2021705660134,1027.5050722176832,1006.091435567778,1024.1135796419899,1021.54062036713,1006.0672617351221,1003.4550429276067,991.6977711167016,980.5362239882121,973.0816791916144,962.3870225666028,949.112113535694,938.0600188258009,927.2658648763814,903.4622175729518,904.6075956847261,888.0240801928242,891.6255298467282,879.5338334543053,866.0441902783282,835.0641622907485,809.5542865363801,773.5518782419219
48,1271.014483447945,1239.7776224902846,1235.0412222729642,1233.8867307208568,1229.1493034782661,1225.0783949323807,1220.9001718717966,1214.0338162428961,1190.1718702843848,1186.2807277252823,1183.0498808452005,1178.4675694921032,1175.105016132622,1167.860375658046,1164.7430758158066,1166.6032978180383,1161.932904948971,1156.4041083830798,1150.685351356871,1147.6071230882796,1142.8988110866226,1139.7699354434667,1137.6325549313071,1134.2598215110895,1128.9809919117686,1132.6706358588583,1121.7980958925414,1115.4264881520112,1112.7424915754088,1114.0817640002952,1114.0,1113.567169337762,1111.492077157514,1112.5680155445184,1114.515901589049,1101.9343168403732,1104.502473497952,1099.3215821262295,1102.3243208372,1106.6273508882084,1098.9920850757856,1099.1525214510327,1097.4844343846003,1093.8138283179337,1088.845831462817,1088.7463201891965,1085.0019319677258,1087.1926102431846,1084.0214548105441,1087.5619252617357,1082.935128580254,1085.825770839916,1079.635972497356,1081.691703215837,1074.3265826855986,1066.4110301493783,1066.9399512692517,1066.1196409948534,1062.7498778297545,1068.995222714216,1071.820355077369,1067.9063627397563,1066.9275616875832,1055.8868211472513,1053.5955094593544,1054.3946240755909,1045.704601681568,1045.7684603130986,1039.3030003792041,1063.7652834610099,1040.0788860811663,1038.6584934101588,1040.7042572479897,1029.8413338858925,1037.4569180317199,1033.138794872791,1027.4233312237454,1016.1616437777357,1030.4812661778446,1014.8984075288049,1021.4158651812381,1011.2260091972161,1013.7143108072154,996.6734365948431,988.4495183251834,970.8383737412258,970.0746083673221,947.5670131810382,939.4826380279397,927.1910647435573,925.1443909945467,908.5703500832578,902.0314737737482,890.3419771764449,880.2324142745422,864.0641929840255,837.0490752262618,807.3937531075703,776.9378201265824
49,1272.350353328147,1243.047757971368,1231.946749494454,1230.262406190132,1227.0021464558863,1223.3860066816057,1217.1572103130784,1213.4852922333375,1181.6877661971241,1174.5240381669169,1177.5586571203537,1175.0692501956228,1165.8400765881163,1164.800633655352,1161.3828296676545,1164.87095219283,1159.351238957885,1149.411254398591,1147.4955300462361,1143.2457794412521,1135.0887237502632,1133.950275593018,1130.5581451669805,1131.6608665904478,1131.753131932776,1125.3371911505299,1121.5616237175109,1116.2742221241863,1111.0854769361954,1111.1524644859178,1114.0,1108.0858789713627,1109.5364227055798,1107.3537158242864,1103.3663681625644,1097.0948580015024,1098.3883455204957,1098.4734893306827,1102.575366774428,1096.940453162737,1091.9887928916992,1095.050246916544,1092.9737689329277,1092.2211231081837,1084.8549353922542,1084.5270455565756,1082.8356175137867,1086.7670334268187,1080.7003633846127,1079.5176370329698,1078.2577483907958,1078.7639563352886,1075.1134011351219,1076.1931887273893,1071.2806648850105,1065.8698227705995,1059.3604060805474,1054.245184343596,1062.342692056762,1063.4153789758066,1056.9631892367615,1069.9063202383231,1055.7152676949713,1052.2416675011511,1049.9513220919039,1047.8029046618117,1040.4583296489018,1040.8885827225395,1044.1212546951704,1065.110921700887,1032.8674754360432,1036.3544961192406,1029.5536922454066,1031.1915979189143,1033.3171980846432,1022.7657561427322,1034.5803554521135,1019.1765437117235,1017.1048030948076,1015.2493395012241,1013.9830951482979,1020.0621266196094,1008.943332809949,990.4084741838462,987.0097039276894,977.5404753889507,970.8833755091275,952.8908666174167,941.7677702637889,922.7155645192431,910.1148269974707,917.5258852619396,891.3204303639155,889.7990434839312,877.3151520270927,858.2595160703031,832.9102725234206,798.745678592715,785.7166954207095
