Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gpt-4-1106-preview,gpt-4-0125-preview,gemini-advanced-0514,yi-large-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,llama-3-70b-instruct,gemini-1.5-flash-api-0514,deepseek-coder-v2,glm-4-0520,yi-large,claude-3-sonnet-20240229,gpt-4-0314,qwen2-72b-instruct,nemotron-4-340b-instruct,gemma-2-27b-it,qwen-max-0428,glm-4-0116,reka-core-20240501,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,yi-1.5-34b-chat,mistral-large-2402,command-r-plus,gemma-2-9b-it,llama-3-8b-instruct,bard-jan-24-gemini-pro,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,reka-flash-21b-20240226-online,reka-flash-preview-20240611,mistral-medium,qwen1.5-32b-chat,reka-flash-21b-20240226,phi-3-medium-4k-instruct,mistral-next,claude-2.0,claude-1,gpt-3.5-turbo-0613,zephyr-orpo-141b-A35b-v0.1,mixtral-8x7b-instruct-v0.1,starling-lm-7b-beta,phi-3-small-8k-instruct,dbrx-instruct-preview,qwen1.5-14b-chat,claude-2.1,gpt-3.5-turbo-0125,command-r,claude-instant-1,yi-34b-chat,gpt-3.5-turbo-0314,tulu-2-dpo-70b,gemini-pro-dev-api,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,gemini-pro,gemma-1.1-7b-it,openchat-3.5-0106,phi-3-mini-4k-instruct-june-2024,wizardlm-70b,mistral-7b-instruct-v0.2,llama-2-70b-chat,starling-lm-7b-alpha,snowflake-arctic-instruct,openhermes-2.5-mistral-7b,vicuna-33b,deepseek-llm-67b-chat,mpt-30b-chat,openchat-3.5,qwen1.5-7b-chat,codellama-70b-instruct,solar-10.7b-instruct-v1.0,llama-2-13b-chat,nous-hermes-2-mixtral-8x7b-dpo,dolphin-2.2.1-mistral-7b,gemma-7b-it,llama2-70b-steerlm-chat,phi-3-mini-128k-instruct,zephyr-7b-beta,pplx-70b-online,codellama-34b-instruct,zephyr-7b-alpha,vicuna-13b,qwen-14b-chat,gemma-1.1-2b-it,pplx-7b-online,llama-2-7b-chat,wizardlm-13b,palm-2,falcon-180b-chat,mistral-7b-instruct,guanaco-33b,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,oasst-pythia-12b,chatglm-6b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b,id_name
35,1281.8674638594382,1276.187773969838,1249.528490062742,1244.916036402384,1243.4852132825986,1240.121869484814,1240.4824102626903,1231.3989765262172,1231.6159227447165,1215.8536747283788,1214.5639430362849,1213.3031906242786,1209.259064274058,1199.010036816563,1199.174885172538,1190.7084471255662,1185.5720615175587,1185.328766049266,1191.661834353017,1183.003997842594,1177.2627676966492,1175.762229545721,1179.6322895806209,1171.5375072664096,1175.46860758885,1166.577754870249,1161.848363905778,1162.6066996856212,1158.7879433486053,1145.8052237654642,1145.908952525427,1135.4293805190696,1145.1054533144113,1139.3534422801483,1130.6961594352194,1134.6263985664402,1138.0908623210564,1133.8183464623426,1131.892006339422,1130.7466228145329,1115.9956661857136,1113.4573371564163,1122.4584883352602,1117.6062421690474,1107.7068700436885,1114.0,1119.0425277364627,1116.5344824611177,1115.206348241186,1113.4422529093786,1111.0545805885863,1111.8489467723296,1109.326070749976,1108.287264431875,1102.936776454524,1111.0151836496575,1100.128227422405,1098.5012686695363,1088.982515368316,1091.5545286150132,1100.6660410719296,1075.7423251669968,1070.5624846418957,1092.8254654879083,1092.1877205191558,1080.3813558935126,1072.8867363267182,1077.7869724786135,1064.797598197733,1048.3043302788342,1064.7380179797688,1063.695165290019,1049.0171017432815,1051.9994992479355,1051.073373408219,1062.3042633770328,1052.179943853036,1052.924064662412,1030.917258358621,1054.276664408545,1044.9203793929937,1037.9526495660875,1036.9671991739492,1034.5964593958684,1029.157931267262,1032.0144935720618,993.1234739446896,1021.5200616081422,1022.1928012537204,1016.267189145126,1002.7315930391658,1017.8409027337418,1021.4579316761732,1030.409870041261,1026.5848862225066,1007.0138639666192,1001.7268910235778,988.9428479519884,1007.2917888652833,991.3162248612388,964.3196186824474,966.239176793578,955.6984443376884,955.0507774815878,916.9123992181266,921.3117291986272,896.4336604594253,901.3578368534558,904.8663066185252,876.7967456137956,819.0431121446024,825.1557291340059,812.1954450523763,792.1262418087877,712.9574831563997,
36,1284.0903520665588,1269.5950377557,1253.504317091246,1248.5507953855335,1243.8249775456677,1240.640680016446,1241.4406997881115,1240.1237983586902,1231.7675462779769,1227.965913380569,1216.1333766880518,1221.3568144889668,1209.6421580792692,1210.01618608429,1209.1525660363322,1193.787589640954,1188.5664109225572,1184.5377071253845,1185.3393598748064,1189.8238226052708,1185.415462997346,1194.5176188755308,1174.7565664224574,1173.0496448912622,1171.0502798934335,1167.8961042607798,1165.9981738628476,1158.8861535166543,1155.5925808252762,1146.7056675124868,1147.542680457296,1134.8213331625104,1141.1300129301471,1144.8377099106235,1134.2533335620178,1135.801690371538,1139.5227444870152,1137.2964316273328,1130.1594385349083,1133.7470501398163,1123.907359369039,1120.962194943637,1119.4216674962995,1121.749493696408,1123.1256816704747,1114.0,1118.140236119087,1123.388898034676,1111.7749966099425,1114.9497766902718,1114.018228126162,1111.398868735661,1108.666801837715,1103.7969340282505,1095.5774512478763,1092.964406612173,1099.834813214727,1109.5502816890066,1094.7832947669522,1091.578686853468,1091.574934471202,1091.582953514607,1084.1308692433026,1066.023025721131,1068.0781316760113,1076.5816542603366,1078.43431418201,1068.963122729937,1066.2864409783715,1075.3909857711296,1074.717463753884,1062.4838901578792,1080.3490834945003,1068.536183740664,1069.9179507450058,1053.8144211614544,1064.9595092069949,1053.2293036876408,1036.6977990370406,1049.1035094883352,1047.9672096833897,1035.787494447536,1035.004815247209,1035.3108493152367,1023.8008338874312,1036.2846865644867,1030.7983707748297,1019.364085252902,1024.883544973731,1024.3039656147362,1028.4106335876804,1017.856071012761,1031.636511183994,1017.041926257422,998.8422386761756,1020.6205513998982,1024.437989575244,988.9542465100312,1003.335824417806,987.346714353832,1000.228354642334,964.5342303451456,977.0417151492236,926.7310675956682,931.7181913620266,919.7277453146628,889.5298088653383,876.7382377149733,885.6310911628807,881.6896407045459,840.4829672997386,833.4465768497766,813.9858744997488,811.3709636813642,714.197844652513,
37,1279.033213931947,1264.9854242055344,1245.7061022135597,1242.7259050436987,1238.906314637935,1235.09339110388,1230.3719239414218,1227.1665565991295,1225.536809014123,1214.82274707968,1211.1881322587838,1205.5806132976566,1199.655083160504,1197.204925814041,1208.6116736690162,1183.355148519976,1181.2905072937428,1188.1920482867804,1187.7431892903342,1178.2190895803776,1182.6912347630976,1174.6451547325196,1170.332970141645,1164.954654964129,1169.3039452695298,1162.8194705194917,1152.311409359697,1154.4215111566712,1154.9852594921058,1157.2723729762015,1142.44411554308,1149.291032977707,1140.8449728176709,1139.915815118045,1139.9395653823335,1129.340039483934,1128.3935431909688,1131.2231019185442,1117.5604784422508,1127.060415914427,1123.8946130420925,1105.6976572467388,1119.2793112453426,1111.5888681027018,1123.5991443523076,1114.0,1107.4832874544036,1108.5951321544194,1104.2212872178632,1109.2227179354684,1105.2732851542528,1105.040874092115,1100.7016916955663,1098.8847043935402,1093.2373274110146,1078.2422466416008,1081.1342707245262,1096.366124461622,1086.96789573979,1082.7718757097705,1080.73497609345,1083.417119473782,1066.0727581205783,1036.7701209416414,1063.7323227470538,1069.117158980384,1064.0711761859393,1064.305763682571,1066.2771528622138,1052.4361261938918,1060.7068353314155,1063.9366196665262,1068.4032174291483,1045.8906677392956,1052.8828536657963,1023.2310151545952,1056.9256929981882,1041.0510665100098,1035.0771623690662,1070.740084149019,1036.8163948109327,1018.649606554039,1030.4402095056696,1012.4461937850228,1018.2701318626488,1005.7785261693056,1014.7273472517091,1015.2656626851996,1005.1711902203696,1013.857482472759,1013.1863934089126,1008.0609771751092,1015.6991236655168,1001.392770265266,982.1661705968112,997.5424483587929,978.0431416592452,979.8436844233862,983.4352032702624,981.1000286449434,979.6621264171788,965.9036766073688,939.9301595706496,905.0823818817834,887.9083377319198,929.9034171919288,878.5565916358621,855.2077037008896,854.9833005759047,850.6384526314969,833.0936368337898,809.9683158437217,798.9242170552513,768.1009402174009,700.9147248595148,
38,1278.7245617920082,1278.7390860500814,1250.582001456921,1246.6916097558144,1241.0563558154192,1235.6983296913738,1237.5714520408662,1234.0535816813983,1229.474197078927,1217.9481712690938,1215.0528272586257,1212.0300749703526,1209.4046309012892,1205.7058884822743,1205.7945824687388,1188.1140456502171,1184.8968146171403,1182.9985880312909,1181.726282127014,1187.7697799858831,1175.537664908623,1175.5508349909649,1178.4609758779618,1168.789904846992,1169.740524166303,1158.7065639738078,1154.8731297449035,1162.0461229775683,1156.2306297130756,1147.483846440204,1147.9959790863793,1139.1484624795696,1144.676454204371,1139.3084547420438,1138.7905931419318,1129.6189884081605,1135.7233516532797,1133.8334316078428,1127.570510030407,1128.572949197937,1127.4947528834616,1120.5162201171197,1113.1646567242212,1116.307322107194,1109.4401129094747,1114.0,1107.9942629444818,1102.8220747683683,1113.8196451872357,1111.0330326845058,1105.0464702856882,1114.037867065289,1108.269994788798,1094.2652840923113,1081.5167115323345,1100.649796902898,1095.9552987998518,1102.4702424016705,1089.481436214046,1088.3347715419736,1069.6235590711024,1079.7036093849129,1067.9118437839734,1073.1759722090137,1073.026797782094,1071.5499231402791,1065.9707662149117,1071.74678575074,1070.8822001291371,1063.5865660936,1064.284680634762,1068.643058523706,1061.0719912602544,1051.737566479363,1063.88241611246,1054.5593309463527,1044.795358582407,1049.3781093500293,1047.202664791655,1032.7169788564306,1048.547474015572,1024.8919925117489,1033.941904923116,1022.8297120524488,1036.0273288405026,1009.295731084371,1039.507493163848,1016.3884126610496,1008.8578210184672,1021.0983883918682,1005.7029974022768,1012.7239387498234,1007.716049283174,1002.4511099427124,1008.2654766558608,995.32327353836,991.9919731099044,1007.5617685866808,998.6638841334558,976.0408173464156,982.470888790812,976.752260417456,946.85833148539,910.5751832359437,917.9023447406668,880.6519196154707,872.7644690067962,862.737350580009,873.183904570305,876.2357785014749,810.574235911703,817.4829808368404,811.7198318669706,796.9256420015818,694.6514061210987,
39,1280.292467579359,1267.259191107181,1251.7876178772458,1247.9565439448977,1243.2602986096554,1242.2602183793624,1230.71427804705,1231.4282372101777,1231.2875619597344,1227.4746846267965,1215.6394661024678,1211.309562926463,1203.177699012463,1212.335828592583,1216.8940332630434,1190.4343275686865,1183.43314719924,1184.4951527086637,1180.3336945364854,1170.5027312240222,1184.0881538606775,1164.3888789180232,1178.015447534647,1170.1932512992405,1170.0942917028706,1164.5108658780423,1152.57274660209,1159.5160042679995,1156.545932870815,1150.9368227486204,1145.3885147163487,1153.831675349992,1144.724229565829,1140.972227082171,1131.2458368802422,1130.6969388192922,1136.7489435237158,1131.1192944688255,1130.174330236088,1118.412438328321,1123.47932623173,1111.046873659228,1120.712910793465,1125.1487542630568,1120.398098941656,1114.0,1110.5020338340037,1109.1872955987371,1111.480839314196,1107.2028599005123,1109.3806605375792,1108.442675515706,1106.8645629046212,1096.2107433687563,1094.1993298697998,1107.523470839822,1095.5991429582434,1096.292907061068,1089.1953505337915,1089.455002829477,1077.2353879335224,1088.2656578761562,1080.6948032066875,1082.223834118732,1067.845248299067,1080.2321735845003,1076.4231759379836,1064.2211131781696,1065.9890388128017,1059.074302642512,1066.879321436542,1058.0243743537162,1075.4372536244682,1057.9192233024512,1064.1814824891237,1078.1752236242098,1048.035510311161,1048.0071830357338,1057.4401101250792,1062.1128641488745,1049.6969988670517,1024.0275270402094,1044.0549396513209,1034.607808702989,1021.2041466770548,1019.4870286257247,973.924568116975,1034.8695875826195,1020.1784340241596,1010.2043803060576,1014.2981189997852,1018.8817213867784,1018.2594845900212,1012.9197756793034,1056.6016487335269,990.489214342068,1022.8687162336236,986.9393126375512,1003.8906548666654,988.1068766055548,986.7031777954716,976.0934357467082,956.4646413349584,922.8059279685684,922.82506749601,897.7531791945094,901.9698720745254,880.9397299234847,887.7112378078987,874.9658410521841,840.7951309112898,815.7642599796498,812.1524374857869,815.5269273181524,702.563294859209,
40,1284.1924659244803,1273.0932922211005,1250.6614000307309,1246.1989585872327,1245.7567131061592,1234.3854080190415,1236.8830764535585,1235.8730114288455,1228.5877376921624,1225.2611969511252,1215.3432751054047,1215.400001169343,1196.761793794792,1210.4619044642218,1212.1606831102372,1192.7727386024494,1189.162135413619,1184.0807716677475,1191.1451204652683,1181.565991618667,1185.7143776022183,1191.3735666607267,1178.1518697073952,1173.0908808411252,1171.5791881726382,1163.1543523493556,1156.0043517618326,1157.7705747117311,1150.8949218507778,1141.7369267961888,1145.7392843751347,1144.255851894816,1139.2229393806983,1141.6558752927797,1142.1995227689124,1141.9592990174142,1132.3306730624004,1132.392363309346,1123.6975973636747,1123.692655990964,1129.332236862918,1123.835571623896,1129.1407569613273,1116.0284628600523,1131.3822336958592,1114.0,1118.4828129364864,1106.3656165908462,1121.3317505390262,1111.5569329739492,1115.4899714207052,1107.8711285769937,1111.0789955538082,1095.868205880276,1099.593044318464,1083.6152364195398,1099.3780039482344,1091.7446214603983,1090.5037515294594,1083.4635118131546,1086.644697731795,1080.7857144497175,1065.3512042821112,1072.3419182040716,1083.0952842700435,1072.064967485139,1072.034686545609,1071.8646624119551,1070.477826934804,1072.567535594468,1072.0724581185043,1052.532709672518,1029.9880250790036,1042.7579592679178,1055.6847238826358,1043.039369950889,1056.475511357618,1058.6633560241037,1029.037175973475,1030.1840238561822,1047.0169060628964,1029.7782474324767,1040.440084763894,1034.669699378449,1018.2826877801948,1020.9741565930448,1004.3224865763128,1021.6421050101404,1015.4780804537658,1008.3506858498928,1019.3688085387732,1026.8671820804068,1016.9145715903068,1011.0598018822154,991.844299396891,1007.153947641856,990.1922767821592,990.4072609517584,1008.2516948961642,978.5558126017348,975.842066055706,971.4380229185645,963.7616132334848,914.959240768868,914.5622255828274,928.8612543515196,875.6402597377944,880.9116797371993,870.8357210483214,889.4059026548887,827.210863706202,814.7949393592507,811.0495597567876,801.9350089056575,698.4861733706282,
41,1279.553874478113,1276.5614460036777,1244.38812172929,1247.5951439178175,1244.5759214666991,1235.0150807486891,1230.4044616482802,1232.951835043226,1227.4735447099365,1216.151895506005,1212.386576853418,1210.8583313516367,1198.9208214930347,1193.4062990596674,1200.0573681311423,1188.2385001764294,1185.9245141949846,1181.415322524016,1180.68841283082,1191.1387693991646,1179.576515409724,1185.4147422333108,1173.8485410718574,1171.025884275239,1164.587304143883,1159.8481721415014,1155.480774217273,1155.0844832596665,1156.7175012033372,1149.6027062193668,1143.8919465299978,1143.1986615866706,1138.8797871607428,1135.4713498128976,1133.600258492765,1138.3700670922449,1130.8783233254717,1131.8032971526868,1120.5140829309887,1122.6254494829843,1123.1084679510027,1111.7781764566696,1122.2486728979006,1112.6406145499757,1123.9531907555868,1114.0,1114.8304550903151,1120.36105976382,1108.6291153444868,1118.2203807723138,1104.037210647736,1104.9199760450344,1103.3679267841612,1104.8183872239783,1099.0029345725711,1116.975671247172,1090.266867112558,1096.8928797268732,1092.6199692745367,1083.9672192404296,1076.337500330869,1083.5622077345795,1072.9895233495477,1067.988387919259,1080.4626796181942,1070.693270167964,1070.4676891238546,1075.6600522088038,1066.9219735865809,1074.3456423443097,1062.5269059594682,1058.2157689874953,1054.4176447871089,1055.6835681868083,1065.217079173939,1061.9434684882026,1041.7380792591716,1046.490250802898,1028.20439324205,1054.6987799223405,1037.9461545418112,1054.0582567604388,1032.3500434105858,1024.3020875863597,1008.2684401142204,1025.290954825296,1022.7281327603156,1026.0454937925945,1012.5734376793638,1014.2720668756984,1010.2283870047912,1013.131291225771,1009.886139347992,1011.9552513387478,997.9086552912472,1012.0239404922754,988.925375659772,983.7186208223364,991.6835729198776,994.5357066240488,961.4368683523476,967.5172778522924,969.7557028349804,954.4453926149932,913.4054287160054,883.341786569405,883.567886438633,890.1504754006106,892.3148123221545,872.8069661067005,835.8036256867115,828.0754564947233,823.4789807696338,782.5863167865937,714.7424439833255,
42,1278.4954686933563,1259.242345823067,1243.8128010626515,1246.6347508566516,1237.1921297285364,1234.0226244072608,1231.7546226546576,1225.1536882337202,1229.111018579419,1217.5246720106488,1210.535224435227,1211.8512098140377,1202.2018335897535,1203.223152417387,1203.1085722792604,1182.6387762328309,1183.435794286537,1179.6724809257869,1185.1089730117706,1187.9262465336217,1174.2899217663366,1176.9349069291986,1168.2559050257978,1169.126184613238,1167.466176527723,1156.107770646334,1153.3748053146744,1158.3842274681572,1154.34818030633,1137.429109250742,1141.0121188548526,1140.8092590508522,1139.0115883962217,1140.577949137981,1125.5861655554486,1128.1957401034456,1125.1806996493945,1136.5215739552357,1121.6924244583463,1123.8042181540886,1111.4335118695467,1126.0541957524915,1116.587919522031,1108.8135095001212,1130.303630484985,1114.0,1104.5691378069002,1106.817583780046,1095.6426255120978,1109.3243001241303,1101.3017775618684,1108.6969676969538,1102.586809959339,1098.0351666518015,1110.5486693641706,1099.0494241791516,1096.195363548295,1080.5462926496534,1086.839937917665,1080.5068284163426,1074.2716872915869,1074.6628278904764,1079.3029135966167,1087.167312383253,1075.4281700147335,1071.075399214372,1067.4492236152455,1066.3326066407567,1062.5581232331474,1065.926681356344,1062.3457515787427,1058.4021321667858,1059.8309577454045,1048.5819460598395,1039.8958161958476,1047.8237381929905,1059.6082824781556,1050.3105945417226,1025.3025525767084,1052.140179592505,1037.8604652685158,1034.7441080548938,1036.2946110000307,1034.8674759321293,1024.8545038676043,1007.0566366003889,1019.1042029468626,1012.424815846878,1022.662566782876,1014.7019570149292,1014.05732461134,1008.3771442626642,1011.84089331794,998.9024805591451,982.8106775825084,1010.440080582742,1019.8514255667744,983.7262774935492,984.4104835841284,983.0436873276242,986.401725373925,976.7884367651042,957.179523585717,927.2774455606134,915.9818616412928,904.494560128665,869.6377857282879,885.3530399456077,877.5675563353776,881.1524958413324,806.0038939616252,809.5182648112911,799.9977727189205,769.1640264066557,703.8996848461837,
43,1273.9982054330326,1267.8695601602108,1246.9362588754864,1244.6476759000725,1237.326340171859,1232.9539172791367,1232.5901521390165,1231.0486388079237,1225.5463544466843,1215.782268732149,1209.6833660587608,1213.0093186633262,1207.7248502684351,1193.133190516784,1206.1074718877576,1183.0326658462382,1182.340787271163,1178.7728908487686,1192.504653531964,1171.645666767335,1173.1784098257606,1169.2362258075802,1172.1578358173858,1171.046399648325,1162.9053384124425,1158.5336418257916,1147.2016529293262,1151.5524444569628,1154.3006892119724,1144.8434751213215,1139.991065438653,1144.0349314483362,1137.2305213472123,1145.78626683285,1138.7904744744303,1130.570395697393,1132.8219348154655,1130.7941256555223,1128.5305304723515,1133.2297198548154,1123.8644736628132,1113.2039303107954,1118.814448921619,1115.9632758613916,1114.9738635243757,1114.0,1103.9413834425118,1096.5141590112075,1106.5559326606656,1110.3862680618652,1106.095756038649,1103.9971029469025,1101.9987813711882,1104.8556129087342,1098.8439300117109,1087.8264565002935,1096.8139083521658,1092.8420267703789,1082.1183784667614,1074.761597429438,1088.8341540240722,1077.6652214960554,1084.2227987448532,1066.918180154786,1089.7664478027768,1071.103969324713,1068.2536347754644,1064.6602606018423,1063.8455784434814,1063.4934851206576,1064.7581294418503,1044.3870936464232,1068.867938625604,1036.8765984155807,1050.6085993099002,1039.00039591341,1036.430049572808,1046.88168624739,1052.480479205626,1056.8698408243986,1036.977439570744,1011.7176246277694,1036.253602648926,1031.4368918077716,1025.6777792296475,1031.4910374163555,1005.4094600673836,1011.6436158872476,988.6158386542138,1013.8311863111924,1013.6333469363714,1019.8032053914512,1009.6288916879938,1019.9702023502996,1001.1256483113348,1010.2185024072354,1009.9541040494072,985.1326099757812,991.490581979328,976.1506569063658,975.9907943542388,952.8307029216334,953.8451608353416,926.320722381342,931.8831580610212,928.665834322706,872.6419348892309,885.7614003008939,880.4766998994046,876.3697341818797,849.8287576794203,812.2410371272534,800.2019816126134,809.8349655556242,726.3168937801528,
44,1277.1564215583758,1267.0972332455603,1247.5937154684998,1246.4169981659415,1240.334605844204,1236.9436004523166,1227.7612682740485,1228.119277162926,1226.6925663144414,1221.1329897514147,1208.6422067782096,1211.3426324638274,1203.593471443701,1200.9914868047624,1203.8651831223708,1184.619571672082,1183.3523514311696,1176.036701753793,1178.4666692587527,1174.5316387393573,1175.2229493078137,1170.171768955548,1172.446567923666,1170.6454705742203,1160.7715991108812,1154.8791157198234,1149.3094659403805,1153.2935542134485,1150.871751167172,1145.5339732709706,1142.9897337524508,1143.7040288827427,1143.5853947244232,1135.095501669803,1123.2189952770211,1133.545402770702,1133.295623706541,1123.4938196918563,1121.8087148714678,1117.2163587846014,1124.488440633383,1117.1084084819463,1111.2138541933846,1112.672266665381,1122.7525496181788,1114.0,1119.636059743566,1099.1404139394454,1110.7813739947744,1104.3378025780578,1110.5166679008137,1101.111548576804,1104.677260597954,1095.1779704176486,1103.6275469033244,1098.0573464430345,1108.0302914751614,1092.4951204086915,1085.5473075746531,1085.8970852566022,1082.5003565363318,1072.1971160171383,1069.7136156219929,1065.8192621319208,1072.332280093587,1068.281929789636,1065.5240282086772,1074.4948394987334,1060.8044270803189,1043.5339068031203,1059.1295721966549,1056.637610963725,1052.8546216332388,1056.1168354595086,1045.636132794496,1081.0913867961608,1051.8608125297064,1051.826982371217,1052.911041402825,1045.6709569065783,1037.8595099687072,1060.3674741918026,1030.6357869154,1036.3318412806984,1017.310424911216,1035.6379160293338,987.7838923538638,1017.7332441400408,1002.1665881328572,1019.2991559219852,1012.4788514267988,1010.6087164128152,1008.1520758929546,1016.1127959253104,1003.8031985166914,1008.2977157059393,994.163157570624,995.4131210401598,982.6233486001712,980.7794724252556,974.3800800108248,959.6290447796576,951.5568569006454,941.858942838106,911.9316608145014,879.7732155537485,881.9874599341234,859.3018839190113,864.251616138872,862.9783997006584,815.1524579442282,799.2795679919593,791.7804937409553,777.4837118709256,670.3900696948242,
