Model,bard-jan-24-gemini-pro,gpt-4o-2024-05-13,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,gpt-4-0125-preview,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,llama-3-70b-instruct,qwen-max-0428,gpt-4-0314,reka-core-20240501,claude-3-sonnet-20240229,zephyr-orpo-141b-A35b-v0.1,mistral-large-2402,command-r-plus,claude-3-haiku-20240307,claude-2.1,mistral-medium,gpt-4-0613,reka-flash-21b-20240226,claude-1,qwen1.5-72b-chat,command-r,llama-3-8b-instruct,mixtral-8x22b-instruct-v0.1,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0314,mistral-next,reka-flash-21b-20240226-online,gemini-pro-dev-api,qwen1.5-110b-chat,claude-2.0,gpt-3.5-turbo-0613,snowflake-arctic-instruct,tulu-2-dpo-70b,nous-hermes-2-mixtral-8x7b-dpo,claude-instant-1,gpt-3.5-turbo-0125,qwen1.5-14b-chat,qwen1.5-32b-chat,openchat-3.5,starling-lm-7b-beta,gemini-pro,llama2-70b-steerlm-chat,vicuna-33b,guanaco-33b,chatglm-6b,gpt4all-13b-snoozy,falcon-180b-chat,codellama-70b-instruct,chatglm2-6b,openchat-3.5-0106,dolphin-2.2.1-mistral-7b,llama-2-70b-chat,dbrx-instruct-preview,starling-lm-7b-alpha,yi-34b-chat,wizardlm-70b,qwen-14b-chat,gemma-1.1-7b-it,phi-3-mini-4k-instruct,pplx-70b-online,wizardlm-13b,openhermes-2.5-mistral-7b,vicuna-7b,gpt-3.5-turbo-1106,qwen1.5-7b-chat,mpt-30b-chat,solar-10.7b-instruct-v1.0,codellama-34b-instruct,zephyr-7b-alpha,phi-3-mini-128k-instruct,deepseek-llm-67b-chat,vicuna-13b,llama-2-13b-chat,zephyr-7b-beta,mistral-7b-instruct-v0.2,gemma-1.1-2b-it,gemma-7b-it,stripedhyena-nous-7b,llama-13b,mpt-7b-chat,qwen1.5-4b-chat,llama-2-7b-chat,pplx-7b-online,mistral-7b-instruct,palm-2,olmo-7b-instruct,RWKV-4-Raven-14B,oasst-pythia-12b,koala-13b,gemma-2b-it,chatglm3-6b,dolly-v2-12b,fastchat-t5-3b,alpaca-13b,stablelm-tuned-alpha-7b
40,1294.531962820852,1278.4237451658312,1265.1406773131907,1255.6368825084487,1241.896283267348,1238.8557792176396,1247.6522667586912,1197.0214470604353,1214.1122194678328,1188.8681422627171,1197.532722489669,1190.6753760430609,1228.9329750446918,1167.242188403301,1173.5000902344618,1152.2470175324513,1159.447205270486,1153.6316672884852,1138.8505128586357,1140.953045166316,1131.5926064016971,1130.2850104454158,1129.8666264552805,1125.966513971097,1101.3579690406498,1114.0,1191.5657315179853,1113.8284046434853,1128.6400113963844,1120.2371464108116,1132.848425398961,1148.9246791483108,1092.7393708725172,1102.0733247594392,1068.9699997990915,1141.5128211811686,1096.0656806482802,1079.678269734232,1085.9099032476324,1064.1787315636996,1043.1204606605083,1091.853646572144,1040.851202156252,1045.7768974289747,1080.4901586817614,1068.7092339569845,1068.7092339569845,1068.7092339569845,1068.7092339569845,1068.7092339569845,1068.7092339569845,1068.605997430036,1068.7092339569845,1066.842136949841,1054.6510185014931,1066.1950103319941,1069.494302360582,1061.3467368455872,1066.3036138405191,1045.3770266175816,1031.9250547742301,1023.6463988893383,1031.4474095186235,1054.1170528168734,1024.8537890294792,1050.5109827450383,1052.9623396574593,1009.7380519961832,943.1851784334954,1060.603487298793,995.64352806179,1012.3552677919383,1034.7251121559307,1009.662193387941,1017.0159626064737,1012.0396679695968,980.5010097200234,989.8814474167925,1026.3292187287598,991.6814725862565,1068.7092339569845,902.533078984764,960.4532915962565,949.5357547250484,944.5065221148202,916.6701550195165,914.9602079536351,1068.7092339569845,901.8405616307828,912.9817324512851,865.7286278051824,840.0969125275099,774.077184286906,844.7803540023067,830.2415658169198,840.1711385697381,1068.7092339569845
41,1269.2784139852008,1224.243236481073,1252.1556606667543,1241.58641298981,1242.790085828303,1249.5760183690481,1221.1980150853415,1182.6948831120021,1163.3837693001865,1171.4855348628216,1173.8084979392759,1181.3634484497118,1151.435820691275,1167.2108115487292,1156.332433736141,1147.6783780366823,1154.2379447292353,1124.4831996577952,1123.2592655665624,1102.1830951925856,1110.3616582221625,1126.6210607747275,1104.3754717919032,1109.5408803364644,1119.1048729220856,1114.0,1085.4154948426578,1108.7843460883958,1088.184702185593,1089.4465910842748,1137.7038370629878,1131.2160894825824,1101.2178287896954,1072.8355116503853,1080.1683464255336,1063.0930723515626,1092.507029986976,1059.0501446978076,1059.8550293267429,1040.3624129661796,1059.886604417397,1059.3416701293788,1105.1944967398726,1074.0632004465897,1073.5529702562285,1050.317269542454,1051.610051031806,1051.610051031806,1051.610051031806,1051.610051031806,1051.610051031806,1051.7341655851005,1051.610051031806,1035.861459531758,1037.7723830368984,1060.7384658307094,1074.4942253570398,1051.1051007325505,1034.2796802089215,1058.7890773266554,1009.1924567637963,1016.7094344423992,1051.9945490280274,995.0045844619867,1075.3181674405018,1034.1950172385857,1015.038533789219,1003.3058908856112,990.5328822864478,1002.0118771021765,1056.0226107423678,1030.095668104665,1021.6952600744256,995.8298352620544,996.9782808521627,1015.9852547384471,955.9617769794893,970.2956122448436,988.754087985163,993.5908615929607,717.0293612567091,895.7242908738428,862.9113402022632,927.158797974071,944.1293991925553,916.2964208346747,856.6602894732882,1051.610051031806,929.0901138836218,878.0614963969464,828.7980811835515,822.1203126092047,1051.610051031806,791.4324019060139,783.2276981342707,749.17176850378,1051.610051031806
42,1247.6346696686442,1262.9265644799477,1239.5713913327404,1249.1110836533994,1235.7790047018768,1229.8421508227452,1233.5650364428263,1199.8716087369035,1215.736903912178,1193.5064621031443,1181.5634498216612,1183.4993675373892,1214.210713632672,1162.0541489343882,1153.812608308811,1139.8944918045652,1133.0793224342522,1143.9989561900047,1130.9072665024487,1150.938471331326,1071.4666148331767,1125.6329165826398,1130.9987820416743,1124.437835485511,1105.451702857688,1114.0,1136.8010694848954,1121.3646329612056,1108.4577643702487,1089.955853632619,1149.6793787243885,1133.730070328031,1086.8796977282977,1100.14617462887,1104.9943159009304,1126.4909472138359,1091.6650165408937,1086.949997407359,1102.2281660394767,1109.981959332148,1090.5592140575068,1064.91634185156,1064.5207668119638,1090.2493208169258,1041.3015389188515,1134.3396002786296,1055.1828740305689,1055.1828740305689,1055.1828740305689,1055.1828740305689,1055.1828740305689,1036.757096603665,1055.1828740305689,1049.791016164689,1043.0812569947757,1045.1922857693767,1036.547492649624,992.8446291366996,1016.6972088014412,1059.2425809363922,986.9547715308504,1059.6792735549404,1085.4127004284856,1016.4476166725456,1021.4107607926082,1029.230508553494,1046.4452075434083,894.1867686694143,1060.455525774161,1049.27399000402,1057.886186966898,993.1012174376418,987.2605023111247,951.645619999018,1000.2744941795817,1025.56559289083,966.145888019892,992.7405489668391,997.2675091109745,955.568828031725,787.6235677108284,1055.1828740305689,959.9883813521205,927.6720791653999,936.5166458116953,912.2594828761202,906.5118733459493,855.3055867350217,804.2494353734394,905.2416842752785,843.6431467227744,766.2635991937716,1055.1828740305689,759.155144264701,694.9462385677845,730.9056196188103,1055.1828740305689
43,1252.2356818948726,1258.279353994668,1259.303163172892,1244.7881269719862,1236.187139578471,1235.0638983337906,1229.1045127992966,1192.0577697835813,1200.1444628166555,1169.2027474251245,1184.665356770217,1189.9546012632693,1150.0499057773,1155.507636509863,1158.309861215186,1130.9966871003958,1137.0956816874457,1129.0473449491508,1124.91287556245,1130.6611336868202,1115.6736174094497,1117.3664751628794,1124.725460735791,1118.3815068951144,1120.3597864651658,1114.0,1051.690120830646,1132.8893229724129,1136.0488428552428,1103.4302647488694,1130.324493691338,1122.329316718911,1093.2640028120247,1098.5238131578406,1053.0931299054591,1075.7057867442265,1080.5141998660463,1088.5057706963048,1089.0127062759823,1095.5567555464272,1065.6431833129486,1058.6051874618702,1055.5506835756787,994.5521645898323,1029.840575161165,999.5864743294635,1048.183586925381,1048.183586925381,1048.183586925381,1048.183586925381,1048.183586925381,1056.8032450869264,1048.183586925381,1051.1958274628107,1064.741572735636,997.2164019707591,1030.2841817054464,1016.7444968344873,1056.5977106620994,1035.2700873994766,999.0450186477694,1041.2086984101284,1029.8959205949704,1041.140092642669,961.3467654228027,1017.2663137726826,1036.2797166449247,993.7269685702981,1052.1933124699199,1016.5731161471895,1028.0538832679078,1001.851476123002,987.555985360548,962.6435632951838,991.698094014168,950.2515572924688,978.3707348780254,997.5567449798873,958.801541798497,959.6197605041696,1048.183586925381,1048.183586925381,935.4646404505615,916.4401565490377,979.4110142414049,891.1794596382053,947.7345298990739,848.4280878410032,864.3850374585147,867.8086882807389,865.7112322238333,858.0635431838958,1048.183586925381,805.3568985502787,794.2366303391095,741.1124597568644,578.1488991116216
44,1262.0385718436037,1269.6745542577737,1253.4693345013468,1261.606387447822,1248.8533433576522,1228.9136452127407,1247.3554940037127,1199.925285696184,1192.335003151332,1198.917787449427,1194.9344587673552,1177.4953836556112,1101.9117903337797,1173.462157999718,1165.4562396476183,1154.5987621908228,1159.5895229046698,1144.8324674393507,1132.1387373491377,1104.5823591958906,1138.5521717620666,1108.2543322149822,1110.6661561929538,1134.882615403561,1114.0999286131894,1114.0,1144.7429114135903,1117.5868461670036,1106.248544066836,1121.9719887457086,1111.1852038524514,1110.0996917652965,1113.4890338448356,1081.1008836535007,1077.6756241837804,1083.0210643519329,1085.312695902692,1077.9263776772075,1105.9795682341044,1052.1100450225526,1046.2164127429032,1051.765067072181,1071.9867049008174,1070.617659192128,1070.2037699744974,1071.3457893297611,1049.3487169801303,1049.3487169801303,1049.3487169801303,1049.3487169801303,1049.3487169801303,1050.9560677708496,1049.3487169801303,1023.8927158038991,1052.6498370574543,1051.6389592461228,1040.8607325386697,1028.894202237645,1094.2414098670554,1034.3859320698675,1052.0607905310628,1000.8907654594313,1010.4033934202768,1033.9583194647566,1092.737130453887,1011.3105943026784,1023.981553841649,914.2488002394846,1098.1419692568072,1062.508788306955,934.8956035507297,999.6421021147883,1027.382100327589,977.7656985197125,978.0160486953909,961.7789472558624,979.9499805277903,955.8554422717604,975.4602594794984,988.1214327964402,745.7213182553444,939.7864076278642,953.5836700146417,935.8284251245219,890.8093505713763,885.3725430084872,892.1768940975728,831.6113501019513,821.79029969182,863.8646446323594,820.0833343356713,855.4050752776724,1049.3487169801303,1049.3487169801303,758.8001129332595,787.9499609004631,589.490474564394
45,1265.729621431184,1274.798020707695,1262.7551603434288,1244.7619903058803,1236.2521198031654,1250.2291222354827,1245.9288205311047,1201.5024516884996,1188.1787765350743,1189.0299288841193,1204.0191362177884,1179.1740104332034,1168.2083808132372,1173.8578881507153,1174.1372233563868,1170.1731078581763,1150.4004981753667,1141.2220801042324,1132.9504148463998,1135.470751424926,1112.5064723776795,1129.7313325823773,1113.59042495503,1117.073021143898,1112.7962803367113,1114.0,1090.0396124197869,1132.3046633838899,1147.2931954444268,1104.98524476575,1121.542374480876,1101.697919527329,1122.379196244694,1097.5803794386013,1101.7753142741365,1046.6393685504972,1087.916832187098,1079.8358346568118,1071.3780490124632,1082.8006113620324,1107.3254798714115,1078.8215904836234,1066.7890140298796,1047.1999034672572,1049.6386119522745,1053.0609251360377,1053.0609251360377,1053.0609251360377,1053.0609251360377,1053.0609251360377,1053.0609251360377,1054.5133066503124,1053.0609251360377,1054.9899711193534,1048.8405850665413,1082.4337027085621,1059.2610739492857,1055.390750958899,1013.6545437349732,1081.9221742826705,1045.5105831464894,1057.054751739141,1028.340666288763,1037.980983160966,1038.4873211099211,995.6038836308245,1025.5540131670236,924.2239518259382,1020.0156086395295,1006.9321825999987,1056.6847487004218,1019.9546361953645,975.4696591920904,998.237547273383,974.6291702622418,998.1555332297952,996.5495123318078,1022.4925346441083,974.954343862919,978.8672019675585,1053.0609251360377,851.9591943876525,913.3137361660308,921.751229326946,930.0657195314732,898.8621024058712,894.8894397719021,908.8981708853225,886.650650987701,892.3784188081038,910.3033305839341,844.1481326662771,763.6176278596593,784.6892983289076,792.3230057201222,701.0434817339312,774.4036257100336
46,1258.7679195286196,1263.8257593394899,1263.1336238916076,1250.4905860679544,1243.0555701088465,1236.9343837630931,1239.3739415756288,1190.1366400124034,1225.5867648917397,1190.7137434769916,1190.1686258240586,1175.2651337474617,1138.6672568558424,1172.5622853351763,1178.7584868305905,1144.3568826109392,1144.2087722160304,1133.5185093811958,1137.5554093281035,1085.0250563709815,1124.6412124233304,1111.3553513506129,1126.0999082975393,1117.1630561865168,1102.0549293948266,1114.0,1078.8408546859466,1124.3208380196634,1126.8089993798014,1085.850801733061,1135.751464090576,1116.7356115837604,1107.9940684543594,1090.6056617692211,1089.66987278273,1115.8309087081316,1080.135493774033,1099.414136869564,1091.8532495232744,1083.3695380869526,1067.5616731508157,1034.074213368984,1036.0586062986208,1064.6674796364405,1046.9177544773202,1053.6508825342935,1053.6508825342935,1053.6508825342935,1053.6508825342935,1053.6508825342935,1053.6508825342935,1056.115533611432,1016.8428716815017,1054.2917945609065,1052.591968828618,1017.7294539241273,1045.448474738105,1037.6685545937978,1038.0834339264527,1070.7945354951407,1010.1973066598875,1042.3990668588126,1030.93922947512,1022.5073266840743,1038.5441831492824,1006.3950248103384,1001.4920998162382,949.1131750267085,1012.8123544916107,993.0089966283557,1060.2520428158894,982.3057497243648,1025.7890612645956,994.394006768827,991.7889954160411,970.7540129404914,1004.9564727695548,969.6070744562112,978.1958031374621,980.1612196018118,1053.6508825342935,1053.6508825342935,963.9738590837194,943.1367909099787,923.6299122920501,912.504665796002,868.8951547433319,839.7989556984322,849.8470209746267,906.3418007252778,909.6787771466487,917.4534910218377,823.3454290989314,884.4525612483459,813.1328842640988,798.6805803789334,730.9958031113122
47,1235.108609540244,1253.2854893259628,1261.3075332231958,1259.759295768074,1254.3181377455555,1220.5355742781883,1240.8584423312352,1208.5881224628351,1179.216342907762,1193.4072576245305,1187.4225928025462,1206.235680916043,1137.223385631335,1167.676721177392,1174.0968485587453,1161.6488723244113,1143.663915628926,1135.810487923495,1126.4782080920702,1120.7616809065119,1134.9174732297074,1142.28713288798,1120.9891887663866,1139.6123326270513,1135.5655389549609,1114.0,1059.4758299788596,1104.2780318164928,1117.4728431915223,1080.361114809044,1103.4885990962405,1073.727061394659,1112.6298888703536,1093.8937418127737,1076.3445908027318,1076.7533332677299,1124.5611025544338,1083.769453500869,1073.6898707312812,1082.0309193439157,1106.6429951044079,1072.1001848506462,1077.2754577097835,1090.0227049467417,1081.0808040453715,1059.2618840990215,1059.2618840990215,1059.2618840990215,1059.2618840990215,1059.2618840990215,1059.2618840990215,1071.8786206806801,1059.2618840990215,1056.7499585244732,1070.6076228280085,1040.7026205438365,1042.3229479233632,1050.3775952077935,1099.8639374870452,1054.4036398365674,1096.3096808607336,1033.3357657326578,976.0949502693323,1073.0310601960603,998.6506296893537,1045.0777720891274,1076.8936233127624,949.1300016993881,1099.6000396212646,988.8436786318418,1044.0663065586334,1002.9823086911538,1014.6177916878804,999.1217752014701,1043.7348015270857,1004.4045605979553,988.8578659322128,1007.6785159687313,1013.1197434279876,977.2352716769835,1059.2618840990215,1059.2618840990215,972.2417898194612,927.184793772295,938.5508348060791,918.8790686541619,874.4609451618524,908.227332881774,871.2804247519305,867.5542630549073,841.6638133700209,828.6722840818097,1059.2618840990215,663.3893599390099,770.7839534196503,805.9659548176271,702.8626182169021
48,1264.7527395844822,1272.208508156695,1254.1072838374566,1250.7259721659054,1250.245034535628,1235.730850920526,1238.3296198867704,1192.1839378050709,1194.9493096295748,1175.3318971906374,1197.0206086620203,1183.5690450183106,1145.532889650524,1162.0836589451344,1156.9826468397903,1147.080115041364,1138.0139187571183,1146.874973709714,1125.2059213442083,1122.2125116049158,1101.6303820800501,1118.6800323222155,1134.0643371169979,1115.4690232428081,1125.577490845715,1114.0,1169.6412811386506,1101.9634632609739,1128.793520487911,1106.2344992287794,1129.8526138025486,1083.917181285089,1100.6056550134606,1097.5107926663636,1091.035824466686,1060.147301367765,1091.2985115923054,1062.8897057736206,1050.6047874657718,1070.4142298222735,1094.8898907875996,1067.4246296056901,1047.3648730060288,1064.912778582689,1054.555796945404,1055.249877253413,1055.249877253413,1055.249877253413,1055.249877253413,1055.249877253413,1055.249877253413,1037.3225256700384,1054.777194561434,1067.770719967095,1059.6209202691148,1033.5406522891874,1040.7901312395188,1060.0511838453922,1000.1157631146725,1034.3116159811266,841.1545549458549,1061.9545490727392,1041.5996594140192,1054.2788768792861,960.1712508900905,1013.1313369924056,998.5647514193672,974.8468588337397,1030.9280481592325,1010.5300930594497,1038.7793838875177,997.9959309867008,967.0576219639694,1001.7330689510279,1011.4824681579911,961.313045447961,985.5787075863088,981.6468833468859,955.0997946777443,1018.1152926485477,684.2717239236492,1055.249877253413,926.803729250042,918.7349165355952,934.6509361360636,915.1976403229773,904.3619374442617,928.6649639584145,913.0734214632905,915.3830269376735,917.3418547960789,896.3709458937963,1055.249877253413,841.083643616995,838.5880290737231,796.5794994961109,1055.249877253413
49,1243.9982202781412,1236.3501257529365,1237.1513582477246,1243.2702031670083,1235.4394369523266,1221.7849412703022,1230.917289814103,1172.9671545461176,1170.772006041826,1182.3824116259243,1206.1115929662633,1165.9717268568515,1173.256171264865,1155.2871724970655,1129.9980428772044,1143.0586554801616,1135.056090682924,1132.6143175330617,1121.6790115243937,1107.0088607745317,1109.2942510860541,1102.3867842842462,1095.194635511531,1096.6731088748509,1100.0426430587115,1114.0,1140.5520856893277,1094.2677012079098,1077.6401746620138,1117.1420260204236,1101.6154716331182,1096.77625382514,1094.429777876979,1085.3288852613043,1076.8888126538945,1093.969811034011,1069.5851911121333,1075.3515652847873,1077.6305170843784,1071.722608960916,1018.6877805323114,1055.923773196824,1058.3458566877548,1031.4000893425218,1043.457644778286,1013.4389892434245,1042.9873423787676,1042.9873423787676,1042.9873423787676,1042.9873423787676,1042.9873423787676,1040.304555547751,1039.1174643051552,1031.0338239985208,1024.2841098578315,1017.4749655042316,1041.5092236492649,1034.2944957702077,1009.9868548857085,1042.939726016019,1090.4405273968082,1043.8406724807032,1001.0808618433601,1030.7279798388035,1051.1326818473772,1030.6093619554326,1021.4308010999086,1065.7583161789685,1047.097097510915,978.8606567131529,1013.5138007561537,979.8148400060488,975.0339030506435,992.7568335545989,998.2767996004172,942.0380202310774,979.368237794708,923.9368026675098,952.5816691804256,955.1443326884211,1042.9873423787676,814.270385392445,920.9571946924821,916.2964511423355,970.0421423109558,909.9325706054042,850.9367452303671,864.0418408637197,1042.9873423787676,891.157903349709,757.2832754309497,814.1419521997357,826.5673176307977,868.7906187654316,821.8830600232825,806.4278686163925,724.9208428483673
50,1269.5198190463275,1234.6143426301342,1258.4345325917445,1248.4753795459094,1233.9373979027212,1227.0964573782524,1221.0414539686642,1184.3988751165639,1179.0075475613614,1181.3350473676185,1168.7436946873734,1164.5499665996247,1157.312397777661,1143.2904596472756,1148.2695635278496,1150.853509079143,1143.8065100647934,1136.3121968662495,1140.4360464435877,1132.404901448043,1119.161660712733,1120.9758899050573,1117.5420202472828,1115.3244479465652,1110.8587353133191,1114.0,1214.6527457746668,1109.5422855327142,1088.20833260494,1112.676520752161,1113.9198718943817,1111.267670719686,1097.9824836141295,1078.265057584356,1074.5617722152513,1111.0800782126648,1079.6307124026673,1062.200369422324,1020.1045220262398,1031.074428670552,1068.6377640427506,1035.6351017939498,1067.8985661183497,1011.9819273447043,1071.0031642127697,1034.3340231072075,1050.0740358542155,1050.0740358542155,1050.0740358542155,1050.0740358542155,1050.0740358542155,1046.2850916211405,1050.0740358542155,1045.993261078566,1057.5114806047068,1051.4572253625572,1059.1354887093164,1048.1900917495032,1072.880348119075,1043.743426744827,993.6110011625888,1051.474272753545,1026.0164014852642,1018.816426495385,1011.8053071737603,1021.5092118806592,1005.0832746255076,1050.0740358542155,1015.2505054935243,1032.3832236440398,991.2972549208775,986.0095899499555,1006.352978073956,1012.7863632725944,997.7013159810319,989.6378320775125,981.3226315935693,1000.0599850049678,988.1840979912174,955.5762985192316,664.9386628895402,1050.0740358542155,935.601160394979,921.9605073358374,913.0109725751962,858.2379103799668,911.501794950706,882.1608151532744,899.3041865860542,956.6190380820866,943.6238934216562,843.313040372466,795.8785739534565,846.6230495027814,894.5212457747983,872.8898960504275,789.9698060907472
