Model,gpt-4o-2024-05-13,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,yi-large-preview,claude-3-opus-20240229,gpt-4-0125-preview,gemini-1.5-pro-api-0409-preview,claude-3-sonnet-20240229,llama-3-70b-instruct,glm-4-0116,reka-core-20240501,gpt-4-0314,qwen-max-0428,claude-3-haiku-20240307,qwen1.5-110b-chat,bard-jan-24-gemini-pro,command-r-plus,gpt-4-0613,mistral-large-2402,qwen1.5-72b-chat,qwen1.5-32b-chat,mistral-medium,mixtral-8x22b-instruct-v0.1,llama-3-8b-instruct,reka-flash-21b-20240226-online,reka-flash-21b-20240226,claude-1,claude-2.0,gpt-3.5-turbo-0613,claude-2.1,mistral-next,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,qwen1.5-14b-chat,command-r,gpt-3.5-turbo-0125,dbrx-instruct-preview,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,claude-instant-1,yi-34b-chat,gemini-pro-dev-api,openchat-3.5-0106,gpt-3.5-turbo-1106,gemini-pro,tulu-2-dpo-70b,qwen1.5-7b-chat,phi-3-mini-4k-instruct,nous-hermes-2-mixtral-8x7b-dpo,starling-lm-7b-alpha,gemma-1.1-7b-it,snowflake-arctic-instruct,deepseek-llm-67b-chat,mistral-7b-instruct-v0.2,llama-2-70b-chat,wizardlm-70b,vicuna-33b,openhermes-2.5-mistral-7b,openchat-3.5,qwen-14b-chat,llama-2-13b-chat,gemma-7b-it,solar-10.7b-instruct-v1.0,codellama-34b-instruct,codellama-70b-instruct,gemma-1.1-2b-it,zephyr-7b-alpha,vicuna-13b,zephyr-7b-beta,phi-3-mini-128k-instruct,pplx-70b-online,mpt-30b-chat,wizardlm-13b,dolphin-2.2.1-mistral-7b,llama2-70b-steerlm-chat,olmo-7b-instruct,falcon-180b-chat,pplx-7b-online,mistral-7b-instruct,llama-2-7b-chat,gemma-2b-it,stripedhyena-nous-7b,qwen1.5-4b-chat,palm-2,vicuna-7b,guanaco-33b,chatglm3-6b,koala-13b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,chatglm-6b,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
40,1303.0880881385485,1269.712631570832,1264.745083237872,1262.2526830256243,1252.506773833143,1243.9408848433745,1232.156801275411,1213.945029878919,1204.4764689530996,1190.1723847894182,1193.2336809258536,1192.1819607762154,1188.609119206255,1192.641089011097,1168.3233924123479,1174.0014554922404,1169.5297854769706,1170.5910901589427,1166.3358642679582,1170.2410533622112,1147.6481505062877,1155.700990868567,1158.9280334234072,1148.3783734194199,1140.7970039762608,1142.0423761692803,1141.5879991958946,1137.4717465604645,1139.064823120469,1140.2784908770884,1115.6935139042014,1132.4696782381923,1115.7849692002344,1123.756300254604,1127.7369411402547,1124.737920150712,1116.4103591978712,1095.8031682082694,1114.0,1115.2121272989882,1107.313413251102,1116.0865022226953,1102.5830326652915,1107.5210737855687,1109.6637030797035,1094.3126058918192,1100.0989821045528,1088.2505998106183,1095.9518981301865,1085.9930897034646,1073.787921952567,1072.5338164703608,1070.442419066506,1078.6579922315996,1074.3635949269346,1075.61870558899,1079.2634240788423,1066.3764865630721,1064.1585321088269,1057.209465767679,1048.060751861002,1048.2991240420442,1058.5943702501909,1051.44476740131,1049.182080662782,1042.5357939712294,1034.8397101737169,1040.5939841406598,1035.8151057312564,1023.3285076959086,1028.3587877375244,1036.639307833109,1025.3485008351863,1046.9619027371411,1055.5558811155825,1018.0452107827336,973.5380533552068,1006.331239984584,1014.8090194336205,1007.4355180654653,1018.331556828722,986.3433807826574,982.2393593479648,991.6162188788212,980.4512182703373,960.1175482060436,979.6807719623533,919.0237407857139,849.2086965799169,884.0772644609443,883.1948146693653,876.9206062964795,869.505265502205,855.9685005814246,850.7772347610131,788.5807618522987,734.4859853151281,727.2771246583322,663.3141203058615
41,1309.0894041118297,1269.6419061078755,1263.1903239266976,1253.3858423088232,1253.3603598574005,1245.0038108460194,1235.9172666501881,1217.6454045218122,1204.256695012317,1202.9455937135763,1201.9004939772822,1203.6981484971852,1196.8684422664778,1197.5092168803974,1186.1423054524096,1167.109692256039,1171.7193706795376,1169.4750452433807,1172.9427495940956,1174.2966362585169,1150.2990379382154,1158.2820284689496,1161.4143273652028,1145.6225502627929,1157.2736108389322,1152.965601154971,1136.0938944347326,1130.062689875048,1140.1033025365598,1133.8090105892848,1128.1927695910542,1132.5438569965643,1134.6645013424095,1126.4284116190252,1130.0667095652318,1126.5959422334477,1115.3807931832268,1120.3209262981109,1114.0,1106.9027962735922,1113.384228829151,1103.7722251691018,1102.4489155526114,1093.6378853218534,1116.1749929850023,1102.1384291370764,1095.0654992412947,1086.3926259203236,1090.4972991368268,1096.0554431891383,1080.8942157423426,1079.572694969478,1070.7845149827772,1078.3987204646814,1080.02626393681,1062.9382790963923,1082.665324881006,1060.28463264315,1061.7487025381413,1063.1574840014164,1050.2010675677238,1060.0444468578216,1053.85568315308,1042.7614063475035,1034.8391333505797,1051.1492916182374,1000.7315507471778,1044.174187814006,1050.9211454321403,1027.867366215298,1040.472256131066,1032.7372415058617,1048.9076431615017,1031.4042364138045,1046.9637730460845,1014.6446923673789,1000.1137948097747,1016.3232113267069,1010.6994398014756,1002.2300504632564,1000.2270966454045,992.0612264605872,990.070556053589,989.4038359042484,1013.2329403218804,961.3941164522415,943.111887851542,948.5695969509516,910.9421978040341,886.3226002662439,889.5470477082292,909.1393512404345,892.2332649203207,881.4390311574577,860.0510846585124,783.3784427107357,745.9791214962945,750.8725046193274,686.1120149539158
42,1305.2638048628305,1265.269311024629,1262.7151686124002,1257.7576718574778,1256.4378340878957,1249.896850576518,1240.3843783080047,1221.0128069811803,1204.5144910767708,1195.9536016097243,1199.6501411222034,1204.3485897901378,1192.7581935375142,1193.747400931931,1174.5059921505242,1176.3108789314383,1170.0208835140552,1171.500816818538,1168.455162695266,1170.6717952755498,1153.9620295737718,1157.4360984293671,1157.0563329220895,1151.869380666859,1151.0807466636302,1147.6478269114764,1148.4112097287714,1148.9063347233061,1139.878306763433,1138.7713289660655,1144.4594795319422,1136.8219894871463,1130.343940657349,1138.3928982819193,1129.6949985219799,1126.0386607641465,1119.8785413251496,1145.4625225692052,1114.0,1130.8725958782234,1117.4576208796195,1107.308011236767,1108.9484134016113,1097.8617744358141,1109.397661508543,1110.693953560594,1083.158799084215,1094.746202788613,1085.2412957016509,1090.7770791908251,1075.3889873942326,1078.7786280950668,1081.4225488358477,1069.985789769651,1073.442716238054,1082.8080382554117,1081.5713291012103,1076.5701585416455,1057.329548575412,1037.5817686414211,1064.410722100446,1053.3736429263258,1057.0348477775328,1058.1087095751748,1034.105407236297,1046.491244616262,1043.8401563210118,1044.0514190353774,1043.7323658953756,1030.5363292636625,1020.1758619636983,1037.5032181150038,1050.5354413933828,1045.1385332762902,1036.8580539393631,1001.5477225696956,1046.0153336648286,1017.7461713359753,1018.7606930654346,1012.9314775403404,1011.2261320006369,1006.4597944259561,1004.6068115458521,989.8540984865285,994.1267491838491,985.9549626147377,956.3411147647836,972.3091326741222,899.3579339480476,906.1678560370362,924.7858388550626,892.6927887065513,902.6832489960443,896.4434721056904,896.4478092087875,807.8222029822034,786.9719022530942,742.8231643454825,690.5828591625541
43,1310.0954094120502,1263.7884668582826,1256.8968402841724,1253.8995902213317,1256.6885173626408,1249.4198256484276,1235.6228586591894,1219.1416486534483,1203.7659133140112,1205.345281448481,1199.5851459002854,1197.833551850614,1192.381421473737,1192.1624519851136,1184.5669253387853,1164.710486997166,1164.920774963038,1165.4475723295216,1170.0696999601175,1169.2976977589083,1157.4709762100176,1156.8272837407437,1157.1141597303672,1148.1157752303013,1146.5996044127498,1140.7182707881316,1143.67469784374,1146.1376721512347,1139.3706486461858,1136.9822935753145,1138.3933133133708,1133.6377328400802,1122.7452437952672,1129.9533153328898,1126.8113081244283,1123.2007958970762,1114.300115878321,1140.51652843189,1114.0,1121.187758212128,1111.9607908149665,1099.8801554224574,1110.4952154463576,1102.0884399899467,1093.0641990588333,1106.5561019793984,1088.3233315515135,1086.9382614858193,1087.4820989307364,1099.586044925059,1074.2767927147179,1083.7282109260852,1104.741519117981,1078.3697087153832,1074.602694517113,1065.6021089723076,1066.023778435725,1079.8817106430554,1083.3419663678696,1053.351451877411,1052.7629366293586,1048.9921210059829,1050.7560323959242,1063.2778379998263,1089.2942099376282,1033.5152999600805,1062.1518604930188,1047.1264408815941,1039.234043127489,1029.258965415554,1021.6103153028417,1003.7902924991795,1016.6749442825777,1045.197236424194,1014.5534753064867,1035.0591401760837,1050.79966704087,1045.620313821214,1020.5488038956898,1018.5462295376045,1018.1425544100579,1021.9524862306444,992.1640376742542,982.1674445078817,961.8995358150186,980.2944197322254,944.0482459836305,954.7750326534772,943.7581482760479,891.7650124367302,897.4353376528551,910.4704502637045,902.4456761268376,875.1506791386346,855.7742022125293,803.923929233667,755.5815175692816,739.2679270997736,688.1297058172669
44,1309.1274252742674,1266.682230045909,1259.0633932113271,1258.138147019939,1252.096068673122,1245.3633992108523,1233.0563589682715,1218.6960784908508,1209.224182124782,1192.1696052312889,1201.498997520941,1198.3775753733257,1191.9745699801108,1192.9683688973246,1193.3453572926928,1164.6791243271687,1163.4837350994615,1163.6313644907025,1166.5614601542504,1165.1289321990191,1158.3601830376153,1154.0357919897742,1152.7283187335702,1148.0176104141924,1150.0664208941164,1148.7576608753561,1139.182964000867,1141.5390712888034,1129.3442104836802,1125.9869541428554,1147.6364322830188,1130.852855652523,1125.4038264804801,1129.6851524440967,1128.6185326793595,1120.187367442668,1118.9629621689971,1133.045179953985,1114.0,1114.926456233715,1114.8894569162442,1099.8037210360608,1111.5114425285853,1096.3358885160392,1088.6209606161106,1081.4843616713788,1079.0034562548226,1094.856954448635,1088.7749127091274,1075.5985932529952,1078.7959131257808,1082.2062963724734,1081.4623495520184,1073.0865770259866,1078.184565040369,1078.7877242682769,1075.0770134301301,1077.6667191511672,1039.5868162568534,1081.8021078302154,1052.3108098794846,1056.6203049814308,1057.6605849726297,1036.471130378548,1030.7011712790322,1034.8148952853176,1030.9277844356047,1035.2311326303115,1029.2794816115022,1047.039473255153,1016.9080351714493,1038.3132332060986,1023.743778781169,1023.6935626131105,1033.2170235958247,1007.9749457346705,1036.7486508456464,1015.8039131752494,1013.4299046954078,1014.1157245356784,987.7851980284579,1017.2054416440656,994.2173432778767,980.9459619085786,986.4298858704242,980.6683127899206,953.876266312474,968.5152365988329,902.3428906772431,894.2329376573787,899.4488007065682,914.6652217470244,913.2409072665027,884.9373386295125,871.9208641999089,790.8640951616053,757.5616108500251,744.2243009589836,692.6900514964138
45,1302.1629956330746,1262.613045773424,1258.188636646236,1253.1749117232732,1249.860371981706,1245.037666764294,1231.5329797276197,1215.262227982671,1198.9430732532487,1200.9086103956627,1193.855677181587,1191.6030831144626,1179.9384895287926,1190.1675383400293,1179.5531246833543,1169.6295343041566,1166.4605642512618,1162.790183453089,1167.2482546734427,1161.3259487905648,1154.3965996993968,1149.043412978741,1150.2650704197558,1143.2825321341954,1147.6016942973747,1140.9819663930477,1125.4982064599258,1128.879932779217,1135.8456798332504,1131.7928676884283,1131.5524904301517,1124.572192508404,1117.2841220720015,1122.476117070867,1125.1065819444148,1121.5353098687847,1111.253839477201,1098.9386585961752,1114.0,1120.2649289306992,1104.2169793613975,1099.4306496358363,1105.0334440741965,1105.0536090516594,1085.7809474022306,1097.216713077829,1101.3487547215739,1075.6133365019582,1077.0872507862034,1088.3799402887198,1078.6075454638435,1070.7381971774494,1076.252524370544,1069.6282353902102,1077.0705195019214,1066.4121709945848,1058.9433304607032,1047.0736224746747,1070.064331649371,1052.1796807669207,1045.9848066110826,1051.463444806368,1061.586950815055,1048.2872326093395,1025.4075962761908,1033.490988321951,1050.7416572311927,1033.0987493660125,1030.7099422834576,1025.1802191124357,1039.0338865436552,1027.9175415427167,1016.0957636330108,988.7504894855356,1008.7588687425109,1012.135475064231,1008.3385231457243,1019.4666403110066,1000.753844088572,994.9800325959918,1002.2800036424969,996.0717842352038,995.1917556636472,986.0134439895666,967.493534942386,945.4300739991373,955.1951722780108,948.4753965796776,901.2780313283889,881.2503313893081,925.3466009306799,848.880157880256,903.4524470414785,896.7362349903792,865.5158919569243,798.0617879067131,755.0063636128737,784.2758314856285,688.4446008376957
46,1304.9703245611242,1264.5298827704214,1257.143306840993,1243.1283655623245,1249.438866239904,1245.0606390046662,1229.8601516960637,1214.8916392495612,1200.4418724480722,1203.2544034933526,1190.9195397408212,1195.017687343072,1187.3289741328972,1189.8985729744993,1180.7701713899714,1184.9710221611465,1162.2088688759745,1164.3757339195101,1161.9152789393002,1166.013633371484,1149.738306809839,1158.7896425183135,1155.786346620658,1147.3918416149513,1152.836243073914,1142.811128985994,1146.0330191449743,1132.0741373798344,1134.7135688528756,1128.3177239758802,1133.1574544492644,1128.7995869827416,1142.0565082285636,1131.142092040446,1119.0767873638567,1112.5266349602366,1117.9399437903319,1116.6679897800554,1114.0,1109.3197861710373,1105.1284621236528,1099.453008566686,1105.5870488802566,1091.533145248798,1091.5805113470506,1094.4073688675203,1092.5670301703176,1086.9091856278606,1072.9487735931598,1080.1534360198298,1074.5161920669452,1073.5773815338266,1076.8260383998568,1081.5317941118092,1070.0853056565502,1078.4151807334028,1074.6379307059024,1062.0300436439018,1061.5040809310153,1051.6667787817864,1054.7518323876584,1047.7951037465177,1048.7171487129608,1050.888565201958,1062.1226512080016,1040.470057919384,1034.0162704109025,1043.213222015261,1020.4018339962288,1025.4014153620726,1034.196477437531,1047.7460478451487,1019.785539942248,1056.029036701982,1030.074479133797,1008.6366625040317,988.1953007395017,1016.8991006127791,999.785702690836,1005.8157110011787,1006.8741697594448,1017.1261946732442,987.3965962641378,993.475342612531,976.3779309189325,982.1571040064524,952.5414364660145,941.6570071443148,938.2117045666831,909.8356128847232,915.4495193109083,900.5398030371418,915.95144174305,879.830230300955,857.488665157251,797.4650668149584,755.5477260669006,753.4937507115018,683.8869739101976
47,1298.4406606254656,1265.337123618553,1258.3921558131883,1256.9906676826326,1253.2608019816912,1243.2045395745877,1233.222236741481,1214.0861193625194,1203.7268602928982,1210.9280960015537,1190.77348544328,1193.2597187664494,1188.8578404046955,1184.5567742608946,1177.5841485245335,1177.6150409741474,1167.3725179190126,1166.725957395093,1161.2556065576928,1162.485203663151,1157.1746177708542,1153.804301909781,1144.324014203348,1149.2135030443217,1146.0073079980925,1147.133793835473,1133.8186377448517,1131.3753241521508,1136.0404826226281,1132.1376557273875,1134.6451261264951,1130.8894421634332,1137.1293173882316,1124.3778952118066,1123.597491925267,1120.9499604625344,1114.0842052646103,1113.4476296461141,1114.0,1107.2527251171116,1114.8294014271046,1109.2752300130344,1100.7877807886787,1090.2883308191017,1094.0507150710096,1091.860143658332,1080.133998730772,1087.437498154768,1078.8582718946825,1086.16126051714,1080.3167833327448,1077.200877909211,1079.2972303561294,1077.6696340850158,1067.1965467609252,1073.5588380650775,1066.9869224930003,1066.6664211081084,1061.8438079860298,1045.6475601394895,1049.4262516855565,1054.2033063531026,1044.6908790886441,1053.5833713224229,1056.8024945147886,1054.7255208604927,1041.4626937835837,1035.4449770437468,1011.0085790117981,1032.5093285784715,1021.7011036638469,1007.857255370075,1018.1668585544264,1023.0664446652311,1028.0744558127992,994.6992970573515,958.0251475608197,1015.2211054868756,1004.5942883955712,1007.4245155511026,1000.5376405226957,1011.1280238350616,980.2477809501233,975.9575855593106,974.2804658421743,974.7623019630541,948.2963183511295,931.4048015421818,942.8174620232913,886.4996400755557,878.8430043703224,879.2181412718785,869.4990618994518,877.8009077228612,854.8912636429492,785.0831247300879,758.5113397416908,749.2962910572612,614.4360480193985
48,1301.11859382581,1263.072583162189,1253.9996300257628,1252.5031047676887,1252.1951925715248,1245.369749647663,1232.7107899409195,1222.0353175254352,1204.1037715475472,1203.6650073149474,1195.213731313547,1198.2200343385025,1188.740899913214,1193.3162608607724,1186.6740036686192,1180.197169020057,1167.9305008910642,1165.6350069644268,1169.346889816745,1163.9117803041668,1152.309042302477,1149.2632192587105,1154.080311988535,1144.9318641568095,1149.0431179291536,1143.481931618745,1139.9438894949049,1137.2658932759136,1138.3828856540101,1137.4669834370914,1141.463303473259,1135.0212077074655,1123.4814438511908,1126.3332664449524,1122.220140768964,1121.8665405554204,1120.6335450788438,1137.3639579567657,1114.0,1115.2463748287391,1114.3943622329436,1100.0458787934454,1104.9784962762694,1100.6868350772966,1116.7632264529575,1089.1769787763064,1087.040436927708,1085.1092598616838,1069.5621904849768,1079.4159405443188,1076.3573913306182,1070.228432850396,1072.684341926493,1074.8527990659395,1072.879840942805,1073.7172849443677,1066.1676614122287,1045.7615943765297,1053.4808229915354,1046.4036773480748,1062.4334622356548,1042.2651860266728,1050.9885036734254,1046.5466527403626,1015.8790127873052,1033.7224621274352,1024.458698342777,1038.0570483174595,1035.9650022089663,1027.3889265558678,1027.2324667862517,1043.8717471025616,1029.7286671293623,1038.9990720052324,1023.1976461346782,1004.4330001298065,1032.0340591131471,1004.1290492157001,1006.7193644715621,994.717440643251,995.4291574258816,978.3709966738896,985.4217796833824,993.6799937410468,972.8499118565037,990.413385468111,942.9330785521413,945.544007231162,898.780522849786,918.5245014190122,885.0854195055829,882.1436691132244,879.6894914397963,883.8125330615089,861.2285836664955,797.6281959919354,772.1197496605837,758.8367088569125,650.6588283629342
49,1301.8220630032965,1261.8685207365766,1255.3465519359702,1254.2480499696119,1250.1973096325225,1245.2745324223852,1232.162293728652,1214.9238352505165,1200.8913356318358,1185.6714313860434,1200.3999142642429,1197.2343059135885,1195.8330059167006,1189.5339417499583,1183.46772125197,1162.2177841938285,1164.2289542061517,1168.0410688658108,1161.953314022961,1159.7821554246052,1151.8495436103844,1153.7682876413235,1156.453422367695,1146.1875926599696,1153.6952953184846,1143.9400955231397,1151.4558207458836,1124.3662268383162,1136.7123188081505,1137.2592084547468,1128.0332010713585,1130.2677161206352,1143.7655891181942,1123.3741311934573,1118.736167661949,1115.7804066276674,1112.4502707372549,1120.5505277687846,1114.0,1117.6276210662322,1113.26736985726,1106.6083237899995,1104.2226190029646,1097.382421768233,1098.4412926780665,1104.3789879976032,1096.1114293568055,1085.5300512988229,1066.978095382812,1082.9973131626457,1081.3926240258113,1075.9614074222998,1069.8311022051132,1075.021206286041,1064.8424691901037,1083.775955119259,1055.7349439229524,1062.926974495941,1048.7295158125412,1070.7480216020026,1054.5839160196508,1051.024387416473,1054.6729293761043,1042.3601439645668,1043.7197699948347,1049.217618365812,1032.8964584974947,1029.4425524343897,1031.746767499932,1027.6048163909923,1031.7224558755606,1042.7831988940552,1022.2112623173861,1014.3406295785596,1031.22617576005,1027.5514912380181,996.9322859683032,1013.4105409813186,1000.7554740738813,1008.0705525244099,1003.5394333806325,980.4547534551389,982.873953441881,997.2780218542282,983.355937001823,956.9956876421134,932.3559366514163,927.137953482682,903.2041315104501,925.2489958112609,900.7264652182101,923.676474416257,871.3494234907279,875.3891605118615,867.6765835080196,799.3594342997894,757.0643141620815,735.366364650706,663.3810996834179
