Model,gpt-4-1106-preview,gpt-4-0125-preview,bard-jan-24-gemini-pro,gpt-4-0314,gpt-4-0613,mistral-large-2402,mistral-medium,claude-1,qwen1.5-72b-chat,claude-2.0,mistral-next,gemini-pro-dev-api,claude-2.1,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0613,gemini-pro,claude-instant-1,wizardlm-70b,gpt-3.5-turbo-0314,yi-34b-chat,tulu-2-dpo-70b,gpt-3.5-turbo-0125,vicuna-33b,starling-lm-7b-alpha,llama-2-70b-chat,openchat-3.5-0106,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,mistral-7b-instruct-v0.2,openhermes-2.5-mistral-7b,openchat-3.5,pplx-70b-online,gpt-3.5-turbo-1106,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,qwen1.5-7b-chat,zephyr-7b-beta,llama-2-13b-chat,mpt-30b-chat,codellama-34b-instruct,vicuna-13b,pplx-7b-online,zephyr-7b-alpha,qwen-14b-chat,guanaco-33b,falcon-180b-chat,gemma-7b-it,llama-2-7b-chat,stripedhyena-nous-7b,vicuna-7b,mistral-7b-instruct,palm-2,gemma-2b-it,koala-13b,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
87,1252.3540003259086,1252.059363250593,1206.503381534956,1188.009834738887,1162.5689557510457,1157.8411451375566,1147.552070947671,1145.497063059728,1148.6504511375438,1126.6049099332768,1124.7531136012358,1118.1286944889466,1116.7391904905317,1116.303566479104,1114.439176673665,1110.3440088527575,1106.8505901936944,1104.930014123815,1100.5876933045356,1100.495196425246,1098.3884166750058,1100.209064783881,1091.3452272343566,1080.5262564366978,1082.0,1080.4762400752395,1080.107395068591,1081.028346754504,1075.9472623099837,1073.054479963165,1069.888671241839,1073.078284494174,1073.7813899968053,1068.6164714273011,1064.832370682098,1054.3859748526847,1057.7103398158097,1051.6868542669258,1046.168904770735,1044.0730997776163,1033.5611976788157,1040.9889220439518,1038.4187042424553,1030.4601000042862,1031.9715608797285,1025.8264772254638,1027.5718685467582,1019.9848647485836,1017.50076753879,1030.0438631214004,1015.6012850778004,1005.8327803100208,999.8830926820596,1003.985261380992,970.461027888634,965.3700396648848,962.4763425157852,958.8031066475424,931.5625488227678,927.370206481985,930.5184705075128,924.7200835883432,901.2698015020932,890.1453376515043,877.6655894312551,870.2694266480013,840.1734587159956,828.2311065637609,798.9530843623345,
88,1252.7237232950029,1254.5966458670755,1202.57138144099,1188.397718142318,1160.673963683973,1168.1368215031334,1149.1023910815095,1144.7068388961009,1150.567583125442,1128.4614873975588,1124.4815958289423,1118.3498382676414,1118.2283732194778,1116.80371360768,1114.67709932513,1114.2993662810643,1104.210719120194,1103.9357637845785,1098.337376269176,1100.7524017977607,1098.3706515529673,1099.2652922896134,1092.8062229211907,1087.743299579043,1082.0,1082.023374608054,1084.8464423211171,1072.2828842681588,1073.68577747226,1074.5208052094254,1075.7505953935436,1075.6678143529737,1065.8981877450267,1069.104228219025,1062.3421399475233,1059.987128138035,1058.708650791371,1055.2654571391104,1054.040542949463,1040.668400498403,1047.7764355729137,1043.211831351698,1038.2485235664385,1038.773915263384,1026.633777008617,1034.032026095983,1022.1272263947026,1031.2454122426384,1030.0127878016283,1030.0621730301632,1008.8145714938088,1002.3015952911392,1005.1708739996964,994.5772038408708,974.7355928346888,972.0509989936452,967.2812057816436,958.3187658387454,929.815617031003,929.2760167909468,937.2146580416892,926.815370454754,899.7562589875387,899.8729265647958,877.07681118959,870.3596548190669,846.52143075802,814.7682021042567,793.3849469939747,
89,1254.03968838625,1252.2780881820702,1205.8412333451483,1187.717602223388,1164.2811196653809,1163.813314185442,1148.9554781816398,1149.034611479867,1148.072037102616,1132.5666644215758,1120.7537654539387,1117.6661879551036,1118.2171489929565,1116.8322331936215,1116.996055038962,1120.8451993137094,1105.7584757540444,1104.8644141609184,1106.7575067059256,1105.7070787229582,1100.8040961349425,1097.4880857957712,1092.7013740083994,1086.7727432359486,1082.0,1077.4775227904352,1083.8188052377416,1070.4033239092605,1070.8664456341912,1072.6510871574503,1075.731530841402,1071.3182837482575,1068.4351366227147,1072.0020927496462,1059.800955539292,1058.9265105404431,1056.0012555768585,1057.1591159067152,1046.3566383718437,1043.0581669911935,1046.7783490088111,1038.1835016113228,1036.885676168184,1033.4246627006123,1027.4838409846907,1038.173400645447,1030.3819563019042,1024.751959626954,1025.8298657260734,1025.0571229248987,1012.3742112411896,1009.1575552507506,1004.9128854384894,998.3788912336596,968.6690824976608,961.0544665535326,966.1761995666504,959.1981938723428,947.4397002607706,927.8317057439608,934.6998246450432,918.5977556254868,902.7357099242256,888.4528931836014,882.875940835948,872.7415323388944,838.8547475913949,821.5045375676266,803.7272317499693,
90,1250.1880280528444,1256.0256121446123,1210.03504517123,1184.0351818438307,1159.1195887340175,1168.7969146506873,1149.165173782653,1146.6848744322244,1150.277865925441,1126.8202940289696,1120.2423889171534,1119.6642388164892,1115.9872686783044,1112.7110621615668,1116.762330638816,1113.945769573289,1101.947205392071,1103.5087668610445,1102.6938617777178,1097.5116146180744,1094.3887309105048,1092.8269499152038,1088.3419240803985,1080.6396072920709,1082.0,1080.642289859412,1086.664234596925,1072.166646169428,1068.7946136300209,1069.2950078839158,1071.9523983970555,1070.6384898251645,1070.1330086975536,1067.7181605827998,1060.5286108295832,1060.1405660840894,1056.612097120275,1049.7115437020454,1046.3937903807114,1040.854703405213,1042.3785971864463,1042.703923040745,1038.530224501572,1034.7102178403234,1036.3916451468704,1028.5921269772398,1029.9115989024813,1039.3203752985337,1027.332497896944,1022.3882068146204,1000.5677160843024,1004.1933773983332,999.3731047624526,995.969543199904,968.1606993990046,967.8180847310437,973.4915791379856,951.0947983029606,939.3490615902172,927.6430530019496,924.7659890509382,918.9453079818288,903.987925909493,894.4209076364817,885.7181646428918,877.0985431987777,849.4327916683063,821.9248847226518,800.1999909914612,
91,1245.4627182420002,1251.36858429401,1203.2432761339892,1185.1775638803554,1160.3115102059205,1165.2384710167555,1151.2430292890194,1142.853952806856,1145.2792266951922,1125.4766833264785,1125.0584754376434,1113.7799041425417,1114.1912609494773,1114.045120932435,1111.0858780395915,1105.7588451324436,1104.565861863996,1099.8839452775264,1100.2487647175246,1100.1624190425473,1099.0390766779276,1097.6770913701196,1091.7823019886805,1081.004210133982,1082.0,1077.2150492739795,1081.5322964006966,1072.7673843144432,1079.0307908610628,1069.4487832782363,1070.278531372239,1068.6960036155383,1072.4158155317552,1065.749377108713,1058.8190801296246,1054.1728372715372,1056.5111307115867,1062.172934603339,1042.378475205307,1038.658187519167,1032.2629563170349,1036.8594161248006,1037.0449072764727,1039.076172087805,1031.607709301359,1025.1994639467573,1030.409288666402,1032.2803261654713,1036.7539615944477,1024.9891061518144,1014.8430716804496,1000.2714867750344,997.8774171149328,997.4199084206916,976.01977185883,962.5534093279794,968.7212140579592,950.0377541815246,935.76587721437,925.4873112708976,919.3188678681004,918.3633381420502,900.9056470250084,894.8423478918077,883.8626513573287,871.6164072716156,843.4847012095408,818.8251780390389,803.9229326142968,
92,1249.1631672101062,1250.5241676434348,1204.6437938075032,1184.3805317750475,1162.9230362179983,1156.1715718748346,1148.4203079382105,1144.736280236113,1149.3502231547752,1125.5941470258383,1121.075551680422,1119.586996145141,1115.1736049924612,1116.9946132556,1116.5826892851558,1112.9609592018908,1109.4715757204044,1103.7275374933772,1111.1822630595063,1106.5489936835145,1097.8645865804208,1094.2140735814107,1093.8925780611585,1088.1651168947374,1082.0,1079.4377147080652,1077.4346814013204,1082.5635973280182,1074.3858839920088,1073.9493829013354,1073.8075520548025,1073.176469261754,1072.2597707000582,1066.4819182751814,1067.8443723010955,1065.1597501576484,1056.38388612754,1055.8331267856083,1049.3802967426318,1042.923565736458,1037.2366144677771,1045.39698901962,1039.9934336443805,1039.1348169302055,1034.1127325980056,1027.4711962481392,1022.6646918063652,1028.881919812979,1028.1660968178653,1029.889199294134,1013.6017784959324,1004.439526283863,1001.0214515282274,1000.1759319123144,980.2570118201804,964.4246876695496,966.7867666342704,955.6960930098312,925.1476449414072,928.0634986824558,925.4785871957356,922.8112156290532,902.3970318861044,898.048196931432,879.1506745308327,872.9141168091376,842.3629392696887,818.9746720155752,799.6805057794272,
93,1254.6457354791885,1249.7539477885184,1204.942056951412,1185.9872132434714,1160.7760934908413,1164.846136031053,1144.9760145691143,1150.9579398122323,1147.4377918682917,1129.0533109687167,1123.1231389418122,1118.5584310309132,1117.662590277154,1116.493651013748,1114.979053887894,1110.167817017605,1103.677707474726,1099.8922785133127,1093.1454247461522,1103.2945051562374,1097.8707734677143,1099.8933629038086,1086.9431674933212,1091.5660610817686,1082.0,1084.190608190827,1088.6901795319188,1080.114344235462,1074.8601696907997,1071.0306912841102,1075.7704945529122,1072.6766007100657,1066.7807469710592,1067.0417003529014,1064.789523355947,1058.405716495341,1057.5252803998887,1065.6006282586625,1045.3090051707582,1040.2537592632652,1052.46892063399,1038.6865084728636,1035.9516479281938,1039.8205818550607,1020.9615216709774,1031.130549052683,1013.5909536024724,1032.768867771764,1035.7492928359743,1023.716391614164,1012.8599071680724,996.1274384762456,996.0814527257068,1006.636255620018,981.633476915547,960.9319638978606,976.2384011876004,961.7661794399428,919.75596552945,933.5559323325284,937.8974261362868,920.6399124428058,907.4162273043108,899.6591901845035,874.6203229778671,869.639461773513,836.7872977037687,824.6274356366638,788.2599889165087,
94,1249.0537692145472,1246.2315748720157,1203.492699043027,1188.1044688593274,1160.9703080901836,1158.0137609602866,1147.622507100292,1150.3806286990782,1143.1822288646404,1128.744602631896,1124.1403878164897,1113.9811637711632,1122.0237223310628,1118.813197622585,1117.935682398903,1109.9557712361582,1106.475439949896,1104.7893158035656,1097.0699722506172,1100.7189121649574,1105.4875346026215,1098.6602098527028,1093.36863071124,1086.0694578579516,1082.0,1083.1199920718575,1083.383337092329,1076.2330547335,1080.916484159869,1072.49178447858,1077.998216438772,1064.6697257425865,1072.4447640871088,1070.8053326029076,1061.6353449805297,1054.5263009923638,1058.254979470942,1042.762967140966,1046.4604241526283,1043.9484953020294,1045.472173399055,1042.4806805907997,1037.499378238246,1037.1546900257067,1038.95197356485,1034.6478409065494,1020.3092361507892,1023.274513874918,1029.5491736319732,1029.2522000487268,1016.8472536514982,1003.9010465295912,1003.2050035373431,1002.1644161804528,966.9589342609448,966.4811863028306,964.6376739338197,959.2068334921588,933.1822384132678,929.7933625288262,916.5310440966948,921.4082671070978,906.1763393918028,893.1979804614995,877.7779497817749,870.2521295050702,848.8931836759265,816.8255575699453,793.8372919129436,
95,1251.1988550536196,1253.061765283323,1204.2748169027348,1184.288991673311,1159.8271397549015,1158.0294634314998,1142.6135683370926,1143.4787503018829,1147.8051786760982,1127.863166986243,1123.0113989154572,1116.0988137831323,1113.1063301013965,1111.1999592210025,1111.6983212754228,1113.6942285529776,1103.582842335096,1100.717023934482,1100.8149375750072,1102.4556833670626,1094.0351946913263,1101.257905432698,1088.1270671566142,1082.7524084789702,1082.0,1081.313358724851,1081.803033640648,1076.132134688301,1068.1701414277018,1073.788021057882,1064.2409611329135,1071.0034711426129,1074.443394541562,1065.9028325825916,1057.0878453176906,1054.570616986352,1052.3968084844678,1045.4163868961862,1047.2615768600886,1041.337147593115,1033.8459318913651,1037.0298185695024,1035.9221793065142,1032.935996553112,1032.1942955103268,1038.1706002432263,1025.152973092776,1028.2007490239814,1027.279986151247,1027.1111195389412,1015.3422141522784,1006.3148869281432,999.8902612550088,1002.192166930398,972.4377097794596,964.3629278145596,957.6485864320796,956.71372681339,926.6513023781904,926.8187817465224,927.320077388827,922.2327714676098,895.9628607104949,893.6632550990266,878.7221662698976,874.9431111747565,842.2541594404131,823.2236301530713,796.4761306284947,
96,1246.1802821090362,1248.220151588834,1201.6514732315482,1182.5002470821173,1160.208010645647,1159.6690187557358,1140.532730263452,1150.039178782824,1147.9533426042522,1126.0117123534676,1122.786825915095,1116.2040194243264,1115.4670788930089,1112.7878470576754,1112.7392353752336,1108.0383111504714,1102.2193033756212,1103.5918587475485,1100.5815709440772,1098.1863600576055,1095.7586978327315,1093.4995700959482,1085.8212094832063,1076.4910606057272,1082.0,1079.0830680441038,1073.2448955340203,1078.2025265262946,1066.167232237908,1066.3088982971522,1069.66858209469,1072.7195698652329,1071.1356345667004,1066.952710196601,1065.9386172408358,1060.545807455573,1055.4063927440966,1052.1227246070544,1042.792791298793,1042.5333134940283,1036.5911748399244,1033.0246534990074,1035.9906580256722,1037.9413042164038,1037.436823784171,1028.1979734292845,1018.0724873861392,1035.963302035423,1030.8726318808049,1021.6276272447556,1012.7936048349864,1001.5056233483336,999.6689168385416,998.636242962102,987.3555048282984,966.142584534456,954.5361481393554,945.4188245539832,936.5942155269664,930.502850860851,924.9310851269776,916.82526150844,901.1841742985996,889.4190601076434,881.8314557620247,872.1735283985678,848.1550516359113,829.1213018962676,804.6761750277767,
97,1245.6623588538382,1241.5817820884674,1200.2591053448596,1182.8832226616512,1155.1879855940342,1152.4277650859522,1140.33019316706,1143.6987922343462,1141.421970070366,1124.877807326404,1118.3058237297405,1112.5251822387747,1109.1715642754507,1111.552104425959,1107.3199267507805,1106.9114480827627,1097.7187639116646,1092.3539525500294,1102.424965240402,1089.789619021399,1088.5533809513224,1087.2228622802236,1082.3622238431826,1078.1215258380937,1082.0,1076.6031507232,1067.652010991976,1073.8501760429365,1066.2296269926992,1064.5738532302653,1072.68077777575,1066.0071035970582,1067.4338809173014,1063.7189988377004,1064.331682482175,1055.672390369241,1046.3950887415056,1044.8703974507348,1040.770911852067,1037.0320269121253,1041.2835211867098,1033.7664287478535,1031.902032361476,1032.1523612850674,1021.9920062220656,1023.8909565509437,1021.7767003718004,1010.8870137995576,1018.7902519613542,1019.3928403386044,1006.3344866460254,995.5884947758892,998.911988065072,993.0495535322084,962.9824496470894,957.8561174692184,952.5912136602662,952.7841305164624,932.3207400704003,921.3284941016746,918.7814359251636,914.687010833549,897.043297720203,892.1734494463612,880.7953730270453,869.0832940003887,829.6797107414321,820.0031412438524,797.8178419737578,
98,1254.9887394095545,1253.017019183879,1204.6958018564594,1182.3463418706851,1164.4203785156571,1151.1565946410417,1148.843253040736,1147.7169802874228,1147.6050552587744,1126.601966766112,1123.6634179465434,1126.7270586914376,1120.1775432683628,1123.3199208947128,1116.8004285350164,1115.6525235431193,1107.8446235724823,1105.738669737512,1097.9872100042062,1101.749279172255,1100.4042540078271,1097.7997259357255,1093.3498601328893,1086.3163597948108,1082.0,1083.0624894197092,1086.914924493454,1080.5054188246766,1085.8587829975324,1072.4290493772,1072.211572479669,1071.150792420508,1067.3115359274182,1071.8917781373789,1058.3515022635895,1059.9932191441912,1056.8692980356295,1052.818595530049,1050.2362591539331,1041.6627283397695,1041.8999930473983,1046.3061780294863,1034.7690130217718,1044.4627090725717,1024.661806393061,1029.0925941756109,1029.2221259888993,1033.6931823581554,1033.8318830738692,1025.97400635058,1014.6838887644084,1004.3965686188448,1004.4345073675812,1008.6693267597888,983.7120843593434,959.9209934096236,958.9005550638904,959.157908627986,936.4052632819096,924.7582728466658,925.8376807225528,922.704725172544,896.8755093532536,891.908359631912,876.8938193547845,872.0490507705039,840.4050644847849,813.6835262973668,797.4321792049054,
99,1255.6252711210038,1256.7489590858606,1208.4950062133112,1192.1678165997157,1165.9326825581757,1170.2919653008923,1148.3554482895286,1153.7047599753755,1150.836592245166,1131.10307817356,1128.779330167365,1120.9611705171494,1120.0295342282025,1119.970545993282,1121.175553550877,1119.6318853326582,1110.6228451230804,1111.9626260875505,1104.1715364639324,1100.5277111539813,1105.044009928294,1101.9146228188793,1093.4624754919776,1089.8165439137877,1082.0,1084.5843470021514,1080.0097330435788,1082.938220753154,1072.501727403184,1076.5447267173818,1076.2568300978326,1074.7384762543988,1072.87335624981,1072.2281786945937,1066.37747291176,1061.0664645659847,1058.367641416835,1061.2021371738597,1046.3504395505115,1043.611048172716,1044.0583508599536,1044.483732150241,1045.4885304279217,1043.485505490895,1047.1631595437034,1042.297954661154,1031.177157215834,1048.105978517971,1021.3729997394316,1030.2053199042034,1021.2257050769824,1008.709507100321,1006.7407011748352,1006.8540190298844,961.986005863852,969.6552219421563,966.861895272454,953.6063157855544,933.372906771009,933.7028868037812,928.1772579377842,922.2574311073364,904.7639447695346,900.6521885005533,882.8734914092393,878.8530763453723,843.5878282156584,825.3079103731295,814.5588399919507,
