Model,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,llama-3-70b-instruct,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,gpt-4-0613,mistral-large-2402,qwen1.5-72b-chat,reka-flash-21b-20240226-online,claude-1,reka-flash-21b-20240226,command-r,mistral-medium,mixtral-8x22b-instruct-v0.1,llama-3-8b-instruct,gemini-pro-dev-api,qwen1.5-32b-chat,claude-2.0,mistral-next,zephyr-orpo-141b-A35b-v0.1,gpt-3.5-turbo-0613,claude-2.1,starling-lm-7b-beta,qwen1.5-14b-chat,gemini-pro,mixtral-8x7b-instruct-v0.1,yi-34b-chat,claude-instant-1,wizardlm-70b,gpt-3.5-turbo-0125,gpt-3.5-turbo-0314,tulu-2-dpo-70b,dbrx-instruct-preview,openchat-3.5-0106,vicuna-33b,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,llama-2-70b-chat,llama2-70b-steerlm-chat,gemma-1.1-7b-it,deepseek-llm-67b-chat,openchat-3.5,openhermes-2.5-mistral-7b,pplx-70b-online,qwen1.5-7b-chat,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,wizardlm-13b,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,phi-3-mini-128k-instruct,zephyr-7b-beta,llama-2-13b-chat,mpt-30b-chat,codellama-34b-instruct,vicuna-13b,pplx-7b-online,codellama-70b-instruct,zephyr-7b-alpha,gemma-7b-it,falcon-180b-chat,qwen-14b-chat,guanaco-33b,llama-2-7b-chat,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,palm-2,mistral-7b-instruct,gemma-1.1-2b-it,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
74,1336.075859953077,1324.1372447101942,1320.7452866539686,1325.4745172956282,1314.6294480473737,1265.5311383391181,1250.5652112534146,1250.1534652851387,1237.8249464517658,1223.866824214385,1212.9319183038383,1191.1123602059868,1179.2257346754664,1180.442392275088,1173.2742488897204,1170.0947170457146,1167.3588125619428,1169.4785274576427,1167.2594087985772,1167.0222589891646,1163.9653183348566,1156.88382540946,1151.4484269283575,1140.5850125980837,1133.6059171522745,1148.387386624161,1128.4001490298851,1119.6074811646,1127.2757365436712,1122.4411932413898,1119.1832764004337,1114.0,1109.242415764449,1105.3670909389148,1108.1670652579296,1102.231574724725,1092.4621214871204,1087.8886036243864,1095.770031393539,1096.306345834046,1086.264976824683,1076.0897104742348,1084.8438601629873,1076.9124057593267,1074.275633538511,1073.6276204847059,1075.769998713239,1058.6051630829452,1057.3143088326865,1061.9777338361187,1044.9967122491455,1052.838401751065,1049.727679954763,1042.7003540827734,1018.8588843468076,1034.509990890334,1037.2891170658759,1024.512793477121,1024.1249446622883,1023.1482291243866,1021.4419143459108,1017.5504499709513,1019.3905152253769,1037.503723912329,1004.1876063195028,1004.3212272780275,1024.6920085901295,1001.8282419182128,999.8067835256857,1005.4320195419904,976.4410634683854,978.1929411635049,963.155274110081,966.883390054518,949.9496573653082,941.2935558533475,937.5396577289334,936.0766613525592,908.9319457625172,886.2656165374791,865.4729177197034,847.3569544677976,850.0367941854179,828.1138276943482,817.513601823166,811.9961975920766,783.5691913624571,766.2218533437542,728.0083359876849,684.0872117853066,635.406202179865
75,1329.2563022763766,1320.8443701305937,1318.2790913616257,1313.7544864599945,1309.4996584778507,1249.4942332629153,1249.812822452333,1244.3617702454226,1228.023729407945,1221.6826043331841,1212.730896018973,1185.6623454701316,1176.624994288618,1175.6303760144267,1176.3091501671179,1164.6336541035344,1160.814873380004,1171.065854760552,1167.6298436084267,1164.3920889347837,1159.1151205963174,1147.2843516617377,1140.8082629635483,1138.166657510809,1126.9860776845705,1115.5384031810916,1119.7650567728163,1120.6499941776497,1120.1570473093002,1117.2781904015185,1110.8641570462316,1114.0,1112.7337241777275,1104.661187841818,1102.9019493839037,1101.796015011255,1094.177440445655,1103.1006512890992,1085.129861940999,1085.689806477254,1086.9449326404763,1091.558599456637,1084.4874558262854,1073.7763588602074,1071.5257031452925,1066.0094831520669,1070.3835810923563,1054.842436362485,1056.5710727780756,1063.132803812473,1067.5843457864287,1048.6864803059589,1055.7401739940485,1044.0722301770425,1035.7479011351456,1040.1210522171802,1022.7734334807834,1020.1970698925743,1024.1355034147493,1023.5394607684794,1015.6157545620333,1011.7955888985184,1018.4397974935378,1002.3799242667552,998.9066701568923,1001.044519951453,1002.8017368032528,998.8930339524782,1002.8775072205658,998.6424998001379,977.0765004100261,975.2047342533349,964.1679966783302,967.1250712640475,961.4992760600092,950.1791924556436,932.3105205820041,924.7290762303949,904.3235426531661,871.0939999876863,839.0663903649795,845.9173331455668,843.3316848618645,834.0123089771614,820.0663492324953,801.7514792565574,773.453015582857,748.9180529697499,705.4521540790374,685.5606281825176,632.481331580289
76,1332.6828574783603,1322.6526673174565,1320.468866228449,1314.737361712097,1314.1817961847996,1256.0949131530722,1247.668332652022,1246.3125345315657,1228.9033296875918,1228.1414063553511,1215.8806358045617,1187.7616097454033,1184.0758518368898,1176.5069964274508,1173.2214016790126,1170.6360475799563,1167.8544004474786,1162.8610311177224,1168.1953201761755,1163.8430131784842,1160.9543657610734,1148.2170564066673,1145.8117407538628,1140.1812295334878,1128.6217204148825,1125.0328492419849,1121.7219723120033,1121.6146051640442,1121.0272766243336,1125.528158012839,1116.0447142912974,1114.0,1105.7135457221095,1104.1591959340246,1103.0080886506255,1100.5154383370113,1110.7034842147482,1100.6074715931823,1096.8741060024188,1089.5002951374158,1085.1112965063235,1081.6563308696207,1090.2822301608915,1077.637906615999,1073.8486183559594,1074.1980057262608,1052.9713448906423,1059.2204464287256,1057.2009710391403,1062.668261062037,1063.7105541733429,1054.6285461472476,1043.8051243796153,1042.8624826997086,1050.8401347888719,1031.847063756803,1016.9394561337533,1029.8531420405436,1022.9893107836763,1029.6036928344251,1017.5817857329105,1015.7434400809407,1013.107831820322,1001.4792616381602,1031.013005953559,1010.0728766170985,1006.5946131119953,993.9664788330492,1010.3024880651084,998.4761880406613,974.4991538109103,974.8305734575515,966.5401194266525,966.4284343835268,958.8122810421617,931.9404977796158,940.6719485683548,925.0559406053007,908.0037449590662,879.0748561368509,876.839483591827,858.2726083156135,845.6571603759733,859.4435403524635,825.8449582172213,826.1562008268877,776.1355942574235,764.1662685294314,729.9681816849572,697.7564739194023,634.4728627256455
77,1333.082759611874,1319.3452219150786,1321.932433513754,1316.9236252589758,1313.0000102364043,1258.7944915891487,1242.1810011173839,1249.3107635949725,1229.6391106778576,1224.242407478578,1212.246668897966,1188.7954368427831,1179.43228878394,1177.3484344513402,1174.3050598648497,1171.762544838303,1163.9199617115237,1164.1919839766704,1163.8740756160987,1163.522043615743,1163.6478862996612,1156.2311594730952,1152.6861365999634,1140.2169210070897,1136.9015278642,1117.9318944806482,1125.0659785877792,1121.1815785694025,1118.8036775407224,1117.0610830677592,1109.003926935258,1114.0,1107.4652118167614,1110.2962116644333,1108.0539522011736,1102.825278015253,1091.7285970081464,1097.7122667270442,1090.4018983134654,1091.4169987738512,1082.0886439248384,1083.3359945378172,1065.8554670310775,1069.6625137983742,1068.4776882635747,1067.431269670418,1063.0301394131488,1063.913871084552,1065.7055054038458,1061.5680939600152,1051.5312960008423,1047.1846045487384,1049.6423884878363,1044.6939746558112,1044.7328639004586,1038.043462122992,1023.569895303355,1026.8088309844488,1023.0230876875229,1012.9127077958951,1018.4701441073944,1018.5178637481418,1008.8050677000527,1024.9798937772744,1003.1329737981553,1004.6590430957726,990.3067406531998,1001.8956382145624,1000.8498374233761,992.5585774997413,981.9065983255281,968.2664654763507,963.7913609984448,964.9360143286684,951.8794986508813,926.798632859205,935.4305174913028,931.080914698809,897.0501911979611,873.8575609765035,859.7325056462561,863.8849711964559,860.6902314661083,837.4467467040142,826.5592954743054,807.6649785798362,780.2523390047254,780.9812792439593,716.7172572197508,681.2111260890956,649.4160683112295
78,1335.4319554429378,1319.551814089387,1320.714981767157,1316.8278662404086,1314.0759789670847,1262.3419378628687,1240.2309959864424,1246.1852390085223,1232.9755336073085,1227.249421593329,1214.9340292013599,1189.332567046925,1185.9594449608744,1176.5928824972902,1177.3409161248414,1171.0604577724462,1165.5768281229268,1166.3926377490243,1168.4933900003766,1171.0237759564104,1161.0268742404933,1152.4571908735263,1146.3162478937884,1140.5806121430549,1135.2029917919372,1128.8875356382098,1125.1765646052024,1123.5960649136082,1117.8620967656443,1122.96682703879,1121.030279127515,1114.0,1110.5523077465518,1115.7835100405339,1102.0765856669764,1105.6652168870266,1094.451614419631,1100.9961940282196,1094.5829865956368,1086.005869054505,1085.5032030419802,1083.7561061590102,1080.7732734608194,1080.5594370097515,1070.0166639579545,1064.9445931515618,1074.4785739812405,1069.3379584557792,1065.6060468736866,1063.446473277692,1053.3301485696893,1054.5878501437712,1047.6983771594305,1042.9445511200465,1044.2298377004845,1047.1125771749266,1038.5845641545216,1027.378187893978,1024.5886138282813,1010.0257893120249,1014.2063671229993,1017.983304754623,1000.3277593980073,987.1024259135432,1010.0361205436845,1005.6023743609071,1000.6763983831397,1012.2421120709356,1003.2586220929267,1001.4444992815173,980.8227312742605,984.8286793643314,958.122728508602,970.832767093462,952.4649968028252,933.010825020209,933.962827043892,931.388461316155,922.7308878519249,883.5172818999152,867.9634704119819,862.1447314999875,852.3722063784372,845.7708376176083,820.5999509640808,825.1659344938644,782.167077714819,765.9253589420593,716.6139854742426,705.4671831735212,683.1649961614515
79,1330.5970642609084,1317.2101695284757,1322.3099474207534,1316.385393760865,1315.294621234157,1255.6888730285086,1246.735203205288,1245.87661071187,1232.758971367657,1224.2554634201845,1215.7080024435134,1189.2142200179487,1179.6006364445636,1177.027395688244,1172.9007398718754,1163.226117596228,1173.9408619387389,1167.6368566660144,1164.528419577454,1164.0066241821828,1165.3401284097338,1149.2197333151469,1145.7864425829962,1136.9084621821098,1130.294607436973,1135.0019799477602,1117.216918368652,1115.3943118680502,1123.5604422379051,1114.0930704071313,1112.666687531609,1114.0,1103.5490066538944,1103.7031475033566,1109.4075009610553,1102.00000985079,1097.5432983249498,1088.4803785674,1096.812767064938,1088.9502334561553,1078.4277066017858,1076.7393161158159,1076.229398910209,1075.0896562514195,1063.8410332286535,1066.352738287995,1063.6717276244144,1056.0844475350327,1065.5502179622322,1054.731948246807,1053.1257270048632,1051.0453993942183,1047.5143525053354,1042.1798430566428,1022.3043604499138,1032.7573287395492,1032.4043979450237,1022.5532661278933,1017.4113053700146,1016.3268960995119,1013.5281357665989,1014.1631368193074,1006.0169251680469,1023.9959858878248,1010.3027914717475,999.2022871455408,1003.0180093924218,997.8398400632694,999.2067484476772,997.4427399161384,972.110911505877,970.2585522804923,955.3461309876682,962.3919514417034,959.5258843537435,942.2439044377254,932.0978095612934,930.0670285103942,900.3264188391257,872.6382800331801,835.9253364253806,851.4924664347169,859.2120331456422,845.036906104177,825.3383896160601,792.8212112958474,782.2613733287587,749.5641144606209,725.1212727028519,689.3421430488002,670.4359064893256
80,1335.0634155616517,1322.4693153538815,1322.5855137139843,1318.5234675299334,1317.0773156784685,1263.3472388397386,1245.8164379994344,1249.5252844450038,1232.0982706962654,1224.630297313723,1216.8066889667,1188.865991439977,1185.1442573293075,1179.899256199495,1168.4483723852745,1170.0125102889108,1165.119777263102,1170.577429237217,1164.645897327815,1171.9993784182238,1164.4717247743454,1153.0808066236502,1148.0984228650032,1131.4820514665857,1130.7712150245152,1129.2819729065868,1122.8221211300006,1124.673464340686,1125.9380281111567,1122.8164558206477,1116.6622575156123,1114.0,1111.58657829305,1107.6401468490249,1101.0573046940294,1102.5684292000553,1100.570070724528,1097.85605309997,1091.48320872707,1097.1370025219387,1087.8756698341565,1087.329240138212,1084.8529175804624,1077.027350969312,1077.660025475404,1071.7080775467357,1062.3529419038819,1069.3868509963222,1070.3622336694343,1060.3866755996219,1048.8541641165516,1053.2761736407167,1051.8860543435944,1040.4512799799547,1051.2449110350685,1048.262502818085,1036.7235454377214,1024.0707588183009,1022.7897170028365,1014.6510075972191,1016.0651263649635,1020.1956078877836,1014.2967031726602,1013.5445347442096,988.652303768521,1002.2357375010702,1013.5357876829938,1004.9443224482419,1004.6905835907125,1000.5352042589941,974.1532785417407,973.2178725459587,965.1710432458607,960.8547248983883,952.8443416411949,947.0023599783426,935.7079714533062,933.5359686392505,909.578034245277,884.2660532088723,859.145430331544,854.0341558184459,855.0077106266442,830.4353945281249,827.3569187162338,811.1562746758618,785.9696762166882,773.9842297474995,722.3838624211916,699.5153941972635,647.2722910302839
81,1330.8900968779035,1323.3534431198757,1320.8770126205195,1316.7736569053711,1316.2926524863692,1265.1743714303414,1249.2582862533825,1246.0167338483163,1236.6685460116935,1226.3653284698203,1216.8582470758113,1190.0816050394483,1178.4970160481494,1179.0262525147054,1169.5682580009313,1165.686416714495,1173.457856207629,1172.2189071351922,1167.9220567235025,1167.5546076966575,1160.7351308307213,1148.76454109407,1150.7998899971583,1141.5425376677952,1136.4118639646513,1135.0351848842652,1124.55850171343,1128.3361355951674,1124.2934360728473,1114.5718335466306,1122.4828929878763,1114.0,1107.140323129079,1110.5861889027158,1106.4634832609806,1104.8993004287343,1107.35036214635,1107.9119614408014,1095.7080922075813,1088.4331914739403,1084.736067440335,1082.1869466516819,1078.7937618686428,1078.1964454931858,1074.308440166782,1067.5262123830184,1058.9671078915935,1069.1691381148871,1069.8717785734343,1067.0865153385362,1046.7225792910044,1055.4183951279092,1057.2635118708201,1033.4344153945656,1057.0099350765295,1043.3639281372575,1027.277362922536,1026.2983510473346,1033.6295611394635,1022.743970244685,1012.7164911992511,1013.053208253278,1011.9248733133081,1023.3127084008453,1010.6377876215203,1014.5513163322292,1004.8569742437754,992.1104718487584,995.2824420253706,999.174308069228,981.7633870304358,972.4984779402912,974.0513740243241,962.1877276582186,966.5812740412017,935.2755945003444,944.6538361274712,934.8169119938829,907.2908493473774,881.9842017242675,856.148413303297,835.5945003722778,859.4542346483838,831.7577112588507,824.5245014524303,817.0343009522649,787.2621197099032,761.5975477939969,717.9939236921064,696.3154437115128,657.8214937918663
82,1327.7792148728188,1323.8347005342514,1318.2107990545267,1314.3582968774142,1314.198285659764,1264.2847171220012,1247.5538287456063,1246.6793761923475,1232.287693167342,1223.2769821674735,1214.240016811354,1188.587176993369,1181.8396391377498,1176.9982223398993,1178.744924999615,1170.051574483574,1167.8844272329754,1163.672993834549,1170.204486948688,1171.358783284451,1166.1396222702647,1145.414821855377,1146.2076314642377,1139.6456282653728,1134.4411413015391,1128.9715377781663,1121.1055178875379,1118.782131125515,1123.1361628317447,1123.8088008780276,1123.9414364614156,1114.0,1116.0126958302321,1105.8236069838374,1102.18064595687,1097.9045509802695,1094.7020070558738,1089.8549733525592,1091.954328082527,1087.621677665155,1085.5668272214568,1083.6692405335723,1074.5095223497428,1075.8524500168219,1072.1140988600782,1059.4160058153109,1063.894757365088,1060.4597544664402,1072.0533613305167,1064.4364884225279,1050.7400496115479,1053.0276733961873,1052.365133872449,1043.1149147088204,1047.1582041632219,1047.3562350316802,1028.03020310301,1025.6482445770819,1028.1639092276894,1005.5122783444207,1019.905816995446,1022.5232161151521,1013.1476335786715,1021.7958115745288,1001.6302046484054,1007.6544299810778,1012.0641073152968,1002.3797644255911,1001.6892291128806,1000.2760316616381,972.1319035942995,978.0345018888171,965.3729954999876,968.8794957746197,946.6832895197844,926.5591226610127,943.2070309330114,931.8426562754249,919.4963791579278,879.7221065757792,853.6550864757182,851.366083368921,849.7700711132452,850.373087135903,814.2673070551596,807.4325418814061,773.0234346653912,764.0452459119444,720.9300330944466,703.223753990942,671.0004635797411
83,1328.8572436302547,1320.6687677849666,1318.0899552514363,1316.610555314018,1314.3680522516572,1262.1412701727736,1243.765746864861,1245.030458593996,1231.574488906031,1222.0201531068142,1214.7937034398153,1185.8034183504792,1177.9977521069495,1178.1972054208231,1170.8645938255545,1167.9851252686144,1170.7518432833522,1165.991992198994,1166.7959897594856,1165.8095617310773,1159.179916626253,1148.6294931722184,1142.574050820215,1140.6317684076998,1130.960925424801,1124.657875333188,1119.3818345421723,1121.5154209263667,1119.3145708827594,1125.7138465524001,1117.6899806288475,1114.0,1109.464277703606,1106.0947612872023,1109.3209824629068,1100.610143596443,1088.8151288782747,1096.1100736062385,1096.2667590012686,1091.6992607919256,1085.5850069605494,1088.5189253400115,1090.6779090207315,1075.41552608731,1063.2419196496971,1065.2687168876125,1070.688452421814,1073.3155314137025,1078.002076483379,1062.3327479882028,1054.7120866704436,1051.156680437978,1050.601535797279,1037.6728138773294,1037.3613451199524,1048.692691310022,1032.7795493005506,1032.832982773767,1019.897282800547,1026.081825144333,1005.5637425349349,1018.6415455860878,1016.6590129843843,1021.7627003594763,1022.9809197488142,1011.7737607128859,990.9151231983623,1002.005285554133,1012.8586844749524,991.6747034934326,979.6108695163501,969.2462662977379,967.75815921987,955.6673381617542,958.8151368825203,959.9163268016084,928.1172182208553,938.7453182119696,906.739893766766,877.8101551074045,877.8377055499152,856.5228877015048,854.00408837252,825.9238527001992,825.4686511660154,797.6254770870787,771.212730241095,763.6346320826532,705.8440289296053,694.412305092331,648.7205357845168
84,1331.5937801828156,1323.0888892765925,1317.9036800817926,1317.4999243718244,1317.9754559521805,1260.0471113876426,1241.9404290152313,1248.5414955745498,1238.754301726897,1232.906889495707,1220.094872046273,1190.0196246518894,1185.325830580336,1176.7196699600456,1165.3350650089292,1168.5305705280741,1168.1219660307202,1169.029036545838,1171.8457682411906,1168.2480002737927,1160.19686100476,1152.1129101594374,1147.8215155066778,1139.4559365814962,1137.8334674759108,1131.1787373595664,1128.8167170230156,1124.3840459880173,1122.141551201282,1121.3128539792926,1117.8174049416232,1114.0,1113.8521136840247,1114.5809474117389,1108.1578640552952,1104.0822420879279,1099.206075889444,1101.8297628535388,1097.8160209636233,1093.8189120742925,1092.2133345103957,1081.8891959240832,1084.5325803275687,1079.3857946804555,1077.2414818896714,1059.9198139297878,1074.4328868434718,1064.9579680116326,1060.3396462514775,1058.5134316792546,1061.1162502351733,1058.4123353491477,1051.8208580447317,1037.180431097971,1052.2245900421324,1053.5917854171114,1028.4821141744746,1021.3745214722504,1021.6179596505974,1022.2067058048311,1023.5967470649396,1012.201333123836,1019.8499455675773,1019.1572338975227,983.8040237661435,1011.9920491603941,995.9807705598766,1006.9008945560614,1012.3601364184756,996.4637524771822,987.170215967283,975.7866959938433,973.0293869571,966.6431113943902,958.2558233037953,953.3843023321413,951.9828440356785,935.1332160343666,915.7519490839455,891.1464836870824,864.4116528363805,873.8574865077338,847.2569212073292,840.453061715425,826.4992230355833,808.3872492110147,792.1782457699356,760.1684186085643,717.6885526177989,701.0789735796747,647.4943492074066
85,1331.8253511513788,1317.8519187297952,1316.7126595003242,1318.8861610324736,1313.5512757178428,1262.1948219541898,1257.2114991614528,1247.5152846354717,1233.6381574142235,1225.8649066958285,1218.3108227681391,1190.338208857316,1179.7032076655232,1177.4376406041818,1165.8293495485148,1164.9210121806477,1168.6749444953127,1162.65731176619,1165.5810727693774,1169.4419391405868,1158.804623397734,1152.8157302644015,1146.116150908088,1140.5585198845974,1136.4564056511265,1128.7963388944215,1123.0760441181164,1118.0559701533107,1122.699844180521,1116.736571000214,1111.2471746471742,1114.0,1108.627951382279,1103.8061515179063,1105.945878035749,1107.0374744429685,1094.4396717070663,1094.173316190862,1098.56789003618,1089.8242117671646,1074.6610625397666,1085.6464502275917,1075.7456554526723,1074.7219308769313,1070.1840125207436,1063.5536291567946,1071.5481281903985,1071.6353754101287,1066.266440006794,1065.3635444134252,1047.123789460827,1056.2147536214547,1043.4412236088856,1030.7452596905991,1055.7207515129808,1037.7820275970123,1022.7720898989904,1026.8209645871266,1025.93069484233,1011.1893338160461,1014.100478911919,1016.3742119329509,1017.6726903882934,1033.7724110266079,985.5493128536833,1016.7207834182996,1020.7911797791324,1000.5423653493978,1009.705810383617,991.760059550339,955.8424161089944,976.3876658384661,965.0563173037926,960.2580549574645,955.5537034507147,958.699346057729,945.2754900202192,942.8897640988689,902.8490309323371,883.4671900237224,868.8920094860756,850.0878230441707,848.2878015113874,820.6131247244285,816.2876851231598,806.899408866395,773.8615552353567,754.9889463141253,709.2102653912973,691.7743626206666,650.1693637485421
86,1331.9598605777026,1319.1726862505077,1318.4709571689466,1316.3708405941532,1314.6088992756972,1261.5642345708266,1245.9775355690147,1244.0348502779837,1230.1731222609767,1227.9522958080597,1218.5954804357352,1187.6140560926303,1182.1212536910264,1178.9375540935362,1165.9511006693126,1166.9095749870653,1170.7858645578738,1165.3152169387315,1167.871264494901,1166.5349106065012,1161.033037505246,1153.637400020367,1143.7514439357421,1137.2867641036332,1141.61387673969,1124.3350878392723,1122.637442866231,1119.3333419609119,1117.17290420683,1122.5453708351845,1122.4032814857687,1114.0,1109.6142621731735,1109.8086575173038,1109.0065024184132,1100.8076080318835,1096.6853737078902,1097.8568374927927,1093.5433596929536,1085.3538589839975,1081.6299063280544,1081.5332926897227,1077.2485130972354,1075.7338216284586,1075.432973304734,1061.5663078258817,1074.4469525910524,1051.6733652040084,1056.5498325915325,1068.9446205180689,1049.2984715561083,1054.1171375536517,1051.1535582839902,1037.108649126905,1040.9818502919072,1045.2643042543364,1029.2395156329094,1022.6103071609142,1026.211744420677,1015.7190618330425,1012.5450563333859,1011.6494051598413,1014.5476845564556,1054.1446618841994,1007.4694763909508,1003.291281544056,993.3936276030915,1017.4100585483444,1009.3939932832993,999.7448304579616,973.6277984642638,973.2826413112175,961.3394998747643,964.6194818171982,955.40939422073,945.6604419895364,928.5227325324299,934.2836749307082,918.7972439263094,890.7817972400798,851.9989754985855,854.953150699186,845.6941560240284,839.4029017717263,825.4230971181248,810.0465924886237,782.5506429066156,753.4672967907511,725.6193290536585,684.9108796642147,652.0106836778167
87,1327.0198770506124,1317.413755116598,1316.264811979234,1314.57188578509,1312.7648403909645,1254.7401757888135,1241.3273383970968,1245.7728591088382,1237.8233337445656,1223.8276205049715,1212.6672339002773,1181.3660276540759,1181.7290949675414,1172.364222294517,1171.6261516049985,1165.9702278061636,1164.8932255234433,1166.8157689114582,1161.8188760003527,1160.938484032486,1155.1813816284432,1142.8461421788872,1149.5999433885072,1137.274219939262,1126.7177904863004,1134.1267728892283,1117.9982019583229,1117.1943931900475,1120.2070347224947,1124.7603467986048,1112.9736912075716,1114.0,1104.7386586452003,1102.913281673838,1110.5221290681845,1099.2554143152795,1100.7602495645247,1078.7048867785143,1088.645264714725,1085.3694833570241,1079.7612469348771,1077.9333553485958,1074.8425129215743,1074.3755030781283,1057.0505895874362,1068.763013598731,1059.0029544830572,1070.7844341281016,1065.2735190726091,1053.752488710261,1046.2201147013348,1044.7651325369302,1052.5815620757553,1039.8790923623624,1037.4329890188078,1040.8406543463336,1020.2645590457962,1023.0628259846776,1015.380027512669,1005.0859643791408,1011.4136664773206,1014.4853093282205,1010.0596928299497,1018.7041206991919,1002.4636868471629,1003.517539032818,1005.1620575033089,1003.0798711633436,984.7158485037197,993.5280991515774,968.5286862135298,966.9672091379684,969.7789916004575,957.7113812947115,951.3277982262279,950.0977228952955,930.5731357638713,939.2302150068988,911.4933761596976,882.1680917363266,847.0682062741639,851.5653365402289,850.6596003695952,845.2768279244036,820.0000052301506,801.003293709059,776.8634322570622,769.4110272112591,706.893788954095,673.908881971261,645.5354261715386
88,1332.669026243394,1318.4970686592878,1319.3012274975672,1314.9422361748943,1310.0653316787884,1254.8464619205847,1252.7954180887984,1248.7553691515793,1234.0471513305333,1226.1138427905853,1217.216092841805,1189.3904481001227,1182.069330840605,1176.3091330083898,1165.2327738017661,1164.4852055534757,1175.5997417787094,1163.3159182857469,1170.6743802493415,1162.3542935084836,1164.1942422079212,1152.1010324288422,1140.3081488172024,1136.2339415631548,1136.9088325787043,1128.9892177369682,1121.1535239610091,1119.1320547808944,1126.7369156823636,1118.3020981923846,1112.7475846517277,1114.0,1107.3891272283613,1101.7007650272567,1114.6811052279088,1100.8738529699317,1093.170286885118,1099.1703253708145,1095.962256227352,1091.9742809234217,1085.3057828183782,1080.2195013304954,1071.5435263187976,1077.3909509727573,1071.0346041388293,1073.7366817690329,1061.9838316932703,1072.14354800887,1061.1420039525437,1066.5609475751132,1058.6014639376613,1051.040638346787,1053.3662325796108,1040.2566900330448,1039.4050880973105,1055.3856969336225,1033.715778898005,1028.1642454907924,1024.6176807831162,1000.4232831523825,1013.2785366405334,1013.2448068528394,1013.1144077006502,1020.0373752298086,1008.657220721851,1013.0164733864697,1018.1419936373444,995.5500116987477,990.4951322276713,1002.2974324433712,972.9083984957424,975.3698438163672,955.3510651533871,965.2131046996722,959.7068307162956,936.294915023012,937.4165537863908,937.3061327735464,891.0702364929775,890.9234463156455,861.5682596403508,849.4928272666341,846.0849543278546,842.9363247073229,810.6659391552968,799.0900704635235,768.4528182573588,763.1720292121674,710.5579541616335,694.7467534568354,648.644033116926
89,1333.565970655164,1323.761063250461,1325.470126162986,1319.384446028186,1313.3760212370798,1261.5560929670423,1245.93406219557,1249.7204514780228,1232.7645316983903,1228.3267227602778,1216.9209479344636,1189.0445818092828,1185.7086465736527,1175.453190753991,1169.706025729501,1174.1348249604782,1167.566780983756,1170.376490102368,1168.7560402348245,1162.6559998156422,1164.503661703572,1151.3690407457132,1151.9379230187296,1136.6453689045616,1134.2512307509935,1138.4316171168223,1124.56773391547,1122.8135606306494,1125.1149793806107,1120.7356392988052,1115.2783060607676,1114.0,1110.6475321468738,1105.6324400145852,1098.9585935762464,1101.5617401534835,1103.9453190095892,1101.4347027755277,1097.3005627816333,1093.307574932243,1087.7624288009586,1089.659873366559,1088.3726741988796,1076.32367423206,1084.221271445704,1064.0559842858245,1073.526438136967,1061.1255623730772,1068.1837327594187,1069.1704726545613,1043.9906313681647,1047.6726106687895,1050.5401570356835,1045.9896820848812,1019.9248760149128,1044.2573770801791,1043.8009788894074,1029.4129865848136,1028.6099935291882,1030.2360701528075,1015.779642411447,1014.4027291211415,1012.4489442953937,1024.648815029454,1006.8854925960294,1012.0344440840398,1024.2383275825305,997.3028092197401,1005.9886387109658,1005.2800135726736,975.7093948404754,984.5746640572991,973.8489715975005,965.6020676489945,947.3843304242976,947.0798278250278,928.3782675031574,946.7015787399495,912.624068730429,883.9073912505169,859.4215269917349,849.0120944725111,847.003376979962,856.4241151051442,828.4158678320084,813.0089390327421,772.9037808480647,758.3873987184318,721.358850385572,700.3672024504438,659.0567978255963
