Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gemini-advanced-0514,claude-3-5-sonnet-20240620,yi-large-preview,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,qwen-max-0428,gemini-1.5-flash-api-0514,qwen2-72b-instruct,glm-4-0520,glm-4-0116,gemma-2-27b-it,bard-jan-24-gemini-pro,yi-large,nemotron-4-340b-instruct,yi-1.5-34b-chat,reka-core-20240501,qwen1.5-110b-chat,command-r-plus,deepseek-coder-v2,claude-3-sonnet-20240229,qwen1.5-72b-chat,gpt-4-0314,gemma-2-9b-it,qwen1.5-32b-chat,yi-34b-chat,reka-flash-preview-20240611,claude-3-haiku-20240307,command-r,qwen1.5-14b-chat,gpt-3.5-turbo-0314,qwen1.5-7b-chat,reka-flash-21b-20240226-online,claude-1,reka-flash-21b-20240226,claude-2.0,deepseek-llm-67b-chat,gemini-pro-dev-api,gpt-4-0613,starling-lm-7b-beta,mistral-large-2402,mixtral-8x22b-instruct-v0.1,llama-3-70b-instruct,mistral-medium,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,gemini-pro,claude-2.1,claude-instant-1,zephyr-orpo-141b-A35b-v0.1,openchat-3.5-0106,qwen-14b-chat,llama-3-8b-instruct,mistral-next,chatglm-6b,gpt-3.5-turbo-0125,snowflake-arctic-instruct,pplx-70b-online,openchat-3.5,phi-3-small-8k-instruct,chatglm3-6b,dbrx-instruct-preview,gemma-1.1-7b-it,mixtral-8x7b-instruct-v0.1,wizardlm-70b,starling-lm-7b-alpha,dolphin-2.2.1-mistral-7b,vicuna-13b,gemma-7b-it,vicuna-33b,codellama-70b-instruct,llama2-70b-steerlm-chat,qwen1.5-4b-chat,openhermes-2.5-mistral-7b,phi-3-mini-4k-instruct,pplx-7b-online,phi-3-mini-4k-instruct-june-2024,wizardlm-13b,phi-3-mini-128k-instruct,nous-hermes-2-mixtral-8x7b-dpo,gpt-3.5-turbo-1106,gemma-1.1-2b-it,solar-10.7b-instruct-v1.0,olmo-7b-instruct,mistral-7b-instruct-v0.2,tulu-2-dpo-70b,llama-2-70b-chat,llama-2-13b-chat,gemma-2b-it,chatglm2-6b,zephyr-7b-alpha,codellama-34b-instruct,llama-2-7b-chat,stripedhyena-nous-7b,vicuna-7b,mpt-30b-chat,falcon-180b-chat,zephyr-7b-beta,guanaco-33b,mpt-7b-chat,mistral-7b-instruct,RWKV-4-Raven-14B,palm-2,gpt4all-13b-snoozy,koala-13b,stablelm-tuned-alpha-7b,dolly-v2-12b,oasst-pythia-12b,llama-13b,alpaca-13b,fastchat-t5-3b
62,1333.0999547620395,1330.9537496846915,1335.4037019593934,1327.6513830429176,1321.117816879393,1319.0868564881398,1315.7703317719893,1303.0599930281428,1300.8808573831006,1293.6600094153018,1295.4964130754975,1294.5165649855066,1288.2573573055997,1268.7448674517154,1280.6508843217239,1269.3611714318404,1280.6083640793145,1258.951186498818,1266.7510736989902,1258.6764195761161,1266.2743881276633,1258.9933127430954,1252.082845323649,1248.3563786569894,1246.7150401670342,1236.30708982639,1238.3598417412331,1246.80697977699,1234.9430495881647,1235.085204163419,1215.354935914037,1207.7880987958852,1211.0921476493477,1208.2328007021283,1176.0979315773302,1219.4380968002752,1201.5663088760652,1188.327700483956,1190.353080626653,1171.2892643996188,1184.857719285642,1174.5859203516907,1179.8071708226103,1182.665299339426,1180.6809691872377,1179.3058502424883,1178.7902265536486,1157.683562112116,1167.4993882940403,1160.8701161074096,1175.3399285882329,1149.8532875780088,1134.642212704817,1120.845597474341,1148.0276722419026,1120.1325669167923,1134.9708190101592,1128.7696540245388,1131.850280756772,1126.4703864087937,1122.0536448857038,1126.8033050526924,1122.6339766896285,1123.4390643848046,1159.0325058310636,1121.6786717925368,1108.4629672246106,1114.0,1106.7508331735219,1119.3536048055594,1062.5818018570305,1093.2560901491256,1105.4048758009149,1090.8295706495246,1087.3527337827113,1084.3718147653697,1078.0054549571914,1052.5566877171937,1079.5248400722392,1087.009855133815,1055.6722794978182,1086.7335908564405,1069.9810132891535,1076.7744313567532,1067.7494864507553,1087.5340015032561,1091.3808089632928,1067.7605457068491,1067.2944657211056,1051.741753412196,1057.9381131269092,1057.7130279701887,1037.434099578559,1105.1548336191422,1051.4385625455145,1041.2960790267844,1027.4937152914997,1015.2699286857828,1002.599548932274,968.6962069896719,1029.001285907657,1023.4046326948339,988.0858596670862,1017.3334631384851,981.2064463296551,944.2411940612482,906.5580501700446,917.2505581322753,910.0975389065153,917.2354275107833,852.7147189955123,851.4073574317074,870.5173711389167,817.9290528682637,765.3699551732012
63,1337.380361679221,1326.1807739126468,1324.1167106310581,1320.0231442519103,1313.5409158897255,1319.42289483537,1313.4526967980066,1301.3869295121904,1298.2010538349393,1290.9647425269327,1293.9279229450358,1294.6801867595893,1279.5230181207542,1285.4003836716374,1261.8995792933977,1269.3737611140436,1270.1096463069382,1267.9211385592369,1269.6050769623796,1263.4248033915633,1255.8674856782432,1253.5148166815165,1251.6219868679286,1250.3839923761661,1239.4555751669443,1234.6520512615016,1234.3454071467304,1238.1530511785313,1233.4881350768758,1227.570770693244,1212.8718837947104,1206.7349175487623,1202.6004389419816,1205.191962113982,1173.0171337925913,1194.4662442865454,1195.9215139293617,1177.8021458351088,1194.513481023554,1176.4135658238606,1175.3506932700766,1172.851614269493,1177.543167414364,1174.4621292460613,1176.9279054164142,1170.5003831199929,1172.4603410183875,1163.4721760954874,1151.868961196922,1157.303290179741,1144.9658527713277,1145.6505608722866,1149.0664802367064,1139.5527294260423,1132.2311379374592,1142.077262236624,1129.6443393338132,1135.7680429787843,1127.2115392035753,1126.5098493831385,1128.1703768049306,1153.0495590926816,1111.3433386121956,1116.9395956463036,1105.3029451976458,1118.1549007693516,1127.8458757134304,1114.0,1143.5393654337822,1100.8645173175532,1059.8448225424336,1078.1253203673323,1084.4299420986113,1097.0168598486403,1095.2726069483542,1069.26825179745,1086.5291344259113,1083.7727933661697,1080.8997818052355,1077.7852010729125,1070.235702687061,1063.761070728386,1072.154289222417,1080.6586060693621,1069.957673982652,1081.2412784754185,1091.5416561197712,1056.101981070033,1069.4657696609,1046.6322178861865,1051.3721432275074,1051.579537904438,1038.1870053870975,1017.5882777538932,1081.8576054838122,1064.4517418706482,1025.4114487937507,1007.934195413829,1028.8223070518186,1040.2176158774075,1132.1300179815596,976.2281891263176,1012.192333912118,968.0409502199157,988.6006590091695,923.8483126379787,907.8275855036063,918.4133987683721,906.7403315287562,876.3540610391462,877.1182686757493,847.1739523944609,847.4029810574273,819.5447374729158,727.4682192031328
64,1328.7223484753467,1325.9223531274342,1322.2846453896104,1328.4384236736623,1309.3183769297261,1312.4598300071489,1306.7201530846578,1301.5101060294296,1288.0230521632902,1293.6402172988705,1287.141393486721,1282.5039800318482,1285.3548069198405,1287.7570509012648,1255.6201008712205,1264.8827715988264,1263.9034773563758,1249.444804444765,1264.8018733576323,1269.0304733599041,1255.6937003204512,1256.991912014289,1252.1230433172682,1246.9640613833385,1237.5110672358337,1231.4595937345598,1230.4817729191604,1225.2000417755144,1230.0397449831903,1212.4885284352176,1214.4961670939692,1207.5160112839462,1205.285292805478,1205.2102729573012,1208.3923088158817,1187.9994878855236,1179.592671470577,1198.4401048923096,1192.5991689431553,1198.203262305563,1167.850466111121,1179.4201594308856,1175.6053550499928,1172.1943692906425,1168.530113332612,1170.9579583480768,1172.8433235823568,1155.7862960479715,1170.467341766609,1147.7235234994164,1170.5530686021884,1141.640256477232,1145.0837037720034,1127.648737465464,1139.0929416776212,1107.7385513605402,1133.0572309617341,1124.8677712216022,1135.4356262360357,1130.0167354116202,1121.4733888421702,1136.0355919130757,1111.479821143613,1114.6660221067818,1096.716326122926,1115.4928052813978,1116.0819819218395,1114.0,1112.0632896714883,1090.2301498412799,1066.6270484970569,1074.7568598583143,1086.7445669995273,1082.8687025831805,1067.4733540854854,1068.7532450954743,1067.6672963036558,1057.7433284450653,1078.81659333309,1067.9914826267272,1060.9313826358548,1065.1095606111535,1067.1166554674826,1094.500107204015,1088.6886689353878,1066.1561205839657,1055.5338175572033,1069.2791209731345,1056.4678770586336,1036.5456937266804,1051.7625055694793,1064.1182998225581,1056.6088968553204,1047.039715147654,1025.6480053986274,1003.1826940832153,1040.0608394411806,1038.735067381058,1030.2722474179022,985.1196888975902,959.433813527589,1003.0797313388822,1013.5072003846719,1045.5834348481735,997.8071823461042,948.787493487601,956.393587460814,977.862866283294,934.5352622921478,885.320686714082,871.4585946018566,859.199132299293,857.3012971238223,862.1017207872217,1133.8913404005407
65,1337.5068359803035,1335.0158709642787,1334.5860821155143,1319.8602283724158,1324.1610320639616,1319.3582007020073,1315.0064188728338,1303.368109173869,1301.4813370111056,1296.0639617691822,1291.3704224418525,1293.087265518603,1289.4140193801845,1289.1557809952196,1277.0344025455634,1272.983886264074,1263.9902608519324,1279.3077054069163,1269.2449868152303,1268.3167398572264,1263.9509109660385,1260.0804013884713,1260.5439765370807,1254.653726829396,1244.645497307863,1236.4585801566486,1236.2158521090214,1237.4900801706049,1235.7558382129132,1243.296592028672,1202.39557908411,1208.7751251322711,1203.2971462434452,1204.6603940062087,1205.7706717239598,1206.57715201685,1188.0088430313817,1188.6725864343834,1191.3597913341969,1204.5714309296914,1203.5634186171383,1171.683132240943,1189.1635770861253,1183.2396736330688,1181.4550450811626,1177.985753648105,1176.6857883654748,1164.2193431758064,1157.964559314556,1158.817950656894,1145.6150207491764,1155.1917660602057,1134.4503940244792,1143.545755046689,1133.999742807328,1125.2517406019704,1133.8620752548345,1155.0606420256822,1112.5840190297906,1127.0413465530237,1129.722247045247,1123.1933349235783,1113.8449907519862,1122.4368929041686,1126.7876515478422,1115.885188669256,1116.9646870829235,1114.0,1128.3958879263928,1111.6572518062449,1114.4369643717962,1089.3112551338324,1100.5101530910315,1098.033900653883,1107.3815852544344,1105.560436479796,1092.3112202724562,1100.1832047978132,1083.4684152950836,1092.444156808353,1070.9328266201264,1079.822813716221,1072.2439044358357,1095.8416045211752,1071.8053592335357,1070.7366892279322,1114.792710846727,1078.801839479554,1055.9711259984324,1051.4898484212567,1052.2503238151526,1061.3030223837118,1047.3189226154318,1031.5070240718032,963.315044882775,1038.0928796294238,1028.8433013219692,1007.3504435163775,1026.57270325474,1025.9078577938067,1087.772529495333,1037.1672141543402,1015.151722689409,991.4075466140937,969.9541586197039,929.8644328188594,931.3564070719225,939.0094090350514,918.2047948729801,906.2824657993307,897.9307831587336,866.5639927450669,849.2403684150644,842.5840719342215,757.5154092656377
66,1338.9759126609122,1332.0191937332766,1333.459693040617,1331.1053741117048,1310.7868333257434,1326.1839813669544,1312.2614270546765,1304.0833555536658,1297.7559021985815,1296.3669851087416,1289.6092698728796,1289.7039677231862,1293.74300180979,1300.2748114546207,1268.6227366620672,1274.9613113711898,1286.3927190827055,1274.3805855039705,1278.2875065596324,1278.282458199225,1263.5639103885067,1259.9025083612582,1254.332916838098,1268.3590317035291,1250.9074875506626,1241.1227569385667,1240.901689731663,1239.391617922486,1242.8429903013034,1243.1866161704393,1218.4622721856836,1213.4828070480876,1211.7426972919513,1198.169768002154,1212.1049955144526,1213.793354268964,1206.939682557417,1194.9243039950304,1188.2970235780724,1185.8162811885923,1202.6422447769962,1185.4219910122679,1181.5890507133697,1185.7781043930374,1182.4611976142899,1185.7289264530677,1175.4794403642281,1167.2195894591316,1164.1063626959212,1149.7264248547751,1150.346572367486,1148.747901516081,1136.020957499254,1139.0572075159293,1144.5061238332978,1122.1229727087969,1136.7996567105452,1134.839716320308,1127.6650079296994,1135.707544732759,1121.7057968663394,1108.7509223287734,1115.4448485833386,1136.5618798499372,1126.6580461599747,1130.048741047482,1120.5543829804672,1114.0,1095.931984836578,1104.2655599073,1140.69562839863,1100.383357964999,1096.8465247652114,1089.9591710692407,1153.1899701697207,1104.8253514604048,1081.219576032192,1076.3806007820199,1077.1915408073332,1101.4358700376392,1087.3312313699548,1079.6597704605747,1083.462373140393,1069.2262071014359,1062.6945058809747,1076.998164520397,1071.866667752722,1075.1966403820156,1074.9668311457976,1055.9109230852107,1061.028357764124,1067.6975765102543,1046.772925766924,1042.5095319891343,1031.3442214092906,1028.5178833287714,1031.375195204716,1003.9448361349557,1033.13026260881,1056.593491507274,1090.8299377051226,1014.654203588018,1019.659198028141,1012.2553583115662,994.7341701158581,949.8437015187699,940.7229947785052,901.6095610399309,916.4148301058326,877.7432910325001,849.1826223009307,832.0023984742039,807.4293915666537,804.0468774807583,752.3029005593601
67,1339.5031385169716,1330.0598006945822,1326.596297662827,1312.558781942333,1309.6493225812021,1314.7196004483721,1310.8983950085553,1303.22712935273,1300.5884347831206,1296.5523417019533,1287.2642989032624,1286.5676164254367,1285.750149009024,1295.6160717198732,1264.602485067604,1272.4572319242045,1258.003793585219,1265.5964496607342,1280.754611298439,1264.077714958253,1253.8091752245605,1257.558165564208,1249.4582905538416,1257.3447712866946,1244.3322579721387,1241.1442176931305,1233.5501313376697,1214.651128804237,1231.7807714051735,1212.7461550437708,1213.467907546101,1210.6617160751873,1209.7141149074612,1206.8651103348195,1207.5208195847176,1190.483229425446,1196.899684863487,1207.4139580295562,1196.284685245997,1202.7956378228585,1173.4432602173433,1186.4842894393469,1176.751973710555,1176.9077530980971,1174.5836661458827,1170.464192681719,1178.5078863544682,1167.213703914377,1155.9091109247115,1160.3506758980725,1144.887311464052,1146.6829256917595,1134.760654092617,1139.138072222744,1132.0333092347983,1102.0079387614996,1133.1987764076916,1144.6953459747044,1117.092806835125,1121.5873853614162,1130.5449902032851,1130.9528037696145,1112.0108317016707,1118.5178218216195,1146.4904948570006,1119.466222136919,1117.6793580395174,1114.0,1117.4551583393477,1109.7789709123258,1100.185838053497,1087.4287880293177,1095.9923877510564,1097.1986268361288,1083.6525616684137,1071.2622565913296,1096.8629684103303,1096.2916091163715,1076.0466435973199,1060.213618029726,1078.7036379850965,1071.0661493163734,1077.0885477431775,1050.526493727756,1067.005318843892,1058.884705698706,1077.5610489862847,1073.9669972823212,1060.4770016858909,1051.7643980604466,1062.7172070700194,1070.9413841529931,1062.7356020386214,1023.5802333841302,1068.484880503424,1054.7698258410546,1022.0887058752558,1024.2735559592043,1026.6046342739278,1019.6899681350175,1031.2641818880447,986.164716587086,1021.1588549293311,984.1548380998044,1013.8381974934234,943.4169889175107,931.6641109880123,914.6574977166689,920.2426018939369,926.2300694330294,880.6493102452758,872.7180734727951,881.9752858333088,837.4185683061778,769.6545373638294
68,1335.9473307189955,1332.761982254157,1330.4437571425206,1323.9360671890877,1318.6797049739234,1309.9561369782473,1316.3733847524004,1301.0259107188572,1299.4621611117582,1296.890034727408,1283.9653183969135,1297.9277969838513,1287.7759980009237,1280.810241751984,1286.8258984703639,1274.4780492550835,1250.260098143919,1281.4289445720005,1275.420870643637,1265.9381070502973,1257.8844542084853,1260.850569902871,1259.387853547772,1238.786327053293,1241.094685006215,1238.7044381301907,1232.9133439591042,1233.0025707104937,1234.3213598301459,1225.8151498134816,1221.7803687550531,1211.8682824876091,1204.2591638293634,1205.5294468046523,1178.9830444123672,1227.7809538967595,1193.4654309684715,1193.4694426809579,1205.5900689170644,1179.6330052159346,1167.626763328214,1170.895856521875,1175.0844141942994,1182.095299506797,1179.026437711966,1182.1229501580897,1175.5950144836702,1158.5956448770899,1167.9937698974572,1139.1607598810017,1142.6403816357547,1143.4657575290967,1152.1437386951623,1145.4815751864458,1142.9369481194103,1102.0080825260802,1128.82610343038,1133.1111029630804,1148.4561964594247,1128.091831222585,1128.1861257077883,1106.7787960512528,1127.7331977192723,1127.2970223860507,1115.4457284912662,1121.036771173062,1126.5182100499696,1114.0,1101.0274548993093,1114.8756154996956,1098.866620879121,1109.2181003005303,1100.8855589038726,1086.1935833363434,1088.6159862584439,1055.1396821165831,1095.751502434112,1047.251260629499,1072.6803834504876,1071.8982240602863,1060.5135133226495,1091.3105080761875,1076.6758365383012,1076.9680020611156,1077.9180890249222,1075.8758726948295,1057.82484905597,1065.0906906306905,1065.7459164625634,1054.35988594215,1050.757621950503,1052.9096758101077,1061.5381921308287,1040.4840039803266,1090.586154468379,1038.276231563451,1046.4097123435777,999.8713952516457,1028.6384787475854,1028.6270260915999,999.6976379992137,988.0978868168725,1018.5988838001862,1000.2928919213758,995.6813904888297,945.4151139173229,949.4253043175128,933.1633957176974,922.3163459299954,903.812101079218,886.1477104678091,852.9632297337387,849.2989609251208,832.5089364594072,782.0848092558882
69,1331.6313133471267,1332.856350637362,1329.4697983230649,1323.6392976935363,1313.998994924356,1316.8792580884417,1317.3614860895511,1306.7803101275535,1306.1419086300752,1295.4661202090679,1293.814586443491,1294.1744952675135,1297.641985272143,1297.7723553387193,1294.2294429292003,1267.947354946335,1298.0000428454741,1270.510564974864,1258.3515257230413,1270.8208538777435,1255.5123075361948,1260.5850897574676,1255.538263669278,1243.9786225743499,1248.3146666013026,1246.5411081616078,1234.6192448403542,1232.1045663649634,1240.9992729679288,1228.432209597291,1211.666236198761,1211.1331354368401,1204.5686707798068,1206.6936001094837,1213.479678708727,1216.0915371054648,1195.7292082522401,1205.5945839322208,1194.7973738193434,1206.5905736206378,1160.201458135121,1185.4395845998179,1178.7820270579705,1172.3351567021016,1180.8862406237763,1180.1858020743616,1178.324603505486,1163.7456772090823,1160.8071843002335,1154.2154767613654,1161.3325782842485,1142.758600952263,1156.1977322507792,1152.9230785674479,1139.5332687572375,1142.813729433597,1137.521105215657,1133.6236751468741,1150.1388254412748,1132.413803388701,1127.787010579059,1127.7830970499308,1113.1470697313202,1118.215570134778,1091.0038594528432,1121.2561363264317,1115.024266109885,1114.0,1115.902526256953,1132.141378860968,1123.6113077344062,1100.1239221021824,1104.6104734347273,1103.787385612191,1124.4418510585385,1095.0967577069314,1074.6352483073529,1098.102313060083,1075.0765583949205,1088.9448572810925,1104.2877807542159,1092.1656346272644,1078.858952621706,1045.0084757471482,1077.4565059561248,1077.0842930604545,1077.300600767549,1084.0327034906804,1065.8210046316958,1054.76281068775,1060.8665092077476,1058.6818986351254,1059.7776039978212,1088.795811686352,1023.7418634447392,1047.190042698995,1026.9695791112697,1064.68732529725,1052.88350102715,1063.0581207778973,868.8282978196034,1021.4370126144913,980.5052336494492,1004.8129710505176,1023.7010463783135,948.0775259554906,931.1895190924927,908.167364467057,932.3967822028923,909.0727716761728,868.3170202643159,870.1118634416117,863.6729487554492,828.4748470280283,1141.416889613594
70,1339.0832089109972,1332.6818569052964,1330.51766867004,1322.7440323903202,1312.4044356539587,1313.7898527398518,1314.8262015317434,1299.5363716833047,1294.756079038112,1289.8478441175364,1293.4421140786706,1290.958217720142,1282.6622079702918,1284.2707989335945,1275.9984748022719,1269.9996711111214,1272.0814017147104,1268.6923441604238,1264.0499817282248,1260.672008369999,1259.9145356158049,1255.851955254416,1251.5462706759279,1252.9047988593852,1238.200370653782,1230.9356777550768,1232.530201125761,1225.9781968012278,1233.677862947696,1226.7261212500787,1215.688737128101,1212.0035269960483,1203.3965337463599,1200.2555037383224,1199.484895678623,1173.2787014869662,1192.0941403293857,1184.761783234665,1179.97375839717,1198.7852645399892,1141.0520067687357,1178.1405428951327,1178.9045031891465,1181.771900486769,1168.4317554066006,1170.0820557156896,1171.1448946400865,1160.181476647847,1157.0196012473048,1145.0973361257415,1158.9659938408317,1129.2093206602767,1144.6149706301858,1133.3215643396459,1134.7520675123842,1105.0272880341427,1131.355553945788,1117.3098329101845,1085.6518688367319,1123.7030578124568,1127.4381665432456,1072.9396213566738,1089.0835804285102,1116.524728289403,1132.0398576053367,1117.757159386181,1121.435645384245,1114.0,1113.403202380786,1098.9938157147317,1061.2800691760817,1093.8567588901844,1102.4191048350608,1100.3553133894513,1154.3510658843948,1118.5121331800437,1081.2983621940189,1046.6251481246927,1071.0851837576079,1083.4269310456823,1092.3351624009067,1080.24957599228,1077.4935282175495,1088.8236587933486,1061.1578454966893,1072.9061905120898,1065.4725911055154,1074.805075831915,1061.7063900547012,1062.3557274131226,1059.4118347611159,1028.0977394447586,1056.598259213812,1038.327364655896,1023.5969986043456,1029.8704553740822,1035.828385136484,1056.644973639627,1037.6125509363496,1023.7618210356914,1136.321022521029,1014.3739628592174,1005.3301316832442,990.3883608749902,994.7887998163367,950.5539855406166,925.8184430203472,947.7645800293434,951.727801011933,878.198541542825,872.149664621727,883.8612166140717,820.7859797669487,827.9109012169731,1136.321022521029
71,1342.128396110677,1342.6366722807297,1339.511924258201,1328.193022192599,1325.2518629703027,1314.9072656236344,1315.2339237644233,1307.8129180431542,1300.2723699462504,1294.981194880958,1297.1967332761792,1298.9067173959784,1290.7430052074737,1289.7893462632305,1269.9204441986349,1278.0930738921425,1268.4573463784063,1281.093751408424,1273.692416515923,1275.595813579394,1261.93715040389,1259.5672502751531,1254.492211179083,1258.1401854504857,1249.6045027095115,1238.4891455022698,1240.9866778990768,1240.2542024943236,1238.208073267644,1220.6057737388273,1218.0210808763272,1212.3817461834165,1210.0021093792948,1206.4909195541304,1219.2719338163101,1172.3257816552396,1195.222272669475,1189.400133334435,1203.4361873658831,1181.7927646027078,1127.8977917893149,1181.1915906957242,1187.5175398198671,1172.0255421891834,1183.98209725978,1183.4982265861368,1178.2722452019552,1167.6641505810226,1165.9562810455732,1149.7107093129866,1135.0825456538512,1141.2892079768378,1156.5483297582973,1156.37064931505,1135.524081762734,1144.1228378468427,1135.7952655806284,1123.6170904142723,1116.6437417805791,1133.2058410213926,1130.932205514216,1148.5132799552987,1143.407899204413,1132.7954762595987,1129.1642243785082,1129.3252880376654,1120.4875201543937,1114.0,1118.24904087093,1113.5791029006205,1078.1188047163073,1094.3255837271531,1089.7677660785607,1102.1125778150376,1133.1272932829127,1070.8230403164252,1081.7329373048296,1093.697325261316,1080.849727565654,1082.3924786619646,1104.983208865075,1081.952488635462,1077.6015925158927,1107.7464177209577,1073.118041476701,1074.2171289991934,1083.742876763093,1068.900596111381,1067.87274643313,1081.7490887123245,1058.9699136264665,1038.904992681455,1049.1709127903719,1006.9899637270316,1083.9055500894553,1044.9992242287406,1025.647747389874,984.254031615283,1025.4067046027585,1001.1309657812096,978.8096856374522,1041.9490944757922,1018.1152727340254,1016.1729092045981,999.7875427184907,945.4231826557808,941.5895798029479,924.2658634322262,926.150099141519,909.7091341268525,866.7587071019475,876.9682503372679,893.4652812857903,835.1426550565392,1141.0871674440273
