Model,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,llama-3-70b-instruct,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,gpt-4-0613,mistral-large-2402,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,mistral-medium,reka-flash-21b-20240226,claude-1,reka-flash-21b-20240226-online,command-r,llama-3-8b-instruct,qwen1.5-32b-chat,gemini-pro-dev-api,claude-2.0,mistral-next,zephyr-orpo-141b-A35b-v0.1,claude-2.1,starling-lm-7b-beta,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,gemini-pro,qwen1.5-14b-chat,claude-instant-1,yi-34b-chat,gpt-3.5-turbo-0314,wizardlm-70b,dbrx-instruct-preview,tulu-2-dpo-70b,gpt-3.5-turbo-0125,openchat-3.5-0106,vicuna-33b,starling-lm-7b-alpha,llama-2-70b-chat,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,gemma-1.1-7b-it,deepseek-llm-67b-chat,pplx-70b-online,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,qwen1.5-7b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,zephyr-7b-beta,llama-2-13b-chat,codellama-70b-instruct,pplx-7b-online,mpt-30b-chat,codellama-34b-instruct,vicuna-13b,gemma-7b-it,zephyr-7b-alpha,llama-2-7b-chat,falcon-180b-chat,qwen-14b-chat,guanaco-33b,olmo-7b-instruct,stripedhyena-nous-7b,mistral-7b-instruct,vicuna-7b,gemma-1.1-2b-it,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
78,1258.1789463285472,1254.66490299947,1253.4464678466147,1253.3139971429755,1206.0416472404488,1201.641874226973,1209.2942364700375,1193.5661828122572,1184.9081168665275,1177.6093343624518,1162.5031769984075,1161.3272985648427,1155.6075983872274,1146.979618225204,1149.52377423952,1148.2106993312132,1150.859403445813,1144.7663167655803,1146.9803847699843,1130.257005826496,1132.877624343989,1127.095221157983,1130.2082829570966,1120.3513528188482,1124.2044896685563,1117.5553513954796,1117.111497472715,1115.0105835874515,1114.0,1113.3571361548536,1108.9576340020722,1106.9188802222486,1099.5553573052462,1090.107502591293,1103.945218247506,1097.897863441095,1099.8644773974606,1097.2437692709184,1089.9221993280014,1087.1389466447272,1085.1232484797931,1086.0281639650598,1077.8816536239242,1083.1396577613204,1084.2416240665566,1076.1824248197672,1075.0673993762734,1065.1688623938771,1068.2196085328037,1071.510938405062,1070.5210120973968,1067.8069237348614,1060.0038013802732,1057.625945383591,1050.2579782418957,1044.7109386289958,1046.255057877428,1048.326747069566,1039.5415955495623,1035.5757632013997,1044.048987838109,1035.5943409896115,1038.0144095745368,1025.1156023415151,1028.2516391086613,1027.2605639087526,1029.36614656957,1029.5164229905167,1013.2410405563996,1013.7611903435592,1004.346344895602,999.3649241577696,991.47225458045,993.51004093209,993.5433937997984,984.298620756309,954.7537964066454,952.216183668502,919.7887750151616,924.2081653253932,907.738519827808,905.7789137003504,888.3258868074527,884.787349165756,863.775927080227,856.9333758944938,828.3834602683837,800.938333323473,784.3144910865608,
79,1258.8724365157684,1252.886004486887,1255.3430899659577,1251.0617547975564,1204.1333020704624,1204.5454340107144,1204.0345404642314,1197.9351569506916,1185.4361151726464,1177.0066813504625,1161.3222984604974,1160.8120374136486,1152.525920690639,1148.6042956036576,1146.4137511999445,1150.9309738482434,1149.496949086917,1139.609555789144,1148.3188333136857,1136.576544041332,1132.4672034368166,1127.938749130352,1135.1020655959885,1125.1692991635389,1122.7619973986202,1117.648228338412,1116.9827391096117,1114.389444468616,1114.0,1117.2373078386815,1110.745616960978,1107.8614698622332,1109.8152007759932,1101.5450631569977,1105.6795050855878,1097.5111514649122,1095.849490895241,1096.1955168958243,1087.1012054323292,1086.035348778217,1081.671193222342,1081.679184355393,1080.8331379139297,1079.2869642727328,1082.8753229883137,1072.3243047205665,1075.5604604359812,1066.5027633904629,1076.223512314955,1071.093141423533,1068.604851867835,1060.1886454996973,1056.7280094308062,1064.654059052,1055.6214798974304,1048.013302047338,1048.4763645809917,1050.8090242198218,1038.1311290092258,1037.323116718151,1036.012447629752,1037.357874468216,1032.608720237843,1033.6484700688984,1028.98906985439,1034.1933924580794,1028.6705798588005,1029.9896567253472,1009.5190756723708,1013.0927195965932,997.214935445864,1000.8763250301732,997.8056554299828,989.143690299325,987.21512685992,982.3174604229472,957.4548247386869,945.2885795611074,939.121453681194,923.1665722321358,905.5327176098936,908.4562952630466,890.4628121379093,894.652379805275,870.5510147791991,856.6961723227865,832.3025174516745,817.197909257743,800.2493313879049,
80,1264.6544803569122,1257.898542771161,1255.6248236158197,1252.608349031486,1208.8595815031026,1203.7876567072772,1205.8247825790752,1195.1800941397694,1186.9792654289588,1178.8611418386993,1161.573102142537,1160.483080234207,1157.5292981632333,1145.806130923909,1147.896668066887,1151.6080397256185,1145.5493211694316,1146.534740418104,1146.6410934230964,1123.7836247747898,1133.1590993787922,1130.6789246768233,1130.1871919810235,1122.0156631764414,1136.1383815040865,1118.7812949938818,1119.7971735121034,1117.4524269790604,1114.0,1104.7120125036436,1107.9149083566278,1108.5254545512985,1107.7238857519883,1100.7333839405524,1107.3187892541546,1102.055564403149,1101.9487413348777,1096.077635826531,1090.0215678402892,1088.8138880077904,1083.5484040008598,1086.7174404634698,1084.9219685991852,1066.780568371228,1072.2603478089206,1082.2153040664975,1080.1988382355862,1072.6123440653246,1077.0557967704167,1067.3245983784625,1067.8940610893314,1062.702384613725,1059.7392659194393,1063.1239409291893,1057.7418914013342,1051.9538825298723,1051.8240498397124,1041.7231277997837,1043.085980625141,1037.698071862564,1035.4412600837768,1038.3289128226145,1034.8611095711933,1032.1606547183349,1028.3137074525034,1020.316043616228,1028.3436890705725,1021.681386457524,1014.505298257717,1018.9197687305436,1004.5978433808566,997.330208692794,1003.9792404364174,993.9562837336704,987.039023227035,986.7648228441452,956.4494601693148,950.9027726570168,929.9570773824612,929.4172908812218,920.4900080803257,921.0510721975648,893.4024956475395,887.247847662265,872.9412773986497,861.7054633968801,837.5413064187758,812.3581274156797,797.6037736573405,
81,1259.9139401443888,1253.9088084952532,1254.9583129103935,1254.093287572659,1213.241801870145,1205.155878156235,1197.2946475872309,1193.3607159629255,1188.6966332193754,1181.265315613147,1162.5883944888355,1163.134338838051,1156.5599206165484,1151.6140785863718,1147.9667175398745,1150.4685026791628,1149.7134657208708,1152.090507474081,1147.5117083164173,1127.6198198934371,1130.132279916438,1133.796456621939,1134.4091886474362,1123.0548137233636,1129.70407150018,1116.3380062775325,1117.28264643994,1114.548304637324,1114.0,1111.3962096695118,1111.2466942282576,1109.015430742637,1109.1436982922517,1103.0204255781168,1106.0984595720563,1096.6765186104676,1093.5397872767985,1097.8097210438953,1089.684738213977,1088.1556809641745,1087.3171413125324,1082.7245849038477,1078.908820480157,1084.4435594714614,1079.587330741013,1079.877463518152,1075.44095765536,1073.9338441496725,1064.7325155807273,1070.5526457390529,1065.1714198193908,1055.8465783007796,1059.070944617426,1056.5851677038424,1058.2904549514906,1045.1295599849395,1048.338021707195,1031.294899962756,1037.5281522424937,1043.5467292596998,1034.5153665308062,1038.5653401057623,1034.182257841665,1030.3031839745388,1030.7692953897808,1043.0094134817411,1031.6938022357265,1030.795180576884,1014.8381445241366,1013.6955926982366,1002.2913799082794,1007.9924472929572,995.7806387662472,998.4670876978764,989.8844456159868,989.8408375593294,959.567589486818,944.8464357511756,929.4885169236644,924.3348293486706,914.6436724853478,913.5173192187116,893.1833930344351,892.7160143373669,869.0367032590977,870.8333959613134,831.462456655814,817.110755456802,794.4391599011021,
82,1264.0270150447684,1256.8832579088803,1256.4322344444356,1254.819151396547,1206.6688294053245,1204.3954855461027,1199.8634086135812,1197.5923061430556,1191.88699110008,1178.8077726108802,1164.6612839432375,1163.8359995968465,1143.7357350855398,1152.6745102366654,1150.9575168764634,1143.1993311506883,1148.804238061364,1143.8838179518882,1149.855952032902,1141.47710768737,1135.2822839464245,1130.6572722439232,1128.784365978109,1124.8859162922977,1129.4887595093987,1120.563444286906,1114.6333304031416,1117.9749858018413,1114.0,1111.6187067208843,1108.173969405533,1107.77763140487,1112.6673299474487,1112.2530211394471,1104.6906221457984,1098.4504452803517,1100.8385504779108,1099.1398941425489,1091.0122993228963,1088.1547198366636,1086.7261255491849,1084.469864127716,1086.8527870330513,1079.971628565021,1086.1671180553535,1075.3804137949655,1079.9408119176885,1078.255746982255,1070.364126055078,1070.415300634788,1069.7678784709256,1065.556799008109,1063.971548842726,1067.6191766306215,1057.1738373002886,1049.3122134361329,1046.2815076374352,1048.8575975378496,1045.8632786630712,1041.0755174692506,1038.9753528441024,1040.079709899344,1039.0399674655214,1031.293204089136,1032.4472671191393,1016.7681162135806,1027.2114879712308,1025.201663187027,1012.005092245987,1012.2008986317732,998.464729623842,1000.5560425347968,997.0807954512616,995.2448930569946,986.1476535288572,985.300166528788,959.981079822198,957.4696824121256,931.5827983864908,927.0515845708464,917.6874356823816,925.174818749268,895.8432188779077,893.5560516347902,879.7620523090773,865.2044359723351,840.9904166926233,821.6648794426268,798.7055047446419,
83,1260.6185338599432,1254.2135390425292,1254.9236929045212,1250.1961138619831,1204.7525584282623,1202.6206893180258,1198.417822702519,1193.005297323772,1185.7308211097602,1176.079820621054,1161.0854486085632,1158.9121568045764,1147.8136019784072,1147.5718657541668,1147.8846123449464,1141.17871419364,1146.0327804647184,1140.796909226497,1143.0835142021326,1129.6911021389865,1130.6613996069293,1127.3272729717885,1128.064784207104,1124.9358769037826,1121.9077511442545,1116.1374738855077,1111.8618011070864,1114.1812809240291,1114.0,1106.3604474047957,1109.320437890557,1107.921614885382,1103.8093656575943,1097.951483567116,1100.669528573954,1097.5885354613422,1101.5195015640318,1097.0070178079852,1086.6366250909373,1085.63325587917,1087.8305745573473,1082.1197094598324,1090.3193880614012,1075.8589319770315,1080.752372475289,1074.8750005703555,1073.7151614144404,1075.99103191845,1065.726642307021,1071.5275171696208,1063.6022414621982,1059.122013783975,1058.8799507447095,1058.404346424244,1048.9885464193133,1051.4659229352571,1049.449671827162,1065.3910395013374,1031.8064323739468,1052.253009617502,1043.4108016895948,1037.4974763686214,1038.6310573297378,1041.4370100173023,1030.4337884754846,1036.9144542044496,1026.7584254139151,1010.4786790870422,1011.2978394120393,1013.3685790857144,1000.9790675285452,999.386078675226,995.5347902813904,992.3579024158638,990.1133467096828,984.2743890611466,951.1222612700276,948.455075418901,944.8243920664348,921.4506654185108,914.8381018593844,914.7317876796094,891.8084883625054,885.9987567291512,864.1753723995853,854.909396499479,823.1262269315225,805.9539357999117,804.0158307466398,
84,1265.8225693121385,1257.3116215727982,1256.4868190137431,1254.9733250220645,1207.014498743563,1208.2410936141036,1198.5516408087442,1196.512645793535,1189.9645925184211,1178.2811871666945,1164.9672750716309,1161.7052086516803,1156.1671019198704,1149.1086196313724,1149.1885995358948,1155.3582652908913,1152.9452218008378,1151.70369827968,1148.9748083948566,1143.575341857501,1133.0728854520746,1128.6208859320764,1132.5517308557728,1127.8112831931749,1120.2277522570043,1120.624297916061,1120.0585002662124,1117.683658692338,1114.0,1112.601137696458,1109.7259198102838,1110.3841605720447,1107.0633393746484,1101.7349269786434,1108.7501530817035,1098.545140964321,1104.3008382355142,1098.0650407735736,1089.666920591285,1090.9573649621998,1092.5413520393486,1084.4574244903324,1087.5880221968634,1082.6851234982196,1076.2382727343193,1081.4900575699562,1072.1072284760162,1075.267846812736,1069.6681348647598,1076.185295372497,1066.1304832514925,1069.927146820538,1066.6411147843055,1070.5440238548756,1048.4772622617338,1044.6414494620744,1046.5888184135697,1047.5251508530969,1045.0650725124035,1041.599749274,1036.4072223096791,1038.3470516174125,1029.0852313111832,1030.923790400724,1029.8362544470729,1045.8285349038274,1035.7016856582818,1035.9530917200873,1015.4385101796188,1018.0695530258477,1006.1115060399017,997.0116431497815,992.980373284926,997.8395576393766,989.8017262940576,983.0896933667368,957.1756001877056,949.9196860295832,925.512407461411,919.6392495968328,927.1062121473088,915.5349146691976,895.0814982367065,896.0062217113182,874.4840485864916,870.0241496851536,833.924047018683,816.1481406692317,801.9624388159075,
85,1262.8756533914625,1254.9193477366407,1255.1516334840635,1254.4762273773022,1204.3839251893069,1205.198021175158,1200.7138184905702,1192.3276052254184,1187.683788482496,1177.8304833895802,1162.996434577988,1160.3008132549444,1156.507976612554,1150.0127601238075,1147.6554544924186,1145.1650799787492,1148.5453342593858,1153.4797605686626,1147.509432628589,1129.9658977270062,1133.987521707894,1130.1630691781545,1132.05308391411,1123.2905250369995,1137.69874615747,1117.087344507384,1122.011409298191,1116.380813068586,1114.0,1110.4274016816494,1108.881468256941,1108.1596868543218,1103.4815897593803,1106.3409269555143,1103.8363439768295,1102.1783845873626,1094.9288692638704,1099.6782177026903,1092.0529055775874,1089.2526776072011,1092.1390869724175,1083.9905264608933,1074.375653833636,1076.1314918844007,1079.506210521127,1071.6470301310542,1075.4362811442843,1079.0018917575828,1067.2266456374402,1069.8179677923222,1070.2601567379722,1068.7369734579245,1055.7502685438649,1048.873719562648,1055.6840263336935,1049.50339390311,1047.835520845613,1033.9711315978666,1043.8328704656303,1035.9060772920366,1042.4398466495154,1036.6111316112415,1034.5737938812013,1029.0671998276184,1026.0543912099222,1021.8610659284932,1037.8995632415358,1026.2975545243328,1012.614905233348,1014.0905805153268,1003.2623650806512,1008.262555708168,993.1499124280368,994.698018298064,984.2587436383212,984.5710754727322,961.472839942423,956.445240868933,935.9462394610972,933.381402380896,917.016287187123,923.6830577604826,891.0610175616085,885.5617152599027,871.0950518689701,863.8667526826752,842.6338102963882,822.8849506536822,798.348942316914,
86,1266.9593639565749,1256.4098595410503,1256.5415186723235,1252.922381904869,1212.7235469978848,1207.00666127893,1203.46119695901,1198.2927821652138,1188.5809710589429,1180.899336265708,1165.2119057775983,1164.1009120292908,1157.5940467313803,1150.2155887921451,1151.7083551794676,1155.7832878059571,1149.460549709802,1157.1572944395275,1148.4124002868398,1132.8161204517678,1132.9978354319217,1132.1001577466182,1130.3942057128838,1125.0682023290528,1127.0338674298785,1118.6905045930089,1118.0364385327985,1117.294963968348,1114.0,1116.2664444679133,1112.035939946469,1111.8664199653865,1107.7465566038943,1107.7275320736023,1103.3701820452868,1098.566724624106,1094.9663700814676,1096.981527200898,1091.0302412977835,1091.5040715939058,1089.660007096697,1084.9791598103411,1082.2944473048492,1081.9428786886638,1080.2912610502492,1075.3855725101334,1076.4757308561004,1072.4179693504284,1071.7902738299942,1075.3376941368756,1069.5541684794498,1072.611548945245,1070.5622566039283,1077.4113071972513,1058.7279409667572,1057.0121775935672,1046.172214550386,1037.8723606460098,1044.6384326592752,1044.3452168413696,1039.5947812758593,1040.4138970096471,1039.105103658074,1037.1634692037992,1031.8739979550917,1026.183653027626,1040.0204795383424,1028.1035086645927,1018.4216024727624,1015.7840899849208,1003.0846224388932,999.9363371140782,1003.9657244520114,995.304608123142,993.0237320140296,986.7392672472738,965.080865603962,951.040791088452,936.0168346542276,929.331620752296,919.0615078673668,921.8956712752188,890.2998160820912,894.979142586973,871.3365487849287,862.2327775710776,829.654810028993,813.3699677221886,798.4441498852894,
87,1263.7171714435617,1255.2310709150022,1255.5783303362475,1252.1496261826903,1206.8589157938727,1203.687880462548,1204.3412143741425,1193.7691323651825,1189.1604980741758,1177.935373388869,1161.7619479444002,1158.1440519415828,1146.774739421308,1147.4217022441117,1146.786564622731,1146.845678134184,1146.2518095771457,1147.8702795077154,1145.9799765295438,1136.1960816416174,1131.9537463101533,1133.984863090948,1128.030527148004,1122.9437281594346,1130.2822971909409,1119.021271618746,1115.4098519203676,1114.634611362219,1114.0,1115.345628284446,1111.3730948491636,1106.5170180695757,1108.203089209465,1093.3092942564874,1099.4641123741003,1100.5316031206517,1101.337955537418,1097.07501200324,1089.2598794451187,1089.6322663925805,1083.908195892647,1084.231344962922,1075.5328106660568,1082.919480855027,1078.847345076892,1072.8278359979972,1074.733992253772,1067.9327600008908,1066.2863228666074,1068.2721514281038,1067.8168827226314,1058.901209355232,1059.7648135416716,1067.1123675872143,1048.2574630706797,1047.1978480998218,1044.798259608785,1046.6402233314766,1037.557008843409,1039.1411233529252,1036.31118388714,1037.1915450320034,1036.1400782028832,1036.4462408676147,1030.8754145155203,1023.8703272616592,1029.2422798420248,1022.7683666994906,1014.9396490279976,1010.134276962776,1002.302248279766,1001.8685097285504,1001.1913794881144,989.2268548223838,986.0942986475886,984.4538630140728,958.4236008933744,952.9318885401884,935.4830387470475,926.3820170793166,910.1416451780478,912.1232653158188,893.6082881139989,885.1520117599639,877.1959563487867,858.9060587330457,821.5613320924585,808.4637808510586,792.1688865273393,
88,1263.9123601785134,1258.1846844362954,1258.7065908427269,1253.3103506930204,1213.6389893133742,1205.1824124154955,1210.7864169475686,1197.4644212061005,1188.7721434881016,1178.5266386788846,1166.1099117331144,1160.3359599958023,1156.662297861755,1153.23931561384,1151.951624241607,1153.198901512299,1151.2582958143405,1153.7180588116776,1151.523720736885,1133.5588136591225,1132.9876392669912,1134.0853447402071,1132.467809485824,1128.3557939417865,1125.5898040909428,1120.6064827510954,1118.742054865722,1116.819770368912,1114.0,1114.6868734834952,1108.2270754284827,1112.64368562059,1110.9048129531532,1112.9342676231474,1102.262990772786,1100.948198303716,1100.1734613870894,1099.160709454212,1089.4767542644308,1090.3632750213276,1090.1947498768604,1085.6942279722855,1086.1734231626176,1090.6793056100746,1081.0212915021752,1070.2576803726956,1070.3302158539163,1078.7962842774132,1071.8756902544046,1071.1882352779528,1066.3962994453968,1067.7230399171658,1065.5321536389172,1054.5026852695446,1055.733654697266,1050.7365810132146,1053.7797739740467,1052.8396603472468,1048.1164782520063,1046.1180099810367,1045.2101401244136,1045.4797938231384,1035.9195896736255,1033.8468364093155,1029.2324600706177,1024.94602383858,1040.1125881219878,1036.72346105926,1007.5123173881424,1017.8352860504168,1000.6397953992196,1001.4106305583166,1002.8380305507334,996.4491937330716,987.7436344088632,987.7729228911234,975.4127512758278,961.4343197562152,942.39034225229,926.7583274877468,925.5758526594648,917.0315185755346,907.272344237984,891.7211054646007,866.8658503080178,876.2992866148411,830.2964797711595,823.3139122538751,807.4052693030737,
89,1265.744277656357,1255.5293039516348,1257.6771550373098,1253.8943802090332,1208.467762131142,1206.3341106141986,1212.228263942916,1194.8937500133816,1190.190537576711,1179.056584076979,1166.343427086034,1160.8246572171145,1154.436987849815,1150.6705417857522,1149.9189023515617,1153.409856183206,1147.8729492209786,1147.3030125374846,1148.4940097477815,1147.4955450698303,1137.5891465262353,1133.399229513042,1131.7245268931583,1123.0455269357485,1118.8156363417886,1118.9093644538043,1119.5421118104346,1119.162697523777,1114.0,1112.6149539586572,1107.4384390624252,1108.0000207899857,1110.8605363863244,1105.2222058861537,1101.574291475809,1100.203882248816,1100.794322813233,1099.1692868563673,1087.7884039478763,1089.8886881296653,1084.1215838179487,1086.315883033335,1083.9989159474185,1075.6595192757798,1087.3057700969184,1073.6606239206037,1068.4335265716418,1071.1123213633257,1070.182248040128,1073.3185950804518,1070.5248431061036,1057.6048054092116,1062.8183078697937,1052.2812427224658,1059.1882738698416,1048.522384065475,1050.6413584837903,1037.1405868618606,1045.6556129447945,1034.2571904088334,1036.3358081123183,1039.8991217304865,1034.9156165866775,1039.9326695455793,1027.2449800034915,1038.5891865637132,1023.432346971424,1022.41885356318,1015.93795125582,1009.2728203184056,1001.451442495006,1000.3060444760011,1001.0011058029648,1004.8872828751388,986.1644415503196,988.2999596889044,960.0050263100896,954.0008440070508,938.0983582100248,926.0879153700494,917.9563229803376,904.9394948150948,895.622336559472,884.425651692249,873.0175016414083,857.2168863262507,839.4145504571284,823.6906827807688,781.9802093012472,
90,1263.8341022444845,1257.22376205783,1253.9313625182272,1251.522414757795,1208.1210002289076,1201.836643894461,1208.9370834833535,1196.1383164353967,1189.1143272269735,1179.4657765572708,1162.8271465402404,1160.5144639625523,1160.9622111965978,1151.4142056117753,1148.2544846131152,1154.2765670128642,1146.659917162983,1146.9102073432068,1147.4000033857728,1127.452452963656,1134.4392681032016,1128.821758366176,1133.5723729276767,1126.7736170070216,1117.102626878362,1117.8528985199282,1115.836732041289,1116.9680831858627,1114.0,1104.6804924882813,1112.2482229090122,1107.442490444052,1104.9864518075055,1104.0520516718257,1100.2601847227302,1099.5225707540226,1099.7931165667396,1097.459443989755,1088.1270397005342,1090.769463872561,1090.0917455928145,1084.0457006194902,1082.5299071586558,1086.4007936286357,1079.4420872258663,1079.601173565201,1077.9356170804754,1070.9203629384067,1063.9519293587696,1067.4000088223315,1065.8266847449636,1067.7198784491254,1064.9760446975424,1060.078114134797,1050.6344975205566,1046.1897906501365,1049.2628851684326,1039.5393520373314,1040.817202571737,1036.2419453214434,1038.815633268865,1038.2404563336277,1032.2803317349658,1028.0177525568388,1030.8538305000163,1024.8739184859458,1037.4092897057828,1036.9294301525103,1017.3212238388808,1016.4234805776272,1003.231974514572,999.5457603037528,989.3964384685748,992.595414822366,988.4064309717148,982.3654346325372,952.6498941553054,955.3533785109267,937.2515866873368,924.5159801340344,917.7228546050486,916.590415710166,892.8346926514862,890.7446810354231,867.8028703582518,869.958239568446,830.3754234335413,811.2895213788886,813.310859915103,
91,1263.414943142335,1256.4227263091743,1255.6302377726515,1256.2580799758307,1214.8664379547226,1206.45759753496,1203.5395867216505,1193.449098398174,1187.0791958211798,1179.265435235835,1163.535772600034,1161.628887696366,1150.6068867725928,1152.285449166723,1148.355716318542,1141.1093646375025,1145.5865163550502,1143.677539096611,1150.4522694258917,1135.961808376502,1135.5671882346549,1135.7234867339796,1129.323571595463,1123.247803673508,1131.9323589367066,1120.314501223531,1117.5850373147946,1115.7017552309642,1114.0,1115.500256774203,1110.061908764466,1109.1459755607991,1107.7087574048553,1103.361495603138,1106.9843569430504,1102.202252637295,1093.5174936910123,1098.923460907101,1095.2156549712406,1090.225017916811,1087.9216893922276,1088.3300159415403,1094.7075216179428,1072.9192452666884,1082.3034736660898,1081.237899898612,1079.097292144265,1079.1822266126208,1072.764868561442,1067.2514844358293,1066.5853044668058,1053.9226562129068,1071.589242711465,1066.6371138113143,1056.931056919312,1048.2341755668178,1052.059138621535,1041.5641317612726,1038.5956559623346,1041.0971573474965,1043.4878214764783,1035.906444047387,1038.8161082750478,1022.448176780306,1030.796210103391,1045.5287642577937,1024.3164303006738,1024.8810768334608,1016.8287138778112,1018.374844792039,1007.7479583370985,1002.821915143661,1000.4046370398302,1003.3579266412725,992.4686566632872,982.7112748066884,963.5436373433678,948.5509033434372,918.6136758943422,928.3973691168866,914.0771540265202,921.9295952188128,896.4365282001731,885.6872823019845,876.6892320281983,873.8701609633952,846.2056615244022,818.0400423580144,794.3333981153646,
92,1267.609439860658,1254.2367267443112,1256.3469094124157,1255.2136775791928,1204.80561915754,1206.2749779201358,1201.272875081231,1194.3404320776224,1186.8377711045223,1178.0475703922968,1163.965645123992,1163.7042390947097,1149.939542142666,1148.187121093744,1150.3774442709955,1146.5736794501693,1146.1470750673263,1138.6779260381104,1146.7226779622624,1111.1447272200176,1134.363134656375,1133.1856619000105,1131.0245689675014,1128.0652434762949,1119.80936886646,1116.4659502532008,1122.3629246672094,1117.0097812228876,1114.0,1104.795222201968,1112.9397004540815,1108.3327756752956,1109.6649537858038,1109.5935487109452,1100.2162943893702,1099.3559849169783,1094.236493110019,1098.172730765522,1094.2303248730675,1088.3938427265234,1090.5437516692473,1084.2645436235744,1081.946953839232,1073.1002495747855,1081.7604525200393,1071.0295452537898,1077.6576738720555,1068.1256199789598,1067.7306764443615,1072.010411638509,1073.8898075498482,1065.0798728399404,1063.0525627509398,1049.6119829288748,1053.814560230653,1051.6784855604742,1049.3202335042754,1050.9748843373895,1040.618486519296,1035.946127545851,1043.0333226637676,1037.074379905105,1035.1168354848442,1031.2849914052738,1033.7579897387316,1012.760596178232,1032.6837182309182,1031.9633633867484,1016.9562496723156,1015.946978306005,1009.4012665497842,995.0063882640504,997.565569370556,998.1306941269156,992.4382092634828,982.6560465404592,965.7049624620424,954.5057908352948,931.4182971043506,924.5660868447276,917.6832350039753,910.8530984261164,894.1398745981002,887.919444284105,869.0370654404342,852.1671671210462,831.6102097037119,812.5158891474603,792.5861161523285,
93,1265.0332633752316,1255.0617715637109,1254.7912065455869,1253.1223711234602,1209.516068079635,1203.1549322557607,1196.2279003888516,1194.656984448967,1190.5820791661422,1177.65471431099,1162.721138119549,1161.191595037328,1153.5458898914223,1152.0573531970851,1149.2865128377816,1152.2091421645082,1150.8247279864613,1148.4993164515847,1145.9692162502583,1136.0003836971234,1130.8334434692742,1131.170957482858,1132.0016448195513,1130.6694557448616,1124.2564982475628,1117.5653451734795,1113.6193748820249,1115.6259497704682,1114.0,1107.0662785954642,1111.7669568553204,1108.3194424162557,1106.4565221249024,1108.7267250364478,1104.5162863808353,1097.7389649203135,1096.5490395843988,1097.8576978768024,1089.5564143136864,1089.6337659138262,1087.683758365026,1082.0184032974043,1079.163790180904,1080.1812143269226,1078.7496860010192,1073.3741375929778,1079.686256473335,1074.6555517805773,1076.2301321869509,1072.144125021067,1068.5382745385357,1062.4644903085054,1051.5741632939985,1059.793341718225,1047.40992227752,1048.5884757357762,1047.7957687251146,1035.9572153322738,1040.8111216141792,1028.609581786748,1039.1752769956388,1033.268555482074,1034.0139775158748,1041.5470529215934,1031.0909557550535,1024.4544942023513,1032.644219223355,1031.7634036421905,1014.4953773737864,1013.50760475489,1004.7380196902134,998.2852454118585,1004.1563065388384,996.3412325616796,986.2323873653012,983.3047521453068,960.5848832647126,959.5254294519444,928.0807904989364,924.9325547718124,915.6715824285744,908.7977244560562,895.3786944897473,892.6931101379895,872.0711049039519,863.4883795194798,831.3559773376091,812.2755147095412,798.0667316912811,
94,1269.0085031777476,1257.8789467655631,1256.700115587267,1254.675141230899,1210.1521865497982,1208.0053264706542,1197.2672609710196,1196.3101087984944,1187.7253411999884,1180.6726192304304,1164.2686950073853,1165.053964759418,1158.1471730869364,1155.4162224542908,1149.9091761303305,1155.472737045245,1150.7690527691036,1149.1957208134306,1147.4201084857457,1133.561407791265,1134.1600444934093,1129.3213833558366,1130.388969118492,1122.16648719429,1123.460808712507,1119.3318530344154,1118.687643404959,1115.963796157051,1114.0,1111.9360474561345,1112.752543081563,1113.4213929850457,1106.7223168429152,1108.5124224423914,1109.649947842117,1099.2565168372998,1097.3883271216482,1099.7937320801564,1088.8598856439053,1090.5668473971627,1088.2935267794885,1085.13654069441,1078.8201413861698,1082.8118221015743,1078.3674283266942,1073.4831193622888,1075.1521902591248,1078.8119445977054,1078.3931769977778,1072.0248615747112,1073.9780613389305,1060.4385053811802,1058.1729494775896,1065.4947204003263,1050.756262480647,1050.0155183790566,1050.2570384643582,1045.6929316867088,1045.9895409169158,1052.8491788074114,1041.1860413757745,1034.964012216923,1031.315917058189,1025.359424462492,1033.2509603115884,1044.531477238646,1028.7370014007515,1021.7663167078828,1012.0794756333177,1018.8160817395808,1005.0853590284206,1005.3318250691716,993.7157327822388,996.5208225543456,990.3534222565116,985.7428654297078,960.9826769305612,949.1031395209804,941.3217207129126,926.7674211965592,912.707808892848,915.477033217514,896.231244400602,892.932106132503,873.7311966979563,859.8332627080322,837.961261300417,818.615225241801,793.5417858682548,
