Model,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,gpt-4-turbo-2024-04-09,bard-jan-24-gemini-pro,command-r-plus,claude-3-sonnet-20240229,qwen1.5-32b-chat,gpt-4-0314,qwen1.5-72b-chat,yi-34b-chat,claude-3-haiku-20240307,command-r,qwen1.5-14b-chat,claude-1,qwen1.5-7b-chat,gpt-3.5-turbo-0314,gemini-pro-dev-api,starling-lm-7b-beta,gpt-4-0613,claude-2.0,deepseek-llm-67b-chat,mistral-large-2402,gemini-pro,mistral-medium,gpt-3.5-turbo-0613,claude-2.1,openchat-3.5-0106,claude-instant-1,mistral-next,gemma-1.1-7b-it,chatglm-6b,gpt-3.5-turbo-0125,dbrx-instruct-preview,openchat-3.5,qwen-14b-chat,pplx-70b-online,chatglm3-6b,wizardlm-70b,mixtral-8x7b-instruct-v0.1,codellama-70b-instruct,starling-lm-7b-alpha,gemma-7b-it,dolphin-2.2.1-mistral-7b,vicuna-33b,llama2-70b-steerlm-chat,qwen1.5-4b-chat,vicuna-13b,pplx-7b-online,openhermes-2.5-mistral-7b,olmo-7b-instruct,gpt-3.5-turbo-1106,wizardlm-13b,mistral-7b-instruct-v0.2,nous-hermes-2-mixtral-8x7b-dpo,tulu-2-dpo-70b,gemma-2b-it,solar-10.7b-instruct-v1.0,llama-2-70b-chat,chatglm2-6b,mpt-30b-chat,stripedhyena-nous-7b,falcon-180b-chat,zephyr-7b-alpha,codellama-34b-instruct,llama-2-13b-chat,vicuna-7b,llama-2-7b-chat,zephyr-7b-beta,guanaco-33b,mpt-7b-chat,mistral-7b-instruct,RWKV-4-Raven-14B,palm-2,koala-13b,gpt4all-13b-snoozy,stablelm-tuned-alpha-7b,dolly-v2-12b,oasst-pythia-12b,llama-13b,alpaca-13b,fastchat-t5-3b
82,1326.7254750884147,1311.022663871719,1299.3789323425715,1303.3513729629976,1261.2735127641727,1270.6206019020592,1256.0907902163965,1243.2061403249136,1237.2497489015443,1235.0377285202896,1209.4713631857617,1210.070514869544,1210.020389691932,1211.9756536068705,1191.04422919205,1149.5726592269898,1176.4477979339697,1199.5183883226964,1189.5614725815421,1181.5652912704545,1180.3760516429006,1166.864268529721,1165.3317799834304,1162.9845279426997,1159.660274805262,1146.8588110300077,1148.9561384701205,1150.290173846846,1154.2285810814153,1159.0531416594108,1154.212980263426,1103.5457956504665,1122.1734183034278,1127.9315238870774,1121.5023898096943,1103.3456476416866,1121.627500696286,1120.060371214126,1121.900790587697,1114.0,1135.724836217444,1114.2437949975342,1101.1542390483505,1119.2485520751452,1106.0055190819726,1114.998125071806,1086.3305807799452,1088.270345663389,1092.052965724278,1074.368876477492,1091.955326204316,1065.1620473817597,1050.779091307944,1077.3634815568867,1097.592534503618,1053.299551706492,1058.8353713332838,1086.1376182317717,1044.869198623849,1073.0448515366315,1028.7680595773313,1039.221704878787,1088.6989192770666,1055.9124550635618,1027.06330550318,1023.7631021205386,1036.9091450025478,1021.6955526090666,1015.4538951767425,979.341056875608,980.596414545926,996.4977661729524,949.242868659527,947.0495142577272,926.1802931261183,868.6476735819676,880.2067755600739,841.7533146108696,838.3855995074803,876.5128500716065,828.8148005534083,1104.4476650380072
83,1324.3313631598219,1308.955937504931,1301.9750202050532,1300.5747353963257,1261.2778595159828,1260.7449368842383,1257.6520732872102,1246.0706641274303,1237.2011731902635,1246.4009493559786,1229.0491006410787,1204.8890704081207,1206.298589417344,1206.3038828721424,1181.4568624350545,1178.3780150282257,1161.0428261886652,1174.0634083475766,1181.48867956303,1176.8717008071674,1160.941517922286,1216.4809884432377,1162.6498006493077,1158.7876010728553,1156.9553958639458,1147.6967849750051,1144.9591813441464,1142.0462422037963,1136.3954900320753,1137.8043485036555,1131.4810412199072,1129.8679312361107,1120.7437334302824,1123.9289265934774,1116.9837415225327,1134.4173310925516,1114.6761130392933,1150.5647891793017,1116.7101352054124,1114.0,1094.146046244654,1092.183735439458,1108.6559765227043,1118.1612168900124,1089.5153174959755,1080.9588478549686,1097.052114428167,1071.3677312139732,1048.1282027207135,1088.680159495464,1079.7016276948034,1085.5067422026018,1059.1887517017685,1069.8400202393877,1031.4326640221122,1073.6595693445452,1067.5069617626837,1011.7359408231434,1044.624729946323,998.6084695056104,1012.3228034697129,1022.5252568309088,1049.1066688750634,955.1045000039284,1035.641905838179,1024.909791657723,1010.316376375002,1041.2010366704792,1025.8336585375023,979.4336752125004,1000.8079013134042,1045.0952048427757,930.856518703094,933.0722169909857,919.6122679552905,905.4952467642306,849.6853560758801,846.6893332631155,823.1366365741383,826.1252624979886,825.401373979731,745.419546831466
84,1330.7279876522562,1317.7353795039703,1300.5580325168262,1297.1267856182776,1285.3621016401376,1264.1816708747479,1252.3377387856244,1246.0078288677823,1248.7025195730403,1240.0633602021553,1241.5099122272145,1214.9277036387075,1216.957938218587,1215.135132936783,1193.9671248100963,1203.7361870328114,1214.6138290233607,1192.1591408087406,1188.7031146919244,1186.3156488152981,1167.3628017321184,1212.506029665396,1162.5976924659085,1140.293730789363,1166.060690911418,1170.7927175951386,1151.9516093636012,1155.121609748222,1141.357159358105,1155.8003658370399,1143.959713884928,1113.3684768390444,1127.9794852599266,1121.472083448941,1113.6591346129455,1139.6766444350378,1129.3628342448283,1097.8630142533632,1126.384606021979,1114.0,1119.635901955404,1118.404518282441,1099.53916338935,1092.882169138894,1102.4476540387764,1100.642944851279,1086.6219687418907,1071.0452223874338,1058.2107536310714,1092.9129767798643,1076.297283137987,1080.8293646482184,1071.2821784827725,1075.330987913433,1106.2620983886707,1068.7010074016446,1075.3128825294834,1038.7544950969236,1040.6392079848226,1022.4753332114409,1043.2355206690281,1039.00533081119,1013.0562210999778,1001.8672813939565,1020.9466964573398,1020.2574969935041,1021.1481868912908,1018.1939940344695,1029.1849480593373,1022.5179275972248,1002.1236934345048,979.6929875302616,941.4081234890513,931.0974743453214,926.8852906169603,929.5768246285166,869.7392529857462,862.8711632330306,852.3548740126026,836.9115994017621,845.3248669470414,1105.0373753645626
85,1331.2728993025578,1306.1290838127356,1304.1002591574827,1284.3285735906609,1280.3534768510876,1254.2153989252251,1249.3796640095438,1236.7615915845965,1244.7663744156528,1241.4845329323468,1231.323995639413,1210.7584221798365,1203.659561306193,1200.678747022791,1210.5919914463902,1083.3775221723708,1207.155940886764,1191.8785775713354,1182.2617807260292,1182.1087034855964,1163.608991070243,1179.0317578767433,1159.7372573347193,1155.2651249879082,1161.520772183761,1159.6907145668633,1157.9946476185444,1150.2172747153581,1140.5992174900312,1134.2958885371477,1122.976802110968,1160.4171776225885,1125.761405436383,1121.101561061809,1144.0084022868405,1106.5549085510806,1134.2713561915764,1091.4837612153622,1089.3203237084256,1114.0,1146.1160772253986,1116.8941325708893,1111.5537078728935,1109.6437101864217,1096.8783284715823,1123.0241048847877,1100.0984385452307,1108.0264900258642,1107.9126664425996,1085.351268721065,1073.5717343664296,1064.6712677171217,1086.1593837856126,1069.7080623654992,1070.1226283982346,1068.645967440138,1072.1151451954154,1091.4632993526707,1043.9116948897786,1017.2913437281638,1050.0537093847884,988.5998838403723,1025.7843382664878,986.2775545532214,1048.33390136684,1023.6965605487635,1055.3059114568969,998.0976881629701,1036.1326520180992,1016.9121410991503,979.4725730299804,986.4645749541414,944.612231834778,922.2064527294416,909.9230341387026,961.6945205005248,907.6025004990192,837.1216930787884,868.694243347255,858.7171621035088,842.8929334534431,1103.9530883226905
86,1331.7516833376117,1318.0618910926678,1310.4992012605621,1306.067204196565,1295.3280536293678,1261.2010703803835,1247.5864991642943,1250.001802676249,1242.951592392058,1232.561867912818,1234.5669092727226,1212.7461629396644,1216.013947968082,1201.0913231969694,1197.031939912611,1185.7194797024495,1208.6257600371555,1189.6524173469693,1187.5067798412183,1186.580642470462,1186.8450022097295,1186.4432276136863,1167.801947083834,1153.410407703389,1163.6378570336465,1151.8611783086462,1164.4638741609597,1149.2022102614696,1147.7070700613904,1133.2390849075382,1141.782019880849,1095.6252070861465,1137.4460186703714,1127.253972792264,1142.4973840910038,1129.4927476810726,1129.0637306391995,1107.737957168874,1086.4981944523852,1114.0,1086.6554370487088,1119.141398898812,1124.9544922568957,1130.520121040316,1094.0421161616869,1119.1608428447921,1106.3764589014397,1100.780869194235,1081.0265577573496,1078.9774461599545,1093.078434696271,1067.7225741567108,1089.7288585353917,1093.4754383862014,1085.316299616685,1060.8490457679543,1069.5224577624717,1073.809860165543,1044.9490699750556,1058.945719423832,1045.0430741188388,1016.1217183747463,1045.783391321464,868.1491960625598,999.4915599448877,1028.3309661098428,1020.0843826268513,1036.1004696095429,1013.5782547177998,1010.0744539817849,994.699929238089,1003.339632605335,963.0149174785889,941.9187675957659,920.5288525126615,925.0906092272114,926.0070546450049,886.6405351014569,865.0354645178911,880.4005250854339,826.6858908771613,766.7875955330893
87,1331.3555347784923,1308.7989405600197,1299.4952414815875,1286.2154300722623,1299.3012668369392,1255.6639543782658,1251.0779697565836,1244.583812735044,1237.6947589116899,1250.9651790322587,1216.752595122663,1212.2006692578593,1217.8042114639989,1202.188669829593,1193.8095731133058,1201.0570760702735,1184.3999348048642,1183.3279432702784,1194.1501225590769,1179.8997858974103,1186.5999414578341,1186.3062890422348,1167.5461019574145,1146.9027649724794,1155.6197647171048,1154.398105671129,1149.2014187603227,1155.03394764022,1150.7129056512176,1136.4569700601455,1136.277346770406,1134.1523795801832,1136.2927705690167,1127.0505084964834,1128.4600632344223,1124.8344566033231,1118.1711539917624,1126.4790770948348,1105.1499066419678,1114.0,1054.2183989813175,1101.1942192280699,1107.3826786026625,1140.7278569311247,1105.299395117295,1126.0854286975755,1114.8989000358695,1095.0266403559572,1115.8683941285271,1075.1365478631255,1064.0999909326715,1087.5684794033416,1088.4877304144468,1066.1282870639484,1038.53001254832,1104.3971163616764,1036.6096268664146,1029.5884287876493,1049.9192265435777,996.7516686399533,1032.7778909820825,1055.4214726501268,983.3079803531411,1055.2883973625599,1041.7439374537619,1008.3152231870175,1020.2217889520574,1011.2361036766946,1007.7432225328954,1047.2576146103324,1013.9428679963588,999.069369133463,962.6933633770873,932.1788873523644,922.9560043388284,955.3901108708341,891.2352455792967,907.816781754665,864.5825533686755,852.1685641726194,846.8797074277915,772.7564107582973
88,1344.8761091726196,1325.7007700425665,1317.0817216355736,1318.9641576802924,1310.2880598253219,1280.7100045605798,1265.2145400956801,1248.5192819698614,1246.2216517254196,1258.9533087111636,1255.0393378644803,1221.769989316559,1222.4928940267391,1205.6159000095154,1212.8502203441763,1179.8500142276403,1207.4960242112425,1200.8574280712119,1188.4734109962346,1193.8956722099533,1193.702784856137,1235.4777741748198,1178.603315833368,1159.8493319070944,1166.6074059400667,1172.8188507823688,1152.6621978142616,1158.62280979032,1157.9584993281578,1146.3598148844185,1148.268663635753,1157.1389561473611,1130.136101569287,1136.7006332422657,1106.2880935010899,1114.5907370960517,1120.3728842456733,1154.3602490592762,1106.1272396154786,1114.0,1135.7590757354715,1108.5754091685976,1092.0717746652836,1094.2777286125836,1117.9890766019303,1112.6070868761044,1103.4743092535048,1094.9704357073492,1108.2328153507005,1086.4487446251317,1082.4146382401555,1082.5315277822056,1091.869152914201,1086.2657813563828,1090.8756739403416,1065.0102466315839,1082.8361219713274,1071.702310223065,1063.6252337838714,1071.401019543031,1067.6516749639663,1055.3146651136165,999.0153826115842,1042.7891113241749,1046.282369411746,1046.502161027091,1026.36578899534,1029.4719588312832,1021.483024489484,1061.6299904808834,1034.9698773757702,1023.662503782091,981.4662584605769,977.0788749884128,954.9520508660722,968.7103502234087,927.9318646023144,928.006991863307,881.4452092801965,873.7325462457192,881.8628804615963,1119.6145745494018
89,1324.096554137379,1303.273277911192,1296.9527771256544,1307.8862950032144,1263.2168186233653,1250.7851240339833,1243.0813038577144,1234.084780037726,1237.9215427529002,1229.9005913303977,1207.3172631201392,1204.553129427934,1204.3382276420057,1188.215271327007,1195.5936892375166,1228.7149482529462,1168.5131990695422,1182.8713272716395,1183.6122108185314,1175.8015510534178,1185.4880408008507,1159.184913086311,1160.6352327961663,1153.5689693595773,1163.411885229149,1151.9367555933868,1139.4052102130995,1144.0602564393926,1142.7321781871087,1116.0664198238333,1132.045398838161,1095.2555846754474,1114.465306595885,1129.480320644439,1113.1512325832166,1092.73932527145,1118.7751836260593,1097.0136041263409,1120.8660368910707,1114.0,1110.8693829900358,1100.865116334673,1105.4028469128943,1116.5281377302329,1089.241734141252,1091.8068278311412,1080.7901487055342,1094.5299293033536,1093.4019283776265,1082.2890201772127,1075.929963998533,1099.0060615707089,1030.5936625618124,1066.4467494878213,1078.223325553918,1074.5289588984597,1065.3331531900808,1051.9709295267592,1044.1970398021822,1030.0757688211866,1080.931800796581,991.8934566552236,1031.457734709513,1020.2996687123197,1008.7988322779063,1027.5234623951796,1020.042956353987,1001.6889038171661,1012.630298328093,1021.0903849073973,983.9839710258027,989.0128101042391,930.7838437807382,930.5163233118884,930.6515757651847,897.1334882071735,906.5839757886359,909.5202704641555,869.3169144960323,818.0198901917944,810.0381080097994,1099.3698900349304
90,1328.580153943102,1312.1412199656681,1304.4947147418445,1287.9174084959684,1267.0322371971556,1246.3996718330145,1256.6254180425447,1237.564977104717,1243.9206702283834,1235.0727694949078,1231.9775030362068,1206.89169640059,1209.5084222179325,1208.421481595692,1184.7066874825211,1188.2536900433186,1176.2939355618928,1180.949934905405,1182.270045393317,1179.9237593070768,1173.0392549163382,1178.6919700437008,1159.9167789233059,1169.415929773788,1150.6441306885529,1136.976694504937,1148.0332488274196,1140.4553623697536,1148.527591686365,1149.0461054506984,1139.8417372116917,1113.921635648087,1123.0821389285682,1129.3737322192426,1099.1571614616473,1064.0307042239392,1098.9730671496268,1105.2810001571888,1102.271782870649,1114.0,1100.2467554314926,1114.535209340042,1095.5228568169791,1140.5448863379402,1096.1299135559289,1089.3523668080875,1095.1283942162067,1098.371723035827,1081.4033888220322,1076.6652796316753,1077.9183591998224,1090.02632094833,1077.371981736424,1070.54488032904,1067.243150067177,1033.6451412022197,1056.2421214271615,1090.0242637336419,1043.1008853716094,1021.1670620600025,1024.969138560104,1050.0785970317233,942.3518279988939,1015.0808133869126,1034.585131836232,1016.6588442969563,1020.0226195935999,1015.1903949809514,1021.4622361287929,1005.7587530447001,986.0372129318771,982.3420998914074,914.4679893637975,920.3856976785357,910.1904762946905,872.6563888405831,859.0994634564452,893.0247695662872,835.9250088925628,823.7682406376125,827.1039977116186,1097.5305069906503
91,1334.176988382078,1318.4854316380465,1306.13001034423,1303.4418832694928,1290.3183696392985,1264.888310526212,1253.8982855719519,1254.523970737709,1246.150882791218,1246.6531234133095,1220.663426831427,1217.930926813564,1220.690232118508,1206.814555097687,1216.1029952416748,1323.4049694573569,1219.9564642160167,1195.394414551692,1190.231454850008,1191.749166646091,1187.833882443214,1169.5143032384817,1168.087577195984,1181.4378114336805,1176.0599736217487,1162.2525641677344,1151.8228475560022,1140.7086389480914,1146.6779764148096,1143.9190799280054,1133.5049295857398,1137.706100296788,1131.552582704302,1119.754971350213,1132.9448081284856,1180.307881704833,1100.370405408356,1127.9677513881475,1114.3625110491273,1114.0,1119.163969195998,1114.8488170123546,1107.1465734593862,1100.8887991502147,1103.9748940223653,1118.101687371124,1108.7674236851283,1119.3065679320796,1090.3942003526854,1093.007323803146,1093.5723196314211,1095.7904895710149,1093.9842380902116,1071.5322297534385,1091.224625137565,1104.066912607917,1065.8575190358474,1070.0743402508224,1042.731317437811,996.978239801546,1058.4240608532277,1039.9205038705172,1115.4340320256588,1062.7056231239762,1016.459885478625,1033.0573147174753,1018.0431478101955,1033.5884085258049,1046.3424974708732,1031.6597579333281,1014.1802026020181,985.5467926668257,973.7613617127972,941.1616989384919,931.4999057921924,921.0501026306379,898.3320410018024,913.7536667346124,859.4897724918122,837.7248473783211,874.2160243157658,1115.4340320256588
92,1337.300512822071,1323.1709402762563,1314.0952336932705,1307.2839363076803,1281.9281148328619,1268.9322893626056,1263.3317042286092,1257.7750218492545,1251.255298164565,1250.3661984208056,1254.1014218398166,1215.08602982977,1218.933236849616,1211.573396218484,1198.9424900157094,1250.7635942772963,1215.33370915029,1196.4912567185481,1194.9415763677052,1193.3992221509734,1198.7628529588283,1181.8803441298876,1177.9626691077776,1166.3554719074878,1173.889109057627,1166.2372445097708,1150.8941431142187,1157.3743995353443,1176.3209408590426,1143.2743398177759,1146.6337832620463,1124.0413138501003,1139.765395313525,1131.7357901961113,1140.518688312946,1119.0663783394552,1127.5688384092236,1127.8831215793457,1162.8871908943072,1114.0,1127.2909578841177,1122.9665642086493,1117.5829140858223,1093.429167347485,1117.573936872518,1135.6625492871744,1096.5037674458345,1101.860519479894,1114.6507514692494,1093.4327796615987,1080.4114874023849,1101.8004476006017,1089.1525467042302,1088.1270284180453,1068.1364565208808,1037.1434090136029,1067.687832552369,1075.6042739547302,1057.23851101131,1030.7296649918796,1039.4680185755956,1014.7636494456283,1046.5877261184696,1006.4144410271211,1054.3508482408915,1029.5342920322953,1020.778073838314,1024.254168222277,1039.231842240909,1040.1828658047498,1007.3848529128944,1007.6315895810218,958.135573703777,951.883314944603,915.9584615139142,956.1733301869025,913.9934244441517,895.9242573471668,867.8449830320114,843.1455282605473,852.8585765434646,725.7932334832567
93,1324.5800816062294,1312.487724393548,1300.933492713981,1296.2669872302217,1254.0824317494514,1249.4598741685445,1249.8443754821735,1235.8334180356428,1243.4271220703295,1238.9588436411154,1226.3913448041421,1209.1665673707423,1202.7937848339716,1194.369839332252,1207.48224800237,1171.377501344353,1162.3215724239471,1176.4136539388512,1179.483982453294,1183.4474650262916,1171.6864660121137,1186.3171424677528,1161.9216719674816,1167.530207784056,1163.9682937053594,1140.975437379255,1142.1170679627865,1127.764069951975,1143.6003205844904,1115.008227614077,1119.992406519389,1124.5992163798976,1124.5936523878936,1124.2777718880177,1123.661019735737,1120.9317166169667,1111.1864771101687,1127.0010993792732,1091.5862730603378,1114.0,1120.3738973123666,1108.0990947705704,1089.7262238724875,1072.2183390808052,1109.2573104130956,1059.6040184194433,1072.376703012051,1104.770701619752,1099.4985622489116,1092.4607485562294,1069.3413033019224,1065.4561734888784,1060.9679576711524,1067.4685292337076,1077.9419155541718,1086.4906042575535,1054.9283172179223,1062.3842804062701,1036.3549595679847,972.4875396429653,982.0647026036451,1045.061428938263,1017.1070922856028,983.3449648375258,1024.154825619437,1024.545816386441,1025.0200427395523,1001.4840992071552,1040.4707888299527,1016.9763368118543,972.7068910031543,986.1779903638018,916.2261879401452,901.093905971883,919.2871943565051,961.9647898375533,920.2673779222052,874.2120841982025,844.556494855279,847.1812818170101,827.0674248902887,727.2601092083075
94,1331.2908896311117,1318.4801481169227,1303.9800732394344,1298.5895812997437,1275.6093972704634,1248.0304333398883,1250.6497570251634,1253.92035374675,1239.3961961091316,1248.7447928359009,1242.889803874678,1209.3556592613613,1201.5628571113498,1202.3167203927444,1206.0083437321678,1159.5736616564323,1218.5136453111238,1194.1647773120449,1188.3679435268587,1183.2660305084248,1178.7619194484355,1166.8025386513605,1168.9114102605365,1154.0873368601576,1169.3858256414333,1164.6224052134546,1149.5016072020878,1151.5872255325085,1151.8485130940392,1147.6230016183233,1127.0671306576264,1138.688572783274,1129.4917668101186,1118.9617558110117,1131.1860144484365,1124.8671230441328,1105.6457196066956,1109.7774382769505,1132.4771194928296,1114.0,1073.6489180425265,1122.3597418690424,1103.086691983054,1113.5433831136675,1102.268057410016,1135.3962463980224,1104.8959106005593,1097.869066407612,1077.5990662918548,1080.3249243251455,1090.8463458827832,1079.5665984886286,1070.361778607717,1062.6575236373455,1077.131429085141,1053.9676858109024,1079.0964161543193,1078.4075988947166,1056.1429901066504,1047.6216660627765,1064.710350996693,1044.7617755788879,927.1924655061905,1036.637061623985,1064.123614199389,1018.6095956439126,1053.1742499204095,1010.4006387330417,1008.7339695484859,998.9783162298253,1006.1498242458076,987.7591461243923,935.4138105471359,939.4266845823678,905.4877272998306,936.9582491877306,899.6269506287935,881.2977921227664,852.4763916125642,826.2351211505959,848.0260872412771,771.923633569053
95,1330.3846789509178,1310.5086221001611,1295.4244995047702,1299.272217980196,1254.373013686881,1258.593451520008,1251.8876280121233,1230.9850431241027,1234.2789720143528,1233.166307668743,1227.3155536997797,1202.4051861230612,1203.7550037979006,1197.2392978865844,1202.3417265707517,1193.056615152894,1191.055424815952,1190.736159129142,1177.8566574699382,1178.6070836815054,1174.0953800520215,1163.0651062696343,1161.2890141033993,1144.0022102943092,1156.926982512354,1160.6236054340795,1133.877819054725,1142.4384260758789,1135.3617911721176,1119.3667930657361,1144.3269633992977,1126.0271294254808,1113.4564525771993,1127.637552865774,1122.2366315696702,1101.5643320155355,1131.0488034223652,1108.7149097754873,1113.2082812096423,1114.0,1121.785630066379,1089.856192730922,1094.1962534861177,1117.6205435402255,1085.490347024361,1084.4478546490598,1092.5408215925586,1104.2871436842127,1076.9337837236712,1062.051826731708,1062.043141006781,1089.2777257967095,1076.5908700465939,1066.5245625008386,1070.8872102297762,1058.311472526313,1059.2069748530857,1031.6805108697267,1053.6058900855478,1005.8101146038,1036.207311297218,1025.8870897165416,1020.5417533846003,935.04755442898,1027.120266010265,998.8902432001255,1022.7003634749659,1021.240853010411,1002.2197471118461,1008.330730414066,1017.1445568317112,986.4469934814869,939.1753904858,923.9184222389018,919.86522326645,914.9051445924969,870.3384444044174,898.0945472104125,850.5893582679378,846.9188549116037,806.3863727905203,735.1784461715156
96,1340.1027382256598,1306.0444789199314,1305.9378414072871,1299.351466613982,1286.7043789301601,1266.0914479839996,1259.382908418764,1244.743286817,1242.511931359953,1240.1125659606435,1228.850819827401,1219.4623381656781,1216.6078944658022,1202.3311906602398,1207.5328964746968,1161.5618757925702,1189.0177489694563,1194.8339469028228,1182.2923395334542,1189.8259267166238,1183.9509675694042,1170.747427899688,1176.7806890655033,1175.9491635592667,1173.1542291796545,1160.55007884034,1155.936842910546,1148.42504613836,1151.1051561333745,1155.746209861829,1130.7335697118413,1111.7148889496498,1137.316148326638,1129.577144630576,1116.0174395770832,1118.4335052952542,1094.0077326953021,1108.4474872591027,1119.2045846284277,1114.0,1107.4275366596262,1116.0304948775804,1106.7608163385516,1062.4452514638278,1105.3896505598796,1104.9815680799281,1098.174074131765,1106.7989529635574,1098.2802258265706,1074.8135832678602,1089.596247658154,1068.8741629964761,1069.8150917386947,1083.9927923713294,1057.0772936668682,1084.622757969941,1054.6143506390745,1041.937832116595,1059.6230269685939,1088.8802639139242,1083.3435275072093,1046.388395286921,1036.0885435650723,985.5691363510733,1021.4481731432971,1035.8468187976848,1028.793278322438,1031.8912050472393,1018.2894438696716,1010.9233160054788,1023.0512853495659,1000.3721116454522,936.252910688311,919.0346442959092,907.8524045805765,944.8004052928283,887.9205062375936,859.4065560081332,852.5993795039926,853.9396108571864,836.8166368718219,1106.3686740470891
97,1326.2138698762003,1307.1006985259128,1291.4785353956574,1312.3860332241397,1260.3787472966462,1248.5914749686835,1245.932908842937,1237.5227330835994,1239.8827162158966,1230.4051664546646,1221.1693846024018,1212.6285234850225,1215.9457931145469,1200.8951358065228,1204.704422820079,1184.7824351713446,1202.3926251040448,1190.0207605102667,1193.447693567801,1177.442558063155,1175.6545625692502,1153.499825241709,1161.9447089407113,1137.3643480566016,1151.1888907599719,1162.778155995524,1146.0429785270517,1142.4016938756529,1141.0409884022267,1118.4432890938356,1130.0360416482827,1134.5906923953812,1123.7706013335091,1132.0530477870925,1108.1595291823778,1111.0114914130895,1133.9892644818892,1134.579907859486,1106.5442898193141,1114.0,1087.1020359435224,1119.00739314123,1091.5213618303278,1115.5698289711518,1082.6697756681456,1045.6011246454445,1089.9991370084474,1092.2930360372486,1065.7203595684882,1074.4777207347588,1083.2369752642437,1073.6868581849967,1061.6043602906018,1083.2341139132668,1051.7216951571513,1047.831953224375,1069.3987497750973,1064.029107005708,1050.495246390728,1056.9597738370285,1012.6325345595878,1011.600044986855,1113.9629005956035,973.7568972529823,1044.8111016066932,1005.3597613001673,1020.5474246102417,1000.2574246729728,1027.9121400185124,1025.9193107276656,1001.8325859534293,978.4404551961927,946.446387292855,940.7209377625136,931.471399719207,929.0626357902444,903.858933751385,885.7983951069641,851.5905871923351,823.4880805191542,814.4645395297816,1100.8952050401208
98,1325.0899069928928,1305.652019407738,1298.1118351214618,1283.5066420895741,1264.7983425020002,1249.5244766012052,1249.8519137002727,1239.3197185726822,1235.1119274922448,1237.8275600587708,1215.6316199363478,1204.119152378652,1211.9221231654542,1199.4485193363216,1202.232517956721,1094.0839234978089,1187.2619988947718,1170.4979322464087,1172.36660316906,1179.1785251809843,1168.5164564874685,1156.964452241059,1160.194787933934,1170.4998773520465,1149.3027005898434,1156.630619917803,1146.8293695828202,1127.812966013164,1132.0185686978075,1123.6014887028791,1120.6337557348825,1118.01009146017,1121.4527872040185,1122.0213274323755,1125.2958099148314,1122.2429509158874,1129.7172845492828,1094.487401998293,1105.514189230751,1114.0,1119.2545270400683,1110.8847269040507,1101.6868434835128,1133.8791407122076,1082.9610760067962,1109.8634026486288,1085.1758983481468,1085.5290601550637,1110.0313447400576,1089.6558697415853,1079.03190254011,1081.8445726667956,1081.4648459375921,1060.4598813818666,1046.1035961217276,1048.118762039182,1055.888938237395,1063.8499646561108,1036.8694197191785,1007.5841783480477,1058.0428415441402,1043.239330973642,1017.6416845362437,968.8329863840031,1044.525511555584,1014.8934708933456,1010.5126865762361,994.0513407638055,1046.7239154239937,1010.4908292031707,999.347568387435,977.6166546750882,960.7368893723245,942.441125203357,937.0751457852598,880.9932780518433,880.1035195218863,899.6336578215113,833.3229418384559,831.9640284869473,858.4621703043321,722.8080538289217
99,1328.1520141434485,1314.3075302518487,1302.5589893989763,1301.4437942373092,1279.8386004994495,1261.0491330288983,1257.3634160995462,1240.9728144870664,1247.6476057076497,1236.190052301009,1226.9028524044556,1221.0113965879436,1218.57259140222,1195.7899797374475,1187.8364579483996,1211.8532407173066,1211.186269666447,1188.2166864696278,1181.9764260851334,1189.2374320570857,1185.3320072541396,1224.7185939339506,1166.0189072445387,1172.9277704217907,1160.0493242833722,1165.9135971147934,1152.9342337079997,1146.731382122347,1153.880836546849,1146.2671080865994,1139.8864251178602,1132.0090739421212,1130.3041951881441,1127.9135111038531,1160.9533009820425,1148.1284134443886,1128.3149001933486,1134.4351975234017,1117.4172313351962,1114.0,1120.279646459855,1117.9423878083253,1096.8548025191103,1062.1001687427606,1098.772316708712,1074.4815541213986,1098.7669268255258,1102.7392537173537,1078.9283896244044,1087.2410437069575,1081.725368063228,1097.804093452724,1083.3911829855892,1085.5656506439925,1107.3540998690387,1042.2686694337249,1069.0408494957353,1071.6196306963016,1056.5087584719386,1047.9403826736766,998.307259983262,1065.5548122732498,1048.6547746738252,1039.7864892792122,1050.8051478947148,1032.3658067256827,1023.2656178041183,1040.5925946025236,1020.2100257029615,1053.5786322327804,985.6868143860285,1013.4607468581521,957.2668332169386,927.5695640543512,937.3817297072902,901.9775265858112,877.784567192141,889.6179473245699,864.9065515894287,858.9023346615918,840.6582601415618,1110.1222531566486
