Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,late-june-chatbot,glm-4-0520,bard-jan-24-gemini-pro,llama-3-70b-instruct,nemotron-4-340b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gpt-4-0314,qwen2-72b-instruct,glm-4-0116,im-also-a-late-june-chatbot,qwen-max-0428,claude-3-haiku-20240307,deepseek-coder-v2,reka-flash-preview-20240611,gpt-4-0613,qwen1.5-110b-chat,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,mistral-medium,command-r,claude-1,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,reka-flash-21b-20240226,claude-2.0,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,claude-instant-1,gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0314,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-small-8k-instruct,tulu-2-dpo-70b,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,starling-lm-7b-alpha,snowflake-arctic-instruct,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,openchat-3.5,pplx-70b-online,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,solar-10.7b-instruct-v1.0,llama-2-13b-chat,dolphin-2.2.1-mistral-7b,wizardlm-13b,zephyr-7b-beta,pplx-7b-online,mpt-30b-chat,codellama-70b-instruct,codellama-34b-instruct,vicuna-13b,zephyr-7b-alpha,phi-3-mini-128k-instruct,llama-2-7b-chat,gemma-7b-it,falcon-180b-chat,qwen-14b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
35,1288.4711726150795,1266.371785059489,1266.9293917153832,1262.5875578822888,1258.6627845396074,1257.5919013720663,1251.3690584832757,1249.254240486332,1246.0195293552342,1239.4795514462294,1229.2086729705852,1215.8777937503178,1206.9713021476477,1208.3076691985834,1205.7774676737831,1207.1461998284658,1208.3369696189802,1199.9851240193566,1201.179653754516,1189.9549065666333,1184.4933581032278,1184.1163984411564,1181.8729015599856,1187.9561923971105,1179.7267317474866,1177.328291375391,1179.1461870092721,1165.5222382504971,1160.2808536240314,1162.5376622165782,1159.6931029730126,1156.7364574445332,1153.1444944191871,1150.916813612656,1145.8108442921002,1147.6705936161884,1149.2193210158825,1148.4738681356748,1144.8020403303622,1144.6378551683279,1126.745993769261,1126.6885500313579,1127.3504487133082,1123.4788268823236,1126.4298035358174,1123.822639048717,1119.7027409040506,1117.173259716088,1114.833175449799,1114.0,1112.4528177901236,1111.2775428212656,1109.458280371978,1107.7295511806642,1108.1831076897568,1104.7144718235618,1104.2650883027377,1102.8978519087714,1102.2422242276618,1092.6281540990349,1087.7226656054859,1090.3242213835717,1086.721633397392,1088.024744644552,1087.5023227431964,1081.1861727843732,1080.6734086930378,1073.3727822924207,1077.6253174994422,1076.565514402884,1072.0434359773378,1069.8957577136484,1072.2778374470795,1065.0627069389643,1068.1341155948126,1067.5048506186235,1058.0475581707572,1062.7480826963501,1068.2683438007289,1052.0404022592247,1050.4349910734918,1043.7912161144027,1035.1423871269608,1028.6477643460676,1034.1733657161476,1041.0494002548267,1036.158664696743,1031.8792968663358,1032.0602696417552,1030.8881339908512,1034.0857301450515,1032.1958476021691,1029.7917427807129,1020.4679261470267,1017.7797649209891,1010.9702130576221,1003.9913982432234,996.1020721674095,996.2242754675,981.2921177569258,987.2410349440535,961.399851033407,950.7355459607226,927.4425714081609,926.4457610516502,912.9599798940106,921.2405498104835,893.5566288329483,892.1536630856359,871.9938851688386,863.1897843634505,831.5950533168806,831.9740092960625,807.1844353750431
36,1286.955731054144,1272.1408411893053,1268.4446100947303,1264.0432989998362,1259.6346800549813,1257.86501391604,1252.0687481767004,1249.2681618118486,1246.534230945946,1242.1464441238695,1227.8866315218634,1212.554599520201,1220.9665229511243,1207.0637009719044,1204.9101687946,1207.1773239176323,1202.547964131602,1201.0394452569735,1200.7930429521534,1190.9794626143607,1187.4285307430168,1188.9330813563583,1188.4040367245389,1179.3545941800653,1182.7875778665252,1177.0823382443891,1182.6351958402665,1165.9549799162346,1161.7587437802076,1160.7134105474793,1159.6448762088125,1158.694696840419,1156.7233403171404,1150.643153808806,1148.0748347551885,1150.2192126224418,1147.5796227409523,1146.8414251715967,1146.39637411585,1144.500310983858,1133.5532162326813,1132.2359494930547,1120.9446727364157,1123.6820481016744,1122.7454619383593,1119.313154460243,1116.0955870088906,1117.8082809058812,1115.3310072526144,1114.0,1109.5503761166415,1108.0405401732535,1112.408462799116,1111.045307823304,1103.3405584581612,1101.7260514197021,1104.285883730368,1102.9936475518848,1095.5088092929705,1103.8854683546033,1090.890094315178,1087.1974988157313,1088.2726723606195,1089.279536214674,1088.558455452408,1082.500727074178,1081.1779070714517,1079.6914196794378,1073.8730659130842,1074.7158552962937,1072.8696478627012,1069.9137527053579,1071.1518680766012,1065.9774519202422,1067.0783283004516,1063.1276890584122,1060.592541462716,1059.9012950196939,1046.1161656635,1055.706402608444,1053.957821736684,1037.0915189102511,1039.4624856589778,1035.979695924877,1042.0744644446072,1041.7799194473582,1036.6129197197959,1037.172194140015,1034.4791249361142,1035.0717110501691,1037.9348944404112,1031.3886133222304,1039.130652972913,1015.4350114825329,1014.3324271459717,1011.2425304753714,1004.1461598034672,1001.5641759377726,1001.4657585739664,983.3651633618895,996.978460628663,969.5751726707057,947.4706733283841,929.1515062457727,925.0644800272369,916.5459762834639,924.5697320274104,894.9866902693883,890.9352752037358,881.2920759066405,872.0442206974897,839.9571729793905,816.2019956238195,797.8562782389856
37,1290.232977458983,1273.4792855640244,1264.5419296157002,1263.0166962017588,1260.9360563203873,1259.0884149226508,1249.9924041173495,1250.4842766411116,1247.6144476233012,1240.3350724209322,1229.022230500007,1218.7202829711132,1210.9148805828554,1207.565022894677,1207.5976567572911,1207.6682864241561,1205.8034928571633,1201.4414588139925,1204.1307385812574,1189.9916986104113,1186.3204294562925,1186.5098606865522,1188.0726361570191,1179.6888531755917,1182.858133379163,1180.3982833233863,1175.2001580498718,1167.6017265795685,1162.1843759805001,1161.0344555089578,1163.4782906950272,1159.0808659466825,1155.655237614625,1151.2127400642157,1147.8581136277967,1143.9465965701584,1147.4480528472077,1147.7363297272727,1148.2716163353462,1147.8017179236153,1132.4315688323009,1130.468812230631,1129.3353621452702,1126.0458494380991,1125.141933261791,1117.948887598762,1118.82427087303,1117.806387453942,1116.4463672533589,1114.0,1110.4072122480125,1107.7918718753303,1104.8517801283283,1109.0626585019922,1101.891240736522,1112.2710287542093,1104.1957523266233,1105.3507740574069,1098.5734220632196,1098.9892918666837,1091.9088283318442,1095.0734031694674,1088.6080370035233,1088.9183961915837,1088.6534408435286,1094.4672440039253,1081.5987636555308,1076.5962125176684,1079.45034070396,1078.8611669157622,1076.1734089129532,1070.7519286736706,1068.643758171479,1070.9911506512767,1062.8446971190087,1064.068444903363,1060.6302127441077,1063.7194862676718,1051.0994796635487,1057.4199368769632,1053.3299810721303,1040.67702314723,1044.7707972364262,1022.9379359532999,1037.19343769933,1037.811383890014,1024.576221094917,1032.0828994298354,1035.9950531075478,1037.616541528528,1019.8827557234353,1034.883268132246,1023.6255531114713,1019.3843012483641,1011.0171767153662,1008.6792782022892,1005.9049680542078,999.4895127868899,998.0336823572183,984.1851625663675,985.8852814734363,958.9151883201461,958.0142057039683,923.8206597750565,925.7521297568445,923.3678147308345,914.698323018575,895.5113972839503,886.1676403097398,876.1615956966657,857.6087504854955,833.6708856852946,822.0563583841008,804.382147926486
38,1288.0473652153837,1270.8959316788478,1265.9068540538483,1263.5395812647594,1257.0176961719771,1257.2261999433154,1250.3512955196707,1248.289380857082,1246.1692009854714,1241.2691441931456,1227.8975596042546,1210.6597467017396,1218.1351333917537,1207.5774283972023,1200.0192215211337,1206.6861733233873,1204.0092152013945,1201.064519862915,1199.5348029627917,1190.8719794600934,1184.090845338962,1189.1404612470183,1184.555793201454,1180.223643160129,1183.4539843986413,1177.429663225012,1181.0033465016331,1166.0467213302754,1162.5108716207105,1158.2999116820251,1158.5568543461682,1156.2239836552899,1155.8817178543254,1150.5007537855008,1146.3294914861667,1147.7148910769315,1147.0231685825302,1142.3210490215552,1144.9087674281277,1146.8757303617285,1131.0507637916007,1128.8943772947373,1123.0258838320833,1124.7863096509695,1125.131114297692,1121.8753966796899,1113.5190629234203,1114.7495558606863,1116.771806896904,1114.0,1109.226375866696,1110.6366661630714,1106.8508821958576,1105.8660186740492,1107.555080142254,1101.9638162730093,1103.978954295948,1102.7537321436412,1100.4646707936622,1103.3739051192779,1089.3818320052121,1090.4416188528205,1092.0811843933475,1083.3789014507788,1087.9194740853652,1075.1220708124952,1082.8743534401929,1078.1616542250536,1075.0325458905695,1071.3363048835877,1068.726667532495,1069.883037962083,1069.066817409724,1063.7522694465097,1067.8390826225718,1057.8912799809377,1052.9059713058377,1059.3145758866845,1047.0608665484228,1057.760861077536,1049.5017758280533,1035.2138616316583,1037.34630104192,1033.813203641837,1038.5215341580933,1037.89419166856,1031.7020794675307,1035.7583666423247,1034.4270299417653,1029.6620449533907,1024.9223504679367,1028.1429125049394,1026.3533170359976,1012.7980945030833,1011.293096819063,1007.6869963713181,1009.0656094010825,999.5512135357591,996.2010118965555,985.7112863533018,991.1024355982556,962.2401023394779,954.7507225979867,925.2764858827977,925.512583103713,924.1823831457176,913.4522090803104,891.7892465526136,889.6082059305122,872.1345560899483,860.9011915850057,829.4393435683093,823.120335955788,802.6140248990007
39,1291.2581172393893,1277.4835643518259,1268.2600084334822,1263.7964188735505,1258.8027479394848,1256.8332942386673,1253.7906877029673,1251.1126479708387,1248.303640174381,1240.9496411990783,1228.7265209028722,1215.6010771164702,1212.2245723377728,1211.7920497442694,1205.9946978191654,1207.809293064533,1207.5051566374734,1202.5874140981766,1202.5869940365656,1191.4403959720576,1188.2233209792573,1190.274004453538,1188.0785525026952,1179.6415942026256,1183.4315320456476,1180.9115759102183,1179.7597105825762,1168.6909484529574,1163.057528301769,1161.4897851337719,1160.5389820543903,1157.8255566841162,1154.3299048341244,1151.9075626157824,1144.8415392264055,1148.600058408452,1149.4261574895504,1146.7418398450454,1148.2272741113832,1147.2755145863184,1130.3270344264592,1129.7829661428098,1131.081955061411,1126.9273280688553,1125.3607056536407,1119.0179010574216,1121.0553308356511,1117.2466471376301,1117.2292490420314,1114.0,1108.202532890507,1111.0093897218371,1109.2792878965897,1107.8124641421884,1107.709578607715,1105.0124771033152,1104.2619627002018,1106.0550871069988,1101.6663746219751,1102.9567224144525,1093.3710807819634,1093.560356561791,1090.3076924076831,1088.8071000074203,1089.0691652409923,1089.2460266938047,1082.457213128487,1078.355145462871,1079.0484187544444,1076.623293523218,1079.4953029156095,1071.7728918168702,1068.7153768177686,1070.0011418444944,1066.60879119978,1063.5017970403883,1069.2033418576748,1064.4360368372008,1074.0023831647777,1053.2766148056044,1051.7773049868215,1050.2412384592121,1040.7497887286472,1031.187323257378,1042.9925130169308,1042.341793697963,1036.3842099630706,1034.585373861983,1035.7713084085449,1037.5334252358562,1021.187218114442,1028.327935443383,1035.722937391316,1018.0694182941016,1012.7339699123512,1015.0216095698436,1009.1343352736881,1006.2672955807761,1001.6016863047072,991.8080153664507,986.9900090825648,964.5829854505265,948.1799017067078,941.5380949669762,922.7289102847263,918.7195931196139,926.788053505911,903.5687006437153,896.9753981672615,865.9248760125993,860.8288519979092,832.4152390937172,820.9837084593946,794.9367776503224
40,1285.962339120428,1268.2883409282554,1263.5561630191332,1263.9688640143584,1257.5553863443683,1256.9652273354989,1252.289488343435,1247.9535865229345,1246.0216267411527,1239.3943956628882,1228.8274593259484,1216.7778202653124,1209.516238412079,1209.5018481644138,1203.2512347735374,1205.340027609217,1203.6978662897045,1199.8747381658286,1198.6587387551392,1190.8514400214399,1184.906070033537,1184.0225293613585,1186.2310706133385,1184.4557064224102,1181.863172642729,1176.32421002247,1178.45888971707,1165.5107423152535,1160.7189460388292,1162.1656083542678,1156.9796579565004,1159.3445109882332,1151.4675285040578,1147.563704423389,1146.6120202087648,1145.7226645196579,1148.660611956318,1147.2162901156419,1145.1772134704645,1146.9976720424197,1130.3437509309672,1127.785356432995,1116.2001855708136,1121.8792133617849,1123.020980838409,1122.0607872985609,1119.2671853252816,1113.7131059847684,1115.0131029472682,1114.0,1107.8832887204057,1112.7401588394687,1107.8998938562124,1104.9120154468742,1109.8370335193786,1099.417530366591,1102.2527107628478,1103.337330318262,1099.9330131026459,1095.5781465185619,1089.7843302884098,1088.688161604,1089.2405186867968,1090.067694627569,1084.9498151635098,1081.088131273337,1080.0024280173052,1079.8168782284938,1072.16715759631,1076.7251219303935,1078.7038415891122,1068.5372030319527,1069.9199007728025,1069.0284176666555,1062.9136908461305,1062.4752941742781,1067.0195919110918,1064.4267002768604,1057.5867513298847,1055.1527923156168,1052.1335543810665,1039.464974165403,1045.0695926742765,1045.2678721256402,1035.1051400755834,1044.827228795566,1034.5643902996214,1028.7299948325451,1033.100639492307,1039.399442801534,1038.1418435755304,1035.2429603304918,1031.1509059248606,1019.6146923845778,1010.3601332652581,1004.797930319438,1006.6729008533777,1004.964565823504,1003.9735711698673,988.138690032195,978.6416352919047,968.3120176988526,956.7568175497782,935.761342825728,925.4248648369341,924.2950229023375,924.6384896399712,894.8243168227539,890.0450286229909,883.8261997341182,861.9835025168688,831.116296262258,822.9238599327277,806.5592698327893
41,1288.2977122286688,1274.8243062106985,1266.951853604016,1265.4433647726196,1258.100188075,1259.582337424737,1253.218954302648,1250.4168293219413,1246.8755309271792,1244.041820647276,1228.2459233284785,1216.7971717666182,1214.7742092751987,1212.7429318921568,1209.238190742573,1207.9576917779532,1207.798249754901,1201.7033412992405,1202.7777531837978,1192.7347385712974,1187.6424962451051,1188.220247834764,1191.9390584389653,1191.0719550083868,1184.9059588530322,1179.3438036452985,1183.6180235170582,1168.494541119344,1164.9164690462821,1163.1393991222444,1160.1450242056667,1158.5480070421509,1156.040287424999,1152.5125708173523,1148.721577349058,1149.6857448127598,1148.2838694516877,1146.4692080840946,1148.443592798113,1148.7297672980799,1136.2379672516863,1129.275779347582,1122.8205033324648,1127.3614797397468,1122.9571419855315,1123.6702461996852,1125.042769448306,1118.8322456046103,1118.9585621324754,1114.0,1113.9131971798074,1111.7114968945357,1108.8515101286157,1110.4894855955308,1106.1798991440126,1109.453136623948,1107.2112465271948,1103.2937826027007,1102.4993736213628,1102.364344087895,1094.1510721844961,1093.1108305734188,1092.0792964310808,1091.9452282476416,1089.592758140337,1084.363582285667,1084.0523901881688,1083.7370550966516,1073.2617598727502,1082.5849887466636,1078.066103114047,1071.294413000807,1071.5303491530676,1064.4299659023839,1068.3531146242276,1068.8269989541309,1067.6507638593907,1063.8791127366908,1068.833817842451,1053.3253019918084,1047.357349831549,1048.9641374412972,1051.9242598626302,1048.9015967892055,1043.4920830673425,1040.0561689781948,1049.6258618988359,1037.5908297920564,1033.6910535234856,1034.7974848743725,1041.078147213293,1028.0688326097566,1028.892659559325,1014.9124524747479,1011.4570521147161,1011.965861484385,1004.8372372217345,1007.0341850010846,1005.2648577524023,978.1363194519407,985.1983336949424,952.8809359618411,948.57530005473,924.0037620045908,919.2353133868025,924.9216995610085,910.2994227527475,893.0295632665687,896.8817567401292,866.4651616180379,861.2204344203733,829.9155933744917,816.3124080506038,794.7433724350387
42,1290.5970735627877,1276.4490681153209,1270.9000739455848,1265.1487160217089,1258.0930550007063,1260.1425815302748,1251.9463686416923,1250.409047421689,1248.4465207387616,1242.0647823423158,1226.9618032703654,1216.0694614963702,1209.303697896046,1208.8201287153609,1203.356327124214,1209.3929948564353,1209.3301976993102,1203.4273831604644,1202.6661377604828,1191.1395712951467,1187.1048582518215,1189.6773639688436,1187.9489067831219,1187.0153811107662,1186.2103394716435,1179.9718963590212,1175.3124424912555,1165.0964597034645,1163.7783241882487,1162.641866452356,1157.5903147306174,1159.1273156148438,1158.5187402204924,1153.584810703853,1149.3035244976759,1151.1886955110833,1148.4566395016984,1148.1899867163274,1145.0074904220933,1149.150097736569,1132.1535869665363,1127.34737833192,1126.1846452670218,1127.8439434177183,1124.240049796909,1121.5547037601282,1118.747833127906,1120.515394886605,1115.9476038562898,1114.0,1111.2241112864308,1107.9117861112445,1108.1593384296489,1107.6786967654807,1104.5891362108823,1099.983505831783,1105.7412373035127,1104.4403528073844,1101.8530408298016,1093.8217595247147,1093.4781161615065,1092.895244361422,1089.0756131909284,1087.9689804898028,1090.4611871561717,1084.9824072781557,1083.9195926446555,1074.8736191529397,1082.3139846047623,1079.6321232191212,1079.8762259777623,1070.432278615745,1071.1536217958555,1071.242883572187,1066.3218624891576,1067.425539598205,1066.3120682537563,1060.4276462924731,1045.2023553741642,1051.9915969903068,1050.466054653098,1048.6500738994773,1036.4111473408489,1051.026421477051,1044.1817347863162,1038.4869221968122,1041.1223241954262,1034.671689357048,1036.8838921699896,1039.4662965077173,1030.2429560426808,1039.0236621223862,1020.5517421662374,1019.374817238933,1016.1431351645202,1013.060376917545,1013.4316002816132,1003.5210199732801,999.922943480705,982.3458846211356,989.9045330250713,961.8581794111535,954.8122449792077,929.8387604713616,931.9489886211335,919.6147677716476,923.2196998985507,896.9047104528739,889.7680979090721,877.9324788996362,874.983964565625,838.8416930247515,811.6761976252701,809.3487938559958
43,1289.2661386504756,1273.9930836667431,1269.9912742063761,1264.546304975242,1257.272773861739,1258.2424800464219,1251.9866436833713,1249.4070596419501,1246.1659601759288,1243.5878109372447,1226.5931154244695,1213.2071757162548,1200.8824367374405,1206.9238890338456,1204.809096988441,1207.564017357256,1204.3063946539387,1202.669710307588,1202.260800919366,1191.5678867896781,1184.4244759120902,1183.479311438698,1186.406234046959,1189.9980241898693,1181.3627012454394,1179.8210572361422,1175.732592762074,1166.1857432381507,1162.5021502434365,1163.4327603599736,1158.4167552931722,1158.5239946654342,1156.7538465142543,1148.8129537182035,1147.9093298930316,1147.582590631876,1146.527997730288,1148.2553149204346,1147.017702977365,1146.5338860594848,1130.0408184786306,1133.095680815407,1127.4779189760852,1123.5649736298747,1123.6673029558747,1120.8881944077257,1119.3127672902992,1118.5321729037214,1117.4332467803206,1114.0,1113.9535082043994,1110.461868229796,1113.0772516635661,1105.3830756112138,1098.404622553002,1104.7728062129231,1104.4523990141051,1104.201062679699,1096.5761479349678,1095.3770933138999,1093.6122610881976,1095.0885480983115,1087.0402019462708,1087.0043816948335,1089.9975423146439,1075.6600493295894,1080.6440666593269,1080.5813687277,1080.6409763718004,1083.251110326755,1076.6276583133777,1083.7801314270546,1071.4575954586794,1069.205255841775,1067.9882594242604,1066.3012592001742,1070.8054252876364,1056.8538132787467,1061.185688611523,1049.3231017443568,1052.9365417856147,1042.44083616755,1037.7708424716172,1038.4137524659827,1039.528487742607,1037.262385761679,1042.9629990208455,1030.0961156382668,1034.5704579955463,1039.6239985731609,1040.6410056272457,1030.438432938423,1024.3983491300187,1017.7004596059819,1021.0795535376188,1016.0113097314071,1003.7509250421382,1003.8796884701409,996.2477468826838,989.1646760181884,982.9240586872693,954.6362580969056,949.9037259728015,916.3074072013558,916.8208799687548,912.1697734036387,913.7740609943006,887.3281516778669,883.2602665193039,866.735907287661,853.9522996373715,827.0586968104841,808.0889593492581,789.2794940526068
44,1287.4671429489422,1272.5244803242622,1268.9258024087887,1263.782313961284,1259.705293148425,1259.177146778937,1251.5438917113984,1250.8677813904671,1247.8561146117063,1239.0131987039579,1229.767621821544,1212.9596891848562,1216.5669133950496,1211.4489036901011,1208.3798364183062,1208.0215900862356,1209.3104270769866,1201.3234598122763,1200.8424756526351,1192.6135856400413,1186.948188489197,1188.940971356205,1192.109794259674,1190.737487742052,1186.9027291773132,1178.6536157782684,1179.1333037474462,1160.6524475304532,1162.5133691071424,1162.3779725695597,1160.0933102098438,1161.0463866379564,1156.8484577282918,1151.8056877725837,1149.1159832445376,1147.1975675327412,1146.3565832709835,1149.396567581564,1147.9929222804042,1147.7117072968013,1128.3499671640059,1128.9927367326925,1126.816847661125,1126.07782224266,1126.8826672228358,1118.5840199378135,1114.5771650253544,1118.3948608486082,1113.5667304817262,1114.0,1109.6616883847428,1114.1806318643735,1113.035058662067,1109.8584276625816,1107.6842341372462,1105.3719554283991,1104.1517943566705,1105.5525468240558,1101.7453224207247,1103.2908956371775,1094.1361736892948,1090.0520942672492,1091.734711502886,1092.1762408785266,1089.0705578188067,1081.8476728019234,1081.3888749250737,1070.0707755458593,1079.3880184425618,1078.503684029301,1077.1707049436557,1074.8505425553742,1073.2736570408576,1069.0737353736972,1064.8614341407988,1060.8720621245989,1066.6411341222029,1060.4851431458553,1064.022419702106,1052.7499589312035,1051.7733035775022,1045.521965405351,1050.5437677414825,1032.5952415083707,1041.1272194555538,1040.0219213409812,1038.7180396140168,1036.4578159588125,1036.9989057449777,1034.5956735038026,1037.1784247481717,1032.3849325896035,1032.0485134975543,1017.2153726177887,1017.384072238021,1018.2460518015185,1001.7080621297039,997.9978188344694,998.7244128285197,987.2445815179343,984.3960242572505,961.8731928512834,954.035655028719,923.5422832785249,918.8671753908402,917.3260957339802,914.4975103759625,893.3962711040224,897.2230387364153,872.8731887205595,866.3903947927112,837.5704629639091,815.8472521640282,796.8779355233685
