Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,gemini-advanced-0514,yi-large-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,llama-3-70b-instruct,gemini-1.5-flash-api-0514,yi-large,claude-3-sonnet-20240229,qwen2-72b-instruct,gpt-4-0314,glm-4-0116,qwen-max-0428,reka-core-20240501,claude-3-haiku-20240307,qwen1.5-110b-chat,yi-1.5-34b-chat,gpt-4-0613,mistral-large-2402,command-r-plus,llama-3-8b-instruct,bard-jan-24-gemini-pro,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,reka-flash-21b-20240226-online,mistral-medium,qwen1.5-32b-chat,reka-flash-21b-20240226,phi-3-medium-4k-instruct,mistral-next,claude-2.0,claude-1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,starling-lm-7b-beta,qwen1.5-14b-chat,zephyr-orpo-141b-A35b-v0.1,dbrx-instruct-preview,claude-2.1,phi-3-small-8k-instruct,command-r,gpt-3.5-turbo-0125,claude-instant-1,tulu-2-dpo-70b,yi-34b-chat,gemini-pro-dev-api,gpt-3.5-turbo-0314,phi-3-mini-4k-instruct,gpt-3.5-turbo-1106,gemini-pro,gemma-1.1-7b-it,openchat-3.5-0106,wizardlm-70b,llama-2-70b-chat,mistral-7b-instruct-v0.2,starling-lm-7b-alpha,snowflake-arctic-instruct,openhermes-2.5-mistral-7b,vicuna-33b,deepseek-llm-67b-chat,qwen1.5-7b-chat,mpt-30b-chat,codellama-70b-instruct,openchat-3.5,solar-10.7b-instruct-v1.0,llama-2-13b-chat,nous-hermes-2-mixtral-8x7b-dpo,gemma-7b-it,dolphin-2.2.1-mistral-7b,phi-3-mini-128k-instruct,llama2-70b-steerlm-chat,zephyr-7b-beta,pplx-70b-online,codellama-34b-instruct,zephyr-7b-alpha,gemma-1.1-2b-it,qwen-14b-chat,vicuna-13b,pplx-7b-online,llama-2-7b-chat,wizardlm-13b,palm-2,falcon-180b-chat,mistral-7b-instruct,guanaco-33b,stripedhyena-nous-7b,olmo-7b-instruct,gemma-2b-it,vicuna-7b,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,oasst-pythia-12b,chatglm-6b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b,id_name
36,1279.1241212049308,1256.820298320957,1243.6916537623404,1243.8830530668563,1236.5767553021667,1232.33051973057,1232.6445685618107,1229.1946798258573,1221.328157579889,1212.0779045562672,1213.020857761426,1207.8956864017375,1186.957941160659,1183.141127894863,1183.5978487191846,1180.630942033486,1185.592549068509,1170.1124785199745,1169.0577762992395,1166.778909968403,1161.887462441319,1156.764681620099,1159.396642119006,1153.7010948793063,1146.1149251466427,1148.6379356594878,1142.5954614195764,1141.0673867458047,1139.7995495946873,1134.204119643664,1132.4413713920069,1124.178700462454,1124.182637487608,1114.9844740116932,1117.767113403702,1118.0570427278758,1116.7382930235797,1114.0,1119.8549280280429,1115.8514791772118,1115.0276533187205,1112.829081887391,1098.6089550504212,1106.74418808536,1106.1593591811554,1106.4691587398745,1102.2599640626988,1090.7569641674077,1104.666003415514,1092.1315778707144,1113.669464988835,1085.5826208215549,1094.0253025915165,1077.598874005521,1084.7469123154992,1081.564958640356,1091.0991721801784,1075.60467667838,1071.2427778014896,1062.3552232923362,1068.7849357292905,1076.135253996953,1062.5980142346143,1067.6363824061289,1064.468517144608,1050.4763620255062,1069.7570013953768,1047.7973371506669,1060.747707706054,1049.24511436102,1048.0086525875554,1044.768875196306,1040.957541884732,1034.261967138063,1034.835004202083,1031.696737604112,1018.7784813345328,1019.424187062929,1031.19017892496,1019.0850781836529,1012.298220902853,1017.5324372626656,1012.679801016472,1003.9982037487556,1030.6585151370305,1011.793346878826,1001.257711870011,997.7503437640648,990.1436001932876,989.1627626181694,985.4758849051544,982.0163519636455,992.3993056627392,962.4467089677366,954.2700629229536,947.2519123207252,919.7129913554174,910.7950849687566,897.7301445830444,870.3798224538245,887.6248274717452,874.0103435904524,859.0170448068214,827.7633822619529,816.5974558131636,787.1925229353936,740.7716763175613,
37,1285.3259101467215,1249.4370098255674,1248.9077482861032,1242.0876125159632,1231.6169134561355,1231.9444082248765,1230.6137164692489,1228.6939728703303,1219.611184873339,1213.560201295459,1206.7262032173464,1201.1257122165416,1189.7716437290849,1188.4487711497295,1184.8642768555092,1178.1681207004824,1182.570430274425,1176.1207710957997,1171.3422118296498,1175.4910263714207,1162.29576377361,1162.77379767261,1161.9995753616188,1152.104929122821,1145.4498517827133,1138.3452791316502,1143.207765049425,1144.2334742459589,1127.710060891089,1130.1794067906042,1139.8849750869942,1128.8096068477475,1121.7941447958551,1128.6191166816395,1114.7203207529087,1108.3599792446748,1114.2864989516931,1114.0,1120.3488215397454,1112.556575829763,1102.151170966618,1110.373260068507,1105.669442547244,1103.1492549477416,1105.9669492110704,1104.6733081604586,1099.327946072026,1095.9752829636157,1088.5440665595402,1087.4498379116883,1078.865242336541,1092.5921797975025,1087.189784468662,1084.1008118884215,1073.9814644569178,1064.4309858177885,1062.7348508109787,1075.4777647230233,1077.3104712895629,1083.2767322177788,1066.223371854538,1060.7233943530168,1064.194453016538,1043.035784495854,1054.528520213576,1077.0655011446129,1040.411136805278,1060.6728758354886,1052.830678957816,1046.0376248070831,1041.7888535329175,1037.672618121975,1003.681835509995,1034.013209431443,1035.3745695987957,1025.0695713479654,1014.9831611269242,1024.685487502882,1011.7623159567024,1016.3556554577252,999.4960147951028,1009.2654401066812,1017.3865878137004,1022.0485414885744,1005.2834277312523,983.4980714235028,1033.8142045057566,993.489840102747,983.189569554137,984.4617281117536,990.007779314522,979.250456446957,977.197977784008,968.852313452022,934.1682737975048,928.088551600985,917.1951796226564,926.7753091909274,883.003965424719,894.7957680699033,859.628335144719,856.4158437034215,823.5111074076696,803.2414767329428,800.7370611177053,776.0542200641198,703.7514938342904,
38,1284.3559096891822,1253.052563256137,1247.7759330231484,1233.9536242400002,1237.137275253691,1240.3391239466853,1230.5373688899192,1225.9178881557534,1217.8320476481845,1208.2211040900968,1207.6094938489423,1181.595046773752,1186.5584713034589,1180.6465221481153,1185.6101132059432,1174.5251232544288,1180.3661999429055,1175.750944739223,1173.9583819093614,1172.9324596111355,1164.4081108765192,1162.2581768954697,1157.2182585219953,1153.283280540886,1141.859020034629,1144.6388639726813,1135.3477993250624,1137.2468643909135,1133.6867575192466,1130.3631202543554,1128.2612428830216,1130.3559305730066,1122.5907258560717,1131.2082594469732,1113.134542243773,1119.8050969001106,1111.5798481788522,1114.0,1112.9124236087612,1106.484653007004,1119.9529307385935,1108.246105191013,1111.0195142204786,1098.4777361839538,1106.7926026312807,1106.4395380681792,1101.3475290661795,1105.483646005032,1093.078906633523,1093.7281003168478,1090.906192113182,1095.8394261731846,1087.1542455688732,1086.9252227734628,1073.6994838645946,1062.7277275732345,1068.6298115481186,1073.8474627389664,1069.986436714407,1074.757884163287,1065.5308270780229,1063.0493926862478,1058.394044647972,1053.4048695409713,1063.1446599659243,1038.1751185364883,1045.534977380013,1039.2732289416308,1033.6065218958538,1049.7553962020902,1044.8611761118957,1037.5264044574683,1037.8414194953148,1029.007573801975,1041.107164451883,1024.1924771254455,1029.605325652624,1003.6750342783696,976.8047534369472,1020.45307472428,1008.9947709165658,1015.455262539688,1021.4941213530024,1001.3600939586838,991.565832599769,1002.5376454229264,983.3614141102156,999.2398713461296,1005.9498873134078,1010.0902141915536,1006.6178688831368,980.141193175122,970.9584237050716,952.3837059318256,948.9606175732512,908.98403564327,908.9789539756996,911.1667577780752,883.2803094532749,874.4027827775478,854.3632203801279,860.1804424113677,790.8853851337938,804.0793192265505,806.9916981996396,794.1702148642171,691.3435809920318,
39,1285.5818616876047,1253.635483579768,1252.2752344246333,1245.2601049752489,1239.819731429288,1239.9545709864838,1238.604849454336,1235.8255368286077,1225.3535505736515,1215.6692473003382,1213.699197306108,1200.629142483493,1187.0989091570266,1192.6891265260977,1188.967756777478,1187.2932896324191,1183.9895726665934,1181.2893695336618,1173.9418954794917,1168.677146365685,1167.7917888068366,1170.672646511056,1155.7875464902586,1157.9862968089476,1151.545199678323,1162.0043765311846,1147.8578023730686,1144.9713409531976,1133.7564024805456,1128.656559515449,1131.9931293378686,1139.836692234957,1130.4607535096577,1121.9738065196982,1126.916997704859,1119.1084658528362,1122.5971841513815,1114.0,1117.6045408317807,1108.3699915543857,1131.6583093234813,1122.8079399850308,1110.448073379249,1115.1466132019027,1111.0602249997617,1110.2770945140146,1105.9061875053285,1109.4322918678838,1112.7492982801327,1101.4007324571394,1102.265335810916,1084.5527206269244,1090.78622866463,1106.0104746790516,1074.7878854273088,1080.2287352767864,1080.4692017603702,1075.5376937584097,1078.0877206262408,1070.156272640862,1068.987057326864,1073.072516293983,1075.862951007217,1057.1032036765075,1062.957677666883,1064.316548699871,1040.0306638048396,1077.7622017468557,1066.2144414500838,1057.3641548408896,1048.8052093307167,1044.5384983592774,1052.9247311914955,1042.033132867266,1045.1506832429338,1036.6505408890846,1035.0389685021285,1050.7456053279582,1036.7853265376998,1018.5569004207158,1032.8243552479462,1020.8325998630772,1012.1085555241916,1013.3962101214896,1031.2527761478036,1022.1425325747392,1027.219747219397,1006.4992370713048,1018.4610455830684,996.561204273304,1000.770574678883,982.0878484752502,994.77188326106,973.8178084652658,974.5624984792672,955.6340723199696,940.582702414934,909.0319339047828,882.7896720848928,894.3367109103402,884.4689494475604,872.223649531824,841.8021705214319,838.9191482772412,797.5832142955106,792.633153446584,685.5553317030171,
40,1276.9387953031169,1250.7103827317087,1247.0535923534962,1244.3502029588776,1233.3727194663306,1232.282169682048,1232.6360240652102,1227.541566117885,1217.2930311760565,1212.4318531161468,1208.1586561585043,1201.137903985625,1187.2165792239898,1181.8337990192758,1178.616776663256,1181.6451202051396,1178.9612873820329,1167.2151280953894,1168.6578848628412,1168.1932560679113,1167.743631743951,1165.972420087645,1154.2558033154653,1155.7123297045266,1142.627051864538,1133.218550797125,1140.4683793809668,1141.394039427007,1140.7212318868217,1129.567930966324,1138.2251753556798,1130.2850794655822,1121.4868499504976,1109.2078273860825,1107.4520337598076,1113.505253935142,1118.8038580851266,1114.0,1110.1417278201816,1109.865670199045,1127.2255424571529,1107.046795340011,1103.002059534934,1115.711300635146,1097.8589299185542,1104.4150779063732,1104.1689479395934,1098.1980488660215,1095.8398114799002,1092.2217850476327,1109.1241919415131,1088.4970860309777,1088.4965838670923,1069.2084103759837,1083.6737537887027,1061.3769500509115,1065.851901390221,1072.249555034129,1074.0763854706995,1065.661588202218,1065.0409689157575,1062.3811998368496,1059.1799026757303,1049.730476417747,1059.165968581036,1031.0726061537885,1073.6705810916324,1052.1296540191463,1053.0273284363982,1049.706709482059,1049.1462084615755,1051.538381264948,1040.3075514945008,1030.1571422403426,1033.4824552115056,1041.3053614908197,1025.7951548970814,1015.2398312728452,1011.764525026328,1019.4695689326496,1021.2657260752836,1021.742987632352,997.4958963109297,1010.365245659786,1013.8541502059588,1023.6325587547962,1034.6392502551969,1009.8684422883988,982.78229846498,984.3742742132752,1002.1982026766908,973.0872109971616,998.8675865329204,962.2924548640938,936.1965224653228,936.1974285914724,927.0606798279274,913.730993644158,895.592489355674,897.0384349244758,883.3767597130391,878.2391300782268,854.2551807010453,830.0937264491014,827.9860245577934,779.995947569821,723.8588055458636,
41,1286.9697730741032,1261.5694199506008,1251.6812885503382,1243.6792080508503,1245.731737600745,1238.1993357454332,1232.105393576695,1232.8213752397,1222.9804317110902,1218.0041531097909,1217.4717102981508,1199.1327893128498,1188.428143319172,1190.656017638143,1190.8338504348587,1185.0855969709066,1187.4489153144496,1182.3422882862142,1177.06335388689,1175.4565799013826,1170.8331030696927,1168.0615043653258,1158.6527990324764,1160.0972062695098,1149.6242788338982,1148.7370869003169,1144.0530129752044,1147.524861941339,1139.8478568717017,1138.0571084519,1135.5677965722844,1126.1215197842118,1133.3028177270592,1123.148833226339,1137.5565152016786,1124.5915145270812,1120.4862822753466,1114.0,1109.728436014399,1115.2231059134488,1116.5596783352632,1116.6162116598566,1118.8781802266649,1109.1540862730408,1106.9009631545846,1109.1008264434838,1111.9890549784357,1116.7732485467457,1100.213124125465,1098.314213564769,1131.9983706857895,1088.2478833439495,1093.5849962960476,1084.8172731859513,1080.850429069406,1075.6559827837789,1081.279364709074,1076.7219399881617,1078.9119148334398,1081.6580833367022,1071.0206983518842,1065.8907550925733,1066.130450948046,1060.0541735062357,1050.292149043983,1047.7863140824156,1056.0334146889445,1051.1929837387572,1040.8530718680624,1056.2349761490632,1044.9352238402482,1054.9336260388368,1052.150620942156,1046.5286337144253,1034.95001141519,1043.9810479542498,1023.8595575620338,1019.297191280834,1056.6780503460973,1025.305760158201,1025.207954345232,1026.3071198153398,1008.9581716413802,1013.4532879288748,1018.6190466707878,1015.0508759715732,1046.427241666725,1009.4852894627776,1018.152348867689,1006.130377878484,987.2873994642666,978.0077773486286,982.981544326144,974.9554877694576,980.2551583377884,973.8378083693297,926.4619338225708,942.37573534028,902.0840023453392,864.9817469900416,883.2902858147795,877.9858771106884,841.2817112463276,841.3070211079983,815.8768126738642,797.9365431679119,734.0142210252741,
42,1273.611155364975,1241.0124735705706,1247.6420551886752,1238.76487896374,1236.2319524093402,1231.083896857798,1226.8664100697029,1223.7291192894995,1215.9541107433588,1208.0501161037864,1207.5451442660162,1180.6303227242347,1184.3130079860998,1178.7942049195167,1175.6967449150022,1170.4868159722969,1175.548223878682,1167.3565719795972,1164.9972039108998,1165.5977182730785,1150.828633921875,1154.6917175027004,1156.2078453184774,1147.041720982432,1137.485825002594,1135.2445012821129,1139.1653671385002,1137.4413462365928,1132.0133687346688,1132.13916175722,1124.9384751067623,1122.0863047554392,1117.368718346242,1118.6251060776644,1113.227371024823,1110.572610652284,1112.4376331754213,1114.0,1109.9561008208289,1103.4162069844374,1107.2517338303967,1111.2702932884838,1101.492311939739,1093.9619780707333,1093.4250710561369,1102.0387253012068,1087.0104144264874,1105.2992226545516,1101.4950099914245,1091.5356954846866,1085.3382503356252,1078.1203324245866,1092.156117135907,1083.160243990213,1067.6152425494877,1065.1053028528836,1069.124841675167,1064.3663619176505,1066.172301201392,1063.1878085660674,1059.567786564738,1044.229732918256,1067.1573805439405,1071.0798665139514,1041.4632105772805,1031.147300781349,1046.5515200971777,1052.9120934198786,1044.8406270458963,1051.9815321725894,1049.287485947082,1052.7523900904268,1039.172293999971,1038.3678699653565,1022.3135757635832,1019.507291159933,1026.1455319069664,1023.0013830554174,1031.8742114882043,1010.055087340872,1005.3627801426678,1010.7896022344796,1009.4834045492772,997.8781951824144,1001.1246426284506,994.3815479572268,999.0249901636164,1000.8811068530248,961.6880141288236,988.4402307625264,989.6803936847758,970.7813784083504,969.885719471352,956.060495670575,949.410702970091,907.6836470014084,904.918366116852,894.3171380553329,879.4356633637233,863.6207892411214,872.8076135401117,847.3353681923764,807.8277383433772,801.0649424981259,796.9129665585453,792.3801326806072,699.2283081103794,
43,1289.205516705372,1251.5132305816462,1251.9301607136915,1246.1394966788096,1245.6787279524783,1237.8253530799077,1232.9638419823484,1231.481023733287,1223.6814453209215,1214.873817852066,1207.7415316100846,1195.1648157221978,1188.4016476648617,1184.239728724793,1184.8944001463112,1182.2677123750166,1178.447966416914,1178.184768192588,1169.3529375163328,1169.841540810808,1165.057931633016,1169.6280013966182,1165.6609107635145,1154.5315796220054,1147.364616739226,1140.2862078589417,1146.6339315819127,1140.514228325988,1144.2826591581015,1140.4806999662096,1138.816475271459,1132.7021634008518,1120.0405884983695,1133.8248138022614,1127.0415798274469,1119.9880525539224,1118.259773863604,1114.0,1122.56802931165,1120.4302093164088,1114.7940464639496,1114.6974276288386,1107.315712547071,1108.2074405832348,1104.9378332623482,1107.4000387454569,1103.333833379913,1103.229095632474,1097.8130409393425,1100.1620956591562,1112.6982653178638,1093.407889631886,1091.5578183947646,1081.695060820562,1077.6258802287512,1068.9082406668072,1074.6854936388845,1071.126929423333,1077.9695015945013,1071.4483602872592,1066.5100761250685,1055.374053484143,1055.557139505872,1050.935797278084,1060.121931793999,1058.4550771908905,1040.636309957937,1066.3380344117736,1066.5885204864976,1043.2379827811528,1056.145032906271,1041.7015684992864,1039.7295734531858,1036.523570254253,1020.0471386274552,1016.8475824826228,1025.1650143596162,1024.6664489290993,1010.109389418712,1015.4476847660264,1009.2913522519248,1013.8666240591994,1028.0440595320545,1004.9508284294571,1000.9254250439476,1017.2126971828555,994.468408423218,1005.6133550267313,1009.42924385497,985.9124697195952,993.3703052494334,978.3490332844644,997.4876102926296,971.9930607184212,949.6914253066928,928.569326393218,921.7127611812884,899.9697658067122,896.2180499756187,874.358475710218,863.8056902271425,886.0492241324757,820.4510721844207,829.9833006960498,789.802469304452,797.3278393718088,713.3508858807704,
44,1290.5601723636237,1260.559266652504,1255.7405163949866,1246.3700541836422,1242.135878589129,1243.9552248584785,1242.4006552412932,1236.1589874719448,1226.2221643981404,1220.5231859285498,1220.934593648695,1205.0607946895752,1192.6439364727728,1191.5546926689065,1193.545031990806,1188.779062108699,1190.7263664356028,1184.7228633973828,1175.605143394523,1174.0226433615462,1179.1128058702666,1165.1087616261025,1160.8955408794873,1162.7219769377689,1151.0911478597864,1150.6229645774072,1147.810318314509,1149.268701050201,1141.5752488830524,1140.403870515171,1133.320599473736,1132.967820745925,1135.8205936447655,1130.786158864946,1128.8603228690693,1122.9556840636028,1123.1340073677804,1114.0,1115.9652152084127,1114.182185933943,1108.9695112346444,1116.4406165739947,1114.797180254646,1111.615149683102,1111.926563337789,1112.7495892326713,1103.2976154379155,1101.5419383880333,1102.3965228002562,1099.034572930055,1106.4778589012892,1092.5798190371324,1099.0396993918712,1090.9404579038132,1085.21560746618,1079.1509107685674,1086.303827219744,1076.0582915335551,1083.9908727274865,1075.4390369520197,1070.9304117849397,1054.3266707280868,1056.9058214674694,1060.8490005524231,1066.8783359253448,1042.91778764232,1036.792849759416,1062.4899943909002,1072.6295117048978,1057.3228934426088,1039.612014442003,1051.905774149291,1029.036103252965,1052.112081631998,1027.105738480628,1039.732894854149,1021.263807155137,1009.776422049222,997.1869567097596,1029.1168250178794,1017.1080933862984,1026.2125144421984,1024.7369062809933,1018.7734786710128,1029.5756713086769,1016.681521496118,1044.8411733992093,1003.8157169507306,993.027285044222,999.5628416920084,983.5370715984632,986.2468126258152,992.2683110919407,952.595872997048,974.6315576509604,940.8127375436588,930.7131877480724,910.326889312458,895.8789767203948,877.1413005864431,885.416970714941,881.1863316106696,846.3294014878351,805.3620717114017,834.3345572646695,813.7498203510366,711.6866237314347,
45,1279.741150994062,1254.786266245105,1247.56403476262,1240.7778897961523,1240.9578839184476,1241.3942604544138,1234.8201752303928,1230.0363101589878,1216.706348631078,1212.149066949536,1208.5930114177297,1204.7408981841106,1190.2768183702672,1191.3445218440104,1185.8772950048278,1180.7234017525848,1182.7483597294909,1172.6697347477254,1168.077430360635,1170.4642927003365,1164.4292075779122,1165.8169325495144,1159.4340929757243,1155.036218864209,1142.2579807688774,1147.306981106218,1142.9535840235053,1137.9103224852024,1128.0703511161942,1134.4126280393764,1132.0141167033698,1130.4503337506176,1119.8574850080324,1129.25970799987,1121.9833281853653,1110.541076530792,1121.4089348292937,1114.0,1115.0600251332785,1105.4350601579035,1118.7487164627876,1113.7299294767531,1115.2835098753949,1103.3894033250588,1109.982968428039,1107.2480633996104,1109.0200803327846,1105.073138187833,1103.0234060864586,1105.4143146350823,1090.3253717726193,1095.8383347818,1086.2998698798874,1083.967542127289,1074.972572531678,1076.922967150464,1086.4200657590582,1070.3870875569016,1071.098064989796,1070.8312728317303,1066.4948293473526,1062.1808545052836,1063.8706531839898,1072.221349370741,1069.094756791525,1048.1951446098535,1076.3051459571748,1051.3903120419454,1057.923342454118,1041.312295785131,1050.468641076714,1055.3488567347183,1048.3636685377612,1038.1191642742758,1021.89350192479,1030.014914130749,1037.341272461348,1026.259252419422,1030.3300002523945,1028.238365642285,1019.8775013810912,1014.6834124716524,1024.127554494441,1004.510129701446,1013.9458931033564,1021.8202681491616,1006.2718207098252,1006.0155014776456,999.814516020296,997.7878535204188,992.029683184041,993.7191310021636,984.283802381678,958.4723905317162,971.821276023145,932.884348332076,936.1971619064552,934.0758926823536,885.9527474171725,880.4172773900027,887.894416019989,872.3693439208892,828.6749658126662,826.6110065993561,822.5144804343565,791.6121494172497,722.2543615610605,
