Model,gpt-4-turbo,gpt-4-0314,gpt-4-0613,claude-1,mistral-medium,claude-2.0,mixtral-8x7b-instruct-v0.1,gemini-pro-dev-api,claude-2.1,gpt-3.5-turbo-0613,gemini-pro,yi-34b-chat,claude-instant-1,tulu-2-dpo-70b,wizardlm-70b,gpt-3.5-turbo-0314,vicuna-33b,starling-lm-7b-alpha,llama-2-70b-chat,llama2-70b-steerlm-chat,openhermes-2.5-mistral-7b,openchat-3.5,pplx-70b-online,gpt-3.5-turbo-1106,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,zephyr-7b-beta,mpt-30b-chat,codellama-34b-instruct,vicuna-13b,llama-2-13b-chat,zephyr-7b-alpha,pplx-7b-online,qwen-14b-chat,falcon-180b-chat,guanaco-33b,stripedhyena-nous-7b,llama-2-7b-chat,mistral-7b-instruct,palm-2,vicuna-7b,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
27,1246.3590200691624,1184.9378852785326,1157.9026037002359,1141.9162149137528,1145.5109194797874,1129.0296836515408,1116.2933238625105,1107.9791141388287,1116.4605599353877,1111.1332723070277,1108.198217322482,1106.6765713903383,1103.800158693246,1097.2354369747031,1099.224816238126,1101.6082371314365,1091.6422270790067,1084.733352117331,1077.1059082179422,1075.13101246528,1071.1721408567864,1065.2948800514114,1063.9597432766823,1065.2353974036755,1064.6390749491034,1060.0579949903326,1061.1849626299745,1044.0941809560265,1033.2871356832616,1033.791524730071,1042.6364466213986,1037.0913540788715,1036.9219981595825,1031.1353675428509,1028.2255160257878,1028.15030326334,1018.6460630604995,1017.362826263383,1014.0289644658116,1001.1645922516373,999.0956579730843,999.2583947459968,963.1444913344749,962.5307696635941,927.896835764716,930.2101413215502,923.8506318643551,926.3244323539808,901.4705123332794,890.9221805060688,880.8327728907229,874.8042450145549,841.5423303190369,829.0059508159377,800.0
28,1250.330710323527,1191.4308116907675,1159.595481023368,1149.1997121438671,1143.5480298994378,1129.0673757690158,1123.349691624783,1115.967611889564,1121.5794729958009,1116.294051144567,1109.7427940643606,1108.4985148171886,1108.037071191056,1104.2064240864772,1101.0139962345486,1103.0695836904426,1092.0748790261039,1091.0280262886172,1080.955110864771,1069.2089615354141,1073.3504056727368,1072.2941656558723,1067.3487912471437,1070.5359332552991,1058.9707260364708,1061.848342777047,1052.6122551819435,1049.0870049026682,1034.0906694841406,1036.7236071515952,1038.069735702416,1040.4071599507454,1040.418020643246,1035.0489186138284,1027.789491661968,1023.6813384787303,1023.2242448383844,1010.4501031907356,1017.6952254316079,1011.4484334644897,1005.7350543927827,1001.5861542797733,961.6420798994362,958.9064143392352,929.4158487150889,929.8940067704423,931.1607108461983,923.5544243850838,902.8153167327092,904.557487845566,884.1884818571981,872.7855593299723,850.7714996859194,814.5558409346086,800.0
29,1249.2461526580246,1190.6338431249292,1161.8814277717456,1154.7434885375487,1148.3259564643872,1136.6191906386225,1125.5638754862289,1121.6317336780526,1117.9792165711392,1116.7960480525653,1118.526667036077,1110.231124312736,1110.160621531642,1098.6292026583073,1105.5372410514933,1100.4291066730734,1094.9520689969736,1092.4774031681077,1082.092357246957,1078.5964779405676,1078.5380207577277,1073.9197516945305,1076.3081908515387,1069.7218171560403,1064.3470495523115,1074.5139958920076,1062.4344614273523,1048.1799362759848,1041.945287034903,1043.8695769505484,1042.4591264750661,1036.9271241051065,1031.8611427697324,1044.575881653729,1039.0487809339122,1046.2828872609314,1029.8581926658717,1018.7248683817293,1019.5879620582309,1012.5674820302007,1005.2257998348691,1003.0041935151651,972.4827033349253,960.6987751115631,935.8984449024001,933.6105315515559,928.3416616542902,927.3992881621642,915.1346389920574,900.9802593851435,890.9792375011854,878.5479324040389,845.541625844501,833.6158408209425,800.0
30,1252.0531792154952,1186.871163604877,1159.8388104410337,1145.320472762137,1148.8114331985244,1123.143258992117,1124.0545889283194,1125.351847660896,1117.0630600859254,1116.1748469231788,1120.3862486158687,1115.5040936511305,1108.708908792556,1113.6701957143664,1104.0309308869687,1106.156827748729,1096.1592546249285,1080.227887122629,1079.1881630949156,1067.7068666728028,1069.656653165649,1075.3516496315315,1070.848096611343,1073.7508290755409,1062.7197209201508,1057.0442935781837,1061.5330128764654,1047.8039651272545,1040.017985985217,1044.7296305200466,1041.441670865635,1038.0525907598865,1023.682429923658,1036.0529600927705,1035.3065799667086,1028.9603299103421,1044.8757249945745,1014.7257501070214,1012.0525012454824,1006.4765725576483,995.2396086684121,1002.764937301365,961.3996358917884,959.6214876906037,940.329413774012,924.8353192931762,931.699765304899,920.0499705006698,899.82672615804,892.8748185561461,882.9744687259603,869.7274691054714,840.010381164781,816.6094628618652,800.0
31,1236.4265545679436,1179.6534301576721,1150.0952346968525,1141.4846319229728,1139.073386233384,1119.4992390644538,1114.0230540924672,1113.0843308427666,1107.277390773238,1108.8348502767244,1102.6770964830494,1104.2497803900483,1099.6795032841305,1093.5193607186243,1092.978443630684,1099.7437101127261,1082.2215186164735,1073.4211076784677,1070.526309966243,1068.2668941036122,1069.3070291025438,1065.6269784496772,1066.6656851662278,1067.5375858694429,1049.306936649459,1043.0067700200389,1050.8681024548962,1038.3864388376305,1032.429067323756,1027.3180689143387,1030.399385356904,1030.1725101904703,1027.0685086828344,1023.8384563031321,1021.5092356663553,1027.2002953464948,1033.937033455822,1012.9592665858821,1009.006591121846,1004.3764628345085,1000.966491972694,997.5766415530146,958.0826756745516,957.342771188768,929.0844816533719,928.9369762114718,922.2212832403249,920.1981535134629,894.6121226908048,887.6882842661959,881.1708964421729,863.3088944159291,837.6628309797758,800.4040071552622,800.0
32,1249.0438820897637,1191.2264959975785,1159.4176236799772,1154.7066659417887,1148.6537770571192,1129.8555125339615,1127.6965784887207,1118.8850006835614,1120.7487505342808,1117.3013871897315,1118.382915010648,1120.221328295342,1110.536306720629,1113.592695833855,1108.2843043021041,1106.153583221683,1097.1925810392909,1098.221854297077,1079.0584493718166,1077.3205747671143,1086.0154585073321,1079.5470044603426,1081.6294450952494,1073.4150165809447,1067.2874550553124,1071.9021115308215,1063.8523365778142,1059.0444119862818,1039.7097443024809,1046.1245139836342,1036.6383114116709,1033.3677898753108,1043.8191833567685,1046.7859606011143,1041.7407332638813,1034.3211189154015,1036.665252259154,1034.8669329005363,1019.0423605301753,1016.1894295711331,1012.0675243454723,1001.5860048741042,958.0044579068627,964.8822906008415,940.2970347787633,924.0977531118327,928.3158482555215,930.8523372326372,901.3129627097774,896.3832204238585,882.8357015514429,873.9123360535984,843.0980659338567,818.9248820338412,800.0
33,1253.9067827036656,1197.1346594799506,1164.654110699895,1155.8243727905362,1156.3500583729194,1132.9172865763799,1128.5485323134517,1125.1392077492935,1119.83649028658,1118.623064893145,1117.0618677634093,1111.6165425001466,1110.8634499513983,1103.10156365215,1104.7686653460855,1117.5584419204797,1095.0825404694783,1090.5169239160937,1082.5501046009335,1077.9111305565048,1080.2699889023293,1075.567128142636,1085.3910916352127,1075.0207475064917,1061.8679927832247,1064.5268672577945,1062.5729417694115,1053.137554304296,1037.3611480380687,1045.7236186253708,1044.796423453919,1039.800136335771,1047.5307315072953,1038.2868420832979,1037.136511776348,1034.9552639909512,1032.702653188634,1013.5911915750025,1020.7146731452376,1020.2195190825738,1011.4316621510394,1010.1196518922171,971.2808888658794,966.4873032242467,938.3971798253732,934.3424759134011,940.368681937762,934.2023768668266,909.4744936679411,903.53178771044,882.8671160698153,878.7117752978154,848.2417195625917,827.2958597841109,800.0
34,1243.186351769993,1183.2821054376432,1157.8482832149707,1141.7924362591634,1141.1694810068489,1126.1318419488166,1121.6530842280667,1117.2527391048793,1113.1134696784543,1112.949432751438,1108.2399590702198,1107.1207473914774,1105.2416046027806,1101.244994575116,1102.334876630966,1104.743355670461,1092.3025963142868,1084.5808827387154,1077.0717719330387,1069.1042515850522,1063.574972729611,1068.5509035464206,1064.4810118435757,1067.8229774349943,1059.1748876329448,1059.0332519337703,1055.788084806487,1047.112294546705,1043.4635913717555,1037.8024245448319,1038.190466709469,1032.410810916736,1029.154000622741,1030.9281477750928,1025.5925087668443,1017.0219639296282,1022.3900562377685,1014.747338097022,1010.7478380610052,1005.9162978268135,997.1352379274142,1004.0284877791771,963.9525454582127,960.3156916077604,919.0033959987576,932.4625024339291,926.5288713709016,923.2600672626002,894.9236735394995,900.3941996108011,878.4925920936872,871.5653334994522,849.6982485247314,816.0985489317723,800.0
35,1255.0729356472218,1199.3425991661095,1167.0408208391732,1157.2480577277306,1151.9801707903443,1135.2430219917728,1132.3047603655828,1123.3804720887003,1124.5121228436428,1123.260510830955,1119.2113342259995,1114.613712111481,1115.446419933929,1102.9659626685816,1111.7834863422906,1109.1443848058059,1102.713719392757,1094.6653160145163,1086.3353742997003,1088.1617799244034,1085.4108143362353,1082.8056229902693,1075.3834834547074,1079.8007165133045,1069.145760249286,1066.4937254092004,1066.4834124866552,1060.7457689108433,1042.1977172829575,1046.2871224556293,1049.013070218943,1043.2340175303307,1046.4269426719761,1038.7808666348267,1034.7832976651366,1035.0454235888537,1035.5936305204905,1021.740170590038,1034.5889250529076,1017.3042277750022,1013.9961691626004,1006.0295006000011,966.8815788716654,966.4844688270042,948.6494350603548,933.0693833386739,928.2906267178073,934.2430985820704,908.7646982407432,899.1977235931846,883.0394259996866,875.6907336060431,848.9033113055534,820.6135612589546,800.0
36,1246.3474381694,1182.2924278368064,1158.2391150990866,1143.880145885608,1147.154937055687,1130.1551277255887,1121.5752358002096,1113.5460867916297,1114.7218039544716,1112.4530624725642,1114.7660955586773,1099.3739375069429,1108.7911942533844,1088.275414174513,1103.1494847831623,1103.2225594859126,1085.843415496097,1088.4377383448486,1071.1615822626136,1069.4715553790584,1078.8255373194058,1071.9599342244844,1073.321691301316,1067.2614684293735,1057.35192927752,1070.0751226739521,1052.3322787199234,1044.1915436871786,1043.332284223019,1042.4016476731645,1036.4024182963121,1034.093000037803,1034.5093871795266,1027.5656297582082,1027.0529509662429,1025.7742150479698,1030.9645068432728,1023.0989574439621,1016.5531154790127,1004.4132769349942,1000.0665623355404,993.3574155437466,959.2111315106887,951.2190669022096,919.9113834396228,926.8235557134067,924.788896845104,914.8297605124424,899.1575265342533,893.2881888169283,875.9908284498164,869.2095758091958,847.6940957542455,817.0866243499074,800.0
37,1242.7407843487008,1186.3552414005462,1154.4284703943713,1146.4049011384207,1145.4986145450089,1129.6322332986442,1116.6386467147852,1112.7044649098139,1112.8092549116027,1111.094909129996,1110.796521077813,1109.7348687751376,1109.0544188157235,1108.3851684515644,1097.8370136310068,1107.1812583254548,1091.4155304024089,1082.8135674896228,1075.380440024969,1066.1294574271694,1073.0465596290364,1067.5294646125349,1064.5778584995305,1059.3180783575758,1060.6388169475883,1067.4504310791451,1057.4300409436726,1044.8298794297543,1038.6565721442323,1032.6399278669533,1042.0695053243064,1036.0196051105054,1026.940029153062,1039.1262654143957,1030.460382204522,1018.2935009372073,1027.7517133925026,1012.4766493086688,1012.7928949145225,1004.2930342554149,1004.5330100010289,996.0966750007942,965.2214320344971,954.1168544187307,920.939684500205,929.5679775453106,923.5150273725505,922.4208433612287,901.4025216842733,892.8642869959242,874.5124809981533,868.1091033706289,838.7473527146797,822.8846657587324,800.0
38,1241.6365906901187,1182.2170467230826,1155.6265741683778,1142.1883875385033,1138.592830552595,1123.0998773257961,1118.606618727954,1117.0998856382575,1110.6687850893568,1110.6289112317522,1101.723867914358,1101.2240889776635,1103.8562420789353,1092.1022098462981,1099.6061207099156,1098.4886858459936,1083.929529625676,1078.9772541878383,1074.5020966383563,1065.4241040458778,1075.6928172949615,1063.606834310482,1066.9510873548697,1066.7636934291445,1064.8386123141977,1069.3448630450393,1049.7321350562001,1040.4574892101596,1040.3034406737895,1036.7595808936308,1033.0268194805667,1030.7561644820348,1024.25312511108,1024.8988443119288,1024.3991355181427,1035.0167106468662,1018.8311399875212,1007.2485084093771,1014.5063156435474,1010.0206815790393,997.38510885957,1000.693890917551,957.8665010016109,957.3772583624929,925.2218466919214,924.5749320168161,927.0624096000978,922.5022108094378,901.4148797830063,886.155086379027,880.615099781557,860.3171997419687,838.9769240827574,821.8502112689304,800.0
39,1245.1246199659206,1189.919687918325,1159.3751154754507,1146.0497288196002,1148.4438666192646,1130.188335766451,1123.62825885832,1114.3936940930714,1115.0956015296326,1113.892265098939,1109.3770811036727,1111.325517934941,1108.702072970233,1105.5609495484734,1105.1059324850385,1102.519916765767,1091.9737708303792,1086.0131282785728,1079.536463918204,1084.0956371780853,1071.7227650248576,1075.8622946430391,1067.7285531933421,1073.3259539202047,1058.6180715427754,1053.153181727982,1056.678402013199,1052.3786925167788,1043.5379619934452,1050.6014694560135,1042.9811129987884,1035.3348532013108,1019.3349180878415,1038.6039055201795,1032.2105913130738,1037.668449091716,1029.9959849595903,1008.9831700962014,1017.0717246784607,1009.6927937443584,1006.4523339050926,998.6823975220339,960.0695361070079,957.7964636762115,934.907883399087,934.0481531041003,930.5170265670203,918.6584757940489,904.0792624938769,899.332819293568,885.8485439989096,873.0877297474744,840.4464158417462,815.1896981179482,800.0
40,1255.836780236159,1199.7824804817863,1167.1507333556733,1153.6733405069576,1159.1137003672345,1138.297570794434,1129.6890434820875,1134.0506640577548,1125.5550758819948,1120.9885762972012,1120.1854317992536,1122.8416546812373,1117.2443322221511,1104.9296684094468,1103.1534844424611,1110.9340423796405,1106.7488933965683,1091.273903512741,1086.7759101176573,1086.6682920704295,1087.2539265276996,1082.9845966939158,1083.0965714803906,1081.3832235460984,1064.6454235260605,1065.0929787148245,1065.6941348356113,1060.139642327361,1051.628392101924,1050.8527154415417,1048.4577826488212,1043.8475754929668,1044.661492942484,1046.3544547224615,1043.0188824183306,1026.774890672656,1035.0777650004338,1031.181058368094,1027.4884577010698,1017.8121408777699,1011.1463941242534,1009.684715867094,973.4820822946022,971.6852617519269,942.2797250824839,930.9262975686016,947.0147584459293,937.9449038169431,913.254032661483,905.8849198874655,889.0452675228444,879.2092942466005,850.8430901326649,817.5065580715159,800.0
41,1230.832418877859,1173.07735467769,1140.6846354918832,1132.838956127799,1135.7187785716817,1113.5336839283548,1105.8035406855,1110.558016783918,1099.7247353982611,1102.157511657952,1095.1733395329388,1093.2334450466435,1095.1787441804172,1088.1586466103913,1090.6925557290458,1087.7655512069111,1082.0549435709531,1073.6863136940265,1061.498738731803,1054.6332950632461,1067.1242339896444,1061.3013070928232,1053.9347021559822,1054.228999090701,1051.1093842789367,1050.3738501597525,1039.317273235698,1032.613275779449,1029.134944213119,1024.261165232241,1030.504535954767,1024.2059551346415,1016.6868974603468,1016.2767926652821,1016.1992092037611,1011.1682524763637,1015.8272149552575,992.7374345728578,1002.3307221752733,1001.7842850297759,989.9460137850231,990.2066088273851,954.9644857066824,940.2825365516941,916.0352741725137,916.9688462290393,911.2043292973817,912.2635055259776,893.6753443219254,885.1011527325281,875.9025213276436,858.4012468508131,829.4338903815875,814.505469359406,800.0
42,1232.1291829133138,1171.5474674724967,1145.9342850097937,1132.1226004090927,1134.3686366065579,1114.1893221441808,1110.2333554441857,1115.4441878972275,1103.9376493918821,1102.1544776971375,1101.0959168583252,1095.0701986203383,1090.9306227428808,1092.04793093733,1087.3985422552723,1090.049145369172,1073.505944528285,1071.4594660666457,1065.732466770736,1065.4029244402213,1058.7776938594889,1056.04518719599,1062.0658488113936,1055.480782014449,1054.3690282748114,1040.897140253613,1037.1093078203703,1028.5634503898686,1037.7397732733457,1030.7908609555893,1026.5814245555994,1020.4462699788437,1012.2808345962903,1023.220550378197,1019.3537438720417,1015.4521393697227,1021.1061175654133,999.2556774523008,1001.3027455248867,994.8617038626693,986.8317789235132,989.0391148550249,947.9381016311736,948.361042644286,912.8041348328077,917.616916200792,917.3998699265599,912.1783721084466,881.0444623454372,880.1017709844239,865.8380202091992,856.0933372927432,830.4432149196431,799.043585385603,800.0
43,1241.799462076631,1181.1686421859015,1155.185863448032,1146.101562314748,1139.6626106996443,1120.5700896764238,1121.065476615306,1109.3109791375705,1114.1644985056198,1110.042275499009,1108.0912121162664,1103.2762940892776,1103.150407868256,1099.2741080123178,1099.9468566042244,1095.3706636555467,1088.5250555283546,1084.3000266198371,1075.05540305189,1072.3912407491596,1074.5774295628455,1070.4206897008476,1066.457603987781,1069.2136044599426,1057.6232089045454,1051.232700681664,1050.9970348800002,1042.5892167300246,1042.3686782603313,1036.9745290740395,1036.410570318209,1032.4833933398145,1025.9759709532523,1028.320526176175,1027.6267573823854,1038.1301283226026,1025.7658053050986,998.3652338110621,1012.5910215322833,1005.9000384448952,1003.7179225564845,1005.2147752447148,957.12742671274,950.4834768538825,930.7435298946799,928.3538874608199,919.9296137894207,924.2217525096653,901.6103578632792,889.002591702562,877.2840145336633,867.1933312587364,841.4102690503594,815.9485896775877,800.0
