Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gemini-advanced-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,bard-jan-24-gemini-pro,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gpt-4-0314,qwen2-72b-instruct,qwen-max-0428,claude-3-haiku-20240307,glm-4-0116,qwen1.5-110b-chat,gpt-4-0613,yi-1.5-34b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,mistral-large-2402,qwen1.5-72b-chat,claude-1,command-r,reka-flash-21b-20240226,mistral-medium,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,qwen1.5-32b-chat,zephyr-orpo-141b-A35b-v0.1,mistral-next,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,qwen1.5-14b-chat,starling-lm-7b-beta,claude-2.1,yi-34b-chat,gemini-pro,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,claude-instant-1,wizardlm-70b,gpt-3.5-turbo-0314,dbrx-instruct-preview,tulu-2-dpo-70b,phi-3-small-8k-instruct,openchat-3.5-0106,snowflake-arctic-instruct,llama-2-70b-chat,vicuna-33b,starling-lm-7b-alpha,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,qwen1.5-7b-chat,openhermes-2.5-mistral-7b,openchat-3.5,deepseek-llm-67b-chat,pplx-70b-online,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,llama-2-13b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,zephyr-7b-beta,phi-3-mini-128k-instruct,mpt-30b-chat,vicuna-13b,codellama-34b-instruct,codellama-70b-instruct,zephyr-7b-alpha,gemma-7b-it,pplx-7b-online,llama-2-7b-chat,qwen-14b-chat,falcon-180b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,palm-2,vicuna-7b,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
88,1286.9117701779596,1260.6394528532276,1265.927336281999,1251.2103018675152,1249.8327399837838,1246.704686584519,1245.8753121699583,1243.8923520270675,1232.8428134205349,1230.3351415773018,1209.557595756977,1202.4949690679955,1199.8039685234855,1194.4171342937448,1189.0459131387308,1188.422021945926,1185.004150300195,1185.366790311846,1182.726645454654,1175.8500662972242,1169.2490045697282,1166.833274951989,1166.1612318541684,1154.1054275681563,1155.023573229695,1153.7745919990784,1153.7161335983722,1153.9299206042665,1147.7687972366086,1147.7114103982449,1146.9126619767223,1145.8241450043429,1137.7301308663698,1135.114576035141,1134.4412506900044,1133.4138342465108,1125.0674429745889,1128.827720802842,1122.3145496990949,1119.687371733987,1117.1818344181572,1121.2900885439087,1113.5880390753794,1116.6722355592915,1114.0,1111.8165898895732,1109.937663685193,1108.392607693546,1109.2016899183764,1107.8496513014447,1102.890699967242,1107.8345533003994,1102.2979309943744,1097.6371906645995,1098.2668641870437,1096.1071000304592,1096.8877337067634,1091.7261882318537,1092.3754966332738,1087.379765953283,1081.3487764543156,1078.261242719619,1087.4599083360472,1085.8155882167089,1076.8837397027496,1074.067429173905,1072.6590579812414,1074.5787734316905,1066.6624792127811,1067.798023916409,1067.7136003187206,1068.5991556096303,1060.5026006634275,1055.110425099701,1039.717739602762,1051.0219128421477,1047.4519805745242,1059.9893952501618,1054.636898030598,1040.7258196547732,1048.8879636231215,1041.016320871907,1047.930577356437,1041.4575384347154,1040.7849667976998,1032.2602246013212,1019.4716474849942,1020.9726796233768,1016.5048658828496,1015.682362352119,1006.2219084812608,1009.3072877447544,996.2838092962888,975.8260731831662,957.64513799004,927.7689154940806,939.9416525869204,929.267449530984,925.8906378662332,916.0731307012952,905.3465489493308,885.7941014607984,888.3237458586942,851.9199374110565,823.285834981464,804.7431891910104,
89,1281.299713575399,1263.7154611114097,1261.7881981956905,1251.3837693545784,1248.1620783067428,1246.0638150866416,1245.103980480152,1242.8198727935846,1234.150675864135,1230.4173277700352,1208.2053895657664,1201.3838916788511,1197.1705841489866,1193.657302983081,1186.9947603616174,1185.9540529868111,1184.66410575811,1182.8786854630007,1181.3308834765185,1171.812263353867,1165.3875136492866,1164.8774543052218,1162.206757286319,1151.1176754465323,1152.8849619509556,1152.7544178301837,1148.934831138237,1150.5016260513107,1147.2814100975652,1145.466204070919,1145.3347580307354,1143.9486352101717,1133.3950723780354,1130.8961976395558,1131.006113991337,1125.513423288497,1129.6283679154635,1123.8341076584195,1117.632124851648,1121.501395198898,1112.322520791169,1117.2220444691677,1115.00583927237,1113.1547580853726,1114.0,1112.6063907137166,1110.131519348282,1111.4868702478825,1110.7773794410964,1104.414138938317,1101.6380787586593,1104.3309245360165,1099.5099473165235,1099.6553147541426,1097.9363479862532,1097.251574955204,1088.653405422227,1088.817049659785,1083.5838424033832,1083.1577768684278,1073.1148821902284,1079.95260038235,1082.4544210001782,1082.196687456947,1078.8462674287907,1073.451382372767,1075.6990432764924,1069.3456007500072,1069.2385676643826,1068.5970175754724,1063.375929359097,1065.9077638120443,1060.1437454920042,1053.5312761170987,1050.3258480046002,1049.3432029524547,1050.5504521367484,1025.5066474527491,1049.3501727050852,1040.2149541254785,1039.1745469494756,1042.0275905713138,1041.760464609352,1029.735534007185,1037.284433480762,1031.580316590714,1034.714345530767,1016.87240918346,1011.5061541607624,1008.3516459168244,1010.1460613798458,1005.41691077546,999.066502806629,970.7761729567164,961.1204210779546,937.9824882664734,938.2464836126464,936.842581079802,929.7958499500172,912.4600680893428,907.5031812280076,887.983265765669,879.4677890037282,846.3708989552132,838.561521325241,805.202281284708,
90,1280.5773853477915,1261.0730289210069,1257.123765595468,1248.8288368007068,1245.799862385992,1245.7615305181275,1243.1279438085664,1241.6224534087892,1233.776897110631,1227.6236684079474,1205.529056554888,1200.1162695003864,1196.2863841803542,1191.1746821741565,1187.2997036003055,1185.7375625034474,1181.2689043590678,1182.7667458029655,1179.3448791261194,1173.270864230025,1164.383589827619,1161.7864655061987,1160.1725327155582,1153.1258522852377,1151.8743040917311,1152.1021886363933,1148.78406780467,1148.3404695410834,1149.0964774349916,1145.2192867323763,1144.4565964350752,1143.0191426153287,1132.5846640764298,1134.3570043595296,1130.8808219914208,1123.3449486944098,1122.4978564351045,1121.89336467393,1117.3033665483542,1118.9938209351797,1112.8118834481102,1114.7054564634743,1117.172569910509,1115.6123981243138,1114.0,1110.029820587545,1112.0851903049331,1107.899755807459,1112.0373131193703,1103.042688187013,1098.269386357949,1103.0617970979213,1100.8328386082585,1096.172898630102,1095.8320518923126,1094.8855100363694,1090.4744976794382,1085.9059469880335,1085.6800110886018,1089.414934930302,1076.5828614683242,1079.9898891325263,1072.8804976277358,1079.472543732678,1075.3265373597214,1072.4791699096818,1071.9353250593194,1071.1163872034908,1064.4240078748155,1067.351956195173,1064.890986756348,1056.0804964492372,1058.069157402922,1052.418933890604,1040.626944546523,1049.5338935943432,1049.5289879636111,1039.4311944768397,1048.7091236075212,1043.5450953373688,1045.060090914249,1043.1522746929818,1037.994147643579,1053.1218277812627,1032.9920927830412,1029.4994690701474,1018.0113344982008,1017.7099142241102,1016.1548720330252,1013.621126692522,1007.0432865868504,1004.6583991116132,997.1770330784154,970.1803402252584,961.9517256421876,937.4660254727162,942.9886417306592,929.250488103986,927.3182871631212,903.929833435228,901.1332743204086,887.9441965794265,878.172638009961,852.3608206905756,826.6036895130418,800.0321252150147,
91,1283.0367975762229,1263.518924388798,1260.4509353577905,1250.0416080230948,1249.9678091455344,1249.1230961785914,1245.6525309929757,1244.8875644727136,1231.080906963854,1231.1050741871654,1205.7257740914706,1200.8511040781975,1200.6567034902391,1193.4932488508753,1188.1643138678369,1187.99544272323,1187.6313874046818,1184.293343081842,1182.001775583849,1170.654360986001,1167.1830652277818,1164.7723590036553,1161.1619685324565,1150.718671764089,1153.7926207751789,1152.8352282985452,1152.210430680741,1154.4281394033203,1148.9380757504769,1144.174043838906,1148.2134775715415,1144.9317075072663,1137.4534540747995,1127.849625380984,1132.8840966759826,1130.0073607686495,1130.6715225927203,1122.708669460848,1119.3986505949842,1119.7459588473384,1118.207100971657,1119.5049146756205,1114.5326652470017,1109.7779111044706,1114.0,1112.161200137465,1114.8411841511293,1114.95442954256,1114.9473072967971,1103.4034403400506,1108.483959994708,1102.4330569652443,1101.1034144449768,1098.2169939761648,1095.2537039605777,1097.5005403764412,1090.8486698497477,1091.3728739224953,1089.969540873234,1086.6521330477126,1077.9027845555945,1078.8770850067094,1074.0170869768808,1080.139010471603,1083.2490858719398,1075.4086147415348,1075.695915246441,1075.4782269819902,1068.436897913955,1062.039506999637,1063.992443490531,1059.552261433536,1057.3119848777549,1052.9290650677892,1056.364114884215,1050.737875600112,1044.4260243033764,1056.5638668355791,1041.9621063279938,1042.9254772577924,1048.9074491173092,1035.209003114262,1042.851989646867,1031.7635716105178,1038.4293376669016,1035.8449289799305,1024.9796899267212,1018.2848812405005,1018.7953008728164,1011.9571646929672,1002.3102293185212,1003.6749597093292,1004.0286349931108,971.3233253005216,963.1084796956834,948.8551401327716,939.0888058442114,933.2404474319404,931.0759363440648,914.0652991980834,902.8174479426422,885.9456180359508,875.341668932116,843.5304899314103,826.0059239987933,811.3179089876458,
92,1281.2995442544202,1266.2726744110455,1263.0991654462618,1253.9617202873674,1248.8934504640788,1247.5555970739847,1245.5636539257762,1244.231218046124,1232.4981064873673,1225.4654098617698,1211.6229562163155,1202.7562583254785,1199.0466214139674,1196.246893053344,1188.568170415374,1188.6217908200356,1187.44014657983,1187.4317520668092,1180.2965902381345,1175.5836541471808,1170.3809874843496,1165.304336878578,1163.185092498647,1157.3790443855246,1154.7332688517708,1153.3184855243917,1152.1999315974358,1149.6721951801442,1149.2489353552214,1150.0302582585778,1145.9425574935508,1146.8125651079931,1135.2081126306198,1136.405563539247,1134.1434585356335,1123.5592724481558,1131.6051061596936,1123.6971829407712,1121.526036865978,1120.429093166808,1114.2922714304136,1119.2648326766148,1115.48361713662,1117.8700610227093,1114.0,1113.310530976255,1110.3439597200768,1110.0448929427323,1107.5416076870242,1105.5483904788664,1104.5133940309634,1104.467929036763,1101.9592621928532,1099.5256037627587,1096.554192584828,1094.5058681341322,1090.5867629375052,1092.1996019702244,1079.764528041121,1089.8423677377937,1079.1093886728738,1080.5602025635371,1078.7217297129398,1081.4423691698385,1084.612094948746,1076.924388149215,1074.4304342575651,1073.7069463360435,1064.5281770458432,1066.5542550672926,1058.314202759355,1059.5818864192993,1058.705716467537,1052.8372009998366,1041.330929462703,1046.213875694442,1051.8774847131162,1059.6947942158035,1047.855257563299,1049.1952720924874,1046.5829970247237,1042.6794317691524,1040.08798328046,1059.201952274278,1038.0776852672084,1030.253548362487,1029.9420662224177,1027.701608050897,1016.924199861121,1008.1003298243772,1004.4561913164648,1005.0549515567018,1004.4448587298828,967.592994558342,956.8345154760376,939.100957016696,933.5059881916828,927.8511661877282,931.0392546491138,904.682915996568,899.3728818255022,883.9937235558675,872.8400748117549,851.5285244953441,833.6729894515429,811.1022669142044,
93,1284.3794040284208,1260.2121185452663,1262.946907488705,1252.2669487896462,1249.146506181174,1246.6267853832849,1245.35747339486,1243.5902059395,1233.0154250088926,1227.8496205512697,1208.7530798040686,1201.9964313079702,1200.9356335991936,1192.5774909248182,1188.185302366345,1188.4147642370524,1184.1368606895207,1182.9079846039508,1182.559506852125,1174.7648063484482,1164.9992410308105,1163.8493490552532,1166.0072907940853,1151.89570045361,1154.7108044939066,1154.7527823057735,1150.5099045920915,1150.3119349884698,1150.3856992554129,1144.6662830338198,1147.462803415745,1144.9292298068478,1135.58351697826,1132.5834001660746,1135.5781886777754,1131.4564440516356,1126.5996951299137,1125.4890837397952,1121.392808360005,1117.851892919149,1120.0545406962028,1119.5715680256358,1114.2574504873585,1119.59443608063,1114.0,1110.34924828451,1108.1100384301608,1110.719182327349,1104.070565293065,1105.9186556902996,1107.8446807180649,1102.7537650315412,1097.9161818482116,1099.3230773524838,1098.3707239230184,1093.7949091608011,1091.6445762532935,1090.358277868659,1083.8400209003703,1087.647598420849,1075.094274147526,1074.0711328929094,1085.6068590372402,1078.9487411373902,1079.7127111070668,1078.1059613404725,1075.81493704252,1076.747453087416,1068.6337809729898,1065.9679360448226,1059.4248469248823,1065.9828390137277,1064.2453994280545,1055.7641187456454,1051.4896526204795,1047.2619557748098,1051.047090076209,1033.4379493055255,1045.047081909646,1034.7941230163929,1043.2314380484902,1046.2970584297746,1038.5221493775125,1045.697213995447,1038.5771637059047,1031.4813454804284,1025.4367616763984,1015.7655991722856,1020.2019179619358,1012.7636701889307,1015.725842180488,1003.1087176488576,996.9629879090974,969.5947740074712,959.4018814818612,934.1225712566834,934.8356714943524,924.3239390400807,926.454521084914,906.4979213844942,902.2749559964948,889.6433375924339,881.1992892982059,848.7513679037793,825.9728381666032,806.9525577321078,
94,1280.766560637408,1261.2519390077186,1261.4517083902651,1252.198127963578,1249.626007806129,1248.5273904888318,1247.977973267623,1245.4788179665784,1233.9440057279571,1230.043079472704,1211.4064902612754,1201.9033719009312,1199.001426230678,1197.1444094875535,1188.8437329413327,1188.4571989679662,1183.2044290424517,1187.398151307037,1181.3033518929406,1173.127368883619,1165.493994598292,1165.8360233568503,1161.0994509669208,1159.0190264247826,1152.561676355179,1153.881742500194,1151.2957812185423,1150.7626691328592,1151.0326733225857,1148.0790231864976,1150.0428073923476,1145.3090510163083,1137.474189297831,1134.228829944469,1135.9990803553517,1124.1650190996752,1122.355557042437,1122.7083558446438,1123.4674354253843,1118.7385016542703,1119.863606205833,1120.6869111737906,1113.2187613635276,1116.2621593700087,1114.0,1113.00596303139,1112.5148435115084,1107.2477266025394,1116.5455171337244,1105.172921483796,1108.9338704734305,1104.429045009571,1099.1736234441314,1099.9229530749535,1097.3735263743863,1096.7736999913263,1088.7471510026544,1093.4598652811806,1090.0559652890356,1084.268118204673,1082.288660306213,1079.13134603118,1077.985874617826,1085.86966470721,1082.0288696382145,1074.4963118591795,1070.162031875523,1071.5463207889377,1068.740250212683,1066.8248783413023,1063.0415218622784,1065.2995045213925,1057.6422649774022,1054.799772256673,1048.8635192631164,1052.2007569173156,1047.2397959981713,1038.5498679337447,1033.1567279426572,1044.7934275809455,1042.2056574745495,1044.3351648678863,1042.4424267236116,1047.3772018067605,1038.5357407220515,1034.5687301929977,1022.6250383539416,1017.6431455560316,1017.1947954833396,1014.567903457935,1013.041661172902,1005.244175929155,998.410880849318,971.1106694277458,965.851364884324,938.7161360891344,942.5612633308226,940.3093077443192,931.5927964301106,908.9447730842217,908.0330958962634,891.8357403949236,887.3274922529423,844.1546526521425,833.5092572153327,820.7889554217,
95,1287.0163281736247,1265.5297903810458,1260.851365933321,1254.1429185583638,1251.3474703556503,1248.1331002130787,1246.9580318089372,1244.7266144165487,1235.887515187646,1231.2380222173226,1209.1493799871075,1203.5148586110408,1201.5250153898658,1195.190975206162,1189.431356322391,1191.4888460730135,1186.890179060002,1185.2075452005631,1183.3371724850092,1176.1044151106098,1166.7450352971275,1168.4014482311704,1165.8463121367247,1155.1540335053885,1155.4472947781212,1155.3388592939575,1151.4593248961808,1157.6957214275371,1150.7585000350678,1147.9046554521008,1148.6877758457756,1147.1409345924703,1137.4191143330718,1137.8134093291565,1135.8319730601522,1125.7592268760725,1131.5230555147514,1123.6542608903226,1122.0898146327274,1119.4420430288294,1120.9565027909352,1120.551474826815,1113.1588647744582,1120.8951303522474,1114.0,1112.7752882825537,1118.5664274325216,1109.1929587687878,1118.3713320046472,1106.2275811648487,1109.333672066201,1105.1169674560406,1101.634497128124,1099.1410775209745,1098.3043211438016,1098.175698238951,1095.0224312888372,1087.8371374831213,1088.282413755184,1083.4419016210154,1082.2316634065046,1081.2882648570262,1079.6212062707648,1075.4832099313269,1081.4411338038194,1074.4578285220564,1076.0777718024096,1075.3666241139235,1070.0619064858656,1074.8207601148836,1077.6522636010145,1064.8038609622424,1060.833351011684,1052.6597513570389,1061.1456802321234,1052.4257623313024,1049.020683489221,1054.8022930648283,1047.3121533523297,1041.2664216549942,1052.5790292344136,1040.8450144794176,1039.6076704669078,1038.3008920645468,1043.5622984268302,1033.5689340340737,1027.9884356337552,1019.056394178613,1019.431195323364,1018.3035129646672,1013.054443358017,1004.1696805085812,1006.2490999815304,973.9662192655744,963.4900493205485,958.4308765181293,931.3371226597352,943.1441126417096,937.7849417798373,915.4118835776096,907.6968854684056,891.1027453449161,887.0269831206533,858.6887806273497,828.7362374866589,820.7658515818521,
96,1280.7048588748082,1258.674963169316,1257.8092827814123,1248.3088851369423,1248.7487415096978,1244.689031864949,1243.8634442256905,1241.7308637319811,1229.267811960193,1226.7431742192107,1206.11288623759,1198.028511435221,1197.52989441678,1191.462748411866,1185.9151770288886,1185.812299700367,1187.46630369566,1182.5484472459532,1180.3439488073266,1168.9182104631393,1164.8948524548775,1164.0680773960694,1160.986985787039,1154.8250671002795,1151.061655114636,1149.8972757238485,1151.2639775421264,1150.1639652013807,1147.4373125216378,1142.7965101712057,1144.7748275939775,1141.8345565115997,1133.3827606446189,1125.7277339891184,1133.3768103888972,1118.5144430862574,1126.6130250721794,1118.882832308218,1121.648923778993,1115.363366039827,1115.49600040146,1116.921209319445,1118.439194993484,1113.244738611805,1114.0,1110.4258534500002,1111.716794757155,1112.049677709222,1102.1080975263694,1104.3579909161465,1105.3481033249357,1099.8927669154175,1095.7803994486485,1094.222101126394,1093.6552585707088,1095.0011665643135,1089.7411554431123,1092.5956946226602,1084.5387210205176,1089.37529364293,1081.5827607257952,1077.4546050767813,1079.9722060478875,1085.1349225586869,1076.8119923406389,1071.777325307616,1076.470615560621,1073.8152403769864,1067.690292381425,1073.362468888594,1061.274277623954,1069.679561496907,1054.05840452222,1051.352506552324,1045.7370034157457,1049.1464696634418,1043.416337444049,1041.2597656331232,1044.5736875558937,1039.701948354667,1046.7665400456783,1042.436892572277,1039.221967860446,1032.7740457063933,1032.2985418516296,1028.9275983941902,1025.0331005992557,1015.0777054833555,1012.9576501447458,1011.9545049367524,1012.3497099118804,1003.594283912067,1000.7626914835532,968.0119584695448,957.5122197428652,934.7307341523114,933.0862355252888,932.3641541664754,926.329384773774,907.737674991135,903.4374798674596,886.5714851651805,877.9816292775719,850.0852558854285,823.407650882812,805.8120519994177,
97,1283.187027562838,1260.9414427121858,1258.3987126436623,1248.878481842252,1249.5093137671304,1245.890157190241,1244.7534783031267,1241.6992486575502,1232.8429916560433,1229.5075053672224,1212.8000043273153,1200.9599632740824,1198.4744912310389,1191.832163828096,1186.5147863363684,1187.264266782439,1184.8345778113464,1186.7468871537665,1180.6261850755322,1170.5705479180986,1165.8623125036756,1165.0143393128208,1158.1253800171576,1152.52093095816,1154.1549458316158,1152.9663418838684,1150.5535972179564,1150.003215599024,1148.3567134255743,1145.9502497954063,1144.400721941714,1145.309371389431,1134.7872917992677,1133.6645801400364,1130.491252314827,1126.8859297463098,1126.3856028900964,1120.783712657999,1116.9389632260495,1119.607612542465,1115.497579426334,1118.840009363328,1112.6523158844525,1111.5442356956914,1114.0,1108.634984755285,1112.0806944557703,1107.1928085800896,1103.5211734759157,1103.057395351204,1105.8678933422143,1102.568787882136,1098.4251519993668,1096.1159928004668,1093.700412155061,1095.924581409914,1087.328194570291,1087.496123339273,1084.503569400357,1075.747293150063,1089.1283081019938,1078.9985967769192,1077.6962547680157,1083.507114719987,1066.7472741174724,1072.1598759227554,1072.422116955846,1068.9256453477635,1066.303794055751,1075.374696855579,1079.1412546789977,1059.111175773155,1053.8929784117413,1049.576716995679,1056.4482082976815,1050.0670757857592,1049.9127517850338,1035.9956359364423,1051.3890159596183,1044.4585594134926,1041.3723660699957,1046.2357378882396,1044.7332988928767,1044.2894973069838,1029.020271546911,1030.988381019287,1030.2586375085675,1021.4917807349304,1012.8806072996292,1013.5782777184584,1013.1656543623,1000.5885711772384,993.6685333561574,967.2729077879249,962.2428014923772,931.6785429237168,934.3918142265064,938.1582971168904,927.6032131048704,911.261833844723,907.2704726621176,887.6857246076413,878.0033489664429,849.5770605430899,835.3875354999228,805.1086138452547,
