Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,gemini-advanced-0514,yi-large-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,llama-3-70b-instruct,gemini-1.5-flash-api-0514,claude-3-sonnet-20240229,gpt-4-0314,qwen-max-0428,reka-core-20240501,glm-4-0116,qwen1.5-110b-chat,claude-3-haiku-20240307,gpt-4-0613,mistral-large-2402,command-r-plus,llama-3-8b-instruct,bard-jan-24-gemini-pro,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,reka-flash-21b-20240226-online,mistral-medium,qwen1.5-32b-chat,reka-flash-21b-20240226,mistral-next,claude-2.0,claude-1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,qwen1.5-14b-chat,claude-2.1,dbrx-instruct-preview,gpt-3.5-turbo-0125,command-r,claude-instant-1,tulu-2-dpo-70b,yi-34b-chat,gpt-3.5-turbo-0314,gemini-pro-dev-api,phi-3-mini-4k-instruct,gpt-3.5-turbo-1106,gemini-pro,gemma-1.1-7b-it,openchat-3.5-0106,wizardlm-70b,starling-lm-7b-alpha,mistral-7b-instruct-v0.2,llama-2-70b-chat,openhermes-2.5-mistral-7b,snowflake-arctic-instruct,vicuna-33b,deepseek-llm-67b-chat,mpt-30b-chat,qwen1.5-7b-chat,openchat-3.5,codellama-70b-instruct,solar-10.7b-instruct-v1.0,llama-2-13b-chat,gemma-7b-it,dolphin-2.2.1-mistral-7b,nous-hermes-2-mixtral-8x7b-dpo,phi-3-mini-128k-instruct,llama2-70b-steerlm-chat,zephyr-7b-beta,pplx-70b-online,codellama-34b-instruct,vicuna-13b,zephyr-7b-alpha,gemma-1.1-2b-it,qwen-14b-chat,pplx-7b-online,wizardlm-13b,llama-2-7b-chat,palm-2,falcon-180b-chat,mistral-7b-instruct,guanaco-33b,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,oasst-pythia-12b,chatglm-6b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
39,1296.796729309542,1261.6046193719612,1252.3494095177773,1246.1574462355325,1242.7972943938757,1235.1343466600576,1234.0440966603428,1230.6349968450613,1224.6064082864755,1215.4215035869354,1210.7474455217248,1187.2486060750869,1190.0262802950303,1188.150388639606,1183.9504796548238,1164.2796313906947,1168.7874812779564,1170.105353767869,1171.2639143610406,1158.2705837427973,1154.287430612154,1150.365991263532,1135.5993513473902,1144.0986909929227,1141.6120976899315,1132.4412536272166,1137.1057542110977,1133.1397985593726,1128.6183150408817,1115.338738383532,1121.26406826847,1119.6636823907957,1121.525031573905,1114.0,1119.5136308986182,1106.5991651948352,1108.9009681499683,1111.2423933604155,1108.731936523677,1104.7041159339083,1106.903486330013,1104.5317342248115,1109.1521976244483,1107.8688430086072,1085.6688304900872,1101.7305869963488,1093.555932042116,1100.2691250507917,1093.7754471830685,1068.0162974817852,1070.0358988478679,1085.0880114880617,1083.2606229609953,1065.240860481406,1068.5085203025515,1060.0624820007754,1071.1417579967901,1067.4049796914107,1054.9338488008243,1062.933439297461,1055.60264481762,1064.5741212719113,1020.3712812007092,1065.8060043474866,1054.2012248367744,1048.9716305938473,1041.504051176881,1054.9749686086702,1037.1731994078702,1043.375681722604,1033.8957067226925,1027.8220208063658,1027.4410424820207,1022.9566244280637,1019.3411602179754,1011.0474902340684,1030.4623504713886,1012.5278834702431,1012.0881333287205,1022.0048205684448,1006.0860525169561,1023.8641331141675,1013.2678511655905,1026.5666908935877,1006.0213309112619,990.1513608264075,980.639583674516,974.2131856927518,958.4142748651717,943.8967407736393,928.2280040303187,919.2257299577061,911.6763563277431,891.1708636947375,880.7156143213701,886.475095675164,874.0970051044444,812.6502521786463,804.5425671883352,815.573505019843,771.5945116073074,731.5971051377196
40,1287.2827862592333,1257.3080846463695,1248.5092638573915,1246.9004933261615,1240.8848872322478,1244.5754824372386,1228.5333268128777,1232.2033907879734,1222.9674822303696,1215.9617874640837,1213.6681565753331,1191.8407382833327,1189.0453589893382,1179.7082876786808,1184.89471405095,1181.0634345976573,1170.8074022343249,1172.6947276132566,1166.3958897474345,1161.5884729084792,1152.9140253973796,1145.7164663170186,1144.571516394851,1148.0741709928495,1146.1796952459003,1140.231474619791,1139.9411478526138,1136.3857010164588,1128.0919983843457,1119.9692471184787,1125.966810072459,1122.7925409544616,1121.1922701086582,1114.0,1116.2020629120723,1105.9335193361592,1113.5888410618131,1111.6643102820503,1110.5153542207138,1111.9264592394545,1104.925894144407,1106.9507921171444,1104.3045521392091,1092.2172734708397,1101.6865553101213,1096.0254984774228,1102.9789202429884,1092.5246395761483,1087.949467076358,1089.696600477885,1078.7338144773532,1083.991530405049,1082.6552386853837,1070.7601537242667,1075.8776036996974,1066.7513477603202,1074.2823057080545,1064.4044092096367,1070.0033049833348,1049.2636920351697,1050.4759350899462,1063.9137315753187,1029.0136731926502,1061.290976318997,1050.3641648880366,1055.0421112016268,1052.9060156606788,1064.0720636347723,1046.4115934203323,1042.3524978651228,1027.226947625734,1021.6867699924424,1040.3131412340008,1026.9028993782563,1046.3020523697246,1026.1179864205837,1031.6212298628184,1017.7634694945398,1007.023523162992,1020.6402529330647,1015.6463612370354,979.0946021933614,1008.1753575998961,986.507312108623,996.8926190782198,988.8180178050991,966.1001941663624,981.7916935197359,970.1575263217154,934.9866053215839,939.6933186025659,921.6449868378015,916.8392415009732,899.7776016410822,864.655753092378,890.1060678529655,863.964076399523,840.2942433929151,816.7654812118842,831.6329256537617,804.55909120829,736.9039104718945
41,1291.474994139366,1261.8691174559567,1251.9946776288766,1243.1466707623645,1240.7577006471065,1236.539128664489,1232.585527912365,1234.0731322174238,1223.6983162801564,1219.139142299416,1217.0778864642773,1189.1164197492965,1189.5547663220696,1177.4515100909787,1179.1811048633454,1174.1890758137938,1170.9034608183688,1170.1661694813592,1164.6584265947163,1159.7689239433498,1153.392570421717,1146.1188252465784,1154.6251927445294,1142.1117123699298,1146.513511680536,1135.8381865003632,1133.6477104793812,1136.0125427169316,1131.0622543641102,1126.712178277645,1130.2755043500479,1121.4265216130334,1121.7963406130305,1114.0,1113.1704649507296,1105.9846744370107,1112.15779157304,1113.2527182590275,1106.1427188504128,1105.9095579834284,1106.583787541981,1105.9226910934176,1097.3919338238754,1117.9907149389135,1093.8937209373748,1096.9784740140333,1081.8387036709553,1094.1349413092248,1076.2137085595718,1078.8191679251768,1081.9751447318704,1082.1835250275535,1078.6255405303218,1068.1964832981284,1074.4347124946576,1066.4166761730357,1067.6491936653435,1060.4989791071632,1067.198530612983,1064.1549896765919,1070.1350364996747,1067.104377634138,1051.7925342627873,1060.048701847159,1051.9411414466772,1054.5841374593801,1038.133539063943,1054.3802670181854,1042.1682428325298,1028.8717197190824,1022.4093074658851,1020.5260447146171,1020.7705859968537,1018.2256387812048,1023.4400095504784,1010.3076087625744,1022.0095122733436,1019.4151277460971,1014.4514052620501,1018.5808417902208,1004.6985332313917,1034.9309711546823,1002.5344490166365,999.0278256881999,988.7062532391566,1010.1825105997559,986.2131104314317,957.846171337222,990.6693517325743,958.871517286618,950.7352692056645,907.9965120808081,944.4957935433991,888.3869119861456,898.5572513870189,892.2382774237146,858.8430233232423,845.7116708187592,836.8856075681824,789.381306161061,786.5721146358189,707.0838651485515
42,1284.7942071960701,1266.8720346555754,1245.2357618243416,1242.7455589581662,1243.7209095775006,1233.2684534738676,1236.8257792473776,1233.8995664735642,1221.3375953619895,1213.6172129384217,1214.7083007358824,1191.6889648336112,1179.3153573036182,1178.0053164609267,1178.8740136896754,1174.4270365897519,1167.6681745918615,1172.798981170364,1165.6254020528716,1161.269467870622,1153.8064024124412,1148.3063272880247,1140.1779038551042,1143.3561030982894,1144.0903931647629,1142.7621430319853,1130.1297094476408,1140.8238348243372,1122.741827087989,1128.035368212532,1121.2136899750444,1120.4095848044408,1121.8116701907709,1114.0,1114.854761500701,1120.2076063391535,1113.240613494753,1112.3514073644328,1114.2635811071555,1107.3641918312683,1107.9842690331568,1101.3272070044934,1091.773617176014,1096.0085942251483,1105.4047348359682,1096.3101004464684,1091.9964044331987,1091.106245730953,1084.3544206527667,1070.3336987172468,1081.7240566965793,1072.548498547903,1078.9668578047776,1075.6742428683606,1070.56452457974,1059.8687084990233,1074.939049881818,1064.64540922364,1071.025292828031,1056.6141694683163,1046.798686971731,1062.2484982428618,1067.0363130981696,1046.3357247719578,1044.6868011068482,1036.8097893832135,1055.3401886661495,1063.8618782469232,1037.9526476732058,1017.8132985133899,1022.9974860804075,1019.1830388618451,1030.691235952182,1017.9566077673805,1019.7405243367552,1013.7249055484882,1023.1308171633851,1012.3659667183151,1021.1390167000975,1010.8303687249565,1022.5447856564105,993.2712517152503,1010.095879279605,1013.5180511785769,998.1847613808147,981.7098731292446,972.091704131808,977.1892533078003,970.7874847914676,964.721261293207,948.5337369581576,919.9433332334781,906.8873695000891,880.282227513612,870.2343554869973,881.0337012764417,877.7234493783616,836.6326837269341,816.8232852513526,818.1302185557222,799.6904557360643,696.5758768074543
43,1288.403539703807,1256.2967502851175,1247.4567491779846,1242.0375218237948,1236.1595636658735,1243.0049542670329,1230.5721964109584,1228.9939439955417,1221.3116022308243,1210.9324775337961,1214.0383336179837,1183.202096649107,1188.0244231881945,1176.1063460328016,1178.5923233378821,1176.050277793924,1164.9561475142427,1165.220993859756,1166.690171087345,1156.7934344572682,1151.9446571645285,1143.0119379027226,1149.4620303019558,1141.5342228962038,1141.132524473387,1126.1924754221523,1129.1706194488909,1131.599042221901,1126.1325500411547,1120.6444869574518,1126.4549286804984,1118.892494340067,1114.7299383418151,1114.0,1106.861214237596,1121.968681116583,1110.9489204543554,1103.839952229093,1114.4467265991082,1107.9782405716505,1101.5377458737444,1098.7783978256236,1093.8787555197566,1099.2055037809428,1074.788430920386,1098.1375471206075,1093.69608011978,1090.228949277454,1075.3704207254568,1072.6556661480722,1080.7362484557316,1067.4904758490507,1058.0831227858541,1078.7595911142878,1074.4942861934892,1052.0264101857215,1063.0777553472271,1059.6278029913692,1062.7111266088373,1066.349962092554,1062.058295774444,1056.158009747786,1056.0703670228372,1030.6125212169636,1043.9582039664529,1040.6589188770754,1042.046566823562,1055.2208176860495,1039.1215677860364,1017.5374458859624,1022.9130847661904,1021.2228243219864,1011.6648417789553,1011.7685367531428,1029.6339784679499,1012.6140952615779,1019.4454552466595,998.3496526478307,1007.566945084665,1008.8323389453086,1002.774035033334,996.9264201243249,1006.5420887612627,1016.2115445144852,986.8720851220879,1005.9721532548132,974.747688831686,977.7885138779172,955.7036269157722,950.816358221962,928.1531298080658,920.5511675884718,876.6287831958022,876.792138086748,868.2858142885066,876.8142557791244,861.7586170836051,799.9193101490015,792.4766392993607,803.7734502889452,760.4709282271236,698.4279912617969
44,1293.6159147892681,1268.342146822941,1253.6222618099969,1242.209390233962,1239.2389874609519,1233.7140706628425,1233.3535864485993,1230.865861797523,1218.1161632182059,1215.222149384841,1206.2223530243705,1188.8561684677038,1188.308890323805,1181.371764728291,1173.6270136170924,1166.961987271172,1168.5378932354936,1170.8982001355087,1167.8633314432223,1156.7258464994109,1151.3032793382956,1146.3492582467,1144.9440324581253,1143.5665480044383,1140.867149549124,1144.8515425296691,1131.3284049380886,1123.6030171932578,1119.4510108982731,1130.8012213002737,1123.6507326007306,1122.087976147073,1118.6778294145995,1114.0,1111.3775298150238,1122.5232829228514,1109.0175688562283,1112.0155270062899,1102.7143958066758,1105.7839647010007,1106.746539075464,1103.0720309073051,1089.1224468469277,1091.903618492248,1116.5497125655634,1087.530473692172,1086.7555758983328,1088.2830319138131,1088.2261784619045,1075.0297213702538,1072.5754927325916,1078.354358783859,1068.937514734719,1073.4665365585934,1071.5821434891104,1065.8299369439214,1070.3645942502744,1069.9348384339496,1049.4450839195615,1055.1933665484444,1066.998402994061,1046.8794232797086,1037.6175666250047,1043.78260352411,1056.277314476299,1044.29056417533,1071.4511547443676,1050.8824377643014,1034.8138569250948,1050.519245761938,1032.4462023736041,1035.5850469233694,1016.1933897535517,1012.5638913483816,993.4784296988724,1015.4948668885253,1041.9925898104168,1013.2175338553312,1011.4330132955729,1021.442523380901,1019.6980935376525,1027.9929231459068,1015.5629879007438,972.4767134181409,993.9775953750764,979.6774376310116,989.422766479984,982.8393535554961,972.3279162999492,960.2728269340815,949.5633674593183,944.1172651132805,920.0737121105918,886.2845205063803,892.3144913093084,887.4957350849392,880.581121994563,847.9597918193098,833.5595196306231,808.7549793289753,800.1576014495884,725.6633904501168
45,1288.9007882592523,1255.9296007578175,1248.9632053613989,1241.5350609843333,1238.9122381578413,1238.0950162889417,1225.5867081090385,1229.5439671762301,1221.1719641031077,1212.4777340964085,1206.988176926456,1188.7777068609214,1180.073538042481,1173.513943223424,1181.1720045490401,1173.0695150190297,1175.2477703166248,1170.9427156732238,1163.5549075691722,1154.0980827112642,1147.4585308000037,1142.237880560445,1132.7146724118693,1140.4926335750458,1135.6674882852571,1135.4125529963635,1130.5350982126251,1130.926282528452,1128.2866558171052,1122.5186223041173,1120.0471612782894,1124.4631772109394,1118.3015946461949,1114.0,1118.5858169145322,1103.530786791313,1114.7105095924387,1108.5268118325973,1112.2613098225493,1103.8467584738721,1096.1279679178292,1106.5401109069062,1101.168633601001,1100.285308119653,1105.0760032664152,1099.894521434908,1088.8963311040884,1087.8951683841988,1088.9631024735706,1078.2558407148222,1080.1747727569839,1086.6501579810488,1084.385987426254,1075.5647385354096,1067.2316421683768,1069.7186494711918,1058.1461201560478,1060.468257788256,1059.846095606527,1056.2662099561276,1061.6012793688374,1051.6712861498104,1035.2946750216938,1041.584012258722,1048.9800929952485,1044.362575132065,1058.411861978757,1063.39215074833,1043.7071505826366,1038.3839311663544,1027.8693757316405,1034.3374662813437,1024.3166931796286,1022.7156809767507,1030.864992357835,1008.0648397889992,1013.8309252851852,1006.5596521139026,1016.6120271047996,1009.72137066427,1008.1677217301302,1004.9038782861713,1015.3622101421375,1008.4635051599184,999.6968281708055,1007.1333038027545,983.1811705681932,985.0160199792145,983.9862741562571,959.6107650232128,948.516549903503,914.985323343088,941.5810672671798,891.7677619887029,886.5464440622366,878.3115231153406,869.5127970777199,815.7246246273833,818.1275721042151,815.7682055761619,778.3170198276184,721.2362209850957
46,1288.0594379327342,1258.4846841956282,1251.7965899820495,1241.058447349025,1237.506340596691,1232.7568824485534,1228.3338650204926,1228.4055245697673,1219.7984598764997,1210.2272385115145,1208.0969121718713,1188.142324054958,1185.3965911387274,1176.9777144134991,1179.2967721645143,1175.2716691730104,1173.1407587065132,1169.1697209706972,1160.7509106991395,1154.5395848369599,1148.8023989714834,1143.8394908306323,1143.9732813213523,1140.8457349476098,1145.0477365727204,1130.3797467782604,1138.0910477171853,1126.6701217234422,1126.1498336130694,1120.9338245167526,1130.4519007120089,1125.425890542211,1117.3530074430348,1114.0,1117.5232010768289,1129.2248451336493,1114.471932730276,1109.1446395060357,1108.482904297533,1105.2967529158448,1105.339094422845,1110.4291865124994,1098.2316418629002,1101.2933252518737,1120.235112163839,1099.1455417180316,1087.5895922653021,1094.7051222113666,1073.8422406429108,1069.6545122048035,1069.164771105517,1083.8870578885721,1074.981142373305,1072.7706825065698,1073.2829587390056,1083.9132787263072,1058.2954647075499,1067.0036216943,1075.4514169216916,1057.0225669510098,1051.6328716111234,1061.623274517368,1060.746957880022,1053.8506012670177,1046.3793543845602,1043.95251560283,1029.3885363584482,1044.3572736120698,1033.885875256014,1030.2626520983313,1021.5810502680692,1032.2676757975978,1014.3910206981135,1029.4691556796795,1025.9269139746962,1027.8124127430242,1014.9824085712667,1020.1346529023235,1032.1723527917748,1013.4362031189925,1008.3839840172071,1012.1662619272798,1015.3857622460688,1009.5032795310852,1001.3608842452472,991.4676534922985,986.7802539234734,985.8466448756222,972.7265843879396,949.3441345478628,955.4613985097177,935.3639648338653,910.7057810429053,894.9385569621493,896.0465048368302,883.6984379162739,892.9326167122616,837.2816633278908,826.9298366113901,819.2207342902052,796.0328814995246,750.8548866888005
47,1284.641239946989,1260.310389874977,1249.5638178660017,1245.431717303793,1241.1430641947225,1233.2482391533542,1231.0424014292662,1230.5935802116662,1217.5698735039266,1216.7619736358154,1209.128499195838,1191.040321977643,1187.2365483805352,1187.3926370476438,1175.604470464576,1183.669724355294,1178.8654805749707,1168.4755960917284,1165.9795592168323,1165.1164617733627,1155.838365346768,1144.3057531448308,1144.4564813345,1147.9104202986155,1144.61489721509,1138.4073680154645,1133.8519152351112,1130.9207003020306,1134.3025045999416,1124.8139197960365,1123.0515372418245,1114.4951633909288,1126.3822285399194,1114.0,1113.1812239146577,1104.5222404207473,1116.286425887484,1106.5317179728538,1105.9839068661463,1107.2419251585425,1107.7656899301687,1103.5707351563385,1099.400851733134,1088.8418979126413,1117.7609102678123,1091.9082280774055,1091.602972047033,1089.319798330461,1083.9386324231077,1080.4230613255932,1067.905678234229,1072.3268970653924,1076.0520138778706,1076.3802565475999,1077.1567368159335,1067.1718631800852,1066.3915340854405,1063.3845115624713,1049.2806804530876,1084.8164424234667,1067.1702682064456,1057.9382978924407,1071.8387995530056,1061.2039861848652,1050.986288536646,1047.7682145313277,1090.3360430994335,1051.116023906926,1034.0490001429534,1041.7537272829686,1032.166447259685,1028.0055919121598,1027.762877624621,1014.2847443564937,1019.5814688861179,1018.3630473103515,1017.3257315794261,1017.2586618054896,1011.4617807333477,1008.9944259569628,1018.7149089848285,989.4886514138745,1014.3555378375776,998.7241100394867,1002.7701823449003,994.6737903713614,970.5424637725789,987.088639978282,969.9779200321091,956.6368366108113,912.1125037956231,930.5545620280707,916.2115267853467,893.7349075581647,885.8535640209427,869.1036961601119,892.8446345319103,841.373483216863,812.887009048553,822.7834790837389,790.3506134421395,714.5919408649766
48,1290.392609019809,1257.1305537648,1249.0763637460727,1244.9314092975778,1242.8995930903116,1231.6504617407652,1232.4809291874603,1229.7488322999777,1220.6987436764982,1217.0519695253022,1212.5716877590567,1188.1423609526905,1182.9228771629403,1186.7360968076187,1178.3944524010099,1166.2025653940805,1169.2796764849838,1177.8885357742736,1163.0006219520437,1160.7938205328974,1151.7321741459457,1144.2774783974642,1150.3558525976773,1140.1948087014696,1139.7636325399533,1143.703937498386,1133.9085912079413,1137.1370808934025,1128.7698338475345,1118.4684303368588,1131.292481720875,1113.463488782392,1122.2764714015914,1114.0,1111.356583738163,1119.864463191042,1115.1568389018432,1108.2796654028814,1114.6458694665541,1108.647953014823,1104.1508144878017,1103.0480301188738,1092.0189202714719,1101.8788127608254,1118.6476281509017,1104.4295501596243,1084.3038403051273,1103.1223643917817,1094.3374469335,1067.5304868044545,1072.1419965995287,1068.294525378802,1079.1703671236564,1070.8692188626699,1075.706041235652,1065.352198945542,1069.7184215813195,1058.8011570004383,1071.9228001174047,1044.5365551419363,1064.5735509117367,1055.8759980090215,1064.5745377378735,1056.9131077698694,1050.282595921447,1054.928946836621,1053.1562311339842,1027.128231396837,1032.3159522788312,1039.4510693968596,1031.613597498027,1045.744979192964,1032.7814477061183,1022.9558104527981,1024.3553003291509,1023.1047863731928,1021.352027602184,1022.5365324852523,1012.9136107146492,1013.9595915772595,1021.6487653032783,991.926037035634,1007.1734191869897,995.9386811040158,1004.4856831142938,988.9418180499534,985.2775668288289,984.9560712439574,974.0259702917592,967.5767708149693,907.8219969609568,920.8541777976787,956.8565768628036,876.9148691789114,879.0083648047639,879.8676791792707,870.1070388188363,798.9684933908695,822.6940348338172,811.5021791195355,788.6598703543293,741.3954050815224
