Model,bard-jan-24-gemini-pro,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,claude-3-opus-20240229,llama-3-70b-instruct,gpt-4-0314,claude-3-sonnet-20240229,command-r-plus,mistral-large-2402,zephyr-orpo-141b-A35b-v0.1,claude-3-haiku-20240307,reka-flash-21b-20240226,claude-2.1,mistral-medium,gpt-4-0613,mixtral-8x22b-instruct-v0.1,claude-1,command-r,qwen1.5-72b-chat,gpt-3.5-turbo-0314,mistral-next,llama-3-8b-instruct,mixtral-8x7b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,reka-flash-21b-20240226-online,gpt-3.5-turbo-0613,tulu-2-dpo-70b,gpt-3.5-turbo-0125,nous-hermes-2-mixtral-8x7b-dpo,claude-instant-1,snowflake-arctic-instruct,qwen1.5-14b-chat,gemini-pro,starling-lm-7b-beta,openchat-3.5,qwen1.5-32b-chat,vicuna-33b,llama2-70b-steerlm-chat,starling-lm-7b-alpha,openchat-3.5-0106,wizardlm-70b,gemma-1.1-7b-it,guanaco-33b,chatglm2-6b,chatglm-6b,falcon-180b-chat,codellama-70b-instruct,gpt4all-13b-snoozy,dbrx-instruct-preview,llama-2-70b-chat,pplx-70b-online,dolphin-2.2.1-mistral-7b,yi-34b-chat,qwen-14b-chat,openhermes-2.5-mistral-7b,gpt-3.5-turbo-1106,stablelm-tuned-alpha-7b,wizardlm-13b,solar-10.7b-instruct-v1.0,vicuna-7b,codellama-34b-instruct,mpt-30b-chat,zephyr-7b-alpha,qwen1.5-7b-chat,deepseek-llm-67b-chat,vicuna-13b,llama-2-13b-chat,phi-3-mini-128k-instruct,zephyr-7b-beta,gemma-7b-it,mistral-7b-instruct-v0.2,stripedhyena-nous-7b,gemma-1.1-2b-it,qwen1.5-4b-chat,mpt-7b-chat,pplx-7b-online,llama-2-7b-chat,palm-2,mistral-7b-instruct,olmo-7b-instruct,RWKV-4-Raven-14B,koala-13b,oasst-pythia-12b,gemma-2b-it,chatglm3-6b,dolly-v2-12b,fastchat-t5-3b,alpaca-13b,llama-13b
74,1259.342845386386,1244.4522890660055,1250.3463144337572,1255.494594365771,1224.6420050677991,1247.315160650564,1201.2644598345048,1196.7415117058613,1190.8091220918611,1156.9547616094221,1162.3873514377278,1205.6990002674188,1162.8740731602607,1145.8687747986285,1157.2215778527275,1130.6664094525017,1130.9913462916284,1109.0361258031046,1119.8567678956379,1109.866108701738,1113.301948401725,1170.5299923206035,1116.3814926132031,1109.78504735962,1114.0,1098.3108127885196,1102.382567507892,1088.334824699755,1096.2114940276092,1123.0530954849248,1079.1204853596819,1099.1374225846096,1086.5783558429166,1071.532260342902,1098.2928152745928,1048.5369403825323,1069.151448246382,1033.18476308433,1075.6494720253124,1054.5119559100913,1065.0424442207186,1036.445335811951,1078.5755245660212,1045.8122836933119,1068.355498706505,1044.9388057660012,1044.9388057660012,1044.9388057660012,1044.9388057660012,1044.9388057660012,1044.9388057660012,1020.0121250360273,1056.8755953643404,1076.425610206231,1044.9388057660012,1037.328356988778,1046.0366114911083,1027.158941438197,1003.0925432673595,1044.9388057660012,1035.5996403126255,1015.2984260740714,973.182182082359,1014.0996181742205,1054.2137298373866,1028.4653627192213,955.4506102222315,962.8773003299814,989.7494049470549,985.8285938156142,1002.7487063885467,954.8430135672,989.6400157827237,974.2866466166317,997.3835959428039,957.6369775058018,912.7045579557687,874.0801097527435,925.5931777225387,935.7218652571453,949.1231379498233,896.0520931468859,839.3701623970925,847.3929022690214,854.1772653660868,835.8706086404088,795.8345592465776,1044.9388057660012,790.6499873304549,819.932127734248,742.2679130724573,748.8679214973163
75,1303.8465678723787,1282.2568689072905,1250.4140398335276,1275.59861658704,1273.296149106578,1257.8765530305805,1216.3098685185546,1221.2350813681915,1204.9693330212644,1193.0232126912226,1179.4269195229576,1188.0823128583304,1189.692910745928,1159.0165065022136,1169.2025583606805,1146.3013359643344,1160.5061988994087,1140.6715182387557,1153.4384880105927,1150.0020996284081,1136.0119885910997,1122.850487172499,1158.4422924516693,1130.5477275624157,1114.0,1139.4514016424728,1151.289426644007,1146.7643683480244,1132.7452661027964,1131.1451354702128,1111.0844130415514,1071.0977421840064,1116.6139236094516,1102.4331506667927,1122.4673873979116,1108.1034705295217,1117.40861040783,1111.8759041158332,1134.6470406975272,1109.3513360691054,1122.435992433511,1058.407285417372,1089.0242538341581,1022.630543693517,1090.4983550580102,1107.5831052410279,1076.622480237811,1076.622480237811,1076.622480237811,1076.622480237811,1076.622480237811,1043.3556884608504,1066.8672156749403,1116.5371712553103,1038.4108958935753,1080.6456539617163,1153.7522895380682,1043.2650837905176,1073.0223410128588,1076.622480237811,1084.0488408503434,1049.8004199259958,1055.8128841269524,1055.032941707102,994.9213528052184,1016.3280751709849,1035.8997874109496,1023.1221513749213,1018.4498599049881,1038.3683637496595,1039.5691602748536,1008.5935482553401,1008.137627777616,1007.3552198558658,939.1557714076919,989.4485205973644,948.5783616789022,1076.622480237811,985.066397129942,973.4194501019543,884.9657566443004,925.0853848954573,908.1787469846258,895.9025903646784,908.9591952546155,878.464130166296,941.3361342239509,1076.622480237811,848.0950505584899,805.8957890687101,753.3353323824074,725.0274076875497
76,1265.5923656051727,1255.7906291686081,1248.3445572279127,1266.1352702165677,1236.012969196815,1260.8596315558952,1181.2162196677762,1192.5285535296161,1194.4704893339426,1171.271064736392,1180.252145400269,1139.6183999506447,1143.7935171080323,1184.1869938130358,1158.768081975749,1126.8493452381674,1125.240116857616,1149.8338614243596,1105.3339087841605,1155.854739966976,1131.328467934765,1123.4264281167275,1108.5628629455925,1126.019048227143,1114.0,1140.9703578566575,1081.644453685859,1116.4573027488516,1100.485326772214,1079.9709522487974,1075.6795634211949,1073.4409595643883,1074.4849716568003,1102.6618241465915,1084.3785552302793,1079.7168927702298,1063.755326723899,1033.5236690751212,1050.70669375832,1063.6610063456137,1034.3392302530624,1033.771704902455,1050.871370149982,1019.5739136226061,1029.7739154742378,987.4582078478419,1050.4389096523646,1050.4389096523646,1050.4389096523646,1050.4389096523646,1050.4389096523646,1040.6615537279422,1041.6815510751576,1085.2119591129756,1050.4389096523646,1039.0150303308956,1016.6473802775787,1027.7032781675612,1041.4523068533936,1050.4389096523646,1001.3237660198401,1009.9323237416235,1032.0521203314688,1041.7807663088115,1050.4389096523646,940.5339788417588,1049.4490489441332,1022.0073417351036,1008.0301337392006,1016.9503422595359,988.194404928068,993.2993802227522,1036.3949421560787,1005.1269327615735,967.2351993305891,915.4897930467965,932.1859540438498,857.403470380831,969.8771349837481,930.4335594258827,955.5108871329046,917.2498605328478,863.5136887313813,830.5428289332474,894.0431144189164,942.1160139105178,879.2177221127065,1050.4389096523646,772.6261165197903,816.5493477740783,868.8436450832326,713.5267570125487
77,1226.0516715653555,1255.1851640525504,1232.7400628772732,1253.480200428962,1245.144656411033,1246.7303791969027,1197.4999231614036,1208.8626306400106,1184.4878307726633,1159.645903788269,1153.2756378485844,1146.4026207015688,1150.0312218205681,1128.2515696624823,1137.168208907507,1151.819220955652,1114.2313083433064,1112.0284092314776,1111.829056169216,1117.4486699301021,1120.6255374044215,1109.3301640768418,1122.5837334898436,1105.8802501609612,1114.0,1116.3568971437614,1130.4544630686494,1090.592704169997,1086.1993996546944,1088.0721664879954,1075.4682810889224,1035.2496003785552,1075.6516310627765,1092.9187575865392,1049.1489756685119,1035.1475810676168,1055.8922881604253,1046.6945422490676,1046.0385291360562,1058.32240243066,1106.8161865198983,1029.6991168479085,1045.13414820996,1043.1575468364895,1040.1620654706987,1040.9516489441623,1040.9516489441623,1040.9516489441623,1040.9516489441623,1040.9516489441623,1040.9516489441623,1039.87301548905,1033.9438282379888,1035.7793293517013,904.8982660416373,1059.6962475101172,1030.8599455608671,1046.9345841069985,1029.4666390080247,1040.9516489441623,1024.3618120862097,1019.2835211206706,978.0258859305865,1041.6304236056344,893.4089278261025,1005.2870195504177,951.8426718771415,1038.6487529734154,1033.3931927376443,1006.5575408887082,993.498317172146,973.3428872401398,981.8671568521507,968.6096136271892,987.439297210066,879.8936616412162,915.5872091691564,915.6248351951765,922.6680983881839,923.2512629548839,928.8499591430008,894.0888320682321,901.2353330891441,846.4917655732187,887.9364274590159,927.6469236223065,908.7687033683394,737.7017139186463,770.1374957412943,791.0544565948708,758.441642542206,1040.9516489441623
78,1272.9366244796365,1269.9842786694414,1257.624007560912,1273.5345783629195,1264.5625338961186,1255.5619724083006,1218.8467095419885,1184.8617446793965,1197.6335188851763,1174.318238478603,1160.380672330012,1210.2766630491033,1173.7054410365583,1146.389664490252,1162.4020328313925,1166.693937312902,1151.2419813201354,1166.97509185266,1122.9061964731584,1149.2230588138366,1132.1697408456448,1181.8403503465904,1124.287959130249,1127.8789042241413,1114.0,1113.2248658025132,1144.3623200638035,1083.864355343544,1123.7486335195647,1111.238417395688,1097.8203952948372,1122.5657782164599,1082.8714865916554,1112.1950784607156,1065.2480976551212,1076.692276480972,1070.6604875911512,1063.2664724781607,1055.1707337564922,1061.1719871566906,1084.9141409650856,1058.5300823871357,1077.521659101847,1109.6442184275854,1045.5765562525344,1152.8814982751592,1065.2715160600521,1065.2715160600521,1065.2715160600521,1065.2715160600521,1065.2715160600521,1039.502290404898,1046.1995049092966,1066.7827012527177,1065.2715160600521,1003.9021617799294,1023.4460336423598,1081.7257962781027,1038.2017611499282,1065.2715160600521,1020.07891565668,1118.2879466763861,1052.881023210423,1017.9963174851814,965.9568322433756,1065.2715160600521,1037.8548065390069,1031.262716974718,1022.4393617096271,991.8054002616138,1007.398773238275,991.3045440901433,964.5308399061124,1012.8365145944585,981.189648499032,997.8402364096371,898.494441963984,901.459191998519,956.6266796143686,961.2346872380783,858.3246074007573,905.9584573689945,907.5832845087239,906.9023583910999,932.3019454132684,904.7878828526925,913.7495877672407,1065.2715160600521,873.0594435711414,857.5047599213044,810.4947992460367,742.2241365803682
79,1256.1211751892029,1264.1929366858892,1230.776267627136,1241.0406519331984,1239.0660559774713,1240.4407359797215,1183.268893886241,1193.6878555806466,1180.5021086742083,1144.460708834709,1141.0526303047504,1133.9875216539358,1170.9889471536071,1164.7874930957205,1151.6894207218504,1152.9245591199037,1130.9324142797363,1128.4504739671122,1120.376877244176,1120.3156170351651,1132.617352648299,1135.909615134508,1120.45814564074,1111.9964543588046,1114.0,1106.0383186917716,1117.0699679546312,1138.8541503097856,1112.428899222207,1097.384776842115,1095.3283787604757,1080.7000687229051,1099.1455232199169,1102.1340064240246,1069.8905214439792,1085.4984846976863,1054.129315559283,1060.0315825397047,1074.365689150519,1051.6262284374375,1043.8278308214763,1049.701704826938,1046.9217511070624,1039.9946779969487,1059.3818499297843,1088.0188675949526,1049.4893411870987,1049.4893411870987,1049.4893411870987,1049.4893411870987,1049.4893411870987,1047.00294767905,1052.6898841879477,1061.0585566527957,1024.8074435022672,1055.7787763483275,1037.896375931803,1051.7226577227702,1024.8497889946052,712.9431610640562,1065.7447207814184,1022.9332604210273,1060.7219778920921,995.2229660144062,1049.4893411870987,1049.4893411870987,953.8584770816753,1024.7572461537839,1002.7554966142886,992.9651444674189,1000.3924522390892,1024.8795682127793,987.1604887496045,1008.2954563369024,1001.7195302177918,936.3693039069764,923.0653096342689,927.1111993430093,964.9482511556605,950.78880804962,914.8940979012724,916.813177725407,879.1419491922102,884.9073859466156,930.311131274907,938.129459093479,874.8765453979192,848.9413329209322,810.5350248612755,920.4762076926482,865.270604640817,633.3403279201344
80,1278.551502270839,1263.3483397585408,1252.3620551999568,1236.2742759215153,1244.4616220037078,1250.9151733890303,1182.5046319795504,1212.6186667641537,1191.9108717244358,1159.9354488253214,1191.6791413055762,1136.8412706920362,1157.2138461310296,1131.3695478902152,1144.5108463329698,1154.7599019717893,1127.2694242781954,1148.053246957891,1130.084020722306,1126.756476025397,1138.6876318301443,1159.2334853846273,1140.3072236090484,1122.3455519071942,1114.0,1116.7435831723344,1103.6289657535958,1103.580066854531,1124.486177642233,1081.027904181497,1104.0616498758043,1081.688016860889,1084.9402071902698,1069.847262088927,1077.715661298157,1066.9398015546935,1070.8245971633896,1037.6361085526887,1048.5177369138005,1074.0273333172122,1084.004880514409,1058.7469872653637,1087.1823465471853,1082.0697617065623,1049.1832603674623,1115.2637351908643,1050.7762130862873,1050.7762130862873,1050.7762130862873,1050.7762130862873,1050.7762130862873,1047.2757099314276,1043.6613782571008,1058.8553388437972,1050.7762130862873,1067.4772432792465,1087.2522144181696,1074.404762195929,1029.4381893174623,675.9286095202979,1088.9698991412126,1024.4892550837467,1059.3990146156011,1040.1647913059346,1077.5988790215874,965.3270696462246,928.5167790126352,1040.0109573376126,1010.3165491855351,1012.4540390283054,993.1017873961426,1007.8127750158776,988.992170464078,995.8702232009865,997.2951734752497,930.1936898153541,947.652149074514,886.6668521695151,966.0166600131197,947.798455420741,931.1086426356951,897.1195502905844,858.2801491130436,870.5242313772326,884.9631619164097,886.9415175770797,894.6494314522524,855.75207028549,843.9014903303789,813.6967875053547,773.2545370418363,745.5118938206012
81,1248.8422129479432,1243.0559054347202,1233.302238965283,1246.4937207604464,1255.0273435166087,1241.3094078438264,1178.766167548231,1180.0060376064432,1186.2047973433653,1145.7528236161527,1151.3397373582,1098.0018876548227,1140.005175337865,1125.2027967345734,1153.9886982058338,1122.0221849143275,1126.0379985597867,1116.797442102262,1109.649387505884,1121.8208855254265,1114.1385165571262,1153.3303510317835,1112.6069588130358,1102.3881176127732,1114.0,1094.8362411114756,1092.162086004984,1102.2627649621518,1109.9905750582602,1111.450431965537,1074.3878066543905,1061.4103814339567,1086.3935401789595,1090.64227460874,1047.9827957527968,1069.504605462502,1026.5892822281994,1068.9683605355212,1025.4000791807905,1073.3799085711755,1034.1788081287502,1046.2989148845502,1032.3141651845183,1027.7671641670008,1038.2530598278672,1036.411610412628,1036.411610412628,1036.411610412628,1036.411610412628,1036.411610412628,1036.411610412628,1060.087430462916,1048.195664981491,1028.5421396441648,1025.74315134364,1027.4694033312012,1114.6142708448278,1045.7819354381534,1015.0571885280349,672.1182147587184,1040.666065088159,1029.9432579056302,984.3491709719475,1017.9397451468277,1052.1172479982015,954.6765352813537,1020.5884498999538,962.7081761584743,980.6005930410728,1005.4122122344285,996.4272712221189,994.5789804533647,979.5588467941072,1006.9128917425332,988.0166543668407,933.2389216343266,933.2691043069126,949.0977002098034,914.1673239375314,889.574412036559,851.3095544112688,875.1759011005526,875.2504639065048,834.5753395926271,798.6521044676205,842.763174179787,831.4833389948022,824.9966816003064,852.1110692572288,806.2947437920982,696.657514608445,1036.411610412628
82,1253.0471944235842,1231.3710450015164,1229.1289931795122,1228.1505045043905,1236.8096198974013,1235.5450093699737,1168.1965694648686,1193.2532684733042,1189.695914107179,1158.1954350787194,1141.5608812666105,1188.3101387675613,1142.333597199163,1141.308457583536,1134.7045226100895,1128.872013712759,1124.225358015143,1102.6939450426148,1102.9147244708267,1110.3205558874915,1109.7970402150695,1097.55681629755,1093.1757817691323,1102.1820586638187,1114.0,1121.965700483825,1107.352040248612,1093.6063565079462,1094.7203143575937,1085.6301645935264,1072.5921759444484,1085.439550899512,1074.6053455390374,1068.638860367668,1087.1851366964129,1006.1110000441495,1065.0551776012928,1060.9948865682734,1061.1057101201775,1051.2907524572943,1063.2547450600875,1020.3155213926617,1052.6948437481537,1038.5104707547514,1004.2291268947121,1040.6246131056605,1040.6246131056605,1040.6246131056605,1040.6246131056605,1040.6246131056605,1040.6246131056605,1023.3353785936959,1035.467194054259,1029.936790017965,1040.6246131056605,1047.97613077419,1044.440787768864,989.1441775281077,1035.445931191528,1040.6246131056605,1012.1621209283576,966.4556998649078,1024.2403156954779,988.8262556132374,1027.051371576108,1022.1754532460837,982.6163425982602,1002.1801421963855,983.9693242792005,981.572648233561,968.1392170510611,967.7438783685659,954.1326274610964,965.4371981739463,940.149129347935,893.8506006436434,917.7594706043875,1040.6246131056605,945.548197480523,897.2322697763087,862.4541601105029,899.8088212916321,877.4149147913349,878.935926967145,858.9439843685802,890.4243608210144,840.1080791284223,805.5349594662694,878.2493703327589,785.8257352289518,833.8819838079424,1040.6246131056605
83,1285.3165409612548,1257.4813195813756,1237.8276208463599,1259.2741431022032,1247.3791807085222,1243.515820939281,1201.4430096068074,1194.1449292828986,1186.1190119552093,1151.5750176625775,1160.4124034700899,1119.251818623608,1143.4840257219942,1155.3920896572745,1135.1603942805225,1139.725379842165,1140.8482311246319,1137.5718867614107,1118.5559709268873,1105.4603361030636,1107.2430558730173,1058.777185059495,1098.870074627745,1107.833313631989,1114.0,1080.1238054722253,1107.441171807714,1125.4794291203323,1101.8317715834735,1095.1790316833421,1056.5471466450736,1051.2938989419235,1081.0755637893208,1079.8871378035242,1066.5361022412746,1082.655238056761,1088.3318390510253,1079.7670033274064,1080.0763893915598,1041.3308340105514,1050.805948092938,1035.0351940234623,1026.2404898733166,1007.1834641071206,1042.3998313625034,1038.2948306368278,1038.2948306368278,1038.2948306368278,1038.2948306368278,1038.2948306368278,1038.2948306368278,1031.559808501323,1050.432732847469,1023.7272231648928,1038.2948306368278,1025.0384054003607,1012.0407341920621,1060.4547397782674,1015.1138245065584,725.9170378513243,1022.4040074915793,1044.0254549516046,991.1396852447847,1025.37846185812,962.3440967658354,1021.2597139050711,975.6376820723253,1021.2619804046201,996.1222555253498,961.1194720851947,1001.8177097674941,965.9428563359031,980.787829087328,984.965830555616,967.2279672096477,931.6606409503552,941.7970762158341,904.1763376576546,940.2053944478218,927.5632739851438,861.0848453178644,891.9405631705004,880.0815482359264,954.5719414148111,932.2633456536646,882.3723752824678,814.3734010502621,1038.2948306368278,848.0962544171254,766.8358732678635,735.4280475337879,652.7112946544854
84,1307.039538683128,1258.972545952871,1284.3956334491722,1259.0982389677908,1246.562950593873,1255.7346002164509,1197.9110722444616,1202.7631657686968,1193.2196502415618,1188.3181167957102,1186.4619558759641,1111.4361335641588,1156.2753010523543,1162.8620428689485,1140.1204662670457,1148.871699030678,1127.6579258965614,1163.651516891438,1095.462764009581,1136.509826081607,1136.5419405035548,1110.5688189767093,1100.5701610662109,1126.5301045264625,1114.0,1113.2913903428437,1133.684110646892,1115.6033606648882,1117.8229445567276,1074.4293994695038,1089.9777081378368,1075.514976761418,1075.1627254856696,1094.486335430187,1093.9455395937052,1084.846775538149,1082.0387011896003,1033.0405396324406,1069.2081584805385,1037.010379071232,1053.5433683656147,1061.7101059964639,1051.4511287659784,1053.0267929576921,1012.4662322989248,1047.1211190300726,1045.8853876437017,1045.8853876437017,1045.8853876437017,1045.8853876437017,1045.8853876437017,1061.410578479181,1030.7301336889707,1074.0091297788101,949.201565934603,1071.514684326396,1022.977640213479,1035.7212195295797,1035.7534769408983,689.4952125657511,1038.8545530794008,1056.3074579670756,1013.6086653324016,1053.3120312638584,942.306934974452,949.3936611150863,1051.8085256618988,1023.5218796909438,998.8131376035135,1025.0847867226134,1001.4673444539626,1041.4017317531452,1014.9830365796141,981.4167835348865,934.3880179260354,983.3968630446666,916.7159674166022,849.6258709871051,960.9786789229433,934.7718004442985,915.6546601377942,961.0465787188363,933.2215530833282,833.884030959709,884.9592098733639,775.7824428532113,812.3302818193024,1045.8853876437017,808.9325386537739,840.1729516141352,791.5715286714577,664.6982290998953
85,1233.8590898619175,1257.5384421159788,1244.009475748436,1249.3036957268964,1240.3450376962135,1239.1079266105917,1195.65172921602,1177.5311515609444,1183.7650056628233,1174.4453795892623,1160.1296688807,1186.756770143794,1156.5754884651749,1128.262826383873,1154.5008673875477,1124.8685253040874,1134.654921887613,1119.2734117366845,1134.8708584300948,1101.6692042145323,1093.8171098684609,1187.9264200173527,1132.5908738602657,1107.906306220253,1114.0,1115.6550879212477,1085.424157538761,1090.1142758356852,1106.8368416548828,1067.8564423583866,1081.6878882087358,1060.5600102172991,1094.1474166340613,1077.5570859464026,1060.4225523195062,1069.4970967591503,1091.371106355254,1028.3764900651868,1057.3281340299839,1027.8442696149816,1040.7454359486694,1040.8024072180724,1051.8239042905434,1017.2804513729217,1070.4337129580897,1077.0755032652016,1042.7032266760602,1042.7032266760602,1042.7032266760602,1042.7032266760602,1042.7032266760602,1048.0139149969245,1046.1255914236817,1060.6601209495234,1042.7032266760602,1023.0263727545437,1069.5530831600802,1046.7679614548658,1017.963936686469,670.0996429921772,1025.1180228687535,999.031435995844,981.0417174329555,1022.8463361106301,1042.7032266760602,1016.4731194045474,989.8209853528311,987.900354627227,997.8363543114433,1012.6055378708934,987.3929579633199,997.4089221942788,1001.8985549057439,979.0916337461837,1037.3854587024196,929.5646162294465,942.4106392677728,941.8153796378353,913.4453080246192,910.3233673571932,871.315536479948,927.0259832333977,865.6424098905857,838.8348916368942,874.3499229831216,873.4949209891032,886.08342552835,799.1667831035888,769.6083518080347,750.8135713351107,828.9134602761832,1042.7032266760602
86,1253.781929560814,1261.9150715275962,1250.8227320547405,1241.5978646984663,1251.7132652063565,1229.2546847567012,1173.4863040046837,1185.2892401432543,1189.8820315526848,1174.935738208479,1154.626238898632,1170.61607744131,1159.4587320534833,1189.8615942287745,1133.5065106158106,1155.6546056579846,1136.8607425153036,1129.8355951793724,1111.602949380101,1128.251688806289,1115.8292384260735,1097.125209917387,1128.6288254340886,1115.3202453859108,1114.0,1087.7379196234929,1087.4505869908594,1087.5431668609701,1103.9218033249397,1098.8655562741133,1068.7416804262143,1074.6367978141898,1056.4058545000967,1065.6048722911614,1082.8873860538315,1075.844229589332,1051.7165513824912,1055.1767134888232,1046.459879937543,1043.1671792696166,1033.9151151071765,1042.3336824051535,1057.9232162641874,1032.3419728311983,1017.9607125304046,1036.8944059834294,1036.8944059834294,1036.8944059834294,1036.8944059834294,1036.8944059834294,1036.8944059834294,1038.796454678883,1038.2671132117937,1055.043551416217,1036.8944059834294,1043.4982723091498,1067.5087023373228,1049.3886481352515,1035.1837564456887,765.1576343691734,1030.6029282074192,970.9592732382156,957.3340125728639,990.7616019403378,1036.8944059834294,907.4660017502897,988.22991551587,983.9169344668824,999.4360564177996,981.4643328964233,1017.9233609709053,997.5657451848588,964.3829243897279,983.3601948175536,959.3569366684437,1003.8771914491069,933.8931998094575,1036.8944059834294,918.3639279208804,930.442520919231,909.8051588201813,892.7133722688802,835.4982748004747,819.0553298517906,845.2494477769318,865.0736550111164,922.9399514087543,789.1501633348361,801.9782892338911,772.5005392351161,726.1798259766615,745.4185042461627
87,1304.2311130543494,1291.5678223140633,1255.5711304388603,1252.1581090485856,1265.220011277288,1255.7868387703381,1191.1688039981948,1217.778654141307,1195.3739593947757,1192.0886982027062,1181.76083973662,1181.8528385189231,1169.205435631769,1161.003352420783,1185.252581266173,1142.7253992979915,1145.1119115464755,1123.004703435054,1150.5622023114988,1141.702423410146,1140.0659907004147,1132.1840211675096,1131.4771431151164,1131.1031855648507,1114.0,1129.4303173950025,1150.5619932465515,1092.762029380961,1123.842303670171,1155.6986190108082,1100.0730466498962,1093.5724311870363,1132.6079268965577,1100.526488612507,1060.6951581830388,1092.7680013728045,1061.949562577454,1100.4576258143065,1105.7786605885603,1087.1402702773375,1089.3491048802898,1053.4607545999738,1084.3871368175255,1060.1843929602771,1111.3629197735954,1101.435658887564,1078.7589558391396,1078.7589558391396,1078.7589558391396,1078.7589558391396,1078.7589558391396,1064.711591018072,1060.8442374419988,1065.6076854727557,1078.7589558391396,1085.3414993075457,1020.2425795393101,1107.664416913083,1068.272867230299,1078.7589558391396,1020.3443891685441,1088.6834020550111,1060.6493906984813,1074.77476619782,1078.7589558391396,973.6802484519486,1040.0384679356544,1016.2094027610349,1042.9280587067592,1018.5094176277258,1037.957772897627,1008.4319792249336,998.8151808774394,1002.8520225167441,1053.6594531074165,1019.4136934734885,923.1568740515188,886.2326988462476,917.5780185983896,946.9065240577986,940.2034223944241,933.9647450690211,873.6755010939971,946.8712035416646,899.7279578756214,956.1014143058139,933.4585624573882,1078.7589558391396,978.5509294297525,860.635118641526,791.5373142765816,1078.7589558391396
88,1318.1397882737015,1260.5215333343046,1217.329887522395,1228.2546177005702,1236.0859995401956,1229.8016008748536,1174.5474553005506,1187.8801262778236,1164.2368335667963,1178.9164260970365,1175.462705304869,1243.098279444237,1140.431851459137,1131.5135234958202,1140.6433224386471,1122.2775040512947,1138.120017466877,1108.5329386992935,1102.6450627969002,1114.898404974572,1119.908349557465,1078.610363720452,1096.0794432530633,1094.134536770253,1114.0,1103.3362912155692,1103.997913618448,1078.3702608167396,1112.6380985922383,1090.228488585739,1080.8222245812353,1082.1434758433954,1075.0998604900635,1053.8995420021836,1072.0892812041418,1080.9395565234242,1062.8901595013804,1045.2852155991595,1039.2300723998505,1056.4112523917981,1033.4234047116938,1060.8809315864778,1053.7988258812074,1027.423048782275,1036.6376086523483,1025.4847404147104,1025.4847404147104,1025.4847404147104,1025.4847404147104,1025.4847404147104,1025.4847404147104,1045.5209441194527,1006.7667351939291,1037.0994501257464,1025.4847404147104,1042.998886579327,1005.8435624299219,1004.9245299569966,1044.9243804831472,687.9429302313396,1027.6347373499775,1061.4800520700885,1034.5478669470185,989.4266998202821,940.2743127225013,1060.7283526292842,997.1971366528377,974.7649891409982,967.1947336319676,951.0638731372386,979.2294429842755,978.921676728721,957.1172239575742,959.2747790079749,947.8983622085873,945.6184313347184,891.7037827654437,819.2368465500675,860.6609465408245,901.8397839163957,821.1307349782235,883.3099077702898,884.6650633280003,824.2732741610469,876.072763903152,790.8545169437512,816.3553294250443,825.421063926014,695.4398139417455,763.5614783446742,711.5268644305554,686.1405899807676
89,1262.1437775375152,1255.0251257835348,1235.5820112016731,1280.1334393040715,1245.2953013111974,1248.5540933864384,1201.1601877120195,1204.827489298887,1192.7129447718453,1171.5119449594379,1161.2079697241124,1191.415038456142,1164.1582529170453,1134.8116759364102,1150.1097402329935,1153.2044584247192,1117.8858084420472,1134.1060143392897,1114.4436931018222,1147.9593676227057,1116.3400294426526,1124.5206506571944,1096.7013242267014,1119.325195042762,1114.0,1129.090698480765,1133.0988848347981,1148.408422016369,1117.3351809780484,1075.5440120372211,1086.5558243991654,1078.5651106451346,1079.5113198381696,1073.4401332083385,1096.7970122610664,1031.9124804981595,1066.824241840278,1078.3680765612994,1051.3827457421994,1082.9018190431136,1084.7129761498902,1056.611461965778,1073.504479702668,1032.0677149824342,1011.5019066073742,1088.4869568138024,1051.3014231982638,1051.3014231982638,1051.3014231982638,1051.3014231982638,1051.3014231982638,1033.7451961747206,1031.6385104339915,1073.9321146806062,1051.3014231982638,1050.6741881415414,1088.920827956223,1052.140158842874,1028.01469670319,676.7203702620229,1034.407415603453,953.3463592904861,1027.1696017043953,1026.3799618697121,1076.86268908087,1041.738155756413,981.6344648698508,1017.7024331718045,1009.3380889043565,991.6755425333479,996.1290850994508,967.66040979702,942.7690167709239,991.0091363492103,978.5335428057775,962.3754075268748,912.8547977082269,1051.3014231982638,950.888924192041,943.9734448928772,913.6853586879047,942.8998417533231,898.9726451716363,861.0698472494532,853.4718719734223,849.4611994176926,841.2866790108017,791.7642830545718,818.4261630411959,869.6177804905147,812.6723452420919,1051.3014231982638
