Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-pro-api-0409-preview,gemini-1.5-flash-api-0514,yi-large,nemotron-4-340b-instruct,claude-3-sonnet-20240229,llama-3-70b-instruct,gpt-4-0314,reka-core-20240501,qwen2-72b-instruct,qwen-max-0428,glm-4-0116,claude-3-haiku-20240307,qwen1.5-110b-chat,command-r-plus,gpt-4-0613,mistral-large-2402,yi-1.5-34b-chat,bard-jan-24-gemini-pro,mixtral-8x22b-instruct-v0.1,reka-flash-preview-20240611,qwen1.5-72b-chat,mistral-medium,reka-flash-21b-20240226-online,llama-3-8b-instruct,qwen1.5-32b-chat,reka-flash-21b-20240226,mistral-next,phi-3-medium-4k-instruct,claude-1,claude-2.0,gpt-3.5-turbo-0613,claude-2.1,command-r,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,gpt-3.5-turbo-0314,qwen1.5-14b-chat,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,dbrx-instruct-preview,claude-instant-1,gemini-pro-dev-api,phi-3-small-8k-instruct,yi-34b-chat,tulu-2-dpo-70b,gpt-3.5-turbo-1106,openchat-3.5-0106,gemini-pro,phi-3-mini-4k-instruct,wizardlm-70b,gemma-1.1-7b-it,snowflake-arctic-instruct,starling-lm-7b-alpha,llama-2-70b-chat,mistral-7b-instruct-v0.2,openhermes-2.5-mistral-7b,qwen1.5-7b-chat,vicuna-33b,openchat-3.5,deepseek-llm-67b-chat,solar-10.7b-instruct-v1.0,nous-hermes-2-mixtral-8x7b-dpo,dolphin-2.2.1-mistral-7b,codellama-70b-instruct,llama-2-13b-chat,gemma-7b-it,llama2-70b-steerlm-chat,mpt-30b-chat,phi-3-mini-128k-instruct,codellama-34b-instruct,pplx-70b-online,zephyr-7b-beta,vicuna-13b,qwen-14b-chat,zephyr-7b-alpha,pplx-7b-online,gemma-1.1-2b-it,wizardlm-13b,llama-2-7b-chat,palm-2,mistral-7b-instruct,guanaco-33b,falcon-180b-chat,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,chatglm-6b,mpt-7b-chat,RWKV-4-Raven-14B,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
37,1288.3210904432701,1264.7319662943366,1256.13263766163,1248.7704562779177,1248.2224666292393,1248.456162649375,1244.1530122611737,1242.118876442248,1231.7901886131697,1230.8686774777686,1225.2693209500665,1203.862697836725,1199.043941874504,1199.2329516388315,1195.1024579082568,1192.064113008827,1188.1943522389124,1187.3479753780673,1185.991832150922,1178.6787647520216,1166.4144512898094,1168.32206503452,1165.072705251066,1163.6414441020281,1155.9464582852042,1150.6990937669618,1148.4473471793265,1128.20860516473,1146.691339911241,1145.189610048409,1141.633504562579,1136.7265352868533,1137.728430411494,1137.698015921895,1127.693359280208,1129.572191863461,1122.4922850204941,1128.4070341025144,1123.7040856362075,1117.3845619617694,1113.799753195807,1113.8339452094745,1131.6990370831581,1124.2034850809123,1117.0107660639512,1114.0,1111.2961308780662,1109.965778865036,1112.1362066666436,1106.5655288945509,1101.3891068008497,1098.2930823144468,1101.0643395839093,1090.7892481682238,1080.676854846212,1079.35856470819,1082.173256811342,1079.1509144750432,1073.3189729570136,1070.1652938080147,1075.6357819174093,1073.307765309871,1068.2394254988203,1058.7118778124925,1066.5736585667055,1061.0688282375868,1070.9992202940402,1065.4117534278685,1043.0430348199284,1065.1283694602985,1066.5735595796325,1056.8141812742883,1048.7575744222886,1055.998965905985,1059.3176894668723,1047.4342742737517,1035.2821525449626,1024.7841383355064,1024.0841687678062,1030.9453985541327,1021.6609652124622,1022.3800450047206,992.0605805871434,1023.974703109772,1014.121846268154,1021.3087652726604,1009.152174574742,986.2166041687489,997.1906314556743,988.6174664403216,985.0184587325587,1005.0544456485889,989.8677982722455,975.0196496787233,1000.7308333854766,973.8578520277617,943.7868497474535,967.1920847034429,931.1895248118603,933.4204092292188,884.8651907558794,895.9643549252244,870.5716371966739,888.7708036391973,834.0691792577655,805.3850463757094,796.4281808086225,790.1811231584923,719.0402630244489
38,1288.9523715463974,1270.1884180640677,1255.0670885795178,1253.9888590882979,1250.2330489470114,1247.0484829972293,1245.294763814775,1245.286487170502,1234.530696206162,1235.599503391262,1221.6584134892796,1200.6387860431298,1200.777584665964,1197.951967382715,1195.0428800146308,1189.373488387069,1189.8244292787545,1191.2325013358745,1194.8435047854662,1178.4433915509537,1168.5740890137502,1167.3274562447216,1166.82173983119,1167.640660356535,1169.11498837845,1157.7241600572381,1150.3390917589677,1154.5337502276257,1146.7285618951912,1142.7878127677473,1148.6787707446397,1139.9568103931872,1139.774279100707,1129.3698956956446,1128.5085405898933,1129.526552751439,1126.4376516308648,1132.2629020265183,1130.6084562730312,1122.642754464809,1120.3504028005113,1118.961556934627,1126.0210657366126,1110.144624566997,1114.3029764142443,1114.0,1115.4594678668195,1107.6645019026232,1108.2411435449774,1115.9245534781307,1106.249511357423,1099.6165507264182,1110.3785985777085,1097.331825534834,1085.8870443050098,1079.1656200878383,1090.3313086730022,1081.4330165283043,1080.6064188293562,1075.2963456681496,1079.2414640645002,1069.1696425314926,1075.1113792640986,1076.4904257585654,1074.016668343886,1069.415884209991,1052.5763725242637,1082.4966065282238,1062.765145408884,1055.2036837998946,1081.2319637800854,1050.0548776790138,1049.949370794507,1045.5013850634546,1051.5394519211522,1033.65565530813,1040.4888531404495,1031.0577909979284,1035.224043878967,1032.2068430543331,1018.9586145208858,1019.2576382513739,1009.0212907230913,1037.3479875000853,1023.1662938913694,1012.8429214522582,1017.7693149686025,1016.1927389664992,1012.0496680850055,1012.1419419773674,979.4763196138045,999.1207732031587,1001.8066468395066,986.3651918265949,979.7467429460672,971.4946823371172,955.475741942827,934.2426424973623,913.4564399807633,920.7659853453473,895.641046740594,898.3784476445146,886.4483407924295,863.3580048492468,815.7617592190774,818.1761424894247,799.278824090907,784.7450689273578,707.7944195008031
39,1289.2784499847019,1266.2361785951618,1255.8535756908793,1246.9516754912775,1246.1306265572684,1250.232597555169,1244.1565811937742,1244.9275214742138,1238.2045253693584,1230.0134346331859,1216.9388685460883,1204.762595405676,1202.4796893732944,1196.9566368272892,1197.9405585844456,1189.4717552317638,1185.934383337299,1190.8187251676009,1190.7106537928032,1179.016181664799,1166.7748511250015,1169.0322279021557,1164.805014453025,1165.9149277402096,1168.1785394881797,1162.8883505756269,1147.93076528628,1153.5112470267748,1151.561104367924,1144.7801886625982,1142.8363848801673,1138.9310236182337,1133.4018395632513,1133.2870946910625,1129.3338717847832,1129.5687396174158,1119.606735532841,1129.613531491916,1128.3759152448963,1118.8230249756407,1121.0109979056133,1127.2024088740473,1117.1348370463727,1109.0392483246135,1118.3468926658823,1114.0,1112.1767102763597,1112.2605101314878,1108.9995839389348,1107.7469678961916,1107.6471942743842,1099.9875045342515,1102.5601351343653,1092.9565863942407,1083.0883791021806,1077.6674304960452,1079.726124058348,1073.3823775690862,1078.5725143864643,1075.3358713458767,1076.861814141551,1078.713527054526,1072.7029353382459,1078.8876681705515,1067.626568799923,1072.8674959270297,1065.4124312530942,1043.4743997194073,1062.3274623103366,1043.2075452536026,1085.544411771703,1054.1052922492393,1052.6819131025306,1050.2377168490411,1051.7450597875209,1036.3157799843834,1042.4621705527952,1035.3924363910205,1029.3460051416455,1027.8969352589297,1028.6001410047963,1012.8133299351789,1006.9666571155957,1020.2870084397141,1015.2398078705619,1013.4664781762698,1005.2162294929901,1013.0280142651179,1003.0864321243366,1012.7072669098956,987.1726181458755,1011.1261735228909,1003.0987805268535,986.2776704108352,979.5879752620547,984.3037912224588,959.9786734791196,958.9126570805131,932.5753053310765,905.1782963334526,890.4042465112029,879.4928203076588,890.0607423390734,875.7413961074421,834.4942361432456,834.0983483932384,822.9562767444834,823.5321669207015,739.9067442578723
40,1288.7981935038126,1268.4734658487891,1256.7662962643026,1254.6080409633441,1256.1041606722295,1251.12046593057,1245.8642231267536,1244.0194697536785,1236.5905294761685,1230.823335049662,1215.5830595629354,1206.5275961462241,1200.58988952822,1202.1403701913503,1195.4179438421463,1187.2230432238455,1182.4068221842451,1194.6746784895292,1194.8219287653874,1177.9226523246493,1172.229806054654,1169.7002773253503,1169.0405861746935,1161.08462249789,1160.224156892117,1150.757094523247,1153.2311586857738,1143.5850042617906,1142.8687830942865,1141.5255952530908,1144.2841941344088,1138.4041919126475,1139.7605019911161,1140.2779634096162,1123.62003845532,1123.832255676075,1131.1665124909737,1138.6717428284453,1129.6482564105622,1126.0823198898293,1122.7694182576793,1116.8900191130451,1106.301085987598,1142.2401654563096,1108.055238843416,1114.0,1113.106652514465,1114.6706317654273,1112.3429635602567,1103.0097392283278,1105.8883193826168,1114.3333964724263,1104.3565782707933,1101.5917938634734,1085.2766388365785,1078.6310470164815,1081.9198315297608,1092.1314800402656,1080.45218333118,1076.0861044587473,1083.3116993876947,1075.1639371828446,1074.054539479772,1074.6263820365764,1064.9953222807571,1073.5040311976106,1077.7706562281735,1066.2259229387028,1061.2980989090643,1061.1625165805606,1051.8266299809038,1022.56684610593,1046.8600665079962,1044.880724311981,1066.73899032485,1042.0382005332353,1036.2166418012791,1034.649720143988,1021.8863430944572,1030.360570106387,1036.143496827011,1012.4076056652497,1029.0005505444112,1016.4017923475224,1013.4782219933286,1015.7514286056547,1013.4547138430705,1018.4437013125809,997.9651146007551,1023.4176053417831,1018.9082444728296,981.4482891942856,993.0921988229171,996.0769189513552,995.3706859595598,976.7605145269505,951.0090762167827,946.8399728963973,931.1061205886177,930.0668564987451,913.2437153723794,911.6773339607495,890.4345455258078,883.8886271357435,839.1446193251847,825.7753104485612,829.4571652947618,801.5172916279489,745.9317748509114
41,1288.068432693595,1262.6905950113378,1256.0559435955113,1248.1288572399278,1248.1555979025577,1244.7737930902322,1247.4967305393852,1238.9779977903781,1232.4917065578366,1228.345510291014,1209.3725527863123,1199.5331428155064,1199.838787032301,1197.7030778838878,1192.505549381677,1189.6168724923616,1186.660630028065,1191.1200670910553,1183.833819604325,1177.8942739640904,1162.768905854414,1167.7365277631657,1166.3091497040868,1165.2507080969729,1163.8544275971863,1159.6612260622958,1149.3932617361706,1145.3132644827015,1147.7752240382697,1144.8865011754583,1144.3202022049763,1138.5105434042348,1132.6302110503,1129.6332282309495,1132.1205859433626,1129.2404555024143,1126.2880242035505,1125.334667428054,1117.4068273971602,1118.4747677888345,1115.130685109699,1118.6669754302077,1115.9710372674585,1129.8484428643642,1128.9505566512705,1114.0,1113.0342192374278,1112.2404244983488,1101.5549037498522,1106.3950192498926,1099.5171438177977,1105.7552514819072,1098.9184794429489,1093.7972743593384,1089.1045924295374,1079.4054690418357,1082.2499100026012,1089.320224778447,1080.467781757076,1074.7471979049087,1070.612219413681,1072.6058416454314,1073.0199287537216,1062.1506745528163,1061.1454399036588,1062.1824018831253,1069.2912927673392,1059.4641764167243,1047.3958295920402,1054.627698310529,1042.0645967237856,1049.1568433658235,1048.3452866796988,1046.8911121058072,1052.9600983168934,1067.9265506336324,1045.7099857845228,1028.32524052886,1016.5139795995051,1036.5310596773447,1035.037603331431,1030.1144708793636,1022.2737456236051,1019.2787502743938,1005.384556358809,1014.4112841022161,1014.1124382371077,1008.3712092892348,1011.4368984014712,986.5531195884557,1011.6431952547582,1000.1224538917148,991.6324616214717,995.1097884084568,978.1238676267061,975.9678163873011,947.9003647987182,925.8626789880856,941.3643186118144,911.8853736219867,882.0879988896784,887.9567949834052,880.0080730353852,866.9554131698591,808.3845379257916,821.9978061338683,810.4604310786951,801.0278835906815,741.572757679997
42,1289.2550628606255,1268.0339199627226,1254.7668002907685,1245.5330435250419,1250.601346291423,1246.9020024536492,1242.6092750216642,1239.3333834240173,1232.845421094712,1228.126426866497,1212.8237983509607,1196.1351192200038,1198.8256958912111,1198.5907216188023,1195.8899943978377,1186.3219328717341,1188.9492169367927,1187.7223148430871,1183.2031639309482,1178.3546482425625,1163.8629060006106,1166.2393816263639,1163.4681785714972,1162.512493568621,1159.7864787463773,1158.1341290765538,1148.7355206247555,1141.9153518441872,1143.9963193550577,1146.485463867221,1142.4819647814904,1134.6278409248612,1132.9045995998256,1129.9739074678728,1123.6006135913326,1122.273570513555,1123.6778749169573,1128.4403537536184,1124.9890176914191,1115.6765313886776,1119.3538586034226,1117.823183209323,1111.9660857302597,1136.9128758009297,1120.5447775700668,1114.0,1107.697557285819,1108.9321505424377,1107.4149980140985,1104.1236735447792,1107.936237940037,1099.2865587655824,1100.7813025906003,1090.8629449718894,1077.6298263034805,1084.6623195627544,1084.6825325155298,1078.5171627727457,1078.629983265885,1070.6334573646718,1076.0308386711442,1071.5139066041093,1068.5906481988377,1067.8843581492456,1061.525312806472,1060.008754216902,1057.8947740965768,1070.5757121971335,1038.8362417680792,1060.3383111858525,1069.7496582984743,1033.2597645693697,1050.7403336763086,1048.4745153647857,1039.9282177064842,1038.6548867571973,1035.9221753283446,1040.6692237412856,1025.5428920539052,1020.0866227631738,1029.1971026167016,1026.6194451944639,1014.090034364543,1008.8978164536633,1016.7160267950159,1021.8044284391735,1005.4231550129285,1006.4058718108736,1008.5706073427548,1020.8741765895945,1003.8664788056806,995.9551722707231,1004.7518979883928,992.8398003039076,993.7057117418944,980.2156849989485,967.8817839201017,954.0240251478531,937.5046626178513,908.4893249503838,882.5499536184934,917.8127491213771,878.4999676675425,882.395219324463,815.1541393594532,830.5239278016236,782.2506375720591,793.2998898863899,721.9321943811269
43,1295.009094052508,1263.8022144224744,1256.1932247936477,1249.5171128495492,1249.5078807865527,1249.8467137763766,1239.3632774988655,1237.689125484227,1231.2144651053254,1227.0817738246208,1219.8674114527657,1201.2101562849168,1198.4711128802658,1197.830713121965,1196.7227890058748,1187.4827552207216,1187.3067492863436,1188.4881770338388,1191.719190095741,1176.4076076470665,1170.2769178715541,1169.0530681098485,1166.6543566349092,1163.6649947776116,1170.5707922150352,1158.1962203782589,1150.2491395506333,1160.3770498149127,1146.5675525609126,1146.6244187460195,1144.3904323614458,1137.6646221713283,1135.6216425071864,1134.8249989645424,1138.4483422121762,1120.027989895002,1123.955158353208,1114.9628623104436,1122.7827862684633,1117.8242247251922,1121.8277871661946,1124.6175891803132,1119.5599339333698,1118.6142506340398,1120.9774889839139,1114.0,1112.0620724976027,1111.5371211683491,1107.6642990300447,1100.6935591720362,1104.549833668127,1106.9585874135203,1091.2703829335433,1095.5017240041589,1084.5818753620242,1079.048356996007,1087.074744339864,1086.3188409389682,1077.4660871066628,1068.5489460920671,1073.7005402462719,1070.2871611494618,1068.8502290732258,1064.6074836459252,1066.9928943235818,1071.5516197678185,1067.1572356121696,1072.1410803701874,1061.238224428767,1060.0867486542827,1065.7790345006879,1049.6226573978797,1042.1442774432487,1046.4250966636694,1048.5569129943397,1044.441908583846,1040.6873192661506,1037.8559465175176,1028.616215756197,1024.5652106671769,1024.8637350501567,1022.9724958477578,1013.4945598491433,1030.7543262263011,1017.3520074321953,1016.8856051834466,1011.6053447489226,1006.2630545652631,1001.8015404664536,1018.6583185425004,1008.6000459688196,995.999865395468,981.6291461651116,1004.506456098881,973.2820364344763,963.9166359455877,952.0974560351258,893.2119610180541,933.298487346137,913.2557807497202,882.4397542611446,899.6727215549931,885.2817301845251,879.1862110912502,820.5706697104797,824.8331945382808,797.3459884673265,782.714261161097,705.3949878230349
44,1291.4306702638555,1269.0115919948428,1257.37173567223,1254.715624449375,1251.4715643217878,1251.5373172051238,1246.7702024250261,1242.0339944284376,1232.7081143860328,1231.5213641990752,1225.3723234876618,1208.3202143025687,1202.2505015296706,1198.880863391664,1199.9367106959087,1194.677471441347,1192.4082217392456,1190.441885965673,1187.9524567904798,1182.5306282463473,1177.230740425119,1170.5440912317215,1167.1163615767787,1167.4865564144384,1167.717988053835,1172.940347042771,1153.5054366560973,1149.072676936037,1150.417095859696,1148.9709030884846,1148.1972339404147,1140.6970626739455,1138.4402525715818,1128.4502016948932,1134.2933319550402,1134.1881017542346,1137.7116381772528,1125.96604931741,1127.3860651699174,1129.3285787819214,1119.3405799544219,1119.2037871272355,1118.6461961714583,1131.6826952953325,1122.4309984099343,1114.0,1115.0788319448777,1115.6008345899556,1112.0533081803796,1109.4573585025025,1094.515518818465,1104.5452973971364,1106.0486969269953,1099.5790452098279,1092.759983299437,1088.3994428171181,1086.6627624081698,1078.5928287073593,1078.6988888610606,1076.461433497393,1073.649211536358,1081.1163611129953,1071.8127124481005,1071.627204491652,1055.4423337367448,1076.2513724359744,1077.5127341616515,1058.2537975111313,1049.11391028321,1057.9790056976785,1075.5114525029292,1060.1522732575422,1057.652016984317,1051.1668227263197,1047.1533632189933,1049.14997553892,1040.744833878097,1038.1361678052074,1024.987369590497,1039.329224658279,1032.2236483215138,1033.5797817507369,1020.8022758240392,1027.2920726071436,1018.9456701926074,1017.4711499232162,1015.0283756547082,994.2891568856815,1002.2157151663419,1000.1160747442578,965.9124334603725,997.9344004387185,990.5975594670911,995.0505044048357,993.9289876445855,975.2393181966336,950.8708370503618,923.1129431926306,915.8235310777753,909.9064374009399,904.8313019513978,891.6647805830095,898.1120703806191,876.6920016340557,820.5292583376375,817.589724504489,815.738011703485,802.9330433774423,758.010924957923
45,1291.4525606751984,1262.4669093897148,1250.7115004271855,1251.3387270552819,1243.6452782595143,1242.7932710997914,1244.7188962214516,1239.2348322116775,1230.1185891298317,1227.5597537670121,1219.891937683714,1194.067060191196,1200.2075109424593,1196.887900887937,1191.024629641687,1183.4103996104461,1187.2941532405732,1182.6859854546183,1191.2583749486982,1175.4495370616644,1173.3700599619167,1166.8958819307888,1166.4008081648938,1163.6733905418141,1170.6421568991066,1153.4876129205588,1147.9515437039945,1153.8440995659396,1142.6121186868854,1140.336384526259,1137.599422724086,1134.1349019752663,1137.2926023669445,1138.6316826740833,1117.2931585090228,1128.4005590371453,1126.9186090076914,1120.028192287598,1119.4426861610582,1116.8962790991523,1114.72184914741,1121.0198306331522,1123.578004688786,1119.8544510767958,1117.4099474789343,1114.0,1108.6812693861243,1108.026392403577,1099.0054323295453,1102.4467847947587,1106.7994012404408,1106.2663907216788,1086.4044941637194,1087.279084689641,1083.9461857339647,1092.403663499173,1076.782866928763,1093.0903744985076,1081.4125727572127,1073.12931894232,1067.2380652638467,1063.3638121657395,1072.1326407738982,1067.5107539637743,1074.552350560144,1062.7535629388228,1067.7575516860193,1069.8604646835222,1064.4377744762046,1050.0675893282157,1065.189691689789,1064.841979643064,1048.0400558120962,1038.2784061828359,1050.4641982013927,1023.3506823351192,1034.8638368354154,1035.5484167825266,1037.678324870867,1023.3878622186578,1019.0382172849055,1014.9037791272596,993.4391683845581,1009.5126957095159,1014.3677260892032,995.2539344227732,1005.7482364016842,998.241143821196,991.318949858279,1010.44176926793,997.0987215984136,997.3201913535918,990.7725836636422,983.3855851562002,997.7852306655495,976.3068929960257,953.0518605848439,913.9956227423895,917.1359961982537,903.4528165905574,883.8078281077973,878.548134858343,885.6592027593084,864.2688061262212,828.7208024859336,826.2345414654019,808.1949624754661,787.3421801002405,725.499202892604
46,1287.6408791429396,1268.5768861311883,1255.7964593846912,1254.7011795044298,1250.7236296510912,1246.847460231624,1247.027699691077,1243.3065109363713,1232.6386816194856,1232.386258935442,1207.6764126366024,1195.434524104653,1202.2059351184594,1199.8704226984114,1190.5298131356922,1190.8357527101693,1186.7029710153495,1187.9999285827116,1180.6601192548449,1176.4061059158512,1169.2557177481353,1166.1614238580737,1164.5904652906117,1164.645234044561,1162.3212780849578,1164.0930351698014,1149.3567873556292,1156.3616763230718,1149.3394199806855,1145.7681532782842,1139.8233521107156,1140.2748112829324,1137.1099701895666,1135.9860828340065,1132.112268198526,1128.2311672382948,1132.8952566208106,1124.9806240310702,1126.934151078829,1118.9711338624786,1120.7792670467306,1112.4361533547822,1116.2073962392255,1116.2981130248265,1121.7656530906393,1114.0,1110.0001581971192,1113.5290431210333,1107.631213726447,1098.1973275347204,1102.6082696777996,1105.8644741481005,1096.60380180925,1096.8575065507282,1088.388934374177,1095.3159630397647,1083.9845447136238,1071.4006575849603,1079.072368591435,1077.575054131259,1065.6540657443425,1072.8773520454326,1067.4813162473245,1076.8971896070273,1056.126240188014,1064.3621395409891,1060.408666344157,1066.282062598819,1061.8273988147403,1044.877202970914,1054.0679167859437,1061.5566604111486,1049.3535432839346,1052.902704454881,1054.8146277734938,1078.121679781058,1029.2827926988755,1016.6240467300239,1024.4006514652,1018.8972765454791,1036.2580632480913,1023.4380514312606,1018.7846649767242,1008.5248027632074,1019.4580061698947,998.1737481622181,1006.0323914088215,1014.8410536645857,999.3000369508159,1016.117431313957,992.9847460513633,992.1755740598556,990.0545793565842,990.2694686453616,982.8276062038557,981.5856322199984,945.1753247878296,943.9123320841112,938.4988401782028,896.4669117103986,904.2641977093913,902.0164808272073,891.7802974961213,879.5341079151669,832.3018599875293,818.5166744245244,821.3892614217466,786.5493757283243,702.0582368026401
