Model,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,gpt-4-0613,mistral-large-2402,qwen1.5-72b-chat,claude-1,mistral-medium,command-r,qwen1.5-32b-chat,gemini-pro-dev-api,claude-2.0,mistral-next,qwen1.5-14b-chat,gpt-3.5-turbo-0613,starling-lm-7b-beta,claude-2.1,gemini-pro,mixtral-8x7b-instruct-v0.1,claude-instant-1,wizardlm-70b,gpt-3.5-turbo-0314,yi-34b-chat,gpt-3.5-turbo-0125,tulu-2-dpo-70b,dbrx-instruct-preview,openchat-3.5-0106,vicuna-33b,starling-lm-7b-alpha,llama-2-70b-chat,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,openchat-3.5,openhermes-2.5-mistral-7b,pplx-70b-online,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,qwen1.5-7b-chat,llama-2-13b-chat,zephyr-7b-beta,codellama-70b-instruct,mpt-30b-chat,codellama-34b-instruct,vicuna-13b,gemma-7b-it,pplx-7b-online,zephyr-7b-alpha,llama-2-7b-chat,qwen-14b-chat,falcon-180b-chat,guanaco-33b,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,palm-2,vicuna-7b,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
82,1256.7160151604212,1256.708196771297,1252.6208135865568,1250.0687700006852,1209.228845335388,1202.5860875297324,1191.6426760846018,1188.4589641618632,1182.604241682361,1162.59984480686,1158.3486217430732,1154.2071679276298,1143.0788825548666,1145.4851699126032,1146.5140745774247,1133.5074774914442,1133.7156562042644,1131.170304313594,1122.218936651613,1120.5058379329937,1117.5698885012205,1119.2128792774915,1119.9336273585654,1106.756204346341,1114.0,1111.083658806749,1107.7173068171437,1113.1047526468938,1101.068382070766,1105.323874502165,1106.6076061081264,1102.5745172940535,1095.6855625793846,1093.594378419262,1093.3213752755632,1087.8488401995564,1088.9370793396704,1086.3238097194303,1079.776979986758,1075.0133316806375,1073.293827120268,1077.2571313720655,1073.18195287842,1076.9523364397128,1072.9601134991367,1064.628159685134,1059.945537578783,1057.608149524338,1061.8111092846411,1055.020953474759,1052.8458457897498,1061.7734222644183,1048.834775668489,1047.648064130933,1043.6184490754392,1042.252392420954,1045.4411426528218,1042.2967086197605,1044.8747569995517,1040.7778247438982,1035.322209861362,1034.4810716472823,1022.5740104447876,1023.568504074368,1013.523545272202,1008.7372443505168,1008.0796975732242,1004.2244650310944,999.248710859531,965.8557510024036,957.4267026198432,937.8706288749404,937.3734052457582,930.099802108194,935.1917030909838,909.081280478359,903.1509497456088,892.0653380169258,874.1561709795151,849.1176071579657,827.1439247001466,806.1344035189102,
83,1261.2101743953233,1254.418796546196,1254.5687748104267,1250.0879462908752,1211.1773697188555,1202.66218139928,1194.0001872195023,1189.6910355680443,1182.4495114933231,1163.3132989881096,1159.5157805055096,1151.689382332415,1147.928291853391,1148.0855298670117,1146.721722094909,1139.4066247798287,1134.8166876557575,1126.156270763107,1127.7840593521923,1118.052166042675,1121.582892167747,1117.5597488771125,1118.893720957627,1114.4607415284893,1114.0,1109.591176587723,1109.0478425482154,1104.5312626824373,1105.7483927776998,1105.5021943459997,1102.1736404905562,1100.0164787166354,1099.2058592371418,1090.201927894425,1087.7285191389478,1088.2650547952103,1087.1560279663072,1088.0844761394164,1091.0989191710853,1084.9226922890928,1079.4744721418392,1080.2321483985484,1079.6303468233054,1073.5106607713333,1071.66637519305,1065.9131018416017,1063.5349547170445,1064.9749584230285,1063.1008390871975,1050.7369766929228,1050.3780129910715,1059.465670096335,1047.7403099889584,1044.700046129824,1046.92395053454,1038.303857402865,1040.8615246981494,1041.5668982617583,1037.8721433435562,1040.0683153624814,1034.2851195953388,1032.724965655596,1024.1818539687213,1020.3081308347232,1013.4527179970964,997.2711491915688,1003.13636830413,1000.8712791853812,993.2772895931712,968.4946977617236,954.6057426798134,932.8025746179148,927.976134401549,931.9986073174036,926.0920600959424,902.2190481558156,892.3027111572475,884.882334544407,876.9011236330091,847.9743489340254,829.0038903835599,802.8092093699845,
84,1259.6783789588385,1257.2277202359255,1253.5065764891178,1250.4680284537903,1208.434224037619,1203.4397060727997,1193.4241128841695,1188.2257944669375,1183.0587710852212,1163.1845884387185,1159.642521486917,1154.6478137469928,1151.0409220119936,1147.496774990926,1149.6488562152615,1133.9208309569335,1133.231587577209,1133.999180624751,1127.0368986697506,1119.0263375174302,1118.9452126181836,1121.0235479362464,1118.8523510805908,1114.5942514757132,1114.0,1110.2823881946235,1115.2154644294733,1103.3933704023164,1109.3819580237373,1106.6822268992878,1103.2322537683665,1104.1264218369386,1098.145227714498,1090.2135465209142,1090.0141074703329,1087.8607456954198,1082.6223165695778,1078.5025448952465,1083.200852147108,1075.873685671983,1072.5922252347996,1073.4270214318049,1077.026406214782,1075.5263297570002,1074.222134731247,1065.4111528923254,1060.8122284127503,1057.4640158969596,1063.3105840898168,1055.2997083303776,1051.6166084036563,1048.8091649109404,1042.7719691870784,1050.5418441451304,1040.017733977107,1042.1770426623334,1041.8435032017062,1049.8817251734804,1038.7551863878632,1045.605612035892,1050.5149850796538,1033.9230246737848,1018.7308782281656,1018.1476811758274,1005.5780310125664,999.9761891511235,1002.3865492534449,1010.0068448454454,1004.1961594393298,968.5763568101872,959.0530809679656,933.8031559009646,925.8784157466288,928.1750296853306,920.0173267572494,899.0105448860612,902.8084412205052,879.9271802834453,875.7351996916095,838.4662461822329,818.1081884897542,806.6051673152265,
85,1256.7508020475732,1257.4790805460743,1253.9035271682208,1250.398139757272,1209.8005862774726,1204.7218179705271,1192.5915067265605,1189.2990653710476,1181.75858706504,1163.2200251369811,1158.362352508203,1154.4178157179742,1148.8316387146922,1147.3359431648612,1147.1672695476884,1136.5342955536876,1136.0464421446438,1131.7046518637144,1129.1520543599888,1120.134304476176,1119.911189424557,1119.6029219748716,1118.5852436202017,1111.0266491011669,1114.0,1106.2895002742648,1106.6046646450654,1117.5786357164764,1108.0644340726317,1108.093357305669,1103.4572596068947,1097.6422323925158,1098.7240608319746,1090.9002796226823,1087.1391812837385,1086.1151093694832,1083.8346571740717,1086.7707043683863,1074.762502462138,1087.7843732000672,1073.1745373492683,1075.3074565991938,1072.0166403200697,1073.4944059770817,1073.0664105816277,1070.044150534458,1070.4358846881455,1060.879429414696,1053.3529859729629,1050.28178902951,1054.2915839987395,1048.2015255278634,1047.1115169828226,1041.629872984288,1044.3545980933145,1045.245917627838,1040.8631830998147,1037.720781120819,1036.726222797434,1035.7000561481373,1035.1263862863989,1028.8151727716122,1024.1717169801173,1025.0397557417475,1003.8291627255376,1003.2468458196728,1010.8029415692891,999.8631160209258,1001.3560774296805,965.75138528128,955.3289451148198,926.501242460894,930.2199195342528,928.582735235082,925.5204411361688,900.790797359916,894.8660493858749,879.7785108985252,865.0688917726861,840.979805605419,820.5161522286311,784.2143170409461,
86,1259.6776581962915,1255.573833164198,1253.2981128547497,1249.9057872262244,1207.8018123622358,1202.2836123242228,1193.0483167266034,1189.6271890818264,1182.365197662641,1164.2381446424322,1157.0116532749514,1153.3957909446274,1150.9047391780484,1146.4706428939764,1147.2553130325325,1137.0431519581234,1133.2746002463928,1132.9599418735056,1126.1882682135551,1115.6710728961827,1119.6103447206935,1119.2182104341923,1116.803186083742,1109.2063765797543,1114.0,1111.6866407516031,1104.88251580527,1103.077274518783,1107.0454017171005,1105.9398996986176,1101.2787044669758,1100.4425475058615,1101.4652321381316,1093.0429354257035,1089.6509784768532,1088.2195351591577,1089.1249143939626,1081.2831972620938,1082.5007879026002,1083.2643836090797,1081.096102777227,1073.851423452064,1075.3217434576204,1075.9782234502104,1074.4098733331257,1059.9388151181563,1062.3455986076956,1061.0883322163322,1062.5999293057448,1051.8737965974778,1055.49217028545,1044.3427457564849,1034.2336650649822,1041.1311764680088,1040.4267050370545,1036.9335601640848,1042.4424604324086,1049.9932910592197,1037.7669223252346,1034.7489579517105,1011.5355408946162,1035.5805468282324,1026.0770655367112,1024.494848210721,1009.3913847977534,1005.2349823785275,1011.6374459719264,1000.3339241501066,993.4909711170302,964.0500861765828,958.6091901084708,923.8152920070378,929.5742530220912,931.1708784263247,922.6295678469074,907.3791964312594,900.7834580632656,885.8638238440307,879.0442677217303,849.9687782260944,827.1322908127985,806.1589267430126,
87,1260.9448873177976,1255.8695207423584,1254.1982407526991,1251.6279054525105,1207.0743458355246,1201.4561812650852,1193.9616320982425,1188.5969195060768,1181.2090579496562,1166.458768881844,1158.7459073260284,1153.5039288871717,1151.0855002441142,1148.709767493889,1148.0965950168147,1140.3494514391768,1133.2564890482786,1130.6857098269484,1127.646277210837,1122.5293141299885,1116.1552716829951,1118.8844941414516,1118.1435303075707,1111.476206042733,1114.0,1109.8323035696108,1112.532297117314,1108.8164777039358,1105.7662279514936,1104.9495496145842,1094.915985207772,1099.0965108724515,1099.654772704817,1093.9629514082803,1084.9774802579,1085.545271565892,1085.9483186335915,1090.812078939826,1081.4517544717546,1072.7731668275535,1069.1975031369334,1069.9038625491012,1073.4090743835634,1075.4730473149514,1068.611522607508,1068.3094385873658,1051.5626601770514,1059.6109516748395,1067.3125052801263,1048.8476075759097,1048.236750363198,1046.9601495980403,1038.4804890084542,1038.4877657626175,1044.8906600792184,1040.968029459708,1039.4470692134455,1046.7492034677482,1039.108264216285,1037.3572376926172,1032.05499627116,1030.094096244798,1021.6800061127212,1021.0853466491373,1009.0841003367364,1003.160451722021,1006.6675827524642,998.238121792697,1001.4268709845526,963.379897856712,955.8134303823726,934.1371111421212,926.019761514606,931.0357111448532,932.029424468836,911.4567740204286,902.936307012258,877.6447678102294,871.9976269896036,850.523053299869,825.7116900354697,795.1424185397385,
88,1262.500028147014,1255.774435661494,1254.4433251752696,1252.817401178624,1211.4847379425746,1204.178536518831,1192.280212689721,1192.157834507223,1183.8785238444946,1165.700381760259,1161.0471170201936,1153.5817974459574,1153.5279795643849,1147.2642460983368,1146.7972520180317,1136.0356032416078,1136.1783262470026,1130.8249753879088,1123.1240467359105,1121.787495377932,1121.2549254682522,1118.3289463955489,1119.8288896045651,1114.808631424101,1114.0,1109.3363863028487,1104.460944820141,1107.016419049668,1101.3706694605478,1104.014346536103,1102.19624098262,1104.1627806638696,1100.6294334044485,1093.7479142414884,1089.300249677225,1089.8824371736223,1094.4912785325089,1090.8550293643934,1086.6913316000384,1077.1627810896978,1077.015268800916,1071.9567111007268,1077.2114468806526,1074.5893806776223,1074.933730576617,1065.222372447848,1065.7966163025249,1055.2277140124293,1063.2342403326634,1051.066703338785,1051.219292393741,1052.9468291719545,1049.2272698725542,1043.2268391613588,1044.4536511111726,1043.9412220272234,1044.725641265682,1040.6968826489706,1035.848811438516,1042.0383142196383,1039.665810519347,1033.3597234254612,1016.26703370092,1021.5488997413158,1007.9010973774562,1010.752056676872,1000.387523112328,998.1955572273652,1006.0205551391398,972.4199813309672,961.9255826281748,938.6800523854854,933.148063381534,933.2452840107368,925.0419882258146,904.6526208592863,901.3335104101508,886.3188503149753,880.1116637646348,844.7228811690413,830.14765046718,801.8510176676825,
89,1257.7920798681512,1255.869181493532,1254.8810146639107,1253.1383294801014,1210.8696400117035,1204.812070765533,1195.5694932781971,1190.7261953100265,1182.8346260581843,1165.7269335167712,1160.7155725004957,1153.312376681036,1151.6651437665537,1146.6799141445406,1150.469419719687,1137.1756592648476,1136.1165508231757,1135.670861984768,1125.5387096760358,1116.6916348405675,1119.8051147506849,1119.7676932817014,1119.37602552206,1115.0718857828538,1114.0,1111.7040092150296,1110.4283921491244,1118.1788967418634,1108.8858481952846,1105.0796529635877,1101.225055172528,1102.2585218556935,1095.3637323636478,1092.7114179465275,1093.3140257756806,1088.3203891979974,1094.516622843337,1087.1068622393336,1080.6359941195187,1082.7654999076376,1075.3094941156814,1075.2748581472351,1075.7312768684433,1074.777944885722,1071.535814540763,1068.0550250940987,1062.1866113621631,1062.0385062329224,1062.3935023713077,1048.5246465832734,1054.055537961557,1059.9041039457404,1048.312269524689,1045.357306607665,1044.3816473322922,1038.5621223812796,1042.790185389698,1038.0714758186496,1036.8054264172006,1033.2443720939325,1042.85542352189,1043.2303472447802,1024.5582217751353,1021.1079672013428,1007.0319697887456,1010.320048372328,1011.8833817573208,1003.6469978819356,999.062478087058,974.016575139374,959.4225915533632,943.8641094712184,925.1435696948922,937.4044669996664,936.4440197432748,917.5318351176076,903.3323720551851,893.17939761287,885.8649649827252,844.8184193294475,834.3434762407895,805.0740150180015,
90,1261.324064450258,1255.6619194931752,1256.9337440007732,1250.932960600764,1205.0966902117143,1201.7733409709122,1191.9381134590365,1190.566464135168,1180.0596106186572,1165.0515938032404,1160.3083117334895,1151.6418765449343,1151.2539323343408,1149.3434454317,1148.859175913089,1133.271140860449,1135.2202154248923,1131.8038014195904,1127.266117948816,1117.437033133045,1115.2082352264545,1113.0814070672377,1121.0148345792898,1119.091619093857,1114.0,1109.025474390064,1102.0244736445586,1107.714533034593,1101.2958752980817,1104.1348255652204,1102.5384256874877,1099.6160744161823,1097.0119879708263,1090.4257681293789,1084.8256440594105,1086.4394635068163,1084.2548736198369,1076.1875378598097,1079.6771100882968,1080.7765866889713,1073.264700417407,1079.0903054161995,1072.656344521226,1076.591107961673,1075.3223226944526,1062.7606288848783,1079.179547098222,1058.3744601689025,1058.1477648998257,1053.080762916965,1049.9840701204694,1059.578311280883,1035.9321899378206,1046.920017368932,1045.4337360378074,1043.969588274639,1046.1553850081873,1035.7442010710863,1037.284474033931,1038.6927330166727,1037.1236566686175,1027.006031926119,1017.7200350273004,1021.7841233851408,1006.9849373756842,1003.794713070284,1008.6587184896456,999.893746088447,1002.2685364757976,967.85506480192,960.5161678451592,933.1122742863108,931.7759536654912,934.4042799303476,922.8212390454958,903.8627806007617,897.924284674728,879.6263826549734,881.34178781326,838.719289597285,825.1160314268641,787.6507532860045,
91,1256.7509363894785,1252.3388163191576,1254.1594197535392,1250.605404959459,1208.4837705283417,1199.7720712455107,1189.534555306218,1187.6801551127214,1179.214753715068,1162.5576296750746,1156.07317830396,1153.3177500302595,1150.177472886348,1147.1969328201085,1146.3548087226388,1134.7908492513,1134.5433398063697,1128.711024841492,1126.9004928422298,1118.1316272768656,1120.552533069692,1116.0777417889412,1117.3818077042931,1117.8896294417927,1114.0,1105.2734851672728,1108.5582570099098,1106.6744992842375,1106.9129074137688,1101.8387328536355,1102.223247004025,1104.4918821116412,1094.8847903673168,1092.907771939018,1088.200366752565,1086.0685762341886,1084.5656009357117,1083.9126877203992,1076.597910714257,1082.8756818273987,1073.8102474700936,1074.090221346659,1074.0761847891342,1067.9705147099996,1070.240874840522,1065.1164349877893,1056.790367276771,1061.5975811966778,1058.5209887773667,1053.9238820466412,1054.4710616737189,1046.4898031348953,1044.878129037079,1043.8212741142197,1040.3716797356135,1040.7830318902163,1038.9575030474514,1046.071319312675,1031.7489512445532,1036.342484564895,1035.3276912164415,1038.1274195286142,1015.362797195931,1017.4481022160984,1006.3560496387528,1005.81542725485,1003.7061121046984,1003.076714329924,996.8952009502036,962.2000650042306,960.6772779918754,943.3163699815804,931.9522629026652,918.301188141018,918.8445303698916,908.2391036402817,896.114231202198,886.571462662969,870.8144158218524,842.9705909378342,824.4500057345124,808.7233430087293,
92,1257.918618606076,1251.4075509587478,1254.3600682392223,1249.763339835234,1206.4024879481597,1202.8962707105577,1193.4514286477047,1188.5391890781596,1181.8004456558988,1162.8941596299242,1159.0093129761035,1152.0887773939262,1150.8237334444002,1151.3919688839128,1145.957235952346,1130.8748542343849,1135.596977323097,1127.5340893103737,1125.54757347066,1118.5809479962172,1118.4527400406685,1116.9088016109124,1118.4778079505832,1115.0389258477326,1114.0,1108.3853725517347,1102.4318718301863,1110.1459897893849,1108.4119944053905,1101.8503001481115,1101.5314666316406,1102.0046358389927,1098.144747113537,1091.5617718797475,1085.1977731601874,1089.413888916265,1083.4962389219563,1084.2579771719809,1086.614468328468,1083.336467053501,1077.2658954129088,1070.2744964047583,1074.2533072504111,1072.7312200678534,1069.2235447939229,1059.9553318757994,1057.7762878926374,1061.2143588589288,1055.722909720579,1053.8907610458564,1050.4978445241725,1045.8016365054507,1039.6150980499935,1044.176619853005,1041.071182487078,1042.6852323380758,1037.9210421639068,1035.3820496405208,1038.845161482511,1036.3348458372766,1036.2697588549572,1032.327607027199,1017.301619947506,1021.9600589406268,1005.8757345418863,1010.244080747639,1011.7800887250904,999.46342445246,999.9426725137324,963.9721158226516,952.1008203422788,934.9715986814242,927.7087785212616,936.3047890532338,926.2559483605712,905.8394911902736,896.9657550442435,884.1588195740633,871.9459232038705,855.2247812572473,827.7385025898551,811.0714775474912,
93,1259.7763326725792,1257.6476434198223,1253.281118379142,1250.1964877050252,1212.458476660963,1203.8916737917327,1197.2112175277962,1189.557230526339,1181.4517760418537,1168.0040503335524,1159.5548457440184,1153.4485442276932,1149.3664052037682,1150.4647986610278,1149.488217217356,1138.59507653016,1134.7597551047284,1131.155660898224,1122.6341058079165,1121.5591861875753,1118.2218895824751,1119.2552331115844,1121.3156897318615,1117.1380180384967,1114.0,1108.6142041203848,1111.0149619770011,1111.134118421675,1105.134648043943,1103.398929209414,1098.296212063509,1102.8565943190454,1097.4573685717928,1092.1115235809152,1092.42299617945,1090.6913863372852,1084.5208128574664,1088.498650495089,1084.8802849152155,1073.6548905861482,1081.4519547790849,1076.5199739736963,1076.9098764937758,1070.1680244693166,1069.0250620090364,1065.9775343534238,1069.8298861395951,1060.1375998622702,1057.925422368094,1053.0855217150938,1055.957071343155,1055.6528374823024,1041.3938808770245,1036.9289686800507,1045.2930040475198,1038.123210311693,1043.1930233597086,1037.1331847158517,1039.5184697489449,1031.7750558875446,1055.5659129473202,1028.3731076500374,1023.3199200972967,1023.9215760384558,1015.3036454451936,1004.366226705224,1006.0511936268616,1008.7872028738068,999.4789128218316,974.4226286601285,963.6702647847842,933.0323688785104,927.7770038741436,942.2981219150672,932.2918856315956,909.0916389998024,897.1197406134718,887.160122479697,875.8475132441217,852.4486431721457,819.5759572607634,801.7093980430266,
94,1252.1770215295007,1252.1040731579958,1252.805752775561,1247.307169964481,1202.2349303227493,1201.7680107921346,1192.3414001225146,1186.5178523772154,1176.7570189079977,1161.4634329689125,1154.7111151729764,1149.2697860589458,1150.005164951588,1143.808378770099,1145.313996953993,1134.304553689074,1134.765947532021,1128.4553462301055,1124.457950972767,1118.5361372269376,1118.014206988485,1118.2400869032365,1115.1863054749158,1107.9050263097947,1114.0,1102.0938597390257,1106.408698101893,1101.309551374493,1101.59512429726,1102.033802100619,1098.5132155119202,1103.5773759598494,1100.8188058771452,1089.0883397445828,1086.28972379497,1087.005597948434,1084.8543522465227,1083.695003043917,1077.7944945844783,1071.0407535407255,1078.2114910973307,1075.4108743234087,1066.4719915820183,1076.4375643758665,1066.154697481751,1070.2474901993814,1062.0410820334002,1058.212731244842,1053.4527575797624,1049.548314615389,1052.2957729345435,1057.5407744614022,1033.4788522219785,1046.058968759556,1040.1428517306126,1045.472422469024,1030.9437234643017,1035.039672384083,1033.7519417218582,1027.6865045316315,1036.8611736026464,1018.8582125571922,1019.4283423303908,1020.9821041147192,1006.8115853506928,1008.755349482484,1008.8464310863052,997.48131266402,1005.3376942453882,967.5918459163364,949.573724256436,936.5306051146242,927.991133884087,925.9414389902066,918.1195253199104,896.5958144670365,895.3504640652847,880.9629718786886,868.9929024724894,832.8684340289255,812.1772061153647,800.9885778724187,
95,1258.273013510517,1257.7933199038512,1255.1589152144074,1252.120030561322,1209.7863125887063,1204.2962337872382,1195.232672496767,1189.4561904278526,1183.828945699559,1165.7685273971151,1156.1054338948582,1151.7913495553764,1146.3006288433105,1150.150341790976,1147.8336020135023,1134.2750225761697,1134.661343933953,1131.3137793040516,1126.589880906138,1120.3379151980737,1120.0078219595114,1119.5647530804074,1118.6745986543517,1112.4384059179822,1114.0,1108.6428059900788,1110.2110541120974,1107.5000615861388,1103.408428578538,1105.8276909210526,1104.2019368934184,1101.3596805471818,1100.9131990952512,1094.1717024891036,1088.8687548695607,1083.6087242735534,1088.4782307366631,1090.8575953472,1078.730500124471,1074.0256571696473,1078.1726319264876,1077.6538705834878,1072.1344096697935,1074.9140693604008,1075.446334248133,1068.819652515157,1071.7172435902137,1062.0312510985582,1066.1120590249222,1049.7990125385932,1053.241064439358,1056.7213146985916,1039.5644168194096,1044.9490585863782,1046.9817726630454,1046.6000380479627,1046.089711265069,1038.129434893092,1034.7066861966246,1035.1039908690918,1029.9563879783996,1035.3852954670874,1020.1700784173016,1021.5366792895554,1007.5367364922864,1015.0321139360316,1011.8628566201304,1004.3522455351396,1001.3848511628456,965.7141018337592,960.2086843259132,924.0740939917424,929.8529194978262,926.4240508454748,927.042175852461,902.6632474639148,896.0624262416277,880.5480405356141,878.9402820139481,846.6047187734711,827.4987134553928,805.751001982493,
96,1260.3405840189396,1255.635326987218,1253.3827879087755,1250.758479956114,1205.4691543482622,1203.200579903095,1191.189913186206,1188.3784522813276,1181.595395056701,1165.3259404896169,1159.8280133807848,1149.4374715562303,1148.506564220928,1150.3743269126817,1145.6809508683675,1140.140507436793,1132.635326959797,1135.3034737607416,1124.8380365496942,1118.050050408024,1118.2224606970794,1117.619499893786,1119.2742683776423,1117.571447191966,1114.0,1110.5603640670968,1109.4083853544662,1098.214714646816,1103.6316546016878,1104.3563572500573,1103.968371402915,1100.291277812359,1097.7224615588132,1092.76905209603,1089.4867712833566,1087.4740647464328,1095.9987793757791,1092.2834535735274,1077.1261113024882,1074.6668145246872,1074.9798228530274,1075.2133258292251,1074.398769840922,1070.3000663352254,1068.131959796072,1070.2331743971126,1068.1556622878572,1061.7997375842006,1055.8726883522402,1053.7606644837065,1051.6606215964953,1041.816652195491,1055.836900384821,1053.2594359164164,1047.5730004189509,1043.3503777318167,1051.7822528122488,1045.3957184217545,1035.8691922104024,1037.7889740153755,1042.0952213360351,1031.610275776846,1021.45374895777,1018.8843516666316,1006.721110874667,1003.6976066180604,1006.3514028868073,1004.8220916720784,1007.8379464298245,962.773961686146,963.3002224776068,931.665876917266,938.4204268485382,925.7839386238325,921.6947330683378,903.5308151796152,898.5196384090287,884.2062843374193,872.3907127667097,842.4366235607202,830.6654946971787,791.6927565335668,
97,1264.4745776310535,1256.803980526141,1256.6518533964352,1252.670964516146,1213.278999908977,1205.9055535918258,1194.3361502830733,1190.4252229380354,1183.418923914399,1169.1679415018184,1160.8756982508864,1156.8732476781977,1154.1343162091837,1147.8585331739346,1149.2637098867622,1140.048401350571,1140.5006762344908,1132.0038945202157,1132.3004695065551,1120.3131103150638,1122.5066772334592,1122.4878862188002,1123.4947877228374,1127.1778922282365,1114.0,1115.5796215228088,1109.1420435349858,1110.4022495274394,1112.3749793001982,1104.9542798791415,1106.2149804666876,1106.2516758827564,1100.2591780631817,1097.3666259776085,1094.4295985464946,1092.5589757890723,1087.552012887461,1081.6123628152386,1084.245341809033,1091.5319961414193,1087.6103445559042,1084.7136169569185,1079.114094570978,1075.3370590693694,1076.9749268551427,1073.0708134126778,1067.2390039455313,1062.3198886313085,1065.9678989018953,1054.1326965896487,1056.4943294813806,1054.9069191872388,1050.5075849436676,1049.834073801454,1045.3987218403772,1048.0362045115887,1046.5362528597702,1045.3356509032835,1041.590029866005,1043.8081730188042,1042.312484296181,1044.591468357199,1021.6225924767144,1030.9232809207688,1010.738104201364,1014.858447609339,1013.3249844889368,1000.38030146915,999.3735272547312,973.1134437337258,964.700057445806,947.0028628363216,935.2192442416526,931.4971561121034,928.9766866305388,917.1663610972896,905.5428509745832,895.0752773953865,878.9267061330881,855.1625071334363,826.3046347287202,811.2062192742205,
98,1256.69504872964,1255.495260517311,1255.879803196294,1253.97413786254,1213.0888792889664,1204.5906313542498,1193.519908253784,1193.5079284536343,1180.4110586455065,1165.664055377881,1159.8358739668552,1154.8035311901597,1156.440261558444,1150.7210323752895,1149.798418067844,1137.0173738730482,1138.3526557487032,1131.710346851598,1127.6136157933336,1121.6673232028124,1119.148783991374,1114.7581355578466,1117.7623783442175,1106.4833046678675,1114.0,1107.0437903753832,1109.6465401719397,1099.1751740400018,1109.384604878568,1106.2244878668855,1096.5430212732383,1100.3184700741836,1100.518518435002,1094.0058786241327,1093.1379942323997,1087.8305382685294,1090.232077492909,1089.2038517741237,1081.6832356877594,1078.6494146921402,1079.3186578985888,1074.9199843244164,1079.8661762490128,1076.6740288438514,1069.4173604439584,1062.636805987636,1063.9046796098482,1059.793955285173,1071.3849650932884,1056.2977905879184,1054.643436870374,1038.9252070292252,1059.3962346264032,1051.2104823752509,1046.0941373796527,1045.31795657827,1050.0153309400837,1047.5702652958803,1040.839014586666,1039.3483063640094,1028.781324945291,1033.1469642615093,1028.696378150208,1026.264532803133,1014.6197877762722,1002.987892015222,1003.491436346048,1008.9662809051036,996.027110513622,962.4269707545952,954.1347516043768,947.9335559546664,933.8747684117802,934.0181217003304,928.0638233357812,907.3201278708988,899.1844244714284,885.6669477853729,876.6005999796423,849.7666913324149,814.3644986383267,797.2433643657168,
99,1262.3507520069586,1254.6565462900526,1254.5254623940564,1248.5640344960132,1205.5436128227814,1205.6435884819994,1192.484564133202,1188.6115899791914,1181.854175191045,1162.8312975219185,1158.170293549143,1153.3891618332518,1148.5006398840455,1145.4957018013213,1147.8041451598133,1136.7756459706698,1134.2233721537225,1130.3440335229377,1123.1360253793805,1117.9471358293854,1116.0669796541854,1120.3538821839186,1118.685272547395,1113.0983198127178,1114.0,1113.7364475419793,1107.0449364681308,1106.0531362298234,1106.9603521737042,1105.1226385149068,1103.5387557783606,1104.6342962187216,1102.71451051728,1093.4427497277047,1091.164863612539,1087.9655429981588,1080.1762657818786,1083.4504909980244,1078.8393798581685,1079.223610630581,1071.720743370848,1079.9352149097667,1069.7318784035813,1071.8555499460915,1073.75157438597,1064.269539913074,1062.138803411676,1056.1210317276384,1053.0934657807131,1055.1045923394695,1055.5690898001408,1040.2802244302222,1050.0299561195488,1039.948443780817,1044.0767418838386,1044.6682513462636,1039.785471646458,1040.7960023902606,1038.6008322224209,1034.9094197709005,1033.2174810889005,1035.3629630970868,1019.4430728024976,1018.6904689565596,1007.9171467820224,1015.555268930564,1005.4540885482812,1003.5400631935398,994.752646365646,965.0555634149126,953.462298476153,929.3910468256532,929.4986827217951,939.8931794796608,921.22855123861,900.7951180686192,893.8148236922192,878.395408643134,871.1068077867928,843.0137509665814,817.2537141302349,800.3751554157252,
