Model,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,llama-3-70b-instruct,bard-jan-24-gemini-pro,reka-core-20240501,claude-3-sonnet-20240229,command-r-plus,qwen2-72b-instruct,gpt-4-0314,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,qwen1.5-110b-chat,yi-1.5-34b-chat,gpt-4-0613,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,mistral-medium,command-r,qwen1.5-72b-chat,reka-flash-21b-20240226,claude-1,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,starling-lm-7b-beta,phi-3-medium-4k-instruct,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,gemini-pro,claude-instant-1,qwen1.5-14b-chat,wizardlm-70b,dbrx-instruct-preview,gpt-3.5-turbo-0314,gpt-3.5-turbo-0125,tulu-2-dpo-70b,phi-3-small-8k-instruct,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,gemma-1.1-7b-it,pplx-70b-online,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,solar-10.7b-instruct-v1.0,wizardlm-13b,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,zephyr-7b-beta,phi-3-mini-4k-instruct,mpt-30b-chat,pplx-7b-online,codellama-34b-instruct,zephyr-7b-alpha,vicuna-13b,codellama-70b-instruct,falcon-180b-chat,guanaco-33b,gemma-7b-it,qwen-14b-chat,llama-2-7b-chat,phi-3-mini-128k-instruct,stripedhyena-nous-7b,vicuna-7b,olmo-7b-instruct,palm-2,gemma-1.1-2b-it,mistral-7b-instruct,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
39,1381.3019622832924,1346.198264320268,1348.223787202956,1327.342025999928,1330.9143755071402,1317.5214151814785,1316.183026615356,1311.637275205171,1306.2385465351272,1290.1918061826086,1260.914674499041,1245.289767375543,1249.7286492389237,1246.4965573137397,1230.8813239587307,1229.5484464654403,1221.346276800713,1221.4675357233782,1221.985403267861,1211.4734912341794,1188.9933198936935,1185.2708546083795,1182.7105771081854,1180.0629133989105,1171.2622391629657,1174.538521204052,1169.7092218040093,1167.7137167554745,1167.471506530659,1169.9465513368268,1164.127032147063,1168.288924167807,1141.0854808424106,1143.592029514164,1140.9737729105225,1128.2510177340096,1129.3904547257036,1123.479553937504,1122.4419111474365,1122.1853799023456,1121.3927358683943,1114.0,1117.3276030036054,1110.5304255542976,1105.5574278036286,1109.9930261981126,1103.1082801848177,1097.8420353701504,1087.3979695493124,1099.09193051105,1086.332307061486,1090.280981121747,1082.160505240026,1084.9725031852315,1080.9526699424373,1079.480578969391,1059.6354451382483,1072.4127491144293,1066.4228745163946,1066.1307781052546,1066.7399496161045,1071.1345460206508,1063.4945233510268,1057.300066694151,1050.6249706733702,1045.836546403987,1043.94960356913,1036.8944403517055,1036.4860399277136,1027.1396051075346,1040.4079919444862,1026.9166769517428,1023.6472755866956,1012.1533974823571,1016.8812469191428,1013.2279886148668,1009.72256185977,1014.6427725762554,1019.9381990205998,995.3830015512116,993.639132561189,998.7856298853357,994.5298088050254,998.0285155809564,983.5677309318276,968.04235161064,964.5778610775984,954.129882207002,957.5382745256112,954.2928713522268,957.8786668789198,916.4458198218272,915.8671928849768,902.499742780303,869.6217353680094,859.0715599238715,850.8285477502682,848.4021205720907,827.6124990495048,817.5351889488015,807.9727653647333,789.6259723435949,766.8128665173624,709.0525884009267,689.9349972614408,642.7431611953936,
40,1380.3643543298106,1348.107748544135,1340.1378088605647,1328.4707519973242,1329.6296986694706,1316.2445079880108,1314.2634735124204,1310.3108936298258,1307.6852847924,1292.1872640098004,1259.6536701202465,1243.2386446493335,1245.7818670585907,1246.141253108865,1228.8866306375842,1226.199645777534,1223.380254041532,1223.606459934627,1218.6717981616548,1211.41689584266,1185.0217429794773,1190.6147475139364,1183.7624241959306,1178.669575657406,1178.0220426839462,1169.952045678005,1169.4629387814914,1164.8475519261956,1164.547493603049,1166.3016087646988,1158.202613912882,1158.4666504838915,1143.3175559331712,1137.96597135004,1125.4576629659646,1131.9816655862385,1120.6865222554238,1120.5385906199526,1125.9287429102933,1120.1230435163611,1121.3899009558245,1114.0,1108.8510722468648,1102.0561047011915,1103.1680124727943,1095.679278385929,1103.9092480796396,1095.484892254751,1101.158888792077,1094.6914407978152,1080.100395967722,1080.436315701489,1081.9458314758376,1082.254851589706,1079.4790291499871,1083.63739141524,1082.8577952933422,1069.883928802862,1080.1554800731578,1071.364670144162,1059.1690890338143,1061.994154691179,1062.074306158541,1058.5506216069325,1049.0659389488924,1045.9230739832983,1041.514061800468,1037.274238504573,1031.5417063640557,1023.8816532595912,1036.8761878077937,1026.9387468919035,1021.3298466157876,1020.0727106674548,1009.9688060097064,1015.5572871442508,1004.957327852803,1015.8335198319834,1023.6120793358564,991.6464605473648,995.114052682623,992.0419238529904,996.1631252243571,994.0318602703442,979.5698407957866,971.1048794393292,960.8416834156268,964.195217764442,962.1651605495264,952.0623218319066,952.239281277858,931.7032563397004,910.913533234008,898.8939742014616,871.5899343250684,876.8985355075581,837.1663624798373,839.1661733768876,835.1886557082089,807.41674108802,794.9939394509342,779.2798240138902,754.0063065674935,701.6613696043906,689.9983125038609,630.8764331526779,
41,1375.6017029174316,1345.131549634424,1341.088124029128,1329.3288292402492,1326.4692316332485,1319.3072762452907,1315.1944236380093,1307.4128545030803,1301.884650481217,1294.876662196279,1258.2767748164276,1252.270427432019,1246.3422030779425,1246.3162244258629,1230.2844415696125,1231.5141153238635,1219.670429599606,1227.5756149884246,1215.879851458427,1212.3794707126392,1182.7614749139962,1189.501212247572,1183.5614043483151,1179.0855104641346,1174.4272875469217,1170.8199572043875,1166.5791633532654,1164.837146973712,1160.0084117287836,1163.013142213856,1168.0121793943813,1158.6754078536335,1139.6677161239847,1146.815765561518,1141.4742099078803,1129.2962342577118,1125.50850382912,1120.3645598452074,1128.6483090274742,1117.653547560072,1121.9290679566948,1114.0,1108.2894320370096,1117.828506481024,1108.3248088939947,1104.266516063455,1101.9108806509728,1095.0965815412246,1094.6728043401158,1090.1495632923195,1088.8690942407002,1085.3287609902209,1079.543020436638,1082.1079081584128,1087.208200425947,1077.5257685029223,1066.414584275642,1068.3669461938814,1062.855589658016,1077.0448135413258,1061.3048554273987,1061.5229981588304,1067.198714439504,1050.9614946255922,1050.8053999549095,1052.9300763347476,1041.7900351320245,1033.2611097117438,1026.885694525156,1041.58086857762,1032.357161268049,1023.5411541173576,1020.6191935088658,1024.0357898052234,1017.0096296916248,1015.2964649269286,1002.8852876907902,1009.7018457921176,1026.1371395276535,986.9755693081116,991.6914529768582,995.6169018856674,989.645266253566,993.5263147004524,988.076073694173,967.2985396839276,952.3107212389548,974.1210855700474,959.0429321475668,943.9494842003876,957.8063679617652,923.752037137192,909.306694470882,903.934936054322,870.4407441621552,857.5635440234631,836.5321007033069,852.0402872860865,833.8347343411357,818.1328177206989,810.5003232747848,778.5807047344883,756.3947947929944,725.5597796490022,702.8969352771021,650.6422519001892,
42,1376.2654766843366,1347.754435330781,1343.598154300994,1325.6941128857943,1328.193504219307,1317.965840346567,1314.999537272225,1306.0011195301784,1305.5023629301434,1290.362750795824,1256.8699914416654,1247.5857648153758,1240.7116049600045,1246.5048396311674,1227.119159069051,1228.499084296268,1218.9666611451146,1218.6068247582805,1214.750616489409,1207.4217446157388,1182.7421642952004,1179.9866479580785,1179.217926462587,1177.1254280579144,1171.107190129998,1167.3695180400937,1171.627315561821,1162.5712803518186,1161.5866488554525,1164.323017494871,1163.444922185397,1162.888914915223,1145.033732947257,1135.8938912259152,1133.536720060728,1129.6519032817985,1132.0749806303334,1123.9509268317383,1118.0132978790705,1118.7180544109988,1116.085185396808,1114.0,1109.428416886866,1100.3620332564965,1110.1897268355667,1102.4916662573935,1106.0692070706175,1091.7663311449378,1096.7372046282794,1095.5774738818866,1091.8954600707027,1081.6603028224508,1078.3624282044698,1076.1250974035993,1081.119871115077,1080.348511246808,1069.728205587508,1068.0235736463155,1078.973166668653,1070.7380647605942,1061.3285553116,1066.9490694219237,1053.7320629534206,1055.052536784097,1046.3215260901925,1048.474109961351,1046.6563614706288,1048.0949177675652,1038.4150604388644,1040.2957624766368,1030.971904969467,1019.7574511540168,1015.4685156434916,1022.0553371156192,1018.9507619001956,1012.3546612359502,1001.8852743441583,1007.3292921818224,1021.1840472479744,1010.9324445190076,1012.4512508807536,987.05820747157,992.328954493874,997.2385476542242,977.9267464347464,962.5638204151676,970.5059623243716,955.0289534420344,963.7017736365992,955.4014873604888,954.3320792035116,905.2471664406628,910.927327317482,899.5011399725319,873.1796754252457,859.3947403548386,844.9375952378685,857.4558622535451,838.5919983336483,808.9419641907332,797.3750727835842,763.3316109718609,763.6315433238049,715.6694051318711,685.8043670055581,651.92464039478,
43,1376.2123205333803,1348.2722591291183,1346.2633661176978,1328.2261401527708,1325.7022952471905,1317.5723330508524,1315.6212580485344,1310.7665687380736,1303.7788411324868,1294.0834030264114,1256.9158841976416,1247.5884586041172,1246.3868839553002,1244.0212652235243,1230.6909786550589,1225.68701090959,1222.123298462521,1217.8672021474233,1214.667917654372,1212.2775316147345,1184.4400732382571,1186.601189571919,1183.3417446680896,1178.0304476883878,1179.759763564916,1172.5159807051025,1165.2746534649232,1166.6909290200383,1165.367765691416,1164.2082815466656,1166.756002685387,1162.529268025045,1143.963083994563,1142.8660180893737,1137.9845095403216,1129.4864715950214,1133.1726440335567,1122.3562774792028,1120.190038409671,1120.495563691332,1116.3501679351405,1114.0,1106.0074971862325,1114.01960538677,1109.3769336599703,1101.9730783478017,1112.7093563075616,1095.6976992660084,1096.8495281020316,1095.194437259607,1095.1466246370946,1091.595517439408,1083.5603126092726,1081.1486304604664,1079.477509879837,1079.7195594994234,1065.3107448768878,1069.1749711480688,1069.9877063794374,1069.2928263874633,1066.0116746641572,1069.561036997992,1054.7931897778758,1057.4143667453227,1038.9489403013815,1035.5984624828798,1047.011992780739,1030.6080304226798,1042.6172229174624,1035.4985394727744,1039.6454178108445,1032.2785982532002,1032.4365195046018,1031.2379191673156,1015.6014782388696,1009.6788969613116,1043.7486005481408,1006.6848018867684,987.4983759703184,1010.7069228286748,989.796780741425,1003.4267391244698,987.7268022273512,999.6622622510064,987.1462131724152,970.7700443408892,958.0579039960528,958.9644700675052,965.8942214658894,950.8467060016736,946.2708647146968,915.572571321496,907.5436669224468,912.6591287232468,875.4778906636639,862.2162772494587,848.098502874839,840.3422730687217,826.9548679441216,816.3224299586404,809.2363077445947,776.2327631481651,746.3099986712984,700.962747244776,693.2330282993837,644.499328563005,
44,1380.8062118078933,1343.8609224160764,1348.0617119467563,1329.6165282463369,1327.762366243466,1319.622438816624,1317.249017456016,1310.9999093411764,1308.3578359022822,1293.3328319212042,1261.7589201538635,1243.771193325999,1242.6494962922818,1244.3109804519172,1230.719104222016,1225.7736504903382,1221.8866420771442,1231.433145281366,1219.2070065673524,1212.7350854682431,1194.4886243710823,1185.2362275734465,1182.8161651797973,1178.6489747093422,1181.866422111751,1174.548423930054,1162.2065936787633,1166.1150389808815,1161.187402546262,1171.6888655211387,1171.3806931324657,1164.241689129395,1146.4158792997468,1141.172700281117,1131.4230190893277,1131.6430762361374,1131.174279332046,1122.2039904114522,1121.1606624403207,1122.6627502546696,1119.1089239560672,1114.0,1111.3917852843824,1118.0746504082535,1111.0908454241264,1107.1128844777993,1104.2819920507843,1097.1737706049312,1090.909962185715,1094.957426890751,1088.885317615254,1093.712681312492,1082.5329871733743,1084.8119901010373,1075.6203620181916,1085.7278236663406,1065.0496173408987,1072.2333031856278,1079.8651861100986,1069.137159750067,1062.9781148182233,1066.5598367075345,1063.307546039667,1064.6978114740632,1054.766722254159,1057.6697985809706,1048.9418886407093,1048.4266150301862,1042.478460049193,1041.4732626401058,1037.6331465003518,1017.9812932416758,1022.5528990988772,1019.8052333663828,1028.045758197816,1016.3288420117308,1009.056046112133,1009.3749384870972,1000.9275419650548,1003.5745484921208,990.5724034920094,997.4251070849974,997.0673600390212,999.016422349086,983.953278757572,966.1344342060912,964.4864099241936,964.5451239469528,959.5187146849923,944.255287960054,959.2526251646082,922.9898249326138,917.0043045681332,900.7662581489468,875.2364326763766,842.5711664119759,849.3999831772687,834.5627439745492,842.1509910731874,802.9405556227305,800.3735057733323,772.458106613249,744.8655320006195,718.2149743141807,686.1483944868539,615.8492750008944,
45,1380.229133449997,1344.590535749959,1344.0749742490066,1331.148349925901,1326.788726221372,1318.4836937436346,1313.7176923052405,1311.5628404771303,1308.5810313870247,1294.456373625432,1258.7025327840806,1245.2815355435737,1249.790720776645,1246.7422804651642,1231.2999564266606,1229.1818235747685,1223.6049373695394,1216.8432453667629,1224.2739635755254,1210.9724873999896,1189.6636223993291,1186.5939155025133,1184.3500510403294,1181.7775231051817,1178.087107051048,1175.1376702306832,1171.9816834049018,1169.0801436653912,1165.582360504936,1164.0697407568962,1172.2555925081963,1163.5882052261716,1139.3358442588146,1140.4720826255566,1137.1611285471015,1126.6645669577129,1130.7977775561724,1127.3416230215937,1117.3173472160977,1120.639098297924,1118.9573537150786,1114.0,1116.7698418804025,1111.8917727221335,1109.4253727744128,1104.6133324586526,1108.2496711944846,1098.4470457236298,1093.3438286038288,1097.1018369022215,1096.7181856714103,1085.934858428952,1088.4727377603176,1087.9524250544046,1079.5466381365695,1077.5631837941462,1065.689973798845,1073.925203724409,1063.79105995981,1071.1691119745649,1056.8379155540024,1072.8882106976405,1073.7949799247067,1059.389688543551,1054.1671780992378,1038.9222938323298,1052.1740089088617,1041.583817727394,1037.0181307404323,1029.4149996880187,1039.3119079582202,1030.42906142604,1021.9034957353036,1015.0436951463768,1015.2589834494714,1008.7703213724736,1020.6123457324038,1011.0895838795316,998.7153309582528,999.7400334656212,1010.1646858327344,995.0503659877136,1002.3403554778316,998.5669139726442,982.5225166351888,969.0163420665122,965.4131885578548,960.2438087491182,952.7697848796984,963.1810688362586,953.2111149316902,918.0439406846558,912.5171136492067,907.7829425923268,891.9135234696402,840.369817689943,846.7572265034698,844.1083247366103,848.1113335813852,819.0940398707455,806.5424366924801,777.2690180106392,763.2581048108157,702.4567521439219,698.0483746748978,651.2129466868709,
46,1375.1081290039133,1345.270533171854,1346.203091897171,1330.2828124367018,1327.2296688763165,1316.7048448018531,1315.989292522588,1311.116824341223,1310.895754703336,1293.893018740797,1258.6158568677683,1243.9713072126733,1248.5602053853163,1248.1089690704414,1228.7381735429533,1227.9148798075164,1222.9018602315564,1225.3543812072492,1216.2317281527544,1213.0828888305782,1187.7126675910436,1187.1732123214583,1182.8449958197937,1180.6005832254946,1171.921595359786,1173.229155221186,1166.718342061192,1164.479835537346,1159.46767220654,1161.5923766315964,1165.650268459154,1160.645070166299,1143.757968177164,1138.9191683766308,1125.7723074062585,1132.10741356918,1126.1803127471446,1118.0728455575145,1125.1941849776929,1122.0254608519615,1112.3209347953405,1114.0,1102.8044969993066,1118.7965222557211,1106.8399658597427,1108.652909303359,1110.014129100477,1094.9789931166715,1099.6847800108185,1095.404302673248,1088.4214703854354,1081.738867754229,1076.068032499894,1081.0788398364607,1080.1859638657838,1074.5590858339583,1079.4071277131711,1066.87036337965,1072.1982017799614,1055.4324963840654,1065.0748837776546,1059.529720830424,1057.935519904152,1057.409069669961,1044.0722032260924,1047.395343410697,1041.2193590387396,1032.2497514362854,1043.4503194806753,1044.360126010786,1037.4900515423014,1019.9651776589682,1018.9670736514385,1039.2333727312007,1021.34717207146,1006.6306989349667,1019.7838978606028,1008.0790276719912,1014.67390881174,990.8525845956614,1001.4265155940224,986.688016181275,998.6071090812628,996.398171457104,983.4629340981838,964.424985251243,968.4176421456016,954.3961845789304,953.7263615427404,951.1452605995088,949.4195285607271,910.55788200664,905.1276604149484,900.2930963591082,864.5448652046199,861.2813733856256,850.5726490993219,847.2595769961603,831.4665822539926,818.6366816473667,803.0087312437793,773.4415980778319,765.7127658005741,711.5463063086763,708.2215070459375,662.1966585697883,
47,1372.3288379496314,1346.8683013512486,1345.5163939025629,1330.6316401378845,1329.3701497774975,1316.7875781338337,1316.9040394444105,1311.390147934011,1305.641901173175,1292.4595080605684,1257.3558301938283,1241.5117486880677,1246.1920344494465,1245.3253901130147,1231.423532257695,1218.7778130525603,1223.1678469567785,1217.8396576017528,1217.2677909988683,1210.4346119247373,1179.4492133813696,1183.8088845464742,1184.30639821593,1176.1911316719493,1182.3058429296375,1169.958708901865,1164.298694448247,1164.3374422076222,1161.2773723387345,1167.0014800876056,1168.2237545379198,1161.7178774750228,1144.5937978303027,1138.1364497149984,1142.677273679761,1132.1370023433208,1131.9891388356943,1124.2534099423726,1122.6853689125703,1123.2989646417952,1118.2256992481605,1114.0,1114.4814187101456,1107.569744630751,1111.1000001321831,1104.5068164293275,1101.9996321451572,1093.6780368857867,1106.9195588649602,1094.7830900197346,1100.1933395498895,1083.408837891643,1082.4504226330896,1080.500821895734,1084.010802827503,1080.844738478317,1077.909033539648,1070.5000459989308,1093.9878027222253,1066.5699183184315,1061.3373629862383,1061.1625083351491,1061.0111274389808,1051.9330391956992,1048.919596100407,1050.8588916552897,1051.9191475982252,1044.9641909890206,1042.4372992901265,1061.4927019503607,1036.222635192275,1024.874285443618,1020.179712669046,1031.7007904724169,1022.096778196304,1010.0915567811192,1020.4216958151012,1007.5227937231372,1002.4819286109,1009.9664712117744,1001.6644912122003,993.8875195598628,1002.3379426019768,999.3271951341852,978.5454695511188,981.0079911471008,959.4083490822236,970.7379943213992,962.4264917070705,951.8827921653497,960.3278261515802,909.573269072932,915.8906330686292,899.8685607567003,882.1359048522406,850.2237787290233,846.1918081929023,849.1942600440534,819.1170952264974,810.700233703365,806.104199195448,780.6844222527909,750.17477155441,717.7477593034337,695.8378569416441,664.3940378360096,
48,1376.9311385323635,1350.358578223181,1348.3569537338212,1328.6000194713804,1331.0461133768065,1316.8340074756734,1313.2055616353211,1307.5192141715677,1308.3275636485616,1288.5159882254748,1258.1261276114442,1251.644571518624,1244.4939481383965,1248.2254406931568,1231.993178785531,1228.8077442937636,1221.087405103684,1225.107325290102,1222.4343425132267,1212.9196857234665,1184.0671060508346,1182.517372994343,1183.1348319429806,1179.139683467883,1180.5735812073146,1172.2956114503042,1165.007758516933,1167.3666320449215,1161.3108725512411,1161.917085308027,1171.9531774757324,1160.334851646431,1146.9368425567636,1131.8258910226746,1133.478576435906,1131.6382837100734,1137.1349503118247,1121.512971097516,1121.7660219525485,1119.932669109925,1114.7459028480876,1114.0,1105.8558635017512,1103.4583153406586,1110.5723495927198,1100.1655123207902,1098.5569405881963,1092.849598070059,1086.2018647490486,1094.6654526439806,1097.5064976782928,1085.3933285225182,1080.3258139765178,1078.9072601873431,1081.2346714382084,1079.9431987832234,1062.0178723868462,1068.691025397458,1077.7496052700717,1052.6596997058225,1069.6659208577055,1067.3677259709675,1058.738105456695,1055.6398107297496,1050.3883103387525,1046.5900217736123,1040.64813737571,1041.1683703820531,1041.30838693417,1053.017497696379,1037.43161186357,1025.8397087647106,1024.7015148545863,1030.824560130376,1008.8469369697946,1017.1315068838992,1012.0146488397623,1006.5983913492984,1000.126084956164,993.992977417936,1002.1661881192769,999.9786872535972,998.3265143693302,991.7297494341284,986.171845198684,970.2500489134818,966.5105175709404,966.803604838217,949.7747000734248,958.9697336682538,955.1338500613588,912.9546699200018,919.444705026184,898.5953657684605,869.7885965503116,834.1627316095995,837.5210171101628,852.8407584901424,824.7715716797239,821.0550113158929,801.8897309458936,774.9533458448974,754.7348148442163,706.7926417192341,680.924952533559,642.7052643456648,
