Model,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,claude-3-sonnet-20240229,bard-jan-24-gemini-pro,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,gpt-4-0613,mistral-large-2402,qwen1.5-72b-chat,claude-1,mistral-medium,command-r,qwen1.5-32b-chat,gemini-pro-dev-api,claude-2.0,mistral-next,claude-2.1,starling-lm-7b-beta,gpt-3.5-turbo-0613,qwen1.5-14b-chat,gemini-pro,mixtral-8x7b-instruct-v0.1,wizardlm-70b,yi-34b-chat,claude-instant-1,gpt-3.5-turbo-0125,gpt-3.5-turbo-0314,tulu-2-dpo-70b,dbrx-instruct-preview,openchat-3.5-0106,vicuna-33b,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,llama-2-70b-chat,llama2-70b-steerlm-chat,gemma-1.1-7b-it,deepseek-llm-67b-chat,openhermes-2.5-mistral-7b,openchat-3.5,pplx-70b-online,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,solar-10.7b-instruct-v1.0,wizardlm-13b,dolphin-2.2.1-mistral-7b,qwen1.5-7b-chat,zephyr-7b-beta,llama-2-13b-chat,codellama-70b-instruct,mpt-30b-chat,codellama-34b-instruct,vicuna-13b,pplx-7b-online,zephyr-7b-alpha,gemma-7b-it,falcon-180b-chat,guanaco-33b,qwen-14b-chat,llama-2-7b-chat,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,palm-2,mistral-7b-instruct,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
82,1327.8558061002338,1319.950866351128,1319.6212220638613,1314.4301485861838,1246.8611882301036,1245.5606352686866,1227.803375831891,1220.330482421888,1214.8511207402184,1184.4330305702608,1177.9123745089253,1173.3178553638838,1162.2278610328235,1159.9519313597436,1166.3734591496736,1145.4225062029334,1147.123384040345,1136.0352614680337,1124.341543697102,1120.3715845027946,1117.9499915099254,1117.6714237794793,1119.4962457532656,1115.122592307761,1114.0,1095.193786270525,1106.314576719985,1107.751092008246,1093.247004663627,1080.638783217667,1091.8299848885245,1091.3445522027357,1086.7570844227596,1081.2743308653469,1081.4691793982615,1085.8112440140958,1073.6792223301625,1079.3528726371787,1056.0949853167604,1058.7719209373663,1061.9205526511305,1057.7270270303388,1055.0470420713443,1047.9129404891542,1052.9740828009185,1028.5629400726352,1035.7863085800927,1029.655751260896,1037.6759609453643,1021.3850898067808,1018.0410626152586,1005.717873567626,1025.586350154305,1003.0201125581744,1008.4984986461808,1017.4492708681652,1017.174357641328,995.6747797962664,990.2728037706572,990.890692791417,1000.0910798505572,993.4780239774424,982.2856519803522,967.3748371640556,965.9348401689936,958.9093236456928,958.6798869135991,933.388585508176,929.9285707479256,891.7905369561116,871.7198693293461,844.4237186204106,850.9809858397809,845.9518803773194,834.7313427776185,822.3012220608458,790.9930286410126,778.2936156852472,760.3348354668315,715.2667541900014,686.6174862951223,645.3945923745507,
83,1341.954109453438,1324.3349620736285,1324.731476210577,1317.8906752958464,1247.698413234904,1245.589958146481,1237.9701394469444,1227.985936960161,1214.2060257518774,1187.026936818669,1179.857071379748,1176.2846635980866,1166.4802318613856,1165.4935265186984,1166.262036121263,1140.0783850417056,1145.7759943857566,1139.2111388814365,1133.8951854757297,1119.6684058979772,1118.6937502437534,1122.52304139625,1122.8187141750404,1115.4604235360737,1114.0,1107.0303635048324,1110.3491244107,1103.0466120750773,1098.784022781048,1089.344571744923,1095.9274264659175,1088.635275606788,1092.062156946789,1083.480189997522,1083.4849857795534,1077.1629475147447,1072.394913630117,1077.1799364321091,1066.9919510484606,1065.423854092975,1065.1703389267702,1063.8987904924238,1049.7400875293688,1051.1838728581522,1046.046500931356,1037.8187695286156,1043.8262624995036,1036.0108619759212,1023.8895848381788,1023.883958403171,1025.0835981797663,1029.8413742938878,1020.6678133323596,1017.4922739167336,1011.7888030063618,1008.7220859815186,1003.3589675674529,1006.7851409644576,999.5481732312408,1017.430117503948,1001.8967722216014,1007.8988539794934,982.9618922574442,969.9520665192136,965.6482641867534,967.8147599995784,960.4253344204368,942.2042964609552,926.869575179669,907.9978865346236,883.0423589660624,864.904287249956,852.6016502054711,848.075978114553,827.4941009736418,815.1080031440449,811.8939296720395,784.8449468607491,747.5309772372141,711.7973219975374,691.7404458635951,670.4540740604324,
84,1334.7958134418902,1328.0104041924742,1322.9935251700217,1322.9943806503975,1253.986817776217,1252.1565481258942,1239.7259506603848,1224.359759661514,1217.0115358198443,1188.9096519176412,1182.922242327373,1174.645362302948,1167.7771485748208,1162.3559680881397,1168.1814349864442,1149.5739894395062,1141.6638075720268,1144.812628086633,1127.8161588633525,1122.1294149681128,1121.7572946752423,1122.453450051259,1119.8249786045471,1118.5769537892784,1114.0,1118.8564006580136,1104.7459813417854,1103.0113086915903,1097.1530883787173,1099.9844589093466,1108.1045635324112,1099.966856596047,1088.2046251265604,1086.7034104160675,1081.7349771144202,1077.9040146492923,1076.886231812531,1065.1216454939922,1069.7286176393277,1072.6442549445303,1066.5982407227948,1067.3350571524525,1054.261619507316,1058.8272687582637,1050.1096859588308,1047.4554734786095,1043.0564615002047,1054.429043198254,1026.441193378046,1025.237140864805,1025.136001232962,1048.5971063659897,1016.0483762747403,1014.8972642142444,1015.4829529474904,1009.9437856838076,1015.3029120043324,1013.0101151358566,1009.5426663940676,1022.1988661334944,1005.5413980930076,1007.9687081141234,983.697879350158,989.5981217944792,967.4242706567948,968.3104249009568,953.177131568062,934.3661962233882,928.9717714766194,905.4493005934266,878.1932655749497,856.9436451741454,857.7031020318916,857.9638865491582,868.6886759579112,827.9355951110683,801.4665320478557,795.5617292399728,762.8750226014481,726.8735967987857,681.6188401490997,651.3023413091499,
85,1335.8327155996203,1323.4580543316158,1322.1429625224264,1316.5433480909985,1246.6804737357236,1246.363576996129,1236.0914214872737,1227.564245331504,1216.6819932055848,1187.2415638169994,1183.3954822534456,1170.797030500081,1168.4488654072102,1171.462000388313,1162.3565774815688,1156.1020036790248,1144.9454353105634,1129.79000016715,1131.6381426298465,1124.4957225815629,1116.290469087585,1121.841880312785,1116.7755440757542,1120.9820823823356,1114.0,1105.4726778377706,1101.7113316269808,1105.1031222546028,1099.81708001019,1111.0813489110726,1094.7958268893235,1092.3214147032238,1096.8902195991825,1083.0201752396792,1085.9798275160642,1071.2371373128433,1072.4729412363747,1074.2601210544133,1060.5556446252715,1059.1202917178798,1066.678846034951,1062.2693573718634,1061.1102091304983,1047.7889929838293,1051.089175530704,1035.523666510514,1040.1325838105115,1040.3591973122318,1024.659544188822,1018.4054602730098,1024.4802969840423,1019.7887249403644,1030.8949955122864,1005.613656953777,1017.1484972872094,1008.8272108091322,996.6511723295666,1005.9906904426778,985.0094582755607,1007.8720878575332,995.4694259148232,992.6249566916866,974.9273772037624,971.3712546177107,957.8344676413468,962.575650956221,950.0539626406804,949.9028640301626,931.7982599937312,912.9025789503536,881.1736706075174,855.9993603429832,848.9654664516868,865.873009291601,839.2912027751513,820.8133682280447,800.6989768501978,781.132371860483,751.8234297627628,710.992930594089,694.3325115540508,643.5818896079861,
86,1331.497887157599,1322.138515398286,1320.5565909100594,1317.3273491785128,1248.4793302840833,1246.208734396889,1230.1140210106996,1227.5509523356352,1215.7046417116094,1184.9507055949282,1184.3237560296998,1175.3759453377318,1173.2621949175968,1165.1912795387675,1166.1823364719337,1150.3279314442668,1147.0722692417662,1143.2114085530654,1128.8380658865262,1122.8654240464425,1118.3552940748264,1123.8169397035049,1116.6189236944372,1114.6256663364495,1114.0,1112.5258939457174,1105.8644846616603,1105.6682965375153,1097.7860582750168,1101.224142981287,1101.1836107040413,1089.705820631636,1088.70426539419,1085.541341195627,1084.2159751367033,1077.6405248400545,1079.0841786004814,1083.5248671683066,1064.8984080951582,1072.9433447569063,1060.7780302613514,1068.5159620112,1063.2843062951135,1052.2133615411187,1052.3410278448534,1058.1944079682814,1046.3116381266564,1017.497518106641,1034.2742902041218,1026.9219188721966,1028.7667239430657,995.0651543709504,1015.5707636167753,1005.8418998270644,1016.3847916639696,1008.522183621022,1026.1016699166007,1001.9395569408214,999.4625001322742,1016.8705103789398,996.6935140490724,999.02045340514,966.7518046399888,965.1691205209138,970.7289942056202,968.4968600712712,948.706598180091,926.6685941309588,940.155968371647,909.2084827854326,879.995458915859,863.860857985459,860.7979643526795,852.7060524550352,842.0405219307627,821.2797396520524,812.5467508098286,775.4908375284235,765.8092637124064,723.9240769111948,713.4089254232595,646.3296053725869,
87,1337.910708672391,1326.5213467453864,1324.042290519639,1320.406009009304,1251.7431194243677,1248.2200333993374,1243.1974636190707,1228.6670098247373,1222.3916719128229,1188.6105516794084,1181.4905722158164,1178.869620767579,1173.6659058326422,1170.4241477558965,1161.991511433925,1145.74735408546,1151.1198188720712,1141.1808798295062,1126.0615487623188,1124.4381485719994,1125.187303260758,1123.9318531729905,1123.0142815432555,1117.38387693827,1114.0,1107.8197637875503,1105.9739967571402,1110.5989572919398,1102.2141704128685,1093.968357721545,1096.7036398633709,1094.1428082608395,1094.2535118198084,1088.858097541169,1079.3489527832762,1064.0039313307534,1080.84993837284,1080.8749223636096,1072.3745887296168,1064.1975615413023,1061.1886680298967,1063.2705788294902,1051.064972592154,1054.0564990209757,1054.5097520273912,1042.9933491899958,1045.1291094474443,1039.23325274948,1048.407541381875,1020.2871094092992,1028.0557603074494,1019.6120886702944,1015.0052570194362,1020.0069402174548,1022.3646377070306,1016.5607491849344,1025.7458749052903,1010.8310240869088,1005.7141042065768,996.3002088546654,999.8992573746336,1003.0545305098998,977.818705385666,974.768816341238,967.317866437979,960.0987241050688,957.3220147410212,934.7098987709786,939.1465979291804,904.2318326383964,880.180746542053,854.4964697242083,855.1409711396454,851.1950596588019,858.85338647149,820.9952002964868,808.769123336899,766.2186539815388,760.1052439278383,708.8763380749833,701.9278348408948,648.7743954905294,
88,1336.0524404287644,1324.311056891628,1321.7197136884547,1318.7558956621735,1249.1906210859904,1239.3446280725814,1236.8898306214985,1224.4555739063107,1217.1982581017287,1186.7531169991498,1181.260693892439,1175.3681180196595,1170.957593381507,1165.028086181302,1164.072709315056,1153.2889504532425,1145.919418483354,1136.0023404448098,1128.8982169236667,1124.1190974609135,1119.2979173463314,1123.0545106623113,1125.7830159287587,1111.7571206555913,1114.0,1105.7885413132035,1103.723049452722,1104.1293730099856,1097.3648471566628,1091.9807611865167,1104.5705299353715,1094.4966758479263,1093.3535847147405,1078.0311285347232,1086.3470224781547,1078.7083201231364,1070.9659067912753,1062.1304784488611,1071.7540617736377,1058.7333534757804,1070.4627353750852,1066.9898977442133,1057.814586766611,1057.8243884060255,1047.6056678448383,1048.4089554072707,1040.224248463168,1059.5013991441613,1037.263273819974,1031.6446584059645,1016.6254851440804,1039.624448777953,1016.8643097517764,1012.0900286459578,1010.8336685083498,1018.2685735566384,996.9745096245964,1006.7461655648412,1016.2117145466766,994.6557232048816,999.1553168840592,997.6484841101262,987.253379379688,959.2914903539192,970.5743231475816,956.6567568795136,954.2247871520784,939.7311476152128,930.7361464987588,903.6792269129008,878.1679420955242,866.6250228718245,845.9081592158227,842.8531177691548,837.3821884901315,810.922923747319,795.6317848674156,777.2447347079354,761.1118827980449,707.9303493792011,688.3027879010065,651.0355500963469,
89,1330.791962937994,1324.6210109423214,1325.1319454121976,1318.7679262986649,1246.9411079859544,1242.1974594478572,1231.7757174636292,1225.8416214120462,1215.778082514401,1187.4082937665878,1184.8840577640178,1172.7573329838394,1166.957628261364,1169.7106587942658,1170.7139342903786,1148.186853877767,1150.2075939353526,1134.9670748452927,1140.2460870478044,1122.7825097090931,1130.494837187514,1120.8670933467097,1117.734651564896,1109.5137422056664,1114.0,1106.915610191433,1106.6761135803297,1107.980330453464,1104.0373968491635,1109.5107565677756,1092.558272807195,1091.4025231485723,1088.7885186465337,1094.2665544172482,1086.3810696428432,1079.9622169919835,1078.9607124568165,1084.8042419228466,1065.1208724547637,1068.228856858305,1075.309271430108,1071.6869223996744,1064.888145373469,1055.3532999832616,1050.3910038056224,1031.0405413699418,1040.4147746499248,1047.4709596265402,1043.2473995825471,1026.5530419488507,1023.2190495845048,1019.5999559884456,1025.2881669834533,1020.8266603301691,1014.1979633889156,1014.9382320875768,1019.3592296475866,1010.4999770184448,1015.8405187040764,1010.7891182992178,996.0697546528816,1004.0964916432604,985.1009133559322,978.4064232141152,967.2880752116004,970.1025385384552,957.6461720298024,935.1636345517734,931.8018220715844,912.815982791971,872.7855682320396,850.3366718609778,859.7638597031023,868.5715545551467,830.8540931655295,817.3653276796207,806.7296960310096,788.8938560812055,770.5354220935102,716.1655980844014,711.615494678913,659.2271969620479,
90,1327.8856413037756,1326.1719358947578,1320.6323984599678,1314.6035855378964,1243.9443146549422,1238.5902869068898,1233.2472966135128,1225.8674128418534,1214.9249847222093,1184.438492118064,1179.4533020242905,1170.105580433095,1162.0778775804504,1166.0150746064298,1165.679210711668,1142.169441123952,1143.6057988572218,1139.0037803846196,1133.3737292276337,1120.2667414278812,1118.260441784195,1120.9334605509712,1118.0224109511587,1109.293251592453,1114.0,1108.0573606332669,1107.8762372723495,1103.5396504967212,1094.4122578208523,1099.3459010249376,1092.5538150519435,1093.0347564546505,1086.782595722057,1084.2290753546629,1079.2307898754032,1080.0704821418062,1071.2608840926175,1068.607558115078,1074.851215577124,1065.26150344107,1064.2214253649188,1062.2835488045378,1061.6440472198738,1053.589390358135,1046.6563584283906,1042.139386013921,1039.673859338168,1033.6123362438964,1027.1588833764683,1021.7751707028024,1024.7639423450726,1015.5950431770676,1035.151345437561,1010.392670257556,1012.8691649691312,1002.4881396515846,1003.2137868319248,997.5740104853004,988.650938551947,999.0268680019738,997.5551270491272,1001.1722954325988,967.6120993372408,971.7138279559072,958.3733607684302,960.687395870306,952.1084468511684,942.5853055002652,925.175506499158,916.028434158877,878.4578426172841,843.9067193351262,855.0759570773262,847.9683636157642,833.4200609786225,822.940318656568,807.5461914062122,795.9548056440179,758.5498088383004,725.5147786477298,694.3169351175279,652.3958049057289,
91,1325.699032554396,1326.529045811846,1320.3417580139298,1319.104818213196,1246.659778939305,1243.1607164078662,1229.0346311519647,1226.1057921077208,1214.9793097115328,1183.1647868090129,1180.3814579377952,1173.167588367489,1166.0928023385436,1165.7914279094316,1166.062715497876,1150.4715023650328,1145.087192747478,1135.0924164084456,1139.2430282900575,1122.0772773846338,1116.6003597104248,1118.8083077645094,1121.4721334349658,1109.8974934837504,1114.0,1099.6779684745268,1103.516734404182,1104.4123818062994,1096.580276427881,1103.1714779645813,1089.6811695501076,1094.4673777020466,1091.7976666757977,1077.6873828309117,1072.879768744127,1071.034290774802,1073.2684336019822,1079.3156161757026,1059.7896237352293,1068.1416376208008,1053.5628873326366,1052.9975813281335,1061.747015023284,1051.9326145766024,1048.8078662477928,1042.3922638561755,1032.0414704092282,1026.5894289585815,1019.3152759576944,1023.9581840687176,1020.4652547676492,1028.566787251105,1022.1911369808486,1012.5468444428752,1018.2719590211134,1007.723449997099,1006.9620805398472,1010.9477474961471,1006.5560298038382,997.0987892188544,991.3815974819494,996.9668364170856,978.0080078706792,973.5124463366752,959.7221417461084,964.689513967006,951.5701114927098,928.7671050628294,929.4068014108122,905.3484819573364,862.0455077881875,850.9146071120979,852.7005118319441,836.6834418035916,829.7725142594888,809.2859083079385,798.0664337935543,773.9157456767364,761.8646850490752,702.2277151806467,669.5002191839707,650.9803020466175,
92,1330.531117010373,1324.1697888878443,1319.035793139416,1318.473526927246,1246.3954220193357,1251.2436341436312,1237.0177234389716,1222.3494101342626,1214.036774222203,1185.547450505238,1180.4350495686397,1172.2455940086977,1166.477290919802,1170.3569668617738,1163.084024373851,1147.3731736479624,1148.2581317637264,1137.5209580344697,1125.848135422382,1115.578677566861,1117.4943323365728,1121.5256191156286,1117.1367808585717,1115.4990114834704,1114.0,1113.3032990958625,1100.384880122296,1101.9904154450148,1100.4865556558789,1093.6086906368246,1092.19993508011,1090.610069797503,1087.0739531004713,1081.0035468238586,1078.3901769844351,1055.746740581402,1066.0381739184772,1072.390319245651,1053.708523920793,1075.3668061619385,1057.2640634650952,1049.9834984231898,1061.9716274951077,1052.2690591968558,1054.0316465292776,1041.3798524865008,1048.5848469418306,1039.3449848095138,1042.7722399646163,1020.9774962405272,1022.07384350163,1029.0684569780824,1014.3049225860104,1010.7966520602204,1016.3908816081092,1008.0247959563678,980.2388643126578,1009.8737680447944,1000.9451276132862,1010.7455701006512,1006.6857526809656,1000.2190277183128,971.3826282996846,979.499008806394,966.4724689245286,955.9254856749166,950.5338627084332,943.5196674445996,931.5055413068204,900.9878728349248,867.5921243013162,864.1527322193746,843.1730329870202,845.2157829601158,840.2046060153492,806.3161164304443,796.8401129496064,769.5261676207325,754.7573023053518,720.6587608159493,688.6274859897794,642.8407220227804,
93,1330.6513011219613,1325.4369575440949,1323.4481175183746,1317.830808731669,1248.4235815460595,1245.7086124355749,1233.7575520739606,1226.875103009376,1214.8140349386629,1184.4861304497474,1182.7027541614018,1175.8771531166517,1163.478540062065,1166.2946154983151,1168.0382373442997,1156.8413718439429,1146.469741206422,1134.825262217315,1130.0719740783604,1117.838405279746,1119.8114830046309,1120.8811433101007,1117.9516181182864,1117.2323387734054,1114.0,1102.5938593108149,1096.0072947380122,1107.9919935574717,1095.6495293326143,1088.3884576074545,1096.6675048659522,1090.4252855255809,1085.2290750539344,1081.9146162776622,1076.5727045656604,1078.506211528933,1071.3807422010543,1063.3679625512857,1068.0035125134214,1061.9546691512303,1065.4488014990634,1053.315831026746,1051.8216107833173,1044.8944646363873,1048.5845490459983,1043.944991988738,1042.020195928793,1023.3879206807744,1026.5842860012808,1026.026821330779,1021.1130126787708,1015.85622276065,1005.6962019865964,1009.3874066873084,1006.8591486024048,1007.7995485906222,1022.3673587405,1005.828493957345,1030.063191958872,999.5876835476964,999.9584405892904,1002.284456302908,978.3662589031788,973.4909755160896,961.2979164424328,953.6225754400708,955.9487766992506,938.9684061339668,933.4894490043584,900.1567437963259,873.3437672266982,866.6758490272302,842.7000458622032,835.7233649169273,842.9621631290391,804.8165057181413,800.9751102713559,777.8827793623817,759.489676566704,704.4668120071074,683.8791126090941,647.8363875469323,
94,1332.8320323868256,1327.1394838990036,1317.899205200757,1319.9586846792015,1246.49351512966,1247.2319357693843,1235.283907152358,1229.1101938508534,1215.598640163575,1189.7450395560884,1181.0890013981457,1173.1675134445627,1171.7951928551108,1167.031350680012,1165.229249507312,1144.5152712142008,1148.6100464613066,1134.8690938676414,1126.2786937086091,1118.3529028643038,1122.0810559158372,1121.923992680832,1115.904752569356,1116.034860524597,1114.0,1102.296757770994,1104.861819550088,1099.021330775888,1096.744329298217,1101.7645604827546,1105.3570384261068,1093.0966169819694,1090.5022742138742,1082.6506574386387,1081.4578057093809,1078.8147468855807,1074.1751676124206,1076.8605281567964,1063.0219466086287,1073.1062332287645,1073.100405530301,1054.0241416403694,1055.096410326138,1049.945838543214,1047.4935393798628,1043.2490606188044,1037.1738459853973,1045.297913989078,1026.6613745758928,1020.087961316146,1017.1916043225092,1033.218474265103,1018.3348619901404,1014.8130229084428,1012.0692896340616,1013.4978418096036,999.9292448215584,1003.2850688619092,971.5739349906756,994.7810947528744,1003.697910277194,986.61195237766,987.3378357249444,972.5424480386508,963.5990732210925,965.9440683890168,953.7710666716396,940.3779292387844,925.420124136288,908.4866151659256,872.4145980971791,848.8274580124335,843.2339423592325,848.7460721259164,829.603777507092,817.97340258213,797.5120199216709,775.9073682422554,754.7904989738121,714.3600666738107,671.7168461230603,661.9430421771093,
95,1334.091212265459,1324.6057570572773,1321.1014310693718,1322.0051643908764,1248.9553644671528,1251.359665180165,1234.2467257176486,1220.954235950543,1215.588899601257,1184.50773248529,1180.0260368658662,1176.3159736481184,1167.8985811211985,1169.264895026666,1161.4742299517002,1142.8173827202909,1147.3868646906094,1143.5041784742225,1127.2044879737855,1121.9741725548265,1127.2159231024598,1122.75625981368,1123.4275140289976,1115.070564629093,1114.0,1105.8204379898823,1104.6478635963344,1105.3695123022542,1097.4576977003856,1084.70574991962,1101.326145718075,1094.5634744903923,1086.552451327996,1082.1727861933014,1074.8956994278387,1081.8627846443972,1074.193679610842,1067.1528253289505,1064.7913951787732,1069.6160247861671,1063.0567207160393,1058.226116848827,1053.660189440795,1049.043774837652,1046.7113440286162,1038.3689945297815,1041.4893903218226,1037.5889119645865,1038.5103926576833,1033.0345907592164,1019.1966100965594,1003.0362212661934,1016.8178628024511,1011.2184820999094,1014.2346732829592,1022.516525454212,1017.331766799982,1015.3878987338702,1017.0767572136672,994.3473853137416,1006.7224364654726,1002.1159821240592,971.9939792199276,973.1492866788294,968.0190085326556,951.2396346463364,961.5786637073498,933.9865652949114,929.3071235909238,907.1773980404624,879.507373125983,856.3897423930023,851.8801622745924,832.2255485679024,848.216702089422,814.7803865166778,800.5935161508295,771.5941554231724,765.4055954782436,706.8412270392834,681.8098455787082,660.0586644600073,
96,1336.8450239919362,1328.885369919478,1321.5426859881125,1317.42793790705,1249.327900239521,1249.3839179329952,1237.8159969207084,1225.240872918578,1214.9110795163003,1186.5000887487784,1179.788251980315,1174.690873918628,1161.332908165004,1162.757642421721,1169.8466755089553,1147.7256042661354,1148.340146207653,1141.1874502334772,1141.9794556197912,1123.4853883848004,1121.6071791363368,1122.962354622847,1117.7456911023398,1116.1793768889506,1114.0,1104.195476141775,1094.7402295037846,1106.0189676587693,1100.463804533662,1096.6189549230858,1081.3663422980446,1097.2122861556893,1092.6100737577672,1082.5489814701782,1075.824915414861,1072.6524017378877,1073.63498979399,1074.4103505897167,1055.7526257301386,1055.5916076719031,1066.5058109943684,1064.0112081734271,1059.220847443234,1050.1594025361203,1049.1785004337291,1036.6353377364594,1036.000943114753,1044.3288653255477,1025.2317381178343,1026.5352087089182,1020.773942329046,1019.9259561685462,1017.2838222195352,1003.547324139392,1008.88462034749,1017.6232629161666,1017.9985691027948,1009.0414121307264,986.192878013192,984.5168011447472,1001.5368425064396,999.0280057403112,988.1570981696366,967.1742090540992,975.2458630452404,961.8273009887168,960.3074816947664,925.6563334570368,919.3868398567072,902.8136665268536,865.9833821011828,826.9396204529842,845.7994928151087,849.0088061156031,828.1904357175376,817.8789792034071,808.6512104676442,779.443599410663,763.5532239327301,708.4599546708471,695.503084138665,650.3521441223528,
97,1343.681034867201,1328.9488148348996,1324.6141237036848,1317.4524428845752,1250.8821929338887,1250.8216649911155,1236.9498777502597,1232.9209130056054,1218.287437667366,1188.0334864589156,1188.2139422059363,1174.3654151320984,1172.414600137471,1169.0938729715906,1166.7751870065272,1152.6728601856753,1150.7111266949744,1146.6014431189078,1130.3135147099254,1121.0081082820177,1122.3220792055529,1123.8325679526474,1120.7712920948727,1115.85987282134,1114.0,1107.3874061174756,1110.010391737138,1107.5894674685242,1102.1649249785714,1097.1998505584854,1097.2245550651462,1099.1942760463448,1087.3283507693886,1084.6202881221782,1087.8175639763524,1083.4014001001292,1077.324127768156,1089.8746750580096,1074.4263295900869,1065.2588424024457,1066.3589236366213,1069.6464943491346,1067.780724669601,1061.5334855905703,1048.391945314156,1034.8125593290824,1040.8462762659783,1046.3369001951355,1039.2896693144612,1027.7688579529183,1023.4667072709132,1016.4766778586934,1028.766332900318,1003.9604235737436,1014.9323943944802,1009.6624297518688,994.1900786010394,1005.8044847705064,1012.8498073499152,1003.8275381788172,1006.4553951896672,1002.3713980580928,983.455923555392,970.6185937915326,967.6826668223804,964.6530408023134,963.2672453556426,937.991631643853,936.100480654976,919.7156201436856,884.6772854602452,854.8989204763757,863.2823437078604,855.6232462249915,852.4025044942352,826.0551856015695,812.3277055062331,792.1083482972601,785.5903275709695,714.4994121277035,688.4000061356752,644.8473872333976,
98,1331.4348480676692,1320.5511965801447,1314.0430138969175,1314.38099295209,1241.1148679462035,1241.1527090158456,1233.3279148874285,1223.6103087369534,1213.97299459838,1182.162592674596,1178.304624629713,1170.3820928183015,1161.9038577705005,1163.756814300926,1161.9920186250522,1149.178400002183,1141.973967460816,1131.9752961858014,1125.6385877580938,1116.0666794464846,1118.3744331731614,1115.1377921589924,1112.1847732147096,1092.6504912918008,1114.0,1093.4921635848964,1103.3966025203515,1096.2018761793245,1097.7701333557557,1089.625772976881,1094.4928662950954,1090.4818356036142,1085.5618702677227,1076.989924915052,1072.9551780595511,1064.1412820800135,1064.8757066426242,1053.1852366123449,1066.86050064591,1054.847353870426,1058.149696051859,1044.1230512982877,1055.1587255025374,1044.5750514713968,1047.8177284805192,1043.2043242367663,1036.4806122566974,1032.3788223033034,1021.7332494147444,1021.573118735284,1014.3582191591146,981.4422475903524,1019.0911996920424,1008.2453647440492,995.3387813005598,1013.3683103191674,999.197643673302,998.5394454943348,991.5994411199936,998.7517463022969,988.0383740270596,993.4187669564004,972.1277257161528,965.2010366821494,960.581926896122,963.177095603082,949.3053687878296,926.0766286782788,930.7462897401252,903.1013150865084,876.0197164115739,855.9919679514176,843.8095140988346,847.8172814307322,829.6377397741999,810.688343120343,801.3244500172881,776.6685302496246,753.8542961012479,713.5060054115918,679.2653647003158,670.0010426779357,
99,1334.7945867027254,1320.3984869806895,1316.312830237115,1316.8874670934429,1243.3483105155503,1245.356043336365,1235.7537105350327,1223.015036456934,1211.9625595009827,1185.6900448630058,1175.0577481456687,1174.5733652181405,1167.2038722149955,1166.4799293698145,1160.0699243843044,1149.12743588875,1146.6138981318031,1134.7525267219623,1133.244996098206,1120.7655510900804,1117.4885108698115,1115.3758173588342,1121.6660479756845,1105.2221453789075,1114.0,1112.31532862555,1109.6281924034895,1108.4663653761495,1094.5703313977976,1097.891869571447,1087.3118828391266,1090.5330675933465,1084.0699679906338,1084.3871788325237,1076.3606116188937,1075.0873235079337,1074.0676638244352,1086.821470941581,1068.1786164711696,1064.6363684287714,1070.205010688217,1045.6281498224698,1052.5992989244585,1046.9728643510098,1052.1287743958396,1032.10840644037,1045.0461473306514,1050.723956471506,1015.7895170610378,1022.531892062276,1023.4198558201884,1021.9308163984562,1009.4004178383886,1020.6365128643984,1015.484745024472,1007.9236447810148,998.4758891672952,1004.6138866427856,999.8672115555928,1007.3131783341923,986.505882923449,1003.521172310306,980.1504450749768,959.619009738562,964.474232682024,958.7922170267832,960.5218001450396,944.5942394519536,933.9046500583532,897.7436553347986,866.5634566084814,858.2812733187028,858.9734160976993,842.8004412466516,810.5807346364962,809.4350630515661,800.9012544869124,771.8747659621548,747.237516861326,716.3577143325281,688.2360390933102,638.6680886777397,
