Model,gpt-4o-2024-05-13,gemini-advanced-0514,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-1106-preview,gemini-1.5-pro-api-0514,bard-jan-24-gemini-pro,gpt-4-0125-preview,gemini-1.5-flash-api-0514,yi-large-preview,claude-3-sonnet-20240229,reka-core-20240501,gpt-4-0314,command-r-plus,mistral-large-2402,claude-1,claude-3-haiku-20240307,llama-3-70b-instruct,glm-4-0116,mistral-next,gpt-4-0613,reka-flash-21b-20240226-online,reka-flash-21b-20240226,claude-2.0,qwen2-72b-instruct,mistral-medium,gpt-3.5-turbo-0314,mixtral-8x22b-instruct-v0.1,claude-2.1,qwen-max-0428,command-r,gemini-pro-dev-api,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,qwen1.5-110b-chat,yi-1.5-34b-chat,claude-instant-1,llama-3-8b-instruct,gpt-3.5-turbo-0125,wizardlm-70b,phi-3-small-8k-instruct,zephyr-orpo-141b-A35b-v0.1,llama2-70b-steerlm-chat,snowflake-arctic-instruct,qwen1.5-72b-chat,starling-lm-7b-beta,phi-3-medium-4k-instruct,tulu-2-dpo-70b,openchat-3.5-0106,gpt-3.5-turbo-1106,dbrx-instruct-preview,falcon-180b-chat,qwen1.5-32b-chat,chatglm2-6b,vicuna-33b,gemma-1.1-7b-it,stablelm-tuned-alpha-7b,qwen1.5-14b-chat,openchat-3.5,yi-34b-chat,pplx-70b-online,wizardlm-13b,phi-3-mini-4k-instruct,llama-2-70b-chat,nous-hermes-2-mixtral-8x7b-dpo,starling-lm-7b-alpha,qwen1.5-7b-chat,guanaco-33b,gemini-pro,solar-10.7b-instruct-v1.0,qwen-14b-chat,phi-3-mini-128k-instruct,deepseek-llm-67b-chat,mpt-30b-chat,llama-2-13b-chat,openhermes-2.5-mistral-7b,codellama-34b-instruct,vicuna-13b,gemma-7b-it,mistral-7b-instruct-v0.2,zephyr-7b-beta,codellama-70b-instruct,vicuna-7b,llama-2-7b-chat,dolphin-2.2.1-mistral-7b,pplx-7b-online,gemma-1.1-2b-it,zephyr-7b-alpha,stripedhyena-nous-7b,mistral-7b-instruct,koala-13b,gemma-2b-it,mpt-7b-chat,qwen1.5-4b-chat,olmo-7b-instruct,RWKV-4-Raven-14B,palm-2,oasst-pythia-12b,alpaca-13b,gpt4all-13b-snoozy,chatglm3-6b,fastchat-t5-3b,llama-13b,dolly-v2-12b,chatglm-6b
39,1272.1549744502029,1258.744713030617,1252.4618316546887,1246.3119012621298,1251.3384173690536,1248.3696569618396,1230.902064058271,1233.007397565502,1216.0945488270152,1221.900012347314,1215.2676212027384,1192.3750311472875,1184.08250485971,1181.5487561081134,1177.9073344160765,1182.4778666360567,1152.6966341167101,1149.8835475210246,1153.639616932289,1163.6983752943186,1155.6753094040866,1153.5243877925584,1137.1769005929223,1146.7351131226,1139.0542760278843,1119.2089632093878,1153.5333657839767,1134.08848426995,1123.5156867213436,1136.2872369383886,1115.3249274043337,1126.0274770446456,1098.9544530930611,1096.4795095044726,1114.0,1119.398254514305,1093.3694615023444,1092.6608070117643,1086.5480821242022,1086.397741688425,1104.3963810618188,1103.8681568237043,1080.4818613061427,1064.1298616021963,1076.7623252989013,1081.6662831762865,1086.5773222231705,1074.9158457653734,1065.8420555622342,1068.5918771110692,1067.5248365795378,1044.2190658814684,1051.8037113925745,1040.3854883032245,1051.8037113925745,1043.1386765698594,1049.6275951689709,1051.8037113925745,1026.4687606363104,1033.2044862956554,1011.538756661627,1014.3201377654931,1039.7735357941103,1015.1542259322908,1018.3083805223947,1005.3591800801931,1025.732031778824,1038.7912779566943,1008.0164249421053,1043.9746563873132,1073.5511584817953,1019.2985600272084,985.2007231219179,992.7552172539491,1043.925771622999,987.0998277353563,909.7455476067963,996.4672429036893,986.8686225531847,981.6216931450408,961.6137514531088,1012.5520048570754,1051.8037113925745,962.3366336575577,957.2114180589326,890.1748351123244,941.3591487446063,935.4936663995613,1051.8037113925745,898.7450809854587,937.6373923435513,909.2930657051895,878.72059648869,940.3904198143002,894.1186544018557,960.0480757311483,873.8964185786397,867.4775433162475,831.850985001415,811.4489076631194,866.2059908767684,788.606608504476,721.2044434371144,652.0043004119782,765.8541025638133,1051.8037113925745
40,1278.2594470204524,1260.268974837111,1263.7798867302324,1247.0667976286227,1253.9797010334637,1248.4295316747884,1243.5766585229178,1253.6180361455447,1234.346598998582,1225.1686617181808,1213.7721746904642,1194.4570446305681,1200.482311927147,1202.258918018197,1197.5382663887483,1179.3610714852573,1180.3026374722451,1170.316988988958,1163.6363905906871,1142.4920349892952,1154.4815466038522,1160.3267948057003,1129.0493202033936,1142.6718339835309,1123.671745711314,1143.567347543212,1148.6967425373673,1158.0829314561156,1134.3048573589892,1144.5379326394707,1120.9718528826484,1114.3457652947766,1139.3138054646186,1114.3271172817565,1114.0,1127.367842550091,1088.523388181263,1120.2105916072146,1082.8088065838924,1083.7170845634173,1081.9078261412694,1075.707481930765,1018.1520023967832,1082.927269891259,1057.655454144166,1087.746968831929,1091.400015571704,1085.611067242358,1100.102300286699,1033.9016527903982,1056.8252414018143,1068.0329003072925,1054.763364323095,1054.9624635604246,1054.763364323095,1064.2170532989626,1068.772313994271,1054.763364323095,1033.214155967979,1012.9474171999174,1038.2461997620278,1027.3580175962134,1072.1118176411965,1026.726159498009,1027.04911844943,1019.4019326753624,1031.512807991307,1077.4997368226261,1022.155135636184,1024.1774810796594,1012.9067277134828,1025.127077385798,1007.727953664287,985.6042064511047,998.509157400661,986.0671759796254,984.598540362214,992.2907121080706,1003.1668964500376,999.170444032164,983.0133553239784,974.4848021968172,910.0568767097726,974.2225889069688,962.3957863309786,1054.763364323095,969.478025207897,962.9627953447667,947.1065386754356,921.511338901638,939.6549749035169,910.9057322667724,928.3324314629303,912.933077147442,848.6915183881839,937.0884885514848,856.2285069359534,880.7351661662511,871.077502566332,880.7035388322196,868.2492859414566,773.3460137986378,786.6545539905353,705.7791128263865,862.9863105868876,683.6845145909042
41,1265.2581494649185,1235.5207454049923,1239.8814082511228,1236.7654503375843,1234.987810448528,1232.5575803938848,1231.1311940510038,1238.0744043443997,1229.8356907122734,1200.9254313676595,1213.3613713684665,1181.426567151247,1176.4008011693065,1193.326614608264,1171.5269814764024,1169.641310650853,1137.2786826436932,1150.3677202424935,1139.766391376371,1145.3153241303157,1125.5736348033688,1142.5678427036603,1119.3266340730597,1146.243783085486,1157.1194535879567,1123.2063793299728,1125.8763566813457,1113.7578644875214,1113.1463068889307,1128.222755241627,1114.3149037159985,1114.4571416992837,1101.8141086980859,1106.756325267764,1114.0,1103.3793854593773,1090.8760277180463,1096.6254028215167,1089.2077923639915,1076.6220891691735,1096.408817962867,1081.7488663597658,1079.6379298288232,1084.1308406846613,1066.611109862865,1060.7035191160512,1034.673099292049,1034.989740468532,1035.9566654550795,1036.5919603174075,1072.913897911673,1065.2179513818578,1033.1490104941386,1020.8221544543427,1033.1490104941386,1043.2926722230536,1014.0333134630836,1033.1490104941386,1044.1253926284653,1008.1927573477385,1008.3867954470121,1008.6179801478934,1058.077002862236,1011.6501025965542,1019.3558460722887,1002.6572958314904,1028.3425292570073,999.3375551820358,990.6199373544597,1025.622611699148,1013.70891289025,976.440232395625,989.6271567898034,1031.5806729837611,924.6448524284706,971.0393781992257,1000.4982485615576,1014.9818662026053,973.877476861314,951.4582527572969,943.4387676440167,953.0476441579377,906.7719164241256,959.4195130095646,925.6649163373526,931.7211810367627,909.8898143311195,923.0991144961288,888.7072996826715,901.9451642241527,918.9254912066925,835.966286811411,897.4372053820921,858.2354608556823,881.4856508123414,855.2800449157912,868.2335191597707,822.7129727675375,838.0551719311717,814.7810386983754,860.0809188358426,766.1824626960286,697.7767930915049,626.4345865205838,716.3912935727976,705.6446396265196
42,1295.4756848091174,1269.7100027026333,1267.0688646787492,1258.3067334386888,1258.622806491246,1265.1342950234953,1252.609261164386,1294.8834458584365,1248.3169643720732,1243.3652183634488,1235.0348159339248,1205.2261557311222,1206.2252069948283,1202.2131025679746,1199.2245211053514,1192.364772164526,1210.345301074748,1179.7666867122061,1176.4723922671778,1172.1633027662774,1179.6653637569004,1175.1601455708442,1161.45599200213,1159.2973162248504,1163.4952387965377,1155.922691650448,1164.8322691940007,1201.9386492363856,1136.961961081915,1152.6328080248165,1153.5361538233105,1124.738551703572,1142.270738246772,1124.665559412218,1114.0,1117.529031140569,1120.8090853844615,1127.1044311408793,1103.806327779974,1097.296452908951,1112.498561827581,1077.292422971565,1057.1308359260256,1055.1837896404995,1114.8004299129998,1075.857341016055,1087.210666917341,1078.0595458843902,1034.396726561895,1071.055073425142,1043.2574531010132,1069.6529360717686,1061.5636588254079,1051.139151034274,1061.5636588254079,1066.8533342020369,1050.507532986917,1061.5636588254079,1047.1335144892037,1053.0500655408166,1020.7349328883788,1058.4172620236063,1027.8046503135263,1058.3676162898669,1041.3474815726665,1064.8996626617457,1060.909763803844,1039.8400216434864,1045.2516437487789,1042.140956790523,958.3679484596181,1053.0196854014307,1031.4823046641077,1027.0281358521731,1032.3084295190383,1047.3853077677722,1074.7908674768516,995.8616399407931,1001.0110099152583,995.1371541992747,1006.8472367424447,1015.4497574365018,952.5858798538065,969.1070655742521,976.0473737466797,921.6404227240535,959.8240206139684,956.216650646222,895.6900789107616,940.8457169475294,937.1117569645425,923.9230123190508,894.5979872644077,908.5401436125285,882.5397996298323,911.4623046425203,916.106835827431,886.9414416676542,839.815219563616,841.1805106836894,800.3467183861885,792.7984082420131,801.0727901818065,619.9899201496419,723.62093789703,735.9207110466245
43,1295.7350923174245,1286.3543982737644,1264.3266976283173,1255.0382200413421,1258.4553565450137,1251.759710927053,1256.4694553530592,1277.3918058862964,1241.20145597356,1247.014153155672,1231.9707949829872,1204.945041194455,1202.6098849384696,1210.959903017002,1198.896562612877,1177.4654568106857,1177.573035176958,1174.053426829186,1175.3461551549246,1139.4763554074177,1186.326722617374,1164.415807149783,1152.9576482601728,1142.668935834578,1146.3841659478733,1153.3115882414415,1143.4230829743517,1135.121700060369,1138.656280443109,1122.4559149322122,1117.9286166449504,1114.7366908708548,1125.3410354081843,1120.5225996822808,1114.0,1120.7580496679807,1121.4426608752067,1099.2353054611651,1112.8466006847382,1088.012133472806,1126.050394517904,1071.0606310709,1096.3805912506687,1102.0205970522727,1081.2060705729232,1069.0151335243208,1085.8257375046858,1085.8082229906183,1053.37117201044,1096.23541134131,1052.336632426196,1066.6664529184263,1051.3878020346206,1058.0424947759125,1051.3878020346206,1075.4607449843045,1058.1940029841742,710.1430726147454,1035.3361403513418,1036.2572926446137,1040.7069126893539,1082.7442491699687,1022.1263362215287,1037.7176577095672,1031.176624111207,1022.7274350698792,1005.8184330880197,1039.5949413028263,1110.71616547102,1014.1076097373092,1007.537900611705,964.5457923871116,1028.7350525753138,988.5432212643655,1019.8242170404797,977.0183196190668,969.8081313481052,1015.593561273991,993.9161036392328,976.3793165098543,982.187250406562,984.8799227193657,1026.6123046596063,920.1625461698786,983.7909734205883,862.7555951254251,943.4853254101257,923.8694304916215,911.7200667667701,948.7588172241898,906.8301984714305,903.3447926046084,954.9284632657672,904.976810505578,1051.3878020346206,854.1448366383255,832.285138427247,826.3968402550074,818.0755892405668,809.0720898287993,835.1357171216655,788.5902186127018,782.3258703890554,676.1740707322629,783.5745850842221,672.5288781629855
44,1276.5946968137443,1283.9588030707278,1258.0041831066326,1252.2031329273507,1252.866387804033,1239.5819084324494,1248.2091909680637,1238.3796733904203,1241.2593920034742,1216.8427441627518,1229.320184962674,1204.3002407276088,1202.2332437497828,1199.708190848937,1195.7649101949046,1160.087524742578,1155.915312351317,1161.910920450755,1160.369731838047,1170.2342300021362,1153.6499480170614,1150.000881646924,1175.4541038986752,1148.9680366003956,1158.097081710889,1153.6169664459073,1153.0533607786217,1124.6794710220768,1143.7589361896983,1124.0885356846006,1157.9955076670574,1116.689006215717,1135.7217039325653,1106.6990695182362,1114.0,1119.0075135058844,1111.282307900702,1092.0509318704317,1101.7177675880368,1097.7006850701364,1070.5920066501926,1105.0656274224357,1100.8652980013158,1046.4878801189411,1076.7683611037085,1087.0902538867263,1064.6251209974148,1071.6357148318612,1041.604862761491,1053.8291031900644,1075.2998259270264,1060.2027701134134,1152.846817672983,1050.8149384586627,1050.042247939443,1052.109005772153,1047.7916360218046,723.1789985050566,1040.3377388455747,1025.3472560002817,1048.2317441791888,1042.326023639008,1019.0149075745071,1031.8165393096633,1041.9003189137582,1038.6375331373747,1012.5014056419525,979.8570958796305,991.0065591560834,1036.0747927781242,1037.6086009591581,1034.3004019466368,1024.8305133801432,1019.1961449848333,915.6464805368101,1004.6063439577316,959.3543183121285,1002.953816927328,952.9435782360414,997.624396230408,980.1438004635068,941.7002568573275,1050.042247939443,943.1320902706833,960.4716879268411,825.3892262420155,965.535833856896,959.4701958182184,880.7979567318839,968.8991706982604,892.0693032025243,914.5458280066282,937.4610420462507,853.2732073167407,907.0099044340071,882.4584127073409,887.7392262713873,868.3628856895381,802.5490888584986,814.7781924441748,785.2674094575673,846.0391574778017,783.2894801076752,1050.042247939443,729.4673970378112,701.5996340654364
45,1277.0160218612511,1260.6124311815252,1249.1195977062957,1238.7856609387134,1245.0373338695924,1254.9425660476215,1252.782716522207,1218.5345670191703,1215.4819927515907,1210.2644592307831,1222.5744159399435,1197.271895827628,1208.0484114316398,1179.726798605522,1177.9420946649595,1183.6629845702964,1182.4530573296681,1155.0992595579103,1158.7000085933005,1176.6763111074292,1167.0165377963199,1157.2349643748007,1133.1971118994836,1158.4521582520772,1157.2134086508938,1125.5821159996708,1148.654593952871,1109.8092593559497,1134.4236002242035,1133.4536079087177,1124.762481136985,1109.2795314119376,1119.3113067971785,1114.992234625041,1114.0,1117.394840505185,1080.9584078800967,1093.9189977820533,1078.538648853251,1079.556152611876,1124.8091873681303,1058.0737247771453,1052.0880358791278,1139.137690688126,1070.661704835853,1075.6672609798713,1065.8382609707146,1064.2475072287007,1074.0107555458162,1064.9878416855036,1049.2940796495923,1065.4140620950102,1120.7486865966976,1030.6902291729189,1047.7297299464183,1067.800401305829,1035.3982334908812,699.5093169649367,1039.059161404031,1038.199493351324,1033.7914737894368,1041.3722392597715,1044.5560068946563,1033.2742573262462,1027.1239000710407,1001.2800250263817,994.7426741497551,1049.5513431464653,1081.1976955359178,986.8914468814584,1019.6881642646806,1042.7196114635935,996.2810899635751,986.7714489522116,1003.9088410527656,1014.6666153427653,956.3294282981643,982.6858788509967,971.7761848080431,993.7378603026751,987.0778417649209,972.3382681865322,888.6577905459143,969.3506093125553,954.5020439706893,981.9950887096011,940.6985199069819,929.4436220580501,977.5014851894812,921.0039595671553,928.7128771786515,927.1867746210047,904.4789239267582,908.8871289100157,884.8116995242292,911.7057629218507,872.7910567534078,899.4473249298603,844.0790336053526,832.934160486376,851.0751642323678,902.6143140313652,766.7992742116501,724.774704158415,734.8699319644156,673.4199195598651
46,1292.2979334481552,1249.9224434785735,1246.9407588467377,1249.4387101755356,1246.57447739418,1247.2285354530889,1247.3821029862743,1235.4595009156253,1235.6206223998252,1221.7360054597748,1217.798312365033,1186.0290380406268,1192.33331287877,1188.8335653774084,1172.9440828959932,1175.722460798399,1140.242172427602,1163.7532718720465,1155.1400960296603,1132.122918280748,1138.7230165879214,1144.6688992121155,1140.1443235718195,1131.8951464976549,1146.141290226508,1139.3972833488297,1141.1257262952129,1109.168593149871,1132.6963948939938,1125.8682780699137,1106.0000332906343,1110.3595729930141,1101.1787094705028,1104.9513088107885,1114.0,1117.5987217045415,1087.3986696889006,1079.1744488493543,1098.8047105618757,1084.0487958690776,1082.065920927173,1080.852737097093,1089.9162629883203,1049.5670744897793,1083.1105592477156,1086.7844636021239,1042.071995398679,1062.6466605187004,1061.5288700692413,1057.830047423756,1041.6800942870577,1059.6181840360077,1037.6643711258705,1032.3472287509683,1037.6643711258705,1045.6550390083244,1047.3172469629958,1037.6643711258705,1049.2293187958842,1020.1568116526541,1028.6037345454292,1028.9549380625663,984.3460650775028,1017.1143422277087,1021.4685642883553,978.0798615231938,984.8686355961318,985.6623723182798,992.1713452557437,1026.0711558840499,1035.0294435804976,1007.5881300124098,1024.5924155332807,970.9426131067798,1037.6643711258705,1006.754437110781,1014.559160191224,988.3077900088214,963.656874196461,981.6714318024154,970.0837750679989,982.7728550154699,942.4131596719252,911.673331571085,938.628952637749,889.2921985205812,890.97545015936,950.8502361298374,1037.6643711258705,906.4369278801531,913.3415097308692,896.9947384615482,902.9472308764331,870.8731771813408,905.7242161102214,893.5180176713639,808.7111897214984,829.4583743039823,808.3704796131556,871.7295352443991,738.1564631963874,768.3328761934192,683.3902869609924,664.3333862781467,655.1601263378615,626.2469189824478
47,1266.3339715637196,1252.3272320061367,1264.8121614361928,1244.9989281050168,1248.0230295026633,1251.6628401998,1247.7750325702607,1264.3563108407718,1238.974525992964,1227.8625564900096,1233.7728406306987,1200.4280839311507,1188.1387938542714,1198.5464286014944,1189.370814880426,1180.2031520543042,1180.9984428838966,1166.6865867626288,1163.211980448185,1129.4424014378778,1144.9184813517595,1164.2357875598066,1133.281073537313,1130.881478846109,1139.2990212622651,1136.2847823288942,1157.1006009706557,1145.3609617341717,1141.553254110463,1138.4606634694258,1131.5298206181842,1117.0207272628934,1143.4891073678616,1133.0813679124658,1114.0,1109.3861931314646,1082.9488056471505,1094.095726961356,1091.152059765287,1088.8501022457474,1063.187851464936,1080.1094508242993,1109.3567814060177,1104.947194208458,1067.368193564363,1069.9428445378483,1069.0572148877027,1071.0826618965307,1085.339616989787,1061.2953708086386,1063.0411737896288,1070.8740398582868,1141.987389262479,1041.2835059199442,1058.3494438629725,1056.462625277711,1056.3796481322393,1058.3494438629725,1034.717020643587,1047.1345642952956,1026.9948953079497,1015.1805995078133,985.6421053912916,1020.2082168506545,1025.131677646339,972.8195368282392,1000.3686695750463,988.0228493545726,1050.7980312827997,1012.0695244924872,982.8001810375497,1019.4799834802106,997.1147696127005,1026.3659462034295,1005.9839247135076,976.7838281169239,1013.9180051518595,1006.8397414706069,1003.0728146409467,995.1614007723849,983.1252212477096,977.6261090888069,873.4519315417975,938.9441433750185,954.2473301655264,965.4565879298239,952.756469032147,948.8591196753085,1058.3494438629725,884.8547333294637,938.9490535151217,947.6990487820423,921.0094079741646,917.2025970544842,897.628450642688,896.5401205398265,868.0423855985027,891.5666964526052,886.790249291211,833.0366279330905,858.1861984278366,775.5494293489999,745.49844257768,1058.3494438629725,743.0934971555648,1058.3494438629725
48,1296.4949810130768,1266.1488516673446,1247.7968259204094,1262.859074185823,1260.3551342347948,1265.460847017254,1254.2464866929554,1247.8824778736298,1240.2381762213872,1233.8658324156693,1225.7558452691583,1205.031138521828,1206.324428960448,1196.291198319747,1200.271299132658,1181.1809463378434,1170.631155098881,1174.5458629734455,1173.4312111176857,1154.7296753735598,1150.4179733200274,1151.3907824759135,1141.8209321748525,1177.0019511376067,1122.38614076482,1154.8882830286232,1164.2496881456975,1167.4867566694732,1136.4636043166777,1142.6282136480881,1141.2148174846916,1130.85598977742,1136.2329913957176,1146.0206863211938,1114.0,1105.5848871575292,1109.7268184211662,1086.0875539856793,1099.196924791442,1089.4547940920254,1078.103622336021,1081.586133249321,1142.9759793880842,1081.4114479105765,1088.543282381697,1077.470214024775,1068.181760338119,1061.7550780438296,1056.8872572073622,1067.7421821597222,1084.4761330150957,1042.369528815011,1055.98914382432,1049.3443641601143,1055.98914382432,1070.6742101236966,1071.12067282801,764.3902787609798,1025.857693971301,1045.8563762214953,1043.3253435429542,1045.5111279361768,1047.5526988137956,1032.1484810848033,1014.2660313526898,1093.1309903703425,1014.5477424126634,1019.359578337866,1029.4163509059724,1021.1797877988009,1013.126275322549,1077.3348900289934,1008.0751436033069,982.7845489572638,1055.98914382432,976.1979018116766,972.3946670792712,1008.0675358179483,985.6000575723347,955.1488480874514,1005.6754208688787,955.3683724517217,932.2076730627558,924.7446517203333,949.8671470138258,979.8486729859367,949.3372882362731,967.7865330806053,886.3920392743537,896.743194751032,912.1882059526647,883.1785191609395,942.6117959829024,876.7613802311314,894.7126472947626,894.7891481617946,889.081668588835,884.8415468568128,834.1832178480843,853.4853955800863,763.0225353469114,854.2502146284614,827.2993608635188,1055.98914382432,815.8037482091167,708.146838700593
