Model,claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,claude-3-opus-20240229,gemini-advanced-0514,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gpt-4-1106-preview,gpt-4-0125-preview,gemini-1.5-pro-api-0409-preview,yi-large-preview,gemini-1.5-flash-api-0514,gemma-2-27b-it,claude-3-sonnet-20240229,llama-3-70b-instruct,yi-large,glm-4-0520,nemotron-4-340b-instruct,gpt-4-0314,qwen2-72b-instruct,bard-jan-24-gemini-pro,command-r-plus,claude-3-haiku-20240307,reka-core-20240501,gemma-2-9b-it,glm-4-0116,deepseek-coder-v2,qwen-max-0428,gpt-4-0613,claude-1,mistral-large-2402,claude-2.0,qwen1.5-110b-chat,claude-2.1,yi-1.5-34b-chat,qwen1.5-72b-chat,reka-flash-preview-20240611,llama-3-8b-instruct,command-r,reka-flash-21b-20240226-online,claude-instant-1,mistral-medium,reka-flash-21b-20240226,gemini-pro,qwen1.5-32b-chat,mistral-next,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,gpt-3.5-turbo-0613,gpt-3.5-turbo-0125,mixtral-8x7b-instruct-v0.1,qwen1.5-14b-chat,yi-34b-chat,wizardlm-70b,starling-lm-7b-beta,gpt-3.5-turbo-0314,zephyr-orpo-141b-A35b-v0.1,dbrx-instruct-preview,phi-3-medium-4k-instruct,openchat-3.5-0106,openchat-3.5,vicuna-33b,starling-lm-7b-alpha,llama-2-70b-chat,tulu-2-dpo-70b,nous-hermes-2-mixtral-8x7b-dpo,deepseek-llm-67b-chat,phi-3-small-8k-instruct,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,snowflake-arctic-instruct,phi-3-mini-4k-instruct-june-2024,openhermes-2.5-mistral-7b,llama2-70b-steerlm-chat,qwen1.5-7b-chat,mpt-30b-chat,llama-2-13b-chat,gemma-1.1-7b-it,wizardlm-13b,solar-10.7b-instruct-v1.0,codellama-70b-instruct,vicuna-13b,zephyr-7b-beta,llama-2-7b-chat,phi-3-mini-4k-instruct,dolphin-2.2.1-mistral-7b,qwen-14b-chat,zephyr-7b-alpha,codellama-34b-instruct,mistral-7b-instruct,stripedhyena-nous-7b,falcon-180b-chat,olmo-7b-instruct,guanaco-33b,pplx-7b-online,palm-2,phi-3-mini-128k-instruct,vicuna-7b,pplx-70b-online,qwen1.5-4b-chat,gemma-1.1-2b-it,gemma-7b-it,chatglm3-6b,gemma-2b-it,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,llama-13b,dolly-v2-12b
34,1310.6489982063076,1305.2565755418655,1284.610312783836,1276.0579786271796,1271.7288562033823,1267.3895034437087,1263.4150250239923,1261.0602788599517,1257.6963494212737,1233.8685610134507,1240.133059475335,1231.0692226788897,1230.3930466659467,1233.6162835452942,1232.396863699449,1232.8940229750342,1226.118729742108,1205.9141188564363,1203.7066891464183,1194.6796723058178,1198.0086623538,1195.3331314381653,1190.9606493977353,1198.0350389578975,1186.530298245822,1193.9094242770689,1183.6151179232284,1180.4122986723078,1176.521424127433,1167.5858325515228,1168.9499324200574,1160.5743909128832,1160.9606352967498,1149.6176912400679,1162.423572810561,1158.8186591234662,1157.0322100003518,1155.704563801272,1153.5457635685357,1146.4011265520971,1147.811677162545,1147.2990047618132,1151.7657955304871,1146.453499317251,1145.262950460883,1136.653498940068,1129.200490789105,1125.6868855489438,1124.6263286006374,1114.0,1112.091607944551,1101.8070322271408,1101.644442274018,1121.061134454102,1093.6142149497507,1099.5038642816867,1104.5510086426357,1089.2122075793782,1089.8796610864329,1088.681302241332,1092.6395254000518,1077.6240413534292,1080.0375340734254,1076.6559690821982,1109.9538126755756,1079.6215184999955,1077.8383570471053,1075.44099225641,1077.1938234105833,1070.817897202109,1081.372916602766,1062.0949989604608,1069.731197498615,1078.7349048855754,1054.0864537018101,1040.4576595303504,1050.4087304935292,1059.8737624190228,1058.4807340685097,1021.2198607813984,1032.2031326895699,1031.827036908779,1037.8059727935906,1024.0875181907556,1026.3315377060112,1025.6144518928854,1038.6810710752566,1003.7303551470535,1023.9804038587033,1015.2139839317231,1044.9748806876294,1028.389374535054,999.7375987227814,991.8686060504863,982.8578879214531,995.7235670119252,986.6805745560099,983.5757967706471,992.7058997881923,963.9354218534023,973.7370448893746,968.1096543299635,936.6228336387927,922.0808750476713,901.6511830716803,917.3887341557968,906.0906207244467,884.0651911758258,886.7450629082253,846.6876423886821,853.1558448065853,860.3061912484527,786.4678706177476,746.4839530474108,725.3756267429952
35,1312.4336609152704,1306.8574871066141,1281.3557254998148,1274.9599464222176,1270.886262361045,1271.3554425468153,1256.8231371422182,1257.062646705654,1254.1788899167532,1239.6344968678738,1236.2287265172388,1226.8583428333327,1226.4940461514584,1224.5916578548695,1233.1262903101035,1233.273069723275,1213.241691639936,1206.818352974063,1203.1540788171255,1206.398344066078,1196.5660493662358,1191.9305557049622,1193.3764836816868,1195.2052151582423,1183.9564666621818,1188.4256527914683,1162.4158773479064,1176.567954251341,1174.5729371226037,1172.3541327921303,1156.2528069673824,1154.5055099461008,1162.1062971957995,1164.3775655567895,1151.023646343631,1158.237497570035,1156.5443409241132,1149.5382369765553,1153.2726464946045,1148.63761769725,1145.7520169137463,1140.435352270216,1146.798187633576,1143.7883615425326,1138.6404769747749,1130.9501574445635,1110.0764294520254,1118.8671959782048,1119.5268676701032,1114.0,1107.4429006774299,1105.6363355489752,1109.5344372452678,1096.4877280021137,1095.2515475931236,1118.4538157725979,1108.18139918104,1094.2788386742322,1095.3467860000474,1093.378848719396,1091.3033210403623,1078.1471761861453,1079.3930901136266,1091.4259458533666,1099.2202768047393,1067.957707610351,1069.6885487674367,1055.8186334015695,1072.9520651586872,1069.0737346260466,1066.5183541356494,1063.0474456013055,1035.8956124627744,1078.0748902125529,1057.6813798614626,1051.9638247771961,1045.2944897954612,1056.6503199730262,1036.1340272541233,1058.7615074645973,1038.000004931322,1029.746420174952,1033.1823117347367,1031.0615977957373,992.0566507133265,1036.204992591469,1022.9095602720666,1005.6546869052677,1014.2253375126153,1001.8328116098629,993.2798402833004,1014.0582402859964,1013.0803565488791,995.8684525813901,1005.474526752387,987.7846244868889,986.5496044224286,997.2776460628758,990.5213319510968,965.0711014041635,949.2306723311486,963.9580637661679,937.2925061264554,939.8447994034134,916.3794473604219,899.9208665579629,900.2142735248789,923.5616386343813,870.1743046417544,874.8211289042489,857.1316917548678,862.4852012779404,832.0451370192932,752.3414084364481,741.7132697237729
36,1311.9683385130695,1305.2249867453786,1282.6748664179368,1277.4927258581836,1270.8135162906992,1265.5162046467944,1265.0751951419704,1257.9252910137725,1251.7401200601882,1238.6997209077156,1235.6234941451787,1222.543891284388,1226.6613430182115,1223.4115226392664,1221.7762022060697,1212.1760588976786,1218.023852240797,1204.8009623244484,1203.9047976729737,1196.762984497892,1198.2887498686755,1189.3303408488134,1186.3344987067096,1184.0395634334063,1162.209379056101,1170.9135376679162,1183.042344038787,1175.7281958419685,1176.586186011944,1166.0879179693884,1172.810957416309,1154.927293592664,1162.7445234736588,1161.1561097335477,1156.4656531119938,1150.0954978080024,1149.6923003338868,1154.9007989948695,1148.9231222719977,1154.4910661952633,1142.3609723347263,1144.394588154925,1150.0643336558765,1139.29139821403,1140.5577618102009,1128.8054859520025,1113.1177442731107,1114.6589027002078,1113.3750407662428,1114.0,1108.1735757157358,1105.370229001352,1107.4036641563189,1109.9169863324573,1089.2250620451098,1089.7063140983626,1098.546613666405,1099.2955529627652,1092.2981013928998,1091.0364431778075,1084.9209887574266,1081.5090678742686,1082.6509995651575,1096.4826528816957,1057.6030509140874,1066.8092721457708,1084.6169689063006,1056.9065531366364,1071.1539240538682,1061.4398847527304,1082.1924973780451,1079.2562228583165,1046.4224549676533,1062.5102911167885,1067.4170880947208,1046.0863982263475,1043.5797446677427,1047.8953370254183,1051.508734072875,1062.8087837501398,1032.111722930771,1022.1598150821703,1027.371909608777,1019.7242864266802,1053.4182457936,1038.263228992871,1032.1921660874496,1019.8919391740308,1003.6878453039698,993.4930784373056,1020.8032960381204,992.5292159817151,996.7995788393176,999.4769895714379,999.8671683863101,994.0628081789492,982.9510100946844,996.388662675373,1000.6349689955566,970.9443367673261,953.8700523712316,956.9179196225713,941.7413541738936,900.4175351615662,899.428086578123,906.001515585623,894.2973978999203,909.0384383752578,891.1555646427122,875.2432492330806,855.7712719356293,838.3219378698075,852.3080398348458,775.7023072744871,736.8197359413223
37,1309.9969459605704,1304.3637905300675,1278.6328027536667,1283.4240810485096,1268.3264239370587,1273.3340950355155,1261.6232007238918,1254.8143441377931,1252.222968288373,1236.0585076050602,1232.3211147450647,1225.1383786139982,1227.8115712999736,1226.1776025551464,1227.2096427263862,1215.3964237680461,1223.540883291262,1202.2985178650697,1203.579942421341,1202.1645888333953,1196.6754558717832,1192.892886354975,1188.4873464134846,1195.6208572255032,1178.24557829604,1193.3988896049666,1178.8008793874353,1173.181035243459,1166.834870595026,1163.2308810998006,1161.923241049913,1156.4898221922422,1159.2308870440136,1156.5998043685875,1153.7382910022618,1147.9432368493526,1153.1917593219632,1154.5859824966644,1148.2584131402295,1148.7135688935748,1154.533224653714,1136.6534422750549,1146.348491420505,1145.9634656011222,1134.0991960779284,1139.276793766271,1125.3948821546392,1122.8839146128978,1111.4280623285656,1114.0,1114.318801095977,1121.281649435245,1119.062373480565,1102.3627565919514,1100.2807822395907,1120.3074666904345,1101.4074019804916,1106.0646289200504,1102.2688417955922,1076.230051775835,1092.386787802708,1074.939401939422,1083.2511453934387,1082.089714906713,1087.0523757520727,1080.8289765850768,1083.1363165881185,1075.1372239161867,1079.786919091626,1074.1993513312905,1066.0695966580806,1065.8321524877042,1044.248684624313,1063.3823979129643,1041.795620282937,1059.0118433519592,1045.6209741566981,1042.4674086033888,1048.6663983043168,1046.8468843778073,1032.9485240336699,1032.9007416953746,1032.5043750510874,1043.2271812157753,1041.2456647483227,1024.8246343386957,1015.4564280484667,1006.2668351550371,1026.3965582171977,1022.0664328620319,995.8750229506076,1003.1895799427684,1006.0550157628289,1005.1511526114728,995.4523372731229,994.8310102657493,986.674881243684,997.4464884978399,977.9209818695404,961.0279002955672,954.9342160555639,976.3017361974772,949.762505207033,916.9636814444005,940.8250193927978,905.722517850758,919.2332705277095,914.3151042411322,878.4309365599402,858.8650875989103,884.3999720801687,858.1455784605038,837.2083204436801,750.1192359345954,751.1473462066245
38,1306.498809029494,1306.553198991841,1281.6502258121952,1274.681139631342,1268.050341758185,1270.6471149806432,1256.979399471622,1258.5449958288664,1253.1043042169895,1240.6361118156995,1235.8063738811522,1218.7150117129186,1223.043403694562,1227.5492543286043,1220.1914101207863,1214.528723304442,1211.7445307952496,1205.8416274036856,1202.0622473365452,1196.297606500375,1197.5585566485931,1191.0322992617807,1190.8719012981285,1192.4606381982915,1178.377776632578,1190.7510383417596,1177.8777761622273,1169.6358786443318,1167.1246961460447,1170.693182543778,1156.0449673166738,1164.84606197833,1159.5080789295212,1153.2096842485373,1156.6400875640927,1152.2811607651568,1152.4643310268625,1151.6993443111526,1149.3767202088027,1144.069178991331,1142.2094407706918,1143.0074784552946,1128.092825104626,1137.5908591757436,1135.626933552375,1131.7389582336816,1113.7009734566343,1105.2573453450802,1110.2185515962492,1114.0,1109.5139804867515,1108.3465809368647,1101.3313475391765,1104.3432791255532,1119.4490857646215,1085.2936813947506,1109.5405132609385,1096.6288007136422,1090.9513586410949,1095.734677855363,1084.4424192934348,1092.7629184200807,1077.6903530233449,1073.833365944776,1083.5533956425802,1079.1407517925022,1075.8266620933255,1069.2624198128658,1063.0191279453556,1073.457084533373,1078.2614239040408,1064.4877652706068,1077.0719435423985,1078.0625695507435,1041.3442744107006,1052.0063547865548,1051.4889170097554,1049.326208072237,1053.3542331303274,1017.6855564085492,1022.6277192732405,1034.1015076948058,1026.643887876275,1024.1749162786878,1028.7249490251284,1014.0519316431219,1003.3506490315805,1015.164244866686,1013.6239486460157,1004.367059440616,964.371610159033,1008.2567207791708,1021.110420562184,995.0900566042635,982.0616909611772,982.7152684256508,981.2613861484299,970.996762712955,973.2580201890325,953.7782882782724,973.2094247156285,944.6886315883289,937.6236255881154,915.269696223487,902.775504698865,909.2789637682795,891.8251448700094,892.7521491685208,890.5051477518539,867.1465191028703,842.6336551553954,854.2933058501364,861.3003543238658,739.3661170546122,741.7314747817987
39,1310.5913137850373,1316.4516637084635,1288.4202163127595,1280.304083013334,1279.082413323495,1270.9676083939935,1268.0781302837295,1261.812491076984,1262.8476813677376,1246.966008688165,1242.1969769944453,1246.174894093525,1229.228373387068,1229.8110187862208,1237.2967905182588,1235.2776724237053,1219.9604406912476,1205.4018607364399,1204.3848842575903,1215.8732647121803,1201.5965131898195,1197.9465815574888,1196.588985752111,1204.263714791829,1185.9681617591625,1186.1958012205357,1189.9072381833898,1180.526360192614,1172.1726373893196,1174.3657248382679,1162.1638488024892,1172.0390585448267,1163.4036550843414,1167.3274388905093,1163.0933936753672,1161.5689004993808,1157.9471519106928,1149.1882753996008,1159.890674423666,1158.340502550262,1148.482794687955,1153.3416189594911,1146.4854744589636,1150.9825707633972,1141.3457059121902,1129.826788878064,1120.7722261376573,1114.528391298456,1126.291188520145,1114.0,1114.7941758666325,1123.9566879327958,1102.3167056822333,1109.479626694384,1099.1671141755626,1119.2832215308913,1111.571529736656,1104.6782687364362,1095.027343161425,1101.688977427093,1091.564030543388,1091.3866992811904,1091.6688755127184,1080.63529661725,1059.7677757937377,1097.5243153836182,1086.5710937731817,1070.4668565020138,1074.301900550109,1073.7129607804538,1060.5841865878192,1068.9635312740584,1062.0256424027912,1047.879573206858,1081.245919650582,1048.658406762959,1057.3389184652929,1041.2979490697262,1013.8399215912402,1022.6809937101308,1033.106661483038,1035.5742573127525,1035.8872161285276,1044.5780453443103,1012.1323243886852,1006.533913770598,1025.3057116133346,1022.0156220414555,1029.8733850454955,1035.6724261695915,990.3201653519026,1022.0184571137625,1013.9745618215918,983.4549388078376,1000.0699803806828,995.1754122033085,996.7952933086451,977.537058345916,987.2842508393394,978.966674589266,978.8914868963741,958.3916029567481,941.312241964464,923.2571413249998,935.7371705704086,906.8735362305947,914.2990227335388,918.5186642513271,885.5266187302641,871.6951903508614,816.2733977362846,832.9094021790916,850.453251778993,735.7457538033518,710.8070906753064
40,1318.78995204803,1306.8563937013673,1286.7175726309547,1283.5185420172534,1275.9750088344035,1272.1620077027897,1265.3124968649709,1261.3774899082764,1260.2447531828989,1242.3425406071574,1248.209495618502,1244.2503468945997,1239.1146188702683,1236.9694017119778,1232.311711767849,1228.5757565483013,1228.4781866438907,1215.6284463578218,1206.6257434829972,1205.2826039970087,1205.3485426262564,1198.8134408013866,1197.493033417698,1205.428895758967,1184.7120020210596,1201.4855397511437,1193.6910215588055,1184.7419028899822,1180.15722758927,1174.667606174583,1171.0986075832848,1167.0055091420395,1167.7001352353186,1168.5316770843729,1163.1745241415292,1159.9966538746007,1158.9435929043784,1156.3296632817264,1153.0844344435595,1163.6966221292491,1153.869765267244,1149.8699329645497,1178.0498460397953,1148.7703787928954,1143.9154002227688,1138.4697986835308,1128.0118636073817,1133.22583720994,1124.13041451782,1114.0,1124.7177754710647,1119.0884924833595,1115.3505615861418,1113.9959410732636,1118.8169785435543,1078.3134269109007,1117.1505556919387,1109.4753603324561,1106.3661886916161,1093.5926805757886,1098.055476759866,1098.0003066386407,1088.6800922905602,1087.4528598528693,1076.47654816676,1085.171969006282,1084.835601962267,1072.43027684193,1082.8857692057504,1089.7979232116204,1101.980318568383,1065.7670296326799,1088.9649802621257,1062.5511152733113,1056.3584404595772,1050.9467889075079,1044.8381176898336,1053.4338182778147,1045.2228955454493,1023.2651948403662,1034.7794804588266,1049.7327767717375,1037.562057206911,1037.1328345816262,1040.52481296306,1026.9272198010076,998.0041358028604,1006.9922376261939,1031.1565173645558,1000.8274896998691,1007.1300120515239,1033.9544086621397,971.809255863013,997.3747633145088,1012.785846718437,1004.7822640592917,988.821580986434,992.9748094325392,990.8596783804873,960.999488349222,966.3206949379783,956.2312924931935,927.6322638290006,919.8959443024348,913.4495998071822,919.6630225942312,900.5686511491997,890.880623638381,875.441658669866,868.7380674822645,865.4091951761678,840.062012751312,814.7834463553853,712.4319110268347,728.3439421210497
41,1301.9103904534268,1293.558435680047,1271.0365154716962,1265.3997793560875,1259.6478855267083,1254.6025977896334,1254.7541487521137,1250.2817465451726,1242.3401198875356,1235.304729134082,1228.9921666020011,1227.4280580198279,1220.6490875930908,1216.2756615386763,1217.502858239817,1220.4066093728447,1211.935664072811,1190.2669614292085,1189.9629749407575,1170.045325370379,1189.7953577091998,1184.1084617709812,1184.122168913767,1181.24973134209,1177.4770213700785,1191.4011393146493,1164.4723112306674,1170.3709837285214,1171.1856212090343,1163.0028703789135,1151.0006919816478,1152.1504363456754,1155.5834339130604,1152.643663657882,1145.9671229602707,1142.6464283184075,1144.2912826709544,1149.2916815903848,1133.17957119045,1148.2056566770111,1142.0793935025115,1134.9778855580273,1137.4637265366011,1134.1565516136297,1130.7910944863506,1122.0340580853933,1106.7494623798968,1107.3033597232431,1108.032458282223,1114.0,1110.3297944298808,1093.6819973482354,1099.4033678015517,1102.9345173465304,1111.5949549544584,1068.6236451964514,1094.3228441259262,1094.6740109547122,1092.0413643767256,1078.5350673941766,1077.8913197190652,1078.223514193647,1070.1566753282646,1069.9037053914883,1077.6590919113323,1075.2433598947114,1071.9968718797231,1061.0267087995906,1069.1906392158328,1062.7366182290646,1070.7477878485925,1063.663701779003,1064.671701379873,1034.7663228430515,1048.8663488314985,1037.1459281773045,1036.2264900753758,1040.4507990757502,1031.7103561421015,984.0831793369941,1022.2794269830425,1013.1822756923386,1008.9157120028088,1022.4104826032909,1040.5605214407947,995.5476358304809,1004.7562973531153,1011.861528639637,998.2526795384042,1001.4878926691784,1044.6594644442612,993.5479746517478,1018.4513816180876,985.9465019076619,975.5146923026675,991.2329898702562,957.5350941859285,987.6844083435748,964.6991291553608,956.3398455227812,945.6692867921998,967.2410468007262,899.1113917778226,880.2206334092924,896.9088604311569,874.7360342078089,909.4707646036029,883.8325110914506,889.0274907493383,869.6996229249089,827.3082253531447,846.6346644139606,800.0911901057401,754.1373891959679,752.9709170115507
42,1319.444071087938,1304.8495453423056,1279.9925009876602,1274.493433597339,1266.7585942300022,1267.411282651126,1253.1798614237393,1257.2009862925518,1249.5259025325104,1236.3934800905072,1233.2158983281724,1211.2955542066647,1223.5969902975144,1220.571527992361,1223.706642040095,1221.742276140109,1214.3101300045305,1197.56538222743,1196.4913448134107,1180.5225147976591,1190.430704711613,1184.2898462381745,1190.933802331324,1186.6949414984606,1173.69853102424,1182.9271462092972,1171.1035662573013,1172.6646824763898,1169.504169698367,1163.041151948947,1154.9778475712146,1156.4764575603137,1161.5878056574334,1158.9350309432655,1147.3087024102783,1143.2929880172687,1146.9110148018033,1149.7561436694211,1135.1433192526,1136.235371538161,1148.6133892663681,1133.0907480476358,1137.1095455059576,1130.2099387796586,1114.0035895645092,1131.2215110723293,1108.4961046913654,1109.0406594208287,1109.3484349302505,1114.0,1110.1840896758586,1115.6604015124622,1114.844157018354,1112.3347466082828,1107.974334008219,1116.303859750642,1097.9496040512358,1101.968522883248,1094.2471380192544,1082.9977277553235,1091.589192939086,1069.469978600982,1075.0815721828862,1068.802294230431,1060.6182623250388,1081.818556645839,1076.9532263068259,1076.7374358529387,1066.699620384422,1067.9110057422672,1031.6250073677834,1055.3999444165415,1072.9484582329183,1082.0110516277923,1038.7433967765169,1042.4716911791854,1034.614350724165,1033.8757251449035,1044.7605598816795,1013.0955047360661,1034.361070093143,1027.2463093614945,1033.2771637009082,1025.496367913015,1026.904951112257,1007.9397868868534,1025.2546641411732,1002.6148952831837,1006.7921827321061,997.8896524638636,1006.3651081359865,1024.2592615958501,989.3100499595241,997.0375044226603,996.2089469111165,985.6090214896294,989.0647426120067,971.9066905131237,972.9123202886157,975.2061087913373,959.6499435185892,940.1565062807979,923.7549350959096,914.6522558430253,919.6225935580824,887.0496706670233,903.8592452253505,875.9878727979105,893.6768022557928,865.2059684947317,859.16187688304,847.6148876858692,817.1146693346404,747.1992799112463,722.6098073280776
43,1317.3158434672646,1299.6758006234234,1279.7593004133932,1278.8353164318892,1264.3780408546095,1265.2877278603935,1257.625749272687,1253.243236740173,1251.119097401921,1234.5221460447708,1235.5956604711307,1227.083201281624,1221.0635910283693,1222.3402995497884,1218.8877642166974,1223.9688856530618,1201.843026226702,1197.6044787135818,1204.3394177183575,1198.6779891534845,1196.4595665376978,1189.4145063076749,1186.970860619146,1186.2574583273156,1196.747142530295,1180.322279396317,1172.2729920211073,1166.954577089763,1168.619674197898,1159.433512626529,1154.3621192648195,1153.8880698729988,1161.677962210913,1153.8870712309056,1146.4238519213511,1151.9875632024332,1150.5194915629736,1141.4951287832282,1139.8150966535152,1145.0353758862227,1141.8444925425508,1148.7283095121861,1126.1501876013588,1128.3325499251002,1134.6201703757988,1127.6866531358376,1111.6768174150188,1112.7152920622193,1114.4765855300109,1114.0,1113.117152112637,1105.9811303314514,1103.0381403370366,1106.1280578197375,1101.15731951751,1116.4090897848412,1093.7006910142131,1100.5291797244727,1100.5446964271982,1080.9460182787188,1091.8645434199016,1077.633420664486,1077.8279369431668,1062.4126865381058,1094.9911721861854,1064.2010173968063,1076.5175262570235,1073.9858464929998,1075.690682809725,1072.4804953784474,1060.0363365918588,1059.9249475066158,1056.3673073308867,1064.2798949930282,1074.966672029436,1039.6859996944672,1045.9185838235408,1037.403687355602,1063.0503913819014,1031.1209345529248,1027.3325922518288,1028.5626298251093,1029.8702343969846,1036.1128602550784,1008.3288337086391,1016.0395110387637,1026.2912220553574,1007.4341969612859,1009.8223523744986,998.4169304715984,1021.8688730942254,1003.6016012355296,1003.4444442089906,994.4556451586036,985.20730791815,999.6186489142162,965.2008635140874,983.5851738286478,982.2047677642399,946.8261222992917,966.1852316921475,944.942523510093,920.1783557287571,944.8561247935668,903.6705452769427,869.4781688832192,883.1449187068995,894.6749332237324,857.7296803241329,848.2001546870945,821.120578259178,853.0241534813213,822.4619305414166,770.6626165647915,702.929471260949
