Model,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,claude-3-opus-20240229,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,gpt-4-0314,command-r-plus,claude-3-haiku-20240307,mistral-large-2402,gpt-4-0613,qwen1.5-72b-chat,mistral-medium,claude-1,command-r,qwen1.5-32b-chat,mixtral-8x7b-instruct-v0.1,claude-2.0,mistral-next,gemini-pro-dev-api,starling-lm-7b-beta,dbrx-instruct-preview,yi-34b-chat,gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0613,wizardlm-70b,claude-2.1,claude-instant-1,tulu-2-dpo-70b,llama-2-70b-chat,vicuna-33b,starling-lm-7b-alpha,openchat-3.5-0106,gpt-3.5-turbo-0125,gpt-3.5-turbo-0314,mistral-7b-instruct-v0.2,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,openhermes-2.5-mistral-7b,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,pplx-70b-online,openchat-3.5,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,gpt-3.5-turbo-1106,zephyr-7b-beta,wizardlm-13b,llama-2-13b-chat,qwen1.5-7b-chat,codellama-70b-instruct,mpt-30b-chat,llama-2-7b-chat,pplx-7b-online,zephyr-7b-alpha,gemma-7b-it,codellama-34b-instruct,guanaco-33b,vicuna-13b,falcon-180b-chat,olmo-7b-instruct,qwen-14b-chat,stripedhyena-nous-7b,palm-2,mistral-7b-instruct,gemma-2b-it,vicuna-7b,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
82,1247.1136948307392,1235.2317424377682,1229.6971334169757,1220.9297587760796,1178.124619660586,1175.5278816848286,1165.7690402414871,1162.8022909851495,1158.1633161120867,1154.390845274749,1147.993279684683,1138.453275602286,1137.5712196950697,1129.7853775470269,1122.6558310183614,1123.7658499157026,1114.0,1116.9635475370171,1112.0710035801603,1110.9929140744605,1108.7009417802635,1100.8472848491388,1098.1398609218056,1090.2194745708157,1098.5538414615678,1094.3188485369235,1092.3063505239877,1094.7770956507215,1094.2217209381745,1087.1784446117276,1089.4627666353256,1084.8071387621646,1083.3692949664792,1088.5274463043652,1081.3828611954737,1080.769767483445,1081.8408650420529,1080.0228009615769,1055.797564674329,1070.4809075048242,1064.5859022459372,1057.2753635099075,1060.5529361703718,1065.315944693687,1070.2058911275046,1058.1324181895045,1050.55602892966,1048.5084040241168,1050.4182109101707,1054.6532101067403,1040.937969495992,1034.712926784148,1041.1475178328517,1032.6211663737122,1032.8392434440284,1038.212245326171,1034.1302313054186,1032.8994045843713,1032.2166847024223,1025.621163348787,1026.475191697585,1019.4627759375304,1011.065884147482,1022.1286378610038,1009.0726465543036,1009.8697363101518,985.1461822582132,981.2381745916912,974.5456394331464,959.2964477396016,939.1249871660142,932.9814724227444,928.8627921447952,912.2812780380882,907.1687318486328,889.025223409912,892.8137086164029,874.7334486048446,855.4584746876494,823.2715681704481,808.0890005053104,778.3523516663156,
83,1242.1851472854582,1233.3508982388191,1231.3004689794227,1220.3632735990143,1180.7315359902452,1173.949966175549,1161.6447829180602,1165.1728421992632,1158.7118625348874,1152.6247623095678,1143.637336986351,1135.889187289089,1138.901569698793,1123.0785861294603,1122.8558226398236,1119.6541361814964,1114.0,1109.6613876544266,1116.4294457030214,1107.1090266225735,1107.3405623885742,1098.198585760383,1100.9863033432628,1098.983513236992,1102.3401202153275,1094.331303274732,1090.1087423141591,1093.4633016169112,1090.2326425368371,1087.722312512788,1084.7218967227918,1085.0226250907551,1081.381000802612,1081.207798013997,1077.678838537308,1075.6838736906,1078.4603264255825,1068.782400953062,1068.8467670404373,1065.1753530253948,1056.6781372234148,1052.3786606840322,1055.649451858392,1064.2515693704397,1059.465595572008,1051.752382705289,1050.9515375168407,1049.7909241251723,1043.6162731146833,1049.131019984383,1036.8075857891065,1045.468928672096,1034.5740071619834,1041.6642774004713,1037.0222504497483,1025.4182589908914,1032.4225697185589,1027.6512010426018,1033.405393884349,1022.6393015215976,1010.7465156508298,1020.6892444686482,1008.1346306396568,1004.7158854668066,1000.7740999847211,1006.0326452524996,987.0571827572604,983.788057581333,969.2818338983772,948.5478015842684,942.2557156535676,937.5695795091196,927.8327889322308,918.493014484058,897.6639033706049,889.1842235942081,883.2162418798691,869.0639187917893,848.7736615611253,830.4975402226978,802.1012923203587,771.5062753839475,
84,1251.9140652133335,1237.0960602771138,1235.721718433683,1222.398260005353,1184.819352380856,1184.9680056400364,1172.086102274057,1167.341875502391,1164.0032441105288,1154.773818267328,1149.7699705049042,1146.2524780988676,1140.6204045269435,1128.8521305437573,1124.541115079749,1123.9312862303923,1114.0,1107.0398487809096,1113.60552586185,1112.6271743199372,1108.3031113667112,1107.394187393511,1101.061859052506,1100.6123219128815,1108.798983318752,1098.2946405678797,1101.1804868998604,1096.3323566651566,1096.2927252803836,1090.986491434552,1090.5058022567375,1090.4760835458728,1086.611833170522,1088.6352600804726,1084.6692542467165,1080.0134320140776,1084.747728944833,1086.2820109197676,1070.0613968823873,1074.290901766071,1071.5375050979248,1052.649807508922,1069.306974283164,1065.1583890339632,1060.5717116188073,1054.844292612217,1055.3174310442907,1053.258575466182,1048.655464894994,1047.945559128551,1046.5582967316398,1056.7863664372514,1027.8472213513462,1033.422504640317,1039.7339185962064,1044.1772560940651,1031.471742048481,1034.3299402659975,1032.485584815411,1028.8033598914212,1025.9852228722243,1021.3633850956926,1017.1573466903808,1011.8474868356308,1005.543480442414,1004.0756502894452,993.2474240680656,983.2391497552128,976.7831954433848,969.3924548604698,964.737819112778,924.4666576533016,921.622545466912,911.2703742600232,902.1072974017052,890.3738066047199,889.7832967774918,871.5729966791141,860.8111006537601,826.7325516643398,801.4331044185328,769.5823522116868,
85,1244.9387131077556,1237.383170754502,1230.1795817934485,1219.1375651722096,1185.9746768204157,1178.0688768909356,1165.6803362578182,1173.5841312464763,1165.1230756630978,1148.316372128725,1147.6672502733495,1141.7180385262366,1138.9732452011608,1126.3105979049892,1124.1042285810556,1117.322266649422,1114.0,1109.6051027218195,1111.9515036516327,1111.297261001137,1108.702153597049,1101.6223173990084,1098.513594772298,1102.2162586349496,1100.0473998548148,1100.792814746365,1099.0160974656064,1098.0772785910328,1094.1720618030884,1093.3395323516927,1089.5172595309032,1084.3329510215128,1083.1476502699004,1085.1819316267274,1085.5685342846432,1087.2435925530744,1081.7872927314254,1078.764700563468,1076.1688087722962,1075.9796652437983,1066.5564189235563,1070.5974441861872,1070.2414257196956,1067.1514365679377,1061.9702864186715,1050.7421511812386,1056.437350697337,1049.1803414930437,1048.2589477276215,1048.5878096459303,1040.5208794022456,1053.3578814183818,1038.167880008688,1042.440544370648,1034.995946316746,1038.2817641613128,1036.8305494771828,1032.6952779625872,1031.2794849441402,1028.147207488289,1025.6953490804503,1015.0150668075232,1018.890759371668,1018.602535136738,1000.2952594562604,1007.9671814985996,991.674641272082,987.9921340363322,973.3019793639586,970.2188956665324,948.4267102481596,941.4852737910415,917.6585859542588,920.850582284351,900.8927128998664,892.1737238587648,884.4405648159583,874.6819318355668,858.125222332164,834.9124378631241,807.8666178767703,786.1476738967501,
86,1246.71606899001,1234.7133877518827,1227.2019071609386,1219.8201486912292,1180.117476221238,1176.07909868592,1167.3088693808209,1167.1494883213252,1162.4248947202664,1150.0846810813134,1150.0089072089006,1139.2775840674565,1142.4124864973717,1130.5499422861485,1124.8271577668436,1117.262674449658,1114.0,1109.2020568988396,1110.7323244356344,1116.971448013476,1106.301886287583,1102.262181435126,1103.522358991731,1102.0182825308325,1094.382813734255,1099.2845876143824,1096.1728740333767,1096.8868223006962,1095.4826875073904,1094.682010505846,1088.180391918591,1088.0225373487613,1082.9835121687786,1083.1258389676968,1083.4529607214804,1082.6265891771002,1077.7082082404563,1082.0850275711566,1069.488997252594,1066.971248645888,1070.5017915155308,1060.8198365217304,1061.1962173778843,1058.094641176567,1060.4533633390683,1056.584088326459,1054.5311208019202,1049.1607313916484,1055.7755958950306,1049.3667128471068,1047.0010097411018,1040.0352423199506,1045.6262581479746,1042.6752223649146,1043.0893960822084,1037.4231824985873,1039.9201522611856,1033.727780228964,1026.671235277168,1028.182736731762,1006.090330038156,1032.5529483907858,1021.1640663391364,1016.0519476921064,1014.539918052708,1003.4032364216936,994.5097738521272,986.243115594888,971.0960292396444,962.1337776650148,950.699001456965,933.8916367080132,939.4335042137276,916.888653849271,900.4949387538741,895.6322658942256,893.7350917257465,867.995779961188,857.9492393942858,834.2089255858987,799.7957746387568,792.3338797715517,
87,1245.8504472170682,1234.7865310285931,1232.93424612152,1223.38873104803,1180.5874861827522,1182.073055877993,1169.0480707984664,1170.037330034481,1162.699743746056,1154.6988089178794,1148.2840858081145,1140.6566678828408,1140.8735410097036,1134.2965162823168,1123.5975027760123,1120.4569630199685,1114.0,1113.9495038570376,1117.7834088269672,1112.6927485651725,1109.6899854348478,1105.3381441432643,1102.676378853569,1100.963948776592,1102.739439202756,1099.8221724478735,1102.840284724792,1098.8666484520463,1097.663210641707,1088.3762771263916,1088.4961046441451,1090.2537838782566,1094.1509843883591,1086.1958890244778,1086.7603566440844,1082.5377231754776,1080.1299506590267,1084.6833135752756,1077.974954771798,1074.4468158434693,1066.8113319137851,1065.727038153989,1056.0048287998038,1064.5293954482554,1061.3271787670535,1067.688457259853,1052.4301960094815,1049.0533706152935,1048.3067632844895,1049.8482365828097,1046.4504602261318,1052.0257923975162,1047.9473233738634,1039.7415957906378,1032.2510983385712,1032.7022788654592,1035.5005425755687,1037.2143832519964,1030.8265212088795,1030.9679844574634,1005.4649395982378,1020.4831366426567,1013.6929829639516,1010.490599546679,1001.6281525963344,1002.4958214337828,995.872408751188,989.8740206974012,977.3084167729022,966.727537687489,947.1900252475824,928.7184911585096,926.8749794991204,926.1318462133876,906.9394137584496,895.4187930515106,891.9709833259005,883.698406773975,862.638969885909,842.9739342177105,815.0806030304313,786.2242007729242,
88,1248.4926154648226,1235.139066782777,1232.7328149523023,1222.6774870364347,1184.1871942636665,1179.2456632482856,1165.3112699441804,1167.0841757113933,1158.887462063316,1154.3513678011764,1148.693217866158,1141.8403543506677,1142.6504617724331,1132.2681751674363,1123.2027414412987,1122.055567066565,1114.0,1110.0471433433916,1108.2916569561078,1109.11019820222,1105.526651053643,1103.8359656508003,1095.7159817757845,1102.9983701744632,1100.6294840938592,1101.1326332149,1101.3278644412933,1099.0979254080307,1092.7682976840822,1089.8284452489388,1085.886142274295,1089.0124279476609,1084.6414640897967,1088.6279024416335,1084.729825470067,1077.9430605459338,1082.664928757623,1078.0405694671458,1069.162252665518,1073.499737355839,1062.7791791850127,1058.4931878475477,1065.034648465494,1066.2857858111352,1061.3636597748612,1044.956144613362,1058.0920801406733,1050.631332135206,1050.539427046211,1048.2956706902671,1048.340955321768,1023.1864298454908,1035.874450382051,1037.603684227562,1035.0021686456844,1043.1665528060248,1036.883283386655,1032.268504716218,1025.3595039188087,1029.828897244495,1033.9427882500554,1025.4048897667244,1009.6222361166672,1018.3860484999014,1010.7337354884944,1008.3005370465116,996.8605347136112,983.8777460710876,976.549734447777,957.1017776425948,952.3298049765932,934.7397427103092,923.5515507385468,918.4812675857054,905.9633741148772,892.9971801154874,884.8172863990646,876.4874339407836,854.8732343073775,831.9212678853601,794.2135605104259,768.0895066024029,
89,1249.0747382245756,1237.061097262629,1233.673737281837,1220.8263184425364,1182.1086107880617,1177.0965618598848,1166.6211983690905,1168.3733172986351,1162.1634483975706,1148.2249099727378,1149.6041094433292,1139.9709140589755,1138.9677915063533,1128.0305168638545,1120.6490203440887,1120.6001836772436,1114.0,1112.4293145942531,1110.9612310362763,1108.5098880050364,1103.3045895986795,1101.8930232189584,1106.0283566030826,1098.8241191297464,1101.2382671165967,1101.7908924278795,1100.9743893890593,1097.7940369995536,1100.6421799349964,1086.998617525446,1090.3466832626275,1089.5152555507232,1083.7259308608957,1084.93066170328,1084.192985646431,1077.5565671650434,1082.0289041945646,1088.3095690622167,1076.3267259499155,1075.33349505373,1067.1751925108124,1063.5090621858185,1060.8982682121075,1065.0976889732965,1063.6029306153064,1065.2501451291546,1055.182115736151,1049.9808955750957,1048.079311799455,1050.4155193981078,1040.8617634107188,1081.5767577050945,1045.8919963140393,1033.112165045056,1038.8992063800424,1031.0312070201633,1037.552567016825,1044.6625924709465,1027.045175903938,1026.7432728271217,1038.6012012777685,1025.163876711686,1023.617315711103,1017.1505055732632,1008.7041433633764,1005.4082893168936,989.2263037674476,989.12709078041,972.3209022708884,962.0675613025468,953.0897578122052,917.8358625313408,932.4054878704555,916.6254047846448,910.281392018491,888.3161401908553,886.9553084280119,876.2893902641945,856.4612140777834,838.0910426181526,804.9320269544634,784.536042674803,
90,1239.3997184726677,1230.6922125327778,1228.8308327417624,1218.7326041177478,1180.4418321863711,1174.3207490587793,1164.3221898651418,1161.474864924372,1159.0706302647784,1147.9959178586662,1146.498275105776,1140.5076998336945,1136.905428294835,1127.093217839656,1121.3426039770277,1111.0667056536297,1114.0,1114.045258390765,1110.7925393566852,1103.3401318324327,1102.5907520078567,1096.548992481211,1097.9463345458178,1097.276059781758,1098.519732059956,1092.004963847926,1090.5702449485416,1092.6114671409648,1088.7137023829096,1093.1696221191053,1085.7006284267177,1084.107259134305,1081.495556814683,1079.931700640065,1078.6524488493478,1082.1626646030402,1078.1779839793182,1074.9419861309625,1070.919881517927,1065.704093077457,1070.2415849182676,1055.4478331074654,1063.7082573318858,1061.9698588067636,1052.9850128267249,1056.486470227634,1050.082167761977,1046.7501936125668,1051.6364384953342,1050.0492546680905,1047.4885640330672,1043.607067113198,1042.1695627604754,1035.383386561169,1029.6610494624176,1037.2981122552724,1029.384543021219,1032.9444784669772,1025.2127945445316,1026.4869219485784,1023.128359933934,1023.6402282452086,1022.2957946169734,1018.2186247156844,1005.9534754436096,1002.3416594256524,984.8193466305266,986.9068255569958,962.7591738629288,960.6589777147572,949.5003922537588,927.7529343293434,916.881627276254,912.9004633158584,909.9794680833556,891.2705506759278,888.84907753232,868.8017965484023,859.9602967136018,838.3566976576681,800.5036475723361,780.1383174746838,
91,1252.1163848030544,1236.7766292595354,1232.1490021522975,1222.6633422043233,1182.9292141726305,1178.902034954,1169.3629732207328,1168.9576255905731,1161.7570600317406,1152.8626736155609,1149.8969090976475,1141.7382078299422,1142.8443279680205,1131.452229624629,1125.7614607033463,1121.0326926011412,1114.0,1115.1971895120553,1111.625536626212,1111.1304720423682,1109.8028409122137,1102.0252166339956,1100.1505112122427,1101.868549962968,1101.0890490070908,1099.2479236038964,1099.472608887496,1099.9877391949306,1094.589475991031,1086.1232049568569,1089.2289020311173,1089.4892033473493,1082.6511993579386,1083.3925666693467,1082.8226327821212,1085.6442660649304,1081.1165097908795,1079.5651908729328,1075.2371585806775,1072.0224914233304,1070.277360177095,1066.7138242079411,1065.7993315972708,1060.3440397650022,1061.801177836267,1044.826202109282,1056.6272843306288,1061.1595635285837,1047.776733221633,1048.5055049825696,1042.202388957809,1065.123878267807,1039.0181501043885,1034.7838673444703,1032.75827165595,1022.221854646531,1040.4651039287694,1034.4129621893376,1010.0041460365716,1030.2096293955733,1030.9249065428787,1020.182134341153,1017.473245873043,1006.2337626839756,1010.6749130428492,1012.2926917356764,985.947174812518,992.8053184919328,970.3287447664133,970.7076935695204,943.2463862490748,947.0556306359656,935.9100376885358,910.0605616298014,911.4981378706016,900.8723433436336,887.7690118793089,876.3549328355871,861.8907666828529,831.4421850129071,807.8634698578312,781.2721740306579,
92,1244.742549084035,1236.0754116068763,1228.411361753236,1218.6096157910083,1182.812318145817,1176.9399409046307,1165.1196673624297,1167.2302981753696,1159.2756678465753,1150.6956548015548,1145.398410549497,1144.0464124228622,1139.7200916588558,1128.6959943748748,1121.3618280617573,1120.2808375352108,1114.0,1113.122277049055,1108.8268613477624,1102.5124986864034,1107.2734816193745,1101.2980598353677,1099.559949448904,1092.8029475497683,1100.4002242516328,1097.10814430004,1096.1672708662798,1096.1211913874088,1092.0954765468766,1099.21102898047,1086.69082161334,1087.2304046980437,1083.86145656892,1084.8023721347406,1082.363923209793,1083.0091034874988,1079.653521963924,1075.261756346571,1069.656380216098,1073.8398672999283,1062.5130261304548,1060.8793466690895,1063.8222620129764,1061.1963947439758,1062.087396867592,1053.1403599468522,1059.1686929874695,1053.0259570842734,1043.8083383643602,1048.0659572854606,1032.8542416363712,1055.3312862233556,1041.4797894128635,1035.0482811777906,1039.0625906458536,1022.4196513719716,1037.5997708042476,1037.344832878281,1021.8695712358754,1025.9519302537046,1018.1040401250318,1021.3592694958604,1019.0890252217648,1012.6428113333524,1009.3516384287466,999.295432506356,984.5487488348108,986.79386440783,965.9924427831936,957.971444815032,950.2526796945532,930.909598037822,920.3413899402768,916.831999392615,902.8904181919204,896.471575406537,890.0634364855898,875.3220457522209,867.9205225243085,837.1640587195341,813.1994067194557,780.7763084429479,
93,1242.692798551691,1235.1767690255874,1232.3917847728385,1221.6789822766214,1182.252980745997,1178.863529936745,1169.2360350922904,1166.90016481672,1160.857632938701,1153.709897304725,1150.0501671002432,1140.8876914184489,1138.4483826356443,1129.3488708009177,1121.4326535996197,1116.692388526831,1114.0,1113.8580793790638,1111.1864641627365,1112.4004157860202,1111.7396721428138,1104.4069061407545,1102.6865658072963,1108.1343225964874,1102.0953812776131,1098.0262907157116,1099.765285447117,1095.3650313931707,1094.5110685208806,1088.9738841382425,1088.7383398738707,1088.9438616365182,1086.8406261802495,1085.7411324694574,1083.679935375444,1077.3787803688174,1081.8328435407154,1075.427147774817,1070.2261915469471,1076.924548193006,1077.4873480619126,1071.03288496469,1063.3628468149725,1066.1314582648652,1056.6599921664683,1055.8571199735077,1055.7212885038423,1050.5585381107503,1033.597547301175,1049.418385996683,1046.1987446853022,1050.3069219230274,1039.391356315543,1041.3423452450593,1032.101299604614,1029.677258998652,1038.1891879607515,1030.3335729678852,1014.9362509830588,1029.6439460355489,1028.715547359865,1031.016720055582,1016.5628316886354,1010.5320217537655,1001.3877531186148,1010.1388981322406,993.6567091238716,990.1317727061312,970.2506438193252,959.2907288905706,952.2684633571394,932.002027972094,929.0543444126056,915.4787474925812,904.1702002734652,900.4915370494114,887.7018245460556,877.9432148271615,859.2638908224128,835.8742701800484,808.8056015547475,766.2203631371955,
94,1250.5724451678263,1244.321684281868,1235.87265574552,1223.723112232923,1190.5866174353505,1182.9569917949436,1170.598746049489,1170.1480510538536,1166.8952004938694,1154.849105605428,1152.6609392567286,1145.1931760467985,1146.5352827678623,1131.595868225838,1128.9444323483567,1119.8268046013989,1114.0,1114.87831119773,1116.6184791666774,1115.8427999238677,1109.2290829645772,1107.3751949857997,1105.7773433715508,1106.1341856364495,1101.3279032331172,1102.5553102991928,1100.6191857155702,1101.5819862985966,1097.7744029950716,1099.8588437140177,1095.1750755703172,1095.4699683157392,1089.3155199119228,1087.750443944739,1087.317244091939,1077.685303145739,1082.2142336144293,1084.1801050281892,1072.7766603459677,1080.1588546148082,1067.9509400958975,1072.30041196364,1075.234340093463,1064.854431744042,1065.2649559875597,1062.1639384393377,1060.7351027772825,1057.4105008417264,1054.180340838546,1054.9392917201476,1047.9218720235697,1056.3866893510813,1035.4680282862746,1043.3068419896051,1040.88397099246,1040.3222822778716,1043.295777654347,1040.2724482658934,1033.1803599795212,1035.4247711168164,1027.431278458424,1033.25212979842,1023.5432935736084,1025.2528957137838,1015.7863774739966,1016.616370092276,996.792431828388,993.0551139748866,971.090752760892,957.9422838508494,953.6072265116107,932.8099223969062,938.4919280003056,924.7112066513396,904.355217839176,894.0147001488995,889.5027978688804,875.9822753823928,857.9416695430627,833.2338294816016,804.3748161607188,772.6592992454789,
95,1247.7794038421523,1238.6370283979463,1233.3279529754032,1223.1741616352338,1184.6101393836684,1179.3035948961478,1170.0556056872315,1170.4217594191523,1160.948630290424,1148.8108567749166,1152.0777571374217,1145.274812553101,1139.2664668316754,1132.3780930576863,1125.1042088474692,1118.9280209052586,1114.0,1117.0984709732809,1113.8233224520604,1114.3652770893195,1112.9331356678451,1105.8541739562147,1103.5316041924675,1103.130313832364,1104.878694380177,1101.4267751938226,1102.3030817653726,1100.0375911081137,1096.8150650701457,1093.5641680238696,1092.240147624467,1089.5727357870526,1086.059141526145,1086.173206890545,1087.899967275889,1085.9991026248367,1083.9145552705036,1079.187953505735,1071.2889467571586,1075.8303503449629,1073.0743698847914,1061.097103751796,1069.0384304042354,1067.5244894857155,1063.3386884152997,1048.0785481231978,1057.1463114340677,1053.370005296279,1051.6693272953582,1050.8242617719216,1057.389258915913,1033.937662452115,1050.4608241391115,1041.0497979422514,1040.6247438685086,1047.8959461666625,1037.0216046734763,1030.960770427207,1031.5136955352152,1029.6586275915752,1019.4092488387053,1026.706878006284,1008.958206077588,1015.5306090720665,1006.2753452279052,1005.1241629312711,991.6359976611844,988.2036587497828,969.1849798636306,963.5905489107812,949.1423632211922,932.1331040026809,930.201124719699,920.00742548241,901.8244442725602,895.7152608431775,887.0485040853786,879.3842759105607,864.930289713229,840.2278205484292,796.3910619663784,777.4616063316192,
96,1252.9706120337296,1237.7135354647608,1234.737944337342,1220.1300187297538,1180.959979698472,1178.5799382029788,1165.4469421367314,1167.0476978151494,1159.904130033304,1155.913896462086,1146.8125081926762,1140.3180332406191,1144.8341829848214,1127.9645421218663,1120.372697064777,1121.2697962765922,1114.0,1107.5194562560198,1114.7755044650512,1113.5052967368013,1107.5874874525025,1102.3619264657195,1102.4983660474866,1097.4462912724914,1100.48238760235,1099.0336151773256,1095.1928446531906,1099.4585946009713,1093.7257126265504,1090.0905820470907,1092.2129678595195,1090.8736486325663,1079.9545009883284,1080.3333283611669,1085.2731012117515,1080.6340683198057,1081.6679979875446,1083.8584304493113,1066.8143266704574,1068.615087890793,1073.205899698089,1067.788963084506,1074.4714486049522,1069.5265917441902,1053.8454880397862,1045.7322465477405,1054.8026541306697,1048.7655923469042,1048.4921428587668,1052.3685194795437,1056.706793985914,1056.1554294764835,1043.8335229211582,1032.3971096676432,1037.9743457531208,1045.9553857222395,1029.5922565202973,1042.3452655575284,1024.083413192173,1025.322249305506,1025.463328601972,1018.700724210621,1025.0576694188553,1019.5241085760994,1004.3050601243948,1006.3265215622,995.3549242803332,985.62975574705,969.9802381401772,962.4886017335244,945.7024833562572,928.0072110964746,923.038954365014,911.301562064858,902.1118290722628,886.0305089840085,881.6423221057728,871.3761537273394,857.5939494900479,827.9087205349705,803.1862106696641,783.887811438599,
97,1251.0715075272356,1238.2110222916915,1232.5073388391093,1222.3444079586066,1181.0846339976129,1179.38862288604,1169.3415106065122,1165.6949536716777,1159.999263204165,1152.8389254656463,1148.6597769726648,1140.022184213041,1144.620762540786,1132.614522747808,1123.762025124208,1112.0913978073718,1114.0,1113.991557752574,1112.5218853953986,1112.000542062156,1108.4608255783198,1102.0351774228368,1106.2433286337262,1101.628700964156,1102.3722400238532,1100.0710217680862,1103.3363596216527,1095.603348339045,1099.5190449119848,1096.5990198772731,1089.976747954044,1088.5701489062017,1079.407057759131,1086.4061552674398,1081.8454684417309,1089.3651235389125,1079.6332108240226,1085.732524729441,1066.8016518652144,1078.5740910525074,1064.484294988799,1071.3773669228165,1065.0140820269166,1068.1011948598866,1053.972441286339,1053.0535811439518,1053.8244820351863,1051.1520039427492,1059.5444109579912,1056.2997400349243,1045.148481422753,1028.5523526618315,1043.1595875695266,1039.8322126159528,1034.5899037795466,1039.6960647314154,1033.3823497742685,1036.8009677811815,1044.4634084234913,1030.0501863951954,1034.1777260573378,1016.3365540444212,1027.7482525148016,1021.7824203296057,1018.5214226252808,1018.8968696978042,978.3378567768268,998.6535427879588,974.0812320883256,960.7207265459969,955.13911944277,941.0275245420352,936.8917232592268,923.489427506534,914.5910367495084,897.9182908463646,888.0997580749736,879.8089676614692,863.2169133446075,846.8178824957592,805.8104370518506,784.8514700463954,
98,1239.4724536743342,1237.1220517493828,1234.1480350277989,1219.474167124244,1185.358205574687,1179.335756742251,1169.2193728040145,1166.7305429978164,1162.4863953934373,1151.407075304927,1150.9041020969985,1144.1246010858488,1140.6676984491066,1132.3140218210276,1122.6960084885288,1116.6505078190792,1114.0,1115.5898821603432,1109.2546763671012,1111.9100925830348,1106.9985220468004,1104.3002928311455,1105.3969885617446,1108.1462049981658,1098.8523255780542,1101.6951241911042,1101.7540769644395,1100.8873897687247,1094.3887758199894,1095.259219345634,1089.709568688779,1090.499939278395,1087.913268494448,1091.133080734529,1085.1880882117014,1082.698476533149,1078.9116103263766,1077.4915657843803,1070.6528925421037,1065.937440391498,1065.4118428903212,1064.6473963269968,1065.9046684153468,1061.464214508629,1067.3831866487412,1052.7110948508898,1054.5843135139955,1054.8069300062564,1053.08674829649,1050.3558279996823,1049.4891775907472,1056.2298660422937,1043.4314074443307,1041.769337264695,1038.261903776744,1043.6928486277525,1033.281580479641,1036.9964535019635,1038.3976896344125,1030.6168054955897,1032.8512471482,1011.6867126981606,1016.8683498807324,1018.3571828686112,1009.062510562896,1007.7355742924888,991.1427874358194,989.5201308634942,982.2793605332304,973.5349314944796,955.4913401829878,940.038233744308,921.325549845634,919.0457682150532,902.0802002654972,902.3586894259962,894.019141674494,888.8970721374038,872.7473330154039,839.356608232138,814.4067448123258,781.017179918141,
99,1239.1802355621408,1234.3191785693582,1232.2080712445866,1218.9379141650877,1181.9895061768932,1176.8858059154106,1166.584313812478,1163.2596466607663,1161.1162168917542,1149.416511756192,1146.183195958132,1140.095856971777,1136.526022356516,1127.468473514027,1119.5028076711983,1109.073945095715,1114.0,1115.0306839969803,1109.0265473391485,1112.0951356453745,1108.431592112664,1102.9705497364127,1103.152338142198,1097.4403193337737,1095.2900620321982,1100.50411198382,1106.0208887958345,1094.5912706702222,1095.1001243436986,1093.887421789693,1089.8100092836637,1082.849370236973,1086.042385999777,1078.2596176552822,1081.112509805954,1077.6559294455349,1074.9124817180054,1083.5815369416089,1073.5313946288902,1068.0027571682344,1075.1138557794388,1069.657449808455,1065.475132523051,1062.9780964647707,1051.429125766413,1050.2483029071448,1051.2300525382134,1053.7012292972872,1045.6324437839298,1052.769339858509,1049.941536596005,1038.2644573177397,1040.777209546552,1031.3149047821394,1044.6254086399135,1039.0659866032845,1035.4071770110793,1040.263005375502,1020.249357413986,1023.442463686611,1017.7274778430052,1022.313260839636,1012.1314219529723,1008.5608653640209,1005.4954499726468,1006.9420089186256,989.1720139544224,994.723934989198,971.5225447686144,953.6256606648716,952.4955583780333,934.6729576014968,928.7281889750276,918.594604529786,904.0698130084,895.0843238902512,878.0784247384938,870.1779390614897,847.9954963026522,817.5354137785413,793.1577400964657,776.5477377983946,
