Model,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,bard-jan-24-gemini-pro,nemotron-4-340b-instruct,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,qwen2-72b-instruct,gpt-4-0314,qwen-max-0428,glm-4-0116,claude-3-haiku-20240307,reka-flash-preview-20240611,qwen1.5-110b-chat,gpt-4-0613,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,claude-1,reka-flash-21b-20240226,command-r,mistral-medium,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,claude-instant-1,gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0314,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-small-8k-instruct,tulu-2-dpo-70b,llama-2-70b-chat,openchat-3.5-0106,vicuna-33b,snowflake-arctic-instruct,starling-lm-7b-alpha,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,openchat-3.5,pplx-70b-online,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,solar-10.7b-instruct-v1.0,wizardlm-13b,zephyr-7b-beta,mpt-30b-chat,pplx-7b-online,codellama-34b-instruct,vicuna-13b,codellama-70b-instruct,zephyr-7b-alpha,gemma-7b-it,phi-3-mini-128k-instruct,llama-2-7b-chat,qwen-14b-chat,falcon-180b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
38,1288.4862991910643,1266.851879922412,1268.1221995652072,1257.563165716608,1258.2032425518037,1250.3020416641316,1249.4654007168583,1247.0772407955462,1240.3683498179566,1232.401974415726,1211.329510068473,1208.5459940999358,1211.5639315863484,1208.5662175494228,1202.788227207294,1202.5617261950842,1188.3476673554271,1187.343546074797,1185.6373939450625,1184.8383093795828,1188.1647242052418,1180.1920420472647,1162.3668952203084,1165.171013466266,1162.739844295142,1161.718009010866,1157.5530127540162,1158.3741144129858,1153.8463094467918,1148.0188944217855,1146.5403560819532,1147.8320501599264,1149.204319585388,1149.4501776981715,1146.7258216677246,1133.357073536985,1132.7134016964465,1130.8145162420235,1127.740443214993,1122.9796242335058,1124.593376416612,1118.9008252539502,1119.2893449650935,1116.8951459981238,1114.0,1111.4063836220594,1110.8643449418946,1112.2760566287989,1108.8362713812342,1108.7018916016,1106.0859572084055,1102.07491177242,1101.8630135415856,1101.4374470187463,1096.8817957214023,1095.0828237081037,1094.617487280168,1096.2451107737863,1091.4034424035358,1089.0532264586398,1083.5909201860063,1091.3300262914724,1087.54863435149,1079.8992614724862,1077.13256366739,1078.747483878859,1074.8646830728387,1072.3691278564356,1068.217037288769,1068.779170004853,1064.321124297568,1067.3230986000976,1066.9170104561208,1069.4132113540918,1061.039097025796,1049.0674885966405,1056.0369652953143,1050.263742025606,1042.6498826727247,1040.1915437043265,1037.784519185314,1051.4091127964648,1042.6866253515705,1035.425111910893,1033.6294376616306,1036.607301041793,1042.5695213782324,1031.374840963634,1023.8480245845516,1013.1663132460916,1008.5433750982058,1012.052690050972,1007.4218651872654,1006.6491816949076,986.3638079566424,987.514208392026,957.9589451503424,954.1276037150086,937.9514430342288,923.655384727043,918.608699957554,926.8224886932476,905.2172924943652,885.6340374483095,883.2820488109667,864.8062939359841,831.6206445274765,820.2161295308942,789.2257807026126,
39,1287.0734366022723,1264.9478131427109,1265.7114490754468,1255.9014480155802,1257.6570407510635,1248.2158372934734,1246.8760336620962,1243.6323131390077,1236.6203535200364,1232.022191913453,1220.1076629078868,1203.67743116855,1204.0252120890748,1206.2016013530283,1199.3011590416322,1199.2041131144929,1188.644590287767,1185.5577628830542,1183.849193457601,1181.250512242233,1182.7063166120308,1177.9748273107782,1161.6358132527178,1159.4350842229333,1158.290844074745,1155.441368450644,1157.6436310970764,1151.3531254846716,1152.2371715004117,1147.8129430019333,1146.4085499248786,1147.9091530466571,1146.0986067961685,1145.1872085003238,1145.7205702804051,1128.059081544868,1127.026527570296,1122.553534541021,1126.260556788006,1124.137918169177,1123.3648577379615,1118.4041819633774,1113.8972290404436,1112.4716508443964,1114.0,1109.6130173922702,1104.2547037802208,1113.6574888582131,1105.9384086152768,1097.6133299924215,1097.391692562119,1100.856323119434,1100.5808299093403,1098.2425887675624,1090.701811654621,1090.9745074706825,1087.3222668029557,1086.2971285174444,1085.761394327728,1092.244143266127,1080.5684670687665,1081.5318202656708,1081.8291462641328,1072.8368048610814,1074.2123693887495,1073.1128736702608,1071.0525934713778,1067.3076435268608,1065.8468797782634,1065.9389637539894,1064.7720942603185,1064.523325486722,1055.9126343553503,1061.799842475656,1047.204354216561,1046.924128113324,1044.7775838961234,1041.509614871613,1039.609739114219,1037.1108506345577,1060.0273634824512,1039.9258344748528,1038.9597570873093,1036.9118256155953,1037.6828165616903,1028.6139053143374,1016.6519263487068,1026.9733381918788,1022.9853005760197,1009.386810082588,1017.802952708732,1007.1945207475434,998.5679771192532,999.3194351649648,989.5276150544746,988.08064734522,965.4467777104664,951.0906317814076,918.7369695244506,917.8878206872922,914.1077879108184,922.6508840853008,895.770655498898,888.1656088142107,879.8355579407847,860.2051540965904,836.5261965818039,813.3124145287976,793.8606857280836,
40,1284.6986614089044,1263.99822924967,1263.924155284892,1258.8687864569872,1254.902608438278,1250.4651338562935,1248.0920286956227,1246.8983206221817,1242.0506371256556,1228.0854681505286,1223.2553683576616,1204.4808141220942,1210.433073884261,1206.8358001732006,1200.5031341722756,1199.0838400111256,1188.1570557891098,1184.4754349333016,1184.3073571837158,1184.2945480660549,1183.5266318028314,1178.3125688742907,1167.8518217069045,1162.479248370565,1160.275836393344,1156.9800773072625,1156.5196083718104,1154.5165707410897,1152.1124400317426,1149.8193188707226,1148.950451014878,1149.1519010155105,1147.9975046787367,1149.2316502618742,1147.2646219542928,1131.8540417787617,1128.313352713911,1130.521861599235,1121.840681109192,1123.6918450410465,1123.9342727233286,1119.1073681495025,1117.916559360285,1114.9256148208235,1114.0,1107.8957557624376,1112.3990248240991,1110.932558328779,1107.2219392604363,1099.635919046835,1105.2440533482168,1104.303458028738,1106.7795827477487,1098.7454437783367,1096.8664127952225,1091.027732745792,1090.8571070201729,1088.9729982708327,1090.717771707667,1088.545055542247,1084.57289753361,1079.9422164319526,1067.93265968729,1075.718161867764,1071.6302374103666,1078.1758404676702,1065.75936039425,1071.5206809774238,1077.3593815082222,1067.069371914317,1066.349132219524,1074.7355332555144,1058.89182917247,1064.8887770053475,1059.6605529193816,1052.4858687682208,1050.504175235529,1037.0092669839178,1037.4931081524712,1038.3936565615888,1034.5697232537036,1040.0248005053284,1038.1191255736708,1035.5572854442385,1041.109137548534,1034.1105860591092,1038.6761162255434,1039.9285662291793,1018.6444729130712,1014.6885962135966,1014.59759082214,1012.0976117563368,1007.1590913361304,1002.7738675017504,982.27410943497,991.4846275408772,966.5043544698752,947.5590080279392,920.1818302714512,923.097474174418,921.993450472614,919.2773525384856,905.3906572947838,887.8758405812807,874.9885219844775,874.3018858319905,850.5513210570807,821.4818995062487,798.5015261374431,
41,1291.210351365059,1268.56537204683,1265.941361502655,1256.6758616281031,1258.200890693758,1251.6689047889336,1251.2143430269412,1246.9827156131971,1242.0654694350565,1232.1898024686038,1222.1890741820644,1209.010732170335,1206.9747745156203,1208.4725354325478,1202.0361854300804,1199.7908950109845,1189.3789121765635,1190.2069451459265,1185.7007394297789,1186.4121861692963,1183.5226351819038,1179.4146027792422,1172.498900118144,1161.656826356722,1158.83099992731,1161.1274988446137,1157.49570861263,1157.5123171908276,1153.8823210199412,1149.1277105500508,1151.1930395729587,1148.2792078539333,1147.0715748068014,1147.7754289852492,1147.746868081731,1131.3901883681033,1127.1380404048737,1126.1968002816116,1124.317079121448,1129.4736167577869,1126.2550919627492,1122.2072270502667,1120.3107974940567,1117.5148374113387,1114.0,1111.1718700069082,1112.0253617427193,1115.1415872043758,1110.6231292303503,1107.961951325905,1106.6539572926413,1105.9211526503186,1106.44835016425,1100.1741747683818,1097.506384715001,1093.6350455861902,1092.6452287904358,1086.8924539764782,1091.4190983195476,1090.019542796888,1084.3824687194428,1085.3327690464316,1078.2367939268383,1080.3196361790283,1078.980220461421,1078.6795371143712,1074.5156950556257,1075.8255132360546,1070.5691567176168,1066.51304014877,1067.8914787578433,1070.7333013908428,1060.1403465550318,1061.1992447773546,1060.9901600825556,1055.2007607492187,1046.5070697147585,1048.0784966514636,1041.4772705082128,1041.3991663990514,1029.5408968351976,1030.598401736392,1043.534727474458,1038.200393175821,1039.040078980454,1036.1487852177352,1056.64605295402,1029.5020049077516,1018.12559974617,1012.9430963627846,1013.0308548533366,1007.9885185638044,1006.3013505594188,1007.3078632315022,995.6086809596964,994.5064915625272,967.1963555401074,951.2693552268072,933.7218099595572,932.6075790790552,913.2458792146176,922.8766823560004,900.9420213375192,898.7457418726332,889.329696843673,877.5654541142468,835.4364687186765,831.3149330665454,814.0901697641949,
42,1284.2672185773658,1265.4096593859013,1266.4001757168712,1255.859272586355,1254.2027173892918,1250.85933091915,1247.9538620930718,1244.0771251462024,1236.7126353387937,1231.1076881476415,1215.8945648135966,1211.1108694482457,1209.4364851117143,1207.6030657896508,1200.438136568771,1200.8321508249564,1188.067637053239,1183.8822237576617,1185.783330855554,1182.6432450320829,1184.35783568672,1178.4649256835658,1159.1669659197294,1163.8570063915834,1160.8189595160486,1160.4502381584623,1153.4691268359466,1155.4271614576758,1151.5443585089297,1143.2043096395837,1147.1044411716753,1146.1962917072533,1146.6210206371068,1148.005842644235,1145.511973734168,1133.2691491498288,1126.8675262122024,1132.3663410883703,1124.913055954058,1124.844925737253,1124.09116442101,1119.0488699585344,1114.568791447901,1111.4958019593048,1114.0,1106.5127006044547,1111.6719761189488,1111.8783119615534,1110.1379402608,1099.4481313010187,1106.0519894040594,1106.0405542978249,1101.8121000658234,1100.522887357142,1096.6505442109583,1093.939512345004,1094.8708500779564,1085.369823982463,1089.0510769426792,1088.7964804216429,1086.1094224307396,1080.2005925463363,1083.603605928838,1079.909472691248,1073.4079941635896,1075.072133152784,1077.7441907574416,1073.6333447981706,1068.7941381522023,1066.6262675011242,1068.2599821861977,1067.4280886730307,1061.8048860625277,1062.9597121006304,1062.2935459235978,1050.4068946651769,1032.5937508789684,1042.7674267741468,1041.8402562813576,1039.6465247431674,1031.843268999645,1036.560642896134,1037.291234616334,1036.8336794689883,1038.0191475780432,1032.0987979404413,1041.5842581101342,1027.7915667108227,1016.6925462175652,1017.5624630333684,1017.1259268715036,1004.6846302126258,1003.0506292857964,1001.0218738818262,992.8622209763928,986.1806986835924,961.2000780815512,943.9730025682692,917.3122591448184,922.5120416463172,920.383450728738,913.4445528139736,900.0031812270348,896.3798512491467,873.5170866084213,870.876403930439,845.6890522429547,823.5155334057139,794.9648960600498,
43,1289.671759312837,1262.686076571291,1264.895157333236,1260.7305578124306,1257.561563828663,1250.6602273390704,1248.963048038945,1246.6281985551825,1240.7596777753365,1231.0765393172614,1215.545926428273,1206.0694765654985,1208.1344782702429,1208.5503850401874,1201.2249844984688,1200.9278602513466,1189.0421994310122,1184.2119647806676,1186.911061183371,1183.1143108049434,1180.1058474474105,1179.7746411373726,1159.786496685325,1162.2868492506293,1158.8685858168355,1160.8323400294307,1156.0135719252426,1156.6395058361954,1153.7229318829843,1145.88074044604,1144.2010510917364,1147.3073963521497,1145.467265815202,1147.1506556534891,1148.7517215408034,1128.3652172641448,1126.262592478593,1128.5757948238663,1126.4775756113552,1120.9449684170852,1120.6764395070563,1117.2287197272435,1117.629197843995,1114.6675648926016,1114.0,1113.9412426285885,1110.3996038152277,1109.7865432159788,1107.021961488655,1097.6872935195315,1101.104854593928,1106.0915507301484,1103.7705722459257,1102.7335413312376,1100.0731509165128,1091.7024134728158,1092.183167169352,1088.9063446285631,1090.0162931843977,1088.490562557446,1082.0582303843432,1079.5608940916825,1082.0566161234055,1077.3973736523094,1073.3312392908535,1076.3062455963104,1066.5436749762964,1072.7895783861798,1081.6347819922487,1068.804191362493,1069.544417673333,1073.0683947379262,1064.7949466579848,1060.4012218604676,1060.002124584074,1047.689454933035,1036.5294738158786,1046.7390876525983,1037.7804766005545,1038.140606309068,1034.8043322238043,1035.4620148806057,1039.8942800691177,1038.4926987263805,1035.5504856387029,1028.914897269416,1028.7269479340707,1028.6251637097362,1019.5264990035542,1012.9462473864032,1013.9343746557014,1007.8597722446484,1000.779343900238,1001.659250038536,985.2073809586632,988.0014781492798,963.730030439518,955.3265795043222,922.9235323554852,933.6620566598128,922.8331637169812,921.343408825789,904.6319654298964,893.2549304975662,880.8349288554119,862.4124549415232,844.4583082379926,829.9129737762185,793.8102650266319,
44,1283.4913133142563,1265.1244049425527,1264.0421187969555,1256.2156112821065,1256.1698677346628,1250.279656295868,1248.190419929695,1245.2914002243667,1238.6472874239787,1229.9125746879488,1215.1582992752103,1208.9355259887118,1209.599100812689,1206.3521087265394,1200.3461893889755,1198.4869967480815,1189.5907935598705,1184.6672116321042,1184.776269920609,1181.8261274990996,1183.3472060239835,1176.5663710804492,1167.8212293993363,1159.5800819785482,1161.1631152964478,1160.2453880128612,1153.5663157793515,1154.337994062546,1153.0399843871342,1145.5964987878688,1147.8531640966958,1145.9568832390687,1145.0961696550214,1144.9066930960366,1147.1207440295486,1130.0988068296358,1128.0674544386388,1124.5909788004944,1126.536674725034,1119.9456818239978,1122.175178466341,1119.0268603532604,1116.444418199016,1116.89678807937,1114.0,1116.0831275588553,1111.513022775331,1110.6943187125098,1108.8500858499349,1102.5057480370706,1106.664583679908,1103.468004985492,1103.8678808275056,1099.595603508874,1101.9777861768916,1093.093101447958,1089.8248532112843,1089.7355741235217,1088.3947227407543,1084.9015846275274,1082.7008927916927,1083.745840985616,1074.6930925695513,1076.2871991974796,1076.2504314785706,1078.6967351237276,1073.6105217771735,1069.0989988267463,1070.250823344611,1071.043925926211,1067.083739072328,1067.1365745650132,1063.1529224774326,1062.7096375200654,1061.7044337260854,1048.704988147162,1037.528371481938,1046.5335871381849,1040.8756420505283,1038.1685763917503,1046.724594533138,1039.7127489141958,1034.6954482325357,1032.3165836925284,1036.9929731089087,1021.3456458898664,1033.6179419080026,1025.0372508083078,1024.8398309074614,1010.2692899390628,1011.7389864154286,1002.4966356730428,997.4120791595572,999.671979281778,976.5583717072124,987.2029369530172,965.5407321622504,959.1127998342328,941.85610363037,924.8433508637836,930.6840672085732,918.8402916369062,900.5626540874923,896.8365962433426,875.4809161895832,866.2377265577886,832.7886584666506,819.2849225712529,794.7949160162957,
45,1285.90749136158,1265.3323568794856,1264.111434519237,1259.770296575665,1257.469009212537,1250.95781448793,1247.0129207574098,1245.9795366690946,1238.0738938579548,1230.6385684309914,1220.1875906397356,1207.240632660384,1208.2116556955398,1206.8959928226109,1201.80245441547,1199.582665428712,1188.789357952172,1188.4672056656652,1185.9117408690113,1183.2647164826371,1186.4176588394153,1178.0286031969376,1157.9061219930925,1162.3624820116352,1159.7990655224048,1159.1862743045767,1154.4269745618087,1155.739442382048,1151.3640888515015,1145.3215058016349,1143.430487839939,1147.673889743122,1146.5154935853204,1146.028272266324,1144.2297926932429,1128.0638273113077,1126.9536165059474,1124.6118751535823,1125.2571940111693,1118.2585013064393,1123.6849220906429,1117.4394496307368,1117.0560862974394,1115.5673994271629,1114.0,1107.1106389324932,1107.3666826550557,1110.2085046530729,1107.5547660598809,1099.2092018736175,1105.4571136931618,1102.2778638876398,1101.2172709399172,1098.8065567400515,1097.7763900999253,1092.0258168723042,1088.8779280758235,1088.392133324558,1088.776104116639,1081.8084286605194,1081.8610701997495,1085.5941428034878,1075.6690414101474,1073.8110240055669,1083.2885400534074,1079.1696839060514,1067.1672374077025,1070.7200432556338,1071.6164210641691,1065.7743789128508,1068.429548668656,1068.4586408611733,1063.8721293479407,1062.6044964743762,1058.844539601178,1050.1197153967016,1036.768297936508,1043.2320085662668,1042.775841781918,1039.8181480332232,1044.3894357947606,1042.4034473790423,1038.137497831282,1034.6629895996175,1041.0471128612862,1034.39530552073,1034.4453216772918,1029.95442143626,1021.3996795161594,1016.76408808212,1010.6165614994222,1009.7688483817112,999.9848030783216,999.527283225062,989.9249971934902,987.3527876749127,959.289439804348,950.454977704764,921.2724236421324,917.107560798292,922.589105468158,915.9006514924522,894.1175112361656,886.412501331386,866.0129502773366,862.885724071176,835.3632543132796,811.8886400336447,789.3825867250735,
46,1285.4741408437903,1266.4982110056987,1266.025905265456,1255.8287107851702,1257.337687150685,1249.9607104111517,1248.7103759597085,1244.7257049712991,1238.3414291575518,1230.112755234752,1216.513664194997,1210.0203552663809,1212.739210997881,1206.6836245905215,1200.2464346713791,1197.8113779584592,1189.4179920053589,1180.967646292073,1183.847530979927,1182.641100832819,1183.9482531133162,1179.2014252542651,1161.9123039294388,1160.7497265187349,1161.5840870231295,1161.4219315615726,1155.4126297937585,1155.9749891131803,1153.4073159419363,1147.1528465132678,1148.1767439446933,1146.862190073224,1148.3639511476058,1145.4751477139307,1146.26870434287,1134.5452278432174,1130.8693359666904,1123.1721837458842,1126.537253305822,1119.1406284474767,1127.1752486399478,1119.2155690869515,1119.09423210889,1113.703134001517,1114.0,1107.6161472920685,1108.8033328388478,1112.7319652184328,1106.1603165099232,1100.1447043722178,1106.9111521361722,1102.9385228831602,1102.780566880769,1101.9562084533814,1098.3556267781205,1090.5516865834793,1095.23268326147,1090.6137148281027,1087.6777983671343,1087.9884344265822,1082.1304760823818,1077.9000316851157,1084.9562429213877,1071.9176643857736,1075.340419908707,1081.0928302456769,1074.5324748228654,1071.5964069052152,1069.2659204977194,1068.687320500487,1068.8074701941828,1064.4319735251352,1058.2599944257663,1069.186626009287,1052.505773816817,1053.5551547558598,1037.9387082330536,1045.7759313623724,1048.5216056496065,1038.170892858741,1029.5172902958918,1044.3912612842153,1036.1640334237427,1037.182793796719,1038.1462717093143,1032.8821139652707,1033.3832590828165,1028.6472568447764,1020.3532509914044,1010.3803369562588,1024.2537231467836,1007.5007890445122,998.4795546430072,999.0296672755992,995.3908081112746,988.5213282597066,962.2683673279709,957.901616420858,927.0590383351072,924.784159258004,918.5125308111916,916.3910674047802,899.3647800450966,884.0593753789249,869.5365142196787,859.9309547481223,836.5571403831389,816.7926035786375,790.2531804967714,
47,1287.2405189403985,1264.4217231576165,1265.386707546617,1259.2098120759474,1258.2921845868295,1250.1620605989506,1246.1967222559,1244.9367221885818,1237.96424193729,1230.3897568802945,1217.8126883420343,1208.6662475180772,1209.259118688734,1208.0037131798713,1200.430614696169,1199.353841256264,1188.005645882374,1183.3696212027571,1187.643084281132,1182.5275649271073,1185.4208044894306,1177.6291867556647,1160.3902559306416,1161.213465001995,1162.649498810339,1160.683492846426,1155.850880893741,1155.9921373178513,1153.2690641495333,1145.577919759893,1146.3545304084014,1146.907508462444,1147.580890508262,1145.2344185027962,1146.6787766517243,1130.598846742973,1134.4679636557755,1117.4004200524616,1125.5837290748557,1120.4640273483592,1120.8156689822313,1119.960528681064,1120.3305541835348,1118.0126830711638,1114.0,1109.1210606237996,1112.841921831619,1110.6223953279944,1108.536050580179,1096.4142923593236,1104.4302988423938,1103.8502739576852,1100.932493210555,1098.1559504203356,1101.3821543670372,1092.1088582359796,1088.724614731981,1091.6061069271627,1088.6487527233928,1094.7816776217676,1083.5961342473397,1088.4139435304028,1075.521566103807,1070.1053426408732,1077.0526257205815,1080.466511966276,1073.7887146847756,1072.2195505702275,1065.920083277049,1071.4797923504016,1064.137185706183,1056.9292465898918,1062.0396972364035,1060.5779757056675,1056.9422772497824,1059.0814533097775,1038.0169753724028,1047.565827722981,1042.0139969673126,1039.6418307520646,1031.8328594736709,1041.5524825105513,1032.562180682828,1037.871892472304,1031.2881302095238,1030.6738050981266,1044.959033783667,1025.3936302570046,1020.0382357865092,1010.7024471145312,1010.496689098914,1002.7669095514492,1002.6114733533858,994.4535618548158,983.1709123380062,990.2318736534849,951.568949682364,951.5111531150964,924.5288940312898,915.4373064076811,924.5631740698324,916.2736046020274,895.3810589546962,884.4143887812228,875.030950711005,851.4584865880087,826.8955260833363,805.0948057364545,798.2023095545895,
