Model,bard-jan-24-gemini-pro,gpt-4o-2024-05-13,gemini-1.5-pro-api-0409-preview,gemini-advanced-0514,claude-3-5-sonnet-20240620,gpt-4-1106-preview,gpt-4-0125-preview,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,yi-large-preview,llama-3-70b-instruct,gemini-1.5-flash-api-0514,claude-3-sonnet-20240229,reka-core-20240501,gpt-4-0314,gemma-2-27b-it,yi-large,qwen-max-0428,mistral-large-2402,command-r-plus,glm-4-0520,nemotron-4-340b-instruct,reka-flash-preview-20240611,claude-3-haiku-20240307,deepseek-coder-v2,zephyr-orpo-141b-A35b-v0.1,gemma-2-9b-it,qwen2-72b-instruct,claude-2.1,mistral-medium,glm-4-0116,gpt-3.5-turbo-0314,reka-flash-21b-20240226,gpt-4-0613,mixtral-8x22b-instruct-v0.1,llama-3-8b-instruct,qwen1.5-72b-chat,claude-1,reka-flash-21b-20240226-online,command-r,mistral-next,yi-1.5-34b-chat,mixtral-8x7b-instruct-v0.1,qwen1.5-110b-chat,claude-2.0,gemini-pro-dev-api,gpt-3.5-turbo-0613,tulu-2-dpo-70b,phi-3-small-8k-instruct,snowflake-arctic-instruct,claude-instant-1,nous-hermes-2-mixtral-8x7b-dpo,gpt-3.5-turbo-0125,qwen1.5-14b-chat,guanaco-33b,phi-3-medium-4k-instruct,gpt4all-13b-snoozy,falcon-180b-chat,chatglm2-6b,chatglm-6b,codellama-70b-instruct,starling-lm-7b-beta,qwen1.5-32b-chat,dolphin-2.2.1-mistral-7b,openchat-3.5,llama2-70b-steerlm-chat,vicuna-33b,llama-13b,phi-3-mini-4k-instruct-june-2024,gemini-pro,dbrx-instruct-preview,llama-2-70b-chat,yi-34b-chat,pplx-70b-online,starling-lm-7b-alpha,openchat-3.5-0106,wizardlm-70b,phi-3-mini-4k-instruct,vicuna-7b,openhermes-2.5-mistral-7b,qwen-14b-chat,zephyr-7b-alpha,qwen1.5-7b-chat,wizardlm-13b,gemma-1.1-7b-it,gpt-3.5-turbo-1106,mpt-30b-chat,codellama-34b-instruct,solar-10.7b-instruct-v1.0,zephyr-7b-beta,deepseek-llm-67b-chat,llama-2-13b-chat,phi-3-mini-128k-instruct,vicuna-13b,mistral-7b-instruct-v0.2,gemma-1.1-2b-it,gemma-7b-it,stripedhyena-nous-7b,mpt-7b-chat,pplx-7b-online,qwen1.5-4b-chat,llama-2-7b-chat,mistral-7b-instruct,olmo-7b-instruct,palm-2,RWKV-4-Raven-14B,koala-13b,oasst-pythia-12b,gemma-2b-it,chatglm3-6b,dolly-v2-12b,fastchat-t5-3b,alpaca-13b,stablelm-tuned-alpha-7b
36,1266.6320876597724,1264.7667639569631,1260.0310419462435,1262.8290951138058,1262.7579288841298,1240.2579123924172,1236.3472667829133,1237.1758992775506,1241.093565754222,1226.8301397534733,1199.752389994551,1188.4877906084855,1178.209807355263,1186.9295922534104,1169.7232901674106,1202.8500904549112,1155.0336669925434,1118.299144825748,1173.409907275171,1163.8163293413215,1150.7407593944336,1155.1954712696095,1170.9808720586357,1141.5484424153008,1146.0319501285824,1111.8069898698614,1148.620353540433,1121.9162806550344,1148.4187397973894,1128.238217791791,1127.8494704360833,1147.607428492728,1137.5737187509808,1122.4654452907287,1112.7667159840955,1083.0620721465539,1099.5450773006628,1114.2437801363433,1131.9952925992397,1128.4563274054533,1108.3091412889546,1131.8572546768553,1109.7528691788814,1114.0,1109.7735490167868,1098.7749967668794,1089.2928521879576,1108.5365577358968,1095.9865673159845,1091.8697897982088,1091.239916891382,1097.0958847066597,1090.8313777341086,1063.4358936312228,1060.6012158340914,1071.7805464704225,1074.02827395028,1071.7805464704225,1071.7805464704225,1071.7805464704225,1071.7805464704225,1071.7805464704225,1070.4905131110118,1044.0550560190763,1071.7805464704225,1067.223251584117,1064.7480018513784,1065.103112240955,1071.7805464704225,1050.0752085162185,1013.9038359063263,1059.0884895404852,1047.559620400959,1012.8401182490909,1057.8906620695207,1058.1315592869864,1070.8817337542637,1043.4733795230866,1033.8055144942955,1058.5443071408802,1032.655632740114,1067.957209174172,1073.2545373608004,1019.2660984837587,1014.4328771179806,1028.1369191983915,1025.9808566713136,1002.6976801215894,1032.8636416815634,1069.460660466401,1011.751720146661,996.608593456966,1009.8249123477153,996.6352850496305,1022.4934271120885,1007.0087991163211,969.8598666527984,985.1183904042829,986.5120680259537,1071.7805464704225,970.0190701164258,939.2672979383025,970.5457633448341,917.3944691287654,1071.7805464704225,862.8452132765995,829.6356511195793,883.314805753561,875.1070664862909,870.5132984113372,763.024940664462,826.5681107316915,909.3036765123509,765.0477622629671,584.3534576616366
37,1231.3217698062363,1261.4770557439872,1271.9499446390817,1264.632198591347,1254.6011676319958,1233.3019844311013,1243.274555260246,1226.3535649401979,1227.6781798885572,1221.468963336182,1205.4414464310682,1186.8864160320838,1201.7832612067514,1171.059361177015,1180.5742546066099,1155.9412044490582,1179.2161520628745,1183.3096957001974,1152.3575085169746,1157.8977016772087,1165.8832649105875,1140.4054297477649,1173.5304817170836,1140.9153736432236,1150.6848851924437,1134.6394592267138,1134.9834267713434,1156.5825120073173,1129.365663740623,1134.5139279074947,1132.0044486447455,1175.0780505530722,1107.5923007577321,1148.8961379183881,1099.9961001471431,1113.4126394592379,1119.695197323215,1114.1314469673157,1120.9542648703512,1119.6957034454908,1124.579098616652,1112.0888957608047,1081.079962950174,1114.0,1116.032041852551,1112.6452068257859,1084.2751445861572,1110.9032447263055,1087.8581475944475,1094.7794916309251,1071.5607156106767,1085.4971482527224,1086.538205289511,1065.0084397089288,1080.5511308245823,1087.814786703664,1066.919790865888,1064.6874315815344,1064.6874315815344,1064.6874315815344,1064.6874315815344,1064.6874315815344,1018.4098878394531,1073.5476783930649,951.5400382290749,1064.6804859062684,1026.0125560622635,1055.7281008840146,771.1326303430205,1012.6814240185316,990.013533527948,1042.1091930911957,1043.8188507456402,1037.6615585801433,1030.741319107057,1085.440136247742,1031.0767926510516,1051.5002135502923,1041.672896557101,1021.1636428755435,1000.3921671270671,1002.3731521698851,1088.1972172085552,1034.7870268854292,1077.9733572473601,1020.2643214527018,1026.5207972037433,936.682584657889,1029.1932058145258,957.4920279193251,989.8529128410402,985.2026782801053,1003.9610324235298,1000.9818439595641,972.105741179804,995.2383887328876,980.080148563218,983.2974830888728,980.6968308363982,963.7979614141835,876.4029754504484,953.7711522094472,930.5260668282714,907.2728323667496,1064.6874315815344,889.7969897771557,933.7264715413786,870.57543748752,920.4456998449258,908.8520109641602,805.2069540719654,770.8321352293001,851.3122049539439,809.1135943503556,739.4551468162967
38,1259.7589002668165,1268.2960642350765,1263.0453707908525,1258.018865626852,1262.3144131096285,1242.4951141017755,1233.983833067793,1238.1977849930606,1223.5161014038283,1235.7867922122846,1209.858674296469,1188.014846920086,1189.219431996927,1195.5501761491457,1163.8406043735663,1180.3215721739768,1155.8658755985177,1160.4092637759097,1163.4678450741453,1162.7138992762063,1184.6667146986908,1159.1256928602518,1158.8819248574364,1153.9990347902033,1147.0949086796118,1149.4734382688086,1149.8345396739942,1181.5814375635862,1143.157821785772,1126.9396488168181,1131.0955758314244,1130.694188718135,1091.9572102937634,1123.9700884400468,1138.796550507447,1127.5851467892196,1122.914072795568,1107.7344503676736,1092.8706184388636,1123.3009452536921,1110.6001165383511,1121.2291322640936,1131.342175303512,1114.0,1110.3033338831094,1101.5150207440136,1105.3843685493082,1122.0005622172794,1086.5992745857488,1084.0972105636802,1080.263681637342,1082.7682004328394,1080.8292965049407,1077.4263153245583,1085.9501579014213,1067.2333060761919,1051.5349166316562,1067.2333060761919,1067.2333060761919,1067.2333060761919,1067.2333060761919,1067.2333060761919,1075.3216943450748,1079.7098639213245,1067.2333060761919,1033.324612555472,1038.1495929331577,1058.3818383833473,1067.2333060761919,1067.2333060761919,1059.1056559236413,1040.1989916808434,1054.6140420594593,1061.7303499300383,1021.2773131561747,1048.4868008022986,1041.5440890838727,1069.340667326596,1056.5931011651032,1026.4290201033832,1005.8006142375352,998.5900324119845,990.6059476263428,1001.998543904499,1029.7620551729908,1017.033591463709,1004.317103736087,1022.6904958016996,1047.207321796483,1006.6383823419461,989.5161289213897,1053.1648199743713,994.3203386631125,1003.667090536492,1006.1326258179289,1021.6721518254626,979.8871466322367,991.4597704104813,979.4365105738973,862.0753741078286,931.9754732099433,924.8676319737833,924.7205123453637,932.919532901198,883.7718165914534,870.8464219750847,904.7871829003586,901.1081512171448,798.2327926061762,868.0561018030273,795.0555311007147,860.9506916334902,764.9519819659264,763.1450347027649,684.9647058678661
39,1253.987491768118,1259.2198304968417,1254.5755490809865,1261.548177689289,1256.0567822224036,1252.76437027867,1242.2636139020588,1234.9013957110712,1234.2198024573786,1235.928592604774,1212.0908364690267,1185.5797480871163,1176.6448806976175,1186.3317930463838,1188.3478383749452,1189.8027598952142,1166.3845914088733,1179.949630358819,1155.1549441749476,1151.1577349599324,1163.5912862329806,1163.6338985925945,1117.4933559689268,1144.0568678079583,1139.4828245280632,1161.4130176382662,1143.7877984917625,1150.8541936479364,1147.0088985797402,1132.9588780005013,1140.2952831485136,1171.3170518905058,1147.3006441238667,1128.1026214500616,1120.2142338802523,1121.5398845820673,1116.591353767064,1121.5903442310823,1103.109621347705,1102.503349194166,1117.0848471932427,1108.2260024822401,1126.3928137510509,1114.0,1088.1721077922318,1123.7396070556308,1106.2918748682732,1098.837258332608,1091.9654237152001,1103.4276037479997,1088.9262842786068,1073.314124572927,1107.3419739799785,1070.5453332596326,1075.128653612798,941.5192439585493,1039.7573302993005,1061.235631598596,1061.235631598596,1061.235631598596,1061.235631598596,1061.235631598596,1059.6239385310296,1053.2364988686268,1061.235631598596,1044.6020943974663,1044.0572545427121,1040.922795175558,769.2475867598339,1067.7747676300019,1026.089791344074,1060.9844700403105,1047.7662765478199,1004.6891348300444,1040.0700226738695,1065.2314367543202,1061.3649117344016,1050.4837944957662,1017.369632516853,1014.3463421236565,1015.9874501554245,962.5023903314936,1061.235631598596,1042.0165289332108,1084.6805310750979,1006.1781131516246,1019.9395303822474,925.0592939385369,1048.8795456499633,1011.3179857582661,992.357688270293,1039.1863744515513,1025.765154472344,1014.2625825425008,1026.6669630313236,965.6217080674442,968.717175154299,966.3135719846482,972.0316289306236,1061.235631598596,913.619587420671,918.9474731047072,929.967086810889,925.6144400134476,858.3694911347887,868.1618859827668,779.77283998653,865.553185676202,810.9738632602784,848.6284135066387,761.1790827057202,783.3492291301989,826.5181402947985,778.4362244494135,639.3504186367289
40,1254.0029240864283,1283.5693646491015,1300.335547638897,1279.183240053916,1297.5115798346442,1275.8928209725586,1252.1710929666838,1255.0969811205703,1268.4888334928462,1243.0758731681385,1216.065205688225,1210.807467787075,1217.135560440215,1198.1473015945885,1211.621303439815,1188.8914370005152,1176.5432311746654,1192.7414908778678,1193.304221016494,1175.062521802934,1178.3337302198156,1186.5369196300635,1144.2060936739372,1169.6444329502172,1172.4590575894476,1158.8796733369072,1125.3331669801341,1141.4767146167494,1140.891042745649,1158.2610045597066,1150.2546604464758,1150.2352912060662,1145.854139109015,1139.6526613995543,1148.003895987559,1167.5036674803175,1127.3877664848178,1130.0189133574374,1140.9986411759462,1159.5530112184108,1135.4305047154096,1154.8265791453218,1107.8721256056278,1114.0,1109.5317870990025,1152.2716992504554,1132.0955145745074,1121.5769654318722,1114.470589906066,1100.8290431408145,1111.5539440753332,1090.4355744249924,1061.3785263322181,1093.1284550035364,1093.3242756636232,1135.876747551541,1081.5690670866397,1086.121502357853,1086.121502357853,1086.121502357853,1086.121502357853,1086.121502357853,1073.5330267747474,1107.626519365731,1086.121502357853,1110.6578976108424,1061.7895928257792,1057.8554049646937,1086.121502357853,1072.414616237008,1069.4185096565375,1054.711284421558,1051.725532589168,1056.2081889241526,1056.9261390548304,1054.6197831982743,1037.3887587756985,1058.7254246697898,1051.8196791315809,1044.27337679116,1054.2006339820057,1091.1840146876084,1130.0730624641876,1012.3690619368077,1070.071642263996,1031.0448976319808,1020.8864337426004,832.5528388886735,1067.26304630835,1043.0638120954006,998.1658187232252,1033.6168779734503,1022.2485045718228,1039.399999427149,979.1636227668778,1003.6023082868629,989.6468440756461,1017.4686017770046,973.4313082175512,867.5906849466292,948.6713561205149,976.9110185634328,935.7188733457757,912.8638482028342,923.6932871381842,902.213358310931,906.1381097927035,878.5498378622466,859.6652551776998,905.9347130159147,1086.121502357853,776.2034238357066,803.8959179671831,843.1810520774002,709.3190691389901
41,1256.963277117447,1253.5604464856344,1294.8422394790093,1276.2660496277888,1291.3541531988492,1239.7808724864742,1256.93257396022,1241.509369954295,1230.4365083466453,1241.0297635717727,1216.022586441594,1201.9823405807433,1212.488772903312,1176.2041116055686,1197.4208008580142,1191.3121672412688,1190.7852844592267,1191.4180063519939,1169.582751058989,1162.2510861747035,1178.9189085103865,1148.9057944722856,1166.5949437965646,1171.1900987445651,1160.0031926270917,1158.0296342174665,1135.997753237438,1104.848595217963,1148.6663971863916,1137.9545050074662,1126.7044705128878,1192.3869255709558,1161.0480397580457,1127.6195122391782,1130.49123924053,1133.703984742569,1120.5396809146737,1117.1529848922366,1147.2217172082442,1131.6726848281,1130.036388260221,1123.2556279202252,1112.3597412169272,1114.0,1117.235435679859,1096.0543712191284,1083.4350628084733,1088.4090885752062,1057.7752126141954,1089.9376040191182,1104.00429207156,1063.2402292132372,1050.3139951765274,1090.5326961038434,1078.2006725389324,1066.7800117246975,1041.5886608725668,1066.7800117246975,1066.7800117246975,1066.7800117246975,1066.7800117246975,1066.7800117246975,1047.9874844149326,1075.8636088298472,1066.7800117246975,1066.7584577424795,1047.8322741632537,1037.790521870292,1066.7800117246975,1066.7800117246975,1066.1819960454245,1065.3537066201911,1058.4479127129982,1047.4644287297801,1031.9810631543896,1056.8602986095257,1043.1674380624372,1094.7628326312467,1057.3000074253657,1096.495402587471,1017.6324038760775,1031.3129295626884,969.5717183389195,995.2729894849031,1032.2238516513692,1037.6975724152426,993.247217354951,886.769317323565,1034.153588005117,938.5484610230444,971.0939233836317,993.527264432011,1004.9846594202818,992.6287009480034,995.8575990192855,954.5471699507866,987.7013873340916,965.7972882913589,965.587584990362,865.1585771071484,954.2150731952121,942.89267920658,936.6437052212995,902.5633435974689,861.2842767968668,898.4596065522475,818.1874425531773,888.4171883436152,849.2436699100169,793.9780420980032,767.5778044089161,832.5320710654047,748.9661981970851,850.959049396186,673.0261516447705
42,1314.6165808191354,1287.9275770849624,1266.4771698976283,1262.9382240088917,1281.561217955691,1260.477886556899,1258.3306387180924,1248.6964826047667,1258.743436972975,1260.4880710183993,1233.3748164880367,1217.9387662989811,1195.3061048709485,1200.288650404089,1195.4117193032728,1201.7696042584198,1206.9080230591062,1207.6070784915796,1197.7520630721472,1189.0434617083913,1185.783232126376,1179.6442934160239,1180.694806598166,1179.331888307665,1168.320451513744,1163.8975089389921,1189.8810483571124,1139.7115441671422,1144.2211497349476,1170.2121057401482,1141.609949939203,1171.0726263436532,1106.6781232005417,1155.1598052165136,1148.7184632304027,1139.9021731393063,1134.3724494468088,1127.1578655548092,1116.1093761202549,1111.0421007666791,1139.209085717769,1118.015606077905,1124.0152123313621,1114.0,1102.4244706561094,1141.3373657936747,1117.5381646919454,1122.9739920990778,1103.4053729587818,1092.1852124712327,1081.3025439302153,1073.2718434152184,1078.0922748574958,1088.846416592408,1112.0546367752859,1074.026662340725,1064.7586566511607,1074.026662340725,1074.026662340725,1074.026662340725,1074.026662340725,1074.026662340725,1097.45095621169,1053.2480978361518,986.5986694101015,1131.0586487812297,1062.0929215669844,1077.7474291905287,721.6424135617174,1053.9729666576513,1087.7245982132977,1068.6251575147921,1055.7717678530332,1078.8606090741198,1056.1082775255572,1093.9458634789216,1061.7393101613718,1043.2110532539,1048.1286359280043,1065.8186152881303,998.6078736358832,1038.3523091925877,1024.3617053952314,1008.5317149532348,1029.1617596051526,1037.120470193484,1018.1949258757569,1045.781206545672,1028.6842901160394,1112.8409296923182,1010.4486206436094,985.5703866938801,1016.0109681979937,1004.2303622010339,1063.7620495700035,978.2136793964114,965.7654650644236,992.9466372043843,950.9834550746117,845.650138133246,954.6474607664943,946.5044887045076,940.0017458351398,923.4456123327328,887.5105190460285,870.113935249389,835.5082355233296,835.9240989144921,842.2337805911084,916.0060951186421,835.5087875683315,742.9083355183432,711.2778964027068,748.4282562581188,607.3126179469642
43,1271.163308655474,1275.9001316713816,1277.7339719866286,1270.1892001897775,1279.233166057078,1232.1249798985561,1244.1695730341376,1233.9951046332412,1249.5023232582523,1243.251062579242,1211.9446215169298,1189.8909421009114,1187.7365479257621,1180.0778032168735,1200.7764562611012,1177.2492295541247,1164.9631542505088,1166.5628339986588,1195.1877884149108,1175.593897633555,1180.7436682166258,1181.5612323215737,1138.3509284376419,1170.2392997695536,1164.3472496603235,1150.1229752207735,1164.6436488759757,1136.6119679395006,1153.011339640435,1137.1902725692883,1150.2367756366925,1194.9039162140302,1026.9995115702623,1134.1796262467972,1118.1301332533376,1091.8848378980545,1121.3672577213345,1117.6834696446342,1129.074383879177,1138.9938248461995,1120.4791358375226,1104.439961982402,1111.9019002916946,1114.0,1123.511621353073,1099.0460635944967,1079.126973308296,1108.6080662492352,1121.6053962676324,1098.078905647331,1087.2362372939529,1098.1461210755606,1050.7005676712172,1074.1584624091406,1097.4612213992505,1067.0969387319522,1062.3453848098798,1067.0969387319522,1067.0969387319522,1067.0969387319522,1067.0969387319522,1067.0969387319522,1077.1066215144099,1077.1254727381377,1024.2896538295413,1051.8426079554683,1023.2479452448628,1067.0486863767637,766.8913659771349,1067.0969387319522,1063.7720527189733,1059.274093955984,1048.4039203336254,1074.3168122828006,1028.4036089956762,1029.6018575117207,1056.8738386262933,1031.526399334363,1019.3202230245857,1003.0447790027475,977.8517659296782,1015.3144955579679,990.1646301649303,1000.7703293814528,1055.5190484897535,995.4100791700225,1007.5849341003344,952.866036589416,987.3420333850598,1030.5811652227758,985.4216946948217,1015.8573106304345,988.9243923123793,994.9385057068997,985.4427312984757,1024.6777258502004,999.5035932061645,1022.3626248081515,938.0879592339909,1067.0969387319522,915.994132134544,897.9635852906811,935.0836729929358,903.0355007901759,1067.0969387319522,966.3664543781463,858.4170965998497,892.3013830518698,800.4430136669805,826.1851699255812,782.9025840056806,812.7300242526477,841.3620681983335,714.6909937202324,715.7203958332691
44,1271.4898990060055,1241.4212725474406,1270.1382727796856,1246.0703467426627,1257.4366453850716,1229.2063927068662,1237.7455953653853,1241.7149795432324,1235.38983756577,1237.4043203540293,1199.9201371081028,1181.0084360579576,1178.1729800697483,1178.3759498032352,1178.5062435161954,1168.4266193274623,1175.3632210678131,1183.9696604440007,1143.0199027558463,1142.8727532364533,1161.2223996763814,1143.765388297468,1135.3455376879722,1126.678188151999,1134.381550702422,1149.4396146325641,1109.287653455822,1146.8585279451736,1131.0074669114663,1140.3209292262168,1112.2525644686268,1139.0360337098834,1087.0081919986299,1129.7110101491471,1113.5386611141746,1119.958732736778,1107.334845565728,1099.511857901354,1110.6481991335027,1088.4970737553099,1095.0228611259986,1099.3569105452716,1106.5887800484627,1114.0,1080.3794907464066,1122.4243697078853,1099.5124216486277,1100.838835964598,1072.5919571006057,1092.7121363889416,1061.724358802553,1079.9227076046923,1031.1537443252582,1061.1682726448944,1047.7917021856729,1062.14275570672,1051.505167995269,1062.14275570672,1062.14275570672,1062.14275570672,1062.14275570672,1062.14275570672,1086.5386157766363,1058.3385002812713,971.5965602946363,1010.2605654335615,1042.3186549182024,1051.6482086673013,1062.14275570672,964.584450451671,1046.9389627120768,1065.0374177439999,1033.2927938494022,1042.5179467769262,1073.0364557397866,1003.0317944562452,1061.3204402412046,1029.5212326346837,1030.2866120174554,1013.0373664814011,1056.8471646137953,1006.1130710143266,976.5702188429818,995.3584651635716,1018.9907779886254,1006.6646983583439,1000.1862279917469,1062.14275570672,970.030574225306,1114.0972215135596,1001.5132955165454,984.8101443980994,986.7354374388548,979.0137732048249,961.6670195825776,982.8717362682457,1002.5152100083083,996.030164686618,938.334358314188,1062.14275570672,943.552909147887,966.4637874393508,928.8798825874011,832.2357957038641,905.1132494100503,874.1519235604945,911.4841758690654,800.4668507528573,847.3284995965882,885.2364103176208,821.6621946023246,758.5562528560076,740.2288983231213,747.8207719932641,1062.14275570672
45,1276.555594288268,1284.9355257015889,1282.1935452090554,1265.5813865106816,1280.0924875035632,1244.8634255031618,1245.288415811958,1243.09459022222,1245.005491733637,1243.6727071421142,1202.4848343876713,1201.265012708578,1208.3034636741286,1169.1606687784076,1187.3921819567634,1177.9419908117886,1209.6623483048722,1210.604870737165,1166.745599979514,1172.4296032510376,1181.9210635297704,1163.4194661386778,1166.93514911647,1150.2363620955236,1151.5112087591497,1159.4656394731478,1118.0371571604715,1142.8533134236002,1148.6896138438146,1142.1728844581012,1137.4043348422856,1119.286259744338,1162.914482509288,1140.201470704895,1144.495682444546,1129.6438280574982,1119.1666364533542,1121.5538425141758,1100.441732871518,1077.4496698163969,1126.8886506205336,1135.2041891045858,1122.3655288392765,1114.0,1132.8042293098226,1126.8517487218276,1109.8449763352771,1100.180896920161,1081.2975635892033,1071.0341298152712,1099.5899792332466,1084.5970483390074,1127.7595955914226,1087.1128971607561,1064.756147463534,1082.1915864701516,1072.1605407359798,1082.1915864701516,1082.1915864701516,1082.1915864701516,1082.1915864701516,1082.1915864701516,1071.5080285805511,1074.8704479749802,1082.1915864701516,1045.8012264248955,1048.4897061610557,1045.8343624671406,1082.1915864701516,1087.859179755771,1137.4290129604194,1024.2198071732978,1053.7598214015707,1061.3485745886117,1007.3428721631111,1051.5611048210876,1060.9791736481563,1061.6729237000275,1043.6417838344412,1100.7170481848898,1032.0926162382034,1000.1559483675695,1066.0221461016708,1066.7170780871963,1018.2080710727355,1022.1509805930402,1016.2098104520358,1005.0757518748592,994.1967192793197,1014.1593259169986,1010.4048939987659,1005.2123637452491,1028.516503539693,986.1058197436757,998.1241315903651,954.5436400790808,965.8165147835674,951.9678508386331,945.5291365550419,1082.1915864701516,925.0277641887407,985.5161032378717,918.8685510854671,847.4828258904474,887.903220942907,894.1662959058035,953.0192403387712,854.2628148733945,907.1206963385317,870.7383921134893,1082.1915864701516,855.7393906329751,807.4867003678171,830.8269563287415,1082.1915864701516
