Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-1.5-pro-api-0514,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gemini-1.5-flash-api-0514,gpt-4-1106-preview,yi-large-preview,gpt-4-0125-preview,gemini-1.5-pro-api-0409-preview,deepseek-coder-v2,nemotron-4-340b-instruct,claude-3-sonnet-20240229,yi-large,glm-4-0520,command-r-plus,gpt-4-0314,qwen2-72b-instruct,claude-3-haiku-20240307,qwen-max-0428,glm-4-0116,reka-core-20240501,gpt-4-0613,llama-3-70b-instruct,late-june-chatbot,mistral-large-2402,im-also-a-late-june-chatbot,qwen1.5-110b-chat,yi-1.5-34b-chat,command-r,qwen1.5-72b-chat,claude-1,mistral-medium,qwen1.5-32b-chat,mixtral-8x22b-instruct-v0.1,mistral-next,reka-flash-21b-20240226-online,reka-flash-21b-20240226,reka-flash-preview-20240611,claude-2.0,gemini-pro-dev-api,solar-10.7b-instruct-v1.0,gpt-3.5-turbo-0125,llama-3-8b-instruct,bard-jan-24-gemini-pro,claude-instant-1,claude-2.1,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,qwen1.5-14b-chat,dbrx-instruct-preview,gemini-pro,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,tulu-2-dpo-70b,mixtral-8x7b-instruct-v0.1,openchat-3.5,yi-34b-chat,wizardlm-70b,RWKV-4-Raven-14B,llama-13b,gpt-3.5-turbo-0314,qwen1.5-7b-chat,phi-3-small-8k-instruct,openchat-3.5-0106,deepseek-llm-67b-chat,starling-lm-7b-alpha,gpt-3.5-turbo-1106,llama-2-13b-chat,mpt-30b-chat,gemma-1.1-7b-it,llama-2-70b-chat,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,wizardlm-13b,vicuna-13b,nous-hermes-2-mixtral-8x7b-dpo,olmo-7b-instruct,vicuna-7b,zephyr-7b-beta,phi-3-mini-4k-instruct,falcon-180b-chat,vicuna-33b,qwen-14b-chat,gemma-7b-it,codellama-34b-instruct,dolphin-2.2.1-mistral-7b,zephyr-7b-alpha,mistral-7b-instruct,pplx-70b-online,gemma-1.1-2b-it,snowflake-arctic-instruct,llama2-70b-steerlm-chat,phi-3-mini-128k-instruct,palm-2,llama-2-7b-chat,qwen1.5-4b-chat,gemma-2b-it,codellama-70b-instruct,stripedhyena-nous-7b,pplx-7b-online,chatglm3-6b,guanaco-33b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,gpt4all-13b-snoozy,alpaca-13b,chatglm2-6b,dolly-v2-12b,koala-13b,oasst-pythia-12b,mpt-7b-chat
36,1309.1474302567776,1299.2471057587954,1289.5222141003064,1268.022571104826,1264.692475955082,1259.4798400411787,1259.1230262888362,1244.4030930310441,1240.5138616848944,1244.81435698913,1243.600598711197,1229.0945829509633,1224.4387236566376,1218.5566310628205,1226.597663892956,1204.4053581650255,1209.3593913784061,1198.4353027771208,1194.2808282664205,1196.4568880093898,1196.400494635288,1195.9879080558549,1192.1942099363223,1185.9942670203432,1181.449230249173,1166.682015558401,1176.0292776955448,1144.3136652700723,1158.2133094031337,1170.7380336256683,1159.4475433282346,1169.74489235397,1154.874009459119,1156.855531546014,1152.9243444177132,1149.2168442887364,1135.653842251315,1150.623634873456,1136.4817464113962,1146.297356061384,1138.8429188805958,1134.132783179683,1144.4578832853608,1137.04498905342,1131.0277060401545,1139.3109251711758,1136.161250156656,1133.1847925856569,1138.0919748726042,1120.3865444027108,1110.8601409786445,1133.2213660998023,1126.6283983345256,1114.6290909700838,1144.9791941647804,1088.998394751939,1114.0,1113.7124108505932,1097.8018092151392,1106.5945951730819,1104.2881037524235,1104.2881037524235,1105.875022539331,1112.5214933947905,1088.2426673579282,1101.5326348922194,1100.770866290732,1091.6611846813535,1084.6167169788964,1087.0657719204055,1050.7125551936983,1072.9069257415067,1069.3887921711207,1075.7110510631055,1073.5057263504991,1084.050331092781,1073.9544407223534,1076.7398586686486,1069.670846776149,1015.785863178438,1040.8104383434388,1044.003467266284,1030.65861751287,1036.6998423940267,1040.9164130757608,1037.7476423026528,1020.210727362324,1033.6410105471405,1047.796464900609,1031.9183041553829,996.5674009702773,997.8171621480352,1009.9892926040776,1081.9349696181177,1009.2374563865793,990.346569068881,1002.3559070310278,997.2413534671692,1024.1924237820404,986.2068875397572,1002.3244680961226,981.7698724814958,970.3910848264799,937.788366496537,905.8969041727041,922.4950371427167,1104.2881037524235,963.0379193108696,898.776817458467,888.5663484779785,887.0667929118323,826.1368251026914,784.0546081087081,1104.2881037524235
37,1299.663834324181,1295.0581719439572,1302.3810189331175,1264.996971406092,1267.7181811179894,1266.0472792014236,1258.176940792827,1252.852102771732,1245.0425273151525,1247.1723704697513,1239.7861970226818,1233.4462461233127,1225.2887025947498,1218.198705145408,1217.8047687193132,1209.98335948369,1208.4485417065264,1191.040805890738,1187.0102416116947,1194.933405763831,1191.487296822844,1195.6844221410427,1190.683730051067,1188.8760655156404,1181.1849453040854,1197.820569849186,1181.8448580220622,1169.9720893204424,1166.270371692668,1159.1103544021387,1169.6342652700978,1158.4999166435166,1148.2310928825389,1154.7045832365254,1157.9147105975346,1156.0211731912298,1138.2890718412195,1156.3914204990979,1150.5466818874957,1142.7811381070953,1151.9382042559025,1125.6317736106662,1148.703362997279,1131.699276913607,1132.0894734275423,1116.7028971755863,1134.3182307824793,1122.3318188547437,1129.543183361072,1121.1801494781446,1126.6247125900793,1125.1583769099047,1102.2853466426432,1119.824621477889,1105.347297624664,1119.0798773183851,1114.0,1088.162456139497,1108.298054982085,1103.8506745159284,1096.370274146286,740.0657120080541,1108.8722493850444,1106.8744137169733,1094.696536824183,1095.3840922360473,1079.2165159338263,1092.233322869533,1071.9223786515547,1088.7170377423963,1063.2765922914357,1065.3975674702035,1072.0066921597163,1048.5326771303744,1074.0260112571086,1050.456143543542,1072.6237098510235,1035.3840839144004,1043.6665571757812,1028.67895542032,1054.6822964252574,1056.5015461636149,1071.2820502697634,1040.6444262368896,1047.1661047100138,1026.1640285232506,1023.9754585513575,1045.862646799724,1015.5362162757806,1048.4658616082513,1009.7986163224068,1013.9877685849362,1012.4835480768023,1014.8276161237319,1015.0075122858292,1047.594491694244,1014.128058981888,1001.5155672470901,1000.6184248976559,996.013553560321,999.0008271825652,1006.4520591456625,952.1494581358339,916.2045967345723,960.7895124911055,940.3594839655792,859.4752021754334,916.1508751395926,869.3677838176948,911.2246006070277,894.0998129439995,844.555664850245,846.2267257966236,777.7284139502481
38,1306.55518686093,1300.654915113891,1296.975514116219,1266.8602094376927,1266.2982662306285,1263.1462472850617,1257.3660587870138,1245.0391255012137,1247.5552073572771,1238.40813729525,1246.0409165640458,1220.0262957746054,1236.4985983296692,1215.2967631024417,1205.765619042766,1226.3775085716534,1211.8353219348392,1199.6171358865076,1203.2644336775147,1190.6452553296108,1201.2774006247366,1191.98069858884,1197.0491272017762,1186.6039830359516,1181.9712201409009,1190.4144902548785,1170.9962375788607,1170.0716055607759,1162.6086521383825,1168.9972917601845,1162.8771045227386,1156.6303561806728,1156.8787194138488,1158.9148629796548,1163.19781525148,1150.170991387931,1148.242790563132,1141.5605713879797,1154.0432850053737,1136.1602969395703,1142.545074877828,1145.3633875614448,1137.152418308262,1130.4276118084333,1128.8294137671137,1139.2650471747838,1124.4432600942005,1123.231880704754,1117.7468911863675,1131.0887340779113,1118.5151603510776,1119.8293744861112,1094.2614058527352,1118.1989265922425,1148.217333417053,1063.318838722275,1114.0,1086.6418296601448,1117.8861543416956,1098.9093856412921,1100.4827083030245,1100.4827083030245,1107.8607805948066,1090.1050093110748,1099.6343354790738,1077.9525301220597,1115.3926207478123,1065.1522802622044,1081.9189892847667,1071.6785309246034,1122.2301587808072,1073.7436605838532,1058.9061934819217,1068.9762124058216,1061.7106660885315,1056.153436127169,1049.7218860735056,1064.4667554950975,1061.5745541168117,1051.9213953985654,1036.5591512517103,1043.2208388849745,1058.4610619643581,1046.9263223025919,1022.390827941871,1019.6981920860374,1035.4801781298743,1025.896931625156,1002.3523869563774,1009.336523882541,1018.7553638248335,1027.2240142823746,1012.7390134045847,1006.8881615812608,999.2389136048606,1014.7287032451934,1015.6407941444747,1008.5335635047632,1000.6019410731287,998.9278059799507,962.590491357068,971.4781309982172,985.1200001025198,896.3724926757882,974.2495934752721,916.82431325164,876.150811789427,969.6640195226612,905.7461043663293,894.3731393661716,921.8802140700061,895.6214307935372,848.0417134506034,858.5038444278832
39,1306.0380505268358,1283.8054756142678,1291.393677908066,1272.0618407707789,1266.8860923763118,1266.4834988085236,1263.330104334872,1243.993316893028,1241.9354827572724,1240.6342521531742,1238.7091782415423,1237.5765283916608,1236.2363084282251,1223.9205363851597,1219.878485540416,1208.637982908107,1211.4945440690635,1193.2098382197546,1194.7140885223153,1198.3274714563054,1197.652444809089,1192.99700510585,1186.9869356249637,1187.3200420026133,1182.709822669487,1193.8024393118926,1173.7334099982222,1183.1863889532265,1156.5446730689982,1170.784629776614,1159.267195597933,1160.435935968726,1146.210227152364,1167.31372200729,1155.5919826364507,1151.3746249571245,1145.7126958813496,1147.2891525045152,1144.6984754746763,1154.3291440733028,1132.9511609776987,1147.5259104703691,1122.5218629227309,1129.742917209739,1129.6688585829475,1130.1692193768836,1145.4521528735404,1129.9370867429398,1139.4080942885957,1123.864951233803,1136.0024047425463,1128.2400951182894,1096.8159469663406,1117.2398898702415,1103.8891043367466,1108.1858411178598,1114.0,1116.164680326099,1106.3270807518634,1092.5615670726272,1104.443722138254,1104.443722138254,1115.1034985774415,1079.669814394475,1111.0949354615768,1103.3359763561184,1106.5852335626628,1083.6394262586564,1116.206908522905,1082.9487510546078,1085.0867716643809,1063.3282262674886,1069.7818105214287,1079.5507173641774,1061.8252559214015,1060.3074852854802,1049.22932628841,1045.9251634394664,1056.8356911743879,1072.5447936485248,1061.1582183935066,1050.2029350676764,1052.0977837938235,1028.0329394780424,1055.1683755745348,1033.0396270190226,1070.4884852286955,1076.8555764539476,1075.313536939279,1022.8599552968967,1016.2062423682816,1016.7291345260011,1016.158575299687,1004.6404317374461,1023.1699633085356,1037.8574267383542,1014.358528027528,994.5770907619296,990.705935144102,974.5831105263316,996.917242894051,990.5837651450911,954.3433842601254,990.9558942751008,1036.9844701662835,956.1656995880327,914.2387861020596,928.1738310006191,953.9221957979728,919.4500511290814,873.1466882513045,800.0976293027078,879.1745304936766,798.4625267689247
40,1308.3522236952213,1301.398292991519,1302.1933183046813,1274.9023461900495,1269.889671712218,1269.233623711305,1261.3165380565779,1255.157687108176,1249.3284528026998,1250.9364907534946,1246.2226249432945,1222.99886373907,1227.715004455984,1222.8889701901683,1227.6892436263504,1219.5996280294928,1215.4296820283255,1193.661001845728,1199.9905889773747,1197.6434126872118,1197.1115964996875,1192.3830602484072,1190.5508342413902,1192.7123867520518,1185.364514963586,1195.8899049472882,1166.90804287765,1161.576556987248,1169.3504786049941,1170.214952509961,1165.7584326330875,1153.0716925960521,1157.3166288672658,1162.3954387830997,1160.2190540879224,1154.489407734544,1136.341927827317,1144.6676918414353,1152.7785966961658,1154.6587610560316,1143.547856342629,1133.526843880456,1090.029883781396,1133.8312198095246,1136.217108246868,1130.350713505388,1129.9516407856086,1132.6878055918917,1129.908759719149,1128.208044821071,1123.9027232777044,1132.6304340767113,1116.1185691617766,1105.877132968583,1139.2840879246692,1137.3341692325425,1114.0,1100.6515906973282,1103.4144069300569,1105.551708534762,1100.3247941495488,1100.3247941495488,1084.2267195764796,1098.9328648984929,1101.2941606734064,1075.3539224976664,1103.5359910287646,1076.0239821700834,1094.36619353773,1073.589730247431,1060.445402598802,1074.1869497658017,1068.5675835431296,1069.9835021987928,1061.7187838885156,1044.3400454752455,1070.1275725062942,1046.6206419969872,1078.8415503649985,1053.29594251465,1028.3914608858631,1054.9155568452397,1049.8100495965014,1054.460333721767,1030.7601997167144,1025.1295918195704,1010.8307508180437,985.6516594264494,1047.3647098102472,1022.9677887619514,1043.8031048485282,1026.0559073869613,1022.7021392659198,1007.7174539699743,1024.3988952756638,1005.7867498004331,1027.6827322191298,1002.1900307912288,1006.2643594333954,974.7206857609561,973.5048861280076,994.5559480723456,977.5867486104361,934.8746288007503,940.4539838488975,929.2221895687055,956.3243113192472,955.3658803144298,923.122714694941,817.8760620124176,797.9569638975114,869.2076855674632,861.569408472771,770.3675079114819
41,1308.6299146045098,1297.5032365524112,1297.1850644875103,1268.2429654807715,1275.7311293850062,1264.9965098141802,1259.130631018881,1255.5284339734767,1252.5175020552506,1252.6793018185226,1250.1739691711223,1226.1464216844497,1231.1157080721482,1224.0194090265127,1223.8340740671379,1227.9775578992935,1220.666737837997,1196.7883004075716,1200.6429114970865,1199.1850494786795,1198.509675839171,1213.2702750244607,1195.391928974142,1189.505170352863,1187.8420159445686,1162.266482959527,1178.5306272892872,1185.8599174342435,1168.1413571582998,1164.5153606580102,1161.9244384558451,1166.5427583090373,1160.1167738209356,1167.8759783354594,1160.3746479159558,1158.1195207894511,1151.5361552799932,1152.1085394136721,1150.187618975855,1137.4806399237787,1157.7103578471529,1143.7255193950555,1140.4297034807983,1132.832145129058,1132.563290216388,1123.5855579093068,1128.5187075366384,1129.999607829826,1129.8107026804933,1113.898921850781,1121.1110459291317,1117.9025534777059,1128.5140462540598,1123.610837214766,1111.907777296951,1110.9426360040015,1114.0,1097.091448355559,1098.615918383666,1120.546857527821,1104.189592948671,1104.189592948671,1098.6045022993499,1100.9485699638203,1102.2403785916554,1083.208056367859,1090.6027498917865,1087.2766326960673,1091.9123387843097,1065.3898340438552,1091.026617762416,1072.8983068824175,1065.2594562117383,1111.694504447989,1065.8863595759049,1079.1951826788995,1049.9664904890808,1109.1557540543577,1051.3042787918512,1042.7283334640506,1047.7837491184432,1051.4595233224659,1042.8149478515274,1045.4368927361518,1042.3132317095829,1051.9827170889298,1016.2708944028221,990.0632861585959,1001.7417273195769,1019.2975559145733,1022.1761841724343,1019.5299674559569,1020.1795799935004,1033.3687630746113,1013.0585823529839,1020.3099398522463,993.5100823561656,1029.5199514068308,973.6458375918855,953.9071992155274,1007.4984668968752,1018.2942733522361,982.89304453359,900.8564214198816,1023.2811874657054,907.6260911385741,919.903174533776,906.4291190163174,921.8214864695675,911.9922314222954,875.0123620634298,861.8703071300279,920.8698884423607,843.1050507680575
42,1301.8026044056514,1292.30558152111,1291.5896538621582,1268.2218822654218,1268.0564343581127,1264.2880580123506,1262.5862605932334,1246.88079250691,1243.9941766244265,1248.573295256294,1240.549421466355,1242.993263982286,1226.382507889416,1221.7802165971057,1213.0451850049744,1212.8506023425139,1206.8352544666218,1197.0750981527203,1191.2642605852184,1196.5899365119512,1203.697370272967,1194.3962225853033,1190.208207010216,1186.0428770030985,1183.1265184502267,1176.934545205213,1176.3919923853014,1164.3301995215443,1160.2320201502876,1166.9926955670717,1166.0289812767232,1156.502583219647,1155.1486497743117,1169.4482577003691,1150.7816583872295,1154.9813658186185,1157.2046050464464,1152.0702238597469,1148.8241477098522,1141.111277989458,1141.9338080350449,1146.3505023869707,1135.422263205814,1127.6206704272563,1131.0849961461763,1126.0520627193173,1137.0340916267692,1127.0543732438846,1123.6653140421888,1120.2905420446905,1123.9994514276773,1113.3595732431615,1118.1727351657055,1131.27454885728,1106.3047143081883,1094.204179323142,1114.0,1089.7140566692885,1108.4909024017286,1075.4970876746327,1105.691405549332,1105.691405549332,1132.3641203581883,1096.8599084930281,1102.9393645508767,1104.2343934941766,1121.3860025965655,1086.1326180179217,1083.217821857264,1058.0417492598053,1114.0591882762365,1068.3783482430354,1062.1165006303931,1076.386256266374,1066.9345442023387,1046.7735251136596,1066.3389927140615,1031.149434509758,1072.9653977735861,1081.6515377058981,1048.9893628049067,1045.7549832684695,1048.197693480105,1025.4594701324013,1043.113750915895,1027.446838437732,1039.7111046455393,1056.6238853447117,1004.9751108500324,1049.1613299385635,1036.2885429729874,1012.5028772692677,1016.7518427654504,1028.9843085846755,1007.9296053664049,1018.1334690583782,999.6810907195195,999.2156074182313,1008.1072840398903,1105.691405549332,1016.6581687348595,990.1984639643458,984.798314805052,944.8155676808269,940.6573319062035,923.3057688973423,1105.691405549332,919.5245126330473,944.8458975790708,883.5708015487359,876.9232222850227,910.9095285966297,912.6907082551711,804.5537031765012
43,1298.9216079966814,1288.4423488482464,1293.4412884379738,1261.4824156816398,1262.2823355832013,1252.4856058053106,1257.5902275704134,1243.4939086202482,1227.7902238249508,1236.6954443283887,1237.462521442199,1226.898496526523,1213.4055851496253,1211.65173917522,1217.9924838471009,1209.0155506428964,1206.9320065211814,1191.5885851223622,1193.1774402723213,1197.0786251923787,1198.335069454506,1176.9374028091688,1182.2181289233044,1181.2019635265406,1175.7654111703423,1194.848882829248,1163.6682374885784,1172.2251048871085,1169.281346523822,1158.180902599823,1160.1614530900647,1156.4400777081812,1168.6882616388452,1152.8574675185257,1147.4441270856603,1145.6037760408403,1143.4562419192107,1139.761304872995,1149.6562203688584,1131.2428768512034,1146.543473168369,1146.9269452590872,1152.833836820348,1125.1915134661356,1127.588062103471,1130.7447190819726,1127.7065635031865,1125.9670507364528,1122.4942443017069,1120.996115747442,1106.8306340082881,1120.4353409375462,1103.2631620824843,1126.7631341621159,1104.4714861658206,1111.2217587692028,1114.0,1095.4672812492825,1108.3475195623296,1077.6939964552403,1089.8741080744887,764.0679479014678,1093.5064890045537,1111.8664360555772,1090.974519328157,1077.14767666429,1111.4235475796384,1093.5967285752035,1083.9471823207925,1075.869753958444,1040.9888800472204,1060.516712015804,1068.7295992288314,1058.1441860977695,1065.374676994773,1064.7722777597278,1048.274156396505,1080.719502138649,1054.2252366263115,1048.284643167785,1032.0549130444372,1035.8366573634462,1031.215077421628,1029.363882019496,1030.6843556150957,1010.8375630432154,1022.8545751603551,1003.9418219203958,999.419040519872,1034.8582824307916,1018.1195556767876,1008.8074811103029,1006.6023642780495,1060.7896039565164,998.3223550330995,989.4655088590187,1027.2694188871355,990.1931684625686,981.508658099194,967.9390599364319,979.5391275604863,998.2072861987474,970.926326834326,961.0393023133192,904.5425107204898,853.1305825609415,851.6595324177383,952.5431795501501,895.276071548613,843.5256936681365,786.7783617386074,826.462228649206,858.989474421453,709.3515040595021
44,1312.1124597558664,1299.148278533411,1300.3610194001926,1273.204613953636,1268.04020863422,1265.254624985388,1266.9909638633872,1247.7355045814702,1252.2984268968485,1255.574676727425,1248.556726809848,1242.0905667077395,1239.2932995340138,1227.2271329916493,1223.0100249639017,1234.337283327729,1219.8990265958691,1207.5556261104157,1195.4234722026054,1201.3656964947781,1204.1991784861862,1207.8277607794457,1194.0995066190444,1193.4494028030585,1190.389757796714,1242.0803101597162,1169.9510959268991,1132.8141203121622,1164.4052430645265,1165.7833654023525,1169.8448147210438,1167.434405795544,1167.2345479862443,1155.612471409885,1160.113260445195,1157.136937825051,1140.0885292746416,1154.6859545309403,1150.1468019694362,1150.7831880728945,1146.2194234710382,1152.4677854520837,1101.6899051262128,1135.300700829298,1135.6932948199255,1132.5346674537564,1147.3427906285779,1140.1394429206557,1125.7545933741158,1117.0152861661002,1127.9833927345253,1126.336242959921,1114.3571372786641,1129.9488105543014,1119.4773535629201,1109.8641088551449,1114.0,1105.2582634042024,1115.599064158248,1103.518796527226,1100.6100743185248,837.3428155160092,1079.1951148501312,1111.4940919283229,1083.2643158778892,1092.841111432783,1084.5633483630602,1068.3606892477824,1092.9001682852156,1070.5381779630102,1032.1542940252448,1073.4472342849617,1069.431862842354,1054.7888376609524,1081.716416055277,1069.21325064815,1065.2044998209115,1037.8109262337837,1039.163327943862,1044.1521650701523,1046.098011803175,1055.64479557373,1013.3244097433009,1033.4834448188526,1069.4782118923126,1025.4373781813324,1017.9195663089735,1016.6002294575109,1033.475401635933,1014.6632828626032,1024.0104296106629,1011.1446243257044,1015.0019337043406,1019.2408003665668,1008.3468287446199,998.5812781834159,1005.4918141428789,1002.5476562104363,991.0053789113467,975.3725652993733,982.5244274078885,999.6809422588408,943.2569509198905,995.7019836998796,894.4491086724046,934.5243258740148,862.0030902258477,941.6621185899546,851.6815855306002,850.9261471660333,916.6211445243353,879.8762235020894,832.9082387477706,1100.6100743185248
45,1300.1632844455332,1281.816548028775,1282.9076313507892,1260.195148056656,1264.4320481190427,1250.536985915885,1255.0039085841986,1240.6834823209726,1240.5846963001873,1239.4560816647709,1236.3815514050107,1238.8084364610286,1227.4125206219012,1212.149010536929,1207.2181760943647,1200.9595298225338,1208.023432089579,1196.732131174311,1194.0195484754438,1187.586120861784,1189.6508167208324,1184.6375751154058,1180.0711120267692,1185.8994511429396,1176.783103225968,1164.4118925832117,1163.64486723421,1155.384322532249,1156.720814419885,1157.7602889516045,1158.3340451840506,1155.223076660022,1159.406650402642,1150.365271556571,1157.6918554331837,1139.5176155286672,1141.8005753034586,1147.4125198095885,1143.3172014728545,1145.1426905732503,1124.9420668739626,1140.9426701846478,1144.371093270941,1128.9198685805109,1125.739328907803,1139.2048144968076,1131.4157366957436,1118.4635251100576,1122.7333634988577,1123.1806393414831,1130.0017724751542,1111.4041815372889,1088.3491123435626,1118.1370519527613,1109.9918808200625,1096.994388565808,1114.0,1116.5162719481934,1098.5470326279326,1096.8587970556136,1099.7871281533774,1099.7871281533774,1099.9896085840924,1099.6432641519996,1092.27693933096,1083.2094158700088,1088.3444576079723,1100.0814655652357,1082.3415914732918,1077.3421676098287,991.5989044237235,1072.4401710573907,1068.2018860249354,1046.250357252683,1072.8669548130126,1085.472918831697,1061.7235393651863,1061.6450999529995,1064.108788019722,1068.0090601774928,1044.38951854301,1038.5788441715397,1003.5880270081043,1037.412722473042,1056.8671327717866,1040.2751291203513,1022.458219659471,972.892014669015,1039.292478266504,1002.5089179591727,1014.0763799567893,1024.599188280144,1012.3571120330233,1008.684564109813,1006.592166182573,1050.7340556641839,1013.2720307394194,1002.523465287281,987.8018319306801,1002.1596174915644,986.2235215505073,997.5741170521636,960.9369777918699,930.8258279415182,933.7199638192756,974.8402083807255,839.0501344327446,1058.8674871460132,924.8451979873099,900.7812391352359,1099.7871281533774,869.0131211678001,862.3057318387149,821.8180758570517
