Model,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,gpt-4-1106-preview,claude-3-sonnet-20240229,command-r-plus,llama-3-70b-instruct,gpt-4-0314,gpt-4-0613,claude-3-haiku-20240307,mistral-large-2402,qwen1.5-32b-chat,command-r,qwen1.5-72b-chat,mistral-medium,claude-1,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226,mistral-next,reka-flash-21b-20240226-online,claude-2.0,gemini-pro-dev-api,claude-2.1,bard-jan-24-gemini-pro,gpt-3.5-turbo-0125,gemini-pro,claude-instant-1,llama-3-8b-instruct,qwen1.5-14b-chat,solar-10.7b-instruct-v1.0,gpt-3.5-turbo-0613,gpt-3.5-turbo-0314,starling-lm-7b-beta,dbrx-instruct-preview,zephyr-orpo-141b-A35b-v0.1,mixtral-8x7b-instruct-v0.1,tulu-2-dpo-70b,yi-34b-chat,openchat-3.5,openchat-3.5-0106,deepseek-llm-67b-chat,wizardlm-70b,starling-lm-7b-alpha,gpt-3.5-turbo-1106,qwen1.5-7b-chat,RWKV-4-Raven-14B,llama-13b,openhermes-2.5-mistral-7b,mpt-30b-chat,wizardlm-13b,mistral-7b-instruct-v0.2,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,vicuna-13b,llama-2-70b-chat,olmo-7b-instruct,zephyr-7b-beta,llama-2-13b-chat,vicuna-7b,falcon-180b-chat,vicuna-33b,gemma-7b-it,qwen-14b-chat,dolphin-2.2.1-mistral-7b,codellama-34b-instruct,pplx-70b-online,phi-3-mini-128k-instruct,gemma-1.1-2b-it,mistral-7b-instruct,llama2-70b-steerlm-chat,zephyr-7b-alpha,llama-2-7b-chat,palm-2,qwen1.5-4b-chat,codellama-70b-instruct,gemma-2b-it,stripedhyena-nous-7b,pplx-7b-online,chatglm3-6b,chatglm-6b,stablelm-tuned-alpha-7b,guanaco-33b,gpt4all-13b-snoozy,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,chatglm2-6b,koala-13b,oasst-pythia-12b,mpt-7b-chat,id_name
74,1269.7102159402712,1266.2671242647218,1250.9982853789431,1254.8919129511762,1250.7575168651697,1225.7686135448596,1211.273582357033,1194.0835897431032,1190.4152338825577,1197.7966508118034,1193.1149134430589,1175.6234967201212,1165.4989564436362,1159.1463770536643,1169.408473555962,1164.0178712590566,1154.5063312501788,1161.048348676382,1155.0854127900006,1140.0238306626022,1144.06231734023,1127.723819505534,1145.5401670232002,1133.3622956578354,1135.1134644920849,1127.8856304931774,1127.3102060489186,1111.8048995972838,1128.6545146494816,1114.8743431285834,1121.7204948625397,1117.7092700562184,1161.6687913420944,1108.5368087551635,1123.3532562438345,1120.4800945427005,1114.0,1093.105820770772,1091.646798530583,1078.0136844275144,1096.9240749994449,1106.7907253271624,1100.228053845678,1073.1151030361968,1087.930235041836,1096.5023983542196,1074.9837986317907,801.0616063002902,1076.359427588922,1085.2845304061984,1026.8561969479674,1060.19100229714,1047.5384933848795,1052.545016151416,1067.3392199591171,1067.2196193841849,1022.3910045154204,1043.3588353059229,1041.2947931458052,1008.5122976905668,995.6898946887976,1038.8954438821584,1030.3346453757786,1064.12048356304,1028.137231363426,1054.885271519898,1009.3020494547015,1008.4251684935286,1005.3476796562884,985.3616783212192,1017.369672112661,1014.3363377375082,1002.4265041894035,997.3813502270776,1005.9890771624958,966.733258466144,995.5466811336086,968.2569791269034,1002.4200581932844,980.728408338158,911.290716776326,1074.9837986317907,924.4700253061884,983.6409750382776,901.4909489691464,833.5591793631859,888.2469237188259,928.4568076624132,882.778316451508,835.5064645612074,1074.9837986317907,
75,1279.48975001217,1274.9187051227236,1255.9919559406185,1260.413743371582,1265.653090544224,1224.8392353835982,1223.4239731989228,1200.9933522838471,1207.6426245062548,1203.1100377793127,1192.7993664915798,1180.217820576585,1173.185085732144,1168.1473840903454,1164.5278941947877,1173.5218085716797,1169.789020840842,1156.753915060223,1149.4743935818974,1153.0512664777316,1160.8055732578275,1145.9199741748032,1143.2492404381728,1129.5708041670966,1120.1146871672445,1128.971781494696,1116.1571671874192,1120.7270875340892,1124.3930630838256,1122.204669105473,1163.8909314694645,1120.2545670518246,1135.7982675191138,1117.317599072403,1112.470868818128,1114.9525876822277,1114.0,1066.6876365989267,1102.989085640026,1110.1306981727437,1096.6636442908923,1110.5635201879772,1090.9963448228125,1103.8163350249445,1090.6888866301606,1062.9415288201385,1083.9512663502578,1083.9512663502578,1097.430657728768,1083.676495563862,1088.845804371139,1077.4393042052995,1084.8871264290783,1067.01437360378,1072.0868896129773,1061.644268680559,1062.3940957558566,1051.842166270283,1036.5505825499197,1066.1349239749306,1032.489673088136,1036.1617638594882,1016.3752835389542,1066.692727871358,1054.5759734160515,1037.7402479877694,1017.2549923762144,1012.8184515014188,1002.8926083735475,1032.1580484026588,1006.604568654509,986.914809451094,1019.0586162617448,1018.1522122448424,1007.63611677718,999.5089972698668,1013.0182377786704,1005.1268310195144,996.5343586993154,954.2771057620298,922.796254215862,916.3639396893244,944.1228408105252,942.4670867779096,968.447298909338,816.3426985079512,964.9513284307814,897.5018360448997,852.2581371563326,892.3007320254468,1083.9512663502578,
76,1282.5077794370343,1271.0297474847068,1251.5319259618927,1250.0396097276423,1254.021285772164,1233.8630250047163,1213.4665820343505,1196.0829436246847,1197.1829198453004,1189.547932521907,1197.9229408285044,1168.5976935004437,1166.2642052543297,1167.1358896494585,1166.3154378936931,1165.387529342947,1156.3250319262197,1164.20151409852,1153.2376536371637,1133.8197390744424,1153.203366095786,1131.5444487451714,1146.6376837499274,1122.473030367839,1110.9113646082476,1127.9553555641555,1135.6001029858633,1122.5080697707715,1131.7501183067975,1109.869616805023,1067.8649439447208,1111.7782576203842,1167.885613534247,1120.6309550600934,1105.839340337016,1106.1769555711169,1114.0,1106.682191665428,1102.7660278275057,1085.5096446144994,1089.4039743687736,1128.357252669062,1084.8950611458608,1083.3748567221032,1077.7285636127149,1097.923014469891,1072.9944205837965,830.6796113075732,1059.277023741137,1006.7081768217016,1049.0888333418716,1073.3862116822347,1064.465347614139,1069.344094987075,1070.857067045998,1059.6248909787496,1031.7767438860178,1016.4181680056996,1036.362278461348,1053.9801778063274,1050.211710698709,1031.8834649116886,1018.4384070127372,1007.284929897018,994.9380191393002,1014.790247047808,1001.8562753682272,1003.179641809409,1010.3453126504994,1005.343878332068,1019.5492128161342,1014.6216804414216,992.221550374894,1020.1158198441686,995.732109005814,1024.598718667975,1005.8295156131868,998.0739172231176,949.6085634580686,955.3356170963638,1005.3895504242132,908.5998689589818,917.8969729052932,951.397501617518,1013.9475572737546,953.0608496160028,908.587300582916,831.3522441360273,925.1966428333913,842.5380457867394,853.8529045352388,
77,1266.9031161418743,1275.272902607035,1253.7128651572257,1253.8151468809467,1252.0617582463697,1224.8227623512166,1216.060260909219,1202.1835858012807,1200.933788310606,1199.4217260271616,1196.3079035125747,1175.3384815387194,1175.78051018866,1164.9432130294367,1175.7432823300892,1176.5220845701638,1153.1754304043598,1157.484259461991,1148.0520703556956,1137.7848933250016,1141.2075323644715,1146.1192420263565,1140.4279394857376,1140.8145214527349,1142.645218056187,1132.8326560738751,1136.529576355498,1139.0750102691766,1135.3577673510674,1118.1587521272677,1127.3950980490615,1130.22647085859,1120.9191497437473,1115.377808338451,1122.2293666115668,1122.1739686888764,1114.0,1122.778488711665,1104.3194060581757,1095.5623710543352,1115.7331429324036,1116.8462956818917,1100.6582766587212,1110.857767141574,1091.684604087406,1093.1711709767535,1079.8122818523707,1079.8122818523707,1106.7142507357787,1138.9263818671227,1056.659311124596,1069.952146388917,1060.866964763858,1049.6123500847698,1050.822327730899,1056.4495273348823,1048.165097475909,1053.35145301809,1066.675735753699,1054.8560989141497,982.585196038768,1042.8085792142515,1040.210070332649,1058.1831534317375,1038.5163169769548,1039.451709953138,1054.655424613433,1008.269974318462,984.9635368265558,1015.8218302447044,1018.4796946715225,1015.8586371452136,1004.9079700413748,1017.9359000946544,992.504565266351,997.5044344284728,980.0553548838482,1010.5994495833128,1014.1732376095906,957.980760788015,959.4535368713445,930.0854617720728,981.0046197700642,856.7544227025276,893.6058551152058,967.3419799064872,824.208179806411,904.3826070457294,884.6454718929508,845.0202867043812,784.8515793129113,
78,1277.878083723007,1275.4614729858774,1257.51393966251,1260.699674530331,1255.466743960611,1227.089751679267,1219.822114481348,1183.3370707551826,1202.5570116349695,1202.992873922091,1194.833724685647,1173.9495055100297,1178.65266390977,1170.8193225262385,1177.7206968873525,1170.0977671882622,1143.6009462937193,1160.4812313614002,1160.814386522486,1145.1654447602398,1146.7577975055144,1144.3889634693328,1159.318218205622,1129.1946433269136,1156.9919885065185,1133.7944090532203,1111.7884654860777,1155.6885006063774,1131.655504033384,1123.776206162278,1108.8020965454257,1126.7214131577798,1097.1902026155472,1136.0447975488944,1122.0062271497502,1095.8746734130673,1114.0,1146.062343425209,1082.33399989267,1091.924349827173,1110.190292181756,1138.6129158719025,1104.7475538061503,1107.046663614546,1090.5817522603868,1077.9504075084274,1080.0392669254584,1080.0392669254584,1073.7127754477606,1122.584319347283,1041.876928120207,1069.2091819439947,1055.0923133388228,1087.63213665619,1054.3184457378286,1067.808449070424,1091.8217221067375,1059.0649640087447,1044.707642500553,1073.5226464842622,1054.4114354993894,1050.36958897197,1044.9115441004058,1002.2077569432422,970.7641998779368,1039.7852953129093,1032.963119594426,998.013607472004,1012.3132348724135,998.4200077860688,1011.230735043202,986.162963484192,1011.9316740292826,1006.598259739246,1030.0365321187371,1004.156373470434,979.8372954128814,997.5686468334404,988.8055983476144,956.4867799357842,968.1863220031948,833.5440233131727,959.0390266267729,959.2002134440022,987.557180058186,957.2986828093136,948.5335978326176,846.1624853731606,841.2868572850058,902.4992653781168,719.4621164796008,
79,1294.4242955045042,1287.5085788557533,1260.6316937013455,1262.8157379277336,1255.3456881669806,1232.450157342214,1230.8059195621809,1205.1480901420375,1208.735061271114,1204.2658930376988,1205.414566838072,1182.5381227188502,1187.5482703899918,1179.6427137156356,1174.898220447656,1172.2099190613485,1168.1943753805872,1171.493285499104,1147.1304292573452,1161.0739164854133,1162.6653062089536,1145.340966903006,1155.7730616857395,1141.9644784601476,1142.6083934928852,1132.256948528384,1117.735017326807,1143.377778211339,1141.920319129132,1138.8372737745915,1098.8172042002782,1127.3840529280596,1163.7818621144386,1131.74237476576,1122.4634025337775,1114.6559325568146,1114.0,1115.0223342352676,1102.880185034872,1104.602326297456,1107.6938701667575,1085.7655475372308,1084.862235195334,1091.8538693394255,1087.4694708133982,1088.3255852975285,1086.5557266000071,1086.5557266000071,1077.7670201185515,1099.1299070155685,1095.320662773322,1079.734606431539,1068.0071081185963,1059.5535261765126,1070.265011850855,1071.9427514713543,1058.120011979428,1078.3753867579535,1058.582534669573,1030.015173338578,1049.6668233428975,1037.2735309965578,1040.6626642696497,1032.2753477098906,1066.9313707948666,1034.817212060555,1007.1174476194542,1028.2446950269214,1025.612326517209,1020.2619825189234,1000.2381019052704,1052.290008106847,1017.2829199478005,1030.754926479891,1009.0313275666068,997.2826183944906,1007.7539297026708,1003.8245944436272,997.0183528688882,1002.2587268778708,878.8508552292782,909.7600326572204,972.8797774600988,887.783885041658,949.5585914962757,1086.5557266000071,861.9391992742206,878.265343244809,895.2891422710054,906.8378601711296,812.2519140592754,
80,1271.3256048565283,1267.6245260089577,1244.2473936488734,1252.95378810647,1246.7930476177837,1217.6977555348303,1227.5049984610878,1190.4999660592175,1189.6549328745523,1191.923876069848,1190.614463330882,1179.6143681467938,1178.4124823414102,1173.301020395294,1172.4413459775426,1157.2937535421645,1159.616824431963,1163.5103536380552,1159.5831798218878,1164.1935316778784,1143.068011323769,1149.886162540908,1153.9894863683537,1135.3988050947262,1152.418933490724,1125.7453860294872,1068.1526311414489,1118.3170146680498,1112.6008212178278,1123.2357200618649,1110.0587144402764,1126.0831368608742,1097.2517081058152,1119.409628803316,1111.7038332575682,1100.107048792057,1114.0,1107.4362187601018,1108.6871438905862,1111.270885345869,1105.774698189414,1062.3082664695355,1104.633353007353,1103.4797756072549,1082.88196650355,1103.1672499099773,1081.7216522298856,1081.7216522298856,1063.2882619726147,1058.4044499887366,1072.4519921220262,1068.9144238215604,1069.235840912928,1040.856237379924,1059.3613864787108,1060.124177481658,1042.40542920109,1061.463451555856,1045.5340068303713,1032.9111669512135,1059.0166210670204,1056.168987299688,1026.6205449587478,1021.7189192801812,995.4636484655592,1027.501295188259,1001.4461818657594,1004.3001031310056,999.6831460647012,997.8116579306394,1026.6053284853192,1008.7871867748702,1000.3826725460552,1004.6726996359888,999.0405003785952,991.9795071195704,998.7596145826792,984.073542789604,986.836116306176,979.1077035689468,951.5965813130188,1081.7216522298856,973.7151096245236,845.1747507670439,1004.9988747064248,898.0965429472267,841.6589345382258,913.7337888415605,906.4583803084006,979.5501663948412,1081.7216522298856,
81,1265.8662803310565,1272.2928892062748,1244.0116607799305,1245.6438653790158,1243.220210995876,1213.797653628588,1215.201588878251,1193.49474197497,1197.5983742610183,1190.1122708409123,1190.6204793275829,1166.390579312364,1163.9467604778542,1153.7132899753317,1166.1227504802212,1155.529854757957,1162.3774133522072,1154.4348646772276,1160.2008409703813,1144.1588022022477,1142.622683024273,1131.4175029222129,1134.3174906394013,1123.7226487992095,1138.6221426348825,1126.217011981934,1112.7554825407665,1133.5778631657429,1123.6263721085736,1124.081536500246,1091.3639611012647,1113.179123534116,1183.7353092706398,1116.9496653676408,1109.2588166495177,1119.2823068061932,1114.0,1118.9550768757304,1097.8087285750005,1096.8736768739416,1112.1473287109982,1099.2390116687332,1057.6999533427495,1097.1970405546774,1072.8176698389807,1067.4547272660047,1072.8245341987806,1072.8245341987806,1078.7394709711357,1060.6047089507797,1093.3587018712406,1070.729681373633,1055.49090915499,1047.288648754571,1048.6001319699997,1066.5932745533069,1089.3513115760256,1056.7654193528665,1045.3289579167383,1036.3664301700926,1035.7476479849524,1026.0861779434968,1040.3729035251215,1020.186949463535,1043.696914266243,1033.586521962311,1000.046816427355,1016.26847526103,991.3357997261534,1021.8484033398898,999.8185035048376,983.467982587808,1009.8194707835272,1047.4641087945795,1014.8371190897752,997.0785708621496,985.25215462984,977.089589804255,970.7146195654344,991.94891069957,957.4642877797896,896.7541746297218,937.3909452914075,957.0899253433566,917.8933476735812,872.7855211248834,850.7838856315132,830.7384502435386,816.516379937244,840.8464372902163,789.5765993462786,
82,1275.802224924716,1269.9331292621412,1256.8593350734702,1251.4965813305305,1249.68974548533,1221.4215034566018,1222.6421464343434,1195.424703340056,1203.3164534144678,1185.4405178455422,1191.71332301222,1167.7567937141969,1180.0664501103552,1174.340672922579,1157.059572647165,1159.7972929641055,1172.001072755609,1167.9484758469375,1150.6024179974995,1152.9903333423258,1114.509537767646,1147.836306830478,1142.238710749249,1139.393434413907,1129.0317645368698,1121.4472049972064,1116.371826639863,1126.2060359398029,1122.8087364350956,1126.8005256438348,1096.4625602908663,1118.9038865267516,1137.959271389766,1116.8090795501475,1121.192010847367,1134.3376841099862,1114.0,1120.9760028368455,1102.538128940988,1107.594916164158,1103.0860449131576,1061.4328304771043,1097.5627302894568,1102.0380151505751,1089.170517810056,1099.1070672385476,1075.2579790084849,1075.2579790084849,1064.073396144677,1112.9037273418476,1061.454595257423,1057.5723985748684,1073.184452671017,1048.7165285641613,1059.839895757979,1052.7500072256437,1047.8161112652035,1038.9427335168289,1052.9315516515808,1044.230617617954,998.909400216492,1044.4783380562376,1032.750822640457,1028.0301327322843,1036.6905223205745,1000.6004234164176,1017.8242250490968,1021.916920545604,1031.9142326669396,1014.2428018470666,1021.6849234762352,1003.7479851494732,1002.9675954643702,1011.4366861051324,976.8126692631032,994.3411145514284,982.7361289292304,982.5602536934954,973.7960445038142,984.3644087125996,950.3118856127188,884.4480047210293,960.4163056490796,846.3583650622431,909.480897504372,965.415615026208,829.2636255645375,865.024390351967,882.1599424449506,909.3170026147252,803.4248759041666,
83,1276.910267947712,1271.6200428517018,1235.6038008157225,1252.9899884435715,1254.7919726733278,1220.8045549559815,1219.1985860565346,1198.843480612626,1199.7153750154682,1200.21479768966,1194.2032014049282,1181.3017927781,1178.7198093778334,1173.8756318709054,1156.786918125243,1175.200281633971,1161.9731856114454,1158.9508728646188,1135.3890383883515,1155.4822950229604,1154.2539369749672,1152.0758773871028,1141.109242961079,1133.4868698872835,1132.7388054297537,1131.5514896584637,1130.69491406769,1123.688071395949,1128.7882203771671,1121.4777390996944,1153.2571303130271,1120.2242751468457,1120.7651443272289,1116.017404677184,1116.237489243616,1127.9040417241413,1114.0,1121.952420153836,1091.2850029916483,1110.423070387961,1083.1062121882296,1097.918325909843,1081.3398673077547,1089.2287630099186,1065.523147720066,1062.194125654977,1074.6885480048538,829.9839809466242,1071.7806108176487,1032.954636257122,1053.442951913979,1075.6717486403209,1066.7170895679997,1042.6769251803123,1057.0587443188529,1056.298842289163,1059.2424014478695,1058.7726525051864,1057.5897373991384,1088.795994218262,1194.9533214284693,1038.079855786173,1019.2009636925249,1017.1214587987558,984.017938202682,1024.6830999075707,1026.7582803698783,1016.9611621287888,996.9913814043434,1002.2720317261152,1052.1296964253754,908.8379570712794,1026.6077940956698,1011.6261017000012,991.0333471146236,951.6072707968964,991.3060482585092,965.3306979050544,966.481164253832,978.209658793711,922.584894768096,1074.6885480048538,965.3947349635764,961.9884512805824,878.8213578005578,940.6133814255198,879.5269369646903,926.2021084637804,782.2981129505897,856.5288337102178,794.3089326055604,
84,1278.759872986614,1275.331281325792,1259.7202943489244,1259.182996954742,1256.8753835991718,1232.9659776317376,1230.7127362741803,1206.5347307569652,1206.9060527704569,1206.4105047526566,1203.8526884753703,1180.642219156313,1178.2069448324771,1181.622289598619,1173.8384016753307,1166.0531599880526,1171.2632373948866,1164.8225587969102,1166.038097115137,1150.1015807571498,1138.1496038877417,1131.3993221949945,1156.265545577001,1133.431333244101,1114.6708955979716,1143.990820245402,1094.6080464016395,1136.3283041484506,1138.588428676209,1120.4145517528395,1157.8511836207815,1124.4545855276272,1092.2712981265322,1128.9001158270255,1117.2011838229532,1113.7139383745105,1114.0,1125.0616555213244,1101.2852760346104,1115.427446761281,1110.292134574681,1092.2341731853185,1110.1124419332243,1106.823013913739,1083.4181411058355,1075.5525615492634,1085.644296781764,1085.644296781764,1055.3404675206402,1022.489647329375,1077.1362286562187,1079.873419843966,1055.4983759495874,1045.5945646134628,1063.5015895173908,1057.5853800367036,1053.236917714709,1047.782255546521,1036.1639142156298,1029.694522592687,1090.4154836216387,1047.4636783806427,1061.883926546887,1014.7872649853736,1090.9866144015075,1044.633910686936,1030.926935855666,1003.4225842566468,1025.3846184164136,1026.4305503185055,1032.998401654452,1000.016138296255,1013.8048414718878,1010.9304947166112,1018.5268823414492,1014.0728880281335,1017.6912915890152,1001.2997891169788,981.1587168406882,942.6744145832638,937.1607933791132,1085.644296781764,883.0508664419202,960.2719866684944,968.5774834312664,1047.160835186516,1085.644296781764,883.7486680835491,868.5948039691522,822.9403349460964,759.8543274649734,
85,1284.4242823397628,1280.6106459883947,1261.0005562669892,1263.989142070598,1249.8040825081794,1232.0131263456694,1223.3283127388572,1208.605486864445,1204.995829263043,1206.9105498149645,1204.1281025712767,1177.0714565985038,1182.1837871769546,1170.8730144747276,1175.0069954030814,1169.3096181384003,1168.533815533221,1169.9470479509018,1155.2972567391569,1156.1921422908583,1156.7498279574584,1132.803877698096,1139.1976187065147,1139.050564178247,1155.7435266142097,1136.6029240153769,1101.8443192872996,1131.5553958216915,1132.4761004116694,1128.9611770138142,1126.3566937425903,1117.3583665250449,1141.8921286550726,1122.6767890477283,1122.4154435364171,1124.067600325095,1114.0,1129.6987992739166,1119.0905530178716,1126.944617937882,1106.3334840280334,1122.5388793965476,1097.2838396313844,1093.956403565929,1084.5346090873925,1108.735753617308,1088.4958231275343,1088.4958231275343,1064.0496054291452,1091.074390767012,1087.724987136167,1061.9580447173075,1062.4303800821124,1081.029390886874,1061.0175813209871,1058.683295871313,984.8217815034824,1050.304579366284,1054.818195961796,1041.0265409265571,1020.7825770140498,1040.881948531166,1023.9379218028006,1028.815235609919,1030.3311535507592,1032.452628008814,1026.0806769063647,1021.0205415197923,1018.8377352770108,1032.6832080827417,1026.6861825929932,1042.908423265275,995.4032712799516,992.7256203871028,1007.954703928527,967.469994550896,977.1724597436772,1038.615897382003,1014.5304913342188,979.9205708390554,990.446280140483,983.3360829103524,957.9660107424288,964.2629606316276,935.0281596792156,904.9473820873042,932.7792956195148,897.8390433551504,943.7954268533427,901.9872334568664,1088.4958231275343,
86,1275.9614637292173,1270.509951260697,1247.4854648820003,1255.5943285210444,1247.7839700083669,1222.8269761825334,1220.0791621138417,1203.922295305572,1201.1580840893944,1200.5372767182591,1192.790276067088,1173.1132608401172,1179.2859916068512,1173.9037003563878,1166.3073060183851,1163.8228469466767,1148.3579198291634,1166.210119949848,1164.3783583317238,1155.0322455229546,1132.434826213978,1138.6435260432722,1143.431357242146,1131.304345374731,1141.8531080064793,1137.3273410960376,1103.7122232145314,1120.0080306867503,1128.3478320117324,1127.8924807529377,1106.3635920512936,1118.5421551680192,1084.1766935511985,1122.5601352625852,1118.5997233618932,1110.3073957915649,1114.0,1111.9158771627035,1096.3551516540904,1116.6113892531844,1093.6957017447758,1100.3160794052756,1080.4553686051213,1091.164606834517,1075.9053785280655,1097.6051344948264,1069.748286926711,766.7499009828664,1079.6029823262006,1035.344939653726,1083.4838906199968,1059.292439135003,1078.8182813699673,1063.4496790836836,1046.873342244471,1057.5431643120062,1066.0734006630469,1037.5850789373635,1032.390969628868,1037.3432557853291,1072.740873810587,1036.6944304071153,1039.3657675537515,1022.9027595272078,1063.5427001342823,1028.868909193662,1015.804836947411,1017.3994621280368,1027.9334401448368,1014.7513352268238,1000.720319384924,991.4371046443408,1004.150549981412,979.2069626477216,986.443067377776,1006.4625177759576,1007.8524382724172,1017.3552663641032,994.059708325974,956.8813985224612,937.5893323929575,868.6080310829898,900.0817998631893,935.4302635074856,900.0432649805583,874.1526230958326,842.0338598009525,890.7340362459196,844.2693989295883,824.1431151480177,758.5444734513337,
87,1270.1274239230588,1267.7310496263146,1231.9733648053054,1249.6083985408857,1245.5682857699214,1221.039526633382,1214.202551394654,1201.2174545343828,1188.2964319446553,1189.635055971071,1194.7176379197867,1178.282788376924,1168.1640553805232,1155.4240467476554,1156.6184016426291,1155.506044830366,1153.8040138032864,1151.4985652484072,1156.893722327556,1136.0951172091911,1139.3721087565132,1163.3991965399491,1128.9197264258255,1126.4617902227135,1125.2374399240855,1120.3990719911806,1133.0633223719576,1121.3654189430283,1134.1233206831698,1121.5531460969,1135.942972994544,1116.9574871401169,1114.0895309538464,1110.2189996549234,1116.2686894234355,1113.650967115448,1114.0,1117.9030217965335,1110.3493798083728,1090.420111563396,1106.055523031767,1070.5232569177958,1084.5728787838154,1093.4102667066727,1067.8283328859386,1069.5287695810534,1071.6931228423089,1071.6931228423089,1048.4859975294023,1081.3062255042605,1079.2503661646206,1063.0713853287734,1055.8956557496354,1027.4273665775363,1040.5171002500042,1056.1887357989913,1073.4089435621404,1046.4338542611918,1039.5930960371638,1054.898661356365,1103.5170168964305,1032.5026395382174,1036.6020859005582,1015.4109079760258,1063.3644678918188,1007.225533148698,1014.1189039072036,1012.1068423586868,1000.644953669224,1006.6491774611334,1013.8892368014492,1008.742085534074,1003.3915181966478,1003.406944160252,999.3826838600396,962.645141029536,950.6247288506822,963.8992990280232,954.3133031854068,935.2493013953203,977.2333204531194,852.8796487828002,866.7575105841785,982.8658423820142,899.8218515903911,921.1205280282968,845.8483575947535,907.9865562999044,854.8373141333512,875.0768314239895,810.0773458402361,
88,1276.0524694744508,1275.685475642456,1259.2382519144298,1249.3225486860367,1254.003282683575,1223.9856618417396,1220.1734142373116,1203.8116664327515,1200.1834499007757,1199.1524223938975,1189.5867251639045,1183.4483860613982,1174.6873014303649,1163.342540897383,1169.0861115436485,1168.9413574895675,1163.686347141993,1176.7480202568868,1164.8715906743948,1154.7046190044673,1141.649229314484,1141.3178982574648,1139.5329653898898,1133.6185886282592,1139.1491377094933,1130.3344516557922,1132.3420592339294,1128.9956869602174,1140.803811106781,1117.7076948940253,1128.2798200454015,1109.1337377425025,1124.2151500137832,1123.5615839520729,1117.9277233401283,1121.6461204794227,1114.0,1133.247291060261,1091.84689017139,1086.276690799224,1090.3514371990768,1087.421304078936,1089.3838933081483,1099.4958435863327,1092.9723665868164,1103.301829218179,1080.3924943259576,1080.3924943259576,1092.139936986266,1080.9913564959024,1074.8618750963642,1054.960936362409,1071.4174677564044,1066.303434455049,1072.5531164978297,1060.5789648480786,1051.1614212504833,1044.7086851163424,1047.8699625120005,1064.620154103391,998.840090264368,1038.9216751530853,1025.64192517204,1012.7427108832392,1050.363522326735,1010.8720824796908,1008.4530754899564,989.3235507969824,1011.9939293871536,1031.1110465909292,1011.2427898575386,965.3911380639856,996.915301853506,1005.8194646004524,1002.2506182267824,1022.5575703117756,996.6142128343088,983.4041183479702,950.4184396906144,958.2955008333012,969.2853719539962,881.5036362227809,889.7463359716742,920.8475859560292,1007.5580693153918,968.1865764540736,844.8495482238495,896.6147785918494,822.8417282238491,890.5409475223926,1080.3924943259576,
89,1274.4428064814874,1270.9061630812648,1248.0220980452896,1239.469566226022,1240.3474952140175,1220.6205770832703,1216.8001684371409,1180.8826569245855,1180.5154405186531,1184.545216161157,1185.9937236315268,1170.246492744224,1170.6658077226607,1165.78487802367,1170.9582492542168,1155.20548845623,1135.2486125331438,1158.5156377954854,1148.6860078719174,1148.3017388776475,1146.28079385493,1123.6079997522022,1136.5587134692908,1116.6750091314627,1130.1016442401988,1130.8805185454676,1136.9092624567377,1113.3831687996965,1121.988613153246,1123.2753381897332,1098.6943168913767,1107.6200666005388,1082.3231819265377,1120.9433414146995,1112.5451972957,1128.0471082862766,1114.0,1096.854353348428,1081.2919167107148,1095.0690589681665,1104.429032131602,1077.916983007617,1102.3740719451473,1080.144109260366,1069.0652782174916,1076.5189456301168,1069.3583996031784,785.6947238202437,1039.5400472026936,1030.8306131451088,1066.952222552473,1061.0866369226587,1057.3459383704112,1063.121372553378,1057.7980717114683,1062.2797297208626,1087.5278871871496,1023.4461302986792,1062.858671830429,985.9509544469406,976.5216827017916,1028.6925623987004,1030.2125455657583,1040.420550948132,942.8148006610612,997.4558963555506,1011.7373107990896,995.3597069433082,1019.2808326434852,1000.3679580424904,973.1159657650292,1021.11748267293,988.0079576176574,972.3553581480708,1006.6815024572572,1009.5567055458084,1009.1826861206066,984.6035743881248,979.7540121356632,970.247511642394,943.9313827192212,1069.3583996031784,887.2448783945972,908.185806003047,981.3204955741847,930.9509419988694,906.1908019070308,903.9141149815316,928.7958830244138,857.9643479556407,888.8224604975853,
